@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-3.59, 4.31]
@attribute X1 real [-3.87, 3.39]
@attribute X2 real [-3.80, 4.09]
@attribute X3 real [-2.86, 3.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.37,0.41,0.35,-0.26,0
1.09,-0.2,-1.81,1.05,0
-0.64,0.12,-0.58,0.11,0
-0.53,1.24,-0.29,-0.48,0
1.68,0.26,0.6,0.38,0
1.01,-1.24,-0.53,-1.89,0
4.31,0.37,-0.94,0.44,0
-3.12,-0.02,-0.01,0.77,0
0.02,0.19,-0.95,-1.57,0
0.85,0.03,-0.58,-1.23,0
-0.9,0.38,0.33,-0.94,0
-2.11,-0.87,0.33,-1.4,0
-0.17,-0.46,-0.68,-0.68,0
0.96,-0.07,-0.4,0.42,0
-0.3,-0.15,0.34,-0.33,0
1.52,0.48,1.59,-0.5,0
-0.47,0.75,1.23,0.72,0
-0.03,-0.61,-0.77,0.11,0
0.66,-0.04,-1.48,1.57,0
-0.16,-0.12,0.79,0.73,0
1.17,0.67,0.79,-0.06,0
-0.85,0.24,0.83,0.19,0
0.01,0.61,1.82,1.48,0
2.57,0.28,1.46,-1.68,0
-0.23,0.65,1.56,-0.63,0
0.14,0.42,1.59,-0.96,0
0.73,0.43,-0.14,1.19,0
0.95,0.02,1.86,-0.03,0
-0.48,0.24,1.08,-2.26,0
0.86,0.02,0.77,-0.56,0
0.06,-0.06,0.37,-0.18,0
2.11,0.94,-0.02,-0.53,0
-0.87,0.23,0.82,0.09,0
-1.82,-0.52,-0.39,-0.59,0
1.01,0.12,0.69,-0.04,0
-0.67,-0.11,-0.08,-1.18,0
-1.22,-0.74,-0.22,0.15,0
1.83,0.8,-0.99,0.13,0
0.37,-0.24,-0.63,0.82,0
2.03,-0.89,-0.13,0.44,0
1.29,-0.6,-0.03,-0.1,0
0.32,0.3,0.32,1.91,0
1.4,-0.09,-0.02,-1.72,0
-1.15,-0.59,-1.19,0.18,0
-2.6,-0.74,-0.16,-1.36,0
-0.61,-0.3,1.84,-0.73,0
1.24,0.19,-0.03,0.68,0
-0.91,-0.97,-0.84,0.35,0
-1.14,-0.23,-0.58,-0.41,0
2.09,-0.52,-1.43,-0.31,0
-0.67,0.2,-1.74,-0.74,0
-2.37,-0.22,-0.33,-0.21,0
-2.11,-0.47,-0.06,-1.31,0
-1.23,-0.22,1.77,0.8,0
-0.0,0.33,0.24,1.36,0
-1.04,-0.09,0.55,2.4,0
-3.59,-1.21,-0.25,0.64,0
-0.6,-0.89,-0.86,-0.55,0
-0.27,0.23,1.41,0.38,0
1.95,-0.34,-1.21,-1.33,0
-0.24,0.3,-0.11,-0.99,0
1.31,0.43,1.16,-2.07,0
0.5,-0.61,-0.24,0.98,0
-1.62,0.53,-0.51,-0.75,0
0.0,-0.66,0.58,-0.83,0
0.07,-0.15,0.65,-0.03,0
-1.61,-0.25,-0.76,1.07,0
0.85,0.92,-0.73,2.59,0
2.39,0.6,1.28,0.91,0
1.62,-0.42,-0.15,0.19,0
0.57,0.78,2.36,-0.58,0
0.02,0.05,0.78,0.5,0
0.88,0.18,0.18,0.55,0
1.57,0.33,-0.01,-0.77,0
-2.17,-0.95,1.33,-2.29,0
1.08,-0.35,-0.58,-0.22,0
-0.34,-0.37,-0.69,-2.18,0
-1.07,0.4,-1.11,-1.31,0
2.62,0.44,0.06,1.6,0
-0.36,0.7,1.73,1.1,0
1.29,1.0,2.8,-0.27,0
0.58,0.2,-1.55,-0.14,0
1.33,-0.54,-1.19,0.46,0
0.09,0.09,-2.45,-0.08,0
0.51,0.24,0.55,-0.47,0
1.47,-0.57,-2.09,0.34,0
-0.4,-0.47,0.68,-0.19,0
-1.77,0.22,-0.8,0.73,0
-0.36,-0.28,-0.21,1.25,0
1.38,-0.59,-0.06,-0.95,0
3.32,0.58,-0.36,-1.4,0
0.82,0.04,-0.91,-0.83,0
-0.89,-0.35,-1.51,-0.32,0
0.69,0.25,-0.54,0.72,0
0.09,-0.72,0.33,0.02,0
-1.89,-0.6,1.34,-0.33,0
2.41,-1.01,-1.05,0.91,0
-1.13,0.82,1.92,0.53,0
-1.13,0.21,1.43,-0.81,0
3.43,0.02,-0.19,-1.34,0
-0.54,0.7,0.47,-1.45,0
-2.17,-0.69,-0.92,-0.06,0
1.39,-0.68,0.11,-0.27,0
0.35,0.67,0.79,0.27,0
0.79,-0.39,0.04,0.34,0
-0.56,-0.35,-0.36,0.41,0
-0.45,-0.26,-0.88,2.28,0
2.88,0.02,0.68,-0.82,0
1.86,-0.37,0.77,2.34,0
-0.9,-0.85,0.65,-0.54,0
-0.23,-0.47,-1.8,0.98,0
0.27,0.39,1.81,-1.01,0
-1.06,-0.25,1.37,-1.73,0
-2.27,-0.25,-0.55,-1.8,0
2.85,0.06,-0.75,-1.13,0
0.71,-0.18,-2.09,-0.4,0
-0.09,0.07,-0.36,-0.76,0
-1.36,1.01,-0.92,-1.04,0
0.32,-0.57,0.13,0.54,0
-2.85,0.24,-0.66,-0.93,0
0.56,0.0,-0.63,-0.44,0
0.05,0.52,0.4,0.28,0
1.43,0.12,-0.36,-0.46,0
-1.49,-0.68,-0.12,2.22,0
0.19,0.6,0.24,0.1,0
3.17,-0.3,-0.56,0.64,0
0.84,-0.1,-1.08,1.21,0
0.48,-0.05,0.69,0.62,0
0.29,-0.02,0.1,-2.37,0
2.32,0.66,0.81,0.78,0
-0.79,0.19,-0.32,-0.16,0
1.53,-0.14,0.87,-0.4,0
0.65,0.3,-0.78,-1.37,0
0.4,0.03,0.77,-0.66,0
-0.43,0.01,-0.15,-2.04,0
0.0,-0.67,0.76,2.28,0
-0.02,-0.56,-0.58,-0.23,0
1.59,-0.72,-1.41,0.09,0
-1.08,0.01,-1.01,-0.92,0
0.71,-0.22,1.7,-1.04,0
0.02,0.38,1.2,0.01,0
-0.38,-0.24,-0.58,0.32,0
-0.5,0.35,2.21,0.76,0
0.11,-0.4,-0.81,0.21,0
-0.62,0.07,-0.71,-1.87,0
-0.56,0.03,0.14,1.05,0
1.91,0.55,0.66,-0.34,0
0.67,-0.57,-0.61,1.53,0
1.75,-0.08,0.85,0.46,0
2.45,0.77,-0.38,-0.45,0
0.17,-0.38,0.69,0.66,0
2.05,-0.7,-0.29,0.66,0
-0.32,0.08,-2.39,0.78,0
-0.12,0.3,-0.93,-1.04,0
1.68,0.51,0.38,-0.51,0
-1.76,0.03,-0.94,-0.76,0
-2.12,-0.64,0.06,-0.55,0
1.78,-0.25,-0.35,-1.45,0
-0.58,-0.2,-0.72,-0.46,0
-1.31,-0.41,-1.26,0.21,0
1.43,0.39,-0.98,0.28,0
-0.13,0.48,0.28,0.36,0
0.03,0.82,1.57,0.5,0
1.34,0.07,0.64,0.75,0
0.41,0.11,0.24,-0.78,0
-0.68,-0.26,0.49,-0.94,0
1.65,0.31,-1.62,0.02,0
-0.3,-0.21,0.37,-0.39,0
-0.04,-0.66,-1.34,0.52,0
-1.72,-0.84,0.22,0.75,0
-0.7,-0.1,-0.07,2.13,0
2.26,0.82,-0.08,-0.56,0
2.83,0.42,-0.06,-1.07,0
-1.06,-0.01,-0.14,2.27,0
-1.3,0.62,-0.71,-0.73,0
1.99,-0.46,-1.45,1.51,0
2.06,0.08,0.64,-1.57,0
1.4,-0.09,0.23,-0.99,0
0.65,0.21,-0.82,-1.27,0
0.23,-0.58,-1.06,-0.14,0
2.14,0.21,-1.53,1.04,0
-0.68,-0.44,-0.52,-0.53,0
-1.94,-0.04,-0.25,-0.8,0
1.86,0.15,-0.37,0.87,0
1.56,0.13,-0.99,-2.69,0
0.13,0.05,-0.1,0.37,0
-2.22,0.97,0.91,-0.26,0
-0.98,1.19,-0.28,1.77,0
0.8,-0.23,-1.54,0.69,0
-0.46,-0.24,1.9,0.55,0
2.16,-0.74,-0.95,0.53,0
1.71,0.51,1.71,0.06,0
-1.34,-0.12,-0.86,-0.03,0
-1.03,-0.59,0.2,-1.11,0
-0.07,0.21,-0.4,2.15,0
0.53,1.28,0.33,-1.66,0
-0.37,-0.77,-1.27,-0.47,0
0.44,-0.0,-0.01,1.67,0
-0.14,-0.26,0.32,-2.12,0
0.52,0.22,0.57,1.08,0
1.39,0.5,0.58,0.32,0
0.93,-0.1,-0.97,1.02,0
0.91,-1.02,2.17,-0.48,0
0.48,1.04,0.74,0.22,0
-0.43,-0.9,0.82,1.11,0
1.54,-0.37,0.94,-0.79,0
-0.54,-0.21,-1.32,0.85,0
0.93,-0.46,0.52,0.62,0
0.52,-0.24,0.95,-0.07,0
0.1,-0.38,-0.47,0.2,0
0.07,0.09,-0.27,-0.06,0
-0.21,0.25,0.07,-0.02,0
0.13,0.13,-0.83,0.9,0
-0.25,0.22,1.76,-1.5,0
-0.2,-0.23,0.9,0.96,0
-0.77,0.45,-1.23,-0.27,0
0.54,0.0,-0.59,-0.21,0
-2.4,-0.04,-0.22,-0.98,0
-0.5,-0.59,-0.58,0.28,0
-0.77,-0.65,1.05,-0.26,0
0.64,0.63,0.92,0.23,0
0.52,0.62,-0.31,-0.23,0
-1.07,-1.0,0.73,0.48,0
0.89,-0.43,0.81,-0.21,0
-0.38,-2.15,2.94,-0.67,0
0.27,-0.39,-0.98,-0.3,0
-0.72,-1.37,0.59,-1.26,0
0.43,-0.49,0.4,-0.36,0
-0.54,-2.13,1.45,-1.13,0
-0.89,0.14,-1.38,1.49,0
-0.83,0.72,0.47,1.62,0
0.35,0.53,-0.85,-0.4,0
-0.42,0.04,1.32,-0.13,0
-1.06,-1.0,1.72,-0.25,0
1.35,1.55,0.92,-1.18,0
-1.35,-0.09,3.35,1.07,0
0.81,0.67,1.4,1.32,0
1.4,1.0,1.97,-0.71,0
-0.43,-0.12,-0.87,1.29,0
-0.51,-1.01,1.32,-1.19,0
-0.27,-1.92,2.89,-0.95,0
-0.32,0.77,1.75,0.04,0
0.16,0.6,0.85,0.26,0
1.3,0.91,-1.54,0.0,0
1.17,0.29,2.31,-1.47,0
0.97,0.93,-1.28,0.72,0
0.29,0.11,1.6,0.41,0
1.83,1.49,-0.19,-0.04,0
-0.37,-0.11,0.5,0.08,0
0.42,0.44,-0.26,0.06,0
-0.29,-0.89,-0.02,0.64,0
0.11,1.0,0.02,1.05,0
0.89,-0.54,0.73,-1.05,0
0.37,0.33,-1.89,0.53,0
1.16,0.07,2.32,-1.06,0
0.94,1.54,-0.2,-0.22,0
0.06,1.26,0.44,2.04,0
0.57,1.32,1.58,-0.14,0
0.96,1.8,-0.92,2.24,0
2.03,1.2,-3.2,-0.5,0
2.06,2.66,-0.77,0.14,0
-0.19,-0.2,2.89,0.61,0
3.37,1.45,-2.06,-1.31,0
0.4,0.3,-1.25,0.53,0
0.51,0.07,2.47,-0.6,0
0.55,-0.92,0.42,-1.38,0
2.58,2.89,-0.36,1.14,0
0.97,0.8,-0.91,-0.54,0
-0.27,0.18,0.23,0.15,0
1.53,-0.42,1.19,-1.86,0
2.01,2.39,-0.24,0.58,0
1.04,1.72,-1.66,1.55,0
1.56,3.07,-1.12,2.25,0
0.37,0.56,1.47,1.21,0
0.12,0.85,-0.26,1.41,0
0.71,0.64,-0.75,-0.63,0
-0.86,-0.4,3.6,0.84,0
1.49,0.71,-1.78,-0.27,0
1.55,1.56,-1.03,0.39,0
-0.52,-0.38,1.04,0.25,0
-0.13,0.61,0.34,0.46,0
3.76,3.38,-2.01,-1.01,0
1.16,-0.33,-0.3,-1.19,0
1.39,0.74,-0.45,-0.59,0
2.79,1.41,0.6,-1.07,0
0.29,-0.19,-0.13,0.36,0
0.82,0.2,1.63,-0.37,0
0.39,1.73,-0.34,1.32,0
-0.16,0.12,-0.74,0.77,0
1.12,1.29,2.05,-0.2,0
3.43,2.29,-2.74,-1.83,0
-0.37,0.4,1.19,0.85,0
-0.7,0.54,-0.94,1.2,0
2.63,1.87,-0.99,-0.69,0
0.55,0.12,-0.35,-0.84,0
1.02,1.5,2.27,0.04,0
0.24,-0.05,-0.05,0.13,0
2.07,2.5,-1.89,0.57,0
0.57,0.33,2.87,-1.01,0
-0.03,-1.23,-1.35,0.19,0
2.12,2.91,-2.55,1.61,0
0.68,-0.07,1.0,-0.34,0
-0.55,-1.39,0.98,-0.6,0
2.57,2.12,-1.66,-0.16,0
-1.26,-0.05,3.96,0.93,0
-1.29,0.48,0.1,1.75,0
0.65,0.23,0.14,-0.79,0
1.49,0.49,-1.85,-0.08,0
0.93,0.01,-0.52,-1.11,0
-1.0,-1.08,0.46,0.27,0
-0.35,-0.74,1.37,-0.04,0
2.45,3.0,-2.21,1.49,0
0.31,0.27,1.29,-0.52,0
0.33,0.7,1.01,0.32,0
0.4,1.24,0.25,1.92,0
1.75,1.34,0.05,-0.24,0
0.19,-0.47,0.94,-0.42,0
-0.77,0.08,2.49,-0.76,0
1.55,0.97,1.13,-0.81,0
0.42,1.24,0.13,1.06,0
-1.17,-0.67,-2.46,0.62,0
1.97,3.03,-0.03,1.25,0
0.81,-1.29,1.01,-1.52,0
0.64,1.22,1.17,0.2,0
-2.18,-1.33,1.9,0.1,0
0.93,0.36,-1.62,-0.08,0
0.1,-0.99,1.36,-0.06,0
0.18,0.63,-0.58,0.92,0
2.65,2.83,-1.76,1.96,0
1.13,1.78,1.97,0.03,0
-0.5,-0.81,-0.23,-0.53,0
2.61,0.67,-1.54,-2.31,0
0.83,0.37,0.02,0.26,0
1.4,1.53,-2.14,0.09,0
0.79,0.16,-0.86,0.15,0
0.62,1.8,0.21,0.97,0
1.26,1.42,-0.85,-0.05,0
0.16,0.71,-0.96,1.0,0
-2.09,-0.16,2.77,2.7,0
1.71,1.26,-0.56,0.19,0
2.34,0.61,-1.19,-0.59,0
0.87,1.35,0.63,1.24,0
1.55,1.07,-3.02,0.73,0
1.71,1.16,-2.04,0.32,0
-0.4,-1.4,1.5,-0.03,0
1.3,1.37,-0.23,-0.48,0
2.57,2.35,-1.3,-0.77,0
1.53,2.19,-1.31,1.29,0
0.76,0.24,2.27,-0.55,0
1.6,1.04,-0.57,-0.79,0
1.6,1.4,-1.52,1.54,0
0.82,-0.18,-0.83,-0.89,0
0.86,0.93,0.79,-0.16,0
0.77,1.8,0.97,0.34,0
0.74,0.85,-0.4,0.2,0
-0.19,0.27,0.64,0.41,0
1.77,1.22,-0.81,1.54,0
0.27,0.35,-0.39,-0.22,0
2.72,2.79,-0.25,0.14,0
1.14,0.78,0.54,0.13,0
1.02,0.06,0.51,-0.53,0
1.95,1.34,-0.77,-0.52,0
1.84,0.75,-0.14,-0.08,0
-0.95,-0.72,0.88,1.02,0
1.12,0.77,-1.85,1.21,0
-0.61,-0.8,-0.81,0.89,0
2.45,1.78,-1.78,-1.47,0
2.35,2.66,-0.17,-0.04,0
1.34,0.04,0.89,-1.62,0
-0.0,-0.27,1.57,-0.44,0
0.23,1.41,1.39,1.35,0
0.71,0.15,0.22,-1.34,0
1.02,1.48,-1.35,0.59,0
0.88,0.62,0.3,0.27,0
0.77,0.48,1.28,0.06,0
-1.46,-1.0,0.73,1.23,0
1.16,0.82,-1.56,0.17,0
0.83,0.87,-1.08,0.45,0
0.58,0.94,-0.77,-0.16,0
-1.05,0.13,0.87,0.43,0
1.3,3.2,-1.82,3.17,0
0.51,0.32,0.52,0.75,0
-0.13,0.82,1.74,-0.16,0
1.27,1.44,1.19,0.7,0
2.13,1.37,-3.32,-0.61,0
0.47,0.98,-0.81,0.83,0
1.14,2.04,0.51,0.79,0
0.1,-0.42,1.51,-0.42,0
2.12,2.6,-1.42,1.28,0
1.79,0.48,-1.25,-0.58,0
-0.84,-1.09,-0.15,0.92,0
0.99,3.3,0.93,2.01,0
0.96,0.06,0.01,-1.11,0
1.5,2.9,0.68,1.48,0
0.92,0.58,-0.77,0.11,0
2.18,-0.21,-1.33,-1.71,0
2.61,2.65,-3.8,0.82,0
0.66,1.99,-2.02,2.77,0
2.63,1.01,1.32,-1.01,0
2.07,0.31,-0.19,-1.61,0
1.76,1.39,-1.79,-0.81,0
-0.23,-2.14,0.39,-1.05,0
-0.71,0.52,1.22,0.12,0
1.27,0.84,0.09,-0.24,0
2.42,1.69,-1.75,-0.91,0
-0.56,-2.16,0.43,-1.82,0
1.07,0.73,-1.06,0.65,0
-0.97,-0.84,-1.08,0.79,0
-0.59,-0.59,-0.91,-0.17,0
-0.14,0.58,0.72,0.74,0
0.58,-1.37,0.25,-1.23,0
0.33,0.17,-0.06,1.3,0
-0.65,-0.42,-0.36,1.16,0
-2.22,-3.15,3.86,-1.07,0
-0.91,-1.34,2.63,-0.74,0
-0.36,0.26,-0.62,0.55,0
0.83,-0.62,-2.25,-0.95,0
1.09,0.22,-0.33,-1.18,0
0.87,0.46,0.18,0.18,0
0.46,0.35,0.86,0.31,0
0.32,0.33,1.93,-0.7,0
-0.23,-0.11,-0.89,0.24,0
1.72,0.88,-0.23,-0.6,0
0.39,-0.81,2.2,-1.29,0
0.68,-1.2,0.28,-0.71,0
0.96,0.57,-2.61,0.77,0
2.29,2.57,-1.62,1.03,0
0.17,-0.11,0.09,-0.45,0
-2.56,-2.34,4.09,-0.6,0
0.86,-0.25,0.8,-0.52,0
1.57,1.99,-0.69,0.42,0
0.82,1.68,-0.8,1.25,0
0.58,-0.71,2.36,-1.98,0
0.22,1.63,1.29,1.37,0
0.94,0.5,-1.58,1.32,0
1.42,1.09,0.35,1.1,0
1.75,-0.19,-1.02,-1.29,0
1.01,0.14,2.02,-0.88,0
2.83,3.39,-3.24,1.53,0
1.75,2.49,-1.5,1.07,0
2.35,2.64,-2.72,0.25,0
0.17,1.49,0.96,0.83,0
0.43,1.51,-0.13,0.8,0
-0.59,-0.72,1.14,-0.32,0
0.63,1.95,1.58,0.81,0
2.53,0.17,-0.17,-1.5,0
-0.06,0.78,2.17,0.74,0
0.03,-0.0,-0.22,0.86,0
-0.27,-1.06,0.79,0.13,0
-1.37,-1.65,1.49,0.02,0
0.77,0.51,0.23,-0.24,0
-0.0,-0.78,1.4,-0.86,0
0.45,0.51,2.48,0.14,0
0.42,1.19,-1.27,0.39,0
-1.52,-1.31,2.75,-0.38,0
0.31,-0.27,-0.3,-1.21,0
-0.3,-0.47,1.03,-0.42,0
0.77,1.81,-0.26,0.68,0
0.4,-0.48,0.37,-0.89,0
1.26,0.33,2.79,-1.11,0
1.01,1.43,-0.11,-0.15,0
1.45,1.3,-0.81,-0.38,0
1.18,0.38,-1.98,0.1,0
1.5,0.31,-0.72,-0.95,0
0.75,-0.23,-0.21,-2.11,0
-0.63,-0.76,-0.11,1.35,0
0.46,0.94,-0.51,0.48,0
1.83,1.16,-1.3,-0.49,0
2.38,1.42,-1.35,-1.07,0
0.13,-0.57,1.57,-1.28,0
2.79,2.69,-1.92,0.29,0
2.46,1.02,-1.33,-0.82,0
1.92,2.21,0.58,0.22,0
0.41,0.67,0.02,0.35,0
0.38,-0.07,1.42,0.17,0
1.75,0.83,-0.2,-0.03,0
0.53,1.01,-0.84,0.78,0
-0.52,-0.96,1.64,-0.26,0
0.1,0.11,-1.15,-0.07,0
-0.02,-1.24,0.5,-0.31,0
0.83,0.4,0.02,-0.79,0
1.57,1.97,0.47,0.53,0
-1.66,0.29,2.55,0.97,0
-0.64,-0.5,0.44,0.2,0
2.63,1.2,-1.93,-0.75,0
2.16,3.25,-0.42,1.58,0
1.0,-0.32,0.68,-0.22,0
0.29,-0.37,-0.05,1.18,0
1.08,0.46,-1.13,-0.11,0
2.92,2.49,-0.04,-0.24,0
0.12,-0.24,0.92,-0.07,0
