@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.02, 4.44]
@attribute X1 real [-6.42, 5.19]
@attribute X2 real [-4.60, 5.59]
@attribute X3 real [-5.39, 5.04]
@attribute X4 real [-5.51, 6.31]
@attribute X5 real [-5.63, 4.63]
@attribute X6 real [-5.65, 5.97]
@attribute X7 real [-6.06, 4.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.24,-0.88,0.85,-0.94,-2.42,0.38,1.64,0.79,1
-0.21,-0.5,-0.51,1.17,2.69,-0.91,1.7,-1.35,1
0.29,1.08,-0.5,1.23,-0.28,1.44,-1.07,0.53,1
-4.0,-3.95,-1.09,0.1,-0.77,-4.44,3.59,-2.02,1
-1.29,-1.37,-0.09,-0.24,-1.45,-0.91,1.58,0.07,1
-1.77,-1.29,-0.56,0.67,-0.55,-0.34,1.81,-0.23,1
-0.93,-2.73,-0.89,0.23,-0.93,-2.05,2.68,1.29,1
1.47,-0.81,0.35,-1.15,-1.44,0.87,1.31,2.15,1
-2.72,-1.91,-1.71,-0.86,-0.45,-2.53,2.57,0.75,1
1.07,0.54,1.36,-0.67,-2.34,2.57,-0.24,0.85,1
0.9,0.46,0.66,-1.19,-1.07,2.12,-0.12,0.44,1
-3.15,-1.15,-0.67,-0.6,-1.93,-0.51,1.22,-0.71,1
1.24,-0.17,-0.11,-2.26,-1.4,1.55,0.99,2.83,1
2.82,0.39,2.67,-1.97,-3.87,2.43,0.51,2.62,1
-1.82,-1.72,-1.04,0.78,-0.23,-3.45,2.08,-0.18,1
-4.88,-0.71,-2.54,0.44,1.32,-1.0,0.48,-2.74,1
1.81,1.14,-0.11,0.21,1.15,1.6,-0.03,1.07,1
-2.49,-2.05,0.62,0.64,-3.49,0.38,1.5,-0.59,1
2.84,2.12,-0.12,1.1,2.49,1.55,-0.71,0.98,1
2.97,-0.14,1.48,2.39,0.8,2.95,1.01,1.57,1
1.0,-0.78,1.39,3.05,-1.92,1.24,0.48,0.46,1
0.06,3.55,1.52,1.13,-0.37,4.33,-2.59,-1.97,1
2.44,2.95,-1.01,-1.1,2.41,1.54,-1.26,1.05,1
-1.52,2.72,1.74,0.77,-0.8,1.24,-1.73,-3.55,1
-1.14,-0.08,-0.6,-0.39,2.3,-0.43,1.31,-0.51,1
0.53,0.16,-0.36,-0.79,1.6,-1.22,0.68,-0.99,1
0.66,-2.47,-2.64,-1.84,1.77,-2.89,3.13,2.79,1
0.7,0.38,1.21,1.3,-0.67,2.6,-0.08,-0.3,1
0.01,1.22,-0.41,0.73,1.47,-1.17,-0.38,-1.0,1
-0.69,-0.45,-0.25,-0.07,1.44,-1.51,1.24,-1.38,1
-2.86,1.56,-1.82,-0.43,0.39,-1.51,-0.51,-0.64,1
1.74,1.07,1.43,1.64,-2.29,3.26,-0.65,1.15,1
2.95,-0.04,1.64,-0.67,-0.73,1.61,1.1,1.41,1
1.16,-2.86,0.55,1.28,-3.16,-0.67,2.5,2.81,1
-0.89,-1.54,0.59,1.42,-2.35,-1.98,1.05,-0.35,1
1.8,-1.32,1.55,-1.76,-2.15,1.49,1.33,1.49,1
-1.43,-5.04,-2.49,-3.68,-1.65,-5.63,4.96,3.41,1
-0.27,-0.09,-0.74,-1.49,0.55,-0.3,0.24,-0.55,1
1.23,-2.08,1.07,0.05,-1.86,0.54,2.24,1.58,1
-3.5,0.21,0.71,4.09,1.24,-1.1,-0.45,-6.06,1
-1.13,-5.03,-0.53,-0.44,-1.37,-3.02,4.71,0.68,1
1.02,0.54,0.68,-1.84,-2.37,0.42,0.54,2.47,1
-1.15,-1.24,1.03,0.34,-2.72,-1.7,1.14,-0.92,1
-0.94,-3.22,-2.0,-0.06,0.17,-1.96,3.58,2.55,1
-0.26,-1.97,0.97,-0.14,-1.91,0.17,2.38,0.88,1
3.31,1.13,1.79,2.08,1.91,-0.67,-4.61,-1.62,1
4.04,-0.81,1.86,-0.46,-0.92,-0.94,-2.48,-0.97,1
-3.66,-3.22,-2.91,-1.09,-1.78,0.32,4.8,3.49,1
1.84,-2.65,2.88,-1.69,-0.13,-0.2,0.8,0.04,1
-3.03,-0.13,-0.88,-2.35,2.38,1.87,0.43,0.22,1
3.53,0.75,5.15,1.25,-1.02,0.5,-1.41,-3.18,1
0.8,-2.92,0.31,-0.63,-0.05,0.69,1.36,0.26,1
1.79,3.06,1.51,0.84,-5.51,-3.86,1.31,-1.41,1
-0.21,2.57,1.88,-1.73,1.04,-0.27,-0.05,-0.62,1
0.29,3.97,1.9,-0.91,0.61,-0.85,-0.66,0.07,1
-0.16,-3.41,1.15,-2.92,1.14,-1.0,0.27,-1.34,1
1.29,3.11,3.04,0.69,-3.76,-1.23,1.14,-1.15,1
-1.0,1.05,-2.08,2.23,2.08,3.34,-0.69,2.29,1
2.73,-1.68,-1.32,0.28,1.36,-0.28,-2.5,0.81,1
1.42,0.26,0.09,1.6,-3.09,0.9,1.84,0.07,1
4.44,-0.09,0.6,0.79,0.26,-0.85,-1.49,-0.6,1
1.82,3.0,1.01,3.32,-0.58,1.39,-1.47,-0.43,1
1.98,-0.36,-1.3,-0.55,-0.67,0.06,0.23,0.84,1
-0.01,2.63,1.32,-0.41,1.46,-0.28,0.59,0.21,1
-0.94,0.31,0.73,0.5,1.57,2.31,-1.17,-0.37,1
-1.04,4.12,-0.55,-0.08,1.17,-0.64,-1.37,1.06,1
3.73,-0.05,4.73,0.23,1.11,-1.83,-2.48,-1.58,1
1.7,-0.73,0.9,-1.25,-1.98,-2.01,0.11,-1.46,1
0.46,2.94,-1.97,2.24,-3.24,0.23,2.2,2.0,1
3.73,1.68,3.06,1.74,1.17,-0.11,-3.19,-2.1,1
2.21,0.24,-0.56,0.8,-3.89,-0.38,1.41,-0.23,1
-2.06,-1.12,2.63,-0.45,0.71,1.09,1.01,-0.46,1
2.33,1.09,2.42,-1.48,-3.34,-3.07,-2.5,-3.53,1
-0.49,0.87,-0.76,0.5,-3.2,-3.53,0.2,-0.44,1
1.64,-2.29,1.47,-1.55,1.0,-0.8,-0.19,-0.67,1
1.54,2.69,5.59,2.31,2.29,0.8,-5.65,-4.0,1
0.22,-0.32,0.2,1.47,-0.17,1.11,1.38,0.62,1
-0.38,1.17,-0.18,-2.39,0.54,-2.03,-0.13,-0.19,1
-0.51,1.77,3.75,-0.96,2.12,0.06,-2.51,-2.16,1
-3.71,-0.63,-0.29,0.5,-2.26,-0.05,2.65,-0.05,1
0.01,-0.27,0.45,-0.31,0.34,0.49,0.04,-0.36,1
-1.83,-0.0,-1.02,0.42,2.85,0.08,-1.78,0.75,1
-0.56,1.65,-0.91,3.05,0.37,1.62,-0.62,0.43,1
-0.81,3.65,-0.74,-0.42,2.38,1.08,-2.15,0.44,1
1.83,-2.55,-0.98,0.99,-2.73,-0.18,1.15,0.22,1
2.43,0.86,-1.89,-0.3,-2.0,-0.39,1.06,-0.32,1
-0.79,0.64,-0.57,0.34,3.34,1.54,-4.13,-0.72,1
-0.15,-1.05,0.97,-3.2,1.37,0.15,-1.02,-0.58,1
-0.3,0.94,0.88,1.18,1.34,0.04,-3.47,-0.19,1
-0.61,-0.94,-0.55,0.43,2.1,1.11,-2.23,0.63,1
-0.29,1.89,3.55,1.05,-0.89,0.72,0.5,-0.35,1
0.28,0.16,-1.93,0.87,-0.27,1.78,-1.05,-0.77,1
1.55,5.19,2.59,2.5,-0.49,1.95,-1.14,-1.13,1
-0.6,-3.28,-1.39,-0.86,0.02,0.91,0.84,2.12,1
0.83,4.15,2.95,1.27,1.7,0.24,-3.28,-1.94,1
2.87,-1.66,-0.52,0.9,-3.53,-1.52,1.14,-0.66,1
1.25,1.9,0.75,0.3,1.81,0.88,-3.62,-1.85,1
-0.43,-1.46,0.86,-1.77,-1.61,0.19,3.64,0.58,1
-1.71,-0.43,1.72,-0.38,-3.57,1.9,2.96,0.22,1
0.22,4.28,-0.71,3.58,-1.53,1.0,-1.07,-0.48,1
-1.35,3.08,-1.62,1.43,-0.65,0.1,0.66,0.7,1
0.96,-2.84,-2.32,0.87,-4.31,0.86,2.43,1.05,1
-0.66,0.16,1.86,-2.34,-2.96,-3.73,3.35,-0.13,1
-1.2,4.56,0.14,3.29,1.26,1.27,-3.48,-2.0,1
-0.74,-2.85,-0.82,-2.2,-0.5,0.37,2.15,0.73,1
-0.9,-1.46,2.0,-0.22,1.97,0.64,-1.05,-0.34,1
-0.78,1.95,0.29,0.31,-1.85,-0.79,1.66,0.11,1
-2.41,2.06,2.42,0.65,2.07,0.26,-1.44,-0.65,1
3.9,3.57,4.86,0.48,-1.9,-0.54,-2.58,-3.94,1
2.26,-1.46,0.92,-0.68,1.27,0.69,-1.18,0.2,1
-2.34,0.85,-0.73,-0.87,2.75,2.76,-0.15,0.53,1
2.74,-0.34,0.68,0.3,-1.23,-1.51,-2.05,-1.61,1
0.7,0.65,0.33,2.56,0.89,1.44,-2.18,1.01,1
-1.22,2.22,-1.91,-0.13,1.35,0.25,-2.42,0.37,1
2.92,-2.17,-1.93,0.22,-3.18,-2.14,2.41,1.25,1
2.05,-1.63,0.47,2.39,-4.19,-1.34,1.78,0.22,0
-3.28,0.52,-0.05,-1.14,2.92,-0.19,0.81,0.05,0
0.29,2.8,0.45,2.86,-1.02,-1.21,-0.76,1.53,0
-0.34,0.26,0.34,-0.69,-2.51,0.39,-1.09,-1.93,0
-0.34,0.02,-1.15,-0.61,0.69,0.13,1.21,-0.61,0
-0.81,0.63,1.61,-3.85,0.09,1.78,1.2,-3.17,0
-2.7,0.43,0.11,-2.56,1.04,0.66,-2.0,-1.67,0
1.57,-1.05,-1.07,0.9,-3.28,-0.61,-0.03,-1.08,0
2.1,-0.35,-1.3,-1.1,1.02,-1.54,1.19,-1.07,0
-1.68,1.49,0.44,-3.24,1.17,-0.17,0.76,-3.51,0
-0.52,1.54,-3.11,-0.15,5.86,-2.97,3.3,0.5,0
0.12,2.35,-0.53,2.28,1.07,-1.95,-0.22,1.75,0
0.66,0.34,2.32,1.7,-2.36,-0.87,0.8,0.9,0
-0.08,3.13,1.05,1.29,1.78,-1.94,2.27,0.83,0
1.24,0.3,1.35,1.25,-0.88,-0.52,3.06,0.89,0
-1.18,2.88,0.74,1.29,-0.5,-1.76,-1.22,-0.21,0
0.22,1.48,-0.05,0.07,0.64,-0.43,2.3,-0.36,0
-3.5,2.09,-0.22,4.4,-1.02,1.44,-2.64,4.24,0
0.54,-1.53,-2.19,-0.61,1.65,-0.54,-0.62,0.8,0
-1.21,0.42,1.36,0.85,-2.12,1.48,0.42,0.48,0
-0.68,-0.87,-0.34,1.57,0.14,-1.36,1.93,1.28,0
-0.43,1.42,0.38,-0.63,0.8,-0.61,2.31,-1.2,0
-0.89,-3.28,1.52,0.58,-2.66,2.99,1.49,1.97,0
-0.69,-1.92,-0.49,2.83,-1.43,-0.23,0.66,2.8,0
0.59,1.93,0.44,-0.5,0.13,-2.66,0.59,-2.01,0
1.24,1.37,0.93,0.66,-0.03,-2.16,1.23,-0.12,0
-0.24,3.02,0.49,-0.74,0.85,-2.24,-1.0,-1.77,0
-0.48,-1.57,0.75,-2.76,0.99,-0.98,0.94,-1.74,0
-1.24,2.12,-0.5,-1.27,0.75,0.68,-0.45,-1.5,0
1.93,-0.13,-2.63,-0.75,-0.24,-1.98,-0.59,-2.12,0
-0.83,0.69,-0.1,2.03,-0.58,-0.04,0.1,1.74,0
0.82,1.54,2.07,-1.31,-0.15,0.0,1.28,-1.17,0
1.01,-1.18,0.59,2.98,-2.02,-1.38,-0.39,2.73,0
0.01,3.44,-0.77,1.39,-1.0,-2.45,0.17,-1.81,0
-0.32,-1.41,0.09,-0.86,0.07,0.01,-0.79,0.23,0
-1.25,1.39,-1.17,1.71,0.87,0.11,-1.28,2.1,0
-0.04,1.95,-0.3,-2.37,2.61,-1.12,1.67,-2.21,0
-1.18,-1.47,-0.42,-0.19,1.45,0.1,1.69,1.21,0
1.82,-0.25,-0.46,1.7,-0.82,-3.19,1.06,0.34,0
-0.6,-1.36,-0.93,3.49,-3.75,-0.07,-2.23,2.09,0
-0.49,2.4,-0.63,-0.04,1.65,-2.04,1.35,-1.14,0
-0.89,-1.1,1.98,-1.76,-2.1,1.73,3.11,-2.12,0
2.2,2.9,-0.95,-3.27,2.05,-1.93,2.06,-4.38,0
-1.77,-0.69,-0.54,-0.22,-0.51,2.25,-1.34,0.8,0
-0.83,-3.34,-0.2,-0.9,-0.35,2.81,-0.0,1.62,0
0.5,0.18,1.4,-0.85,2.14,-0.68,4.2,0.39,0
-0.92,-0.79,-0.33,-0.85,-1.67,2.59,-1.69,-0.22,0
-1.27,-2.82,0.25,0.36,0.92,-0.57,1.67,1.95,0
-0.66,0.21,0.28,0.66,-1.95,0.2,-0.19,-0.38,0
-0.25,1.9,-0.56,-2.02,1.36,-0.97,0.37,-2.6,0
1.91,-0.93,-0.24,-3.24,0.42,1.08,0.62,-1.91,0
-0.96,-1.68,-0.08,0.04,-1.58,1.37,-4.55,1.49,0
0.68,1.5,1.02,-1.83,0.82,-0.01,0.5,-1.2,0
-0.64,3.47,-0.07,0.35,0.82,-1.51,2.18,-1.49,0
-0.27,0.05,-2.75,0.92,1.16,-0.57,0.4,0.79,0
-0.45,-1.69,0.59,-1.77,0.26,0.76,-0.08,-0.2,0
1.6,-0.63,0.25,0.8,-0.24,-2.38,1.93,0.38,0
0.96,0.27,-1.24,-0.91,1.92,-2.34,0.82,-0.86,0
-2.28,1.88,0.66,1.57,-0.17,0.66,-1.64,1.7,0
-0.9,0.62,1.07,-0.91,-1.23,2.46,-1.77,-0.03,0
-1.62,-1.03,-0.12,1.75,0.07,-0.42,-0.56,2.48,0
-0.63,2.73,0.35,-2.67,1.35,0.34,0.74,-2.91,0
-0.78,-1.04,-1.0,2.73,-0.32,-0.88,1.48,2.39,0
-1.24,2.26,1.11,2.16,-3.93,1.58,-0.57,-0.18,0
0.17,-0.37,0.14,0.29,-1.32,0.35,-0.35,0.18,0
-1.17,-0.71,1.48,-0.1,-2.0,0.73,1.12,-0.59,0
1.92,-2.09,-1.13,-0.64,0.55,-1.12,1.82,0.03,0
-1.51,0.67,-1.79,0.46,0.64,1.47,-1.74,1.16,0
2.82,-2.42,-1.39,-1.63,-0.59,0.1,2.26,-1.3,0
-2.42,1.74,2.09,0.43,-0.17,0.05,0.14,0.22,0
-0.32,0.53,0.79,-3.81,2.51,-0.57,2.75,-2.99,0
0.19,1.74,-0.47,3.96,-1.11,-2.77,0.96,1.66,0
0.26,-2.37,-0.26,-1.44,0.55,0.33,0.49,0.24,0
0.1,-2.7,2.29,-1.85,-4.04,3.24,-1.81,-0.72,0
-1.39,-1.28,-0.99,0.47,0.31,-0.44,-2.14,1.37,0
-0.49,2.78,1.53,1.4,0.04,-2.45,0.52,0.08,0
1.17,-1.19,-0.3,1.03,-0.76,-0.44,1.29,1.13,0
-0.81,2.7,2.15,0.39,-1.24,1.53,-0.61,0.3,0
-0.96,-0.56,-1.79,0.87,-0.61,0.56,-1.75,0.89,0
-0.31,3.03,0.77,1.07,-1.2,-1.89,-0.34,-1.24,0
-0.95,-0.04,-0.17,-1.48,-1.88,2.5,-2.42,-1.21,0
0.28,-1.75,-1.17,-1.13,3.09,-2.99,1.43,0.06,0
-1.05,0.84,1.22,-0.86,-2.1,3.44,0.57,-0.84,0
0.62,-2.51,-0.85,-2.26,-0.19,1.88,2.96,-1.26,0
1.58,1.4,0.08,3.09,-1.89,-1.03,0.77,1.6,0
0.37,-1.68,-1.46,2.25,-0.38,-0.73,0.31,2.56,0
-1.35,-1.01,1.1,-1.11,-0.53,1.55,2.06,-0.45,0
-2.45,1.57,1.41,1.29,-1.75,-0.85,-2.41,0.01,0
-1.63,0.93,-0.13,0.12,1.17,-0.83,-0.86,0.46,0
-1.96,4.07,-0.91,-1.66,2.81,-1.0,-0.05,-2.45,0
-1.87,-1.05,1.31,1.93,-2.22,2.06,0.86,2.31,0
-0.67,2.12,-0.6,1.01,2.32,-2.32,0.58,0.88,0
-0.28,1.67,-0.05,1.46,-0.78,0.29,0.68,0.55,0
-2.84,0.73,0.63,0.79,0.55,1.21,-0.71,1.8,0
-1.36,2.12,-1.53,1.61,2.21,-0.83,-1.15,2.02,0
-1.51,0.18,0.01,-0.8,-0.31,0.57,-3.73,0.02,0
0.97,1.61,-0.07,-2.86,-0.76,0.92,1.22,-3.96,0
-0.04,3.79,-0.1,1.17,-1.6,0.09,-0.64,-1.03,0
1.45,-3.29,-0.92,-2.28,2.24,0.03,3.61,0.09,0
-1.06,-4.29,0.44,2.94,-2.19,0.54,-0.39,4.4,0
1.23,-2.23,-1.15,-0.2,0.43,0.01,0.92,1.08,0
1.02,-4.18,-1.02,-3.7,1.27,1.85,-0.67,-0.2,0
2.31,-1.75,-0.52,-0.14,-0.51,-0.52,3.07,-0.06,0
-0.49,-2.98,1.01,-0.39,-1.55,2.41,0.68,1.38,0
0.31,0.88,-0.8,-1.14,2.68,-1.5,-0.56,-0.01,0
0.52,-3.23,-2.28,0.73,0.39,-0.21,-0.38,2.14,0
4.18,0.27,-1.67,0.26,-0.57,-4.31,1.43,-2.04,0
-0.88,-2.25,2.03,0.09,-1.93,1.55,1.88,0.86,0
-0.83,2.51,-0.77,-5.2,4.54,-0.17,-0.36,-3.57,0
-1.83,3.86,0.87,-0.74,-0.12,0.65,-1.55,-1.6,0
-0.48,-0.56,0.34,1.22,-0.83,1.15,0.84,1.77,0
-1.46,2.37,-0.83,-0.35,2.79,-3.37,2.44,-1.7,0
-3.78,4.52,1.44,0.43,-0.17,-0.94,-0.06,-1.97,0
0.18,1.09,-0.1,0.27,-0.8,0.62,-0.03,-0.08,0
1.34,1.07,-0.34,-0.02,-0.16,-0.21,1.39,-0.52,0
1.31,0.94,-0.04,-0.1,1.37,-1.88,0.9,0.17,0
0.22,-0.78,0.38,-0.87,0.39,-1.55,2.13,-1.0,0
0.22,0.45,0.16,-0.11,0.05,-0.27,1.84,-0.33,0
0.26,-1.33,0.22,1.93,-0.72,0.51,1.69,2.63,0
-0.24,-0.95,0.11,0.01,0.31,-0.37,1.87,0.45,0
0.71,0.48,-0.3,-3.66,2.16,-0.34,1.39,-2.84,0
2.5,3.39,0.44,-3.0,0.17,-3.08,2.45,-5.8,0
-0.71,0.7,1.1,-2.7,-1.06,2.92,-0.61,-2.02,0
2.44,0.12,0.47,-0.2,-0.36,-0.69,-0.39,0.41,0
-1.89,-0.06,-1.12,-1.61,2.88,0.48,-0.23,0.2,0
1.98,-0.42,-1.24,-0.31,-0.94,-1.26,1.75,-1.58,0
-2.58,1.08,-0.06,1.37,1.14,-0.6,-1.26,1.92,0
-1.02,-0.14,1.49,0.51,-3.29,1.07,-1.02,-0.4,0
-0.66,-0.6,1.75,-0.25,-2.24,1.94,0.17,0.11,0
1.73,-1.51,-1.48,2.45,1.22,-2.57,1.94,2.99,0
0.38,-2.82,-0.37,0.22,0.65,-0.39,1.89,1.71,0
0.08,-1.19,1.25,-0.84,-2.17,2.3,0.91,-0.32,0
1.38,-0.6,0.98,2.37,-2.68,-0.55,0.93,1.61,0
2.01,1.19,0.05,-2.51,2.46,-0.02,2.43,-1.26,0
-1.21,1.12,-0.31,2.5,0.57,0.36,0.14,3.01,0
1.48,-2.67,-1.79,-1.27,-0.41,0.88,1.04,-0.38,0
-1.92,0.76,-0.82,2.08,1.11,0.26,-0.24,2.77,0
1.48,2.09,-0.67,2.14,-1.62,-2.43,4.27,-1.51,0
0.47,-1.97,1.37,1.17,0.23,1.16,2.53,3.45,0
-0.21,-0.74,0.16,4.49,-2.62,-1.36,0.73,3.17,0
1.36,-0.47,-1.51,1.55,-0.39,-0.6,0.6,1.26,0
-2.57,1.27,-0.47,0.62,0.58,0.46,-0.32,0.53,0
-1.47,-0.1,-0.84,0.73,0.48,2.12,0.86,1.78,0
0.24,0.61,0.97,0.13,-2.59,0.97,0.33,-0.94,0
-1.22,-0.11,1.1,1.72,-0.58,-0.8,0.0,1.8,0
0.45,-0.93,0.27,-2.13,0.48,-0.4,-0.08,-1.14,0
1.79,1.92,0.27,-0.42,0.2,-2.1,1.95,-1.73,0
1.21,0.65,0.2,0.51,0.78,-2.88,-0.16,0.41,0
-0.78,-0.07,-0.8,2.25,-0.78,0.9,1.0,2.04,0
-0.7,-0.82,-1.41,-0.28,-0.58,0.12,0.6,-0.8,0
0.13,1.15,0.53,0.43,-0.46,-1.53,0.51,-0.51,0
-1.07,1.23,-1.95,-0.57,1.23,0.07,-2.27,-0.38,0
0.46,-1.27,0.12,-0.58,0.62,1.04,2.56,0.79,0
0.79,-0.21,-0.37,1.0,-0.21,-3.13,-0.05,0.01,0
1.98,-1.41,0.35,-0.35,-2.11,0.76,1.63,-0.54,0
0.33,-2.46,-0.43,-0.84,0.95,0.2,1.41,0.95,0
0.26,1.79,-1.33,0.4,-0.14,-0.61,-0.72,-0.6,0
1.79,-1.79,1.02,2.26,-2.08,-1.34,3.66,1.54,0
-0.29,-2.47,-0.31,-0.39,-0.65,0.75,0.9,0.43,0
-0.66,1.29,-0.62,-1.63,1.82,1.14,-1.34,-0.13,0
-2.6,0.88,0.22,0.4,1.13,-0.13,-0.36,0.81,0
0.92,-1.87,-0.98,3.15,-0.12,-2.83,3.51,2.38,0
0.9,-1.6,-0.53,-0.5,-1.44,1.11,0.31,-0.12,0
1.47,0.95,-0.57,0.19,0.14,-0.61,1.34,-0.24,0
-1.02,-0.84,1.26,-2.89,0.39,2.44,0.48,-0.91,0
-1.84,-1.1,-0.59,1.33,1.25,0.77,-0.41,3.17,0
0.5,-1.19,0.02,-0.74,-1.29,3.05,2.57,0.01,0
0.95,0.17,1.15,0.27,-1.64,-0.24,1.35,-0.4,0
-0.4,1.6,-0.57,-2.76,1.57,-1.28,0.28,-3.35,0
-0.59,2.48,-1.4,2.61,1.91,-2.03,2.44,1.56,0
-0.94,1.23,-0.07,2.38,1.07,-1.51,0.56,2.42,0
-0.95,-1.37,0.05,0.46,1.25,0.87,2.74,2.06,0
1.18,2.08,-2.03,0.61,1.4,-1.62,1.07,-0.32,0
-2.09,0.85,1.01,0.46,-0.5,2.72,1.03,1.11,0
0.52,-1.52,-0.29,0.55,-2.26,1.81,-0.4,0.89,0
-0.71,-0.92,0.33,-3.21,-1.23,2.44,-0.74,-2.55,0
-1.5,2.14,0.32,0.08,1.67,-0.81,0.55,0.14,0
-1.31,-0.22,0.63,-1.9,-0.54,2.47,0.0,-0.96,0
3.71,-1.36,0.03,-1.72,-1.23,-2.24,2.89,-2.86,0
-0.24,0.88,0.32,-0.49,-0.25,0.93,0.43,-0.32,0
-0.87,0.06,-1.89,-0.71,2.69,-2.39,-1.52,-0.13,0
-5.02,2.9,-1.3,-0.01,2.2,-0.41,-2.27,-0.49,0
0.33,0.16,-1.72,2.51,0.92,-2.92,0.21,1.85,0
-1.1,-0.59,0.37,-2.72,-0.28,2.05,-2.46,-1.31,0
3.04,-2.33,-0.75,-2.26,-1.0,0.19,1.47,-1.92,0
0.54,-1.81,0.86,-3.16,0.31,1.83,-0.12,-0.81,0
-0.88,-0.09,1.82,0.42,-1.91,1.5,0.3,0.72,0
0.27,-0.78,2.55,-1.59,-3.11,2.53,3.2,-1.93,0
0.97,0.15,-0.67,1.02,-0.52,-1.51,2.44,-0.21,0
-1.98,0.66,1.4,-0.65,0.19,0.8,2.87,-0.64,0
-0.65,3.97,-0.12,-2.52,3.35,-2.97,-0.22,-3.19,0
-0.86,-1.11,-1.73,4.05,-0.65,1.09,0.46,4.53,0
-0.46,1.18,-0.48,1.07,-0.57,-0.49,0.46,0.05,0
1.0,0.57,-0.94,2.27,-1.82,-0.93,2.17,0.21,0
-1.11,0.96,1.04,2.07,-1.53,-2.69,0.6,-0.08,0
-0.91,1.82,2.25,1.67,-1.23,0.43,-0.59,1.64,0
1.25,1.26,-1.34,4.05,-0.67,-2.32,0.27,2.55,0
0.64,0.82,-0.62,-2.64,0.32,-1.01,0.61,-3.47,0
-0.79,-0.11,0.72,-0.24,-0.8,1.99,1.94,0.21,0
1.19,-1.14,-1.44,-4.19,2.65,-0.95,0.57,-2.89,0
-1.82,0.03,0.93,-1.47,2.42,-1.39,0.5,-0.26,0
2.23,-1.28,-0.64,0.06,-0.35,-0.99,0.26,0.52,0
1.32,-0.48,-1.01,1.26,0.0,-1.18,2.0,0.9,0
0.26,-2.96,-0.25,0.81,-1.07,1.88,-0.29,2.79,0
0.24,-2.16,1.73,2.02,-2.81,1.23,2.08,2.39,0
-1.2,-0.22,-0.99,0.04,0.22,-0.22,0.28,-0.12,0
-2.32,1.77,-1.26,-2.02,3.21,1.64,-1.36,-0.18,0
-1.32,0.76,0.41,3.22,-0.81,-0.74,0.26,2.62,0
-0.71,1.74,-1.02,2.86,-1.78,0.41,-2.41,1.73,0
-0.81,0.1,-0.58,-1.62,-0.75,1.29,-1.58,-1.49,0
0.47,-0.88,-0.34,-0.38,-0.11,1.22,0.62,0.65,0
-0.88,-0.94,1.41,-0.19,-3.54,4.16,0.01,0.3,0
-1.27,0.73,0.01,1.25,-0.94,2.09,1.67,1.1,0
0.44,-2.76,0.41,1.91,-0.51,-0.48,-0.92,3.68,0
-1.05,4.75,-0.01,1.43,0.58,-2.13,-2.15,-0.4,0
