@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.17, 3.29]
@attribute X1 real [-4.18, 3.20]
@attribute X2 real [-5.46, 4.59]
@attribute X3 real [-3.05, 3.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.49,-0.26,-0.47,0.53,0
0.06,-0.49,0.07,1.04,0
-2.54,-1.8,0.86,2.62,0
0.56,-0.89,-0.23,0.38,0
0.07,-0.98,0.88,1.46,0
-0.53,-1.68,0.15,1.83,0
-0.65,-1.14,0.29,1.5,0
1.35,0.95,-1.39,-1.18,0
-0.02,0.38,-1.49,0.11,0
-1.84,-1.4,-0.01,1.59,0
0.69,0.26,-1.2,-0.25,0
0.14,0.67,-0.97,0.49,0
0.25,1.87,-4.28,-1.25,0
-0.53,-1.25,-0.37,0.77,0
1.25,1.0,-3.19,-1.16,0
0.54,0.43,-0.75,-0.23,0
1.44,1.11,-2.69,-1.13,0
-1.28,-2.11,2.14,2.99,0
0.18,-1.01,0.99,0.71,0
-1.26,-1.4,0.7,2.02,0
1.25,2.01,-2.56,-1.36,0
-0.45,0.44,-1.15,0.49,0
0.47,-0.65,1.34,0.41,0
0.36,1.5,-4.15,-0.92,0
-0.79,-1.51,0.92,1.12,0
-1.76,-0.29,-0.22,1.38,0
0.1,-0.83,-0.5,0.51,0
-2.28,-1.91,-1.05,2.01,0
1.26,-0.83,-0.21,0.27,0
1.44,0.74,-2.77,-1.42,0
0.24,0.38,-0.51,-0.38,0
0.54,-0.01,-0.49,0.15,0
0.19,0.7,-3.52,-0.33,0
0.4,0.52,-2.05,-0.59,0
0.59,-0.2,-1.94,0.22,0
0.01,-0.25,-0.46,0.36,0
0.58,0.37,-0.76,-0.31,0
-0.1,0.29,-1.74,0.01,0
0.18,-1.61,1.42,0.79,0
0.27,0.91,-0.96,-0.6,0
0.25,-0.56,-1.06,-0.1,0
1.05,0.23,-1.16,0.11,0
-0.03,0.4,-1.14,0.71,0
-0.93,-1.58,1.45,1.83,0
1.26,1.01,-1.48,-0.01,0
1.92,1.17,-2.85,-1.69,0
-0.44,0.2,-1.54,-0.31,0
0.36,-1.37,-0.8,0.13,0
1.25,1.06,-1.89,-1.53,0
0.08,-0.4,-2.28,0.4,0
-0.28,1.22,-2.87,-0.64,0
0.59,-0.75,0.42,-0.68,0
-0.8,-1.89,0.86,1.72,0
-0.62,-0.55,-1.0,0.39,0
-0.84,-1.31,1.15,1.2,0
-0.34,-1.3,-0.61,0.37,0
1.61,1.06,-3.47,-1.72,0
-1.08,-0.76,-0.03,1.34,0
0.42,0.76,-2.59,-1.52,0
1.12,-0.04,-0.31,-1.12,0
0.27,0.44,-2.25,-0.34,0
-0.4,-2.4,1.9,1.37,0
-0.76,-2.3,2.49,1.62,0
1.39,0.71,-1.21,-0.6,0
-0.23,-0.21,-1.32,0.1,0
-0.77,-0.6,-0.75,1.87,0
-0.0,-0.1,-0.64,0.22,0
-1.13,-1.72,2.21,1.49,0
0.59,0.06,-1.97,0.23,0
-1.24,-0.49,-0.27,1.36,0
-2.18,-2.57,1.5,2.65,0
-1.67,-3.35,3.51,2.96,0
-0.08,-0.29,-0.81,0.04,0
-1.79,-0.69,-0.31,2.03,0
0.16,-0.52,-1.85,-0.26,0
-0.28,0.09,-2.9,-0.05,0
1.75,1.37,-1.85,-1.42,0
-2.25,-3.52,2.23,2.6,0
-0.2,-0.82,0.13,0.16,0
-2.6,-3.25,0.6,2.05,0
-0.67,-0.37,-1.17,0.22,0
-1.04,0.21,-1.35,1.18,0
0.53,-0.2,-1.86,-0.68,0
-1.1,-1.11,-0.96,0.67,0
-0.12,-0.5,-0.65,0.91,0
-1.5,-1.88,0.93,1.72,0
0.57,0.86,-1.85,0.19,0
-1.14,-1.4,-0.55,1.4,0
2.01,0.94,-2.89,-0.96,0
-1.27,-0.78,1.1,1.93,0
-0.08,0.18,-0.66,-0.3,0
-0.63,-0.75,0.26,0.65,0
-0.44,0.61,-3.16,0.43,0
-0.29,0.36,-2.2,0.35,0
1.13,0.42,-0.68,-0.65,0
1.85,1.85,-3.52,-1.3,0
1.15,1.18,-2.09,-1.2,0
-0.89,-2.75,0.84,1.69,0
0.06,0.75,-0.92,0.5,0
-1.07,0.74,-1.74,0.72,0
-1.63,-1.63,1.92,1.7,0
1.2,0.59,-1.9,-0.94,0
-0.97,-1.31,1.57,1.01,0
0.63,1.23,-2.74,-1.0,0
-0.5,0.45,-0.77,0.77,0
1.94,1.59,-2.31,-0.92,0
-0.93,-0.79,-0.4,1.0,0
1.87,0.93,-0.3,-0.92,0
-1.53,0.21,-1.11,0.53,0
0.87,-0.31,-2.21,-0.51,0
-0.72,-1.03,-1.21,0.82,0
-0.3,0.56,-3.78,-0.58,0
0.49,1.66,-3.51,-1.3,0
-0.31,1.29,-2.32,-0.41,0
0.27,-0.15,-2.21,0.56,0
-0.85,-1.94,1.65,1.46,0
0.36,-0.88,1.02,0.49,0
-0.81,0.06,-0.46,0.74,0
2.35,2.08,-2.29,-1.51,0
-1.72,-1.31,0.89,1.56,0
-2.29,-3.87,4.56,3.39,0
0.01,-0.11,-0.73,0.62,0
-0.31,-1.22,-0.98,0.64,0
0.44,0.0,-1.1,0.61,0
-0.49,-1.16,0.28,1.62,0
-0.67,0.7,-3.2,0.06,0
-0.37,-1.06,-0.07,1.34,0
0.15,-0.44,-0.73,0.06,0
-0.46,0.49,-0.94,-0.11,0
1.09,1.66,-1.84,-0.97,0
0.32,1.43,-2.92,-0.59,0
0.9,-0.17,-0.38,-0.21,0
0.1,-0.01,-1.04,-0.29,0
-0.58,-1.05,-0.1,0.93,0
-0.17,0.06,-2.03,-0.57,0
0.13,0.69,-1.07,0.21,0
-1.52,-1.05,-0.28,1.07,0
-0.34,0.43,-1.2,0.23,0
0.65,-0.4,-0.1,0.44,0
-1.17,-0.32,-0.51,0.54,0
1.75,1.61,-2.73,-1.05,0
-0.43,-0.08,-1.09,0.23,0
-0.19,0.47,-2.29,0.25,0
-0.35,-0.76,0.22,0.43,0
-0.5,-1.13,1.5,0.74,0
-1.2,-0.69,-0.44,1.03,0
-0.09,-1.74,1.84,0.84,0
-1.81,-1.76,0.21,1.68,0
-0.53,-0.03,-0.46,0.33,0
1.81,1.54,-2.85,-0.85,0
0.0,-0.24,-1.24,0.69,0
0.49,1.44,-1.93,-0.32,0
-0.62,0.23,-0.95,0.1,0
0.31,-0.38,-0.09,0.6,0
-1.26,-0.42,-0.64,1.37,0
-1.88,-3.07,0.2,2.61,0
-0.91,-1.31,1.49,1.7,0
-0.19,-1.03,0.66,0.86,0
0.07,0.56,-2.73,-0.03,0
1.2,1.63,-1.84,-0.85,0
1.03,-0.13,-1.32,0.04,0
0.08,0.67,-1.3,0.05,0
0.5,-0.07,-1.3,-0.43,0
2.07,2.19,-4.45,-2.15,0
0.5,0.22,-1.1,-0.1,0
-1.05,-0.09,-1.42,0.55,0
-1.76,-0.92,-0.83,2.12,0
-1.34,0.43,-1.34,0.75,0
-0.34,0.54,-1.04,0.16,0
0.37,0.75,-1.29,0.09,0
1.1,-0.16,-0.5,-0.33,0
1.93,1.4,-2.38,-1.23,0
-0.17,-1.18,0.83,1.53,0
-0.71,-1.31,-0.08,0.88,0
0.48,0.5,-1.31,0.17,0
-1.51,-2.19,-0.63,1.67,0
-0.54,-1.35,-0.11,1.45,0
-0.93,1.0,-1.73,-0.02,0
0.76,0.81,-3.36,-0.24,0
-3.17,-4.18,2.91,3.3,0
0.39,0.67,-2.59,-0.69,0
2.4,2.66,-4.3,-2.36,0
-0.17,-1.94,1.47,0.83,0
-0.71,-1.46,0.56,0.74,0
-0.04,0.3,-1.57,0.32,0
0.37,1.1,-1.91,-0.93,0
1.72,0.7,-3.57,-1.41,0
-1.88,-1.41,0.39,2.11,0
0.6,0.69,-1.07,0.23,0
-0.2,-2.06,3.18,2.17,0
-1.31,0.29,-3.08,0.9,0
1.39,-0.26,-1.41,-0.84,0
-0.52,-0.83,0.88,0.79,0
-0.17,-0.34,1.74,0.64,0
0.56,0.49,-3.21,-1.17,0
-0.75,-0.47,-0.35,0.6,0
0.09,-0.81,-0.69,0.56,0
-0.5,-0.63,-1.3,0.25,0
0.08,-0.52,0.36,0.1,0
-1.53,-2.11,0.89,2.08,0
0.36,-0.78,-0.35,0.85,0
1.48,1.34,-1.5,-0.9,0
0.57,1.29,-3.74,-0.68,0
0.05,-0.83,0.95,0.06,0
0.46,1.47,-4.69,-1.25,0
-0.26,-0.3,-1.06,0.42,0
-1.09,-0.85,-0.3,1.02,0
0.87,1.55,-3.55,-0.62,0
1.06,0.47,-0.2,-0.88,0
-0.05,0.01,-1.36,0.26,0
-1.23,-0.84,1.68,2.32,0
-0.39,-0.64,-1.76,0.27,0
-1.82,-3.02,2.05,2.86,0
-0.36,0.3,-0.74,0.91,0
-0.66,-0.76,0.03,1.19,0
-0.38,-0.35,-1.2,1.06,0
0.14,0.97,-1.23,0.18,0
2.02,0.73,-2.68,-0.96,0
-0.43,-0.35,-0.42,0.51,0
2.06,2.0,-2.03,-1.97,0
-0.67,-1.19,-0.22,1.19,0
-0.24,-0.26,0.0,1.24,0
0.15,0.28,-1.32,-0.12,0
-0.95,-0.58,-0.43,0.79,0
0.75,-0.17,-0.33,-0.26,0
-0.24,-0.77,-0.75,0.23,0
-1.9,-2.44,-0.3,1.86,0
-0.8,-1.7,0.39,1.65,0
2.66,1.68,-2.84,-1.88,0
-2.41,-1.6,1.34,1.64,0
-1.08,-0.89,-0.6,1.01,0
-0.16,-0.24,0.31,0.78,0
0.19,-1.0,-0.1,0.85,0
-0.87,-0.55,-0.1,1.06,0
0.31,0.64,-0.56,-0.62,0
2.12,1.51,-4.97,-1.55,0
-0.25,-0.86,0.29,0.77,0
2.22,2.01,-2.43,-2.32,0
-0.14,-0.35,-0.14,0.63,0
-0.72,-0.99,-1.37,1.1,0
-0.2,-1.2,0.01,0.92,0
-0.12,0.46,-2.49,0.26,0
-0.4,-0.34,-1.86,0.29,0
1.12,0.04,-0.74,0.22,0
0.5,0.05,-0.67,-0.11,0
0.41,0.56,-0.31,-0.42,0
0.11,-0.21,-2.22,-0.14,0
-0.52,-0.24,-0.81,0.38,0
0.23,0.5,-0.32,-0.28,0
-0.21,-1.03,-0.14,0.39,0
-0.5,-1.96,-0.31,0.72,0
-0.37,-0.68,-0.17,0.22,0
-1.14,-1.43,-0.14,1.85,0
2.17,1.44,-1.76,-1.76,0
-1.47,-2.11,1.61,2.01,0
-0.03,-0.76,-1.54,0.35,0
2.02,0.3,0.72,-0.2,0
0.99,0.81,-2.15,-0.16,0
0.32,-1.79,0.85,1.76,0
0.72,0.86,-2.56,-0.95,0
0.23,-1.06,0.64,1.05,0
-1.42,-1.72,1.2,1.56,0
-0.21,-0.54,-1.75,0.57,0
0.14,0.25,-1.67,-0.29,0
-0.3,-0.62,0.44,1.08,0
-0.26,-0.14,0.24,0.7,0
-0.0,-1.01,0.15,0.65,0
-0.95,-1.53,0.01,0.55,0
-0.0,-0.12,-1.66,-0.22,0
-0.11,-0.91,1.38,1.3,0
1.59,1.89,-1.94,-1.08,0
-1.35,-0.32,-2.24,0.51,0
-0.2,-0.46,-0.6,0.17,0
0.69,-1.1,0.59,1.14,0
0.85,1.96,-1.44,-1.08,0
1.89,2.07,-4.65,-1.52,0
0.4,0.12,0.19,-0.44,0
-0.64,-0.49,0.11,0.96,0
-0.79,-1.27,-0.71,0.97,0
1.29,0.59,-0.05,-0.32,0
-1.12,-2.06,2.41,2.31,0
0.57,2.06,-5.46,-1.1,0
-0.22,0.31,-0.6,0.18,0
-0.9,-1.06,0.17,1.34,0
-0.4,-1.05,1.65,1.67,0
0.31,0.61,-2.64,-0.1,0
-1.04,-0.82,0.58,0.92,0
-0.59,0.53,-2.84,0.0,0
0.01,0.06,-2.16,-0.01,0
0.94,0.41,-0.92,-0.39,0
-0.5,-1.12,-0.18,0.47,0
0.43,-0.5,-0.52,0.52,0
0.58,-0.39,0.07,-0.18,0
2.15,1.35,-0.73,-1.02,0
-0.65,-0.93,-0.79,0.76,0
-0.35,-1.3,0.21,0.48,0
-0.21,-1.59,0.62,1.05,0
1.65,1.05,-3.33,-1.28,0
-1.0,-0.21,-0.99,0.43,0
-1.12,-2.07,1.63,1.84,0
-0.44,-1.51,1.24,1.72,0
-0.94,-1.1,1.87,1.33,0
-1.53,-2.22,-0.56,1.93,0
0.29,-0.58,0.86,1.14,0
-1.25,-1.37,-0.17,1.8,0
-0.24,-0.71,0.65,0.63,0
-0.81,-0.71,-1.5,1.05,0
-1.75,-2.09,1.02,1.45,0
-0.07,-0.71,-0.2,0.6,0
1.01,0.73,-1.63,-0.35,0
-2.32,-1.96,0.91,2.01,0
2.0,1.9,-3.32,-1.45,0
-1.55,-2.34,0.54,1.92,0
0.98,0.64,-2.61,-1.11,0
-0.32,0.1,-1.14,0.99,0
3.29,1.54,-2.08,-1.47,0
-0.5,-1.17,1.86,2.06,0
-0.05,0.2,-0.99,0.3,0
1.25,0.48,-1.43,-0.68,0
-1.64,-2.4,0.47,2.24,0
0.63,1.22,-1.81,-0.32,0
2.07,1.88,-2.8,-2.3,0
-0.1,-1.03,-0.69,0.14,0
0.99,0.64,-3.13,-0.23,0
-0.69,-0.62,0.18,0.97,0
-0.36,-1.32,1.92,1.39,0
-0.57,-0.33,-1.62,0.05,0
-0.29,-0.83,-0.13,0.95,0
0.03,0.72,-2.22,-0.25,0
0.14,0.31,-1.2,-0.52,0
-1.04,-1.47,1.81,1.93,0
-0.8,-1.01,-0.4,1.12,0
0.92,0.56,0.54,-0.14,0
-0.39,-1.09,0.38,0.88,0
-2.68,-2.01,0.82,2.51,0
0.12,0.45,-1.97,1.0,0
-1.23,-1.63,1.95,2.01,0
-0.34,-0.83,-0.1,0.6,0
1.06,0.36,-0.51,-0.46,0
0.78,0.1,-1.76,-0.87,0
2.29,2.05,-5.07,-2.05,0
-1.12,-0.83,1.51,1.32,0
-0.35,0.4,-2.15,-0.25,0
-0.3,0.78,-1.87,-0.46,0
0.16,-0.18,-1.06,-0.22,0
-0.1,0.32,-0.57,0.1,0
-1.98,-1.65,1.65,2.68,0
-1.27,-0.91,-0.15,1.12,0
0.13,-1.06,1.17,1.2,0
-0.55,-0.33,-0.86,0.54,0
1.51,0.76,-2.02,-1.35,0
2.31,-0.27,0.28,-0.21,0
0.94,-0.66,1.15,0.14,0
0.38,0.08,-2.27,-0.31,0
1.29,0.98,-1.78,-0.96,0
1.39,0.75,-0.37,-0.88,0
-0.04,1.26,-1.33,-0.55,0
-0.47,0.32,-1.45,0.37,0
0.0,0.4,-0.37,0.08,0
-0.54,-0.75,-0.91,0.66,0
-1.28,-0.19,-0.63,1.05,0
-1.51,-2.17,-0.16,1.28,0
-0.11,-0.08,-0.21,0.1,0
-0.79,-1.1,0.59,0.71,0
-0.44,-0.74,-0.4,1.16,0
1.02,0.02,-0.89,-1.25,0
1.5,1.09,-2.28,-1.29,0
-0.36,-0.06,-0.82,0.38,0
-1.93,-1.9,0.92,1.75,0
0.62,-0.39,-2.27,0.01,0
0.92,0.41,-1.75,-0.54,0
0.84,-0.84,-0.11,0.4,0
0.42,0.29,-1.86,-0.18,0
1.11,1.63,-1.92,-1.06,0
2.12,2.26,-4.72,-2.05,0
-0.24,0.27,-1.68,0.28,0
0.46,0.18,-1.73,0.01,0
-0.86,-1.63,-0.57,1.5,0
-0.88,-1.34,-0.61,0.99,0
-1.31,-2.05,1.9,1.72,0
0.93,0.37,-2.48,-0.31,0
0.01,-0.41,-2.04,0.25,0
0.17,-0.6,-2.66,0.32,0
-0.98,-1.76,-0.02,1.3,0
-1.58,-1.34,0.45,1.75,0
-0.36,-0.11,-0.68,1.05,0
-0.03,-1.36,0.39,1.1,0
-0.09,0.04,-1.44,-0.63,0
-2.05,-1.81,1.05,2.06,0
0.07,0.98,-2.87,-0.55,0
2.09,0.7,0.48,-0.94,0
-1.79,-2.4,0.63,1.71,0
-0.7,-1.38,-0.51,0.51,0
-1.02,-2.19,2.16,1.77,0
-0.54,-1.67,1.06,1.43,0
1.2,1.27,-2.86,-0.42,0
0.67,0.3,-0.35,0.52,0
-0.48,-1.13,-0.53,0.69,0
-1.0,-1.27,-1.15,1.04,0
0.02,-0.28,-0.56,0.8,0
-1.14,-1.41,0.81,1.56,0
1.02,1.94,-4.76,-1.58,0
-0.27,-0.87,1.16,1.08,0
0.57,0.69,-1.56,-1.11,0
-0.01,0.13,-2.65,0.16,0
-0.38,-0.46,-2.07,0.38,0
-0.23,-0.06,-0.79,0.68,0
1.78,2.25,-3.76,-1.77,0
0.91,0.06,0.21,0.39,0
-0.14,-0.54,-1.37,0.32,0
0.89,1.15,-3.07,-1.09,0
-0.02,0.43,-2.5,-0.63,0
-0.86,-1.47,0.84,0.73,0
-0.52,-1.22,2.46,1.6,0
-1.06,-1.39,-0.12,0.83,0
-0.52,-0.33,-0.17,0.6,0
-1.82,-1.27,-1.09,1.12,0
0.09,0.0,-2.36,-0.06,0
0.07,-0.37,-0.34,0.01,0
0.11,0.1,-2.57,-0.1,0
2.39,1.2,-2.81,-1.69,0
-1.1,0.75,-1.28,0.5,0
1.26,0.13,-0.97,-0.76,0
-2.52,-2.27,1.53,2.39,0
-0.12,0.34,-1.62,-0.1,0
-2.61,-2.03,2.11,2.86,0
1.27,1.79,-2.3,-0.72,0
-0.75,-0.34,-0.03,1.47,0
1.14,0.54,-0.94,-0.35,0
0.29,-0.48,-2.38,-0.59,0
0.7,0.13,-0.62,0.39,0
0.61,1.75,-1.89,-1.44,0
-0.2,-2.06,2.18,1.74,0
0.35,0.43,-0.06,0.27,0
-0.43,1.17,-0.75,0.32,0
1.83,1.01,-2.3,-0.56,0
0.23,-0.72,0.06,0.57,0
-0.71,-1.96,1.53,1.62,0
-1.81,-2.44,1.16,2.28,0
-0.6,-0.37,0.27,0.48,0
-1.95,-2.85,1.31,2.72,0
-0.6,0.07,-1.28,0.3,0
-1.09,-2.44,1.65,1.71,0
-0.86,-0.16,-0.53,0.9,0
-1.24,-1.08,0.06,1.92,0
1.47,1.35,-1.42,-1.42,0
-1.72,-1.69,-1.05,2.01,0
-0.29,0.17,-1.95,0.45,0
1.28,2.31,-4.88,-1.51,0
-0.81,1.0,-2.74,-0.02,0
-0.64,-0.86,-1.07,0.49,0
-0.07,-0.66,0.53,0.62,0
-1.12,-2.52,1.36,1.85,0
-0.93,-2.0,1.2,1.14,0
-0.39,0.42,-2.25,-0.1,0
0.57,0.78,-0.98,-0.27,0
-0.46,-0.76,0.13,0.88,0
-0.91,-1.78,0.7,1.96,0
2.72,2.37,-3.31,-2.51,0
0.65,-0.4,-0.8,0.15,0
0.34,0.66,-2.09,0.23,0
-0.29,0.54,-0.35,0.19,0
0.51,0.41,-1.67,0.32,0
-1.07,-1.48,0.46,1.81,0
-0.92,1.77,-2.17,0.03,0
1.04,1.71,-2.51,-0.73,0
0.52,0.87,-1.88,-0.74,0
-1.95,-2.24,2.59,1.99,0
-0.41,-1.89,1.42,0.96,0
-0.43,0.28,-1.19,-0.19,0
0.43,-0.1,-0.43,0.34,0
0.14,1.11,-3.48,-0.56,0
0.34,-0.08,0.65,0.81,0
0.24,-0.24,-0.56,-0.23,0
0.43,-0.84,1.25,0.83,0
-0.28,-0.5,0.3,-0.26,0
-0.28,-1.03,-0.5,0.25,0
-2.2,-1.6,-0.26,1.93,0
-0.33,-1.26,0.84,0.51,0
-1.87,-1.83,2.01,1.62,0
-0.96,-0.05,-1.38,0.16,0
0.79,0.43,-2.24,-0.57,0
-1.65,-1.77,1.48,2.81,0
-0.79,-2.3,1.97,1.8,0
-1.5,-1.54,-0.28,1.52,0
0.87,2.35,-3.22,-0.82,0
-0.41,0.2,-1.69,0.77,0
-2.34,-1.49,0.97,1.82,0
0.93,0.22,-1.63,-0.5,0
-0.87,-1.08,-0.21,1.44,0
-2.2,-3.49,3.69,3.46,0
0.79,0.19,-1.36,-0.58,0
-0.65,-0.92,-0.02,0.47,0
-0.98,-2.02,1.18,2.11,0
0.66,0.0,-1.66,-0.61,0
-0.87,0.09,-0.73,0.02,0
0.9,0.06,-0.54,-0.84,0
0.23,1.53,-2.88,-0.89,0
-2.17,-1.95,1.44,1.49,0
0.46,0.67,-2.15,-0.24,0
0.3,0.68,-0.93,-0.09,0
-0.82,-2.35,0.75,1.75,0
0.74,-0.88,0.11,0.33,0
-0.38,-1.5,0.58,0.97,0
-1.37,-2.42,3.69,3.21,0
0.17,0.31,-1.51,0.96,0
-0.9,-1.81,1.95,1.73,0
0.18,-0.18,-1.48,-0.29,0
-1.12,-0.91,1.16,0.99,0
-0.12,-0.3,-1.09,-0.44,0
-1.54,-2.91,3.83,3.26,0
-0.96,-0.98,-1.31,0.31,0
0.27,0.39,-1.17,-0.24,0
-1.75,-1.06,0.63,1.64,0
-0.54,-0.28,1.06,1.14,0
-0.63,-2.77,3.24,1.78,0
0.24,-2.16,2.82,1.21,0
0.84,2.57,-3.54,-1.38,0
0.29,-2.23,0.33,0.77,0
-0.37,0.04,-2.05,-0.13,0
-1.21,-2.65,0.39,2.21,0
-0.03,0.31,-1.24,-0.32,0
0.12,-0.91,-0.1,0.19,0
0.2,-0.35,-0.88,-0.02,0
1.28,0.54,-2.31,-0.31,0
-1.27,-2.6,2.38,2.82,0
-0.96,-1.31,-0.88,0.3,0
-0.23,-1.01,-0.42,1.36,0
-2.64,-3.16,4.14,3.28,0
