@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.54, 4.91]
@attribute X1 real [-5.78, 4.08]
@attribute X2 real [-5.37, 4.70]
@attribute X3 real [-5.57, 8.51]
@attribute X4 real [-6.12, 5.29]
@attribute X5 real [-5.49, 6.13]
@attribute X6 real [-5.16, 5.64]
@attribute X7 real [-5.36, 5.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.82,0.58,-1.65,-0.31,2.85,-1.23,2.16,2.73,1
-0.44,-1.03,-0.9,0.38,2.35,0.81,3.95,2.99,1
2.05,0.94,3.09,1.0,-0.49,1.7,-2.97,-2.72,1
1.08,1.27,2.98,-2.75,-1.07,0.76,-2.89,-1.32,1
3.32,-4.98,-1.64,1.26,-1.68,-1.97,1.52,-0.42,1
-1.42,-1.64,1.15,-0.6,1.21,0.13,0.37,-1.97,1
-3.18,-2.4,-3.15,-0.08,2.03,-0.82,5.24,2.86,1
0.95,0.24,1.61,0.85,1.21,1.85,-0.28,-2.97,1
-0.16,0.21,-2.52,2.78,-2.27,0.5,-0.34,0.74,1
-1.48,-5.78,-5.37,0.9,-0.97,-2.28,3.39,-0.44,1
2.28,0.66,3.48,0.76,1.04,0.11,-0.81,-0.44,1
-0.92,-0.13,-1.32,0.52,-1.47,-0.55,-1.03,1.37,1
0.59,-0.32,-1.57,2.27,-2.97,-2.1,-2.43,0.38,1
-0.77,-1.93,1.2,-1.52,1.29,2.09,2.27,-0.91,1
-3.86,-1.49,-0.25,-2.29,1.97,0.22,1.13,-2.08,1
1.91,3.49,1.71,1.29,-3.5,0.79,-3.88,1.1,1
-0.51,-2.49,1.62,-2.62,1.64,0.76,1.48,-2.66,1
-0.17,1.38,-0.56,-0.97,-2.41,-1.99,-1.77,1.01,1
2.43,-4.82,-1.88,0.56,-1.71,-3.66,-0.28,-0.72,1
-1.18,-0.29,-3.3,0.74,-1.78,-2.22,0.61,3.58,1
-0.19,-0.97,-0.2,2.89,1.0,2.21,1.49,2.47,1
0.04,1.45,-1.62,-0.76,-1.81,-1.8,-0.3,1.51,1
-1.08,-1.1,0.82,-1.1,0.37,2.47,0.5,-2.73,1
-1.72,0.18,-0.22,-0.81,1.33,0.35,0.75,-0.14,1
-0.02,-1.61,-1.28,-0.74,0.87,-2.51,1.92,2.22,1
-1.91,0.67,1.66,-3.82,3.03,2.11,2.42,-0.31,1
-2.61,-0.66,-2.03,-0.12,1.44,0.38,2.3,0.48,1
-0.94,1.9,2.18,-1.03,0.05,1.3,-1.02,-1.03,1
-0.17,-0.12,-3.81,3.03,-1.5,-3.71,-0.46,3.5,1
2.49,-2.26,0.04,1.71,1.07,0.69,2.41,0.24,1
1.19,1.03,1.43,-1.47,-0.19,-0.59,-1.15,-0.33,1
0.73,3.41,2.92,-0.66,-2.58,0.83,-4.41,-2.55,1
3.65,-3.03,-1.15,3.47,-0.7,-2.33,0.47,-0.15,1
0.15,2.64,0.06,-1.4,-0.52,0.01,-0.81,-0.44,1
2.43,0.66,-3.42,3.36,-3.63,-2.41,-1.4,2.94,1
-3.24,0.32,-1.14,-0.62,1.98,1.39,2.74,0.64,1
0.61,1.56,1.8,-1.02,-0.87,1.6,-1.23,0.49,1
4.06,-1.14,0.16,5.22,-3.42,-0.37,-2.8,0.23,1
4.57,-2.0,0.52,1.74,-4.43,-0.63,-2.37,-0.5,1
1.7,-0.22,1.71,0.75,0.1,0.06,-1.11,-1.62,1
-0.62,-2.26,-0.39,-2.17,1.82,-0.39,3.74,-0.61,1
-1.08,2.03,0.19,-1.44,0.17,0.67,-0.35,1.0,1
-0.51,3.51,3.22,-0.34,1.68,2.47,-1.27,-0.17,1
-1.42,-1.04,-2.54,1.37,-0.29,-0.47,2.12,2.08,1
0.83,-0.77,0.43,-0.11,-1.69,-2.49,-2.09,1.21,1
-1.13,2.55,-2.06,-0.88,-1.47,-1.37,-0.16,2.19,1
-2.43,1.86,0.38,-2.57,1.21,0.15,0.72,1.37,1
-1.83,0.44,1.41,0.38,1.53,3.88,0.75,-0.27,1
3.33,-0.01,1.78,1.07,0.32,0.81,-0.43,-0.59,1
-1.23,-0.64,-1.96,-0.65,-0.91,-1.68,0.49,1.5,1
-3.66,-0.26,-3.28,0.84,2.59,2.6,5.51,2.74,1
-0.71,0.57,-0.44,2.32,-0.59,-0.27,-1.51,0.65,1
-1.68,-2.3,-3.62,1.0,1.9,-1.6,3.98,3.31,1
-3.38,-0.84,0.29,-0.95,1.42,0.06,-0.94,-1.44,1
-0.39,-0.39,-1.83,1.96,-0.46,-1.32,0.14,-0.59,1
0.13,2.14,1.09,2.04,-1.43,2.44,-1.25,0.11,1
0.03,1.87,0.84,2.12,0.63,1.96,-0.18,0.09,1
0.98,0.32,-0.49,-0.14,-1.64,0.39,0.33,0.83,1
0.41,-0.49,1.75,-2.26,0.07,0.06,-0.32,-2.45,1
1.56,0.88,2.62,-1.13,-0.23,1.18,-0.49,-0.78,1
3.18,-1.57,2.21,0.05,-0.64,1.52,-0.67,-2.03,1
-1.16,3.86,-0.69,-0.99,-1.28,-1.02,-1.89,1.86,1
-2.2,-1.14,-0.81,-1.34,0.91,0.51,2.38,0.98,1
-4.19,0.34,-2.29,-1.19,1.86,0.54,2.05,0.28,1
0.48,1.1,0.8,-2.31,-0.36,0.43,-0.05,-0.39,1
0.77,2.29,-1.15,0.76,-2.21,-0.32,-0.35,2.46,1
-2.5,2.07,-0.3,2.19,1.1,0.18,-0.98,1.14,1
-0.28,0.27,-1.83,2.58,0.11,-1.97,0.07,3.97,1
-1.97,-3.22,-2.81,2.12,1.55,-1.51,1.75,0.85,1
-0.98,1.32,-0.03,3.62,-0.78,2.22,-1.58,-0.57,1
1.91,-2.44,1.95,0.51,0.58,0.84,-0.34,-2.46,1
-2.22,1.6,0.64,0.62,1.77,-0.13,-0.05,-0.41,0
1.08,1.02,1.52,3.71,-1.29,-0.93,-0.01,2.76,0
-1.74,-0.81,-1.43,0.45,1.32,0.7,2.3,-0.63,0
0.14,-1.15,-0.3,-2.89,0.25,-1.19,1.0,-2.6,0
-1.29,0.51,-0.34,0.3,0.09,0.03,-0.49,0.94,0
-1.54,0.49,0.07,0.07,-0.17,0.5,1.03,1.0,0
-1.27,-1.1,0.96,-1.29,2.23,-0.39,1.63,-1.9,0
-0.61,-1.26,-0.37,1.65,-1.36,-0.26,2.64,2.34,0
2.09,1.44,1.04,5.08,-1.14,0.37,1.1,2.71,0
-1.8,0.19,-0.25,-2.63,2.9,-1.41,0.58,-2.98,0
-2.08,-0.17,-2.43,1.77,2.04,1.98,2.24,0.09,0
-0.24,-0.91,0.84,-1.45,0.12,-1.06,2.28,-1.26,0
-2.09,0.55,-3.12,2.53,2.17,2.17,0.4,0.9,0
1.82,1.84,1.06,1.6,-0.61,1.0,-1.58,1.13,0
-1.49,0.24,-1.22,-1.48,0.12,0.07,0.34,-0.09,0
-0.58,0.58,1.26,0.83,3.03,-0.08,1.23,-1.12,0
1.32,2.29,0.78,2.58,-1.84,-1.1,-1.08,2.14,0
2.74,-0.83,0.38,-1.81,-0.35,-3.97,0.79,-1.7,0
-0.16,-0.59,1.06,-0.87,-0.74,-2.02,1.31,0.46,0
-1.17,0.09,0.45,-0.79,0.89,-0.2,2.11,-1.47,0
-2.36,-0.76,-0.96,-0.97,2.01,1.15,1.85,-0.42,0
-0.05,1.07,-0.5,2.62,-2.01,-0.38,0.27,2.84,0
0.16,-0.45,-1.25,-0.45,-3.38,0.61,-0.82,2.73,0
-1.22,1.6,-1.42,0.85,1.4,-0.4,-0.31,0.13,0
0.86,-0.55,2.22,-1.83,-2.11,-0.91,-0.82,1.3,0
3.06,-0.56,1.85,-1.32,-2.26,-3.83,0.14,-0.72,0
-0.46,0.49,-3.18,1.96,-1.03,1.31,-0.08,2.53,0
1.39,0.13,1.07,-0.43,1.28,-2.18,-0.01,-1.9,0
-1.95,-1.37,-2.31,0.29,-1.01,1.3,3.44,0.89,0
1.49,-0.77,0.79,-2.5,1.14,-2.16,2.09,-3.85,0
0.49,0.91,-1.38,0.98,-0.18,-1.33,0.76,-0.35,0
-0.99,-0.28,-0.32,-0.13,0.21,-0.59,0.52,0.95,0
2.36,-0.39,-0.51,2.65,-3.44,0.43,1.75,2.98,0
-1.33,0.04,-2.87,-0.74,0.71,-0.69,1.11,-1.08,0
-0.34,-0.57,0.22,-0.38,-1.35,0.75,0.5,1.1,0
-1.15,-0.29,-2.09,-1.03,1.9,-1.21,0.49,-1.14,0
-0.74,-1.94,-0.9,-1.37,-1.6,0.94,2.06,0.22,0
-1.38,-0.78,-0.88,1.3,0.58,0.81,0.9,1.73,0
-0.31,1.99,1.39,1.22,-0.83,0.24,-1.31,1.59,0
-0.05,0.51,0.25,0.17,-1.79,0.43,0.21,1.09,0
-0.12,-0.41,-1.55,-3.4,-1.3,-1.3,-0.54,-1.29,0
0.47,0.38,-0.66,2.17,-4.34,1.73,1.07,3.33,0
0.02,-0.35,-1.25,-2.63,-0.96,-0.42,-0.82,-0.63,0
-1.0,-0.63,-0.03,0.27,0.88,1.49,0.64,0.08,0
-2.76,-0.18,-2.51,1.66,-0.68,2.84,1.61,2.38,0
0.96,1.0,0.44,0.51,-0.09,0.46,-0.43,-0.07,0
-0.06,0.43,-0.95,1.88,-1.61,0.97,-1.12,2.28,0
0.6,-1.22,0.31,-0.2,0.95,-1.32,0.94,-0.44,0
1.17,0.73,0.11,2.37,-0.38,0.16,0.12,1.38,0
2.31,0.9,3.0,2.1,1.77,-4.13,1.15,0.06,0
0.99,0.11,1.45,-2.12,1.21,-3.2,-1.13,-1.62,0
-1.44,1.46,-0.47,-0.09,-1.72,1.01,-0.25,1.14,0
-0.83,-0.91,-1.72,-1.9,-4.66,1.9,0.08,2.62,0
1.84,0.85,1.01,1.65,-2.08,-2.77,0.38,1.78,0
0.13,0.63,-0.29,2.21,0.88,0.65,1.14,0.57,0
-2.24,0.29,0.2,-0.46,1.17,2.26,-0.67,0.66,0
1.86,0.79,0.7,-2.91,-0.46,-4.41,-1.64,-1.84,0
0.5,1.54,0.28,1.79,-1.49,-0.4,-0.27,2.13,0
1.21,0.57,0.31,0.13,-0.97,-1.25,-0.73,0.34,0
-1.58,0.11,-0.35,-0.92,-0.13,1.92,0.32,0.28,0
-1.8,0.0,-0.71,-0.59,0.55,-0.54,3.02,-0.85,0
-2.27,0.74,-1.65,2.43,3.61,1.52,2.03,-0.7,0
1.7,-0.61,0.93,-0.27,-3.57,-0.74,0.62,1.41,0
0.15,-0.31,-1.0,1.64,-0.35,0.26,-0.28,1.67,0
2.17,0.44,1.73,0.18,-2.76,-1.39,0.67,0.35,0
0.27,1.14,0.82,0.45,0.37,-0.28,-0.63,-0.26,0
0.12,2.84,0.23,1.01,1.6,-1.75,-2.77,-0.66,0
-2.77,-3.32,-2.07,-3.91,0.34,1.68,2.93,-2.37,0
0.04,0.82,0.35,0.04,2.09,-0.97,0.76,-1.17,0
-0.93,-0.13,0.89,-4.61,2.41,-4.13,0.42,-3.85,0
-0.59,-0.36,-1.4,0.27,-4.48,0.88,0.59,2.8,0
-0.19,-0.01,-0.87,0.78,-0.42,-0.25,-0.09,1.26,0
-0.64,-0.17,1.24,-4.22,2.75,-1.69,-1.42,-3.43,0
0.1,-0.04,-0.43,0.37,1.08,-1.78,1.25,-0.78,0
0.32,1.55,0.45,1.62,-3.48,-0.06,-0.43,2.56,0
-1.09,-1.59,-2.74,-0.35,-0.04,1.05,1.62,-0.23,0
-0.74,1.21,-0.35,-0.06,0.65,0.72,-1.42,0.43,0
-1.5,-0.47,-1.3,1.35,-3.65,3.67,-0.81,4.19,0
-2.41,0.09,-0.53,3.07,-0.15,2.72,0.7,3.48,0
1.31,0.34,1.05,1.79,-4.86,0.48,-1.46,4.35,0
-0.94,1.39,0.28,1.35,-0.08,1.88,-1.57,1.92,0
-0.22,0.5,0.35,2.15,-1.34,0.61,0.81,2.28,0
0.1,0.83,-0.05,0.46,-2.17,-0.48,-1.32,1.49,0
-0.24,1.56,-0.38,2.51,-0.2,0.97,0.96,1.46,0
0.88,1.14,-0.52,0.72,0.96,-2.26,0.63,-0.72,0
-2.13,1.65,-0.57,-0.62,0.9,0.8,-0.64,0.31,0
-3.33,-1.07,-2.63,-0.95,1.75,1.2,1.37,-0.4,0
-0.31,0.81,0.04,-0.12,-0.89,-0.3,-1.44,1.01,0
-0.95,-1.21,0.24,-1.08,1.5,-1.28,1.32,-1.42,0
0.77,1.45,2.16,0.59,-1.34,-0.76,-0.83,0.78,0
1.13,1.75,1.51,1.56,1.13,-3.84,-0.17,-0.22,0
-1.42,-0.3,-2.18,2.62,1.22,0.5,3.33,0.27,0
-1.12,1.76,-0.49,2.27,-2.39,1.49,-0.1,3.42,0
2.99,-0.26,1.5,0.47,-0.89,-1.52,-1.04,0.65,0
1.25,1.4,1.52,1.41,-0.2,-0.99,-0.56,0.76,0
-1.41,0.41,-0.63,-0.48,0.64,0.42,0.7,-0.22,0
-2.17,-0.59,-2.21,-0.38,0.28,0.7,0.58,0.48,0
-1.57,1.67,-0.67,-0.3,-3.26,0.17,0.51,2.42,0
-3.18,0.16,-3.52,-0.8,-1.29,3.14,0.17,1.46,0
-1.26,-0.11,-0.6,-2.06,2.03,-1.44,-0.1,-1.4,0
-2.27,-0.17,-1.21,2.0,-0.35,1.8,2.74,1.22,0
-0.24,1.59,1.31,1.26,0.88,0.79,-2.4,0.82,0
0.38,1.17,-0.84,2.24,-0.72,-0.24,0.53,1.54,0
-2.77,1.29,-1.26,-0.59,2.17,1.18,-0.55,-0.25,0
-0.32,-0.14,-1.24,2.38,1.03,1.29,1.0,1.69,0
-0.48,-0.42,-0.57,-0.95,0.6,-0.14,-0.35,-0.28,0
0.19,0.43,-1.44,0.2,-2.25,-0.75,0.5,1.21,0
-1.89,0.13,-1.7,-0.24,-0.62,1.48,0.76,0.62,0
-1.63,0.16,-1.62,-0.38,-1.32,0.96,-1.11,1.33,0
-1.38,-3.15,-1.04,-2.66,-3.91,1.63,0.6,1.4,0
-1.68,-0.7,0.16,1.03,-0.54,2.45,0.58,1.78,0
-2.06,1.02,0.33,-1.33,2.61,0.12,-0.46,-1.55,0
-0.44,0.35,0.07,-1.92,0.09,-0.69,-1.78,-0.54,0
-0.4,-1.49,-0.93,-0.03,-0.24,1.15,1.25,-0.31,0
-0.19,1.84,2.13,1.82,1.3,-1.24,-0.78,0.57,0
0.28,1.06,-0.05,2.98,-0.63,0.22,0.31,2.3,0
0.29,0.57,-1.25,-0.28,-1.25,-1.03,-1.35,1.15,0
-1.4,-0.46,-1.55,1.54,0.98,0.86,1.1,1.0,0
0.22,1.88,-0.12,1.5,-0.13,-0.45,-0.86,1.26,0
1.6,0.08,-1.3,1.57,1.42,-2.01,-0.16,-0.1,0
1.18,2.36,1.85,0.89,-0.66,-1.16,0.47,-0.41,0
-1.1,-1.28,-0.81,0.27,1.2,1.23,1.58,0.29,0
-0.93,-0.6,-0.07,-0.79,-1.9,0.12,1.42,1.57,0
2.6,0.68,1.57,0.84,0.17,-3.53,-0.59,-0.53,0
0.56,1.93,1.89,0.9,-2.12,-0.87,-2.17,2.75,0
0.35,0.15,0.29,0.51,-0.77,1.81,-0.23,1.44,0
-1.26,-1.57,0.16,-0.26,-0.9,0.35,0.85,1.36,0
0.4,0.26,-0.74,2.25,-1.41,1.3,0.7,2.63,0
0.15,-0.33,0.8,-0.24,1.74,-2.7,1.54,-0.73,0
-2.37,1.15,-0.48,2.34,1.15,2.03,-0.54,1.67,0
-1.68,1.27,-1.75,2.81,-1.32,2.42,1.26,3.26,0
-1.1,0.26,-2.1,0.25,3.19,-0.48,-0.14,-0.96,0
-0.18,0.99,0.42,0.55,-2.29,0.89,-1.15,2.48,0
-1.4,0.52,0.51,1.79,-1.04,0.91,0.27,2.96,0
1.12,0.38,1.45,2.08,-1.23,0.12,0.68,2.05,0
-1.28,0.39,-0.14,-3.79,5.13,-2.52,-0.18,-5.36,0
-2.57,-1.58,-1.15,2.27,-0.49,3.6,2.9,3.19,0
-1.14,0.22,1.46,-0.93,-0.06,0.58,0.17,0.15,0
-0.52,0.8,-0.61,0.29,-1.16,0.26,-1.11,1.24,0
0.59,0.98,-1.31,1.08,0.56,-0.63,0.4,-0.31,0
-1.01,0.81,-0.2,1.02,-1.41,1.99,-0.31,1.81,0
1.42,0.69,1.58,0.08,1.21,-3.38,0.35,-1.03,0
0.68,4.08,0.67,1.21,2.15,-3.16,-0.95,-1.59,0
0.21,-0.56,-0.15,1.97,-2.47,1.55,2.17,2.55,0
-1.35,-0.65,0.4,-0.88,1.07,-0.01,0.04,-0.29,0
2.09,0.37,0.49,-1.55,-1.49,-3.08,-0.85,-0.69,0
0.19,1.38,0.11,1.47,-0.44,-0.23,0.03,1.18,0
0.82,2.02,0.66,2.46,1.65,-1.09,0.89,0.15,0
-0.56,1.24,-0.71,0.67,3.98,-2.2,-0.26,-1.88,0
-0.95,-0.25,0.82,0.61,2.42,1.19,1.72,-0.78,0
0.02,0.98,0.37,1.69,2.47,-0.72,-0.95,-0.14,0
-1.11,-0.19,0.96,-1.02,3.2,-1.03,0.71,-1.85,0
0.42,-0.44,0.1,-0.67,3.14,-2.6,2.21,-3.24,0
-0.17,-0.65,-2.26,-0.04,-0.41,0.65,2.14,0.03,0
0.25,0.42,-0.38,0.6,-1.46,0.0,-1.41,1.73,0
0.43,-1.67,0.54,1.83,-0.98,1.3,3.48,1.58,0
0.37,1.06,-1.27,-2.01,1.97,-2.04,-0.17,-3.37,0
-0.68,0.78,1.82,-2.27,3.7,-1.83,-0.33,-3.1,0
0.89,-0.07,-0.99,-1.15,-0.13,-0.47,-0.73,-0.4,0
-0.8,-0.09,0.81,-2.9,1.49,-0.44,-0.55,-2.25,0
-0.61,1.88,-0.36,-0.38,0.96,-1.18,-1.32,-0.88,0
-1.47,-0.49,-3.95,-0.95,-2.98,1.42,0.19,1.58,0
-1.7,0.46,-2.16,0.7,-1.29,1.13,-1.59,2.34,0
-0.4,1.75,0.11,1.15,-1.18,-0.32,-0.4,1.74,0
2.27,0.87,-0.9,1.33,-4.09,-0.64,-0.52,1.95,0
-0.57,-1.15,0.18,-3.04,-0.93,-0.6,0.08,-0.02,0
-0.13,0.8,-0.5,3.35,-0.07,-0.16,-0.54,3.27,0
-0.56,-0.13,0.55,0.24,-0.95,0.41,1.36,0.99,0
0.71,1.33,-0.51,-1.48,-0.73,-1.92,-1.2,-0.49,0
-0.64,-1.76,-1.58,2.71,-1.33,2.37,1.23,3.55,0
-3.46,-0.02,-1.3,0.98,1.49,1.29,3.47,0.16,0
0.11,1.05,1.76,-1.04,-0.09,-0.87,-0.08,-0.7,0
-2.42,0.78,-1.03,0.61,0.51,2.93,0.74,1.0,0
-0.41,0.07,-0.7,0.21,-2.17,0.37,-0.69,1.82,0
-3.39,0.17,-2.99,2.39,1.52,3.86,0.98,2.15,0
-1.73,0.77,-2.68,4.45,0.39,3.04,0.49,2.79,0
0.4,-0.67,0.02,-1.84,-0.93,-1.49,2.16,-1.54,0
1.8,-0.47,-0.69,1.64,-1.47,-1.83,2.24,0.8,0
-0.21,-0.01,-0.84,-1.23,4.03,-1.88,1.6,-4.08,0
1.05,1.01,1.48,0.08,0.42,-0.5,-0.48,-0.42,0
-0.47,0.79,1.68,-2.28,1.95,-1.59,-1.12,-1.73,0
-1.21,-0.44,-0.97,-1.23,0.11,-1.22,0.82,-0.49,0
-1.31,0.22,-0.31,2.11,-1.05,1.61,1.08,2.98,0
-2.06,0.14,-2.04,-0.78,1.54,0.12,0.75,-0.55,0
2.96,-0.32,0.85,1.53,-1.96,-2.5,2.32,0.28,0
-0.84,1.43,0.07,1.71,-0.04,0.14,0.1,0.88,0
-1.47,1.25,-1.85,5.58,-2.55,4.53,-0.72,5.74,0
-0.2,-1.05,-1.08,-0.75,0.05,-1.32,1.13,-0.29,0
1.53,0.68,0.24,0.68,-2.96,-1.12,-0.18,2.13,0
0.37,-0.07,-0.31,0.04,-0.48,-0.61,-0.19,0.65,0
0.05,-0.22,-1.4,1.99,-1.45,1.62,2.48,0.92,0
-0.84,-2.3,-0.67,-3.26,2.69,-2.17,0.25,-2.53,0
1.1,-0.18,1.61,-1.89,0.42,-0.82,-1.24,-0.92,0
1.42,0.32,2.11,-0.7,0.18,-2.05,0.77,-0.63,0
-0.5,0.88,-1.92,2.37,-0.03,0.17,-0.19,1.94,0
0.16,1.5,1.42,1.0,2.88,-0.99,0.28,-1.29,0
1.15,1.45,-0.08,0.04,0.1,-0.79,-1.78,-0.9,0
0.25,0.54,-1.55,1.21,-0.78,-0.82,0.81,0.6,0
0.89,1.66,0.94,4.37,-2.87,1.08,1.0,4.19,0
-2.47,1.48,0.17,-0.45,-1.14,1.34,-1.0,1.12,0
-1.44,0.05,-2.12,2.55,0.72,1.15,0.87,1.77,0
-2.38,1.98,-0.66,1.3,2.07,1.01,0.5,0.08,0
2.76,0.44,1.2,0.51,-0.38,-2.57,-1.45,0.22,0
-0.72,-0.64,3.14,-1.69,3.29,-1.63,0.74,-1.73,0
-1.42,-0.26,-0.94,0.04,1.46,-1.24,0.97,-0.11,0
-0.73,-2.46,-1.16,1.17,-2.83,0.65,3.04,3.77,0
2.26,-0.49,0.56,0.84,-0.59,-2.97,2.4,-0.23,0
2.68,1.76,2.17,1.71,-0.97,-3.49,-0.53,0.3,0
-2.32,-0.64,-0.91,-2.15,0.04,0.82,2.56,-1.83,0
1.09,1.09,0.89,-1.15,-0.77,-1.49,-0.81,-0.72,0
-1.44,0.63,-0.86,-0.56,3.4,0.45,0.0,-2.04,0
-0.69,2.27,-0.44,2.04,0.82,-0.53,-0.73,1.28,0
0.66,1.09,1.69,-0.29,1.95,-2.04,-1.02,-1.35,0
-0.22,-0.22,-0.23,-1.65,2.48,-1.73,-0.37,-2.18,0
-0.21,0.26,-0.84,0.81,-1.82,-0.13,1.07,1.18,0
-1.98,-0.79,-1.95,0.66,-0.79,2.46,0.89,1.86,0
0.25,-0.67,-0.15,-1.35,-0.34,-2.3,0.85,-1.05,0
0.11,0.87,0.66,-0.29,0.76,-1.88,-0.27,-0.47,0
0.76,-0.19,0.83,2.03,-2.55,0.49,1.24,2.18,0
-1.18,-0.71,-1.57,1.49,0.31,1.61,1.45,1.2,0
-0.72,1.2,0.89,1.01,1.2,-0.02,0.89,-0.73,0
1.01,0.3,1.16,2.19,-2.61,0.34,0.24,2.61,0
-0.97,1.06,-0.59,1.36,4.44,-2.31,1.94,-2.24,0
0.35,0.17,-0.48,2.51,-1.44,-0.19,0.81,2.57,0
-0.01,-0.86,-2.09,1.78,-0.97,1.51,0.85,1.83,0
-0.54,1.51,0.82,-0.35,1.02,-0.08,-1.24,-0.41,0
-0.07,1.11,-1.05,-0.53,4.04,-2.26,0.14,-3.05,0
0.36,1.18,1.11,0.67,2.2,-2.18,-0.56,-0.78,0
0.42,1.59,0.54,1.48,-0.72,-0.6,-0.9,1.05,0
-0.65,-0.6,-0.03,-1.03,-1.25,0.49,-0.42,0.97,0
1.77,-1.58,-0.05,-0.09,-0.96,-1.16,1.47,0.16,0
0.09,-0.68,-1.46,-0.16,-2.16,1.0,0.64,1.35,0
-3.0,0.21,-1.92,1.97,1.16,1.59,1.96,0.81,0
-0.01,-0.75,-0.2,-0.85,0.07,-0.12,1.64,-1.02,0
-0.77,-1.92,-1.3,-0.15,-1.33,-0.43,0.73,1.89,0
-2.6,-1.05,-1.86,-2.55,1.8,-0.04,1.46,-1.85,0
0.38,-0.6,-1.67,-0.42,-2.87,0.23,0.18,1.8,0
-3.17,-1.5,-2.94,1.43,-0.88,4.37,1.75,3.14,0
0.42,0.86,-1.92,2.89,-0.35,0.77,1.43,0.84,0
0.92,0.48,-0.14,0.62,-3.26,0.25,0.7,1.7,0
-0.74,-0.62,-2.77,4.16,-1.93,4.55,1.72,3.49,0
0.92,1.32,-0.23,1.26,-1.2,-1.05,-1.09,1.53,0
-1.09,-0.24,1.26,-0.05,0.54,-1.17,2.36,0.64,0
-1.54,0.19,-0.88,1.39,-0.74,1.48,-0.08,2.4,0
-1.93,0.68,-0.2,0.87,2.97,0.32,0.39,-0.35,0
2.24,1.2,-0.15,2.62,-4.5,0.0,-0.67,3.41,0
-2.43,0.66,-0.67,0.78,0.53,2.29,0.06,1.71,0
-0.31,-0.75,-1.51,-1.38,-4.25,0.14,-0.16,1.94,0
1.41,1.08,-0.53,0.86,-2.14,-0.95,0.7,0.23,0
1.44,1.23,1.57,2.01,-4.17,-1.15,-1.22,3.41,0
-2.75,1.52,0.26,-0.39,3.68,-0.47,1.45,-2.17,0
-0.62,1.83,-2.05,4.24,-4.52,3.07,0.48,5.47,0
-1.91,0.01,-1.93,-0.36,0.03,0.88,1.69,-0.1,0
3.08,1.8,1.71,0.98,-3.72,-2.11,-1.39,2.15,0
-0.13,-0.96,1.38,-1.33,0.02,0.47,0.19,-0.34,0
-0.59,0.11,0.58,0.18,-1.7,0.71,0.63,1.04,0
