@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.51, 7.30]
@attribute X1 real [-8.07, 5.86]
@attribute X2 real [-7.38, 7.86]
@attribute X3 real [-7.74, 6.53]
@attribute X4 real [-6.16, 6.86]
@attribute X5 real [-6.29, 6.41]
@attribute X6 real [-8.16, 7.03]
@attribute X7 real [-7.49, 7.61]
@attribute X8 real [-5.96, 5.37]
@attribute X9 real [-6.80, 6.53]
@attribute X10 real [-8.23, 6.47]
@attribute X11 real [-8.53, 6.63]
@attribute X12 real [-8.74, 8.12]
@attribute X13 real [-6.95, 9.19]
@attribute X14 real [-8.52, 6.62]
@attribute X15 real [-6.31, 6.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.51,-1.54,-5.56,0.59,-1.22,1.34,-0.49,0.55,-2.93,-0.19,2.45,1.17,-1.69,1.94,2.05,-0.95,1
-2.53,1.54,2.64,-2.01,-2.6,4.25,-1.61,-1.96,2.0,4.59,1.18,1.03,2.92,1.78,-1.94,2.78,1
0.15,-2.52,-0.56,-1.33,-2.14,3.97,-1.84,2.28,-0.85,3.05,-1.3,-1.66,-1.54,3.3,0.57,-2.71,1
-1.44,-1.52,-1.21,-0.83,1.21,-2.49,0.26,1.15,-2.17,-2.1,0.13,-2.11,-1.86,-4.88,0.53,-0.26,1
1.51,-2.9,0.8,1.6,-1.45,4.06,0.47,0.7,3.34,1.75,1.36,-1.69,-0.69,1.01,-1.83,-3.32,1
-1.85,-0.47,0.94,2.53,-3.38,2.79,1.4,-0.03,0.71,-2.43,-4.31,0.89,-1.86,-2.72,3.95,-3.02,1
-2.21,-1.42,-0.05,0.34,4.41,-0.78,0.79,0.14,1.09,-3.96,-0.38,-1.23,-2.27,-5.47,1.78,-3.54,1
-0.41,0.63,0.52,-0.61,-1.6,1.8,0.97,0.91,1.76,-0.33,-1.57,1.74,1.85,3.54,0.52,2.78,1
-2.45,-0.19,0.34,-2.58,0.89,1.64,0.11,0.78,1.93,-0.4,2.11,-0.0,1.94,0.74,-0.19,-2.38,1
-2.44,-0.26,-4.77,-0.85,3.27,-3.25,-1.01,2.01,1.08,-2.18,0.77,1.92,0.57,-1.69,0.44,1.47,1
-0.52,3.54,3.24,-1.41,-2.99,5.32,1.37,-3.01,1.46,3.24,2.56,-0.36,3.61,4.34,0.69,0.85,1
-1.32,-5.52,1.15,-1.59,1.87,-2.43,0.66,-1.09,0.07,-2.43,0.98,-3.09,0.52,-0.04,-0.22,-1.27,1
-0.01,-0.81,0.96,1.04,3.11,-2.41,1.6,-1.37,-2.1,-2.87,-1.19,-4.32,-0.69,1.27,0.76,-3.45,1
2.99,-0.12,1.91,2.15,-5.0,3.78,-3.38,-0.44,3.95,5.09,-1.95,1.28,0.09,1.77,-5.33,5.87,1
-0.36,3.21,-2.75,2.09,3.34,-1.0,2.93,1.31,1.32,-0.23,-2.33,0.51,0.16,3.44,-2.6,-1.3,1
-2.13,-1.17,-2.23,-1.5,0.7,1.5,3.33,1.13,-1.9,0.0,2.36,-0.18,0.36,0.34,1.04,-2.17,1
-1.07,-2.78,-0.49,-3.03,-0.3,1.05,-0.7,-0.15,-0.18,3.36,3.27,-1.78,0.66,0.96,-2.65,-1.61,1
0.51,1.7,-0.85,3.8,-1.24,0.06,0.63,1.23,1.45,-0.5,-5.67,2.32,-0.33,-0.14,-0.52,0.81,1
-0.45,-1.13,-0.91,0.63,-2.14,3.49,-2.94,1.78,2.39,1.18,-2.46,4.51,0.47,-3.2,-1.52,1.25,1
2.2,3.23,1.95,-1.66,2.41,-2.02,-0.78,0.16,2.97,-1.82,-3.15,1.45,2.15,-0.21,-1.45,3.1,1
-0.97,0.2,-1.97,3.72,0.01,1.38,1.01,0.69,2.5,-2.25,0.63,-0.8,-1.33,1.39,-0.26,-3.23,1
1.83,0.38,1.55,-2.86,1.5,0.36,-2.79,-0.43,-1.48,0.62,-0.03,0.05,0.74,-4.54,0.89,3.79,1
-0.09,3.41,-0.22,-1.26,0.55,-0.8,-0.19,-0.93,3.69,0.3,-1.26,2.28,0.85,-0.58,-2.43,2.48,1
0.84,0.73,0.66,-1.24,-1.43,2.29,-0.31,1.36,-0.93,2.07,-0.97,0.16,-0.18,-0.12,-0.73,1.19,1
3.13,-0.05,-0.14,-0.88,0.76,-0.3,-0.27,1.63,-0.9,-0.06,-0.1,-1.56,-2.35,-1.97,1.26,2.93,1
5.67,2.18,-3.17,2.37,-3.54,-0.01,-1.44,2.54,1.1,0.93,-1.43,0.78,-3.6,0.31,0.33,3.47,1
2.81,2.61,5.37,-3.64,4.73,-0.85,-0.78,-2.69,-2.58,0.51,1.45,-7.04,0.59,-0.32,-1.98,-0.14,1
-2.19,-2.62,-1.21,-0.61,-2.86,3.55,0.48,-2.03,-1.24,0.48,2.75,-1.35,-2.3,-1.01,1.48,-4.38,1
0.97,-2.16,2.55,-2.97,-0.51,4.87,-2.96,-1.86,2.26,6.12,3.73,-1.62,2.41,4.15,-2.82,1.88,1
-0.12,-0.86,2.7,-0.63,3.34,-1.93,0.72,0.24,-0.29,-3.51,1.5,-3.92,0.56,-0.05,-0.07,-0.6,1
-3.46,-1.13,-0.3,0.36,2.6,-0.5,0.21,0.05,-0.99,-4.46,-0.46,-1.99,0.07,0.52,1.98,-4.9,1
2.42,-0.22,-0.18,3.53,-0.5,1.41,0.59,2.93,-1.86,-1.94,-0.67,-2.38,-0.39,6.01,-1.15,-2.59,1
4.22,-0.54,1.83,-0.39,-2.33,0.52,-2.86,-0.16,2.62,4.13,-2.32,-1.45,-1.54,-1.43,-2.31,2.66,1
-2.46,-0.13,1.54,1.63,0.22,2.07,1.22,-1.2,2.22,-1.26,-0.76,-0.54,-1.01,-2.1,-0.1,-2.76,1
-0.42,3.02,0.32,0.02,-1.01,4.65,-1.35,-0.96,1.55,0.31,-0.75,0.98,0.34,2.55,3.68,-0.45,1
3.8,3.78,2.38,1.25,-1.22,1.79,-2.44,1.92,-1.1,-3.71,-1.76,-1.27,-1.08,-1.79,3.53,0.12,1
2.43,3.25,0.88,2.37,-2.22,4.03,-1.93,-2.07,4.08,5.82,-5.4,3.49,1.14,-1.15,-1.18,2.53,1
2.02,2.23,0.32,-0.89,-2.01,2.97,2.2,-0.83,2.25,-0.69,-0.47,-2.54,-0.82,-0.29,1.05,1.58,1
1.23,-1.08,2.0,0.9,-2.43,-3.77,-2.1,0.11,-3.53,-1.3,0.33,2.5,3.08,1.23,-1.69,-0.59,1
0.44,-3.44,2.72,1.54,-3.21,-1.35,-3.1,2.46,-3.31,3.18,-1.74,1.38,-2.58,-1.16,-3.7,-2.38,1
0.32,-1.29,0.17,-0.69,-0.76,3.01,-1.99,-1.11,-3.17,3.65,-4.28,-0.62,-1.19,-1.9,-2.61,-0.6,1
-0.4,1.53,1.97,2.42,-2.68,0.36,0.47,-0.3,0.15,-0.14,2.6,1.97,-2.1,0.76,2.88,-1.81,1
-1.88,-2.61,-0.36,-2.49,1.31,3.56,0.39,-1.21,0.4,-0.49,0.46,-3.44,-1.89,1.23,-2.29,2.46,1
-0.62,5.86,-1.15,0.65,-4.43,-0.37,3.17,-5.07,1.46,-0.05,-2.83,-1.12,2.75,-1.17,2.67,0.07,1
0.36,-0.8,5.42,2.86,-2.27,-2.6,0.59,-1.05,-5.01,-0.54,-0.15,-1.77,-1.67,0.66,-3.23,-5.37,1
-1.63,2.92,0.76,-1.23,-2.64,2.63,-1.04,-2.59,0.96,1.16,0.06,0.61,-2.02,-0.04,0.04,0.21,1
-0.02,-3.4,-3.29,0.21,0.27,-2.2,0.63,-2.67,-0.74,-2.49,3.56,0.52,-4.37,4.61,2.45,1.96,1
-0.43,-1.51,0.4,0.35,1.14,4.36,-2.06,0.22,-0.33,-0.08,-0.15,-1.48,-1.48,-0.33,-0.82,0.82,1
0.69,-3.88,-1.45,2.97,0.34,-1.21,-1.84,1.1,-0.9,0.26,2.4,1.96,-5.63,2.73,1.5,0.29,1
-0.6,-1.9,2.91,0.52,-3.32,-0.11,0.03,1.13,-0.03,1.55,-1.48,-2.86,0.56,-1.76,-3.06,-0.46,1
-0.53,-2.63,1.27,-0.85,2.25,4.35,-0.35,3.25,-1.8,0.61,0.89,3.75,-1.87,-0.92,-0.82,-3.19,1
1.1,-3.2,-1.02,0.99,0.88,0.68,-0.46,3.16,0.54,-0.25,4.08,4.58,-6.52,0.6,4.33,-0.41,1
-0.98,2.15,0.52,-0.4,-4.42,1.15,1.14,-1.54,-0.15,0.64,-4.2,-1.08,1.12,-4.59,0.37,-1.78,1
-1.5,-1.12,4.12,1.62,-0.71,1.71,-2.43,-3.37,-5.96,-0.63,-1.37,-2.07,0.2,-1.85,-1.02,-4.6,1
0.22,1.78,-0.76,-0.31,0.1,2.51,-0.58,-2.66,-3.54,1.92,-1.47,3.62,-1.53,0.87,1.35,-1.33,1
0.39,0.4,2.67,4.22,-1.6,-0.51,-3.15,1.86,-0.68,0.1,-3.46,-0.31,8.12,-2.9,-2.58,-1.61,1
-2.97,-1.14,0.3,-5.22,1.02,-0.23,0.02,-2.61,0.6,-2.33,6.47,2.44,-2.39,4.9,0.36,3.31,1
1.91,-4.66,3.29,0.24,-3.25,-1.8,2.23,2.98,-4.99,2.26,0.73,2.31,-3.53,2.32,-1.04,-2.82,1
0.69,2.86,0.17,-0.43,-6.16,1.73,1.35,-4.46,-1.88,2.51,-6.02,-3.07,-0.37,-3.72,1.88,-0.71,1
-1.67,1.99,0.21,3.35,1.03,0.3,0.72,0.41,3.88,0.5,2.75,0.98,-1.84,1.74,-0.05,-0.61,1
3.02,4.71,-1.65,4.74,-5.23,-5.89,3.42,-1.1,2.42,-3.61,0.82,1.02,-1.6,2.84,3.9,0.25,1
0.8,2.3,1.91,-0.57,-3.71,0.18,1.56,-1.3,0.32,-0.45,-1.21,-0.51,2.53,-2.48,2.18,-0.64,1
-2.25,1.1,-0.85,3.06,1.75,0.35,0.67,-1.91,2.25,3.42,-1.98,-1.65,2.92,-0.99,1.16,1.31,1
-0.16,-0.58,1.46,-6.11,-0.77,3.57,1.42,2.25,2.29,-3.16,3.51,1.77,-0.21,0.99,-1.75,1.33,1
1.06,1.51,-0.04,2.66,-0.68,0.12,-3.23,1.02,0.41,0.36,2.96,5.34,-2.36,1.12,1.08,-0.56,1
1.5,-4.27,2.84,-2.4,0.37,-1.95,-1.57,0.74,-4.98,-0.35,-0.31,0.0,2.27,2.86,-6.12,0.52,1
-2.97,0.27,-0.29,-1.96,1.89,0.65,-1.81,-1.36,1.14,1.8,-0.27,1.23,3.76,0.67,-2.8,2.59,1
-0.71,0.21,-1.88,1.44,-1.76,-0.02,-2.29,0.35,2.16,3.89,-2.54,0.87,-0.4,-0.33,-3.06,1.63,1
-2.0,-2.58,3.34,-4.85,-1.95,1.6,-1.55,-0.47,-3.1,1.36,-4.55,-3.17,3.88,-2.21,-8.52,-0.25,1
-3.12,-3.26,-1.31,4.4,3.13,-0.35,-2.87,0.36,1.23,5.63,-2.64,-0.44,2.07,-1.38,-1.05,0.69,1
-0.73,-2.9,1.08,2.83,-1.0,-3.88,0.66,1.22,0.37,0.78,2.75,-0.37,-2.81,3.3,-2.64,0.23,1
0.35,1.62,-0.48,-5.01,-0.04,2.73,0.91,-0.0,1.5,-0.42,0.31,1.77,1.48,0.51,-1.42,3.12,1
-1.97,0.4,1.58,1.29,-0.54,1.96,-2.24,-3.96,-2.42,1.22,-0.59,-0.3,-1.13,-1.22,1.29,-2.7,1
1.57,-2.73,-1.21,3.89,2.82,-0.85,-3.65,4.13,3.84,-2.61,4.44,1.15,-2.48,3.71,-2.42,2.23,1
-0.83,-2.27,0.88,1.89,-0.81,1.48,-2.4,0.49,-2.71,1.99,0.96,3.54,-2.59,-1.73,3.1,-2.26,1
4.03,1.82,0.97,1.27,-4.42,-1.02,1.8,0.45,1.07,-2.55,-0.32,-1.68,-0.88,-0.5,1.98,0.54,1
0.71,0.8,1.86,0.22,-1.92,-1.12,0.21,1.12,0.5,2.99,-1.5,-0.55,-1.82,1.19,-5.89,0.2,1
1.12,1.84,0.35,5.45,4.06,0.88,-2.08,-0.6,-0.66,-2.1,3.56,3.91,-0.62,2.98,3.33,-2.79,1
-0.78,-6.0,-1.29,-0.88,-3.66,0.37,-0.09,2.27,0.05,3.15,0.56,-0.14,-5.88,0.19,0.58,2.82,1
0.83,-0.37,-1.1,3.21,-1.24,-0.85,0.07,0.69,1.31,-2.96,3.56,2.5,-2.22,1.84,4.78,-0.16,1
-0.62,-1.01,0.71,-0.06,-0.66,2.24,-1.42,0.77,-1.41,4.51,-4.97,0.74,3.29,-4.32,-1.14,-0.98,1
-1.68,0.59,-0.79,0.34,0.2,2.51,-1.85,-1.03,1.41,0.49,0.04,1.01,-0.2,-0.24,0.72,0.61,1
1.81,3.31,-0.62,-0.96,-2.85,0.95,-1.78,-0.87,-0.39,0.44,-0.86,4.88,-0.18,-0.92,1.55,-0.54,1
-3.35,0.65,-0.34,3.02,3.52,-2.91,0.83,-1.39,-2.53,2.17,-3.81,1.49,-6.53,2.16,0.93,4.11,1
4.24,-1.19,2.04,1.03,-1.4,0.78,-1.2,1.22,1.12,1.24,2.38,-1.89,0.96,2.69,-2.53,-1.94,1
-1.33,2.9,0.41,-0.95,-0.98,-0.16,0.52,-1.61,-1.14,0.79,2.1,-2.11,-1.76,-0.68,3.22,1.72,1
2.28,-3.32,2.85,-0.38,1.1,-1.51,-3.11,2.39,0.65,2.61,-1.02,0.22,1.58,0.07,2.86,2.76,1
-5.49,3.76,-3.81,4.02,4.6,-2.82,-5.54,-0.75,0.58,-2.51,-6.21,-2.89,-3.18,-2.5,2.21,1.02,1
3.67,-1.59,3.56,0.81,-1.19,4.17,1.76,-0.55,5.37,4.12,0.84,2.01,3.75,0.83,0.17,-3.09,1
-1.06,2.0,-2.86,3.51,3.44,0.02,-2.19,1.72,-1.91,3.29,-1.93,-1.47,-2.08,1.23,-3.41,0.67,1
-1.62,4.42,-3.82,5.7,3.15,1.61,0.5,-2.34,2.86,4.23,0.03,-4.57,-6.42,-4.44,-4.6,-5.32,1
1.65,0.98,-2.89,-1.59,-1.0,-0.03,-1.02,0.01,-0.22,-1.18,2.07,-0.76,2.91,-1.97,0.34,-3.93,1
-0.52,0.91,-1.14,0.9,0.6,1.51,0.03,0.73,2.69,-3.29,-0.76,-0.26,2.85,-0.72,-2.51,-4.15,1
0.55,1.78,0.73,2.64,0.84,-1.14,2.59,-2.98,1.15,1.02,-1.47,1.66,-2.62,0.05,-3.77,-1.5,1
0.6,0.08,-3.95,1.89,0.82,0.78,-3.17,0.64,0.93,0.34,-1.64,-0.15,1.64,-1.21,-1.32,-1.38,1
3.52,0.61,-0.54,2.21,-1.3,-1.41,-5.82,-0.28,0.97,1.32,-1.17,-4.02,1.72,1.5,-1.85,-0.4,1
1.73,0.03,0.92,-0.38,0.33,2.77,0.16,1.77,-1.61,2.79,0.84,1.66,2.75,3.9,1.76,2.06,1
-1.3,2.86,3.07,-1.0,-2.89,-3.61,-1.11,-0.5,-3.04,-2.91,1.03,-1.54,-0.87,2.33,2.58,-0.29,1
0.35,-2.83,3.41,-3.86,-4.79,-3.54,0.95,-0.92,-0.42,-2.77,2.7,2.06,0.3,-0.08,1.72,1.69,1
-2.16,-0.97,-1.29,-1.09,1.35,5.0,1.99,2.14,1.24,-0.86,-1.52,-0.43,3.19,0.18,-1.52,-1.58,1
-1.24,0.91,5.99,-2.86,-2.98,-2.25,0.9,2.44,-3.95,-2.64,2.82,0.28,1.32,5.38,2.33,-0.39,1
-1.72,-2.07,2.76,-2.1,-3.23,-1.49,0.58,-0.34,-1.77,-4.81,-0.26,2.53,0.54,4.44,3.89,3.95,1
-3.15,3.18,-1.79,1.11,1.01,-1.23,-0.95,-2.86,1.08,-3.7,-1.43,-1.5,-1.5,-0.04,1.12,3.0,1
-0.33,2.39,-1.05,1.63,1.47,3.21,-4.48,0.29,4.64,1.94,-2.57,-3.27,4.78,-0.25,2.7,-1.06,1
-4.17,-0.19,1.66,2.41,1.36,-2.34,0.76,-1.6,0.75,0.31,-4.13,1.76,-3.4,-1.62,1.95,1.4,1
1.03,1.83,-0.89,2.27,-0.76,-2.94,-2.29,-0.01,-2.54,1.85,2.61,-2.82,-3.46,1.26,-0.96,-0.12,1
-0.36,-0.95,3.07,1.74,-1.78,-2.74,-1.54,1.75,-0.23,3.2,0.36,2.92,0.15,-0.75,1.55,-2.45,1
3.01,-1.75,-2.5,1.44,2.22,-0.73,-2.72,2.07,-0.74,1.25,-2.41,2.24,1.54,0.33,-3.11,0.77,1
0.88,-1.55,2.49,-2.04,-3.01,0.05,1.0,0.03,-0.54,1.04,1.47,1.6,1.09,-2.17,1.47,0.44,1
1.09,-6.21,0.03,-1.7,-1.77,-0.39,-1.46,1.27,0.42,-1.72,-0.89,0.26,0.7,2.64,0.78,3.31,1
-2.31,3.64,-0.83,2.65,4.58,1.18,4.31,-1.32,1.69,4.65,0.68,0.92,-5.1,-5.9,-3.25,0.15,1
0.52,-0.13,-2.31,2.31,-0.81,-3.99,-2.45,0.02,-2.1,0.52,2.76,-0.48,-3.61,1.56,-2.18,1.44,1
1.48,-2.02,-0.93,-4.85,-2.23,1.63,2.57,0.84,0.15,-5.11,3.01,-0.51,2.62,-2.92,-2.7,-3.08,1
0.06,-3.3,2.34,-1.03,-2.8,-3.59,0.65,1.04,-3.27,-3.58,0.76,-0.24,-2.43,2.12,-1.69,-0.01,1
-1.57,-0.62,2.45,-2.53,-3.76,-0.78,-1.21,0.68,-2.01,-4.37,0.89,-0.13,0.88,3.29,3.0,2.43,1
2.45,0.24,0.76,-1.91,-1.87,0.77,0.92,-1.47,-1.09,-2.26,2.67,-0.92,-0.74,2.12,0.41,3.2,1
1.32,-5.38,0.2,-1.05,-3.09,-1.52,-0.12,1.38,-2.4,1.22,1.29,2.27,-0.53,-0.32,-0.5,1.77,1
0.64,-2.14,1.89,-1.1,-4.02,-1.6,3.02,-3.68,-0.34,-0.3,3.91,-0.95,-5.51,-0.72,1.54,0.59,1
2.69,0.13,0.42,-0.72,-0.1,-0.68,-2.78,3.35,-4.01,3.47,0.72,0.97,2.64,4.63,0.21,3.07,1
0.21,-2.92,-0.12,-3.1,1.9,3.25,0.99,3.08,0.23,-2.01,-0.36,-0.71,1.19,0.56,-1.79,1.24,1
-0.67,2.53,-3.41,1.82,3.18,4.73,2.1,0.27,3.97,1.85,-0.83,0.49,2.55,-2.29,-4.1,-6.31,1
-3.85,-3.26,1.75,-4.02,0.36,-0.67,0.76,3.7,-4.33,-1.24,-0.25,-0.61,-2.0,0.35,2.29,4.64,1
-2.88,-0.21,-1.68,-0.69,2.01,4.61,2.06,0.17,4.12,-4.75,-2.52,0.23,1.88,-2.03,-1.97,-1.67,1
-3.92,-0.02,3.13,-0.27,2.59,2.21,0.2,3.98,-0.86,-1.7,-4.97,2.65,3.42,2.29,2.71,-0.68,1
2.6,-1.87,2.17,-0.88,-3.71,1.09,0.72,-1.52,1.84,1.21,0.72,-1.03,1.41,-1.3,-0.06,-1.87,1
-2.4,-2.5,-2.09,-2.88,-1.61,1.08,0.14,1.23,-0.81,-1.92,-0.52,3.99,4.44,-0.93,2.82,2.38,1
-2.89,1.96,-1.3,1.32,1.65,-2.1,1.92,-2.28,-1.7,0.17,-1.7,-0.11,-5.16,-1.9,-1.79,2.43,1
2.88,-3.44,-1.25,-2.42,-1.62,1.82,2.05,-1.13,-2.27,1.6,1.26,2.98,-1.53,1.56,-1.33,5.71,1
2.26,-3.77,0.53,0.05,-0.61,-2.02,-1.67,1.5,-3.35,1.75,0.68,0.12,-2.14,4.98,0.31,6.72,1
2.9,-0.32,0.57,-1.2,-3.89,0.26,3.38,-6.2,0.12,-0.73,1.16,1.36,-1.4,-0.51,1.03,3.48,1
0.99,4.18,0.99,-4.65,2.6,0.03,2.04,4.01,3.22,0.92,-2.02,-0.24,-5.3,2.2,-2.81,2.23,0
-4.64,-2.28,-1.89,-0.93,-0.5,-1.78,6.62,4.23,-0.78,-3.76,-1.48,2.17,2.83,-0.75,-0.56,3.03,0
-0.37,-3.55,0.94,0.75,-1.07,0.82,0.78,-6.02,-4.39,-0.63,-2.6,6.14,3.29,-1.3,-5.7,-2.57,0
-0.4,1.18,-1.65,0.41,2.16,1.4,2.04,0.82,-2.41,-0.39,0.19,0.97,-1.96,2.14,-0.05,2.21,0
0.26,-3.91,-1.11,-2.76,0.39,2.44,4.99,-0.6,-1.18,-0.09,-4.38,-1.58,1.48,3.7,-2.82,-0.64,0
-3.01,-2.31,-2.32,-0.51,1.06,-0.92,0.21,1.63,-0.75,-2.34,0.49,0.96,-3.43,-3.84,1.63,2.31,0
-3.01,0.84,7.86,-1.57,-4.18,-1.36,1.68,-5.71,2.03,1.44,-3.09,1.95,-2.05,2.22,3.36,-2.34,0
1.79,-2.89,-1.56,2.22,-0.43,0.7,-3.97,-0.07,-2.05,1.15,-0.56,-4.62,5.54,-1.02,-0.44,-3.53,0
0.99,3.32,0.45,-2.69,-0.75,1.68,-5.33,5.32,0.26,5.25,-0.82,-3.74,0.58,-0.5,-2.71,-1.12,0
4.01,-3.26,-4.24,-0.02,3.02,2.85,0.03,5.79,0.96,-0.49,-0.96,-2.57,-2.12,1.08,-1.01,-0.2,0
0.29,-0.64,-1.12,-2.77,1.77,0.24,-1.64,2.14,0.25,-1.51,0.24,-1.74,-1.37,1.24,-0.57,-0.37,0
3.31,1.31,1.21,2.47,-0.68,-1.35,-4.83,-0.78,-1.73,2.95,3.32,-0.04,1.72,2.66,-0.45,-1.12,0
2.4,-4.37,-5.2,0.21,1.33,2.57,0.63,3.34,-1.43,-0.88,-0.68,-1.23,-0.16,-1.19,-2.14,-1.24,0
-2.05,-2.84,-3.43,1.42,1.29,0.51,-0.87,-0.8,-4.93,-1.81,-0.15,1.7,3.26,-1.48,-2.19,-0.28,0
0.97,1.47,-3.94,0.32,2.45,-0.31,1.9,1.3,-0.91,-3.72,0.8,2.08,-1.31,-3.07,-3.65,-0.42,0
-4.19,1.2,5.09,-2.35,-4.79,-3.05,4.3,-1.97,1.09,-1.02,0.07,0.2,-2.21,1.81,4.66,0.06,0
1.45,-1.82,-0.01,-1.76,0.7,0.23,-3.42,-3.55,0.01,0.73,-1.45,-2.98,-1.06,-0.77,-0.79,-3.65,0
-2.42,-1.12,-2.9,-2.05,3.55,-0.13,0.53,0.1,-0.72,-3.01,-0.6,-0.54,-3.82,0.44,0.74,1.22,0
-0.35,-3.38,0.41,-0.07,1.71,2.65,-5.36,-2.68,-4.08,-0.26,-1.11,-0.39,4.48,-0.02,-2.23,-0.88,0
0.14,1.05,0.71,2.6,-1.6,-3.5,0.85,-1.95,-2.35,-1.82,5.01,2.3,1.24,1.27,1.93,1.27,0
3.15,-2.29,-4.03,0.31,0.23,3.51,3.88,3.08,-2.54,-0.32,0.36,-1.76,1.37,5.67,-0.4,-1.31,0
4.09,2.49,-0.56,1.04,1.67,-0.07,-0.72,4.28,0.09,-0.08,2.41,-0.34,1.11,3.28,-2.16,0.98,0
-1.7,-0.89,0.32,1.38,0.99,-0.9,1.79,-2.1,-1.88,-3.78,0.91,1.18,2.1,2.68,1.77,0.78,0
2.77,1.63,4.34,1.66,-0.57,0.62,-4.37,1.65,2.43,1.69,0.55,-1.33,-2.61,0.27,3.41,-0.89,0
2.97,-3.11,-4.22,-0.13,0.74,1.56,4.63,-1.3,-1.27,0.42,-1.51,-1.06,-4.79,0.24,-1.49,-1.08,0
-4.77,1.52,2.78,-6.24,0.05,-0.54,3.76,-5.36,-0.76,1.34,-4.06,3.7,-5.5,4.57,-1.73,-0.2,0
-2.08,-4.06,-2.96,3.51,-3.77,-2.49,2.35,1.25,-1.83,0.25,1.76,-0.6,0.29,-2.37,4.31,-0.34,0
-3.21,0.03,0.75,-1.71,0.5,-0.54,1.97,-0.51,0.36,-2.55,-0.77,1.05,-3.65,-1.91,2.08,1.38,0
-2.51,1.07,1.09,-0.78,0.1,-0.3,0.34,2.13,-0.97,-0.32,-0.84,0.79,1.65,0.91,-0.54,1.37,0
-1.22,0.79,1.58,-0.05,1.19,-0.4,-4.53,-1.61,-2.91,2.49,-0.08,1.97,0.94,-1.56,-2.83,2.2,0
1.33,-1.73,-4.0,-1.65,2.93,-0.02,1.36,-1.03,-1.52,-1.09,-0.76,-4.23,-0.56,1.15,-2.05,0.01,0
2.13,-2.25,-0.7,1.76,0.11,1.72,0.99,0.39,-0.97,1.35,-2.16,-3.81,3.1,2.07,0.62,-1.36,0
-2.02,-0.1,0.4,1.42,-0.36,-0.62,-0.3,-0.73,-3.87,3.76,-0.34,3.45,0.56,1.61,-1.63,2.77,0
-1.67,1.8,4.94,0.0,0.15,-1.01,0.73,1.28,2.62,-3.12,-0.88,1.51,-0.75,0.8,3.21,0.84,0
2.67,-2.13,3.62,2.21,-0.03,1.07,-0.47,-1.23,0.13,-0.02,-0.63,3.68,0.52,1.19,-0.66,0.52,0
-2.92,-1.58,0.6,-4.47,-0.24,1.85,-0.14,-0.39,-2.91,0.2,-1.82,0.99,0.5,1.99,-2.14,0.22,0
1.63,0.56,-3.05,-3.65,1.86,2.67,2.7,1.62,-1.46,0.86,-0.89,-1.29,-1.0,6.89,-3.08,-0.88,0
