@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.66, 4.27]
@attribute X1 real [-3.63, 4.09]
@attribute X2 real [-4.03, 4.09]
@attribute X3 real [-4.43, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.07,-2.32,0.72,0.94,1
-0.82,0.82,-2.08,-0.68,1
0.73,-0.66,0.47,-0.05,1
0.73,1.18,-0.86,-1.66,1
-0.74,-0.33,-0.01,0.68,1
-1.7,1.76,-2.96,0.01,1
1.65,-0.6,0.87,-1.65,1
0.67,-0.97,0.48,0.42,1
-0.13,-1.17,1.58,1.54,1
-0.26,0.86,0.08,-0.06,1
0.75,0.43,-0.35,-0.41,1
0.97,-1.94,3.04,1.02,1
-0.26,0.28,-0.07,0.41,1
0.49,0.97,1.68,-1.12,1
0.39,1.75,1.31,-0.94,1
0.73,-2.34,1.19,0.5,1
-0.61,2.11,-1.05,-0.6,1
0.26,-0.72,0.89,0.51,1
0.36,2.57,-1.75,-2.48,1
0.04,-1.03,1.06,1.24,1
0.33,-0.64,-0.44,0.36,1
-0.59,-1.0,-1.66,-0.06,1
0.84,0.93,-0.92,-1.78,1
2.33,-0.77,2.77,-1.2,1
-2.01,-2.41,-1.04,3.24,1
-0.4,0.73,-0.08,-0.36,1
0.56,-1.69,0.27,0.67,1
0.6,0.75,0.73,-0.38,1
-0.62,-0.11,-0.95,0.6,1
0.46,0.19,-0.15,-0.44,1
-0.04,-0.62,-0.84,-0.3,1
3.28,-0.06,0.75,2.26,0
0.95,1.86,1.55,1.9,0
-0.85,2.8,-0.03,0.65,0
2.34,0.45,1.59,2.08,0
-0.28,-2.71,-1.88,-2.38,0
0.99,-1.48,1.26,-0.22,0
-0.8,0.31,-1.33,-1.21,0
1.21,1.25,0.33,1.08,0
-0.2,-0.82,-1.22,-1.14,0
0.04,0.11,0.17,-0.25,0
1.46,2.15,1.05,1.51,0
-1.54,0.17,0.69,-1.79,0
0.79,0.52,1.72,1.1,0
4.27,-0.4,1.28,3.02,0
1.0,1.25,2.08,1.59,0
-0.04,0.22,-1.53,-0.22,0
0.7,1.54,1.55,1.16,0
-2.12,3.08,0.58,-0.73,0
1.66,-2.01,0.78,0.19,0
-1.96,-0.1,-0.83,-2.29,0
1.35,-0.37,0.34,1.48,0
0.08,1.67,1.3,0.4,0
0.37,0.27,-0.99,0.24,0
0.19,1.13,-0.11,0.66,0
1.98,0.11,1.06,1.55,0
-0.63,-0.39,-3.56,-2.06,0
0.87,-0.66,-0.6,0.22,0
-1.08,1.78,0.61,-0.11,0
0.36,1.4,3.04,0.52,0
0.31,-0.32,-1.18,-0.39,0
1.95,0.91,2.04,2.03,0
1.76,-0.43,0.08,1.37,0
-0.93,-0.72,-0.22,-1.22,0
-0.42,3.54,1.84,0.59,0
3.59,-2.2,0.43,2.24,0
0.27,-0.04,-1.15,-0.53,0
-0.2,0.64,-0.76,-0.89,0
-2.77,1.25,0.51,-2.03,0
1.11,-0.08,-0.95,0.32,0
1.12,-0.02,-0.38,0.35,0
-0.91,0.79,-2.17,-1.19,0
0.5,1.78,0.96,1.45,0
-0.81,0.17,0.28,-1.11,0
1.03,0.58,0.36,0.55,0
0.3,-0.29,0.38,-0.18,0
2.26,-1.52,-0.25,1.06,0
1.1,-0.09,-0.14,0.38,0
2.94,-3.19,-0.79,1.32,0
0.4,-0.96,-1.07,-0.4,0
-2.52,1.4,-1.11,-1.47,0
1.42,1.01,1.24,1.91,0
-0.77,1.28,0.11,-0.58,0
0.77,-1.75,-0.44,-0.76,0
1.13,0.05,0.31,1.16,0
2.99,0.05,-1.05,2.45,0
-0.31,-2.16,-0.76,-1.55,0
-1.33,-1.4,-3.4,-2.46,0
1.79,-0.22,-0.88,1.17,0
-0.85,0.59,0.64,-0.6,0
2.64,1.37,0.36,2.74,0
-2.39,0.96,-0.78,-2.01,0
1.65,-0.65,-0.97,0.49,0
1.83,-0.34,0.56,1.07,0
-0.24,0.03,0.06,-0.73,0
-0.67,-0.5,0.32,-1.28,0
0.69,-1.21,-0.77,0.17,0
2.51,-0.9,1.92,1.08,0
3.29,-0.2,0.93,2.47,0
0.18,2.72,1.83,1.23,0
-1.79,3.21,1.8,0.05,0
-1.17,0.52,-0.74,-1.43,0
0.98,-1.97,-1.93,-0.39,0
3.13,0.99,2.11,3.36,0
2.54,0.53,1.78,2.03,0
-1.62,-0.48,-1.87,-2.01,0
1.56,-0.2,0.63,0.7,0
2.38,1.61,-0.82,2.33,0
-1.2,-0.45,-2.38,-1.58,0
0.88,1.29,0.08,0.9,0
0.02,0.9,0.97,0.67,0
-1.85,1.19,0.61,-1.55,0
0.32,0.1,0.77,0.28,0
3.55,0.11,0.16,2.74,0
0.26,-1.21,-1.61,-0.29,0
1.22,0.62,-0.2,0.31,0
0.11,1.49,0.1,0.72,0
2.24,1.29,0.23,1.94,0
-1.11,-0.89,-1.93,-1.96,0
-1.61,-0.06,-2.79,-2.83,0
-1.1,2.73,0.88,-0.02,0
-1.94,0.03,-0.32,-1.81,0
1.95,-1.71,0.45,0.65,0
0.27,1.7,1.03,0.5,0
-1.36,-0.82,-1.02,-1.59,0
-2.63,-0.2,-1.8,-2.39,0
1.39,-0.06,0.5,0.54,0
0.84,0.68,0.08,1.19,0
-0.99,0.88,-0.88,-1.45,0
-1.57,2.72,0.19,-0.36,0
0.74,0.82,0.47,0.59,0
0.88,-1.94,-0.9,-0.47,0
3.37,1.04,1.63,3.08,0
3.18,-1.88,0.56,1.38,0
1.71,0.93,0.79,1.91,0
2.29,-3.38,0.26,0.04,0
-1.24,0.04,-0.7,-1.6,0
2.8,0.09,0.23,2.29,0
-3.49,-1.72,-2.44,-4.43,0
0.26,0.14,1.29,0.12,0
1.55,0.48,0.04,1.1,0
-0.4,-0.94,-1.88,-1.08,0
0.28,2.87,1.19,1.78,0
0.13,1.99,2.66,0.69,0
2.12,-0.49,0.37,1.27,0
-0.26,-2.2,-1.53,-2.5,0
-0.05,2.03,0.41,0.61,0
-0.53,-1.08,-0.67,-1.56,0
-0.06,0.67,0.48,0.0,0
-0.49,2.05,0.23,-0.46,0
1.59,-0.44,0.68,1.0,0
1.2,-1.71,0.82,0.32,0
0.08,-1.34,-1.11,-1.4,0
0.57,3.24,-1.58,1.43,0
-1.32,-0.33,-0.14,-1.38,0
1.38,-0.54,1.78,1.18,0
1.82,1.96,1.4,2.5,0
0.04,-1.83,-1.16,-1.24,0
3.04,-0.39,1.48,1.89,0
2.12,1.68,3.28,2.97,0
-0.53,2.33,0.87,-0.17,0
3.12,-0.17,1.5,3.37,0
3.28,-0.66,0.54,2.78,0
-0.91,1.63,-1.48,-0.02,0
-0.1,0.66,0.21,0.06,0
-0.54,1.51,2.1,-0.59,0
-2.21,1.38,-0.71,-1.63,0
-0.09,-0.96,-1.47,-1.52,0
-0.95,4.05,1.9,1.25,0
-0.04,-0.15,-0.44,-0.05,0
0.47,-2.77,-0.8,-1.01,0
-1.19,2.09,-0.47,-0.33,0
-1.06,0.83,0.19,-1.04,0
0.63,3.38,1.37,1.34,0
-0.05,-1.07,-0.98,-1.13,0
-2.52,-0.94,-2.91,-3.11,0
0.23,0.39,-1.89,-0.15,0
-0.37,1.03,-1.3,-0.14,0
-1.45,1.66,-0.06,-1.39,0
-1.55,0.02,-1.63,-1.83,0
-0.85,0.56,-0.13,-0.23,0
1.8,-0.09,1.45,1.82,0
0.07,0.77,0.78,0.1,0
0.72,-0.3,0.31,0.39,0
-2.6,0.14,0.11,-2.05,0
1.47,1.37,1.14,1.94,0
1.93,0.83,0.57,1.49,0
2.29,-0.77,-0.12,1.9,0
-0.45,-0.04,-0.48,-0.63,0
-0.36,-0.73,-1.23,-1.63,0
2.24,0.59,0.64,2.03,0
0.16,1.81,2.11,0.48,0
2.07,-0.73,3.03,1.52,0
-0.4,0.53,-1.52,-0.68,0
0.83,-1.27,-0.52,-0.83,0
-1.36,-0.53,-1.77,-1.83,0
-0.77,-0.01,-0.93,-1.23,0
-1.09,-0.61,-0.65,-1.69,0
-2.79,-0.88,-1.55,-3.39,0
-2.46,-0.22,-2.09,-2.75,0
0.59,0.41,1.55,0.14,0
-1.17,-0.32,-1.18,-1.45,0
-0.2,-0.02,0.16,0.02,0
2.14,-0.68,-0.49,0.71,0
2.31,0.06,-0.08,1.52,0
2.2,0.59,0.6,1.87,0
0.63,-0.2,-0.56,-0.21,0
-1.81,0.24,-0.48,-2.09,0
0.36,-0.28,0.65,-0.53,0
3.27,-1.29,1.13,2.07,0
-0.88,0.85,0.55,-0.83,0
0.14,1.9,1.29,1.02,0
-0.42,2.25,0.92,1.35,0
1.31,0.44,0.18,0.91,0
-0.59,1.34,-0.58,-0.5,0
-1.66,0.25,-0.32,-1.48,0
2.82,-2.15,-0.33,1.25,0
1.42,0.77,1.06,1.23,0
1.03,0.23,1.66,1.09,0
0.81,1.05,1.18,1.28,0
-1.17,1.52,0.14,-0.31,0
2.11,0.22,0.4,1.91,0
2.48,0.05,2.52,2.36,0
0.27,0.35,-1.31,-0.11,0
2.59,2.15,1.74,3.03,0
0.15,2.11,1.63,1.48,0
-1.17,-0.31,0.3,-1.28,0
0.14,-1.68,-2.02,-1.84,0
0.22,-1.16,-1.51,-1.21,0
0.17,-2.09,-0.54,-1.4,0
-0.73,-1.18,-1.37,-2.0,0
-1.69,2.3,0.96,-0.68,0
-0.71,-1.31,0.5,-1.17,0
1.76,-1.72,0.27,0.75,0
1.19,-0.83,-0.0,0.88,0
1.3,-2.01,-0.4,-0.16,0
-0.37,0.64,-1.78,-0.48,0
2.76,-2.26,2.33,1.34,0
0.58,-0.98,-1.55,0.13,0
1.01,-0.35,-0.15,0.74,0
-1.81,0.05,-1.12,-2.2,0
-2.13,0.57,-2.39,-2.01,0
-0.12,-1.11,-2.14,-1.2,0
0.7,-0.21,1.15,0.55,0
-2.42,1.36,-1.36,-1.7,0
-0.85,-0.59,-1.69,-1.76,0
-0.75,-1.42,-2.56,-1.44,0
-0.23,2.06,0.46,0.73,0
1.21,1.72,0.52,1.65,0
1.08,2.21,-0.36,0.96,0
1.24,-0.78,0.82,0.0,0
2.09,0.09,0.88,1.53,0
-0.43,2.17,0.4,-0.02,0
1.14,1.48,-2.73,0.77,0
-0.7,-0.59,-2.4,-1.12,0
-0.45,1.49,1.27,0.12,0
-0.18,-1.04,-0.35,-1.05,0
1.33,-0.52,0.92,0.81,0
-0.71,-1.65,-2.25,-2.92,0
3.05,1.48,1.15,3.17,0
-0.66,0.9,0.27,-0.8,0
1.06,0.97,-0.85,0.69,0
1.43,1.48,-0.22,1.55,0
0.15,-0.69,-1.01,-0.57,0
-1.48,0.25,-1.21,-1.46,0
1.27,2.9,1.59,1.58,0
1.22,-1.23,-1.26,0.33,0
-2.05,2.66,-0.81,-0.75,0
-0.13,1.95,1.79,0.71,0
-1.58,1.11,1.15,-0.8,0
-0.17,-0.12,0.52,-0.7,0
-1.62,0.56,-1.22,-1.78,0
-0.45,-0.88,-1.95,-1.27,0
0.74,-0.1,-0.72,0.03,0
-2.08,0.15,-0.85,-2.36,0
1.23,2.23,1.09,1.76,0
0.94,-0.71,-0.91,-0.03,0
-2.31,-0.63,-2.33,-2.71,0
0.71,0.57,0.4,1.02,0
0.01,0.83,-1.18,-0.4,0
3.2,1.96,1.66,3.15,0
1.45,-0.93,-1.83,0.28,0
2.02,1.15,1.13,1.96,0
-1.51,-0.99,-1.68,-2.29,0
1.36,1.07,0.15,1.37,0
0.09,0.64,1.54,0.04,0
-0.61,2.25,-0.52,0.53,0
2.95,1.49,0.52,2.79,0
0.28,-2.12,-1.64,-1.03,0
1.0,0.95,1.38,0.9,0
-2.95,1.31,-2.9,-2.09,0
0.8,-0.5,-1.05,0.03,0
2.32,-0.97,1.93,1.57,0
0.51,-1.75,-1.93,-0.46,0
0.19,-0.22,-2.15,-0.55,0
0.52,1.74,-1.25,0.92,0
-0.87,0.99,0.03,-0.94,0
-0.28,0.35,0.23,-0.99,0
-0.63,0.54,-0.46,-0.85,0
0.26,-0.48,-1.14,-0.42,0
1.17,1.93,4.09,1.77,0
-0.64,-2.02,-3.17,-2.77,0
1.67,-1.1,0.95,0.6,0
2.11,-0.65,1.56,0.8,0
0.49,-0.3,2.33,0.24,0
-0.65,-0.42,0.96,-0.74,0
0.1,-0.16,-0.69,-0.51,0
-0.3,-1.31,1.03,-0.94,0
-0.16,2.63,1.86,0.95,0
0.75,-0.53,-0.27,0.23,0
-0.83,-1.11,-2.27,-2.4,0
-0.28,1.73,1.76,0.16,0
-0.52,0.85,-0.6,0.56,0
-0.92,-0.32,0.35,-1.02,0
1.48,-1.23,-1.65,0.1,0
1.52,0.38,-1.47,0.86,0
0.07,0.12,-2.92,-0.33,0
-2.68,-0.74,-0.72,-2.86,0
0.25,1.99,0.67,1.07,0
-0.58,1.96,-0.12,0.22,0
-2.9,0.13,-3.1,-2.94,0
0.68,-0.61,-0.46,-0.54,0
-2.19,-0.52,-1.68,-2.3,0
0.21,2.21,0.63,0.9,0
1.48,-0.67,-1.3,0.67,0
1.62,-0.5,-0.54,1.01,0
-0.02,1.3,-1.09,0.1,0
-0.36,-0.79,-0.35,-0.92,0
2.26,1.05,1.73,2.25,0
0.04,-0.86,0.99,0.13,0
1.23,-0.37,0.02,0.62,0
1.0,0.53,-0.58,0.6,0
1.64,0.61,1.33,1.61,0
-0.53,0.55,2.52,-0.41,0
0.14,1.36,0.93,0.41,0
1.9,-1.3,1.43,0.77,0
0.97,-2.46,-0.73,-0.04,0
3.03,0.67,0.36,3.22,0
-1.87,-0.62,-1.34,-2.33,0
0.18,-0.8,0.5,-0.04,0
1.04,1.04,1.72,1.35,0
2.48,-0.78,1.16,2.15,0
1.03,-0.16,0.62,0.58,0
-1.84,-2.78,-4.03,-4.12,0
0.74,0.35,0.89,0.64,0
1.17,-1.4,-1.0,-0.38,0
-1.58,0.59,-2.27,-1.87,0
0.26,-0.26,-0.04,-0.03,0
-0.05,-1.09,-1.5,-0.73,0
-0.04,0.82,0.5,-0.26,0
1.38,-0.44,1.38,0.93,0
-1.61,0.17,-2.21,-1.81,0
1.83,-0.6,0.91,1.61,0
-1.82,0.26,0.34,-1.68,0
-0.66,-0.46,-0.13,-0.89,0
-0.18,2.46,1.96,1.29,0
-0.7,1.14,-3.03,-0.38,0
1.07,-0.73,-0.65,0.39,0
0.7,-1.13,-1.99,-0.15,0
1.68,-0.47,-0.82,0.07,0
0.66,0.55,-1.22,0.26,0
0.41,0.49,-0.55,-0.01,0
0.01,-1.63,-2.18,-1.0,0
0.55,1.54,0.23,1.6,0
-0.66,1.01,0.68,-0.68,0
0.85,-1.08,-0.95,0.34,0
0.83,-1.38,0.4,-0.14,0
1.31,-1.29,-1.63,0.32,0
3.07,0.32,0.43,2.47,0
-1.02,-1.23,-3.95,-2.51,0
-0.94,1.67,-0.37,-0.7,0
-1.27,0.42,0.26,-1.16,0
-0.31,1.15,-0.61,-0.34,0
1.87,0.32,1.09,1.92,0
-0.08,0.34,0.17,-1.01,0
0.98,1.99,1.01,1.41,0
-3.66,1.14,-2.06,-3.01,0
0.48,1.52,0.52,0.43,0
-1.73,0.71,-1.7,-1.89,0
-3.13,1.9,-0.65,-2.51,0
-1.3,-1.4,-2.6,-2.59,0
2.99,-0.11,0.34,1.78,0
1.1,-3.18,-2.88,-1.55,0
1.42,0.62,1.03,1.0,0
-0.56,-0.97,-1.4,-1.89,0
-1.64,2.02,-0.95,-1.43,0
-0.97,0.76,-1.23,-1.34,0
-1.66,2.61,-0.58,-0.73,0
-0.01,1.28,2.69,0.81,0
-0.33,-3.15,-1.37,-2.34,0
2.26,-0.56,-1.53,1.04,0
-0.81,0.11,0.38,-0.68,0
-1.29,-0.94,-0.31,-2.1,0
-1.04,-0.53,0.24,-1.39,0
-0.86,0.4,-0.93,-1.0,0
1.77,-2.27,-2.92,-0.12,0
2.24,0.67,1.31,2.28,0
1.03,1.99,2.85,1.71,0
0.32,-0.06,-0.93,-0.44,0
2.25,1.87,3.54,2.62,0
0.26,0.41,-0.38,0.46,0
-0.49,-0.15,-2.58,-1.44,0
-0.5,1.32,-1.17,-0.78,0
0.05,0.84,-1.49,-0.3,0
0.05,0.96,1.24,0.01,0
1.07,-1.89,-1.08,-0.95,0
1.12,-0.64,-1.51,0.32,0
1.14,-1.89,0.44,-0.3,0
2.52,-1.7,-1.18,1.26,0
0.04,-1.25,-1.56,-1.4,0
0.68,1.8,2.66,1.3,0
0.88,2.24,0.66,1.5,0
-2.31,1.16,1.02,-1.65,0
-0.37,-1.88,-0.21,-1.71,0
-1.2,-1.06,-1.95,-2.85,0
-0.54,0.61,0.26,-0.04,0
3.24,-3.28,-1.25,0.6,0
-2.08,-0.96,0.08,-2.99,0
0.46,-1.84,1.01,-0.79,0
-1.58,0.3,-1.91,-1.98,0
0.55,-0.23,0.3,0.35,0
0.41,1.1,2.5,0.77,0
0.8,-1.41,-1.68,-0.4,0
0.83,-0.17,0.95,0.34,0
-1.2,-1.66,-1.67,-1.97,0
-1.0,-0.71,-2.3,-1.73,0
1.05,0.54,-0.92,0.97,0
0.82,0.12,0.45,0.3,0
1.25,0.35,0.41,0.45,0
-1.88,-2.0,-1.39,-2.88,0
4.12,-1.45,1.33,3.12,0
-0.45,2.88,1.68,0.07,0
-0.17,-0.01,-0.54,-0.58,0
0.48,0.15,-0.0,-0.42,0
0.07,-0.67,-0.36,-0.56,0
1.78,-0.42,2.33,1.46,0
2.7,0.58,1.44,2.18,0
0.5,2.77,-1.03,1.43,0
-0.4,-2.52,-2.2,-1.93,0
-1.23,2.15,0.8,-0.53,0
-0.37,1.2,-0.17,-0.37,0
0.17,-1.41,-0.73,-1.06,0
1.7,-0.6,1.21,0.49,0
2.44,0.85,0.22,1.64,0
2.11,-0.63,0.07,1.61,0
0.04,0.21,-0.3,-0.71,0
0.56,2.05,0.33,1.09,0
1.13,-3.63,-2.98,-1.39,0
2.02,-0.62,0.16,1.45,0
0.67,-0.79,0.88,-0.27,0
0.68,1.83,0.09,0.93,0
-0.8,-0.48,-2.34,-1.65,0
2.77,2.02,0.2,3.03,0
-1.35,2.16,0.91,-0.53,0
-0.08,1.86,0.22,0.19,0
0.93,-1.38,0.77,0.54,0
-2.63,-0.7,-2.11,-3.2,0
-0.15,0.21,0.81,0.09,0
2.73,-0.21,0.36,2.33,0
2.3,-0.13,-0.1,1.35,0
-1.29,1.13,-0.1,-0.51,0
0.49,-1.5,0.57,-1.29,0
-0.14,-2.43,-2.63,-2.07,0
-1.32,-0.72,-1.23,-1.83,0
0.02,-0.57,0.38,-0.92,0
0.18,0.06,-0.99,-0.18,0
-2.83,-0.53,-0.54,-3.34,0
0.91,-0.65,-1.91,0.33,0
0.59,1.3,0.86,1.13,0
-0.0,1.38,1.66,0.56,0
-1.81,-1.78,-1.0,-2.52,0
-1.51,1.7,-0.22,-0.49,0
0.11,2.97,1.07,0.92,0
0.04,1.23,-2.12,0.08,0
2.22,1.93,0.11,2.82,0
-2.0,0.63,-1.52,-2.58,0
1.12,0.73,1.49,0.86,0
2.34,-0.99,-1.59,1.38,0
2.3,-0.05,2.88,2.1,0
2.52,0.52,0.53,2.21,0
1.42,1.67,-0.23,1.58,0
1.18,1.06,-0.69,1.29,0
2.19,0.62,0.05,1.83,0
0.69,0.73,0.63,0.45,0
2.93,0.08,-0.2,1.92,0
-0.12,2.03,-0.2,0.56,0
0.18,1.52,0.32,0.75,0
-1.41,-0.83,-1.94,-2.3,0
-1.14,1.21,-3.45,-1.43,0
0.87,1.56,0.7,1.3,0
-2.3,0.28,-0.85,-2.67,0
2.38,-0.12,1.09,1.93,0
-0.35,-0.02,-1.42,-0.77,0
0.87,1.62,1.68,1.43,0
-0.16,0.34,-0.2,-0.5,0
-0.02,0.95,-0.42,-0.2,0
0.43,0.09,-2.13,-0.62,0
-0.97,1.48,-0.7,-0.56,0
2.88,1.49,-0.05,2.82,0
2.15,-2.91,-1.57,0.4,0
1.75,0.23,0.64,1.52,0
0.7,0.53,0.22,0.54,0
1.7,1.25,1.35,1.53,0
1.19,1.43,2.05,1.68,0
1.64,-1.33,1.18,0.92,0
0.71,4.09,1.35,2.38,0
2.27,-0.72,-0.09,0.9,0
0.19,2.23,1.49,0.91,0
1.89,-1.44,0.4,0.51,0
2.67,-3.05,0.42,0.53,0
-1.01,-0.49,-1.09,-1.31,0
-2.28,0.28,-1.32,-2.41,0
1.86,-1.68,-1.16,0.76,0
-2.44,-0.51,-1.46,-3.04,0
-0.1,1.35,1.23,0.39,0
0.63,-0.31,-1.98,-0.26,0
0.74,-0.44,1.28,0.33,0
1.03,-2.3,0.3,-0.92,0
0.74,3.37,2.55,1.97,0
0.05,0.5,-0.46,-0.0,0
-1.14,-1.92,0.08,-2.74,0
-1.12,0.41,-0.11,-1.31,0
-1.91,-0.53,-0.68,-2.54,0
-0.13,-0.74,-1.85,-0.94,0
-0.28,1.02,-1.55,-0.27,0
-0.35,0.49,-1.34,-0.56,0
0.75,-0.21,0.66,-0.27,0
3.39,-0.27,1.64,3.14,0
-1.08,-0.36,-0.87,-1.43,0
1.09,-0.63,0.93,0.13,0
-1.23,0.6,-0.11,-1.23,0
