@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.89, 4.58]
@attribute X1 real [-4.23, 4.29]
@attribute X2 real [-3.88, 3.60]
@attribute X3 real [-3.73, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.89,-0.62,-0.24,-0.36,1
0.44,0.16,0.79,0.06,1
-1.06,-1.44,0.29,0.27,1
-0.14,-0.71,-0.41,-0.14,1
0.09,-0.43,0.78,0.28,1
1.3,0.52,-1.49,-0.71,1
0.03,0.2,1.35,0.04,1
0.4,-0.78,-1.62,-0.37,1
-0.11,-0.38,-0.51,-0.1,1
1.35,-0.98,-0.26,0.01,1
-0.75,-0.18,0.12,-0.59,1
1.03,-0.56,-0.78,-0.15,1
0.34,-0.06,-0.12,-0.36,1
1.52,-0.48,-1.36,-0.36,1
1.44,1.44,-1.17,-1.24,1
1.06,-0.36,-1.38,-0.53,1
1.5,0.51,-1.14,-0.64,1
0.62,0.32,1.37,0.1,1
-0.68,-0.85,1.74,0.42,1
1.35,-0.3,-1.7,-0.54,1
-0.16,-1.23,-0.56,0.17,1
0.04,-0.35,-2.7,-0.88,1
-0.11,-0.78,2.85,0.59,1
-0.95,-1.53,-0.22,0.25,1
0.18,-1.12,0.79,0.02,1
2.37,0.87,0.6,-0.39,1
1.53,-0.61,0.14,0.2,1
-0.89,-1.03,2.28,0.44,1
2.15,-0.58,0.49,-0.15,1
-1.0,0.95,0.08,0.86,0
-0.22,0.13,-0.25,0.23,0
-2.03,1.12,-0.5,1.75,0
-1.69,0.21,-0.37,1.26,0
-1.0,-1.54,-1.52,0.37,0
0.94,-3.64,-0.84,-1.89,0
-0.05,2.16,0.45,0.66,0
0.22,-0.11,0.26,-0.45,0
0.18,-1.54,-0.9,-0.45,0
-0.66,-3.17,-0.61,-0.67,0
1.31,-0.59,0.34,-1.5,0
1.52,2.11,0.53,-0.39,0
1.88,0.55,-0.32,-0.91,0
-2.52,-1.23,-0.21,1.1,0
-3.2,-1.31,-0.4,1.56,0
0.39,-0.48,-0.13,-0.47,0
0.51,1.32,1.4,-0.48,0
0.02,-0.24,-0.07,-0.28,0
-1.07,-0.5,0.9,0.01,0
-0.95,-0.57,0.18,0.29,0
-0.09,-1.79,-0.03,-0.86,0
-1.34,-2.11,-0.91,0.28,0
-1.58,2.75,0.85,1.58,0
0.15,-1.01,0.05,-0.6,0
-1.89,1.1,0.75,1.26,0
1.23,-0.98,0.2,-1.44,0
-1.23,-1.75,-0.12,0.15,0
1.27,-0.59,-0.28,-1.13,0
-0.16,0.8,0.48,0.21,0
1.31,-0.58,-0.38,-1.07,0
0.21,1.11,0.05,0.44,0
-0.3,-2.01,-0.26,-0.65,0
0.83,0.79,-0.09,-0.27,0
1.46,2.18,1.2,-0.49,0
1.32,2.08,1.18,-0.59,0
-2.62,2.33,0.04,2.57,0
-0.52,-2.43,-0.41,-0.42,0
4.58,-2.57,-0.87,-3.71,0
-1.09,-1.86,-0.57,0.23,0
-0.94,1.93,0.74,0.92,0
0.43,0.68,0.68,-0.45,0
0.9,-1.73,-1.45,-0.87,0
-1.37,0.93,0.77,0.92,0
-1.31,1.49,0.4,1.19,0
-1.66,-0.13,-0.62,1.02,0
0.89,1.69,1.12,-0.44,0
1.89,1.16,-0.22,-0.5,0
2.66,-1.69,-0.82,-2.19,0
1.12,-0.5,-0.57,-0.8,0
-4.11,0.77,1.22,2.34,0
0.84,1.34,0.25,-0.26,0
0.84,-2.57,-1.08,-1.24,0
0.44,2.88,1.55,0.4,0
1.62,0.7,-0.17,-0.79,0
-0.97,0.99,-0.12,0.95,0
1.33,-1.32,-0.17,-1.53,0
1.82,-1.13,-0.23,-1.77,0
2.75,-0.3,0.06,-1.88,0
-0.52,1.76,0.34,0.84,0
1.12,1.16,-0.77,-0.0,0
0.74,-1.1,-0.69,-0.85,0
-2.69,1.14,0.76,1.63,0
0.25,1.72,0.38,0.32,0
2.69,2.4,0.62,-1.11,0
0.27,1.88,1.8,0.02,0
-1.04,2.17,0.83,0.99,0
-2.93,-3.91,-1.57,0.74,0
-2.08,-0.06,0.63,1.02,0
1.95,-0.21,0.32,-1.48,0
-0.99,-0.23,-0.17,0.63,0
-2.41,1.06,-0.03,1.79,0
-0.31,-0.32,-0.18,-0.03,0
-3.17,-3.24,-0.85,0.86,0
0.79,1.23,-0.21,0.12,0
-3.14,-1.29,-0.4,1.69,0
-1.01,0.54,-0.2,0.76,0
1.2,-2.94,-0.44,-1.82,0
-0.34,-0.46,0.15,-0.12,0
0.17,0.79,0.64,-0.2,0
-1.46,0.04,-0.2,1.04,0
1.44,2.5,0.63,-0.21,0
1.48,2.13,0.62,-0.31,0
-0.14,-1.63,-0.81,-0.33,0
2.78,-2.27,-1.38,-2.18,0
-0.8,-2.27,-0.56,-0.11,0
-0.01,1.77,0.65,0.33,0
-1.67,-0.08,-0.46,1.05,0
-0.83,0.3,-0.55,0.73,0
1.26,-3.56,-0.66,-2.29,0
-0.94,0.05,-0.09,0.74,0
0.95,0.4,0.5,-0.87,0
-0.88,3.55,2.07,1.12,0
-1.91,2.91,0.8,1.99,0
0.44,-1.25,-0.61,-0.67,0
0.16,-2.16,0.1,-1.24,0
0.65,1.72,0.21,0.05,0
0.92,-2.5,-0.72,-1.54,0
-1.21,-1.89,-0.89,0.11,0
-0.12,1.82,0.93,0.33,0
-2.28,-2.43,-0.18,0.53,0
-0.09,-0.45,0.52,-0.46,0
-0.43,0.63,-0.36,0.67,0
1.38,-1.84,-0.28,-1.56,0
0.31,-0.17,-0.08,-0.37,0
1.34,-1.47,-0.05,-1.63,0
-2.86,0.78,-0.34,2.19,0
0.74,-0.82,-0.34,-0.83,0
-0.68,0.26,-0.55,0.64,0
-0.36,1.62,0.48,0.79,0
-4.72,0.72,0.77,3.04,0
-0.92,0.78,-0.06,0.93,0
1.94,0.1,-0.46,-0.97,0
-3.48,-1.59,-1.11,1.8,0
2.01,0.12,0.34,-1.49,0
-1.99,0.61,-0.09,1.45,0
-1.92,0.03,-0.17,1.22,0
-1.85,-0.37,0.29,0.87,0
-0.53,1.89,0.08,1.03,0
1.47,4.02,0.87,0.19,0
0.52,3.02,-0.17,0.93,0
0.02,2.08,0.46,0.63,0
-0.82,0.39,-0.42,0.81,0
-0.65,-0.6,-0.87,0.5,0
1.34,-0.24,0.15,-1.12,0
-1.46,1.23,0.96,0.94,0
-0.44,-0.54,0.3,-0.14,0
-2.75,-2.78,-0.63,0.91,0
-0.54,0.14,0.76,-0.13,0
-0.85,2.39,0.64,1.28,0
-0.58,-1.51,0.05,-0.41,0
1.91,1.2,1.06,-1.4,0
-0.76,-0.7,-0.75,0.22,0
1.31,-0.75,-1.05,-0.71,0
-0.74,-1.52,-0.35,-0.27,0
-0.61,0.99,0.83,0.53,0
0.38,-0.54,-0.79,-0.09,0
3.01,0.97,0.53,-1.6,0
-2.32,0.98,1.16,1.33,0
1.3,2.93,1.39,-0.43,0
-1.4,-2.55,-0.21,-0.17,0
-2.04,0.09,-0.55,1.58,0
-0.4,3.75,0.77,1.48,0
-0.82,2.75,1.0,1.09,0
2.7,2.81,0.11,-0.7,0
0.81,-1.49,-0.51,-1.21,0
-0.81,-0.35,0.44,0.32,0
-1.44,0.53,-0.11,1.12,0
-1.63,1.17,0.5,1.15,0
0.06,-2.04,-0.68,-0.55,0
-1.23,-0.18,-0.65,1.02,0
1.04,3.1,1.31,-0.07,0
1.43,-0.64,-0.63,-0.78,0
1.09,0.63,0.54,-0.94,0
-0.21,-0.92,-0.09,-0.3,0
-2.84,0.89,0.66,1.91,0
0.31,-0.81,-0.7,-0.16,0
-3.2,-0.1,-0.72,2.12,0
-1.21,-2.23,0.23,-0.36,0
2.44,-1.82,-0.43,-2.24,0
-1.74,-0.62,-0.17,0.9,0
1.1,0.96,0.64,-0.43,0
-5.89,-2.83,-0.96,2.88,0
-0.87,-0.29,-0.66,0.48,0
-1.39,-2.99,-2.2,0.52,0
-3.67,-1.61,0.45,1.54,0
0.18,1.61,-0.02,0.5,0
-2.91,-0.31,0.98,1.12,0
0.3,-1.85,-0.07,-0.94,0
-1.53,0.89,0.75,0.84,0
-2.32,-0.95,-0.57,1.2,0
1.33,0.11,-0.75,-0.69,0
0.45,-1.64,-0.89,-0.6,0
-0.74,-1.71,-1.21,0.28,0
1.27,1.0,0.02,-0.48,0
3.24,-1.85,-0.42,-2.73,0
-4.1,-1.08,-0.5,2.06,0
-1.89,1.37,0.34,1.37,0
-1.79,0.5,-0.11,1.28,0
-0.3,-1.67,-0.15,-0.42,0
-1.48,0.97,-0.31,1.44,0
-1.05,-0.95,0.31,0.13,0
1.23,2.9,0.5,0.31,0
-3.28,-0.53,0.06,1.81,0
1.13,1.92,0.4,-0.15,0
-1.87,-0.13,1.21,0.54,0
-0.4,-0.66,0.24,-0.04,0
-2.67,-3.04,-0.72,0.66,0
-1.44,1.74,0.76,1.29,0
0.11,-0.16,-0.17,-0.05,0
-1.23,0.36,-0.85,1.32,0
-0.35,1.41,1.21,0.21,0
1.4,0.93,0.0,-0.63,0
1.51,2.71,1.24,-0.48,0
1.46,-0.64,-0.74,-0.98,0
-0.26,1.41,1.37,0.06,0
-2.49,0.73,-0.05,1.76,0
-0.46,1.3,0.32,0.76,0
0.19,3.96,0.74,1.2,0
-0.88,0.73,0.43,0.86,0
-1.38,-1.71,0.39,0.03,0
-1.9,2.62,0.39,2.23,0
0.83,1.56,0.31,-0.23,0
-1.99,-0.22,-0.15,1.1,0
-2.37,1.58,0.53,1.76,0
-0.48,-1.72,0.01,-0.47,0
1.3,-1.44,-0.13,-1.49,0
2.39,0.39,0.77,-1.65,0
-2.43,-0.15,0.33,1.23,0
1.54,0.28,-0.58,-0.85,0
-2.68,-2.35,-1.26,1.23,0
-2.84,-3.82,-0.86,0.69,0
-0.29,-0.07,-1.0,0.29,0
-2.07,1.01,0.23,1.51,0
-1.54,-1.02,0.91,0.04,0
0.87,-1.78,-0.26,-1.3,0
-3.78,-0.64,-0.95,2.61,0
-1.63,-0.68,-1.25,1.21,0
1.44,0.95,-0.37,-0.44,0
-0.99,-1.19,-1.04,0.52,0
-0.29,0.44,-0.06,0.41,0
-1.69,-0.92,-0.58,0.98,0
0.93,-2.67,0.1,-1.77,0
-0.5,0.09,-0.27,0.24,0
-0.52,1.25,0.05,0.76,0
0.06,0.01,-0.15,-0.25,0
-1.74,0.59,0.15,1.22,0
0.96,1.93,1.25,-0.3,0
-1.73,0.98,0.3,1.29,0
-1.67,1.01,0.17,1.43,0
-1.34,-0.9,0.02,0.48,0
-2.07,-1.05,-0.37,0.8,0
0.46,-0.77,-0.27,-0.53,0
-0.92,3.23,1.64,1.27,0
-0.37,1.88,1.11,0.44,0
2.06,-0.19,-0.37,-1.44,0
-0.99,2.22,0.29,1.33,0
0.09,0.92,-0.26,0.39,0
-0.9,0.01,-0.17,0.55,0
-1.04,-0.68,-0.44,0.39,0
-0.02,-0.13,0.01,-0.07,0
0.81,0.19,0.71,-0.68,0
-0.43,1.66,0.94,0.51,0
0.66,2.69,0.9,0.11,0
-2.47,-2.72,-0.71,0.56,0
-0.49,-1.32,-0.13,-0.29,0
2.04,-1.75,-0.62,-1.88,0
0.78,2.01,0.68,0.04,0
0.53,-0.88,0.11,-0.75,0
2.15,0.52,0.09,-1.32,0
1.19,0.57,0.53,-0.92,0
-0.33,-1.66,-0.55,-0.28,0
0.77,2.66,0.52,0.44,0
-2.3,0.69,-0.12,1.68,0
0.99,-0.79,-0.88,-0.57,0
-0.53,3.15,1.13,1.11,0
-3.06,-2.22,-0.32,0.96,0
-1.17,-1.99,-0.36,-0.07,0
-0.7,0.95,1.24,0.55,0
1.91,-0.71,0.45,-1.76,0
-0.73,0.84,-0.41,0.87,0
0.75,0.77,0.42,-0.53,0
-2.76,1.46,0.33,1.99,0
-1.33,0.76,0.14,1.09,0
-0.17,-2.65,-1.25,-0.58,0
-1.73,-2.39,-0.79,0.36,0
1.73,2.95,-0.07,0.2,0
1.35,-0.86,-0.18,-1.21,0
-3.0,-0.82,-0.44,1.64,0
0.52,1.23,0.02,0.06,0
1.56,1.18,0.25,-0.58,0
-1.73,1.47,1.3,1.25,0
-1.18,1.21,-0.68,1.27,0
2.49,-0.44,-0.24,-1.6,0
-2.35,-0.76,-0.7,1.23,0
-2.12,0.48,-0.19,1.52,0
-1.27,1.53,1.3,0.85,0
-1.8,-1.87,-0.13,0.47,0
-1.73,1.77,0.38,1.41,0
-1.53,-0.56,-0.51,0.72,0
-1.07,1.88,-0.06,1.36,0
0.04,-2.64,-0.6,-0.91,0
2.1,-0.36,-0.8,-1.31,0
-0.73,-0.86,-0.87,0.51,0
-3.12,-1.63,0.1,1.44,0
0.43,-3.3,-1.02,-1.37,0
-1.52,1.92,0.16,1.69,0
0.93,0.34,-0.3,-0.55,0
-3.23,2.76,1.41,2.58,0
-0.74,-1.38,-0.77,0.08,0
-0.63,-1.52,0.02,-0.09,0
0.95,-0.81,-0.99,-0.75,0
-0.91,-1.32,-0.23,0.01,0
-1.33,1.94,1.33,0.98,0
-2.4,-1.29,-0.45,1.07,0
-2.41,3.89,1.12,2.48,0
2.83,0.51,-0.59,-1.3,0
-0.5,1.07,-0.4,0.8,0
-0.48,0.11,-0.15,0.34,0
-1.18,-0.5,-0.84,0.93,0
1.48,0.84,0.76,-0.96,0
-0.37,-2.17,-1.05,-0.19,0
-2.33,-2.45,-0.54,0.59,0
-2.04,0.75,1.19,0.93,0
-2.5,1.21,0.99,1.63,0
-0.25,0.56,0.04,0.34,0
-2.04,-0.7,-0.61,1.21,0
-1.68,1.26,0.15,1.46,0
-1.11,2.71,1.78,0.94,0
-0.71,-0.36,0.47,0.21,0
-2.47,-1.14,0.24,0.96,0
-3.21,-0.51,0.61,1.37,0
-1.53,1.12,1.01,0.86,0
1.63,3.19,1.43,-0.42,0
-1.61,-0.98,-0.09,0.61,0
0.82,-0.33,0.21,-0.94,0
-1.04,-1.33,-1.08,0.54,0
-1.44,-2.41,-0.53,0.08,0
-1.27,-1.01,-0.26,0.42,0
-2.1,0.43,0.01,1.24,0
-1.0,-1.81,-1.1,0.2,0
-2.74,-2.3,-0.94,1.06,0
0.32,1.14,0.15,0.18,0
-1.65,2.97,1.43,1.52,0
2.32,2.16,0.3,-0.73,0
0.41,-0.71,0.02,-0.5,0
-0.1,-0.05,0.31,-0.24,0
-1.7,0.91,-0.44,1.6,0
-2.29,1.12,-0.22,1.84,0
0.24,0.53,0.02,-0.06,0
-1.05,1.01,0.31,0.8,0
-1.41,-0.69,0.11,0.54,0
-4.68,1.28,0.34,3.23,0
2.38,1.81,0.61,-1.23,0
0.11,-1.29,0.59,-0.89,0
0.43,-0.16,-0.29,-0.39,0
-1.5,-1.59,0.04,0.29,0
-0.08,1.06,0.95,0.11,0
0.72,2.42,0.66,0.12,0
-0.52,-0.09,-0.27,0.4,0
1.29,0.35,-0.2,-0.58,0
-0.15,1.73,0.56,0.43,0
-0.88,0.74,-0.11,0.9,0
1.35,-0.93,-0.38,-1.04,0
-2.4,-2.81,-0.57,0.38,0
0.2,0.85,0.04,0.13,0
-3.08,-2.63,-1.0,1.33,0
-1.08,1.85,-0.1,1.36,0
-2.61,-0.43,0.05,1.28,0
-1.65,-2.23,-0.75,0.36,0
-2.27,-0.86,-0.34,1.03,0
-0.9,-2.57,-0.24,-0.73,0
-0.83,-2.05,-0.77,-0.06,0
-0.02,0.39,-0.13,-0.06,0
1.42,1.19,0.94,-0.82,0
2.23,2.44,1.79,-1.15,0
-3.03,0.32,0.96,1.63,0
-3.03,-4.17,-1.16,0.64,0
-1.07,-1.18,-1.24,0.74,0
-3.33,-1.11,-0.24,1.74,0
-0.7,0.09,-0.76,0.72,0
-1.25,-0.59,-0.54,0.79,0
1.84,1.4,0.49,-0.7,0
1.28,-0.38,-0.13,-0.93,0
-1.26,0.03,0.02,0.79,0
2.73,3.94,1.13,-0.58,0
1.01,-0.77,-0.1,-0.99,0
2.44,3.56,1.26,-0.65,0
-1.37,-1.53,-0.56,0.72,0
-1.16,-1.15,1.1,-1.29,0
-0.85,-1.65,-0.72,1.19,0
-1.4,0.59,0.83,-1.28,0
-0.47,-1.7,-1.28,1.56,0
-0.99,1.21,-0.19,-1.08,0
-2.26,-1.95,0.47,0.18,0
0.64,1.14,-1.0,-0.61,0
-0.12,2.54,0.26,-2.12,0
-1.61,-0.11,0.92,-1.94,0
-1.42,0.83,-0.28,-0.48,0
-1.54,0.81,0.83,-1.89,0
-0.77,0.27,-0.79,0.4,0
1.13,1.79,-1.16,-2.33,0
1.11,0.81,-0.89,1.52,0
1.27,-0.3,0.45,2.73,0
0.42,0.86,-0.8,0.64,0
0.88,-0.08,0.12,-0.46,0
-1.98,-0.22,0.97,0.65,0
-0.02,0.61,1.03,-0.91,0
-0.44,-0.58,-1.78,1.01,0
-0.05,1.48,-1.19,-1.88,0
-1.8,-0.2,0.66,-0.31,0
-0.32,1.24,0.96,-0.68,0
-1.45,0.67,-0.05,0.89,0
-0.77,-0.38,0.46,0.1,0
1.1,1.47,-2.41,2.13,0
1.45,0.92,0.79,-0.47,0
-1.74,-0.73,1.53,0.83,0
0.13,-0.62,-0.62,0.02,0
-1.98,-0.63,0.66,0.58,0
-0.73,0.17,0.4,-1.45,0
-1.41,-0.8,-0.79,-1.9,0
-1.43,-2.03,1.07,2.47,0
-0.01,-0.53,-0.98,1.43,0
1.58,-0.57,1.31,-1.47,0
1.78,0.63,-0.22,2.41,0
1.29,2.4,0.6,-0.65,0
-0.91,0.23,-1.34,-1.13,0
-2.61,-0.97,-0.2,0.5,0
2.47,1.82,0.87,-0.09,0
-1.67,-3.28,1.15,0.4,0
-0.48,0.05,-0.05,-0.41,0
-0.45,-1.92,0.03,1.27,0
1.73,-0.13,-1.49,2.76,0
-0.9,-0.66,-1.69,-0.6,0
0.66,-1.22,-2.13,1.12,0
-3.25,0.31,-1.31,0.68,0
-0.24,0.68,3.54,-3.16,0
-1.16,-1.11,-1.03,2.05,0
-0.92,1.86,-0.89,0.27,0
0.47,0.72,1.1,2.25,0
-0.86,0.43,1.76,-0.56,0
0.57,-0.55,-1.78,0.19,0
-1.42,0.13,-1.28,0.96,0
-1.83,-3.37,1.05,0.27,0
1.01,2.28,0.95,-3.25,0
-0.63,-1.79,-2.11,2.58,0
-1.37,-1.02,0.83,-0.75,0
-0.01,-1.28,1.08,0.16,0
-0.32,2.67,-0.62,-1.76,0
-0.06,-0.19,-2.65,0.09,0
0.18,0.19,-0.26,-0.42,0
2.73,1.62,0.56,-1.22,0
0.64,-0.63,-0.97,1.74,0
-0.76,-1.91,0.6,0.97,0
0.77,1.46,1.02,-0.81,0
-1.93,-0.39,0.02,1.5,0
0.51,-0.57,1.1,-1.59,0
0.62,2.32,-0.5,-1.52,0
-1.23,-0.65,-0.02,1.1,0
-3.06,-0.66,0.44,-0.24,0
0.61,-0.28,-0.01,-0.95,0
2.49,-0.64,0.3,3.48,0
-0.6,0.54,0.78,-1.34,0
-1.35,-0.13,0.05,0.96,0
-0.08,-0.62,-0.84,0.88,0
-1.22,-1.91,-0.38,0.5,0
-2.02,0.01,-0.16,1.15,0
-1.69,-0.95,-0.18,0.52,0
0.58,-2.06,0.01,-0.91,0
-3.87,-3.23,0.09,0.79,0
1.89,-1.31,1.15,2.37,0
-0.26,1.07,0.45,-2.67,0
-1.48,0.6,-0.08,-1.17,0
1.34,1.45,0.18,0.87,0
2.86,0.76,-1.47,2.37,0
-1.47,-2.86,0.26,1.38,0
-1.19,0.92,3.52,-2.91,0
3.27,1.54,0.47,-1.76,0
1.34,1.0,-2.01,0.77,0
-2.29,-1.76,1.09,-0.26,0
-4.3,-4.22,1.12,2.59,0
1.72,2.78,1.36,-1.36,0
1.54,1.26,1.08,-2.72,0
1.32,-0.16,0.01,-1.57,0
0.4,-0.35,-0.78,0.85,0
-1.82,-1.49,2.13,-0.6,0
-1.94,-0.23,0.77,-0.42,0
0.29,0.91,0.69,-0.18,0
-1.59,-0.18,0.84,-0.43,0
-1.68,-0.64,0.15,0.78,0
-1.13,-1.84,0.22,0.77,0
-1.21,-1.33,-1.93,2.71,0
-2.33,-0.74,2.08,-2.27,0
0.7,-1.95,-1.97,3.35,0
-0.63,-0.15,0.77,-1.68,0
-1.9,-1.24,1.45,-1.19,0
-0.47,1.65,2.15,-3.49,0
-0.33,-1.1,0.93,0.26,0
0.37,2.85,0.69,-0.15,0
0.3,-0.24,0.03,0.28,0
-1.94,-1.58,-2.02,1.92,0
-0.29,-1.46,-0.54,-0.34,0
0.16,1.34,-0.47,-0.25,0
0.88,0.7,0.84,-0.44,0
-3.55,-0.27,-0.5,1.25,0
-1.21,-0.99,-0.01,-0.84,0
-2.85,-0.65,2.09,-2.63,0
-0.16,-0.18,1.42,-0.1,0
1.85,-0.32,-0.46,2.92,0
-1.94,1.6,0.73,-3.73,0
-0.19,0.73,-2.26,-1.3,0
0.54,-1.1,0.43,1.36,0
0.31,2.46,-0.08,-2.28,0
-0.87,0.59,-1.13,-0.87,0
-0.48,-2.21,1.58,2.25,0
-2.05,-0.97,1.15,-0.2,0
-1.39,-1.29,-0.14,-0.03,0
-0.47,-0.18,0.83,-0.38,0
-0.4,0.32,-0.33,-0.62,0
-1.59,-0.57,-1.05,1.29,0
-2.74,0.95,1.31,-2.45,0
2.11,1.36,-0.33,-0.02,0
-1.38,0.45,0.65,0.69,0
0.57,0.69,1.08,-0.71,0
1.24,0.15,0.31,0.91,0
-0.84,1.41,0.44,-1.21,0
0.29,-0.02,-0.68,-1.35,0
0.04,1.24,-0.05,-1.75,0
-1.68,-1.91,1.58,0.62,0
-1.91,-0.93,3.59,-1.62,0
-1.42,-1.96,0.69,1.29,0
-1.8,-1.02,1.39,-1.88,0
1.76,1.26,0.1,-0.46,0
-0.78,-0.3,1.34,-1.64,0
-0.14,0.38,0.67,2.73,0
-1.09,-0.52,0.52,0.27,0
0.52,-0.08,-0.28,0.86,0
0.86,-1.59,0.31,1.73,0
1.62,0.54,-0.7,1.59,0
-0.25,0.72,1.0,0.39,0
-1.28,1.04,1.26,-2.46,0
-1.39,-0.02,0.41,0.25,0
0.53,0.52,0.56,-0.2,0
0.31,-0.89,0.37,0.94,0
1.8,0.74,-2.17,-2.2,0
-1.02,-0.85,0.43,1.02,0
1.14,-0.54,-0.83,0.39,0
-5.04,-1.92,0.62,0.12,0
0.89,1.39,-1.12,-0.59,0
1.31,-0.66,0.59,0.03,0
-0.86,-0.46,0.32,-0.36,0
-0.12,-1.55,0.54,1.34,0
-0.72,-0.46,2.9,-2.46,0
0.05,0.47,2.07,-3.18,0
0.79,1.27,0.14,-1.51,0
-1.98,-0.93,-0.46,2.09,0
0.76,2.04,0.77,1.05,0
1.05,1.72,-0.18,-0.85,0
1.42,0.49,-0.58,0.39,0
-1.5,-1.52,0.52,1.06,0
-1.12,-1.27,-0.9,0.12,0
-1.24,-0.14,-0.31,0.66,0
-2.21,-1.09,1.32,-1.27,0
-2.22,0.44,-0.12,-1.17,0
0.02,-1.45,1.55,0.09,0
1.25,2.13,1.02,0.22,0
-1.27,-0.19,-1.76,0.4,0
1.8,1.09,0.19,-0.18,0
-1.23,-0.45,1.45,-0.65,0
-1.46,0.21,0.54,-2.29,0
2.59,2.85,0.03,-0.72,0
1.3,-0.57,-0.49,-0.47,0
0.25,-0.49,0.2,-0.52,0
-1.21,-1.71,1.44,-1.72,0
-1.42,-1.43,0.18,1.17,0
-1.51,-0.28,0.56,-0.15,0
0.68,0.06,-0.16,-1.35,0
-0.89,1.7,-0.72,0.3,0
2.54,0.23,-0.53,-2.58,0
0.18,0.83,-1.28,-0.09,0
2.89,0.91,-0.12,2.77,0
-0.44,0.59,0.0,-1.42,0
-2.9,-0.06,0.01,-0.3,0
-0.01,-0.98,-0.69,2.56,0
-1.42,-0.04,-0.88,1.05,0
-2.63,-1.26,-0.64,1.19,0
-2.04,1.21,-2.03,0.25,0
-1.61,-4.23,1.18,0.4,0
-0.4,-0.89,-0.49,-0.7,0
0.18,1.08,0.45,-1.95,0
-0.02,1.07,-1.91,-0.71,0
-0.96,-3.0,-0.3,3.45,0
-1.08,1.59,-0.06,-1.52,0
1.2,-0.19,-0.43,2.48,0
0.95,-1.48,1.44,1.27,0
0.05,-0.04,0.08,0.25,0
-0.46,-1.94,0.39,-2.67,0
1.36,1.2,0.31,1.93,0
0.5,0.56,0.39,-0.44,0
-1.06,-0.7,-0.34,1.36,0
0.33,0.46,-1.27,-0.47,0
-0.14,0.81,1.53,0.36,0
