@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.89, 5.14]
@attribute X1 real [-6.73, 6.47]
@attribute X2 real [-5.96, 6.04]
@attribute X3 real [-5.23, 5.33]
@attribute X4 real [-6.10, 6.92]
@attribute X5 real [-6.74, 6.12]
@attribute X6 real [-5.89, 7.02]
@attribute X7 real [-5.61, 5.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.16,-1.7,-2.38,-0.75,-2.73,1.25,2.89,-3.35,1
-0.34,-0.48,-0.01,-1.36,-0.78,-0.84,-0.56,-2.28,1
-1.46,-0.92,1.32,2.17,1.04,0.75,-3.36,-1.4,1
1.97,0.26,0.26,-1.51,0.57,-1.71,0.86,0.11,1
-0.53,-1.52,2.6,-0.52,-0.78,0.73,-0.52,-2.1,1
-0.53,-1.77,3.71,2.63,2.31,1.34,-4.69,1.85,1
0.76,-2.83,1.6,-0.92,-0.29,0.09,-1.02,-1.6,1
0.57,0.66,0.62,-0.81,0.37,0.3,0.66,1.0,1
-0.63,0.33,-0.67,2.85,1.25,0.2,-0.78,0.24,1
0.4,-2.84,2.63,-0.62,-0.52,0.65,-0.71,-1.27,1
1.36,1.33,-3.1,-0.46,-0.03,-3.66,-0.64,-1.71,1
-1.18,-0.85,1.44,1.49,0.67,0.91,-3.18,-1.03,1
-0.65,-2.65,3.55,-2.18,-1.09,3.3,0.66,0.58,1
-1.06,-2.95,1.39,-1.15,-1.38,2.78,0.45,-0.87,1
1.57,0.15,1.2,-2.43,0.58,-0.47,0.69,1.7,1
2.12,-2.18,3.1,-4.39,-0.96,1.12,1.68,0.45,1
0.61,-0.53,4.36,0.13,1.31,1.02,-2.3,2.08,1
0.44,2.1,-0.99,-1.3,0.39,-2.82,-0.5,-1.44,1
1.06,-0.29,-0.03,-1.74,0.19,-1.68,-0.65,-1.19,1
-0.92,-0.3,-0.12,1.81,0.76,1.87,-0.35,2.13,1
1.73,-0.9,-0.47,-1.22,0.18,-0.81,0.51,1.06,1
-0.02,-0.59,0.95,-0.68,-0.35,0.51,0.84,-0.66,1
-0.43,1.44,-1.09,1.6,1.74,0.11,-2.25,3.98,1
1.85,1.45,-1.85,2.36,1.88,-3.61,-1.5,0.82,1
1.38,1.08,-0.03,2.72,2.69,-0.26,-0.86,4.21,1
0.3,-2.5,3.58,-1.92,-0.45,1.82,-0.13,-0.13,1
-0.36,0.01,-0.53,1.19,0.37,0.5,0.11,0.95,1
-0.54,2.16,-1.1,1.47,0.68,-1.46,-1.77,-0.86,1
2.21,1.92,-0.27,0.07,2.39,-1.81,0.36,3.65,1
2.21,-0.47,0.06,-2.1,-0.38,-0.58,2.51,1.33,1
-1.35,1.66,0.28,3.13,0.74,0.6,0.31,0.65,1
1.04,-0.54,0.62,-4.85,-1.34,0.33,1.31,0.0,1
1.63,-1.79,-0.62,0.83,1.28,0.06,-0.89,2.37,1
-0.08,1.4,-0.79,0.18,-1.48,-0.04,1.7,-0.32,1
-2.03,-2.66,-0.08,2.68,-1.28,2.63,-0.67,-0.82,1
-1.68,-0.67,-0.48,3.27,0.5,1.2,-2.11,-0.51,1
1.64,-1.12,-1.42,-0.85,-0.23,-0.04,1.88,1.96,1
0.9,-2.87,3.42,-1.93,0.21,3.88,1.54,4.3,1
1.79,-0.7,0.32,-1.16,0.57,-0.11,0.52,2.29,1
-1.88,-1.64,-0.44,-0.88,0.3,-2.87,0.72,0.84,0
2.79,-1.45,-3.82,1.52,-2.44,0.46,-0.86,0.87,0
0.24,2.32,-0.93,0.72,1.11,3.14,-0.76,-0.28,0
-1.68,-0.34,0.95,-2.32,1.6,-0.25,-0.27,0.59,0
-0.29,-1.08,-0.56,-1.97,-1.15,-3.39,-0.54,2.38,0
-2.11,0.97,-1.01,-0.78,-0.99,-1.17,-1.0,2.0,0
0.79,1.77,-0.84,0.07,0.44,2.14,-0.67,0.34,0
-2.16,-2.52,-1.54,0.67,-0.72,-2.04,2.38,0.33,0
2.57,3.46,-0.77,0.22,-1.26,2.45,-4.98,1.21,0
-0.01,0.76,0.93,-0.85,0.67,1.14,-0.91,0.07,0
1.51,0.77,-0.04,-1.39,-1.27,-0.65,-3.1,1.78,0
0.85,1.61,1.69,-0.05,-0.71,-0.37,-1.0,0.47,0
-3.34,-0.06,2.2,-3.66,2.0,-3.81,0.85,1.66,0
-1.62,-0.12,0.5,-1.8,1.2,-1.72,1.34,0.94,0
1.62,2.47,-0.49,-0.6,-0.67,2.59,-2.01,1.13,0
-2.1,0.05,-1.06,0.57,-0.99,-0.47,-0.82,0.77,0
-1.36,-0.87,-1.75,0.27,0.73,0.02,-0.26,0.15,0
-1.05,-1.02,-0.51,-0.68,-0.17,-1.16,0.45,0.68,0
0.12,2.2,-1.3,1.68,-1.42,2.95,-0.82,0.3,0
1.23,0.34,-0.66,-1.06,1.88,-0.11,1.05,0.36,0
-1.08,-2.34,-1.63,0.32,-0.4,-0.09,0.13,-0.01,0
-0.25,0.45,-1.3,0.29,-0.6,-0.8,0.54,1.15,0
-0.45,2.95,0.06,-1.14,1.6,1.1,-0.97,0.87,0
0.76,-0.94,-2.44,0.12,-1.04,-0.61,-1.64,1.24,0
0.71,2.68,-2.4,2.13,-0.82,1.02,0.74,0.85,0
1.15,-0.68,2.06,-2.42,1.05,-1.9,0.31,0.52,0
-0.2,-1.71,-0.42,-1.23,-0.6,-1.67,1.03,1.15,0
-0.37,1.42,1.11,-1.94,1.11,2.17,-1.07,0.41,0
3.0,2.33,-1.09,1.88,-1.82,3.18,-2.66,0.17,0
0.14,1.33,0.3,0.12,0.09,1.44,-1.87,0.05,0
0.09,-2.61,-2.98,-0.05,-1.17,-1.26,1.44,1.04,0
-0.84,0.68,-0.73,-1.63,0.64,-1.87,-0.04,1.89,0
-0.69,0.38,-1.29,-1.4,1.83,1.94,1.16,0.36,0
-0.97,-0.94,-0.04,-1.76,0.99,0.22,0.99,0.49,0
2.72,1.06,-2.05,2.08,0.94,2.76,-0.03,-1.06,0
0.55,-0.39,-1.16,-0.04,-0.74,-0.72,-1.21,0.98,0
0.87,-1.25,-0.72,-1.48,0.11,2.33,-1.33,0.04,0
-4.5,-2.54,-1.97,-2.34,-1.84,-4.37,0.72,3.21,0
-0.12,0.33,1.48,-2.5,0.83,1.46,-2.83,0.23,0
0.92,-0.56,-1.92,0.74,0.83,1.8,2.57,-0.29,0
0.71,-0.61,-3.83,1.24,-2.09,0.08,0.43,1.46,0
0.77,1.04,1.73,-0.89,0.3,0.97,-1.36,-0.04,0
1.31,-0.49,-1.59,1.59,-1.45,1.3,-0.14,-0.22,0
0.74,-1.15,-1.77,0.87,-3.39,3.71,-2.92,0.18,0
1.21,-2.78,-2.61,-0.87,-0.07,0.16,-1.09,0.54,0
-0.78,-1.13,0.17,-1.07,-0.59,-0.23,-0.33,0.68,0
-0.23,2.46,1.0,-1.42,1.51,1.85,-0.97,0.34,0
-1.05,3.28,0.94,-1.61,1.73,-0.51,0.81,1.37,0
2.23,3.22,1.59,0.34,-1.75,0.5,-2.9,0.85,0
0.15,-1.77,-1.23,0.2,0.96,-0.95,2.2,-0.14,0
-1.33,-0.02,-0.12,-0.45,-0.24,-1.48,0.14,0.86,0
2.9,-3.03,-3.58,0.72,-0.84,3.57,-0.77,-0.59,0
0.42,-1.81,0.36,-2.27,0.83,0.86,0.07,0.17,0
1.25,1.08,-2.21,1.29,0.8,0.76,0.94,0.2,0
0.11,3.11,0.55,0.29,-1.67,0.15,-1.4,1.52,0
-1.9,1.78,1.88,-2.94,1.29,2.76,-3.64,0.55,0
1.05,1.77,2.05,-1.74,-0.99,0.67,-1.52,1.12,0
0.07,1.74,0.78,-0.04,-0.36,2.48,-1.33,-0.02,0
-0.87,-0.93,-1.54,-0.37,-0.12,-0.12,0.66,0.68,0
0.38,-0.32,0.23,0.02,-2.7,2.26,-2.9,0.34,0
-1.33,-1.8,0.69,-2.04,-0.39,-0.53,-0.7,0.74,0
1.88,1.15,-0.34,-0.91,-0.3,3.52,-2.48,0.36,0
1.81,2.82,0.47,0.36,-0.08,-0.45,-1.95,0.79,0
2.35,-0.64,-2.65,0.09,-0.99,1.85,-2.47,0.61,0
1.62,0.07,1.47,-1.59,-0.35,1.05,-2.51,0.34,0
0.03,-1.83,-2.2,-0.02,2.42,0.07,3.41,-0.54,0
1.01,3.13,1.58,-1.32,1.74,2.18,-0.8,0.32,0
-1.89,-0.01,-0.58,-1.37,1.12,-2.46,1.35,1.33,0
-0.15,1.03,1.16,-1.82,2.27,0.48,-0.34,0.05,0
1.98,-0.39,-1.2,-0.17,1.09,-0.33,0.99,0.25,0
0.99,1.8,-1.28,-0.6,-1.36,0.34,-1.58,2.07,0
-3.7,-1.26,-2.29,-2.05,2.55,-1.8,1.28,1.26,0
-2.39,-2.91,-0.38,-1.21,-0.57,-1.16,-0.44,0.62,0
1.11,-2.45,-3.12,1.93,0.06,0.73,2.91,-0.84,0
-0.25,-3.83,-0.95,-2.31,1.54,-3.76,2.24,0.73,0
-1.53,-3.91,-1.67,-0.0,-0.96,-2.25,2.66,0.52,0
1.99,2.1,-0.09,1.85,-0.17,1.64,0.17,-0.5,0
-0.67,2.08,0.39,0.44,1.23,-1.06,1.38,0.35,0
0.95,3.16,1.86,-1.29,-0.7,-0.16,-2.34,1.6,0
0.2,-2.18,-1.95,-0.84,-1.06,-3.06,-0.97,1.66,0
0.25,-0.93,-2.26,0.21,-0.35,-0.74,0.78,0.94,0
-0.34,0.4,-1.63,-0.24,1.75,-1.03,3.02,0.83,0
3.76,-0.51,-1.9,-1.13,-1.88,2.12,-4.01,1.29,0
-0.36,0.03,-0.01,-1.89,1.34,1.29,-0.16,0.37,0
1.03,2.85,1.64,-0.98,0.74,3.47,-1.9,0.01,0
0.01,-0.6,-0.33,-0.49,-0.32,-0.58,0.81,0.64,0
-0.66,-1.06,-0.74,-1.08,-0.76,1.29,-1.44,0.63,0
-1.24,-4.68,-0.85,-2.31,1.83,-3.58,2.23,0.43,0
-1.61,-0.61,-1.86,0.3,-2.3,-0.81,-1.04,1.48,0
0.66,-1.74,-0.3,0.03,-0.95,-1.38,0.65,0.47,0
-0.03,0.53,-1.06,0.57,-2.73,2.33,-1.67,1.18,0
-1.03,-0.17,0.29,-2.45,0.95,-0.74,-0.66,1.22,0
-0.52,0.04,-2.37,1.27,1.19,0.88,1.0,-0.32,0
2.34,0.72,1.08,-0.01,-0.14,1.81,-1.11,-0.55,0
3.0,0.67,1.47,-0.97,-2.13,2.77,-4.18,0.25,0
2.95,2.86,1.79,-0.76,0.54,1.26,-1.76,0.31,0
3.87,0.6,-1.9,3.41,-0.63,4.95,-1.35,-1.91,0
-0.73,2.26,0.26,-1.6,0.31,0.8,-1.12,1.47,0
-0.21,-0.6,-2.38,-1.5,-0.75,-0.22,-1.62,1.93,0
-1.19,0.06,0.32,-1.92,0.65,-1.39,0.24,1.23,0
-1.49,0.86,1.37,-2.1,-1.0,-1.47,-2.92,1.87,0
0.12,-3.62,-1.69,0.0,-0.71,-0.4,0.32,-0.17,0
1.76,2.34,0.28,-0.98,1.58,-1.09,1.37,1.03,0
-5.89,-0.99,0.77,-3.61,0.74,-1.85,-0.02,1.83,0
2.19,-2.94,-1.95,-0.18,-1.06,-1.36,-0.7,0.62,0
-2.15,-4.23,-0.98,-1.99,0.94,0.47,0.85,-0.19,0
-1.18,2.57,1.37,-1.03,-2.18,0.66,-4.47,1.75,0
-1.45,0.94,1.02,-4.37,1.95,-3.17,0.12,2.69,0
0.45,1.72,0.85,-0.04,0.53,-0.02,1.03,0.19,0
1.19,-6.73,-3.01,0.55,0.67,-0.53,3.9,-1.46,0
0.59,1.15,-0.13,-2.23,1.46,-0.1,-1.66,1.29,0
-0.91,4.9,1.36,-0.41,-0.24,2.34,-2.27,1.11,0
1.72,-4.46,-3.22,1.34,-0.37,-1.98,4.01,-0.23,0
-0.99,-3.35,-1.68,-1.67,2.88,-0.69,3.41,-0.15,0
1.33,-2.78,-1.57,-1.09,0.13,-1.83,0.55,0.81,0
-0.18,1.05,-2.05,1.03,-2.43,2.61,-1.65,0.91,0
1.2,-1.87,-0.96,-0.16,-1.71,1.21,-3.45,0.24,0
-1.24,1.68,1.64,-2.14,0.42,-1.82,-1.1,1.72,0
-2.33,-5.78,-3.56,1.65,0.2,-6.31,7.02,0.37,0
0.57,0.47,-2.19,1.48,0.92,-0.12,2.06,0.17,0
0.47,-1.17,-1.18,0.36,-0.88,-1.96,1.06,0.79,0
-1.88,0.19,0.92,-3.3,2.42,0.24,-0.29,0.7,0
0.66,-2.54,-0.77,-1.27,-1.25,-3.26,0.02,1.52,0
-3.43,-1.26,-0.21,-1.85,0.33,-4.25,1.55,1.89,0
2.58,-0.95,-3.14,0.64,-0.23,2.71,-0.4,0.04,0
1.34,1.3,-1.34,1.26,2.33,2.14,1.19,-0.87,0
0.71,2.43,0.22,0.93,-1.72,1.29,-1.3,0.61,0
-0.17,-3.32,-0.19,-1.52,-1.2,-1.17,1.26,0.57,0
1.36,-1.04,-0.34,-1.11,1.28,3.96,-2.14,-1.12,0
0.99,-1.16,-0.41,-0.7,-0.9,4.45,-3.65,-0.46,0
0.14,-0.38,-1.2,-0.06,0.85,-0.76,2.62,0.4,0
-0.32,1.06,1.07,0.08,0.99,0.46,0.06,-0.41,0
-2.71,-1.8,2.15,-3.65,0.54,-2.03,-0.36,1.11,0
-0.91,0.87,0.55,0.42,1.83,-0.17,2.45,-0.52,0
1.75,3.34,-0.15,1.07,1.54,2.81,1.07,-0.49,0
-0.72,2.45,0.73,-1.4,0.34,-0.38,-1.76,1.64,0
2.2,0.44,0.75,-0.13,-2.76,3.9,-5.63,0.04,0
2.46,3.82,-0.0,-0.01,0.98,1.52,-1.86,0.64,0
0.31,3.41,0.7,-1.15,1.69,-0.45,-0.11,1.17,0
3.76,0.06,-3.3,2.2,-1.31,0.84,-0.08,0.29,0
0.06,-2.81,-3.43,0.85,-0.24,0.79,1.66,-0.14,0
0.5,3.63,0.89,-1.08,2.19,1.45,-1.21,0.56,0
2.79,-0.49,-1.09,-1.36,0.8,1.28,-1.74,0.45,0
1.43,2.61,1.7,-1.16,-0.66,-1.31,-2.47,1.63,0
-0.66,0.37,2.22,-2.7,-0.51,-0.11,-1.98,1.31,0
-1.22,1.11,0.57,-1.48,2.39,1.27,-0.28,-0.04,0
2.25,2.67,0.33,-0.21,0.39,-0.5,-0.23,1.01,0
1.02,-2.8,-3.58,1.14,-1.74,1.66,-0.73,0.1,0
1.7,0.23,-3.78,1.45,-0.97,2.35,-0.79,0.62,0
1.72,0.62,0.71,0.64,1.53,4.35,-0.52,-2.01,0
-2.67,-5.19,1.57,-2.5,0.45,-3.12,2.51,-0.17,0
-1.98,1.43,1.15,-1.63,-0.53,1.34,-4.45,0.97,0
-2.58,-0.55,2.88,-4.58,2.3,-1.44,-0.36,0.95,0
0.81,2.61,2.78,-1.04,-0.45,0.06,-2.29,0.77,0
1.3,2.32,-1.41,1.7,1.93,2.39,1.19,-0.8,0
-1.3,-1.11,1.36,-4.14,1.64,-0.04,-1.9,0.83,0
-0.62,-5.31,-2.89,0.31,-0.84,-2.4,3.13,0.3,0
-0.13,0.78,-2.23,2.65,3.48,-0.51,5.88,-1.3,0
-0.27,-0.24,-0.63,-0.78,-1.56,0.14,-2.03,1.29,0
-2.65,-0.31,2.22,-3.09,-0.21,-3.02,-1.6,1.74,0
2.21,-4.4,-2.8,0.03,1.98,-0.67,2.2,-1.03,0
-1.94,0.01,1.0,-2.69,2.2,0.07,1.09,0.49,0
0.89,0.08,-1.53,0.58,-0.27,1.84,-1.73,0.13,0
0.35,-0.39,2.38,-1.56,1.1,1.12,-0.32,-0.68,0
2.22,1.13,0.47,0.57,-0.87,0.58,-0.53,0.18,0
-1.11,-3.04,-0.83,-1.4,0.53,-0.02,-0.35,-0.03,0
-0.79,-1.84,-2.73,0.95,0.23,-3.32,3.61,0.86,0
-0.64,-1.9,-0.29,-0.49,-0.17,0.46,0.57,0.06,0
0.99,3.77,2.44,-0.06,-0.61,-1.18,0.64,1.22,0
1.48,-2.43,-3.68,0.4,1.43,-0.52,2.91,0.1,0
-0.67,-3.61,-3.01,-1.36,0.11,-2.26,1.06,1.38,0
-0.41,2.56,2.34,-2.54,1.33,-3.81,0.04,2.04,0
1.5,1.31,0.56,-0.52,0.02,1.7,-1.86,0.2,0
-0.77,0.45,0.26,-2.03,1.76,-0.15,1.83,0.75,0
1.47,2.34,-0.71,0.78,-0.57,0.55,-0.35,0.81,0
-0.33,-1.99,-2.29,1.41,-1.08,-0.7,2.5,0.28,0
-1.65,-1.77,-0.97,-0.19,1.34,-5.53,5.26,1.11,0
1.27,-0.71,-1.61,0.18,0.21,0.1,0.56,0.54,0
2.49,-0.1,-3.62,1.73,0.73,1.4,3.07,0.02,0
0.65,0.23,-0.75,-0.05,0.55,2.16,0.13,-0.09,0
-2.53,-2.47,1.3,-3.4,-0.59,-3.83,1.66,1.91,0
1.25,-1.29,-1.44,0.04,-1.81,0.99,-2.31,0.73,0
-0.06,-0.95,-0.94,-0.54,1.5,0.95,1.44,-0.36,0
-0.29,0.23,-0.11,-1.21,0.61,-1.21,-0.54,0.97,0
-1.69,-0.35,1.07,-1.96,0.0,-1.37,-1.14,1.09,0
2.09,0.05,-3.17,1.54,-2.37,0.47,-1.02,1.13,0
-0.45,-0.53,0.76,-0.86,0.72,0.03,1.0,-0.0,0
0.44,0.3,-0.56,-0.51,0.19,4.34,-2.54,-0.5,0
2.15,0.87,-1.49,1.57,-1.74,1.8,-1.05,0.43,0
-2.96,-2.66,-1.46,-1.69,-0.43,1.8,-2.34,0.3,0
2.36,0.4,-0.12,-0.25,-2.83,0.16,-4.34,1.37,0
0.95,1.16,-2.25,1.58,0.95,-0.26,2.19,0.25,0
-1.27,-1.42,-1.43,-2.24,-2.04,0.83,-3.82,2.02,0
0.16,0.8,-0.96,0.08,-2.69,1.61,-2.54,1.38,0
1.76,-1.72,-2.24,0.05,-2.07,-0.91,-1.4,1.15,0
-1.27,1.13,0.73,-2.64,-1.66,-1.81,-3.75,2.75,0
0.75,-1.3,-1.04,1.13,-0.82,0.47,0.7,-0.31,0
3.69,2.56,-0.23,-0.43,-0.82,1.04,-2.57,1.27,0
0.96,-1.58,1.66,-1.83,-0.43,1.46,-2.55,-0.32,0
0.59,1.16,-0.21,-0.02,-0.84,1.52,-1.69,0.75,0
-0.27,0.43,-0.01,-0.82,-1.07,-0.83,-1.19,1.42,0
3.02,-0.24,-2.22,0.25,-1.64,0.29,-1.65,1.3,0
2.14,-1.72,1.1,-0.75,0.19,1.38,0.37,-0.82,0
0.87,1.78,-0.22,0.23,0.12,2.57,0.19,0.15,0
-2.01,-1.56,1.06,-1.9,2.74,-0.93,1.96,-0.48,0
-1.28,0.24,1.11,-2.34,1.28,-0.4,-0.91,0.76,0
2.18,0.09,-2.56,1.06,-1.09,-0.72,-1.18,1.13,0
-1.36,-3.87,-1.17,-1.57,-1.23,-1.53,-0.79,1.03,0
-1.03,-3.44,-1.86,0.26,-1.94,-1.18,0.68,0.5,0
-1.68,3.51,3.12,-2.95,4.14,2.18,0.87,-0.05,0
1.0,2.25,1.54,-1.47,0.87,0.57,-1.32,0.63,0
0.95,0.41,-1.52,2.0,-1.33,2.49,0.46,-0.13,0
1.04,-1.05,-0.23,-0.53,-2.08,3.82,-4.1,-0.21,0
1.42,-0.57,0.54,-1.04,-0.94,-0.28,-1.1,0.73,0
4.8,-1.41,-2.26,3.41,-0.69,3.44,0.93,-1.98,0
