@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.13, 3.25]
@attribute X1 real [-5.62, 5.49]
@attribute X2 real [-4.69, 4.41]
@attribute X3 real [-3.89, 4.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.77,1.55,-0.13,-2.3,0
1.73,2.73,-3.0,-0.65,0
1.04,-1.75,2.29,-1.4,0
-0.68,-3.72,1.6,-2.12,0
0.75,0.37,0.94,-0.68,0
0.36,0.33,0.16,-0.24,0
-0.79,-0.19,0.04,2.1,0
1.85,3.7,0.63,0.41,0
1.22,1.62,-0.02,-0.09,0
0.55,1.08,-1.64,1.12,0
0.77,0.23,0.08,-1.56,0
-1.04,-2.41,1.38,1.57,0
0.52,0.66,1.75,0.11,0
0.33,-0.53,-1.26,-0.54,0
0.69,-0.38,-0.87,-2.29,0
0.44,2.14,-3.74,1.31,0
0.48,-0.49,-0.1,-0.39,0
0.96,0.61,-0.57,-0.35,0
0.06,-1.14,0.46,-1.11,0
-0.37,-0.73,-0.86,1.5,0
-0.54,-2.95,0.44,-0.12,0
0.55,0.75,0.5,0.14,0
1.26,4.7,0.5,1.86,0
0.85,0.69,1.31,-1.34,0
-0.07,-0.47,0.66,0.33,0
0.74,1.39,-0.39,0.37,0
-0.47,-2.73,-1.49,-0.41,0
-0.36,0.34,-0.79,0.91,0
-0.78,-0.61,-1.62,0.12,0
0.69,1.21,0.5,0.78,0
1.61,1.21,3.6,-1.58,0
-1.0,-1.55,0.7,1.71,0
-0.53,0.47,0.02,1.42,0
0.59,1.62,0.4,1.58,0
0.48,2.96,-2.18,2.9,0
0.06,0.29,-1.3,0.36,0
0.43,1.15,-0.81,0.06,0
1.43,1.74,1.41,-0.41,0
0.39,0.16,0.36,1.91,0
-0.29,0.64,-0.36,2.02,0
-0.74,-2.72,0.6,0.41,0
-0.6,-0.16,-2.9,0.1,0
-0.58,-1.3,-0.63,0.25,0
0.2,0.54,-2.43,1.29,0
-1.03,-0.4,-0.55,1.84,0
1.32,1.83,0.16,-0.86,0
1.01,-0.05,1.4,-0.26,0
-0.76,-0.69,2.59,1.63,0
-0.11,1.0,-0.62,0.83,0
0.65,2.18,-0.99,-0.44,0
-0.57,-0.6,-0.36,1.42,0
1.69,3.06,0.93,1.9,0
-0.96,-0.65,-1.74,1.06,0
0.54,0.72,-1.93,-0.16,0
-0.73,-0.34,-2.36,0.7,0
0.59,0.28,0.3,0.51,0
0.91,1.13,-1.37,0.25,0
-0.12,1.18,0.51,0.24,0
-1.84,-1.93,0.19,2.0,0
-0.24,-2.07,-1.06,-1.05,0
-0.27,-0.52,-0.17,0.36,0
1.59,0.67,-0.42,-1.65,0
-0.03,-0.1,0.76,1.7,0
-0.9,-0.38,-0.7,1.78,0
1.18,1.8,0.61,-1.32,0
-0.63,-0.81,-1.7,-0.84,0
-0.65,-0.87,1.34,0.64,0
0.86,-0.18,0.83,-1.1,0
-1.36,-3.4,0.71,0.75,0
0.01,-1.19,-0.11,0.56,0
-0.11,1.29,-0.95,0.83,0
1.91,5.06,0.58,1.11,0
0.52,-1.38,-0.28,-0.79,0
1.02,0.51,0.17,0.48,0
-0.72,-1.48,0.14,1.1,0
-0.99,-3.55,-0.49,-0.01,0
1.82,0.59,0.82,-3.11,0
-1.2,-0.57,-1.55,2.04,0
1.31,1.35,0.04,-3.77,0
-0.32,1.43,1.4,-0.02,0
0.48,-0.28,1.17,-2.08,0
-0.59,0.17,-1.4,1.79,0
-0.82,-1.42,-0.81,1.58,0
-0.02,-1.45,-0.75,-0.9,0
0.68,1.03,-1.23,0.59,0
0.52,2.08,-0.77,0.53,0
0.43,1.32,-2.02,-0.18,0
0.07,-0.5,3.26,-0.26,0
0.28,0.45,-0.5,1.57,0
-0.92,-0.59,-4.69,1.77,0
-0.32,-0.39,-1.24,2.15,0
1.35,-0.62,0.47,-2.8,0
-1.24,-2.67,-0.0,-0.19,0
2.37,2.94,0.55,-2.75,0
1.48,3.54,0.38,-0.42,0
0.31,-1.64,0.12,-1.92,0
1.33,2.36,0.01,-1.59,0
-0.65,-0.28,-0.52,1.74,0
1.16,2.55,1.21,1.33,0
0.24,0.05,0.89,-0.44,0
0.65,1.37,-0.32,-0.84,0
0.58,2.08,0.78,-0.08,0
-0.07,-1.04,0.33,1.09,0
0.78,-0.33,-0.12,-2.81,0
1.23,0.24,-1.71,-3.2,0
0.13,1.52,-0.17,-1.11,0
-0.1,0.39,1.13,1.07,0
1.99,0.82,-0.1,-3.73,0
0.86,-0.52,3.23,-1.69,0
1.27,4.93,-0.57,2.12,0
0.31,-1.36,-0.42,-3.79,0
1.2,1.45,-0.11,-1.34,0
0.48,0.21,-0.03,-0.56,0
0.8,1.8,-0.06,-0.15,0
-0.23,1.1,-1.11,0.24,0
0.19,-0.15,-3.29,0.29,0
1.49,2.74,0.34,-1.37,0
0.94,1.96,1.46,-0.31,0
1.24,3.16,0.7,-0.53,0
0.29,0.2,-2.71,-0.28,0
-1.09,-2.02,-1.48,0.7,0
-0.44,-0.08,-1.62,1.99,0
-0.16,1.86,-1.44,3.32,0
-1.12,-2.34,2.75,0.73,0
-2.67,-5.62,-1.47,1.37,0
0.87,-0.8,1.15,0.11,0
1.49,2.61,-0.2,-1.54,0
-0.27,0.63,0.13,3.21,0
1.32,1.01,-0.33,-1.91,0
1.36,4.16,-0.49,0.02,0
0.1,-1.0,0.66,0.61,0
0.35,1.24,-0.14,0.76,0
0.25,0.32,0.18,0.71,0
0.79,0.14,0.96,-0.53,0
0.08,0.57,-1.89,0.14,0
-0.55,1.19,-0.66,2.52,0
1.71,1.48,0.31,-1.07,0
-0.02,-2.05,1.4,0.81,0
0.4,0.41,-2.93,-1.23,0
0.32,0.42,-1.59,-0.66,0
2.22,5.49,-0.37,0.18,0
0.06,-1.48,-0.03,-2.98,0
0.98,0.56,-1.03,0.03,0
0.29,1.3,-1.52,-1.42,0
-0.9,-0.85,-0.54,2.24,0
0.23,2.67,-0.22,1.5,0
0.28,-0.97,1.79,-0.28,0
-0.74,-0.56,-1.3,0.92,0
-0.43,-0.35,-0.65,1.94,0
0.67,0.46,-1.36,-0.63,0
1.59,1.24,0.92,-2.34,0
0.27,1.17,-3.3,0.29,0
-0.98,-0.58,-0.71,1.82,0
0.34,1.47,1.31,1.03,0
0.49,0.71,-2.02,-0.75,0
-0.3,-0.21,-0.2,1.65,0
0.16,-0.29,0.11,0.4,0
0.27,-1.32,2.6,-0.01,0
0.5,2.03,0.24,2.96,0
1.01,1.84,-3.46,-2.15,0
-0.21,-1.17,2.87,1.43,0
0.78,1.36,-0.53,-0.36,0
0.08,0.59,-2.17,0.75,0
1.23,2.81,-0.51,-1.14,0
-0.74,-1.94,-0.14,0.16,0
-0.33,-2.57,0.49,-0.81,0
-0.46,-1.69,0.7,-0.98,0
0.74,0.56,0.01,-1.39,0
-0.7,1.04,0.25,2.24,0
-0.52,-0.99,-2.33,0.5,0
0.72,0.71,-0.47,-2.01,0
0.51,-1.38,-0.13,0.85,0
2.56,4.37,-2.07,-2.48,0
0.65,0.01,-1.91,-1.42,0
0.2,0.36,-0.18,0.88,0
1.48,0.79,-0.13,-0.85,0
-0.85,-1.43,-2.67,-0.34,0
0.29,3.39,-1.53,3.29,0
-0.37,0.02,-3.32,0.06,0
0.1,-2.69,-0.24,-2.94,0
-0.12,1.16,-0.29,0.76,0
0.11,-0.43,0.42,0.64,0
-0.73,-0.24,0.53,1.67,0
-0.08,0.6,0.04,1.77,0
-0.54,-1.95,2.09,0.53,0
-0.53,-1.37,0.29,-0.31,0
-0.12,0.19,-0.34,-0.3,0
2.36,1.15,0.23,-3.89,0
0.31,2.68,-1.03,2.28,0
0.73,-0.11,-0.42,-0.8,0
0.27,2.25,-1.53,0.12,0
0.73,-0.72,-3.05,-2.23,0
-1.32,-1.48,0.77,1.43,0
0.99,3.5,-0.36,0.96,0
0.61,2.01,1.34,0.1,0
-0.55,-1.23,-1.8,0.93,0
-0.47,0.9,-2.08,0.94,0
0.23,0.88,0.78,0.25,0
0.28,1.06,2.69,0.98,0
0.17,2.35,-0.44,0.22,0
-0.36,-0.16,-0.68,0.61,0
0.68,0.77,-1.19,-1.84,0
-0.24,-0.7,-1.2,-1.04,0
0.4,0.53,1.23,1.44,0
-1.18,-1.79,0.64,2.02,0
0.13,-1.77,1.68,-0.79,0
-0.33,-0.08,0.77,0.75,0
-0.34,-1.58,-0.72,-0.19,0
0.35,0.13,0.44,-0.57,0
0.24,-1.14,-1.66,-0.91,0
0.01,1.03,-0.42,0.14,0
0.5,0.33,-0.84,0.72,0
-0.13,0.67,-1.34,-1.46,0
0.4,1.32,0.37,1.2,0
0.0,-2.06,-1.79,-1.9,0
-1.05,-3.22,0.45,0.45,0
0.72,1.65,0.45,0.45,0
0.66,0.2,-2.17,-1.72,0
0.51,0.01,-1.99,-1.25,0
1.13,2.09,-0.33,-0.6,0
-0.03,-1.32,-2.0,-2.84,0
1.34,1.97,0.39,-1.49,0
1.33,0.18,-0.76,-2.01,0
1.93,2.33,-1.97,-0.98,0
-1.24,-2.56,-0.98,0.02,0
0.38,-0.27,-2.08,-1.72,0
0.52,1.52,0.0,1.91,0
0.86,2.07,0.5,-0.6,0
0.46,-0.45,-0.39,-0.14,0
0.53,1.3,1.73,-0.35,0
-0.62,-1.76,0.24,1.11,0
-0.74,-1.66,-1.46,1.17,0
0.58,-0.34,-1.54,-0.07,0
0.65,-0.49,-2.21,-1.9,0
0.01,1.25,1.78,2.63,0
0.83,0.57,-1.45,-2.23,0
0.07,-0.01,1.33,-1.64,0
0.11,-1.92,-0.4,-0.77,0
0.21,-0.97,-0.98,-1.46,0
-0.22,1.03,0.69,1.68,0
1.56,2.25,1.01,-1.81,0
-0.22,-1.1,0.19,0.47,0
-0.32,-1.14,0.03,-0.41,0
0.02,-0.98,-2.21,-3.19,0
0.46,0.24,1.28,-0.47,0
0.26,0.22,0.79,0.58,0
-0.35,-0.88,1.44,1.26,0
-0.59,-0.67,2.08,0.75,0
-0.75,-1.86,0.94,1.76,0
-1.1,-0.91,-1.03,0.29,0
-0.94,-2.52,-0.15,0.32,0
-0.66,-1.53,-0.31,-0.22,0
0.1,-0.59,-0.45,-1.07,0
0.74,1.3,-1.96,-0.73,0
-0.34,-1.38,0.52,-1.38,0
0.27,-0.73,-0.96,0.49,0
-0.07,0.19,-0.07,0.85,0
0.26,-1.02,-1.98,-0.58,0
1.08,0.87,-3.75,-2.03,0
0.63,1.1,0.42,-0.22,0
-0.15,-0.13,-0.01,-1.13,0
1.16,1.58,-1.31,-0.1,0
-0.15,-0.31,0.67,1.18,0
0.64,0.23,-0.84,-1.06,0
-0.66,-0.1,-0.94,0.41,0
-0.39,-0.81,-0.97,-1.07,0
-0.58,0.05,-0.34,0.05,0
-0.24,0.62,-0.02,0.6,0
-0.48,0.53,0.67,1.28,0
-0.91,-1.19,0.88,1.06,0
-0.14,-1.05,-1.41,-0.58,0
0.78,1.49,0.1,0.88,0
-0.49,0.8,0.85,3.36,0
-0.91,-1.43,0.61,0.77,0
0.25,-0.79,0.7,-0.76,0
1.25,1.01,0.88,-1.08,0
1.25,0.88,-0.2,-2.03,0
-0.46,1.26,0.53,2.33,0
-0.88,-0.34,-0.8,0.43,0
0.15,-1.07,-0.56,-1.86,0
0.48,0.23,-0.89,-0.09,0
-0.04,-0.62,-0.46,0.89,0
0.51,0.2,0.47,-0.37,0
-0.5,-1.02,0.62,1.29,0
0.89,0.09,2.24,0.51,0
0.73,0.13,-1.18,-1.74,0
-0.88,-1.45,2.85,1.79,0
0.9,1.33,-0.08,0.19,0
-0.86,-1.79,-1.41,-0.8,0
0.84,0.98,1.76,-0.49,0
0.87,0.09,-2.3,-1.76,0
-0.3,-0.42,0.13,0.67,0
-1.05,-2.24,0.97,0.94,0
1.2,1.41,-1.46,-2.11,0
-0.58,-1.42,-0.23,1.18,0
0.19,0.69,0.66,0.85,0
1.38,1.63,-0.58,-2.74,0
0.19,-2.12,-3.19,-3.52,0
0.28,-2.14,0.08,-1.39,0
-1.67,-3.13,-1.35,0.91,0
0.18,-0.9,0.42,0.32,0
-0.69,-1.9,0.32,0.98,0
-0.01,-1.47,-2.34,-2.34,0
-0.63,1.01,0.75,2.17,0
-0.73,-0.64,-0.04,0.85,0
-0.12,-0.86,-1.1,0.88,0
-0.66,-0.09,-0.27,1.34,0
1.1,0.48,-0.73,-3.21,0
0.45,0.09,-0.84,-0.48,0
0.57,0.06,-2.19,-2.08,0
0.7,1.77,-0.79,-2.18,0
-0.59,-1.36,0.47,0.19,0
-1.09,-1.08,0.16,1.31,0
-0.51,-0.19,2.71,-0.92,0
0.59,0.75,0.43,0.29,0
-0.11,-0.78,-2.25,-1.17,0
-0.48,-1.54,-1.21,-1.87,0
-0.58,-1.22,-0.1,-0.09,0
-0.62,-2.41,-0.44,0.86,0
-0.67,-1.55,-1.68,-0.37,0
0.32,1.42,0.45,0.93,0
0.01,-0.51,-1.89,-1.47,0
-0.74,-1.05,-0.23,0.45,0
-0.12,0.74,-0.29,0.24,0
0.81,0.97,-1.39,-1.63,0
0.58,2.21,0.12,-0.02,0
-0.84,-1.91,0.86,0.83,0
-0.51,-1.1,-2.01,-0.11,0
-0.87,-3.18,-0.14,0.18,0
-0.5,-0.77,0.29,-0.42,0
-0.03,1.01,1.37,1.25,0
0.4,0.6,2.24,0.41,0
0.73,1.19,-1.01,0.22,0
-0.64,-0.24,1.27,0.18,0
-1.34,-1.33,-0.35,1.53,0
-1.49,-1.13,1.39,3.03,0
0.45,-0.54,-1.08,-1.03,0
-0.58,-1.26,0.28,1.62,0
-0.26,1.01,4.41,3.21,0
0.15,-0.88,-0.72,-0.01,0
0.41,1.17,-0.71,-1.64,0
0.42,-1.45,-1.87,-0.74,0
1.15,0.16,-3.14,-3.17,0
-0.35,-0.34,1.13,-0.3,0
-0.62,-1.06,-1.5,-0.08,0
0.69,0.7,-1.16,-0.74,0
-0.19,-0.29,0.1,2.38,0
-0.31,-0.63,-0.72,0.65,0
-0.46,-1.26,-1.02,0.75,0
0.5,0.13,-1.48,-1.87,0
0.45,-0.35,0.4,0.06,0
0.16,0.67,0.28,-0.59,0
-0.51,-0.92,-1.67,-0.05,0
-0.74,-0.62,0.31,1.45,0
0.15,-0.2,-0.37,0.12,0
1.38,1.45,0.7,0.09,0
-1.12,-0.78,0.62,0.44,0
0.19,-0.68,-0.82,-1.39,0
0.31,0.65,0.72,-0.21,0
-2.06,-2.37,2.08,3.57,0
0.5,0.52,-0.22,0.82,0
-0.82,-1.14,-0.93,-0.01,0
1.37,0.94,2.15,-0.42,0
-0.47,-0.13,0.49,0.94,0
1.45,1.04,-0.81,-2.19,0
0.61,0.79,1.05,-0.9,0
-0.6,-1.86,-1.8,-1.29,0
0.44,-1.63,-1.35,-1.38,0
0.97,-0.34,-2.33,-3.45,0
-0.15,0.84,1.17,2.39,0
0.43,0.15,-1.65,-1.88,0
0.26,0.68,0.15,0.68,0
-0.35,-0.03,0.11,0.17,0
-0.75,-1.25,-1.62,-0.3,0
-1.34,-2.26,0.29,0.86,0
-0.57,-0.47,0.62,-0.66,0
0.64,-0.52,0.55,-1.09,0
-0.1,-0.85,-2.57,-0.25,0
-1.19,-1.53,1.6,0.5,0
1.22,3.68,1.82,-0.31,0
-0.26,-0.18,-0.1,0.79,0
1.22,1.98,-0.7,-1.22,0
-0.9,-1.45,0.13,-0.32,0
-0.24,-1.33,0.14,-0.55,0
-0.53,0.43,1.41,1.51,0
0.61,1.39,3.51,1.95,0
1.37,1.69,-0.03,-1.71,0
-0.76,0.1,0.72,2.53,0
0.45,2.81,0.28,2.78,0
1.29,0.9,-1.37,-1.31,0
-0.55,-0.75,0.67,1.72,0
-1.06,-2.6,-0.43,-0.54,0
-0.25,0.51,-0.49,0.38,0
0.18,-0.85,1.94,-0.08,0
-0.93,-2.77,-1.95,-0.57,0
-0.38,-1.41,-1.48,-0.59,0
-1.64,-1.8,1.79,1.73,0
0.9,1.49,-0.24,-0.94,0
-0.39,0.19,1.27,1.9,0
-0.11,-1.22,-0.57,0.04,0
-0.58,-1.3,-0.6,0.46,0
-0.42,-0.99,-1.09,-0.25,0
-0.26,-0.31,-0.26,1.62,0
0.09,-0.42,-1.79,-2.19,0
-0.14,-0.12,-2.76,0.83,0
-0.59,-0.32,1.33,1.12,0
-0.16,-1.16,0.82,-0.08,0
1.16,0.19,-1.56,-3.1,0
-0.13,-0.22,-2.42,-2.08,0
0.19,-0.63,-0.87,-0.76,0
-0.33,0.07,-1.54,-0.95,0
-0.81,-1.26,-1.0,-0.1,0
0.93,1.3,0.96,-0.09,0
-1.08,-2.31,-1.97,-1.28,0
-0.58,0.47,0.52,1.13,0
-0.06,-1.05,-0.43,0.14,0
0.55,0.36,-0.72,-0.34,0
0.38,-0.45,-2.19,-1.12,0
1.32,1.57,0.07,-0.15,0
0.93,1.47,0.23,0.33,0
-0.28,-0.73,1.96,0.95,0
0.44,1.6,1.46,1.14,0
-0.63,-0.07,0.5,-0.04,0
-1.03,-2.29,-2.62,-0.17,0
0.94,-0.75,-1.13,-0.46,0
-0.11,-1.22,-2.58,-1.44,0
0.42,2.38,0.52,1.35,0
-0.08,-0.26,-0.14,0.03,0
0.28,-0.83,-0.85,-1.7,0
-0.55,0.39,0.47,1.41,0
0.52,-0.18,0.88,0.33,0
0.56,1.45,0.99,0.8,0
-0.85,-1.96,-0.0,-0.07,0
-1.55,-1.23,-1.06,3.38,0
-0.02,-0.88,-0.9,-1.17,0
-0.88,-1.81,-1.5,-0.82,0
0.99,2.4,1.09,-0.45,0
-0.24,-0.79,-2.4,-0.6,0
0.49,-0.49,-0.92,-0.93,0
0.4,-0.58,-1.92,-1.23,0
0.25,-0.09,1.08,1.71,0
0.43,-0.08,-2.14,-1.53,0
0.35,0.04,0.08,-0.21,0
-0.29,-1.1,-1.0,0.35,0
-0.23,0.54,-0.72,0.83,0
1.26,0.44,-0.72,-0.82,0
0.04,0.44,1.01,-0.54,0
-0.37,-0.31,0.34,0.36,0
0.14,-0.16,0.64,-1.13,0
0.56,1.42,-1.39,-0.89,0
0.38,0.71,0.8,0.28,0
0.53,-0.01,-1.35,-1.25,0
-0.12,-0.84,-1.51,-1.28,0
0.93,0.98,0.96,-1.11,0
0.11,-0.33,-0.16,-1.61,0
0.54,1.65,-1.25,0.44,0
0.02,-0.22,-2.84,-1.26,0
0.59,-0.0,-3.38,-2.93,0
-1.02,-2.38,-1.89,-0.7,0
-0.08,-0.09,-0.54,0.2,0
-0.83,-1.15,2.8,2.33,0
0.36,-0.35,-1.31,-1.63,0
0.3,0.2,0.46,-1.02,0
0.57,1.32,0.11,0.29,0
-0.3,-0.95,-0.24,-1.0,0
-0.28,0.53,1.27,2.89,0
0.65,0.67,-1.24,-0.42,0
-0.27,-2.0,-2.92,-0.62,0
-0.25,-0.42,-1.15,0.8,0
-1.1,-1.9,-0.61,-0.75,0
-0.73,-1.13,0.64,1.76,0
0.0,-0.1,-0.47,0.74,0
