@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.32, 4.34]
@attribute X1 real [-3.81, 4.41]
@attribute X2 real [-3.65, 3.75]
@attribute X3 real [-3.48, 5.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.68,0.8,-1.96,1.28,1
-2.11,-0.74,1.47,-0.19,1
-0.9,0.33,0.64,-0.38,1
0.18,-1.51,-0.52,2.03,1
0.82,0.38,0.08,-1.58,1
2.45,1.7,-1.34,-0.52,1
-1.69,-0.02,1.12,0.78,1
1.9,1.92,-0.13,-1.46,1
1.27,0.29,-0.78,-0.32,1
-0.76,-1.16,0.8,1.12,1
0.69,0.84,-0.38,0.36,1
0.16,-1.08,0.82,0.14,1
0.47,1.41,-1.07,0.28,1
-0.93,-1.22,-0.4,1.38,1
-0.63,1.51,0.82,-0.93,1
0.8,-0.1,-0.53,-0.3,1
0.42,-0.76,-0.38,0.03,1
0.55,0.88,-0.06,-0.18,1
0.08,-0.03,-1.16,1.9,1
0.96,0.59,-1.35,1.32,1
-0.01,-1.75,-1.17,2.09,1
-0.37,-0.26,1.08,-1.83,1
0.15,-0.06,-0.56,1.45,1
-2.4,-1.7,1.49,0.88,1
0.32,-2.17,-0.94,2.83,1
0.57,-1.1,-1.25,2.62,1
-1.41,-0.24,1.37,-0.29,1
-1.49,-0.9,0.99,-1.46,1
-0.73,-0.68,-0.03,1.57,1
0.17,-0.6,0.19,0.09,1
-0.13,0.98,1.15,-0.93,1
2.33,1.68,-1.19,-1.91,1
2.79,2.02,-1.64,0.17,1
0.79,0.31,-0.25,0.37,1
-0.78,-0.58,0.66,-0.57,1
-2.8,-1.28,1.41,0.91,1
0.53,-1.16,-0.17,-1.19,1
-1.05,-0.61,0.31,-0.05,1
0.16,-0.27,-0.72,1.8,1
1.67,0.06,-1.33,0.31,1
1.53,1.37,-1.26,0.79,1
0.14,0.13,-0.51,0.05,1
-2.1,-1.22,0.31,2.41,1
-2.98,-2.36,1.32,0.77,1
-1.14,-1.75,0.69,0.19,1
1.28,0.33,-0.44,-0.75,1
-1.3,-2.27,0.53,1.31,1
2.8,2.6,-0.84,-1.78,1
-3.26,-2.09,2.74,-1.5,1
-0.17,1.62,1.44,1.11,0
-0.23,-0.68,-0.24,0.1,0
0.19,-0.97,-0.23,0.31,0
0.29,1.03,0.61,0.6,0
-0.39,0.51,0.72,0.75,0
0.05,-0.66,-0.34,-0.27,0
0.06,2.28,1.92,1.27,0
-0.54,-0.33,0.39,1.08,0
-0.55,1.54,1.64,1.77,0
-0.45,1.02,0.89,1.42,0
1.01,-1.05,-1.11,-1.86,0
0.47,0.84,0.62,-0.62,0
-0.55,0.2,0.66,1.57,0
0.15,1.58,1.26,0.5,0
0.55,0.57,0.49,-0.73,0
0.36,0.12,0.07,-0.67,0
-0.31,0.16,0.52,0.63,0
-1.27,-1.07,0.11,2.14,0
0.79,-0.88,-0.84,-0.95,0
-1.15,-1.71,-0.34,1.66,0
-0.41,0.93,1.04,0.68,0
-0.62,-1.22,-0.27,0.32,0
-0.27,-0.25,0.25,0.34,0
-0.84,-1.08,0.3,1.14,0
-0.63,-1.96,-0.64,0.87,0
-0.47,-1.23,-0.44,0.36,0
0.01,-3.78,-2.42,-1.43,0
-1.57,-3.59,-1.53,1.83,0
-1.73,-0.35,0.68,2.81,0
0.93,-3.5,-2.73,-1.73,0
-0.57,3.45,3.29,3.37,0
-0.95,-2.73,-1.28,0.85,0
-0.24,0.07,0.28,0.32,0
0.43,2.47,1.59,0.73,0
0.41,-0.49,-0.22,-0.84,0
1.05,1.7,0.82,-0.28,0
0.42,0.86,0.81,-0.69,0
1.27,-2.09,-2.0,-2.58,0
-0.27,-0.51,0.02,1.17,0
0.08,0.15,0.2,1.0,0
1.54,-2.55,-2.1,-3.47,0
-0.71,-0.82,0.15,1.45,0
0.45,1.98,1.61,1.19,0
-0.33,-1.01,-0.31,-0.04,0
1.03,0.02,-0.13,-0.95,0
-0.47,-2.02,-0.8,0.26,0
-1.42,-0.22,0.71,2.44,0
1.64,0.86,0.06,-1.15,0
0.58,-2.45,-2.0,-1.26,0
-1.39,-1.36,0.04,1.78,0
-0.62,1.23,1.39,1.84,0
0.67,2.82,1.87,0.48,0
0.67,-0.15,0.13,-0.96,0
-0.46,0.78,1.15,1.46,0
1.18,-1.27,-1.44,-2.0,0
0.06,-1.66,-1.16,-0.66,0
0.43,-1.22,-1.14,-0.82,0
0.29,0.07,0.18,0.69,0
-0.01,-3.81,-2.33,-0.57,0
-0.74,-0.57,0.45,1.39,0
-0.09,1.11,0.98,0.57,0
-0.37,1.23,1.12,1.45,0
-2.01,-1.11,0.53,2.48,0
0.72,-1.06,-0.92,-1.21,0
2.03,1.64,0.11,-2.17,0
-0.2,1.63,1.51,1.12,0
0.37,0.39,0.41,-0.26,0
-1.14,-0.6,0.38,1.68,0
1.07,1.02,0.3,-0.79,0
-0.66,0.55,0.9,1.15,0
-0.22,-0.32,0.02,0.79,0
-0.09,-0.21,0.14,1.44,0
0.2,2.98,2.23,1.09,0
0.04,2.3,1.88,1.01,0
-1.66,-2.47,-0.65,2.14,0
0.05,0.97,0.89,0.7,0
-2.06,1.0,1.82,4.22,0
-0.67,-3.19,-1.73,-0.22,0
-0.09,1.25,1.11,0.93,0
0.51,1.62,1.1,0.5,0
-0.29,-1.4,-0.7,1.29,0
0.57,0.94,0.64,-0.14,0
-0.54,0.88,1.36,1.09,0
-0.05,0.74,0.68,0.67,0
0.57,-0.23,-0.04,-0.59,0
-0.37,-1.48,-0.48,0.48,0
0.32,0.41,0.33,-0.24,0
0.47,1.83,1.64,0.12,0
0.6,-1.34,-0.94,-1.38,0
-0.16,-0.49,0.05,0.37,0
0.21,0.99,0.8,0.95,0
-0.59,-3.24,-1.71,-0.0,0
0.68,1.8,1.31,-0.14,0
0.45,-0.14,-0.18,-0.43,0
-0.69,-3.11,-1.64,-0.36,0
-0.05,-0.12,0.16,0.91,0
0.7,-0.13,-0.12,0.08,0
-0.05,-1.35,-0.67,0.18,0
0.03,-0.22,0.02,1.1,0
-1.06,0.38,0.91,1.53,0
0.42,1.22,0.94,-0.12,0
0.91,0.14,-0.11,-0.67,0
0.54,-1.74,-1.43,-0.85,0
-0.38,-1.11,-0.46,0.41,0
-0.57,-1.92,-0.52,0.39,0
-0.66,-1.29,-0.49,0.76,0
-0.92,0.1,0.8,1.47,0
0.42,1.24,0.7,0.18,0
1.2,-0.51,-0.66,-1.95,0
0.92,0.22,-0.05,-0.6,0
1.21,3.15,1.77,-0.6,0
0.5,-0.54,-0.45,-1.12,0
0.37,1.05,0.54,0.15,0
-0.9,-3.54,-1.69,-0.45,0
-0.17,0.75,0.81,0.19,0
-1.32,0.8,1.36,2.97,0
-0.55,2.5,2.22,2.08,0
0.85,-0.81,-0.77,-0.89,0
0.01,-0.09,0.08,0.45,0
0.2,-0.27,0.04,-0.14,0
-0.96,-0.91,0.11,1.97,0
0.46,-1.71,-1.37,-1.06,0
1.62,0.59,0.02,-2.01,0
0.2,0.73,0.7,0.32,0
0.26,0.34,0.49,0.17,0
0.4,-1.29,-1.18,0.26,0
-0.02,0.87,0.76,0.27,0
-0.75,1.19,1.42,2.15,0
-0.66,1.09,1.22,1.09,0
-0.38,0.18,0.54,1.14,0
-0.89,0.75,1.33,2.0,0
0.1,0.44,0.75,0.3,0
0.57,1.2,0.9,-0.15,0
-1.44,-0.04,0.67,2.29,0
0.02,0.22,0.46,0.6,0
-0.69,-2.13,-1.0,0.65,0
0.13,-0.48,-0.13,-0.28,0
0.16,-1.06,-0.61,-0.24,0
0.06,-2.42,-1.46,-0.57,0
0.03,1.55,1.11,1.1,0
1.28,-1.06,-1.07,-1.9,0
0.35,1.22,0.81,1.24,0
0.11,-2.84,-1.98,-0.87,0
-0.09,0.4,0.48,-0.2,0
0.56,-0.14,-0.07,-0.96,0
0.11,-0.24,0.11,0.13,0
-0.94,1.3,1.61,1.97,0
-0.25,-0.84,-0.19,0.24,0
-0.12,0.37,0.46,0.85,0
-1.34,1.0,1.7,3.07,0
-0.01,0.16,0.28,0.81,0
1.11,-0.12,-0.52,-2.46,0
-0.37,-0.82,-0.03,1.28,0
0.14,0.35,0.29,-0.35,0
-0.43,0.0,0.68,2.33,0
0.99,-1.72,-1.5,-2.01,0
-0.15,-0.33,0.19,0.83,0
-1.12,-0.23,0.71,2.53,0
0.4,-0.94,-0.61,-0.76,0
0.94,0.24,-0.14,-0.64,0
-0.77,-1.5,-0.27,-0.45,0
0.3,2.7,1.78,0.38,0
1.41,0.15,-0.39,-1.91,0
-0.37,1.23,1.25,1.51,0
0.57,0.29,0.09,-0.73,0
1.78,-0.52,-1.08,-2.57,0
0.88,1.08,0.46,-0.1,0
-0.46,0.76,1.06,0.95,0
-0.09,0.54,0.58,0.51,0
-1.56,-0.28,0.76,2.83,0
1.18,0.61,0.11,-0.37,0
0.75,-0.1,-0.18,-1.05,0
-0.81,0.02,0.67,1.94,0
0.87,1.07,0.43,-0.47,0
-0.75,1.13,1.38,2.13,0
-0.72,-3.62,-2.03,-0.47,0
1.48,0.25,-0.3,-1.26,0
-0.99,0.05,0.69,1.38,0
-1.45,-1.51,0.09,2.14,0
-0.59,0.03,0.88,1.13,0
-0.03,0.14,0.36,-0.21,0
-0.22,-2.32,-1.21,0.24,0
0.48,0.44,0.26,-0.14,0
0.53,0.06,0.04,-0.32,0
-0.16,-0.92,-0.4,0.49,0
-0.67,0.52,0.86,1.38,0
-1.21,2.09,2.22,2.64,0
1.16,-0.5,-0.91,-1.69,0
1.08,1.33,0.58,-0.75,0
-1.13,1.51,1.91,3.0,0
-1.83,0.15,1.36,2.83,0
0.2,1.24,0.92,-0.04,0
0.98,-1.35,-1.23,-1.35,0
-1.25,-0.62,0.44,1.76,0
0.96,1.08,0.42,-1.1,0
-0.44,-0.16,0.2,0.75,0
0.11,-0.12,-0.0,-0.11,0
-0.35,0.33,0.66,0.39,0
0.16,-1.38,-0.79,-0.4,0
0.48,-1.02,-0.67,-1.01,0
1.25,-0.25,-0.63,-2.06,0
-1.07,0.39,1.03,2.67,0
-0.32,-0.34,0.12,-0.13,0
0.84,-0.59,-0.69,-0.47,0
-0.31,-0.15,0.08,0.75,0
-0.75,2.03,2.07,2.84,0
0.11,-1.53,-0.89,-0.66,0
-0.51,0.66,0.91,0.91,0
-0.23,1.05,0.8,0.98,0
0.84,-2.15,-1.83,-1.83,0
0.94,-1.95,-1.53,-1.55,0
-0.32,-0.19,0.43,0.9,0
-0.46,0.79,1.22,2.21,0
-0.46,1.44,1.55,1.97,0
0.9,0.7,0.12,-0.3,0
-0.04,-0.82,-0.23,-0.93,0
0.1,1.68,1.73,1.15,0
-0.41,0.07,0.39,1.27,0
-0.26,1.93,1.77,1.9,0
0.66,0.26,0.08,-0.17,0
1.64,0.65,-0.22,-2.24,0
0.36,-2.18,-1.73,-0.86,0
1.03,-2.07,-1.83,-1.49,0
-0.54,2.87,2.63,2.46,0
0.59,-0.2,-0.15,-0.55,0
0.95,-0.35,-0.44,-1.47,0
-1.29,-0.41,0.73,2.68,0
0.98,0.51,0.06,-1.12,0
0.09,-0.94,-0.32,-0.52,0
-0.09,-0.99,-0.56,0.08,0
0.22,-0.76,-0.56,-0.08,0
0.46,-0.23,-0.01,-0.71,0
1.47,1.54,0.55,-0.71,0
0.57,0.8,0.49,-0.76,0
0.6,0.86,0.5,-1.15,0
-0.41,-0.55,-0.03,1.08,0
-0.11,-0.74,-0.29,0.43,0
0.83,-1.27,-0.93,-1.38,0
-0.92,1.78,1.94,2.45,0
-1.14,2.51,2.62,3.45,0
-0.17,0.58,0.56,1.09,0
-0.07,-0.93,-0.57,-0.06,0
1.3,-1.51,-1.49,-2.47,0
-0.09,1.41,1.38,1.85,0
1.14,0.99,0.33,-0.68,0
0.5,0.42,0.19,-0.37,0
-0.23,-1.63,-0.53,0.04,0
0.22,0.05,0.26,-0.8,0
-0.67,-0.97,-0.06,1.8,0
0.78,-0.59,-0.69,-0.8,0
0.97,-0.69,-0.9,-1.83,0
-0.38,-0.3,0.23,0.27,0
0.76,0.54,0.24,0.83,0
-1.33,0.63,1.38,2.54,0
1.14,0.9,0.3,-1.43,0
-0.04,-0.98,-0.42,0.02,0
0.38,-2.34,-1.55,-0.82,0
-0.33,-1.1,-0.58,0.76,0
1.75,0.25,-0.61,-2.45,0
-0.03,-2.04,-1.09,0.04,0
-1.23,-0.31,0.34,1.71,0
0.96,-1.46,-1.28,-1.37,0
-0.46,-1.85,-0.82,0.9,0
0.28,-0.93,-0.42,-0.13,0
0.37,1.47,1.01,0.96,0
-0.34,-1.57,-0.57,0.65,0
0.32,-0.66,-0.45,-1.09,0
-0.04,-1.47,-0.64,-1.16,0
0.76,-0.35,-0.26,-0.88,0
-0.26,-0.38,-0.14,0.8,0
0.8,-1.71,-1.57,-1.78,0
0.09,-0.15,0.07,-0.06,0
-1.02,-1.82,-0.7,1.07,0
-0.49,-1.12,-0.06,0.7,0
0.39,-0.27,-0.27,-0.63,0
0.84,-1.31,-0.97,-1.5,0
0.18,1.03,0.71,0.86,0
0.03,1.36,1.13,0.72,0
-1.52,-1.12,0.31,2.16,0
0.12,0.49,0.75,0.81,0
0.66,0.04,-0.1,-1.66,0
0.79,-1.91,-1.36,-1.06,0
0.61,0.1,-0.27,-0.72,0
0.14,-0.51,-0.31,0.7,0
0.26,-0.04,-0.12,-0.19,0
0.34,0.64,0.63,0.43,0
-0.11,0.56,0.97,0.5,0
0.86,0.68,0.17,-1.0,0
0.05,2.49,2.0,2.23,0
2.11,-0.0,-0.83,-2.96,0
0.27,-0.57,-0.3,0.21,0
0.34,-0.9,-0.69,-0.07,0
-1.09,-0.79,0.14,1.33,0
1.28,-0.1,-0.77,-1.81,0
0.47,1.56,1.0,-0.04,0
-0.07,0.74,1.0,0.94,0
-0.22,0.34,0.44,0.99,0
-0.67,0.85,1.34,1.3,0
-1.03,-0.33,0.68,2.08,0
1.12,0.39,-0.27,-1.0,0
-0.82,-2.02,-0.6,0.34,0
0.36,-1.62,-1.43,-0.24,0
-1.38,-0.47,0.49,1.72,0
0.19,0.18,0.22,-0.06,0
0.43,0.82,0.58,-0.77,0
-0.92,-0.95,0.02,2.1,0
0.3,-0.83,-0.55,0.44,0
0.15,0.78,0.6,0.37,0
0.78,2.03,1.1,1.14,0
0.72,-2.23,-1.83,-1.68,0
-0.57,1.08,1.21,1.54,0
-0.46,-0.88,-0.06,1.07,0
1.71,1.88,0.7,-1.55,0
-1.11,-1.31,-0.37,2.11,0
0.35,0.43,0.31,0.12,0
-0.09,1.18,0.94,1.91,0
0.56,-1.33,-0.98,-0.64,0
0.09,0.49,0.32,0.11,0
0.62,0.83,0.54,0.09,0
0.03,-1.49,-0.9,-0.4,0
-0.93,-0.56,0.38,0.95,0
-0.81,0.62,1.26,1.79,0
0.72,0.91,0.27,-0.42,0
1.35,3.53,1.76,-1.14,0
0.62,-0.52,-0.45,-0.8,0
1.06,1.22,0.47,0.2,0
-0.8,0.55,0.95,1.47,0
0.42,-0.58,-0.61,-1.01,0
0.97,0.19,-0.58,-0.69,0
-0.5,-2.26,-1.1,0.56,0
0.21,-1.76,-1.16,-0.32,0
-0.08,-2.67,-1.75,-1.04,0
-0.34,-0.65,-0.12,0.76,0
2.05,1.34,-0.13,-1.38,0
2.28,0.41,-0.77,-2.47,0
0.15,2.31,2.01,1.22,0
-0.82,-0.38,0.4,1.82,0
0.84,-0.39,-0.48,-1.34,0
-0.93,1.31,1.42,2.58,0
-0.01,0.72,0.55,0.8,0
1.62,1.65,0.71,-1.67,0
0.73,0.32,0.1,-1.26,0
0.29,1.2,1.22,0.12,0
-0.01,0.18,0.31,0.06,0
-0.45,0.7,0.81,0.82,0
0.41,0.4,0.49,0.65,0
-0.41,-1.9,-0.95,0.58,0
1.46,0.18,-0.44,-1.94,0
1.61,-0.99,-1.3,-1.97,0
0.9,-2.16,-1.75,-2.19,0
1.2,-0.84,-0.82,-1.86,0
0.63,-0.16,-0.11,-0.92,0
0.67,-0.6,-0.59,-0.56,0
-1.33,-0.25,0.82,2.48,0
-0.7,3.0,2.57,2.97,0
0.67,-1.6,-0.9,-1.0,0
-0.69,0.72,0.77,1.62,0
0.11,-0.71,-0.41,0.58,0
-0.43,-0.75,-0.17,0.33,0
1.05,0.56,0.27,-1.55,0
-0.03,-0.43,0.04,0.9,0
0.74,-0.87,-0.83,-1.85,0
1.42,0.03,-0.53,-1.45,0
-0.32,-0.43,0.14,1.3,0
-0.52,-0.33,0.2,1.03,0
0.34,-0.2,-0.12,-0.05,0
1.17,1.73,0.86,-0.5,0
1.07,0.75,-1.77,0.14,0
-0.78,-0.11,0.41,-0.34,0
-0.46,-0.64,1.08,-0.06,0
1.06,2.27,1.62,1.13,0
2.51,1.37,-2.05,-0.43,0
1.18,-0.8,-2.55,-1.35,0
0.68,0.72,0.29,0.34,0
-0.1,-0.6,-1.94,-1.25,0
-0.49,-0.72,1.16,-0.04,0
-0.88,-1.35,-2.46,-0.91,0
1.05,2.18,-0.15,0.66,0
0.73,0.57,-1.54,0.16,0
-0.1,-1.18,0.0,-0.92,0
0.13,-2.66,-1.86,-1.52,0
0.42,-1.34,0.48,-0.84,0
-1.11,-1.44,0.79,-0.36,0
0.78,-0.37,0.55,-0.53,0
0.6,1.88,-0.35,0.84,0
-0.47,-0.03,-0.99,-0.3,0
-1.09,0.0,2.49,0.23,0
0.49,0.47,-2.19,-0.5,0
-0.39,2.22,3.27,1.62,0
-0.34,0.52,1.01,-0.12,0
1.28,-0.37,-1.54,-0.91,0
1.59,-0.52,-2.27,-1.12,0
-0.02,-0.19,-0.54,-0.21,0
0.38,1.44,1.51,1.07,0
2.14,0.48,-1.13,-0.28,0
1.03,1.92,-2.17,-0.12,0
0.53,0.45,-0.07,0.51,0
-0.39,0.75,0.65,0.08,0
0.32,0.39,0.61,0.45,0
1.11,0.44,-0.93,-0.49,0
-0.26,-0.32,-1.95,-0.49,0
-0.07,-0.08,-0.1,-0.07,0
-0.22,0.36,1.48,-0.02,0
-0.27,-1.88,-0.25,-0.81,0
0.21,1.79,-0.8,0.88,0
0.99,-0.92,0.04,0.12,0
0.03,1.45,0.27,-0.08,0
-0.53,-2.86,0.97,-0.98,0
1.33,2.23,0.79,0.6,0
-1.14,0.13,0.05,0.27,0
3.1,0.8,0.31,-0.44,0
-0.4,-1.9,0.04,-1.38,0
-0.08,-1.38,-1.76,-1.82,0
0.11,1.5,0.5,1.18,0
-0.07,-2.1,-0.21,-0.24,0
1.27,1.96,-1.75,-0.06,0
0.33,-0.66,-0.35,-0.4,0
-0.8,0.95,-0.36,-0.09,0
-0.56,-0.74,0.95,-0.49,0
-0.73,-0.03,-0.99,-0.85,0
-1.63,1.14,0.74,1.07,0
1.82,-1.21,-1.38,-1.26,0
-1.05,-0.68,0.94,0.28,0
-0.31,-1.03,2.88,-0.55,0
0.02,0.79,-1.41,-0.5,0
0.09,0.6,0.4,-0.43,0
0.08,-0.48,0.7,-0.07,0
-2.04,-3.49,1.76,-1.6,0
-0.49,1.73,0.65,1.08,0
0.17,-0.14,-0.5,-0.18,0
0.86,-0.82,-0.59,-0.51,0
0.33,-0.57,0.04,-0.37,0
-0.38,0.25,0.62,0.74,0
1.28,-0.96,0.14,-0.26,0
-1.92,1.67,2.65,2.11,0
0.96,-0.02,-1.27,-0.8,0
-1.19,2.61,-0.15,1.32,0
-0.13,1.64,0.36,0.84,0
-0.85,0.49,1.68,0.57,0
-0.05,-1.2,0.78,-0.44,0
-0.22,2.66,0.79,1.3,0
0.0,-2.68,0.3,-0.98,0
-0.23,-0.14,-0.05,-0.94,0
0.04,-0.11,3.75,1.13,0
-0.99,-1.26,1.53,-0.2,0
-1.57,-0.19,2.56,0.31,0
-0.37,-1.07,2.33,-0.35,0
0.85,-1.31,-2.25,-1.28,0
-1.14,0.77,1.93,0.56,0
-1.76,0.54,1.04,-0.22,0
-0.88,-0.39,-0.61,0.06,0
-0.5,1.06,-0.44,0.09,0
-1.05,-2.47,0.63,-0.41,0
0.88,-0.17,-0.38,-0.5,0
-0.83,1.26,-0.79,-0.15,0
0.88,0.05,-0.51,-1.31,0
-0.72,0.75,1.22,0.36,0
0.05,-2.27,-0.87,-1.19,0
0.33,-0.84,0.29,-0.02,0
0.35,-0.59,-0.32,-0.52,0
0.92,1.13,1.63,-0.19,0
1.78,3.09,-0.43,0.61,0
0.43,2.47,1.17,0.67,0
2.57,-2.18,-1.2,-1.73,0
0.75,2.4,0.96,0.77,0
0.31,-2.23,1.01,-0.79,0
0.17,0.89,1.28,1.22,0
-0.36,0.9,-0.61,0.54,0
0.71,-1.44,-0.01,-1.13,0
-0.28,0.22,0.6,-0.52,0
0.19,-1.46,0.66,-0.49,0
0.52,1.5,0.75,0.74,0
1.14,1.29,0.42,0.54,0
-1.47,-1.62,-0.84,-1.24,0
1.08,-1.55,-1.99,-1.61,0
-0.2,1.01,-2.22,0.34,0
1.84,0.56,-1.62,-0.73,0
-0.22,-1.59,0.51,-0.21,0
-0.27,2.01,0.83,1.65,0
-1.67,-3.16,2.99,-0.4,0
-0.89,-0.07,1.6,0.16,0
0.39,-0.56,1.68,0.53,0
1.06,0.7,-2.94,-0.25,0
1.28,0.06,-2.1,-1.08,0
0.87,2.31,1.21,0.69,0
-0.6,0.13,0.45,0.89,0
0.03,1.39,0.79,0.58,0
1.27,2.08,2.54,1.03,0
0.01,0.42,0.91,1.1,0
-0.74,-0.48,-1.16,0.17,0
0.47,0.45,2.11,0.71,0
0.25,-0.86,-0.88,-0.77,0
0.94,2.08,-0.56,0.35,0
-1.18,-1.52,-0.53,-0.09,0
0.85,-0.07,-1.28,0.26,0
1.0,1.38,0.08,0.46,0
0.77,-1.43,-0.61,-0.98,0
0.71,1.8,-0.62,0.47,0
-1.15,1.5,0.21,0.88,0
-0.95,1.09,1.82,1.03,0
-0.16,-0.82,-1.55,-0.92,0
0.73,-1.52,-3.03,-1.11,0
-1.35,-2.09,1.65,-0.68,0
0.31,3.05,-0.43,0.45,0
2.02,2.54,-1.95,-0.09,0
-1.11,-2.27,-0.06,-0.6,0
-1.39,-1.33,1.16,-0.3,0
0.21,-1.38,-0.21,-0.73,0
-1.4,-1.71,-0.24,-1.65,0
-0.9,-2.3,1.44,-1.31,0
-1.85,0.94,2.2,0.87,0
0.6,0.1,0.59,0.56,0
1.12,2.32,0.13,0.75,0
0.27,-3.01,-1.35,-1.75,0
1.27,1.63,-0.12,0.59,0
0.93,-0.54,-1.34,-0.41,0
-0.02,0.73,1.16,0.76,0
3.38,0.91,1.51,0.14,0
-1.98,-0.35,1.03,0.42,0
-0.78,0.35,-0.42,-0.14,0
-0.68,-1.09,0.2,-0.6,0
1.12,0.41,-0.66,0.55,0
0.02,-0.64,-1.38,-0.62,0
0.1,1.48,-1.08,0.57,0
0.99,0.74,-0.48,0.63,0
-1.7,1.09,-0.93,0.09,0
-0.43,3.64,1.14,1.27,0
0.41,0.3,0.48,-0.24,0
1.96,1.18,-1.98,0.19,0
-0.14,2.61,-0.15,1.04,0
-1.21,1.27,0.52,0.86,0
-1.01,-2.78,0.12,-1.21,0
1.27,-1.02,-0.04,-0.91,0
-0.25,0.0,-2.67,-0.71,0
0.01,0.61,-0.48,-0.3,0
1.2,-0.6,-1.96,-0.72,0
-2.35,-0.01,0.13,-0.16,0
-0.43,0.43,0.95,1.12,0
-0.95,0.57,0.6,0.4,0
-0.31,-1.3,-0.72,-0.18,0
0.88,0.94,0.14,-0.31,0
-0.3,-0.39,-0.83,-0.79,0
1.51,0.62,0.56,-0.51,0
1.24,2.8,-0.45,0.31,0
0.7,1.53,-0.19,0.56,0
1.14,-0.96,0.03,-0.1,0
0.46,-2.04,-2.84,-1.58,0
-0.12,1.51,-0.64,0.8,0
-0.63,-1.66,-0.13,-0.99,0
0.42,-1.22,1.28,0.21,0
0.06,0.48,1.54,-0.3,0
-0.16,-2.06,1.35,-1.02,0
-1.62,0.84,1.92,0.96,0
1.56,-0.47,-0.96,-1.18,0
-0.35,-1.84,-1.11,-0.63,0
-0.51,2.03,1.93,1.1,0
-0.86,1.24,1.12,0.97,0
0.02,0.97,-0.01,0.72,0
1.33,2.06,-0.73,0.13,0
0.11,0.59,0.37,0.95,0
-0.84,-0.01,-0.57,-0.01,0
-0.15,-1.54,-0.51,-0.97,0
0.16,0.08,0.57,-0.38,0
0.79,-0.46,1.23,0.2,0
-0.4,-2.27,-1.12,-1.14,0
-0.2,-1.66,-0.69,-0.68,0
0.29,-1.61,1.56,-0.89,0
-0.1,1.91,0.96,0.85,0
-0.28,-0.66,0.83,-0.43,0
-0.21,1.25,-0.99,0.56,0
2.74,0.78,0.31,-0.17,0
-1.08,2.17,0.71,1.01,0
-1.21,-1.05,0.19,-0.47,0
-1.17,-1.81,0.51,-0.63,0
-1.92,-1.92,2.15,-0.06,0
-0.83,-2.24,0.59,-0.62,0
0.41,1.9,-0.63,0.78,0
1.75,0.71,-2.35,-0.16,0
0.08,-1.27,0.45,-0.29,0
-0.33,-1.35,0.19,-0.57,0
1.04,2.23,2.71,1.54,0
0.03,0.88,1.55,0.03,0
0.11,1.76,0.44,0.83,0
-0.8,1.14,-0.84,0.69,0
0.62,-0.14,-1.21,-0.42,0
0.78,0.57,-0.06,0.44,0
