@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.91, 7.31]
@attribute X1 real [-6.43, 7.97]
@attribute X2 real [-6.78, 6.32]
@attribute X3 real [-7.13, 8.71]
@attribute X4 real [-6.98, 7.42]
@attribute X5 real [-6.60, 6.81]
@attribute X6 real [-6.18, 7.31]
@attribute X7 real [-6.50, 8.10]
@attribute X8 real [-7.07, 7.30]
@attribute X9 real [-6.34, 6.00]
@attribute X10 real [-6.83, 6.83]
@attribute X11 real [-8.29, 8.23]
@attribute X12 real [-7.84, 7.13]
@attribute X13 real [-5.82, 5.50]
@attribute X14 real [-8.66, 7.82]
@attribute X15 real [-7.23, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.76,3.64,3.93,3.93,-4.32,3.27,-0.52,0.44,1.66,-0.8,-0.46,2.61,2.31,-5.66,1.16,-4.36,1
0.01,-0.37,-2.16,0.39,1.2,0.37,-2.0,1.63,0.23,0.26,2.72,-4.0,2.22,-0.73,1.31,0.82,1
-2.48,2.53,0.08,-0.67,-0.01,1.7,-0.11,0.23,2.54,-0.76,1.8,-1.51,-1.07,0.28,2.23,1.7,1
-1.24,1.0,-0.44,-2.21,-3.15,1.66,2.37,-0.48,1.66,-5.54,-1.94,4.0,0.35,2.81,-8.66,-3.47,1
-5.8,2.62,5.49,1.45,3.22,-1.46,-1.81,-0.6,-1.9,3.16,0.38,0.52,2.03,-2.44,7.82,-1.3,1
1.03,0.53,0.79,-0.67,2.88,0.6,-1.85,3.06,-1.63,-0.78,-0.44,0.66,2.84,1.76,6.14,-0.14,1
-2.1,0.22,1.68,1.71,0.22,1.53,-4.05,-1.03,1.61,1.04,2.09,-4.51,3.98,0.03,5.03,1.74,1
0.91,2.2,0.16,2.06,0.54,-2.2,-3.68,-1.25,1.06,2.07,-1.04,-1.16,3.19,0.68,3.54,0.75,1
1.02,-1.03,-3.42,1.14,-1.65,-2.07,2.47,0.75,0.65,-0.44,-3.42,2.33,-0.61,2.37,-3.35,-2.19,1
-3.57,0.37,1.17,2.61,-3.15,4.26,2.43,-0.54,-1.24,-0.88,-1.77,1.03,-2.49,-1.83,-1.32,-2.08,1
-4.0,-1.55,-1.24,0.75,-2.57,4.06,0.24,0.51,-0.78,-0.9,-1.86,-0.8,-2.13,0.3,-2.45,-2.01,1
-2.12,-5.23,0.26,-3.65,5.79,-0.89,-0.91,0.72,-2.34,0.34,3.8,-4.74,0.32,5.17,6.65,2.12,1
-0.87,-2.05,0.17,1.79,0.04,1.44,-0.09,0.43,-1.08,1.16,-0.07,-0.7,1.27,-0.58,3.03,0.38,1
-0.32,-4.03,2.73,4.84,-0.27,0.16,-3.44,-4.67,-3.23,3.54,1.5,-7.17,1.25,-0.9,4.33,0.6,1
0.97,0.78,-2.3,-2.28,-0.58,0.36,2.81,2.41,-0.8,-4.31,-2.6,3.59,-2.39,3.15,-4.57,-3.27,1
2.34,-2.74,2.81,2.31,1.74,0.54,-2.13,-2.03,-2.01,2.79,-3.11,1.25,0.77,-2.06,1.14,1.34,1
-0.62,0.87,-1.93,-1.11,-1.28,-0.9,-1.18,-0.36,-0.32,-1.32,2.07,-1.88,-0.19,1.84,0.75,-0.86,1
-4.36,-1.88,3.67,0.8,2.48,6.81,-0.39,2.47,-4.61,3.44,0.9,-1.6,-0.51,-4.12,5.16,1.25,1
-0.26,1.07,1.53,5.27,1.0,-3.42,-1.72,-2.87,-0.68,0.82,-3.04,-1.39,-0.89,-0.3,2.99,-2.92,1
-2.53,-3.01,-4.47,-0.65,-1.58,1.56,0.35,1.73,1.56,-1.97,-1.21,-1.0,-1.17,2.44,-2.73,-0.11,1
0.59,3.2,1.41,3.44,0.36,-5.42,-1.35,-2.44,2.97,3.33,-0.86,0.28,4.32,-1.36,-0.34,-0.46,1
-0.67,-0.24,-0.26,-2.53,-0.3,2.85,0.59,2.65,1.11,0.46,4.52,-0.21,4.54,-1.32,1.37,2.64,1
1.78,-2.86,-0.88,-0.9,-1.29,5.7,0.92,2.23,0.99,0.62,-2.94,1.13,-1.13,-0.04,-5.29,2.0,1
0.24,-4.07,-0.68,-1.84,2.3,3.45,-2.81,1.87,0.05,0.65,1.2,-1.21,0.49,-0.84,6.54,0.42,1
-2.33,3.41,0.35,2.11,0.39,1.07,2.14,1.51,-1.19,-1.94,-2.58,1.45,-3.73,-0.76,-1.32,-3.24,1
0.85,-3.5,-6.64,-1.44,-1.68,2.41,0.59,1.3,-0.84,-4.28,0.54,-2.68,-2.05,3.79,-5.67,1.3,1
-5.54,-0.67,-1.94,-0.95,-0.63,4.29,3.02,2.27,-0.94,-1.49,-1.6,-0.02,-5.04,1.29,-4.63,0.63,1
-3.73,1.85,-0.15,3.48,-0.32,-1.27,-4.68,-1.75,3.14,0.78,0.48,-3.81,-1.45,-3.46,3.11,-3.04,1
-1.02,-2.95,1.54,1.69,-1.73,-4.23,3.8,-5.16,-3.24,-0.83,-1.23,1.39,-3.69,-0.17,-5.18,-3.79,1
-2.12,3.1,4.8,-2.06,1.03,-2.49,-1.11,-4.65,1.95,-1.84,1.11,1.24,-0.33,0.28,-2.59,1.35,1
2.21,-1.86,1.6,0.67,-0.26,-2.12,-1.0,-3.04,-3.77,4.6,-0.71,0.7,4.56,1.87,0.5,5.64,1
-2.91,1.44,-0.27,-0.98,0.53,0.02,-3.1,-1.17,4.39,-0.49,3.68,-4.89,-3.16,-1.26,1.44,2.37,1
-3.05,3.84,4.77,-2.07,1.01,1.21,-1.29,-0.04,2.44,-0.22,3.52,-0.62,4.92,1.14,2.93,2.51,1
1.86,-0.79,2.06,0.82,-1.89,1.57,-0.16,-2.14,0.4,-0.92,-1.44,0.38,3.78,3.1,-2.03,0.56,1
-3.49,2.08,3.46,-2.87,2.07,2.78,-2.68,0.07,0.63,-4.89,0.6,-1.06,1.27,3.03,-0.75,-1.63,1
-2.54,1.12,2.15,-0.23,2.72,-1.37,-1.32,-1.49,2.06,-1.29,0.75,-0.43,1.06,0.35,2.01,-0.2,1
1.7,-1.11,-1.01,-0.52,3.62,-4.84,-0.83,0.15,-1.36,1.79,-2.99,1.87,1.9,4.35,1.37,1.04,1
0.4,-4.8,-1.12,-0.17,-1.29,5.41,-0.45,0.29,-3.39,-2.59,-2.19,0.06,-2.54,0.51,-2.33,-0.47,1
-1.76,-3.24,-3.45,-0.91,2.53,2.94,-1.24,1.36,0.61,1.13,0.84,-1.44,-0.83,-0.76,1.07,2.07,1
-0.68,-1.28,0.31,-0.01,1.24,2.28,1.38,2.14,-0.72,-4.51,-2.95,0.76,-1.46,2.15,-1.29,-4.55,1
1.61,2.01,0.98,2.24,2.91,-6.6,0.44,-1.76,1.66,0.64,-1.63,1.87,-0.5,-1.67,0.18,-4.8,1
-3.0,2.91,1.77,-0.44,-1.18,1.37,-1.95,-1.65,1.41,-1.59,1.93,-0.59,1.24,-0.96,1.54,-0.68,1
-2.88,-1.62,0.46,1.45,1.64,-0.81,2.76,-0.23,-3.25,0.58,-0.41,-0.81,-2.5,1.03,0.35,-0.22,1
-1.5,0.45,0.27,-3.18,1.42,1.07,-0.19,2.58,-2.04,-1.81,2.54,1.0,-0.17,0.2,3.86,-0.58,1
3.13,-0.13,0.21,-2.28,0.98,-0.62,1.78,1.82,1.19,0.66,-1.46,3.3,-0.33,0.84,-1.46,0.04,1
-0.82,-1.64,-3.52,-0.25,-2.42,0.15,1.35,1.22,1.25,-1.4,1.57,-2.09,-0.91,1.27,-0.55,-0.81,1
1.7,2.19,2.07,1.56,0.56,-3.53,6.74,0.95,-3.71,0.75,-4.08,8.23,-3.94,-3.0,-1.41,-4.91,1
2.03,-0.21,2.32,-0.27,-1.52,0.11,3.39,-1.29,1.63,-0.2,0.51,3.34,1.76,-1.43,-4.13,0.98,1
-0.01,1.52,1.59,0.64,-1.16,-2.47,-1.68,-3.66,2.37,-0.64,0.32,-1.11,0.19,1.34,-0.71,-0.44,1
-1.77,-1.28,-3.29,0.5,1.9,-1.06,-0.53,1.18,0.18,4.44,0.69,-2.22,0.16,0.73,2.63,4.02,1
0.27,-0.01,-3.53,3.23,-0.22,-0.62,-1.12,3.56,2.15,4.73,-0.88,-1.89,-0.7,-3.61,4.07,1.28,1
-0.62,1.34,4.97,2.97,0.48,-0.56,1.1,-0.68,-0.47,1.57,-1.71,1.6,-0.37,-4.09,-0.19,-2.9,1
0.33,-3.48,-0.31,0.89,-2.16,1.31,1.2,-1.59,-4.6,-1.02,0.97,-3.78,2.77,5.5,-1.21,2.29,1
1.76,0.89,1.87,3.77,-0.5,2.89,-0.75,1.08,0.14,-0.53,-0.06,-2.84,2.44,-0.59,1.98,-1.05,1
-0.87,-2.42,-3.79,-2.06,0.98,2.6,-0.66,3.55,1.62,0.02,-0.26,0.16,-0.53,-0.28,-0.55,1.92,1
3.18,-2.48,-3.15,1.1,2.28,-3.27,0.02,-0.8,0.9,0.75,-0.53,-4.38,-1.83,3.78,0.1,0.25,1
-4.17,-1.49,-2.45,-3.66,1.84,3.74,0.55,1.13,3.51,-2.87,-0.31,-1.36,2.08,2.34,-1.71,1.22,0
-2.64,-0.63,2.05,2.29,1.06,-2.25,-1.17,1.77,-0.37,-2.16,2.77,0.03,1.21,0.73,-1.38,1.29,0
-3.0,0.97,-0.11,1.33,-0.38,-0.44,-1.3,-2.64,1.25,1.48,-0.83,-0.2,1.71,2.74,-0.71,1.34,0
-2.06,-0.67,-1.78,-2.97,0.75,-3.51,-2.5,-3.66,2.39,-0.97,-0.18,0.21,3.61,0.64,-1.41,0.54,0
1.82,-0.76,-0.18,-1.53,-4.28,0.25,0.34,1.35,-0.64,-1.42,2.34,-0.76,1.62,-0.02,-1.64,-0.95,0
-1.1,-0.57,4.73,-3.98,1.47,1.14,-1.0,-1.85,-2.03,-1.22,0.94,2.41,4.54,-1.52,-0.77,3.1,0
0.01,-0.86,0.49,0.29,0.34,1.03,-0.85,2.72,-0.84,-0.62,1.84,1.35,3.73,-0.5,-1.77,-2.25,0
0.21,2.9,-1.14,-1.76,-1.93,-5.0,-4.14,-0.93,1.25,-0.81,0.55,1.73,-2.52,0.55,1.42,4.04,0
-0.0,1.17,-0.14,-0.81,1.42,-0.37,0.36,-0.48,1.34,-0.29,-0.21,0.71,1.81,2.77,0.39,-3.48,0
2.19,0.94,2.52,5.38,-0.54,3.1,2.79,2.02,-4.35,1.53,0.08,-0.21,-2.09,0.88,1.43,1.04,0
-1.76,-1.07,-2.23,-4.06,0.3,-2.01,-3.37,-3.84,0.93,-2.08,-1.82,1.49,-0.2,2.9,2.52,-0.02,0
-0.52,-0.37,2.87,3.5,0.61,1.47,-0.81,1.3,-1.83,0.7,2.86,-0.75,4.27,-2.36,-4.8,1.33,0
-2.25,1.1,-1.59,-2.36,5.78,-0.59,-1.16,0.18,3.09,3.25,-3.22,4.73,0.92,1.25,2.56,0.01,0
0.91,1.01,0.86,0.14,2.36,3.14,-0.27,0.25,-1.79,0.22,-0.16,-1.28,-2.41,1.68,-1.0,0.94,0
-0.55,-0.73,1.86,3.34,1.84,1.7,3.51,1.26,-2.63,0.88,-0.62,3.01,-1.45,2.06,3.46,-1.73,0
-2.7,-4.61,2.89,2.08,-1.54,0.75,1.31,-0.1,-1.99,-1.33,1.05,4.63,4.69,-1.08,2.76,1.36,0
-1.37,-4.3,-1.28,-0.98,-3.5,2.49,1.98,-2.15,1.77,-2.49,-0.5,-1.43,2.34,2.82,1.69,-0.67,0
-1.25,-2.63,-1.74,6.22,-0.96,-1.17,-1.47,4.68,-0.35,-3.74,2.45,-2.24,4.18,0.24,-0.82,-0.25,0
-0.43,2.92,-1.95,4.71,-0.45,1.44,1.91,5.72,2.67,-1.75,3.38,-5.93,7.13,2.02,-7.11,-4.3,0
-2.35,-3.68,0.96,-1.06,0.86,2.52,1.31,2.0,-1.49,-2.91,0.83,1.48,-0.36,1.19,1.82,1.98,0
4.1,3.83,4.41,-2.57,1.13,-2.01,-1.58,-1.07,-5.12,2.82,1.77,2.98,-0.32,-3.17,-2.57,2.32,0
0.21,-0.47,0.94,-1.37,-5.39,1.08,-1.06,-1.84,1.4,-1.91,1.48,-0.74,-0.06,-0.79,-0.67,2.47,0
-1.42,-4.54,1.36,6.12,0.01,3.31,6.2,6.2,-0.84,2.49,2.05,1.63,5.15,0.62,-0.77,-5.78,0
3.11,-0.26,2.34,0.62,-2.59,0.73,-1.06,3.48,-3.77,-2.88,3.38,-1.0,3.38,-0.78,-1.74,-0.7,0
0.62,-1.55,0.31,0.41,-1.56,-0.14,-0.24,-0.11,1.07,-1.13,0.68,3.34,-2.37,-0.33,3.0,-1.08,0
-0.74,-1.75,-0.92,-0.15,-3.7,0.8,-2.09,-0.37,2.26,0.85,1.18,0.27,3.55,-3.1,-3.18,-0.37,0
-2.51,-2.97,1.22,4.29,2.28,-5.33,-1.83,1.76,-0.83,0.54,0.42,4.24,3.14,0.21,3.42,-0.41,0
3.07,4.56,2.59,-0.59,2.29,2.18,0.76,1.6,-3.96,0.35,0.79,-2.89,-7.44,2.87,-1.59,1.29,0
1.45,0.18,0.92,2.23,0.14,4.87,4.71,2.89,-2.24,2.37,0.13,-0.89,0.29,-0.19,-2.18,-2.77,0
0.32,1.78,0.17,-2.86,1.17,1.66,-1.75,0.43,-0.69,0.06,0.1,0.02,-0.58,-0.48,-2.41,0.61,0
0.35,0.71,2.04,-6.47,2.43,-1.54,-3.06,-1.26,1.41,0.46,0.06,5.69,1.87,-3.11,0.73,2.83,0
3.11,1.18,2.85,3.37,0.66,-0.09,2.15,2.46,-1.1,5.49,1.42,0.6,-1.8,-1.15,-2.21,-4.46,0
1.84,-0.14,-0.32,5.45,-2.39,1.93,5.17,3.1,1.07,2.97,1.28,-1.36,1.02,-0.85,-1.98,-0.44,0
-2.88,0.36,-1.57,3.35,-0.26,-1.56,3.65,-1.33,2.82,0.57,-1.16,1.95,-2.43,3.15,3.59,2.87,0
0.47,0.05,2.16,-3.76,0.12,0.6,-0.02,-2.31,-0.79,1.32,-0.98,4.5,-0.46,0.08,2.79,2.24,0
2.82,1.47,-0.55,-1.38,-2.94,-0.05,3.41,-1.33,-2.65,5.29,-0.78,0.26,1.03,0.11,-2.1,-1.8,0
-1.62,-0.3,2.07,3.37,-1.01,-0.6,-1.29,1.77,-2.35,0.05,1.42,0.29,4.25,0.4,-1.04,1.33,0
-1.45,-2.0,-4.11,0.79,-0.83,-0.84,-0.51,-1.34,1.25,-0.54,-0.96,-0.89,2.93,0.69,-0.7,-1.43,0
3.05,-1.14,0.31,-0.74,-3.47,4.05,0.4,1.79,-3.06,-0.54,0.83,-1.89,2.49,0.31,-1.42,-1.18,0
-2.19,0.84,1.61,3.22,0.18,-1.7,0.6,0.75,-0.39,0.08,0.63,2.65,2.86,0.49,0.92,-0.17,0
0.42,-0.52,0.74,1.73,-0.05,-1.37,-2.36,-0.12,-0.15,-0.04,1.77,-0.59,1.28,-1.57,-2.43,0.47,0
-2.98,-2.02,0.02,3.64,-0.64,-1.78,3.0,-0.46,0.79,1.21,-0.02,0.78,6.12,3.37,1.03,-1.76,0
-1.89,-1.65,2.23,1.56,2.62,-0.22,0.0,-1.22,-1.25,0.75,0.99,0.43,1.72,-0.96,-1.88,3.15,0
-1.22,0.11,3.41,3.15,2.5,-0.98,3.22,-1.28,-1.26,1.26,0.12,0.78,-3.97,5.14,3.09,-0.24,0
2.59,5.52,4.12,-2.06,-0.89,1.08,-1.01,1.82,-1.47,-2.14,5.0,-3.21,1.63,-2.6,-8.28,0.39,0
-1.27,-1.06,-2.43,-4.88,3.06,2.19,-2.43,-1.91,0.44,1.76,-3.04,3.4,1.38,-0.81,0.45,0.73,0
-1.12,-0.27,-1.56,-1.17,1.55,0.56,-1.09,-0.1,0.59,-0.85,-0.74,-0.28,2.02,1.37,-0.66,-1.39,0
3.78,1.69,1.21,2.17,0.43,1.52,4.29,4.35,-2.58,2.36,1.42,-0.18,-1.07,-0.22,-1.42,-2.27,0
-0.41,-2.68,-1.64,-1.17,0.25,2.53,-0.57,-4.68,0.28,-0.5,-2.36,-2.07,2.73,1.05,-0.01,1.12,0
2.83,-1.55,1.08,2.96,-2.17,1.05,0.13,0.43,-2.43,3.85,0.69,0.05,0.62,-2.03,-1.57,-1.35,0
1.22,-3.47,-0.33,-7.13,-0.27,1.62,-3.42,-4.19,-2.5,-0.5,-1.82,3.68,-1.18,-1.78,2.43,2.32,0
-0.46,-1.51,-4.31,-5.87,0.33,3.54,-4.62,0.67,4.03,-1.74,-0.51,-1.57,-0.31,-2.76,-3.63,0.6,0
-1.36,0.47,1.62,4.14,2.55,3.77,6.73,2.0,1.83,-1.31,1.8,-2.9,0.79,3.21,-2.6,-5.52,0
0.57,-1.44,1.09,-3.8,0.35,-0.66,-3.23,-2.01,-1.12,1.02,-0.32,2.87,0.14,-2.4,0.2,3.86,0
2.03,-0.18,-0.33,-1.0,-2.47,2.86,2.76,0.45,0.22,-1.28,1.89,-5.57,2.95,0.61,-5.24,-2.0,0
4.66,-0.33,-0.93,-0.35,-2.99,2.23,1.31,0.47,-0.67,1.02,0.89,-3.17,-3.68,-0.35,-1.85,-0.49,0
1.31,1.65,0.25,-6.91,2.79,1.14,-2.24,0.67,-1.18,-0.24,0.5,1.11,0.76,-0.0,-2.1,1.35,0
-0.34,-0.67,1.63,6.41,2.51,-2.44,2.44,3.18,-2.96,6.0,0.85,1.65,1.45,-0.35,-1.62,-1.97,0
3.11,3.26,0.15,1.0,-1.78,-1.12,3.25,0.36,-1.34,-0.46,0.36,-0.37,-3.38,2.78,2.32,2.78,0
3.4,-2.86,-1.38,1.04,-3.51,1.93,3.55,3.21,-0.02,2.01,0.03,2.35,-0.93,-2.13,2.01,-3.73,0
-1.35,-0.06,-2.77,-2.64,0.31,-0.24,1.12,-0.87,3.4,-2.12,1.17,-2.43,1.88,4.01,-3.2,-6.16,0
-2.55,-3.2,-2.24,-0.69,-3.77,0.86,-0.58,-0.24,6.05,-4.48,1.5,-0.05,3.31,-1.7,-0.4,1.31,0
1.71,0.14,1.5,1.58,-1.59,2.9,0.82,-2.88,0.69,1.83,-0.89,1.93,-4.59,-1.81,1.76,1.06,0
-0.87,0.04,0.85,1.29,0.87,1.34,3.7,-0.18,0.88,1.6,0.65,-0.01,1.56,0.13,-2.23,-0.32,0
-0.44,-1.68,0.52,-0.26,0.87,0.07,0.49,-0.9,-1.21,-0.28,0.27,1.94,1.54,0.89,0.47,-2.95,0
-2.29,-1.57,2.03,-1.56,1.42,-1.75,-4.04,-2.18,-1.73,-2.4,1.34,1.45,2.97,1.14,-0.57,0.06,0
0.29,1.53,-3.46,0.15,-0.88,0.76,0.64,0.07,1.97,1.06,-0.79,-1.44,0.3,2.77,-0.62,2.13,0
-1.48,-2.89,-5.2,3.46,-3.93,0.57,1.85,-2.81,4.13,3.33,-2.52,-1.35,-0.75,2.93,1.46,-0.89,0
2.65,1.82,-0.01,1.71,2.01,1.79,0.68,3.41,-0.69,1.28,1.0,-2.21,1.41,-0.78,-3.72,-2.38,0
-1.47,-1.25,1.02,1.12,1.76,1.09,-2.69,1.36,-1.71,-0.62,0.92,1.23,3.74,-0.37,-1.0,2.7,0
-1.43,-0.13,-3.01,-2.88,-0.28,1.47,-1.83,0.38,2.15,-3.91,1.08,-3.86,1.71,0.99,-4.39,-3.41,0
0.3,0.85,1.57,-0.29,-2.64,-0.52,0.55,-2.38,-1.02,-1.1,1.55,-0.58,0.58,0.6,-1.38,0.88,0
-1.7,-3.45,-1.97,-2.52,3.84,-3.43,-2.38,-1.52,-1.64,2.67,-2.52,2.51,-0.16,2.02,2.41,1.85,0
-0.1,-0.26,-1.79,-0.55,-1.32,1.22,2.56,-0.76,2.21,0.15,-0.18,-2.02,0.28,1.54,-1.19,-0.41,0
0.42,1.59,0.42,4.03,1.34,0.78,0.05,5.29,-0.14,0.71,1.79,-0.96,1.39,-0.86,-3.06,-2.61,0
-2.01,-2.81,-0.75,-0.98,-0.17,-2.75,-2.19,-0.93,0.51,0.9,-0.49,4.69,1.96,-0.7,2.39,1.23,0
6.3,2.04,-0.1,-4.43,-1.34,5.15,3.18,-0.64,-2.14,-1.21,-0.31,-0.67,-1.53,0.1,0.12,-0.86,0
