@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.22, 4.02]
@attribute X1 real [-3.79, 4.09]
@attribute X2 real [-6.13, 5.19]
@attribute X3 real [-5.05, 5.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.95,0.42,-0.38,-2.14,0
-1.05,1.16,-1.04,0.24,0
-0.14,0.06,-1.43,-1.89,0
-0.35,-0.32,-1.13,-1.26,0
-0.01,0.45,0.03,-0.36,0
-1.68,0.09,-3.05,-1.49,0
-0.23,1.08,0.49,-0.78,0
1.03,1.81,-0.34,0.16,0
2.4,-0.23,0.27,2.13,0
1.08,-0.18,-1.41,-2.53,0
-1.12,-0.41,-2.45,-1.52,0
0.92,0.38,0.84,0.2,0
0.93,0.46,0.63,1.47,0
1.1,-0.24,-0.91,-0.25,0
0.8,1.23,-0.4,-2.05,0
-1.51,-0.38,-3.72,-0.26,0
0.77,0.86,-0.54,0.45,0
1.36,2.13,1.41,-0.03,0
1.07,1.44,0.61,1.06,0
-0.97,-0.16,-1.62,-0.64,0
0.72,0.31,0.2,0.72,0
0.06,-0.55,-2.31,-1.6,0
-0.1,0.42,-1.29,-2.1,0
-0.07,0.33,-0.3,0.12,0
1.51,0.2,0.05,0.72,0
0.47,-0.25,-0.73,-0.27,0
2.36,0.94,1.2,-0.44,0
0.33,-0.3,-1.01,-1.14,0
3.0,-0.34,0.82,1.53,0
0.91,0.9,0.87,0.17,0
0.35,-0.53,-1.4,-1.32,0
0.59,1.61,1.53,-1.13,0
-1.05,1.02,-1.41,0.16,0
1.09,1.68,3.2,1.04,0
2.53,-0.66,1.77,-0.71,0
0.63,-0.33,-0.01,-0.39,0
-1.21,0.06,0.95,0.74,0
-1.31,0.58,-2.49,-2.28,0
0.04,-0.2,-0.71,-2.0,0
1.68,-0.4,1.69,-2.09,0
-0.69,1.02,-2.73,-0.5,0
0.16,1.1,1.11,0.41,0
-0.56,-0.26,-0.79,-0.09,0
0.31,-0.1,-0.85,-2.48,0
-0.1,1.7,-0.67,0.07,0
-0.24,-0.29,-3.17,0.69,0
-0.43,-2.34,-2.28,-2.21,0
1.91,-1.69,-0.95,-1.22,0
3.44,1.17,2.76,-1.14,0
1.69,-0.97,0.32,0.73,0
2.95,0.86,2.58,-2.16,0
-0.74,1.62,-1.5,0.39,0
-0.53,-0.15,-1.27,0.13,0
0.1,-0.08,-2.35,0.2,0
-1.4,0.2,-1.65,0.28,0
-1.31,-1.12,-4.69,-0.39,0
-1.31,0.52,-0.52,-1.59,0
0.68,-0.24,0.34,1.22,0
0.28,0.28,0.92,0.9,0
1.65,-1.71,1.74,-1.94,0
0.64,0.3,1.46,-1.88,0
0.78,1.01,0.77,-0.72,0
0.6,0.54,-0.37,-0.28,0
0.65,-0.52,-0.24,0.91,0
1.08,0.69,2.12,0.63,0
-0.56,-0.17,-2.43,-0.77,0
-1.34,0.08,-4.3,1.14,0
-0.62,1.63,0.21,-1.34,0
0.32,2.51,0.5,-0.88,0
-2.32,2.47,-1.99,-0.09,0
-1.99,2.31,0.79,-2.53,0
-0.17,-0.5,-1.69,-0.84,0
1.61,-0.37,0.21,-0.99,0
0.2,0.68,-0.95,-1.88,0
-0.51,1.18,-2.42,-0.61,0
-1.44,0.64,-0.49,-0.56,0
-2.03,0.35,-2.14,-2.21,0
0.39,2.64,0.14,-1.42,0
2.91,0.69,2.44,-0.33,0
2.14,-0.13,2.38,-2.68,0
0.09,0.81,1.64,-0.34,0
0.46,1.26,-0.45,0.38,0
-1.83,-0.24,-0.53,-0.59,0
1.16,0.69,0.35,-0.61,0
-0.23,-0.54,-0.28,-1.49,0
-1.51,1.12,-0.96,-0.06,0
-0.59,0.32,0.84,0.43,0
-0.14,0.33,-2.4,-0.6,0
-0.95,0.24,-0.49,0.97,0
0.23,2.15,0.46,0.25,0
-0.42,-0.71,-1.5,-2.27,0
2.71,1.65,3.2,0.04,0
-0.15,1.29,0.81,-0.14,0
1.09,-1.97,-1.87,-2.78,0
1.15,-1.8,-0.0,0.38,0
2.38,-0.85,2.75,0.1,0
-0.68,0.23,-0.43,-0.15,0
0.55,0.41,0.44,-1.04,0
-1.34,0.73,-1.75,-1.54,0
-1.88,-0.27,-2.21,-1.07,0
1.9,0.04,2.71,-0.48,0
-1.65,0.44,-3.58,-0.36,0
-2.17,1.97,-0.65,-1.16,0
1.61,-0.94,0.66,-0.32,0
1.14,-0.53,0.59,0.39,0
0.05,1.2,0.15,-0.94,0
0.78,-0.56,-2.54,-0.76,0
1.43,0.61,2.02,0.74,0
0.53,-0.21,-0.57,-0.38,0
0.18,0.44,1.32,-1.49,0
0.8,0.59,2.23,-0.33,0
2.09,1.93,2.8,-0.58,0
0.66,-0.51,0.99,0.16,0
0.8,0.47,-1.13,-0.32,0
-1.49,0.83,-1.93,1.91,0
1.94,-0.5,1.48,0.91,0
0.23,0.87,-1.13,-1.79,0
0.91,1.25,0.64,-0.52,0
1.78,0.4,0.75,1.06,0
-1.16,1.91,-0.99,-1.14,0
-0.91,0.02,-1.42,-1.16,0
0.91,0.47,0.52,0.9,0
0.44,-0.14,-0.56,0.98,0
-0.32,0.54,0.91,0.47,0
0.23,-0.46,-0.93,0.53,0
1.7,-0.69,0.88,0.14,0
-2.45,0.35,-3.58,-1.7,0
2.41,0.4,3.88,0.84,0
0.05,1.57,-0.05,-1.11,0
1.21,0.64,-0.49,0.38,0
1.08,0.1,-1.14,1.69,0
-0.48,-0.72,-1.72,-0.04,0
-0.39,0.12,-0.42,-0.13,0
-0.26,1.15,-0.32,-1.49,0
0.1,-0.27,0.67,2.17,0
1.01,-0.31,-1.49,1.56,0
1.37,-1.61,0.12,-1.16,0
0.25,2.46,0.27,0.56,0
-1.52,2.29,-0.84,0.07,0
-1.15,0.14,-1.2,0.68,0
0.96,0.23,0.54,0.03,0
-1.51,0.03,-1.67,-0.88,0
0.79,-2.72,0.83,-0.64,0
1.08,1.07,0.25,-0.25,0
-0.95,1.57,0.08,-1.65,0
-1.18,0.44,-3.19,0.03,0
2.57,-0.91,0.18,-0.11,0
-1.47,0.81,-2.41,0.16,0
2.27,-1.01,0.57,-0.58,0
-0.31,1.85,-0.74,-1.26,0
0.74,3.3,1.11,-2.34,0
0.3,0.62,0.31,-2.93,0
3.83,-1.05,1.3,0.1,0
0.16,-0.15,-0.18,-1.76,0
-1.3,0.9,-0.48,-0.48,0
-0.34,1.17,-2.77,-0.99,0
-2.04,0.83,-3.0,-0.68,0
-0.74,1.94,1.33,-1.16,0
-0.17,0.52,-0.02,-2.39,0
0.3,0.79,0.43,-2.54,0
-0.72,0.08,-0.71,-0.85,0
1.15,0.04,-1.55,-1.41,0
0.4,1.34,2.22,-1.17,0
0.76,-0.6,0.62,1.25,0
0.37,0.3,-0.24,0.86,0
0.58,0.63,0.22,0.62,0
-0.76,0.11,-0.31,-1.45,0
0.88,1.86,1.92,-0.89,0
-2.17,-1.93,-6.13,-1.15,0
1.78,0.35,-0.81,-2.9,0
0.96,0.44,0.84,-1.64,0
-1.21,1.85,-0.64,1.65,0
-3.19,0.82,-3.81,-2.42,0
2.34,0.65,0.15,0.7,0
0.87,-0.03,-2.2,-0.87,0
-0.3,0.49,-2.03,-1.16,0
-0.82,-1.11,-4.71,-1.68,0
-0.3,-1.58,-2.48,-1.33,0
2.61,0.92,1.58,0.48,0
0.1,-0.88,-0.53,-3.65,0
0.07,-0.86,-0.98,-2.51,0
1.67,2.47,2.77,0.85,0
-0.41,-0.54,-1.32,-0.6,0
-0.69,0.04,-0.33,-0.82,0
-1.14,-1.06,-3.22,-0.62,0
-0.32,-0.43,-0.92,-2.43,0
-0.79,0.01,-3.09,0.43,0
1.32,1.08,0.87,0.55,0
-0.3,0.53,-1.62,-0.07,0
0.42,0.5,1.56,1.68,0
0.4,-0.33,-0.0,0.62,0
-2.08,1.9,-3.18,-0.71,0
1.04,0.03,-0.28,-2.02,0
-0.09,0.84,-0.91,0.93,0
0.87,0.93,-0.6,-0.17,0
2.0,0.08,-1.53,1.36,0
-0.83,0.58,-1.75,-0.9,0
-0.39,-1.27,-1.27,-0.26,0
0.62,0.74,-1.07,-1.83,0
0.84,-1.15,0.64,0.28,0
-0.89,0.94,-1.64,-1.2,0
0.11,-0.83,-0.13,1.33,0
-1.1,0.25,-2.77,-0.17,0
-0.17,1.46,0.26,0.4,0
-1.63,0.85,-3.35,1.23,0
-1.09,-0.26,-0.96,2.83,0
0.19,-0.77,-1.87,-1.64,0
1.58,-0.96,1.4,-0.95,0
1.54,0.65,1.96,-0.77,0
-0.89,1.58,-0.57,1.49,0
-0.16,-0.51,-0.96,0.57,0
0.32,-1.33,-2.55,0.97,0
1.04,-0.26,0.44,-0.52,0
1.98,1.5,3.19,-0.01,0
-0.22,1.24,0.35,-1.5,0
-0.96,-1.3,-4.47,-1.67,0
3.12,2.41,4.69,0.41,0
-0.2,0.62,0.04,-0.28,0
-0.74,-2.25,-1.38,-1.0,0
-2.21,0.14,-1.99,-1.24,0
-0.27,0.79,-0.48,1.21,0
1.4,1.02,-0.34,0.08,0
1.45,-2.26,-2.19,-2.28,0
2.38,-0.21,2.17,1.44,0
1.72,-1.71,-1.96,-0.11,0
0.73,-0.34,-1.68,-1.25,0
0.29,1.12,-2.71,-1.19,0
0.93,0.55,0.01,-1.37,0
-0.07,-0.39,-0.02,0.21,0
0.24,0.09,-0.9,1.1,0
-1.9,-2.91,-5.1,-0.77,0
1.09,-1.4,0.28,0.01,0
-1.07,1.66,-1.07,-2.33,0
3.77,1.14,4.22,0.14,0
-0.62,0.31,-1.62,-1.6,0
0.0,1.03,0.0,-2.9,0
1.09,-1.0,0.89,-0.21,0
-1.51,-0.13,-0.67,2.47,0
1.32,-0.55,-1.75,-1.41,0
-0.6,2.44,0.95,0.73,0
-0.28,0.04,-0.65,-0.23,0
-0.14,-0.55,-1.49,-0.08,0
1.22,1.38,1.57,-0.45,0
2.28,0.53,0.05,-2.12,0
-1.1,0.63,-0.65,-0.58,0
-0.58,0.47,-2.32,0.65,0
0.03,-2.14,-2.22,-2.88,0
0.25,-0.65,-0.51,-0.43,0
1.34,-1.53,-1.12,0.2,0
1.71,0.01,2.12,0.1,0
2.04,-0.01,0.53,-1.44,0
-0.38,0.6,-0.61,-0.5,0
2.06,0.32,1.68,-1.05,0
-0.38,0.97,-1.47,-1.88,0
-0.4,2.17,-2.57,-1.02,0
-1.41,0.57,-2.42,0.1,0
-0.65,0.34,-1.59,-0.4,0
-0.83,1.42,-1.04,-3.38,0
1.17,1.71,3.4,0.57,0
-1.4,0.66,-0.89,-0.66,0
0.37,0.07,-1.71,-0.5,0
0.79,0.12,-0.13,-2.18,0
0.97,0.6,1.3,0.44,0
-0.38,1.85,0.85,1.36,0
-2.58,1.39,-4.49,-1.04,0
-0.42,0.29,-1.23,-0.81,0
0.51,0.35,-1.96,0.11,0
-0.83,1.12,-2.5,1.21,0
0.82,0.42,0.63,-0.89,0
-0.09,-0.27,-3.48,0.96,0
-1.46,0.44,-2.4,-2.26,0
0.79,0.05,1.32,-0.13,0
0.86,1.48,1.16,0.23,0
0.94,-1.2,-2.43,-0.19,0
-1.17,1.1,0.25,0.99,0
3.06,-0.18,4.36,-1.37,0
-1.86,0.02,-3.67,0.52,0
-0.7,2.69,0.33,-0.18,0
1.99,0.18,0.0,0.37,0
1.07,2.3,1.9,-0.61,0
1.23,-0.13,0.52,1.68,0
-0.86,2.33,-2.0,-1.06,0
-0.48,0.08,-1.46,-0.35,0
0.4,1.53,0.23,-0.58,0
-0.56,0.01,-1.51,-1.66,0
0.76,-1.88,-0.41,-0.72,0
2.19,0.67,1.59,-0.7,0
0.46,0.68,1.15,0.52,0
0.85,-0.5,1.67,1.35,0
-0.31,-0.42,-2.45,-0.32,0
-2.21,0.12,-2.32,-3.0,0
-1.66,-0.26,-1.9,-1.51,0
-0.43,0.36,-1.01,-0.12,0
0.13,-0.13,-0.91,1.24,0
1.19,0.28,0.73,-0.42,0
-0.01,0.78,-0.97,0.26,0
2.48,-0.43,-0.04,-1.12,0
0.47,0.76,-1.42,1.15,0
0.7,-0.13,0.76,1.17,0
4.02,0.58,2.29,-0.25,0
-0.48,-0.77,-0.78,-0.98,0
0.7,0.25,1.05,0.21,0
-0.42,-0.43,-0.31,2.46,0
1.59,-0.25,-1.58,-0.09,0
-1.83,-0.39,-2.32,-0.33,0
1.26,1.55,1.25,0.84,0
0.91,1.83,1.55,-1.04,0
-1.2,0.66,1.19,1.85,0
-0.76,0.42,-3.2,-2.5,0
1.04,2.02,0.42,0.44,0
-2.66,0.28,-1.41,-2.98,0
0.75,0.83,0.31,0.29,0
0.14,1.45,-0.43,2.58,0
3.06,1.32,3.17,-1.08,0
-0.25,1.15,-0.75,-2.97,0
-0.68,-1.33,-3.2,-0.92,0
-0.17,1.44,-1.12,0.54,0
-0.26,-1.11,-4.11,0.17,0
0.39,1.34,2.21,1.08,0
-0.55,1.11,-0.87,-0.49,0
-0.97,1.36,-0.0,-0.15,0
2.49,1.36,1.47,1.4,0
-0.22,1.31,-0.54,1.25,0
3.82,-0.08,2.96,-0.42,0
0.34,-0.64,-0.65,-1.09,0
0.6,1.19,0.29,-1.89,0
0.46,-0.78,0.09,-1.34,0
1.34,-0.26,-0.63,-1.91,0
-1.07,0.8,-0.17,-0.39,0
-2.28,0.18,-3.04,-0.33,0
1.89,-0.94,2.01,-0.35,0
-0.48,0.54,-0.06,-0.25,0
2.12,0.71,0.08,-0.44,0
0.71,0.13,1.07,-1.46,0
2.2,-0.41,1.58,1.71,0
1.06,0.37,0.49,-0.71,0
-1.08,0.33,0.75,-0.53,0
2.09,-0.91,-0.55,-1.81,0
-2.91,-0.86,-3.99,0.28,0
-0.94,1.9,0.42,-1.18,0
1.12,0.44,1.16,-0.36,0
-0.53,1.62,1.56,-1.13,0
1.06,-1.38,-2.52,-2.19,0
-0.07,1.22,-0.87,0.65,0
-0.91,0.59,-1.82,-2.21,0
2.53,-1.9,-0.81,0.81,0
-0.49,0.65,0.24,-3.67,0
0.89,0.12,-0.72,0.62,0
-0.51,-0.76,-0.79,-0.54,0
1.88,0.23,0.97,1.91,0
-0.36,-0.22,-1.49,-2.55,0
-0.29,-0.34,-1.03,1.45,0
1.59,1.53,1.34,-2.3,0
0.17,-1.01,-2.19,-2.21,0
-0.2,-0.42,-1.14,0.2,0
-3.56,1.84,-2.48,-1.79,0
0.8,1.39,1.32,-0.36,0
2.15,0.82,1.7,0.12,0
-2.05,0.64,-3.68,-0.27,0
1.56,-0.69,-2.29,0.08,0
1.61,-0.41,2.98,1.2,0
-0.05,1.12,1.82,1.84,0
1.2,-0.85,-1.57,-0.96,0
0.93,-1.33,-2.58,0.42,0
-0.18,0.96,-1.17,-1.7,0
-1.84,1.47,-1.37,-0.88,0
0.5,-1.1,-1.18,-0.54,0
0.52,-0.84,-1.85,-0.24,0
1.35,-0.65,0.8,0.97,0
0.38,0.04,1.86,-0.01,0
1.29,0.52,2.62,-0.4,0
1.36,1.08,0.07,0.21,0
-1.36,-0.27,0.14,0.62,0
0.28,0.83,3.22,-0.1,0
-1.41,1.67,-0.09,-2.24,0
-1.04,2.18,-2.71,-0.53,0
0.36,0.79,0.65,1.6,0
0.49,0.46,-0.57,-0.13,0
2.6,-0.37,1.81,-2.34,0
0.71,0.36,0.32,-0.88,0
0.23,-0.0,-2.54,0.11,0
0.51,1.78,1.05,0.19,0
2.37,0.36,1.9,0.37,0
1.28,-2.05,-1.83,-0.22,0
-1.78,-1.93,-3.02,-2.22,0
-0.33,0.37,2.13,-2.46,0
0.46,2.18,3.11,0.74,0
-0.59,0.71,-0.71,0.5,0
-0.25,0.51,-0.07,1.74,0
-2.64,1.51,-1.02,-1.8,0
1.4,1.67,1.98,0.47,0
-2.23,0.96,-2.78,2.87,0
3.87,-0.07,5.19,-0.93,0
-1.44,1.34,-0.37,0.54,0
-0.79,-2.43,-5.09,-3.0,0
1.84,0.56,-1.9,-2.04,0
-0.42,0.09,-0.3,-0.77,0
-0.77,-0.22,-0.37,-0.18,0
0.13,0.55,-1.11,1.68,0
-0.31,2.28,-1.49,-1.83,0
-0.03,1.36,0.71,0.57,0
-2.32,-0.95,-2.51,-1.26,0
-1.1,0.09,-3.4,-1.16,0
2.96,1.52,1.82,-0.57,0
2.55,0.27,1.97,0.21,0
0.97,0.01,-1.12,-0.43,0
0.07,-1.04,-0.47,-1.63,0
-1.45,0.78,-0.31,0.5,0
1.23,1.99,0.68,1.93,0
-1.8,1.59,-0.77,0.05,0
-0.64,1.18,-1.99,1.72,0
1.57,0.35,-0.12,-1.07,0
0.12,-0.86,-2.06,0.76,0
0.64,-0.05,0.99,-0.43,0
0.57,1.85,0.03,-0.15,0
0.56,-0.54,-3.15,-2.02,0
1.25,-0.54,0.23,-1.16,0
-0.65,-1.47,-2.22,-0.38,0
1.51,1.93,-1.07,-0.12,0
1.73,-0.6,0.54,-1.31,0
-0.46,1.1,-1.28,-0.25,0
-0.97,0.03,-1.86,-1.65,0
1.09,0.92,0.92,-0.39,0
-2.41,2.75,-1.85,0.6,0
0.89,-2.04,-1.31,-1.56,0
0.67,-0.07,-0.77,-0.95,0
-0.34,-0.43,-1.53,-0.98,0
-2.12,0.14,-1.81,-0.9,0
0.74,0.52,0.29,0.88,0
1.7,0.24,0.8,0.7,0
2.35,2.43,3.09,0.31,0
-0.25,0.56,-1.7,-1.86,0
-1.41,1.93,-0.12,1.5,0
-0.24,2.22,-0.82,-0.53,0
0.1,2.51,0.06,-1.41,0
1.92,0.73,-0.17,0.01,0
-0.77,1.52,0.02,-3.32,0
-0.88,1.48,-0.1,-0.07,0
1.49,-0.05,-1.14,0.41,0
0.44,-1.58,-2.34,0.66,0
1.06,-0.79,-1.18,-0.5,0
-0.51,1.69,-0.3,-2.22,0
0.26,0.07,-0.52,-0.25,0
1.06,0.15,-1.71,-1.1,0
0.71,-1.25,-0.21,-0.74,0
-0.35,0.19,-1.85,-1.31,0
0.89,-0.16,-0.74,-3.37,0
1.3,-0.22,2.13,-1.78,0
-0.76,-0.45,-1.33,1.16,0
-1.7,1.15,-1.09,-1.53,0
1.28,-1.18,-1.39,0.73,0
1.58,-0.99,0.71,1.35,0
-3.08,-0.28,-5.29,0.76,0
0.74,-0.83,-1.47,-0.6,0
-0.16,-1.0,-0.68,-3.62,0
1.01,-1.24,-0.4,-1.08,0
-2.47,0.07,-4.99,-1.0,0
-0.78,0.27,-0.59,0.94,0
-0.45,-1.86,-2.51,0.14,0
-0.11,-0.73,-2.04,0.25,0
1.45,0.86,2.18,0.46,0
-0.17,0.29,-2.12,-0.74,0
1.25,1.6,1.97,1.34,0
-0.36,0.33,-0.65,1.91,0
1.37,-0.12,0.46,0.37,0
-0.27,-0.22,2.2,0.23,0
1.62,-0.68,-1.78,0.6,0
1.58,0.63,0.75,1.96,0
-1.32,1.66,-0.59,-1.02,0
-0.27,-0.08,1.63,2.61,0
2.25,0.71,1.86,0.88,0
-1.49,1.26,-0.46,-0.71,0
-0.29,-1.34,-1.84,-1.29,0
-2.11,-0.16,-3.01,0.58,0
-1.45,0.01,-0.13,0.61,0
0.23,-0.47,0.33,-0.72,0
-0.65,1.54,-1.05,0.67,0
0.66,2.27,0.85,-1.29,0
-1.55,0.35,-2.68,-3.07,0
-1.87,0.87,0.0,-1.49,0
0.05,1.43,0.54,1.53,0
1.35,-0.54,-0.67,1.36,0
-1.6,2.15,-1.09,-0.72,0
0.13,0.51,-0.97,-0.88,0
-0.46,-1.06,-4.03,1.78,0
-0.77,-0.21,-1.04,1.57,0
1.02,-1.19,-1.86,-1.5,0
-0.3,0.9,0.85,-1.39,0
0.78,1.5,1.44,0.56,0
0.95,0.99,0.37,0.9,0
0.04,1.49,-0.28,-3.51,0
-0.53,-0.63,0.63,0.93,0
1.52,1.24,1.26,0.59,0
-0.84,1.18,-2.6,-0.0,0
0.96,-0.02,-0.59,-1.03,0
1.12,1.23,2.16,0.58,0
1.08,-1.03,-1.73,-0.69,0
-0.99,-1.45,-2.52,-2.71,0
2.05,0.94,1.24,-1.59,0
-1.11,0.3,-1.62,-1.64,0
-0.81,-1.43,-1.96,-0.65,0
1.74,1.57,3.06,0.13,0
-0.06,1.81,-0.54,0.28,0
-1.04,0.8,-1.01,-1.91,0
1.29,-0.7,-0.32,-1.64,0
0.08,-1.35,-1.91,0.23,0
0.9,-1.55,-1.64,0.18,0
0.03,0.91,-0.03,-0.05,0
1.85,-0.7,1.26,0.85,0
1.24,0.75,0.85,-0.78,0
2.96,1.48,1.81,0.72,0
-1.93,0.53,-2.02,-1.33,0
-0.38,1.22,1.15,0.42,0
0.17,0.75,0.68,-2.27,0
0.4,-0.59,-0.7,0.35,0
-2.17,0.71,-2.73,-2.43,0
-0.92,1.74,-1.47,1.75,0
0.99,1.36,-0.18,-0.12,0
0.18,-0.03,-0.99,-1.29,0
1.56,-1.58,-0.65,-0.24,0
0.36,1.11,-0.23,0.12,0
3.54,-1.33,1.68,0.79,0
-0.54,-0.08,-1.71,-1.01,0
-0.33,-0.8,-0.11,-2.25,0
-1.87,0.02,-1.93,-0.45,0
-1.94,-2.12,-5.15,-0.69,0
-1.86,2.38,0.39,-0.51,0
0.95,-0.76,1.0,-1.7,0
-0.57,1.99,1.15,-0.89,0
-0.4,-0.09,0.36,0.82,0
1.16,-1.91,-1.07,-0.22,0
-0.22,1.78,0.77,0.07,0
-0.17,2.46,0.06,2.05,0
-0.64,-0.0,-2.37,-1.14,0
0.61,-0.04,1.55,0.56,0
-0.16,0.8,-0.89,1.48,0
2.39,0.01,2.44,-1.25,0
-0.65,2.24,-0.33,0.34,0
1.61,0.04,0.94,0.44,0
2.4,-1.95,-1.45,-2.57,0
0.59,2.77,-1.0,-0.56,0
-0.16,0.84,0.08,-0.55,0
0.81,0.16,-0.36,-0.57,0
-0.21,1.32,-0.49,0.66,0
0.69,0.34,0.69,-0.23,0
0.94,-0.0,-0.41,-2.37,0
0.66,-0.43,0.13,0.41,0
0.55,-0.13,-0.13,1.16,0
1.51,-0.7,-0.5,1.95,0
0.08,0.48,0.83,1.43,0
0.48,1.11,0.83,-2.46,0
-0.27,-1.41,-0.73,-0.95,0
-0.29,0.2,-0.33,-2.27,0
-1.74,-0.18,-0.71,-0.52,0
0.92,-0.2,-0.15,-0.21,0
0.98,-0.01,-0.69,-0.6,0
0.13,0.5,-0.89,0.88,0
0.64,-1.38,1.27,-1.54,0
-0.66,1.34,-0.21,0.15,0
-1.94,1.9,-3.26,-1.28,0
0.39,1.5,-0.38,0.27,0
0.65,0.41,1.31,2.42,0
0.44,-0.08,-0.94,-1.84,0
0.34,-1.05,-0.77,-0.95,0
0.36,-1.97,0.67,1.17,0
-0.12,0.37,-0.31,-0.9,0
0.31,0.49,-0.94,-0.85,0
-1.14,1.38,0.22,0.3,0
-0.0,-0.25,-0.18,-0.12,0
-0.13,0.94,0.33,0.39,0
0.18,-1.15,-0.73,-1.05,0
-0.19,0.78,0.04,0.27,0
0.63,-1.15,-2.2,-2.07,0
0.06,0.56,-1.05,-1.11,0
-0.16,-1.05,-0.36,0.09,0
0.29,-1.06,0.34,0.43,0
-1.5,1.44,0.2,-0.62,0
0.06,-0.54,-0.36,-0.28,0
0.2,0.04,0.31,0.61,0
-1.3,0.17,1.18,1.1,0
-0.75,1.01,0.02,0.53,0
-0.83,1.9,-0.16,-0.26,0
-0.59,-0.39,1.19,1.61,0
0.25,0.33,-0.14,-0.2,0
0.24,0.27,-0.25,-1.26,0
-0.44,1.02,0.25,0.08,0
1.38,-0.22,-2.79,-3.48,0
-0.66,-0.41,1.38,1.16,0
-0.79,1.88,0.67,1.43,0
0.17,-0.36,-0.27,-0.25,0
-0.06,1.6,-0.35,-1.64,0
-0.55,1.55,0.62,1.55,0
0.29,-1.26,0.18,-0.18,0
-0.21,-0.07,-0.22,-0.38,0
0.78,-1.18,-0.64,-0.26,0
-0.66,1.6,-0.89,-1.91,0
-0.51,0.21,-0.83,-2.15,0
0.3,1.67,-2.17,-3.85,0
-0.48,1.57,-0.9,-1.49,0
0.3,-0.5,-0.54,-0.55,0
0.49,-0.51,-0.39,-0.01,0
1.69,-1.53,-1.76,-1.58,0
-0.19,0.13,0.02,0.02,0
-0.42,-1.23,0.53,1.19,0
-0.28,-1.01,0.5,0.31,0
0.16,-2.12,0.78,2.35,0
-0.59,1.0,1.24,1.58,0
-0.81,2.12,0.45,0.58,0
-0.18,-0.23,-1.02,-1.52,0
1.93,-3.79,-0.69,0.92,0
0.03,-0.0,0.24,-0.13,0
0.28,-2.14,0.3,1.07,0
1.14,-1.71,-0.2,0.27,0
-1.5,2.08,0.0,-0.78,0
