@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-5.22, 4.51]
@attribute X1 real [-4.49, 4.79]
@attribute X2 real [-3.98, 4.38]
@attribute X3 real [-4.91, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.38,-0.01,-0.64,-0.1,1
0.21,0.24,-0.8,-0.28,1
0.27,-0.24,-0.46,-0.88,1
-0.04,0.56,0.31,0.49,1
0.3,0.73,-1.33,1.92,1
-0.19,-0.98,1.08,-0.13,1
0.41,0.7,-1.21,2.11,1
0.31,0.86,-1.78,0.05,1
-0.05,-1.26,0.87,-3.08,1
0.32,-0.81,-0.36,1.64,1
0.22,0.0,-0.22,0.1,1
-0.24,0.73,0.56,-0.21,1
0.47,-1.29,-0.39,1.88,1
-0.02,-0.96,0.54,-0.25,1
0.25,-2.29,0.8,1.12,1
-0.03,0.11,0.16,-0.33,1
0.63,-0.41,-1.13,1.55,1
0.42,0.57,-1.78,-0.09,1
0.21,-0.7,0.01,-0.21,1
0.03,0.94,-0.56,-1.0,1
0.28,0.09,-0.88,-0.42,1
0.9,-0.46,-1.78,0.61,1
0.6,0.35,-1.7,0.72,1
-0.12,0.25,0.55,0.19,1
-0.09,-0.98,1.17,-0.68,1
-0.06,-2.35,2.11,0.4,1
0.44,-0.68,-0.54,1.5,1
0.13,-0.42,-0.15,0.77,1
0.17,-0.35,-0.67,-0.67,1
0.98,1.05,-3.29,2.9,1
0.2,-2.16,1.01,1.5,1
0.4,0.31,-1.32,0.04,1
0.58,1.19,-1.58,1.67,1
0.14,-0.74,0.16,-0.04,1
0.03,-0.32,-0.46,1.47,1
0.25,-0.6,-0.8,-0.43,1
-0.42,-0.48,-0.53,0.76,0
-1.17,-0.04,1.15,2.59,0
-0.41,0.94,-0.87,2.08,0
-0.83,1.22,-0.16,3.06,0
-0.25,2.45,-1.39,1.82,0
-0.2,1.59,0.03,3.55,0
-0.8,2.87,1.35,4.23,0
-0.34,-0.6,0.17,0.44,0
0.7,0.69,-3.21,1.61,0
-0.54,-0.45,-0.85,0.78,0
-0.58,-1.27,0.28,-0.22,0
0.09,-1.13,-0.77,0.32,0
0.87,3.14,-3.13,1.93,0
-0.31,-0.96,-1.08,-0.12,0
-0.39,-2.99,-0.19,-1.32,0
0.68,0.21,-1.89,1.45,0
-0.5,0.38,-0.69,1.05,0
0.68,0.53,-2.15,1.19,0
-0.04,-1.09,-1.14,0.2,0
-0.65,1.8,-0.75,2.03,0
-1.89,-1.23,0.81,0.54,0
-1.1,2.96,0.3,2.88,0
0.9,1.26,-2.03,1.72,0
-0.3,-1.17,-0.98,-0.35,0
0.02,1.86,-1.74,2.87,0
-1.76,-2.46,1.84,-1.07,0
-0.23,3.93,-1.1,3.84,0
0.26,-1.18,-1.73,-0.01,0
0.17,3.61,-1.4,4.07,0
-0.68,-2.1,0.26,-1.24,0
-1.63,-1.51,2.09,0.7,0
0.16,-0.34,-1.07,1.31,0
0.86,-1.58,-2.54,-1.03,0
-0.2,-0.71,-0.56,0.3,0
-1.38,0.0,0.8,1.31,0
1.43,4.2,-3.98,4.07,0
1.29,0.1,-3.12,-0.33,0
-0.43,0.78,-0.68,2.16,0
-0.2,1.33,-0.53,1.8,0
-2.02,-0.56,1.45,1.81,0
0.31,1.18,-1.78,1.33,0
-0.22,-1.21,-0.33,0.27,0
-0.69,-1.39,0.07,0.68,0
0.92,-0.88,-2.15,-0.15,0
-0.3,-2.58,-0.47,0.03,0
-1.13,-3.39,1.2,-1.91,0
1.45,-1.57,-2.66,0.51,0
-0.89,-1.05,1.29,0.95,0
-0.51,-0.99,-0.22,0.19,0
-0.45,0.24,-0.55,2.03,0
0.06,-1.19,-2.11,-0.28,0
0.18,-2.17,-0.86,-0.4,0
-1.14,0.95,-0.01,1.84,0
0.09,-0.02,-0.84,0.79,0
-0.07,-2.1,-1.32,-0.75,0
-0.3,-2.44,0.27,-0.41,0
0.07,-0.36,-1.46,0.32,0
-1.35,-0.01,0.79,1.85,0
-0.23,-0.43,-1.15,-0.09,0
-0.74,-1.88,0.4,-0.65,0
-1.29,-2.4,0.47,-0.09,0
-1.17,-0.7,0.34,1.34,0
-0.35,-1.67,-1.27,0.72,0
0.99,-1.75,-1.87,-0.27,0
-0.89,0.74,-0.42,1.98,0
0.5,-0.32,-1.95,-0.19,0
-0.43,2.04,-1.65,2.3,0
-1.51,1.34,1.03,2.83,0
-0.91,-1.68,0.67,-0.21,0
0.78,-1.36,-2.35,0.15,0
-0.21,0.1,-1.21,2.04,0
-0.31,-4.06,0.3,-1.46,0
-0.54,-0.86,0.22,1.33,0
-1.92,0.91,0.66,1.56,0
1.2,-1.65,-2.91,-0.3,0
-0.08,0.32,-1.09,0.82,0
0.52,1.06,-2.08,2.08,0
-1.88,-0.59,1.36,0.98,0
-0.63,1.1,0.09,2.58,0
1.33,3.11,-3.48,3.05,0
-0.41,0.04,-0.21,0.99,0
-1.02,0.83,-0.14,1.91,0
0.14,1.34,-1.91,2.08,0
-0.24,-1.53,-0.41,0.39,0
0.17,-2.01,-1.08,-0.45,0
-0.67,0.6,-0.31,1.78,0
0.74,1.14,-2.2,1.68,0
0.49,0.82,-1.67,1.47,0
-0.49,0.65,-1.24,1.44,0
1.03,1.35,-3.39,1.83,0
-1.08,-0.64,0.78,1.14,0
-0.45,0.83,-0.59,2.56,0
-0.37,1.67,-0.83,2.26,0
-0.81,-4.49,0.19,-2.11,0
-0.75,0.22,-0.04,1.13,0
0.54,-2.08,-1.29,-0.04,0
0.78,-0.06,-2.41,0.94,0
-0.8,2.55,-0.37,2.64,0
-0.24,-1.61,-0.98,-0.22,0
-1.26,-4.17,1.59,-1.79,0
-0.85,-2.25,0.37,-1.03,0
-0.87,-0.02,0.73,1.66,0
-1.16,-1.27,0.21,0.21,0
1.09,-1.05,-2.61,-0.46,0
-0.93,-2.75,0.23,-1.02,0
1.17,4.79,-2.79,3.98,0
-0.57,1.62,-1.21,2.75,0
-1.78,-0.32,1.67,1.65,0
0.42,3.62,-1.38,3.01,0
-0.32,0.55,-0.36,1.18,0
-1.3,0.48,0.33,1.4,0
0.24,-0.83,-0.44,1.11,0
-2.61,-1.35,1.76,0.1,0
-1.33,-1.72,1.13,-0.13,0
0.23,-1.25,-1.65,-0.5,0
-0.68,0.37,-0.52,1.92,0
-0.47,-1.52,-0.09,0.13,0
0.31,-0.63,-1.23,1.12,0
0.56,1.68,-1.54,2.26,0
0.72,1.37,-2.02,1.89,0
-0.09,2.66,-2.42,2.98,0
-0.05,-0.62,-1.1,0.64,0
-0.91,-2.15,0.31,-0.85,0
0.68,1.61,-2.34,1.8,0
-0.21,0.81,-0.79,1.99,0
-0.37,0.92,-0.5,1.82,0
-1.13,0.41,0.09,1.63,0
-0.92,-3.9,1.14,-1.42,0
0.07,0.62,-1.72,1.13,0
0.26,-2.09,-1.71,-0.31,0
-1.09,-2.27,0.64,-0.01,0
-1.03,-1.24,0.78,1.26,0
-0.09,0.61,-0.54,1.52,0
-0.16,1.17,-0.52,2.31,0
-1.91,1.87,0.76,3.09,0
-1.01,4.63,-0.32,4.94,0
-0.44,-1.38,-0.16,0.83,0
-0.35,-0.74,-0.18,0.45,0
-0.19,0.54,-0.54,1.21,0
-0.34,1.31,-1.26,1.8,0
-0.4,1.61,-0.99,2.34,0
0.45,-0.02,-2.11,-0.46,0
-1.64,-1.67,0.94,-0.67,0
-0.3,1.23,-1.26,1.86,0
-0.57,0.82,-0.71,2.19,0
-0.75,-1.42,0.34,0.99,0
-1.51,2.06,0.6,3.41,0
1.22,2.18,-3.16,2.36,0
0.2,1.16,-0.83,2.22,0
-1.3,-0.61,0.36,1.7,0
0.19,-0.02,-1.29,1.59,0
0.97,-1.66,-2.87,-1.25,0
-1.42,-4.21,1.71,-1.71,0
-1.33,0.5,-0.27,-0.92,0
0.18,-0.87,-0.18,0.12,0
-3.66,2.22,0.59,-0.81,0
0.54,-0.13,0.51,0.86,0
-2.97,1.93,1.24,0.88,0
1.05,0.25,-0.24,-0.66,0
-0.13,0.05,-0.11,0.08,0
1.43,-0.61,0.52,1.56,0
2.84,-2.12,-0.67,1.11,0
-2.51,0.14,-1.06,-2.54,0
-0.77,0.24,0.14,0.05,0
-1.24,1.02,0.99,0.76,0
-1.49,0.23,-0.12,-0.33,0
4.51,-2.12,-0.79,0.83,0
-0.28,-0.41,0.32,0.91,0
-5.22,2.81,0.63,-1.86,0
0.22,-1.11,-0.2,0.24,0
0.26,0.03,0.89,0.75,0
1.6,-1.42,-0.27,0.15,0
2.41,-0.55,0.89,2.29,0
0.23,-1.21,-0.38,0.16,0
1.67,-0.71,-0.81,-1.15,0
0.9,-1.02,-1.02,-0.5,0
-0.14,-0.4,-0.32,-0.54,0
-1.42,0.7,0.5,-0.11,0
0.1,-0.73,-0.48,-0.33,0
-1.07,1.14,1.0,0.59,0
-4.44,2.15,1.32,-0.16,0
0.69,0.53,1.19,1.34,0
-2.16,0.07,-0.08,-0.55,0
-0.42,0.37,0.25,0.38,0
1.28,-1.34,0.07,1.02,0
-1.08,1.99,0.88,-0.56,0
2.56,-0.82,-0.02,0.46,0
-0.64,-0.36,0.0,0.3,0
2.05,-0.79,0.4,1.5,0
-0.21,0.19,0.06,-0.49,0
2.26,-1.64,-0.55,0.46,0
3.84,-1.19,0.69,2.87,0
0.44,-0.54,-0.64,-0.64,0
0.66,-0.36,0.82,1.99,0
0.23,1.37,0.51,-0.36,0
-1.29,-0.13,-0.88,-1.8,0
1.21,-1.85,-1.21,-0.8,0
-3.07,1.12,0.24,-0.48,0
-2.02,1.02,1.06,0.66,0
2.0,-0.23,0.3,1.12,0
2.21,0.17,0.87,1.32,0
0.48,1.34,0.84,0.57,0
-3.32,1.85,0.7,-0.74,0
0.26,1.13,0.39,0.09,0
-1.03,0.23,-0.39,-1.09,0
-0.92,-0.01,0.24,0.54,0
-0.16,-0.8,-1.13,-1.75,0
0.09,0.04,0.21,0.86,0
1.11,-0.12,-0.36,-1.18,0
0.19,1.5,0.73,0.21,0
-4.82,2.75,1.18,-0.74,0
-0.57,1.49,-0.0,-1.71,0
-2.15,0.3,-0.54,-1.36,0
0.07,-0.43,-0.71,-1.34,0
-0.81,0.76,0.03,-0.93,0
2.31,-2.17,-0.59,0.84,0
2.55,-1.01,0.12,1.46,0
1.1,-0.49,-0.7,-0.72,0
3.89,-2.28,-1.76,-1.04,0
-3.13,2.02,0.23,-1.57,0
-2.07,0.86,-0.0,-1.21,0
1.99,-1.66,-0.6,0.9,0
-1.23,-1.0,-0.82,-0.68,0
-0.49,0.49,-0.29,-1.12,0
-1.18,1.05,0.65,-0.03,0
0.1,0.33,-0.21,-1.07,0
-1.29,1.56,0.16,-1.03,0
0.91,-0.17,0.35,0.79,0
3.59,-1.05,0.38,1.44,0
2.63,-1.09,-0.3,0.51,0
1.83,-1.48,0.35,2.55,0
0.23,-0.77,-0.77,-0.78,0
0.52,0.51,0.5,0.74,0
0.58,0.28,-0.6,-1.78,0
-4.1,3.48,1.52,-1.03,0
1.06,-1.07,-1.03,-0.53,0
0.54,-0.43,0.25,0.96,0
-0.25,1.07,0.31,-0.02,0
-0.26,1.51,1.75,1.64,0
0.9,0.35,0.27,-0.09,0
-0.58,0.47,0.39,-0.01,0
0.79,-0.34,0.19,0.78,0
-1.72,0.79,0.31,-0.23,0
-0.46,0.18,0.09,-0.32,0
1.23,-2.38,-0.68,0.41,0
1.94,-0.11,0.57,1.18,0
0.11,2.14,0.74,-1.09,0
-0.27,-0.1,0.19,0.22,0
1.7,0.14,0.86,1.46,0
1.71,-0.31,0.41,0.73,0
-0.74,-1.35,-0.76,-0.5,0
1.1,0.13,0.41,0.38,0
-0.89,-0.81,-0.78,-0.55,0
-1.59,1.5,0.74,-0.14,0
2.22,-2.96,-1.22,0.13,0
-0.37,0.57,0.23,0.09,0
1.07,-2.01,-0.27,1.45,0
-4.53,1.72,0.67,-1.13,0
0.81,-0.18,0.41,0.9,0
1.32,0.35,0.11,-0.74,0
-2.99,1.21,0.59,-0.14,0
1.71,0.27,0.41,0.65,0
-0.1,0.06,1.0,1.56,0
1.52,-0.56,0.21,0.52,0
-0.52,2.38,0.56,-0.65,0
0.24,-1.24,-0.91,0.12,0
-1.4,0.61,0.67,0.92,0
3.25,-1.09,-0.44,0.21,0
0.7,-1.21,-0.57,0.38,0
3.0,-1.13,-0.97,-0.86,0
-1.06,0.16,-0.03,-0.34,0
0.14,-0.83,-0.31,0.05,0
-1.57,0.82,-0.2,-1.47,0
0.38,0.54,0.54,0.62,0
0.53,-0.84,-0.05,0.97,0
-1.4,0.21,0.07,-0.61,0
0.17,-0.03,-0.23,-1.03,0
3.68,-1.89,0.0,1.89,0
-0.85,-0.36,0.6,1.67,0
-1.09,1.29,1.14,0.32,0
-0.43,0.57,-0.36,-1.26,0
-2.62,0.66,0.49,0.22,0
-2.52,0.81,-0.34,-1.52,0
-3.94,3.15,1.79,-0.34,0
-0.08,-1.25,-0.85,-0.86,0
-0.27,0.29,0.53,1.11,0
-1.52,0.41,-0.3,-0.74,0
2.88,-2.01,-1.17,-0.54,0
1.44,-0.29,-0.07,-0.04,0
2.46,-0.66,-0.13,1.14,0
-1.19,-0.55,-0.36,-0.1,0
-1.93,1.32,0.04,-1.58,0
-0.3,0.38,-0.1,-0.88,0
1.69,-1.44,-0.51,0.82,0
-1.42,1.8,0.47,-0.74,0
-3.35,2.11,0.46,-1.62,0
-1.78,1.32,0.62,-0.39,0
0.75,0.56,0.77,0.68,0
1.0,-1.55,-1.16,-0.66,0
0.11,-1.76,-1.28,-0.84,0
-1.32,1.08,0.55,-0.26,0
2.53,-1.33,-0.61,-0.02,0
-0.66,0.66,0.4,0.38,0
-0.93,-0.35,-0.59,-0.42,0
-0.8,0.39,0.54,0.03,0
0.89,-0.15,-0.01,-0.27,0
-0.54,1.58,1.3,2.35,0
-0.4,0.27,1.01,0.89,0
-0.99,0.3,0.45,0.49,0
-1.02,0.01,0.25,-0.01,0
-0.2,0.39,0.42,0.85,0
-1.17,0.86,0.78,0.61,0
-0.6,0.48,0.43,0.9,0
-0.76,-1.25,-1.67,-1.83,0
2.03,0.91,-0.89,2.17,0
-1.54,-0.3,0.2,-1.31,0
-0.8,-0.64,-1.94,-1.98,0
-0.94,-0.47,-0.9,-1.85,0
-0.3,1.87,0.74,1.93,0
0.63,0.84,-1.46,-0.2,0
-0.7,-0.04,0.54,0.44,0
0.38,0.97,0.15,1.61,0
-0.16,-0.07,1.27,1.93,0
0.24,-0.47,0.32,1.09,0
-1.12,0.05,0.39,-0.32,0
-1.63,0.04,-0.86,-2.13,0
-1.38,-0.59,0.08,-1.0,0
-1.57,0.54,1.1,0.82,0
0.04,-0.28,0.97,1.29,0
-0.83,1.11,0.57,0.71,0
-2.0,1.3,1.7,0.62,0
-0.88,-0.19,1.2,0.52,0
0.34,-0.19,0.2,0.91,0
-0.41,0.53,-0.57,-0.17,0
0.17,0.25,0.39,0.68,0
-0.0,-0.77,-1.37,-1.06,0
0.76,1.23,0.53,2.1,0
1.66,-1.55,-2.99,-0.85,0
-0.15,-0.25,-0.9,-0.31,0
-1.5,-0.9,-0.73,-2.12,0
0.49,-1.09,-0.07,0.26,0
0.52,-0.46,-1.99,-0.54,0
-0.19,1.03,-0.1,0.85,0
-0.2,-1.22,-2.34,-1.93,0
-0.36,-0.38,1.63,1.43,0
-1.92,-0.08,0.2,-0.99,0
1.3,0.06,-1.43,0.91,0
0.24,2.58,1.22,2.97,0
-1.1,-0.39,-0.97,-1.69,0
1.85,-0.34,-1.41,1.16,0
-0.4,0.44,1.21,1.85,0
-0.31,0.34,-0.6,0.34,0
0.81,0.58,-0.29,1.65,0
-0.55,0.68,-0.67,-0.58,0
-1.04,1.08,-1.53,-1.41,0
-2.46,1.45,2.22,0.55,0
-0.59,-1.42,-2.24,-2.77,0
-1.07,0.22,0.32,0.46,0
-0.9,0.82,0.29,-0.25,0
0.4,0.28,-0.85,0.48,0
0.12,0.25,0.05,0.78,0
1.01,-0.49,-0.6,0.72,0
-0.32,1.23,1.24,2.06,0
1.78,-1.3,-2.63,-0.07,0
0.54,-0.33,1.03,2.28,0
-1.36,0.34,-0.27,-0.88,0
-0.27,0.73,0.14,0.85,0
-0.9,-1.65,-0.29,-1.06,0
-0.21,1.23,-0.51,-0.08,0
-0.91,0.44,0.24,-0.07,0
-1.38,0.34,-0.65,-1.26,0
-2.29,0.22,-0.57,-2.23,0
1.18,-0.35,-2.28,0.42,0
1.12,-0.72,-1.36,0.39,0
-0.65,1.06,1.09,1.69,0
-1.03,-0.88,-0.38,-0.99,0
0.34,-0.42,-1.38,-0.4,0
-1.01,0.37,0.87,0.71,0
-0.13,-0.02,0.0,0.75,0
-1.5,0.62,1.26,0.27,0
0.01,-0.36,-0.1,0.27,0
-1.5,0.74,0.35,-0.74,0
-0.63,0.79,-1.31,-1.71,0
0.11,0.66,0.23,1.63,0
0.73,-0.13,-0.75,0.82,0
0.48,-0.25,-1.93,-1.0,0
-0.16,1.75,-0.07,1.36,0
-1.09,1.62,0.1,0.23,0
-1.53,-0.13,0.59,-0.1,0
0.84,-2.28,-1.6,-0.38,0
-1.59,1.27,0.92,0.17,0
2.15,0.56,-1.02,1.74,0
-0.04,-1.84,-1.35,-1.42,0
-0.2,-1.9,-0.71,-0.6,0
0.29,-0.25,-0.69,-0.05,0
-0.14,-0.88,-0.38,-0.37,0
0.14,-0.07,-0.72,0.17,0
-1.13,-1.1,0.05,-0.47,0
0.63,-1.14,-1.36,-0.12,0
-1.25,1.03,1.32,1.22,0
0.81,-0.34,-1.0,0.59,0
0.01,0.26,0.22,1.05,0
1.26,0.5,-0.4,1.96,0
0.63,-0.26,-2.53,-1.38,0
-1.43,-0.31,0.15,-0.93,0
-0.88,2.24,0.92,1.31,0
0.66,0.61,0.43,1.51,0
0.0,0.88,-0.41,0.69,0
0.77,-0.79,-1.03,-0.1,0
0.55,0.43,-1.56,0.49,0
-0.1,0.75,-0.06,0.37,0
0.19,-1.14,-1.23,-1.15,0
-0.87,-0.57,-0.1,-0.07,0
-0.44,-0.18,-0.06,0.3,0
-0.83,0.22,-0.86,-0.63,0
0.89,0.64,-1.55,0.38,0
-0.7,0.71,1.27,0.96,0
-0.56,0.52,1.23,1.28,0
-1.7,0.79,-0.71,-1.5,0
-0.27,-0.89,0.27,0.22,0
0.08,-0.31,-0.67,0.2,0
-0.31,0.68,-0.3,0.13,0
0.69,-0.25,-0.73,0.36,0
-0.16,1.81,0.11,1.67,0
-1.11,0.58,-0.48,-0.83,0
0.25,-0.58,-1.62,-0.69,0
-0.39,1.48,1.11,1.57,0
-1.64,-0.83,0.19,-1.11,0
-0.3,-0.79,-0.67,-0.29,0
-0.14,-0.67,-1.94,-1.35,0
1.47,0.32,-1.1,1.24,0
-0.3,-0.44,-1.75,-1.27,0
0.23,0.11,-1.04,-0.07,0
-1.18,0.27,0.4,-0.03,0
1.3,1.08,-0.2,1.73,0
-0.56,1.06,1.65,1.8,0
-2.14,0.48,1.1,-0.42,0
0.36,-0.36,-0.98,-0.05,0
-0.6,-0.33,-2.36,-2.36,0
-0.09,1.85,-1.79,-1.04,0
-0.32,0.1,-0.79,-0.59,0
-0.56,-0.42,-1.01,-0.78,0
0.04,-0.38,-0.56,-0.14,0
-0.25,-0.04,0.06,0.48,0
0.54,0.36,-0.36,0.74,0
0.18,0.91,0.86,1.47,0
0.99,1.25,0.34,1.74,0
-0.66,-0.08,-0.71,-0.56,0
0.91,0.27,-1.86,0.47,0
-0.11,1.39,1.03,2.08,0
-0.0,1.87,-0.11,0.85,0
-0.36,0.08,-0.66,-0.38,0
-1.58,-1.56,1.09,-0.51,0
0.21,-0.48,-0.8,-0.21,0
0.83,0.17,-1.34,0.32,0
0.7,-0.12,-0.46,0.65,0
0.29,-0.09,0.03,0.88,0
1.66,-0.45,-3.07,-0.1,0
-0.35,2.32,1.28,2.38,0
-1.67,0.31,0.01,-0.88,0
