@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.53, 7.90]
@attribute X1 real [-7.56, 7.11]
@attribute X2 real [-6.12, 7.11]
@attribute X3 real [-6.23, 6.00]
@attribute X4 real [-8.35, 8.00]
@attribute X5 real [-5.98, 6.45]
@attribute X6 real [-10.80, 10.83]
@attribute X7 real [-6.01, 8.32]
@attribute X8 real [-8.26, 5.86]
@attribute X9 real [-7.47, 7.94]
@attribute X10 real [-7.89, 6.40]
@attribute X11 real [-9.70, 8.83]
@attribute X12 real [-8.02, 6.01]
@attribute X13 real [-7.27, 6.30]
@attribute X14 real [-7.18, 7.30]
@attribute X15 real [-7.95, 6.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.47,1.61,-0.44,1.15,-1.38,1.78,-2.42,-0.63,-1.5,-2.25,3.86,0.47,-2.06,1.83,-0.09,-1.0,1
0.96,-2.4,1.5,-1.29,-1.54,-3.06,1.08,1.85,0.35,0.08,-3.07,-0.22,0.27,1.37,-1.0,0.08,1
0.02,-3.43,1.3,0.0,0.3,-0.77,4.07,-1.8,1.17,0.55,-1.57,0.8,1.14,-4.79,4.41,3.03,1
-0.51,2.9,0.63,0.45,3.72,-0.74,2.69,-3.43,-4.74,7.94,4.91,0.33,0.36,-2.61,-3.55,-0.35,1
-1.1,2.47,-3.76,4.2,0.08,-3.36,-3.88,2.3,0.57,2.09,0.2,-2.25,0.03,3.42,-1.57,1.11,1
-0.28,-1.04,-0.67,3.25,-1.93,1.17,-0.36,-2.75,2.18,-0.71,-2.37,-1.13,3.6,1.53,-1.11,2.17,1
-0.71,0.91,-1.3,1.73,-0.11,-0.58,-0.11,0.26,1.53,-0.99,-0.04,-0.16,-0.99,1.28,0.11,1.32,1
3.32,-1.92,2.1,-1.66,1.3,-2.88,0.54,-0.57,-2.52,-2.32,-3.85,-1.54,1.25,2.65,-0.53,-1.35,1
0.25,-1.27,1.22,-1.83,0.84,-1.84,2.81,2.14,-0.27,5.53,-0.56,-0.07,0.05,-4.21,1.81,0.06,1
-1.87,2.62,3.45,4.36,-3.12,3.14,-0.05,-0.7,0.85,1.98,1.25,2.23,0.69,-2.57,-0.46,-1.92,1
-0.16,-2.02,0.88,-1.13,-1.39,-1.98,-2.36,3.35,-0.6,-0.28,0.92,1.03,0.89,3.17,-1.44,-1.16,1
-5.11,1.64,2.83,2.34,0.6,-0.45,2.36,0.62,2.83,0.83,-2.0,5.58,0.27,-6.17,3.43,1.37,1
-3.62,3.68,1.54,0.42,-0.82,0.78,-0.9,-0.12,-0.95,-0.0,3.01,4.2,-0.72,-1.94,-2.03,-1.76,1
-4.79,3.68,1.97,3.32,1.56,-1.39,-0.43,-0.54,-1.71,0.05,2.01,2.12,-0.06,-1.68,-0.63,-2.89,1
-4.05,0.12,-0.69,3.56,0.06,-3.13,2.01,-1.71,1.37,-2.54,-1.36,0.72,0.84,1.08,1.33,0.63,1
0.62,-0.83,-1.59,0.8,4.78,0.68,-4.34,-3.31,-7.07,-5.49,4.17,-3.57,-0.48,4.48,0.54,-1.9,1
-0.98,-5.16,1.04,-5.24,-2.4,-0.07,0.37,4.76,1.16,-3.33,0.85,3.83,-1.14,-0.02,1.08,-0.12,1
0.43,-0.25,0.24,0.93,-0.72,-0.18,0.65,-3.34,-3.43,-0.32,0.88,0.03,0.46,0.2,-0.04,-0.25,1
0.95,2.08,0.9,-1.14,0.6,3.01,-1.31,-0.68,1.96,4.48,-1.68,-5.39,0.64,-0.89,4.42,0.68,1
-0.95,0.76,2.34,-0.81,-2.98,3.74,-4.2,0.08,2.31,-0.32,-1.59,-2.49,3.54,0.34,0.8,-1.85,1
1.95,-1.32,-1.36,1.13,2.16,-0.19,-1.98,-1.55,-4.04,-0.38,1.32,-2.62,1.0,3.14,-0.58,-0.38,1
-0.91,3.39,-0.56,4.66,2.61,0.62,6.24,-4.81,-0.01,1.29,-0.15,1.17,-1.81,-4.73,1.64,1.4,1
0.57,-0.17,-2.32,-3.99,1.55,-0.37,0.03,5.14,2.91,1.84,-1.44,2.35,-2.65,-3.03,4.22,3.65,1
-0.73,-3.1,-1.24,2.07,-2.69,-1.61,2.28,3.42,1.88,2.59,1.54,3.59,-2.69,-2.45,2.77,4.05,1
-1.71,0.72,0.75,1.97,-1.08,0.46,3.05,-1.69,2.68,-4.24,-2.84,1.16,-1.98,-1.25,3.73,1.12,1
-2.42,3.39,0.22,1.35,0.8,2.28,1.17,-1.93,-2.63,-0.81,2.55,1.25,-2.77,-0.11,-0.35,-2.54,1
0.54,0.21,-1.86,-0.88,3.07,-1.44,1.28,-1.81,-3.3,0.1,1.46,-1.65,-0.96,3.37,-1.41,-0.36,1
-0.55,-0.39,-0.73,1.19,0.65,-3.56,0.81,2.62,0.76,3.79,-1.36,-0.49,0.68,-0.04,-0.21,0.55,1
0.52,2.28,1.44,-2.26,-1.56,-2.11,2.11,1.96,4.06,0.44,-6.79,0.24,0.05,-1.9,-0.43,0.06,1
1.72,3.39,-0.98,-0.52,-0.21,1.94,-0.28,-1.85,2.16,-0.28,-1.58,-3.77,-0.63,1.24,-0.65,0.52,1
0.22,-1.46,-1.21,-0.82,-0.84,2.06,-0.95,-5.81,-2.08,-2.65,-2.11,-3.08,3.25,1.23,-0.14,1.09,1
-1.42,-1.21,1.28,1.64,-2.58,2.33,-2.38,1.39,2.15,2.86,-0.55,-0.36,2.71,-2.62,4.23,0.77,1
0.03,2.44,2.21,-2.36,2.05,-1.96,1.66,1.66,-1.83,3.21,0.71,2.57,-1.56,-2.8,-1.01,-1.45,1
-2.23,-2.02,1.43,2.01,1.21,2.09,2.88,-4.2,-2.21,-2.73,1.79,2.31,-0.14,-1.99,3.82,0.7,1
-3.5,0.98,-2.51,-1.47,1.68,2.36,-1.93,-2.25,-0.71,4.28,4.79,-3.66,5.04,2.95,-5.33,-2.06,1
0.76,-0.04,-2.51,4.7,-0.63,-0.92,2.91,-0.96,3.82,-0.57,-3.78,-3.79,-2.32,-0.26,6.04,3.68,1
-5.03,1.42,0.13,3.83,-0.18,0.09,-0.34,-2.23,2.16,-0.23,-0.19,2.1,0.67,-2.17,3.35,3.43,1
1.27,1.98,-1.85,-3.17,1.85,-2.4,-0.78,1.1,-1.56,-4.49,-1.96,3.31,-2.53,3.02,-2.16,0.72,1
-1.89,-0.8,-0.8,0.72,-0.08,-0.85,-2.55,0.84,1.69,-3.13,-0.02,-2.53,2.36,2.4,0.5,-1.35,1
-0.41,-1.13,2.57,1.36,-1.49,-0.34,2.28,0.22,-0.73,1.89,0.49,0.16,-0.93,-2.69,3.27,-0.95,1
3.57,1.13,-1.15,-1.52,0.61,1.22,0.36,-2.7,-2.75,1.4,-2.31,-2.31,0.59,0.7,-1.74,3.46,1
3.22,-1.19,2.24,-2.76,-1.58,-2.71,0.92,-1.02,0.76,-1.88,-2.73,-0.39,-0.41,-0.57,-1.59,-2.28,1
-1.24,0.78,0.1,-1.32,-0.8,6.31,-1.18,-2.25,-3.39,-3.16,1.57,-3.03,-0.2,2.33,-1.95,-2.06,1
1.04,-1.94,-0.23,2.11,-0.65,1.07,-1.66,0.92,-1.52,-1.15,2.59,-2.03,-0.36,-1.37,-5.87,-4.26,1
-3.06,-3.19,-0.96,1.66,4.2,3.03,0.05,-2.8,0.8,1.6,-3.43,0.34,-1.07,0.19,0.78,-0.21,1
2.82,-2.25,1.01,-1.47,-3.27,0.94,1.0,2.58,-0.19,4.07,0.04,-2.66,-2.35,-0.93,1.56,-4.3,1
0.56,-0.35,-1.6,1.69,0.34,-0.61,-1.44,-1.61,0.69,-1.68,0.41,-0.2,0.61,-1.98,0.77,-0.3,1
0.28,0.57,5.12,-0.27,-5.33,0.74,-3.05,3.88,1.04,4.68,1.69,-2.4,-3.72,-0.69,3.06,-2.7,1
2.65,-2.61,-0.86,0.01,6.4,1.36,0.08,-6.01,-1.4,-2.99,1.52,-3.33,-0.04,1.54,-2.12,-0.25,1
-0.05,-0.6,0.66,1.67,-2.76,-0.87,-1.14,1.47,1.53,0.15,-0.37,0.95,0.23,0.21,-1.91,-0.82,1
1.42,0.62,1.84,0.49,-0.48,-2.12,-2.59,-1.42,1.61,-0.88,0.37,-0.23,0.34,0.6,-4.18,-0.64,1
-3.09,-4.97,-0.82,-0.18,1.34,-2.33,3.28,-0.13,1.72,0.63,2.5,1.86,1.55,-1.8,-2.17,-2.75,1
2.03,-0.7,0.27,0.26,0.12,-1.98,0.83,-1.45,2.11,0.32,2.49,-1.21,1.41,-1.2,0.35,1.67,1
3.98,1.27,0.37,3.83,-7.78,-4.45,-3.22,5.79,-3.1,4.75,3.63,-1.51,-0.26,-2.47,-6.16,0.04,1
0.25,0.77,0.01,-0.39,0.1,3.11,-1.68,2.92,1.43,1.73,-1.88,-1.62,-0.43,0.38,1.48,1.57,1
-0.93,0.21,-0.84,-1.24,0.56,0.43,-1.68,-0.8,0.85,-0.21,-1.55,1.38,0.26,1.07,1.64,-1.67,1
-0.25,2.51,-0.3,0.54,-3.32,1.87,-4.18,2.86,-4.07,2.53,-2.68,-0.36,0.17,0.28,0.05,-1.19,1
1.17,-0.92,-1.28,2.98,1.27,1.55,-2.73,-0.66,0.12,1.38,1.62,-1.25,-1.98,0.1,-2.41,0.12,1
-0.75,-0.53,0.57,-1.76,-3.4,0.74,1.02,3.72,-0.12,5.53,-1.37,0.57,-1.35,-0.71,3.44,1.1,1
6.68,0.32,2.82,0.68,-0.17,-3.14,-2.32,6.25,-2.45,1.68,-7.89,-0.82,1.77,0.15,-3.66,2.73,1
2.44,-0.43,-0.36,0.31,-0.31,-2.43,-1.25,-0.13,-0.84,1.11,-2.07,-0.31,0.79,1.76,-1.59,-0.42,1
3.25,-2.05,-1.71,-0.94,3.77,-0.24,2.08,-2.22,0.34,-1.85,-2.68,-1.27,2.48,3.49,1.07,2.14,1
2.09,-2.1,-0.76,3.48,5.02,2.19,-2.72,-3.47,3.49,-2.54,0.25,-2.45,-1.38,4.19,-5.64,0.08,1
0.19,1.15,2.28,-3.02,-6.12,-3.32,2.91,3.55,-2.09,2.06,-3.2,0.71,4.4,-2.0,-1.2,2.2,1
0.76,-2.36,0.34,-0.98,-3.74,1.4,3.81,-0.77,-0.7,2.34,2.68,-2.99,0.07,3.38,0.14,-0.28,1
0.4,-2.32,1.3,-2.07,0.93,3.09,2.31,-0.49,4.04,-1.61,-1.84,-0.4,-0.73,2.28,1.9,-0.08,1
-3.42,1.36,-0.15,2.4,-6.8,2.44,-3.92,8.32,-1.02,-0.22,0.76,2.1,0.41,-5.72,-0.68,-4.44,1
1.3,-0.55,1.24,-2.73,1.62,4.26,1.04,-2.25,-0.84,-3.18,-1.94,-1.71,0.41,1.01,1.15,-0.34,1
4.09,-3.3,4.52,0.2,3.25,-1.03,1.87,-1.74,-1.19,-3.54,-1.53,-3.81,2.41,2.15,-3.44,1.01,1
1.15,1.21,-0.91,-2.15,-5.87,-2.42,2.9,1.31,-3.04,0.52,3.48,0.45,3.43,-0.66,-0.4,2.84,1
0.2,-2.2,-0.39,1.02,0.19,2.35,-0.0,-1.67,0.74,-1.0,3.94,-2.44,-0.55,1.93,0.71,-2.72,1
3.16,-0.72,-0.61,0.31,-0.25,-1.65,0.43,0.66,1.8,1.92,-1.9,-0.12,1.59,0.73,-2.09,1.13,1
1.36,-1.5,3.05,-0.12,-0.27,-1.89,-2.57,1.38,1.27,2.72,1.89,-0.77,-1.68,1.25,0.65,-3.94,1
-0.7,1.29,2.17,-1.12,-0.54,0.49,-4.4,2.03,0.39,1.02,-0.73,-0.37,-1.15,-1.36,1.84,-3.26,1
0.68,0.46,2.37,-2.06,-6.07,-0.85,0.45,4.61,-2.62,5.59,-2.78,-0.2,-0.92,-2.72,3.14,-0.05,1
1.88,-1.08,1.05,-1.99,1.62,1.87,-1.46,-0.42,0.75,0.07,2.0,-2.51,-1.73,2.96,1.1,-2.96,1
0.28,-1.27,-0.79,-0.7,-0.71,1.85,-0.11,-2.07,0.3,-4.48,3.6,-1.73,-0.28,-1.42,0.41,-4.41,1
-0.41,-2.85,-1.34,2.74,-1.48,-1.52,-0.59,3.4,0.67,4.68,4.41,-0.16,-2.0,-3.07,-3.77,-1.19,1
4.18,-0.8,-1.13,0.01,4.54,-2.21,-1.19,-5.24,-1.08,-0.56,1.44,-2.8,1.15,0.75,-3.59,-0.15,1
-1.43,-2.37,-1.13,0.51,-3.04,0.09,2.28,2.7,1.4,2.9,-4.44,1.33,1.32,0.63,2.6,-0.87,1
2.98,0.45,1.82,0.34,-1.02,-0.35,-1.82,1.73,0.6,3.81,0.57,-2.85,-1.44,-1.07,0.31,1.6,1
2.66,0.47,-2.43,-1.06,-1.51,-3.1,-0.7,-0.81,-5.62,-4.8,0.18,0.06,4.65,-0.5,-3.99,-3.74,1
1.47,0.36,0.05,-2.27,1.5,2.68,-0.66,-3.53,-1.09,1.55,-2.71,-3.26,-1.66,-1.15,1.93,-0.32,1
-0.0,1.12,2.77,-0.37,-1.97,0.0,-2.53,-1.91,-1.22,-0.44,1.62,-1.41,-0.42,-1.3,0.73,-2.08,1
4.92,1.22,-2.69,0.87,-5.36,-3.1,-2.09,1.46,-1.18,0.75,1.01,-1.27,0.43,-1.4,-2.02,-3.35,1
7.26,1.12,4.86,-5.46,-2.57,-0.51,1.93,-4.04,2.19,-0.4,-2.08,-4.76,-1.29,3.89,3.51,0.87,1
6.02,1.14,1.98,-0.27,-6.23,2.56,-1.28,3.45,-3.74,2.28,-3.63,-5.17,-0.68,0.43,-3.26,-2.9,1
2.31,1.74,-0.11,3.68,-5.26,-0.55,-2.92,3.67,-4.59,1.0,3.88,-1.8,1.47,-1.95,-5.39,1.02,1
6.53,-1.11,-0.51,-0.2,-2.76,-1.85,1.21,-1.13,-2.73,0.35,0.48,-3.53,0.22,-1.84,-3.03,-1.92,1
4.19,-1.42,2.66,1.33,-1.88,-4.0,-1.37,-0.52,-1.9,-0.5,2.65,-2.51,1.2,3.15,-2.08,-2.91,1
2.9,0.68,0.73,-3.01,-4.47,-1.72,-3.17,2.99,-2.0,0.63,0.95,0.74,0.74,0.82,-6.95,4.31,0
-0.26,1.68,1.29,-2.02,0.7,-2.62,-0.58,-2.17,2.27,0.18,1.28,-0.7,0.08,0.5,1.82,-0.76,0
2.22,0.24,0.37,-0.01,1.46,0.08,1.04,-0.38,2.09,-0.64,1.71,-0.52,0.35,-0.74,-1.88,-2.14,0
-2.12,-3.35,2.9,2.72,-3.57,5.99,0.5,-1.92,0.93,1.56,1.45,-1.96,0.62,2.47,2.31,-5.81,0
1.08,1.38,-0.4,0.2,3.66,-0.16,-0.34,0.81,2.33,1.89,2.95,-1.55,0.26,0.51,2.45,-1.61,0
-2.41,-2.42,-0.79,3.14,-2.74,6.45,0.62,0.61,0.05,-0.46,0.55,-4.55,-0.4,0.51,-3.06,-0.43,0
4.08,-1.32,-2.72,-3.33,1.01,-0.96,-1.35,1.34,-1.25,-2.86,0.64,1.64,0.25,-0.98,-2.76,-1.65,0
2.51,-1.64,-1.2,1.57,0.93,-0.12,-2.01,1.06,-0.21,-0.75,1.62,-0.33,1.33,0.73,-0.2,-2.58,0
-0.26,3.54,-0.62,-1.49,2.82,-3.91,1.88,-0.54,-1.15,-0.11,-2.29,0.91,-0.49,-2.33,-2.21,0.97,0
3.8,0.12,-0.33,0.27,1.59,-0.5,-0.63,2.09,-2.26,0.14,-1.41,-0.32,0.99,-1.51,1.36,-0.54,0
1.4,-1.5,-1.2,1.39,-0.3,2.56,1.14,1.18,-3.18,0.34,-1.39,-1.18,-1.43,-0.76,-0.37,-2.15,0
1.73,-1.16,0.2,2.7,-0.81,1.51,0.83,-0.17,2.52,-0.93,-0.22,2.03,1.79,-1.24,2.66,-4.63,0
3.89,-1.75,-5.36,1.58,1.82,1.6,-1.69,5.19,1.78,-3.29,0.95,-1.56,2.49,2.42,-0.67,-2.08,0
-1.44,0.37,2.75,-0.63,-1.43,0.1,-2.06,-3.34,-2.24,-0.38,1.45,-3.65,-2.37,-0.95,-2.64,-0.43,0
0.79,-0.01,-2.37,3.71,1.07,-1.0,-0.13,-1.71,-1.35,-4.77,1.22,-1.28,-0.6,-2.65,-2.93,-1.8,0
1.69,0.45,0.13,2.35,2.92,-0.45,-0.34,1.33,3.07,2.46,1.49,-6.75,-1.0,3.92,0.23,-1.58,0
-1.89,3.84,1.19,1.77,0.52,-0.64,4.67,-1.48,3.17,2.12,1.87,-1.37,1.83,0.93,5.35,1.78,0
-3.82,3.14,0.41,1.58,-0.49,1.5,6.71,-1.92,-0.9,0.35,0.5,-1.28,1.87,1.72,1.33,1.58,0
-0.63,-0.92,-0.02,-0.08,-0.93,0.6,-0.83,0.36,-1.34,0.68,-0.46,-2.52,-1.91,1.73,-0.38,-1.89,0
-2.11,4.23,1.37,1.35,1.68,-1.56,2.46,0.06,0.55,0.93,-3.5,-0.44,1.45,-1.27,-2.75,2.78,0
0.84,1.75,-2.96,1.91,2.48,0.89,0.12,6.02,1.23,2.98,-0.83,2.77,2.38,-0.38,1.2,1.4,0
-0.4,0.31,1.86,2.8,-2.08,4.48,4.51,0.11,0.33,1.06,-0.83,-2.36,1.32,-0.65,0.01,0.3,0
-0.63,2.75,4.82,-3.5,-3.56,0.44,2.48,-3.02,1.8,0.86,-3.03,-2.76,-0.98,-0.13,-0.39,-0.17,0
-2.34,-1.12,-2.24,1.65,0.06,1.35,1.56,-0.43,2.4,0.8,0.35,2.94,3.42,-1.44,-2.45,1.83,0
-0.32,-1.32,2.75,-2.15,-2.96,2.24,2.01,-2.4,0.64,1.42,-1.94,-1.44,-1.16,-0.37,-0.17,-2.38,0
-0.76,1.97,-3.03,1.49,1.73,-3.51,1.25,0.67,-0.49,-2.93,-1.44,2.28,2.39,1.38,0.21,-1.43,0
-1.45,-2.26,1.23,2.29,-2.27,4.2,5.96,-1.51,2.33,2.1,-1.16,0.04,1.18,-1.98,0.01,-0.58,0
-0.56,-1.0,-0.7,1.01,-1.72,5.56,-0.55,3.81,4.02,4.0,-1.2,-3.45,-0.66,1.22,1.43,1.31,0
0.79,1.75,3.1,-2.24,-2.48,-1.17,-1.18,-0.06,0.92,0.35,-5.19,-0.98,0.47,-0.9,-4.64,1.23,0
-0.17,0.77,3.35,-2.26,-3.16,-0.04,7.11,-3.94,-2.05,0.15,-1.64,-1.14,-1.8,-1.41,0.93,-0.51,0
-0.28,-1.83,-1.39,0.0,-3.99,1.93,2.19,0.66,-1.73,-1.21,-3.01,3.85,1.83,-1.35,-0.26,0.18,0
-0.0,4.19,-0.19,-2.57,4.59,-4.27,2.83,-1.25,0.97,-0.19,-2.31,-1.39,0.15,0.81,0.39,-1.03,0
1.36,0.35,-0.57,-0.28,1.38,2.55,-5.28,3.87,2.57,1.73,-0.38,-1.67,0.38,-0.63,-1.4,-0.21,0
0.79,0.43,0.1,2.06,-0.38,0.8,0.6,0.14,1.44,0.41,1.41,0.18,1.48,0.52,-0.01,-1.58,0
-1.96,-0.15,0.29,1.24,-3.94,5.42,3.83,2.35,1.0,2.13,-5.19,-2.36,-0.03,-1.16,-0.66,2.59,0
-1.3,0.2,0.77,0.32,-2.43,1.01,-4.98,-1.33,-0.03,-1.43,-0.11,-5.32,-2.03,-0.43,-6.26,1.37,0
-0.67,-0.98,-2.15,3.56,3.09,4.17,1.83,0.27,-0.48,-2.21,-1.13,-4.26,0.38,-1.58,-0.03,-2.66,0
0.96,0.41,-1.2,0.56,0.96,-0.36,-1.83,0.71,0.65,-1.35,1.12,2.21,1.79,-2.44,-1.02,0.2,0
-1.16,0.44,1.29,2.31,2.02,3.72,1.11,1.24,0.98,5.14,-0.05,-1.91,-0.54,0.08,5.97,-2.71,0
-0.85,-1.87,2.06,2.04,-2.27,2.2,-0.44,-0.91,1.62,1.76,-2.12,-3.08,0.01,0.32,-2.17,-0.59,0
1.32,-2.88,-4.09,4.06,1.45,2.45,1.01,3.27,-0.91,-0.86,-2.43,-2.33,-1.02,-1.54,-3.77,-1.27,0
0.67,-5.18,-3.06,1.39,-2.07,4.05,2.57,0.93,0.04,-1.52,-0.33,1.6,1.57,-0.15,-1.96,-2.06,0
3.93,-0.33,1.63,-1.89,3.03,1.17,-1.98,-0.55,-2.25,-1.18,-1.9,-4.71,-6.49,-4.24,-0.89,-7.31,0
-2.37,0.67,-1.0,1.5,-2.12,1.18,1.2,0.3,-0.6,-0.82,-2.15,-0.38,2.12,0.31,-1.19,2.88,0
-0.09,-0.96,-1.25,-0.63,1.07,1.79,-0.44,2.57,2.94,3.35,-1.63,-1.46,1.16,1.34,-2.27,0.89,0
2.11,2.9,0.3,0.58,2.67,-5.47,-0.5,-0.41,-0.31,0.84,1.31,0.95,-0.71,-0.92,2.22,-0.52,0
0.14,-1.46,-1.31,-0.63,0.47,2.15,3.35,-1.37,2.46,-2.07,-1.69,0.36,2.23,-0.88,1.83,-3.47,0
2.93,2.47,-1.43,-3.13,2.65,-2.16,-0.9,2.79,0.09,0.36,-1.21,0.52,-0.29,-0.43,-2.02,-0.17,0
-0.24,-0.07,-2.18,2.28,0.06,0.0,2.18,0.24,0.59,-2.2,1.61,3.81,4.21,-0.6,2.73,0.13,0
-2.65,-0.29,-2.49,3.37,3.67,-1.92,-2.57,-1.05,2.33,-2.3,-1.84,-0.37,3.91,-1.18,-1.64,1.14,0
0.86,-1.25,-1.51,3.92,1.08,0.42,-5.26,1.79,1.61,-1.03,-0.83,-3.74,-0.63,0.32,-4.77,-1.01,0
1.95,-4.02,-1.49,2.27,-2.26,0.72,-1.38,1.04,1.32,0.06,0.79,-1.73,-1.27,1.2,-3.88,-1.7,0
-1.77,2.99,1.02,1.74,0.23,-1.88,1.05,-3.66,-1.62,-2.42,-0.63,-1.34,0.57,-1.1,0.34,-0.37,0
-2.67,3.88,3.22,-0.55,0.03,-2.9,1.25,-4.38,-0.94,-1.45,-3.65,-1.74,-1.22,-2.5,-4.51,-0.08,0
-0.24,-1.3,-0.49,1.12,-1.79,0.55,-1.32,-1.13,-2.92,-2.9,1.83,-0.77,-0.14,0.66,-0.81,-1.83,0
-1.36,-2.82,-3.87,5.45,-0.7,2.43,1.44,0.83,-1.44,-3.54,-2.26,-0.55,2.38,-0.9,-0.24,0.25,0
0.69,3.77,1.83,-1.63,1.08,-2.39,-1.04,1.17,0.34,1.95,0.0,1.29,0.6,0.49,-0.58,0.29,0
2.01,0.24,-3.54,2.69,1.14,-0.76,1.74,1.88,4.5,-2.13,2.59,1.81,0.83,-2.05,-1.07,0.54,0
0.44,-6.79,-2.89,1.98,-5.82,3.89,-3.35,0.76,0.27,-3.23,-1.08,-1.06,-0.56,-0.46,-2.66,-1.63,0
-1.81,2.77,-0.33,2.81,1.74,-0.09,3.14,-1.86,1.97,-0.88,2.0,-0.24,1.15,-1.23,1.66,-0.82,0
2.87,1.32,-0.81,-0.13,3.0,-3.71,-0.89,-1.63,-2.55,-2.81,0.4,0.84,-1.26,-2.14,2.89,-4.22,0
3.02,2.45,1.61,-4.87,1.57,-3.01,0.48,0.56,-1.33,0.41,-3.09,0.43,1.18,0.14,0.51,-0.53,0
0.31,-0.76,-1.64,1.91,-3.54,3.84,6.92,1.78,3.02,-1.27,0.56,2.35,5.52,1.8,1.36,0.45,0
3.58,1.19,-2.15,-2.3,1.39,-3.11,-4.48,1.8,0.46,-1.27,2.65,2.38,0.14,-1.29,0.5,0.66,0
5.94,2.07,-2.32,0.33,6.32,-2.6,1.1,1.6,3.29,-2.37,0.05,1.39,0.22,-4.23,0.48,-2.89,0
3.77,-0.95,-1.94,-1.9,-2.19,0.02,-1.21,3.05,4.41,-0.82,1.02,3.7,5.65,0.8,-1.24,2.09,0
0.94,3.68,2.27,-0.22,3.9,-2.26,3.44,-1.32,0.82,1.75,-2.32,-2.94,-2.07,-2.05,-0.48,-1.49,0
1.63,0.4,2.4,-4.51,-4.3,-0.2,-1.14,1.26,2.33,0.7,-2.92,-0.09,2.25,0.71,-1.62,2.9,0
2.35,0.95,0.92,0.38,0.59,-2.34,2.91,-2.05,-1.88,-1.8,0.77,1.05,-0.51,-0.43,-1.47,-3.44,0
-2.39,1.16,1.2,-0.32,0.81,2.98,0.07,-1.86,2.62,-0.18,0.31,-2.37,3.19,-1.37,-2.28,2.31,0
-0.41,-2.82,-2.49,2.11,-3.9,4.4,0.68,5.24,1.87,0.98,0.56,-0.44,4.97,4.89,-0.2,1.98,0
4.18,-2.24,-4.71,3.61,1.52,-0.41,2.03,0.86,0.31,-5.56,-0.23,1.55,0.86,-4.35,-3.06,-1.39,0
3.4,-2.63,1.64,-2.53,1.78,1.8,0.01,-0.18,2.38,2.68,-0.8,-3.3,-1.27,0.28,-2.32,-3.55,0
-2.22,1.08,3.09,-1.77,1.89,0.35,-0.75,-2.22,3.12,2.11,-4.18,-5.89,-2.05,0.71,-1.52,-2.56,0
-1.83,-1.42,-3.0,4.11,-3.05,1.2,0.34,1.05,-3.06,-3.81,-0.96,-0.34,1.67,0.53,-2.51,1.41,0
3.1,-0.94,-0.31,-3.59,8.0,2.0,-0.16,-0.1,-0.29,-2.03,-1.55,-2.89,1.16,-0.32,-1.51,-7.95,0
2.5,-1.19,1.37,-4.3,-1.29,-0.69,-10.8,3.68,2.44,1.73,-3.1,-5.47,1.49,4.91,-4.79,1.62,0
