@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.81, 4.15]
@attribute X1 real [-3.67, 4.39]
@attribute X2 real [-4.53, 4.84]
@attribute X3 real [-4.63, 4.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.01,0.11,-0.75,-1.53,0
-0.79,-1.53,-0.76,-0.47,0
1.19,0.48,2.26,-1.4,0
-0.13,0.7,-0.87,-0.72,0
-0.34,1.08,-1.26,1.12,0
1.93,1.63,0.85,1.18,0
1.35,0.66,0.75,0.35,0
1.87,1.14,3.46,0.74,0
0.24,-1.36,-2.33,0.76,0
1.1,-1.03,-1.26,-0.38,0
0.14,-0.4,-1.3,-2.76,0
2.34,0.05,2.27,0.31,0
0.94,-0.51,1.06,0.11,0
2.15,2.36,1.5,0.06,0
0.73,1.41,0.77,-0.4,0
3.57,0.69,3.91,0.44,0
-0.73,-1.01,-1.09,-1.89,0
3.26,-1.22,0.83,-1.5,0
0.25,-0.32,-0.77,-3.66,0
-0.58,0.46,-2.51,-0.02,0
-1.8,1.18,-1.36,-0.38,0
-0.87,1.3,-2.16,-0.76,0
-0.45,2.04,0.15,-2.13,0
0.34,0.23,1.57,-1.25,0
1.59,-0.03,1.19,-0.98,0
-0.18,0.75,-1.61,-0.29,0
1.0,-1.17,-1.89,-0.46,0
-0.15,1.99,-3.87,0.43,0
-0.48,-0.3,-2.26,-0.55,0
2.72,0.61,1.99,-0.12,0
1.4,-1.14,0.99,-0.73,0
0.31,0.09,-0.06,-0.31,0
-2.19,0.99,-1.09,-0.31,0
0.98,0.89,0.95,-0.31,0
1.13,0.61,1.01,0.15,0
-0.29,0.68,-2.72,-0.84,0
2.7,0.04,2.77,-1.4,0
0.83,-0.63,1.87,2.42,0
1.16,-0.02,-0.31,-0.42,0
1.38,-0.63,-2.26,-1.74,0
3.48,-1.52,-0.13,-0.06,0
1.07,0.2,0.61,0.38,0
-1.64,0.8,-2.43,0.76,0
-0.3,0.78,-0.19,-0.62,0
-0.44,0.47,-1.03,0.89,0
-1.83,2.41,-2.85,0.01,0
-1.06,1.65,-0.27,1.29,0
-0.72,0.68,-0.26,0.69,0
-0.64,-0.47,-0.87,-1.46,0
0.2,0.47,-1.31,-0.87,0
-0.66,2.5,-0.23,1.37,0
0.66,0.51,1.39,-0.54,0
1.41,-2.44,-1.02,-1.14,0
0.44,1.18,-1.48,-1.12,0
-0.72,2.04,-0.79,1.11,0
1.33,0.21,-1.41,-2.52,0
-1.4,0.46,-1.85,-0.33,0
0.85,0.74,-1.05,-0.76,0
0.53,-0.47,-0.28,-3.05,0
1.15,-0.37,-0.65,-1.25,0
0.96,1.31,-0.09,0.24,0
0.16,1.7,-1.18,-1.57,0
0.23,0.11,-1.43,-0.73,0
-0.06,2.37,1.64,-0.58,0
-0.02,-0.43,-0.62,-0.62,0
1.99,-1.5,0.21,-0.18,0
2.01,-0.06,1.95,-0.22,0
-0.05,-1.12,-1.95,0.27,0
1.41,0.02,2.66,0.8,0
0.65,-0.02,0.04,0.54,0
1.96,1.16,0.84,-1.33,0
2.61,-0.25,0.4,-0.58,0
-0.57,1.68,-0.21,-2.77,0
-0.15,0.0,1.23,-0.31,0
0.52,2.6,-0.47,-0.82,0
0.18,1.02,0.47,-0.91,0
-0.22,-0.87,-0.97,-1.75,0
0.67,2.27,0.76,0.62,0
0.97,0.82,1.41,0.88,0
-0.02,-0.12,-1.43,-1.56,0
2.33,-2.15,2.46,0.58,0
1.27,-0.49,-1.13,-1.94,0
0.99,-1.4,-0.55,-1.25,0
-1.09,2.61,1.11,2.18,0
-1.01,1.01,1.19,1.26,0
1.59,-0.25,3.87,-0.34,0
-0.62,1.43,-1.35,-0.67,0
0.18,0.87,-1.21,-1.79,0
-0.05,0.16,-1.57,-1.76,0
-0.49,0.03,0.92,-0.54,0
-0.17,-0.22,0.43,-2.02,0
0.53,2.19,1.14,1.8,0
1.48,0.73,0.25,2.14,0
1.26,0.47,-0.22,0.72,0
0.14,-0.12,-1.16,-0.06,0
-1.34,0.58,-2.88,-0.42,0
-0.65,1.97,0.95,-0.08,0
1.36,1.03,-0.64,-0.41,0
1.25,1.54,1.96,-1.35,0
-1.13,2.1,-3.14,-2.18,0
-1.15,2.36,-1.27,0.51,0
1.75,-0.77,0.83,0.99,0
-0.98,1.6,-1.23,-0.42,0
1.55,0.3,1.41,0.56,0
2.36,-0.87,0.84,1.11,0
2.23,1.31,0.97,2.17,0
-0.42,0.81,-2.27,0.84,0
0.71,-1.25,-1.86,1.13,0
1.08,1.02,0.5,-2.05,0
0.35,-0.32,-0.76,1.17,0
2.57,0.56,4.84,0.58,0
-1.52,-0.55,-2.13,-1.16,0
0.72,2.05,1.83,-1.94,0
0.91,-1.31,-0.5,-1.25,0
-0.66,0.23,-0.32,0.87,0
-0.02,0.99,1.52,0.11,0
-1.4,1.29,-1.07,-1.89,0
-0.26,0.09,0.37,-0.14,0
1.63,-0.5,-1.13,-0.91,0
-1.21,3.02,-1.2,-0.63,0
-1.24,0.85,-2.13,-1.06,0
0.21,2.01,1.04,-0.21,0
-0.81,1.71,1.01,-0.34,0
0.65,-0.35,-2.11,-1.4,0
0.86,1.0,-0.73,0.39,0
1.78,-0.66,0.19,-1.88,0
1.1,1.93,2.28,0.14,0
-1.72,-0.15,-2.02,-1.54,0
-0.58,-0.88,-2.4,-2.72,0
1.22,0.66,1.21,-1.27,0
2.09,0.4,-0.56,-0.44,0
0.91,1.53,2.13,1.29,0
-1.69,0.46,-2.83,-0.37,0
0.6,1.21,1.42,0.07,0
0.07,0.08,-0.39,-1.39,0
1.4,0.18,-0.97,0.07,0
1.62,0.91,1.71,-1.58,0
-0.68,0.72,-2.18,0.44,0
0.62,1.44,0.12,-1.29,0
1.29,1.35,1.79,-1.51,0
0.23,2.4,1.33,-1.21,0
-0.29,0.71,-1.1,-1.97,0
-1.05,-0.51,-1.88,-2.03,0
0.25,1.84,-0.06,-0.27,0
1.34,1.75,-0.35,0.07,0
0.02,0.35,0.76,-0.07,0
1.64,1.16,1.85,0.66,0
0.61,-1.59,-2.04,-1.61,0
1.19,0.9,0.08,-1.92,0
-0.15,0.18,-2.41,-1.64,0
0.94,0.42,0.69,1.17,0
-1.24,0.34,-1.88,0.84,0
0.4,0.66,0.65,0.81,0
0.94,0.46,-1.47,-0.36,0
-1.29,0.56,-3.17,0.81,0
1.24,-0.1,-0.63,-0.44,0
-1.08,-1.23,-2.93,-0.31,0
-1.17,1.86,0.02,-1.32,0
-1.64,-1.48,-2.48,0.18,0
1.66,-0.4,0.15,-1.81,0
0.02,-0.52,-1.7,0.21,0
-0.79,-0.2,-0.76,-0.06,0
0.84,-0.01,0.02,-1.88,0
1.43,1.03,-0.33,-2.2,0
-0.08,-0.41,-1.65,-1.74,0
-0.51,1.03,-1.69,-0.23,0
0.85,1.09,1.63,-2.43,0
-1.4,0.33,-1.67,-2.39,0
0.3,-0.49,-2.13,-2.22,0
-0.87,2.62,-0.01,-0.43,0
-0.24,0.59,-1.89,-2.4,0
1.09,1.0,1.42,-0.33,0
0.5,-0.01,-1.32,-0.9,0
2.59,0.41,0.88,-0.01,0
1.79,0.08,0.75,-0.16,0
1.5,-0.51,3.49,0.54,0
-0.87,1.26,-0.67,-0.32,0
-0.99,-0.23,-0.25,-3.2,0
0.54,-1.05,-0.76,-1.54,0
1.11,-1.43,-0.93,-1.99,0
-0.45,0.07,-2.23,0.55,0
0.28,0.04,-0.09,0.69,0
-0.49,1.15,-0.1,2.37,0
1.11,-0.34,1.03,0.44,0
-1.74,0.06,-2.97,-0.15,0
-1.03,-0.49,-1.51,-1.12,0
-1.41,2.0,-0.83,0.69,0
0.15,-0.26,-1.6,-0.54,0
-1.35,-0.59,-3.45,1.43,0
-1.13,0.18,-2.47,-1.86,0
-1.72,1.92,-0.77,-1.21,0
0.56,0.21,-0.46,0.5,0
0.78,0.85,0.35,-2.97,0
-1.13,-0.39,-0.74,-0.02,0
0.31,-0.05,0.71,-2.39,0
-0.14,-0.76,0.79,-2.1,0
-0.34,0.4,-1.86,-1.95,0
-0.53,0.98,-1.08,0.86,0
1.34,0.34,-1.19,1.29,0
-1.54,1.18,-2.72,1.18,0
0.59,-0.67,0.97,-0.14,0
1.3,-1.37,-0.65,-0.36,0
4.15,-1.94,0.63,0.35,0
-0.44,1.67,1.28,0.36,0
-1.22,1.3,-2.38,-1.06,0
1.0,0.86,0.88,-1.51,0
2.15,0.39,2.75,-0.1,0
-2.24,1.01,-4.02,0.4,0
-1.19,0.24,-2.3,-2.35,0
-1.01,-0.11,-3.5,1.44,0
-1.65,0.17,-0.82,-1.68,0
-0.06,0.83,-0.1,0.61,0
1.18,0.08,3.69,-0.99,0
1.84,-1.23,0.18,0.58,0
-0.08,2.85,-2.05,-2.71,0
2.29,-0.14,1.04,-0.95,0
-1.82,0.84,-1.52,-4.05,0
0.1,0.12,-1.42,1.65,0
0.39,-0.14,-1.87,-1.67,0
-0.13,-0.62,-1.5,-3.28,0
0.31,1.72,-0.59,-3.1,0
0.63,2.04,-1.96,0.05,0
0.14,0.69,-0.95,0.8,0
-1.94,0.46,-2.54,-0.27,0
-1.07,0.36,-0.21,0.11,0
-0.39,1.26,-1.12,1.71,0
-0.95,2.67,-0.54,-0.88,0
0.79,-2.69,-3.84,-0.84,0
0.77,-0.19,-1.16,0.89,0
0.37,0.51,0.1,-2.49,0
0.15,1.35,-1.42,-0.26,0
0.94,0.86,0.98,0.19,0
-0.93,1.37,-0.82,-0.49,0
-1.87,0.86,-4.46,-2.33,0
1.9,-0.27,0.87,0.46,0
0.0,-0.43,-1.32,0.29,0
0.53,1.31,-0.23,-0.04,0
3.66,-1.63,2.15,-0.12,0
1.86,-0.37,2.15,-1.07,0
0.7,-0.16,-2.8,-0.41,0
2.19,-0.57,0.97,-0.63,0
-1.44,0.14,-2.94,-1.12,0
0.12,-0.56,-1.97,0.64,0
1.47,-0.66,0.34,-0.75,0
-0.76,-0.77,-1.02,1.26,0
-1.33,1.72,-2.14,-1.52,0
0.37,-0.33,-1.1,1.04,0
-0.08,0.22,-0.3,0.9,0
1.18,0.47,-0.49,-1.01,0
1.38,1.13,0.5,-1.71,0
2.44,2.24,0.62,0.12,0
1.81,0.06,2.19,0.1,0
3.17,-0.46,2.06,-0.06,0
-1.12,0.15,-0.59,0.42,0
-2.27,-0.01,-3.09,-1.71,0
-2.85,1.78,-1.85,-1.2,0
0.12,1.64,0.76,-0.31,0
1.26,0.2,0.16,0.91,0
0.64,-1.32,0.47,-0.14,0
-0.42,0.24,-1.24,-0.44,0
1.39,0.12,-0.24,1.49,0
0.02,-0.61,-1.13,1.62,0
-0.98,-2.16,-3.41,0.06,0
-1.45,0.99,-3.29,-1.4,0
0.38,-1.37,0.46,0.87,0
-0.05,1.81,-0.1,-0.11,0
-0.57,-0.67,-0.9,-2.9,0
-0.49,-2.44,0.64,0.99,0
1.45,0.57,0.91,0.72,0
-0.04,-1.26,-2.34,-0.51,0
0.49,1.03,1.89,0.45,0
-0.92,1.35,-1.84,-2.17,0
-0.91,-1.14,-1.0,0.1,0
-0.17,-0.21,-2.6,0.79,0
1.02,-1.67,-0.86,0.27,0
0.17,1.76,0.53,1.58,0
0.76,0.4,-0.54,-3.04,0
-0.98,1.65,-0.98,-1.53,0
-0.12,0.62,1.16,-0.09,0
0.62,1.1,0.09,2.13,0
-0.58,0.37,-0.41,-0.61,0
0.03,1.19,-0.66,-1.21,0
0.28,0.33,-0.39,-1.32,0
1.98,0.21,0.28,1.64,0
0.53,-0.27,-1.08,1.28,0
-0.7,0.17,-1.4,0.41,0
0.52,1.27,0.4,-1.04,0
-2.51,1.3,-1.97,0.35,0
0.71,1.13,0.05,-1.1,0
-2.27,0.11,-1.72,1.84,0
2.12,1.81,1.94,-1.17,0
1.27,0.02,-0.4,1.69,0
0.09,0.55,-0.42,2.11,0
1.98,0.62,1.27,-1.33,0
-0.04,-0.06,-0.61,0.3,0
-1.64,2.37,-2.21,1.36,0
0.36,-0.16,0.2,-0.26,0
1.82,0.27,0.68,-1.27,0
1.08,0.75,1.22,-0.05,0
-0.62,2.81,2.45,0.64,0
1.68,1.73,1.32,-1.49,0
1.39,0.26,-1.09,-1.49,0
-0.97,1.83,-0.03,-1.11,0
-1.99,-1.97,-3.02,-1.88,0
-0.26,-0.16,0.44,1.13,0
1.52,1.81,0.61,0.34,0
-0.69,2.4,-0.21,-2.27,0
3.22,0.74,4.36,2.13,0
0.33,0.78,0.37,0.64,0
0.1,-0.1,0.45,-0.61,0
0.13,1.29,0.57,-1.61,0
-1.88,0.53,-2.22,-0.6,0
-1.42,1.0,-1.18,0.74,0
0.32,0.4,-0.5,-0.14,0
-0.07,0.29,-0.49,-2.08,0
0.33,-0.78,-0.55,-0.95,0
2.45,-2.45,-0.36,0.98,0
-0.35,-1.47,-0.41,1.37,0
0.54,-0.01,-0.76,-2.18,0
-0.65,-0.83,-0.65,-0.56,0
-0.43,1.09,0.26,0.45,0
0.41,0.41,0.15,-3.56,0
-1.34,0.49,-3.41,0.2,0
-0.92,-1.0,-2.96,-1.88,0
0.8,-0.63,0.73,-0.81,0
1.76,-0.3,0.62,0.31,0
-0.73,0.72,-1.19,-0.76,0
2.11,1.42,-0.51,-0.36,0
-0.46,-0.34,-0.09,-0.19,0
2.05,0.35,1.58,0.15,0
-0.36,-0.63,-0.41,0.9,0
1.32,-0.49,-0.68,2.1,0
-1.64,1.79,-2.09,-1.32,0
1.13,-1.45,-0.83,0.97,0
-1.01,-0.92,-1.31,-0.35,0
0.24,0.32,-1.43,-0.68,0
-0.53,1.77,-0.45,1.33,0
1.54,1.65,2.15,-0.74,0
1.62,-0.38,0.55,0.95,0
-0.05,0.83,0.51,-0.4,0
-1.28,0.48,-1.77,-1.51,0
-0.59,-2.3,-3.26,0.27,0
0.4,1.32,-0.65,-0.32,0
0.71,-1.28,-1.66,-0.93,0
-0.29,-0.48,-2.03,-0.29,0
0.75,1.81,1.7,0.07,0
0.81,0.07,-1.93,-0.45,0
0.89,0.12,1.53,0.57,0
-0.67,1.07,-1.99,0.76,0
0.93,-0.18,0.61,-0.08,0
-0.38,1.35,-0.48,-1.28,0
-1.48,1.52,-0.0,-2.93,0
-0.26,0.04,-0.91,-1.76,0
-2.44,1.76,-3.02,-0.13,0
-1.32,1.33,-1.91,-2.91,0
-1.41,0.99,-2.39,-3.45,0
1.4,1.5,-0.69,0.83,0
1.25,0.61,1.96,0.79,0
-0.64,-0.29,-1.95,-0.75,0
1.51,-0.65,2.42,-1.08,0
-1.93,0.78,-2.12,-0.76,0
-0.18,0.23,0.67,-2.49,0
-2.01,0.6,-3.68,-0.48,0
2.09,1.19,2.4,0.16,0
2.05,-0.18,0.41,-0.53,0
1.63,1.03,-0.71,0.35,0
-0.27,0.59,0.2,-1.07,0
-0.8,-0.39,-1.06,0.5,0
1.41,-0.14,-0.03,-0.3,0
0.89,0.23,-2.2,-0.0,0
-0.89,-1.06,-2.38,-0.54,0
1.38,-1.4,-0.19,-0.91,0
-1.15,1.33,-1.6,-2.31,0
1.56,-0.0,2.02,0.7,0
1.42,0.07,1.89,1.1,0
0.49,-1.1,0.06,-0.86,0
-2.16,0.03,-4.53,-1.34,0
0.54,-0.71,-2.03,-1.8,0
-0.15,-0.14,0.04,-0.53,0
0.52,0.67,0.01,-1.85,0
0.68,-1.2,-1.18,-1.65,0
1.63,0.62,0.88,1.59,0
-0.81,-1.14,-1.8,0.3,0
-0.82,2.02,0.44,-1.13,0
-0.0,0.5,0.82,-0.7,0
-0.52,1.27,-1.7,1.16,0
-0.39,-1.16,-2.11,-2.2,0
0.49,1.09,-0.14,-2.13,0
0.27,0.6,0.5,-1.69,0
-0.3,-0.26,-2.24,0.19,0
-0.94,0.66,-0.33,-1.02,0
-1.26,0.74,-2.68,-3.35,0
-0.01,-0.54,-0.13,-2.08,0
-2.9,-0.05,-4.51,2.05,0
-1.48,0.58,-2.4,0.73,0
-1.64,0.62,-1.24,-1.82,0
1.53,-0.11,-0.26,1.1,0
0.23,-0.27,-1.33,0.76,0
1.32,1.46,1.22,0.63,0
2.3,-1.21,-0.44,0.09,0
1.38,0.73,1.27,0.8,0
-0.81,0.46,-1.69,-0.41,0
-0.76,0.44,-3.46,0.1,0
-1.29,-0.19,-3.42,-0.39,0
0.02,0.09,-0.12,1.12,0
0.19,0.45,-0.5,1.82,0
-1.62,1.37,-2.06,-0.62,0
1.32,-1.24,0.19,-0.16,0
-1.6,2.7,0.22,-0.33,0
-0.56,0.6,-1.38,0.16,0
0.7,-0.53,-0.2,-0.64,0
1.22,-0.19,-0.99,-1.43,0
-0.84,0.83,-2.76,-1.9,0
-1.12,-0.52,-2.12,-0.8,0
0.91,-0.39,2.26,-0.2,0
0.81,0.62,1.05,0.47,0
1.26,1.51,1.02,-0.39,0
2.64,1.07,2.62,-1.79,0
1.51,0.01,1.22,-1.79,0
2.57,-0.82,0.41,-1.1,0
0.69,1.2,0.79,-1.61,0
0.83,0.39,0.38,-3.08,0
0.68,0.74,1.41,1.91,0
-1.09,1.68,0.36,-0.76,0
-0.68,2.5,-0.33,-1.97,0
-2.22,-0.0,-2.76,-1.81,0
0.41,-0.96,-0.99,1.62,0
-0.51,-0.6,0.69,1.19,0
-0.63,2.08,-0.54,0.84,0
-0.08,-0.29,-0.22,-0.46,0
0.82,0.53,-1.73,-3.37,0
0.65,2.55,0.58,0.06,0
-0.01,-1.58,-3.09,1.49,0
0.7,0.34,-1.25,-2.02,0
-0.51,-1.0,-1.07,-0.52,0
0.67,2.0,0.77,0.34,0
0.36,-0.68,-1.0,-2.09,0
0.56,0.68,-0.64,-0.98,0
0.42,1.51,-0.95,-0.2,0
0.22,0.75,0.89,2.75,0
0.69,0.74,1.08,0.7,0
-0.71,0.53,-0.43,-1.56,0
1.83,0.68,1.14,-3.12,0
0.36,-0.23,-1.64,-1.33,0
-0.19,1.64,0.69,-1.79,0
-0.27,1.28,1.7,-0.11,0
-0.94,1.11,-0.3,-1.79,0
1.88,-0.25,0.63,-2.6,0
2.02,-1.15,2.65,-2.12,0
-0.57,0.67,-1.55,-0.79,0
0.31,0.64,-1.46,1.17,0
1.23,1.17,-0.22,1.49,0
-0.44,1.68,-0.32,-0.67,0
2.36,1.11,1.11,-0.72,0
2.18,0.25,2.05,-2.72,0
1.26,3.68,3.35,1.26,0
-1.95,-1.99,-4.13,0.53,0
1.57,1.51,1.39,-0.11,0
0.06,1.05,0.15,-1.45,0
0.92,-0.85,-1.82,-0.9,0
-0.99,2.41,0.29,-1.5,0
1.36,0.11,1.42,-0.93,0
1.2,0.3,1.83,-0.02,0
0.2,-0.43,-2.65,-0.72,0
-1.32,0.14,-1.96,0.04,0
-0.21,-1.66,-1.53,0.92,0
-1.38,1.26,-0.79,-1.1,0
-0.86,0.84,-0.75,-0.46,0
-1.3,-1.04,0.15,2.68,0
-0.89,1.27,0.32,-2.64,0
1.41,1.97,1.02,2.0,0
1.51,0.43,0.46,-0.6,0
-0.84,0.48,0.97,-1.16,0
-1.76,0.43,-0.58,-0.2,0
1.12,-0.16,0.46,0.02,0
0.26,1.85,1.03,1.79,0
-1.56,0.84,-1.76,1.39,0
-0.49,0.51,0.08,0.9,0
-2.42,0.74,-1.69,-0.27,0
0.22,0.73,-1.48,0.38,0
0.24,-0.92,1.57,0.02,0
-1.95,3.0,-1.06,-0.33,0
0.2,0.73,0.62,0.08,0
1.08,0.88,1.48,0.61,0
-0.45,1.53,-0.6,-0.85,0
-0.14,0.11,0.64,-0.01,0
1.8,0.01,-0.5,1.24,0
1.3,1.11,4.49,-0.59,0
1.71,-0.03,0.95,1.01,0
-1.28,2.53,-0.4,-1.85,0
1.7,-0.45,1.39,0.26,0
-0.4,0.48,-1.08,-0.25,0
3.11,-0.5,3.26,1.81,0
-0.01,-0.18,-2.1,-0.7,0
1.31,-0.38,1.39,-1.5,0
1.0,3.29,2.92,-0.03,0
0.7,1.45,1.22,-2.55,0
0.25,0.04,-0.77,-0.95,0
-0.1,0.61,-0.82,-0.18,0
-0.22,-0.53,-1.86,-1.36,0
-0.11,-0.08,-0.17,-1.02,0
-1.15,0.58,-0.15,-1.0,0
0.28,-0.53,-0.39,0.28,0
-1.18,0.54,1.43,1.75,0
-0.43,0.17,-0.23,-0.29,0
-0.16,-0.35,-0.04,0.16,0
-0.54,0.69,0.78,0.01,0
0.33,-1.27,-0.6,-0.47,0
1.02,-0.57,-1.91,-2.52,0
-0.71,1.2,-0.25,-0.46,0
-0.2,0.38,-0.13,-0.45,0
-0.04,-0.14,-0.42,-0.85,0
-0.38,-0.1,0.4,0.03,0
0.78,-1.51,-0.67,-0.23,0
0.8,-0.8,-1.55,-1.36,0
-0.62,-0.04,0.27,-0.33,0
0.36,-1.11,-0.02,-0.7,0
-0.77,-0.4,0.39,0.7,0
0.59,-1.67,-0.41,-0.88,0
0.1,-0.61,-0.48,-0.95,0
0.03,-0.69,-0.03,-0.61,0
0.77,-0.12,-1.73,-1.52,0
0.48,-0.46,-0.28,0.11,0
0.74,-0.51,-1.04,-0.92,0
-0.45,-0.62,0.46,0.33,0
-0.49,0.47,-0.29,-1.84,0
-0.65,0.33,-0.04,-0.04,0
-0.93,2.14,-0.28,-0.21,0
0.29,0.2,-0.22,-0.3,0
-0.56,-0.03,0.57,1.03,0
-1.15,1.35,0.11,-0.83,0
0.74,-0.05,-0.52,0.29,0
0.13,0.24,-0.71,-1.56,0
0.42,-0.31,-1.58,-2.38,0
-0.92,0.81,1.07,1.05,0
0.05,0.1,-0.9,-1.67,0
0.22,-1.1,-1.04,-1.52,0
0.56,-0.04,-0.79,-0.47,0
0.28,0.75,-1.02,-1.24,0
0.19,-1.06,0.91,1.32,0
-0.32,1.05,-0.17,0.01,0
0.42,0.93,-0.76,-0.47,0
-0.32,0.88,-0.39,-0.69,0
0.57,-1.14,0.39,1.78,0
-1.29,0.44,1.4,0.92,0
1.88,-2.53,-1.79,-1.21,0
-0.47,0.26,0.72,1.09,0
2.13,-3.06,-0.05,1.79,0
0.36,-0.43,0.43,0.95,0
-0.47,0.14,1.13,2.13,0
-1.23,1.62,-0.51,-1.47,0
-0.01,-0.58,0.17,0.1,0
-0.64,1.29,0.05,0.01,0
