@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.08, 4.39]
@attribute X1 real [-5.40, 6.79]
@attribute X2 real [-5.59, 5.34]
@attribute X3 real [-5.71, 5.02]
@attribute X4 real [-4.32, 5.31]
@attribute X5 real [-5.85, 4.63]
@attribute X6 real [-4.69, 4.90]
@attribute X7 real [-4.29, 4.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.08,-1.99,-3.73,-0.68,0.22,2.36,0.1,-0.96,1
-0.81,-0.01,-0.2,0.01,-0.69,-1.4,0.5,-0.48,1
-1.54,-0.42,4.37,0.06,0.84,-0.97,1.95,1.62,1
1.1,-1.22,-1.15,-1.89,-0.69,2.76,2.4,0.47,1
-0.17,2.24,-1.15,-0.26,-1.65,-0.34,1.61,-0.74,1
0.65,-1.37,0.42,0.01,0.66,-0.47,-1.02,-0.24,1
0.03,-1.48,0.75,-1.13,0.43,-1.45,-1.89,0.12,1
0.87,1.25,-2.98,-0.85,-1.37,2.12,0.73,-0.14,1
-0.98,2.82,3.2,1.75,1.6,-1.35,0.45,-0.18,1
0.17,0.39,0.19,0.31,0.22,-0.21,0.59,-0.67,1
-0.61,-1.09,-0.11,-0.32,0.33,-0.2,-1.05,0.3,1
0.08,0.13,-0.53,-0.66,0.53,0.85,-1.24,0.22,1
0.61,-1.91,-0.16,-0.53,-1.66,1.28,0.59,1.11,1
0.06,1.1,-1.55,-0.59,-0.21,0.55,-0.71,-0.23,1
-0.61,-1.13,3.67,0.88,3.61,-0.38,-1.25,0.85,1
0.55,-0.06,-0.46,1.2,0.53,0.92,-1.28,0.21,1
0.0,-0.15,-3.02,-0.79,-2.13,-0.32,-0.31,-0.62,1
0.81,-1.61,-2.69,1.01,-0.81,0.95,-0.57,-0.47,1
2.35,-0.36,-1.28,-1.88,-0.84,1.97,-1.85,1.51,1
0.79,-1.67,-2.96,-0.89,-2.08,1.21,0.19,-0.25,1
1.67,-0.83,-1.45,0.73,-0.12,-1.83,1.12,1.06,1
2.73,-0.98,1.13,-0.67,0.74,-2.48,-1.71,-3.17,1
0.46,-2.03,0.84,-2.16,-0.17,-0.42,0.24,1.03,1
-1.59,1.83,-0.68,-2.41,-2.54,0.35,-1.45,-0.61,1
0.86,-1.26,0.79,-2.93,-1.1,-1.55,-0.54,1.09,1
0.5,-1.51,1.41,-2.05,0.88,1.33,2.09,-0.09,1
-1.16,-1.34,1.91,-1.82,0.93,0.15,0.1,-2.43,1
-1.52,0.91,0.06,-1.1,-1.39,-0.63,-1.63,-1.48,1
1.19,0.46,-0.61,0.84,0.47,-3.6,1.53,-0.47,1
-2.22,0.89,-1.29,-1.52,-1.12,0.52,2.09,0.33,1
-0.1,-0.28,0.2,-0.99,-0.34,-0.94,0.41,0.1,1
1.65,-1.24,0.53,0.84,1.89,-1.31,1.44,-1.49,1
0.83,-0.05,-0.75,1.46,0.75,0.24,2.81,0.82,1
-0.95,-2.08,0.07,0.04,2.37,-1.27,1.93,-2.59,1
0.7,-1.59,0.01,1.04,1.11,-0.5,-0.03,-0.65,1
-2.16,-1.41,1.64,-2.96,0.28,1.33,0.19,-1.78,1
-0.2,-0.89,-0.39,-1.66,-3.07,-0.29,-2.94,2.53,1
1.33,-0.08,0.15,-0.38,-1.2,-3.29,0.71,0.89,1
0.4,0.43,0.48,0.61,1.03,-2.25,1.95,-2.25,1
1.29,1.57,-1.59,1.79,-0.88,-2.01,1.69,2.35,1
2.23,-0.55,-1.03,2.09,1.48,-2.83,1.35,-1.93,1
1.29,-2.1,0.08,-1.5,0.99,-1.44,-1.05,-1.25,1
-0.48,-0.23,-0.63,-1.28,-1.86,0.84,-0.08,2.07,1
0.29,-0.11,-0.36,1.12,-0.26,-0.59,1.77,1.69,1
1.2,-0.54,0.33,1.61,0.72,-1.12,-0.59,-1.6,1
-0.26,-0.18,0.52,0.66,1.58,-1.86,3.16,-1.92,1
-1.36,0.88,0.11,-1.75,-1.04,1.69,-1.69,-3.13,1
1.91,-1.59,-0.17,1.2,1.14,-1.29,-1.4,-0.63,1
1.65,1.9,-2.55,-0.32,-3.37,-3.66,0.19,3.21,1
0.71,-1.4,0.6,-1.36,0.01,-1.04,-2.22,-1.68,1
-0.79,-0.88,0.6,-1.02,0.6,1.44,1.85,0.54,1
2.01,-1.31,1.57,-2.12,-0.27,-1.99,-1.33,-0.68,1
-0.27,-0.85,1.71,-2.14,-2.0,-0.94,-4.06,-1.79,1
-0.24,0.43,-0.18,-0.23,-0.6,2.69,-2.39,-0.7,1
-2.32,-0.95,2.13,-5.36,-1.63,0.47,-3.45,-1.8,1
-0.01,0.92,-1.29,0.39,-1.5,-1.93,0.11,1.01,1
0.52,-0.92,-0.17,-1.19,-0.51,-0.89,0.88,1.26,1
0.63,-1.62,-0.19,-1.01,0.24,0.11,1.48,1.08,1
-1.0,-0.04,-0.1,1.82,2.11,0.89,3.81,-1.17,1
-0.58,0.17,-0.29,0.45,1.05,-1.78,1.73,-2.7,1
-1.81,-0.39,1.54,-1.8,-0.44,2.39,1.04,-0.21,1
-0.96,-0.29,0.25,-3.24,-2.66,1.06,-0.9,3.13,1
-1.68,1.9,-0.23,1.55,-1.21,1.27,0.4,0.05,1
-1.1,1.31,-1.58,0.68,-1.03,0.92,-0.8,-1.19,1
0.84,-1.95,0.27,-2.49,-1.53,-1.72,-2.42,1.78,1
0.07,-0.74,-1.17,0.65,-0.2,1.98,0.77,1.74,1
1.67,0.25,-0.85,-0.18,-3.01,-2.6,-2.68,2.34,1
-0.12,-0.65,-0.25,-0.5,0.26,1.06,1.94,1.42,1
0.47,1.37,-1.08,-0.14,-2.93,-1.1,-3.54,-0.14,1
1.78,-2.37,0.31,0.43,1.53,0.19,0.08,0.66,1
2.86,4.93,-2.54,0.68,-2.24,-1.22,-2.99,1.76,0
-1.74,-0.21,0.2,-1.68,2.21,2.08,1.58,1.37,0
1.63,2.04,-1.02,1.47,-1.69,-0.61,-1.93,-1.23,0
1.9,-2.51,-1.71,-3.04,2.45,-0.64,0.56,-0.86,0
-1.62,-1.59,0.35,0.69,2.12,1.62,1.74,0.79,0
-1.87,-0.39,0.59,2.59,-0.39,2.98,1.06,0.48,0
-2.31,-0.65,0.76,0.63,2.54,0.38,1.56,-1.79,0
-2.2,1.56,0.55,0.52,-0.7,3.12,0.22,0.66,0
-1.88,-0.22,0.74,1.81,2.1,0.9,2.56,-1.92,0
1.71,0.47,-1.14,1.18,-3.39,1.24,-3.01,0.25,0
-2.42,0.86,-2.46,0.58,0.4,2.79,0.62,1.39,0
-0.29,2.81,-0.71,-0.79,-0.58,0.68,-1.58,1.27,0
-1.19,-2.08,0.77,0.76,0.99,0.51,0.26,-2.78,0
-0.52,0.12,0.28,-1.32,1.44,-0.06,-0.49,0.19,0
-1.96,2.15,2.88,2.46,0.69,0.53,0.74,-0.36,0
-3.17,-1.02,2.23,1.38,1.63,1.74,1.56,-1.62,0
-1.85,1.82,2.92,3.27,0.43,0.64,1.31,-1.86,0
-0.93,-1.27,1.63,0.58,0.12,1.35,-0.77,0.76,0
-0.27,0.18,-2.25,0.19,-0.15,1.73,0.3,-0.18,0
-0.95,-0.03,-0.92,0.02,1.48,1.13,1.38,-0.92,0
1.25,3.22,-1.37,1.53,-1.46,-0.04,-0.58,-1.87,0
1.49,0.49,-3.03,0.63,-2.49,0.85,-2.29,-0.98,0
1.57,5.73,-0.68,2.04,-1.41,-1.53,-2.1,1.62,0
-1.13,-1.33,1.2,-0.0,2.09,0.91,1.98,-2.1,0
-1.47,1.66,-0.07,1.64,-1.16,2.98,0.88,-0.87,0
-2.41,0.65,2.05,2.77,1.36,1.35,2.5,-2.33,0
-1.0,-3.14,1.6,-1.25,2.45,1.43,1.63,-0.7,0
1.21,-2.3,-1.05,-2.42,3.01,-0.78,0.91,-0.84,0
1.74,1.79,-1.56,1.09,0.16,-0.42,0.58,-0.66,0
-0.68,0.79,-0.83,-0.63,1.54,1.41,1.85,-0.48,0
-0.26,2.37,-1.58,-1.24,-1.57,1.82,-2.19,1.91,0
1.16,-2.27,0.14,-0.65,1.36,-0.77,-0.42,-1.0,0
-0.64,0.22,-0.56,-0.48,0.01,2.0,-0.44,2.49,0
-2.29,-0.88,0.44,1.12,1.22,2.37,1.95,-1.02,0
-3.3,-1.44,1.18,5.02,1.07,1.63,2.74,-4.14,0
-1.56,0.38,1.13,0.84,3.52,-0.61,3.29,-3.74,0
2.25,-1.88,0.6,-2.11,3.99,-2.53,1.83,-2.45,0
0.15,-2.27,-2.31,-2.21,1.47,1.57,0.64,0.41,0
-2.53,-0.47,-1.92,-0.65,-1.19,3.26,-1.15,-1.21,0
-0.7,-3.1,2.64,-0.0,2.67,0.35,2.3,-3.49,0
0.14,0.21,-1.29,0.33,0.18,1.29,0.45,0.24,0
3.57,-0.16,-3.67,-3.54,1.52,-2.07,-1.39,1.06,0
-0.59,-2.49,-0.3,-1.76,2.83,0.71,1.03,0.86,0
-1.1,2.62,0.23,1.79,-0.71,0.76,-0.79,-0.02,0
-1.75,1.76,-0.37,1.52,-0.51,1.36,0.0,-1.82,0
-2.23,-0.13,-0.6,0.97,-0.22,1.82,-0.05,-2.54,0
-0.56,-1.03,-1.97,-1.7,1.41,1.2,-0.2,1.83,0
-2.97,-1.98,0.68,0.65,3.12,2.96,3.7,0.58,0
-0.83,2.97,-1.73,0.03,-0.54,1.1,-1.12,1.47,0
-1.56,-0.21,0.68,-0.38,1.98,1.41,1.5,0.34,0
-0.39,0.77,-0.75,1.41,-0.11,0.49,-0.33,-0.68,0
-1.63,-3.07,-0.44,-0.14,1.39,2.29,1.21,-0.75,0
-1.31,1.64,-0.09,0.52,-0.34,0.76,-1.44,0.67,0
-0.41,0.52,2.18,1.81,-0.84,0.73,-1.01,-0.17,0
-1.4,-0.08,1.83,0.11,2.37,0.56,1.76,-0.87,0
-0.9,1.64,0.82,1.97,0.06,1.26,0.66,0.42,0
0.24,-0.29,-2.27,-2.42,2.0,0.93,1.62,-1.02,0
1.11,2.71,-0.94,1.36,0.45,-0.41,0.27,1.68,0
1.33,1.56,0.46,2.06,-0.09,-0.19,0.21,0.58,0
-3.02,-1.77,-1.56,1.17,0.03,4.49,1.5,0.5,0
0.9,3.15,-1.7,-0.39,-2.38,1.01,-2.84,2.08,0
0.31,-0.26,-1.27,0.11,2.04,-0.44,1.13,-0.77,0
2.72,-2.57,0.08,-2.43,4.58,-3.01,2.28,-3.39,0
-1.91,0.35,2.32,3.99,2.22,-0.64,2.67,-3.88,0
-1.21,-3.95,2.33,-0.05,3.25,1.16,2.43,-0.12,0
0.68,-1.02,-0.23,-0.92,2.18,-0.86,0.94,-2.43,0
-0.81,-1.36,0.35,2.48,0.29,1.38,0.69,0.04,0
-3.54,-0.4,1.84,-0.17,3.85,2.19,4.1,-1.03,0
-1.99,0.46,1.15,3.32,-0.83,1.96,-0.31,0.82,0
-2.87,-0.65,-1.67,-1.71,2.5,2.23,1.63,-0.03,0
3.05,6.79,-1.61,1.46,-2.87,-1.25,-2.19,-0.01,0
-0.74,-0.31,-1.13,0.07,0.28,1.43,-0.15,0.09,0
0.06,-0.56,-0.46,-3.55,3.98,-1.54,0.85,-1.4,0
2.84,2.26,-0.03,-1.25,-1.34,-1.38,-2.89,-0.17,0
1.94,2.02,-0.24,1.97,0.68,-1.51,0.9,-1.68,0
0.7,2.82,-0.65,0.51,-1.5,0.75,-1.08,-0.46,0
1.77,2.37,-0.15,1.22,-1.19,-0.4,-1.13,-0.23,0
0.13,-1.18,0.36,0.01,1.06,-0.5,-0.13,-2.33,0
-0.45,3.55,0.47,1.51,-3.11,1.62,-2.54,0.1,0
3.63,1.51,2.35,2.03,1.82,-4.27,0.43,-1.93,0
-0.91,-0.94,-1.35,-0.73,0.73,2.19,0.53,0.84,0
2.17,3.92,-3.22,0.51,-3.24,0.14,-3.64,1.85,0
0.3,-1.57,-2.7,-0.06,-1.18,1.26,-2.04,0.02,0
0.56,-1.1,-4.18,-2.96,0.99,1.83,-0.03,2.25,0
-3.01,5.14,3.72,4.01,-1.18,1.3,-0.21,-0.32,0
0.44,-1.19,-0.2,-3.55,2.84,-1.41,-1.07,0.66,0
2.79,0.8,-0.34,-0.25,0.4,-2.07,-1.45,0.12,0
-4.35,1.53,2.21,2.83,-0.59,2.86,0.25,-1.03,0
0.46,-2.05,-1.6,-2.55,1.62,0.83,0.2,0.15,0
-0.79,3.33,1.85,2.03,0.08,0.53,0.58,0.23,0
-1.87,2.21,-0.13,0.79,-1.41,2.6,-1.01,1.17,0
-1.98,-1.34,0.65,-0.32,3.75,1.63,3.42,0.66,0
-0.41,2.63,-2.66,1.81,-2.54,1.96,-1.48,-0.01,0
0.1,-0.78,0.47,-1.1,0.51,1.24,-0.47,1.6,0
0.42,-0.18,3.3,0.82,0.97,-0.95,-0.04,-1.83,0
-1.24,-1.08,-0.54,-0.38,-1.01,2.15,-1.62,-0.11,0
-0.5,-1.76,-4.01,-2.68,2.42,2.02,1.4,1.94,0
-2.11,1.29,1.31,1.9,1.08,0.9,1.58,-2.14,0
0.43,-0.65,-3.23,-0.23,0.03,1.3,-0.44,1.28,0
0.75,4.4,-0.41,2.45,-2.16,0.11,-1.34,-0.26,0
-1.26,1.72,3.5,3.97,-1.37,0.9,-0.82,0.06,0
-0.34,1.4,-0.69,0.58,-0.04,1.59,0.38,1.19,0
-1.69,1.49,0.29,-1.19,0.29,2.21,-0.41,2.2,0
-1.88,-0.29,0.41,2.24,-0.22,2.29,0.15,1.25,0
0.25,0.31,0.29,0.54,-0.85,0.66,-1.47,0.1,0
-1.84,0.86,1.98,3.34,0.74,1.14,1.51,-0.52,0
-0.52,1.53,0.77,2.55,1.15,0.83,2.17,0.47,0
-2.17,-2.53,0.76,-0.98,1.43,2.35,0.76,-0.49,0
1.93,-1.07,-2.86,-3.88,-0.45,1.06,-2.56,2.81,0
-2.51,1.8,1.78,1.82,-0.6,2.13,-0.19,0.44,0
1.87,0.88,2.11,-0.77,0.57,-1.58,-1.47,0.52,0
-0.38,4.24,1.31,2.87,-2.51,0.53,-1.84,-0.54,0
2.23,-0.0,0.11,1.49,-0.6,-1.2,-1.34,-0.48,0
3.39,1.58,-2.2,-2.35,0.3,-1.63,-1.25,-0.32,0
-0.68,-0.93,0.15,0.85,1.82,0.79,2.2,-2.08,0
1.13,-0.03,0.69,0.93,1.31,-1.13,0.58,-1.46,0
-0.82,1.83,-0.78,0.2,0.54,0.52,-0.48,1.18,0
-0.8,-0.81,-0.01,-0.07,2.61,0.07,2.04,-2.1,0
-1.56,-0.79,0.98,-0.07,1.11,0.86,-0.33,0.42,0
2.32,-0.9,-0.86,-0.11,0.32,0.23,-0.0,1.51,0
2.7,-2.05,-1.16,-1.89,0.8,-0.55,-0.78,0.03,0
1.25,0.21,3.69,2.69,0.11,-1.39,0.2,-3.24,0
1.38,0.28,0.69,1.2,0.07,-0.79,-0.26,-1.7,0
-1.09,2.33,1.24,2.07,0.88,1.27,2.0,0.38,0
2.51,1.86,-0.11,0.86,-1.69,-0.49,-1.72,-0.19,0
2.39,-0.23,-2.46,-1.74,2.38,-1.36,1.14,-0.76,0
2.7,2.54,-0.04,-0.94,-0.24,-1.67,-1.33,-1.09,0
-3.67,1.0,1.61,1.58,0.52,2.76,0.94,0.19,0
0.11,1.66,1.91,1.69,-0.54,-0.32,-1.33,0.3,0
0.93,-1.22,-0.49,-1.45,2.61,-0.47,1.37,-0.7,0
0.21,1.61,0.88,-0.18,-0.45,-0.23,-1.67,-0.23,0
-4.03,-2.73,1.44,1.64,1.1,2.86,1.77,-3.67,0
-2.39,-3.06,2.32,-0.74,4.46,0.67,3.44,-2.64,0
-4.04,-2.18,-2.09,0.5,2.91,3.18,3.5,-1.68,0
-0.94,-2.7,0.9,-0.91,4.08,-0.63,1.8,-0.69,0
-1.1,-1.7,1.77,-0.91,1.8,0.75,0.1,0.44,0
0.64,-1.69,0.32,1.71,3.65,-1.62,2.89,-1.96,0
0.46,-3.12,-1.87,-1.61,2.21,0.92,1.55,-1.12,0
-0.45,-0.48,-1.11,0.96,-1.23,2.29,-0.5,-0.2,0
0.17,-1.03,1.2,-0.8,2.45,-0.8,0.73,-1.12,0
0.61,1.19,-0.52,0.44,-0.53,1.05,-0.09,0.09,0
-0.22,0.47,0.07,1.68,1.06,-0.12,0.87,-1.14,0
-0.65,1.58,-2.16,-0.77,0.52,1.37,0.28,0.65,0
0.87,-1.21,-1.82,0.41,-1.3,1.34,-1.19,-0.5,0
4.39,-0.65,-1.98,-3.51,2.2,-2.85,-0.24,-1.41,0
2.24,0.87,1.35,2.24,0.4,-2.11,0.36,-3.31,0
-0.5,4.26,2.64,2.78,-1.32,-0.36,-1.18,-1.11,0
-2.42,-0.12,-0.6,1.5,-0.14,3.38,1.34,-0.33,0
2.15,-2.49,-1.18,-2.5,3.34,-1.82,0.44,0.13,0
0.42,-1.57,-0.86,0.15,1.04,0.81,0.85,-0.39,0
0.22,0.6,-1.43,-0.18,-0.89,1.55,-0.75,0.02,0
-0.98,1.46,0.11,0.28,1.3,0.48,0.58,0.64,0
-1.21,-1.0,-0.86,0.4,0.61,2.42,1.12,0.25,0
1.39,4.24,-1.46,2.35,-1.98,-0.31,-1.45,-0.08,0
3.62,0.1,-2.37,0.02,2.23,-3.21,1.01,-2.76,0
-0.47,2.45,0.78,1.75,-1.42,1.16,-1.07,0.72,0
0.39,-0.23,-2.15,0.76,-0.77,0.79,-0.82,-1.27,0
-1.1,-1.22,0.78,-1.7,2.0,1.38,0.8,0.82,0
-1.65,1.62,1.67,1.92,-0.64,1.5,-0.25,-0.47,0
-1.2,0.26,1.15,0.52,1.61,0.26,0.59,-0.18,0
-3.2,-1.14,-0.25,2.36,1.29,3.36,3.32,-2.16,0
-1.28,3.29,0.14,0.31,-0.93,0.94,-1.69,0.94,0
-0.82,-0.12,1.46,0.17,0.44,0.81,-0.28,-0.41,0
0.54,0.54,0.7,0.12,1.33,-0.14,1.21,-1.28,0
-3.1,2.77,-0.76,1.51,-0.45,2.72,0.37,0.29,0
0.68,-0.94,-2.43,-1.68,0.68,0.59,-0.49,-0.15,0
0.74,1.97,0.84,1.84,-0.1,-0.4,0.27,-1.71,0
2.02,3.02,0.49,1.7,-1.89,-0.86,1.55,-0.27,0
-3.5,-1.88,-1.94,-0.48,1.61,-0.3,-2.95,1.63,0
-0.19,-3.74,-1.96,-2.66,-0.61,0.17,1.39,0.77,0
-1.95,-1.54,-2.75,-0.85,1.28,0.81,-1.85,-0.35,0
1.38,0.26,3.0,-1.43,-0.96,-2.19,2.01,4.0,0
-1.26,-1.22,1.13,-2.3,1.31,-0.94,0.06,1.99,0
-3.56,-2.38,-1.43,-1.89,2.91,1.2,-4.54,-0.93,0
0.57,0.67,1.41,-0.39,0.1,-1.12,1.64,1.78,0
-0.58,-2.31,-2.99,-1.81,-0.21,2.25,1.14,-1.61,0
1.81,-0.43,-1.66,-3.61,-3.83,1.22,2.98,2.17,0
1.22,-0.02,-0.13,1.4,-0.07,-1.57,0.37,-0.17,0
3.6,2.46,3.47,-0.29,-3.56,-1.16,4.9,1.85,0
-1.65,-1.28,-2.67,-1.29,0.87,-0.38,-1.95,1.79,0
1.64,1.62,0.48,3.14,-0.39,-1.85,-0.19,-2.56,0
-0.56,-0.34,0.01,-0.83,-0.43,-0.01,0.65,1.08,0
0.73,2.22,2.12,0.91,0.36,-2.17,1.65,0.99,0
-0.51,-0.75,3.04,0.69,1.97,-2.65,0.15,1.27,0
-1.98,-1.43,0.91,-2.38,1.94,0.16,-1.21,1.11,0
-0.71,-0.61,-0.07,1.22,1.06,-0.77,-0.88,-1.02,0
-2.21,-1.13,0.17,-2.11,1.99,0.68,-2.38,-0.03,0
0.51,0.69,2.95,-0.58,-0.26,-1.4,1.41,1.72,0
3.12,1.26,1.92,0.88,-2.19,-2.66,2.62,1.83,0
-0.14,2.13,-1.82,1.33,-0.8,0.07,-1.5,-0.98,0
-1.01,-2.78,1.68,0.42,1.3,-0.98,-2.06,-0.13,0
-1.63,0.17,-0.49,1.25,2.79,-0.91,-2.47,0.27,0
-0.33,-0.84,-1.48,-0.32,1.14,-0.28,0.57,-0.65,0
0.16,-4.16,-0.36,-2.87,-2.36,1.55,2.14,0.61,0
0.05,-0.58,0.56,0.01,0.8,-1.1,1.28,1.18,0
-1.58,-0.93,-1.77,-1.88,-0.86,2.37,-2.2,-1.22,0
-0.32,-0.21,-0.53,-0.13,0.08,-0.04,0.6,-0.29,0
1.63,0.52,0.75,-0.39,-2.35,-1.15,2.48,2.17,0
1.72,-3.18,2.12,-3.46,-1.58,0.05,3.44,2.4,0
-2.96,-4.39,-3.64,-4.72,-0.59,3.81,-1.22,0.24,0
-0.44,-1.71,-0.65,-1.26,0.52,0.73,-0.59,-0.42,0
0.09,3.2,-0.03,1.46,-0.27,-0.51,-0.43,-0.68,0
0.84,2.38,1.82,1.75,1.81,-1.06,-0.12,-1.53,0
0.8,1.31,0.23,-0.0,0.26,0.05,2.77,-1.51,0
0.7,0.91,1.62,0.95,0.25,-2.08,0.33,1.06,0
1.67,4.36,-0.64,2.98,0.5,-1.1,1.43,-3.7,0
-1.93,-0.76,1.99,0.27,2.78,-2.08,-1.1,2.56,0
0.82,-0.07,-0.85,-0.5,-0.74,-0.64,1.31,0.71,0
0.88,1.25,1.79,1.8,-0.11,-3.45,1.22,2.57,0
0.06,-1.99,2.13,0.49,0.21,-2.1,1.76,1.56,0
-0.01,1.81,1.06,0.13,1.58,-0.98,0.89,0.99,0
2.12,1.62,2.53,0.29,-2.15,-0.81,2.68,0.05,0
-0.45,0.02,-0.86,0.47,1.74,-0.16,0.23,-1.08,0
1.82,3.45,2.74,1.06,0.06,-2.45,3.6,2.14,0
-0.17,0.01,0.52,-0.38,0.37,0.56,-0.55,-1.32,0
-0.46,-1.28,-0.48,-2.24,0.07,0.79,0.46,0.06,0
2.55,1.07,0.69,-1.01,-1.88,-0.84,1.96,0.95,0
-1.43,-0.32,0.1,-0.24,0.14,0.52,-1.45,-0.39,0
-1.77,-1.2,-0.08,1.87,2.89,-2.21,-2.07,1.66,0
0.23,-2.45,0.51,0.55,-0.98,-1.42,0.64,1.59,0
1.44,1.24,0.55,1.44,-0.98,-0.78,1.26,-1.0,0
0.62,-2.16,-0.96,-0.44,-0.61,0.44,0.56,0.33,0
1.86,2.23,-0.45,-1.03,-1.57,-0.55,4.52,0.42,0
-3.9,2.41,-0.68,-0.2,3.83,-1.41,-4.4,2.53,0
1.38,1.73,-2.02,0.27,-0.65,0.47,2.05,-1.34,0
-0.21,1.24,-1.53,-0.48,0.08,-0.43,0.55,-0.06,0
-0.57,1.76,0.34,2.6,2.89,-1.12,-1.4,-1.2,0
-2.77,-4.42,-0.4,-3.29,1.61,0.51,-3.31,1.46,0
-1.37,-1.54,-1.2,-2.28,0.76,0.68,-0.34,2.18,0
1.05,0.51,-1.49,0.3,-1.05,0.2,1.66,-1.09,0
1.17,-1.94,2.76,0.89,0.23,-2.59,1.54,2.28,0
-0.35,0.3,1.37,1.28,0.82,-1.51,1.14,0.7,0
-0.93,0.88,-1.32,0.2,1.25,-0.49,-0.87,0.46,0
-0.07,0.57,-0.15,0.52,-0.71,-0.66,-1.47,-0.06,0
0.33,-2.45,1.88,-0.16,1.07,-1.22,-0.12,0.04,0
1.26,-1.0,0.74,0.11,-1.56,-0.92,0.34,0.3,0
0.12,-1.55,2.67,0.23,0.98,-3.38,-0.47,2.72,0
1.95,3.27,2.18,3.06,-0.34,-2.45,-0.03,-1.26,0
1.4,0.05,-0.39,-2.43,-2.02,0.99,2.97,-0.1,0
0.48,-0.94,-0.62,-1.6,-1.43,1.56,0.88,-1.0,0
0.27,1.18,4.0,2.37,2.38,-3.75,-0.08,1.84,0
-1.17,-2.19,-1.98,-0.14,1.02,1.01,-1.64,-1.7,0
3.77,1.4,1.22,0.28,-2.58,-0.2,4.1,-1.87,0
1.59,-0.53,-0.74,0.34,-1.6,-1.31,0.08,0.9,0
2.3,1.11,-0.46,1.64,-2.8,0.67,0.77,-1.77,0
0.54,1.61,1.28,2.53,1.56,-2.21,-1.59,-0.94,0
0.8,0.02,1.7,-0.61,-1.97,-0.3,1.18,1.07,0
-3.16,-0.11,-2.12,0.16,2.07,0.31,-3.34,0.04,0
3.42,3.88,2.66,3.55,-0.92,-2.62,2.78,0.53,0
-3.22,-3.26,-4.53,-3.48,0.64,2.65,-2.43,-0.21,0
-0.84,-1.9,-1.95,-0.44,1.21,0.86,-1.05,-2.0,0
-1.92,-4.8,-1.9,-3.9,0.46,1.64,-0.22,1.44,0
-1.57,-2.45,0.2,-2.4,0.46,-0.14,-1.23,2.11,0
-1.65,-1.3,0.01,-2.56,-0.02,0.49,-1.6,2.09,0
3.27,2.59,4.07,1.76,-2.14,-2.48,3.87,1.4,0
