@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.34, 4.89]
@attribute X1 real [-3.89, 4.18]
@attribute X2 real [-3.50, 3.92]
@attribute X3 real [-4.90, 5.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.22,-0.31,0.54,-2.8,0
-0.64,-0.53,0.49,0.86,0
0.07,0.19,-0.01,-2.25,0
-0.53,0.32,-0.14,1.84,0
-0.71,1.16,0.15,-1.52,0
-1.05,-0.26,0.46,-1.49,0
-1.9,0.43,-0.99,2.25,0
-1.26,-0.31,0.69,-1.03,0
1.6,0.53,-0.31,1.35,0
0.26,0.57,0.3,0.74,0
-0.46,0.81,-0.43,0.26,0
-0.65,0.21,0.47,1.68,0
-0.57,0.02,-0.48,-0.21,0
-0.43,0.62,-0.22,-0.74,0
1.58,-0.26,0.9,0.43,0
-1.3,-0.48,-0.35,1.4,0
-1.03,-0.57,0.48,0.14,0
-0.8,-1.48,1.76,-0.64,0
0.21,-0.04,0.38,-0.96,0
-2.44,-0.16,0.76,-0.95,0
1.28,0.17,0.29,-2.08,0
-0.3,0.88,-0.52,-0.49,0
-1.23,-0.08,0.36,2.71,0
1.88,0.39,0.54,-1.31,0
1.39,0.95,-1.03,-0.7,0
1.26,-0.02,-0.19,-1.0,0
-0.73,1.23,-1.06,-0.53,0
-0.42,0.69,-0.34,0.68,0
-1.42,-0.32,0.47,0.87,0
0.18,0.67,-0.09,-0.92,0
3.61,0.97,-0.79,-1.92,0
-0.04,0.03,1.1,-0.48,0
1.14,-0.15,0.85,-3.08,0
1.02,-0.77,1.12,-1.1,0
-0.08,0.07,0.54,-1.15,0
1.83,0.64,-0.1,0.16,0
-1.29,0.27,-0.64,-0.02,0
0.51,-0.27,1.08,-0.68,0
-1.39,0.75,-0.76,2.2,0
1.55,0.23,0.26,-1.09,0
-2.88,0.02,0.28,-1.88,0
0.48,0.37,-1.77,1.15,0
-0.84,-0.63,0.32,0.68,0
-2.35,-0.59,0.46,1.11,0
-1.16,-0.34,-0.19,-0.66,0
-0.19,0.06,-1.01,-0.53,0
-0.58,0.61,-0.24,2.29,0
1.8,0.41,-0.12,0.53,0
2.86,0.28,0.6,-1.52,0
-1.58,-1.65,1.59,-0.21,0
-0.51,0.88,0.01,0.73,0
-1.6,-0.2,1.0,-1.32,0
-1.11,0.06,0.36,-0.44,0
0.34,0.5,-1.22,-0.27,0
0.01,0.75,-0.53,1.49,0
0.88,0.11,-0.11,1.75,0
1.48,0.79,-0.15,1.13,0
1.23,0.03,0.38,-0.11,0
-0.03,0.2,-0.39,0.35,0
0.26,-0.11,0.27,2.27,0
-0.21,-0.21,0.57,-1.64,0
0.82,0.82,0.36,-0.65,0
1.51,1.22,-0.53,0.27,0
-0.74,1.17,-0.65,0.83,0
1.18,1.22,-0.65,0.03,0
1.21,-0.91,0.96,-1.78,0
0.95,0.56,0.2,-0.1,0
-0.39,-1.48,1.47,1.04,0
1.82,0.18,-0.07,0.85,0
0.48,0.37,0.12,1.59,0
1.6,0.65,-0.91,3.02,0
0.11,0.32,-0.43,0.0,0
-1.6,-0.92,1.48,-0.31,0
-1.12,-0.11,-0.03,0.59,0
0.68,1.11,-0.58,0.48,0
0.25,0.1,0.42,-0.3,0
1.38,0.19,0.44,-1.24,0
2.23,0.42,-0.17,-2.31,0
-0.73,0.35,0.56,-3.76,0
1.65,-0.11,0.65,-0.09,0
2.03,0.13,0.18,-0.69,0
0.52,0.62,-0.23,-1.79,0
0.18,0.33,0.73,0.9,0
0.73,0.35,-0.37,2.29,0
0.02,0.57,-0.33,-0.11,0
1.41,0.56,-0.46,0.57,0
-0.73,0.76,-0.07,-1.68,0
3.98,1.73,-1.37,0.57,0
-1.56,0.67,0.33,-0.24,0
0.92,-0.51,1.2,-2.14,0
-0.18,0.1,-0.33,1.5,0
-0.15,0.71,-0.27,-1.18,0
1.32,0.42,0.84,-1.51,0
0.1,-0.39,0.47,-0.05,0
0.81,-0.28,0.85,-1.79,0
0.91,0.77,-0.38,-1.68,0
1.58,1.4,-0.18,0.72,0
0.78,0.65,-0.66,-0.71,0
-2.08,-0.45,0.35,-0.27,0
0.2,0.62,-0.36,0.38,0
1.71,0.25,-1.01,0.18,0
0.66,-0.27,0.25,0.7,0
-0.03,0.14,1.12,-2.9,0
1.43,1.54,-0.7,1.13,0
2.43,-0.17,0.83,-0.17,0
-1.51,0.13,0.17,-0.6,0
-1.66,1.12,0.2,0.34,0
-0.2,0.19,-0.46,-0.1,0
-1.34,-0.38,0.58,1.13,0
-1.24,-0.05,0.71,2.22,0
-0.06,-0.33,0.67,0.35,0
-0.97,-0.61,-0.79,1.69,0
2.3,0.34,0.79,-0.96,0
-0.29,0.31,-0.3,0.84,0
1.93,0.23,0.29,1.34,0
1.5,0.04,0.41,-1.25,0
-0.72,0.16,0.92,-2.07,0
0.1,-0.77,1.0,-3.7,0
0.67,0.99,-0.07,-2.7,0
0.77,1.31,0.43,-1.27,0
-0.86,0.57,-0.86,0.07,0
-1.16,0.29,-0.2,2.26,0
1.9,0.58,0.42,-0.4,0
-0.68,-0.3,1.63,-0.96,0
0.77,0.25,0.77,-1.44,0
0.59,0.32,-0.61,-0.09,0
-0.35,0.71,0.13,0.68,0
-1.4,-0.64,1.07,1.12,0
-2.08,-0.76,0.69,0.29,0
-1.07,-0.35,0.52,1.74,0
0.72,0.04,1.74,1.13,0
2.74,0.34,-0.04,1.79,0
-3.7,-0.77,0.0,2.16,0
-1.24,-0.18,0.27,0.79,0
0.78,1.06,-0.78,0.0,0
1.49,0.22,0.42,-1.83,0
-0.1,0.13,0.63,-0.71,0
-1.74,0.29,0.17,-1.91,0
0.91,0.86,-0.1,-0.44,0
-0.1,0.08,-0.09,-1.87,0
-0.72,-0.21,0.13,-0.77,0
0.61,0.23,0.32,-2.62,0
-1.03,0.25,0.1,0.75,0
1.01,0.64,0.88,1.19,0
1.75,0.34,0.08,-0.27,0
0.91,0.25,-1.12,1.3,0
-1.61,0.49,-0.57,0.31,0
0.42,0.38,-0.25,-1.19,0
0.16,0.03,0.15,1.27,0
4.24,1.4,-1.01,1.58,0
1.34,-0.28,0.79,-1.28,0
1.08,1.58,-0.23,1.99,0
0.07,-0.0,0.31,0.59,0
-0.35,0.17,0.58,0.05,0
2.73,0.66,-1.05,1.33,0
-2.54,0.37,-0.88,0.86,0
0.55,1.45,-1.22,1.73,0
0.99,-0.24,-0.75,2.23,0
-1.43,-0.12,0.17,-1.5,0
1.97,0.85,0.12,-1.57,0
-1.22,-0.77,0.7,0.52,0
-1.45,0.2,-0.16,-1.02,0
-0.99,0.52,-0.72,-0.23,0
2.31,1.25,-1.13,0.44,0
-0.88,0.52,0.92,0.47,0
2.45,0.65,0.04,-0.66,0
-1.62,0.19,-0.54,0.46,0
-0.59,0.14,-0.16,-0.94,0
-0.07,-0.4,1.72,-0.02,0
1.36,0.23,0.56,1.56,0
2.01,1.07,-0.93,-0.61,0
1.85,-0.04,0.77,-1.04,0
0.04,0.4,-0.51,1.61,0
-0.29,0.08,0.15,0.02,0
0.86,-0.38,1.36,0.12,0
-0.34,0.27,-0.62,0.44,0
2.46,1.72,-1.41,0.17,0
-1.21,0.33,-0.52,2.09,0
0.71,0.75,0.12,0.02,0
0.25,0.25,0.67,0.11,0
0.21,0.14,-0.17,0.66,0
1.82,0.04,0.4,-1.81,0
-1.3,0.11,-0.94,-1.91,0
-0.9,0.79,-0.25,-0.93,0
-1.41,-0.11,0.65,0.19,0
0.73,0.84,-0.41,-0.85,0
0.55,-0.21,1.12,1.85,0
1.71,0.28,-0.36,0.87,0
0.43,-0.89,1.34,-1.56,0
0.65,-0.98,0.89,-0.34,0
2.23,0.58,1.49,-0.28,0
0.47,0.11,0.55,-0.26,0
-0.4,0.67,0.24,-1.25,0
-0.83,0.31,0.49,1.75,0
1.45,0.23,0.31,0.64,0
-1.46,0.11,0.62,-1.2,0
0.57,1.64,-0.49,-2.43,0
-1.27,0.09,0.23,1.9,0
-1.1,0.13,-0.27,-0.86,0
-0.89,0.48,0.24,-2.53,0
2.19,0.65,-0.09,0.63,0
-1.1,-0.17,0.94,0.55,0
-1.72,0.94,-1.49,1.29,0
1.9,0.38,0.03,0.02,0
-1.96,0.45,-0.16,-3.7,0
-0.76,0.18,-0.55,1.07,0
-0.32,0.98,-0.15,-1.31,0
-0.32,-0.1,0.68,-2.76,0
0.75,0.11,0.99,-1.63,0
-0.8,1.06,-1.03,1.88,0
0.67,1.33,-0.52,-0.51,0
0.95,0.57,0.44,-1.32,0
1.13,-0.32,0.97,-3.34,0
2.65,0.83,-0.77,-0.2,0
-0.37,0.02,-0.46,-0.64,0
-0.75,0.36,0.14,0.37,0
-0.55,0.19,0.47,0.52,0
-0.5,-0.08,0.25,0.3,0
0.29,0.02,-0.02,-2.36,0
-0.15,1.08,-0.12,-1.49,0
-0.3,-0.14,0.19,-0.18,0
0.81,-0.22,0.69,0.59,0
0.36,-0.29,0.34,0.11,0
0.86,-0.26,-0.48,2.38,0
0.74,0.19,0.15,-2.19,0
-1.37,-0.74,0.45,-0.87,0
-0.48,0.66,-0.28,-3.03,0
1.23,0.77,-0.27,0.36,0
-0.02,-0.74,0.12,0.49,0
-0.17,0.34,-0.52,1.59,0
-0.9,0.09,0.04,-0.21,0
-0.11,-0.48,0.57,-2.41,0
-0.85,0.12,-0.72,0.53,0
-1.81,-0.25,0.6,-2.61,0
-1.15,0.35,0.75,-0.35,0
1.91,0.5,0.06,0.43,0
1.08,0.17,0.36,-0.4,0
0.4,-0.9,0.26,-0.65,0
0.77,-0.69,0.8,0.31,0
-1.98,0.25,0.78,-3.69,0
0.3,0.0,0.18,-0.3,0
-0.37,-0.56,0.37,-0.22,0
0.26,0.28,0.16,1.18,0
0.02,0.23,0.03,-2.17,0
1.55,-0.83,1.02,-0.63,0
-1.38,-0.12,-0.02,1.16,0
-0.91,-0.06,-0.93,1.65,0
4.89,1.11,-0.89,-0.66,0
1.29,0.47,0.24,0.21,0
-1.57,-0.34,-0.07,-0.61,0
-2.26,-0.93,0.78,-0.25,0
1.48,0.41,-0.21,-0.06,0
0.71,0.83,-0.64,-0.24,0
0.04,0.75,-1.3,0.49,0
-1.27,0.85,-1.06,0.66,0
1.18,1.17,0.15,-1.41,0
-0.97,-0.08,-0.42,-1.12,0
0.04,0.44,-0.29,-1.54,0
-0.97,0.9,0.68,-0.95,0
0.04,-0.01,-0.37,0.73,0
0.86,0.6,0.76,-1.75,0
1.54,0.07,0.34,-0.34,0
-0.19,-0.17,1.69,-3.72,0
0.72,1.58,-0.27,-3.32,0
2.08,0.02,0.56,1.09,0
-1.95,-0.28,1.09,-3.93,0
-0.19,-0.39,-0.27,1.69,0
-1.73,-0.09,0.54,-2.16,0
0.39,0.06,0.86,-0.81,0
-0.57,0.34,0.34,0.95,0
-1.6,-0.62,1.59,-3.42,0
-1.67,0.42,-0.62,2.74,0
-0.5,-0.5,0.11,0.36,0
-0.29,-0.37,1.02,-0.79,0
-1.19,1.11,-0.48,1.98,0
0.36,-0.09,0.41,-2.72,0
-1.08,-0.26,0.68,0.77,0
0.15,-0.19,0.5,-0.92,0
-1.54,-0.89,1.75,-0.7,0
1.14,-0.05,0.24,-1.97,0
2.14,1.13,-1.12,2.52,0
1.1,0.2,0.75,0.69,0
0.91,1.05,-0.43,-2.86,0
0.31,0.33,0.27,2.27,0
1.28,-0.07,0.09,2.04,0
1.41,0.93,0.03,-1.26,0
1.69,0.97,-0.8,-0.52,0
0.16,0.49,-1.68,-1.86,0
-0.43,-0.42,1.52,-0.75,0
-0.23,0.18,0.68,-0.4,0
0.62,0.72,-0.27,-2.01,0
0.6,0.15,1.17,0.88,0
0.7,0.94,-0.8,-1.78,0
0.83,1.25,-2.35,-2.39,0
0.58,1.35,-0.92,-3.0,0
-0.04,0.12,0.66,0.49,0
0.64,1.19,-3.3,-1.2,0
-1.73,-1.51,0.74,2.93,0
0.78,-0.05,1.5,0.37,0
2.8,2.96,-3.34,-2.75,0
0.48,0.85,-0.71,-0.29,0
-0.95,-0.13,-1.59,2.2,0
1.01,0.47,-1.12,-0.85,0
-0.94,-0.94,1.29,1.66,0
-0.58,-0.36,0.85,-0.9,0
-0.97,-1.57,0.42,2.71,0
1.06,1.43,-1.55,-1.67,0
0.45,0.47,0.56,-0.59,0
-1.57,-0.87,0.39,0.43,0
1.64,1.31,-1.11,-1.98,0
-0.1,0.08,-0.71,-0.44,0
-0.01,-0.09,-0.36,0.94,0
0.47,-0.34,0.36,1.21,0
-1.66,-1.62,2.09,3.15,0
0.78,0.76,-1.33,-0.11,0
-1.27,-1.6,1.87,3.16,0
-1.43,-0.96,1.22,1.57,0
1.12,0.64,0.69,0.53,0
-1.67,-0.91,-0.53,-0.05,0
1.45,1.29,-0.82,-2.75,0
-0.65,-0.66,2.27,1.32,0
-1.46,-0.91,0.29,2.23,0
0.84,1.12,-0.16,-1.78,0
1.46,1.13,0.15,-0.23,0
