@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-2.69, 3.15]
@attribute X1 real [-4.03, 5.33]
@attribute X2 real [-4.71, 3.79]
@attribute X3 real [-3.95, 4.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.47,-1.97,-0.84,-0.55,0
-0.58,-2.02,-2.0,-0.43,0
0.72,0.93,-1.08,-1.42,0
0.14,0.95,-2.19,0.74,0
1.24,0.74,1.88,0.65,0
1.19,1.36,-2.24,-0.14,0
0.77,0.03,0.11,-1.05,0
0.82,1.63,2.15,0.24,0
3.15,5.02,1.05,-2.27,0
-0.84,1.05,-0.02,2.31,0
0.25,-2.23,-0.36,-2.38,0
0.1,-2.41,1.15,-1.98,0
-0.4,0.3,-0.96,0.31,0
-0.94,-1.9,-1.42,-0.28,0
-0.27,0.33,-0.86,2.31,0
0.67,1.52,-0.17,-1.25,0
0.07,0.99,1.11,-0.45,0
0.53,1.39,-1.6,-2.06,0
-1.32,-1.77,-1.2,0.28,0
-0.51,-1.27,0.54,0.93,0
-1.35,-2.78,-1.17,0.73,0
-0.22,0.51,3.79,1.49,0
-0.36,-0.5,-0.75,0.8,0
-1.15,-1.13,-2.53,1.43,0
-0.27,0.39,0.97,1.75,0
0.76,2.58,-2.89,1.27,0
1.59,1.88,-0.89,0.62,0
-0.61,1.86,-1.14,4.68,0
0.87,2.38,-1.64,-0.77,0
0.06,-0.48,2.64,-1.18,0
0.87,0.69,-0.43,-0.33,0
-0.09,0.47,-1.12,1.49,0
-0.33,-1.16,0.1,1.03,0
0.66,3.31,-0.18,2.34,0
1.33,1.24,1.55,-1.14,0
0.36,1.21,0.31,1.14,0
-0.9,-1.53,-4.71,-0.57,0
0.06,0.03,0.36,1.69,0
0.32,-0.41,1.47,-1.0,0
-0.1,0.61,1.68,-0.14,0
-0.05,-2.36,3.02,0.84,0
0.89,0.2,1.21,-1.45,0
-0.43,0.16,-4.7,0.54,0
-0.34,-1.61,0.53,1.31,0
-0.28,-0.92,0.26,-1.04,0
-0.44,0.44,-1.01,0.26,0
0.06,0.08,-2.15,-0.21,0
-0.19,0.54,-1.24,1.12,0
0.81,1.58,0.17,-0.08,0
-0.67,0.88,0.47,1.19,0
-0.08,-0.28,0.19,1.1,0
0.49,2.85,-1.73,1.86,0
0.32,-0.34,0.19,-0.14,0
-0.78,-0.38,-4.42,1.67,0
-0.52,0.65,1.06,1.23,0
0.4,1.3,0.47,1.08,0
0.89,2.87,1.05,0.91,0
-0.2,-0.85,-1.22,-0.45,0
-2.64,-1.75,-0.69,3.56,0
0.32,0.49,-0.06,-0.91,0
-0.46,1.65,-0.07,2.31,0
0.16,0.48,-1.22,0.72,0
-0.31,-1.34,1.52,-0.65,0
0.72,0.2,0.92,0.45,0
-0.73,-0.04,-0.81,0.77,0
-0.11,1.82,-1.11,3.83,0
-0.19,-0.2,-1.57,0.51,0
0.78,2.25,0.44,0.12,0
1.1,1.69,-1.61,0.52,0
0.61,-0.16,-0.45,-0.84,0
-0.88,-0.55,-1.2,1.07,0
-0.06,0.42,-2.46,-1.27,0
-0.14,-2.43,1.05,-0.52,0
-0.19,-1.58,-1.77,-0.7,0
-0.37,-2.41,-2.09,-2.47,0
-0.92,-1.12,-0.58,2.41,0
-0.68,-0.28,-0.28,2.12,0
-0.04,1.13,-0.91,1.81,0
1.69,0.4,0.44,-1.71,0
0.13,-0.86,0.37,-0.25,0
1.02,2.41,-1.03,-0.97,0
-0.61,-2.63,-1.22,-0.41,0
-0.44,-0.14,-1.14,0.68,0
0.34,0.26,-0.6,-0.27,0
-0.46,-1.74,-1.69,-0.39,0
0.89,0.97,1.45,-2.24,0
-0.51,-0.33,-1.06,1.51,0
-0.64,1.08,-2.12,3.36,0
1.07,1.4,1.03,-0.3,0
0.06,-0.25,-1.42,-0.1,0
-0.93,-0.15,-3.23,0.99,0
-1.35,-2.43,-0.98,1.38,0
0.05,-0.9,-1.43,1.31,0
0.85,3.2,2.13,1.84,0
0.35,-1.14,0.26,-1.59,0
0.46,0.61,0.94,1.6,0
0.15,-0.97,1.55,1.78,0
-0.05,0.15,1.19,1.05,0
0.95,0.61,1.29,-1.6,0
0.0,-0.97,-1.28,1.25,0
1.33,3.81,-3.68,-0.48,0
0.62,-0.36,0.76,-0.28,0
-0.87,-2.98,1.54,-0.81,0
1.58,1.57,0.16,-0.15,0
0.89,1.18,-1.04,0.05,0
0.94,0.47,2.42,-2.59,0
0.54,0.97,1.65,0.18,0
1.8,5.33,0.39,0.34,0
0.31,0.78,0.26,0.61,0
1.29,0.81,0.82,-2.48,0
0.18,0.01,-0.1,-0.6,0
0.51,-0.88,1.05,-1.12,0
-0.19,1.48,-1.94,1.16,0
0.22,0.75,-1.89,-0.12,0
1.31,2.51,0.97,-0.36,0
-0.0,1.29,0.22,0.73,0
1.41,1.97,1.39,-0.27,0
0.06,1.59,0.24,0.79,0
-0.2,0.31,0.33,0.37,0
0.99,2.67,-2.59,-1.56,0
1.16,1.64,-2.56,-1.07,0
-0.68,-0.51,0.71,2.06,0
0.8,1.27,1.97,-0.4,0
-0.05,-3.38,-0.92,-2.75,0
0.77,2.56,1.71,-0.02,0
1.68,4.07,-0.19,1.06,0
-1.83,-2.56,-0.99,2.48,0
0.73,1.93,-1.64,0.86,0
0.32,1.06,0.48,1.04,0
0.99,3.23,-4.26,-0.53,0
0.14,1.13,-1.11,-0.22,0
0.1,0.03,-0.09,0.63,0
-0.79,-1.2,1.25,2.57,0
1.45,1.81,2.32,-1.07,0
-0.22,-0.38,-1.35,0.92,0
0.87,2.27,-1.28,-0.84,0
0.76,0.92,0.01,0.27,0
0.79,1.77,-0.96,0.52,0
-1.01,-1.56,0.3,0.02,0
1.18,2.3,-1.03,0.97,0
0.09,0.06,-1.8,0.47,0
0.02,-0.92,2.88,-0.68,0
-1.7,-3.62,1.71,0.85,0
0.2,1.12,-2.24,-0.4,0
0.95,1.21,-1.62,-2.11,0
-0.28,-1.07,-1.2,-1.9,0
1.27,1.78,0.68,-0.25,0
-0.65,-0.11,1.24,1.96,0
0.43,-0.31,-2.29,-2.21,0
0.81,1.76,-2.62,-0.48,0
-0.88,-1.68,1.32,2.52,0
1.56,1.85,-0.68,-0.95,0
0.6,1.08,-1.87,-0.93,0
-1.93,-4.03,-1.08,-1.0,0
-0.08,-1.83,1.48,0.19,0
-0.56,0.28,-1.21,2.39,0
0.92,2.23,1.23,-0.69,0
0.18,-1.03,-0.72,-2.44,0
-0.66,1.44,-0.88,3.12,0
-1.34,-2.06,0.68,2.53,0
-1.16,-2.56,0.86,0.89,0
-0.73,-1.67,1.64,0.66,0
0.27,0.26,0.75,0.56,0
0.32,0.99,-0.26,1.58,0
0.24,0.31,-0.1,1.23,0
-0.48,-3.09,0.52,-1.18,0
-0.03,-0.2,-0.48,0.13,0
0.97,0.94,2.41,-2.29,0
-0.19,-0.24,1.26,0.16,0
-0.9,-2.29,-2.77,-0.45,0
0.94,1.02,1.16,0.55,0
0.23,0.02,-2.1,-0.36,0
0.64,-0.44,0.52,0.65,0
0.5,1.09,-1.12,-0.84,0
-0.61,0.17,-2.58,1.11,0
-0.16,-0.08,-0.91,1.34,0
1.71,2.71,-0.24,0.78,0
0.33,-1.49,-0.86,-0.36,0
0.02,-1.68,1.92,-2.5,0
0.23,1.73,-0.06,-0.03,0
0.97,2.9,-0.88,2.08,0
1.88,3.44,-0.58,0.2,0
-0.83,-0.17,-0.23,0.93,0
0.49,0.91,0.49,1.59,0
1.69,2.36,0.54,0.3,0
0.36,1.59,0.02,0.08,0
-0.07,-0.12,0.18,0.71,0
-0.78,-1.44,-2.35,-1.03,0
-0.28,-2.33,-1.84,-2.79,0
-0.3,-1.33,-2.02,-0.2,0
0.36,-0.86,-1.24,-1.73,0
0.17,0.35,2.57,0.7,0
-0.8,-1.0,-0.99,0.44,0
0.57,-0.03,-0.11,-0.34,0
0.11,-0.83,-2.33,-0.31,0
-0.96,-0.16,2.51,1.97,0
0.48,1.16,0.59,0.58,0
-0.59,-2.01,-0.32,-0.35,0
-0.91,-2.86,-0.72,-0.07,0
-0.66,-0.63,-0.26,1.26,0
-0.66,-0.66,0.22,0.96,0
0.94,1.6,-1.84,-1.45,0
0.75,0.99,0.35,-0.5,0
-1.84,-2.75,2.13,3.07,0
-0.94,-0.39,0.48,-0.16,0
-0.84,-1.86,-0.44,-0.28,0
-0.44,-0.7,1.05,0.94,0
0.01,-0.55,-1.52,-0.53,0
-0.64,-0.49,-0.2,0.4,0
-0.59,-1.25,2.06,0.86,0
0.21,-0.59,0.88,0.49,0
0.48,-0.85,-1.86,-2.04,0
-0.74,-2.28,-3.16,-1.27,0
-0.13,-0.02,-1.08,-0.76,0
-0.3,-0.63,0.96,-0.06,0
0.91,1.83,1.81,-0.73,0
-0.54,0.12,1.7,3.08,0
-1.41,-3.02,-1.53,-1.53,0
-0.48,-1.23,-0.86,-0.13,0
-0.55,-0.04,0.3,-0.48,0
-0.67,-1.99,-0.34,-0.62,0
0.65,0.19,0.33,-0.9,0
-0.22,0.3,2.36,2.1,0
-0.47,-1.78,-0.32,-0.4,0
-0.11,-1.01,-1.24,0.02,0
-0.34,-2.23,-0.88,-1.02,0
-0.39,0.75,0.7,1.45,0
0.62,1.68,0.63,-0.16,0
0.07,-0.8,-0.4,-0.2,0
-0.91,-1.54,-1.29,1.1,0
-0.05,-0.49,0.21,0.13,0
-1.11,-0.17,2.08,1.19,0
0.21,1.37,1.01,-0.86,0
-0.69,-0.45,0.43,1.7,0
-0.03,-1.01,-1.02,-1.75,0
-0.24,0.79,0.87,1.08,0
-0.05,0.41,0.56,0.39,0
0.84,1.92,0.77,0.54,0
-0.03,-0.21,1.0,0.62,0
0.46,0.55,1.07,0.76,0
0.33,1.09,0.12,0.2,0
-0.2,1.2,-1.17,0.89,0
-0.46,0.07,1.18,2.45,0
0.27,1.26,1.17,0.6,0
0.79,0.33,-1.74,-0.7,0
1.23,1.56,0.68,0.63,0
-0.77,-0.6,0.48,1.08,0
-0.09,-0.34,1.06,-0.84,0
1.42,1.66,-0.61,-0.94,0
-0.88,-3.02,-0.46,-0.2,0
0.23,1.0,0.19,-0.48,0
0.02,-0.54,-1.44,-2.31,0
1.04,0.63,0.74,-0.63,0
0.71,0.65,2.26,0.48,0
-0.48,-2.23,-0.97,-0.28,0
0.74,2.11,1.04,1.34,0
0.99,1.47,-2.57,-2.44,0
0.29,-0.55,-0.38,-1.18,0
0.5,0.51,-2.83,-2.62,0
-0.07,0.84,2.56,1.16,0
0.08,0.75,-1.13,-0.59,0
-1.07,-0.47,3.06,2.44,0
-0.25,-0.38,-0.93,-0.29,0
0.7,0.22,-0.63,-2.13,0
-0.24,-0.46,0.83,0.85,0
-0.05,-0.34,-1.56,-1.79,0
0.68,1.11,-1.1,-1.17,0
0.3,0.95,-0.36,-0.47,0
-0.12,1.69,0.09,0.32,0
-0.15,-0.13,-1.6,1.0,0
0.03,0.88,1.07,0.2,0
0.2,-1.53,-0.22,-1.34,0
0.21,0.03,-0.89,-1.09,0
0.99,1.54,-0.49,-1.02,0
0.06,0.09,-0.04,0.19,0
0.22,-0.09,-0.69,-1.0,0
1.63,0.86,-1.47,-1.6,0
0.76,0.36,-0.22,-1.63,0
0.04,0.8,2.31,0.94,0
0.99,0.24,-1.75,-2.65,0
-0.87,-0.52,0.51,2.12,0
1.33,2.85,0.97,-0.01,0
0.65,-0.94,-0.81,-0.52,0
-1.02,-1.61,0.01,0.39,0
0.0,-1.1,-0.7,0.47,0
-0.41,-0.66,-0.99,-0.6,0
-0.5,-2.22,-0.71,-0.56,0
-0.09,-1.37,0.24,0.32,0
0.13,-0.91,-0.67,-1.08,0
1.2,1.19,-1.78,-1.34,0
0.34,0.79,-0.82,-0.17,0
0.62,1.71,0.66,-0.2,0
0.58,1.86,1.17,1.18,0
-0.55,-0.36,3.0,1.46,0
1.08,1.83,0.51,-0.52,0
0.27,-1.29,-0.45,-0.76,0
0.32,1.36,-0.73,1.46,0
0.26,0.11,0.45,0.76,0
-0.74,-0.68,0.11,0.38,0
0.53,0.48,1.24,0.47,0
-0.43,0.89,0.52,1.01,0
0.78,-0.14,0.84,-0.85,0
0.63,0.63,-0.77,-0.37,0
1.04,1.68,1.55,-0.41,0
-0.41,0.56,1.03,1.55,0
0.35,2.09,0.89,2.01,0
-1.39,-2.15,-0.25,1.71,0
0.54,0.51,0.6,-0.69,0
-0.82,-2.32,-0.81,-1.36,0
0.38,0.6,-0.17,0.8,0
0.62,-0.18,-1.7,-1.67,0
-1.05,-2.37,0.7,1.57,0
0.94,0.91,1.6,0.02,0
-0.66,-1.39,1.1,0.88,0
0.37,0.12,1.4,0.77,0
-0.09,0.11,-0.55,0.27,0
1.49,1.89,0.36,-1.22,0
-0.14,-0.23,1.91,1.49,0
1.07,0.71,-0.47,-1.61,0
1.76,2.59,-0.35,-2.69,0
0.98,0.67,1.37,-0.69,0
-0.4,-0.35,-0.74,0.83,0
-0.8,-2.26,-0.39,0.08,0
0.66,0.24,0.75,-0.3,0
0.39,0.68,-0.39,0.56,0
-0.08,0.2,0.58,1.4,0
0.05,0.1,-0.22,0.2,0
-0.62,-1.2,0.53,-0.42,0
0.9,1.17,0.5,-0.85,0
1.07,1.51,0.44,-0.12,0
-0.81,-0.33,0.98,0.48,0
-0.09,-0.59,1.08,0.39,0
1.02,0.89,-1.41,-0.79,0
-0.56,0.44,0.24,1.42,0
-0.17,0.09,0.37,2.2,0
0.41,0.38,-0.7,-0.74,0
1.04,1.27,-1.78,-1.85,0
-0.52,-1.02,0.01,-0.38,0
-0.65,-1.14,-0.43,2.44,0
0.06,0.64,0.94,0.05,0
-1.02,-0.56,0.89,2.62,0
0.1,1.08,-0.85,0.12,0
0.86,-0.34,-0.32,-1.65,0
0.6,1.14,-0.61,-0.34,0
0.07,0.42,-0.4,0.14,0
1.21,0.56,-1.5,-1.66,0
1.09,2.75,1.99,-0.78,0
-0.78,-0.21,1.09,1.63,0
0.12,-1.5,-4.07,-2.99,0
1.52,1.81,0.69,-0.47,0
0.03,0.08,-0.1,1.18,0
-0.51,1.08,-0.22,0.71,0
0.55,2.01,-1.02,-0.64,0
-0.28,0.83,-0.1,0.21,0
0.42,-0.02,-0.53,0.55,0
-0.35,-2.66,-2.33,-2.22,0
0.6,1.11,1.16,0.53,0
0.2,0.89,-1.26,1.08,0
0.62,0.09,0.16,-0.3,0
-0.86,-1.39,-0.1,0.9,0
0.06,-1.11,0.19,-1.23,0
0.15,0.17,-1.08,-0.07,0
-0.52,0.06,-0.06,0.14,0
-0.44,0.42,1.4,1.47,0
1.16,0.94,-0.45,-1.2,0
-0.02,-1.36,-2.31,-0.25,0
0.39,0.26,-0.8,-1.56,0
-1.51,-2.69,-0.59,0.69,0
0.16,0.99,1.55,0.77,0
-0.76,-1.3,-2.0,-0.05,0
-0.4,-0.29,0.89,0.78,0
-0.44,-1.91,-1.32,-0.89,0
-0.22,0.03,0.47,1.07,0
-0.86,-0.08,-0.6,0.76,0
-0.73,-0.6,-0.6,0.9,0
0.51,0.11,-0.5,-1.72,0
-0.09,-0.7,-1.46,-0.55,0
0.68,0.7,2.65,0.73,0
-0.66,-0.92,-0.84,0.25,0
-0.47,0.5,2.65,2.76,0
0.49,-0.15,1.47,-0.22,0
-1.34,-0.91,2.02,3.01,0
0.85,0.8,0.96,-0.08,0
1.17,1.63,-0.52,-1.46,0
-0.33,-0.03,-0.03,0.77,0
-1.32,-2.29,0.69,0.8,0
1.5,3.12,0.01,-1.02,0
0.69,-0.69,0.36,-1.67,0
0.19,0.91,1.5,0.73,0
0.12,-0.97,-0.03,-0.9,0
0.33,-2.4,-2.43,-2.99,0
0.65,0.54,-0.6,-0.64,0
0.17,-0.47,1.99,0.11,0
0.34,-0.2,1.79,0.58,0
-0.8,-0.97,-1.0,1.08,0
0.89,0.87,-0.8,-0.98,0
1.01,1.68,-2.56,-1.51,0
-0.15,-0.78,-1.3,-0.1,0
-0.07,0.48,-0.52,-0.04,0
-0.8,-1.07,0.5,1.11,0
-1.4,-2.26,-0.52,0.53,0
1.55,2.82,1.31,-1.12,0
1.03,0.49,-0.98,-1.54,0
0.35,0.85,1.97,-0.36,0
-0.33,0.67,1.63,1.85,0
0.17,-2.01,-2.95,-2.86,0
-0.1,0.39,-0.62,0.27,0
-0.93,-0.55,0.91,1.92,0
0.71,1.16,-0.87,0.99,0
-0.47,1.38,2.43,2.87,0
1.14,1.05,2.08,-0.63,0
0.14,0.91,1.58,1.74,0
0.62,0.09,0.88,-0.46,0
0.06,0.67,-0.61,-1.25,0
-1.03,-1.14,-0.26,2.05,0
1.11,1.83,0.99,1.91,0
-0.87,-1.34,-0.08,-0.26,0
0.26,-1.69,-0.37,-1.36,0
-0.11,0.6,0.8,0.32,0
0.18,1.08,1.33,0.98,0
-0.14,-0.38,2.05,2.29,0
-0.17,0.13,0.09,2.11,0
0.48,-0.71,-0.24,-0.7,0
0.58,-0.57,0.93,-1.17,0
-1.39,-1.47,-0.49,1.98,0
0.2,-0.09,-0.49,-0.87,0
-0.36,0.42,1.77,2.08,0
0.01,-1.43,-0.27,-0.15,0
-0.2,-0.25,0.82,0.47,0
0.19,-0.36,-1.22,-1.49,0
0.79,-0.07,0.52,-0.3,0
-0.95,0.09,1.89,1.66,0
1.08,1.23,1.21,-0.26,0
-0.18,-1.7,-0.43,-1.06,0
-1.86,-1.42,3.53,3.13,0
0.52,1.02,0.35,-0.04,0
-0.57,0.16,0.3,1.83,0
-0.22,-0.05,-0.79,-0.37,0
-0.43,0.9,2.29,2.48,0
-0.45,-2.26,-1.03,-2.02,0
1.11,1.54,2.15,0.6,0
-1.28,-2.7,-0.38,0.2,0
-0.99,-0.84,0.4,1.79,0
-0.5,0.61,2.17,0.86,0
0.48,1.8,3.14,1.01,0
-1.05,-2.79,1.06,0.23,0
0.3,0.27,-1.59,-0.89,0
-0.06,-1.52,-1.81,-2.0,0
0.81,-0.4,-0.65,-0.96,0
0.79,0.62,-0.75,0.14,0
-0.09,-0.71,-1.11,0.2,0
0.19,-0.23,0.87,-0.72,0
0.83,0.65,-1.47,-2.07,0
0.31,0.32,2.3,0.75,0
-0.12,-0.62,0.16,-0.57,0
0.04,-0.36,-1.11,-0.13,0
0.13,0.99,-0.66,-0.68,0
1.06,1.95,-1.14,-0.76,0
