@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.72, 3.99]
@attribute X1 real [-3.28, 3.18]
@attribute X2 real [-3.23, 3.63]
@attribute X3 real [-3.21, 3.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.24,-1.3,-0.36,-0.13,0
0.31,0.13,-0.56,0.39,0
-0.83,-1.47,2.11,-0.74,0
-0.91,-1.3,1.88,-0.78,0
0.28,-0.37,0.84,0.04,0
-0.66,-1.02,0.71,-0.27,0
1.2,0.49,-1.32,1.13,0
0.84,-1.93,0.19,1.31,0
-1.3,-0.02,1.7,-1.49,0
0.89,1.2,-0.05,0.14,0
-1.36,-0.49,0.78,-0.99,0
-1.03,0.68,2.57,-1.94,0
0.58,0.45,-0.3,0.33,0
-1.09,-0.71,0.61,-0.65,0
0.01,-1.72,-0.31,0.86,0
-0.7,-0.61,1.41,-0.74,0
2.34,-0.68,0.02,1.86,0
-1.02,1.07,-0.35,-0.97,0
0.75,-0.42,0.37,0.55,0
0.99,0.27,-1.15,1.02,0
-1.61,-0.5,0.51,-1.04,0
-1.19,-0.11,0.41,-0.89,0
2.35,-0.59,-1.36,2.36,0
-1.41,0.28,-0.42,-0.88,0
0.2,0.27,0.52,-0.16,0
0.86,0.19,-1.81,1.21,0
0.9,-0.46,-1.63,1.44,0
-0.04,1.23,0.65,-0.77,0
1.57,0.07,0.51,0.85,0
-0.17,-0.78,-0.51,0.42,0
-0.46,-1.27,0.2,0.15,0
-0.99,2.59,0.67,-1.97,0
0.45,0.25,1.2,-0.25,0
0.81,0.16,-0.6,0.73,0
-0.11,1.14,-0.66,-0.27,0
0.45,-0.76,-1.65,1.27,0
0.86,0.15,0.27,0.43,0
-0.41,0.52,-1.06,-0.05,0
0.95,0.0,-1.05,1.06,0
0.06,0.43,0.24,-0.21,0
-0.76,0.97,-0.12,-0.84,0
-2.08,-2.05,1.03,-0.93,0
-1.26,-0.65,-0.47,-0.37,0
-0.96,-2.18,1.13,-0.16,0
-0.25,-1.08,1.34,-0.22,0
1.24,-0.48,-0.43,1.21,0
0.24,-1.06,1.15,0.17,0
2.13,-0.36,-1.16,2.04,0
-1.34,-2.06,0.78,-0.33,0
1.74,0.51,-1.47,1.54,0
2.09,0.77,-0.06,1.12,0
-0.38,1.3,-0.57,-0.55,0
1.14,0.15,-0.38,0.87,0
1.49,0.68,-1.02,1.13,0
-0.01,1.36,0.64,-0.79,0
-1.42,0.42,1.48,-1.68,0
-0.07,0.78,-0.15,-0.28,0
0.64,-0.59,0.57,0.48,0
2.18,0.94,-1.88,1.82,0
-1.27,-0.81,1.37,-1.02,0
0.16,0.39,-0.2,0.05,0
-0.09,-1.72,0.4,0.51,0
0.47,1.71,-0.97,0.0,0
-0.2,0.15,0.5,-0.37,0
-0.64,-0.4,1.61,-0.87,0
-2.98,0.32,1.4,-2.64,0
1.19,-0.34,-0.07,0.98,0
-1.44,-0.01,1.28,-1.44,0
-2.67,-2.42,2.33,-1.66,0
-0.64,0.68,-0.24,-0.6,0
1.17,1.21,-0.65,0.55,0
-1.53,-0.57,0.77,-1.06,0
0.03,-0.13,1.53,-0.5,0
1.08,0.25,-0.2,0.72,0
0.06,-0.03,-0.66,0.32,0
0.82,-0.09,-0.92,0.96,0
-1.66,0.28,-0.28,-1.1,0
-0.14,0.22,0.72,-0.44,0
-0.15,-0.07,0.63,-0.3,0
1.25,0.97,-0.61,0.69,0
-0.88,-2.08,0.2,0.21,0
1.58,0.24,-0.15,1.03,0
0.05,0.3,1.01,-0.46,0
-0.35,-2.14,-0.04,0.68,0
0.48,0.03,-0.84,0.65,0
1.08,1.29,-0.2,0.29,0
0.24,1.01,0.12,-0.28,0
1.16,-0.27,0.1,0.86,0
1.79,-0.36,-1.23,1.84,0
-0.58,-0.75,-0.08,-0.02,0
-0.87,-0.55,-0.39,-0.18,0
-1.1,-1.67,1.27,-0.52,0
2.05,0.69,-1.62,1.73,0
-0.23,-0.27,-0.29,0.09,0
-0.45,0.01,0.81,-0.6,0
2.34,0.21,-2.25,2.36,0
0.58,0.41,-1.64,0.87,0
0.59,-0.05,-0.03,0.45,0
2.01,-1.09,-1.52,2.4,0
-1.05,0.4,-1.54,-0.25,0
0.56,-1.05,-1.22,1.3,0
-1.65,0.53,-0.02,-1.3,0
1.45,1.27,-0.53,0.67,0
0.72,0.72,-0.43,0.37,0
0.44,-1.77,-0.24,1.14,0
0.82,-0.85,-0.26,1.02,0
1.09,0.5,-0.81,0.86,0
-1.57,0.21,0.5,-1.31,0
0.26,0.29,0.94,-0.29,0
1.93,0.96,0.42,0.76,0
0.74,0.81,-0.51,0.38,0
-0.04,0.95,-0.11,-0.36,0
-3.21,-0.26,-0.06,-2.0,0
0.39,0.6,0.92,-0.32,0
-0.75,0.39,-1.21,-0.18,0
-0.86,-0.06,0.74,-0.82,0
-1.18,1.19,-2.08,-0.46,0
-0.32,0.45,0.42,-0.54,0
-1.93,0.47,1.21,-1.93,0
-0.48,0.73,0.07,-0.63,0
1.48,0.59,-0.37,0.91,0
-1.42,-0.28,1.31,-1.33,0
-0.1,-0.4,-0.08,0.15,0
0.03,-0.38,0.54,-0.01,0
-0.03,-1.38,-0.04,0.58,0
-1.25,-0.11,1.16,-1.22,0
-1.62,-1.58,0.84,-0.74,0
0.74,0.45,-1.04,0.73,0
-1.25,-0.34,0.23,-0.77,0
-2.15,-1.1,0.51,-1.17,0
2.41,-0.86,-1.65,2.62,0
-0.64,-0.56,0.34,-0.31,0
-0.62,-0.09,0.81,-0.67,0
-1.01,-0.24,-0.8,-0.25,0
0.65,0.7,-1.13,0.6,0
-0.08,1.13,-0.44,-0.33,0
-0.14,-1.34,1.05,0.07,0
-0.26,1.05,-1.12,-0.16,0
0.53,-1.07,-0.96,1.19,0
-0.72,1.14,0.71,-1.21,0
0.27,-0.2,-0.4,0.43,0
-0.41,-0.76,0.05,0.04,0
1.09,1.5,-1.07,0.55,0
0.31,-1.72,1.76,0.26,0
-1.36,-0.19,1.78,-1.5,0
0.08,0.24,-0.45,0.15,0
0.28,0.31,0.83,-0.24,0
-0.3,1.56,-0.52,-0.63,0
-1.75,-0.17,0.4,-1.23,0
-2.38,-0.92,1.1,-1.62,0
-0.02,-0.21,0.87,-0.24,0
-0.92,0.14,1.15,-1.09,0
-0.75,0.15,0.45,-0.72,0
1.62,1.03,-1.76,1.36,0
-1.65,-0.63,0.5,-1.01,0
3.21,0.33,-1.23,2.51,0
0.49,0.8,-1.23,0.49,0
-0.95,0.12,-1.59,-0.04,0
1.34,-0.61,0.68,0.91,0
-2.43,-0.1,1.14,-2.01,0
-1.58,-0.04,0.71,-1.3,0
-0.54,0.05,-1.46,0.2,0
2.78,1.07,-1.6,2.05,0
-0.29,-0.13,1.65,-0.75,0
-1.15,1.11,-0.3,-1.1,0
1.96,-0.13,-0.58,1.61,0
-0.05,0.07,0.21,-0.12,0
-0.13,-1.03,-0.63,0.61,0
1.87,-0.8,-0.82,1.92,0
0.13,0.0,0.26,0.01,0
1.01,-0.65,1.19,0.51,0
1.26,-0.75,-0.81,1.49,0
-0.98,0.01,0.28,-0.74,0
0.11,1.19,-0.48,-0.21,0
1.86,1.69,-0.17,0.63,0
-2.18,-0.26,1.15,-1.78,0
2.35,1.51,-1.9,1.71,0
-0.36,-1.05,0.8,-0.1,0
0.94,0.74,-0.72,0.62,0
-1.13,-0.09,-0.74,-0.41,0
0.51,0.61,0.68,-0.15,0
-0.38,-1.52,0.72,0.12,0
-2.07,0.4,-0.17,-1.46,0
-1.42,0.84,2.79,-2.35,0
0.81,-0.87,-0.62,1.16,0
-0.08,-0.6,0.06,0.19,0
0.48,0.57,-1.06,0.51,0
-1.78,-1.82,1.71,-1.08,0
0.11,0.44,-0.51,0.11,0
0.82,-0.43,0.41,0.59,0
-1.76,-0.72,0.91,-1.21,0
-2.25,0.52,1.24,-2.18,0
-0.26,-0.1,0.13,-0.17,0
0.27,1.01,-0.19,-0.14,0
1.1,-0.45,-0.26,1.05,0
-0.06,0.76,-0.52,-0.14,0
-0.02,-1.23,-0.7,0.78,0
-0.44,-1.07,1.36,-0.36,0
-0.67,0.55,-1.72,0.0,0
-0.31,-0.35,-0.55,0.16,0
-0.97,0.52,0.13,-0.89,0
0.64,-0.26,-0.31,0.68,0
-0.5,0.78,0.63,-0.88,0
-1.97,-0.01,0.58,-1.52,0
-1.27,0.26,-0.39,-0.79,0
1.42,0.74,0.7,0.39,0
-2.09,-0.11,2.1,-2.14,0
-0.85,-0.79,0.07,-0.25,0
0.74,-0.7,-0.11,0.84,0
-0.59,0.14,0.17,-0.5,0
-3.37,-0.96,0.2,-1.91,0
0.32,-0.68,0.15,0.46,0
0.59,0.83,-0.3,0.19,0
1.51,0.44,-0.74,1.13,0
-0.19,0.82,-1.05,-0.04,0
1.62,0.95,-0.1,0.75,0
0.34,-1.37,0.26,0.71,0
1.75,0.25,0.69,0.82,0
1.06,1.66,-0.12,0.1,0
-1.49,-0.31,0.56,-1.06,0
-0.81,-0.83,1.15,-0.63,0
-1.01,0.73,0.47,-1.14,0
1.34,1.02,-0.39,0.65,0
0.04,-1.4,-0.9,0.97,0
-1.24,-0.93,0.84,-0.75,0
0.87,1.72,-0.34,0.02,0
-1.15,-0.53,1.33,-1.05,0
-1.22,-1.15,0.41,-0.48,0
2.14,0.11,-2.06,2.2,0
-0.4,0.7,0.87,-0.87,0
0.34,0.35,-0.7,0.38,0
-0.98,-0.75,-0.3,-0.21,0
1.5,-1.53,-0.78,1.95,0
-1.76,0.11,-0.9,-0.86,0
0.8,0.79,0.09,0.2,0
0.4,0.24,0.32,0.07,0
-0.17,-1.21,0.44,0.24,0
-1.81,1.14,0.7,-1.93,0
0.33,-0.15,0.46,0.13,0
-0.69,-1.76,0.23,0.24,0
0.89,0.38,-0.26,0.13,0
-0.58,-0.48,0.75,0.01,0
0.84,-0.77,-0.55,-0.41,0
-0.41,-0.41,0.13,-0.31,0
-0.58,1.67,0.14,-0.23,0
-2.79,-0.5,0.11,-0.55,0
1.44,0.96,-0.29,0.35,0
-0.32,1.99,0.16,0.09,0
-0.42,1.16,-1.27,-1.46,0
-1.18,-0.15,-0.05,-0.3,0
