@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.09, 8.27]
@attribute X1 real [-7.87, 8.24]
@attribute X2 real [-7.49, 6.56]
@attribute X3 real [-6.69, 7.07]
@attribute X4 real [-6.26, 8.98]
@attribute X5 real [-7.39, 8.97]
@attribute X6 real [-6.22, 7.08]
@attribute X7 real [-8.39, 7.95]
@attribute X8 real [-8.95, 6.77]
@attribute X9 real [-7.52, 6.51]
@attribute X10 real [-7.18, 5.17]
@attribute X11 real [-7.69, 8.01]
@attribute X12 real [-7.50, 6.08]
@attribute X13 real [-7.46, 7.70]
@attribute X14 real [-5.90, 7.19]
@attribute X15 real [-5.48, 7.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.16,1.11,-4.44,1.64,0.49,-3.38,4.06,1.53,-2.24,1.13,-1.66,1.29,-1.05,1.41,-2.69,0.63,1
0.25,0.51,-4.58,0.59,-5.12,0.9,-1.02,1.18,-1.78,-1.0,0.74,2.35,-2.7,4.77,3.0,3.55,1
0.87,2.51,1.81,-0.39,-1.54,2.82,2.17,-0.68,-1.45,-2.03,1.63,-1.06,3.68,1.48,-2.08,-2.27,1
2.05,2.75,-1.65,1.05,0.64,-0.95,-0.66,3.06,-5.0,2.69,1.03,1.75,-1.56,1.19,-0.99,-1.22,1
-0.41,-0.74,0.07,0.22,-2.16,-1.52,2.55,0.49,1.43,-6.35,1.85,5.22,-0.9,-1.14,-1.52,-0.03,1
0.19,0.01,-1.56,3.64,-0.96,-2.24,4.64,3.16,1.82,-2.86,0.88,-3.21,-0.79,-2.95,1.68,-0.14,1
-0.64,1.0,-0.34,-2.78,-0.97,1.53,-2.9,-0.14,0.56,0.08,1.32,2.65,0.81,1.47,1.06,2.5,1
1.53,-1.08,-3.57,0.0,0.66,-0.04,-2.96,1.59,-0.53,3.34,-0.92,-1.08,-3.2,0.98,3.06,2.73,1
1.23,-1.91,1.34,-0.39,-2.79,-0.41,0.07,1.07,-0.99,-7.46,2.6,4.46,-0.04,-0.8,0.96,-1.75,1
0.5,0.79,-1.65,2.64,3.64,3.0,0.48,-1.7,1.02,3.49,-4.63,-3.61,-0.01,-3.26,4.82,3.01,1
0.89,-2.41,-2.0,-0.83,0.39,-2.62,2.98,-0.77,-3.16,-1.53,-2.63,1.66,1.36,-0.86,1.9,2.31,1
3.39,4.71,1.75,2.82,0.15,-4.62,2.67,1.95,1.31,3.34,4.67,3.0,-6.52,-1.29,-1.96,-2.65,1
-1.86,-6.98,4.05,-3.74,1.51,3.59,-2.26,-3.53,-1.12,-7.52,5.17,-2.3,2.5,1.49,-0.34,-0.48,1
-1.76,1.34,-1.59,-0.86,0.08,0.49,0.65,-0.42,2.04,0.91,0.2,0.66,0.89,0.71,0.24,2.05,1
2.63,-3.68,-2.91,2.01,0.21,-6.67,0.99,2.97,0.2,2.0,-0.67,-2.42,-7.5,-2.0,-1.73,-2.22,1
0.47,-0.49,0.96,-1.36,1.12,-0.97,0.59,-3.02,0.34,3.97,-2.66,-1.55,1.87,0.98,1.75,0.63,1
-0.19,-3.12,1.35,-3.55,0.1,-2.45,-3.44,1.53,0.23,-1.94,1.07,3.89,-1.96,-2.51,-2.19,-2.04,1
1.33,1.4,-1.21,1.22,-2.26,3.45,-2.26,1.41,-3.08,-0.4,-0.65,-0.3,-1.27,0.32,2.53,1.04,1
-0.98,0.93,0.38,0.74,-2.41,2.49,3.74,-3.25,-2.41,-2.37,2.11,0.36,3.93,3.7,-0.52,-3.21,1
2.84,-2.31,0.75,-2.67,-0.53,-1.19,-0.92,-1.97,2.87,0.96,3.36,1.32,-1.67,1.84,-0.22,-2.64,1
-1.89,3.03,0.95,-0.09,-2.52,3.11,-0.11,0.05,3.98,-1.36,2.7,-1.97,2.91,3.84,-0.24,2.57,1
1.17,-1.8,-2.82,2.28,1.1,0.05,3.56,-1.95,-0.31,-1.98,-0.11,-0.2,-2.06,-0.22,2.62,3.02,1
-3.17,1.49,-4.38,2.14,-0.99,1.49,0.87,2.3,-1.26,-2.23,-1.09,0.12,0.12,-0.06,2.74,5.4,1
4.17,-0.72,4.0,-0.13,-2.22,-2.06,-0.89,0.61,-1.8,-1.59,0.52,1.16,-1.48,0.76,-2.45,-4.93,1
1.32,-0.36,1.68,2.13,-0.66,-1.18,2.36,-2.43,4.95,2.49,-0.17,-2.7,-0.11,0.61,-0.36,-4.69,1
-0.51,-2.54,-1.48,-1.11,-1.67,1.0,-5.1,1.72,-5.57,1.49,-2.4,-1.95,-0.33,3.55,1.56,1.84,1
-1.02,-2.58,-2.8,-1.9,-0.14,-0.23,-2.55,-4.67,1.64,1.56,-0.51,-0.31,0.78,-2.08,1.61,1.67,0
-1.98,-1.33,-0.15,-0.73,1.95,-1.59,1.59,1.45,-1.12,2.77,-3.35,1.25,1.09,0.85,-1.07,0.65,0
-1.55,0.21,-1.41,-0.84,-1.88,1.21,-0.86,-1.0,-0.83,1.67,-0.57,0.42,-2.31,-1.6,-1.43,2.22,0
-1.21,-2.18,-2.18,-0.84,-0.83,0.3,4.28,3.14,0.83,0.71,-1.07,-0.78,1.28,0.47,2.59,-1.04,0
-2.92,0.72,1.95,1.94,-1.0,1.67,-3.51,-1.68,-2.48,-4.45,-0.96,3.75,-1.17,1.47,0.68,-1.86,0
-2.65,2.64,1.02,1.05,-0.11,-0.69,1.3,3.58,-0.45,2.41,-3.22,-1.57,-0.02,1.75,-0.89,0.85,0
-1.26,0.14,-7.49,0.44,-5.26,3.08,0.49,1.99,-1.58,4.27,-3.27,2.54,-1.28,-1.75,-4.54,2.67,0
3.36,-2.83,-2.63,-0.41,2.22,-1.33,-2.52,-3.72,1.9,1.67,-1.19,0.8,2.01,-0.03,-3.02,1.36,0
-2.11,-2.61,-1.51,-0.78,1.16,2.39,0.37,0.24,-4.15,3.11,-2.52,1.99,-2.48,-2.18,-3.35,2.05,0
1.65,1.2,-5.0,-2.46,-2.54,0.06,-1.64,-0.29,0.33,3.12,-1.47,0.12,0.14,-5.47,-3.09,0.1,0
-1.48,-3.44,0.29,0.18,-0.68,1.21,1.53,-0.88,-1.77,-0.44,0.37,0.61,-3.02,-0.12,0.89,2.16,0
0.37,2.37,0.07,-1.77,-1.43,-3.88,-1.15,-0.25,3.02,-1.88,-0.73,-0.67,-0.93,0.41,-0.07,-0.05,0
-1.86,-1.97,1.81,-0.21,-0.05,-0.34,1.49,-1.19,-1.16,-0.59,-0.98,1.17,0.34,-0.67,2.77,-1.45,0
-1.09,1.75,0.79,0.9,-3.16,0.47,4.45,1.54,-1.35,2.31,-1.93,-1.42,-2.37,1.3,-0.42,1.65,0
0.66,1.11,2.32,1.24,3.03,-1.74,-0.63,-0.32,0.02,0.67,-0.25,-1.62,1.48,-0.36,-0.08,0.0,0
-3.37,2.22,1.74,0.29,1.44,1.4,-1.87,4.14,-3.74,0.31,-0.56,1.06,-0.49,-2.24,-0.76,-1.28,0
-2.57,0.51,-0.05,0.41,-1.69,1.63,-0.23,0.11,-2.67,-1.2,-0.66,1.11,-1.65,-1.38,1.01,-0.55,0
-1.45,-1.08,-5.46,-3.31,-2.86,5.76,0.65,-1.89,2.1,6.29,-2.87,0.54,-0.81,-0.23,-5.22,1.9,0
-0.83,-0.85,1.26,0.68,1.09,3.51,-1.27,-1.68,-3.7,0.88,3.84,0.74,-0.28,-2.71,1.32,0.58,0
1.74,1.2,-1.02,0.48,6.04,-4.2,0.31,3.38,4.87,4.03,-0.33,-6.73,4.57,-0.58,-0.49,1.97,0
-1.75,1.13,0.88,-0.73,-1.32,3.02,0.63,0.02,-0.96,0.87,-1.42,1.6,-1.05,-0.14,-1.78,-1.39,0
0.83,-2.81,-3.07,2.96,2.06,2.07,-3.22,-2.57,-0.88,1.27,-0.58,2.38,4.75,-0.35,-0.12,-0.4,0
0.63,0.47,1.4,-0.24,1.52,2.64,1.13,-2.17,-2.56,2.67,1.15,-0.02,-1.75,-0.3,-2.83,1.85,0
-1.71,-1.54,0.18,-0.55,-1.78,1.2,-1.33,-2.9,-3.0,2.07,-2.27,4.25,-1.68,-2.06,-2.29,0.97,0
0.87,4.01,5.14,-1.9,-0.25,-2.81,0.35,3.16,0.45,-3.56,3.23,-1.89,-1.41,1.35,2.26,-2.28,0
-0.6,1.61,-2.22,-0.66,-3.35,0.84,-0.89,0.71,-0.86,0.08,0.58,0.99,0.99,-3.56,1.65,-2.0,0
-0.63,1.06,4.96,-0.13,1.16,-1.97,-2.32,-0.77,-1.81,-5.17,1.58,0.42,-2.67,-0.29,1.91,-1.16,0
-3.73,4.02,3.07,1.52,0.22,2.93,-1.33,1.63,-3.22,-0.12,3.42,0.11,0.25,1.96,2.43,-0.2,0
-6.09,-3.05,0.19,1.66,-2.89,8.97,0.46,1.74,-7.24,-4.1,-0.73,7.15,-1.63,1.57,1.9,-4.26,0
-0.69,1.45,-2.78,-2.82,-1.28,-1.63,-1.35,1.89,1.55,-0.16,-0.64,-0.25,-1.43,-1.69,-1.34,0.48,0
4.65,-0.71,-2.32,1.19,-3.67,2.45,0.95,-1.68,2.05,1.3,-0.15,0.71,1.93,2.22,-2.56,-0.68,0
2.9,1.73,-5.78,-1.07,-3.0,2.27,1.67,1.34,2.4,0.59,0.84,2.31,-1.02,7.7,-5.9,2.7,0
6.06,-2.96,-1.1,5.7,-0.0,1.78,4.92,-0.84,0.97,-0.25,-0.2,0.91,4.7,4.31,-0.76,-1.42,0
-3.4,-1.82,-0.11,-3.25,-4.46,3.18,2.14,-2.69,-2.9,-0.99,-1.44,5.49,-4.41,0.05,-0.37,-0.77,0
0.62,4.9,2.96,-0.22,0.46,-3.8,-2.45,1.45,2.47,-2.06,2.18,-5.1,-0.93,-2.14,2.01,-0.07,0
-2.38,-0.6,2.05,0.19,3.18,-1.58,-0.44,1.65,-5.37,1.42,-2.65,1.97,1.71,-5.54,1.23,-2.41,0
0.98,1.99,-0.32,-0.1,-3.13,1.33,-0.55,-1.59,2.15,-2.38,0.4,-0.07,-2.13,3.87,-1.09,0.19,0
0.81,5.58,0.74,-0.17,-1.26,2.64,-4.08,-0.67,2.41,2.59,3.12,-1.56,0.99,4.44,-3.11,1.57,0
-2.62,-0.43,1.12,-3.26,-2.52,3.28,1.15,-2.28,-0.81,1.96,-0.27,0.32,-3.99,-1.5,-1.0,0.94,0
1.49,0.11,0.16,0.21,1.28,0.91,-0.41,-3.22,-1.06,0.82,0.92,1.26,2.65,0.75,0.25,-1.18,0
1.07,-0.94,-1.27,-0.75,0.6,-0.64,0.98,-1.92,0.67,1.71,-0.88,0.11,0.26,-1.0,-1.59,0.95,0
-0.72,1.16,-2.4,-0.57,-1.23,0.7,1.0,2.01,-0.36,4.06,-1.48,-0.32,-2.56,0.26,-4.69,3.94,0
-1.83,-0.62,0.56,-2.7,-2.06,-0.49,2.81,-0.58,-1.36,0.48,-2.45,3.03,-2.62,2.93,-0.96,0.47,0
3.37,1.29,-1.38,1.71,-0.96,-1.41,-3.22,1.0,2.38,-2.09,3.81,-1.19,3.11,1.95,1.59,-0.06,0
-2.99,-2.88,-4.19,-1.45,-0.25,1.88,0.13,0.91,-1.56,3.51,-1.04,0.86,-0.31,-3.09,-0.52,2.36,0
-2.51,0.34,4.29,1.75,0.82,2.51,2.74,-0.63,-0.51,0.81,-0.7,0.0,0.29,1.36,0.31,-0.86,0
2.87,-0.29,0.97,-2.75,1.52,-3.47,2.78,0.78,2.36,-3.55,2.21,-0.04,-0.43,3.15,0.92,-1.18,0
0.51,-0.45,-0.61,0.0,-0.25,0.84,-2.73,-0.72,-0.93,-1.31,0.05,1.48,-0.71,-0.11,-1.5,-0.1,0
-0.23,-4.02,2.5,-1.35,-0.32,0.23,2.86,-4.62,2.76,-3.62,1.26,1.14,-1.63,3.45,2.85,-0.3,0
-0.05,3.7,-1.57,2.72,-0.16,0.35,-2.09,5.21,-0.53,1.53,0.99,-1.41,3.43,1.05,0.05,-0.25,0
-0.16,-1.15,0.18,1.59,-3.32,1.91,3.15,-1.05,2.15,-3.07,-0.5,0.83,-0.17,2.19,1.75,-2.04,0
-3.61,0.97,-2.43,0.77,-2.25,2.62,-0.9,3.05,-1.77,1.12,-1.98,2.13,1.42,2.5,0.34,-0.68,0
0.88,1.27,1.93,0.56,4.35,0.26,-0.48,3.48,1.03,3.31,0.88,-4.09,3.49,-0.95,-0.46,-0.71,0
-2.71,-2.66,-3.05,-3.26,-1.47,0.01,5.87,2.59,-0.02,2.13,-3.31,-0.03,-2.04,1.02,0.09,1.27,0
2.89,-2.84,-1.87,0.18,0.53,0.43,0.61,-3.73,5.03,0.95,0.71,-2.7,2.24,-0.75,0.68,0.52,0
-2.67,1.7,1.82,3.26,-3.1,1.21,-4.94,0.69,-5.77,-5.22,0.9,1.69,-3.35,-3.63,2.65,-0.98,0
1.21,4.23,-1.22,-2.53,-0.75,-2.91,-1.33,1.99,2.13,0.87,0.54,-2.96,-2.8,1.26,-2.99,3.12,0
-4.19,-0.74,1.28,-1.43,3.39,1.52,-0.51,0.46,0.44,0.02,0.75,0.09,-0.77,0.27,0.4,0.79,0
0.43,0.49,1.87,3.66,0.83,-1.73,-2.0,-0.38,0.43,-2.4,1.46,-1.97,0.66,1.91,2.92,1.27,0
-1.01,2.96,-1.52,-1.71,0.2,-1.9,-2.89,2.97,0.46,2.02,-1.24,-1.81,1.06,-5.53,-0.58,-1.05,0
-2.82,0.4,2.7,1.05,3.82,1.32,2.91,1.68,-0.62,3.61,-2.06,0.21,0.82,4.95,-2.64,1.61,0
0.81,-1.72,-3.25,0.38,-0.59,1.41,4.83,1.29,2.48,5.17,-2.1,-0.35,4.06,2.41,-1.11,0.19,0
0.22,0.09,-1.94,0.3,-0.74,-1.7,-0.22,2.0,0.84,-0.88,-0.14,-0.23,2.33,-1.83,2.1,-1.55,0
-1.9,-0.95,2.6,-3.04,1.83,-2.68,2.38,-0.61,-1.31,-0.38,-1.25,0.63,0.68,-4.0,3.77,-3.27,0
-0.8,0.97,-0.87,2.8,-1.08,1.47,7.08,3.38,-1.14,1.25,-0.86,1.54,0.3,5.61,-0.84,1.02,0
2.84,-1.76,0.21,-1.01,-0.31,-0.09,3.08,-1.73,1.96,2.33,-0.66,0.2,-0.55,2.8,-2.92,1.4,0
-5.06,1.1,2.61,-2.2,-2.26,-0.01,-1.49,-0.92,-0.62,-4.11,-0.44,2.26,-2.08,-2.22,3.8,-3.16,0
-0.44,0.74,-0.42,0.52,-2.47,3.06,2.13,0.41,-0.65,1.43,-0.89,1.33,-1.34,3.76,-2.65,0.94,0
-0.99,-2.8,-1.42,0.16,-0.96,2.81,0.55,-1.26,-1.18,0.56,-1.02,1.2,-1.26,-3.13,-0.7,-0.11,0
-1.23,3.46,4.08,-1.16,-1.31,3.26,-2.38,-0.74,-0.21,-1.19,1.18,1.13,-0.66,1.74,-0.83,-2.86,0
-0.97,3.23,4.29,-4.35,1.15,-0.61,-0.3,3.67,-0.74,-1.47,2.01,-1.83,-1.55,-0.62,1.06,-3.05,0
5.02,0.32,-0.17,1.43,3.74,-0.86,-1.73,-2.76,4.89,2.56,3.12,-5.43,2.33,2.91,-1.94,3.67,0
1.44,-1.45,-1.29,-0.61,-1.74,-0.03,0.73,-2.32,0.88,0.31,-0.9,1.55,-1.11,4.19,-1.88,1.86,0
-1.81,1.4,-0.14,-3.0,-3.59,-0.66,-1.49,0.2,-3.07,0.27,-1.53,2.52,-0.3,-3.42,1.94,-3.04,0
3.04,1.39,0.32,-0.35,-0.67,2.05,0.25,1.33,1.66,0.82,3.71,-1.78,1.15,3.19,-0.74,-0.12,0
2.34,-0.13,3.53,1.25,1.27,-0.11,0.4,-2.32,2.1,-4.4,4.15,0.4,0.73,6.17,1.86,-0.66,0
0.28,-1.3,-1.44,0.42,-1.16,-0.49,0.49,-1.57,0.86,-2.1,-1.31,0.69,-0.19,-0.53,0.9,-0.83,0
-0.85,1.89,1.24,1.3,0.96,2.35,0.4,2.3,0.9,2.8,1.61,-4.77,0.99,-0.16,0.82,1.02,0
-1.4,-0.86,-3.13,0.17,1.59,0.09,2.79,2.74,0.65,3.3,-2.0,-1.02,-0.14,-0.52,-2.6,2.57,0
2.71,-0.61,-0.45,0.24,2.12,-1.98,-1.26,-0.7,0.54,-0.11,-0.64,-0.4,1.05,-1.78,-1.69,-0.09,0
1.62,2.42,3.93,-2.53,2.78,-4.27,-0.84,0.17,1.54,-1.16,-0.06,-1.45,0.94,-1.2,0.11,-2.64,0
-0.02,1.59,-2.36,1.27,-1.45,-0.16,-1.56,2.3,-2.05,4.57,-0.7,-0.86,-0.31,-2.68,-2.52,3.2,0
-1.6,0.39,-0.91,-3.88,-2.27,-1.53,-0.8,1.08,-1.36,-1.23,-1.91,2.69,-4.66,-0.46,-2.77,0.86,0
-2.0,0.32,2.09,-2.92,-0.61,0.85,1.48,-1.98,-2.13,-1.77,-0.73,2.13,-2.33,-1.07,0.82,-2.36,0
1.02,-0.28,2.51,3.11,-0.89,0.59,-0.55,-0.48,-1.49,-1.49,1.43,-0.27,-1.33,1.03,0.27,1.1,0
-0.57,-3.15,-2.53,-3.41,-2.19,-0.37,-2.23,-3.48,-0.32,-1.94,-2.06,3.81,-4.89,1.02,-3.11,2.32,0
1.43,0.28,-2.13,0.33,0.22,-2.62,-4.19,-2.15,2.13,0.78,-1.19,-2.63,0.04,-0.65,-0.82,2.79,0
-0.34,-0.49,-1.45,1.36,3.55,-0.26,-1.49,1.0,-0.15,1.78,-0.69,-2.24,2.89,-1.95,0.53,0.42,0
1.2,0.1,-3.68,-0.93,-3.07,2.35,3.48,-0.23,3.77,3.53,-0.64,-0.46,1.56,4.6,-1.52,0.96,0
-3.11,7.27,5.33,-2.94,-0.43,1.38,-0.27,4.27,-0.31,1.04,2.45,-2.2,-2.82,2.41,-1.21,-0.49,0
-1.12,-4.65,2.2,1.48,2.54,1.04,-2.03,-8.39,-0.18,-0.42,-0.91,2.59,-0.09,-1.09,0.11,1.33,0
-2.54,-1.84,1.5,2.49,2.53,-0.64,3.28,3.35,-0.86,0.97,-3.53,-0.11,5.33,-0.31,4.0,-3.95,0
2.7,-1.83,-2.4,-1.92,2.58,-4.24,-2.95,0.81,3.96,-0.15,0.23,-5.17,0.24,-5.69,0.31,1.28,0
-0.3,-0.32,1.38,-1.15,-0.63,2.56,2.77,0.84,-1.42,1.57,0.42,-0.79,-2.19,0.37,-1.21,0.48,0
-1.58,2.38,-0.53,-0.79,-1.99,1.96,-1.64,0.98,-2.0,0.53,0.97,1.79,0.11,-0.23,0.02,-0.84,0
0.32,1.25,5.73,1.23,-0.77,1.65,1.54,2.78,-2.55,-5.37,4.38,-1.24,-4.88,1.06,1.63,-0.81,0
2.85,-1.65,-0.01,0.05,1.66,-2.29,0.58,0.81,2.64,0.16,0.94,-1.81,3.91,0.92,2.17,-1.37,0
0.17,0.52,-1.38,1.59,-2.67,-0.31,0.21,-0.26,-3.27,-0.8,-2.07,3.75,-0.39,-0.02,-0.79,-0.66,0
-4.71,3.0,-0.12,-1.65,-1.82,0.88,-2.51,2.36,-1.09,-1.25,-0.24,-1.24,-2.09,-4.63,2.05,-1.26,0
0.92,0.49,-3.31,-4.06,-0.36,-3.67,2.71,0.51,4.07,3.84,-2.35,-1.68,0.18,0.49,-1.97,1.96,0
-3.19,-1.21,-2.67,-1.36,-0.99,3.98,3.06,-0.7,-2.27,5.24,-3.55,3.53,-0.12,2.42,-3.33,1.46,0
0.51,0.5,4.28,-1.48,8.37,-1.79,-2.93,-2.21,3.6,3.94,1.78,-5.88,3.39,-1.07,-0.06,1.23,0
0.25,-1.28,-0.1,0.01,3.25,1.24,0.06,0.59,1.61,3.4,0.53,-2.28,-1.18,1.46,-3.92,4.12,0
1.29,-3.42,3.95,0.6,-1.76,0.51,-0.26,-3.29,-1.81,-2.33,1.52,1.11,-2.49,-1.33,1.73,-0.28,0
4.36,0.33,-2.37,-2.7,1.13,-1.24,1.93,-0.58,6.04,2.81,0.09,-2.31,3.04,-1.06,-2.91,-0.77,0
1.5,-0.09,2.7,1.1,2.27,-0.04,0.6,-3.19,-0.82,0.53,0.18,0.47,-0.54,2.39,-1.68,1.19,0
4.1,-1.4,1.33,0.15,2.0,-2.36,-3.73,-5.02,2.4,-2.78,3.54,-1.1,0.66,-1.44,1.08,0.3,0
-1.14,0.5,-0.24,-0.96,1.93,-1.92,-5.44,-1.85,2.32,0.31,0.6,-1.57,2.58,-0.77,1.95,0.47,0
3.93,-3.15,3.2,-1.3,2.73,-2.77,4.16,-3.31,2.3,-5.81,1.98,0.13,-2.01,1.97,1.28,-1.37,0
-1.65,1.09,2.39,-0.92,4.26,-2.17,-5.8,-2.84,0.69,-1.28,0.59,-1.13,-2.18,-0.82,-1.54,2.72,0
-4.64,1.86,1.71,1.25,0.52,2.6,-1.48,1.81,-2.64,2.17,-1.77,0.75,0.31,0.2,-0.39,-0.07,0
3.41,0.11,0.38,-0.31,1.64,-3.44,1.86,-0.23,3.19,-1.48,-0.69,-1.53,1.09,2.24,-0.64,-0.78,0
5.1,0.92,-2.49,2.34,2.05,-2.15,-2.41,0.8,3.35,0.09,1.05,-2.17,3.98,2.59,-1.62,0.7,0
1.7,0.82,-3.3,-4.06,-5.85,-1.32,1.55,0.19,3.26,-2.18,-0.58,0.85,-3.17,2.16,-1.24,-0.17,0
1.91,1.66,0.99,3.03,0.7,-1.51,-2.67,-1.66,-0.48,-1.52,0.97,0.44,2.78,1.82,1.15,-0.57,0
-3.95,0.17,2.25,-3.26,-0.76,-2.1,6.16,5.42,-2.5,-1.04,-2.63,1.79,-0.97,-0.51,2.99,-3.47,0
-2.34,0.0,-0.65,-2.23,-2.7,1.03,0.77,1.15,0.57,1.58,-0.7,-1.41,-2.36,-1.48,0.14,1.06,0
