@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-7.08, 7.39]
@attribute X1 real [-7.02, 5.82]
@attribute X2 real [-7.60, 8.47]
@attribute X3 real [-7.99, 8.34]
@attribute X4 real [-5.71, 6.27]
@attribute X5 real [-6.93, 5.93]
@attribute X6 real [-5.87, 6.13]
@attribute X7 real [-6.69, 7.41]
@attribute X8 real [-7.27, 7.17]
@attribute X9 real [-8.43, 7.12]
@attribute X10 real [-9.01, 8.59]
@attribute X11 real [-8.86, 6.36]
@attribute X12 real [-8.15, 7.00]
@attribute X13 real [-8.19, 8.88]
@attribute X14 real [-8.53, 10.62]
@attribute X15 real [-8.02, 11.90]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.98,1.99,1.96,2.64,-0.51,0.84,-2.95,0.82,2.83,4.22,-1.94,-1.57,-4.56,0.05,-0.88,0.64,1
1.24,5.49,0.0,-3.04,-3.33,-4.59,-1.04,-0.37,1.64,-0.8,2.55,-5.83,0.77,-2.46,1.14,0.48,1
2.23,-1.13,-0.5,-1.17,-1.08,-0.82,-1.61,-2.2,1.45,-0.77,-1.35,1.64,-1.56,0.56,-0.2,-0.88,1
4.35,-1.73,-2.32,-2.08,-2.26,0.8,-2.55,-0.64,1.43,-3.54,3.9,2.16,0.69,-0.5,-1.1,-0.09,1
4.01,3.34,-2.55,-2.89,-1.24,1.58,-0.04,4.11,2.0,-1.12,3.84,-2.41,-1.49,2.21,1.6,0.47,1
-2.23,-3.52,-2.89,2.0,-0.92,-0.83,0.35,-0.62,-0.08,-0.61,-2.63,1.46,2.45,1.14,-1.78,-1.77,1
-5.96,-1.32,2.92,0.26,-1.64,3.28,-0.58,-4.15,-2.22,-3.31,1.06,4.52,3.03,-0.39,-2.22,1.77,1
2.02,0.26,0.69,-1.57,-3.76,-3.09,-3.69,-0.21,1.72,0.43,-0.81,-4.12,-2.93,-2.58,2.2,-1.25,1
1.91,0.52,-0.11,-1.81,-1.86,-0.07,0.31,3.99,0.09,-0.77,2.98,-1.7,1.69,-2.34,1.81,-0.0,1
5.58,-1.01,-2.21,-2.18,3.01,-5.39,1.39,-2.39,0.18,1.2,-1.62,-1.29,-1.27,-1.2,4.32,-1.02,1
0.89,-0.98,-1.21,-3.32,-2.72,-6.54,0.09,-1.95,-1.26,0.65,-2.02,-2.02,0.85,1.03,2.69,-2.33,1
1.21,-1.18,1.53,-0.78,1.7,0.85,2.28,6.02,-0.47,2.2,3.34,0.94,0.99,-0.57,0.87,-1.81,1
-1.34,-1.23,-0.38,3.41,-2.97,-0.02,-1.65,-0.9,1.75,0.67,-4.03,-1.36,-2.19,-0.84,0.66,-2.07,1
-1.18,-0.12,0.13,2.64,0.0,2.35,-1.26,2.07,-1.18,1.57,0.41,-4.21,0.16,0.37,1.71,-0.64,1
-1.19,-1.61,2.78,1.92,-3.03,1.22,-1.26,1.18,-1.97,-0.16,-0.95,-1.68,0.66,-2.91,0.57,-2.04,1
2.32,-3.08,-0.89,0.48,-1.8,1.06,-0.98,0.74,0.1,-0.62,-0.69,1.21,-0.94,-0.07,-0.01,-3.21,1
2.19,-1.46,-2.83,-0.15,2.78,-1.69,-0.01,2.64,1.75,2.86,-0.12,3.21,-1.85,2.4,-3.92,0.49,1
-3.19,-0.41,-2.35,-0.32,-1.55,1.7,-2.49,1.89,-0.01,0.06,-1.54,-1.68,-2.13,3.92,-2.01,0.66,1
3.7,5.65,0.78,-1.89,-2.96,-1.85,0.57,-2.01,-0.84,-1.05,1.94,-2.74,0.65,0.93,1.77,-0.08,1
-0.57,-1.09,-1.93,-0.18,1.11,-0.84,-1.97,-0.03,1.39,1.17,-1.75,-3.11,-4.6,3.86,0.11,-1.91,1
0.61,1.27,-2.35,0.49,0.0,0.13,-2.14,-0.97,4.3,1.14,-2.64,1.28,-4.15,1.22,-1.8,1.48,1
-3.2,-4.86,-4.61,0.95,-0.01,2.95,-0.2,0.72,-1.19,-3.85,1.03,-0.65,2.54,3.45,0.15,-0.88,1
0.03,-3.57,-2.39,3.26,-0.71,-1.47,-1.92,0.45,3.45,2.49,-0.62,0.79,-1.28,0.51,-0.67,-2.51,1
0.28,-0.99,-0.61,-0.77,-3.01,-0.04,-1.57,2.7,1.75,-0.64,3.74,-1.67,0.68,-0.59,0.82,-2.16,1
0.37,-2.78,-0.11,0.58,0.69,-1.03,-0.32,1.63,1.43,1.96,-1.31,4.01,-0.24,-1.94,-2.11,0.17,1
-3.43,-2.86,-3.23,5.41,-1.24,1.68,-3.39,2.49,3.35,3.03,-9.01,1.97,-5.36,-0.04,-5.89,0.95,1
1.44,0.35,0.69,-0.96,-0.13,2.15,1.29,-1.11,-1.17,-2.04,1.54,3.6,0.46,0.4,0.04,1.09,1
-1.57,-3.25,-0.63,1.73,3.22,-6.15,1.76,1.89,-0.34,7.12,-0.15,-3.54,2.2,-0.08,5.34,-2.71,1
-4.49,-3.89,-0.02,2.69,0.44,4.82,-0.7,-1.37,-2.79,-1.27,-1.44,3.7,0.41,2.28,-3.5,-0.81,1
0.57,2.64,0.91,-1.59,-3.84,-1.71,0.29,1.47,-2.09,0.14,0.36,1.79,3.23,-1.52,-3.18,1.96,1
-2.84,1.06,1.62,-2.7,-2.33,-1.89,0.69,-6.69,-3.54,-4.57,-1.04,-1.34,3.22,-1.06,2.67,0.79,1
-0.48,-7.02,-2.79,4.88,0.65,-1.64,2.22,5.43,3.94,0.31,-2.91,3.76,-8.15,2.24,-8.53,-4.54,0
-0.98,0.77,2.72,-0.58,0.99,0.3,4.3,-0.84,2.25,4.42,-0.16,0.46,-0.42,-4.09,1.45,0.72,0
0.12,-1.22,-3.79,6.95,-2.55,0.02,1.37,0.27,2.8,2.72,-3.48,-1.83,2.65,0.76,-2.7,-5.1,0
-1.95,0.62,-0.02,-1.26,-3.07,-2.8,0.3,-0.15,-1.39,1.23,0.79,-1.66,1.03,1.38,1.13,-1.34,0
-0.29,-0.08,2.96,0.72,2.31,-0.75,1.95,-1.25,0.19,1.1,-1.19,1.09,-0.89,-1.25,0.08,-0.87,0
-5.32,-2.73,-1.8,-3.67,-1.44,-0.09,-0.25,5.0,-2.16,-2.18,-2.97,1.6,-1.88,-1.22,-0.26,4.21,0
-4.33,-2.06,0.12,-0.98,-1.64,-0.39,-1.57,3.86,1.81,1.6,-1.92,-1.09,-0.74,-2.43,1.85,0.66,0
0.73,3.28,0.93,-0.36,-1.73,-1.01,-0.77,-2.15,1.16,0.8,-2.65,-0.79,2.44,1.59,4.61,2.67,0
-3.79,-0.36,-2.03,1.08,-3.51,0.92,1.46,3.31,5.23,2.97,-2.29,3.14,-1.46,-2.52,0.59,1.57,0
-0.6,0.83,-4.36,-0.17,0.1,1.54,-4.71,0.29,-4.37,-7.81,-3.65,0.37,1.96,4.69,0.1,-0.22,0
2.0,0.3,1.62,3.43,0.18,-0.26,0.35,-4.92,0.15,0.17,0.84,1.64,-0.88,2.4,-0.08,-0.08,0
0.54,-3.09,1.93,0.2,-0.43,-2.21,1.26,2.35,1.66,-0.94,-0.78,0.6,-5.14,0.89,-3.65,-0.95,0
-1.4,1.09,-3.06,-3.09,-4.26,0.37,-2.89,1.47,0.58,1.49,3.11,0.46,2.03,-1.83,3.3,1.69,0
-4.23,-1.16,-4.05,0.79,-2.67,-2.66,-2.76,-0.67,1.32,3.29,2.48,5.86,-2.45,2.24,1.07,-5.13,0
-1.99,0.85,-0.47,3.48,-1.31,4.87,-2.05,2.25,2.4,2.19,-0.55,-3.93,4.5,-4.21,-0.41,1.31,0
3.26,2.16,1.39,1.39,0.58,-1.05,1.46,-2.17,2.7,1.36,2.6,1.06,0.5,0.09,1.71,3.32,0
-0.32,-0.78,0.52,-2.21,0.71,0.64,0.81,-1.29,-6.2,-3.99,2.84,0.86,-2.13,2.47,-4.17,0.09,0
-2.03,0.3,-0.79,-0.82,-0.02,1.7,-0.6,2.18,-2.55,-1.05,5.13,-0.76,0.76,-1.15,-2.75,-2.18,0
6.0,-3.17,1.46,3.62,1.58,-0.94,1.33,-2.73,0.64,1.41,0.78,-1.27,-2.08,0.93,-3.97,-4.34,0
2.35,4.55,-0.35,-1.46,0.22,1.21,1.48,-1.83,-0.41,-0.71,2.61,-1.06,2.54,-0.05,-0.09,-1.08,0
2.44,3.0,2.72,-4.74,2.86,1.67,-0.76,-2.49,-3.85,-1.58,4.82,-1.12,-0.57,1.11,-0.59,0.68,0
-0.2,-2.99,1.61,1.87,0.9,-0.59,-0.32,-2.11,1.79,1.19,-2.01,1.31,-2.81,-0.1,2.01,3.69,0
1.53,-2.0,-0.84,1.55,0.96,-3.35,-0.79,1.58,-0.56,-0.14,0.97,-2.66,0.7,0.95,-2.43,-4.46,0
1.15,0.29,-4.93,-0.24,-1.03,-1.11,-3.03,-0.24,-0.6,0.76,1.25,-0.02,1.9,2.45,0.66,-4.23,0
0.16,1.37,-0.37,0.56,0.59,2.3,0.13,-1.43,0.73,3.95,-1.61,-4.35,2.26,-0.22,0.62,-0.49,0
0.24,1.67,1.74,-0.86,-0.61,1.02,-3.22,-0.63,-2.82,-4.03,-1.91,-3.32,2.81,1.26,1.44,2.1,0
0.9,-2.16,-0.22,-1.3,-0.62,-0.67,0.93,3.28,2.14,2.83,1.63,-1.91,-0.03,-3.96,0.15,-0.8,0
-5.58,-0.06,0.29,-1.52,-0.61,-1.55,-0.99,1.6,-1.06,0.61,0.06,1.7,-0.68,-0.51,0.92,-1.1,0
0.15,-1.14,-3.91,3.41,-3.02,-3.37,0.78,3.1,0.74,-4.65,-5.21,2.19,-1.08,5.32,-3.74,-1.26,0
-2.39,-2.8,1.0,-2.05,0.53,-0.89,-0.3,4.56,-0.33,-0.75,1.88,-2.76,-0.58,-3.46,0.14,0.1,0
1.14,2.19,2.29,-0.84,1.81,-0.18,0.59,-0.77,0.43,1.12,0.98,-0.95,1.14,-0.85,1.1,1.09,0
1.22,-2.11,-0.0,-4.53,0.9,2.57,0.95,-0.58,-3.33,-0.99,2.71,-2.29,0.07,-4.66,0.14,0.85,0
-2.13,0.16,-3.42,-3.66,-0.26,-0.53,0.92,1.57,-4.58,-0.62,2.85,-0.05,1.62,-1.23,-1.99,-4.44,0
-0.76,1.42,0.77,-1.47,1.51,-1.94,1.41,0.82,-1.87,-3.07,-1.51,1.36,2.2,-0.99,2.04,3.03,0
0.98,-3.87,-2.77,1.05,1.22,0.81,-0.98,2.68,0.14,-3.6,-3.54,2.06,-1.25,-1.0,-0.65,1.18,0
5.0,-4.72,1.33,3.34,2.67,2.4,3.28,2.18,2.35,-1.86,-3.43,0.97,-5.37,-0.94,-7.32,1.58,0
0.66,0.67,-1.36,-3.11,-0.39,-1.46,4.37,-0.53,-0.23,4.8,2.8,-0.43,-1.2,-0.09,-0.86,-4.97,0
-0.82,1.63,0.91,2.55,-2.06,-2.23,-0.61,-4.15,0.6,5.03,-1.01,-0.64,2.12,3.07,3.13,2.05,0
-7.0,-1.47,3.51,-0.44,-0.94,-0.42,2.28,1.66,1.48,4.47,-2.97,0.31,-4.02,-1.32,-0.75,0.63,0
1.65,-1.22,0.16,0.55,0.48,0.46,2.59,0.05,-1.41,-2.29,-4.28,-2.43,0.59,-0.23,-1.18,0.18,0
-1.76,-0.19,2.91,3.04,-0.7,1.84,-0.3,0.08,1.57,2.54,1.51,0.04,0.26,-2.14,-0.89,4.28,0
5.04,0.78,-2.23,3.82,1.76,-1.35,-0.73,-4.26,0.45,-1.92,-1.38,-0.85,0.77,5.26,0.24,-5.24,0
-1.93,-1.39,-3.14,-1.67,-1.42,2.22,-0.9,1.41,-1.8,-0.24,-0.21,-0.09,1.58,-2.91,-0.09,1.96,0
-0.13,1.53,0.57,2.31,-0.45,-3.97,0.67,-3.38,-0.82,0.98,-0.69,-1.03,1.35,4.63,1.64,-1.13,0
1.6,-5.25,-3.82,4.51,-1.62,-4.71,-1.85,1.09,4.77,-0.36,-1.16,4.33,-5.5,3.69,-2.26,-2.58,0
0.34,-1.26,1.65,1.68,-1.26,1.31,0.72,1.54,2.52,-1.49,-3.49,-2.6,-1.6,-0.11,-0.87,2.88,0
4.49,2.19,3.07,-0.18,3.76,3.12,-1.25,-2.03,-1.21,-3.56,1.16,-2.61,0.13,2.01,-0.27,4.15,0
1.19,-1.26,-3.15,0.09,-1.97,-3.75,-2.38,2.3,-1.41,-4.86,2.03,-1.64,2.65,0.66,0.57,-2.71,0
0.01,0.53,0.89,-0.79,-0.6,-1.24,1.87,-0.71,-1.76,0.09,0.27,-2.17,1.69,-0.33,0.68,-1.36,0
-1.15,1.98,0.27,-3.77,-0.35,-1.62,0.13,1.35,0.17,-1.49,2.86,1.91,-2.12,0.62,0.28,-2.39,0
-0.59,2.23,-0.83,3.22,0.14,-2.02,3.41,-3.45,2.72,3.12,0.73,4.87,-3.95,4.7,-3.1,-5.03,0
5.44,-1.82,-1.45,4.99,0.17,0.69,0.79,-2.38,-0.28,-3.4,-2.45,1.57,-0.17,2.9,-3.17,2.41,0
0.63,-0.76,-5.24,1.04,-5.0,-1.41,1.56,-0.17,-0.59,0.81,-1.9,-1.34,3.08,0.58,-0.08,-3.3,0
-0.46,-0.7,0.72,-2.75,-1.18,-0.77,0.19,1.72,-1.87,-0.25,3.43,-0.73,0.64,-3.03,-0.49,-0.1,0
-1.45,-2.89,-1.31,0.83,-0.94,-1.68,-2.48,4.62,0.85,-2.56,-2.37,-1.97,2.14,-2.41,1.94,2.38,0
-2.5,-1.52,3.48,-2.11,-1.0,-4.03,-1.57,3.7,3.59,-1.43,-3.04,0.44,-1.46,-3.14,5.06,6.74,0
-1.25,3.51,-1.69,-3.86,1.34,3.35,1.65,-0.19,-3.65,-0.24,-0.38,1.13,1.15,0.03,-1.72,0.84,0
1.88,0.23,0.55,1.98,0.56,0.0,0.34,-1.3,-0.08,-0.0,-2.75,-2.27,2.17,0.41,0.34,0.2,0
3.59,2.42,4.69,0.7,3.74,-0.5,3.46,-4.0,0.41,-0.66,-0.6,1.88,-0.59,-0.13,0.57,4.36,0
-3.12,2.15,-4.11,-1.83,0.93,5.28,-0.12,0.57,1.23,3.66,0.41,1.66,-0.23,-1.67,-0.16,-3.11,0
1.45,-1.95,-1.07,0.31,1.19,-0.96,-2.09,-0.16,0.29,0.57,0.2,1.32,-0.84,0.79,1.31,0.34,0
2.29,0.83,2.23,0.99,1.48,-0.58,0.16,-0.73,-2.01,-3.82,-1.84,-2.03,1.69,1.43,-0.22,2.33,0
-1.56,3.62,-1.05,-1.32,-0.24,1.15,0.9,-6.19,-3.85,3.1,1.03,-1.3,3.3,2.23,3.01,-1.79,0
5.46,0.73,-1.86,3.46,-0.01,-0.05,1.7,-4.19,-0.17,0.24,3.05,0.59,0.25,3.67,-2.82,-1.77,0
-0.58,-0.45,-2.9,-1.06,-0.82,2.98,-2.17,-0.38,-2.24,1.3,2.97,1.68,-2.05,2.18,-4.05,-2.87,0
4.43,1.39,-0.61,0.57,1.88,3.05,-2.61,-3.81,-1.35,0.89,1.27,-1.26,2.04,1.56,0.7,2.8,0
-0.8,-0.34,0.51,0.02,-1.37,-1.53,1.29,1.05,0.3,0.11,-0.57,-3.36,0.86,-1.25,-0.7,-3.81,0
-0.7,-1.87,-0.37,0.34,0.95,-0.24,-2.24,0.55,-0.13,-2.16,0.91,2.29,-3.88,2.68,-1.59,-0.59,0
0.36,1.64,-4.11,1.5,-0.96,2.44,-1.48,0.63,0.1,-0.75,0.87,-0.52,4.26,-0.73,0.94,1.67,0
-1.28,-0.72,2.38,-2.77,1.27,-2.7,-0.34,2.17,-1.9,-0.2,2.3,-2.77,0.28,-1.58,0.21,-2.09,0
-1.73,-1.64,4.66,-4.13,-0.84,-2.82,3.56,3.75,-0.09,-2.53,-0.7,-2.8,-1.6,-4.41,0.91,5.48,0
3.06,0.29,1.25,1.42,1.38,-2.16,3.07,-2.71,1.47,2.46,2.93,4.15,-2.85,1.11,-2.06,-0.25,0
0.59,-0.42,2.83,-1.92,0.72,2.34,2.26,-1.43,-2.61,-2.23,-0.05,-2.29,-2.92,0.9,-2.67,1.6,0
-3.8,2.11,6.63,-2.81,2.4,2.54,-1.08,-0.88,-3.77,-0.46,-0.07,-3.88,1.42,-2.39,1.55,2.56,0
-1.87,1.41,-3.44,-3.5,-2.83,-0.29,-0.13,-0.26,-3.23,-0.4,2.77,0.43,2.64,-0.7,1.87,-2.58,0
0.91,-2.27,1.41,-1.29,2.03,-1.05,1.24,2.83,2.72,-0.18,0.28,1.79,-0.83,-5.87,2.14,3.11,0
1.07,0.38,-4.51,-3.28,-0.44,3.71,-4.91,0.76,-2.04,-3.13,3.47,-0.69,-0.66,2.49,-0.28,-0.67,0
-2.24,-1.91,-3.61,1.08,-0.07,-1.98,-0.83,5.08,1.85,-2.76,-2.34,3.19,-1.0,-0.22,-0.78,-1.75,0
0.97,1.76,-1.17,0.97,2.23,1.65,2.62,-1.29,0.68,1.05,2.15,2.35,1.17,-1.54,0.46,1.66,0
1.74,-3.93,-2.13,0.59,-0.39,0.24,-0.68,4.49,3.47,-0.42,-3.4,1.37,-1.59,-2.51,0.27,4.54,0
-0.93,-1.62,-0.31,1.13,0.61,-1.52,1.31,-0.38,3.66,4.73,-2.57,2.73,-1.18,-2.13,2.92,2.17,0
1.04,-2.59,0.42,3.92,0.35,-0.01,-4.16,-0.94,-3.28,-3.65,-1.42,-2.31,0.9,3.17,-3.14,-4.16,0
-1.61,0.14,3.66,-1.48,2.13,-1.87,-1.58,-1.47,-2.86,-0.36,2.81,2.8,-2.51,2.02,-0.15,2.46,0
3.77,-5.13,1.37,8.34,-0.46,-1.99,3.85,2.01,6.19,-0.07,-6.97,0.24,-4.04,0.96,-5.31,2.03,0
3.49,2.66,-0.81,1.42,-0.3,0.87,1.17,-1.66,0.28,-2.51,0.14,-2.54,1.91,2.3,-0.23,-0.74,0
-0.18,-1.28,-2.04,0.54,-0.26,-0.92,0.3,-0.78,-3.55,-0.63,0.41,2.07,-0.89,3.03,-3.52,-0.39,0
-5.03,-0.47,3.6,-3.56,0.41,0.7,1.75,-0.04,-0.55,3.28,2.99,1.95,-2.65,-4.03,2.24,2.18,0
0.55,0.07,-3.43,-2.16,3.45,5.85,-3.38,-1.38,-2.1,0.7,2.12,1.04,-0.43,-0.72,-0.86,0.0,0
3.72,1.25,-4.62,0.05,-2.21,0.41,-2.0,-1.71,0.22,1.88,3.88,-2.21,4.05,0.45,2.12,-3.9,0
1.78,-0.82,3.44,-0.91,3.79,-0.74,0.15,-0.16,1.11,-0.46,-0.37,1.25,-3.92,0.84,-0.14,4.69,0
3.51,1.07,-1.92,-0.16,-1.05,-0.59,-1.51,-2.32,-3.75,-3.04,-0.44,-0.47,4.05,2.39,1.5,5.62,0
-0.76,-1.56,-1.14,-0.53,0.18,-2.37,2.45,4.22,-0.28,-5.38,-3.67,1.51,-0.49,-1.41,-0.88,-0.27,0
-1.49,2.05,0.48,-1.11,-0.06,-3.72,-0.98,1.43,-0.28,-1.41,-3.05,-0.11,1.22,3.76,3.84,4.07,0
-0.35,-1.78,3.1,-0.43,-0.66,-0.87,4.52,-0.68,-0.48,1.21,-1.39,-0.21,-1.36,-3.22,-1.25,0.37,0
-1.81,2.94,1.28,2.36,-1.14,-0.2,2.27,-1.87,1.57,4.77,0.66,-3.08,1.71,1.38,0.06,-1.48,0
2.12,2.26,0.72,2.26,3.31,0.26,2.29,-2.06,0.26,-1.16,-0.97,1.69,-0.23,2.48,-0.64,0.43,0
3.83,2.63,2.97,-1.66,0.68,-1.49,3.07,-3.83,-3.06,-1.33,1.94,-3.73,4.25,-1.57,2.52,1.38,0
4.79,-0.87,-3.06,4.57,-0.8,0.98,-0.2,2.17,6.12,-1.39,-0.98,0.77,-1.69,1.57,-2.33,1.7,0
-1.41,2.85,-6.57,-2.16,-4.13,2.57,-2.96,-0.59,-4.02,-2.18,2.4,-0.32,3.89,2.26,-0.28,-2.71,0
-2.66,-1.24,3.12,-1.61,-0.6,-0.89,1.53,-0.37,-0.8,3.5,2.32,-1.07,-1.53,-2.78,-0.51,-4.4,0
1.42,-0.96,2.32,3.58,1.62,0.12,-0.75,-0.79,0.59,-0.82,-2.31,-2.17,1.18,-0.47,-0.84,1.81,0
3.31,1.17,-3.81,1.81,0.13,1.7,0.68,-1.82,-0.12,-2.32,1.04,1.4,-1.96,4.81,-4.02,-6.91,0
1.88,1.21,-2.9,-1.46,-0.13,0.26,2.26,1.61,1.58,-1.84,0.36,3.27,-2.23,1.82,-0.63,1.57,0
-2.75,0.07,-3.24,-0.05,-1.29,0.64,-1.2,0.83,-2.6,-1.56,-1.34,2.18,-0.73,3.46,-2.69,0.15,0
1.65,0.05,1.26,0.95,2.04,-0.77,2.23,-2.52,0.76,2.68,0.15,-0.83,-0.75,0.08,-0.25,-4.75,0
0.01,-1.23,0.26,0.08,-3.69,-1.15,3.13,2.97,3.53,0.34,-2.36,2.23,-2.43,-1.16,-0.85,6.94,0
0.19,2.69,0.83,1.83,-0.05,2.4,2.43,-2.36,-2.37,-1.03,0.34,-0.85,1.87,1.5,-2.34,-0.68,0
4.34,1.01,-0.02,-0.42,3.25,0.23,-1.0,-4.86,1.32,-0.94,0.02,2.39,-2.8,3.15,2.38,1.31,0
-4.15,-0.42,-1.38,0.03,-0.63,1.97,-0.98,1.48,3.41,2.94,-5.1,3.85,-2.49,-0.47,1.86,4.27,0
-1.14,-0.21,4.84,-1.99,1.29,-0.95,-0.0,-0.72,-2.67,-0.46,-1.18,-3.15,-1.65,1.38,-0.39,0.03,0
-2.28,0.27,2.32,-0.67,1.76,-0.49,-0.86,2.09,0.29,0.4,-1.06,1.28,-2.06,0.66,-0.82,-0.99,0
3.18,-0.32,-4.72,0.41,-3.03,0.38,-0.8,1.2,-0.89,-1.86,1.01,-2.98,5.89,-2.48,1.11,-1.34,0
-0.33,-2.36,-0.0,2.01,1.73,-0.4,-1.61,-1.6,3.29,6.47,-2.26,1.97,-0.36,-2.66,2.98,0.64,0
-2.27,3.65,1.27,-2.93,0.49,2.34,1.71,-0.79,-0.12,0.65,0.4,0.57,0.55,-2.04,1.82,1.52,0
0.23,1.72,-0.35,-0.97,-0.15,0.91,-0.91,-2.12,-1.56,0.14,1.66,-0.7,0.3,1.8,-0.13,-2.06,0
4.67,-0.67,-1.7,1.05,-0.04,-1.3,0.75,-1.39,1.9,4.74,3.28,0.45,0.93,-1.27,-0.66,-3.2,0
