@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-6.68, 6.35]
@attribute X1 real [-4.44, 5.17]
@attribute X2 real [-6.60, 6.16]
@attribute X3 real [-5.23, 5.73]
@attribute X4 real [-6.02, 5.53]
@attribute X5 real [-5.03, 6.85]
@attribute X6 real [-6.42, 5.27]
@attribute X7 real [-5.36, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.83,0.44,-0.58,2.6,-0.88,1.09,-0.22,0.96,1
0.14,-0.27,-0.03,-4.15,-3.04,0.35,0.83,-2.5,1
0.68,0.31,-1.97,1.5,-1.31,2.27,-0.0,-0.81,1
-2.56,-1.31,-2.75,-0.27,-0.76,-0.68,-1.39,0.97,1
1.12,0.23,0.24,-0.38,-2.79,0.4,-1.8,0.26,1
-2.64,3.48,-2.39,1.16,1.17,0.24,-1.19,-1.82,1
1.54,0.08,-2.58,0.37,-0.16,-2.32,0.44,1.4,1
2.12,0.04,-0.24,0.51,-0.56,-1.62,1.93,-0.65,1
1.52,-0.56,1.21,-0.69,-0.87,-0.98,2.5,-0.59,1
1.72,1.11,-1.32,-0.96,1.48,-4.14,2.88,1.25,1
3.01,-0.83,2.67,-4.89,-1.76,0.81,-1.76,2.15,1
0.79,-2.66,1.1,1.36,-2.09,1.22,-0.59,0.63,1
0.92,-2.11,0.58,-0.1,1.54,-0.6,0.23,2.1,1
3.21,-1.48,2.74,-2.79,-0.71,0.59,-0.93,0.58,1
0.01,-0.36,-0.5,-0.11,1.43,0.24,-2.06,1.47,1
-4.85,-1.41,-0.74,4.62,1.89,0.24,-0.55,0.08,1
-1.55,0.45,-1.66,2.12,3.01,-1.84,0.12,0.59,1
-1.51,-0.08,0.98,3.62,2.54,0.91,1.21,-3.05,1
1.86,3.16,-3.51,-1.43,-1.5,-1.69,0.01,-0.95,1
-2.94,-1.71,1.17,2.93,1.49,2.21,-3.79,0.17,1
-0.55,-0.92,0.52,1.56,-1.31,1.39,-1.27,-1.0,1
1.15,-0.26,2.64,-2.06,2.58,-0.11,-0.2,0.52,1
-0.49,-2.4,0.53,1.6,-2.08,0.87,-2.81,1.08,1
2.18,-2.15,2.53,-0.72,0.58,0.32,0.55,0.48,1
-2.13,0.48,2.28,-2.06,-2.26,3.97,-2.73,-0.75,1
1.66,-1.54,0.64,0.39,-0.52,1.13,-1.22,-0.38,1
-0.19,-1.21,1.21,-1.06,0.77,0.94,-2.31,2.55,1
0.64,-0.7,-1.52,0.85,1.53,-1.47,0.05,1.76,1
-0.95,-0.71,0.88,1.23,1.61,-0.56,0.71,0.37,1
2.19,0.14,2.04,-2.51,-1.11,2.57,-2.35,-0.9,1
0.82,0.18,1.41,-2.25,-1.45,-0.49,1.16,0.01,1
3.18,0.82,1.13,-3.79,-2.43,1.35,-2.86,0.04,1
0.63,-0.52,0.8,-1.43,-0.14,-0.02,-1.4,0.77,1
-2.32,3.2,-4.18,0.89,1.6,-1.89,-1.06,0.25,1
0.97,0.73,0.9,-2.66,0.06,-0.74,-0.86,0.94,1
1.26,-0.99,1.27,-0.57,-1.36,0.36,-0.9,0.14,1
-2.27,-0.05,0.49,1.13,-2.48,-0.28,0.91,-0.29,1
-0.11,-0.0,-1.2,-0.3,0.44,-0.16,1.27,1.07,1
1.18,0.71,-2.24,-0.63,0.3,-1.94,-0.36,1.34,1
0.82,-1.07,4.09,-3.63,-0.26,1.47,0.49,0.47,1
2.07,1.31,0.52,-4.69,-2.25,1.08,-1.37,0.35,1
1.0,-0.32,-0.34,0.34,2.02,-0.46,0.21,0.83,1
3.11,-1.66,-1.5,0.46,-0.01,-2.51,2.4,2.4,1
0.56,-0.26,2.85,-3.58,-1.18,2.23,-3.02,0.13,1
2.78,-1.34,1.68,-1.57,-1.9,-0.74,2.28,0.18,1
-0.07,-0.97,1.25,-0.77,0.22,1.54,-2.0,0.71,1
1.8,-0.28,-0.17,-0.03,-0.45,-1.03,-0.64,0.07,1
-1.55,0.78,-1.44,1.63,0.68,-1.39,3.01,-0.47,1
3.0,0.19,-0.97,-1.77,-0.26,-1.18,-1.55,1.55,1
-1.71,0.75,0.8,-0.65,0.81,1.03,1.11,-0.53,1
-1.31,0.39,-1.06,1.15,1.74,-0.68,-0.08,0.52,1
0.88,-0.14,2.19,-0.29,-0.5,1.68,-0.49,-1.95,1
0.3,2.05,-1.71,-1.51,2.16,-1.66,-0.74,0.96,1
-0.71,-0.24,-1.28,1.04,1.12,-2.62,0.97,1.33,1
-4.09,-0.64,0.52,4.92,0.93,2.39,-0.25,-2.2,1
-0.91,-1.87,1.54,-2.94,1.57,-0.36,-0.78,-1.16,0
0.3,0.92,-0.94,-2.83,-1.82,0.39,-2.01,1.2,0
0.52,-0.64,1.4,-0.74,1.25,-0.59,-0.8,-0.53,0
2.85,-1.53,-0.16,-3.24,1.77,1.23,-2.4,1.0,0
-2.96,-0.79,-0.75,-1.79,0.82,-0.43,-0.5,1.34,0
-0.8,1.01,3.55,0.59,-0.23,3.7,2.19,-0.59,0
-3.71,-1.12,-1.52,-1.49,2.45,-1.59,-1.52,2.11,0
-2.38,-2.55,2.37,0.18,1.45,-2.17,0.59,-2.78,0
-0.4,-0.86,1.54,-0.32,0.38,0.15,-1.44,-1.66,0
2.06,-1.78,2.05,0.4,1.42,0.33,0.67,-1.06,0
-0.29,-2.28,0.88,-1.63,1.74,-2.02,-1.73,-1.64,0
3.76,-1.53,5.15,0.29,-0.55,-1.38,2.87,-3.89,0
-0.46,-0.18,-0.06,-1.8,-2.15,-0.42,-1.0,-1.05,0
-0.79,0.25,-0.01,1.77,0.73,-1.65,-0.96,-0.15,0
0.07,-1.26,-1.0,-2.29,2.27,0.93,-3.32,1.13,0
-0.21,0.39,-0.77,-2.35,0.57,2.08,-1.05,2.74,0
2.01,0.0,1.89,0.16,-1.31,0.12,0.78,-1.05,0
-2.72,-0.25,-2.09,0.77,1.61,-2.52,-2.7,1.25,0
-1.17,-0.53,-1.53,-4.72,0.21,2.51,-2.12,2.73,0
1.47,1.12,0.23,-1.62,0.43,-0.33,-0.9,1.83,0
-0.36,-2.09,1.8,-0.48,1.13,-1.69,0.15,-1.98,0
2.55,2.88,1.13,-0.55,-4.28,0.91,-0.08,-0.38,0
1.57,0.29,1.3,-0.36,-0.84,2.31,0.16,0.25,0
-0.74,1.34,-2.17,-1.14,-0.2,1.06,-3.51,2.17,0
0.77,1.34,3.72,2.5,-2.19,0.05,2.81,-1.97,0
-0.12,-0.78,-0.58,-2.49,0.97,-0.73,-1.4,1.44,0
-0.13,-2.08,1.69,-0.85,3.26,-1.34,-0.83,-0.93,0
0.22,0.86,2.55,-0.65,-2.06,0.39,1.8,-0.47,0
-1.39,2.56,-1.34,1.2,-0.97,-0.67,-1.77,1.75,0
-0.36,0.08,-1.22,0.81,-0.97,-4.54,-1.61,-0.6,0
1.35,-1.31,1.39,-1.64,1.21,1.17,-0.41,-0.21,0
3.26,-1.1,1.12,-3.14,-1.7,0.38,-0.29,-1.47,0
-1.47,-1.08,-3.02,-0.84,2.5,0.27,-3.11,2.6,0
1.42,1.46,-2.26,-3.72,-0.17,4.35,-2.12,5.04,0
2.64,1.57,-1.85,-1.03,-2.57,-2.41,-2.67,0.7,0
0.67,-0.4,2.36,-2.22,-3.32,-1.82,1.86,-2.26,0
-0.44,-0.5,3.22,0.65,-0.09,2.55,2.83,-1.2,0
1.52,4.32,0.51,-3.18,-5.62,1.59,-1.7,-0.11,0
-0.4,0.38,1.89,0.14,0.9,-0.68,-0.95,-0.27,0
0.86,1.61,1.2,0.9,-1.25,1.5,0.02,0.31,0
0.53,0.65,1.45,-2.23,-1.53,1.82,0.66,0.51,0
1.77,1.71,1.0,1.66,-1.58,1.63,-0.18,0.01,0
-2.7,-0.8,-0.47,1.14,3.01,-0.91,-1.54,1.14,0
1.24,-0.02,0.42,-0.04,-0.05,-1.01,-1.78,-0.94,0
1.63,1.97,1.06,0.09,-0.16,0.34,-1.51,0.38,0
-0.99,1.42,0.06,2.0,-0.85,-1.41,-0.1,0.73,0
-2.16,0.38,1.22,1.6,-0.2,0.79,1.29,0.12,0
-0.71,2.68,-0.9,1.55,-2.15,2.35,0.07,2.35,0
1.19,-2.98,1.55,0.32,2.87,-0.9,-0.11,-1.17,0
-1.13,0.59,-3.13,-0.82,1.0,0.12,-3.06,3.66,0
2.23,-1.19,2.5,-0.74,-2.03,-2.3,0.44,-3.63,0
1.78,2.37,2.1,-0.05,-4.04,-0.24,1.84,-0.44,0
-1.23,0.38,0.76,0.9,-0.45,-0.02,-0.32,-0.55,0
-0.79,2.51,0.02,0.33,-3.24,-1.22,-0.01,0.66,0
-0.7,-0.2,2.37,1.55,-0.52,-0.92,0.77,-1.91,0
-2.9,0.26,1.92,1.78,1.73,-0.12,0.19,-0.38,0
0.6,0.9,1.53,-1.11,-2.83,0.12,0.52,-1.28,0
3.34,0.28,0.58,0.02,0.72,-0.2,-0.15,1.32,0
2.78,0.29,0.03,-1.52,-1.02,1.91,-1.6,0.28,0
-3.93,0.83,0.01,-0.33,1.25,-0.82,-2.35,0.46,0
1.21,1.64,3.57,0.83,-2.79,-2.75,0.7,-3.28,0
1.26,-0.07,2.72,1.32,-0.49,-2.04,1.3,-1.44,0
-0.25,-1.02,-0.12,0.76,1.48,-1.13,-0.62,0.55,0
-3.03,-3.31,-0.94,0.4,5.53,-3.54,-2.97,0.12,0
1.17,-1.18,0.91,-2.85,0.29,1.42,-1.19,-0.81,0
-3.52,0.68,-0.74,-0.12,0.99,-1.0,-1.62,1.61,0
3.93,0.2,-1.21,-2.04,-1.65,-0.19,-3.94,-0.53,0
-0.14,-2.18,0.85,-0.35,2.0,-1.98,-0.83,-0.89,0
0.06,1.13,2.69,0.69,-1.35,1.37,1.88,-1.35,0
-0.66,-1.47,1.83,1.04,1.02,-2.0,-0.0,-1.79,0
-1.38,-2.15,-0.27,-0.74,1.73,-1.6,-0.35,-0.05,0
0.09,-1.37,1.44,-1.44,1.25,-0.12,-0.8,-1.02,0
0.16,-2.36,4.16,0.65,0.05,-2.48,1.73,-4.45,0
1.68,-1.04,2.67,-0.74,0.62,-1.1,0.25,-1.83,0
0.29,-0.65,-0.52,-1.89,0.68,0.76,-1.9,0.66,0
2.56,0.72,2.25,0.82,-0.6,-1.48,0.15,-1.1,0
-1.52,2.63,0.37,0.27,-1.74,0.11,-0.16,1.63,0
0.84,1.71,-1.75,-2.33,-1.53,4.02,-2.52,2.58,0
-3.39,0.8,4.72,1.15,-3.06,-4.61,2.98,-4.37,0
-1.01,-0.27,-0.18,2.21,1.8,-0.61,-1.58,0.27,0
-0.88,0.84,-1.42,-1.29,-0.31,1.54,-2.03,1.94,0
-0.09,2.23,1.21,-2.23,-3.64,-0.08,-0.33,-0.68,0
-0.53,0.15,1.14,-2.61,-0.03,-0.52,-1.21,-0.13,0
-2.57,-2.57,-0.64,-1.66,2.34,1.86,-0.93,0.65,0
-1.09,-1.73,1.21,2.13,3.17,-1.33,-0.31,-0.35,0
3.28,-0.59,0.3,-1.59,-0.95,1.64,-0.72,0.28,0
2.09,2.73,0.42,-0.57,-3.19,-3.03,-0.47,0.43,0
-0.56,1.91,-0.05,-0.19,-3.17,-0.15,-0.71,-0.2,0
-0.84,2.78,2.09,2.34,-3.64,-0.49,1.36,-0.84,0
-0.59,2.65,-0.75,0.38,-2.1,0.04,-1.5,1.36,0
-0.49,-0.05,-1.06,0.61,1.56,-2.54,-2.36,0.71,0
-0.8,2.09,0.01,-0.16,-0.7,-0.85,-0.64,1.88,0
-0.88,-0.48,-1.2,-1.32,0.67,0.91,-3.18,0.89,0
-0.14,0.58,-3.03,-1.09,2.38,2.63,-3.32,4.88,0
1.01,-1.38,0.34,0.32,1.0,-1.91,0.09,0.28,0
2.78,-1.25,4.39,1.8,2.06,0.62,2.71,-1.38,0
0.57,1.3,2.4,-0.15,-1.48,2.38,0.91,-0.87,0
-0.73,2.23,-2.12,0.28,-0.47,0.92,-1.72,3.11,0
-1.16,0.8,-1.85,2.42,-0.03,-3.58,-1.36,1.48,0
-1.67,-0.51,3.05,3.36,0.84,-4.41,2.31,-2.35,0
2.77,-0.36,2.32,1.56,-2.15,-0.65,1.1,-2.91,0
0.25,0.04,0.15,0.34,2.03,0.86,-1.16,1.44,0
2.21,0.22,3.49,3.43,-1.86,-2.08,2.8,-2.61,0
2.78,0.47,0.28,-1.13,-0.69,-0.38,-1.24,0.1,0
-0.4,-1.79,1.39,0.43,2.79,-4.95,-1.38,-1.78,0
0.35,0.79,1.01,-2.19,-1.79,2.29,-0.25,0.52,0
-1.52,0.28,2.5,0.12,-1.1,-0.85,1.76,-1.24,0
0.39,-1.3,2.75,0.55,0.41,-1.45,2.22,-1.51,0
0.33,0.53,1.28,-1.46,-0.33,1.9,0.23,0.92,0
-3.26,1.29,-0.52,-1.9,-0.48,1.33,-0.82,1.65,0
1.97,-0.97,3.89,2.24,-2.21,-3.95,2.65,-4.41,0
-2.15,1.28,-1.37,-2.14,-0.53,3.35,-1.97,2.1,0
-0.01,0.09,0.14,-2.68,0.57,3.74,0.08,2.44,0
1.52,1.32,-2.01,0.26,-0.63,2.26,-2.73,1.35,0
3.44,-0.29,-0.42,-0.45,0.74,-1.47,-2.53,0.18,0
1.09,0.68,1.94,0.7,-1.06,0.59,0.73,-0.72,0
-1.92,2.19,-0.79,0.21,-2.52,-0.58,-1.32,0.33,0
1.97,-2.56,4.29,0.67,0.64,-5.03,0.96,-5.13,0
3.54,0.26,2.31,1.23,-1.28,-3.1,0.5,-1.78,0
1.45,-2.28,0.57,0.94,2.0,-0.05,-1.21,-1.38,0
-0.0,-1.89,2.68,1.81,0.57,-0.41,2.19,-1.87,0
-1.49,1.55,0.04,-0.08,-0.78,-0.27,-1.79,0.18,0
-0.11,-1.32,0.61,-0.36,-0.17,-2.38,-0.85,-1.83,0
0.7,0.66,-2.22,-0.19,-2.02,-0.4,-2.15,0.78,0
-0.32,-0.06,-0.1,-1.71,1.4,2.46,-1.21,1.69,0
1.49,-2.19,3.86,0.28,0.26,-1.77,2.29,-2.92,0
3.99,2.43,2.46,-1.5,-6.02,3.59,1.04,-1.85,0
-2.69,-2.15,3.81,3.13,1.77,-2.72,3.02,-2.9,0
-0.53,-0.84,-0.21,-0.68,1.42,-0.0,-0.96,0.67,0
1.86,-0.15,-1.01,-0.72,-0.98,-1.44,-1.6,0.31,0
1.28,3.91,1.27,0.74,-3.83,-0.42,-0.51,-0.01,0
-0.91,-0.09,1.8,-1.24,-0.23,0.47,-0.38,-0.67,0
0.38,-0.34,-0.08,1.08,-1.17,-4.12,-0.66,-0.74,0
2.73,0.25,2.54,0.04,-1.17,0.23,2.5,-0.18,0
0.07,1.45,1.19,0.11,-1.79,1.48,1.31,0.78,0
2.06,0.75,1.46,-1.89,-2.85,2.67,-0.38,-1.13,0
2.98,0.99,2.62,-0.31,-2.32,0.4,-0.58,-2.68,0
-1.72,-0.42,-0.62,1.96,0.1,-2.18,-0.18,-0.15,0
-1.96,1.84,0.23,0.46,-0.59,-1.16,-1.29,-0.08,0
-2.87,-0.66,0.91,0.33,1.42,0.38,0.17,0.18,0
-2.19,-0.58,-0.74,-2.42,1.52,3.55,-1.41,2.27,0
0.1,0.26,-1.84,-2.59,-1.19,1.07,-2.02,1.66,0
0.71,-1.99,-0.13,0.64,3.54,-0.3,-2.01,0.32,0
-0.34,1.45,-0.66,1.36,-1.21,-0.58,-0.91,1.13,0
1.91,0.71,1.31,1.36,-2.62,-1.83,0.56,-1.7,0
0.54,1.17,-0.88,-0.99,-0.96,1.23,-1.25,1.79,0
-2.91,-2.87,0.5,0.34,4.17,-1.34,-1.37,-0.39,0
-1.71,2.63,-0.64,-3.32,-1.35,0.53,-1.21,2.86,0
1.37,2.25,1.16,-0.52,-0.78,1.37,0.79,2.27,0
-0.78,0.32,-1.0,1.76,0.15,0.03,-1.87,0.41,0
-0.88,-0.82,-1.59,-2.74,-0.12,1.56,-1.19,2.1,0
2.64,1.37,-2.69,-1.28,-1.73,2.1,-2.21,2.7,0
0.14,-2.18,0.75,0.66,2.67,-0.17,-0.15,0.14,0
1.41,0.34,3.61,2.6,-0.49,0.11,1.81,-2.11,0
-0.17,-3.58,-3.66,-2.56,3.86,-4.98,-4.82,1.22,0
0.28,-0.83,2.84,1.56,1.33,2.29,1.31,-0.81,0
2.33,-1.85,-1.17,-2.03,2.4,-1.55,-2.34,1.2,0
-3.35,-1.37,-3.06,-1.02,1.35,-2.53,-3.21,1.0,0
-1.58,2.92,-0.83,-1.6,-1.68,1.55,-2.19,1.98,0
2.67,2.2,-1.88,-2.93,-1.69,2.73,-3.04,2.76,0
3.12,1.42,-0.55,-2.74,-2.1,0.64,-2.04,1.09,0
0.45,-1.97,-0.67,0.22,2.52,0.66,-1.45,0.51,0
1.75,2.22,6.16,1.87,-4.1,-1.8,4.06,-4.04,0
-0.85,-0.6,0.85,-0.43,0.68,1.22,1.05,1.07,0
-1.97,0.78,0.21,-1.07,1.18,1.34,-0.38,2.75,0
2.83,-0.91,2.5,0.1,-0.99,-3.25,1.3,-1.97,0
-2.03,1.12,0.97,0.32,-1.37,-1.29,0.85,-0.15,0
1.22,-0.46,0.63,0.55,0.48,0.62,-0.91,-0.66,0
2.08,-0.58,-0.17,0.3,-1.5,-2.97,-2.04,-2.58,0
1.73,-2.14,-0.49,-0.84,2.32,-0.29,-2.02,0.47,0
0.9,-3.22,2.84,-2.03,1.42,-1.49,0.32,-2.78,0
-1.39,-0.97,4.45,2.81,0.4,-2.65,2.53,-3.83,0
-1.39,0.39,-2.89,-0.23,2.51,1.91,-3.05,3.99,0
-0.34,0.72,-0.39,-0.97,-0.26,1.8,-0.48,2.07,0
-0.83,0.1,0.46,1.0,0.38,-0.8,-0.44,-0.38,0
1.07,-0.05,-0.79,-0.79,-1.28,0.66,-1.3,0.17,0
-0.81,1.08,1.28,-1.83,0.73,4.04,-0.04,1.81,0
3.5,0.7,1.16,0.88,-2.37,-1.17,0.39,-1.17,0
-2.38,1.75,-0.3,-3.16,-0.8,0.88,-1.16,2.45,0
2.06,0.68,0.05,1.6,-3.11,0.75,0.52,-0.57,0
-0.38,-1.84,1.94,0.62,0.65,-3.04,-0.48,-2.59,0
1.29,1.36,1.8,0.88,-0.84,1.22,0.15,-0.52,0
-2.19,0.93,0.08,1.48,-1.99,0.38,-0.85,-0.88,0
2.18,0.57,-2.71,-0.53,1.18,4.27,-2.56,4.05,0
0.75,1.1,2.35,0.21,-1.88,-0.8,0.74,-1.02,0
0.6,-2.36,-0.9,-3.35,2.02,-1.65,-2.39,0.51,0
-1.74,-3.47,-1.5,-0.48,4.91,-0.59,-2.22,1.75,0
-2.04,1.47,1.46,0.12,-1.67,-0.26,0.35,-0.34,0
-3.76,0.37,1.83,0.95,1.17,1.72,0.6,0.66,0
0.52,1.66,-0.54,0.86,-1.86,-1.17,-0.34,1.12,0
0.89,-0.09,2.39,-3.26,-1.92,1.01,1.61,-0.68,0
1.71,-1.24,-0.54,1.02,1.6,-2.14,-2.08,-0.38,0
-3.24,-1.08,1.59,-0.73,-0.05,-0.83,-0.03,-1.06,0
-0.88,1.52,0.82,-1.57,-2.39,-0.11,-0.19,0.1,0
3.19,-1.42,4.16,-0.31,-0.96,-3.99,1.01,-4.79,0
2.04,1.59,2.1,1.77,-1.04,-1.65,-0.28,-1.42,0
0.67,1.44,0.54,-0.15,-2.41,0.62,-0.65,-0.64,0
-4.08,-2.01,0.29,-0.15,3.13,-0.19,-0.52,0.3,0
2.68,0.42,0.7,-0.07,-1.33,2.15,-0.41,-0.6,0
-1.84,-1.07,-2.65,-1.13,0.87,-3.16,-3.7,0.76,0
-2.33,-0.2,0.53,1.51,1.11,-0.02,0.57,0.52,0
0.57,-0.21,0.64,-0.34,1.1,-1.71,-1.53,-0.21,0
-2.49,-0.27,-0.59,0.34,1.68,-1.83,-2.16,0.57,0
1.17,-1.16,-0.73,-3.52,0.67,1.65,-1.09,1.59,0
-0.41,-1.65,-1.76,-1.51,2.54,-0.0,-2.57,1.93,0
-0.79,4.37,-1.47,-0.9,-4.18,1.04,-1.96,2.06,0
-4.24,3.23,-0.63,1.81,-0.73,-1.96,-0.93,2.16,0
-0.44,2.59,-1.91,2.46,-3.15,0.95,-0.37,2.12,0
0.73,0.21,1.65,-0.99,-1.36,1.04,0.48,-1.16,0
1.07,1.71,-3.12,-1.1,-1.88,-3.12,-4.19,1.38,0
-4.33,-1.01,2.33,0.16,1.95,2.16,1.4,-0.25,0
1.66,1.95,-0.42,0.69,-2.75,0.43,-0.34,1.05,0
-0.62,2.05,-1.1,-1.21,0.48,3.77,-2.33,3.44,0
-2.18,-1.71,-0.1,-2.02,1.18,-1.79,-0.66,0.04,0
2.28,1.81,0.92,1.89,-2.48,-1.12,-0.74,-1.22,0
0.63,-0.49,0.62,-1.13,-1.15,0.22,-0.29,-0.95,0
-0.75,-1.93,1.46,-1.78,1.8,-0.7,-0.67,-1.27,0
1.04,1.89,-1.58,-0.51,-0.86,1.79,-1.21,3.25,0
-0.37,-0.68,-2.36,-0.08,1.64,0.6,-2.08,2.61,0
1.59,1.34,-2.97,-2.87,-2.02,1.53,-3.05,2.96,0
-1.92,3.02,-0.2,0.17,-0.5,1.46,-1.14,2.69,0
1.25,0.85,1.34,-0.78,-1.97,-0.13,-0.64,-1.2,0
1.39,0.06,1.47,-0.06,0.06,-3.71,0.29,-0.24,0
0.11,1.81,2.86,0.96,-3.49,-1.89,0.67,-3.41,0
4.47,1.55,2.11,0.81,-3.81,1.29,2.24,-0.25,0
-1.54,-0.82,-0.54,-0.85,3.24,4.34,-1.21,2.93,0
4.18,0.08,-1.33,-2.83,-0.08,1.92,-2.95,1.96,0
4.61,-0.4,-0.26,-3.65,-0.85,2.51,-0.39,2.14,0
-0.38,-0.67,5.11,0.51,-0.27,0.22,3.0,-3.2,0
-1.05,-0.61,1.3,1.5,-0.26,-2.6,0.89,-1.23,0
0.44,0.82,-0.47,-0.1,-0.12,0.25,-0.48,1.85,0
-2.61,-0.35,1.57,1.24,-0.03,-1.9,1.7,-0.66,0
-0.11,-0.79,0.82,1.22,0.24,-1.93,0.79,-0.48,0
1.11,-0.81,0.69,-0.53,-0.28,-0.98,0.16,-0.49,0
-0.71,1.28,0.39,-2.05,-0.4,4.05,-0.19,2.51,0
-1.76,0.64,0.25,2.33,1.17,1.54,-1.42,0.52,0
-0.05,-0.72,0.89,-0.62,-0.04,-2.08,-0.75,-1.07,0
-2.3,-0.38,-0.6,0.5,2.14,2.29,-1.26,1.85,0
0.64,-3.0,3.68,0.36,2.77,-2.36,0.52,-3.78,0
-2.16,1.57,-0.28,2.71,2.7,0.54,-1.47,2.66,0
0.95,0.93,-2.21,-2.16,-0.47,2.18,-3.59,1.59,0
0.34,-0.11,-0.43,-0.79,1.5,0.44,-1.24,1.68,0
3.36,-0.92,1.43,-0.54,0.11,-1.6,-0.65,-1.16,0
-0.37,1.67,-0.59,-0.82,-0.73,-1.53,-2.67,0.51,0
0.46,-0.36,1.32,-0.63,0.38,1.2,0.67,-0.02,0
-3.94,1.86,-2.39,-2.58,-1.37,1.52,-2.16,2.68,0
-3.92,3.22,1.53,2.01,-0.73,0.9,1.09,1.58,0
-1.54,-1.2,2.59,1.38,3.55,-0.18,1.12,-0.05,0
-3.68,-0.26,-0.61,-0.63,3.01,0.44,-1.46,2.77,0
2.4,1.33,-1.32,-1.14,-1.16,2.12,-1.38,2.66,0
1.57,0.12,-3.05,-2.41,-0.11,-1.2,-4.19,2.02,0
0.11,1.4,0.06,0.93,0.13,0.66,-0.87,1.28,0
1.03,-0.89,3.64,0.28,0.64,-0.29,-0.65,-3.55,0
-1.03,-0.3,1.0,0.65,0.48,-0.71,0.52,-0.48,0
