@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.89, 4.30]
@attribute X1 real [-3.94, 4.63]
@attribute X2 real [-4.99, 5.04]
@attribute X3 real [-6.03, 6.30]
@attribute X4 real [-4.78, 4.71]
@attribute X5 real [-4.35, 4.95]
@attribute X6 real [-4.89, 6.40]
@attribute X7 real [-5.54, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.67,-1.72,0.19,2.37,2.39,-0.53,0.32,1.3,0
1.37,-0.92,0.8,-0.14,1.1,-0.85,1.12,1.5,0
-1.72,-0.23,1.47,-0.13,-1.1,0.19,-0.67,0.39,0
0.42,-2.0,0.92,-0.73,0.25,0.34,0.8,1.3,0
1.13,0.56,1.44,1.35,1.05,-0.91,-0.63,2.27,0
1.71,-1.9,0.73,-0.43,1.17,0.19,0.0,1.95,0
1.43,0.46,-0.81,-0.59,-0.15,-1.06,-0.22,-1.46,0
-2.22,-0.23,0.66,3.57,1.87,-0.67,1.52,0.1,0
1.65,-1.29,0.46,1.24,2.22,-0.97,0.15,1.72,0
1.58,-0.27,1.65,-1.75,-0.54,-0.86,-1.46,1.47,0
-3.32,0.73,-1.77,-2.9,-3.19,2.36,1.25,-3.51,0
-0.5,-0.51,-1.36,-0.8,0.05,1.96,0.98,0.02,0
-1.74,1.75,-1.79,-1.05,-2.79,0.75,-0.24,-3.7,0
1.36,1.42,0.69,2.5,1.58,-1.95,0.93,2.02,0
-1.62,0.02,-1.35,0.64,0.61,1.81,1.48,-0.31,0
0.73,0.94,-0.98,-2.14,-0.98,0.95,0.28,-0.06,0
-1.53,-0.05,-0.42,-0.75,-1.2,0.28,0.03,-1.6,0
0.05,0.15,0.59,2.83,2.23,-1.31,1.16,0.8,0
0.22,-0.69,0.78,1.49,0.46,-0.8,-0.42,-0.05,0
-1.95,1.12,-1.58,1.6,-0.13,0.44,2.21,-1.77,0
0.66,0.48,-0.93,-2.99,-1.87,0.64,-1.7,-1.58,0
-0.97,1.84,-3.27,-1.14,-1.17,1.31,0.14,-3.48,0
2.0,0.38,-0.59,-0.68,-0.14,-0.21,-2.64,-1.35,0
0.14,-1.41,0.23,-1.54,-0.07,1.24,-0.65,0.69,0
-2.89,4.17,-4.99,0.98,-0.67,2.37,2.45,-4.13,0
0.06,1.61,-2.25,-0.31,0.03,1.23,-0.01,-1.24,0
-2.67,1.04,-2.76,3.09,1.64,1.87,1.92,-1.72,0
-2.83,1.61,-1.5,-1.93,-3.01,1.43,1.13,-2.87,0
0.17,1.18,-2.61,-1.95,-1.23,1.3,-1.47,-2.93,0
-1.55,-0.05,1.23,2.33,0.11,-0.8,-0.02,0.03,0
-0.83,2.33,-2.88,0.07,-1.29,0.32,0.11,-3.71,0
-0.78,0.05,-0.62,-1.22,-0.18,2.34,1.59,1.03,0
-1.83,-0.44,1.55,2.14,0.28,-0.33,0.57,0.89,0
-1.19,-0.2,1.39,0.38,-1.35,-0.43,-1.02,-0.24,0
-0.74,-0.01,-1.37,-0.99,-0.84,0.88,0.55,-1.88,0
1.67,-1.51,1.45,-1.49,0.52,-0.04,-0.97,2.33,0
0.94,-2.5,2.87,-0.66,-0.16,-1.81,-0.99,1.3,0
1.14,-0.89,-0.31,1.32,2.4,0.45,1.5,1.79,0
1.26,-0.02,-0.25,-0.36,0.12,-0.84,-1.24,-0.99,0
1.25,0.04,-0.13,-0.27,-0.11,-0.79,-1.86,-0.86,0
-0.44,0.97,0.12,-0.76,-0.56,0.76,0.82,0.81,0
1.81,-0.2,-0.55,-4.41,-1.75,0.06,-2.06,-1.51,0
-0.18,-1.95,3.01,-0.35,-0.72,-0.2,-0.5,2.49,0
1.36,-1.99,3.43,0.73,1.45,-1.95,-0.97,2.9,0
0.46,0.37,0.27,2.05,1.45,-0.34,1.35,1.84,0
-1.19,-1.48,2.35,1.07,0.32,-1.14,0.29,1.1,0
-0.3,1.28,-3.13,-2.49,-0.28,3.13,2.35,-0.25,0
1.46,-1.24,1.69,-1.2,-0.22,-1.42,-1.81,0.2,0
-0.75,0.11,0.11,-0.07,-0.22,0.84,0.82,0.55,0
1.05,0.26,-1.32,-0.69,0.56,0.7,-0.25,-0.24,0
-0.15,0.64,-2.4,-0.9,-1.13,1.25,1.17,-1.84,0
-2.91,0.5,-1.37,-1.39,-1.59,2.6,1.67,-1.24,0
0.69,-2.97,3.32,1.76,2.53,-1.08,0.17,3.79,0
-0.87,0.17,1.72,0.66,-1.28,-1.85,-1.63,-1.05,0
-0.89,0.8,-0.69,-0.16,-1.17,0.12,-0.18,-1.84,0
2.73,-2.95,2.55,1.53,1.71,-2.12,-1.09,2.58,0
1.54,-1.07,-0.21,1.57,2.67,0.01,1.42,2.13,0
0.42,1.08,-1.7,-2.02,-0.24,2.05,0.79,0.07,0
-2.43,2.59,-3.48,0.82,-0.61,1.86,2.24,-2.78,0
-0.82,-2.38,1.07,2.18,1.14,-0.36,0.85,0.77,0
-1.67,1.25,-0.24,-1.2,-1.61,0.24,0.72,-1.21,0
-0.38,1.11,-0.33,1.79,-0.45,-1.77,-0.07,-1.99,0
2.0,-2.16,2.02,-0.6,-0.59,-1.11,-0.69,1.26,0
-1.8,0.21,-1.3,0.83,0.16,1.11,1.55,-0.88,0
-0.62,0.55,-1.26,0.5,0.25,0.96,1.76,-0.14,0
0.61,1.91,-1.63,-1.85,0.18,1.84,0.94,0.96,0
1.15,-2.63,0.91,2.24,2.3,-0.49,-0.96,1.65,0
0.11,1.17,0.19,0.25,-1.18,-0.65,-1.3,-1.08,0
1.3,-1.06,1.92,0.16,0.64,-1.02,-1.81,1.32,0
0.88,-0.71,0.14,1.03,0.68,-0.28,-2.23,-0.53,0
3.04,0.02,-0.29,-0.45,0.65,-0.93,-1.35,0.03,0
1.32,1.2,-1.37,-2.52,-1.29,-0.06,-0.66,-1.77,0
-0.06,1.07,-2.67,-0.85,0.6,2.62,0.77,-0.55,0
2.77,-0.98,-0.38,-1.25,0.69,0.38,-0.26,1.46,0
-2.08,-0.13,-1.27,2.11,0.49,0.59,2.06,-1.68,0
1.22,-1.41,0.91,-0.45,0.12,0.68,-1.81,1.31,0
0.02,-0.57,-1.15,0.21,0.15,0.03,-0.37,-1.72,0
-1.47,-0.53,0.31,-1.04,-1.65,1.08,1.03,-0.37,0
1.61,-0.9,0.23,1.28,1.03,-1.1,-0.74,0.07,0
-2.19,-0.9,1.41,-0.23,-0.43,0.75,1.34,1.07,0
-1.06,2.38,-2.81,-3.19,-3.91,0.85,-1.71,-5.54,0
1.62,-0.31,1.11,0.58,-0.21,-2.6,-2.92,-1.18,0
-3.01,2.05,-2.34,0.49,-1.59,0.28,0.69,-4.71,0
-0.37,-1.43,-0.28,-0.88,-1.47,-1.2,-0.16,-2.9,0
-1.51,-0.29,0.02,2.41,1.94,0.2,0.7,0.3,0
-4.89,2.05,0.5,0.02,-2.4,1.22,1.96,-1.01,0
-2.26,0.68,-1.96,-0.76,-2.3,0.91,0.16,-4.25,0
-0.32,-1.09,-0.51,1.0,1.48,0.51,0.84,0.37,0
0.55,-0.88,0.0,-0.02,0.0,-0.37,0.47,-0.22,0
1.42,-1.75,1.41,-1.72,-0.03,-0.54,-1.62,0.83,0
0.71,-1.85,0.55,2.65,2.36,-0.66,0.25,1.25,0
-1.37,-0.97,0.62,-2.45,-2.41,0.6,-1.62,-1.81,0
0.76,-0.31,-1.2,3.67,3.07,-0.04,1.58,1.49,0
-0.52,1.94,-1.13,-0.39,-0.55,0.3,1.11,-0.73,0
2.22,0.64,-1.28,-0.18,1.17,0.1,0.57,0.54,0
-2.89,1.13,-0.55,-0.5,-2.45,-0.21,0.32,-3.58,0
-0.09,-0.75,1.89,-0.91,-1.3,-0.55,-0.65,0.43,0
-0.43,-0.76,1.59,1.02,0.66,-0.65,0.62,1.52,0
-0.36,0.98,-0.62,-2.45,-1.97,1.68,-0.22,-0.51,0
-4.01,-0.55,1.37,3.96,1.48,0.32,2.9,0.94,0
-0.58,-1.35,2.75,-2.01,-1.44,0.52,-0.25,2.43,0
-0.84,-0.99,1.01,1.27,-0.62,-1.53,-0.62,-1.82,0
0.56,-0.86,1.55,-0.33,-0.29,-0.59,-1.24,0.82,0
0.63,1.19,-0.78,-1.78,-0.25,1.02,-0.37,0.55,0
-2.64,-0.87,2.15,0.52,-0.84,-0.08,0.41,0.6,0
1.32,-1.33,1.57,-0.77,-0.32,-1.38,-2.09,0.32,0
-0.22,-1.37,2.62,0.87,-1.12,-2.63,-0.4,0.09,0
-0.67,-1.45,2.57,-1.22,-1.09,-0.99,-0.49,0.46,0
2.93,-0.04,-2.45,-1.07,2.19,0.96,-0.3,0.52,0
-0.26,0.59,-2.04,-2.77,-0.25,2.32,1.01,-0.26,0
-0.19,1.1,-1.23,0.28,-0.25,0.22,0.75,-0.8,0
-0.09,0.38,-1.27,0.85,0.78,-0.21,-0.52,-1.84,0
1.32,-0.72,1.45,1.91,1.51,-1.47,0.78,1.61,0
0.14,-1.21,2.0,-0.35,0.05,-0.56,0.32,1.99,0
1.34,-1.38,0.87,-2.34,-1.32,0.25,-2.71,-0.22,0
-0.38,-0.9,2.28,0.45,-0.29,-0.89,0.31,1.8,0
-0.42,-1.54,0.91,0.72,0.74,0.29,0.52,0.92,0
0.39,1.5,-3.61,1.79,1.5,0.05,0.82,-2.94,0
-0.22,1.11,-0.24,1.16,1.26,0.36,0.18,0.98,0
-0.09,0.73,-0.04,-1.33,-0.6,0.3,-0.01,-0.17,0
-2.14,0.11,1.1,1.43,-0.05,0.17,0.56,0.43,0
-0.03,-0.27,-1.08,-1.08,-0.71,0.18,0.12,-1.52,0
2.64,-0.96,0.91,1.6,1.9,-1.73,-2.46,1.05,0
1.71,-1.75,2.4,-1.36,0.36,-0.43,-1.36,2.22,0
1.51,0.47,-1.32,-3.61,-1.19,1.16,-0.74,-0.18,0
-0.05,0.04,0.74,-0.68,-1.51,-1.66,-0.67,-1.78,0
-0.15,0.42,-0.22,1.03,0.68,0.11,-0.48,0.12,0
0.59,-1.16,1.17,-0.64,-0.27,-0.19,-1.65,0.48,0
0.03,-0.64,1.31,-3.16,-1.37,0.46,-0.34,0.47,0
2.84,-3.27,2.44,1.05,2.5,-0.49,-0.1,4.52,0
-0.58,-1.5,1.97,-0.52,-1.34,-0.58,-0.58,0.06,0
0.12,0.09,-0.2,1.65,1.1,-0.19,1.08,0.9,0
-0.82,2.17,-1.88,-1.11,-0.86,1.83,0.25,-0.99,0
1.21,0.22,1.12,-2.61,-0.74,0.26,-0.49,2.1,0
-0.4,1.08,-0.53,0.24,0.16,0.22,-0.03,-0.2,0
0.07,-0.14,-0.09,-0.68,0.7,0.48,0.39,0.76,0
-2.4,2.67,-2.28,-0.77,-2.16,0.96,1.42,-3.42,0
-1.61,-0.67,0.73,-1.07,-1.62,0.24,0.38,-1.21,0
1.86,0.21,-0.37,1.41,1.98,-0.56,0.3,1.14,0
0.81,-0.7,0.1,1.58,1.06,-0.21,-0.52,0.61,0
0.02,0.64,-2.19,1.57,0.8,-0.32,0.98,-2.59,0
-3.39,0.97,-0.41,0.42,-0.85,1.19,1.89,-0.36,0
-1.63,1.09,-0.79,-0.5,-0.38,0.69,1.22,-1.38,0
0.89,-0.27,-0.3,1.61,1.38,-0.44,0.52,0.66,0
-2.67,0.84,-2.63,-1.57,-0.93,3.15,0.89,-2.08,0
1.15,0.27,-1.09,0.33,1.12,0.21,1.17,0.38,0
-1.39,-0.27,-0.05,1.26,0.81,0.26,0.64,-0.64,0
-0.71,0.02,1.32,-2.24,-1.0,0.68,0.07,1.45,0
-2.21,2.21,-1.67,-3.03,-3.68,2.04,-0.72,-3.32,0
-0.46,1.41,-1.62,-0.68,-0.86,0.56,-0.21,-2.31,0
4.22,-2.36,2.37,-3.02,-0.11,-1.02,-2.3,2.49,0
-0.45,0.46,0.66,0.66,-0.28,0.11,-1.55,0.59,0
-1.73,3.12,-4.8,0.67,-0.22,1.28,0.73,-5.25,0
-2.2,-1.68,1.59,-4.48,-3.22,1.61,0.9,0.59,0
2.28,0.89,-1.16,0.62,1.06,-0.65,0.72,0.33,0
-1.19,-0.62,-0.37,0.4,-0.07,0.6,0.91,-0.89,0
-2.18,0.38,0.91,2.3,0.38,-0.12,1.37,0.35,0
-0.16,1.52,-1.88,0.89,-0.06,-1.03,0.95,-2.66,0
0.51,0.53,1.08,1.13,1.55,-0.29,1.07,3.31,0
0.54,-1.7,1.77,-1.38,-1.42,-0.82,-1.23,0.17,0
-1.1,1.25,1.72,1.45,-1.05,1.96,1.93,-0.03,0
0.63,-1.46,-1.44,-0.9,-1.87,-0.18,1.61,-1.56,0
-1.25,1.0,-0.68,-2.97,1.85,-0.66,-1.89,0.18,0
2.59,-1.54,-4.37,-4.26,-1.65,-0.52,-0.1,1.88,0
-0.02,-0.56,-1.37,-0.75,-0.54,0.73,0.8,0.88,0
-0.14,0.32,-1.78,-0.65,1.24,0.03,0.44,0.49,0
0.35,2.23,-0.84,-0.83,4.16,-2.57,-2.46,-0.31,0
0.02,-0.48,-0.74,-0.09,0.05,-0.63,-0.6,0.52,0
1.95,0.85,-2.29,-1.71,0.48,0.02,-0.13,2.33,0
0.1,1.48,-1.74,-2.5,2.09,-0.07,-1.18,1.96,0
1.99,1.95,-0.91,0.21,0.28,0.65,1.14,1.75,0
2.74,2.09,0.64,-0.24,1.22,-1.93,-1.29,-0.51,0
-1.18,1.8,1.31,1.24,1.31,0.65,0.01,0.42,0
-0.58,0.71,1.84,-0.37,0.56,-0.38,-2.33,1.0,0
-2.4,-1.05,-2.7,-0.23,-0.81,1.71,4.17,-2.09,0
-1.15,0.21,-2.05,-2.85,-0.17,1.31,1.19,0.4,0
-0.67,0.17,1.05,1.62,0.65,0.1,-0.53,0.59,0
1.96,-1.3,3.37,2.39,-1.94,-2.22,-2.45,-0.82,0
-0.45,2.2,0.3,1.87,1.65,1.26,0.84,1.91,0
-1.43,0.14,0.54,-2.17,-0.09,0.36,-0.9,-0.16,0
1.16,-0.37,-3.06,-1.36,-0.44,0.24,1.77,0.29,0
0.58,-1.62,2.73,4.42,-0.37,-1.95,-1.61,-0.96,0
0.16,-1.07,-0.64,0.12,-1.31,0.31,0.67,0.35,0
-0.72,-2.82,-0.34,-3.15,-3.16,-0.19,1.11,-4.07,0
