@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.96, 5.33]
@attribute X1 real [-6.49, 5.80]
@attribute X2 real [-3.79, 3.66]
@attribute X3 real [-3.60, 4.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.97,1.08,-0.11,-0.77,1
0.21,-1.51,-0.45,0.1,1
-2.9,1.65,-2.0,0.05,1
-1.48,0.68,-0.29,-0.67,1
0.64,-2.3,1.19,-0.02,1
-1.49,2.03,-2.29,-0.13,1
1.06,0.89,-2.07,0.2,1
0.42,-0.99,1.22,-0.12,1
0.58,-0.79,1.18,-1.09,1
1.36,-0.96,1.92,-0.46,1
-2.01,0.62,-0.14,-0.28,1
-1.66,-0.48,-0.6,-0.13,1
-0.32,1.45,-0.02,-1.16,1
-2.13,1.31,-2.22,-0.01,1
-0.17,-1.2,-0.85,0.25,1
-1.85,0.96,1.08,-1.61,1
-0.95,0.96,-1.83,-0.85,1
0.01,0.19,0.37,-0.22,1
-0.89,-0.94,-0.31,0.02,1
-0.61,0.38,0.64,-0.77,1
1.94,-1.47,1.35,0.4,1
-1.29,-1.18,1.77,-0.9,1
-0.21,0.29,-1.59,0.21,1
-2.94,0.13,-1.24,-0.56,1
1.33,-0.6,1.41,-0.6,1
0.82,-0.06,1.63,-1.31,1
1.76,-0.12,0.7,-0.12,1
-1.51,0.84,-0.36,-2.23,1
-1.07,0.53,-0.67,0.18,1
2.8,-1.31,2.63,0.56,1
-1.45,1.97,-1.0,-1.52,0
0.2,0.15,-1.24,0.71,0
0.44,-0.27,0.96,1.66,0
0.53,-0.13,0.7,0.67,0
0.4,-0.23,1.96,1.41,0
-0.58,0.65,0.74,-1.13,0
-0.71,0.63,-0.26,-1.37,0
-0.87,0.14,-0.38,-2.04,0
0.32,0.16,0.4,-0.34,0
0.87,0.32,1.21,3.08,0
0.48,0.24,-0.38,0.95,0
-0.46,0.58,-0.54,-0.28,0
-0.31,0.79,0.11,0.43,0
1.9,-1.64,0.42,1.59,0
-1.16,0.62,-2.06,-2.58,0
0.08,-0.07,-2.03,-0.54,0
-0.87,0.64,-0.28,-0.56,0
0.48,-1.03,0.66,-0.47,0
-0.36,1.07,-0.74,0.96,0
-0.31,-0.37,-0.77,-1.15,0
-0.12,0.4,1.4,1.36,0
1.36,-0.87,1.28,1.98,0
-0.65,1.38,-1.84,-0.59,0
-0.33,0.59,-0.64,-0.6,0
-0.11,0.33,-1.23,0.32,0
0.17,-0.48,0.97,0.08,0
-0.24,-0.17,0.58,-0.47,0
-1.4,0.52,-2.37,-2.79,0
-0.43,0.77,0.12,-0.04,0
0.32,0.06,1.26,2.01,0
0.66,-0.22,0.79,1.6,0
-0.79,0.78,-0.43,-0.42,0
0.94,-1.3,0.84,1.62,0
1.32,-1.52,1.24,1.49,0
-0.79,2.34,-0.02,0.78,0
-0.8,0.55,-0.52,-1.81,0
-0.83,-0.48,-3.31,-3.31,0
0.21,-0.3,-1.12,0.05,0
-1.66,1.84,-1.39,-2.65,0
1.03,-1.26,0.58,1.47,0
0.41,-1.33,0.1,-0.82,0
-0.44,0.26,0.91,-0.07,0
-1.61,0.89,-1.1,-2.97,0
-0.27,1.32,0.27,0.49,0
-0.25,-0.77,0.83,-0.94,0
-0.66,1.35,-1.11,0.06,0
-1.09,1.79,-0.93,-0.12,0
0.91,-1.34,1.1,0.89,0
-1.53,1.15,-1.96,-3.15,0
1.26,-1.49,-1.0,0.38,0
-0.91,0.64,-1.7,-2.09,0
-0.1,0.19,-1.28,-0.03,0
-0.87,-0.07,-0.18,-0.87,0
0.64,-0.24,0.73,0.97,0
0.36,-0.4,-1.03,-0.3,0
0.26,1.23,1.94,2.15,0
-0.47,0.43,0.63,-0.35,0
0.04,0.47,2.1,0.57,0
0.21,-0.49,0.42,0.65,0
-0.94,0.3,0.15,-1.08,0
1.0,-0.74,0.41,2.14,0
-0.53,1.2,-1.31,-1.0,0
0.17,-1.04,-0.13,-0.81,0
0.34,-0.7,-0.92,0.16,0
1.0,-1.28,-0.52,0.25,0
-0.38,0.4,-0.0,-0.93,0
-1.08,1.37,0.79,-1.52,0
0.52,-0.16,0.46,1.4,0
0.04,0.61,0.28,0.64,0
-1.22,1.46,-1.48,-1.84,0
0.16,-1.48,-0.87,-0.56,0
-0.73,1.52,0.38,-0.2,0
0.0,0.14,-1.1,0.79,0
0.37,-0.98,-0.07,-0.32,0
0.33,-0.83,1.05,-0.08,0
-0.86,0.88,-1.58,-1.03,0
-1.85,1.74,-2.8,-3.6,0
0.2,-0.25,-1.36,-0.67,0
0.08,0.55,0.64,1.86,0
0.67,-0.88,0.51,0.73,0
0.04,-0.36,-1.18,-0.5,0
-1.02,0.86,-2.72,-1.46,0
-0.64,1.18,-0.17,0.21,0
0.96,-1.77,-0.02,-0.07,0
-0.94,1.36,-0.74,-0.8,0
-0.58,0.06,0.31,-1.14,0
0.88,-0.31,0.56,1.23,0
-1.48,1.68,0.66,-0.73,0
-1.45,1.72,-1.27,-1.49,0
-1.29,1.15,0.74,-1.17,0
-1.25,1.74,-0.83,-1.36,0
-0.11,-0.03,0.03,-0.39,0
-0.58,1.2,-2.26,-1.27,0
0.05,0.04,0.51,0.26,0
0.77,-0.68,0.05,2.03,0
-0.14,-1.18,-1.18,-2.27,0
0.83,-1.52,2.33,1.03,0
1.47,-1.82,1.39,1.34,0
-0.82,1.79,-0.98,-1.4,0
0.11,0.49,1.17,0.84,0
0.47,0.16,1.12,1.79,0
-0.88,1.19,-0.43,-1.41,0
-0.79,0.04,-0.77,-2.05,0
0.05,0.25,0.9,0.9,0
-1.53,3.26,-1.28,-0.71,0
0.58,-0.46,1.06,1.58,0
-1.69,1.69,-1.74,-1.87,0
-0.25,0.98,-0.52,0.14,0
0.17,-0.12,1.1,1.01,0
0.03,0.18,0.89,0.45,0
0.59,-0.38,1.76,1.01,0
-0.34,0.26,-2.79,-0.76,0
0.13,-0.37,-0.67,-0.19,0
-0.48,0.03,0.29,-0.38,0
0.57,-1.0,0.64,0.55,0
-0.81,1.81,-0.5,1.03,0
0.32,-0.66,1.46,0.07,0
-0.01,-0.09,1.44,-0.6,0
2.01,-1.91,2.16,3.1,0
1.52,-1.81,0.44,1.18,0
1.23,-2.75,0.35,0.32,0
0.57,0.34,0.29,2.8,0
2.29,-2.44,2.32,3.3,0
-1.65,1.56,-1.55,-2.39,0
-0.55,1.59,3.66,1.51,0
0.01,-0.87,-0.8,-1.37,0
-0.73,1.2,-0.68,-0.8,0
-0.35,0.66,-0.08,0.71,0
0.13,-0.17,1.34,0.55,0
0.62,-1.51,0.35,-0.14,0
0.12,0.04,0.62,0.28,0
0.12,-0.06,-0.18,-0.13,0
0.82,-0.55,-0.19,1.34,0
-0.63,0.18,-0.88,-0.74,0
-1.16,0.81,-0.83,-1.7,0
0.19,-1.26,-0.65,-1.28,0
-0.8,-0.05,0.06,-1.6,0
0.58,0.84,0.8,3.08,0
0.23,-0.64,1.47,0.6,0
-1.24,1.47,-0.77,-2.04,0
-1.05,2.13,0.34,0.6,0
-0.35,0.52,1.03,0.61,0
-0.62,0.11,-1.25,-1.36,0
-0.31,0.77,-0.52,-0.96,0
0.87,-0.45,0.86,2.08,0
0.26,-1.29,-0.11,-1.22,0
1.5,-1.66,0.61,1.3,0
-0.54,0.12,-1.98,-1.24,0
0.3,-0.28,0.85,0.58,0
0.63,-0.88,-0.98,-0.16,0
-1.01,1.57,0.2,0.54,0
0.45,-1.43,-1.09,-1.11,0
1.16,-1.17,2.7,2.14,0
1.47,-2.98,1.61,0.69,0
0.38,-0.53,2.29,1.06,0
0.5,-0.2,-0.26,0.52,0
0.22,0.33,0.71,0.82,0
-0.25,-1.26,-1.18,-2.06,0
1.03,-1.89,0.66,-0.08,0
0.0,-0.49,-0.66,-1.03,0
-0.48,-0.86,-1.53,-2.45,0
0.07,-2.01,-1.01,-2.12,0
-0.77,0.44,-0.22,-1.55,0
0.11,0.1,1.86,1.15,0
0.29,-0.6,3.08,0.89,0
0.32,0.19,0.2,-0.2,0
-1.17,0.38,-1.61,-2.45,0
-0.25,0.17,-0.52,-1.45,0
1.34,-2.56,-0.42,0.75,0
0.36,0.17,-0.03,0.77,0
-0.8,1.36,-0.79,-0.9,0
-0.08,-0.2,0.07,-0.33,0
-0.43,0.2,-1.74,-0.73,0
0.87,-1.11,-0.06,0.81,0
-0.16,-0.89,-2.04,-1.5,0
-0.43,1.17,-0.31,0.56,0
-1.6,2.92,-0.62,-0.55,0
0.12,0.4,0.47,1.01,0
1.18,-1.37,-0.03,1.39,0
-0.36,-0.19,0.9,0.11,0
-1.82,1.92,-0.24,-1.72,0
-0.37,0.78,-2.23,-1.79,0
0.07,1.38,0.34,1.18,0
1.1,-2.14,0.02,0.85,0
0.08,0.5,0.58,0.56,0
-0.32,0.14,-0.54,-1.08,0
0.92,-1.77,0.29,0.62,0
0.37,-0.25,-1.17,-0.31,0
-0.28,0.7,0.15,0.52,0
1.17,-0.3,1.49,2.25,0
-0.11,-0.35,-0.89,-0.19,0
0.4,-1.49,-0.95,-1.21,0
-0.59,0.84,-0.91,-0.2,0
-0.82,0.93,-0.34,-0.29,0
-0.72,0.24,-1.4,-1.09,0
0.33,0.09,-0.36,0.82,0
-0.94,0.45,-1.64,-1.86,0
-0.51,1.61,-0.29,-0.22,0
-0.98,1.45,-1.9,-2.2,0
0.56,0.11,0.53,1.28,0
0.35,-0.68,-0.72,-0.31,0
0.26,0.28,0.11,0.26,0
0.83,0.72,1.17,3.99,0
1.28,-0.55,1.19,2.92,0
-0.13,0.29,0.96,0.54,0
1.38,-1.91,2.21,2.0,0
-0.11,0.17,-1.12,-0.2,0
-1.0,0.71,-2.83,-2.67,0
1.05,-1.85,1.06,0.5,0
0.03,-0.18,1.24,1.69,0
0.65,-1.27,0.24,0.7,0
0.36,0.34,0.11,1.69,0
0.21,1.12,0.68,2.36,0
-0.69,-0.11,-0.98,-1.58,0
-0.8,1.09,-1.89,-0.74,0
-0.95,1.52,-1.16,-1.0,0
0.37,0.06,0.67,0.95,0
-0.86,1.08,-1.67,-1.05,0
0.72,-0.73,-0.15,1.46,0
0.19,0.53,1.59,1.53,0
-0.64,-0.05,-1.99,-1.28,0
-0.1,-1.11,-0.67,-1.8,0
-0.99,1.13,-0.94,-1.42,0
-0.33,-0.8,0.02,-1.63,0
0.16,-0.53,-0.52,-1.49,0
-0.77,1.58,-0.6,-0.06,0
-0.18,0.89,-0.93,0.46,0
0.38,-1.01,-0.25,0.65,0
-1.74,2.19,-1.55,-2.32,0
-1.24,1.34,-0.73,-1.61,0
-0.76,0.25,-0.25,-2.06,0
0.1,-0.65,-1.03,-0.66,0
-0.89,1.61,0.68,-0.57,0
-0.31,0.6,0.1,0.02,0
-0.33,-0.42,-0.13,-1.11,0
0.04,-0.52,0.07,0.06,0
-0.18,0.95,-1.09,-0.04,0
-0.08,-0.63,-0.31,-1.1,0
2.45,-3.13,1.94,3.36,0
0.68,-0.57,0.45,0.4,0
0.94,-0.94,1.5,1.58,0
0.01,-0.07,-1.66,-1.07,0
-0.64,0.47,-0.31,-0.86,0
0.72,-0.67,-0.47,0.04,0
-0.38,-0.14,-1.49,-1.64,0
-0.18,0.38,0.25,0.5,0
-1.61,3.07,-2.21,-0.3,0
0.97,-0.8,-0.09,1.71,0
0.2,0.23,-0.42,0.92,0
-0.14,-0.89,-0.46,-2.0,0
1.0,0.64,2.11,3.55,0
-0.2,0.31,0.86,-0.14,0
-0.08,1.06,-0.03,-0.02,0
-0.09,0.4,-0.19,-0.41,0
-1.07,1.84,0.84,0.33,0
0.2,-0.63,0.38,-0.41,0
0.67,-0.88,-0.32,0.79,0
1.05,-1.83,0.03,0.74,0
1.04,-0.37,2.34,2.08,0
0.14,-0.43,1.16,0.8,0
-0.68,2.06,0.05,0.76,0
-0.46,-0.24,-0.05,-0.85,0
1.06,-1.07,1.69,1.88,0
0.63,-0.53,1.11,0.96,0
-0.65,0.35,-0.37,-0.92,0
-0.13,1.27,0.93,1.38,0
0.09,1.03,-0.83,0.89,0
0.2,0.01,0.37,0.65,0
0.19,0.26,0.03,1.36,0
-0.78,0.28,-1.18,-2.34,0
0.86,-0.4,0.77,0.45,0
1.04,-0.62,0.55,1.75,0
-0.52,0.74,-0.95,-0.71,0
0.71,0.12,0.75,1.72,0
-0.85,0.77,-2.07,-1.82,0
-0.46,-0.15,1.26,-0.09,0
0.39,0.43,0.48,0.8,0
0.45,-0.23,0.61,1.19,0
-0.72,1.08,-0.19,-0.17,0
1.42,-1.6,3.42,2.68,0
-0.04,0.24,0.8,1.07,0
0.33,0.18,-0.34,0.95,0
-0.23,-0.27,0.65,-0.29,0
0.83,-0.75,0.65,1.95,0
-0.19,-0.12,-2.01,-1.58,0
-0.66,1.33,0.09,0.2,0
-0.27,-0.02,-0.49,-0.19,0
0.1,1.59,1.25,2.09,0
0.05,-0.32,0.86,-0.08,0
-0.34,0.1,-0.34,-1.01,0
0.65,-1.11,-2.01,-0.04,0
-1.08,1.45,0.02,0.15,0
0.63,0.44,1.47,2.07,0
1.24,-1.41,0.46,0.93,0
0.69,0.49,0.81,1.64,0
-0.2,0.43,-0.09,-0.18,0
1.13,-0.94,0.85,1.18,0
1.59,-2.24,2.27,1.92,0
-0.42,0.06,-1.14,-1.68,0
1.87,-2.79,0.33,0.76,0
0.16,1.04,0.66,2.08,0
-1.48,1.1,-1.59,-2.68,0
0.0,-0.43,-0.4,-0.17,0
1.0,-1.8,-0.46,0.7,0
-0.38,0.06,-0.52,-1.44,0
-0.95,0.92,-1.26,-0.81,0
-0.43,-0.92,-1.32,-2.42,0
0.5,-1.2,-0.31,-0.92,0
0.37,0.22,2.42,1.39,0
0.96,0.02,1.41,3.37,0
0.39,-1.16,0.32,-0.24,0
-0.31,0.05,-0.77,-1.2,0
-0.98,1.51,-1.82,-1.55,0
-0.77,1.87,-0.49,0.42,0
1.16,-1.98,1.03,0.98,0
-0.59,1.07,-0.79,-0.16,0
-0.05,-0.14,-1.42,-1.44,0
0.42,-0.71,1.48,1.32,0
0.97,-1.1,2.13,3.26,0
-0.21,-0.56,-0.76,-1.06,0
0.62,-1.41,1.55,0.63,0
-0.3,-1.01,-2.14,-1.68,0
0.24,-0.16,1.15,1.15,0
1.61,-1.38,1.84,4.07,0
-0.51,0.52,-0.41,-0.59,0
-0.47,0.81,-0.16,-0.22,0
-0.6,1.51,-0.59,-0.51,0
1.47,-2.11,2.62,1.93,0
-0.31,0.09,0.1,-0.76,0
1.28,-1.88,0.63,1.65,0
-0.6,0.0,0.76,-1.22,0
1.6,-1.64,1.1,2.56,0
0.1,-1.01,-0.94,-1.26,0
-0.02,-1.07,-0.57,-0.88,0
-1.1,-0.44,-0.59,-3.06,0
1.04,-0.66,1.37,1.11,0
-0.52,1.93,0.73,0.5,0
0.48,-1.9,0.4,-1.43,0
-0.31,-0.2,1.48,-0.83,0
0.57,-0.87,1.65,0.72,0
-0.62,1.92,-1.45,-0.19,0
-0.08,-0.64,0.43,-0.57,0
-0.15,0.89,1.15,1.44,0
-0.33,0.05,0.8,-0.53,0
-0.41,1.81,-0.3,0.73,0
-0.8,0.29,-1.81,-1.9,0
-1.53,1.93,-1.25,-1.0,0
-0.02,-1.88,-0.65,-1.94,0
0.93,-0.54,0.33,2.13,0
-0.42,1.25,1.42,0.16,0
1.48,-0.97,1.92,3.2,0
-0.83,2.45,-0.1,0.3,0
-0.08,1.18,-0.29,1.71,0
-0.18,0.63,-0.75,-0.26,0
0.63,1.44,0.47,-0.34,0
1.13,2.31,-0.84,-0.52,0
1.02,0.7,-0.4,-0.04,0
-0.64,2.15,2.27,-0.35,0
0.65,3.28,3.09,-0.92,0
-1.83,-0.43,-1.22,0.06,0
-0.4,0.01,-0.51,0.52,0
0.58,-0.19,-2.13,0.43,0
-0.25,-0.1,0.9,0.22,0
-0.52,-0.44,-0.96,0.43,0
-2.29,1.31,0.96,-1.2,0
-2.48,-0.87,1.58,1.14,0
-0.55,1.21,-2.75,-0.39,0
2.56,-0.57,-0.59,1.45,0
1.61,-0.12,-1.23,0.75,0
-1.74,1.09,0.21,-0.38,0
-1.43,-1.05,1.05,1.39,0
1.99,-1.58,-1.08,1.73,0
-1.15,0.19,1.81,0.57,0
0.93,0.48,0.73,0.91,0
-0.16,1.84,0.7,-0.83,0
-0.12,0.48,1.79,0.36,0
-0.06,0.57,-0.51,-0.05,0
1.54,0.11,1.52,1.4,0
1.51,1.48,-0.32,0.21,0
1.15,1.2,0.41,-0.22,0
-0.28,-0.32,-0.72,0.61,0
0.62,0.1,2.53,1.01,0
-1.1,0.19,0.54,-0.19,0
-0.1,-0.35,-0.0,0.56,0
-0.85,0.48,-0.84,-0.6,0
0.14,0.35,1.07,0.81,0
1.47,-0.77,-0.35,1.99,0
-0.22,0.72,0.57,0.99,0
-0.42,0.32,0.02,0.19,0
-0.49,-0.09,-0.49,0.26,0
1.83,-0.36,0.65,1.74,0
-0.04,-0.78,-1.34,1.31,0
1.09,-1.39,-1.7,1.28,0
-0.33,-2.0,-1.51,1.82,0
0.05,0.1,0.86,1.02,0
0.5,-2.26,-2.25,2.16,0
0.64,-2.52,-2.04,2.04,0
1.41,-2.57,0.0,2.66,0
-0.27,-0.17,-1.04,0.29,0
0.31,0.78,-0.01,0.03,0
0.5,0.89,2.89,0.61,0
-0.99,0.8,0.23,-0.3,0
-0.23,-1.42,-1.63,1.66,0
-1.66,-0.79,-0.45,0.12,0
-0.32,-0.15,0.56,0.43,0
-0.44,1.65,2.31,-0.44,0
-0.19,-0.54,-0.68,0.62,0
0.1,-1.73,0.17,1.61,0
-0.73,-0.83,0.97,0.75,0
1.75,-0.5,-1.65,1.0,0
-0.27,0.39,1.29,0.34,0
-0.36,-1.61,-1.68,1.32,0
-1.94,-0.27,-0.27,-0.39,0
0.53,-0.16,-0.91,0.9,0
-1.78,1.43,1.41,-0.98,0
-0.71,-0.41,0.31,0.99,0
-0.32,1.91,0.49,-0.62,0
-0.27,0.19,0.2,-0.19,0
-1.69,0.74,2.02,-0.23,0
-0.12,-1.98,-0.72,1.74,0
0.31,-0.87,0.41,0.59,0
1.28,0.37,-1.87,0.09,0
-0.67,-1.05,0.04,0.75,0
0.75,0.04,1.27,0.57,0
-0.37,1.58,-0.35,-0.95,0
0.09,2.19,-0.17,-0.21,0
-2.09,-2.16,-0.08,1.41,0
0.32,1.72,-0.3,-0.59,0
-0.85,0.05,1.61,-0.05,0
1.91,-4.44,-1.86,3.33,0
0.15,1.58,-0.29,-0.74,0
1.06,-0.83,-0.7,1.41,0
1.28,1.74,2.55,-0.11,0
-1.89,0.43,0.83,-0.03,0
0.97,1.54,2.89,-0.24,0
0.16,0.31,-1.26,-0.12,0
0.76,-1.43,-1.04,2.67,0
0.98,1.93,2.42,0.22,0
0.18,2.79,2.28,-1.26,0
1.24,-0.37,2.57,1.85,0
3.82,0.61,-1.61,1.1,0
-0.51,0.49,1.24,0.18,0
-0.58,-0.78,1.03,1.11,0
-1.5,1.68,2.68,-0.73,0
-1.31,2.05,0.94,-1.07,0
0.15,-0.14,0.63,0.29,0
-0.86,-0.1,0.27,0.45,0
-0.2,-1.16,-0.45,1.37,0
-0.9,0.34,0.46,0.31,0
-0.07,-1.95,-1.7,1.67,0
0.05,-1.14,-0.76,1.2,0
0.85,-1.07,-0.54,1.27,0
-0.35,-1.33,-1.5,1.31,0
0.7,0.81,0.47,0.37,0
1.08,-1.11,-0.96,1.32,0
-0.2,-1.56,0.91,1.29,0
-1.57,1.32,1.9,-0.68,0
0.07,1.59,0.15,-0.26,0
-0.17,0.91,-1.21,-0.01,0
1.17,-0.55,-1.03,1.3,0
-0.76,-1.06,0.57,0.8,0
-0.68,-0.03,0.9,0.65,0
0.03,0.17,0.69,0.27,0
-0.21,0.02,-0.82,0.73,0
-0.35,-0.5,0.56,0.61,0
-0.19,2.15,1.49,-0.58,0
-1.83,0.26,1.25,0.39,0
-2.24,3.68,0.33,-2.34,0
-1.25,-1.15,0.55,1.45,0
0.96,-0.26,-1.98,1.05,0
-0.43,0.71,-1.39,-0.25,0
1.45,-1.63,-0.64,2.22,0
-0.83,0.19,0.34,0.04,0
-2.11,-1.25,-1.14,0.5,0
-0.94,-1.0,0.31,1.1,0
0.09,0.96,2.46,0.51,0
0.52,-0.61,1.77,1.28,0
0.38,-0.75,-0.2,0.56,0
-0.75,-1.73,-2.74,0.72,0
1.24,-0.52,-1.09,0.62,0
-0.64,0.25,0.74,0.44,0
0.03,2.37,1.91,-0.18,0
-0.6,0.17,-0.18,0.25,0
0.23,1.37,2.81,-0.27,0
-1.57,-0.0,-1.18,0.0,0
-0.66,0.84,1.31,0.17,0
-1.27,-0.75,3.11,1.5,0
-0.54,-0.41,0.89,0.69,0
1.04,-1.09,-1.88,1.32,0
-3.46,-0.51,1.57,-0.15,0
1.41,1.73,1.32,-0.52,0
1.36,-0.15,-0.7,0.4,0
-1.71,-1.01,0.37,0.61,0
-0.13,-1.63,-0.0,1.36,0
0.84,0.08,-0.09,0.57,0
0.06,-0.49,-2.01,0.75,0
-0.96,-1.63,-0.45,0.89,0
-1.49,-2.24,0.17,1.68,0
0.03,-0.46,-1.19,0.67,0
-0.28,0.13,0.78,0.62,0
-0.6,0.29,0.89,-0.3,0
-0.94,0.72,0.69,-0.26,0
-1.19,0.98,0.73,0.04,0
-0.01,1.09,3.19,-0.56,0
0.54,-0.6,0.82,1.26,0
0.34,1.34,-0.21,0.4,0
-1.22,0.99,-0.51,-0.26,0
-0.65,3.39,1.95,-1.67,0
-1.03,0.16,0.73,-0.19,0
-1.57,0.6,1.84,-0.56,0
0.62,-0.58,-2.3,1.23,0
1.09,1.72,0.57,-0.01,0
-1.9,1.72,1.0,-1.74,0
-0.97,1.82,1.16,-0.64,0
-0.4,-1.0,0.02,1.01,0
1.18,1.57,0.56,-0.19,0
-0.43,0.93,-0.86,0.06,0
-2.4,-2.24,0.59,1.32,0
0.72,-0.57,-2.26,0.41,0
-1.16,1.51,2.42,-0.58,0
1.26,1.55,-2.27,-0.21,0
1.75,-0.61,1.21,1.42,0
-1.19,1.61,-0.63,-1.06,0
0.06,-3.45,-1.58,2.86,0
-0.77,1.59,2.61,-0.13,0
-0.84,-1.14,1.18,1.15,0
-0.67,3.25,1.89,-1.73,0
-0.91,2.14,2.89,-1.12,0
-0.42,-0.94,0.33,1.34,0
1.0,0.93,-1.08,-0.21,0
0.76,0.66,0.35,0.59,0
-0.37,-0.7,0.36,0.53,0
0.39,-0.53,1.14,1.07,0
0.74,0.28,-2.82,0.13,0
0.19,-1.83,0.52,2.19,0
0.13,-2.27,-2.14,2.4,0
-1.07,-0.33,2.55,0.34,0
-0.74,-0.87,-1.23,0.41,0
-0.43,-0.22,-1.15,0.0,0
-0.8,0.41,1.6,0.25,0
0.23,1.53,3.12,0.24,0
0.21,1.62,0.51,-0.12,0
0.5,-0.37,-0.47,1.21,0
