@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.07, 2.19]
@attribute X1 real [-3.94, 3.83]
@attribute X2 real [-3.76, 3.21]
@attribute X3 real [-4.09, 3.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.33,0.74,-0.31,1.94,1
1.0,-0.1,0.61,-0.59,1
-1.19,0.12,-1.82,1.74,1
-1.14,2.88,2.36,2.61,1
-1.16,1.17,0.35,2.63,1
0.57,1.41,0.61,0.55,1
-1.0,-1.15,-2.31,0.79,1
-0.55,2.39,1.95,0.96,1
0.54,-0.22,-0.21,1.04,1
-1.49,0.45,-1.18,0.7,1
1.15,1.02,0.81,-0.23,1
-0.54,2.44,2.66,2.72,1
-0.27,-3.24,-3.31,-1.94,1
-0.07,0.66,0.76,0.65,1
-0.79,1.5,0.66,1.31,1
1.05,-1.2,-1.51,-2.03,1
1.3,-1.3,-0.28,-2.06,1
-0.23,-0.92,-1.84,0.02,1
0.39,0.4,-0.43,1.31,1
-2.53,-1.57,-3.76,-0.16,1
-1.12,-0.16,-1.98,0.03,1
-0.17,0.12,-0.41,0.37,1
-0.78,-0.25,-0.02,0.62,1
-1.02,2.38,1.43,2.03,1
-0.29,-0.65,-0.01,-1.03,1
-0.52,0.38,0.29,1.23,1
0.35,-0.12,0.61,-1.42,0
-0.41,-1.51,1.37,-1.57,0
-0.17,-0.78,1.0,0.04,0
-1.28,-2.6,2.12,-2.36,0
0.77,0.59,0.14,-1.24,0
1.63,2.06,-2.07,0.54,0
-0.28,0.2,0.12,2.33,0
-0.8,-1.26,1.13,-0.15,0
-0.33,-0.26,0.13,1.38,0
0.15,0.77,-1.32,2.72,0
-0.07,0.22,-0.46,2.38,0
-0.92,-1.77,2.03,-2.04,0
-0.31,-1.21,1.67,-1.74,0
0.81,0.86,-1.33,-0.63,0
0.02,-0.3,0.63,-0.71,0
-0.82,-1.43,1.93,-1.24,0
1.65,1.36,-1.15,-1.24,0
0.49,1.2,-1.29,2.84,0
0.34,-0.92,1.09,-3.54,0
-0.11,-0.32,0.65,1.57,0
0.46,0.29,0.57,0.63,0
-0.81,-0.23,0.09,3.23,0
0.2,-0.75,-0.0,-1.38,0
0.27,0.23,-0.26,-0.78,0
0.6,0.29,0.04,-0.69,0
0.65,0.45,-0.39,-0.72,0
-0.86,-2.48,2.88,-2.7,0
0.53,0.68,-0.75,1.28,0
1.02,1.53,-1.52,0.35,0
-0.03,0.86,-0.11,3.86,0
0.18,-0.47,0.26,-1.55,0
0.81,0.96,-0.96,1.46,0
0.01,-0.77,1.07,-0.91,0
0.14,0.1,-0.12,1.08,0
0.65,0.4,-0.03,0.27,0
0.76,0.46,-0.39,-0.37,0
-1.12,-1.69,2.18,-1.25,0
1.2,1.54,-1.49,1.08,0
0.67,0.7,-0.36,0.22,0
-0.08,-0.29,0.75,-0.95,0
0.65,0.49,-0.21,-0.05,0
-1.47,-2.12,2.65,0.47,0
0.34,0.17,-0.24,0.6,0
0.17,0.18,-0.48,0.4,0
-0.33,-0.53,0.55,-0.04,0
1.27,1.29,-0.71,-0.2,0
0.88,2.18,-1.74,2.47,0
-1.68,-2.35,2.6,-0.16,0
-0.18,-0.34,0.04,-0.01,0
1.16,1.54,-1.32,0.46,0
0.13,0.68,-0.48,1.88,0
0.13,0.22,-0.26,1.6,0
0.59,0.69,-0.2,0.57,0
0.28,-0.08,0.17,-0.77,0
0.27,0.78,-0.55,2.57,0
0.72,0.61,-0.37,-0.66,0
0.06,0.29,0.07,0.35,0
-0.17,-0.29,0.06,0.6,0
0.14,-0.52,0.54,-2.11,0
1.92,1.99,-2.03,0.12,0
0.45,0.03,-0.33,-1.13,0
0.05,0.12,-0.64,0.47,0
-0.02,-0.51,1.52,-1.0,0
0.91,0.22,-0.26,-1.99,0
1.47,2.31,-2.03,1.69,0
1.1,0.8,-1.12,-0.25,0
0.4,0.2,0.32,-0.05,0
-1.54,-2.81,2.32,-1.92,0
1.31,1.64,-1.31,0.74,0
0.19,-0.11,0.31,-0.6,0
-0.75,-1.33,1.02,-0.88,0
0.44,-0.09,0.03,-1.24,0
-1.12,-2.37,2.31,-0.61,0
-1.21,-1.56,1.58,0.4,0
0.58,0.33,-0.5,-0.3,0
-0.09,-0.95,1.53,-1.45,0
0.45,-0.17,0.68,-2.0,0
1.18,1.48,-1.74,1.2,0
-0.21,0.21,0.22,1.12,0
-1.51,-2.32,2.14,-1.26,0
0.06,0.04,-0.04,0.93,0
-0.71,-1.74,1.68,-2.65,0
0.13,-0.04,0.58,-0.59,0
0.01,-0.01,0.33,0.28,0
0.76,1.66,-0.81,2.92,0
-1.56,-2.34,2.19,-0.65,0
0.25,-0.94,0.75,-2.13,0
1.16,1.15,-0.89,0.19,0
1.2,1.69,-1.61,0.9,0
-0.74,-1.33,1.46,-1.16,0
-1.04,-1.61,2.11,-0.21,0
0.09,-0.35,0.48,-0.8,0
1.4,1.46,-1.55,-0.21,0
-0.15,-0.74,1.48,-1.69,0
0.27,-0.22,0.81,-0.84,0
0.97,0.5,-0.36,-1.62,0
0.97,1.29,-1.42,1.31,0
0.88,0.96,-0.69,0.19,0
0.92,0.54,-0.74,-1.15,0
0.13,0.37,0.23,1.95,0
0.59,0.03,0.29,-1.27,0
0.54,0.59,-0.27,-0.07,0
-0.85,-1.78,1.69,-1.13,0
-1.63,-2.2,2.63,0.05,0
-0.96,-1.32,1.52,-0.47,0
-0.04,-0.24,0.88,1.06,0
-0.39,-1.07,1.13,-1.45,0
0.11,0.36,0.29,1.33,0
0.61,0.33,-0.02,-0.8,0
0.91,1.27,-0.95,1.43,0
0.86,0.08,0.33,-2.42,0
-1.1,-1.5,1.42,-0.17,0
-1.24,-1.86,2.75,-1.21,0
1.51,1.66,-1.1,1.92,0
-0.06,-0.11,0.39,-0.57,0
0.45,-0.02,0.39,-2.21,0
0.45,0.1,0.34,-0.44,0
-0.5,-0.71,0.67,-0.56,0
-0.0,0.16,0.18,1.64,0
-0.06,0.39,-1.2,1.84,0
0.64,1.21,-0.64,1.02,0
0.0,-1.02,0.12,-2.57,0
0.56,0.71,-0.39,0.29,0
0.01,-0.0,0.69,-0.03,0
1.56,2.16,-2.33,1.57,0
0.81,1.09,-1.12,1.05,0
1.19,1.05,-1.37,0.35,0
-0.45,-0.56,0.95,-0.15,0
0.79,0.67,-0.63,0.26,0
-0.22,-1.04,1.08,-0.99,0
-0.31,-1.27,1.04,-2.14,0
-0.1,-1.26,1.46,-2.94,0
-0.15,0.07,0.43,1.14,0
0.46,0.73,-1.27,0.95,0
0.42,-0.23,0.59,-1.59,0
0.94,0.59,-1.4,-0.24,0
0.12,0.37,0.66,1.52,0
0.76,1.26,-0.91,0.95,0
0.38,-0.59,0.38,-2.35,0
0.92,0.38,-0.17,-2.07,0
0.2,0.32,-0.12,0.88,0
1.2,0.93,-0.31,-2.09,0
0.75,1.44,-0.89,1.35,0
0.4,0.33,0.05,0.74,0
-0.0,0.03,0.49,0.14,0
-0.5,-0.44,0.92,0.87,0
0.82,0.68,-0.74,-0.07,0
-1.03,-1.47,1.7,-0.62,0
-0.17,-1.24,1.21,-2.61,0
-1.23,-1.99,2.24,-0.86,0
-1.07,-2.45,2.25,-2.44,0
-0.27,-1.05,1.02,-1.75,0
-1.57,-1.76,1.61,1.2,0
0.17,-0.3,0.58,-1.08,0
0.55,0.59,0.07,0.74,0
1.4,1.3,-1.41,-0.9,0
-1.21,-2.28,2.88,-1.42,0
-0.06,-0.1,0.25,0.73,0
-1.9,-2.4,2.8,-0.38,0
0.19,0.52,-0.41,1.56,0
-1.28,-1.66,1.94,-0.85,0
0.17,0.07,0.41,0.69,0
-0.19,-0.6,0.74,-0.21,0
-1.33,-1.69,2.26,-0.23,0
0.0,-0.75,0.97,-1.4,0
0.42,0.68,-0.22,1.06,0
-0.1,0.86,-1.05,2.98,0
-0.57,-1.07,1.95,0.12,0
0.13,-0.13,0.48,0.73,0
-0.55,-0.56,0.83,1.38,0
0.35,0.88,0.09,1.22,0
-1.51,-1.45,1.22,2.23,0
0.82,1.67,-1.67,2.27,0
0.57,-0.33,0.57,-2.43,0
-0.98,-1.98,2.38,-1.5,0
0.26,-0.63,0.55,-1.26,0
1.93,2.55,-2.24,1.21,0
-0.32,-1.34,1.25,-3.13,0
0.97,0.65,-1.32,-0.97,0
-0.36,-0.58,0.68,-0.08,0
-0.18,-0.85,0.98,-1.36,0
1.28,1.22,-1.38,-0.7,0
0.41,-0.22,0.13,-1.15,0
0.27,-0.81,0.54,-2.24,0
0.62,0.48,-0.41,1.05,0
-0.4,0.05,0.43,2.03,0
0.8,0.22,-0.38,-2.33,0
0.15,0.41,-0.35,1.53,0
-1.47,-2.63,3.21,-2.61,0
-0.45,-1.12,1.33,-0.65,0
-0.41,-1.1,1.04,-0.89,0
-0.1,0.0,-0.05,1.28,0
-0.62,-0.99,1.14,-0.13,0
0.04,-1.19,1.36,-2.92,0
0.68,0.59,0.01,-0.64,0
0.99,0.13,-0.05,-3.27,0
0.78,1.06,-1.29,1.09,0
-0.37,-0.11,0.68,1.91,0
0.77,1.1,-0.82,1.41,0
0.25,-0.11,0.59,-0.03,0
0.07,-0.2,0.8,-0.24,0
0.41,0.42,-0.43,0.02,0
0.35,-0.35,0.71,-2.21,0
0.47,0.04,-0.21,-0.34,0
-0.21,-0.71,0.49,-0.23,0
0.56,-0.31,0.63,-2.17,0
0.3,-0.35,0.39,-1.33,0
0.06,-0.25,1.09,-0.18,0
0.07,0.15,0.71,1.47,0
-0.72,-1.6,2.1,-1.12,0
0.43,0.47,-0.06,1.41,0
0.12,0.33,0.11,0.68,0
-0.58,-0.44,0.51,1.91,0
0.56,0.25,0.12,-1.29,0
-0.04,0.13,-0.11,0.97,0
0.29,-0.28,0.74,-0.39,0
-0.64,-1.35,1.46,-1.28,0
0.34,-0.55,0.49,-1.37,0
-0.34,-1.07,1.2,-0.81,0
0.95,0.35,-0.54,-1.79,0
-1.15,-2.54,2.9,-2.13,0
1.19,1.26,-0.65,-0.05,0
-0.6,-1.97,2.08,-3.88,0
1.22,1.18,-0.83,-1.35,0
0.3,-1.08,0.71,-3.14,0
-0.16,-0.17,0.56,0.5,0
-1.18,-1.62,2.01,-0.43,0
-1.29,-1.67,2.24,1.01,0
-0.2,-0.44,0.9,-0.19,0
0.57,0.49,-0.05,-0.47,0
0.43,0.12,0.21,-1.22,0
-0.66,-0.19,0.8,2.22,0
0.03,-0.7,1.37,-1.83,0
-0.77,-0.93,1.33,0.87,0
-0.75,-1.26,1.53,-0.33,0
0.54,0.23,-0.14,0.18,0
1.06,1.62,-1.65,1.03,0
1.12,1.5,-1.89,1.24,0
0.4,-0.27,0.38,-2.11,0
1.48,1.79,-1.9,-0.11,0
0.61,0.53,0.2,-0.78,0
0.28,0.02,0.11,-0.64,0
0.09,-0.33,0.79,-0.94,0
-0.15,-0.88,0.73,-2.49,0
1.16,1.14,-1.21,-0.35,0
1.21,1.16,-0.94,0.32,0
-0.62,-0.58,0.4,1.81,0
-0.79,-1.22,1.74,-0.26,0
-0.98,-1.72,1.15,-1.86,0
0.94,1.65,-1.65,1.33,0
0.04,-1.16,-0.55,0.14,0
0.64,0.67,1.58,1.65,0
-0.07,1.08,0.38,-0.78,0
-0.6,-2.25,-2.04,-2.07,0
0.24,-0.84,-0.66,1.33,0
0.65,0.75,1.38,0.82,0
-0.48,1.76,-0.15,-0.51,0
0.12,-1.12,-0.7,-0.5,0
-0.11,0.42,0.72,-0.6,0
-0.49,0.77,-0.36,-0.68,0
0.65,1.35,1.53,1.25,0
0.13,-1.47,-0.63,-1.04,0
-0.81,0.48,-0.49,-0.89,0
0.83,-0.13,0.98,1.16,0
-0.12,1.96,0.99,-0.14,0
0.78,-1.68,-0.3,2.82,0
0.87,1.13,1.76,1.16,0
0.4,0.67,0.86,1.42,0
-1.28,1.31,-0.62,-2.72,0
-0.68,1.24,-0.48,-1.06,0
0.88,-1.2,0.31,1.11,0
0.3,-0.66,0.02,0.34,0
1.19,-0.82,-0.61,1.59,0
-1.11,-0.98,-1.67,-1.91,0
0.29,-0.21,0.51,1.63,0
-0.14,1.93,1.4,-0.7,0
-0.05,-1.52,-0.47,-0.26,0
1.16,-1.44,0.73,1.27,0
0.31,0.95,0.41,0.33,0
-0.2,-0.56,-0.69,-0.41,0
0.2,-0.59,-0.55,1.5,0
0.79,-0.9,0.07,2.23,0
-0.71,-0.93,-1.77,-0.11,0
0.14,-0.33,-0.39,0.04,0
0.24,-1.99,-0.72,0.78,0
-0.09,0.79,0.34,-0.42,0
0.17,-1.92,-0.55,1.54,0
0.23,-0.26,0.04,-0.42,0
0.36,-2.36,-0.24,0.94,0
0.29,1.71,1.33,0.01,0
0.41,-1.62,-0.57,2.19,0
-0.41,0.92,0.12,-1.28,0
1.15,-1.23,0.23,2.23,0
-0.55,0.53,0.09,-0.25,0
0.19,3.83,2.68,-1.37,0
1.27,0.67,1.78,2.88,0
0.12,-0.81,-0.96,0.74,0
-0.13,-0.16,0.31,-0.55,0
-0.28,-1.78,-1.35,-0.62,0
-0.49,0.91,-0.21,-0.3,0
0.43,1.35,1.78,-0.55,0
0.25,0.42,0.72,1.42,0
-0.43,0.44,-0.51,0.67,0
-0.43,0.09,-0.33,-0.49,0
0.48,-0.19,0.22,-0.3,0
0.24,1.35,0.58,-0.1,0
0.45,0.22,0.96,0.64,0
1.7,-0.09,1.56,2.94,0
0.08,0.13,-0.16,-0.22,0
0.48,-0.2,0.54,0.89,0
-0.5,1.11,0.44,-1.25,0
0.89,-2.25,-0.28,1.27,0
0.13,-1.41,-0.71,0.57,0
-0.37,1.31,0.0,-1.37,0
-0.0,-1.37,-0.94,-0.02,0
1.18,0.76,1.47,2.23,0
-0.66,0.6,-0.57,-1.03,0
0.11,0.05,0.02,-0.7,0
-0.07,0.81,0.05,-0.46,0
1.11,-0.57,1.4,1.83,0
1.44,-0.29,1.15,1.48,0
0.93,-0.4,0.32,-0.07,0
0.18,2.25,1.34,-1.26,0
-0.24,0.84,0.23,0.31,0
0.08,0.18,0.2,-0.52,0
1.05,-1.18,-0.06,1.92,0
0.8,-1.15,-0.02,0.82,0
-0.05,0.05,-0.34,0.57,0
0.19,1.6,1.74,0.53,0
-0.26,-1.32,-0.55,-0.98,0
0.53,0.54,1.0,1.06,0
0.43,0.63,0.73,0.83,0
0.26,1.1,0.92,-0.2,0
0.51,1.06,1.64,0.18,0
0.26,0.83,1.24,0.26,0
1.35,0.0,1.25,2.3,0
0.6,0.06,0.48,0.37,0
-0.82,1.48,-0.09,-1.12,0
0.28,-0.41,0.03,-0.2,0
-1.12,0.08,-1.07,-2.58,0
-0.31,-1.35,-1.16,-0.41,0
0.68,-3.02,-1.07,1.38,0
-0.04,-2.47,-1.12,0.27,0
0.76,0.19,1.09,0.82,0
-0.64,1.66,0.36,-0.96,0
-0.22,-0.3,-0.45,-0.36,0
0.36,2.73,2.01,-0.0,0
-0.64,-1.23,-1.43,0.02,0
-0.63,1.41,-0.84,-1.12,0
-0.62,-0.21,-0.83,-1.4,0
0.1,1.52,0.78,0.17,0
-0.01,-2.32,-1.76,0.18,0
0.62,-0.4,0.36,1.2,0
0.04,-1.59,-0.96,0.64,0
-0.35,0.38,0.44,-0.67,0
-0.71,-1.51,-1.71,-0.35,0
0.25,-2.46,-1.49,1.23,0
-0.3,2.61,0.72,-1.44,0
-0.75,0.31,0.06,-1.42,0
0.52,-0.74,0.23,0.91,0
-0.82,-0.24,-0.7,-1.55,0
1.1,-0.92,0.68,1.17,0
0.54,1.28,1.93,-0.5,0
1.09,0.57,1.82,2.78,0
0.35,1.22,0.57,0.75,0
0.72,-0.17,1.09,1.27,0
1.15,0.28,1.41,2.49,0
0.8,1.56,1.58,1.05,0
0.01,0.73,0.73,-1.08,0
-0.36,-1.45,-1.06,0.61,0
0.53,2.43,1.22,0.6,0
-0.78,2.29,0.62,-1.28,0
1.31,-1.35,1.22,2.31,0
-0.9,0.33,-1.03,-1.89,0
-0.78,1.47,0.27,0.18,0
1.11,-0.07,0.7,1.06,0
0.45,0.37,0.42,1.15,0
0.19,1.29,0.98,-0.27,0
-0.69,0.09,-0.59,-0.11,0
1.21,-0.43,1.06,2.54,0
0.9,-0.65,0.97,0.72,0
0.28,0.49,1.21,0.04,0
0.31,-1.59,-0.33,0.58,0
0.19,1.01,1.0,-0.69,0
0.14,1.53,1.45,0.05,0
-0.97,0.12,-0.96,-1.15,0
0.62,1.08,1.21,1.42,0
0.28,-0.74,0.11,-1.26,0
0.67,1.41,1.47,0.76,0
0.03,0.24,0.42,-0.93,0
-0.04,1.72,1.26,-0.12,0
-0.88,-3.94,-3.53,-1.69,0
-0.15,1.26,-0.21,1.0,0
-0.2,1.46,0.55,-0.78,0
0.32,-0.06,0.45,-0.31,0
-0.19,-1.53,-0.77,-0.79,0
-0.22,-0.32,-0.14,-1.31,0
0.38,-1.41,-0.48,-0.44,0
-0.55,-3.41,-2.53,-0.24,0
0.32,-2.35,-0.45,0.69,0
0.56,-1.87,-0.3,1.97,0
0.06,0.96,0.71,-0.65,0
0.44,1.32,1.09,-0.49,0
-0.26,-1.19,-0.86,-1.08,0
-0.71,0.6,-0.68,-1.56,0
-0.86,0.34,-0.84,-1.07,0
0.01,-0.43,-0.05,-0.94,0
-0.46,1.63,0.8,-1.33,0
-0.37,0.31,-0.69,-0.23,0
-0.17,0.81,0.25,-0.57,0
0.27,-0.34,0.43,0.47,0
0.52,0.14,0.83,1.13,0
-0.92,0.59,-1.33,-2.01,0
0.87,-1.46,0.03,1.3,0
-0.25,-1.17,-0.78,-1.56,0
-0.53,-0.51,-0.51,-0.8,0
0.81,-0.06,0.96,2.32,0
-0.22,-2.09,-1.56,-0.87,0
-0.28,-1.59,-1.32,-0.34,0
0.07,-1.3,-1.2,0.8,0
-0.86,-0.5,-1.73,-2.13,0
0.62,0.03,0.75,0.36,0
-0.44,1.19,0.68,-0.53,0
-0.06,-1.16,-1.38,-0.47,0
0.59,2.4,1.9,0.9,0
0.9,-0.08,1.0,0.21,0
0.34,-0.78,-0.11,0.31,0
0.49,-0.46,0.59,0.54,0
0.0,-1.31,-0.61,1.38,0
0.41,1.33,1.5,0.7,0
0.27,-1.83,-1.19,0.63,0
0.21,0.08,0.78,1.68,0
0.21,2.34,1.58,0.43,0
0.88,3.34,2.51,-0.09,0
0.91,3.59,3.19,2.23,0
-0.48,-1.28,-1.27,-0.86,0
-0.37,0.07,0.41,-0.39,0
-0.63,-0.83,-1.05,-2.09,0
-0.67,-1.19,-2.15,-0.36,0
-0.23,-1.63,-1.44,-0.73,0
-0.66,0.18,0.05,-0.77,0
1.44,0.73,2.15,2.38,0
-0.16,-1.88,-0.65,0.39,0
-0.78,-0.73,-1.29,-1.35,0
-0.25,-1.72,-0.74,0.65,0
-0.2,-0.27,-0.45,-0.23,0
0.32,1.12,1.12,0.14,0
-0.53,-1.46,-1.24,-1.25,0
0.52,-3.03,-1.02,0.48,0
-0.59,-0.25,-0.43,-1.03,0
0.35,0.69,0.66,0.81,0
-0.51,0.85,0.29,-1.3,0
0.18,1.27,1.23,0.73,0
-0.17,0.24,0.28,-0.01,0
0.28,2.03,1.67,-0.27,0
0.55,0.34,0.87,-0.31,0
-1.47,1.58,-0.49,-2.24,0
0.75,-1.08,0.01,2.02,0
-0.37,-0.47,-0.13,0.23,0
-0.22,-1.37,-0.93,-0.95,0
-0.55,1.35,0.7,-0.82,0
1.17,0.21,1.15,0.74,0
-0.57,-0.99,-0.99,-0.8,0
-0.09,1.32,0.18,0.08,0
-0.62,0.47,-1.0,-1.86,0
0.12,1.29,0.47,0.13,0
-0.33,-0.93,-0.38,-1.24,0
0.45,-0.05,0.03,0.76,0
0.06,-1.55,-0.53,0.52,0
-0.76,-1.76,-1.98,-0.43,0
-0.57,-1.19,-1.52,-0.65,0
0.28,-0.18,0.53,1.37,0
0.15,0.34,0.26,0.17,0
0.94,-2.26,-0.66,2.63,0
-0.26,-1.0,-1.29,0.57,0
0.03,0.05,-0.75,0.11,0
0.38,-1.71,-0.6,2.1,0
-0.28,1.22,0.23,-0.86,0
-0.12,-0.71,0.14,-0.06,0
0.34,0.09,-0.02,0.8,0
0.57,-0.43,0.44,0.74,0
0.44,-0.24,0.71,-0.08,0
0.14,1.08,0.31,0.09,0
-0.67,0.66,-0.43,-0.0,0
0.08,-1.81,-0.83,-0.12,0
0.2,-2.12,-1.1,0.85,0
0.1,-1.47,-0.3,0.65,0
-0.54,0.76,-0.17,-0.76,0
0.49,-0.37,-0.13,1.44,0
-0.46,0.7,-0.24,-0.25,0
-1.45,0.77,-1.14,-3.91,0
-0.33,1.79,0.73,-1.2,0
-0.44,0.87,0.59,-0.88,0
-0.44,-0.18,-0.54,-0.45,0
-0.01,-0.29,0.4,0.86,0
-0.34,0.53,0.17,-0.62,0
0.56,-0.05,1.16,-0.02,0
0.73,1.06,0.98,1.67,0
-0.1,1.01,0.79,-0.96,0
0.72,0.93,1.98,0.69,0
