@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-5.59, 4.86]
@attribute X1 real [-5.97, 7.57]
@attribute X2 real [-5.92, 5.65]
@attribute X3 real [-5.62, 5.29]
@attribute X4 real [-3.90, 4.56]
@attribute X5 real [-4.97, 5.03]
@attribute X6 real [-6.26, 5.42]
@attribute X7 real [-5.21, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.59,-0.02,-2.64,-0.37,3.48,-1.78,-1.53,2.84,1
2.31,-1.51,-1.59,-2.09,0.34,-0.28,0.75,-0.18,1
3.1,-4.39,-1.64,-0.42,-0.94,1.82,-1.9,-2.95,1
-0.74,0.45,1.98,-0.36,-0.7,2.73,-0.65,-0.8,1
-2.63,0.72,-0.1,0.71,0.08,-1.27,0.22,-0.44,1
2.08,-0.28,-1.09,0.26,1.29,-2.39,1.98,2.62,1
1.29,-3.34,-0.98,1.88,-2.97,-2.75,1.31,-3.68,1
1.38,1.15,0.87,-1.52,-1.54,-2.82,1.58,0.3,1
-2.22,0.84,0.81,-0.72,0.09,-1.21,-1.07,0.37,1
0.86,-0.8,1.62,1.32,-1.49,2.45,1.47,-1.53,1
-3.23,0.23,-1.9,-4.51,1.47,-3.17,-4.49,0.03,1
-0.37,-0.36,-0.17,1.77,-1.83,-2.46,2.39,-1.74,1
0.26,-0.68,2.04,-1.23,-2.56,0.75,3.01,-1.96,1
-0.89,1.29,-0.57,-0.19,-0.24,-4.82,1.69,0.91,1
2.09,-3.41,-0.6,-0.66,-0.77,0.84,1.06,-1.45,1
-2.07,1.83,1.22,0.53,-1.93,-4.66,4.43,-0.09,1
-1.74,-1.86,-2.19,-1.35,1.21,0.32,-3.04,-1.32,1
-1.01,1.65,2.36,-1.95,-0.23,-0.49,1.53,-2.04,1
0.37,1.53,0.82,0.02,0.47,-0.22,-0.5,0.6,1
-1.22,-1.42,-1.12,3.03,-0.13,0.7,3.19,-0.25,1
-0.71,3.06,0.78,2.69,1.57,-2.5,-1.33,2.92,1
4.19,2.79,3.92,-0.15,1.55,-3.63,-0.15,1.17,1
1.49,0.36,0.52,-0.79,1.03,0.12,-1.47,-1.1,1
-1.7,0.98,-0.49,0.86,2.0,0.21,-2.12,-0.87,1
-2.38,0.27,-0.93,-2.71,-0.58,-2.1,0.94,-3.56,1
1.45,1.4,2.42,0.0,1.25,-0.7,0.47,-0.99,1
0.62,0.14,-0.84,2.97,-0.2,-1.09,-1.35,1.77,1
-2.38,-0.2,-0.97,-1.79,-1.4,-2.97,4.58,-0.31,1
1.49,0.73,0.67,-1.51,0.94,-1.5,-1.68,-0.71,1
0.79,0.24,1.42,2.0,-0.78,-2.39,1.41,0.09,1
-0.47,0.88,-0.2,-1.78,-0.48,-2.38,-0.84,-1.0,1
-0.34,0.57,-1.26,1.26,-0.25,-0.87,-0.31,0.88,1
1.61,-1.4,-0.98,2.97,1.04,1.83,0.37,-1.38,1
-2.89,-1.58,-2.92,1.76,-0.42,1.25,-1.16,-1.58,1
-1.46,0.29,-0.92,1.78,2.8,3.13,-1.75,-1.09,1
-0.47,-1.8,-2.68,0.67,2.63,1.97,1.0,-0.77,1
-1.55,0.29,1.69,0.5,-1.12,-1.51,3.72,-0.78,1
-0.08,-0.24,0.19,0.65,-0.48,0.11,-0.36,-1.58,1
-3.03,1.4,-1.53,3.41,-0.28,-0.49,-1.11,1.68,1
-2.92,1.25,-0.36,2.82,1.87,1.66,-0.07,0.75,1
-0.19,0.45,-0.35,0.86,0.35,-0.84,-1.4,0.76,1
-0.75,0.69,0.53,-0.77,-0.28,-0.62,0.53,-1.01,1
-2.14,2.43,2.09,0.05,1.41,1.19,-0.76,-1.59,1
-3.77,1.15,1.27,1.96,-0.81,0.81,-0.24,-1.36,1
1.14,1.96,2.11,-0.68,-0.21,-2.03,0.1,0.2,1
0.37,0.79,1.05,-0.5,0.49,-1.35,-0.16,-1.42,1
0.45,2.53,1.15,2.5,0.89,-0.88,-2.81,1.97,1
-1.08,0.58,1.36,-0.48,0.3,-1.51,0.93,-1.25,1
1.6,-3.06,-4.05,1.13,1.79,2.61,-1.18,-0.18,1
-1.33,-0.14,-0.94,0.62,-0.47,-0.94,-0.52,-1.08,1
0.89,-1.05,2.39,2.09,-0.93,1.69,-3.34,0.07,0
-0.22,-0.14,-0.96,0.32,-0.34,-1.12,-1.23,-0.72,0
-0.99,-0.83,1.82,-1.29,-0.5,2.88,-0.5,1.07,0
-0.35,-0.6,-3.22,-0.98,-0.91,-0.77,0.44,1.08,0
-0.39,1.48,-1.41,-0.49,-0.64,-0.42,0.12,-3.43,0
-0.01,2.73,-1.13,0.33,-0.1,-1.52,1.97,-1.03,0
1.41,-1.0,-0.2,2.57,-0.81,0.6,-1.55,-0.0,0
0.12,1.28,-1.87,-2.29,-0.72,-0.62,-0.1,0.87,0
-0.19,1.18,0.19,0.04,0.61,0.95,1.94,-0.35,0
-1.35,2.62,0.01,-0.18,1.13,-1.77,3.12,-1.91,0
-0.56,1.73,0.05,0.3,0.46,-0.62,2.29,-1.46,0
0.55,-1.92,-0.93,3.14,0.3,-3.3,-2.0,-0.05,0
-0.78,1.49,-1.72,-0.67,-0.24,0.04,2.39,0.61,0
-0.61,0.53,3.36,-1.02,-0.35,2.89,-0.33,-1.88,0
1.01,-0.56,2.37,-0.75,0.04,1.82,-0.61,1.78,0
0.52,-0.01,2.01,-0.69,1.33,-0.37,2.07,2.47,0
1.87,-2.37,1.85,3.97,1.06,-1.96,-1.45,1.17,0
0.4,0.23,-2.18,-0.94,0.78,-2.5,1.72,1.93,0
0.63,-1.77,0.21,-0.36,-0.69,2.03,-1.56,1.39,0
2.99,-0.31,-0.5,1.41,-0.83,-0.1,-1.37,2.28,0
-1.11,1.77,0.4,-1.43,0.36,-0.11,2.6,-0.22,0
1.51,-0.7,3.37,2.34,0.36,1.89,-0.5,-0.33,0
-0.97,-0.15,2.34,0.86,-0.38,1.75,-0.88,-0.9,0
-0.83,1.72,-1.27,-2.56,-0.33,0.74,2.0,-2.1,0
1.02,-0.15,3.96,1.78,0.26,1.36,-1.43,-2.28,0
1.19,-1.05,-1.24,0.64,0.13,-1.15,0.3,0.5,0
0.27,0.71,0.77,-0.21,0.27,0.84,0.77,-1.51,0
-1.86,1.1,0.36,-1.88,0.51,-0.51,2.23,-1.47,0
-0.27,-0.26,4.53,0.59,1.22,0.27,-0.55,-0.52,0
0.03,-1.35,1.97,0.17,-0.04,2.48,-1.02,-1.2,0
-0.04,3.66,-0.48,-0.34,-0.95,0.16,1.48,-1.93,0
0.38,0.57,0.53,0.93,-0.61,0.52,-0.88,-0.63,0
0.17,-0.96,1.15,-0.38,-2.07,4.48,-3.01,-0.89,0
-1.29,2.04,-2.48,-2.33,-0.02,-1.42,3.47,-0.04,0
0.02,-3.02,0.29,-1.28,-0.72,1.4,-2.83,0.59,0
0.58,0.39,-0.98,0.25,0.07,-1.97,-0.39,-0.29,0
0.36,0.24,-0.7,-0.25,0.85,-3.63,1.12,2.93,0
0.51,-0.17,1.66,2.05,1.0,-0.28,0.61,0.78,0
0.27,-1.33,-0.42,0.49,-0.2,0.95,-1.4,0.68,0
-1.7,1.03,0.27,-1.1,1.19,-3.27,0.64,1.61,0
-0.27,-0.65,-0.92,-1.53,-0.12,-1.21,-0.14,0.71,0
1.0,-0.8,2.86,3.98,1.13,-4.54,-1.75,0.24,0
1.0,-2.71,-2.25,2.67,-0.75,-2.13,-3.34,1.33,0
0.11,1.82,-1.92,-2.47,-0.16,0.48,2.98,2.78,0
-0.87,0.19,0.28,0.85,0.82,-2.83,0.5,0.82,0
2.48,-2.07,2.67,2.68,0.14,0.75,-3.22,-0.12,0
0.49,0.35,-4.06,-0.02,-1.68,0.08,0.31,0.56,0
1.07,-1.23,1.61,0.87,0.05,-0.18,-2.64,-0.94,0
-0.24,0.44,-0.95,-0.8,0.51,-1.44,0.73,0.75,0
1.16,-0.99,-0.49,2.03,-0.26,-0.52,-2.95,-1.57,0
1.18,-1.2,1.6,2.94,-0.48,-0.51,-2.71,0.63,0
0.16,0.42,-2.62,0.85,-0.45,-2.64,0.08,1.53,0
-0.24,-0.93,-0.72,2.22,0.28,-2.27,-0.63,1.96,0
1.15,0.39,-4.43,-0.56,-2.35,0.21,-0.55,1.7,0
0.08,-1.27,1.64,-0.04,0.4,0.3,-1.44,-0.74,0
-0.0,-1.3,1.5,3.23,0.38,-1.11,-3.09,-2.52,0
-0.8,1.18,-1.31,1.72,0.05,-1.54,0.79,-2.5,0
0.28,-1.17,0.87,-0.85,0.44,-1.3,-0.39,0.94,0
0.64,0.63,0.93,1.75,-0.31,-0.69,-0.24,-2.75,0
-1.0,1.8,-2.5,-1.5,-0.08,-1.92,1.97,0.55,0
0.56,-0.38,1.74,1.79,0.86,-0.34,-0.99,-2.73,0
0.77,-0.47,2.31,0.21,-0.01,1.63,-0.66,0.23,0
1.02,-0.27,1.68,-0.46,-0.54,1.55,-1.38,-0.3,0
-1.13,1.03,1.47,-1.38,-0.39,1.65,0.11,-1.55,0
-1.07,2.54,-0.27,0.33,0.29,-0.3,2.27,-1.35,0
-0.29,-3.18,1.96,2.07,0.57,-0.84,-2.58,0.87,0
-0.1,0.5,-0.48,-1.45,-2.23,2.65,-0.93,-1.5,0
1.03,-2.81,3.55,2.79,0.23,0.37,-3.87,-0.91,0
-0.59,0.26,0.52,0.12,-0.45,-0.09,-0.53,-0.22,0
1.95,-0.69,1.04,2.54,-0.93,-1.27,-3.21,-0.37,0
1.0,0.69,0.97,2.11,-0.03,-1.4,-1.06,-2.06,0
0.19,-0.82,-0.22,0.13,-0.29,-1.1,-0.3,0.41,0
-1.86,0.88,-0.16,-1.89,-0.31,0.93,1.32,0.37,0
-0.49,0.13,0.04,-2.41,-0.3,0.61,0.25,0.16,0
0.91,0.92,1.54,2.08,0.15,-0.16,0.11,-1.43,0
1.32,-1.2,3.03,0.27,0.86,1.7,-0.35,-0.35,0
-0.76,-1.35,2.45,-0.51,0.5,1.65,-0.85,1.31,0
-0.06,0.73,-0.91,0.3,-0.16,-1.63,0.26,-1.69,0
0.28,1.06,0.43,1.46,0.37,-0.79,0.35,-1.67,0
-1.21,2.23,0.47,-2.84,0.07,2.89,3.0,-1.34,0
1.57,-2.19,-0.05,4.44,-0.65,-0.02,-3.61,-1.2,0
-0.14,-2.29,2.66,1.46,-0.63,1.46,-3.43,-1.86,0
-1.11,1.06,0.19,0.85,0.17,-1.54,0.83,-1.25,0
1.19,-1.75,1.32,3.76,0.0,0.05,-2.36,1.9,0
-0.46,0.98,-0.72,0.04,-0.7,-0.97,-0.34,0.58,0
0.35,0.26,-4.36,-0.08,-0.57,-3.28,0.82,2.51,0
0.24,2.04,-0.16,0.34,1.03,-1.91,2.41,-0.56,0
1.75,-0.6,0.15,-1.45,-0.8,0.39,-2.07,1.09,0
-1.47,-2.09,1.03,-0.7,0.3,0.76,-1.69,1.33,0
-1.35,2.9,-0.28,-2.67,0.44,-0.91,2.78,-1.44,0
-1.33,0.24,0.44,-0.08,-0.64,0.42,-0.47,-0.58,0
-0.37,-0.15,-0.7,1.11,1.31,-2.51,1.14,-0.18,0
-2.13,1.98,0.16,-1.38,0.08,0.27,1.42,-0.87,0
-0.95,2.85,0.13,0.21,-0.8,0.47,1.99,-2.16,0
-1.32,3.24,-3.95,-3.04,-0.98,-0.09,3.03,-2.36,0
-0.88,1.48,-0.48,-1.2,0.34,-0.4,3.16,-0.41,0
1.83,0.41,0.01,1.49,0.98,-1.5,1.4,2.1,0
-1.48,0.39,-2.28,-0.92,-0.12,0.16,2.07,1.47,0
0.79,-0.45,1.3,2.31,-1.69,3.93,-2.49,-0.27,0
1.19,-2.51,-0.54,2.18,-1.08,-0.46,-2.92,0.79,0
0.71,-0.73,1.92,1.24,0.12,-0.24,-1.71,0.56,0
0.77,-0.78,1.09,0.35,-0.69,2.89,-1.0,-0.07,0
2.13,-1.99,1.16,4.52,-0.18,-2.28,-3.5,-1.23,0
1.06,2.14,-3.0,2.34,0.21,-3.39,2.69,1.45,0
0.38,-0.74,-0.32,1.9,-0.64,0.36,-1.53,-0.43,0
0.0,-1.22,2.71,1.36,0.96,-0.21,-1.74,-0.92,0
0.88,1.08,-0.14,1.38,-1.07,-1.06,0.3,0.3,0
-3.12,1.27,-1.01,-1.91,-0.16,0.55,1.43,-5.21,0
0.48,0.99,-1.59,-1.59,-0.33,0.08,1.32,2.69,0
-0.38,-2.2,3.65,0.52,1.03,0.41,-1.78,1.61,0
-0.36,1.08,-2.2,0.18,0.33,-2.3,1.61,-0.76,0
-0.57,2.37,2.73,1.05,0.76,-0.37,1.09,0.08,0
-0.19,-0.28,0.53,1.58,0.55,-0.18,0.17,-1.98,0
-0.94,3.6,1.68,-0.49,-0.15,-0.37,1.13,-1.46,0
1.1,-1.92,-1.3,1.9,-1.37,0.92,-2.13,1.3,0
-0.24,-0.77,2.63,1.86,1.54,-1.11,-0.3,-1.0,0
-1.0,-0.57,0.31,0.64,-0.71,0.61,-1.11,-1.71,0
-0.96,0.73,-0.41,0.76,0.52,-2.06,0.55,-0.52,0
0.44,0.44,-1.05,-2.5,-0.4,0.29,0.84,1.6,0
0.54,0.67,2.14,-0.14,-0.53,2.84,-0.4,0.05,0
0.89,-2.86,-0.2,1.47,-0.78,-0.6,-2.82,2.31,0
-0.06,1.3,-0.9,0.72,-0.81,-1.67,-0.3,-0.95,0
0.74,0.88,-1.99,-1.8,0.2,-0.15,2.0,0.25,0
-0.83,-0.32,0.94,-1.54,0.18,1.52,0.26,1.22,0
-0.06,0.78,-1.33,-0.42,0.19,-1.46,0.36,0.02,0
0.85,-2.25,3.08,0.2,0.17,1.98,-2.34,1.53,0
0.8,1.78,-1.99,-0.8,-0.56,-0.13,1.46,-1.76,0
-0.05,-0.54,-0.13,0.58,-0.43,-0.71,-0.27,1.07,0
0.72,-2.02,0.78,1.92,-0.64,-0.33,-3.2,0.52,0
1.24,-2.69,0.32,0.04,0.48,-0.01,-0.63,4.46,0
-0.59,2.51,-1.77,-2.09,-0.17,-1.31,2.47,0.76,0
-2.68,3.71,-1.03,-2.01,1.12,-2.56,3.78,-0.78,0
-2.4,0.03,-2.44,-2.14,-0.65,0.26,0.68,-0.18,0
0.37,1.6,-1.27,1.23,-0.2,-0.24,1.34,-0.37,0
-0.12,-0.43,0.35,1.11,-1.23,0.93,-1.31,-0.59,0
-0.92,2.38,-4.96,-0.24,-0.5,-4.38,2.86,0.44,0
-0.47,0.37,-2.71,-2.2,-1.44,0.56,0.36,0.72,0
0.61,-2.21,-0.13,0.55,0.24,-3.39,-3.47,-1.0,0
-0.05,-1.41,2.12,-0.82,-0.35,1.17,-2.66,-0.14,0
-0.69,0.94,-0.2,2.29,0.47,-1.81,0.3,-0.9,0
0.61,1.29,-2.46,0.57,-1.71,1.44,-0.26,0.68,0
-0.12,-2.27,-1.09,2.57,-0.72,-0.44,-3.31,-0.33,0
0.32,-0.94,-0.56,0.76,0.89,-0.62,0.97,1.51,0
-0.61,0.12,-0.38,1.93,-1.22,-0.78,-2.7,-1.42,0
-0.16,0.06,-0.68,-0.42,-0.52,-0.1,-0.28,-1.5,0
1.01,-2.81,0.7,0.67,-1.04,1.3,-3.17,1.5,0
-1.45,1.53,-0.49,-1.29,0.68,-0.7,2.54,0.97,0
0.79,0.52,-2.52,-1.57,-1.26,1.11,1.45,1.16,0
-0.97,2.98,2.08,1.29,0.78,-1.24,1.49,-2.58,0
1.18,1.08,0.44,0.04,-1.47,0.66,-1.39,-1.0,0
-0.88,2.12,-1.06,-1.84,-0.35,-0.36,2.28,-1.73,0
-0.46,3.39,-0.46,-0.19,1.25,-3.88,3.66,-1.5,0
-0.7,2.49,0.74,0.06,-0.42,0.04,1.59,-0.02,0
-2.16,3.0,-0.77,-2.02,0.05,-0.37,3.92,1.37,0
0.44,1.24,2.84,-0.08,0.2,0.9,1.19,2.28,0
-0.5,0.71,-1.01,1.05,0.63,-1.24,1.3,-1.28,0
3.76,-4.37,0.62,5.09,-0.45,-3.41,-6.02,0.77,0
1.87,0.65,2.43,1.79,-0.15,-0.09,-0.99,-1.38,0
0.81,-1.61,1.38,1.86,-0.3,0.29,-1.68,-0.59,0
-1.13,-0.66,-1.31,-3.42,-0.86,0.53,-0.45,1.35,0
-0.59,0.94,2.1,0.08,-1.0,3.02,-0.57,-3.24,0
-0.34,1.08,-1.79,-2.07,-0.61,0.08,1.09,0.4,0
-2.72,2.01,0.04,-2.9,-0.26,0.14,2.06,-1.65,0
0.96,-0.56,1.63,0.57,0.2,-1.57,-0.78,1.05,0
1.65,-0.96,-1.66,0.43,-1.58,0.25,-1.3,0.01,0
0.55,0.07,1.7,-1.11,0.02,2.86,0.05,-1.46,0
-0.88,-1.73,1.15,-0.89,0.9,0.18,-0.94,-1.42,0
-0.91,0.04,-0.87,0.53,-2.45,1.83,-2.3,-1.14,0
-0.11,0.39,2.56,0.76,0.7,1.53,0.92,-0.29,0
0.11,-0.71,2.54,0.24,-0.6,3.88,-1.04,-1.34,0
1.05,-0.46,1.49,0.26,1.53,-1.74,-0.26,0.14,0
0.64,-1.32,-0.78,0.68,-1.52,0.8,-1.57,2.09,0
-0.52,1.53,-1.05,0.77,0.01,-0.81,2.56,-1.04,0
-0.46,-1.56,-1.98,-0.14,-1.42,0.48,-1.37,-1.29,0
-0.55,-1.49,2.5,-3.05,-0.07,4.2,-0.57,1.15,0
0.2,-0.27,-0.09,0.97,0.66,-1.03,1.3,1.17,0
1.04,-1.49,0.11,2.74,-0.73,-0.63,-1.99,-0.63,0
1.98,-1.85,0.16,0.06,-0.61,0.44,-3.29,0.59,0
0.92,2.21,0.18,1.18,1.16,-3.06,2.17,-1.48,0
-0.04,-0.5,-0.42,1.26,-0.42,-1.03,-0.77,-0.14,0
-0.07,-1.69,0.86,0.04,0.98,-0.11,-0.94,0.95,0
-0.17,-0.65,-1.76,1.34,-1.41,-0.01,-1.18,0.97,0
1.12,-3.99,0.05,0.56,-0.84,0.57,-3.14,1.74,0
-0.1,1.63,-0.06,0.11,-0.06,1.09,2.48,-0.34,0
2.98,-4.07,1.34,2.01,-1.23,0.61,-4.8,2.1,0
0.54,0.38,-1.21,-1.58,-1.29,1.93,0.57,0.46,0
2.07,-0.62,0.17,2.4,-1.44,0.75,-3.3,0.34,0
1.11,-0.4,-0.34,1.57,-0.33,-0.97,-0.29,2.08,0
-0.35,0.31,-1.54,1.13,-0.77,-0.92,-0.15,0.13,0
-0.54,-0.46,1.68,-1.09,-0.15,2.7,0.42,-0.58,0
0.25,2.33,-1.41,-1.01,0.41,-1.63,2.99,-0.3,0
-0.05,-2.74,0.47,3.17,-0.02,-1.47,-3.4,0.03,0
-1.03,2.07,-2.65,-2.24,-0.54,-0.6,2.74,0.38,0
-0.69,-0.32,4.09,0.48,1.11,0.71,-0.55,-3.1,0
0.76,0.5,2.49,0.28,-0.23,2.91,-0.44,-0.19,0
0.77,0.55,1.44,0.87,1.13,-2.33,0.19,1.39,0
1.92,-1.11,-0.13,3.13,-1.09,-0.42,-2.09,0.23,0
0.01,1.12,-2.91,0.56,-1.04,-2.55,0.61,2.56,0
-0.77,0.72,-0.58,-1.08,0.37,-1.22,1.06,0.26,0
1.77,-1.85,2.21,3.48,-0.03,0.66,-2.17,2.11,0
-1.42,-0.07,-1.37,1.24,-1.79,1.33,-0.74,-2.24,0
1.43,-0.72,0.13,3.26,0.37,-4.51,-2.28,-0.07,0
-0.77,0.57,2.79,0.45,1.61,-0.61,0.9,-1.04,0
-0.76,0.14,-1.86,-1.02,-0.62,-0.35,1.3,2.64,0
1.87,-1.68,-0.26,2.99,-0.94,-1.43,-4.11,-1.11,0
-2.07,1.94,0.21,-1.53,-0.0,1.46,2.27,-3.1,0
-0.1,-2.59,0.77,-0.05,-0.44,1.56,-2.78,1.61,0
0.0,-0.34,-0.21,0.73,1.24,-3.4,-0.25,0.65,0
0.28,-2.47,2.01,0.2,0.38,-1.08,-2.96,-0.18,0
-0.73,0.38,-1.38,-0.16,-1.57,0.61,-0.06,0.33,0
-1.08,2.27,-2.67,1.31,-0.01,-3.52,2.22,-1.27,0
0.16,-0.91,-1.94,1.8,-1.25,-2.26,-2.29,-0.04,0
0.28,-1.33,1.02,-0.07,-0.37,0.55,-0.95,-0.63,0
1.67,-2.67,0.25,2.21,-1.77,0.57,-4.92,0.71,0
-0.75,1.66,-1.62,-2.69,0.17,-0.8,1.91,1.13,0
0.42,2.49,1.6,-0.35,1.99,-1.64,3.92,0.23,0
1.27,-3.04,-1.49,0.04,-0.7,-1.34,-3.18,2.33,0
-0.21,-0.14,0.46,0.09,-0.92,-1.17,-2.6,1.12,0
-0.87,2.53,-2.41,-2.08,-1.4,0.6,2.35,-2.26,0
-0.83,-0.3,1.24,-0.63,0.61,-0.09,1.32,0.3,0
0.43,-0.31,1.71,0.25,-1.16,3.19,-1.25,-2.19,0
0.75,-0.0,0.18,1.45,0.15,-0.84,0.17,-0.76,0
-1.13,2.21,0.7,-1.12,0.7,0.99,2.46,-0.2,0
2.2,-1.61,-0.23,1.68,-0.77,-1.33,-3.73,1.4,0
0.28,-0.79,0.25,-0.51,0.35,0.22,0.77,2.23,0
-0.58,1.44,-2.17,-0.04,0.51,-2.56,2.66,1.88,0
1.24,0.99,0.92,-1.58,-0.74,2.63,0.59,-0.22,0
-1.66,0.93,-0.9,-0.27,-0.29,-3.04,-0.46,-2.62,0
-1.55,0.21,-1.12,0.98,0.09,-0.5,0.85,-1.19,0
2.07,-1.91,2.13,4.46,0.2,-1.37,-3.03,-1.46,0
-0.59,0.57,1.21,-1.36,-0.28,1.86,-0.55,0.12,0
1.06,-3.31,0.35,3.07,0.56,-2.55,-2.7,1.29,0
-1.59,-0.83,0.38,-1.96,0.11,-0.33,-0.04,0.76,0
-0.7,1.69,-0.21,-1.06,-0.6,1.47,1.16,-0.03,0
0.54,-1.24,1.61,0.47,1.37,-1.8,-0.34,0.65,0
1.69,-0.72,-0.3,2.6,0.22,-2.27,-0.99,1.28,0
1.85,-3.48,4.46,0.58,0.87,0.15,-3.49,2.5,0
-0.09,1.56,-1.02,0.14,-0.83,-0.76,-0.04,-1.37,0
0.43,-1.95,0.66,0.75,-0.69,0.57,-3.06,0.33,0
-0.52,1.15,0.2,-0.14,0.17,-1.17,0.45,-0.88,0
0.62,1.11,1.8,1.21,0.7,-0.5,0.8,-0.33,0
0.07,-1.71,2.41,0.95,0.26,0.68,-1.98,-0.88,0
0.19,2.07,-3.77,1.71,-1.54,-0.06,1.19,-1.71,0
-0.76,0.84,-1.27,1.48,0.2,-0.97,0.79,-2.1,0
0.33,-0.44,-1.16,1.02,-0.32,-2.0,-1.39,0.5,0
1.5,1.09,-1.6,0.46,-1.23,-1.29,-1.2,-0.62,0
-0.28,2.29,-2.48,-0.58,-0.42,-1.73,1.8,-1.65,0
0.64,1.5,3.02,-1.93,0.42,0.57,0.61,1.26,0
1.46,-2.12,-0.27,1.48,0.21,-2.21,-2.43,1.48,0
-0.74,0.4,0.83,0.25,-0.4,-0.5,-0.29,-1.11,0
-2.14,1.82,-2.81,-2.09,0.59,-1.62,3.64,-1.44,0
-1.17,1.22,0.07,-2.84,-0.35,1.55,1.11,-0.53,0
2.13,1.0,-2.54,3.46,-0.93,-3.53,-0.81,0.99,0
