@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-6.16, 6.78]
@attribute X1 real [-7.49, 5.70]
@attribute X2 real [-8.10, 5.81]
@attribute X3 real [-6.33, 5.75]
@attribute X4 real [-6.33, 5.98]
@attribute X5 real [-6.04, 5.29]
@attribute X6 real [-5.24, 5.90]
@attribute X7 real [-6.00, 5.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.81,-0.43,-1.47,0.61,-3.44,-0.45,2.37,-0.22,0
-0.48,1.8,2.06,4.52,-0.17,-0.8,2.05,-1.8,0
-1.98,2.14,1.78,1.29,1.33,0.82,-0.08,2.13,0
-6.16,-0.25,2.42,2.58,5.06,-3.22,-0.32,-0.65,0
-1.41,-0.36,1.65,1.45,-0.02,-1.76,0.62,-0.55,0
-4.06,2.33,2.4,2.34,2.46,0.87,-0.19,-1.81,0
-2.51,3.07,5.27,2.4,2.41,1.93,-1.58,-1.78,0
0.49,2.33,1.85,-0.98,-2.34,1.79,0.11,2.76,0
3.59,-4.46,-1.41,-1.51,-2.94,0.58,-0.6,-0.75,0
-1.87,-1.5,1.4,-0.14,3.87,-0.42,-1.99,-4.43,0
-1.13,1.36,1.25,0.94,1.41,-0.27,0.54,0.1,0
1.01,0.64,-1.06,-0.67,-2.2,0.48,1.48,0.67,0
0.33,-2.03,-3.51,-0.6,-1.8,-2.28,2.45,-0.01,0
1.95,4.26,1.48,1.22,0.46,4.27,-0.06,-1.7,0
-3.53,1.08,1.56,2.59,2.01,-0.39,0.12,0.45,0
-0.93,-3.67,-1.29,0.34,-1.56,-2.84,0.96,0.79,0
-2.13,-3.62,-0.66,-2.58,1.38,-1.84,-1.48,1.94,0
-0.87,0.33,0.75,1.78,0.76,-1.98,1.11,2.16,0
-0.94,-1.36,1.01,1.29,0.93,-1.08,-0.26,-0.46,0
-0.92,-1.4,0.95,0.45,0.44,-1.46,-0.23,0.63,0
-0.25,-0.35,-1.98,1.72,-3.06,-0.93,3.07,0.85,0
-1.13,0.27,2.59,0.72,-1.57,0.64,-0.73,1.04,0
-3.13,-1.75,2.66,2.62,2.44,-0.91,-1.49,-3.52,0
-3.54,-0.75,2.16,0.47,2.12,-0.95,-1.04,-1.8,0
-0.07,-3.49,1.0,-0.06,0.49,-0.89,-1.51,0.91,0
-1.75,-0.4,1.39,0.02,3.43,1.18,-2.1,-1.85,0
-2.53,-3.48,0.68,-2.26,3.85,-1.24,-2.79,-0.09,0
-0.02,-2.07,-1.5,-0.81,0.16,-1.21,-0.08,1.67,0
-3.3,-1.19,1.13,-0.77,2.56,-3.44,0.24,0.55,0
-1.17,-0.37,0.78,0.7,2.83,-0.83,-0.65,1.72,0
0.9,-3.46,-1.3,-1.53,0.09,-1.63,-0.38,-0.26,0
-2.69,-0.69,0.33,2.66,0.19,-2.69,1.6,-0.49,0
-0.46,1.17,3.28,-0.39,1.1,1.83,-1.85,-0.43,0
-0.37,-0.91,0.93,-0.5,-0.49,0.1,0.03,-1.27,0
-0.38,2.13,3.71,1.46,1.8,1.96,-1.28,-3.69,0
-1.47,0.38,-0.32,1.22,-2.14,0.91,1.11,-0.52,0
1.62,-2.43,-1.91,-0.92,-0.74,-0.07,0.1,0.57,0
0.19,-2.31,-1.16,-2.07,0.99,-2.5,-0.07,1.08,0
0.19,0.67,1.98,-0.49,-0.25,0.45,-0.68,-0.0,0
-0.42,0.95,1.27,0.52,1.1,1.35,-0.65,1.03,0
-4.19,-4.13,-0.08,-1.45,3.94,-1.24,-2.9,0.64,0
-2.13,0.8,3.07,1.85,1.97,-0.39,-0.52,-0.99,0
-2.1,-1.42,0.24,1.83,0.89,-1.51,0.41,0.16,0
-0.31,-1.51,-1.73,0.11,-1.31,-0.47,0.8,0.02,0
1.35,-0.4,-0.27,-2.84,1.53,0.34,-1.32,3.22,0
0.21,-2.63,-0.36,-1.12,-1.81,-0.14,-0.79,1.37,0
-1.35,-2.55,-0.58,-2.63,1.15,0.75,-2.38,1.95,0
-2.56,-1.46,-0.54,1.04,1.23,-1.54,0.67,1.87,0
-0.41,-0.94,-0.5,-0.5,0.7,-0.59,-0.01,2.28,0
-0.21,-4.06,-0.22,-1.64,2.36,0.99,-3.23,-0.22,0
-1.15,1.16,2.41,1.25,4.23,0.81,-1.76,-0.69,0
-0.33,-2.43,-0.87,-3.01,0.31,-1.79,-0.72,1.21,0
-0.97,-1.83,1.54,0.24,2.21,-0.3,-1.19,-2.45,0
0.97,-1.16,2.43,-1.37,-0.36,2.5,-2.51,-2.53,0
1.12,0.12,-1.69,1.46,-1.34,-1.63,2.32,0.88,0
-0.12,4.71,4.61,4.28,-1.8,3.43,0.92,-4.22,0
0.21,0.39,0.41,1.13,1.5,-0.17,0.18,1.51,0
0.76,4.1,1.03,-0.63,0.43,2.1,0.5,1.82,0
1.13,-2.31,-2.92,-2.62,-0.84,-1.57,0.57,2.67,0
-0.83,-1.46,-2.46,1.17,1.49,-2.98,1.79,0.85,0
0.36,-1.18,1.86,-0.38,-0.17,1.28,-2.13,0.56,0
0.36,3.3,-0.24,-0.2,-1.13,1.96,1.47,1.63,0
-1.76,-3.05,0.07,2.4,0.26,-3.39,1.22,-2.38,0
0.61,1.27,2.31,-0.95,2.15,2.69,-2.53,-1.2,0
0.23,4.03,3.36,2.7,3.09,2.03,-0.67,0.23,0
0.51,-2.57,-2.63,-3.3,1.13,-1.6,-0.3,3.49,0
-1.09,-1.21,0.54,-0.27,3.13,-0.02,-1.84,0.27,0
0.8,-0.27,0.27,2.19,-0.94,1.1,0.78,-3.88,0
-2.19,-3.06,-1.38,4.07,-0.11,-2.12,2.06,-3.55,0
3.33,0.98,-2.21,-0.52,-4.01,-1.4,3.71,0.83,0
1.12,0.96,1.98,-0.28,-1.69,1.44,-0.08,-0.16,0
-1.9,1.33,3.15,1.99,0.65,1.67,-1.06,0.15,0
-0.73,3.09,3.69,0.42,-1.37,4.82,-1.49,-3.64,0
-0.88,-1.47,-3.52,-0.89,1.94,-1.5,0.85,1.23,0
-0.92,-0.76,1.79,-0.74,1.28,1.0,-1.68,-2.95,0
1.65,-3.94,-6.13,-2.77,-1.81,-1.95,1.5,3.32,0
1.12,-0.48,-0.11,-1.82,-0.63,0.78,-0.33,-0.17,0
0.48,-0.4,-1.14,0.94,-0.63,-0.15,1.44,-1.21,0
1.42,-3.76,-1.13,0.63,-2.66,0.29,-0.34,-2.2,0
1.36,-1.44,-2.3,-1.14,-1.57,-1.04,1.17,1.03,0
-3.51,1.12,4.1,2.98,1.89,0.55,-1.08,-0.79,0
-2.67,2.1,3.4,2.35,0.99,1.67,-0.99,-1.2,0
3.39,1.1,-3.25,-1.43,-2.58,0.51,2.54,2.72,0
0.14,0.41,4.52,1.02,-2.3,3.1,-2.02,-1.97,0
-1.41,-1.94,0.52,-4.63,1.32,1.72,-3.07,3.05,0
-0.26,1.05,0.13,-0.85,0.62,-0.1,0.03,1.54,0
-2.43,3.93,5.1,4.78,0.95,0.95,0.69,-1.36,0
-0.17,-2.47,0.56,0.31,1.79,1.05,-2.12,-1.44,0
1.16,0.66,0.96,-0.88,2.5,2.51,-1.83,-1.83,0
0.42,-2.08,-2.12,-1.38,-1.4,-1.93,1.31,1.3,0
-0.92,-3.94,0.47,-3.05,2.92,-1.58,-2.76,3.33,0
-5.79,-0.55,4.89,3.7,3.5,-1.84,-1.04,-3.06,0
0.66,0.6,-0.31,1.12,-1.22,-2.17,2.55,1.53,0
-2.92,-2.96,-0.8,0.61,0.17,-2.83,0.83,0.84,0
-0.8,4.61,1.27,1.31,1.28,1.68,0.99,-1.15,0
0.91,-0.43,0.1,-1.28,-0.32,-0.22,-0.11,0.92,0
0.57,-1.02,-1.35,-0.17,-0.68,-1.94,1.67,-0.01,0
-1.48,-0.5,-1.04,1.81,-0.4,-1.04,1.74,-0.71,0
-2.06,-1.37,-0.41,1.18,0.52,-4.34,1.99,1.44,0
-4.16,-2.6,2.17,4.33,1.07,-0.48,-0.49,-5.17,0
-3.03,0.34,2.84,-0.41,2.35,1.55,-2.5,0.15,0
-2.61,-1.63,2.25,-0.07,2.86,-0.61,-2.06,-0.97,0
0.08,0.68,-0.36,-0.06,-1.4,0.33,0.61,1.68,0
-2.2,-0.44,1.55,1.23,0.52,0.07,-0.86,-0.73,0
0.7,-1.27,-0.55,1.02,-0.28,0.58,0.23,-2.15,0
-1.03,-2.31,1.13,0.07,0.5,1.15,-1.73,-0.14,0
1.75,-3.12,-3.41,-2.63,-2.75,1.96,-0.64,0.22,0
-0.39,1.96,1.58,0.19,1.78,0.43,-0.4,1.69,0
0.39,-1.35,-1.61,-0.95,0.98,0.17,-0.18,1.5,0
-0.94,-0.99,1.96,-2.08,1.79,-1.0,-1.45,0.66,0
-0.79,-0.25,1.09,-0.01,2.43,-1.07,-0.18,-0.4,0
-3.91,-1.68,2.07,3.3,1.38,-3.1,0.36,-2.22,0
-0.9,0.1,3.88,-1.89,1.26,1.7,-2.96,2.47,0
-1.41,-5.1,-2.45,-4.46,3.12,-3.21,-1.77,3.52,0
1.47,-1.6,-1.08,-0.1,-2.24,-0.36,1.1,1.37,0
-0.95,-0.68,0.93,0.1,1.94,-0.46,-0.89,0.92,0
-0.88,1.44,2.56,1.5,0.36,1.58,-0.44,-1.18,0
-1.93,-1.11,1.94,-0.67,4.79,-0.37,-2.52,-1.11,0
-2.2,-5.04,-2.17,-1.3,1.3,-2.42,-0.96,0.56,0
-1.19,-1.38,-0.94,-2.04,-0.1,-0.03,-0.54,4.0,0
-0.3,-0.84,2.06,3.96,0.43,1.68,-0.52,-6.0,0
-0.36,3.59,2.43,0.99,1.68,1.93,-0.37,-0.33,0
-0.51,2.31,2.44,2.45,0.11,0.09,1.06,-1.45,0
-2.57,-2.44,2.69,0.65,1.92,-1.81,-1.14,0.45,0
2.83,0.3,-4.42,0.06,-5.21,-2.15,5.13,4.24,0
0.34,1.76,-0.75,-0.75,-1.7,0.3,1.46,1.48,0
0.21,-3.12,-3.15,0.39,-0.21,-3.49,1.68,1.71,0
-0.82,-3.79,-2.47,-0.9,-0.7,-2.77,0.62,2.32,0
-0.48,0.03,0.57,3.56,0.56,-0.26,1.07,-1.0,0
3.53,-3.21,-3.41,-0.53,-2.4,-0.5,1.22,0.01,0
-0.29,-2.08,-1.04,2.61,1.16,-1.54,0.89,0.45,0
-0.39,-0.54,0.78,-0.29,-0.62,-0.31,-0.05,1.2,0
-0.62,-0.42,-0.46,-0.35,0.04,0.75,0.31,-1.5,0
-2.39,0.44,0.85,-0.03,1.93,1.35,-0.85,-1.65,0
-2.88,-3.82,1.19,1.05,1.96,0.92,-2.36,-5.31,0
-1.12,-0.78,0.56,-0.64,0.65,0.6,-0.93,0.06,0
-1.03,-3.98,-2.03,-1.13,1.02,-1.92,-0.28,0.49,0
0.1,-1.22,-2.5,-1.45,-3.99,-2.02,2.98,3.07,0
1.85,-2.12,-3.17,-1.31,-1.39,-1.02,1.43,-0.54,0
-1.65,-1.75,1.9,1.88,1.16,-1.39,-0.44,-2.06,0
1.89,-0.88,-1.1,-0.7,0.55,1.42,-0.71,-0.92,0
0.23,0.63,2.45,0.2,-1.26,1.57,-1.12,2.19,0
-3.31,-2.46,2.13,0.09,4.95,-3.26,-1.64,2.36,0
-3.05,-0.22,3.92,1.5,1.69,-0.36,-1.34,-2.16,0
-3.15,2.48,4.54,1.9,2.39,1.73,-1.57,-1.0,0
-0.44,2.17,3.66,1.77,3.07,1.01,-0.64,-2.69,0
-1.52,-3.85,0.07,-1.8,0.48,0.24,-2.58,1.05,0
-0.9,-3.93,-0.78,-1.9,-0.17,-1.14,-0.98,-1.48,0
-0.44,-0.52,1.91,-0.04,-0.31,1.86,-1.43,-1.47,0
2.62,-0.87,-1.77,2.99,-1.45,-1.3,2.82,-0.95,0
-3.32,1.76,4.21,0.36,0.75,3.58,-2.57,-1.71,0
-0.7,0.54,-0.2,0.49,0.26,-0.11,0.72,-0.71,0
1.03,0.8,-0.92,1.15,-1.6,0.55,1.89,-0.92,0
-0.32,-2.3,-0.81,-0.97,-0.43,-1.07,-0.19,1.39,0
1.57,-2.76,-2.61,-0.61,-0.73,-2.06,1.94,-1.38,0
-0.47,0.04,1.19,1.3,0.47,0.03,-0.28,-1.88,0
-0.49,-2.23,-1.72,-2.65,0.5,0.44,-1.88,3.46,0
-0.72,0.28,3.34,4.0,2.01,0.44,-0.39,-4.25,0
1.28,0.26,1.41,0.83,-0.36,0.16,0.44,1.34,0
1.39,-2.41,-2.0,-1.55,1.66,-0.94,-0.43,0.84,0
2.78,-1.9,-3.09,-2.56,-2.28,-0.72,1.16,1.57,0
-0.97,0.59,0.75,-0.05,0.28,0.57,0.21,-0.12,0
-2.64,-2.64,0.1,0.98,-0.11,-2.01,0.58,-1.79,0
2.33,-1.25,-3.15,-0.9,-2.52,-2.01,2.32,4.32,0
-2.45,-0.39,1.45,0.45,2.07,-1.74,-0.02,0.76,0
1.67,-3.8,-4.38,-2.79,-1.47,-2.28,1.13,2.83,0
-2.75,-0.77,1.91,-0.5,1.36,1.38,-2.23,-0.97,0
-0.14,2.14,-1.59,0.04,-1.65,-0.27,2.67,-1.28,0
-1.72,0.0,0.36,2.11,-0.37,-1.8,1.3,0.09,0
-0.55,0.02,1.18,-0.5,1.55,0.37,-0.9,-0.06,0
0.16,-2.62,-2.18,-1.45,-1.69,-1.6,0.47,4.75,0
0.39,-0.15,0.37,0.61,-1.65,0.19,0.92,-1.54,0
-1.83,-5.4,1.71,-2.38,2.47,-1.36,-3.25,-0.42,0
-1.74,-3.87,0.41,1.0,1.89,-1.6,-1.75,1.56,0
-1.71,-4.34,1.34,-3.12,0.83,-1.0,-2.92,-1.41,0
3.38,-2.63,-6.79,-1.73,-4.55,-2.87,4.17,4.57,0
0.91,-1.57,2.52,1.17,-1.29,0.85,-1.1,-2.6,0
-2.82,-1.51,2.58,1.43,2.34,-0.86,-1.67,-3.14,0
-1.47,4.24,1.61,2.88,1.87,0.43,1.13,-0.44,0
0.87,1.01,1.34,1.17,-0.93,1.96,0.55,-1.94,0
-0.03,-2.67,1.31,0.12,-0.94,3.47,-2.49,-2.7,0
-1.74,-2.97,-2.89,-1.63,1.1,-2.32,0.65,1.11,0
-2.45,-1.17,1.83,2.84,1.48,-0.67,-0.88,-2.97,0
0.71,-0.65,0.32,-1.39,-0.92,-1.2,0.26,1.76,0
-0.81,-2.9,-2.15,-0.06,1.43,-1.2,0.16,1.04,0
-0.65,-2.07,0.81,1.35,-1.19,0.13,-0.05,-4.9,0
2.44,-2.82,-1.28,0.67,-0.31,0.29,0.04,-2.26,0
-3.68,0.06,1.4,3.44,1.54,-2.28,1.03,-1.77,0
-3.63,-4.6,-2.45,0.42,2.92,-4.92,0.54,-0.57,0
0.99,-2.48,-1.81,-2.24,2.02,0.02,-1.24,1.5,0
2.97,0.92,-0.23,-1.97,-1.02,0.68,0.16,2.67,0
-2.72,-1.96,-0.54,-1.07,2.44,-2.66,-0.6,1.64,0
0.0,-3.25,-1.89,1.61,-0.67,-1.86,1.43,-3.77,0
-0.33,2.4,1.93,1.22,1.42,0.8,0.33,-1.34,0
-2.11,-1.01,1.62,0.02,-1.08,1.6,-0.92,-2.2,0
-4.52,0.22,1.74,1.25,2.79,0.53,-1.06,-1.45,0
-0.56,-2.17,1.54,-1.19,0.39,0.37,-2.07,1.54,0
-0.7,-0.85,-1.19,0.89,-1.41,-0.28,1.09,-0.17,0
-3.12,-1.2,0.59,0.54,0.99,-1.18,-0.16,0.22,0
-2.49,-0.31,2.27,3.08,1.11,0.61,-0.48,-2.2,0
-1.12,-0.22,0.87,1.77,-1.99,1.62,0.42,-2.92,0
-1.33,2.52,2.24,0.94,0.87,2.31,-0.56,-0.51,0
-3.84,-2.57,2.44,-0.31,1.71,-0.81,-2.28,1.71,0
-0.45,-2.54,0.17,-1.5,-0.68,-0.27,-0.61,-1.57,0
-2.5,0.98,2.66,2.55,1.42,0.8,-0.61,-2.95,0
-0.48,0.35,-0.59,-0.9,0.82,-1.62,0.92,5.12,0
-2.08,0.69,1.27,3.32,0.57,-2.32,1.77,0.8,0
0.36,0.11,-0.08,-1.06,-0.9,0.14,0.35,-1.9,0
-0.58,0.3,-0.01,0.57,0.89,0.23,0.12,-1.08,0
-1.48,-1.53,-1.33,0.12,2.22,-1.71,-0.06,0.01,0
0.72,-1.35,-0.98,0.32,-2.04,1.25,0.51,-1.2,0
2.59,0.61,-0.87,-4.56,-1.89,2.17,-0.84,3.99,0
0.57,0.78,0.51,-2.96,-0.62,1.41,-0.86,2.6,0
0.91,-0.52,-1.67,1.35,0.8,-1.95,1.48,1.11,0
-0.8,-2.77,0.59,-0.49,1.58,0.87,-1.69,-4.49,0
0.58,1.4,0.0,2.58,-2.82,1.28,1.98,-0.36,0
-0.46,-1.54,-3.38,2.04,-0.46,-2.84,2.84,2.18,0
-0.93,-4.43,-3.23,-1.21,-1.59,-3.73,1.12,1.91,0
0.42,-1.42,0.07,0.05,-2.19,2.83,-1.2,-0.76,0
-0.9,-2.29,1.16,-1.54,3.16,0.83,-2.7,-1.17,0
-0.89,-0.88,1.98,-0.42,-1.39,0.98,-0.82,1.19,0
-1.0,-1.14,-1.93,-0.46,0.88,-3.67,1.61,3.83,0
0.59,-2.81,-0.79,-1.69,0.9,-0.38,-1.15,-0.76,0
-0.17,0.84,1.62,-0.97,0.84,1.19,-0.91,1.58,0
-1.59,-5.02,2.55,0.2,3.24,-0.37,-3.49,-4.13,0
-2.48,0.63,2.03,2.54,1.85,-0.77,0.25,-1.21,0
-0.0,-1.7,0.15,0.42,-2.27,-3.4,1.77,3.46,0
1.95,-2.83,-2.89,-0.62,-3.73,-2.16,2.47,1.28,0
-0.9,-0.76,0.08,-1.11,2.05,-1.57,-0.58,1.17,0
0.74,2.38,-0.35,2.39,0.59,1.34,0.89,-1.02,0
0.04,-0.58,-1.1,1.03,-1.18,-1.73,1.75,2.93,0
-1.38,-0.83,3.2,0.43,1.95,1.32,-2.69,-2.35,0
-3.54,-0.1,3.78,-2.3,2.87,0.6,-3.15,1.45,0
-1.64,3.06,1.86,4.52,-1.53,2.11,1.36,-2.12,0
-1.05,-1.99,0.9,-1.47,0.56,-0.84,-1.13,0.92,0
-0.37,0.97,3.34,-2.0,0.85,1.84,-2.04,2.31,0
2.01,1.54,0.12,-1.31,1.43,1.24,-0.61,-0.11,0
-2.82,-0.97,2.14,2.15,0.49,-0.88,0.07,-1.21,0
-2.43,-2.55,0.49,2.59,1.04,-0.0,-1.2,-2.38,0
-0.39,-3.45,0.82,0.03,0.11,-1.08,-0.95,-0.15,0
-0.58,-4.04,-1.07,-1.97,-0.91,-1.23,-1.23,2.72,0
-2.84,-0.35,2.53,-0.02,3.73,-0.64,-1.65,-1.86,0
0.52,-1.72,1.64,0.41,0.82,3.28,-2.67,-4.57,0
1.45,2.75,2.68,3.88,-3.27,2.15,1.25,-1.93,0
-2.75,-3.09,-0.75,2.18,-0.89,-2.68,0.99,-1.02,0
-3.79,-1.44,2.22,0.31,2.02,-1.81,-1.13,-0.11,0
-0.03,-2.08,-1.04,-0.32,-0.45,-1.16,0.3,1.54,0
-1.5,-1.35,-0.13,1.02,0.96,-1.84,0.27,0.1,0
-0.99,0.65,2.46,1.13,-3.09,-0.07,0.57,3.51,0
-1.79,1.97,4.45,2.38,1.64,1.52,-1.19,-2.16,0
