@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.72, 4.21]
@attribute X1 real [-4.46, 3.68]
@attribute X2 real [-4.48, 3.54]
@attribute X3 real [-2.63, 3.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.7,0.15,0.5,-0.72,1
-0.4,0.05,-0.29,-0.72,1
-0.38,-1.02,0.3,1.44,1
-2.66,-1.92,-2.24,-0.87,1
-1.37,1.03,2.35,-2.22,1
-0.12,-0.28,-0.47,0.14,1
-0.95,1.17,0.53,-2.56,1
0.32,0.11,-0.73,-0.59,1
-0.77,0.62,0.76,-1.61,1
-0.2,0.03,0.46,-0.01,1
-0.61,-0.69,-2.8,-1.01,1
-0.07,2.06,3.54,-1.52,1
0.27,-0.19,-0.4,0.73,1
0.29,0.36,-0.43,-0.82,1
-0.03,0.46,-0.44,-1.16,1
0.87,1.77,2.5,-0.25,1
-0.43,0.67,2.77,-0.17,1
-0.34,-0.76,-1.57,0.2,1
-2.25,0.07,0.59,-2.63,1
0.83,0.95,0.08,-0.41,1
0.17,-1.94,-3.62,1.92,1
0.06,-0.59,-1.17,0.14,1
0.06,1.26,0.79,-1.18,1
1.06,2.0,2.75,-0.56,1
-0.25,1.36,0.28,-2.13,1
0.1,0.9,1.14,-0.84,1
-0.58,-0.69,-1.51,-0.51,1
-0.75,-0.03,-0.1,-0.8,1
-0.51,0.88,1.7,-1.38,1
0.92,-2.5,-4.48,3.17,1
0.39,-0.71,-0.55,0.86,1
-0.38,-0.77,-2.25,-0.1,1
0.54,1.32,1.39,-0.84,1
-0.11,1.21,1.88,-1.73,1
1.93,0.26,0.39,-0.2,1
1.97,1.17,0.93,-1.27,1
-0.22,-0.11,0.6,-0.55,1
-0.93,0.26,1.1,-0.97,1
0.93,0.13,0.13,0.19,1
0.77,-0.76,-0.85,0.35,1
0.43,-0.02,0.57,-0.52,1
-0.38,-0.03,0.56,-0.55,1
-0.79,-0.28,0.11,0.32,1
0.54,1.07,1.07,-1.14,1
1.51,1.45,1.25,-1.2,1
-1.89,0.14,0.95,-1.48,1
0.9,0.84,1.07,-0.95,1
2.16,0.66,1.14,-0.93,1
2.28,-0.44,-0.53,0.49,1
-0.48,0.57,0.81,-1.54,1
-0.5,0.62,0.78,-0.7,1
1.65,0.57,0.38,-1.11,1
1.26,-1.2,-0.46,0.35,1
2.29,-0.43,-0.82,0.24,1
0.91,0.78,1.06,-1.24,1
1.35,-0.91,-0.62,0.05,1
-1.02,-0.64,0.24,-0.72,1
1.5,-0.49,-0.16,-0.52,1
-1.17,0.65,1.18,-1.28,1
-0.64,-0.54,0.15,-0.05,1
-0.92,1.05,1.46,-1.11,1
1.53,-0.9,-0.28,0.43,1
0.25,0.12,0.59,0.05,1
2.03,1.41,0.92,-1.07,1
1.14,0.03,-0.06,1.03,1
-0.2,-0.67,0.09,-0.2,1
1.12,0.96,0.82,-0.79,1
2.04,0.52,0.45,-0.5,1
-0.88,-0.13,0.92,-0.53,1
0.32,-1.08,-0.6,-0.5,1
0.2,-0.04,0.73,-0.75,1
0.81,-1.23,-0.19,-0.39,1
1.5,1.11,0.88,-1.53,1
-1.5,0.01,0.8,-0.59,1
0.5,1.11,1.57,-2.08,1
0.11,0.7,0.98,-1.0,1
0.96,0.32,1.06,-0.96,1
0.91,-0.22,-0.37,-0.36,1
1.83,1.05,1.47,-1.87,1
0.03,-0.19,-0.2,0.36,0
0.61,1.76,-1.53,-0.11,0
0.42,1.12,-2.46,-0.88,0
-0.23,-0.35,0.64,0.06,0
-1.5,-0.5,-0.85,-1.8,0
-0.11,0.07,-1.05,-0.07,0
0.1,0.26,0.37,-0.38,0
-0.61,-0.6,-1.84,-0.64,0
-1.08,-0.8,0.72,-0.61,0
-1.87,-2.38,0.74,0.03,0
-1.22,-1.25,0.32,-0.7,0
0.72,0.1,-0.18,1.12,0
1.29,0.49,0.34,1.03,0
0.38,-0.61,0.7,1.04,0
-0.88,-0.63,0.03,-0.52,0
-1.18,-1.54,1.47,-0.79,0
0.77,-0.08,-0.2,1.08,0
0.67,1.4,-1.75,-0.28,0
-0.3,-0.84,0.86,-0.07,0
-0.12,-0.11,-0.77,0.29,0
-1.89,-1.81,1.8,-0.92,0
0.79,1.25,-0.42,0.23,0
-0.91,-1.19,0.11,-0.06,0
-0.93,-0.99,1.17,-0.27,0
-0.94,-0.71,0.72,-0.81,0
0.42,1.11,-0.04,-0.51,0
-0.46,0.29,-1.15,-0.62,0
-1.61,-1.39,-0.07,-1.22,0
-1.52,-2.4,1.32,-0.46,0
-0.64,0.15,0.51,-1.06,0
0.92,0.15,-0.59,1.42,0
0.05,-0.09,-1.07,0.24,0
0.26,0.98,-1.28,-0.62,0
0.35,0.02,-1.17,0.5,0
-0.88,-1.12,-0.02,-0.39,0
-1.02,-1.75,1.6,0.07,0
-0.25,-0.44,0.17,0.06,0
-0.09,0.33,-0.91,-0.29,0
-0.12,0.11,-0.25,0.08,0
-1.02,-0.28,0.41,-1.07,0
-0.13,0.02,-0.71,0.04,0
0.86,1.05,-0.51,0.31,0
-1.11,-0.95,1.12,-0.87,0
-0.92,-1.01,-0.27,-0.32,0
-0.75,-0.33,0.8,-0.2,0
-0.83,-0.5,-0.39,-0.96,0
-0.16,1.54,-0.97,-1.39,0
0.38,0.56,-0.36,-0.2,0
-0.32,-0.39,0.33,-0.27,0
-1.36,-1.63,1.43,-0.79,0
-0.27,-0.22,1.74,0.13,0
0.05,-0.3,0.85,0.15,0
-0.31,-0.17,-1.89,-0.3,0
0.44,0.44,-0.54,0.46,0
-1.12,-1.04,-0.27,-0.57,0
1.19,0.22,0.0,1.4,0
-0.79,-0.65,0.47,-0.64,0
0.46,0.45,-0.28,0.09,0
-0.93,-0.66,1.02,-0.26,0
-1.59,-0.56,0.63,-1.49,0
-0.63,-0.28,-0.77,-0.87,0
1.0,1.43,-0.64,-0.32,0
-0.4,-0.14,-0.26,-0.31,0
-1.16,-0.69,-1.41,-0.95,0
-0.73,0.25,-0.53,-0.93,0
1.76,1.88,-0.99,0.68,0
-0.59,0.93,-1.36,-1.58,0
-0.28,0.1,-1.36,-0.62,0
0.06,0.51,-0.04,-0.2,0
-1.95,-1.93,2.05,-0.7,0
-0.88,-0.17,0.29,-0.56,0
-0.2,0.87,-0.11,-0.97,0
-0.45,1.72,-0.49,-2.15,0
0.2,0.68,-0.76,-0.85,0
-1.53,-1.11,0.75,-0.93,0
1.25,2.12,-0.74,-0.19,0
-1.01,-0.69,-0.29,-0.47,0
-2.1,-3.25,0.91,-0.44,0
-0.2,-0.18,-0.19,-0.17,0
1.03,2.21,-2.55,-0.05,0
-0.08,0.2,0.55,-0.37,0
-1.33,-1.2,0.85,-0.8,0
-0.9,-0.42,0.2,-1.07,0
-1.65,-1.23,1.0,-1.27,0
0.31,0.78,-1.24,-0.19,0
-0.87,-0.22,-0.16,-0.93,0
-0.81,-0.88,1.67,-0.48,0
-0.01,0.86,-1.24,-0.44,0
-1.54,-1.06,-0.45,-0.79,0
0.16,0.07,-0.32,-0.46,0
0.42,1.09,-2.29,-0.17,0
0.56,0.84,-0.81,0.46,0
-0.2,0.28,-0.94,-0.26,0
-0.64,0.73,0.04,-1.42,0
0.2,0.85,-0.88,-0.55,0
-1.37,-2.35,1.01,0.28,0
0.17,0.38,-0.31,-0.33,0
-0.15,-0.54,-0.53,0.41,0
1.2,1.16,-0.81,0.76,0
-0.59,-0.45,0.88,-0.62,0
-0.15,-0.06,0.98,-0.09,0
-0.01,-0.22,0.99,0.11,0
-0.45,-0.34,0.14,-0.11,0
-1.08,-0.6,-0.26,-0.62,0
-1.53,-0.8,-0.33,-1.04,0
0.89,1.11,-0.03,-0.01,0
-0.54,-0.06,0.47,-0.38,0
-0.13,-0.56,-0.87,0.07,0
-2.17,-1.85,1.07,-1.77,0
-0.83,-0.53,-0.16,-0.68,0
-0.96,-1.91,1.4,0.24,0
-1.21,-0.74,-0.73,-0.98,0
-0.27,0.15,0.12,-0.75,0
-1.14,-1.38,1.53,0.01,0
0.1,0.65,-0.67,-0.3,0
-0.42,0.09,0.09,-0.5,0
-0.92,-1.15,0.27,0.22,0
0.16,0.2,-0.82,0.21,0
-0.47,-1.07,0.6,0.3,0
-0.79,-1.17,1.03,-0.11,0
-1.73,-0.76,-0.21,-1.87,0
-1.95,-2.36,0.72,-0.82,0
-0.12,-0.49,1.36,0.07,0
-0.49,-0.34,-0.97,-0.34,0
-1.01,-0.78,-0.22,-0.07,0
-0.57,-0.64,0.85,-0.37,0
-0.78,0.02,0.02,-0.66,0
-0.92,-0.13,-0.28,-1.07,0
-0.71,-1.15,-0.15,-0.14,0
-0.38,0.01,0.18,-0.85,0
-1.16,-1.7,0.98,-0.06,0
0.01,0.38,-1.15,0.09,0
-0.37,0.2,-1.36,-0.5,0
-1.65,-2.1,1.3,-0.66,0
-0.74,-0.99,0.0,0.13,0
0.95,1.48,-1.77,-0.35,0
-0.61,-1.79,1.85,0.61,0
-1.75,-1.32,1.84,-1.26,0
0.54,1.6,-0.94,0.04,0
-0.41,1.09,-1.92,-1.06,0
0.32,1.1,-0.93,-0.1,0
-0.3,0.07,-0.77,-0.42,0
1.84,1.8,-1.42,0.6,0
-2.34,-2.7,1.0,-1.01,0
-0.43,0.24,0.34,-0.39,0
-1.01,-0.89,-0.14,-0.9,0
0.49,-0.28,-0.43,1.05,0
2.12,2.7,-2.49,0.77,0
0.19,0.69,-0.84,0.05,0
-0.56,-0.59,0.23,-0.04,0
-0.84,-1.3,0.73,0.64,0
0.64,1.42,-1.72,-0.15,0
0.42,-0.21,0.18,0.73,0
1.74,3.0,-2.2,-0.04,0
-0.04,-0.3,-0.19,0.03,0
0.49,-0.21,0.79,1.2,0
1.21,2.31,-2.26,-0.36,0
1.57,1.97,-1.52,0.61,0
1.32,2.1,-2.22,0.27,0
-0.51,-0.77,0.07,-0.13,0
0.09,0.37,0.17,-0.0,0
-0.51,0.34,-1.2,-0.64,0
-0.99,-1.53,0.35,-0.2,0
-1.16,-1.05,1.4,-0.73,0
0.04,0.44,-0.21,-0.04,0
-0.41,-0.07,0.35,-1.07,0
2.49,3.68,-3.23,0.48,0
0.71,0.76,-0.43,0.51,0
-0.36,-0.46,-0.36,-0.09,0
-0.47,0.27,-1.32,-1.14,0
-0.84,-1.01,0.54,0.02,0
0.67,0.58,0.03,0.19,0
-1.54,-0.55,0.2,-1.48,0
1.11,1.35,-2.4,0.9,0
-2.0,-2.79,2.32,-0.33,0
-0.3,0.0,-1.37,-0.26,0
1.3,2.23,-1.28,0.08,0
1.12,1.58,-2.83,-0.03,0
0.96,1.44,-1.9,0.19,0
-1.89,-2.58,2.1,-0.11,0
-1.19,-1.11,0.4,-0.42,0
-2.37,-3.09,2.84,-0.6,0
-0.2,-0.35,0.41,0.12,0
-1.89,-1.41,0.04,-1.76,0
1.01,1.34,-0.66,-0.5,0
-1.12,-1.51,0.82,-0.88,0
-0.34,-0.57,-0.01,0.17,0
-1.58,-1.31,0.8,-0.84,0
-1.97,-0.85,-0.02,-2.24,0
-1.44,-1.6,1.38,-0.66,0
-1.16,-0.32,-0.0,-1.0,0
0.58,1.36,-0.22,0.07,0
-0.07,1.03,-0.96,-0.59,0
-0.06,-0.01,-1.23,0.2,0
-1.34,-1.4,0.53,-0.4,0
-1.5,-1.02,0.9,-1.62,0
-0.31,-0.49,0.12,-0.0,0
-0.59,-0.72,0.99,-0.46,0
1.73,3.2,-1.61,-0.31,0
-1.52,-1.68,0.7,-0.45,0
0.19,0.01,-0.61,0.15,0
-0.99,-1.18,0.81,-0.0,0
-1.31,-2.2,1.92,0.29,0
-1.44,-1.89,1.37,-0.35,0
-0.06,0.15,-0.72,-0.24,0
-0.77,-0.6,-0.29,-0.59,0
0.01,-1.14,-0.24,0.9,0
1.1,1.5,-1.39,0.13,0
-0.72,-0.54,1.31,-0.53,0
-0.95,-0.03,-0.3,-1.18,0
-0.08,0.32,-1.82,-0.56,0
-0.37,0.36,-2.25,-1.15,0
-0.57,0.35,-0.61,-0.74,0
0.13,-0.69,1.0,1.5,0
0.33,-0.11,0.11,0.5,0
1.57,2.61,-1.48,0.24,0
-1.01,-0.86,0.18,-0.7,0
1.2,1.57,-0.05,0.5,0
0.25,0.54,0.2,-0.14,0
0.52,0.87,-1.41,0.1,0
-0.05,0.89,-0.46,-0.87,0
1.33,2.15,-1.74,0.05,0
-0.14,1.63,0.2,-1.25,0
-0.96,-1.42,0.63,-0.29,0
0.59,1.72,-1.91,-0.6,0
-0.85,0.13,0.86,-1.47,0
-0.34,-0.87,1.19,0.23,0
-0.16,-0.16,0.11,-0.33,0
-1.56,-0.66,0.05,-1.3,0
-1.93,-2.84,2.28,0.05,0
-1.47,-0.61,0.67,-1.22,0
1.5,1.71,-1.88,0.6,0
-0.51,-0.41,-1.02,-0.46,0
-0.71,-0.38,0.04,-0.27,0
-2.72,-2.82,1.94,-1.16,0
-1.25,-1.84,1.73,-0.57,0
-1.43,-1.54,-0.17,-0.8,0
-0.18,-0.18,-0.02,-0.05,0
0.76,0.56,-0.11,0.28,0
-0.28,-0.5,-0.47,0.29,0
0.52,0.2,0.17,0.32,0
-0.42,0.07,-0.49,-0.87,0
-2.08,-2.9,2.09,-0.86,0
-0.1,0.0,-0.74,0.25,0
-0.5,-0.74,1.09,0.12,0
-0.92,-0.81,-0.9,-0.7,0
0.55,0.06,-0.48,1.16,0
1.5,1.98,-1.59,0.34,0
0.01,0.46,-0.65,-0.74,0
-0.48,-0.18,1.33,-0.64,0
-0.04,0.49,-1.23,-0.45,0
0.19,0.89,-1.53,-0.68,0
-0.3,0.8,-0.31,-0.93,0
-1.57,-1.98,1.16,-0.28,0
-0.04,-0.52,-0.66,0.53,0
0.45,1.33,-0.52,-0.26,0
-0.48,-0.6,0.16,-0.04,0
-0.2,-0.67,0.52,0.31,0
-0.79,-1.5,0.28,0.2,0
-1.02,0.11,-0.36,-1.27,0
-1.36,-2.08,1.74,-0.1,0
-0.28,-1.59,-0.17,0.72,0
-0.95,-0.78,0.55,-0.34,0
0.71,0.57,-0.66,0.72,0
1.32,1.63,-1.07,0.18,0
0.05,0.26,-0.99,-0.24,0
-0.59,-0.02,-1.46,-0.44,0
-0.06,-0.93,-0.41,0.39,0
-0.84,-1.21,1.17,0.02,0
0.27,0.85,-0.28,-0.45,0
1.15,2.41,-2.18,-0.54,0
-0.45,1.52,-1.1,-1.13,0
-0.84,-0.2,-0.47,-0.57,0
-0.88,-1.14,0.66,-0.13,0
1.22,1.68,-0.43,0.52,0
-0.87,-0.48,0.4,-0.74,0
2.08,2.58,-2.99,0.43,0
0.0,0.03,0.37,0.02,0
1.01,0.89,-0.47,0.69,0
0.16,1.31,-0.51,-1.26,0
1.7,2.0,-1.72,0.65,0
0.94,1.75,-1.66,-0.32,0
-1.0,-2.55,1.04,0.55,0
1.5,0.81,-0.33,0.85,0
-0.12,0.91,-2.2,-0.44,0
-0.6,-2.07,0.49,0.73,0
-1.3,-2.1,0.25,-0.08,0
-0.5,0.1,-1.23,-0.55,0
1.91,2.19,-0.94,1.07,0
-0.98,-1.05,0.51,-0.51,0
1.56,1.39,-1.46,0.97,0
-0.71,-0.28,-0.57,-0.28,0
0.74,1.46,-1.53,-0.37,0
-0.6,-1.33,1.77,0.62,0
-0.58,-0.52,-0.01,-0.45,0
2.59,3.19,-1.81,1.0,0
0.43,1.8,-1.54,-1.04,0
0.76,1.68,-0.56,-0.47,0
0.36,2.04,-2.97,-1.17,0
0.87,2.23,-3.44,-0.89,0
-0.73,-0.64,0.94,-0.51,0
-0.89,-0.89,-0.24,-0.68,0
-0.19,0.6,-1.09,-1.03,0
-0.36,-1.05,0.42,-0.02,0
-0.1,0.68,-1.04,-0.58,0
-1.36,-1.4,0.49,-0.67,0
0.65,1.33,-1.05,-0.25,0
-0.35,-0.67,0.19,-0.2,0
0.39,0.94,-1.36,0.08,0
1.1,2.14,-2.59,-0.07,0
-1.55,-1.32,1.49,-0.87,0
-0.82,-2.04,1.51,0.88,0
-0.9,-0.67,0.39,-0.44,0
0.4,0.02,0.74,0.45,0
0.94,1.15,-2.07,0.36,0
0.58,1.29,0.21,0.13,0
0.4,0.69,-1.06,0.14,0
-0.64,-1.62,0.65,0.73,0
-0.48,-0.09,0.33,-0.44,0
-0.09,1.2,-1.37,-1.21,0
0.25,0.6,-0.77,-0.05,0
-0.04,0.57,-0.9,-0.85,0
-0.34,0.32,-0.65,-0.79,0
-0.01,0.01,-0.72,0.16,0
-0.92,-0.58,-0.63,-0.65,0
0.08,-0.04,0.02,-0.2,0
0.05,0.31,-1.6,-0.73,0
-0.55,-1.31,-0.09,0.36,0
-0.11,0.76,-0.33,-0.94,0
-1.9,-1.75,1.47,-1.43,0
0.3,0.1,0.84,0.79,0
-0.31,-1.08,0.4,0.4,0
-0.21,-0.99,0.4,0.58,0
0.38,0.61,-1.15,-0.08,0
0.02,0.02,0.17,-0.07,0
-1.37,-2.39,0.9,0.57,0
-0.95,-0.82,0.08,-0.82,0
2.04,2.5,-1.72,1.27,0
0.26,0.95,-0.87,-0.44,0
-0.03,-0.47,0.15,0.29,0
-0.98,-0.37,-0.54,-0.78,0
-0.38,0.03,-0.54,-0.75,0
-1.94,-2.66,-0.37,-0.8,0
-0.1,0.78,-0.31,-0.67,0
-1.09,-0.66,0.23,-0.83,0
-1.09,-1.49,0.17,-0.5,0
-0.63,-0.02,1.06,-0.94,0
-1.24,-1.32,0.37,-0.29,0
-0.78,-0.31,0.42,-0.55,0
-1.14,-1.93,0.86,0.15,0
0.61,0.55,-0.85,0.43,0
-1.48,-1.25,1.2,-0.96,0
0.08,-0.2,0.63,0.59,0
-0.77,-0.73,0.22,-0.91,0
-1.29,-1.86,0.91,0.01,0
-1.36,-1.69,1.95,-0.4,0
-0.93,0.13,-0.02,-1.49,0
-0.99,-1.37,2.02,-0.52,0
-0.1,0.61,-1.97,-0.8,0
-1.51,-1.12,0.48,-1.26,0
0.94,2.03,-2.62,-0.43,0
-0.35,-0.04,-1.57,-0.18,0
-0.42,0.17,-0.69,-0.37,0
1.73,2.08,-1.49,0.76,0
-0.22,-0.07,0.06,-0.09,0
0.32,-0.03,-1.38,0.71,0
-0.37,-0.49,-0.06,0.22,0
-0.5,-0.3,-0.06,-0.78,0
-0.69,0.16,-0.65,-1.24,0
-2.36,-3.02,1.54,-0.79,0
-1.76,-1.55,-0.06,-0.93,0
-0.3,-1.05,-0.03,0.63,0
0.16,0.75,-1.06,-0.33,0
0.48,0.37,-0.31,0.37,0
1.66,1.67,-3.03,0.92,0
0.01,-1.07,1.21,0.82,0
-0.05,0.98,-0.84,-0.88,0
-0.48,-0.91,1.02,0.04,0
-0.77,-1.06,-0.16,0.32,0
0.91,1.4,-1.47,0.36,0
-0.22,-0.56,0.04,0.12,0
0.55,1.16,0.1,-0.07,0
-0.13,-0.36,-0.96,0.11,0
-0.1,0.06,-0.15,-0.04,0
0.22,0.05,0.22,0.37,0
-0.73,-0.19,0.16,-0.66,0
-0.64,0.12,-0.73,-0.7,0
-2.37,-2.63,2.29,-0.74,0
0.96,0.76,-1.7,0.58,0
-0.94,-1.61,0.44,-0.07,0
0.41,1.85,-2.55,-1.02,0
-0.9,-1.63,0.79,0.22,0
0.94,1.18,0.12,0.58,0
0.95,1.92,-1.57,-0.18,0
0.07,-0.9,1.33,0.88,0
1.64,3.09,-2.88,-0.16,0
-0.19,0.21,-1.17,-0.29,0
0.18,0.26,0.93,-0.43,0
-0.41,0.2,-0.42,-0.76,0
0.46,0.94,-2.44,0.21,0
-2.63,-2.71,0.26,-1.3,0
0.2,0.18,-0.76,-0.25,0
-0.08,1.02,-2.04,-0.89,0
-0.2,-0.22,0.14,-0.59,0
0.24,0.29,-0.5,-0.37,0
-0.72,-0.74,-0.53,0.13,0
-0.19,0.13,0.08,-0.29,0
-2.05,-1.76,1.9,-0.8,0
-0.17,-0.01,-0.99,-0.16,0
0.19,1.69,-1.28,-1.56,0
1.02,1.99,-2.04,-0.4,0
-0.95,-1.14,0.76,-0.46,0
0.89,2.03,-1.36,-0.32,0
-0.22,-0.64,0.2,0.13,0
0.03,0.84,-0.64,-0.75,0
0.14,0.94,-0.79,-0.46,0
0.36,0.06,-0.61,0.76,0
0.29,0.49,0.95,0.43,0
0.64,2.08,-1.82,-0.34,0
-2.45,-2.17,0.83,-1.56,0
1.76,2.02,-2.37,0.76,0
1.44,1.75,-1.04,0.12,0
-0.35,0.41,-0.83,-0.83,0
0.25,0.42,-0.87,-0.1,0
-0.85,-0.96,0.53,-0.25,0
0.12,-0.06,-0.71,-0.04,0
0.37,0.82,-0.39,-0.33,0
-0.84,-0.55,0.33,-0.84,0
-0.23,-0.79,0.66,0.46,0
0.23,-0.6,-1.51,0.82,0
-2.35,-3.08,2.06,-0.53,0
-1.54,-0.96,0.81,-1.61,0
-1.2,-0.99,0.23,-0.48,0
-0.72,-0.58,0.72,-0.29,0
-0.24,-0.35,0.17,-0.1,0
-0.44,-0.05,-1.21,-0.69,0
-1.39,-2.05,2.02,0.14,0
-0.96,0.46,-1.46,-1.28,0
-0.41,-0.2,-0.92,-0.33,0
0.02,0.37,-0.03,-0.05,0
-2.82,-1.78,0.8,-2.24,0
0.73,1.58,-1.04,-0.8,0
-0.58,-0.56,-0.48,-0.57,0
0.76,0.76,-1.32,0.08,0
0.69,0.91,-0.07,0.88,0
0.55,0.8,-1.11,0.18,0
-2.22,-2.65,1.13,-0.64,0
-1.88,-1.58,0.35,-1.4,0
0.63,0.76,-1.18,0.33,0
0.94,1.88,-2.26,0.01,0
-1.24,-0.65,0.36,-1.08,0
-0.04,-0.12,0.71,0.09,0
0.98,1.09,-1.65,0.03,0
1.45,1.3,-1.16,1.09,0
-1.77,-2.21,1.55,-0.49,0
-1.12,-0.66,0.41,-1.53,0
-2.09,-2.27,1.44,-0.73,0
-1.66,-1.25,1.33,-1.12,0
0.09,0.3,-0.05,0.01,0
-0.49,-0.73,-0.52,0.16,0
-0.68,-1.39,-0.04,0.81,0
-0.95,-1.71,0.85,-0.2,0
-0.27,0.38,-1.49,-0.44,0
-0.21,0.31,-0.05,-0.54,0
0.33,1.15,-0.78,-0.86,0
-0.07,0.38,-0.5,-0.14,0
0.38,0.75,-0.1,0.09,0
-1.16,0.41,-1.09,-1.93,0
-0.3,0.63,-0.67,-1.0,0
-0.05,-0.3,0.06,0.14,0
-0.42,-0.31,-1.12,-0.62,0
-1.46,-1.49,0.96,-0.76,0
-0.52,-0.35,0.01,-0.23,0
-1.58,-1.27,0.67,-0.54,0
1.28,2.01,-0.72,0.04,0
0.38,-1.03,0.89,1.31,0
-0.72,0.2,0.58,-1.0,0
-1.88,-1.77,0.99,-0.95,0
0.08,0.31,-1.27,-0.31,0
0.12,1.22,-1.39,-0.64,0
-1.8,-2.8,1.78,-0.27,0
-1.76,-1.92,1.33,-0.91,0
-2.19,-1.86,1.19,-1.47,0
-1.1,-0.32,0.12,-1.34,0
-0.76,0.66,-0.2,-1.38,0
0.52,0.93,-1.79,0.2,0
0.08,0.02,-0.41,0.04,0
0.0,0.02,-0.86,-0.01,0
-0.3,0.26,0.15,-0.33,0
-1.61,-1.62,1.24,-1.05,0
-0.5,0.01,0.15,-0.51,0
0.85,1.22,-0.33,0.1,0
-0.88,-1.66,0.42,0.48,0
-1.11,-0.67,1.18,-1.39,0
-1.99,-1.41,0.51,-1.67,0
0.53,1.4,-1.04,0.12,0
0.41,0.52,-1.3,-0.15,0
-0.91,-1.04,1.17,-0.37,0
0.84,1.76,-1.86,-0.52,0
-1.17,-1.85,1.3,0.02,0
1.27,1.64,-1.52,0.69,0
-0.06,-0.51,0.41,0.53,0
-1.96,-1.53,0.56,-1.38,0
-2.01,-2.25,1.22,-0.55,0
-0.99,-0.33,1.24,-0.73,0
-0.33,0.69,-1.42,-0.67,0
-1.01,-2.57,1.63,0.75,0
-1.04,-0.93,-0.73,-0.45,0
1.07,1.68,-2.63,0.25,0
0.49,1.77,-2.97,-1.04,0
-0.51,-0.82,-0.21,0.11,0
-0.71,-0.55,0.46,-0.39,0
-1.04,-1.23,-0.33,-0.14,0
-0.41,-0.63,1.74,-0.23,0
0.78,0.67,-1.08,0.89,0
-0.38,-1.53,0.51,0.32,0
-0.25,-0.24,0.74,-0.27,0
-0.13,-1.41,0.71,1.14,0
0.98,2.43,-2.54,-1.13,0
-0.31,-0.08,-1.7,-0.03,0
-0.28,0.59,-0.37,-0.24,0
0.42,0.43,-0.7,0.18,0
-0.26,0.12,0.87,-0.44,0
-1.15,-1.28,0.72,-0.03,0
-1.42,-1.09,1.24,-1.04,0
-1.62,-1.45,0.61,-0.98,0
-0.23,-2.07,-0.62,1.34,0
0.3,1.16,-1.83,-0.59,0
0.6,1.24,-1.32,-0.47,0
-1.43,-1.06,0.31,-0.97,0
2.52,-2.26,-0.16,-0.56,0
-0.48,-0.09,-0.02,0.17,0
0.64,-1.28,-1.34,0.17,0
0.27,-1.54,-0.47,-0.05,0
