@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.90, 5.93]
@attribute X1 real [-5.72, 5.66]
@attribute X2 real [-5.44, 5.34]
@attribute X3 real [-5.30, 5.43]
@attribute X4 real [-6.09, 8.02]
@attribute X5 real [-5.51, 4.91]
@attribute X6 real [-6.72, 5.28]
@attribute X7 real [-5.25, 4.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-4.9,2.39,2.61,-2.51,-3.62,-3.9,-1.64,-3.22,0
0.38,4.09,0.21,1.3,-2.86,1.71,0.33,-2.41,0
-0.87,-1.37,-1.32,1.93,-0.4,-0.06,1.47,-0.26,0
-1.14,-1.01,-0.87,-2.45,2.19,-2.6,0.17,-1.21,0
-1.26,-0.5,1.04,-0.68,-2.58,-0.77,0.7,-2.05,0
0.67,2.05,5.34,-0.58,-0.4,0.79,2.02,0.32,0
0.84,1.74,-2.02,-0.08,1.7,-0.45,-1.08,-0.37,0
-1.23,0.19,-0.08,-0.07,-1.2,-0.67,0.32,-2.07,0
0.51,-2.53,2.33,1.07,-1.18,1.07,2.21,-0.27,0
1.25,-3.76,-0.28,1.31,3.4,0.47,2.08,0.65,0
-0.11,0.48,1.32,-1.35,0.45,-0.29,2.73,0.45,0
2.22,0.23,-2.08,-0.6,3.1,-0.0,-0.49,0.43,0
0.64,1.59,1.44,-1.38,-1.38,0.41,0.88,0.29,0
0.31,-2.0,0.71,-1.72,2.41,-1.27,0.82,-0.61,0
-1.93,1.46,2.08,0.47,-1.63,-1.13,-1.04,-0.17,0
-0.17,-2.09,2.43,0.13,-0.78,-1.16,0.32,3.02,0
0.2,-1.08,-2.71,2.3,0.2,0.68,0.37,0.05,0
1.1,-1.09,-0.94,1.21,-1.45,0.71,0.72,1.17,0
1.18,-2.54,0.94,1.27,0.71,0.97,2.15,2.73,0
-1.26,-1.61,0.87,1.06,-2.67,0.37,2.51,-2.63,0
2.51,-2.76,1.78,-0.92,1.6,0.59,1.56,2.21,0
-0.38,-0.67,-1.92,0.58,-0.66,-0.72,-1.04,1.49,0
-0.96,2.19,-2.82,0.23,1.43,-0.96,0.27,-2.0,0
0.67,-2.93,-0.54,2.53,0.13,0.45,-0.6,1.82,0
0.63,1.48,-2.07,-2.36,1.68,-2.07,-3.48,-0.62,0
0.82,1.44,-0.75,-2.92,1.85,-1.78,-1.46,0.38,0
1.19,-0.55,1.17,0.83,1.95,0.07,0.74,1.59,0
-1.13,2.88,0.77,-1.65,-2.26,-1.85,-2.3,0.37,0
-0.43,3.24,-1.2,1.86,-1.05,0.14,-3.0,-1.15,0
1.05,0.31,-0.22,-0.58,-0.09,-0.57,-1.35,1.2,0
2.69,-3.54,0.97,-1.04,2.98,0.5,2.77,0.62,0
0.52,-1.49,-1.86,-0.5,1.51,-1.34,-1.03,0.25,0
0.63,-0.09,2.3,3.7,-0.6,2.12,0.89,-0.87,0
-0.41,-0.19,0.4,-0.08,-2.89,-0.18,1.78,1.84,0
0.14,-2.04,0.87,-0.26,0.38,-0.85,0.39,0.49,0
-1.31,-3.53,-3.09,0.79,1.21,-1.84,-0.17,-0.28,0
3.38,3.42,-2.06,0.65,5.34,1.43,0.63,0.85,0
1.8,1.77,-0.11,0.78,3.03,1.04,0.31,-1.64,0
0.09,2.1,0.74,-0.1,-1.64,0.55,-0.51,-2.62,0
1.94,-2.83,4.45,1.81,-2.47,1.74,1.72,3.7,0
0.44,-0.47,-0.69,2.08,-1.56,0.25,-1.47,1.38,0
0.6,-0.14,-1.38,1.12,1.14,0.48,0.72,-0.94,0
0.11,-1.2,-1.13,0.02,1.42,-0.38,1.73,-0.33,0
-0.19,-3.17,-1.07,-0.46,-0.18,-0.43,1.79,0.09,0
2.29,-1.22,-1.54,0.09,0.17,1.07,0.83,1.59,0
1.19,-2.17,-0.61,2.25,1.76,0.05,-0.27,1.0,0
0.89,-1.83,-0.16,1.11,0.15,0.61,0.78,1.32,0
-1.74,0.34,0.31,-1.69,-0.6,-2.06,1.08,-0.17,0
0.2,0.8,-0.46,-0.26,-1.74,0.46,0.25,-1.32,0
1.04,-2.08,0.54,3.49,1.32,1.86,2.52,0.54,0
1.02,0.05,1.73,2.63,-0.04,1.56,1.23,0.7,0
-0.08,2.59,2.23,-1.73,-4.45,0.16,-1.63,-0.13,0
0.32,0.56,1.4,1.43,-0.27,1.0,-0.39,-1.07,0
-0.42,-1.12,1.93,-0.04,-1.39,-0.67,1.36,2.06,0
-1.09,1.41,1.3,-1.13,-0.54,-0.7,1.07,-1.66,0
-0.8,1.85,-0.14,0.2,0.82,-1.21,-1.82,-1.18,0
-1.39,-0.06,3.4,-0.1,-3.38,-0.93,-0.41,0.63,0
2.55,-1.38,-2.55,-1.52,4.45,-0.24,1.89,1.17,0
-0.07,3.46,0.74,-0.32,-0.52,-0.16,-0.18,-0.83,0
0.27,1.76,0.74,1.08,-0.29,1.22,1.93,-1.26,0
1.04,0.89,-0.7,0.06,1.72,-0.44,-0.87,0.08,0
0.4,0.09,-2.94,2.23,-0.91,0.36,-0.44,1.21,0
-1.29,1.37,2.25,0.89,0.75,-0.81,1.05,-0.62,0
-1.83,0.11,-0.9,-0.51,-0.31,-2.11,0.16,-0.45,0
-1.56,-1.62,-2.62,-0.32,-0.05,-2.32,0.04,1.08,0
-1.14,-0.14,-0.9,-1.37,1.27,-2.26,-1.17,-1.29,0
-2.16,-1.08,-0.45,-3.13,-0.15,-3.08,-0.19,-2.76,0
0.97,3.14,-1.19,3.07,-0.84,0.95,-2.76,1.24,0
1.53,-0.32,1.12,1.32,-2.49,0.93,-1.2,2.41,0
-2.82,-0.72,2.71,-2.11,-4.52,-2.79,-1.07,0.6,0
-1.73,1.91,-1.89,-0.94,-2.05,-1.7,-1.11,-0.11,0
-2.19,2.37,2.71,-0.19,-3.16,-0.45,1.79,-2.28,0
-1.05,1.63,-1.52,-2.28,2.22,-1.82,0.87,-2.76,0
-3.0,3.33,0.49,-2.32,-2.73,-1.96,-0.48,-3.13,0
2.04,-2.26,1.41,-0.16,-0.6,0.76,0.84,0.95,0
-1.04,-2.63,0.15,-0.64,-0.5,-1.05,0.99,-0.83,0
-2.09,0.98,-1.83,-2.92,3.3,-3.87,0.13,-0.15,0
0.97,-1.18,0.86,1.62,1.23,0.4,0.7,1.89,0
0.71,-2.55,-1.3,-0.92,2.49,-1.59,-1.06,-0.52,0
1.19,-3.29,2.51,-0.88,0.58,-1.16,-0.0,2.5,0
0.87,0.99,0.87,-0.8,2.32,-0.31,0.01,-0.81,0
0.35,0.21,0.78,-0.26,-0.05,-0.2,0.27,0.57,0
-1.51,0.28,0.17,-0.8,-0.9,-1.39,0.29,-0.51,0
-1.2,-0.89,-0.67,-3.51,0.7,-2.76,0.12,-0.65,0
-1.94,-2.5,-0.45,-0.1,1.48,-1.81,2.17,-0.34,0
-2.56,1.05,-0.99,-2.71,-0.64,-3.33,-0.83,-1.38,0
0.3,1.92,-4.03,1.01,0.46,-0.88,-4.59,-2.22,0
4.71,0.97,-3.32,2.37,5.13,2.09,-1.07,2.48,0
1.64,-0.87,0.12,-0.16,1.83,-0.23,0.05,1.53,0
-2.95,-0.22,0.14,-0.26,-2.47,-2.05,-0.75,-1.68,0
1.06,1.93,-2.07,0.48,4.71,-0.75,-1.65,-1.8,0
0.02,1.55,-2.58,-2.84,-0.43,-0.91,0.03,-1.63,0
-0.53,0.04,-0.85,1.18,-3.15,0.35,-1.18,-1.9,0
-0.68,0.17,-0.12,-1.88,0.64,-2.01,-0.57,0.26,0
-1.75,-0.67,0.58,2.8,-3.51,0.61,0.93,-1.2,0
0.17,0.48,0.85,-0.68,-0.2,0.15,1.22,-0.8,0
1.87,-2.55,0.68,1.94,2.06,2.08,4.93,0.95,0
0.16,-1.05,-1.91,0.53,1.19,0.35,1.96,-0.39,0
0.39,-0.36,-0.98,0.16,-0.47,-0.06,0.76,0.84,0
0.41,1.33,-0.2,-1.04,-1.63,-0.09,-1.04,-1.04,0
-0.24,0.44,2.98,-0.97,-0.46,-1.87,-2.58,1.9,0
-0.54,2.85,0.44,-2.79,-2.22,-0.78,-0.4,-2.66,0
-1.1,-1.97,-0.44,-2.25,-0.52,-1.7,1.37,-1.86,0
0.86,0.78,-0.53,1.38,0.12,0.65,-0.74,-0.09,0
-0.35,-0.64,2.53,-2.11,0.63,-1.98,-0.78,0.43,0
1.21,-0.75,-0.39,-1.99,0.25,-1.0,-0.42,1.52,0
0.53,-0.71,0.92,0.4,3.14,-0.45,1.14,-0.31,0
1.01,-0.22,2.93,-0.75,-1.13,-0.07,-1.39,1.01,0
0.58,-0.45,-3.11,-2.34,1.45,-1.46,-0.45,-1.42,0
1.28,1.28,-0.62,-1.38,1.39,-0.71,-0.97,0.77,0
-0.25,-3.59,2.33,1.65,1.1,-0.78,1.68,2.77,0
-0.03,0.11,-0.03,-1.16,-1.47,-0.14,0.07,-2.15,0
0.01,1.11,-0.88,-0.5,0.99,-0.69,0.31,-0.69,0
0.08,-0.58,-0.26,0.4,-3.04,-0.33,-1.09,1.14,0
-0.92,3.51,2.02,-0.85,0.31,-1.45,-0.99,-0.97,0
-0.82,-0.63,-1.13,1.1,-0.77,-0.57,0.97,1.28,0
-1.87,2.61,-0.0,-2.84,1.17,-1.42,2.92,-2.41,0
1.08,-1.05,1.71,-1.47,0.45,-0.47,0.6,1.29,0
-0.73,1.63,-1.95,-0.85,0.16,-1.53,-1.36,-0.79,0
-0.26,-0.65,-0.28,-0.87,-1.22,0.01,0.5,-1.85,0
1.49,1.58,3.35,-0.14,0.33,1.38,2.09,-0.27,0
-1.17,-3.59,4.21,-2.25,-3.0,-1.06,3.53,1.12,0
1.48,-2.64,3.81,0.78,-2.21,0.69,0.77,4.19,0
-1.8,0.95,1.78,0.37,-1.57,0.0,2.34,-1.17,0
-0.02,-0.82,3.32,1.72,-1.3,0.29,0.27,0.65,0
0.77,-2.07,-0.24,1.61,-0.24,0.66,0.96,0.24,0
-0.37,-1.06,-3.0,0.54,-1.59,0.32,0.91,-2.09,0
-0.99,-0.23,4.72,-1.97,-0.89,-1.64,1.34,1.06,0
2.41,-0.19,-1.53,1.12,3.67,0.46,-0.91,0.06,0
0.11,-0.88,0.83,3.39,-0.28,0.74,0.01,1.01,0
-1.17,1.14,2.66,-0.74,-1.29,-0.54,1.86,0.12,0
-0.27,2.31,0.53,-1.74,2.33,-1.01,0.58,-1.85,0
1.25,2.91,1.2,0.11,-1.06,1.35,0.32,0.05,0
0.19,-1.63,-0.06,-1.02,1.02,-1.12,1.58,0.71,0
-0.66,0.6,1.32,-1.91,2.73,-1.67,1.95,-0.92,0
-1.1,-0.16,3.57,-1.08,-3.8,-0.71,0.96,1.18,0
-0.7,-1.21,-1.48,0.06,0.76,-1.37,-0.81,-0.41,0
-0.16,-0.91,3.42,2.08,-1.08,0.29,-0.51,-0.11,0
2.22,-1.84,1.25,3.51,1.9,3.23,2.98,-0.46,0
-1.31,2.66,-1.92,-3.07,0.52,-2.77,-0.63,-0.88,0
-1.13,-0.38,0.82,-3.84,1.74,-3.38,0.61,1.3,0
3.75,-0.25,-0.5,-0.94,2.55,-0.21,-2.95,4.04,0
1.07,-2.41,-0.43,2.46,-1.06,1.41,1.53,0.03,0
-0.12,3.03,-1.27,-0.97,-1.4,0.43,0.4,-2.79,0
0.19,-1.14,4.0,2.51,-3.68,1.02,-0.32,1.36,0
-0.39,-1.52,0.09,0.1,-2.86,-0.94,-1.48,1.75,0
-1.98,2.33,-1.62,0.04,-1.88,-1.03,-0.37,-2.44,0
-2.14,2.54,1.54,-3.67,-2.37,-3.33,-4.33,-1.01,0
-0.46,1.23,0.53,-1.63,-2.14,-1.5,-2.04,-0.35,0
-0.93,-1.32,-2.64,-0.79,0.4,-1.35,1.63,-0.43,0
-0.06,-2.98,-0.79,-0.13,-1.62,-0.35,0.76,-0.09,0
1.35,0.75,0.49,0.57,0.65,0.32,-1.33,-0.45,0
-1.48,1.32,-0.4,-1.48,-0.55,-1.29,0.23,-3.67,0
-0.79,-1.74,0.86,-0.85,0.85,-1.22,1.5,0.22,0
-3.52,1.98,-1.27,-1.23,-1.44,-3.16,-1.77,-1.28,0
0.71,2.96,-5.42,-0.61,1.08,-0.42,-2.87,-2.48,0
2.17,-0.63,0.37,-0.39,3.78,0.8,3.09,0.62,0
1.75,-1.47,-0.56,0.92,0.67,1.06,1.25,0.83,0
1.31,2.57,0.31,-1.19,0.79,-1.36,-4.3,1.77,0
0.19,-0.63,-1.81,-1.08,-0.33,0.03,1.38,-0.9,0
1.07,-0.67,-1.35,0.21,-1.04,0.53,-0.2,-0.2,0
-0.16,0.48,-0.01,-2.38,0.01,-1.32,-0.94,-0.52,0
-0.9,2.67,-1.13,-0.28,-0.8,-0.83,-2.04,-1.86,0
-1.55,1.7,-2.34,-1.11,0.93,-1.2,0.91,-2.92,0
-0.88,-0.13,-0.71,-1.09,1.4,-2.29,0.65,0.12,0
-0.65,0.85,-1.91,-1.57,-0.01,-1.12,0.15,-1.21,0
0.11,-1.0,0.3,-1.76,0.39,-1.54,0.85,-0.07,0
0.58,1.74,1.5,2.67,0.49,1.78,0.81,0.42,0
1.86,0.12,-0.33,0.68,4.4,-0.45,-1.01,1.54,0
-2.32,0.96,2.99,0.93,-3.26,-0.26,1.37,-1.04,0
1.07,2.17,-3.24,-0.62,3.83,-0.44,-0.15,-2.18,0
-0.1,0.07,4.22,3.82,-3.12,1.41,-0.37,1.1,0
1.54,0.0,1.38,4.67,-1.03,2.67,0.74,2.36,0
2.55,1.58,2.19,0.78,0.03,1.34,-1.42,1.34,0
-1.25,3.09,1.04,-0.84,-0.71,-1.13,-0.13,-1.34,0
0.49,-0.81,0.69,-1.11,1.76,-0.46,1.2,-0.5,0
-0.03,-0.38,0.35,2.39,-2.62,0.11,-2.24,0.96,0
-0.52,-0.01,-0.76,-1.88,-2.51,-1.0,0.93,0.86,0
1.79,1.25,-0.34,-1.85,-2.83,0.65,-1.87,-1.14,0
-1.0,1.82,2.69,0.31,-1.12,-0.02,1.16,-1.76,0
1.06,3.7,-0.01,2.25,-1.28,2.08,-1.66,0.03,0
0.9,-0.35,-3.05,-0.07,-1.28,0.3,-0.46,0.4,0
-0.27,-1.04,-0.71,-1.38,2.01,-1.92,-0.01,-0.41,0
2.86,-5.66,4.06,1.74,0.44,2.08,2.84,3.68,0
1.27,-2.23,-0.05,2.14,-1.56,0.84,0.93,3.5,0
0.1,1.71,0.38,0.74,-3.6,0.99,-1.41,-0.38,0
0.05,0.82,0.59,-3.66,-1.96,-1.92,-0.77,-0.0,0
1.9,-2.14,4.29,0.58,-0.11,1.01,1.87,2.76,0
0.37,-1.62,2.88,1.77,-2.9,1.62,2.02,1.47,0
-1.42,0.1,-1.51,-2.81,1.86,-2.68,0.47,-2.09,0
-0.29,-2.01,-4.09,-5.03,5.5,-3.74,1.33,-1.93,0
0.91,-1.48,2.02,1.21,0.37,0.89,2.08,1.33,0
1.92,1.2,-0.03,0.23,1.74,0.6,-1.08,-0.11,0
-0.19,-1.32,3.15,1.03,-2.15,0.45,1.78,1.08,0
1.89,0.74,1.17,2.82,0.31,1.31,-1.28,1.35,0
0.35,1.15,1.22,0.02,0.33,-0.48,-1.58,0.67,0
-0.05,0.91,0.21,-1.81,0.74,-0.65,0.84,-1.19,0
3.28,-2.13,0.05,1.38,2.1,1.13,-0.44,3.37,0
1.47,1.0,0.04,0.83,1.45,1.75,0.81,-2.16,0
-0.48,-1.31,0.0,1.89,-1.31,0.59,1.52,-1.48,0
2.54,0.04,2.42,-0.26,1.96,1.53,1.53,0.67,0
2.23,-2.34,-2.44,2.41,4.99,0.58,0.15,1.34,0
0.11,-1.13,-1.16,-2.83,-0.84,-0.82,2.9,0.57,0
-3.33,2.04,-2.63,-0.83,-0.46,-3.24,-2.15,-1.82,0
-2.47,1.39,3.94,0.83,-4.0,-0.89,-0.22,-1.44,0
1.57,1.62,0.91,-1.34,3.76,-0.33,-1.22,-0.94,0
-0.12,-0.47,-0.95,-1.92,0.61,-1.31,0.73,-0.83,0
1.39,2.92,-0.63,2.28,-0.56,0.97,-3.79,0.87,0
1.33,4.59,2.99,1.21,2.91,1.13,0.32,0.66,0
3.56,-2.66,2.89,1.94,2.69,3.08,5.02,0.22,0
-0.05,2.66,0.49,-0.61,-1.33,0.79,1.41,-0.9,0
3.12,1.96,2.27,0.85,-0.51,1.95,-1.55,2.11,0
0.2,0.72,-2.23,-1.5,3.34,-0.91,0.7,-2.79,0
0.73,1.3,-1.94,-3.4,2.82,-1.96,-0.86,-0.99,0
1.98,2.16,-1.35,0.15,1.16,0.73,-0.73,0.32,0
0.01,-0.94,0.47,0.3,-1.47,0.54,1.91,-0.07,0
1.07,-0.56,0.59,0.66,-1.84,0.65,0.17,1.8,0
-0.59,1.94,-0.29,-0.67,1.58,-0.47,0.27,-2.52,0
1.35,-3.08,0.42,1.29,0.52,-0.07,-0.35,2.89,0
-2.95,2.09,2.12,-0.35,-1.72,-1.53,-0.06,-3.6,0
-0.26,2.07,-0.96,-1.4,-3.53,-0.03,-0.68,-2.25,0
0.08,0.04,-0.92,0.14,1.89,-1.36,-1.11,1.13,0
0.36,1.7,0.58,-2.43,-0.23,-1.01,-0.45,-0.14,0
-1.73,-0.0,2.89,-0.4,1.92,-1.87,1.93,-1.19,0
-0.28,3.85,1.51,2.09,-2.03,1.83,-0.1,-3.03,0
0.74,0.03,-1.23,0.26,-1.61,0.58,-0.02,0.39,0
-1.45,1.2,-1.59,-0.51,-1.24,-0.8,-0.45,-2.46,0
1.55,-1.64,-0.36,-0.26,3.23,-1.38,-2.04,2.08,0
0.54,0.33,1.68,0.97,-2.57,1.06,0.75,-0.42,0
-0.23,-0.58,1.79,-1.55,0.77,-1.14,0.37,-0.53,0
-1.58,2.07,0.23,-2.3,-2.18,-2.26,-0.53,-0.23,0
-0.59,0.02,1.34,1.35,0.48,-0.62,0.81,-0.56,0
-0.66,-0.99,2.78,-0.09,-2.8,0.04,2.1,-0.19,0
0.14,2.03,2.27,-0.23,-0.43,0.72,1.22,-1.86,0
0.23,-0.83,0.38,0.64,-1.9,0.52,0.83,-0.35,0
-2.24,-0.02,1.72,-3.2,-2.01,-2.82,-0.02,-0.01,0
-1.21,-3.29,0.63,-1.53,-4.16,-1.37,0.79,1.8,0
0.4,-1.73,0.32,-0.89,0.76,-0.73,1.86,-0.4,0
-3.11,0.88,2.94,-5.3,-0.33,-4.07,-0.14,-2.77,0
0.31,-5.72,0.69,4.68,-2.09,1.52,3.56,2.78,0
2.11,-1.78,0.03,3.17,1.14,2.36,1.75,1.21,0
-1.59,0.05,1.93,1.15,-2.88,0.7,2.73,-2.33,0
-2.55,-1.1,-0.48,1.61,-3.56,-0.42,0.88,-1.34,0
0.62,1.31,0.15,-1.19,0.71,-0.23,-0.37,-1.37,0
