@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.81, 3.24]
@attribute X1 real [-4.91, 3.17]
@attribute X2 real [-3.48, 3.07]
@attribute X3 real [-2.04, 3.67]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.92,0.8,-0.12,-0.13,0
-1.25,-1.57,-2.6,-0.74,0
-0.48,-1.61,0.27,1.39,0
-1.83,-1.67,-1.25,0.46,0
-0.49,-0.89,-0.32,0.56,0
0.71,-1.81,-0.55,0.67,0
-0.5,-1.22,-0.74,0.38,0
1.59,-2.48,1.77,2.74,0
0.34,-0.77,0.96,1.34,0
-0.22,1.27,-0.47,-0.78,0
-0.08,-1.17,-0.69,0.34,0
-0.41,-2.44,-0.85,0.94,0
-1.29,-1.92,-1.04,0.68,0
-1.39,0.82,-0.89,-0.69,0
-0.98,-0.91,-1.5,-0.31,0
-0.01,-1.0,0.46,1.16,0
-0.03,-2.43,-1.13,0.66,0
0.7,2.99,1.78,-0.05,0
-0.92,0.79,2.16,1.66,0
-1.4,-1.14,-0.4,0.77,0
-0.69,-0.46,-0.8,-0.02,0
-0.45,2.24,1.99,0.7,0
-3.35,-1.14,-2.28,-0.39,0
-0.34,2.22,1.05,-0.02,0
-2.06,-1.54,-0.61,0.94,0
-0.21,-2.2,0.03,1.47,0
-1.08,-1.22,-2.78,-1.08,0
-0.19,0.75,0.82,0.53,0
0.53,-0.71,-0.24,0.35,0
-1.73,-0.77,-0.42,0.62,0
-1.82,1.16,0.66,0.45,0
-1.23,-0.81,-0.87,0.2,0
0.15,1.26,1.94,1.08,0
-1.7,-2.9,-2.66,-0.02,0
0.85,-1.77,-1.19,0.12,0
-0.16,-0.69,0.55,1.12,0
-1.12,-0.42,-0.52,0.29,0
-0.74,-1.06,-0.37,0.68,0
-1.17,0.05,1.1,1.31,0
-2.68,1.37,-1.94,-1.57,0
0.2,-0.16,1.46,1.47,0
-1.63,0.71,0.68,0.66,0
1.18,-2.61,-2.06,-0.21,0
0.8,-3.3,-0.77,1.3,0
0.79,-0.59,0.88,1.15,0
-2.51,0.72,-1.39,-0.8,0
1.33,0.58,0.47,0.1,0
0.1,-0.63,0.57,1.01,0
-2.05,-0.81,-0.43,0.65,0
0.58,1.13,0.94,0.28,0
0.25,0.59,1.68,1.2,0
-0.28,1.25,0.29,-0.15,0
0.13,0.86,0.62,0.31,0
-0.3,0.43,0.03,0.08,0
2.09,-2.39,-0.34,0.92,0
-0.31,-2.94,-1.48,0.76,0
-1.04,-1.37,-0.54,0.73,0
-0.85,-0.67,0.05,0.82,0
1.26,-1.58,-1.21,-0.05,0
-0.88,-2.46,-0.6,1.22,0
1.17,-1.45,0.47,1.2,0
-2.68,-2.55,-1.57,0.83,0
-2.33,1.17,-0.78,-0.63,0
0.33,-1.37,-0.23,0.76,0
1.78,-0.12,-0.45,-0.29,0
1.34,0.46,0.91,0.53,0
1.41,-0.72,-0.58,-0.06,0
0.03,-2.25,-1.75,0.08,0
-1.43,-0.52,0.27,0.96,0
0.98,-1.44,0.42,1.19,0
-0.59,-1.25,-1.3,-0.01,0
1.17,-0.52,-0.38,0.05,0
0.35,-1.07,-0.19,0.6,0
-0.97,2.25,1.31,0.22,0
-0.79,0.53,0.61,0.6,0
-2.34,-2.55,-1.01,1.22,0
-0.98,-0.64,-0.88,0.11,0
-2.41,-0.08,0.5,1.1,0
0.86,-2.54,-0.22,1.3,0
-1.12,-0.63,0.7,1.33,0
-1.79,1.16,-0.54,-0.5,0
-2.27,1.39,0.61,0.34,0
0.42,-0.73,0.19,0.7,0
0.25,0.59,0.23,0.08,0
-0.38,-2.62,-0.49,1.31,0
0.04,-2.84,0.78,2.41,0
-2.14,-0.79,-2.04,-0.57,0
-0.9,-0.23,1.78,1.93,0
-0.12,1.24,2.53,1.59,0
-0.19,-0.71,0.84,1.34,0
-0.07,-1.79,0.72,1.81,0
-0.3,0.54,0.36,0.34,0
0.16,-0.98,0.44,1.11,0
-0.96,0.55,-1.46,-1.04,0
-1.6,-0.41,-1.27,-0.21,0
0.43,0.9,0.93,0.45,0
-0.99,-1.89,-1.91,-0.08,0
0.92,-0.6,0.78,1.04,0
-0.63,0.63,-1.68,-1.32,0
-0.21,-1.13,-0.56,0.44,0
-2.1,-0.34,-1.23,-0.22,0
-0.25,0.12,-1.21,-0.73,0
-1.31,-1.22,-1.15,0.21,0
-2.32,-1.33,0.96,2.08,0
-0.99,-0.13,1.07,1.29,0
-0.66,-1.24,-0.34,0.76,0
-1.64,-1.62,-2.83,-0.87,0
-0.46,1.79,1.37,0.43,0
-0.14,2.14,-0.22,-1.06,0
1.32,-2.4,-0.73,0.75,0
-0.58,1.76,1.9,0.92,0
1.08,-0.33,-0.31,-0.01,0
1.7,0.6,-0.08,-0.39,0
0.18,0.69,0.33,0.09,0
-0.03,-1.5,0.27,1.29,0
-0.1,1.94,1.54,0.44,0
-1.71,-0.43,-1.88,-0.74,0
0.83,-3.47,0.3,2.22,0
-0.8,-2.39,-0.15,1.52,0
1.4,-0.78,-0.59,0.02,0
-0.81,-0.83,-0.98,0.08,0
-1.71,-0.59,0.43,1.2,0
-0.65,-0.64,0.41,1.05,0
-1.44,-0.7,-1.02,0.08,0
-0.06,-1.6,-1.0,0.32,0
1.21,-1.96,0.13,1.21,0
-2.17,-3.01,-1.47,1.03,0
-0.02,0.05,0.75,0.82,0
0.09,-1.13,0.32,1.1,0
-1.91,1.52,-0.7,-0.8,0
0.57,-0.58,0.66,1.0,0
0.03,1.14,0.83,0.28,0
-1.27,-0.89,-1.39,-0.17,0
-2.41,-0.47,-2.42,-0.98,0
1.44,1.16,-0.09,-0.66,0
0.34,-1.03,1.42,1.85,0
-0.65,-1.74,-1.2,0.37,0
-0.41,-0.25,1.58,1.7,0
-0.63,-0.65,-0.84,0.06,0
0.89,-1.55,-1.17,0.02,0
-0.89,2.14,1.75,0.66,0
1.16,-0.51,1.79,1.74,0
-1.12,-0.32,0.82,1.25,0
-0.96,-0.39,-0.83,-0.07,0
-1.52,-0.44,-1.07,-0.1,0
0.71,0.42,-0.47,-0.42,0
-2.09,-0.52,-0.45,0.49,0
2.13,-0.37,0.35,0.4,0
-0.2,-0.66,1.46,1.81,0
-0.03,-0.45,0.92,1.2,0
-0.54,-0.92,-0.83,0.2,0
-1.08,1.26,2.53,1.74,0
0.53,2.41,1.03,-0.33,0
-0.71,-0.73,1.47,1.92,0
0.23,0.85,1.0,0.53,0
-2.15,-2.66,-0.73,1.48,0
0.29,1.06,-0.67,-0.9,0
-0.7,-0.58,0.56,1.11,0
0.87,-0.82,0.08,0.61,0
-1.18,0.74,2.48,2.02,0
1.26,-0.13,0.56,0.59,0
-2.12,0.87,-0.35,-0.15,0
-0.94,-1.72,1.24,2.34,0
-1.43,0.59,-1.31,-0.86,0
-0.88,0.86,-0.27,-0.29,0
-1.07,-2.92,0.23,2.16,0
1.0,-1.03,-2.19,-1.09,0
-0.17,-3.21,0.15,2.13,0
0.65,-2.21,-0.39,1.02,0
-0.25,-0.93,1.05,1.62,0
-1.19,-0.04,-1.39,-0.65,0
-1.34,1.49,-1.16,-1.25,0
0.86,-0.35,1.43,1.42,0
-2.12,-2.82,-0.17,1.97,0
0.3,-1.77,0.64,1.69,0
-0.86,-1.27,-1.4,-0.04,0
-0.24,-0.45,0.74,1.11,0
0.11,-0.88,2.01,2.29,0
-2.32,-1.14,-1.16,0.31,0
-1.29,-3.09,-0.93,1.37,0
-1.56,-0.29,0.29,0.91,0
-1.21,-0.15,0.97,1.3,0
0.37,0.23,0.62,0.6,0
-2.56,-0.69,-0.21,0.85,0
-1.85,0.31,0.08,0.44,0
-1.27,-0.15,-0.35,0.27,0
0.32,-3.05,-2.18,0.07,0
0.3,0.67,0.41,0.18,0
-0.24,-1.09,-1.84,-0.59,0
-1.19,0.25,0.27,0.54,0
-1.15,0.3,1.65,1.57,0
-0.49,0.33,-0.5,-0.27,0
0.21,-0.3,-0.62,-0.12,0
-0.59,-1.27,-0.09,0.96,0
-0.04,0.42,-0.85,-0.63,0
1.26,-1.57,0.59,1.35,0
0.42,-1.17,-1.83,-0.6,0
-1.77,1.11,0.21,0.12,0
-0.03,0.73,0.52,0.29,0
1.94,0.6,-0.46,-0.74,0
0.79,0.87,1.41,0.78,0
-1.77,0.88,1.54,1.23,0
1.48,0.48,2.37,1.64,0
-0.09,-2.02,-0.69,0.79,0
0.66,-1.04,-0.32,0.44,0
0.44,-1.69,-2.66,-1.0,0
-0.19,-1.55,-2.33,-0.76,0
-1.0,-0.7,-0.76,0.21,0
-1.0,1.21,-0.19,-0.4,0
-0.15,-3.17,0.08,2.04,0
-0.47,-1.13,-1.23,-0.04,0
-0.15,-3.32,-0.82,1.44,0
0.81,0.18,0.2,0.17,0
1.03,-0.97,0.52,1.04,0
0.05,-0.15,1.02,1.13,0
-1.41,-0.6,1.54,2.0,0
-2.37,-1.56,-0.65,0.95,0
1.36,-1.89,-2.7,-1.07,0
1.19,0.98,-0.21,-0.64,0
-0.22,-0.02,0.02,0.31,0
-0.09,-1.62,-1.13,0.27,0
-0.2,-1.3,-1.89,-0.54,0
-0.26,-0.15,-2.37,-1.48,0
1.58,-3.45,-1.47,0.68,0
-0.84,-0.81,-0.75,0.24,0
-0.08,3.17,1.34,-0.33,0
0.41,-0.48,0.99,1.24,0
0.43,-0.75,-1.05,-0.24,0
-1.53,0.55,-0.71,-0.38,0
-1.46,-1.12,0.5,1.5,0
-1.56,-0.41,0.16,0.84,0
-2.06,-0.83,-0.85,0.35,0
0.08,-0.69,-0.03,0.56,0
1.49,-0.8,0.38,0.74,0
-0.84,-1.18,0.15,1.14,0
0.11,0.27,2.14,1.81,0
2.26,0.35,1.7,1.06,0
-1.37,-0.41,0.47,1.07,0
-1.7,-0.88,-0.09,0.88,0
0.74,0.04,0.38,0.39,0
-1.96,1.04,0.5,0.39,0
-0.18,-0.22,-0.26,0.16,0
-0.61,-1.5,-0.5,0.74,0
0.46,-0.75,2.35,2.45,0
-1.14,0.04,1.92,1.94,0
-1.93,-0.36,1.14,1.7,0
1.77,-1.46,0.94,1.51,0
1.43,-0.83,-0.16,0.35,0
-0.56,-0.54,0.76,1.23,0
-1.09,-1.45,-0.34,0.92,0
-0.56,-0.81,-1.5,-0.44,0
-1.15,-0.63,0.04,0.82,0
-1.7,-1.31,-3.06,-1.17,0
-0.56,-1.69,-1.54,0.04,0
-2.28,2.86,0.52,-0.48,0
-0.77,-0.43,0.25,0.79,0
-2.1,1.93,1.02,0.34,0
-0.2,0.48,-0.13,-0.07,0
-2.2,0.0,-1.18,-0.34,0
-1.96,1.57,0.93,0.45,0
-1.09,-1.66,0.55,1.75,0
-1.28,-1.03,-0.47,0.61,0
-1.22,-3.47,-0.5,1.91,0
-0.15,-0.9,-0.66,0.21,0
-2.07,-3.74,-1.01,1.79,0
0.1,0.67,2.12,1.56,0
1.38,-0.38,0.45,0.59,0
-1.81,-3.27,-2.39,0.4,0
0.8,-0.92,-0.39,0.34,0
1.7,-0.07,-0.72,-0.55,0
-0.97,-1.23,-0.83,0.41,0
-0.91,1.05,0.64,0.32,0
-3.81,-1.18,-2.7,-0.67,0
-0.15,-1.73,0.16,1.35,0
-0.17,-0.12,0.71,0.91,0
0.55,-1.19,-1.86,-0.67,0
1.72,1.17,1.83,0.81,0
-0.93,-1.63,-1.04,0.43,0
-0.74,-0.73,-1.14,-0.16,0
-1.49,0.92,1.16,0.88,0
0.81,0.09,-0.02,0.04,0
-0.12,-0.6,0.85,1.27,0
-2.32,0.13,-0.57,0.1,0
0.23,0.85,2.49,1.71,0
-1.99,-0.71,-0.7,0.37,0
0.91,0.89,0.99,0.39,0
-0.57,-1.3,-0.41,0.69,0
0.04,-2.07,-0.42,1.03,0
-0.82,0.81,1.2,0.87,0
-0.46,-4.91,-2.81,0.74,0
-0.33,-0.83,1.8,2.16,0
0.08,1.58,1.43,0.52,0
-0.99,-2.79,-1.86,0.41,0
0.29,-3.08,-1.8,0.42,0
-2.9,-1.45,-1.68,0.16,0
0.65,-0.38,-0.62,-0.14,0
-0.35,1.07,1.17,0.66,0
-1.37,-2.69,-2.11,0.25,0
-0.81,0.58,0.81,0.72,0
0.94,0.59,0.06,-0.14,0
-1.04,-0.65,0.03,0.79,0
0.12,-0.93,-1.17,-0.19,0
-0.71,-2.26,0.29,1.78,0
-1.15,-2.99,-2.15,0.32,0
1.05,-1.61,0.03,0.97,0
0.79,1.5,0.38,-0.39,0
-2.0,-0.23,-3.29,-1.89,0
-0.54,0.3,1.71,1.51,0
0.4,-0.27,-0.22,0.17,0
-0.46,-1.53,0.69,1.7,0
2.32,-1.18,-0.25,0.34,0
-0.49,-0.53,1.17,1.54,0
-0.55,-0.61,-0.73,0.07,0
-0.52,-0.36,-0.71,-0.02,0
1.61,-1.45,0.48,1.15,0
0.29,0.62,-0.23,-0.34,0
-1.22,-0.16,0.93,1.28,0
-2.87,1.03,2.08,1.78,0
0.13,-1.91,-2.09,-0.34,0
0.76,1.57,0.39,-0.45,0
-1.01,-0.55,-2.07,-0.93,0
-2.16,1.07,-0.59,-0.46,0
-1.27,0.04,-0.8,-0.22,0
-3.25,-0.27,-0.28,0.68,0
1.08,-0.34,0.53,0.67,0
0.85,-0.28,1.3,1.31,0
1.42,-2.4,-1.7,-0.01,0
1.35,-0.53,0.51,0.71,0
-1.22,-1.02,-2.02,-0.58,0
0.27,-2.42,-1.09,0.62,0
-0.77,-0.43,0.83,1.29,0
-1.09,0.19,-0.32,0.13,0
-0.83,0.74,-0.53,-0.4,0
0.72,-0.62,1.4,1.55,0
-1.04,-0.74,-1.75,-0.57,0
-0.83,-1.6,-0.26,1.01,0
-1.72,0.62,1.01,1.0,0
-1.51,0.65,0.03,0.19,0
-0.38,1.24,-0.78,-0.99,0
-0.17,-0.83,-1.12,-0.18,0
-1.64,0.87,-0.08,-0.03,0
0.54,1.06,0.17,-0.25,0
-0.28,1.1,-1.13,-1.19,0
0.78,-1.03,1.3,1.69,0
-0.01,-1.17,-0.87,0.21,0
0.15,-1.04,-1.66,-0.51,0
-0.41,1.55,0.09,-0.43,0
0.26,-1.51,-0.07,0.98,0
-1.87,-0.22,-0.96,-0.05,0
0.93,-0.34,-0.24,0.08,0
-1.6,-0.96,-0.75,0.43,0
-0.13,0.24,0.91,0.85,0
-0.04,-0.64,0.93,1.34,0
-1.61,-4.08,-0.9,1.96,0
-0.04,-0.82,0.33,0.96,0
-0.75,-0.15,1.77,1.85,0
-1.03,-0.51,-0.47,0.32,0
-0.35,-0.15,-0.36,0.11,0
-0.85,-1.43,-1.58,-0.11,0
0.53,-0.49,-2.49,-1.56,0
0.64,0.21,0.61,0.52,0
-1.63,0.16,-1.41,-0.74,0
-0.08,0.23,0.7,0.68,0
1.18,1.45,2.16,0.98,0
2.14,-0.39,-2.29,-1.65,0
-2.63,-0.94,-0.3,0.97,0
-0.17,-0.91,1.06,1.64,0
0.64,-1.27,0.96,1.64,0
3.24,-1.05,0.73,0.88,0
-0.46,-1.86,-0.81,0.66,0
-0.4,-1.59,-0.84,0.47,0
0.46,0.81,0.11,-0.18,0
0.28,0.51,-0.15,-0.18,0
-1.21,0.91,0.86,0.58,0
0.08,-0.16,-0.5,-0.04,0
-0.22,-1.94,-0.27,1.12,0
1.18,-0.01,1.96,1.64,0
0.38,-1.16,-0.35,0.53,0
-0.69,0.34,1.36,1.26,0
-1.41,-1.46,1.01,2.04,0
-2.1,1.22,-0.33,-0.31,0
-1.74,2.86,2.16,0.73,0
-1.15,1.49,0.76,0.22,0
0.03,1.12,0.23,-0.18,0
0.52,-1.69,0.22,1.23,0
-0.37,-2.33,-1.17,0.65,0
0.5,-0.2,-0.41,-0.06,0
-1.02,2.0,0.51,-0.26,0
1.17,-1.45,0.42,1.21,0
-1.4,-0.38,2.55,2.71,0
0.58,1.18,0.27,-0.25,0
0.71,0.08,0.93,0.84,0
-1.16,-1.75,-2.15,-0.34,0
0.46,-3.33,-1.6,0.7,0
-0.99,-1.84,-1.49,0.22,0
-2.34,0.88,-0.41,-0.14,0
0.25,0.49,0.01,-0.06,0
-1.62,-2.6,-0.05,1.89,0
-0.92,-2.85,-1.5,0.75,0
0.18,0.32,0.12,0.16,0
-1.32,-0.19,0.32,0.81,0
0.93,0.88,0.44,-0.01,0
0.3,0.15,0.15,0.23,0
-1.61,-1.64,-1.03,0.57,0
-0.75,-0.07,0.08,0.47,0
-0.39,-0.88,0.27,1.0,0
-0.42,0.28,0.85,0.83,0
-1.21,-1.41,-2.22,-0.57,0
0.08,1.34,3.07,1.97,0
1.77,-1.67,0.08,0.93,0
0.42,-0.64,0.0,0.55,0
-1.31,2.1,2.36,1.18,0
-0.84,-4.06,-3.35,-0.08,0
-2.66,-0.73,-0.17,0.92,0
-0.55,-2.25,0.1,1.61,0
-0.07,1.04,1.08,0.52,0
-0.67,0.3,0.87,0.88,0
-1.66,0.36,-0.4,0.01,0
-0.91,-0.46,-1.4,-0.47,0
-0.77,-2.8,0.95,2.66,0
-0.27,-1.86,-2.69,-0.83,0
-0.03,-0.17,0.54,0.78,0
-1.09,-0.27,0.28,0.81,0
0.33,-1.24,1.14,1.77,0
-2.64,-3.45,-3.48,-0.23,0
0.36,-0.58,0.67,1.02,0
0.83,-0.37,0.96,1.11,0
-0.41,-0.02,-0.03,0.33,0
0.34,-1.48,0.24,1.2,0
-1.96,-0.15,0.01,0.65,0
0.65,-0.3,0.59,0.76,0
-1.07,-1.32,0.01,1.13,0
-2.2,1.97,0.08,-0.35,0
-2.36,-1.17,-3.07,-1.19,0
0.22,-0.15,-0.4,-0.04,0
0.18,-0.72,-0.61,0.12,0
-1.7,-2.33,-1.3,0.74,0
-0.75,-0.63,-0.25,0.51,0
0.51,-0.57,0.42,0.79,0
-0.47,1.98,0.92,-0.01,0
2.2,-0.22,1.51,1.21,0
-2.17,-0.55,-0.2,0.76,0
-0.7,2.43,0.49,-0.58,0
-1.0,-1.07,-1.26,-0.02,0
-0.45,-1.63,-1.12,0.26,0
0.56,-1.06,0.17,0.84,0
-1.44,-0.71,0.4,1.2,0
-1.16,-2.7,-2.37,0.04,0
-1.75,0.24,2.05,2.05,0
0.06,0.07,0.54,0.61,0
-0.0,-1.83,-1.55,0.0,0
-1.59,-1.15,-1.87,-0.39,0
-0.12,-1.2,-2.47,-1.04,0
-0.65,0.14,-0.94,-0.47,0
0.11,0.27,1.13,0.97,0
1.37,-2.51,-1.65,0.08,0
-2.12,1.02,0.05,0.08,0
-2.0,-0.13,-1.24,-0.33,0
1.52,-3.19,-0.28,1.47,0
-1.31,0.86,0.01,0.03,0
-0.76,-1.35,-1.85,-0.38,0
-0.52,-1.33,-0.26,0.83,0
-1.58,-0.53,-0.29,0.56,0
-2.01,-1.64,-1.35,0.38,0
1.6,-0.99,1.42,1.67,0
1.01,0.13,0.49,0.38,0
-1.14,-1.16,-0.4,0.76,0
-0.26,0.12,1.44,1.35,0
0.12,-0.95,1.06,1.58,0
-0.51,0.83,0.38,0.17,0
-2.11,1.81,0.0,-0.34,0
-0.08,0.96,-0.52,-0.65,0
-1.06,1.56,1.68,0.92,0
-2.27,-1.36,-0.79,0.71,0
-1.93,-1.42,-0.76,0.73,0
-2.39,2.11,-0.59,-0.98,0
0.12,-0.71,-3.19,-1.89,0
0.33,-0.72,-0.88,-0.11,0
1.5,1.57,1.9,0.65,0
-0.88,-1.11,-3.25,-1.6,0
1.22,-0.18,-1.6,-1.12,0
-1.18,-0.25,-0.88,-0.13,0
-3.26,-0.91,-1.11,0.38,0
-0.06,0.24,0.08,0.22,0
0.3,-1.37,-1.41,-0.21,0
-1.22,-2.23,-1.28,0.62,0
0.44,-2.12,0.14,1.43,0
1.11,-2.56,0.37,1.73,0
-1.05,-0.05,0.23,0.62,0
-2.17,-0.33,0.06,0.84,0
0.67,-0.17,0.26,0.44,0
1.23,-1.91,0.04,1.12,0
0.67,-1.4,-0.58,0.46,0
0.9,-2.1,0.27,1.44,0
-0.16,-1.63,0.57,1.61,0
-0.37,0.11,-0.96,-0.51,0
-0.1,0.07,1.8,1.64,0
0.63,-0.92,-0.92,-0.09,0
-0.57,-2.41,-2.81,-0.58,0
0.33,0.21,0.71,0.64,0
-0.17,-0.7,-2.34,-1.21,0
-0.38,-0.45,0.33,0.83,0
-2.43,-1.7,-1.15,0.65,0
0.39,-1.9,-1.63,-0.12,0
-0.42,0.53,-1.23,-0.89,0
-1.3,0.12,0.8,1.04,0
-0.21,-1.43,-0.71,0.51,0
0.1,-3.6,-3.16,-0.31,0
0.75,-0.57,-1.29,-0.54,0
-0.76,1.02,0.9,0.54,0
-1.38,-0.98,-1.14,0.11,0
-2.25,0.97,-0.39,-0.25,0
