@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.74, 6.56]
@attribute X1 real [-5.24, 5.88]
@attribute X2 real [-5.78, 5.98]
@attribute X3 real [-6.22, 7.98]
@attribute X4 real [-5.66, 5.69]
@attribute X5 real [-6.08, 5.85]
@attribute X6 real [-5.23, 5.66]
@attribute X7 real [-6.17, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.5,-0.99,-2.41,0.9,-1.78,2.11,-2.55,2.65,1
1.97,-2.48,0.11,-0.72,0.47,-2.03,2.52,-0.89,1
0.29,1.12,-2.66,-1.41,-1.61,-2.53,0.99,-0.25,1
4.18,-0.73,-0.61,0.63,1.5,-6.08,0.81,-1.73,1
3.13,-1.97,1.87,2.02,2.32,0.05,-0.49,0.18,1
2.48,-1.8,4.33,0.07,4.26,-0.86,0.37,-1.15,1
1.63,-1.5,-0.72,0.26,3.32,-2.63,2.75,-1.13,1
1.06,0.18,-2.9,4.11,1.75,0.59,-4.47,2.69,1
-2.4,1.55,1.49,-1.04,1.96,-0.94,2.82,-3.0,1
1.49,-0.52,1.06,0.79,2.26,-1.37,0.41,-1.0,1
0.08,0.06,-0.44,-1.01,-1.24,-1.41,1.48,-0.96,1
-1.71,0.31,-1.97,0.69,0.37,1.94,-0.54,1.21,1
0.46,-1.64,-0.52,1.42,2.77,0.54,0.56,0.45,1
1.32,0.46,0.37,-2.16,1.21,-4.42,2.47,-2.15,1
3.44,-0.25,-0.64,0.71,-0.88,-0.79,1.13,0.06,1
-1.7,0.85,-3.21,-1.07,0.39,-0.91,-0.92,1.16,1
-0.89,0.44,1.16,-1.77,-1.59,1.02,0.63,-0.24,1
3.97,-1.69,-4.73,0.2,-2.13,-3.71,-0.7,1.97,1
2.77,-1.59,3.48,-2.18,-0.11,-2.89,5.31,-3.57,1
-2.89,0.78,-1.0,-0.01,-0.82,1.62,-2.84,1.32,1
-3.87,0.22,4.28,-3.6,1.12,1.16,2.37,-2.4,1
0.88,-0.06,1.02,-0.77,-0.23,-0.42,1.81,-1.07,1
-4.34,2.08,-0.91,-2.01,0.2,0.85,-0.96,0.27,1
1.47,0.2,-2.1,1.81,0.23,-0.11,-1.43,1.39,1
0.42,-0.27,-2.58,1.5,-1.04,-0.74,-1.64,0.9,1
-1.48,0.4,0.1,-0.57,-0.04,1.36,-1.35,0.75,1
3.32,-1.36,-0.78,-0.32,-1.84,-0.45,2.12,0.34,1
1.39,-0.09,-3.75,2.52,2.76,-2.0,-1.79,1.32,1
-0.39,-1.2,-1.67,-0.68,4.07,-3.19,-1.27,0.52,1
1.35,-2.03,0.58,0.07,-0.07,-1.27,1.67,-1.09,1
-3.31,0.28,2.52,-1.07,1.91,1.51,0.12,-0.83,1
0.69,1.67,1.3,0.9,2.21,-0.39,-0.78,-0.61,1
-0.59,0.57,-0.5,1.66,2.94,-0.55,-0.95,-0.25,1
1.28,0.9,2.56,-2.06,-0.02,-3.5,2.41,-3.13,1
-1.48,1.63,-2.24,2.87,0.71,2.63,-4.57,2.69,1
-0.79,-2.05,-2.91,2.08,-0.14,0.15,-3.84,2.55,1
-0.95,0.08,-0.58,-0.25,-0.1,-1.21,-0.86,-0.31,1
-0.76,-3.59,2.62,-2.0,3.25,-1.95,2.04,-1.58,1
-0.63,-0.36,2.03,-3.04,-2.48,-0.53,2.52,-1.77,1
1.69,0.88,-2.09,3.21,-1.17,-0.39,-2.94,1.03,1
-2.78,-0.65,-0.91,-1.41,1.98,1.48,-0.37,1.5,1
-1.35,-0.83,1.27,2.7,4.93,2.34,-2.05,0.82,1
1.65,-2.02,-1.02,2.13,3.21,-0.38,-1.36,-1.4,1
1.34,-0.64,-1.12,0.32,2.34,0.46,0.36,0.51,1
-1.73,1.06,-2.51,0.86,3.8,-1.27,0.02,-0.67,1
-1.62,0.23,3.31,-1.32,0.26,0.3,-1.77,2.81,1
-0.26,-0.08,0.32,0.5,-4.47,-0.04,-2.22,1.28,1
0.03,0.27,-1.88,1.65,0.28,-0.75,-3.44,-0.18,1
-0.48,1.55,-1.61,-0.79,-1.31,-1.11,-3.53,0.73,1
-1.22,-0.74,3.92,-1.21,-0.66,-1.16,-1.71,1.88,1
1.12,-1.59,-0.63,0.46,2.14,1.31,0.22,1.96,1
-1.33,4.54,-3.74,-2.1,1.0,-1.15,-1.37,-0.48,1
0.05,-1.95,-0.68,3.09,-0.29,-0.58,1.12,-0.84,1
0.74,1.52,1.04,-0.6,-0.73,-0.34,-1.22,-1.53,1
0.09,-3.0,-2.43,3.9,1.13,0.85,-0.8,-0.0,1
-0.62,-1.24,-0.37,1.99,-0.99,1.13,-1.15,0.71,1
-0.09,0.82,-1.78,0.31,1.22,-0.24,-1.76,0.68,1
-1.36,0.34,0.14,-0.27,0.51,-1.29,-4.39,0.23,1
1.93,1.9,-1.61,-1.67,2.17,0.01,-1.79,-2.14,1
2.14,-4.97,-1.36,4.31,1.48,3.15,0.33,-0.04,1
2.16,-2.54,-0.25,2.67,0.67,1.25,-1.37,-1.65,1
-0.52,-2.14,-0.33,2.06,-0.6,0.65,-1.14,1.78,1
0.5,-1.09,-0.48,1.9,0.79,0.3,-0.93,-0.63,1
-0.76,0.75,-4.59,3.28,-1.46,-0.62,-0.83,-1.64,1
0.48,-1.19,1.85,-0.26,1.63,-0.62,-3.75,0.58,1
1.22,-3.29,-2.16,3.82,2.94,4.07,-1.57,0.49,1
1.1,2.35,-3.11,-0.52,0.52,1.45,-0.06,-0.03,1
2.09,-1.87,-0.72,1.69,2.19,3.96,4.3,0.99,1
0.33,1.08,1.05,-1.44,0.72,-0.29,-1.61,0.88,1
-0.77,1.99,0.72,-1.67,0.04,-1.97,-1.73,0.71,1
0.09,-0.25,0.53,1.34,-0.09,-0.56,-1.48,-2.28,1
0.17,-0.4,-1.79,0.82,3.06,1.28,-3.15,0.35,1
-0.34,0.28,1.09,0.68,-1.19,-2.15,-3.87,-2.04,1
2.66,-1.44,1.89,-1.01,3.92,0.73,-0.54,-0.68,1
1.54,-1.62,1.45,-1.15,3.81,0.99,-0.82,2.05,1
-2.32,0.51,-0.33,0.24,-1.35,-0.67,-1.73,1.39,1
-0.37,-0.48,-1.68,2.3,-1.11,0.98,-0.14,-0.23,1
1.77,0.63,-1.44,-0.48,1.97,0.76,-0.95,-0.23,1
-0.08,0.72,-0.06,-0.13,-0.41,-0.66,-2.01,-0.1,1
-1.0,0.36,-2.8,0.99,3.37,-1.69,0.8,-0.45,1
-1.01,1.14,-2.6,1.05,1.43,0.09,-0.15,1.12,1
3.17,0.23,-0.73,0.78,3.25,3.55,1.06,-1.59,1
-0.46,-0.17,0.51,1.24,2.78,0.52,-0.07,-0.71,1
0.92,0.47,-3.22,1.16,1.24,0.97,0.33,-1.17,1
-1.05,-1.32,1.24,0.84,0.95,0.6,-2.72,1.98,1
-0.56,0.06,0.95,1.29,-0.51,-0.45,-0.99,-0.78,1
-0.01,1.83,-0.82,-1.68,0.35,-0.59,-2.27,1.3,1
0.26,-1.72,0.37,2.06,2.78,0.25,-0.41,-1.38,1
0.32,-1.29,-0.64,1.42,0.1,-1.59,-2.0,-0.91,1
-3.72,-0.94,-1.88,-1.18,3.3,3.1,0.35,2.84,0
0.26,-1.08,0.36,-1.04,-2.43,0.28,-0.2,0.6,0
0.11,-0.2,-1.95,1.4,-0.7,-0.25,1.24,2.72,0
0.8,-0.08,-1.62,-0.28,-0.76,-2.86,2.12,-1.63,0
-0.05,-1.5,-1.9,0.32,-3.35,-2.64,0.41,1.54,0
-0.95,2.09,2.8,-3.1,1.67,2.03,-0.13,-0.96,0
0.74,0.01,0.05,-0.14,-0.18,-0.09,1.42,-0.5,0
0.22,-1.86,-1.78,-0.48,-0.96,1.3,1.37,0.55,0
-0.09,-0.29,-0.5,-0.13,-0.77,-0.97,0.66,0.97,0
1.1,-0.59,0.84,1.6,0.05,1.13,1.45,-0.26,0
-2.18,-3.65,-1.44,-1.39,0.65,4.65,-0.07,2.07,0
0.34,-0.29,0.05,1.43,-0.6,0.2,1.19,0.01,0
3.34,2.61,3.84,2.84,-1.72,-0.38,1.75,0.33,0
2.19,-0.4,2.42,-0.36,-2.44,0.57,0.89,-1.82,0
1.34,0.45,1.97,0.21,-0.75,1.19,0.94,0.19,0
-1.94,-3.46,-0.42,-2.47,-0.56,1.84,-0.32,-0.61,0
2.85,4.49,5.85,1.95,-2.15,0.7,0.41,0.34,0
-0.31,-0.19,1.31,0.33,-1.85,0.5,-0.87,2.0,0
1.44,2.85,2.33,3.39,-1.1,0.91,0.21,3.57,0
0.54,-0.74,0.17,-2.0,-2.19,-1.44,0.16,0.2,0
-2.64,-0.36,-0.38,-0.52,2.82,1.58,-0.15,1.02,0
0.79,2.3,1.52,1.4,-1.78,-0.43,0.26,3.1,0
2.04,0.57,2.18,4.36,-2.87,-1.26,1.23,2.17,0
1.87,-0.15,2.35,-0.72,-1.37,1.19,1.2,-1.9,0
0.42,-2.77,-2.69,-0.48,-1.52,-0.5,2.26,-0.54,0
-1.76,-1.63,-1.09,-1.24,-1.2,-0.24,-0.87,1.53,0
-0.84,-2.17,-0.61,-2.78,-1.03,-0.23,-0.29,-0.91,0
1.19,1.12,1.1,-0.59,-0.68,-0.9,1.07,-0.92,0
-1.37,0.92,0.52,-1.46,1.16,1.57,-0.12,1.51,0
1.27,0.13,1.27,1.67,-1.72,-0.45,0.87,0.98,0
1.99,1.61,3.07,1.72,0.33,2.24,1.51,-0.22,0
0.39,0.25,1.24,-0.2,-1.45,-0.25,0.45,0.78,0
2.92,1.04,3.37,0.16,-1.43,1.9,1.35,-1.35,0
-0.35,-0.92,-0.33,-2.19,-0.18,0.25,0.89,-0.87,0
-1.8,1.07,1.64,-1.65,0.21,1.69,-0.65,1.39,0
-0.95,2.64,2.39,-2.4,1.98,1.6,-0.14,-0.09,0
-0.41,0.86,0.91,0.02,-0.36,-0.2,-0.04,1.24,0
3.52,3.43,4.56,1.48,-1.56,1.19,1.41,-0.12,0
-1.38,0.23,-0.67,0.61,-0.01,-0.46,0.02,3.06,0
-1.18,-2.12,0.01,0.18,-1.73,-0.6,-0.83,1.47,0
1.44,-1.71,-2.59,-0.06,-1.7,-1.78,2.34,-0.54,0
0.94,0.3,-0.85,-1.56,-0.69,-1.21,1.54,-0.94,0
0.09,-1.58,-0.68,0.77,1.96,2.61,2.36,-0.49,0
0.59,0.27,0.01,-1.79,-0.17,-0.29,1.59,-1.66,0
-1.09,-0.79,-2.46,-2.63,0.48,-0.7,1.31,-0.34,0
-1.07,1.24,2.7,0.14,2.15,5.03,-0.48,2.35,0
-1.45,0.94,1.22,-0.63,0.69,1.4,-0.37,2.14,0
-1.23,-0.63,1.17,-0.67,-0.89,1.08,-1.23,2.3,0
-2.25,-0.51,0.27,-1.43,0.46,2.69,-0.56,2.02,0
-2.0,-1.25,0.03,-0.97,2.39,2.43,0.03,0.94,0
-0.93,0.34,1.95,-1.16,-0.55,1.95,-0.74,1.34,0
-0.96,1.21,0.57,0.35,-0.13,-0.13,-0.23,2.8,0
2.1,0.52,2.29,0.11,-3.61,-1.34,0.3,-0.51,0
-0.96,-1.87,-0.15,-3.21,1.01,1.98,0.71,-1.66,0
-2.68,-2.43,-2.59,-1.63,2.08,2.41,0.4,1.11,0
-0.14,-0.9,1.74,-1.84,-0.69,1.88,-0.14,-0.26,0
1.23,-1.49,0.14,-1.1,-3.13,-1.61,0.59,-1.79,0
0.31,-1.26,2.88,-0.92,-2.07,0.01,-0.6,-1.25,0
1.95,0.14,2.43,-1.04,-0.78,0.71,1.49,-2.9,0
1.11,-0.09,1.19,1.17,-2.97,-2.61,-0.05,0.27,0
0.65,1.07,3.59,0.46,-1.5,0.84,-0.79,0.61,0
1.56,-0.94,-0.77,-1.6,-1.13,-0.03,1.66,-2.25,0
-0.14,-2.26,-1.44,1.27,-0.6,0.44,1.02,1.46,0
-0.09,0.11,0.5,0.29,-1.68,0.02,0.45,1.45,0
-0.89,-0.48,-1.34,0.61,0.19,0.23,0.82,2.3,0
-1.54,-1.29,-0.84,-2.81,0.12,1.69,0.14,0.62,0
0.16,-1.36,-0.85,-2.37,-0.37,-0.54,1.34,-2.07,0
-0.5,-0.66,-1.56,-0.62,-0.3,-1.88,1.48,-0.4,0
1.68,0.39,0.39,-0.5,-2.04,-1.09,1.66,-0.73,0
2.9,1.32,2.72,2.38,-1.51,0.1,1.4,0.33,0
2.3,0.38,1.14,1.9,0.35,-0.21,2.68,-1.86,0
1.93,1.02,3.12,-1.96,-0.83,1.92,0.93,-1.63,0
1.12,-0.66,-0.66,0.11,-1.15,-0.72,1.49,-0.44,0
3.02,-3.2,-1.48,0.1,-3.32,-2.42,2.82,-3.5,0
2.16,3.49,5.97,0.11,-3.62,-2.14,-0.93,-1.28,0
0.15,2.43,4.46,-0.05,-0.11,3.4,-0.46,1.22,0
0.79,-0.18,0.66,-1.59,-2.06,-0.25,0.43,-0.28,0
2.25,-1.07,2.77,-0.92,-3.22,2.16,0.11,-0.69,0
2.46,1.75,1.66,0.11,-0.47,1.02,1.86,-0.76,0
3.98,0.13,2.4,-1.68,-2.6,-0.1,2.63,-3.89,0
0.98,-0.32,0.82,-1.28,-1.77,-0.55,0.64,-1.38,0
-0.47,0.94,-0.79,-1.21,2.21,1.84,1.89,0.89,0
1.56,-0.57,-0.21,-3.03,-2.72,-2.38,1.31,-2.92,0
2.28,2.96,2.88,1.0,-0.86,-0.22,1.05,-0.78,0
1.08,0.28,0.23,1.76,-0.99,-0.41,1.53,0.86,0
-0.06,-3.28,-3.04,2.16,-0.47,1.0,1.77,1.83,0
0.73,-1.62,1.22,-2.64,-4.4,-3.28,-0.94,-2.12,0
-0.13,1.22,0.63,0.33,-2.39,-2.16,-0.42,2.02,0
-1.28,-2.09,0.07,-4.36,1.12,3.21,0.03,-1.49,0
1.88,-1.83,-1.79,-2.33,-2.25,-2.9,2.06,-3.54,0
1.63,0.13,0.76,0.83,-2.08,-0.28,0.95,0.44,0
-0.26,-1.5,-0.46,-2.99,-1.63,0.74,0.17,-0.41,0
-2.33,-1.87,-0.28,-2.82,1.41,2.58,-0.1,-0.44,0
1.37,0.0,1.9,-0.24,0.01,1.51,1.79,-1.36,0
0.05,-1.72,0.04,-0.99,-0.37,0.76,0.82,-1.06,0
-1.17,1.36,0.23,-2.69,-0.52,-1.58,-0.1,-0.2,0
-0.64,-0.89,0.99,-1.17,-1.39,1.47,-0.61,1.55,0
-0.83,-1.64,-0.94,-1.94,-0.59,-0.36,0.5,-0.6,0
3.32,0.73,1.18,2.06,-2.28,-1.07,2.54,-1.3,0
0.52,-0.74,0.48,-3.2,-1.74,-0.45,0.22,-1.87,0
-3.25,0.3,1.71,-4.28,0.23,1.82,-2.81,2.03,0
2.87,1.11,3.27,1.81,-1.7,-0.11,1.78,-1.23,0
-1.16,-1.64,0.13,-2.78,-0.39,0.13,0.07,-1.59,0
2.27,1.14,-0.58,-1.26,-2.77,-3.78,1.8,-2.16,0
-0.87,-1.31,1.07,-1.03,0.85,0.9,0.11,-1.53,0
2.07,0.31,2.2,1.69,-1.28,3.13,0.89,1.81,0
1.58,0.44,-0.69,0.3,-1.4,-1.75,2.38,-0.29,0
1.04,2.42,2.51,-3.48,0.32,0.38,1.28,-2.74,0
3.17,-1.6,1.7,1.23,-3.07,-0.35,1.56,-1.99,0
-1.38,-0.42,-0.15,0.13,1.39,1.44,0.89,0.94,0
-1.31,-1.44,-0.64,-0.13,0.14,1.49,0.09,1.56,0
2.64,-1.04,-0.2,-0.56,-3.13,-1.71,2.08,-1.62,0
-0.98,-0.44,-2.06,1.07,0.61,0.45,1.11,2.99,0
-2.54,0.89,1.15,-2.1,1.9,2.27,-1.11,1.29,0
4.29,2.75,4.82,2.7,-1.95,-0.65,2.07,-2.65,0
3.39,5.88,5.73,-0.75,-1.18,-1.05,1.33,-2.68,0
0.32,2.31,2.51,-3.0,-0.28,0.49,0.37,-0.83,0
0.49,-0.38,0.03,-0.58,-1.33,-0.66,1.29,-0.63,0
1.5,-0.03,1.58,0.14,0.8,3.27,1.98,-1.1,0
-1.81,-3.65,0.3,-3.3,1.07,3.56,-0.3,-1.35,0
-1.38,0.35,-1.35,-1.67,0.02,-2.18,0.55,-0.02,0
2.53,0.54,1.28,-2.05,-1.52,0.42,2.11,-2.67,0
-1.47,-3.53,-1.54,-1.27,-1.01,0.57,-0.25,0.94,0
-1.85,-2.1,1.19,-3.05,0.27,2.51,-0.88,-0.8,0
3.46,0.81,2.65,3.56,-3.11,-0.32,1.63,0.77,0
3.06,-1.52,2.2,0.07,-3.52,1.04,1.21,-1.69,0
2.65,4.08,5.98,0.17,-2.3,0.59,-0.13,-0.5,0
-1.81,0.4,1.58,0.02,1.39,3.47,-0.89,3.88,0
-1.74,-4.06,-3.57,-3.51,-2.29,-1.42,-0.11,-0.38,0
-1.85,-0.86,0.46,-2.14,-1.55,0.33,-1.38,2.52,0
2.12,-1.68,-0.85,-1.86,-2.78,-1.45,2.28,-2.81,0
-0.91,1.89,1.62,-3.46,0.21,-0.8,-0.29,-1.4,0
2.86,0.25,1.65,0.98,-2.25,-0.35,2.05,-1.42,0
1.31,-0.24,0.58,-0.46,-1.57,1.55,1.32,0.38,0
-0.41,0.39,0.09,-0.03,0.19,-0.27,0.96,0.53,0
-0.42,-1.91,-1.23,0.04,-0.91,0.01,0.74,0.49,0
1.1,0.24,-0.29,1.02,0.84,0.87,2.86,-0.08,0
0.29,0.36,-0.24,-1.08,-0.46,0.37,1.36,0.41,0
0.85,-0.11,-0.18,-2.0,-1.13,-0.64,1.6,-1.64,0
-0.5,-1.34,-0.44,-2.47,-1.18,-0.49,0.18,-0.39,0
0.82,-1.85,0.57,-2.13,-1.47,1.93,0.05,-1.15,0
-0.76,-0.41,0.3,-0.34,-0.07,0.43,0.32,0.38,0
-1.81,0.6,0.78,-1.98,0.74,0.56,-0.88,1.28,0
-1.54,-3.86,-3.16,-0.13,1.26,2.81,1.35,1.56,0
1.24,1.54,1.73,0.3,-1.33,-1.08,0.88,-0.4,0
0.18,0.46,0.5,1.01,-1.66,0.14,0.43,2.12,0
4.29,-0.89,-0.75,2.51,-3.64,-2.03,3.15,-1.61,0
-0.93,-2.46,-2.83,-1.26,-1.34,-1.81,0.95,0.24,0
0.55,-0.27,2.16,0.9,-1.27,2.31,0.01,1.35,0
-0.0,-3.22,-0.58,-0.9,-1.91,0.26,0.48,-0.57,0
1.14,-0.04,2.84,-1.13,-1.79,1.84,0.44,0.09,0
0.45,-1.82,0.13,1.21,-0.75,1.89,0.58,1.35,0
2.78,-1.22,0.16,-0.13,-2.05,1.02,2.38,-1.6,0
-0.74,1.61,-0.34,-0.14,-0.85,-2.5,0.32,1.93,0
-2.13,-1.68,-0.61,-2.7,1.26,1.52,-0.23,-0.01,0
1.3,-0.88,0.89,-3.23,-1.52,-0.26,1.03,-3.07,0
-2.74,1.77,2.56,2.1,1.57,3.54,-2.08,6.01,0
1.19,-2.84,-3.51,-1.29,-2.23,-3.9,1.81,-2.51,0
0.04,0.53,0.68,-0.94,-0.19,0.88,0.62,0.92,0
-0.23,0.16,-0.6,0.37,-0.45,-0.7,1.05,0.9,0
1.56,2.02,2.71,-2.27,-1.13,-0.31,0.8,-1.74,0
1.76,0.4,0.23,-0.38,-1.65,-1.47,1.93,-1.36,0
-0.93,2.24,0.41,-1.64,2.33,-0.49,1.04,-1.04,0
-1.37,0.38,-1.89,-1.33,-1.4,-3.09,0.31,1.54,0
-0.87,-1.42,-1.15,-0.92,-2.2,-2.8,-0.08,0.47,0
1.83,-1.89,0.28,0.92,-2.4,1.18,1.58,0.38,0
0.6,-0.79,1.31,0.67,0.67,1.73,1.36,-0.92,0
-0.39,-0.14,0.24,-0.9,3.12,5.14,1.58,-0.29,0
0.29,0.68,4.42,-2.79,-2.49,2.4,-2.2,0.79,0
-1.48,2.42,1.89,-0.88,1.53,2.86,-0.43,2.81,0
-1.28,-0.58,-0.4,-1.11,-1.38,-0.2,-0.08,1.86,0
0.73,2.02,2.16,0.41,2.0,2.13,1.59,-0.55,0
-0.34,-0.61,-1.26,-3.44,0.48,-1.2,1.54,-2.89,0
1.71,0.07,0.32,-1.0,0.19,-0.03,2.56,-3.05,0
-1.38,-0.71,-1.54,-3.29,1.09,0.58,0.4,-0.92,0
-0.27,2.6,1.78,1.34,2.27,1.94,1.05,1.94,0
1.45,1.44,1.39,-2.06,0.07,-1.01,1.64,-2.91,0
1.3,-1.2,0.96,-1.99,-1.99,-0.19,0.86,-1.87,0
-1.12,1.0,0.72,-1.94,-0.6,-0.28,-0.64,1.44,0
2.5,-0.46,0.85,-0.12,-3.91,-2.87,1.28,-1.85,0
1.54,1.33,1.06,-0.73,-0.68,-1.47,2.13,-1.85,0
1.24,3.14,2.26,1.65,-1.32,-1.96,0.54,1.04,0
-1.01,0.34,0.12,-0.41,-0.52,-0.93,-0.26,0.54,0
0.32,-2.0,-0.56,0.09,-0.17,2.65,1.39,0.51,0
-1.56,-1.55,0.1,-2.9,0.08,0.47,-0.24,-0.64,0
-0.69,0.71,1.31,-0.07,1.38,1.06,0.53,0.75,0
-3.12,-0.58,1.3,-2.19,1.75,2.37,-1.63,1.96,0
1.9,-0.11,0.33,2.41,-1.16,0.5,1.99,1.42,0
0.91,-1.85,0.6,1.73,-1.15,0.91,1.49,0.56,0
0.63,3.6,2.36,1.84,-0.47,0.25,1.06,2.73,0
-0.27,-0.49,0.34,0.54,-0.54,0.4,0.39,0.37,0
-3.54,-3.52,-2.24,-4.08,0.76,2.12,-1.02,1.34,0
-0.42,-0.79,1.43,-2.15,-3.27,-1.71,-1.6,0.07,0
0.57,0.32,2.59,-1.19,-0.07,2.37,0.38,-0.77,0
1.57,1.2,2.99,0.06,-0.08,1.38,1.05,-0.93,0
-0.18,0.92,0.58,-1.72,-0.03,1.21,0.42,0.15,0
-1.03,0.43,1.6,-3.79,0.95,1.13,0.13,-1.67,0
-2.63,0.37,1.42,1.77,2.6,3.28,-0.63,2.99,0
2.62,0.24,-1.9,-1.13,-2.05,-3.72,2.98,-2.85,0
0.29,-0.86,1.56,0.12,-1.68,-1.78,-0.2,-0.96,0
-0.62,-1.19,-2.34,-1.02,-0.87,-3.37,1.36,-0.85,0
-2.08,-1.3,-0.58,-1.29,1.38,2.69,0.18,1.26,0
1.1,-0.73,0.66,0.55,-1.39,1.77,0.73,1.15,0
-0.58,-1.15,-0.06,-0.5,0.19,2.35,0.55,1.74,0
4.12,3.92,3.83,3.63,-2.43,-1.07,2.42,0.48,0
0.17,-1.62,-0.73,0.34,-0.25,1.81,1.29,1.03,0
0.1,-0.21,3.89,-2.49,-1.98,0.83,-0.84,-0.98,0
0.08,-0.74,-1.52,-0.77,-0.66,-0.13,1.73,0.44,0
0.63,1.23,1.52,-0.56,0.03,0.9,1.0,-0.15,0
-0.99,1.61,2.25,-0.75,0.54,1.97,-0.48,1.2,0
-3.58,-2.36,-2.4,-3.48,2.54,2.29,-0.33,0.74,0
0.7,-1.22,1.01,2.14,-2.12,2.18,-0.3,3.2,0
0.31,-0.45,-2.41,-0.1,0.72,0.95,2.53,1.07,0
2.79,1.06,1.2,2.78,-0.12,-0.29,3.16,-1.52,0
0.36,0.56,-0.56,-1.35,-0.21,-1.59,1.63,-1.22,0
