@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-7.96, 7.62]
@attribute X1 real [-6.67, 7.68]
@attribute X2 real [-8.75, 7.20]
@attribute X3 real [-8.47, 9.99]
@attribute X4 real [-6.99, 6.94]
@attribute X5 real [-7.40, 7.43]
@attribute X6 real [-8.13, 7.88]
@attribute X7 real [-6.89, 7.83]
@attribute X8 real [-6.46, 6.90]
@attribute X9 real [-6.83, 7.33]
@attribute X10 real [-6.49, 6.88]
@attribute X11 real [-7.88, 9.99]
@attribute X12 real [-7.54, 7.65]
@attribute X13 real [-8.73, 8.15]
@attribute X14 real [-7.04, 7.97]
@attribute X15 real [-9.27, 9.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.12,1.77,1.54,-1.89,0.75,1.45,1.89,-1.9,-2.47,-0.57,-0.62,2.6,-1.88,-0.7,0.72,1.97,1
0.55,-3.81,-6.52,1.45,2.29,0.35,-2.66,1.22,1.58,-2.9,-2.42,0.15,-0.8,1.21,-0.96,1.75,1
3.46,-6.67,-1.41,3.03,-1.72,-4.42,-2.69,-0.12,2.86,1.08,0.92,-0.64,2.39,4.58,-0.73,4.3,1
0.29,-1.31,0.74,0.19,0.2,-1.36,-1.72,0.75,-0.82,1.19,-0.53,-1.88,0.18,3.88,-0.16,2.18,1
4.73,2.16,-2.65,-0.61,4.62,-2.66,-3.09,0.08,-1.29,-1.76,1.98,0.24,-0.75,3.56,3.74,4.62,1
0.17,-1.95,0.12,1.0,2.75,-2.13,1.8,0.13,-0.43,-3.34,2.0,-0.38,-2.53,-0.68,-3.18,0.09,1
0.55,1.6,-1.44,-0.25,-0.09,1.69,0.34,-0.82,-1.43,1.04,-1.29,-0.02,-0.73,0.58,-0.2,-0.54,1
-2.59,4.41,6.24,-3.49,-0.91,2.4,1.37,0.94,-0.15,3.57,2.58,0.06,3.15,-0.16,-2.11,-2.75,1
-0.6,-1.68,2.68,3.5,-4.56,-2.17,-0.15,-0.3,1.58,5.56,0.11,1.79,1.19,4.54,-0.02,1.75,1
-2.42,0.3,2.33,-1.75,-1.86,-1.09,1.69,0.05,1.23,1.27,0.8,2.55,1.56,-0.22,-1.24,0.51,1
0.18,2.56,1.12,-1.58,2.82,-2.7,-0.6,0.99,-0.57,-0.66,2.82,0.63,0.68,1.3,0.27,0.24,1
-0.18,3.15,1.47,-1.85,-2.25,2.76,2.6,-3.15,-2.55,1.18,0.05,1.5,-0.09,1.22,-2.67,0.89,1
3.39,2.63,-1.92,-6.49,5.1,-0.45,-1.03,-2.54,-4.29,-2.23,2.78,-5.02,0.88,2.99,-1.14,5.8,1
-1.18,0.48,1.41,1.04,-0.4,-3.29,1.04,2.64,0.32,-1.43,-2.06,1.44,2.55,-0.92,0.1,-5.26,1
-0.15,0.97,-1.24,1.05,1.25,1.91,-1.02,1.63,1.6,-2.7,0.08,2.64,1.08,-2.52,0.6,-2.43,1
0.24,-0.36,-0.85,-0.07,-3.21,2.3,0.03,-1.26,2.41,1.24,0.47,1.65,0.9,0.79,-1.44,4.06,1
-0.41,0.88,-2.54,-0.39,-0.41,0.49,0.43,0.37,1.48,-2.26,0.54,2.0,0.08,0.11,-3.48,-0.77,1
-0.99,-5.61,1.58,-0.62,-0.98,-4.0,-2.24,2.72,2.87,1.13,-0.83,-1.5,4.21,2.92,-0.74,1.95,1
-1.72,2.41,5.16,0.2,-0.04,-2.69,4.67,-1.8,-4.0,3.73,-2.04,-1.36,1.94,-0.61,1.77,-4.18,1
-0.83,7.68,3.2,-2.16,0.44,0.31,3.05,-2.8,-1.86,-0.63,4.87,4.44,2.15,0.93,-2.72,0.26,1
-3.2,-0.33,-0.03,-0.26,-3.98,1.8,2.24,-1.15,0.14,6.57,-2.19,-3.04,-1.7,-1.39,0.29,-1.58,1
-1.04,-0.54,-2.53,1.97,-1.0,-0.66,-2.31,-0.17,1.42,-1.13,0.17,-0.25,1.88,1.82,0.54,1.67,1
0.35,-2.14,-1.92,0.54,-0.76,2.25,-0.35,0.6,2.36,0.69,-0.54,2.67,-2.99,-1.55,-0.23,1.29,1
3.92,-0.81,0.23,0.23,1.53,-0.75,-0.91,2.44,-2.41,-2.32,-2.85,-2.83,1.29,2.28,-1.91,-2.91,1
-2.72,-0.39,2.84,-0.87,1.23,-1.09,3.0,-0.31,-0.18,2.61,-1.89,-0.13,-1.32,0.36,0.05,-3.96,1
3.52,-2.18,-2.94,-2.35,1.61,-3.71,0.35,-0.81,1.17,5.19,-2.56,-0.59,-1.39,-2.92,1.99,-0.42,1
-1.79,1.13,-1.37,-0.03,0.55,4.12,-1.43,-3.53,2.32,0.28,0.79,-2.23,0.15,0.45,-2.47,1.9,1
-0.08,1.77,-0.65,3.31,-2.88,2.85,-2.2,1.66,2.93,-6.1,1.13,-2.22,3.7,-0.24,0.22,2.96,1
-3.97,3.62,6.39,-3.61,0.16,-1.4,0.02,-0.85,-4.81,1.0,-0.85,-3.82,1.05,1.09,-2.09,-6.02,1
1.79,-4.52,0.29,0.1,-4.45,-4.81,-1.24,1.64,-1.06,-2.56,-0.47,1.9,1.39,-2.5,-2.47,-2.14,1
1.04,-0.98,0.66,-0.46,3.54,-0.45,-0.37,3.03,-0.71,4.11,-1.13,-3.78,-0.53,0.79,-0.77,-3.24,1
2.78,-1.83,-1.62,2.7,-1.47,1.64,-6.0,0.03,0.3,-0.91,1.16,-1.5,-0.47,-0.31,0.86,1.28,1
-2.08,3.5,-2.34,1.94,-0.97,1.01,-2.5,0.66,-0.47,-0.48,-1.48,-3.86,2.33,0.88,2.33,-0.0,1
-1.02,-1.84,0.43,-2.46,2.73,-0.06,0.05,-3.31,-1.75,2.33,0.77,3.51,-5.44,0.52,-0.17,2.34,1
-3.5,1.86,-1.53,1.48,-0.51,-0.72,3.63,-0.12,1.07,1.65,-3.96,1.71,4.19,1.96,0.39,-1.98,1
-1.23,2.51,0.07,0.65,-1.27,1.38,-3.39,0.02,-3.34,-0.54,1.61,0.27,1.6,-0.19,0.52,-0.37,1
-2.06,-0.58,0.35,-1.2,5.3,1.37,2.36,-1.83,-1.59,3.07,-1.5,0.95,-1.1,1.88,-5.63,-0.89,1
4.6,-1.26,-2.46,2.72,1.9,2.08,-0.83,-2.05,2.88,0.38,0.68,-0.11,-0.58,-0.1,1.15,4.0,1
3.13,0.43,0.45,-1.76,1.98,-1.68,-0.33,-0.72,-0.7,1.21,-0.34,-2.0,-0.89,-1.34,3.18,-0.04,1
2.67,-2.4,-0.99,0.38,-2.1,-3.27,-1.03,-1.2,1.07,-1.09,-0.42,2.96,0.44,-2.27,1.57,2.08,1
-0.33,-1.68,-4.27,0.1,1.87,3.06,0.85,3.57,1.57,-3.99,0.45,0.77,-0.83,2.0,-0.57,4.36,1
1.21,-0.61,-0.43,-1.38,1.77,-1.33,5.77,-2.09,4.37,3.65,-1.92,0.95,-2.07,-2.99,1.81,0.8,1
-0.91,1.54,1.68,1.51,-1.83,3.32,-1.08,2.0,0.29,-1.76,1.21,0.14,1.78,1.98,-1.47,0.71,1
-0.7,-1.11,3.66,-1.15,-0.19,-1.3,0.1,-0.99,-0.82,-1.62,1.08,1.24,0.77,0.53,-3.77,0.13,1
-2.29,0.37,-0.74,-2.68,2.82,-0.76,1.94,-1.71,0.1,4.61,-1.53,-0.78,-2.11,-0.39,1.48,-1.45,1
-3.38,-1.45,0.01,-2.34,0.99,2.57,-0.13,-0.05,2.26,0.4,4.24,1.85,-2.54,0.73,-2.71,4.62,1
-1.92,-3.64,-4.16,-1.35,1.71,-0.24,-1.02,-0.33,1.14,2.82,1.01,0.86,-4.14,-0.33,3.68,0.84,1
0.33,-1.09,-1.69,1.84,-1.69,0.97,-2.81,-0.85,-0.24,0.49,1.31,2.03,1.55,-0.15,-1.45,0.84,1
-2.62,1.31,4.32,-3.44,1.94,-0.63,4.25,2.37,-3.46,1.57,-2.27,0.37,-2.07,0.96,-1.69,-4.26,1
0.92,-0.14,4.73,-1.95,-1.93,-0.67,0.53,-3.36,-2.37,-0.27,-0.59,5.17,-1.0,1.33,-1.4,0.03,1
-0.66,-0.54,-0.25,1.52,1.96,-0.38,-0.47,-3.01,-0.21,2.75,-2.29,-0.17,0.95,2.31,1.63,-2.43,1
-4.56,3.93,-0.01,-0.09,-3.27,3.29,-0.42,-1.26,-1.85,-2.87,1.66,1.2,1.31,1.14,1.25,0.45,1
-3.88,-3.24,-2.63,2.17,-4.96,-2.74,-5.06,1.33,-1.52,-0.67,0.04,1.57,2.91,-0.5,-2.09,-2.54,1
-1.65,4.38,1.85,-1.29,-1.82,3.36,3.11,-4.88,1.55,0.57,2.27,-0.9,0.16,-1.2,1.81,0.13,1
-1.1,0.42,2.25,-4.22,4.13,0.51,1.17,0.31,-4.34,2.15,-1.27,2.43,-3.34,2.22,-2.17,-0.3,1
0.17,1.19,0.91,-1.79,1.35,0.27,0.07,-3.25,-1.23,1.51,0.23,0.14,0.51,1.29,-0.0,0.09,1
-0.17,-0.65,-1.98,1.93,-1.85,2.81,-1.29,-0.94,2.66,-2.37,3.2,0.7,2.51,0.6,-1.42,3.26,1
2.76,1.99,-0.78,-0.17,3.52,1.6,-0.41,3.49,0.12,1.82,-0.52,-0.65,1.38,-0.02,0.29,-0.82,1
4.51,3.17,2.54,-3.64,-1.61,7.43,-4.69,-2.53,1.14,-2.14,-2.16,5.07,-0.09,-2.44,-1.08,-3.43,1
0.54,-1.85,-0.88,-0.43,1.44,-2.96,-2.82,-5.56,-3.68,3.34,1.04,4.25,-0.54,3.23,2.74,2.41,1
1.18,1.14,1.71,0.27,-1.44,2.28,-3.88,-5.0,-3.1,-0.71,2.12,0.07,-4.12,1.6,2.53,0.5,1
-0.09,3.17,2.53,3.28,-4.21,0.12,-0.7,-2.6,-0.76,1.39,-0.89,0.77,1.46,-1.25,0.45,-5.1,1
-3.1,0.71,-0.46,4.05,0.52,-0.81,-1.21,-0.23,-4.15,-3.26,-0.98,-1.86,0.83,1.11,0.68,1.6,1
-0.84,4.26,-1.94,1.95,-2.75,5.04,-7.7,-6.33,-4.17,-5.72,1.91,0.1,-3.63,1.37,0.4,-1.09,1
-1.58,1.7,-1.59,4.38,-2.28,0.19,-0.77,-2.02,-1.44,1.38,-1.09,3.41,0.6,3.33,1.4,0.59,1
-0.07,-1.16,1.62,-2.22,0.86,1.0,1.24,-0.78,-1.35,-0.52,0.19,1.53,2.12,2.23,1.73,2.21,1
-0.56,0.25,0.5,0.88,0.92,-0.54,3.54,1.74,0.32,2.58,-0.87,0.82,5.9,-0.52,0.08,0.05,1
6.76,0.46,1.79,-6.33,2.06,-0.47,0.03,1.31,-1.03,2.2,1.61,-1.21,0.88,-2.22,0.6,-0.35,1
-2.12,-1.11,-0.44,-1.2,0.52,-1.49,-2.43,-2.63,-2.68,-3.96,0.7,-2.62,1.01,0.9,-0.19,1.87,1
2.92,-0.38,-1.45,-2.26,1.76,1.7,-0.57,-1.76,1.65,3.19,-0.68,4.6,-1.14,1.5,-1.15,-1.55,1
-2.25,-2.0,-2.32,0.95,-3.73,-2.04,4.02,-0.66,0.95,2.0,1.9,5.14,-2.65,-3.14,0.44,0.64,1
-3.26,-2.39,-0.66,-2.06,1.98,-5.24,3.19,3.32,-0.95,-4.7,3.48,-5.08,1.97,0.25,2.98,-0.42,1
0.74,3.03,4.46,1.87,0.01,0.91,-3.4,-5.14,-1.51,-0.5,3.14,1.24,-0.16,2.37,2.32,-4.49,1
2.22,0.39,-0.99,0.67,-0.03,-0.93,1.61,-0.33,0.15,2.15,-1.67,-0.92,1.72,-1.91,-3.84,-0.16,1
1.41,0.72,0.58,1.47,1.63,0.08,2.38,-1.09,-2.56,2.27,1.61,0.04,3.01,-1.8,-0.58,1.29,1
-3.35,-1.17,-1.52,-0.81,1.59,-1.82,-0.15,-0.48,-1.23,-5.28,2.6,-2.43,1.48,0.1,0.77,0.38,1
-3.03,1.05,-2.3,1.7,2.38,-0.57,-2.03,2.38,-3.59,-2.95,-1.52,-3.48,5.05,1.11,1.08,1.84,1
4.61,2.24,1.24,-0.66,0.7,5.03,-3.1,-2.61,-1.22,-1.1,-1.19,2.61,2.26,0.34,-1.67,-0.06,1
-0.64,2.8,0.53,3.57,-2.78,4.33,-2.34,-1.03,1.03,-3.36,1.06,-2.04,-4.01,-4.47,-3.65,-1.27,1
2.98,-1.94,1.51,-2.27,3.16,-0.97,2.88,1.07,-0.4,2.05,0.29,0.05,0.8,-1.13,0.09,2.43,1
-0.28,0.6,1.13,2.24,-1.07,-3.0,1.52,-2.17,-1.57,4.13,1.18,1.82,0.96,2.35,3.16,-0.58,1
2.29,1.32,0.45,2.69,0.13,1.57,-4.06,-5.26,-3.49,1.04,3.25,1.69,-2.49,0.37,0.7,2.58,1
-1.83,-0.04,-2.34,2.91,-2.18,-0.09,1.28,-0.24,-0.43,-2.03,-0.99,0.56,2.61,0.93,-2.42,1.13,1
-4.16,2.89,1.44,7.38,3.19,0.68,2.27,0.33,1.06,3.92,3.16,-0.79,2.07,0.72,0.75,-1.69,1
6.46,3.27,-0.4,-1.55,-0.69,3.25,-5.28,-3.37,-3.36,-0.5,-2.14,0.26,-0.38,-2.95,-2.33,0.17,1
-2.05,-1.51,-1.87,1.04,-1.83,0.05,2.58,0.81,2.32,-1.46,2.78,-0.95,-1.77,-2.37,-1.37,2.44,1
3.27,-0.51,0.25,-5.54,2.94,-0.43,-1.02,2.92,2.01,1.7,2.35,-2.84,-2.92,-0.93,3.09,-4.48,1
-4.74,-1.43,-1.48,2.38,-1.7,-3.2,0.83,-4.03,-0.83,-1.67,0.96,-0.37,-3.75,0.62,0.52,2.15,1
-2.89,2.64,-0.84,6.57,-0.07,-0.65,-0.29,0.8,-2.85,1.16,-0.97,-1.12,2.29,3.08,0.97,0.37,1
2.03,4.41,2.22,3.61,-2.07,2.77,-0.49,0.4,-2.44,-0.58,-0.78,-4.04,1.15,-2.83,-2.24,0.7,1
-1.53,1.09,-2.19,-0.17,2.1,0.47,1.69,-2.31,-4.35,-0.86,-1.75,1.53,-6.0,2.82,-2.86,0.34,0
1.28,-0.99,-0.32,0.82,0.02,-0.53,0.45,-0.77,0.36,2.03,0.88,-0.37,-0.59,2.26,-1.06,-0.25,0
-0.53,0.46,1.65,4.56,-3.7,-3.16,-2.38,3.07,2.94,1.74,3.75,-0.89,2.3,1.96,-2.66,3.04,0
2.9,-5.7,2.8,3.05,1.95,-2.44,-1.14,3.32,3.46,1.37,2.56,-1.33,-0.93,2.99,-1.66,-0.66,0
-0.1,0.01,-1.52,2.19,2.34,1.82,-1.77,-1.82,-2.54,-3.79,-2.47,0.49,-0.01,-1.95,2.35,-1.01,0
-0.35,0.13,0.93,-1.64,-1.23,-0.6,-3.68,2.92,-1.72,-4.14,1.33,0.51,2.23,-0.85,2.52,2.56,0
-1.88,-2.53,1.44,1.49,1.91,-0.65,-1.82,2.29,-0.77,-2.1,-0.03,2.72,-3.06,-0.21,0.93,3.06,0
5.4,-2.14,3.17,-0.47,1.82,-1.62,-2.81,0.46,1.59,-0.36,-0.47,-4.97,1.74,2.0,-0.6,-4.34,0
-3.7,1.48,2.23,1.61,-3.48,-0.03,-3.43,-2.04,1.03,0.16,-2.03,2.42,-2.75,-2.16,-0.58,-0.89,0
3.18,-0.81,3.64,1.52,0.44,-5.12,0.27,3.93,1.03,1.32,5.4,0.96,1.32,6.0,1.22,3.35,0
2.11,1.51,0.23,-2.24,-2.72,-1.05,-1.48,2.41,2.06,1.22,3.22,1.08,-2.72,1.28,-0.71,0.1,0
1.59,2.43,-0.9,-2.58,-1.18,1.56,-0.41,-1.4,-0.47,1.22,-0.66,0.25,-0.42,-0.45,1.53,-1.55,0
-2.51,-1.5,-2.09,-1.06,0.22,-0.16,1.62,0.14,-0.24,-0.53,-3.6,3.03,-4.8,-2.0,-0.79,-1.47,0
0.79,-1.03,1.23,-1.99,0.37,-0.69,0.71,-1.26,0.05,-0.97,-0.95,-1.05,2.85,-0.44,1.28,-2.4,0
-1.23,1.21,-0.28,-2.65,-2.15,-0.91,-3.8,0.92,-1.74,-2.58,-1.86,4.04,-3.6,-1.98,1.93,-0.79,0
2.61,3.82,-3.13,-0.18,-0.2,0.07,3.93,-0.23,-2.09,1.07,3.39,-2.79,2.51,3.69,1.41,1.72,0
-2.4,0.02,-2.91,-1.91,-0.7,0.8,0.5,-2.9,-0.38,0.98,-5.13,1.22,-2.64,-3.61,-1.43,-2.82,0
-0.0,-1.81,0.14,-0.77,-0.05,-4.39,-1.15,2.08,-0.87,-3.2,1.34,1.17,-4.38,2.16,0.26,0.96,0
1.72,0.97,1.99,0.2,-4.08,-1.17,-0.82,1.86,2.35,0.18,5.66,-2.8,-0.24,4.82,-2.1,3.47,0
1.3,-0.09,4.91,1.1,2.06,-1.61,0.51,3.22,2.4,-2.74,0.51,-1.1,1.06,0.94,1.13,2.05,0
-3.19,-3.87,-1.33,-0.9,-1.28,-1.39,-2.13,2.46,-1.51,-0.83,0.01,2.91,2.96,-2.59,2.45,3.37,0
2.76,0.05,-2.91,0.82,1.68,-1.14,2.51,-1.92,-1.01,0.69,2.5,-1.93,4.8,1.87,0.51,0.46,0
0.97,-5.66,5.99,0.5,2.22,-1.22,-2.17,3.26,0.87,-1.39,2.56,-0.12,-1.66,3.8,-0.33,1.11,0
1.34,-4.76,1.2,4.26,0.27,-1.06,-4.65,1.9,-0.22,-3.32,1.8,-1.23,-1.94,3.08,-0.53,1.07,0
-2.3,0.57,5.78,-1.4,-5.31,-3.77,-3.83,4.48,5.67,-0.84,0.74,2.55,-7.32,-0.35,-2.71,1.49,0
-1.08,-1.85,-0.12,-0.1,1.76,-1.66,2.92,0.84,2.32,4.31,-3.3,2.28,-2.58,-0.93,-2.38,0.22,0
3.94,-2.73,1.49,2.67,3.38,-2.37,-2.27,0.63,0.62,-1.99,-0.25,-3.16,1.21,0.75,2.14,-3.34,0
1.25,-0.5,2.81,-1.93,-1.21,-1.11,-1.17,1.42,1.44,-2.66,1.31,0.38,-1.05,0.38,2.41,-1.24,0
1.72,1.4,-0.03,1.21,2.47,-2.54,3.42,-1.35,-1.67,1.36,0.21,1.86,-0.73,4.16,0.27,0.79,0
6.68,-5.36,2.61,0.86,2.35,-3.47,-4.25,1.4,1.56,-3.45,2.53,-2.77,1.2,2.87,3.02,-2.7,0
-0.85,0.04,3.57,0.2,-1.35,0.59,-2.56,2.78,3.49,-0.47,-0.26,0.64,-2.05,-2.32,-0.34,-0.56,0
-1.29,-1.81,-2.41,0.04,0.53,0.92,-0.62,-3.22,-4.11,-0.93,-1.1,1.11,-1.44,1.25,-1.23,-1.89,0
1.98,3.08,0.1,-2.99,-1.25,-0.26,-4.05,0.0,-1.39,-3.71,0.87,1.52,0.15,-1.87,4.15,-1.59,0
3.0,-0.94,-1.66,0.3,1.28,-2.48,-1.23,-0.13,0.55,-1.05,0.66,-0.01,-2.68,0.08,0.64,-4.06,0
-0.14,-1.85,-8.75,-2.78,3.55,2.73,2.07,-3.01,-6.24,-2.28,-1.01,3.65,-0.77,-2.89,4.1,-2.46,0
2.8,-1.88,-4.1,-1.27,4.26,1.84,4.55,-2.83,-3.11,0.18,-0.98,-3.04,0.51,2.07,1.36,-1.71,0
-2.3,1.59,-1.31,-1.72,-0.82,2.55,-0.56,-2.49,-2.5,-2.49,-0.57,2.9,1.9,-2.41,0.92,0.8,0
-0.82,-0.56,-0.14,4.16,0.72,-1.2,0.4,3.23,0.37,1.43,2.54,0.6,-2.5,3.29,-3.69,4.36,0
-0.01,-0.71,-0.47,2.15,-0.36,0.44,0.16,-0.33,1.06,-2.46,0.36,-0.19,-3.74,0.22,0.49,-1.49,0
1.47,-0.7,-4.32,-4.06,-0.2,3.71,-2.14,-5.17,-4.72,-3.1,-3.05,-3.23,2.05,-2.16,3.17,-4.96,0
-2.54,0.43,-0.39,0.5,-2.76,1.23,0.0,3.26,3.36,1.39,0.98,0.52,0.59,-3.62,-0.82,1.19,0
-0.03,-1.4,1.64,-0.5,0.25,-2.52,-2.14,-0.95,3.17,1.41,-2.41,3.4,-2.4,-2.34,-2.05,-1.86,0
2.22,-4.78,2.81,-1.19,-1.71,-5.32,-1.27,3.7,2.96,1.0,3.03,0.32,1.04,3.41,-1.53,0.42,0
2.69,2.55,-3.67,0.53,1.43,-0.95,-2.86,-2.69,-5.2,-4.96,1.03,0.23,-1.4,2.01,2.6,0.78,0
4.09,-0.87,-4.75,-4.67,3.11,1.29,3.67,-5.63,-4.17,-3.69,0.19,-1.42,-1.84,2.65,1.85,-3.52,0
-0.76,-2.15,4.45,-1.48,-0.97,0.44,-3.1,2.18,1.69,3.82,-0.77,1.5,2.54,-0.88,0.07,1.94,0
-3.11,-0.1,-0.85,1.34,1.58,4.54,4.29,-1.23,-0.89,3.7,-0.21,2.06,0.93,0.78,-2.97,4.58,0
3.19,-1.64,-3.14,-1.94,4.53,1.17,-0.21,-2.36,-2.84,-0.64,-4.17,-2.27,0.21,-1.62,1.03,-6.07,0
2.59,2.53,-2.39,-0.56,-2.47,0.73,-3.52,-1.4,0.03,-0.63,0.81,-2.18,1.32,-0.74,-0.97,-2.24,0
-0.83,0.14,0.64,-2.96,-0.96,2.61,1.5,-1.38,1.33,0.59,-1.12,0.96,-1.22,-1.37,-0.01,-0.09,0
0.75,0.63,-0.73,1.63,0.65,-1.67,-1.84,0.22,-0.58,-0.25,0.16,0.62,0.15,-0.52,0.99,-1.19,0
1.58,1.32,-0.09,-3.44,0.55,4.37,-0.14,-4.42,-2.2,-3.61,-2.01,-1.73,3.23,-1.21,3.13,-0.63,0
3.33,-0.02,-1.17,-1.01,0.6,-1.86,-1.57,-1.22,-1.42,-3.74,1.49,2.6,-4.27,1.53,3.9,-3.0,0
4.05,-0.68,-1.58,8.05,4.18,-1.6,1.86,-1.72,2.31,-0.08,3.14,-0.72,-1.19,2.48,1.11,-0.45,0
-2.13,1.88,0.81,0.49,0.55,1.84,1.07,1.05,-0.06,0.32,2.05,4.9,-2.2,-0.4,0.97,4.13,0
0.48,0.92,-1.07,-1.41,0.93,1.9,3.03,-3.59,-1.07,-3.65,0.59,0.33,-1.23,0.59,1.68,-0.48,0
1.93,6.17,1.6,2.36,-3.03,-1.71,-3.4,0.15,4.17,0.9,0.11,2.16,-1.47,-2.43,2.87,0.03,0
1.91,0.18,-3.28,-1.44,0.86,-0.79,2.24,-2.04,0.04,1.83,-0.85,0.89,-0.73,0.43,-0.55,-0.04,0
1.01,-4.11,-3.36,-1.39,2.48,0.35,5.22,-1.45,-0.31,1.06,-0.96,-1.3,-1.66,2.7,-1.92,2.69,0
1.5,-2.59,2.78,4.96,1.6,-1.7,-2.59,5.63,4.18,0.91,1.18,1.2,-3.48,0.4,-0.35,1.48,0
-1.43,-2.79,1.54,0.67,-1.36,-1.56,-1.21,1.8,-0.56,-0.49,3.65,2.79,-0.66,2.58,0.65,3.54,0
2.66,1.02,-1.16,1.12,2.79,1.25,0.37,-0.8,-3.66,-0.55,1.5,-0.36,2.4,2.43,4.41,1.81,0
-2.45,2.83,-3.34,-1.81,-0.8,2.89,2.65,-5.83,-2.09,-1.03,-4.69,-0.49,0.3,-2.82,-0.71,-2.54,0
-1.96,-0.81,1.36,-3.49,1.62,1.98,2.31,-1.43,-1.49,-0.38,-2.17,1.54,-0.36,-0.33,-1.29,0.04,0
0.45,0.39,0.53,4.5,0.3,-1.83,1.66,0.93,0.9,0.32,4.24,0.04,-3.93,5.05,-1.14,4.42,0
-1.48,0.22,-1.15,1.82,0.66,-0.89,-2.27,2.61,-4.11,-2.79,-0.78,-0.56,-1.74,1.11,0.62,1.68,0
1.37,-1.38,2.59,-1.41,-3.27,-3.86,-2.8,4.42,4.04,0.11,1.31,0.25,-2.44,0.7,-1.03,0.11,0
-1.89,1.31,1.86,-0.04,-0.28,1.1,2.29,3.44,-0.65,-1.24,2.42,1.97,-5.07,3.08,0.95,5.6,0
-3.78,1.75,-2.52,1.67,0.39,3.65,-2.39,-3.74,-3.79,-1.75,-5.18,2.59,1.75,-5.36,2.44,-1.12,0
2.85,-3.25,-3.81,-1.35,1.76,0.17,-0.99,-4.32,-4.52,-0.26,1.02,-1.14,2.17,2.36,2.49,-1.07,0
2.25,2.64,0.73,-3.09,0.9,2.38,0.37,-2.41,-0.39,-2.4,-0.79,1.68,1.24,-1.02,3.17,0.37,0
1.53,-1.55,-0.11,-3.33,4.91,2.4,1.95,-1.47,-5.82,0.07,-1.1,-0.81,2.08,2.22,3.67,-0.63,0
-2.0,-1.27,-0.64,-2.19,-0.14,2.62,2.49,-3.55,-0.82,0.94,-2.61,1.96,-0.77,-0.25,-0.97,0.53,0
-1.26,-2.45,-0.19,0.52,0.58,-2.35,-0.63,1.57,0.78,-0.15,-0.2,2.99,-3.03,-0.53,-0.44,1.47,0
-0.53,-1.11,-1.55,-0.61,0.1,-0.84,-0.2,-1.45,-2.69,-0.63,-0.49,1.45,1.01,0.35,2.04,0.16,0
0.81,-3.45,-0.05,1.38,0.33,-3.17,-2.59,1.38,-1.33,0.54,0.8,2.94,-3.11,2.83,0.52,-0.16,0
-0.12,1.58,-5.17,5.42,1.21,0.37,-0.6,-2.54,-1.73,-0.39,-0.54,1.81,-2.36,-0.68,1.05,1.25,0
