@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.25, 5.33]
@attribute X1 real [-5.14, 6.31]
@attribute X2 real [-5.03, 5.75]
@attribute X3 real [-4.90, 5.62]
@attribute X4 real [-5.54, 6.27]
@attribute X5 real [-7.02, 5.81]
@attribute X6 real [-5.45, 5.53]
@attribute X7 real [-5.13, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.28,1.81,-1.86,-1.67,-0.93,1.47,1.88,0.55,1
0.05,1.4,-2.55,-1.8,0.11,-1.07,1.27,-2.49,1
-0.3,-1.06,1.32,2.17,-1.2,0.16,-0.14,-0.04,1
1.27,1.37,-0.9,0.11,0.38,-0.94,1.69,-0.29,1
1.99,-1.83,0.77,-0.65,0.99,0.07,-2.34,-3.92,1
-0.87,4.53,-2.27,-1.5,-1.11,-2.5,0.9,0.3,1
0.32,0.29,0.93,-1.04,0.29,1.69,0.01,0.2,1
2.72,-1.26,1.36,2.66,-1.07,0.44,0.68,0.56,1
1.82,-0.29,0.39,0.43,-0.43,-0.71,-1.88,-2.46,1
1.54,-0.2,0.53,1.39,-1.26,-0.97,-2.21,-1.84,1
-0.92,1.33,0.34,-0.4,0.23,-1.74,-2.07,-2.06,1
-0.87,-0.07,-0.2,0.03,-1.13,0.87,-0.26,-0.73,1
-0.06,-1.77,1.78,0.57,1.45,0.89,1.6,-0.19,1
-0.65,-0.38,1.39,0.87,-1.34,0.7,-3.41,-1.08,1
0.73,1.82,-0.31,0.05,0.64,0.99,0.32,0.78,1
1.15,-0.82,0.34,-0.76,0.0,2.59,1.11,0.03,1
-1.69,2.4,0.4,-0.07,-0.15,-0.55,-0.19,0.87,1
-1.04,-0.41,0.8,0.95,0.2,0.78,1.67,0.47,1
-0.91,0.66,-0.17,-2.52,0.15,0.05,-1.47,-2.32,1
0.32,1.1,-1.04,-0.77,-1.29,-2.16,-0.97,-2.32,1
1.72,1.07,0.24,1.39,-1.0,-0.4,-0.58,0.1,1
-0.09,-0.32,-0.16,0.32,0.13,2.03,1.43,0.29,1
-0.19,0.98,1.3,1.19,-1.24,1.68,0.37,2.56,1
-0.15,-0.2,0.21,-1.59,-0.9,0.87,-0.36,-1.38,1
-0.39,-2.16,1.35,0.69,-1.71,0.15,0.03,-1.29,1
-0.17,0.12,0.4,-0.08,0.47,-0.03,0.35,-0.86,1
-0.38,2.91,0.05,1.07,-0.29,-1.76,0.4,1.27,1
-0.92,0.38,0.27,0.69,0.16,2.89,2.66,2.41,1
0.88,-0.53,1.22,2.82,-0.3,0.65,1.49,1.39,1
-1.51,0.01,1.36,1.23,-0.25,-0.8,2.09,0.88,1
-0.11,0.22,1.31,0.07,0.17,1.18,-0.6,0.22,1
-0.83,0.8,1.13,1.8,-0.28,-1.63,-1.02,-0.17,1
-0.38,1.34,0.27,-1.25,1.17,-2.4,0.6,-1.48,1
2.2,0.29,-0.49,1.65,-0.99,0.2,1.36,0.49,1
0.53,1.84,-1.68,-2.89,0.28,-0.82,0.97,-1.68,1
-0.37,1.55,-0.12,-0.66,0.07,0.49,-0.86,-0.43,1
-0.09,0.75,0.43,-0.45,-1.25,-0.04,-2.32,-1.19,1
-0.71,-0.64,-0.58,-0.03,-2.51,0.55,0.88,-0.81,1
1.88,2.52,-0.44,1.05,0.28,-2.76,0.26,-0.24,1
-0.89,2.32,-0.18,-1.23,-0.34,-1.67,-1.82,-1.44,1
2.1,0.99,-0.22,1.25,-2.37,-0.78,0.45,0.54,1
1.5,0.71,-0.07,0.35,0.56,1.89,1.67,1.16,1
-1.58,0.55,0.01,-2.91,-0.18,1.41,1.38,-0.24,1
-2.03,0.66,1.11,1.25,0.38,0.67,1.88,1.97,1
2.06,1.21,0.08,0.35,-0.62,-3.01,-2.49,-2.55,1
0.88,1.71,-0.27,2.33,-1.92,-1.23,-0.66,0.61,1
0.25,2.46,-1.48,-0.66,0.25,0.4,3.12,1.39,1
0.82,1.17,0.37,1.32,-2.38,-2.82,-3.46,-2.14,1
-2.1,2.8,0.16,-2.62,0.6,-0.25,-0.86,-0.38,1
1.55,1.52,-0.42,0.16,2.81,1.12,0.99,0.6,1
-0.56,-0.88,1.51,0.44,0.91,-0.96,-0.8,-0.92,1
0.32,-0.3,1.87,2.19,1.88,0.52,0.77,-0.1,1
-0.18,-0.95,1.47,1.26,1.65,-0.84,0.28,-2.87,1
-0.63,1.33,0.82,-0.6,0.36,-0.29,-1.4,0.83,1
-1.39,0.04,0.45,-0.43,-0.59,1.32,-0.34,0.78,1
0.19,1.77,0.99,1.2,0.35,-2.22,-0.17,1.0,1
-1.98,3.01,-0.3,-2.09,-0.47,0.16,-1.58,2.53,1
0.55,0.15,-0.13,-0.63,1.13,-1.11,0.29,-1.91,1
-1.47,-2.71,-0.56,-0.74,-0.48,0.09,-1.88,-0.31,1
0.04,-0.47,0.44,-0.04,0.92,-2.26,-0.01,-0.74,1
0.52,1.06,0.19,-1.24,0.25,-2.08,-0.88,-0.51,1
-0.3,-1.31,0.78,0.99,1.49,-1.25,0.74,-1.99,1
2.31,-0.7,0.53,0.47,4.46,-2.99,-0.14,-2.68,1
-0.93,2.06,0.84,-0.28,0.1,-0.85,-0.42,0.73,1
-0.57,-0.39,0.85,-0.46,2.02,-1.63,-0.67,-1.3,1
-0.98,1.02,-0.99,-2.68,-1.86,1.3,-1.06,0.74,1
-3.32,1.16,-0.04,-1.54,-1.5,0.73,-0.24,1.1,1
1.18,-0.45,0.25,0.71,1.47,2.26,1.33,-1.11,1
0.87,0.66,-0.54,-1.82,0.54,0.38,-1.27,-0.13,1
-0.73,-0.11,-1.03,-1.9,-0.81,1.25,-0.64,0.31,1
-0.06,-1.52,-0.26,-1.36,0.71,-0.09,-0.68,-2.96,1
1.31,-0.94,-1.65,-2.5,1.45,1.68,-0.96,-1.02,1
-1.52,-2.45,1.2,0.78,-0.23,-0.96,0.49,-1.74,1
-1.66,1.43,-0.01,-2.14,-0.9,0.12,-1.41,0.9,1
-1.25,0.06,-0.32,-1.16,-1.99,1.0,-0.08,-0.48,1
-0.14,1.8,1.67,1.34,-0.26,-0.51,1.33,0.14,1
0.92,-1.81,-0.74,-0.92,2.17,-0.54,0.58,-3.39,1
-0.47,0.81,1.64,1.24,2.09,0.44,0.31,1.21,1
0.9,0.57,-0.16,-1.09,1.38,-1.81,-0.61,-0.54,1
1.56,0.42,0.97,1.04,1.84,-2.48,0.41,-0.92,1
0.04,0.43,-2.2,-4.37,-0.77,0.41,-2.23,-0.27,1
-0.92,0.62,-0.25,-1.39,-0.46,-0.75,-0.56,-0.1,1
-0.93,0.84,0.94,0.76,0.2,-0.03,0.38,0.92,1
1.61,1.56,0.52,1.02,1.75,-1.75,0.55,-0.58,1
-0.74,-1.75,0.62,-0.13,2.42,-1.28,0.66,-2.89,1
-0.01,-0.98,1.56,0.96,1.62,-0.17,0.61,-2.21,1
-0.3,-0.1,-0.4,-0.52,1.23,0.99,0.62,-0.77,1
-0.46,-0.96,-0.21,-0.59,0.36,1.07,-0.96,0.5,1
-1.08,2.26,0.34,-0.72,-2.26,-1.56,0.13,0.48,1
-1.0,-1.12,1.66,0.82,1.61,0.76,-0.42,0.27,1
-0.7,1.83,-0.18,-0.67,-1.94,1.26,-0.48,2.9,1
-1.17,-1.54,0.14,0.36,-0.15,3.34,0.61,-0.41,1
0.19,0.44,-0.43,-1.35,0.09,0.42,-1.5,0.85,1
-0.31,0.27,-0.23,0.34,-1.32,1.79,0.68,-0.34,1
-1.13,0.25,0.37,-0.53,-1.0,0.63,0.14,-0.3,1
-0.83,-3.04,-2.0,-1.7,0.97,2.78,-0.27,-2.63,1
-0.05,0.35,-1.33,-1.92,-1.51,2.09,-1.16,0.45,1
1.28,1.75,-0.48,0.54,0.73,2.37,1.35,0.6,1
1.36,1.33,0.84,1.49,1.76,-0.17,1.15,-1.52,1
0.05,-0.14,-0.98,-1.24,0.41,3.38,0.29,0.58,1
0.52,3.56,1.41,2.6,-0.88,-2.71,1.04,2.45,1
-0.22,-0.53,1.44,1.37,2.14,1.59,1.39,-3.35,1
0.7,0.53,-0.5,-0.35,0.34,-1.59,0.56,-0.74,1
-0.34,0.23,0.74,-0.05,1.88,-1.82,-0.08,-0.2,1
-0.76,0.5,0.87,0.22,1.78,-1.43,0.06,-1.37,1
0.46,0.25,0.06,-0.49,1.46,0.24,1.12,-2.81,1
0.57,0.02,0.27,0.04,1.61,-1.17,0.72,-1.6,1
-0.89,0.88,3.09,2.96,0.89,-1.77,1.01,-0.55,1
0.48,-4.06,-1.38,-0.61,3.05,5.2,1.27,-3.85,1
-1.84,1.32,0.24,-1.15,-2.39,0.48,-0.41,1.72,1
-0.6,0.9,1.04,1.05,0.14,1.05,2.16,-1.07,1
0.04,1.63,-0.53,-1.41,-0.0,-0.45,-0.37,-0.38,1
-1.52,2.17,1.03,-0.54,-1.4,-3.12,-1.79,2.9,1
0.79,1.29,-0.53,-1.83,-2.18,0.23,-1.77,1.93,1
-2.36,1.45,0.11,-0.01,-3.19,-0.74,0.21,1.32,1
-1.91,0.45,0.48,-0.35,-1.4,1.12,-0.79,2.49,1
-0.09,-1.87,-0.75,-0.11,0.75,1.77,1.18,-2.17,1
-1.47,0.01,0.27,0.23,-0.57,1.47,1.28,-1.03,1
0.52,-1.17,-0.05,-0.17,0.94,-0.37,0.38,-2.0,1
-0.72,-0.0,0.69,0.15,1.21,-0.31,-0.02,-1.16,0
-0.0,0.4,-0.2,-2.25,-1.11,-0.29,-0.04,-3.17,0
0.46,0.35,1.39,-0.34,1.15,-1.21,-0.04,-0.68,0
-0.15,0.29,1.13,-2.36,2.87,-3.15,-1.87,-3.59,0
0.77,0.17,-2.79,0.65,-3.61,2.17,1.19,0.38,0
-0.63,1.3,-2.28,-0.61,0.34,0.17,-1.14,-2.56,0
-0.88,-1.81,0.62,2.58,-0.57,1.22,0.33,-0.18,0
-0.02,3.01,-0.88,0.08,0.27,0.51,0.51,1.45,0
-1.19,-0.85,1.9,1.81,2.84,-0.62,0.14,-0.72,0
-1.06,-0.36,1.39,0.16,1.45,-1.05,-1.72,-3.09,0
-1.2,0.46,0.88,-0.15,-1.33,-0.19,-1.41,-2.01,0
-1.84,3.18,0.81,0.77,-1.65,0.45,-1.76,1.2,0
1.1,-2.43,0.36,-0.23,-1.51,-0.0,0.75,-1.85,0
-0.61,-0.25,0.26,2.15,2.93,0.07,1.13,1.11,0
0.04,0.62,-0.08,-1.43,-0.97,-0.7,-0.79,-1.55,0
-0.44,1.6,-0.93,-0.86,0.62,-0.2,0.5,-0.06,0
-1.07,3.02,1.66,-2.97,1.24,-3.94,-4.8,-2.36,0
-1.14,-0.45,1.96,0.2,2.77,-1.23,0.27,-1.17,0
0.49,1.44,-1.65,-1.25,-1.39,1.03,2.06,0.82,0
2.42,-4.8,2.12,-0.29,1.41,-2.5,0.73,-1.98,0
-1.08,3.09,-0.96,-0.12,2.05,-0.59,-0.78,1.43,0
-0.68,-0.68,-0.63,0.81,-1.51,2.44,2.66,-0.97,0
-0.23,-1.34,-1.06,2.96,0.97,1.58,0.88,0.04,0
-0.36,1.22,1.09,-1.8,-2.31,0.28,0.26,-1.97,0
-0.12,1.72,-2.56,1.92,-1.1,2.85,2.65,3.23,0
-0.18,-0.64,1.91,-0.24,0.87,-0.81,0.67,-0.49,0
1.33,-3.79,-0.43,1.71,-1.55,1.32,1.26,-1.71,0
-0.55,0.07,-0.39,-1.49,-2.73,-0.39,-2.37,-2.95,0
-0.82,-0.38,-0.96,0.13,-2.8,0.81,-0.98,-1.52,0
-1.13,4.27,-2.83,-2.01,-3.14,0.93,-1.8,-0.93,0
-1.18,5.82,-0.19,-0.73,1.29,-1.15,-1.76,2.98,0
0.19,-0.94,-0.09,-0.4,-0.74,0.52,0.56,-2.75,0
2.0,-0.31,-2.45,1.53,0.02,-0.3,-0.81,2.54,0
-2.39,3.55,0.38,-1.97,0.03,-0.66,-2.32,-2.65,0
-0.73,-0.32,-0.47,0.59,-0.01,-0.62,-1.38,-0.41,0
-0.98,1.49,-0.01,-1.23,1.91,-1.64,-1.6,-2.19,0
0.26,0.38,1.11,0.37,-0.79,1.04,2.71,2.06,0
0.44,-0.48,-2.25,2.91,-2.06,3.2,2.17,2.09,0
0.96,-3.34,0.25,2.38,-0.37,1.55,2.16,-0.49,0
1.55,0.82,-1.78,-2.62,-3.33,-0.08,-0.29,-1.52,0
-0.5,-0.3,-0.05,-1.31,-2.18,0.64,0.04,-3.22,0
-0.82,2.99,-3.2,1.35,-0.58,2.72,1.24,0.7,0
0.96,-0.9,2.85,-1.71,0.27,-2.25,-0.31,-2.11,0
0.95,-0.52,-1.81,2.56,0.12,1.45,1.85,3.22,0
1.33,-1.02,-1.26,-1.03,0.15,-0.73,0.52,-0.91,0
-0.11,-2.17,-1.03,2.18,0.99,0.47,-0.24,-1.05,0
-0.25,-0.38,-0.29,2.57,-0.17,-0.01,-1.41,1.49,0
0.27,1.03,-2.41,0.52,1.33,-0.06,-0.75,0.13,0
-0.04,2.25,-1.44,-1.69,-0.24,-0.45,-0.3,-0.11,0
-1.63,2.18,0.63,-1.53,2.61,-2.73,-3.02,-1.93,0
-1.75,1.98,0.36,1.37,-0.48,0.39,-1.06,1.36,0
-2.02,4.36,-0.22,-3.17,-1.54,-0.47,-1.04,-2.11,0
0.78,-3.31,1.14,2.26,1.11,0.54,1.61,-1.28,0
-1.56,-1.29,1.64,-0.81,-1.87,-0.38,-1.17,-3.95,0
-0.35,-1.65,1.39,1.13,0.28,-0.74,-0.63,-0.59,0
-2.01,5.13,-1.55,-0.13,-0.83,0.79,-1.39,1.3,0
-0.7,0.73,-1.16,-2.17,-0.88,0.04,-0.98,-4.6,0
-1.48,-0.51,0.18,2.16,0.44,1.88,1.94,-0.4,0
-0.9,0.86,0.97,0.03,0.22,0.29,0.51,-1.3,0
-0.89,0.59,-1.49,1.77,0.3,0.51,-1.01,0.3,0
0.54,-1.91,2.84,-1.33,1.03,-1.39,1.12,-3.33,0
0.55,3.27,-3.66,-0.53,-1.25,2.02,1.97,1.38,0
-0.52,-2.32,-0.39,1.36,-0.69,1.42,0.82,-2.77,0
-0.03,1.73,-1.23,-3.13,-2.68,0.69,0.5,-2.97,0
-1.19,1.98,0.14,-0.42,-0.31,-0.59,-0.94,0.07,0
0.64,0.72,-2.02,-1.48,-3.23,0.85,-0.15,-1.96,0
-0.56,0.59,0.71,-2.12,0.5,-1.54,-1.54,-4.09,0
-2.04,1.0,1.45,-0.24,0.31,-0.85,-1.69,-1.58,0
-0.12,-3.06,0.48,0.05,-0.85,0.47,0.74,-4.22,0
1.42,-1.03,-0.03,-2.31,-1.73,-1.08,-0.41,-2.04,0
-0.12,-1.25,1.97,-0.46,0.42,-1.4,-0.71,-1.91,0
-0.92,2.76,-0.61,-4.45,-2.16,-0.69,-0.67,-3.91,0
-0.04,0.54,0.98,-1.3,0.94,-2.69,-2.28,-1.03,0
0.8,0.41,-0.44,-1.46,-0.46,-1.02,-1.07,-1.67,0
-0.97,-1.58,0.52,-1.05,-0.5,-0.31,-0.14,-3.72,0
-2.65,6.26,0.27,0.46,2.41,-1.38,-3.06,2.59,0
-0.93,-2.06,-1.05,2.22,-2.16,2.89,1.9,-1.04,0
0.97,1.54,-2.25,1.97,-2.9,1.92,0.17,3.41,0
2.38,-2.74,0.35,0.35,-0.05,-0.83,1.89,1.77,0
0.11,-1.43,0.48,1.38,1.57,0.14,2.09,0.01,0
-0.59,0.92,-2.12,2.1,0.24,0.46,-2.08,0.86,0
-0.15,2.12,-0.23,-1.24,0.22,-0.29,-0.07,-1.61,0
0.79,-0.38,-0.9,-0.05,0.17,-1.14,-1.46,-0.41,0
-0.52,0.82,0.73,-1.87,-0.38,-1.57,-2.19,-2.81,0
0.09,-0.72,0.38,0.89,0.15,0.92,2.28,0.45,0
-2.24,4.17,2.98,-1.27,2.27,-3.33,-3.43,0.11,0
-0.66,1.13,-0.48,0.85,0.74,0.84,0.92,0.13,0
-0.26,2.55,-0.86,-1.84,-2.87,0.23,-0.83,-0.29,0
2.67,-1.05,-3.22,-0.17,-2.46,0.34,-0.12,0.57,0
0.25,0.54,0.05,1.6,0.51,0.48,1.44,2.91,0
0.2,-0.84,-0.95,-0.37,-0.6,0.58,-0.22,-3.58,0
0.34,2.35,-0.18,-1.58,0.1,-1.06,-0.58,-0.28,0
-0.05,-0.02,0.84,-1.0,2.05,-2.0,-0.55,-1.53,0
0.62,1.48,1.5,-3.18,-0.4,-2.21,-0.95,-1.81,0
0.51,-1.24,0.02,0.24,0.62,-1.07,-0.93,-0.99,0
-1.81,4.62,-3.2,0.25,-0.69,1.2,-1.43,1.24,0
-1.08,1.9,2.21,-2.16,4.6,-3.77,-2.76,-2.64,0
-0.04,1.65,-1.51,-0.48,-2.53,1.8,1.01,-0.85,0
-1.23,2.85,-1.3,-0.77,-0.64,2.04,2.36,-0.15,0
0.03,-0.82,1.09,0.19,1.58,-1.12,-0.84,-1.96,0
-1.74,2.05,1.27,1.33,3.7,-1.12,-1.07,0.74,0
-0.33,-1.0,0.11,1.17,-0.77,1.55,1.57,-1.17,0
-0.28,1.68,-0.98,-0.67,-0.18,-1.2,-2.29,-0.53,0
0.05,-1.7,-0.69,2.85,-1.05,2.33,1.63,0.21,0
0.11,3.67,-3.12,-1.43,-2.18,1.72,1.16,0.67,0
-2.1,1.98,0.89,1.72,3.91,-1.5,-1.5,1.56,0
-0.13,3.55,-0.47,-3.29,-3.52,-0.02,-0.67,-1.14,0
1.07,-2.91,-0.02,2.17,-1.41,0.34,-0.33,0.03,0
-0.66,2.24,-1.67,1.29,1.21,1.17,0.67,1.08,0
0.37,-2.64,0.01,4.84,0.93,1.96,2.73,2.88,0
0.18,-2.43,3.14,-1.15,-0.3,-2.02,-0.57,-2.16,0
0.45,1.36,-0.51,1.52,1.56,-0.61,-0.58,3.1,0
-0.23,-0.66,-0.51,-0.14,0.09,0.16,-0.13,-2.06,0
-0.59,0.3,2.1,1.11,0.35,0.06,0.45,0.19,0
0.62,-0.02,-1.25,0.34,1.02,-0.29,-0.42,-0.85,0
1.14,1.38,-0.0,-1.96,-1.69,-1.97,-1.86,0.55,0
1.42,1.39,-4.01,0.99,-3.66,3.92,3.33,2.66,0
0.02,1.63,-1.19,0.6,-0.64,1.32,1.4,1.4,0
-1.07,2.19,-0.07,-1.41,1.68,-1.62,-1.35,-0.8,0
-1.17,2.03,0.33,1.04,0.15,0.29,-0.82,0.86,0
-1.2,0.66,1.86,-0.15,-0.49,0.26,0.55,-1.85,0
1.64,-1.9,4.47,-1.33,0.14,-4.06,-2.01,-0.62,0
-0.41,-1.65,-0.48,1.38,-0.84,1.59,0.79,-1.28,0
1.41,0.88,-1.2,0.22,0.99,-0.76,-0.25,1.84,0
-1.54,3.47,-1.23,-0.26,-2.79,-0.28,-3.89,0.51,0
0.57,-0.24,-3.18,3.93,-2.5,3.77,1.87,3.3,0
0.21,-0.28,-2.24,0.59,0.84,0.36,-0.83,-1.98,0
0.12,-2.98,1.44,-0.91,-0.73,0.43,2.11,-3.78,0
0.66,-0.44,-1.07,-0.62,-0.98,1.08,2.47,-0.09,0
0.67,-1.15,0.76,-1.47,0.45,-0.87,0.26,-3.83,0
-0.04,2.35,1.54,-3.42,-0.98,-3.09,-2.37,-1.17,0
0.13,-3.82,-1.22,2.35,-0.31,2.68,2.37,-3.16,0
0.93,-1.38,0.84,0.78,-0.74,-0.77,-0.84,0.28,0
-2.66,3.47,-0.74,-2.07,2.52,-0.59,-1.19,-4.24,0
-1.09,3.02,-0.63,-0.99,-1.04,0.82,0.11,-0.51,0
1.47,1.11,-2.18,-0.75,0.37,0.03,1.38,1.31,0
0.83,-4.01,0.15,0.17,-1.63,0.67,0.98,-3.46,0
-0.87,0.21,1.28,0.09,1.63,-0.8,0.19,-1.1,0
-1.88,1.18,2.07,0.36,0.9,-1.35,-2.1,-0.98,0
-1.64,0.31,-0.72,0.28,0.85,1.25,1.21,-2.51,0
0.84,0.83,1.1,-1.65,-1.13,-1.74,-1.52,0.07,0
-1.09,0.3,1.48,0.91,0.97,-1.68,-2.57,0.25,0
-1.41,1.0,-0.77,-0.49,-0.84,1.14,0.18,-2.61,0
-0.73,-0.05,0.47,0.38,-1.6,0.26,-0.41,-0.43,0
2.51,-0.54,-1.99,0.74,-1.45,1.09,2.09,2.49,0
1.79,-1.64,-0.2,1.29,0.35,0.03,1.47,1.62,0
-0.52,-0.62,-0.95,2.4,0.32,0.83,-0.29,0.46,0
0.14,-1.15,1.91,1.4,-0.64,0.54,1.95,1.15,0
-1.99,2.33,0.26,-1.23,1.02,-0.6,-1.16,-2.64,0
-0.34,-0.71,-0.08,0.69,-1.97,-0.28,-2.29,-0.49,0
0.53,-1.44,-0.45,2.69,1.12,0.4,-0.04,0.83,0
-1.07,1.06,-0.58,-0.15,-0.17,0.79,0.26,-1.72,0
-0.55,2.12,-2.04,-0.13,-0.04,1.55,1.3,-0.86,0
-1.14,3.49,-1.53,-0.85,1.12,0.44,0.27,0.73,0
1.45,0.63,-0.79,-1.03,-0.0,-0.54,0.87,0.39,0
-0.57,1.64,-1.72,-0.2,-0.29,1.03,0.74,-0.39,0
0.26,1.7,-0.23,-1.25,0.41,-0.85,-0.88,-0.96,0
0.56,-1.85,-0.07,2.95,-1.6,1.37,0.96,2.06,0
-1.57,-3.48,0.97,1.19,-0.35,0.67,-0.25,-4.67,0
0.04,1.07,-1.26,0.85,-1.2,0.94,0.1,1.19,0
-0.43,-0.71,-4.36,3.0,-3.14,5.25,2.82,0.01,0
-0.57,0.85,0.41,1.9,0.77,1.53,2.48,2.04,0
-1.51,1.79,0.19,0.64,-0.7,1.76,1.73,0.04,0
-0.51,0.27,-0.85,0.08,-2.26,0.8,-0.18,-0.71,0
0.26,-1.95,0.85,0.15,-0.71,-0.23,-0.4,-2.45,0
1.45,1.8,-1.47,-1.92,-0.61,-1.0,-0.87,-0.27,0
-1.04,0.96,-0.9,-0.5,-0.21,0.06,-0.58,-1.34,0
-0.83,2.12,-1.14,0.62,3.86,0.48,2.07,0.14,0
0.63,0.78,1.43,-1.17,-0.97,-1.21,-0.17,0.23,0
0.62,-0.06,-0.68,-1.99,-0.6,-1.57,-1.34,-1.89,0
-1.98,2.18,-0.37,-0.02,1.33,-0.57,-1.17,-0.7,0
-1.01,1.87,-1.37,-0.72,-0.45,0.62,-0.19,-1.34,0
0.37,-0.82,-0.84,-0.14,0.1,0.33,1.14,-0.78,0
0.89,-1.59,-0.26,0.54,-0.26,0.98,2.03,-1.48,0
0.96,0.07,-2.03,1.08,-0.27,1.21,1.58,1.38,0
0.58,-2.88,2.85,-0.42,0.9,-3.02,-2.73,-3.6,0
2.12,-2.99,0.7,1.56,0.03,-0.82,0.24,0.47,0
-2.36,5.76,-0.45,-1.39,1.11,-0.57,-1.35,0.41,0
-1.08,0.02,1.34,-1.84,-0.95,-1.0,-2.12,-5.13,0
-0.15,0.67,-0.07,1.77,-0.14,-0.69,-2.15,1.93,0
-1.22,2.93,-1.83,2.0,0.31,1.69,-0.07,1.42,0
-1.12,3.04,-1.19,-0.29,-0.65,-0.02,-0.82,1.63,0
-1.11,-0.34,-0.12,1.66,0.09,1.39,1.45,0.04,0
0.08,1.04,-0.77,-0.27,-2.72,1.19,0.44,0.27,0
1.4,-0.53,1.01,-0.44,0.29,-1.37,0.16,0.72,0
2.41,-2.88,-1.58,1.43,-3.64,2.38,2.94,0.48,0
1.98,-2.65,-2.45,3.13,-0.07,2.71,4.63,2.95,0
-1.78,2.37,-1.03,-0.09,0.39,-0.43,-2.31,-0.65,0
0.02,1.2,-2.21,0.79,-4.02,3.02,1.98,1.12,0
-1.62,0.44,-1.1,1.23,-0.82,1.31,-0.16,-0.6,0
1.82,-0.2,-1.83,0.3,-1.74,0.28,0.54,1.75,0
-0.06,-2.07,0.65,2.15,-0.31,0.46,0.82,0.34,0
0.16,-1.76,-0.96,2.2,-1.45,1.77,1.1,0.34,0
0.24,0.88,-2.11,0.94,-0.4,0.77,0.23,0.96,0
-0.25,0.2,-1.08,1.54,0.97,-0.98,-2.32,0.67,0
-1.17,0.76,-0.51,-0.13,-1.61,2.14,2.58,-0.75,0
0.06,-1.19,1.3,-1.51,0.93,-1.7,-0.49,-3.66,0
0.41,-1.91,1.42,-0.36,2.12,-2.34,-1.42,-2.68,0
-0.23,1.58,-0.88,-0.93,0.71,-1.74,-3.23,-0.93,0
1.63,-0.96,-1.35,0.74,-0.51,0.35,0.27,-0.53,0
-0.78,-2.69,-0.49,4.69,-1.67,3.66,2.37,0.59,0
0.69,-1.47,1.72,1.83,0.68,0.36,2.15,1.86,0
-1.12,1.96,-0.96,0.84,1.05,-0.59,-2.7,-0.42,0
0.28,-0.57,-3.41,2.13,-0.65,1.95,0.95,1.11,0
-0.28,-1.82,2.13,0.94,1.56,-1.76,-0.67,-0.39,0
1.81,-0.63,0.27,-0.32,-1.33,-0.8,0.37,1.12,0
-0.34,2.36,-1.94,0.99,-2.6,1.53,-0.01,2.43,0
-2.55,1.02,2.23,1.17,2.28,-0.89,-2.06,-1.88,0
0.91,-3.45,2.57,2.06,1.2,-0.68,0.64,-0.34,0
-2.84,1.26,2.7,0.97,0.46,-1.06,-2.19,0.11,0
-1.32,3.24,-2.07,0.65,-1.74,1.84,-0.71,0.89,0
-0.75,2.86,0.46,-0.13,-0.24,0.28,0.86,1.76,0
-0.76,1.34,-1.0,0.88,-1.76,1.85,0.45,-0.16,0
0.43,-0.69,1.77,-0.18,0.97,0.37,3.06,-1.13,0
