@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.89, 4.69]
@attribute X1 real [-3.06, 3.50]
@attribute X2 real [-4.26, 3.65]
@attribute X3 real [-4.32, 3.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.13,1.08,0.28,-2.43,1
0.51,-1.08,-0.52,2.03,1
-2.75,2.08,0.43,-0.25,1
1.46,-0.04,1.09,0.4,1
2.73,-2.13,0.39,1.59,1
-2.06,1.85,0.43,0.02,1
-2.7,1.75,0.97,-0.54,1
1.68,-1.39,0.52,1.34,1
0.51,0.85,1.59,0.24,1
-1.52,-1.46,1.19,0.67,1
-0.37,1.62,0.83,0.08,1
0.43,-2.51,-0.44,2.03,1
-0.46,0.3,0.95,-0.26,1
-0.53,-0.28,1.73,0.36,1
-2.15,0.46,-0.89,1.09,1
-0.41,-0.1,-0.32,0.7,1
0.32,-0.45,0.76,0.29,1
-0.65,0.44,-0.25,0.45,1
0.06,-1.21,-0.13,1.17,1
0.66,0.31,1.63,-0.14,1
-1.73,2.3,1.41,-0.22,1
0.01,0.42,0.75,0.31,1
-0.59,-1.24,0.28,1.2,1
-0.14,-0.13,0.55,0.97,1
-4.01,0.05,0.37,0.64,1
0.79,0.5,-0.16,0.68,1
-1.71,-0.54,0.5,0.17,1
-0.02,-1.4,0.35,1.56,1
1.62,-2.97,2.12,1.04,1
-0.59,0.99,1.2,-0.25,1
-1.62,-0.29,0.19,0.59,1
0.75,-0.98,0.67,0.73,1
-0.66,0.87,-1.12,0.59,1
0.38,-1.09,-0.03,1.53,1
0.24,-1.31,0.84,0.76,1
0.71,-1.42,0.3,1.14,1
-0.56,1.38,0.66,-0.21,1
-1.56,1.47,2.19,-0.56,1
-2.06,1.51,0.33,0.11,1
-2.5,1.84,0.04,0.49,1
-0.45,1.48,1.17,-0.08,1
-3.2,3.39,1.2,-0.66,1
-0.54,-1.32,1.08,0.36,1
0.12,-1.08,0.57,1.19,1
0.19,0.09,2.62,-0.13,1
-1.41,-1.63,0.88,0.6,1
-1.39,1.3,1.24,-0.51,1
1.29,-2.3,0.05,2.13,1
-0.79,-0.1,-0.56,0.06,0
-0.46,-0.24,-0.3,-0.14,0
1.42,1.55,-0.26,-0.53,0
1.68,-1.73,1.38,2.04,0
-1.12,0.45,-0.88,-0.43,0
0.25,1.0,-0.04,-0.55,0
2.14,-1.72,2.28,1.97,0
2.11,1.64,-0.8,0.22,0
-0.92,-0.94,0.47,0.44,0
-0.55,-1.58,0.91,0.78,0
-1.91,1.31,-1.35,-1.59,0
-0.73,-0.84,0.39,0.17,0
0.48,0.33,-0.61,0.55,0
2.78,-0.94,1.49,1.83,0
-0.73,-0.92,0.13,0.36,0
-2.39,0.13,-1.35,-0.51,0
0.9,-0.73,0.13,1.6,0
-2.36,2.37,-1.7,-2.35,0
0.66,0.92,-0.37,-0.1,0
-0.8,1.12,-0.1,-1.17,0
-0.82,0.04,-0.25,-0.35,0
-1.29,0.82,0.21,-1.52,0
-0.99,0.58,-0.19,-0.92,0
1.09,-0.32,1.09,0.34,0
-1.8,0.75,-0.99,-0.79,0
-0.83,-0.18,0.0,-0.18,0
-2.43,-0.19,-0.15,-1.26,0
-0.53,0.89,-0.01,-1.44,0
-1.59,2.02,-1.8,-1.48,0
-0.92,0.03,-0.08,-0.54,0
-0.7,1.17,-0.67,-1.25,0
-0.86,0.01,-0.75,-0.06,0
-0.71,-0.98,0.32,0.61,0
-1.96,-1.86,-0.0,0.33,0
0.86,-1.92,1.71,1.33,0
-1.46,-0.08,-0.51,-0.49,0
-0.8,-1.56,0.65,0.77,0
3.27,-1.44,2.07,2.05,0
1.62,0.22,0.49,0.65,0
-0.88,0.13,-0.97,0.09,0
2.79,-1.21,1.5,1.4,0
1.59,-0.81,1.3,1.13,0
2.28,-0.11,1.33,0.31,0
-0.72,0.93,-0.13,-1.38,0
-1.66,0.44,-0.58,-1.12,0
-1.73,-1.26,0.27,-0.06,0
-0.27,0.42,-0.5,-0.15,0
-0.24,-0.79,0.1,0.4,0
3.37,-1.26,1.74,2.26,0
-0.27,0.03,0.14,-0.16,0
0.28,0.5,-0.31,-0.24,0
0.08,-0.76,0.9,0.6,0
2.79,-0.24,1.41,0.92,0
2.79,0.03,1.16,1.07,0
-0.37,1.48,-0.72,-1.0,0
-0.15,-1.61,1.09,0.61,0
-0.12,-0.7,0.21,0.47,0
-0.35,0.63,-0.21,-0.27,0
-1.93,0.36,-0.84,-1.08,0
-0.79,0.89,-0.52,-0.71,0
-1.86,-0.11,-0.97,-0.43,0
1.05,-0.77,0.44,1.18,0
-0.81,0.33,-0.57,-0.74,0
-2.69,-0.32,-1.06,-0.37,0
0.29,0.13,-0.09,0.38,0
-1.57,1.38,-1.5,-1.33,0
2.8,1.04,-0.02,0.58,0
0.58,-0.13,-0.53,0.34,0
0.12,-0.68,0.71,0.14,0
-3.65,1.14,-2.11,-1.99,0
0.56,0.06,0.15,0.08,0
-1.01,0.5,-0.88,-0.63,0
-0.09,-0.18,0.53,-0.35,0
0.32,-0.52,0.89,0.22,0
0.37,-1.04,0.14,1.28,0
4.69,-1.37,2.09,2.76,0
1.54,0.17,0.84,0.25,0
-0.35,-1.45,0.58,0.57,0
2.05,-1.98,1.46,2.29,0
-0.14,0.39,-0.46,0.24,0
-0.04,-1.43,0.56,1.35,0
-0.71,0.65,-0.61,-0.54,0
1.27,-0.85,0.66,1.09,0
-1.81,-1.13,0.74,-0.27,0
-1.51,1.73,-1.47,-1.47,0
0.14,0.73,-0.26,-0.35,0
2.12,-0.66,1.16,1.23,0
0.08,1.23,-0.86,-0.45,0
3.36,-2.18,2.28,2.77,0
1.63,-0.8,1.59,0.87,0
0.2,1.07,-0.48,-0.79,0
-0.48,-0.09,-0.69,0.12,0
0.51,-0.27,0.56,0.41,0
-0.86,1.1,-1.1,-0.9,0
-0.88,-0.21,-0.11,-0.03,0
-1.19,2.48,-1.64,-1.95,0
0.24,1.11,0.01,-0.66,0
1.77,-2.33,1.78,2.23,0
-0.92,0.15,0.35,-0.97,0
0.22,0.2,0.5,-0.75,0
0.05,-0.93,-0.19,1.18,0
-1.77,0.7,-0.58,-1.22,0
0.84,-0.53,0.61,0.54,0
1.5,-1.5,0.63,1.96,0
-2.48,1.59,-2.21,-1.54,0
0.28,-0.46,-0.43,0.93,0
1.09,0.73,-0.15,-0.05,0
0.62,-0.1,-0.24,0.79,0
-3.84,0.63,-2.15,-1.58,0
-0.92,2.16,-1.11,-1.7,0
-0.92,0.26,-0.64,-0.5,0
0.06,-0.17,0.15,0.44,0
-0.56,-0.88,0.3,0.08,0
1.4,0.86,0.32,-0.06,0
1.81,-0.25,1.69,0.09,0
-1.31,0.27,-0.69,-0.54,0
2.15,-1.92,1.78,1.54,0
-1.35,0.58,-1.3,-0.42,0
2.06,-2.09,2.14,2.3,0
2.01,-1.12,1.8,1.22,0
-0.49,0.17,-0.32,-0.24,0
2.31,1.39,0.47,-0.09,0
0.45,-0.34,0.52,0.24,0
-0.59,-0.66,0.17,0.09,0
1.97,1.32,0.1,-0.21,0
0.91,0.5,0.09,-0.03,0
-0.3,-0.72,0.16,0.62,0
0.57,0.77,0.46,-1.04,0
-0.41,-0.16,-0.36,0.22,0
-0.77,0.5,-0.59,-0.62,0
-2.56,0.78,-0.66,-1.72,0
-0.79,-1.12,-0.57,1.07,0
0.31,-0.31,0.75,0.19,0
0.04,2.39,-1.47,-1.64,0
3.8,-1.23,1.72,2.07,0
2.01,-0.4,0.94,1.16,0
1.1,-0.74,0.62,1.07,0
1.14,-0.59,0.6,0.52,0
-2.58,1.26,-2.41,-1.41,0
-0.81,0.62,-0.15,-1.03,0
-1.95,0.17,-0.82,-0.56,0
-0.05,-0.87,0.09,0.79,0
-1.52,1.79,-2.1,-1.51,0
-5.89,2.83,-2.72,-4.32,0
1.25,1.45,-0.38,-0.46,0
2.0,-0.52,0.34,1.58,0
1.56,0.0,0.53,0.6,0
0.19,-0.97,0.01,0.86,0
0.31,1.74,-0.58,-1.43,0
2.32,-0.29,0.52,1.16,0
-2.05,1.15,-0.77,-1.7,0
-1.32,0.06,-1.38,0.09,0
-1.64,-0.09,-0.75,-0.39,0
-1.98,0.59,-0.28,-1.89,0
0.33,1.88,0.49,-0.01,0
-0.11,-0.63,0.84,-0.07,0
-0.22,-0.93,0.21,-1.89,0
-0.37,-1.34,1.44,1.27,0
1.83,0.35,1.28,0.96,0
0.07,-1.22,0.93,-0.2,0
-1.16,-0.64,0.34,-1.13,0
0.0,-0.21,0.61,-0.57,0
0.22,-1.49,1.71,1.73,0
0.32,-0.29,0.67,-0.54,0
0.45,-0.46,1.28,1.0,0
0.04,0.17,0.68,-0.18,0
-0.05,-0.97,0.88,-0.12,0
0.03,0.35,0.99,0.72,0
-0.88,-1.19,0.51,-0.97,0
1.47,-0.24,0.52,-1.26,0
0.06,1.79,0.21,-0.74,0
0.41,-0.5,1.21,0.8,0
0.39,0.38,0.92,0.44,0
1.69,0.36,1.05,0.41,0
-0.53,1.61,0.57,0.31,0
-0.72,-0.69,0.33,-1.31,0
1.26,0.74,0.79,-0.0,0
1.51,-0.72,1.56,1.32,0
1.6,0.47,0.61,-0.75,0
-0.47,-0.2,0.4,-0.98,0
-0.7,2.12,1.08,1.95,0
0.79,0.59,0.75,-0.06,0
-0.9,0.5,0.13,-1.23,0
0.88,0.7,0.15,-1.67,0
-1.65,-1.36,0.34,-1.24,0
-1.45,0.3,-0.19,-2.04,0
0.3,0.15,0.74,-0.13,0
-0.87,-1.52,1.21,0.73,0
2.76,0.75,1.24,0.73,0
-1.86,-2.1,0.71,-0.57,0
1.98,0.3,0.64,-0.84,0
0.63,-0.56,0.69,-0.69,0
1.96,0.02,1.05,0.15,0
2.75,0.95,0.59,-0.89,0
1.67,1.36,0.9,0.41,0
-0.43,-0.16,0.89,0.38,0
-0.73,-0.22,0.78,0.15,0
0.8,-0.55,0.69,-0.75,0
-1.11,-0.89,0.82,0.08,0
1.4,0.52,0.6,-0.69,0
1.05,0.26,0.31,-1.49,0
0.06,0.94,0.71,0.19,0
-0.06,-0.04,1.04,0.71,0
1.21,-0.57,1.08,0.17,0
-0.62,-1.53,0.65,-0.84,0
0.4,0.53,-0.04,-2.1,0
0.36,1.42,0.13,-1.23,0
-1.23,-0.93,0.68,-0.28,0
1.76,1.32,1.01,0.7,0
-1.25,0.18,0.54,-0.19,0
-0.61,-0.42,-0.31,-2.92,0
-0.24,0.65,0.62,-0.06,0
-0.44,-0.07,-0.36,-2.95,0
0.99,0.7,1.03,0.7,0
1.13,0.5,1.29,1.25,0
-1.78,0.33,0.42,-0.26,0
1.42,0.57,0.65,-0.55,0
0.71,-0.65,0.87,-0.26,0
1.8,0.04,0.43,-1.47,0
0.31,-2.29,1.61,1.12,0
0.08,-1.28,1.21,0.53,0
2.01,1.56,1.01,0.72,0
0.64,0.99,0.63,-0.12,0
1.31,-1.46,1.77,1.62,0
-0.07,-0.51,0.35,-1.37,0
-1.58,-1.62,0.3,-1.55,0
-0.7,0.14,0.34,-0.92,0
-0.44,-0.61,1.01,0.45,0
-1.5,-0.93,0.31,-1.2,0
0.38,0.68,0.89,0.51,0
2.81,3.5,0.71,0.52,0
0.92,2.38,0.19,-0.79,0
0.48,0.34,0.44,-0.9,0
-0.13,-0.4,0.41,-1.14,0
-1.35,0.31,0.3,-0.71,0
-0.13,0.44,1.0,0.84,0
1.46,0.63,0.61,-0.64,0
-0.46,0.77,0.07,-1.44,0
1.98,1.72,0.08,-1.72,0
2.91,2.02,0.66,-0.3,0
-2.63,-2.28,0.7,-0.4,0
0.51,0.99,0.48,-0.49,0
1.1,1.36,0.96,0.76,0
1.15,-1.24,1.49,0.98,0
2.62,-0.26,1.07,-0.16,0
-0.39,0.44,0.5,-0.43,0
-2.28,-2.06,0.05,-2.18,0
-1.8,-1.64,0.62,-0.61,0
-0.98,0.74,1.08,1.41,0
-0.95,-1.21,0.75,-0.3,0
-0.56,-0.85,0.84,-0.07,0
1.54,0.07,0.9,-0.09,0
0.57,-0.66,0.86,-0.22,0
-0.08,0.68,1.2,1.44,0
-0.44,-0.17,1.53,2.08,0
1.71,1.36,0.19,-1.5,0
-0.82,-0.74,0.29,-1.39,0
2.75,0.67,1.2,0.59,0
0.67,-1.93,0.82,-0.96,0
0.11,-0.22,0.74,-0.27,0
-0.9,-1.99,0.37,-1.72,0
0.79,1.19,0.8,0.37,0
0.6,-0.71,0.17,-2.14,0
1.76,1.71,0.42,-0.73,0
1.01,0.8,1.08,0.84,0
-0.57,0.98,0.69,0.35,0
2.14,1.13,0.32,-1.41,0
-0.0,1.22,-0.14,-1.88,0
-0.46,-0.74,-0.35,-3.27,0
0.85,-0.2,0.61,-0.77,0
0.85,0.76,0.92,0.46,0
-0.61,0.18,0.7,0.07,0
0.71,0.1,0.87,0.07,0
2.79,1.67,0.9,0.2,0
0.33,-0.46,0.38,-1.41,0
-1.51,0.73,-0.25,-2.01,0
-0.14,-1.42,0.22,-2.12,0
-0.49,-2.09,0.51,-1.53,0
0.97,0.12,0.37,-1.35,0
-0.55,-0.72,0.09,-2.02,0
0.87,0.87,0.14,-1.61,0
0.56,0.5,-0.08,-2.22,0
0.09,1.48,0.58,0.1,0
-1.18,0.25,0.2,-1.1,0
0.25,1.16,0.2,-1.14,0
-0.5,-0.75,1.24,1.06,0
2.43,0.34,0.74,-0.71,0
2.36,-0.64,0.98,-0.51,0
2.12,-0.35,0.7,-1.01,0
1.22,0.94,0.79,0.1,0
-1.17,-0.53,1.0,0.7,0
1.13,0.26,-0.33,-3.23,0
1.25,0.01,0.51,-1.09,0
-0.68,-0.15,0.58,-0.4,0
-1.68,-0.38,0.43,-0.58,0
-1.46,-2.92,0.33,-2.06,0
1.62,1.01,0.96,0.45,0
1.75,0.24,0.48,-1.29,0
2.07,2.8,0.83,0.74,0
-1.74,-0.66,0.55,-0.4,0
-0.78,2.1,0.16,-0.46,0
-1.63,-0.33,0.86,0.57,0
-0.0,-1.27,1.55,1.52,0
-0.45,-0.51,0.44,-0.99,0
-0.34,-0.35,0.14,-1.79,0
-0.82,-1.0,0.62,-0.68,0
-0.11,0.93,0.85,0.64,0
2.7,-1.6,-1.2,2.09,0
-0.12,-0.01,0.84,1.21,0
-2.91,2.25,3.65,0.6,0
-0.9,1.88,2.84,0.03,0
1.29,0.14,0.65,0.58,0
1.29,-2.0,-1.42,1.48,0
0.26,-1.48,-0.71,2.08,0
1.19,-1.77,-0.48,2.54,0
-1.72,1.46,2.5,0.71,0
0.58,-1.13,-0.46,1.24,0
1.1,-0.4,0.11,1.14,0
0.52,-0.4,0.57,1.21,0
-0.58,1.2,1.49,-1.26,0
-0.89,0.26,0.93,0.4,0
1.34,-0.59,-0.09,1.04,0
3.34,-2.23,-1.73,2.26,0
-1.01,1.57,1.76,-1.59,0
-1.41,0.82,1.81,0.38,0
-2.58,0.91,1.97,0.48,0
-0.32,2.81,2.71,-2.26,0
-1.74,-0.2,0.98,1.37,0
1.75,-0.6,-0.11,1.27,0
0.63,-1.93,-1.14,1.93,0
0.08,-0.06,0.76,1.06,0
1.34,0.35,0.98,0.61,0
0.08,0.58,0.87,-0.74,0
0.03,0.4,1.06,0.44,0
0.75,-0.28,0.2,0.3,0
-0.63,0.86,1.96,1.22,0
0.8,-0.54,-0.03,0.76,0
1.87,0.94,0.68,-1.67,0
0.1,-0.58,0.79,2.93,0
-0.19,0.81,1.38,-0.05,0
0.47,0.24,0.64,0.1,0
1.57,-2.37,-1.45,2.43,0
-2.38,1.83,2.65,-0.37,0
-1.53,1.47,2.11,-0.63,0
2.42,-2.19,-1.31,2.45,0
-3.11,1.09,2.55,0.87,0
0.31,-0.97,-0.33,0.94,0
1.82,-1.97,-1.14,2.42,0
1.51,-0.59,0.27,1.89,0
0.64,-2.7,-1.63,2.81,0
-1.81,1.9,2.8,-0.4,0
0.49,-0.88,0.17,2.3,0
0.21,0.98,1.32,-0.4,0
2.09,0.88,0.88,-0.6,0
1.62,-0.07,0.38,0.17,0
0.7,0.35,0.74,0.09,0
2.41,-1.34,-0.61,1.99,0
-1.62,1.03,1.84,0.01,0
1.0,0.12,0.46,-0.32,0
-0.29,-1.06,-0.25,1.24,0
-1.53,1.45,1.93,-1.29,0
-0.29,0.15,1.06,1.02,0
0.77,-0.07,0.58,0.92,0
0.01,-0.73,-0.29,0.48,0
1.56,-0.78,-0.05,2.1,0
-0.23,1.69,1.85,-1.23,0
0.82,0.52,0.75,-0.32,0
-1.0,1.22,1.97,-0.05,0
0.67,-1.28,-0.32,1.84,0
1.13,-0.23,0.33,0.59,0
-0.66,-0.03,0.85,0.81,0
1.7,-1.58,-1.01,1.41,0
2.96,0.62,0.69,-0.42,0
-2.15,0.59,1.58,0.46,0
1.49,-0.68,-0.46,0.77,0
0.21,0.8,1.22,-0.12,0
0.79,-0.2,0.24,0.62,0
0.09,1.12,1.5,-0.87,0
1.13,0.02,-0.06,-0.92,0
0.61,0.75,0.66,-1.37,0
0.3,-0.13,0.96,1.77,0
-0.03,-0.24,0.88,1.5,0
-1.85,0.07,1.42,1.36,0
0.58,0.66,1.11,0.09,0
-0.68,0.21,0.93,0.45,0
1.15,0.04,0.64,0.55,0
1.29,-0.73,-0.37,0.34,0
-0.47,-0.76,0.4,1.82,0
1.18,0.57,0.79,-0.51,0
0.51,-0.58,0.2,0.65,0
2.82,-3.06,-2.04,3.81,0
-0.51,2.25,2.65,-1.24,0
1.81,0.42,0.66,-0.16,0
-0.77,-0.2,0.81,0.86,0
0.83,-0.33,0.37,0.94,0
0.6,1.35,1.52,-0.61,0
-0.09,-0.14,0.38,0.47,0
-0.25,1.12,1.68,-0.37,0
2.12,0.49,0.81,0.46,0
1.11,-1.1,0.04,2.78,0
-0.83,-0.54,0.45,0.52,0
-1.29,-0.33,0.87,1.41,0
0.23,-0.09,0.26,-0.79,0
-0.18,0.1,1.2,1.49,0
-1.15,0.98,1.5,-0.23,0
0.05,-1.76,-0.47,2.44,0
-1.04,-0.5,0.24,0.22,0
1.26,-1.22,-0.31,1.95,0
1.4,-0.09,0.24,0.02,0
-0.38,1.38,1.64,-0.76,0
1.6,-2.48,-1.94,1.9,0
1.93,1.06,0.93,-1.16,0
0.53,-2.07,-0.92,2.45,0
1.79,-0.79,-0.08,1.89,0
0.55,-1.18,-0.31,1.8,0
-1.09,0.6,1.56,0.53,0
1.53,-0.67,0.01,1.33,0
1.11,-0.56,-0.17,0.35,0
1.33,-1.0,-0.07,2.08,0
0.48,-1.19,-0.57,0.99,0
1.71,-0.81,-0.31,1.06,0
0.98,0.12,0.53,0.5,0
-0.42,-0.26,0.61,1.11,0
-1.2,1.17,1.73,-0.39,0
-0.89,-0.72,0.24,1.0,0
-0.98,1.83,2.22,-1.41,0
1.16,0.0,0.49,0.46,0
-2.01,0.93,1.37,-1.29,0
-0.63,-0.43,0.43,0.67,0
1.02,-0.12,0.31,0.07,0
-0.89,-0.61,0.34,1.31,0
1.21,-0.73,0.34,2.23,0
-0.02,0.02,0.91,0.73,0
0.45,0.24,0.74,0.83,0
-1.09,1.28,2.06,-0.08,0
2.17,-1.7,-1.02,2.04,0
-0.36,1.05,1.44,-1.05,0
-1.9,0.15,1.32,0.64,0
-1.24,1.56,2.22,-0.16,0
1.1,-1.73,-1.09,1.83,0
2.36,0.47,0.55,0.2,0
0.16,0.63,1.06,-0.42,0
1.24,0.97,1.25,-0.26,0
0.89,0.41,0.72,0.05,0
-1.03,0.83,1.6,0.35,0
-0.27,1.43,1.67,-1.34,0
1.14,-0.96,-0.14,1.14,0
-0.36,-0.86,0.15,1.28,0
0.02,-0.62,-0.22,-0.21,0
1.49,-1.16,-0.58,1.42,0
2.16,-0.79,-0.53,0.74,0
1.48,-2.63,-2.13,1.58,0
-0.85,1.11,2.02,0.07,0
0.45,2.58,2.46,-2.15,0
-1.86,0.34,1.65,1.22,0
-1.61,0.72,1.89,0.9,0
-1.87,2.46,2.77,-1.57,0
1.38,-2.05,-1.18,2.63,0
-2.71,-0.33,1.33,2.27,0
1.2,0.33,0.74,-0.09,0
