@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.30, 3.54]
@attribute X1 real [-5.64, 4.84]
@attribute X2 real [-5.56, 4.53]
@attribute X3 real [-3.06, 3.98]
@attribute X4 real [-4.60, 5.97]
@attribute X5 real [-5.09, 5.84]
@attribute X6 real [-4.94, 5.07]
@attribute X7 real [-6.29, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.04,1.42,-0.9,0.49,1.76,-0.85,0.58,-0.04,1
0.09,1.03,0.84,-2.18,1.98,5.13,-1.36,-0.71,1
-1.5,1.34,2.13,0.87,-0.23,2.12,-0.86,-1.16,1
0.61,2.03,-0.2,0.56,-3.1,1.72,-2.63,2.62,1
1.97,-1.09,-1.43,1.25,-0.27,-2.18,-0.6,-2.11,1
0.32,1.41,0.91,1.2,-0.54,1.52,-4.63,-3.19,1
-1.13,1.78,0.14,1.38,0.66,-0.5,-0.76,-0.74,1
1.53,-0.05,-1.91,-0.42,-0.4,-2.12,-1.49,1.47,1
-0.27,-0.44,0.32,0.84,1.17,-1.92,-0.73,-2.88,1
-0.75,0.0,-0.83,-0.68,2.3,0.47,0.78,-1.58,1
0.23,0.72,-0.19,-0.55,1.56,2.53,-0.49,-1.36,1
-3.25,2.5,2.54,2.71,1.43,-1.46,-0.46,-3.01,1
-0.67,0.16,1.11,1.57,-0.27,-0.4,-0.47,-2.94,1
1.32,0.6,-1.53,-1.15,0.52,0.7,-0.5,2.02,1
-0.39,1.25,0.48,0.37,0.54,2.46,-2.87,-3.41,1
0.44,-0.25,-0.45,-2.29,2.86,4.35,0.64,-1.3,1
0.49,0.54,-2.24,0.62,0.01,-0.64,-0.04,-0.72,1
2.73,0.12,-2.23,-0.03,-2.72,-2.34,-1.95,3.99,1
0.02,0.56,0.92,0.87,-1.68,-1.51,0.93,-0.19,1
0.26,0.88,-0.38,0.01,0.15,1.27,-0.49,-1.0,1
-2.77,-0.68,-2.58,0.35,0.83,2.21,0.46,-1.36,1
1.03,-1.63,0.84,0.69,2.14,3.04,0.93,-6.29,1
1.17,-0.39,2.92,-0.32,0.29,0.8,-2.09,3.15,1
-0.71,-0.32,-1.1,0.68,-0.06,-0.26,-1.26,1.78,1
2.55,-0.05,2.74,-0.11,0.95,-0.79,0.1,-2.89,1
-0.37,-1.15,2.8,2.29,-1.29,-0.41,1.86,-1.31,1
1.54,0.38,1.83,-1.54,2.27,1.43,-2.09,-0.2,1
-0.38,-1.65,1.71,3.23,-0.41,3.35,-0.05,-0.51,1
1.42,0.72,-1.36,-2.09,0.53,0.62,0.47,-0.68,1
1.81,0.16,0.16,-1.78,0.93,-1.66,-1.78,1.59,1
1.09,-0.39,2.01,1.18,-0.53,-0.98,1.62,-2.11,1
1.51,-0.98,2.12,0.33,0.58,-0.02,-0.45,0.62,1
-1.3,-0.76,-0.91,0.45,0.81,1.85,-2.22,1.8,1
0.27,-0.53,0.5,0.32,-0.22,-3.54,-3.33,3.8,1
-0.11,-1.22,2.63,2.66,-0.23,-0.22,0.72,-3.33,1
-0.67,-0.69,-1.58,-0.68,0.56,3.83,-0.26,1.27,1
-2.82,0.8,-3.97,-0.4,0.14,5.84,-0.37,2.3,1
1.62,1.3,0.75,-2.84,1.61,-0.66,-0.13,1.87,1
0.44,1.27,-1.25,-1.23,-0.76,-1.04,-1.78,4.18,1
-2.6,0.74,1.07,0.75,-0.28,-1.5,1.65,-0.52,1
-0.89,-1.01,1.3,0.07,0.68,-1.42,-0.9,0.47,1
2.29,-0.24,-0.59,-2.66,3.08,2.08,-1.26,-1.29,1
-1.09,1.39,-0.03,-1.69,0.37,-2.26,-0.18,2.32,1
1.68,-1.64,1.79,1.47,0.8,-1.61,-0.48,-4.05,1
-2.78,-0.12,-2.77,3.58,-3.3,2.63,1.95,-0.64,1
-2.34,-0.47,-0.05,3.2,-2.04,-0.53,1.29,-1.49,1
1.64,-1.35,1.74,1.0,0.07,-1.18,-0.42,-1.69,1
-1.08,0.03,-1.03,1.18,-0.72,2.37,2.33,-3.09,1
-1.56,2.25,-1.78,-1.7,-0.92,2.08,1.22,3.78,1
0.03,1.21,2.32,-1.77,0.65,-1.3,-0.56,2.23,1
-0.88,-0.98,0.72,1.61,0.66,-0.28,1.11,-3.29,1
-1.78,0.1,-1.59,0.32,-1.19,-1.18,1.09,-0.05,1
1.11,1.11,-3.26,-0.99,0.32,2.68,1.0,-1.04,0
0.11,0.7,-1.62,-0.56,-0.9,2.04,-0.41,-1.99,0
0.1,0.53,-1.12,-0.61,-3.66,-0.15,0.08,2.76,0
0.8,1.68,-0.0,-1.27,0.81,-0.64,3.41,1.14,0
2.9,3.62,0.38,-0.03,-1.02,-0.34,1.15,-1.13,0
0.31,0.73,-0.05,0.47,1.56,0.56,0.29,-1.84,0
2.45,2.93,1.11,0.68,-0.81,0.07,0.3,-0.78,0
0.19,1.36,0.12,0.64,1.92,0.49,1.2,-0.22,0
-1.18,-1.0,1.72,1.45,3.32,0.23,-0.16,-0.68,0
1.05,2.03,-2.47,-1.5,-1.09,-1.46,1.49,-1.37,0
0.68,1.07,0.62,-0.72,-0.33,-2.99,1.69,0.07,0
-0.76,1.37,1.28,1.78,-2.54,2.25,-2.34,1.57,0
0.5,0.92,-1.34,-0.32,0.85,1.55,0.51,-1.77,0
2.69,1.54,-0.33,-0.27,-2.16,1.22,1.0,1.71,0
0.71,1.75,1.17,1.36,-2.63,0.23,-1.55,0.45,0
0.88,-1.34,-1.63,0.05,0.45,1.72,0.09,0.06,0
-0.76,-0.01,1.0,0.72,-0.21,-0.44,-0.55,-0.67,0
1.16,2.93,0.39,0.49,0.31,1.01,0.42,-1.36,0
-0.2,2.26,-2.4,-0.44,-0.86,-0.76,0.46,-0.37,0
0.36,0.01,-3.47,-2.13,1.05,0.88,2.83,0.01,0
-0.83,-1.52,-2.53,-1.49,0.18,1.16,1.21,0.95,0
-0.48,-0.34,-1.64,-1.0,0.61,4.01,1.31,0.78,0
0.57,1.46,2.44,2.49,0.25,-1.02,-2.03,-2.62,0
-0.92,-1.39,-1.84,-0.88,0.88,0.57,0.58,-0.83,0
0.41,-0.46,-0.19,1.03,2.03,0.06,-0.63,-3.03,0
-1.05,0.47,1.87,2.16,1.58,1.98,-1.48,-0.66,0
0.81,0.11,-0.02,0.44,0.08,2.44,-0.34,-0.7,0
-1.65,-3.2,-0.68,-1.53,1.14,0.65,2.54,3.94,0
-2.61,-1.73,-1.96,0.17,4.11,3.54,0.26,-0.84,0
1.02,2.28,-0.31,-0.42,-0.51,-2.17,0.74,-2.28,0
0.77,3.65,1.25,0.63,1.25,1.62,0.72,-1.42,0
1.36,1.76,0.43,0.19,-2.75,-2.12,-0.12,0.87,0
0.09,0.92,0.28,-1.0,0.21,-0.97,2.31,0.53,0
3.4,2.53,0.25,1.26,-0.38,-2.12,-0.6,-2.76,0
-1.07,0.62,-0.5,0.63,-1.96,2.11,-1.94,-0.57,0
0.42,0.97,2.79,1.81,-1.41,-1.69,-1.31,0.07,0
1.54,1.86,-0.21,0.27,0.86,2.39,0.91,-0.81,0
0.06,0.66,-2.89,-1.52,0.13,1.17,1.59,0.02,0
-0.79,-1.49,-2.24,-0.23,1.6,-0.7,-0.19,-0.65,0
-0.61,-0.21,-1.33,-1.13,-2.0,2.46,1.72,4.55,0
-1.27,-3.57,-1.98,-1.22,2.96,-3.03,1.78,-0.73,0
-0.46,0.41,-0.24,0.32,-0.63,0.18,0.14,1.6,0
-1.11,-1.34,0.22,-0.07,3.67,-2.58,1.24,-1.76,0
0.42,-0.81,-0.94,0.57,0.52,1.24,-0.6,-0.63,0
2.69,-0.3,-2.01,-2.11,0.12,-2.66,3.31,0.03,0
-1.37,0.88,-0.43,-0.41,-1.27,-0.04,0.63,1.94,0
0.0,0.49,0.58,0.4,1.86,-1.71,0.76,-1.46,0
-1.26,0.4,1.95,0.55,-1.4,-1.54,0.84,4.48,0
-0.81,0.86,2.25,1.44,-0.17,0.53,-0.62,1.3,0
-0.16,2.22,-0.44,-0.22,-0.26,-1.74,1.5,1.49,0
2.54,2.11,1.55,0.29,-2.74,0.2,0.17,0.66,0
-0.33,-0.67,-0.52,-0.9,1.75,-3.71,2.01,-0.56,0
-0.47,0.46,-1.8,-0.67,0.18,3.59,0.89,1.25,0
1.32,0.45,4.19,3.39,2.05,0.85,-1.79,-1.04,0
-1.51,-0.33,-0.53,0.07,2.84,0.95,0.7,-1.73,0
1.15,-0.03,-0.44,1.41,0.93,2.69,-1.63,-2.05,0
-1.45,-0.89,1.6,0.78,1.08,-1.02,-0.46,-0.65,0
0.79,-1.26,-0.65,-0.2,1.87,-0.46,1.05,0.01,0
0.89,1.26,-0.8,0.11,-0.25,0.7,0.36,-0.58,0
0.4,0.75,-1.34,-0.45,-1.34,2.21,0.48,0.51,0
-1.09,-3.34,-1.71,0.44,1.63,1.41,-1.24,-1.11,0
1.63,0.66,0.67,-0.5,-2.23,0.03,1.05,1.69,0
-1.18,0.3,2.08,1.07,2.85,-1.52,0.89,-0.45,0
0.03,-1.91,0.84,-0.61,2.92,0.88,1.97,-0.54,0
1.45,1.71,-0.58,-0.37,-0.59,1.57,0.78,-0.4,0
0.13,0.97,-0.52,-1.05,-0.74,2.52,1.72,2.02,0
-0.41,-1.26,-3.01,-0.94,3.93,0.99,1.68,-1.68,0
-0.03,-2.33,-0.69,0.66,3.29,0.12,-0.49,-2.78,0
0.28,0.02,-0.09,-0.98,1.76,-1.04,2.5,-0.25,0
0.31,0.91,0.7,0.36,-0.73,-1.83,0.2,0.11,0
1.16,0.88,-0.84,-0.24,-1.86,1.48,0.05,0.06,0
1.41,2.41,1.1,1.37,-1.41,-0.9,-0.75,-0.03,0
-1.88,-0.43,-1.21,-1.56,1.89,-0.04,2.82,1.21,0
0.92,0.76,-2.01,-2.11,0.55,-2.19,3.5,0.59,0
0.87,-0.89,-3.33,-1.03,-1.87,-3.23,-0.19,-0.78,0
3.19,2.18,0.11,1.25,0.6,0.27,-0.62,-3.98,0
0.37,2.12,-3.5,0.21,-0.05,0.6,-1.18,-3.51,0
-0.56,-2.93,-1.38,-0.55,1.53,-0.89,0.71,0.23,0
1.31,0.16,0.22,1.13,1.17,-0.07,-0.56,-2.01,0
1.72,1.09,-0.93,1.2,1.03,1.42,-1.26,-2.92,0
-1.06,2.54,2.19,-0.86,-1.19,-1.52,2.79,3.37,0
-2.08,-1.4,0.07,0.24,1.15,0.98,-0.62,-0.43,0
-0.53,-1.8,-1.21,-0.03,3.3,2.08,0.67,-1.64,0
-0.47,0.75,-0.74,0.93,0.32,2.53,-1.26,-1.52,0
0.62,1.71,1.08,-0.21,-1.36,0.98,1.42,2.01,0
0.19,0.81,0.71,1.0,0.07,1.56,-0.67,-0.24,0
-0.47,-0.09,-2.23,-0.66,2.23,2.31,1.38,-1.5,0
-0.25,-0.93,-0.05,0.73,1.59,-0.88,-0.45,-1.83,0
-0.47,0.72,-2.2,1.14,-0.47,0.95,-2.09,-1.25,0
1.38,1.07,1.16,1.45,-0.14,-1.94,-0.83,-1.03,0
-0.18,0.08,0.54,-0.89,1.09,-0.74,2.4,1.36,0
-0.24,-0.29,0.05,0.08,0.24,1.62,0.0,-0.59,0
1.91,1.76,-0.69,0.66,0.72,0.09,-0.01,-1.88,0
1.61,1.35,1.4,1.69,1.95,-1.29,-0.31,-2.33,0
0.76,-0.41,-0.61,0.09,2.58,-1.22,1.57,-0.33,0
-0.54,-0.55,-2.24,0.06,0.42,1.27,-1.33,-2.61,0
1.72,3.38,1.9,1.62,-2.26,-0.33,-0.44,1.82,0
-0.27,0.63,0.71,0.88,2.09,2.12,-0.2,-2.29,0
0.53,-0.17,1.98,2.18,-0.67,-0.23,-2.2,-0.74,0
1.84,0.63,0.92,0.64,-2.65,-0.77,-1.09,-0.93,0
-0.19,-2.92,-2.37,-0.4,1.54,1.25,0.74,0.82,0
1.03,1.82,1.4,-0.91,-1.98,-2.66,2.02,1.51,0
-1.04,-1.73,1.12,1.16,3.5,2.1,-0.05,-1.26,0
1.08,-1.52,-1.75,-0.16,-0.14,0.27,-0.42,-1.8,0
0.9,0.89,-0.86,-2.57,-2.04,1.91,3.34,2.81,0
0.08,0.51,1.56,1.47,0.32,-2.18,-0.76,-0.96,0
-0.26,0.55,0.53,1.44,0.68,-1.74,-1.29,-1.66,0
-0.74,-2.15,-1.64,-0.89,1.57,2.59,1.28,1.01,0
-0.66,-1.44,-0.54,0.43,1.57,0.67,-0.68,-2.38,0
0.36,2.71,2.23,1.55,-0.06,1.09,-0.47,0.62,0
0.49,-0.13,-1.88,-0.05,0.04,-1.16,-0.58,-2.21,0
-0.61,-1.01,0.22,0.34,-0.26,0.78,-0.63,-0.05,0
1.88,1.44,0.71,-0.39,-0.5,-1.26,1.77,0.36,0
-0.91,-2.3,-2.39,-0.58,0.16,-0.16,0.49,1.14,0
0.78,0.79,-0.65,-0.17,-1.91,1.5,-0.46,-1.24,0
0.56,1.73,-2.59,-1.88,-1.84,0.93,1.71,0.2,0
-0.26,2.26,-1.14,0.85,1.17,0.88,-0.78,-3.59,0
1.26,1.52,-0.4,-0.94,-1.66,-1.11,1.49,0.05,0
0.43,-0.28,0.09,1.24,-0.46,2.1,-1.54,-0.58,0
1.19,3.27,1.86,1.27,0.98,-1.25,0.91,-0.26,0
-1.53,-0.77,-0.65,0.18,1.81,-1.53,-0.16,-2.15,0
1.59,2.14,2.33,2.68,-1.56,1.02,-2.95,-2.77,0
2.03,0.5,-0.98,-0.72,-0.34,2.38,0.87,-1.02,0
0.4,2.76,1.91,1.8,-3.42,-1.77,-1.62,1.72,0
-1.02,-1.3,-0.6,0.65,2.14,3.63,-0.71,-1.22,0
0.67,0.02,1.93,1.8,-2.8,-1.12,-2.21,1.36,0
-0.28,-0.0,-0.48,0.72,2.25,2.35,-0.03,-1.55,0
1.39,1.19,2.16,0.71,0.09,-0.05,0.9,0.95,0
1.88,1.27,2.38,1.37,-0.76,1.98,-0.17,1.13,0
1.48,1.17,3.67,3.98,0.49,-0.77,-3.75,-3.19,0
0.25,0.7,-2.05,1.11,-0.68,2.98,-2.63,-2.85,0
-0.2,-2.03,-1.93,-0.29,2.21,0.32,0.53,-0.51,0
-1.58,-1.76,-1.28,-1.07,0.52,0.41,0.95,0.38,0
-0.33,1.38,-0.07,1.16,-0.03,1.46,-1.41,-1.39,0
-0.38,0.56,-1.6,0.03,0.84,-0.15,0.46,-0.08,0
0.7,-2.33,-1.53,-1.98,-0.17,0.37,2.54,1.77,0
2.04,2.03,2.45,1.08,-0.46,-0.59,0.09,-0.69,0
-1.54,-2.34,1.1,1.71,-0.04,3.35,-2.71,-0.06,0
0.72,1.34,-0.7,-0.22,-1.95,1.9,0.48,1.65,0
-1.44,-2.13,-0.59,0.62,0.83,-1.62,-0.97,-1.09,0
-1.44,1.07,2.09,0.77,-1.17,2.2,-0.18,2.3,0
-2.5,0.63,2.09,1.34,1.19,2.68,-0.82,0.05,0
1.33,0.69,1.8,1.73,-1.26,2.09,-1.93,-1.24,0
-1.09,-2.19,-0.64,0.96,2.87,0.38,-0.85,-2.2,0
-0.16,0.31,-0.27,-0.13,2.23,0.74,1.31,-0.92,0
1.61,2.07,1.98,1.34,-1.92,-1.03,-0.72,-0.38,0
0.64,2.09,0.53,0.03,-1.66,0.05,-0.0,-0.32,0
-1.14,-2.09,-0.4,0.39,0.3,-1.6,-0.58,-0.1,0
1.39,2.04,0.7,0.35,-1.45,0.68,-0.25,-0.93,0
0.91,1.98,1.03,1.19,1.97,0.88,0.17,-1.51,0
-1.41,-0.72,0.96,-0.72,0.29,-1.77,2.3,3.24,0
1.1,3.64,-0.44,0.67,-0.37,3.47,-0.15,-1.47,0
1.05,2.32,-0.98,0.47,-1.1,0.11,-0.0,0.12,0
-0.18,-1.46,0.88,0.63,2.0,-1.51,0.16,-0.92,0
0.08,0.16,-0.6,1.57,2.38,1.23,-1.84,-4.51,0
-0.16,-0.87,-1.2,0.09,0.87,-1.96,0.08,-0.93,0
0.2,-2.91,-3.53,-1.31,1.2,0.11,0.42,-2.37,0
-0.06,-2.92,-0.57,-1.12,3.13,-0.96,2.77,0.65,0
-0.56,-0.38,-0.66,-0.2,-1.65,1.73,-0.04,1.98,0
0.71,0.86,1.36,1.78,-2.49,4.03,-2.71,-0.11,0
0.05,-2.68,-1.14,0.42,0.99,-0.24,-0.78,-0.54,0
-0.61,-2.7,-1.39,-0.62,2.3,-0.97,0.84,-1.15,0
-0.08,1.48,0.63,1.06,-1.19,-2.82,-0.81,0.41,0
0.86,-0.59,1.92,0.68,-0.28,-0.25,-0.21,-0.5,0
-1.57,-1.74,1.59,1.5,0.31,0.1,-0.95,2.57,0
-0.16,-1.2,-2.1,-0.48,1.62,2.42,0.6,-0.94,0
-1.52,-1.11,-2.09,-0.95,1.83,1.73,1.18,-0.85,0
-0.03,0.25,-2.35,-0.41,1.18,0.46,0.63,-1.42,0
0.8,0.06,-0.65,-0.24,1.94,1.82,0.8,-2.56,0
1.44,2.91,-2.41,0.03,-3.58,1.15,-0.85,1.33,0
0.22,0.1,1.83,-0.56,0.11,0.31,1.57,0.16,0
-0.07,-1.81,-1.63,-1.13,0.96,-1.61,1.51,0.06,0
-1.28,-1.29,3.96,1.07,-1.02,1.04,-0.88,1.65,0
1.3,2.23,1.2,0.87,-0.08,0.56,0.04,-1.86,0
0.12,0.52,-0.77,-0.92,-0.33,0.8,1.71,1.65,0
-0.57,-0.68,-0.9,0.33,1.68,-0.68,0.16,-0.81,0
-0.82,-0.33,0.37,0.21,0.32,-0.69,0.44,0.26,0
0.25,-0.41,1.46,-0.75,-2.35,-1.01,1.47,3.32,0
0.95,-1.7,4.3,1.06,0.93,2.82,0.72,1.95,0
0.78,-0.74,0.86,0.66,-0.22,-1.44,0.31,1.06,0
0.81,0.4,0.82,1.26,-0.93,0.45,-1.42,-1.24,0
0.31,1.07,-2.04,-0.78,-2.31,2.58,0.74,2.29,0
-1.2,0.05,0.45,-0.36,0.3,0.81,1.32,2.05,0
0.19,0.57,-1.6,0.2,-1.62,0.82,-1.05,-0.94,0
1.69,1.51,0.86,0.7,0.74,-0.3,0.02,-2.65,0
0.38,0.85,0.07,0.89,-1.44,0.2,-1.42,-0.79,0
-1.02,-0.99,-0.35,0.5,1.19,-0.58,-0.27,-0.25,0
-0.5,-0.14,1.48,0.85,0.71,1.88,-0.3,-0.17,0
1.48,2.64,1.54,2.31,0.23,0.6,-2.14,-4.22,0
0.87,0.69,0.33,1.83,1.32,0.19,-1.26,-2.61,0
-0.69,0.24,-1.02,1.44,1.17,1.98,-1.37,-1.52,0
0.69,1.65,1.09,2.37,2.11,3.88,-1.67,-2.4,0
-0.18,-0.87,-2.89,-2.83,0.06,-0.74,2.95,-0.16,0
-1.06,-0.08,-0.95,-0.54,-0.64,-0.34,1.0,2.83,0
0.84,1.02,0.01,-0.91,1.46,1.17,2.61,0.11,0
-0.47,-0.32,-0.09,0.83,3.43,1.67,0.44,-1.68,0
-1.03,0.46,-1.16,-0.84,1.86,3.71,2.03,0.73,0
0.11,-0.78,-0.15,-0.1,1.18,0.48,1.27,0.37,0
1.96,1.3,3.2,1.09,0.92,-1.49,0.76,-1.07,0
1.44,1.67,2.53,1.26,-0.99,-2.42,-0.84,-1.92,0
-1.92,-2.2,-2.33,-2.93,-0.27,-1.68,3.15,2.54,0
0.48,2.28,0.06,1.48,-1.66,2.78,-2.23,-1.9,0
1.27,3.71,-0.48,-0.98,-0.3,-0.34,2.32,-1.04,0
-0.51,0.87,0.32,0.05,0.85,-2.31,1.1,0.25,0
0.51,0.63,-0.48,-0.89,1.15,-0.08,2.22,-0.65,0
0.16,1.27,-1.52,-0.77,-0.97,-0.89,0.84,-0.18,0
-1.81,-0.19,2.65,1.33,1.44,0.77,-0.43,0.48,0
-1.58,-1.24,1.08,0.16,1.63,2.22,0.95,1.91,0
1.79,3.22,0.54,1.07,-1.13,0.42,-0.91,-2.46,0
0.96,0.53,-1.15,0.37,-0.51,2.73,-0.45,0.29,0
-0.84,-0.78,-0.87,-1.28,1.11,-0.46,2.66,2.02,0
-0.71,-2.14,-2.21,-0.87,2.46,-2.32,1.34,-1.13,0
3.54,3.49,0.75,0.79,-1.7,-4.42,-0.12,-2.53,0
0.9,2.68,-1.21,-0.34,-1.47,-0.76,0.77,0.21,0
1.07,2.28,-2.04,-1.58,0.79,-1.12,2.98,-1.37,0
0.59,-1.84,1.88,0.36,1.48,-2.24,0.74,-1.09,0
1.44,1.47,-0.4,0.59,-1.14,1.08,-1.48,-3.69,0
-0.06,1.04,-1.07,0.35,-0.08,0.09,-0.05,0.01,0
0.6,-2.26,-1.1,-0.25,0.83,0.02,-0.26,-2.09,0
2.61,4.25,1.56,1.63,-1.48,-0.37,-1.32,-2.75,0
0.52,1.78,-0.71,2.0,-2.6,1.81,-3.15,-0.41,0
0.51,0.99,-0.0,-0.65,-1.5,0.42,1.04,1.37,0
-1.57,-2.12,0.68,-0.71,1.65,-2.49,1.85,0.68,0
0.86,-0.12,2.58,2.47,1.55,-0.85,-1.3,-1.16,0
-1.2,-1.02,2.41,3.39,1.05,1.13,-3.35,-0.25,0
0.83,1.06,0.41,1.34,-0.49,0.59,-1.51,-1.74,0
-1.1,1.56,-1.65,-0.7,-0.43,-1.4,1.34,0.91,0
0.17,-1.19,0.11,0.16,1.03,-0.77,0.08,-0.9,0
-1.03,0.14,-2.14,-0.91,0.3,1.65,1.09,-0.0,0
1.35,1.71,-1.43,-1.25,-1.76,-0.03,1.49,0.18,0
0.91,0.08,1.5,0.79,-0.73,-0.65,-0.3,0.62,0
2.65,1.23,2.69,0.65,0.28,-0.54,1.31,-0.43,0
0.36,-0.61,0.27,0.9,2.41,-1.39,-0.58,-3.45,0
0.94,-0.3,1.98,1.57,1.55,-2.1,-0.65,-1.93,0
0.63,-0.42,1.17,0.23,2.3,-0.91,1.58,-0.56,0
1.59,3.36,0.1,3.0,-0.59,2.2,-3.69,-4.08,0
0.16,1.25,-0.16,1.31,-0.72,1.7,-1.64,-0.76,0
1.02,0.84,-0.96,-0.31,0.87,-2.48,1.22,-1.29,0
1.3,1.71,-1.39,-0.9,-2.47,2.19,0.82,0.56,0
2.07,-1.49,-1.16,0.04,-1.22,-2.49,-0.3,-0.36,0
1.22,-1.29,-3.06,-1.54,-0.53,-0.8,1.14,-0.72,0
1.95,3.95,-0.22,0.58,-2.66,3.31,-0.41,-0.02,0
-0.42,-0.41,-0.86,0.41,-0.26,1.1,-0.87,-0.96,0
0.99,1.54,0.36,0.25,-1.27,1.85,0.32,0.98,0
2.03,0.31,0.63,0.43,-0.48,-5.09,1.01,-0.08,0
0.41,0.25,2.73,2.07,-0.67,-0.69,-1.9,-0.74,0
-0.39,-0.89,-1.13,-0.24,3.07,1.05,0.89,-2.49,0
1.66,0.36,-0.11,0.4,1.8,-1.87,0.9,-2.53,0
1.17,-0.92,1.69,1.67,3.13,0.43,-0.9,-4.21,0
0.86,1.1,1.93,0.63,-2.44,-2.73,-0.04,1.77,0
0.16,-0.82,-2.57,0.08,0.01,0.23,-0.85,-1.99,0
-0.62,-1.35,-2.72,-1.86,2.14,2.01,2.93,1.13,0
-1.16,-0.39,0.35,0.05,0.56,1.53,0.05,-1.07,0
1.3,1.14,-0.84,-0.14,-0.92,0.36,0.14,-1.01,0
-2.51,-2.56,0.98,-0.27,5.58,-1.72,2.68,0.41,0
0.63,1.17,-1.92,-0.57,-0.9,-0.31,0.82,0.01,0
