@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.16, 4.76]
@attribute X1 real [-3.06, 4.63]
@attribute X2 real [-2.87, 4.73]
@attribute X3 real [-3.39, 4.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.33,-1.3,0.92,0.62,1
-1.13,0.64,0.49,0.44,1
-0.18,0.99,1.38,-0.44,1
-0.91,-0.14,-0.46,0.82,1
1.35,-2.69,-0.2,1.66,1
-1.08,-1.07,-0.41,0.98,1
0.68,1.74,-1.02,-0.48,0
-1.08,-0.43,-0.3,0.13,0
0.3,-0.53,-0.29,0.8,0
0.71,1.64,-1.31,-0.07,0
-0.85,0.52,-0.27,-0.71,0
1.99,0.15,0.19,1.14,0
-0.44,0.47,-0.07,-0.62,0
0.29,0.67,-0.6,-0.03,0
0.89,-0.19,-0.01,0.94,0
2.74,-0.6,0.79,1.87,0
2.4,-0.8,1.37,1.03,0
-0.52,0.19,0.2,-0.69,0
0.75,1.71,-0.88,-0.89,0
1.71,0.28,1.09,0.14,0
-1.33,1.85,-0.92,-2.02,0
0.95,-1.44,1.15,1.58,0
2.1,-0.59,1.05,1.15,0
-0.59,-2.29,1.17,1.14,0
-0.96,0.8,-0.64,-0.8,0
0.57,1.17,-0.88,0.27,0
-2.4,-1.24,-0.25,-0.21,0
1.37,0.02,0.77,0.27,0
1.71,0.04,0.48,0.78,0
-0.97,-0.66,-0.54,0.38,0
-0.34,0.77,-0.74,-0.49,0
-2.13,-0.47,-0.68,-0.33,0
-1.94,0.82,-1.31,-1.04,0
-1.51,0.52,-0.27,-1.27,0
-3.58,2.13,-2.87,-2.34,0
2.67,-0.6,1.12,1.65,0
1.74,0.03,0.99,0.4,0
2.41,-2.2,2.1,2.22,0
-0.92,2.15,-1.6,-1.72,0
-2.48,0.93,-1.67,-1.1,0
-2.45,0.75,-0.9,-1.29,0
1.03,-1.59,1.34,1.28,0
-1.8,-0.47,-0.83,-0.13,0
-1.74,0.59,-0.17,-1.56,0
1.0,-1.05,0.64,1.18,0
-1.33,0.52,-0.99,-0.53,0
-0.4,0.15,-0.36,-0.08,0
1.53,-1.66,1.09,2.04,0
-0.03,0.28,-0.74,0.13,0
-1.53,-0.66,0.9,-0.61,0
1.29,-0.19,1.15,0.43,0
-0.68,0.52,0.13,-0.87,0
0.23,-1.78,1.19,1.05,0
-1.32,1.21,-1.4,-0.77,0
0.62,-0.49,-0.04,0.66,0
-1.26,-1.19,0.4,0.14,0
3.25,-1.07,1.72,1.75,0
2.09,-1.62,1.9,1.5,0
1.52,1.06,1.14,-0.65,0
-0.97,0.56,-0.43,-0.91,0
-0.01,-0.3,1.3,-0.26,0
0.45,-1.09,0.85,1.1,0
-0.6,-0.44,-0.23,0.32,0
-0.81,0.11,-0.43,-0.36,0
-0.61,-0.21,0.48,-0.65,0
-2.47,2.03,-2.18,-1.67,0
1.56,-0.27,0.69,0.76,0
-0.71,0.79,-0.42,-1.05,0
0.98,-0.32,0.36,0.37,0
0.89,0.65,0.02,-0.06,0
0.43,-0.25,0.5,0.52,0
-0.99,1.13,-1.24,-0.8,0
1.57,0.3,-0.42,1.09,0
0.55,1.49,-1.73,0.01,0
-1.68,0.16,-0.48,-0.54,0
0.77,-0.3,0.38,0.4,0
1.8,-1.17,1.74,0.92,0
0.36,-1.06,0.94,0.8,0
0.57,-0.2,0.54,0.64,0
-0.25,0.29,-0.35,-0.37,0
4.76,-1.95,2.47,3.26,0
0.1,-0.11,0.04,0.1,0
2.72,-1.39,2.48,1.6,0
-2.43,0.63,-1.7,-0.77,0
-0.82,0.47,-0.71,-0.29,0
1.27,1.84,-1.0,-0.23,0
1.23,-0.63,0.83,0.78,0
-1.92,1.45,-1.66,-1.51,0
2.37,-0.96,0.88,1.79,0
-0.3,-1.41,-0.06,1.03,0
-0.99,2.64,-2.34,-1.72,0
-1.13,-0.32,0.37,-0.43,0
1.45,-0.58,0.52,0.69,0
-1.8,1.39,-2.14,-1.27,0
-0.66,0.65,-0.49,-0.58,0
-4.16,1.28,-2.55,-2.18,0
-0.58,0.19,0.46,-0.77,0
-1.76,-0.85,-0.55,-0.43,0
-0.46,0.57,-0.14,-0.86,0
2.43,0.39,1.19,0.11,0
0.04,0.18,0.05,-0.02,0
-1.23,-0.26,0.05,-0.22,0
1.47,-0.25,1.03,0.66,0
0.73,0.47,0.3,-0.2,0
-0.89,1.12,-1.49,-0.49,0
-0.2,-0.07,0.67,-0.35,0
-2.36,0.26,-0.59,-1.2,0
-0.92,0.46,-0.93,-0.43,0
-1.93,2.07,-2.13,-1.79,0
-2.33,0.3,-0.64,-1.59,0
-3.55,2.34,-2.51,-2.99,0
-2.88,0.9,-1.52,-1.47,0
0.3,-0.81,0.95,0.07,0
-1.12,-1.8,0.69,0.42,0
1.6,0.18,0.03,0.77,0
2.17,0.0,0.69,0.74,0
1.66,-1.13,1.1,1.33,0
-2.73,0.87,-1.78,-1.99,0
2.6,-0.92,1.88,1.54,0
-1.13,0.61,-0.71,-0.95,0
-2.12,-0.47,-0.82,-0.28,0
1.06,0.29,0.2,0.35,0
0.16,2.03,-1.15,-0.82,0
0.26,-1.63,1.57,0.89,0
2.25,-0.05,0.73,0.96,0
-0.55,-0.99,0.03,0.43,0
-2.74,0.65,-1.02,-1.62,0
3.35,-1.05,2.17,1.88,0
-1.9,-1.28,-0.03,0.54,0
-1.29,0.87,0.16,-1.29,0
2.31,-0.07,0.89,1.06,0
0.73,-1.09,1.16,1.21,0
0.67,-0.89,0.39,0.86,0
-1.28,0.27,-1.18,-0.19,0
0.35,-0.09,0.24,0.01,0
-0.15,0.15,-0.57,0.12,0
-1.24,0.54,-0.56,-0.93,0
0.22,-0.65,0.32,0.56,0
0.09,-0.71,-0.14,0.84,0
0.72,0.05,0.68,-0.24,0
-1.21,0.33,-0.91,-0.32,0
-0.46,-1.02,0.95,0.09,0
-0.59,0.1,-0.14,-0.53,0
0.33,-0.28,0.9,-0.11,0
-0.4,-1.01,0.12,0.93,0
-0.37,0.09,-0.63,0.4,0
-0.16,-0.72,-0.34,0.93,0
0.35,-0.85,0.8,0.27,0
-0.44,0.55,-0.3,-0.97,0
-2.64,1.48,-1.41,-2.13,0
-0.18,1.16,-0.7,-0.86,0
2.46,-0.97,2.24,1.17,0
0.04,0.42,0.37,-0.42,0
-2.64,0.86,-0.91,-1.73,0
1.95,-0.67,1.07,1.25,0
-0.96,0.07,-0.64,-0.27,0
0.86,-1.36,1.24,1.09,0
-1.37,1.48,-2.16,-0.72,0
-0.81,0.23,-0.69,-0.2,0
-0.02,1.18,0.29,-0.81,0
-0.1,-0.48,0.33,-1.41,0
-0.45,-0.15,0.31,-1.2,0
-0.29,-1.81,1.81,2.04,0
-0.14,-0.63,1.16,0.77,0
0.59,2.86,-0.23,-1.64,0
3.17,1.63,0.58,-0.77,0
-1.43,-0.6,0.65,-0.23,0
-0.33,0.68,0.64,0.03,0
0.54,-0.39,0.71,-0.52,0
-0.79,-0.48,1.12,0.99,0
0.2,0.22,0.22,-1.52,0
-0.96,-1.06,1.09,0.62,0
-0.93,1.28,-0.08,-1.46,0
0.83,0.88,0.84,0.34,0
-0.45,0.97,1.18,1.63,0
1.11,-1.1,1.4,0.85,0
-0.83,0.11,1.25,1.56,0
-1.21,-0.9,0.11,-1.8,0
0.17,0.55,0.32,-1.03,0
2.81,1.69,0.8,-0.08,0
-0.48,0.01,0.37,-0.96,0
-0.48,-0.57,0.9,0.21,0
-0.42,0.47,0.25,-1.08,0
0.17,-0.44,0.64,-0.63,0
-0.58,-0.06,0.34,-1.05,0
1.84,-0.32,1.1,0.19,0
0.31,-0.51,1.07,0.46,0
1.76,1.89,0.82,0.39,0
-0.61,-0.29,0.49,-0.74,0
1.24,-1.3,0.99,-0.43,0
-1.13,-2.37,0.11,-2.51,0
0.37,1.11,-0.06,-1.85,0
0.05,0.48,0.38,-0.88,0
1.72,1.44,1.08,0.96,0
-1.63,-0.95,0.57,-0.5,0
1.93,0.41,1.07,0.35,0
0.95,0.46,-0.13,-2.49,0
-0.19,-1.36,0.88,-0.29,0
0.28,1.36,0.54,-0.1,0
-2.16,-1.78,0.8,-0.08,0
-0.64,0.35,0.1,-1.51,0
1.04,-0.16,0.67,-0.69,0
1.17,0.86,0.48,-0.77,0
-0.75,-0.77,0.57,-0.64,0
1.51,-0.62,1.13,0.19,0
-1.05,-0.27,-0.02,-1.98,0
0.66,0.74,1.27,1.43,0
2.01,2.43,0.7,0.22,0
2.31,2.15,0.19,-1.33,0
1.49,1.56,-0.58,-3.39,0
-0.5,-0.25,0.88,0.29,0
-0.19,-0.93,1.12,0.56,0
1.08,0.83,0.45,-0.88,0
1.08,-1.16,0.98,-0.33,0
-0.24,1.92,0.02,-1.11,0
1.38,2.04,0.48,-0.33,0
1.41,-0.39,1.53,1.44,0
0.33,0.21,0.68,-0.26,0
2.27,-0.11,1.4,0.89,0
-1.41,-2.5,0.27,-2.1,0
1.2,0.45,1.38,1.41,0
0.9,-0.58,1.57,1.6,0
-0.81,1.02,0.12,-1.08,0
0.71,-1.67,1.1,-0.11,0
-0.28,-1.52,0.69,-0.83,0
3.9,0.92,1.13,0.18,0
-0.05,1.08,0.35,-0.68,0
0.67,0.77,0.59,-0.36,0
1.9,1.8,0.66,-0.08,0
-1.74,-1.09,1.13,1.0,0
-2.48,1.15,-0.26,-1.52,0
-1.65,-1.17,-0.02,-2.16,0
0.59,0.71,0.99,0.68,0
-0.03,-0.11,0.53,-0.73,0
-0.57,0.13,0.73,0.09,0
0.44,-1.01,0.16,-2.27,0
-0.37,0.12,0.98,0.73,0
-0.56,0.94,0.56,-0.02,0
1.59,1.25,0.31,-1.22,0
0.49,-0.28,1.09,0.57,0
0.47,0.7,1.05,0.9,0
-0.34,0.38,0.58,-0.25,0
-0.05,0.88,0.58,-0.1,0
1.31,-0.41,0.93,-0.18,0
2.36,-0.34,0.54,-1.54,0
-0.16,-0.77,-0.05,-2.54,0
0.71,-0.29,0.58,-0.92,0
-0.58,1.08,-0.19,-1.95,0
1.34,0.63,0.82,-0.03,0
2.58,0.3,1.02,-0.01,0
-1.45,-1.15,0.53,-0.75,0
0.09,-0.79,0.88,-0.11,0
-0.57,-0.94,0.56,-0.84,0
1.71,-0.41,1.61,1.56,0
0.9,-1.59,0.85,-0.81,0
-0.64,1.15,0.56,0.13,0
0.37,0.64,0.9,0.48,0
0.9,1.21,0.66,-0.07,0
1.16,1.45,1.22,1.44,0
-1.14,-1.72,0.32,-1.65,0
-1.0,0.92,0.5,-0.02,0
0.56,0.67,0.38,-0.96,0
-0.6,-0.63,0.28,-1.45,0
-1.86,-1.28,0.41,-1.01,0
1.22,0.57,1.29,1.24,0
1.82,0.57,0.96,0.16,0
1.15,0.52,1.33,1.35,0
0.07,2.82,-0.13,-1.18,0
0.67,-0.56,1.07,0.32,0
0.69,-0.15,-0.12,-2.73,0
0.12,1.31,0.37,-0.56,0
2.12,-0.16,0.77,-0.77,0
0.02,-0.74,0.68,-0.6,0
0.16,0.86,0.49,-0.47,0
1.26,0.66,0.31,-1.39,0
0.5,-0.29,0.64,-0.65,0
-1.59,-0.53,0.32,-0.99,0
0.37,-1.66,0.34,-2.02,0
0.8,0.65,1.12,0.96,0
-0.69,-0.94,0.38,-1.28,0
-0.07,1.18,0.38,-0.53,0
-1.31,-0.9,0.46,-0.85,0
-0.09,-1.91,0.36,-1.97,0
0.15,0.05,0.24,-1.5,0
1.92,1.44,0.4,-1.0,0
0.33,-2.76,0.65,-1.69,0
-0.04,-1.21,1.14,0.41,0
0.58,1.59,0.5,-0.24,0
1.39,1.3,0.26,-1.26,0
1.09,0.85,0.68,-0.22,0
-0.16,1.63,0.54,0.14,0
-0.1,-0.06,0.7,-0.19,0
1.93,1.34,0.47,-0.79,0
-1.35,-0.09,-0.27,-2.47,0
-3.59,-2.29,1.14,1.06,0
-1.84,-1.33,0.83,0.09,0
-1.77,-1.15,0.03,-2.0,0
0.42,0.84,0.32,-0.97,0
1.16,1.66,0.9,0.66,0
-1.02,-1.33,0.73,-0.41,0
-0.45,1.06,0.02,-1.43,0
-0.64,-0.9,-0.02,-2.38,0
1.2,0.57,1.38,1.49,0
-0.53,1.08,0.24,-0.79,0
-0.63,-0.08,0.6,-0.31,0
-1.59,-0.31,0.49,-0.43,0
-0.02,0.08,0.5,-0.7,0
0.1,-0.92,1.71,2.07,0
-0.1,-0.17,0.57,-0.58,0
-1.47,-0.01,0.96,0.9,0
2.67,3.27,1.09,1.46,0
-0.74,-0.13,0.56,-0.42,0
0.4,-1.26,1.32,0.76,0
0.9,1.46,1.66,-0.96,0
1.01,-0.59,0.1,0.6,0
0.53,0.85,1.18,-0.52,0
-0.57,0.7,1.15,-0.61,0
1.34,0.04,0.42,0.32,0
-1.13,-1.87,-0.76,2.27,0
-0.45,-0.06,0.98,1.61,0
-0.64,0.52,0.97,-0.64,0
-0.25,-0.3,0.23,0.23,0
-1.35,0.34,1.16,0.38,0
2.35,-0.01,0.42,0.76,0
-0.18,0.06,1.16,1.55,0
-1.25,1.22,1.86,-0.48,0
-0.54,1.16,1.55,-0.93,0
-1.51,1.04,1.63,-0.4,0
-0.06,-1.3,-0.43,1.86,0
-2.14,2.02,2.79,-0.65,0
1.56,0.11,0.25,-0.06,0
0.46,-2.97,-1.76,2.92,0
0.29,0.31,0.93,0.61,0
2.91,-3.06,-2.43,2.59,0
0.16,-0.01,0.42,0.34,0
0.24,0.5,0.94,0.54,0
0.93,0.16,0.75,1.03,0
-0.96,1.66,2.23,-0.6,0
0.35,-1.54,-0.31,2.78,0
1.11,-1.84,-0.79,2.97,0
1.46,0.08,0.15,-0.48,0
-0.99,0.69,1.52,0.55,0
1.23,-0.68,-0.37,0.56,0
0.88,-1.61,-0.9,1.32,0
-0.9,-0.33,0.65,0.95,0
-0.48,3.21,3.05,-2.82,0
1.82,-1.36,-0.82,1.46,0
-0.48,1.19,1.94,0.36,0
-0.37,1.15,1.67,-0.66,0
1.33,-2.35,-1.49,2.64,0
1.99,0.5,0.78,0.2,0
-0.45,0.17,1.36,1.22,0
-1.05,0.96,1.46,-0.75,0
1.61,-0.97,-0.13,2.07,0
-2.19,1.78,2.46,-0.75,0
0.03,1.25,1.3,-1.74,0
1.75,-1.28,-0.72,1.26,0
1.65,0.7,1.2,1.04,0
0.36,-0.21,0.39,0.35,0
0.0,-0.07,0.64,0.68,0
2.5,1.31,1.42,-0.25,0
1.27,-0.7,-0.18,1.09,0
0.75,1.02,1.03,-1.3,0
-0.54,0.8,1.5,0.22,0
0.22,-0.14,0.75,1.13,0
2.67,-1.61,-1.07,1.47,0
-0.71,1.07,1.46,-0.96,0
0.41,0.49,0.98,-0.34,0
-1.15,1.73,1.99,-1.99,0
-1.17,1.58,2.3,-0.68,0
-0.39,2.75,3.11,-0.91,0
2.07,-1.57,-0.93,1.44,0
1.19,0.85,1.1,-0.55,0
0.67,0.28,0.95,1.21,0
0.78,0.04,0.87,0.79,0
0.79,-0.66,-0.03,1.02,0
0.54,-0.14,0.53,0.8,0
0.7,-0.13,-0.03,-0.75,0
1.59,1.58,1.62,-1.23,0
0.44,0.38,0.98,0.69,0
-0.43,1.11,1.47,-0.89,0
-0.13,1.08,2.0,0.52,0
0.03,0.6,1.04,-0.58,0
0.69,1.04,1.27,-0.88,0
-1.06,0.25,0.55,-0.86,0
0.17,-0.43,0.22,0.85,0
1.0,-0.99,-0.45,1.03,0
0.76,1.52,1.68,-0.96,0
-0.54,0.99,1.97,0.54,0
1.94,-1.82,-1.32,1.73,0
-0.7,0.9,1.62,0.24,0
2.1,-0.63,-0.01,1.7,0
-0.22,1.17,1.85,0.33,0
-0.32,1.86,2.29,-0.8,0
0.98,-2.01,-1.31,1.64,0
0.55,-1.11,-0.58,0.52,0
-0.44,-0.33,0.52,0.94,0
-1.63,0.55,1.14,-0.56,0
-0.47,-0.15,0.64,0.6,0
0.5,-0.23,0.41,0.81,0
0.96,0.0,0.54,0.66,0
-1.43,0.66,1.64,0.76,0
0.63,0.61,0.72,-0.73,0
1.83,-0.1,-0.06,-0.52,0
1.26,0.1,0.34,-0.37,0
1.3,-1.2,-0.83,1.05,0
-1.98,1.64,2.48,-0.2,0
1.27,-0.89,-0.55,0.44,0
-0.6,1.18,1.78,-0.28,0
0.04,0.34,0.95,0.72,0
-1.13,1.08,1.89,-0.19,0
-2.38,0.6,1.75,1.08,0
0.17,0.16,1.0,0.99,0
-1.12,1.95,2.55,-1.26,0
-1.4,1.92,2.31,-1.85,0
-0.18,-0.32,0.94,2.23,0
-1.03,2.23,2.29,-2.28,0
-0.27,-0.23,0.79,1.47,0
0.91,-0.04,0.08,-0.59,0
1.74,-0.35,-0.1,0.57,0
0.38,-0.59,0.13,1.04,0
-1.84,0.34,1.55,1.07,0
-0.53,-0.17,0.77,0.9,0
-0.15,0.38,0.87,-0.0,0
0.32,-0.63,0.54,2.16,0
-1.04,2.49,2.62,-2.47,0
1.33,-1.06,-0.05,2.57,0
3.08,-2.03,-1.41,2.36,0
-0.36,-0.61,0.36,1.34,0
-1.38,-0.56,0.54,0.9,0
-1.0,1.06,1.59,-0.34,0
1.34,2.01,1.82,-1.46,0
-3.01,0.93,2.22,0.41,0
2.46,-1.82,-1.29,2.05,0
1.75,0.33,0.66,0.03,0
-0.14,0.45,1.22,0.92,0
-0.18,1.92,2.13,-1.29,0
1.7,-1.09,-0.47,1.38,0
1.95,-0.49,-0.21,0.05,0
1.23,-0.45,-0.09,0.54,0
0.44,-1.26,-0.51,1.57,0
1.44,-0.72,-0.28,0.83,0
-0.06,0.65,1.36,1.04,0
2.92,-0.01,-0.08,0.14,0
0.54,-0.38,0.16,0.26,0
0.26,0.33,0.67,-0.19,0
2.4,-0.31,0.36,1.71,0
1.34,-1.24,-0.54,1.26,0
0.82,0.34,1.4,1.52,0
-1.64,-0.08,1.21,1.74,0
-2.34,1.64,2.51,-0.22,0
-0.55,0.46,1.21,0.22,0
0.02,-1.11,-0.62,0.69,0
0.84,0.88,1.11,-0.57,0
-0.59,1.03,1.4,-0.79,0
0.89,1.66,1.76,-1.29,0
0.68,0.06,0.61,0.5,0
-0.83,0.9,1.63,0.46,0
1.4,-1.51,-1.11,0.86,0
0.77,-0.41,0.06,0.28,0
0.66,-1.61,-0.62,2.16,0
-1.3,4.63,4.73,-3.16,0
1.4,-0.55,-0.38,0.18,0
0.41,-1.48,-0.68,1.51,0
-0.43,-1.07,-0.0,2.05,0
1.14,0.81,1.23,-0.1,0
