@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.19, 5.66]
@attribute X1 real [-4.83, 4.44]
@attribute X2 real [-5.49, 4.44]
@attribute X3 real [-5.36, 3.54]
@attribute X4 real [-6.49, 4.57]
@attribute X5 real [-6.39, 5.50]
@attribute X6 real [-4.63, 3.94]
@attribute X7 real [-5.75, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.77,0.95,-0.01,-2.83,0.26,0.57,2.91,2.3,0
3.02,2.61,-1.85,1.0,-3.52,-2.85,2.77,-3.87,0
-2.2,-1.29,0.57,-0.03,2.43,3.64,-2.5,3.31,0
-0.65,0.31,0.05,-2.21,1.78,2.21,-1.92,1.07,0
2.06,1.67,-1.27,-1.25,-2.28,-0.57,0.47,-1.76,0
-1.65,1.32,-1.26,1.0,0.59,2.3,0.9,3.53,0
-1.72,-0.79,0.02,-1.22,1.77,0.71,0.69,1.65,0
1.53,0.58,-1.6,0.36,-1.92,-2.09,1.31,-2.92,0
1.14,-0.82,0.66,0.61,-1.97,-2.25,2.61,-0.06,0
1.11,-1.07,2.8,-0.68,-0.16,-0.2,-1.47,0.22,0
-3.11,-0.29,-1.41,0.2,2.85,3.01,-1.86,4.16,0
-1.64,0.37,-0.93,2.21,1.67,1.2,0.79,1.43,0
2.04,1.31,-1.09,0.13,-2.05,-1.74,1.81,-3.06,0
-1.33,0.64,-2.96,-0.83,1.75,2.43,0.63,1.18,0
0.04,-1.16,2.45,0.74,0.83,-1.41,-1.76,-0.42,0
-1.03,-3.4,3.05,1.91,1.96,1.69,-1.62,3.33,0
1.9,0.42,0.05,-1.75,-2.15,-2.46,0.72,-1.05,0
-0.63,-0.13,0.66,0.71,-0.1,-0.21,0.68,2.96,0
-1.08,-0.51,1.96,0.59,1.09,1.55,-0.03,3.18,0
0.24,-0.27,-2.64,2.32,-0.09,-0.2,-0.96,-2.11,0
1.43,1.37,0.99,2.44,-1.89,-0.77,0.15,-0.64,0
0.12,-2.9,1.07,0.83,0.16,-3.42,1.26,-0.51,0
0.85,-0.24,-0.7,0.68,-0.47,-0.85,0.77,-2.47,0
-0.59,-0.35,-0.87,1.2,-0.54,-1.75,1.36,1.7,0
-0.05,-1.33,0.29,0.03,-0.91,-1.92,1.08,0.9,0
-0.81,-3.08,-0.2,1.23,1.94,-1.0,-2.2,-0.39,0
3.25,1.77,2.1,0.62,-3.27,-2.4,0.73,-2.89,0
3.99,2.46,1.92,-0.57,-4.75,-2.26,3.88,-1.06,0
0.92,2.2,0.01,-0.76,-1.21,1.87,1.36,-0.63,0
1.15,0.31,-0.22,-1.43,-0.66,-0.08,1.13,-1.79,0
1.17,-1.07,0.91,-0.5,-1.06,-2.07,2.19,0.03,0
1.85,-1.72,0.93,0.85,-1.37,-3.57,2.44,-1.57,0
0.66,2.76,0.54,-2.06,-0.13,1.92,1.73,-0.7,0
-0.04,0.64,-0.35,-1.84,-0.27,-0.29,1.41,0.08,0
2.05,0.75,-0.09,-0.77,-1.13,-0.64,0.86,-3.84,0
0.29,0.49,-3.53,-1.36,-0.71,-0.4,-1.27,-0.39,0
0.21,0.73,0.87,-0.2,0.74,0.95,-0.03,0.32,0
-0.12,1.88,-2.8,-2.38,-0.97,-0.26,2.91,-0.87,0
-0.13,-1.62,-0.59,0.29,1.3,-0.59,-1.44,-1.16,0
-0.87,-0.23,-0.05,-2.87,0.73,-0.5,-1.34,2.29,0
2.13,1.02,0.06,-0.8,-1.52,0.24,0.03,-2.09,0
1.38,-0.87,-1.11,-1.2,-1.47,-2.49,0.39,-2.42,0
2.03,1.69,-3.34,0.45,-1.72,0.31,0.54,-2.91,0
-2.67,-3.99,-1.5,1.96,2.79,-1.08,-2.04,2.05,0
1.21,2.79,1.56,-2.16,-0.33,2.01,0.68,-1.4,0
0.98,-0.07,-0.09,0.3,-1.62,-2.16,2.23,-0.38,0
-0.06,1.09,0.36,0.52,0.81,0.97,-1.24,-1.5,0
0.7,-2.23,1.08,2.24,-1.06,-3.8,0.67,-1.51,0
0.22,0.5,-1.43,0.1,-1.05,-0.19,0.13,0.72,0
1.66,0.15,2.93,1.12,-1.68,-1.42,3.35,-0.4,0
0.05,-0.06,0.42,-0.97,0.41,-0.68,-1.53,0.22,0
-1.37,1.9,-3.34,-3.11,0.43,2.54,-0.32,2.19,0
2.86,0.72,-0.13,-0.17,-2.31,-2.44,0.24,-4.06,0
2.9,3.31,1.11,-0.4,-1.92,1.75,1.48,-3.26,0
-0.4,1.37,2.31,0.99,0.01,1.64,-0.01,1.69,0
-0.45,-0.39,-0.09,-1.23,0.66,-0.09,-0.63,0.96,0
1.89,1.96,-2.76,-1.93,-1.47,-0.0,-0.9,-2.64,0
2.83,0.49,1.01,3.54,-1.78,-3.21,0.62,-5.59,0
-1.58,-0.7,-0.71,1.67,2.35,1.33,-0.29,0.55,0
1.88,-0.81,1.61,0.04,-2.12,-3.44,0.92,-1.14,0
-2.16,-1.25,-0.73,0.56,1.82,0.92,-3.37,2.04,0
0.25,0.12,2.71,0.41,-0.55,-0.3,0.01,2.31,0
1.05,0.32,-1.03,-2.24,-0.66,-2.11,1.71,-1.92,0
-1.46,-0.84,0.9,0.19,2.75,2.52,-1.74,1.04,0
0.42,0.24,1.55,-0.22,0.02,0.91,-0.02,0.96,0
-0.3,-1.22,0.54,0.02,0.02,-0.86,-0.08,1.15,0
0.01,2.04,-1.09,-1.36,0.54,3.51,-1.43,1.08,0
1.05,-1.66,1.61,2.37,-0.88,-3.71,2.62,-3.02,0
0.76,-0.24,-0.36,0.55,-0.56,-1.79,0.72,-2.28,0
-0.08,1.02,-2.13,-0.25,-0.31,-0.99,0.96,-1.2,0
-1.35,-1.59,-2.05,-0.05,1.81,0.33,-1.73,-0.42,0
1.34,0.87,-2.03,-1.31,-0.8,-1.03,-1.67,-2.06,0
-1.64,-1.26,0.92,1.66,2.51,0.8,-0.69,0.63,0
0.99,0.22,0.89,-0.49,0.13,-0.87,0.23,-1.38,0
-0.77,1.74,-0.23,0.33,1.96,5.5,-0.95,0.48,0
-0.8,-1.35,2.68,0.79,0.79,0.06,2.12,1.75,0
0.74,-0.35,0.91,-1.03,-0.32,-0.31,0.9,-1.17,0
1.37,2.95,-0.91,-1.29,-1.89,1.79,0.47,0.22,0
-0.08,0.55,0.67,0.09,0.48,1.7,1.21,0.09,0
-1.3,-2.05,-0.87,-1.7,2.3,2.63,-2.9,2.1,0
2.56,1.78,-0.14,-1.37,-2.85,-1.42,2.45,-2.34,0
-0.13,-2.3,2.38,2.3,1.01,-0.91,-0.02,-0.71,0
1.41,-0.37,2.06,0.23,-0.85,-1.64,0.41,-0.4,0
1.75,3.08,-0.16,-0.89,-2.71,-0.62,2.43,-0.69,0
2.54,1.66,1.27,-1.7,-2.62,-1.58,3.05,-1.13,0
-1.33,0.16,-1.17,-1.14,1.44,1.21,-0.41,1.49,0
0.12,-0.24,1.89,0.88,0.23,0.52,0.27,1.31,0
0.85,-1.37,2.84,-2.38,-1.22,-3.42,2.08,-0.41,0
2.16,0.32,1.7,1.45,-2.8,-3.49,1.93,-0.81,0
1.34,2.89,2.4,-0.09,-1.59,1.92,2.27,1.16,0
-0.95,-1.12,-3.11,0.45,1.04,-0.69,0.4,-0.6,0
-0.91,1.25,-1.81,-2.3,1.23,2.13,-1.8,1.46,0
-0.64,-3.41,-1.79,1.11,-0.51,-3.79,0.2,1.34,0
-1.59,0.53,-2.74,-0.71,0.71,0.28,1.05,0.15,0
1.06,1.15,0.63,1.52,-1.13,0.4,-0.03,-0.09,0
0.31,0.68,-2.52,0.18,-0.49,-1.08,-0.63,-1.16,0
-3.51,-2.43,-2.68,1.88,4.57,1.87,-4.63,0.74,0
1.35,1.17,-0.71,-0.74,-0.61,-1.13,0.23,-2.89,0
0.27,-1.95,0.47,2.05,0.49,-1.19,-0.77,-1.65,0
0.69,0.96,-2.24,0.35,-1.34,-1.89,0.89,-2.49,0
-2.51,0.47,-2.07,0.48,2.1,2.21,-2.2,2.19,0
-0.34,-0.03,-0.14,-1.12,-0.42,-0.84,-0.35,2.46,0
-0.54,1.95,-0.76,-2.24,-0.21,1.21,3.09,1.65,0
-0.46,0.57,-0.56,-1.57,0.21,-1.03,0.39,0.77,0
-0.94,2.37,-0.76,-1.26,0.02,1.41,0.63,1.2,0
-0.89,-0.35,-2.17,0.41,0.74,-0.78,-1.17,-0.76,0
-1.23,-2.28,0.61,0.79,1.81,0.01,-0.41,1.74,0
0.86,0.05,-2.07,-0.33,-0.08,-1.16,0.91,-3.8,0
-0.21,-1.17,1.69,-2.04,0.76,1.04,0.53,2.77,0
2.95,1.21,4.25,-1.25,-2.7,-1.34,1.67,-0.45,0
-1.2,-1.42,0.66,2.13,1.62,1.22,-3.49,3.08,0
2.07,1.14,2.8,2.61,-1.58,0.02,1.84,-1.27,0
-1.96,-2.35,0.72,-1.38,2.9,1.02,-1.42,1.56,0
0.01,-2.7,-1.94,0.46,0.09,-3.05,1.09,-1.28,0
0.09,-0.57,-1.57,0.9,-1.55,-2.43,2.59,0.67,0
2.7,4.04,0.2,-1.19,-1.87,0.99,0.24,-2.14,0
-1.34,-2.93,2.28,0.75,2.84,-0.74,-2.5,-0.41,0
2.34,1.55,-0.29,2.66,-2.33,-2.24,1.29,-3.99,0
1.86,0.14,-0.22,-2.8,-1.52,-1.99,0.05,-2.41,0
-0.3,-0.85,1.02,0.14,0.46,-1.56,0.91,-0.25,0
-1.49,-1.58,0.66,0.08,1.0,0.24,-2.92,2.01,0
1.28,1.1,1.14,-1.53,-1.56,0.48,0.05,1.64,0
-0.04,-0.09,-0.17,-0.86,0.11,0.19,-0.47,0.23,0
-1.07,-0.12,-1.21,-1.6,1.12,1.14,0.62,2.27,0
-1.31,-0.1,1.13,-2.05,0.58,0.24,0.31,4.21,0
-0.3,0.49,-2.68,-1.38,0.13,-0.03,0.68,-1.52,0
-2.06,-2.49,0.62,2.25,2.54,0.52,0.03,1.88,0
0.24,-1.06,1.78,0.59,0.06,0.68,0.67,1.33,0
0.36,0.93,-0.99,-1.63,-0.06,-0.21,0.82,-0.48,0
2.67,-1.21,3.99,-0.1,-2.5,-4.15,1.33,-1.94,0
1.13,1.03,2.61,-1.97,-0.07,1.03,-0.58,0.21,0
-1.21,-3.6,4.18,0.63,1.26,-2.19,-0.12,3.04,0
0.66,0.13,-0.99,-1.01,-0.73,-0.69,-0.44,-0.79,0
-0.2,-2.35,-0.16,2.74,0.84,-2.26,-1.87,-0.97,0
-0.08,-1.55,-0.61,-0.07,-0.12,-0.65,-1.6,1.53,0
-0.72,-2.43,-0.45,1.47,0.42,-1.95,-0.53,1.18,0
0.15,0.73,0.21,0.26,-0.2,1.18,0.56,0.59,0
0.6,-1.76,3.18,0.2,0.89,1.28,-1.46,-0.29,0
0.13,0.38,-0.02,0.78,-0.34,1.96,-0.22,2.21,0
0.72,0.57,0.69,-1.38,-0.01,0.78,-1.27,-0.82,0
-0.59,-0.46,-1.88,-0.57,-0.2,-1.71,0.13,1.17,0
1.19,3.87,-1.74,-1.03,-1.22,0.05,-0.13,-2.92,0
1.28,2.08,2.15,0.4,-2.21,-0.08,2.18,1.48,0
-1.24,-0.8,-0.61,-1.42,1.59,0.32,-1.27,1.91,0
-1.67,-0.4,1.49,-1.3,2.51,1.7,-1.94,1.76,0
-1.92,-2.52,-0.8,0.64,2.58,-0.46,-0.17,0.68,0
0.56,-0.11,-1.41,0.23,-1.48,-2.81,2.87,-0.2,0
0.85,0.25,-0.9,0.86,-0.01,-0.43,-0.1,-2.29,0
-0.67,-0.34,-4.16,0.54,0.27,-1.1,-1.49,-1.86,0
0.03,-1.25,-0.3,0.62,0.56,1.2,-1.48,0.32,0
1.6,0.27,0.5,1.57,-1.64,-3.54,2.25,-2.57,0
-1.33,-1.46,-1.44,-2.66,1.33,0.64,-0.19,1.65,0
1.65,2.06,2.71,0.34,-2.11,1.3,1.63,0.13,0
0.84,0.62,-0.99,-4.08,-1.37,-0.85,0.75,0.02,0
-0.26,0.92,-0.88,-0.67,-0.52,-0.18,1.73,0.06,0
2.44,2.45,3.81,0.75,-1.45,1.25,0.34,-1.18,0
0.27,2.87,1.32,-1.95,0.06,3.16,0.26,1.93,0
1.06,-1.21,3.15,2.2,-0.84,-1.14,-0.99,0.91,0
-0.64,-0.25,0.26,-0.1,1.42,0.68,-1.92,0.1,0
1.09,0.17,1.22,-1.53,0.05,-0.41,-1.25,-0.69,0
-1.19,0.38,-2.17,-1.87,1.05,1.72,-1.73,1.31,0
-0.47,-0.48,-0.48,-0.64,0.8,0.42,-0.83,-0.13,0
0.39,1.53,-0.62,-0.88,-0.51,-0.52,1.46,-0.78,0
-1.76,1.06,-3.64,-2.25,1.28,1.34,0.17,0.72,0
0.86,0.01,1.64,1.0,-0.42,0.86,-0.47,1.0,0
-1.54,-0.88,0.18,2.37,0.91,-0.55,1.35,0.61,0
2.1,1.02,-2.63,-1.57,-3.47,-3.99,2.46,-3.06,0
-1.05,-0.09,0.19,-1.06,0.22,0.96,1.51,2.09,0
-0.97,-0.21,0.28,0.38,0.95,0.99,-0.81,2.03,0
-1.09,0.79,-0.96,-2.28,1.35,1.95,2.13,0.77,0
-0.91,1.62,-3.53,-2.08,0.73,1.54,-1.69,-0.2,0
1.21,1.23,2.6,-0.46,0.13,1.95,-1.22,-1.14,0
-1.8,-1.94,1.05,-2.08,1.92,0.31,-0.5,2.94,0
1.42,-3.23,3.44,3.41,0.46,-2.44,-2.72,-1.46,0
1.45,1.95,1.81,2.4,-1.33,2.41,1.86,-0.21,0
0.1,-1.94,3.06,2.16,-0.2,0.02,1.44,2.49,0
0.61,0.42,-1.28,1.48,0.13,-0.24,-0.71,-2.05,0
-1.6,-0.57,-0.01,-1.34,2.67,1.85,-0.94,0.15,0
1.64,3.51,0.74,-2.97,-1.63,0.8,1.18,-0.31,0
-0.14,0.53,1.56,1.45,1.18,1.09,-2.06,-0.83,0
-0.25,-0.85,0.64,0.93,-0.12,0.36,0.66,1.49,0
-0.23,-1.37,1.27,1.48,1.82,-0.14,-1.0,-0.4,0
-0.38,-0.59,-0.14,-0.87,0.2,-2.03,0.68,1.11,0
0.01,-1.93,-2.08,-0.54,0.26,-1.7,-1.19,-2.28,0
-1.24,-0.29,-0.33,2.66,1.73,1.87,-0.15,0.05,0
2.29,3.08,-2.24,-2.08,-3.7,-0.5,2.68,-1.43,0
1.23,0.0,3.17,0.47,-0.17,0.1,-0.01,-0.18,0
-3.01,-1.74,-0.44,-0.49,3.39,1.94,-0.92,3.9,0
1.37,0.65,0.46,-2.16,-0.67,0.37,1.4,-1.09,0
-0.84,-2.35,1.35,-1.03,1.81,-0.59,-2.54,0.93,0
1.03,1.26,-0.95,0.13,-0.72,0.15,1.09,-2.14,0
1.2,1.67,1.69,-0.52,-1.33,0.38,1.07,0.8,0
-1.32,-2.47,2.96,-0.22,1.26,-0.12,-0.65,3.8,0
0.01,2.18,-1.79,-3.1,0.08,2.94,-1.67,1.59,0
0.39,0.55,1.3,0.94,0.25,1.88,-0.86,-0.31,0
-1.22,-0.76,0.62,2.06,2.07,1.64,-1.59,1.31,0
-2.17,-3.52,-1.02,0.0,2.82,-1.19,-2.11,0.59,0
-1.91,-2.81,1.84,1.49,2.88,1.92,-2.75,3.01,0
3.33,0.63,1.41,-0.8,-3.78,-4.31,2.71,-3.83,0
-0.8,0.68,-0.24,-0.78,1.96,2.61,-0.72,-0.15,0
1.66,0.09,2.53,2.79,-2.32,-3.62,2.55,-1.8,0
0.94,0.04,-2.55,-1.14,-0.5,-2.73,-1.64,-2.38,0
-0.17,-0.12,-0.43,0.58,0.4,0.21,-0.52,0.41,0
0.26,-1.61,0.51,-0.11,-0.6,-2.33,2.05,0.47,0
0.47,0.12,0.97,-1.78,-0.14,0.62,-0.47,0.33,0
2.97,3.89,-1.11,-0.88,-2.46,-0.22,2.15,-5.75,0
1.14,-1.31,2.11,1.2,-0.22,-0.72,-1.84,-1.25,0
0.01,0.5,0.14,1.92,0.93,0.64,-1.31,-1.84,0
-1.33,-0.65,-2.11,-1.75,1.48,1.56,-1.76,2.46,0
1.91,1.59,-1.52,-0.73,-1.86,-1.41,0.68,-2.65,0
-0.84,-2.42,-0.56,-0.94,-0.28,-2.03,1.55,3.06,0
-2.0,0.18,-0.5,-1.91,2.11,2.78,-0.25,3.28,0
0.43,1.14,-2.82,-1.28,-0.35,-0.01,-1.15,-1.0,0
1.44,0.38,4.44,0.21,0.67,2.79,-1.7,-0.03,0
-0.45,-0.52,0.66,-2.04,1.35,0.75,0.02,0.4,0
1.22,0.22,-0.8,-1.24,-1.6,-2.24,0.67,-1.3,0
-0.12,-4.17,2.01,-1.15,0.61,-3.66,0.31,0.08,0
-2.44,-2.31,-0.61,2.4,3.11,0.61,0.39,0.38,0
1.45,1.29,0.29,-0.18,-1.5,-0.64,0.03,-1.3,0
1.76,0.14,-0.28,-1.26,-1.38,-1.96,0.29,-2.04,0
-3.34,-1.78,-1.97,0.12,3.98,4.58,-2.49,3.14,0
-0.45,0.52,-0.02,0.86,0.25,-0.09,0.66,1.14,0
3.97,1.24,1.49,-0.56,-3.9,-3.63,1.06,-4.04,0
1.34,-2.19,2.39,2.78,-0.23,-2.18,-1.06,-1.0,0
2.87,1.31,-3.06,0.08,-3.9,-2.48,2.31,-2.71,0
0.73,1.41,-2.78,-1.17,-1.52,-1.44,0.72,-0.33,0
0.81,2.37,-2.54,-0.52,-1.35,0.03,1.43,-2.01,0
1.18,-1.63,-0.95,0.95,-0.32,-3.66,-0.82,0.57,0
4.43,-0.4,2.14,0.48,-1.53,-0.82,0.93,-0.09,0
0.03,-3.02,-2.5,-2.59,-3.43,-0.4,-1.34,-0.2,0
2.99,1.97,1.19,0.86,-0.48,3.32,0.83,-1.35,0
-0.8,1.41,-1.56,-0.36,0.29,-2.02,0.97,1.57,0
