@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.32, 5.10]
@attribute X1 real [-6.78, 5.12]
@attribute X2 real [-5.30, 5.10]
@attribute X3 real [-6.77, 5.10]
@attribute X4 real [-5.65, 4.67]
@attribute X5 real [-5.50, 5.95]
@attribute X6 real [-5.73, 6.67]
@attribute X7 real [-5.98, 6.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.85,0.41,0.12,-0.65,-1.1,0.14,0.56,-0.14,0
-2.8,1.01,0.99,-2.4,0.87,0.19,1.71,-0.04,0
-0.65,1.66,-1.16,1.82,0.33,-0.16,-0.26,-1.61,0
0.55,0.58,-1.47,-0.15,0.6,-1.56,-1.35,-0.83,0
-1.54,3.02,-0.23,-0.0,0.74,-1.76,0.94,0.57,0
-2.47,0.33,-2.31,1.84,0.47,1.53,0.51,-1.22,0
-0.6,-1.25,-1.39,-0.23,0.43,0.24,-0.54,-0.47,0
-0.23,0.27,-1.06,-0.34,-1.16,-1.05,-2.9,-1.37,0
-1.64,0.32,0.51,0.16,-0.16,1.14,-0.85,-0.03,0
-0.69,0.89,-0.65,-2.4,2.01,-1.19,0.73,-0.15,0
0.33,-0.61,-0.99,-2.66,0.93,-2.23,-0.14,0.11,0
-1.07,-1.56,-0.65,0.3,0.24,0.1,1.84,1.24,0
0.62,-3.01,-0.48,-0.25,0.96,1.33,-0.73,1.68,0
0.34,0.32,-3.18,0.43,1.63,-1.65,0.3,-1.62,0
1.3,-2.57,-1.03,-0.3,1.25,-0.17,-0.0,-1.24,0
-1.62,-0.6,-1.24,-0.58,-1.37,-1.09,0.23,-0.82,0
-2.12,2.38,-0.58,-1.63,-1.27,-3.46,0.34,1.47,0
-1.48,-1.26,-2.64,1.8,-1.41,1.12,-2.4,0.06,0
-5.1,3.71,2.74,-1.07,-3.34,-0.4,0.23,-2.8,0
-0.84,-2.91,-1.35,0.63,-2.27,-0.42,-0.24,-0.73,0
3.52,-0.84,-0.87,1.86,-0.68,-2.05,-3.93,-1.32,0
4.28,-0.74,-2.59,-1.85,4.67,-3.26,-0.25,-2.4,0
-2.86,-2.15,-2.13,2.7,-1.03,4.3,-0.98,-1.98,0
-0.49,2.03,0.03,2.13,0.45,0.85,-1.38,-2.46,0
-1.03,1.43,-1.42,-1.4,1.31,-1.58,0.06,0.19,0
0.49,1.74,0.89,-1.1,0.13,-2.64,-0.87,-0.25,0
-0.15,0.13,-1.31,0.9,1.24,1.43,-1.98,0.54,0
0.44,-1.77,-0.09,-0.23,1.72,0.98,0.46,1.07,0
-2.37,1.37,0.99,-0.53,-0.0,0.58,0.56,1.35,0
-1.65,1.33,-0.34,0.44,0.83,1.05,0.12,-0.83,0
-1.15,-1.92,-1.06,-0.52,0.04,1.0,0.19,-0.62,0
-0.74,-2.17,-2.42,1.84,-0.35,1.47,-0.85,0.17,0
-0.44,-0.11,-0.28,1.32,-0.92,0.22,-1.31,-0.11,0
-0.46,2.36,0.77,-1.32,-1.16,-4.4,0.16,1.3,0
-1.77,2.92,-1.3,-1.49,1.9,-1.27,0.76,-0.42,0
0.13,-3.82,-3.2,-0.05,-1.37,-1.39,-0.57,0.68,0
-0.33,-1.59,-1.16,-0.34,-0.0,-0.38,-0.36,2.24,0
1.48,-0.57,0.04,-2.19,3.27,-1.09,0.91,1.53,0
2.41,2.49,0.56,-1.2,3.11,-1.74,-2.2,-2.92,0
-2.82,2.08,1.47,-0.55,-0.75,-0.62,0.65,4.09,0
-0.61,-2.11,-0.83,-1.72,0.0,-1.84,1.99,2.24,0
0.29,0.48,-0.77,0.09,-1.37,-3.13,-0.87,0.3,0
0.11,-2.76,-1.68,4.02,-2.75,1.23,-2.69,-0.72,0
0.0,-2.64,-0.99,0.04,0.66,2.23,-1.4,-1.43,0
-0.65,-0.66,-1.21,1.98,-0.23,0.78,-0.27,-1.63,0
-0.08,-0.44,-1.1,-2.59,0.85,-2.44,0.81,0.89,0
-1.37,-1.2,0.36,1.36,-1.79,1.05,-0.73,1.09,0
-2.51,2.99,1.38,0.9,1.52,2.76,0.03,-1.6,0
-0.33,-0.79,-2.41,-0.33,-1.37,-2.15,-0.94,-2.7,0
-2.51,3.75,2.64,-3.29,-0.78,-3.25,1.47,1.08,0
-0.51,-0.02,-0.96,-2.98,1.68,-1.49,0.18,-0.33,0
-3.58,-1.85,-0.44,-3.31,0.95,0.08,3.94,4.43,0
-0.23,-0.8,-0.46,-0.21,-0.11,0.14,-0.75,-2.03,0
-1.45,3.57,1.34,-1.04,-0.62,-1.74,-1.31,0.82,0
-0.58,1.41,2.64,-1.44,1.74,-0.23,1.52,0.46,0
1.61,3.76,2.08,-3.81,0.88,-4.43,-2.76,-0.61,0
-0.36,-1.72,-0.59,0.85,-0.63,0.81,-0.47,-1.97,0
2.13,-3.45,-1.35,-0.09,1.02,-0.66,-0.74,2.53,0
1.35,-1.15,-2.21,-1.58,2.98,-1.03,0.11,0.61,0
3.03,-3.54,-1.63,2.12,-0.37,-0.84,-1.8,1.57,0
-2.08,-1.11,-0.62,-1.68,1.47,2.54,-0.39,-0.67,0
0.38,-0.25,0.51,-1.32,-0.18,-2.7,-0.02,3.5,0
0.38,1.06,3.1,-1.39,-0.21,-2.37,0.61,2.79,0
-1.14,-0.58,-1.65,-0.45,1.68,1.26,-0.17,-0.52,0
1.08,-3.01,-0.69,-1.69,2.62,0.09,2.07,0.56,0
-3.83,2.12,-0.43,-1.95,-0.54,-1.55,1.84,2.34,0
-1.2,-0.91,-1.01,1.27,0.18,2.28,-0.96,-2.31,0
-1.07,1.35,-0.76,-2.22,1.71,-1.08,0.32,-0.33,0
-2.82,2.86,-1.09,-2.2,1.82,-1.55,2.09,0.86,0
-3.75,0.02,-0.24,1.22,-1.7,0.88,2.31,-0.03,0
2.13,2.08,0.04,-0.86,1.63,-3.43,-1.48,0.77,0
0.15,-1.83,-0.7,1.77,-1.45,-0.12,-1.67,1.89,0
-5.32,1.79,0.97,-2.87,-1.48,0.12,1.41,0.71,0
-1.34,1.06,0.57,-0.24,0.5,0.36,-0.05,-0.01,0
2.39,-1.19,-1.2,-0.42,0.63,-2.27,-1.89,0.12,0
-2.2,-3.69,-0.61,0.03,-2.4,1.82,-0.44,-1.28,0
-0.91,2.89,1.14,-3.09,1.11,-2.96,0.46,0.87,0
-3.42,1.86,-1.55,1.76,-1.6,-0.2,0.72,-1.8,0
-0.87,0.45,0.6,1.86,0.84,1.7,-0.13,1.67,0
1.07,1.97,-0.72,-1.59,1.23,-3.08,-1.19,-0.59,0
-0.32,-2.77,0.38,0.17,-0.42,1.55,-0.35,-0.16,0
-0.19,-1.85,-0.18,0.46,2.49,2.45,0.79,3.28,0
-2.37,2.09,-0.47,-2.02,1.98,-0.11,1.17,-0.4,0
-1.82,0.28,-1.43,-0.4,-0.37,-1.0,0.76,1.94,0
-2.15,0.12,0.34,0.62,-0.58,1.73,-0.46,-1.25,0
-0.22,0.64,0.59,2.17,2.11,2.99,-0.31,0.8,0
-1.17,0.42,-1.42,-1.88,1.87,-0.7,0.74,2.25,0
2.0,-4.26,-2.04,-1.74,1.05,-0.57,-1.08,0.26,0
2.63,1.02,0.43,-1.39,1.47,-3.27,-1.83,1.84,0
4.64,-1.85,0.24,0.77,1.63,-1.2,-2.39,-2.56,0
2.21,-0.83,0.83,-0.62,1.99,-0.54,-0.85,0.88,0
-1.68,-1.91,-4.96,-0.07,-0.3,-0.4,-0.73,-0.67,0
2.58,-2.99,-0.94,-2.11,1.85,-1.08,-1.12,0.06,0
-2.92,-1.09,1.51,-3.69,-0.71,0.02,1.33,1.16,0
-2.88,1.93,2.85,-0.85,-1.43,0.0,1.08,-0.84,0
-2.9,-2.23,-2.0,-1.07,-3.34,-0.82,-0.74,-0.02,0
-2.85,-0.68,-2.39,2.27,-0.92,1.7,0.84,1.05,0
-3.51,3.63,2.0,0.07,0.54,1.41,0.49,1.55,0
0.22,2.06,0.49,0.27,1.22,-0.66,-1.44,-0.5,0
-0.15,-3.53,-3.94,3.02,0.35,1.74,0.47,-0.92,0
-0.17,0.62,1.85,-2.15,2.25,-0.68,1.84,1.74,0
-0.72,-3.71,-1.28,-0.65,-1.28,-1.51,2.26,1.19,0
-0.87,0.16,0.19,-2.06,-1.71,-3.17,-0.35,0.95,0
1.27,-1.82,1.44,-1.02,1.76,0.24,0.91,-0.31,0
-2.43,-1.33,-0.63,1.46,-1.59,2.7,-1.38,-0.57,0
-0.78,-0.99,0.57,3.13,1.94,4.46,0.45,-1.04,0
2.0,-1.23,0.81,1.31,-0.96,-1.73,-1.41,1.12,0
1.33,-2.33,-2.26,-0.67,1.26,-1.18,-0.6,0.96,0
0.15,-0.87,-1.84,-1.72,-0.96,-3.87,-0.08,1.37,0
-2.2,-1.8,-0.37,0.06,-2.32,0.27,-0.31,3.66,0
-2.06,-0.74,-1.64,-1.45,-0.42,-1.05,0.97,-0.02,0
-1.1,-0.22,0.95,-2.33,-0.31,0.37,-1.67,-2.74,0
-0.45,2.0,-0.82,-0.08,1.67,-0.67,-0.59,0.53,0
4.35,-6.31,-3.27,0.12,3.49,2.48,-3.34,-2.38,0
-2.27,1.3,-0.93,-3.87,0.56,-1.36,-0.25,-0.12,0
1.39,-1.47,-1.81,1.46,0.79,-0.52,-0.7,1.31,0
2.44,1.54,-0.7,-2.28,2.76,-4.82,0.77,0.84,0
1.64,0.87,1.54,1.16,0.66,-0.58,-1.08,-1.15,0
0.53,-0.78,-0.37,-0.09,0.66,-0.27,-0.75,-0.58,0
-0.24,1.26,-1.25,0.02,1.89,-1.26,0.91,0.48,0
-0.74,-3.38,-2.16,0.6,-2.2,0.85,-2.15,-3.03,0
-0.82,-0.27,1.04,-0.88,1.81,0.21,2.33,1.82,0
0.93,-2.1,-0.04,-0.08,2.79,1.7,0.88,-1.28,0
-0.06,-2.29,-0.18,-0.68,0.05,0.46,-0.58,1.2,0
0.59,-1.99,-1.39,-1.0,0.0,-1.8,-0.08,1.07,0
-1.6,0.35,-0.69,-0.02,2.29,2.45,0.36,-0.65,0
-3.02,1.13,1.34,-0.98,-0.92,0.18,1.53,0.02,0
0.12,2.8,1.21,-1.46,-0.56,-2.52,-2.3,-2.85,0
-1.88,0.67,1.98,-1.33,1.08,-0.43,3.56,1.09,0
1.49,-0.7,-2.19,0.85,2.57,-0.18,0.03,-0.92,0
-2.72,-1.04,-2.52,0.8,0.63,1.65,1.47,0.65,0
-1.28,1.62,1.47,0.2,0.97,1.64,-1.22,0.66,0
-0.36,-2.73,-2.01,0.62,-0.61,-0.04,-0.01,1.69,0
0.52,-2.26,-2.74,-0.11,1.43,0.84,-1.09,-1.35,0
-0.2,-4.53,-4.38,1.06,-1.4,-0.65,-0.32,-0.39,0
1.5,-3.66,1.63,-0.48,-1.77,-1.03,-0.54,0.03,0
1.44,0.23,-5.3,0.42,1.57,-3.14,-1.48,-0.73,0
-0.9,-2.89,-4.36,-0.49,2.19,-0.2,2.44,2.14,0
1.39,0.25,0.37,-0.74,1.53,-2.31,0.9,0.27,0
1.31,-1.47,-1.01,1.09,-0.21,-0.48,-1.73,-0.9,0
1.03,-1.48,-1.75,1.5,1.28,1.56,-1.97,-2.05,0
0.63,-1.72,-0.27,1.83,0.32,1.32,-0.48,-0.21,0
1.97,-3.82,-1.11,0.36,1.53,0.55,0.25,1.29,0
-0.01,-1.62,0.67,1.82,-2.25,-0.38,-0.38,-0.76,0
1.32,1.92,4.52,0.23,0.38,-0.5,-0.78,1.46,0
-1.98,-0.17,-3.0,1.73,-1.79,0.92,-2.8,-1.76,0
0.19,0.46,0.6,-2.34,-0.47,-1.68,-2.39,-1.22,0
0.18,0.67,0.95,-1.74,-1.21,-3.1,-1.03,-0.13,0
-0.08,-1.65,-0.84,0.86,-1.65,-1.5,-0.25,1.65,0
-1.31,0.3,1.36,-4.06,2.9,-0.73,2.81,1.93,0
0.75,-1.56,-1.39,-3.88,1.81,-2.21,-0.27,2.55,0
-1.88,-0.11,-2.77,0.54,-0.26,0.09,-0.62,0.23,0
-0.91,2.21,1.09,-4.03,0.81,-2.77,-0.16,0.16,0
2.42,-1.73,-1.6,-0.04,1.22,-0.65,-2.43,-1.25,0
-0.75,-1.2,-1.45,-1.06,1.2,-0.4,1.43,1.0,0
-2.9,-2.03,0.21,0.3,-3.41,1.17,-0.79,0.24,0
-1.79,-0.8,-2.23,1.67,-2.39,-0.06,-0.67,-2.92,0
-0.67,1.26,-1.17,-0.48,1.12,-0.53,-1.16,1.88,0
0.07,1.81,-0.4,2.36,-1.59,-1.77,-1.48,-2.1,0
-2.16,0.53,-0.45,-2.57,0.99,-0.74,0.86,1.97,0
-0.59,-0.88,1.72,0.08,-0.03,2.01,-1.19,-0.44,0
0.54,-1.98,1.39,-0.95,1.27,2.1,-0.65,-1.09,0
-0.34,1.97,2.34,-1.2,0.76,-0.77,0.56,-2.08,0
0.22,-1.95,-2.17,1.77,1.45,2.06,-0.03,-2.67,0
-0.24,-2.22,-0.73,-2.1,-0.99,-2.22,0.47,1.68,0
1.9,2.31,-2.02,4.3,0.57,1.03,-5.73,-3.79,0
0.29,0.79,1.19,1.55,-0.89,0.5,-2.39,-1.57,0
-0.74,-2.7,1.35,0.18,-0.7,1.21,1.4,2.47,0
1.94,-1.84,1.27,-0.37,1.84,-0.53,0.77,1.12,0
1.29,-0.47,-3.65,2.39,1.92,0.52,-2.02,-1.17,0
-1.88,-0.19,1.53,3.91,-1.93,2.18,-0.12,1.4,0
-3.96,4.32,-1.8,-2.27,1.27,-3.3,3.96,1.29,0
-2.08,-0.82,-2.04,3.11,-0.6,2.37,-0.62,0.83,0
0.04,0.84,1.87,-1.12,0.13,0.02,-1.6,-1.44,0
-1.79,1.29,0.27,-0.27,-1.38,-0.23,-1.33,-1.42,0
-1.05,-2.16,0.67,-0.64,-0.98,0.26,0.84,0.1,0
-1.48,-0.18,-1.84,1.17,0.25,0.88,-0.27,-0.11,0
-2.67,-2.04,-0.21,0.73,-2.56,1.08,0.52,0.1,0
-1.02,-2.28,-2.62,-0.76,-0.23,0.24,-0.59,-1.94,0
-1.98,-2.15,1.6,-0.86,-0.66,0.27,2.86,1.79,0
0.28,-5.03,-0.97,-0.13,0.34,1.58,0.42,1.31,0
0.32,-0.43,1.7,-0.19,0.49,0.41,-0.87,0.71,0
-1.19,-2.33,-0.89,1.77,0.98,5.02,-1.77,-1.08,0
5.1,0.22,0.12,0.05,3.34,-2.13,-2.71,-0.01,0
-0.11,-3.84,-1.92,2.27,0.13,2.99,-0.7,-0.86,0
1.08,-0.8,-0.8,0.78,1.61,-0.22,0.3,-0.26,0
-0.05,0.18,-0.81,-1.09,0.38,-1.66,-0.5,-1.28,0
-0.04,0.41,0.62,-2.46,1.16,-1.09,-0.5,-0.27,0
1.3,-2.77,-2.6,2.33,-1.78,0.05,-3.07,-3.36,0
1.1,1.63,-1.18,-1.7,1.15,-2.76,-2.32,-1.32,0
1.31,-3.92,2.04,-0.27,0.99,1.87,-0.11,1.55,0
-2.84,-0.86,0.58,0.44,-1.24,1.92,0.31,1.71,0
0.43,1.3,1.25,0.87,1.18,-0.34,-0.01,1.16,0
-2.09,-0.4,0.96,1.16,-2.51,0.43,0.03,-0.47,0
2.54,-3.99,-4.23,1.13,1.53,0.54,-2.59,-1.08,0
0.01,-2.3,-0.64,1.94,-2.91,0.22,-2.34,-0.85,0
-2.36,-1.48,-0.78,-1.12,0.2,1.7,0.0,1.16,0
0.42,-2.74,0.05,-0.89,1.01,0.64,0.41,-1.67,0
