@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-4.88, 5.54]
@attribute X1 real [-4.15, 4.49]
@attribute X2 real [-3.66, 4.22]
@attribute X3 real [-4.17, 4.57]
@attribute X4 real [-5.36, 4.98]
@attribute X5 real [-4.26, 3.98]
@attribute X6 real [-6.82, 5.88]
@attribute X7 real [-5.16, 4.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.59,1.04,-0.05,2.09,-1.61,1.42,0.2,0.93,1
-1.54,-0.94,1.63,1.61,-1.77,0.12,0.95,0.36,1
0.9,-0.15,0.03,1.8,-1.4,1.26,-0.3,0.03,1
2.75,2.49,1.03,1.11,0.41,0.98,-0.09,0.9,1
-0.02,-0.83,2.67,0.22,1.1,-2.63,0.33,-3.39,1
-0.81,-0.9,2.35,2.04,-1.83,0.52,0.67,0.36,1
0.35,-0.27,2.2,2.9,-0.37,-0.18,0.41,-0.63,1
-0.65,-1.15,0.92,-1.13,-0.18,0.12,-0.48,0.7,1
-1.37,0.43,-0.77,-0.14,0.72,-1.14,2.02,0.31,1
-2.43,-0.12,0.86,-1.16,0.59,-1.47,0.2,-0.35,1
-1.4,1.1,2.06,-0.64,0.01,-1.2,0.21,-0.01,1
1.5,2.13,3.11,1.9,2.87,-1.71,-1.47,-1.49,1
2.63,-0.42,0.27,3.79,-0.07,-0.23,2.78,-2.0,1
-0.1,3.18,-1.08,-1.3,-0.22,1.23,-0.88,2.94,1
-1.59,1.39,2.9,2.68,1.28,-2.15,2.05,-0.45,1
-2.64,-0.88,-0.69,-0.85,0.36,-1.56,1.81,-0.4,1
-0.64,0.77,-0.33,-1.73,0.26,0.53,-1.78,1.59,1
2.14,0.66,-1.16,-2.18,0.43,0.06,2.5,0.96,1
-0.12,1.28,-1.09,-1.44,-0.01,-0.14,2.04,1.41,1
-0.19,1.5,-1.0,-2.61,-0.42,0.09,-0.31,0.59,1
-0.14,-1.1,1.38,0.12,1.61,-2.1,-0.85,-3.29,1
0.62,-0.01,-1.17,0.76,-1.09,1.16,0.97,0.91,1
-1.99,-0.53,-0.81,1.41,-1.69,0.81,0.63,1.16,1
1.29,0.31,-0.18,1.39,-0.2,0.85,0.49,0.48,1
1.74,0.97,-0.77,-1.11,-0.23,0.71,0.29,0.54,1
-0.41,2.44,-1.08,-1.55,0.68,-0.77,0.97,0.24,1
-1.87,-0.51,1.19,4.57,-0.89,0.42,1.31,0.76,1
0.35,1.45,-1.16,1.07,0.33,-0.26,-0.6,-1.63,1
0.42,-1.15,-1.68,-2.52,0.36,-1.73,2.52,-2.16,1
0.51,-0.94,-0.4,-1.16,0.09,0.0,-0.31,-0.46,1
-0.84,-1.25,0.33,0.67,-1.49,0.6,1.48,1.47,1
-0.26,1.37,-1.37,-2.89,0.72,-0.85,-0.82,-0.51,1
2.46,-0.77,-0.67,1.51,0.98,-0.68,1.48,-2.17,1
0.48,0.99,-0.37,0.64,-0.81,1.69,-2.18,1.15,1
1.26,0.14,2.11,0.6,0.73,-0.25,0.25,0.36,1
-0.62,-0.63,0.79,1.74,-1.36,-0.22,1.45,-0.22,1
-1.89,-0.57,0.11,-1.19,-1.86,0.78,-0.71,0.78,1
1.14,-0.04,-2.88,-2.06,-0.04,0.1,1.51,-0.77,1
-1.42,0.52,-1.49,-1.63,0.99,-1.73,2.14,-0.05,1
-0.17,-0.26,-1.63,0.06,-2.36,1.6,0.16,0.76,1
-2.92,-0.05,-0.05,-2.44,1.02,-2.47,-0.53,-0.97,1
0.15,1.18,0.73,0.03,-0.55,0.43,-1.02,0.72,1
-3.02,-0.07,-0.27,-1.16,-0.5,-0.93,0.82,0.73,1
3.2,0.64,-0.52,1.69,-1.87,2.9,-0.49,1.05,1
1.95,0.76,-1.18,-0.13,0.34,0.09,0.93,-0.23,1
-0.38,1.85,0.87,1.56,2.52,-1.8,-1.84,-2.65,1
0.85,0.04,-0.35,-2.18,0.8,-0.11,1.05,1.01,1
0.5,0.44,0.2,-0.91,0.77,-0.92,0.02,-0.94,1
0.73,-0.76,-1.6,-0.83,3.37,2.11,1.09,-0.91,1
3.03,-2.36,2.64,1.54,-0.58,1.29,-0.7,-2.61,1
2.44,-1.16,0.12,-0.69,0.65,-1.85,-0.13,0.67,1
1.54,-3.09,0.83,3.1,-1.44,-0.95,-2.2,-0.84,1
1.5,-2.53,-1.59,-1.6,2.31,-0.32,0.95,0.43,1
0.3,-3.16,1.79,3.4,-3.57,-0.2,0.62,-0.75,1
1.11,-1.34,1.04,-0.37,-0.85,-0.31,1.26,-0.18,1
-2.96,2.42,-1.62,-0.56,-0.09,-0.03,0.53,1.31,1
-1.77,2.05,-0.05,1.82,-1.96,-0.28,-2.53,1.76,1
-0.66,-0.76,-0.61,-2.72,0.15,-1.37,4.13,-0.03,1
1.32,-4.15,0.44,0.22,-0.48,-0.03,2.39,-1.21,1
-1.75,0.06,2.84,3.9,-4.31,1.75,1.09,-2.37,1
-0.69,0.99,1.07,3.62,-0.98,2.8,-3.23,-1.51,1
-2.8,-0.42,1.1,-0.11,-2.55,1.74,5.1,-1.81,1
1.38,-0.78,1.84,0.33,-0.27,1.75,1.3,-2.0,1
-0.89,-1.26,1.55,1.99,-2.63,1.64,1.1,-1.0,1
-0.48,1.65,0.32,-0.47,0.93,2.53,-0.93,-1.07,1
-0.57,1.31,0.59,0.69,-0.68,1.18,-1.43,-0.01,1
-1.27,2.26,0.32,-0.88,-1.06,0.37,-0.36,1.4,1
-0.67,2.17,0.42,2.06,0.16,2.87,-3.44,-0.47,1
0.18,-1.42,0.07,0.96,-1.55,-2.58,0.23,0.41,1
1.33,-2.74,2.47,2.42,-2.47,-0.23,0.58,-2.51,1
-1.58,0.13,-1.78,-1.13,-0.65,-3.23,0.74,2.3,1
-2.71,1.3,-0.85,0.05,-1.54,0.49,-1.26,2.16,1
-0.63,0.31,-2.03,-1.32,2.35,0.71,0.76,0.47,1
-1.3,2.79,0.97,-0.36,-1.52,0.32,0.07,0.54,1
-0.97,-0.37,0.14,0.03,-0.9,0.15,1.22,-0.48,1
1.04,-3.74,1.84,1.02,-1.54,0.99,3.7,-2.72,1
-1.08,1.73,-0.08,2.07,-0.86,0.61,-2.23,0.72,1
3.48,-2.56,0.16,-0.05,1.87,0.8,-0.69,0.01,1
-0.46,1.21,-2.51,-2.22,1.71,-2.34,-1.65,2.74,1
0.58,0.4,0.82,0.59,-0.04,-0.16,1.11,-1.51,1
1.65,-1.87,0.44,0.17,-0.52,-2.01,0.83,-0.0,1
0.68,-1.04,2.11,2.8,-1.21,2.88,-0.34,-2.51,1
-2.69,1.76,0.28,0.91,-2.41,-0.56,1.0,0.21,1
-1.52,0.11,0.35,1.68,-1.53,0.65,-0.72,-0.81,1
0.57,-2.11,-1.65,-0.55,0.24,-2.98,-0.29,1.89,1
0.16,-0.27,0.54,1.94,-0.88,1.23,-2.54,0.27,1
1.2,-1.21,-1.35,0.02,1.65,-1.29,-0.81,0.36,1
-1.35,2.18,-0.3,-0.09,-0.17,0.69,-0.61,0.75,1
-1.71,0.83,-0.3,-1.87,-0.55,-0.92,3.49,-0.31,1
-1.84,0.15,-0.79,1.94,-1.6,-0.18,-1.93,1.53,1
0.57,-0.39,-1.06,-1.75,0.62,-3.3,1.47,0.91,1
0.17,-1.66,-1.95,-1.03,1.52,-0.58,1.21,1.08,1
-3.76,1.98,-1.47,-0.05,-2.15,-2.48,-0.12,2.09,1
0.5,1.07,-2.61,-2.02,4.11,0.85,-1.38,1.03,1
-0.31,2.53,-1.08,1.3,1.05,-0.19,-4.47,1.0,1
-1.23,2.89,-1.72,1.24,2.15,1.57,-2.63,0.06,1
-0.67,0.12,-1.32,-2.76,1.19,-1.37,2.11,0.16,1
1.85,-2.23,0.68,1.35,-0.27,-0.21,-1.38,-0.59,1
0.73,0.55,-0.1,-0.53,0.0,-1.32,-1.25,1.28,1
0.67,0.5,1.02,0.0,-0.8,-0.84,0.47,-0.1,1
-3.58,3.49,-0.61,0.71,-1.25,1.51,-0.6,1.0,1
1.51,-1.46,2.21,2.35,-2.02,-0.26,-0.33,-1.57,1
1.67,-1.63,0.72,0.67,-1.13,-2.15,-0.26,0.53,1
-1.94,1.03,-1.42,-1.38,0.32,0.07,1.11,0.98,1
-1.19,-1.78,2.21,1.71,-4.58,-1.36,2.78,-1.15,1
-1.31,-1.1,-0.19,0.99,-1.14,0.16,0.79,-0.6,1
0.18,-3.08,-3.12,-2.02,3.12,-0.99,1.6,-0.12,1
2.16,-0.99,0.92,0.67,1.01,1.61,-1.1,-1.21,1
2.58,-3.12,1.46,1.0,-0.24,0.56,1.63,-1.64,1
1.01,0.12,0.25,1.94,0.05,0.25,-4.01,0.2,1
3.44,-3.1,0.96,-0.86,2.1,1.11,2.6,-2.68,1
-0.91,1.95,0.18,0.41,-1.21,-1.31,-0.15,0.84,1
1.65,-0.27,-0.5,-0.93,1.54,-1.07,-0.01,0.18,1
0.71,-0.72,1.32,2.64,-0.97,1.16,-1.09,-1.55,1
-3.86,2.29,0.55,2.27,-3.25,0.36,-0.06,-0.45,1
-2.53,4.02,-0.32,3.2,-0.12,2.63,-3.14,-0.51,1
1.73,0.01,0.75,0.53,1.31,0.94,0.04,-1.87,1
-1.12,-0.13,0.59,0.86,-1.95,-0.66,0.25,-0.29,1
-1.26,-0.2,-0.25,-0.32,0.43,-1.31,-1.94,-0.81,0
-1.67,1.06,-1.37,-0.82,-0.87,-2.48,0.37,-3.17,0
0.59,-1.63,1.5,1.47,2.07,-0.89,2.75,1.08,0
-1.62,1.7,0.28,1.16,1.45,0.47,-3.78,1.54,0
-0.89,2.96,-1.21,0.29,0.98,0.65,-1.67,-0.34,0
-2.54,-0.31,-1.88,0.17,-0.87,-4.26,3.97,-2.14,0
0.54,-1.22,1.11,2.16,-1.4,-0.83,2.39,-2.15,0
0.2,-0.08,-1.31,-0.79,-1.4,0.99,-0.45,0.71,0
-0.46,0.9,-0.78,-0.93,-1.0,-0.18,-0.14,0.61,0
1.86,-0.97,2.79,0.26,-0.13,-0.29,1.23,-0.48,0
4.05,-0.19,1.76,-0.93,0.65,2.52,0.24,-1.06,0
1.12,-0.92,-1.76,-2.21,-0.21,1.13,0.1,0.61,0
0.56,-1.28,1.88,1.11,-2.21,-2.3,2.66,-3.49,0
0.84,1.86,2.12,-0.13,-3.91,1.01,0.45,2.89,0
0.99,-1.74,0.7,1.63,1.05,-0.34,2.39,-1.26,0
-0.92,2.19,-0.78,-0.56,-0.48,-0.78,0.98,0.53,0
-1.8,0.97,-1.74,0.29,2.01,-0.89,0.99,2.01,0
-0.74,4.05,0.78,-0.96,-3.22,-0.62,0.97,1.6,0
2.04,-2.09,-0.04,-0.21,-0.03,0.76,0.1,-2.69,0
-0.65,0.53,-0.91,1.66,-0.34,-0.13,-1.08,-3.66,0
-4.88,-0.55,-3.39,0.82,-0.51,-3.07,-2.53,-2.15,0
-0.19,1.93,2.22,1.81,-0.56,0.13,-1.78,-0.51,0
1.06,-1.43,1.07,4.16,3.91,1.13,1.21,-0.35,0
0.87,0.21,2.41,-0.67,-5.36,-1.11,1.78,-0.52,0
1.65,-0.49,1.48,1.85,0.96,0.94,1.68,0.27,0
1.32,-0.86,0.97,-0.95,-2.34,-0.36,2.01,0.26,0
0.36,-0.62,0.55,1.23,-0.64,-0.86,2.71,-1.16,0
-3.03,1.07,-0.63,1.58,-0.57,-2.57,0.02,-0.72,0
-1.54,0.89,0.03,1.32,-0.07,-0.61,-0.73,0.64,0
-0.15,0.04,-0.63,2.61,3.34,0.43,2.16,1.55,0
-1.12,0.28,-1.08,-0.54,2.3,-1.93,1.81,0.03,0
-2.29,0.14,-2.59,0.14,0.07,-1.57,0.5,-0.49,0
0.31,-2.07,-0.55,-1.06,-0.91,-1.15,-0.23,-2.87,0
0.57,-1.12,-0.65,0.54,1.72,0.87,-1.57,-1.32,0
1.12,2.73,0.16,-2.43,-1.25,0.21,-0.41,-1.56,0
1.22,0.05,1.13,1.14,1.04,0.15,-0.15,-3.0,0
-0.48,0.81,1.04,-1.04,-2.18,-0.87,-0.51,1.25,0
-1.86,-0.69,-0.77,1.32,-2.67,-1.46,0.71,-0.16,0
0.4,2.62,0.67,0.24,0.01,1.09,-1.17,0.38,0
2.66,0.75,2.0,0.7,0.31,0.22,4.45,-0.66,0
-0.6,-1.45,-1.18,0.76,0.27,-2.47,5.14,-0.88,0
0.59,-0.35,2.66,2.16,1.0,-0.42,-0.2,-1.41,0
-0.32,-0.56,-0.04,1.43,2.82,-0.81,2.1,0.92,0
0.91,-0.87,3.09,1.79,-3.29,0.64,-1.4,0.07,0
0.96,0.07,1.15,1.68,2.19,-0.57,4.16,1.02,0
-0.31,-0.46,0.07,0.35,0.35,-2.19,3.3,-1.41,0
0.53,0.99,1.31,1.92,2.35,0.75,0.24,1.21,0
1.64,-0.47,0.57,-0.68,0.08,1.64,0.46,2.61,0
1.47,0.46,-0.74,-1.56,3.06,1.08,-0.6,-0.43,0
3.75,-1.49,3.14,-0.37,-1.62,1.22,2.55,0.42,0
-0.87,1.61,0.3,0.04,0.32,-0.57,0.73,2.45,0
-3.56,-0.45,-2.71,1.99,-0.29,-1.14,-3.11,-1.6,0
-0.41,2.59,-0.25,0.68,1.9,0.42,0.22,1.3,0
-2.16,-0.12,-3.66,-0.2,0.03,1.35,-5.51,-0.67,0
-1.2,-2.14,0.18,2.57,1.27,-2.79,2.1,-3.14,0
-0.63,-2.43,-0.85,1.07,0.15,-0.48,2.01,2.22,0
1.43,0.43,0.25,-1.8,-0.89,1.81,-1.99,1.1,0
0.17,-1.41,-0.7,1.14,0.27,0.35,1.18,0.43,0
1.09,2.28,2.9,0.16,-3.45,1.49,-1.85,1.9,0
1.65,-0.7,2.07,0.5,-0.33,0.65,1.49,1.55,0
-2.97,2.09,-0.58,1.54,2.68,-2.35,-2.58,-2.98,0
0.16,-1.06,0.91,-0.3,-3.65,-1.11,0.33,-1.47,0
-1.12,-0.43,-0.73,0.79,-1.68,-1.51,1.22,-1.53,0
-2.51,0.87,-0.85,1.27,-2.58,-2.75,3.16,0.2,0
0.49,0.63,-0.8,-1.46,-4.46,0.18,0.68,-0.95,0
0.34,0.18,2.13,2.15,0.11,-1.36,2.03,-2.13,0
-0.14,-2.51,-1.77,0.66,2.61,-0.7,2.39,-0.09,0
-1.22,-2.53,-1.08,1.5,1.73,-1.47,0.23,-1.46,0
0.08,0.56,-1.32,1.72,-0.68,1.81,-1.04,-0.51,0
-1.61,-0.88,1.25,2.72,-0.82,-2.91,1.43,-2.6,0
1.88,-0.7,1.88,1.09,-0.93,2.34,0.44,3.72,0
0.63,-2.14,-0.12,1.28,-3.21,-0.37,2.23,-1.98,0
-0.06,-0.62,-0.45,-0.24,3.21,-1.19,1.46,-0.23,0
0.23,1.8,-0.06,-1.41,-1.16,-0.0,-0.91,-0.6,0
1.04,0.82,0.13,0.07,-1.64,0.98,-0.62,-1.74,0
0.03,-0.28,-0.26,2.19,4.26,1.19,-2.1,-0.39,0
2.6,0.64,1.3,0.45,0.75,3.81,-2.15,2.48,0
-2.55,0.55,-2.51,2.95,3.45,0.79,-2.08,1.87,0
-0.44,-2.05,-0.99,1.33,1.05,-0.76,-0.43,-2.87,0
-0.33,1.45,0.36,1.71,-0.53,1.27,-0.76,2.24,0
1.78,1.88,2.4,-0.76,-3.4,1.34,-0.23,1.31,0
0.79,-0.24,-1.41,-0.31,4.41,0.48,-0.84,-1.99,0
0.53,-0.43,1.49,1.51,1.62,0.3,0.53,1.95,0
0.57,-1.73,-0.88,0.91,2.08,-1.11,4.97,0.1,0
0.94,0.39,1.16,1.23,0.71,1.31,-0.53,1.3,0
-1.82,0.98,-0.67,1.15,-0.4,-1.14,-1.32,-1.71,0
-0.61,0.13,0.12,1.02,-1.12,0.07,-0.96,-0.03,0
0.17,-1.31,-0.18,2.87,1.78,1.4,0.96,2.37,0
0.72,0.73,-0.68,0.4,3.21,1.58,-1.46,-0.11,0
0.92,-1.54,-0.42,0.31,1.15,0.3,1.34,0.01,0
-0.31,-1.16,2.27,2.83,0.27,-2.21,4.43,0.72,0
2.23,0.98,2.54,-0.93,-0.29,-0.23,1.77,-0.47,0
-1.26,1.83,-1.1,-0.28,-0.01,0.13,0.25,2.94,0
2.58,2.07,0.65,-0.6,-0.72,2.67,1.86,2.63,0
0.01,1.08,-1.65,-0.45,-0.2,0.68,-0.3,-0.89,0
-1.71,1.83,-0.07,1.78,0.75,-0.26,-1.09,0.64,0
3.19,0.49,1.3,-1.44,0.11,2.22,1.34,2.04,0
1.12,0.15,-1.53,-0.25,1.13,0.83,1.01,-1.88,0
1.61,1.58,1.44,-2.01,-0.93,0.79,-0.02,1.29,0
-1.18,1.35,-3.07,-1.75,-0.88,-1.06,1.65,-0.61,0
-2.32,0.43,-1.92,2.39,1.18,-1.22,-0.8,-3.01,0
2.01,-1.67,2.35,0.36,-0.84,-0.43,2.65,-0.84,0
-0.12,0.63,0.02,-0.62,-1.03,-0.88,0.5,-1.07,0
1.92,1.62,1.96,-1.29,-2.32,2.21,-4.28,-0.94,0
2.53,0.71,-0.09,-4.17,0.71,1.75,-0.94,1.74,0
0.85,1.21,1.73,1.12,0.16,0.8,1.96,3.36,0
0.47,-0.35,0.61,-0.28,1.01,0.16,-0.69,0.19,0
2.2,-0.04,0.53,3.22,4.0,2.04,1.75,-1.39,0
1.93,-0.3,-0.31,-1.02,0.02,-0.22,2.87,-2.71,0
-2.41,0.29,-0.36,2.38,-1.17,-1.21,-0.57,-0.13,0
0.66,-0.65,0.79,-0.91,-1.66,-1.4,-0.56,-4.25,0
-1.26,0.88,0.04,2.41,1.98,-1.16,1.0,-0.78,0
0.37,-1.65,0.8,1.06,-0.49,-0.23,0.59,0.2,0
1.54,2.22,0.76,-2.28,-1.17,2.41,-3.3,1.49,0
0.1,-0.15,-0.6,0.09,2.86,-1.42,2.14,-1.82,0
-2.88,-0.77,-1.54,0.95,-1.38,-2.75,-0.83,-3.22,0
-0.53,-0.1,0.77,1.39,-0.72,0.17,-0.24,1.69,0
1.42,-1.72,0.84,1.52,1.64,-0.08,1.63,-1.78,0
-1.56,1.19,-0.93,-2.28,-0.04,-1.3,-1.12,1.87,0
1.79,0.76,2.53,0.75,-1.08,1.14,0.47,0.91,0
2.28,0.71,2.77,1.66,-1.49,2.33,0.03,1.69,0
-1.36,-0.7,-1.64,0.6,0.72,-0.06,-1.63,-0.15,0
0.63,1.4,-0.33,0.3,2.61,0.2,1.72,-0.15,0
-2.24,-1.08,-1.52,1.23,-1.06,-2.22,1.27,-1.14,0
1.3,0.85,0.47,0.89,1.85,1.73,0.11,1.33,0
-0.03,0.02,0.3,-0.01,-1.59,-0.25,-1.25,-1.55,0
0.83,-0.49,0.51,0.82,1.22,-0.73,4.04,0.78,0
2.08,2.07,2.3,-1.07,-0.72,2.19,-0.21,4.07,0
0.37,-0.39,0.44,1.06,1.84,-0.59,-0.54,-3.42,0
2.77,1.07,2.1,-0.51,-0.84,1.75,0.16,0.14,0
-1.4,-0.21,-2.27,2.87,1.38,-0.35,-0.57,-3.46,0
-2.28,0.74,-0.55,-0.25,-0.33,-0.35,-3.77,1.89,0
1.62,0.71,1.37,0.32,-1.69,0.51,1.25,-1.0,0
1.67,-0.79,2.45,0.71,-3.14,1.31,0.85,2.36,0
1.94,-0.8,1.59,0.73,0.62,0.21,2.39,-0.31,0
1.26,0.49,0.36,-0.07,0.97,0.87,0.08,-0.25,0
-0.54,-1.45,0.83,1.33,-1.7,-2.42,3.79,-0.88,0
-0.15,1.46,-1.45,-0.51,2.04,-0.11,-0.49,-1.55,0
-1.12,-0.26,-0.28,1.85,1.11,-1.17,-0.42,-2.49,0
-1.67,1.82,-0.4,1.76,2.36,-0.9,-0.87,-0.94,0
0.35,1.57,1.3,-1.1,0.12,-0.64,0.87,1.24,0
-0.79,-0.94,-0.03,3.11,3.02,-3.06,3.84,-4.81,0
-0.88,-1.58,0.06,0.86,-0.05,-2.26,2.01,-1.31,0
-0.97,3.85,-0.22,-1.34,-2.38,0.34,-2.35,0.55,0
-2.02,1.24,-0.92,1.29,0.44,0.15,-3.4,0.1,0
2.21,-2.26,1.47,0.21,-1.11,0.65,1.59,-0.28,0
3.41,-0.69,1.65,0.5,-0.85,0.98,3.89,-1.55,0
-1.01,2.98,-1.19,-1.11,-1.75,1.63,-3.53,1.96,0
4.07,-1.24,0.69,0.52,1.23,3.98,1.14,1.26,0
2.92,-2.75,1.3,1.45,3.44,1.49,1.73,-0.5,0
1.33,-0.19,-0.43,-2.19,-0.24,-0.28,1.87,-0.62,0
2.05,-1.52,-0.44,0.73,4.98,0.74,2.8,-0.4,0
-0.54,1.49,0.32,0.39,0.5,-0.55,1.02,1.18,0
-0.93,-1.81,0.42,3.45,0.39,-1.38,1.23,-2.26,0
2.4,-1.03,1.85,0.23,2.58,-0.89,5.19,-0.01,0
0.68,1.12,0.25,0.4,0.06,0.83,1.01,0.86,0
1.85,0.32,0.04,-0.68,-0.04,1.09,-0.09,-2.07,0
-1.75,3.01,0.38,2.01,-0.62,-0.33,0.4,1.88,0
-2.17,-0.72,-3.18,0.9,1.01,-0.19,-2.21,-0.8,0
2.57,1.39,1.8,0.09,-0.6,1.81,-0.12,-1.45,0
1.99,1.41,0.36,-1.34,1.7,0.87,1.79,0.95,0
2.21,0.19,1.8,0.95,0.64,0.04,2.4,-2.01,0
-0.2,0.75,-0.52,1.49,0.65,0.06,0.61,-1.25,0
0.09,-0.3,-2.59,-2.21,0.31,1.18,-1.46,1.09,0
1.41,0.79,1.33,0.18,-0.59,-0.28,3.08,0.04,0
1.19,2.16,-0.84,-2.2,-1.36,2.67,-3.38,0.67,0
-0.14,1.74,2.11,2.09,0.88,-1.43,1.7,-1.22,0
0.5,3.18,0.7,-1.65,0.06,0.34,-0.13,1.41,0
-1.36,-1.21,-0.49,0.53,-2.94,-4.03,3.27,-5.16,0
-0.13,0.16,0.31,2.31,0.39,-0.17,0.92,-1.32,0
2.97,-0.84,1.5,-0.44,0.39,2.44,0.29,2.09,0
0.86,1.15,0.74,-1.13,-0.31,0.23,-0.44,-0.36,0
-1.01,-1.92,0.37,1.77,1.5,-1.18,0.92,1.27,0
3.03,1.29,0.57,-2.4,-1.31,1.87,0.29,-0.63,0
-0.44,0.39,-0.0,1.87,-0.88,1.25,-2.27,-0.03,0
-0.97,0.74,-0.52,-0.15,0.49,-1.07,0.41,0.14,0
0.76,-1.54,-1.5,0.95,4.72,0.89,-0.24,-1.27,0
1.39,0.78,1.34,1.68,0.04,1.27,0.68,0.28,0
-0.03,-1.29,0.91,2.68,0.03,-0.68,0.97,-1.93,0
-0.56,-0.07,-2.8,-0.32,0.29,-1.05,1.69,-3.21,0
2.37,2.19,1.35,-0.9,-0.33,1.71,1.42,1.53,0
1.07,0.49,-0.11,1.24,1.73,1.61,-0.47,-0.3,0
-1.83,2.22,-1.83,0.41,1.39,-0.23,-1.21,0.28,0
-1.78,2.15,-1.28,-0.64,-0.89,-1.8,-0.14,-1.71,0
0.69,3.51,1.54,-0.6,-1.96,1.04,0.45,2.67,0
1.17,0.59,0.59,0.92,-2.18,1.59,-1.23,-1.28,0
-0.61,-0.17,-0.34,1.03,-0.33,-0.35,1.4,0.86,0
-1.83,-0.01,-0.99,0.05,-0.58,-1.64,2.27,2.66,0
-3.73,2.81,-1.33,0.63,-1.68,-1.36,-3.62,-0.22,0
-0.06,-1.77,2.43,3.35,-0.98,-0.37,0.47,0.31,0
-0.21,-1.3,0.55,1.9,2.43,-1.54,1.93,-1.49,0
1.44,-2.37,-0.0,1.97,1.99,-0.99,4.96,-2.58,0
-1.4,-0.42,-2.92,-0.05,1.22,-0.24,-1.35,-1.34,0
0.1,1.55,-0.46,-0.25,-1.97,1.1,-1.62,-0.66,0
1.9,0.66,-0.06,-1.56,-1.85,2.57,-1.17,1.62,0
0.63,1.71,-0.66,-2.13,-1.5,0.69,-1.76,-1.14,0
3.02,0.97,0.83,-0.63,1.96,2.85,1.27,3.08,0
-2.75,0.78,-0.27,0.83,-1.64,-3.02,0.06,-1.6,0
-0.06,1.19,2.71,1.65,-0.83,0.17,-1.4,0.89,0
-0.72,1.38,1.62,0.59,-1.73,-0.6,1.39,3.29,0
0.52,-0.46,0.67,0.52,-0.41,-0.84,2.52,-0.1,0
1.78,0.68,1.43,-0.48,-0.53,0.34,1.19,-0.75,0
-0.37,1.67,0.83,-1.08,-2.71,0.82,-3.36,1.53,0
3.64,0.69,3.01,-2.56,-2.96,-0.45,3.53,-1.92,0
-2.02,0.89,0.41,1.2,-1.22,-0.62,-2.45,0.63,0
2.02,-0.31,0.58,0.32,1.4,0.22,1.78,-2.47,0
1.72,1.67,2.01,-0.54,-1.6,1.66,-2.12,-0.33,0
-0.46,0.14,-0.89,0.0,1.86,-1.44,1.6,-1.56,0
0.12,1.0,0.67,-0.25,-0.53,0.09,-0.99,-0.06,0
-0.44,2.27,0.22,-0.52,0.3,0.26,-2.37,0.05,0
0.27,0.52,1.18,1.23,-0.22,1.07,-0.69,1.97,0
-1.57,0.66,-2.18,0.52,1.4,0.29,-1.73,0.47,0
-0.08,1.42,-0.57,0.34,1.02,0.97,-2.54,-0.89,0
1.51,0.8,0.62,1.03,3.08,1.82,0.5,1.51,0
-0.11,-1.12,0.75,0.19,-0.27,-0.91,-0.88,-1.45,0
-0.96,-1.33,-0.82,0.08,0.93,-0.83,0.44,1.83,0
-0.24,-0.81,2.39,3.24,0.47,-0.73,2.72,2.9,0
