@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-3.07, 3.71]
@attribute X1 real [-4.14, 3.38]
@attribute X2 real [-4.86, 4.12]
@attribute X3 real [-4.54, 3.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.14,-0.1,0.8,-0.29,1
0.87,0.74,0.16,0.33,1
1.73,-0.17,1.76,-0.3,1
-1.14,-3.33,-1.12,-2.8,1
-1.73,-2.03,-2.6,-1.84,1
0.79,0.81,0.14,0.33,1
1.78,1.24,0.49,0.92,1
-1.45,-0.33,-3.27,-0.5,1
0.65,-1.34,1.53,-1.36,1
1.4,0.39,0.64,0.2,1
2.64,0.68,3.04,0.35,1
0.66,-1.8,1.61,-1.7,1
-0.12,-1.96,-0.04,-1.76,1
0.28,-1.62,0.73,-1.53,1
-0.82,-2.19,-2.22,-1.76,1
1.15,0.78,0.15,0.45,1
0.39,-0.62,-0.77,-0.56,1
0.83,-0.62,0.54,-0.67,1
0.35,-0.68,-0.0,-0.73,1
-0.5,-3.28,-0.37,-2.69,1
0.99,1.17,-0.61,0.79,1
1.03,0.45,0.89,0.03,1
-0.91,-2.01,-1.58,-1.76,1
-0.89,-3.09,-0.54,-2.64,1
-0.06,-2.5,1.34,-2.34,1
0.35,0.5,-1.03,0.2,1
0.77,-1.19,1.12,-1.14,1
0.78,-0.13,0.22,-0.28,1
-0.8,-3.41,-1.37,-2.72,1
0.15,-0.59,-0.89,-0.61,1
-0.46,-1.21,-1.27,-0.25,0
-1.2,0.03,-2.08,0.56,0
0.15,-0.38,-0.06,0.03,0
0.56,-1.43,1.12,-0.63,0
-0.4,-1.02,1.38,-0.27,0
-0.11,-1.87,0.18,-0.73,0
-0.31,-2.0,-0.79,-0.63,0
-0.26,-0.74,-0.37,-0.5,0
-2.0,1.78,-3.47,0.46,0
1.51,2.17,0.71,0.82,0
0.09,-0.35,0.28,-0.7,0
-0.36,1.12,-0.15,0.39,0
1.13,0.92,2.15,-0.5,0
0.12,0.7,0.74,-0.23,0
0.42,1.21,1.23,-0.07,0
0.35,-1.37,-0.56,0.11,0
-0.82,0.58,-1.67,0.46,0
-0.92,-1.56,-0.27,-0.0,0
0.06,1.5,2.16,0.13,0
-1.29,-1.55,-1.65,-0.51,0
0.73,2.0,0.94,-0.95,0
-0.09,0.92,-0.9,0.69,0
0.82,1.15,0.06,0.69,0
0.77,-0.67,0.94,-0.49,0
0.43,0.4,2.19,-0.62,0
-0.23,0.69,-2.85,0.85,0
-0.37,-1.46,0.22,-0.5,0
-0.4,0.78,-0.5,-0.18,0
-1.18,0.87,-0.95,-0.22,0
-0.64,-2.36,-1.63,-0.39,0
-1.29,-0.48,-1.04,-0.02,0
-0.8,-1.08,-0.08,-1.74,0
0.35,-0.87,0.83,0.09,0
0.75,2.71,1.25,-0.14,0
-1.18,-2.01,-2.29,-0.07,0
-0.83,-1.48,-1.91,-0.14,0
0.13,-0.98,2.33,-1.16,0
2.36,1.25,2.93,-0.4,0
-2.28,-4.14,-1.92,-0.61,0
-0.51,-0.03,2.12,-1.16,0
0.89,-0.11,1.98,-0.27,0
-0.37,-0.36,-1.34,0.24,0
-0.11,0.19,-0.19,-0.07,0
0.64,0.15,2.08,0.66,0
-0.15,0.75,-2.77,1.04,0
-0.69,-0.63,-0.28,-0.46,0
1.15,1.43,0.18,0.58,0
1.38,-0.72,0.81,0.21,0
-1.7,-1.46,0.74,-0.7,0
0.01,0.09,-0.68,0.66,0
0.16,0.33,0.79,0.09,0
-0.05,-0.22,0.97,0.38,0
-0.87,-0.27,-0.66,-0.27,0
-0.62,-0.27,0.09,0.18,0
1.28,-0.16,3.59,-1.57,0
0.68,-0.72,0.41,0.46,0
0.54,-0.49,0.81,-0.05,0
1.47,-0.6,1.88,-0.87,0
0.24,-0.27,0.82,-0.27,0
0.15,1.6,-0.08,-0.17,0
0.54,0.55,1.94,-1.44,0
-1.26,-1.57,1.33,-0.3,0
-1.72,0.74,-3.44,0.96,0
1.78,0.52,2.25,-0.42,0
1.01,-1.15,0.49,-0.19,0
0.27,-0.76,-1.6,0.89,0
-0.74,0.42,0.61,-0.19,0
0.09,1.11,-0.04,0.2,0
-0.9,0.45,-0.66,-0.14,0
-0.41,-1.18,0.72,-0.9,0
-1.43,-0.95,-0.37,-0.19,0
1.26,2.39,0.83,0.13,0
0.68,-0.72,0.29,-0.33,0
0.34,-0.67,-1.76,0.78,0
-0.5,-0.42,0.01,0.38,0
-0.8,-0.13,0.09,-0.01,0
0.99,0.13,0.78,-0.36,0
0.37,0.38,0.89,-0.46,0
0.43,0.46,0.58,0.25,0
0.51,-0.15,1.41,-0.41,0
0.08,-1.3,0.13,-0.83,0
-1.27,1.34,-3.2,0.17,0
1.08,1.58,-0.73,0.95,0
1.66,1.16,1.93,-0.0,0
1.11,-0.91,1.05,0.28,0
0.45,-0.45,-0.15,0.66,0
-0.06,-1.41,2.04,-1.09,0
-1.15,-0.44,0.24,-1.02,0
-1.18,-1.26,-2.1,-0.62,0
0.82,-0.27,0.52,0.51,0
-0.04,0.43,-0.43,0.67,0
0.21,0.85,-1.64,0.45,0
-1.49,2.16,-2.43,0.38,0
-1.45,-1.78,-2.84,-0.03,0
-1.06,0.8,-3.06,0.79,0
-0.04,0.73,0.66,-1.14,0
0.74,0.71,-1.52,1.1,0
-0.38,0.29,-0.39,-0.16,0
0.72,-1.89,0.64,-0.82,0
1.36,0.38,0.8,0.78,0
0.59,-0.54,1.43,0.34,0
0.83,-0.44,0.13,-0.41,0
1.1,0.39,1.52,0.76,0
1.13,-0.67,2.89,0.19,0
2.2,0.57,1.65,0.35,0
-0.66,-1.32,-2.41,0.81,0
-1.85,-0.9,-1.75,0.04,0
-0.08,0.34,-1.15,-0.02,0
0.19,2.17,-2.12,0.85,0
0.39,-0.73,2.12,-0.48,0
-1.15,-0.67,0.23,0.17,0
-1.43,-0.92,-0.42,-0.88,0
0.93,-1.15,0.53,-0.02,0
0.38,0.85,-0.17,0.3,0
-0.37,-0.28,0.8,-0.97,0
-0.76,-0.13,-1.8,0.36,0
-0.99,1.46,0.44,-0.03,0
-0.5,-0.73,1.85,-0.47,0
-0.67,-2.02,-0.59,-0.3,0
-0.4,0.87,1.05,-0.8,0
-0.61,0.43,-0.18,-0.78,0
0.21,-1.51,0.95,-0.32,0
-0.6,0.73,-0.69,-0.26,0
0.12,-0.4,1.3,-0.68,0
-0.6,-2.07,-1.53,0.27,0
1.21,0.37,-0.44,-0.46,0
-1.41,0.47,-0.47,-0.76,0
0.29,-1.3,0.37,-0.83,0
0.52,-2.92,2.03,-0.51,0
-0.01,0.92,-0.33,0.91,0
1.0,1.1,0.28,0.32,0
-1.44,0.02,-0.35,-0.1,0
0.37,0.43,-0.1,-0.02,0
-0.89,-1.29,-0.53,-0.46,0
-0.59,0.71,-2.72,0.06,0
0.19,0.72,0.54,-0.18,0
0.68,0.31,-2.06,0.52,0
0.78,-0.83,1.07,-0.5,0
-1.04,-0.92,0.13,-0.33,0
-0.59,0.35,-1.21,0.69,0
0.13,-0.44,-0.15,-0.73,0
-0.72,-1.28,-0.86,-0.28,0
-3.07,-0.8,-3.12,-0.82,0
-2.11,-0.08,-0.92,-0.61,0
0.45,-0.83,1.56,0.11,0
0.83,-1.18,1.84,-0.6,0
-0.61,0.13,-1.4,0.39,0
-1.59,-0.76,-0.11,-1.12,0
-0.4,0.96,-1.21,0.96,0
-0.0,-1.31,1.03,-0.09,0
-1.21,1.7,-1.78,0.11,0
2.47,1.21,4.12,-1.07,0
0.26,-0.77,-0.88,-0.25,0
-0.09,-0.44,1.44,-0.55,0
1.03,2.16,1.49,-0.41,0
0.3,-0.71,-0.46,0.2,0
0.36,1.0,-1.03,0.17,0
0.47,-1.48,1.62,0.41,0
0.82,1.12,0.34,0.46,0
0.91,1.01,1.0,-0.66,0
0.09,0.36,0.4,0.81,0
0.32,-0.63,-1.04,0.09,0
-0.04,1.28,-0.59,-0.49,0
0.6,2.19,0.85,0.1,0
-0.54,1.46,-0.91,0.13,0
1.19,-0.97,2.03,-0.88,0
0.14,0.42,-0.75,-0.09,0
1.51,1.51,0.81,1.35,0
1.14,-0.92,2.84,-0.83,0
-1.61,-1.16,-1.71,0.17,0
0.41,-0.3,0.83,0.42,0
-0.32,-0.74,0.19,-0.86,0
-1.5,-0.82,-2.82,-0.05,0
-2.04,-0.67,-0.93,0.04,0
0.34,0.62,-1.47,0.79,0
0.67,-0.78,2.88,-0.41,0
-1.3,-1.3,-0.57,-1.51,0
0.32,0.32,-0.25,0.37,0
-0.03,-2.15,1.89,-1.02,0
-1.34,0.11,-2.99,1.63,0
-0.42,-1.08,1.72,-1.63,0
1.23,2.19,-0.79,0.48,0
-1.73,-1.33,-4.02,0.1,0
1.98,-0.34,1.19,0.48,0
0.62,-0.95,0.54,-0.39,0
-0.54,-2.01,-0.02,-0.63,0
0.39,0.85,1.1,0.6,0
0.96,-0.65,-0.37,0.13,0
1.35,-1.19,3.06,-0.72,0
0.12,1.52,-0.16,0.16,0
-2.31,-1.11,-1.07,-0.31,0
2.09,-0.55,2.19,0.06,0
-0.21,-1.54,1.72,-0.44,0
-0.93,0.52,-1.33,0.46,0
-0.31,-0.14,-0.42,0.21,0
1.8,-0.32,3.78,-1.21,0
-1.18,-1.08,-3.45,0.38,0
1.14,-0.94,2.68,0.05,0
1.74,-1.3,0.71,0.09,0
-2.16,0.28,-2.14,-0.19,0
0.16,0.18,0.01,-0.21,0
1.32,0.04,1.22,0.21,0
1.47,-0.52,0.18,-0.27,0
0.68,-2.64,1.35,-0.3,0
1.04,1.79,1.97,0.04,0
0.67,-0.45,-0.55,0.51,0
0.77,-1.12,0.32,-0.58,0
0.51,-1.96,0.61,-0.1,0
-0.04,1.27,-1.22,1.16,0
0.65,-0.64,1.42,-0.1,0
-0.08,1.99,-2.13,0.41,0
-1.31,-1.64,-0.74,-0.88,0
-1.31,0.77,-0.48,-0.57,0
0.31,0.93,0.84,-0.14,0
0.04,2.33,-1.75,0.05,0
0.92,1.75,0.63,0.95,0
-0.8,0.13,-0.43,-0.17,0
-0.73,0.98,-2.88,-0.03,0
0.07,1.03,0.57,0.14,0
2.11,1.25,1.38,0.24,0
-0.47,1.07,-1.83,0.56,0
0.08,-1.4,0.75,-0.51,0
0.26,-1.69,0.43,-0.2,0
0.72,0.45,1.27,-0.09,0
1.1,1.83,0.95,0.25,0
-2.06,0.23,-1.09,0.23,0
-0.4,-2.2,2.07,-0.6,0
-1.18,-2.37,1.19,-0.65,0
1.47,-1.44,1.65,0.38,0
0.69,1.38,0.39,0.45,0
-1.92,0.21,-1.66,-0.58,0
0.67,-1.78,0.25,0.05,0
-0.83,0.47,0.12,-0.19,0
-0.21,0.1,0.12,0.53,0
-0.21,0.05,-1.01,-0.32,0
-0.58,-0.44,0.84,-0.06,0
0.23,0.95,-1.58,0.41,0
-0.37,0.8,-1.66,0.6,0
-1.87,-1.06,-1.63,-0.75,0
0.28,0.72,2.45,-0.66,0
-0.62,0.52,-2.68,0.53,0
0.45,2.8,0.24,1.03,0
1.12,1.59,2.88,0.26,0
1.21,0.55,0.81,-0.18,0
-1.54,1.43,-0.53,0.25,0
-0.44,-2.33,-2.06,0.06,0
-0.12,-1.02,-1.66,0.38,0
-0.59,0.08,-1.16,-0.12,0
-0.17,-0.74,0.54,-0.25,0
0.21,-0.51,0.57,-0.91,0
-0.76,-1.39,1.6,-0.5,0
0.35,1.29,-1.84,-0.06,0
-1.26,-2.76,0.31,-0.15,0
0.12,2.8,-2.71,1.13,0
1.29,-1.67,2.66,-0.89,0
0.42,-0.94,0.52,-0.69,0
0.05,-0.16,0.13,-0.11,0
-1.3,-1.16,0.07,-0.94,0
0.01,-0.42,-0.08,-0.09,0
0.35,1.4,-1.21,0.86,0
0.28,-0.16,1.83,-1.08,0
-0.65,-0.09,-1.3,0.21,0
-0.89,0.13,0.13,-0.01,0
-0.19,0.67,-1.37,-0.01,0
-0.59,0.3,-1.61,0.88,0
-0.36,-0.17,-2.91,0.3,0
0.96,0.94,1.56,-0.78,0
1.43,-0.05,-0.59,1.26,0
0.97,-0.83,-0.25,0.71,0
0.89,1.16,0.96,0.59,0
-0.97,-1.47,-0.7,-0.51,0
0.24,-0.72,1.94,-0.92,0
-0.31,1.88,-1.91,0.23,0
0.05,1.02,-0.95,-0.02,0
0.39,0.77,1.26,0.54,0
-0.11,0.36,-1.04,-0.01,0
-0.53,1.1,-1.88,0.39,0
0.8,0.36,0.93,0.25,0
0.64,1.19,1.35,0.12,0
-0.04,-0.25,1.42,-0.94,0
0.54,0.49,-1.16,0.45,0
-0.05,0.87,-1.0,1.08,0
0.49,0.4,0.91,-0.17,0
1.33,-0.74,2.57,-0.38,0
1.51,2.7,-0.82,1.7,0
0.06,-0.09,1.57,-0.51,0
-1.2,-1.22,-0.33,0.65,0
0.16,0.46,0.56,-0.07,0
0.08,-2.21,1.22,-1.05,0
0.08,-1.01,1.86,-2.01,0
-0.63,-0.34,-0.16,-0.28,0
-0.53,0.42,-1.31,0.3,0
0.06,0.79,-0.27,0.68,0
1.91,2.02,1.28,0.4,0
0.17,-1.7,1.07,-0.46,0
0.6,2.06,0.48,0.43,0
-1.23,-0.52,-0.79,-0.13,0
-0.29,-0.85,1.7,-1.08,0
-1.0,1.6,-1.65,0.08,0
-0.02,0.95,-1.61,0.36,0
1.41,0.73,2.34,-0.71,0
0.15,-0.83,0.02,0.26,0
-2.31,-0.54,-2.02,-0.31,0
-0.28,-1.39,0.03,-0.8,0
2.02,1.29,2.69,-0.24,0
0.97,-0.44,-0.84,0.81,0
-0.56,-2.3,2.06,-1.58,0
0.55,1.12,0.75,0.67,0
1.77,1.56,-1.22,0.81,0
0.63,-0.27,1.92,-0.18,0
-1.35,0.32,-0.08,-0.25,0
-0.92,-1.15,-0.57,0.6,0
-0.46,-1.47,-1.29,-0.28,0
-0.14,0.02,-2.33,1.44,0
-0.89,3.33,-1.99,1.69,0
-1.09,-0.74,-1.07,0.3,0
0.71,3.2,0.92,0.13,0
-1.7,-1.7,-2.1,-0.02,0
-1.67,-0.29,-2.41,0.32,0
-1.91,1.19,-1.84,0.54,0
0.93,0.35,0.61,0.88,0
0.64,1.01,2.58,-0.81,0
0.95,2.01,-0.35,0.82,0
1.21,-0.97,2.62,0.17,0
0.33,-1.47,1.23,-1.61,0
-0.76,2.93,-2.13,0.99,0
0.28,1.15,-1.52,1.48,0
-1.65,1.39,-1.23,-0.36,0
-0.05,-0.22,0.7,0.18,0
0.63,-0.68,-0.02,0.79,0
-0.47,-1.46,1.18,-0.38,0
-1.0,-0.31,-0.32,0.44,0
0.43,-0.98,-0.31,-0.54,0
0.27,0.08,1.18,-1.14,0
-0.06,1.66,-1.36,1.15,0
0.92,-1.76,1.04,-0.54,0
0.51,0.03,0.51,-0.49,0
0.89,1.58,2.45,-0.13,0
1.19,-0.26,-1.66,0.33,0
0.47,0.22,2.53,-1.07,0
0.78,1.99,0.23,0.28,0
-0.64,-1.06,-1.17,-0.02,0
-2.56,-1.2,-1.42,0.19,0
1.15,-0.98,1.2,0.09,0
1.47,1.42,0.98,0.06,0
0.4,0.16,0.44,-0.45,0
-1.45,1.07,-2.13,0.29,0
0.75,-0.59,1.81,-0.05,0
0.08,-0.27,-0.59,-0.37,0
0.12,1.58,-0.01,0.29,0
-0.56,-0.2,0.35,-0.94,0
1.01,0.11,1.3,0.21,0
0.93,0.77,1.07,0.04,0
1.95,-0.61,2.35,-0.2,0
0.87,0.91,-1.69,0.54,0
0.66,1.12,-0.0,0.46,0
0.88,-0.35,-0.76,1.02,0
-1.14,1.86,-0.97,0.6,0
1.99,0.72,0.46,0.44,0
-0.51,1.14,-1.47,0.66,0
-0.14,0.62,-0.79,0.23,0
0.43,-2.16,1.93,-0.32,0
1.57,0.27,3.11,-0.07,0
0.56,0.45,-0.05,-0.37,0
0.68,0.86,-1.25,0.45,0
-1.07,-2.21,0.85,-0.65,0
0.14,1.14,-0.09,0.96,0
-0.46,-0.43,-3.01,0.76,0
0.42,-0.54,-0.48,0.89,0
-0.79,-0.71,-0.66,0.15,0
0.4,0.22,0.56,-0.2,0
-0.46,0.11,-0.79,0.28,0
-0.46,1.51,-0.68,1.19,0
0.71,-0.76,-0.2,-0.47,0
-0.31,-0.22,0.89,-0.1,0
-1.81,0.61,-4.55,0.82,0
-1.18,-0.47,-0.95,-0.97,0
-0.01,-2.69,1.79,-0.7,0
-0.06,-0.21,-0.57,0.82,0
0.46,-1.49,2.63,-1.13,0
-0.85,0.58,-1.74,-0.23,0
0.79,-0.99,0.51,-0.14,0
0.73,-1.72,0.33,0.16,0
0.76,1.49,1.74,0.04,0
1.86,0.21,0.05,0.61,0
-0.96,-2.79,0.19,-0.68,0
-0.4,-2.01,-0.86,-0.91,0
-0.72,-1.83,-1.02,-0.56,0
-1.69,1.05,-2.58,-0.05,0
-0.24,0.06,-0.47,0.49,0
-1.66,2.57,-4.04,0.4,0
-1.36,1.03,0.23,0.46,0
-1.35,-1.45,-2.1,0.09,0
0.55,-0.9,1.22,-0.53,0
0.03,1.0,-0.41,-0.42,0
1.23,0.71,1.33,0.1,0
0.35,2.52,-0.29,-0.15,0
-0.1,-1.37,0.22,-0.58,0
0.7,-1.35,2.04,0.08,0
-1.18,0.2,-2.6,1.09,0
1.18,0.85,1.3,-0.02,0
2.06,0.26,3.16,-0.36,0
0.98,1.22,1.13,-0.22,0
-0.08,-0.97,-1.15,-0.15,0
-1.35,-0.4,-0.06,-0.47,0
-1.35,-1.52,-0.24,-0.33,0
-0.66,-1.29,0.04,-0.87,0
2.07,1.76,0.17,1.32,0
0.94,0.8,1.19,0.17,0
-0.46,-0.83,1.58,-0.53,0
0.8,-0.0,0.67,0.43,0
-0.25,-1.09,0.15,-0.48,0
0.9,0.72,0.86,-0.34,0
-1.28,-0.67,1.81,-1.01,0
0.15,-2.19,2.11,-0.76,0
-2.2,0.91,-1.64,-0.51,0
-0.23,0.1,-0.12,0.15,0
0.69,-0.54,1.18,0.14,0
-0.54,0.67,-0.19,0.46,0
-2.08,1.24,-3.01,0.48,0
-1.36,-2.45,-1.22,0.22,0
-1.98,-1.47,-2.48,-0.26,0
0.35,-1.41,0.69,-0.22,0
-0.11,-1.51,1.18,-1.05,0
-0.61,-0.77,-0.14,0.01,0
1.62,1.95,-0.17,0.39,0
-0.59,-1.07,0.28,-0.74,0
0.07,-2.69,0.31,-0.36,0
0.19,1.14,0.41,0.51,0
0.92,1.5,-0.74,-0.26,0
-0.84,-1.91,0.35,-0.37,0
-0.79,-0.48,-2.27,0.3,0
0.48,3.1,1.69,0.54,0
0.24,0.95,0.63,-0.27,0
0.18,-0.71,-0.63,1.08,0
-0.4,1.61,-0.89,0.13,0
-0.71,1.1,-1.54,1.21,0
-2.41,0.46,0.64,-0.58,0
-0.13,-0.64,-0.4,-0.15,0
-0.32,0.77,1.68,-0.04,0
1.35,0.81,0.39,0.06,0
-2.64,-0.46,-4.86,1.07,0
-0.98,1.21,-0.68,0.94,0
-1.55,-2.48,0.65,-0.95,0
0.49,0.19,-0.22,0.19,0
-0.14,0.7,0.05,0.35,0
-0.29,1.27,-1.05,0.62,0
0.4,0.5,-0.55,-0.36,0
-2.06,-1.52,-1.75,0.41,0
0.32,0.96,0.95,-0.09,0
0.77,-0.05,0.06,0.5,0
-0.59,-2.27,1.34,-0.91,0
0.32,2.24,-0.09,0.54,0
1.25,1.58,0.62,0.38,0
1.59,-1.21,2.96,-0.11,0
-0.43,0.68,-0.95,-0.37,0
0.23,-1.19,-0.38,-0.81,0
1.38,2.47,1.7,0.27,0
1.37,0.05,-1.1,0.77,0
-1.86,-0.49,-0.01,-0.62,0
0.13,0.15,1.37,-0.71,0
-0.29,-0.59,0.16,-0.09,0
0.89,0.53,-0.14,0.08,0
-1.92,-0.93,-2.39,0.16,0
0.1,2.33,-0.32,1.01,0
-1.24,-0.44,-1.58,0.43,0
-0.41,-0.46,0.56,-0.42,0
-1.76,0.36,-1.33,-0.94,0
-1.32,-0.01,-1.3,0.01,0
-0.32,-1.45,-0.01,0.19,0
1.03,-0.56,-0.05,1.14,0
-1.18,-2.07,0.12,-1.19,0
0.7,-1.02,1.45,-0.97,0
-0.82,0.27,0.38,-0.16,0
0.34,-1.36,0.17,-1.59,0
0.56,1.35,-0.04,0.31,0
-0.33,-0.27,-1.77,-0.03,0
-0.38,0.17,-0.5,0.34,0
-1.6,-1.07,0.22,-0.56,0
0.3,1.58,0.33,0.86,0
1.06,1.13,0.77,-0.44,0
0.67,0.7,0.06,0.45,0
0.66,-1.06,2.42,-0.98,0
1.0,0.78,0.21,0.26,0
1.15,1.38,-1.7,1.38,0
0.07,0.63,0.38,0.06,0
1.32,1.3,2.76,-0.43,0
1.54,1.68,2.46,-0.33,0
-0.88,-0.84,-0.66,-0.79,0
-1.14,0.14,-0.63,0.8,0
0.01,1.79,-0.3,0.57,0
-0.59,2.77,-2.09,1.59,0
1.21,-1.42,2.41,-1.0,0
-0.42,-1.99,-0.94,-0.19,0
0.91,0.57,-0.13,0.55,0
0.57,1.04,-0.41,-0.14,0
1.53,0.54,1.11,0.37,0
-0.15,0.96,0.95,-0.74,0
1.34,1.96,1.05,0.67,0
-1.47,-0.98,0.69,-0.68,0
0.85,-0.57,1.47,0.28,0
-0.56,0.41,-0.09,0.24,0
0.9,0.72,-1.15,0.61,0
-0.1,-1.41,-0.46,0.79,0
-0.45,-0.94,0.88,-0.85,0
-0.53,2.36,-4.37,2.19,0
-0.4,-0.24,-0.89,0.41,0
-0.5,0.29,0.05,0.57,0
0.55,2.45,2.01,0.93,0
-0.71,-2.69,-0.62,-0.71,0
0.59,1.47,-1.23,0.8,0
-0.63,0.14,0.38,-0.12,0
-1.95,2.08,-4.42,1.62,0
-0.22,-1.05,-2.1,-0.56,0
-0.97,-1.04,-0.53,0.15,0
0.27,0.56,0.81,-0.53,0
0.77,-1.0,0.03,-0.27,0
-1.22,0.76,-2.0,0.18,0
1.14,0.53,0.99,0.22,0
1.18,-0.46,-0.38,-0.32,0
-1.03,1.76,-2.59,0.63,0
1.09,0.76,0.84,-0.8,0
-0.2,-1.96,1.51,-0.48,0
-0.3,0.78,-0.86,0.65,0
0.34,-0.92,-0.32,-0.12,0
0.59,-0.22,1.37,-0.81,0
2.22,2.33,3.58,-0.01,0
-1.01,-1.45,-2.45,-0.25,0
-0.45,-0.13,0.15,-0.15,0
0.33,-0.06,-0.23,0.11,0
-1.47,-0.53,-0.51,0.58,0
1.59,0.9,2.66,-0.79,0
0.37,1.87,-2.12,1.32,0
-0.76,-0.29,-1.21,-0.57,0
1.07,-1.67,2.51,-0.78,0
-0.63,0.47,-2.08,0.98,0
-1.92,-1.94,-0.22,-1.23,0
0.9,-0.73,0.29,0.23,0
0.0,3.3,-2.24,1.59,0
1.4,1.03,-0.07,0.93,0
0.63,-2.08,2.43,-0.27,0
0.59,1.35,-1.81,0.02,0
-0.17,-0.63,-1.81,-0.21,0
1.62,0.79,1.58,0.24,0
0.45,-2.57,3.35,-0.51,0
-0.04,0.48,0.79,0.33,0
-0.26,-1.09,-1.96,-1.2,0
0.97,-2.45,2.58,-0.28,0
0.7,0.42,0.51,0.41,0
1.65,0.09,0.97,-0.54,0
0.59,0.92,-0.03,0.74,0
-0.72,-0.7,-0.12,-1.31,0
-0.01,-1.27,1.56,-0.9,0
0.1,0.03,0.22,1.1,0
1.39,2.7,-0.36,3.74,0
0.05,0.46,-0.89,-1.38,0
1.04,1.7,-0.22,0.35,0
0.89,1.41,0.31,1.64,0
-0.82,-3.6,2.69,1.6,0
0.46,1.27,-0.84,-0.13,0
0.53,1.33,-0.91,-0.48,0
-0.32,-1.22,0.81,-1.36,0
-0.82,-0.79,-1.09,-1.95,0
-0.13,0.61,-0.92,-0.91,0
0.21,-0.74,0.68,-0.11,0
-0.41,-1.68,1.18,-0.65,0
-0.58,-2.36,1.62,-2.52,0
1.32,1.48,0.22,-0.24,0
-0.25,-0.09,-0.77,-0.94,0
0.03,-0.77,0.22,-0.72,0
-0.08,-0.52,-0.46,-2.34,0
-0.04,-1.73,1.15,-0.42,0
-0.06,0.03,-0.48,-0.66,0
0.59,1.84,-1.34,-1.29,0
0.25,0.26,0.11,0.22,0
0.65,1.12,-1.26,-1.02,0
1.18,1.77,0.04,-0.13,0
0.03,0.3,-0.61,-3.16,0
0.32,0.68,-0.36,-0.41,0
-0.71,-0.33,-0.97,-1.4,0
0.62,0.95,-0.19,0.18,0
0.09,-1.7,0.94,-0.9,0
