@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.88, 5.89]
@attribute X1 real [-5.83, 5.96]
@attribute X2 real [-5.44, 6.29]
@attribute X3 real [-5.40, 4.48]
@attribute X4 real [-3.95, 6.29]
@attribute X5 real [-4.80, 5.04]
@attribute X6 real [-5.55, 5.88]
@attribute X7 real [-5.01, 5.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.19,1.76,-2.6,2.83,1.23,2.39,-5.19,2.72,1
0.07,-2.13,2.21,-0.57,0.75,-1.84,0.0,-1.13,1
-0.2,-3.33,4.29,-0.48,2.58,-2.41,-2.68,-1.13,1
-0.46,1.51,1.26,-0.33,2.2,1.1,-4.49,0.2,1
0.76,-0.21,-0.77,0.98,-1.02,-0.45,-0.34,1.11,1
-0.27,0.25,-1.83,-0.05,-0.95,0.22,3.78,-0.39,1
0.82,1.02,1.43,-1.19,1.73,-0.05,-2.33,-2.29,1
-1.44,-2.95,1.98,-0.09,-0.29,-2.06,1.18,0.83,1
0.87,-0.75,-0.27,0.04,1.35,0.02,1.06,-1.6,1
-0.44,-0.84,-0.54,0.24,0.46,-0.14,1.05,-0.03,1
1.92,0.5,1.15,0.53,-0.24,0.36,0.62,-0.54,1
2.46,3.43,-1.0,1.12,1.11,3.64,-1.97,1.04,1
-1.33,0.64,-0.8,-0.36,0.78,0.45,-0.2,-0.32,1
3.36,-0.7,0.49,0.7,1.46,0.84,2.05,-2.19,1
0.26,-0.68,-0.27,0.43,-0.57,-1.48,-0.66,-0.34,1
-0.3,1.52,-1.07,-0.01,-2.33,-0.58,-0.48,0.81,1
3.53,4.21,0.38,-1.62,-0.6,1.31,-0.81,-2.6,1
-0.64,-2.48,-1.94,2.03,3.61,-0.83,-5.55,1.07,1
1.85,2.44,-0.36,-0.35,2.09,1.16,-4.59,-1.41,1
-0.2,0.2,-2.34,1.71,-2.4,-0.37,-0.01,2.59,1
3.98,5.96,1.46,-2.33,-0.95,3.56,1.26,-2.02,1
-0.76,1.64,-5.44,2.26,1.66,1.95,-2.66,1.49,1
-0.27,-3.56,2.19,-0.42,1.66,-2.13,0.78,-1.72,1
3.22,1.86,-2.23,2.09,-1.39,1.63,-0.04,0.96,1
1.21,-0.22,-1.04,1.14,2.0,1.22,-0.29,-0.01,1
3.38,1.63,-0.4,0.09,-0.89,0.18,0.21,-1.88,1
0.96,2.27,-3.32,0.22,1.55,1.78,-1.48,-1.11,1
-1.86,-4.33,0.06,1.71,4.86,-1.54,-4.66,0.23,1
-3.5,-5.83,1.44,1.32,1.51,-3.59,-1.19,1.51,1
-0.36,0.19,-0.79,1.51,-0.11,0.84,-1.52,2.36,1
2.03,5.06,-2.69,0.61,-1.93,2.8,-1.3,1.07,1
-1.9,-3.05,0.12,0.43,-1.58,-2.66,3.38,0.29,1
1.56,3.17,1.21,-2.0,0.92,1.04,-1.81,-2.36,1
1.97,-2.05,2.64,0.81,-1.65,-1.18,2.31,0.48,1
0.2,0.24,1.01,-1.51,0.74,0.32,2.78,-2.37,1
-2.05,-2.36,1.64,-0.34,4.59,0.68,0.01,-0.63,1
-0.75,-2.55,-0.29,1.16,1.36,-0.37,0.59,0.67,1
3.86,0.75,1.98,-0.5,0.53,1.28,1.72,-1.64,1
-1.44,-1.78,1.93,-0.09,1.26,-0.97,-0.93,0.06,1
-0.04,0.41,2.6,-0.26,2.54,1.6,-1.89,0.04,1
-0.72,-0.9,-3.19,2.58,0.18,-0.43,-3.07,2.26,1
-2.03,0.85,-0.86,-0.9,2.67,0.85,-1.62,-0.52,1
1.32,-2.16,2.37,1.55,0.05,0.49,1.48,1.75,1
0.04,-0.5,0.23,-1.06,1.5,-0.44,1.49,-2.42,1
1.31,0.95,0.49,-0.19,-0.64,0.5,0.14,0.2,1
2.21,-0.57,2.55,0.02,-1.96,-1.75,-1.14,0.21,1
-2.13,1.01,0.17,-1.76,-0.0,-0.16,2.23,-1.57,1
0.37,0.77,-2.4,1.38,3.11,1.4,-4.59,0.26,1
0.57,1.44,1.75,-0.2,1.08,0.36,-4.18,0.01,1
0.71,-2.48,1.27,0.26,0.45,-1.76,0.12,-0.46,1
-0.48,-1.2,3.0,-0.53,-0.9,-1.69,-0.44,0.3,1
1.79,0.28,0.73,-1.21,3.12,1.0,0.92,-3.63,1
-1.48,-3.15,-1.1,1.01,1.79,-1.23,0.42,0.06,1
0.34,-1.44,1.11,-0.13,1.8,-1.7,-2.02,-1.96,1
-0.65,-2.76,1.35,-0.05,4.0,-0.13,0.36,-1.4,1
1.07,1.57,-1.26,0.11,0.29,1.02,-0.79,-0.59,1
2.0,2.21,-2.26,1.64,2.03,2.05,-4.8,0.25,1
0.85,-2.75,1.15,0.61,1.25,-1.14,1.19,-1.01,1
-2.28,-4.58,3.54,-0.25,-0.15,-3.73,1.01,-0.1,1
5.6,2.37,0.78,-0.04,3.0,1.79,-3.64,-3.61,1
-0.54,-0.25,2.06,-0.29,1.14,-0.89,-2.36,-0.68,1
-0.19,-1.87,1.08,-0.22,0.83,-0.03,3.93,-0.82,1
-1.44,-0.77,1.33,-0.35,0.38,-0.91,-0.7,0.4,1
-4.76,-1.47,1.91,-1.62,3.11,-0.27,-1.0,0.49,1
2.02,-2.07,1.05,1.09,-1.47,-0.55,4.17,0.54,1
1.68,-0.3,3.98,-1.68,-1.46,-1.87,1.07,-2.13,1
1.55,-3.3,-0.15,2.88,3.28,0.38,-0.9,0.59,1
-0.27,0.58,-0.09,0.55,0.72,2.16,0.53,2.0,1
0.21,-3.95,0.27,1.93,2.67,-1.47,-2.76,0.55,1
-0.35,-0.07,1.41,-0.89,2.15,0.62,-0.41,-0.99,1
1.79,-0.08,2.37,-0.83,1.71,-0.11,-1.26,-1.89,1
-0.52,-0.44,1.56,-1.67,0.48,-1.22,0.99,-2.41,1
-2.34,-3.48,1.72,0.08,4.54,-0.67,-1.97,-0.09,1
1.27,-2.65,1.38,0.33,6.06,1.04,-1.36,-2.02,1
2.05,1.5,-1.73,0.99,-1.87,0.28,-0.64,1.04,1
3.47,-0.26,0.28,0.58,-0.26,-0.01,0.66,-0.76,1
-0.3,0.09,1.64,-0.76,1.71,0.08,-1.52,-1.37,1
2.12,0.9,-0.37,0.76,-1.25,0.29,-0.41,0.21,1
2.9,3.63,-2.03,1.11,0.01,2.65,-1.86,-0.07,1
-0.94,0.83,-0.01,-0.56,1.66,1.34,-0.69,0.21,1
2.61,-2.84,-0.44,1.75,3.39,-0.47,-2.25,-1.19,1
-0.27,-2.94,1.41,-0.45,2.99,-0.78,1.73,-2.11,1
1.48,-1.23,2.33,-0.93,2.24,-0.13,1.63,-2.65,1
2.51,-0.24,2.15,-0.71,-0.04,1.11,4.78,-1.31,1
0.5,-2.22,2.83,-1.37,2.0,-1.47,2.0,-3.08,1
-0.67,0.77,-2.01,0.98,-1.6,-0.27,-2.03,2.31,1
-1.95,0.38,0.51,-0.26,-0.85,-0.76,-0.94,0.83,1
-0.37,-0.89,6.29,-3.78,-1.1,-1.97,5.06,-3.65,1
1.43,-2.85,0.19,1.55,3.63,-0.28,-1.45,-1.39,1
3.95,-2.3,1.64,0.72,-2.19,-3.62,0.77,-2.61,1
1.92,-0.33,-2.1,1.99,0.21,-0.5,-3.32,0.75,1
0.93,0.53,-0.83,1.11,-1.56,0.53,0.59,1.56,1
-2.63,-4.2,1.76,-0.56,3.2,-1.58,1.13,-0.89,1
0.29,-0.66,1.17,-0.2,2.91,0.48,-1.18,-1.44,1
-2.18,-3.04,0.99,0.16,2.82,-0.58,0.34,0.25,1
1.81,-1.84,-1.38,1.34,3.25,0.85,0.17,-1.05,1
-1.98,-0.96,-0.89,0.45,2.34,-0.28,-2.86,0.56,1
-0.58,2.17,1.04,-1.49,0.74,1.53,-0.65,-0.18,1
0.67,1.87,1.03,-1.03,-1.26,1.13,1.7,-0.23,1
-0.12,-5.53,4.9,-1.12,2.52,-2.68,4.01,-3.19,1
-2.28,-0.78,3.5,-1.97,-0.01,-1.02,1.91,-0.92,1
-1.27,-4.38,2.03,0.79,2.23,-1.72,0.36,0.19,1
1.85,2.02,-2.14,1.59,-0.97,0.55,-2.25,0.36,1
2.27,2.11,-0.48,0.75,2.43,2.41,-3.74,0.07,1
-2.34,1.16,-1.85,-0.91,0.76,0.89,1.07,-0.42,1
-2.79,-2.42,1.77,-0.22,0.4,-1.27,0.33,1.48,1
1.43,1.2,3.13,-1.56,-1.25,-0.39,0.98,-1.46,1
0.71,0.95,-1.18,0.85,-1.78,0.25,1.02,0.92,1
1.71,-0.43,0.1,-0.05,-0.83,-1.71,-0.63,-1.14,1
0.91,0.31,1.84,-1.03,1.24,0.16,-0.42,-1.52,1
-0.84,0.18,-1.04,1.8,1.19,3.19,2.3,1.2,0
1.43,-0.18,0.62,0.28,1.44,0.61,-1.01,0.57,0
2.37,2.02,0.41,-1.3,1.54,1.55,0.63,-0.7,0
-0.74,-0.46,-0.86,1.26,-0.16,-0.76,-0.5,-0.07,0
-0.13,2.5,-1.43,-0.47,1.27,1.38,0.67,-2.03,0
-2.67,-1.68,-0.27,-0.36,-1.38,0.01,-2.4,-1.16,0
-0.8,0.13,2.03,0.11,0.49,2.49,0.75,2.77,0
-2.42,0.13,-0.97,0.87,-1.09,0.19,1.04,-0.1,0
0.94,1.23,1.13,-2.57,-1.4,-0.15,1.13,-1.4,0
3.1,-1.27,4.01,-0.01,-0.94,-2.37,-1.35,2.65,0
-1.61,0.07,1.78,-0.32,-2.3,3.14,2.97,1.49,0
0.25,1.69,0.15,-2.22,-0.19,-1.64,0.5,-0.97,0
2.7,1.72,0.58,-2.44,0.19,-2.07,-0.34,-1.99,0
-0.15,-0.65,2.06,0.92,0.82,3.04,1.17,3.58,0
-3.65,-0.19,-2.13,2.75,-1.96,0.25,1.99,0.2,0
2.88,-2.18,3.31,0.3,-0.07,0.71,-1.41,2.42,0
0.61,-0.21,0.42,0.73,0.73,1.17,0.4,0.99,0
-1.81,-1.54,-0.98,-0.41,-0.17,0.22,-1.47,-0.94,0
0.27,0.9,1.01,-2.08,0.2,-2.17,-0.78,-0.35,0
-2.85,-3.59,-2.34,3.93,-0.99,0.31,-0.87,0.56,0
-0.23,0.33,-0.79,-1.51,-0.28,0.49,-0.25,-2.32,0
0.7,1.16,1.55,-0.6,1.23,0.12,0.77,2.19,0
-0.34,1.75,-0.46,-2.24,0.72,-0.06,0.54,-1.37,0
0.9,0.4,-2.06,0.28,1.26,0.98,-0.18,-2.34,0
-1.21,-0.33,-0.29,-1.15,-1.05,1.56,1.1,-1.06,0
1.59,1.95,1.04,-1.76,-0.51,0.0,1.1,-1.1,0
1.22,-0.22,1.17,-0.32,-1.05,0.93,0.58,-0.32,0
3.96,1.33,2.07,-1.71,0.83,0.43,0.16,-0.24,0
2.7,-0.75,2.0,-0.29,0.09,-0.37,-1.82,0.64,0
0.18,0.09,-0.48,0.38,-0.4,0.83,1.7,0.12,0
-0.4,1.89,-0.35,-0.41,1.81,-0.27,0.35,0.64,0
1.27,2.07,1.45,-0.11,0.89,2.24,2.13,1.31,0
4.23,-0.94,4.89,-0.12,1.0,0.13,-1.7,3.55,0
-0.51,1.7,0.93,-0.24,1.07,1.62,1.46,1.62,0
1.41,-1.45,2.34,-2.73,-0.3,-2.12,-3.25,-0.28,0
-1.13,-2.02,-0.63,1.44,-0.94,-0.6,-2.16,-0.55,0
-1.04,-1.13,-3.29,0.62,-0.86,-2.14,-1.92,-3.86,0
3.39,0.06,2.23,-2.4,-0.34,-3.82,-2.25,-0.64,0
0.61,5.35,0.26,-3.93,2.68,2.45,4.04,-0.36,0
1.31,1.38,1.56,-0.33,-0.34,2.85,2.56,0.76,0
0.26,-0.28,-1.79,0.67,-1.12,0.15,0.24,-2.62,0
-1.93,1.14,-1.53,-0.03,0.31,-1.14,0.08,-0.79,0
-0.74,-0.53,0.9,-1.38,0.24,-4.8,-3.63,0.26,0
-2.82,-0.75,-1.87,1.33,0.55,-1.16,-1.45,-0.29,0
-0.75,-1.15,-0.78,0.45,0.07,-1.57,-2.5,-1.12,0
2.37,2.77,-0.93,-1.91,0.7,-0.79,1.55,-2.81,0
-1.21,-0.66,-2.71,-0.02,-0.12,-0.96,-2.14,-3.81,0
2.33,0.37,2.12,-0.81,1.16,1.68,0.56,1.57,0
1.08,-0.21,-0.44,0.98,1.24,-0.99,-1.12,0.26,0
0.77,1.19,0.1,0.22,-0.74,0.41,2.18,-0.05,0
-0.96,0.22,1.52,-1.3,-0.36,-0.83,-0.25,1.03,0
2.4,2.64,2.4,-4.57,1.0,-0.7,0.02,-0.79,0
0.46,-1.13,-1.6,2.24,0.09,1.6,-0.78,-1.42,0
-0.16,-0.9,0.52,0.18,-0.95,0.03,0.05,0.33,0
-6.88,0.32,-2.07,1.23,-1.91,2.72,2.61,0.19,0
-0.3,1.0,-0.37,0.91,0.1,0.87,1.74,0.59,0
0.25,2.8,1.47,-3.03,2.24,1.06,1.2,1.07,0
0.65,1.25,-1.39,-1.88,-0.27,-0.21,0.48,-3.3,0
2.02,-2.02,0.15,0.8,0.2,-1.54,-2.46,-0.44,0
-0.15,-0.26,0.37,0.53,-0.54,0.51,0.63,0.57,0
-3.62,-0.97,-2.15,-0.11,-0.63,0.43,0.65,-0.6,0
4.3,0.23,2.56,-2.65,-0.36,-3.4,-1.93,-1.19,0
-2.21,0.04,-0.45,0.23,-1.33,0.6,1.47,0.16,0
0.22,3.1,-0.91,-4.2,1.39,-0.68,0.6,-2.89,0
1.46,-0.82,1.32,-0.34,-0.14,0.16,-1.28,0.1,0
-1.72,1.38,-0.52,-0.79,0.39,0.61,0.91,0.01,0
-0.13,2.36,3.5,-3.02,1.57,1.49,1.22,3.04,0
1.87,-0.68,-0.19,0.75,-0.56,-2.76,-1.81,-1.2,0
0.16,-1.25,0.74,-0.99,-0.83,-2.12,-1.06,-0.07,0
1.36,-0.27,2.95,1.41,0.29,2.42,0.54,3.47,0
-1.62,-1.63,0.15,1.8,-0.5,-0.43,-0.83,1.49,0
0.45,-1.55,-0.18,0.74,-0.86,-2.26,-0.06,0.44,0
-3.71,0.43,-1.42,0.93,-0.98,1.13,1.87,0.17,0
-3.08,0.1,-0.2,-1.09,-0.91,-1.32,-0.72,-0.37,0
2.4,-0.71,2.17,1.1,-0.63,-3.14,-0.41,2.23,0
0.02,-0.06,0.45,-1.29,-0.31,-2.52,-1.83,-0.78,0
1.56,-0.13,0.52,-0.36,0.83,-0.13,-1.03,-0.1,0
1.21,0.93,-0.19,-2.8,1.49,-1.5,-0.81,-1.2,0
1.11,-1.87,-0.38,2.17,-0.07,2.78,1.26,0.87,0
1.6,-3.95,1.95,1.4,-1.83,-2.68,-3.61,0.86,0
0.52,-0.91,1.26,-0.13,-1.07,-0.52,-0.98,0.08,0
1.0,0.12,1.2,-1.0,1.06,1.24,-0.4,0.1,0
1.79,3.2,0.55,-1.99,0.96,-0.76,1.3,-0.8,0
4.54,-1.55,0.97,1.12,1.46,-0.31,-1.5,0.89,0
3.9,-0.13,2.7,-1.84,1.4,1.3,-0.24,1.09,0
0.14,-1.79,1.53,0.11,-0.58,-0.1,-1.32,1.0,0
-2.6,-0.7,-1.19,0.83,-1.41,0.38,0.98,-0.25,0
-0.88,-1.07,0.39,-0.34,-0.85,-1.09,-1.08,-0.09,0
1.87,-2.59,-1.48,1.35,0.46,-1.38,-4.27,-2.39,0
-1.25,-0.11,-0.05,0.73,0.5,0.02,-0.98,0.53,0
-0.7,1.75,0.15,-1.32,1.09,0.99,0.61,0.21,0
-1.76,-0.02,-0.63,-0.34,0.08,-0.66,-0.37,-0.27,0
1.58,-0.52,2.09,-1.23,-0.42,-1.65,-1.78,0.19,0
-1.1,-1.71,-2.51,2.24,0.07,-2.17,-2.22,-1.21,0
-2.95,0.04,-1.98,1.32,-2.05,-0.4,2.79,-0.33,0
-2.84,-0.43,-0.42,0.49,-0.54,3.3,1.42,0.56,0
-3.32,-0.13,-1.14,0.31,-0.36,0.11,-0.32,-0.23,0
0.1,-1.49,1.78,-0.43,-1.11,-2.25,-2.56,0.63,0
-1.27,0.0,-0.62,0.1,0.13,0.24,-1.28,-0.7,0
0.51,-0.25,1.34,-0.5,-0.41,1.75,0.94,0.87,0
-4.83,0.67,-2.62,2.34,-1.01,-0.73,1.03,0.07,0
-1.41,-1.5,-0.84,1.51,-1.47,-0.61,0.8,0.55,0
-0.72,-0.32,0.41,-0.2,1.51,-1.42,-3.22,0.53,0
-2.95,-0.03,-0.2,0.67,-0.12,-1.35,-0.64,1.24,0
1.86,1.81,1.36,-2.12,1.82,1.6,0.08,-0.21,0
1.32,-0.93,1.4,-0.7,1.45,0.95,-1.82,0.64,0
4.32,0.42,5.34,-3.01,-0.14,-2.46,-0.53,2.74,0
-0.92,0.79,-0.79,-1.09,0.91,0.87,-0.53,-1.44,0
0.96,-2.0,1.03,1.51,-1.35,-1.96,-1.43,0.82,0
-3.2,-2.12,-4.88,3.33,-0.95,1.85,-1.93,-4.25,0
0.3,2.0,2.06,-3.1,0.53,1.42,0.46,-0.02,0
0.17,-2.01,0.53,-0.23,-2.28,-1.16,-1.16,-1.12,0
1.53,-1.21,-1.2,3.49,0.27,0.18,0.16,0.69,0
0.72,-0.14,0.04,1.18,-0.33,-2.02,-1.02,0.13,0
0.92,-0.77,-1.02,0.45,-0.92,-0.6,-0.83,-2.33,0
1.7,-0.23,0.25,0.63,1.25,-0.23,-1.44,0.0,0
0.1,-0.07,-3.67,-1.37,2.39,-3.81,-3.96,-3.98,0
-0.77,-2.98,0.59,2.21,-2.84,-1.46,-0.69,1.14,0
-1.57,-0.32,-2.34,1.63,0.12,-1.98,-0.03,-0.49,0
2.08,1.22,0.84,-2.24,0.54,-2.91,-2.39,-1.8,0
1.86,-2.47,2.45,-0.44,-0.23,-3.54,-3.41,1.71,0
-0.62,3.47,-1.04,-2.18,2.38,1.69,1.75,-0.79,0
0.34,2.38,1.44,-4.09,0.63,0.83,0.77,-0.89,0
0.65,-1.18,0.63,0.2,-0.24,-1.55,-2.78,-0.5,0
2.68,1.2,1.79,-3.26,1.78,-1.76,-1.09,-0.04,0
-1.87,-1.31,-1.67,0.35,-0.93,-0.67,-0.02,-0.95,0
2.31,-0.24,-0.09,0.69,0.47,0.28,-1.0,-1.15,0
1.76,0.73,-1.17,0.08,0.74,-0.13,0.93,-1.29,0
0.93,-1.42,1.32,2.22,-0.17,-1.19,-0.71,2.42,0
-0.33,-0.58,-0.69,1.13,0.44,3.83,1.3,0.11,0
0.8,0.62,-2.33,-0.49,0.45,2.2,0.02,-3.77,0
2.47,1.54,2.17,-2.25,0.03,1.47,1.25,-0.25,0
1.88,2.32,0.8,-2.2,3.46,-0.01,-1.39,-0.11,0
1.96,-1.49,-0.51,0.29,0.17,-0.89,-1.6,-1.44,0
0.35,0.21,-0.46,0.72,-0.46,1.16,0.76,-0.94,0
-0.01,-1.78,-1.47,1.62,0.15,1.05,-0.64,-0.74,0
1.11,-1.35,-0.44,-0.36,0.18,-1.9,-3.43,-2.14,0
1.81,-1.15,1.97,0.56,1.62,0.35,-2.35,1.86,0
-0.18,1.21,-0.8,-0.62,0.08,-0.72,-0.31,-1.58,0
3.81,1.75,1.77,-2.62,0.49,1.07,-0.13,-1.8,0
3.94,0.39,3.32,0.07,1.37,0.0,-1.09,2.24,0
3.65,-1.07,3.32,-2.02,-0.9,-1.57,-1.65,0.13,0
-0.23,-1.73,1.72,-0.3,-2.39,-1.74,-0.9,0.41,0
-1.93,-1.28,0.76,0.2,-0.69,1.64,0.1,1.2,0
-2.01,1.59,-0.96,-0.66,1.08,-0.58,0.29,-0.03,0
0.97,-1.3,1.49,0.9,-2.0,1.06,0.69,0.55,0
1.19,-1.29,-0.72,1.94,-0.75,-1.58,-1.05,-0.57,0
0.75,1.06,-0.87,-0.48,2.35,0.38,-0.5,-0.59,0
-3.18,-1.62,-1.55,1.98,0.48,-0.21,-1.56,0.73,0
2.47,0.04,-0.65,-1.13,0.79,-1.42,-1.9,-2.71,0
-1.52,0.92,-0.21,-0.3,-0.24,0.55,0.8,-0.16,0
1.55,0.42,-0.61,-0.46,1.02,-1.83,-1.3,-1.04,0
0.95,-0.27,0.09,0.95,1.6,0.2,-0.19,1.52,0
3.93,0.93,0.91,0.12,1.01,-0.52,0.12,-0.11,0
-0.44,-0.7,0.37,0.94,0.13,-2.26,-1.51,1.25,0
-1.3,-1.28,-1.19,1.89,-2.57,0.79,1.71,-0.65,0
5.03,0.94,2.29,-1.17,-0.04,1.65,1.65,-0.14,0
-2.68,0.45,-2.62,0.64,0.9,1.68,0.07,-1.58,0
2.06,-1.52,-0.22,1.56,-0.49,-1.21,-0.11,0.04,0
0.45,-2.67,-1.75,2.33,0.12,-1.42,-3.47,-1.52,0
1.03,1.83,2.06,-2.9,1.0,1.75,0.03,-0.22,0
1.29,0.18,3.02,-1.86,-0.73,-0.0,-0.18,0.98,0
0.98,3.63,2.2,-2.28,1.28,1.76,3.53,1.89,0
1.39,0.66,0.5,-2.34,0.71,0.35,-1.0,-1.62,0
0.35,0.78,-2.14,-0.06,0.61,-1.0,1.11,-1.61,0
0.04,1.65,-2.28,0.04,2.13,0.77,0.54,-1.52,0
1.22,3.15,0.02,-2.34,1.85,1.1,1.1,-1.07,0
-0.51,-0.06,-1.57,0.95,-0.54,-1.14,0.62,-0.97,0
0.11,-3.47,0.65,0.4,-1.81,-4.63,-4.61,-0.48,0
1.25,-1.39,0.72,0.8,0.8,-0.41,-1.32,1.11,0
-4.99,-3.63,0.29,1.58,-1.86,-1.27,-0.94,2.93,0
-2.22,-4.14,-0.91,2.73,-3.18,0.67,0.13,0.15,0
-3.11,0.47,0.46,-1.28,-0.85,0.24,1.78,1.51,0
-0.29,-0.55,-1.62,0.88,0.81,-2.28,-1.89,-0.88,0
-2.67,0.43,-3.96,1.18,0.75,0.26,-0.3,-2.52,0
0.35,-2.1,1.38,1.51,-0.59,-1.57,-0.19,2.91,0
-0.29,-0.88,-0.77,0.38,-0.51,-2.42,-1.07,-0.45,0
-2.09,-0.23,-0.4,-0.15,-0.47,0.91,-0.03,-0.42,0
-0.14,2.39,1.92,-2.82,1.42,1.29,1.7,1.49,0
4.31,-1.72,2.8,-1.49,-1.33,-0.3,-0.91,-0.52,0
-0.81,-0.83,-0.21,-0.15,-1.43,-0.97,-0.09,-0.5,0
-2.06,-2.19,-0.28,1.76,-0.82,-1.02,-0.59,1.59,0
-5.12,-4.58,-2.7,3.21,-3.95,-2.77,-1.83,-0.96,0
-1.99,-0.44,-1.62,2.04,-0.63,-0.29,-0.41,-0.82,0
-3.17,-1.29,-0.23,0.92,-1.44,-0.14,-0.45,0.77,0
1.17,-2.06,0.36,1.61,-0.28,-1.98,-1.32,1.05,0
0.97,-0.29,0.09,-0.03,0.0,-0.63,0.68,0.51,0
-2.22,-0.59,0.03,0.79,-0.78,1.22,0.81,1.21,0
1.17,-0.45,1.41,-0.37,-0.87,-2.57,-1.34,0.22,0
-0.5,0.05,-0.83,0.04,-0.79,0.42,2.18,-0.3,0
0.21,0.68,1.0,0.89,0.15,2.66,1.07,1.0,0
-0.35,0.05,-1.18,0.87,1.25,-1.09,-1.8,-0.38,0
-0.25,-0.58,2.63,-0.12,-1.43,-2.2,-0.31,2.39,0
-3.23,-0.89,-3.46,1.31,0.66,0.63,-0.03,-0.98,0
-3.43,0.52,-1.99,3.56,-0.29,1.81,2.39,1.43,0
-0.37,-0.02,2.27,-2.11,-0.79,-0.21,1.37,1.91,0
0.14,-0.88,0.47,0.88,-1.56,-1.13,0.09,0.18,0
-0.49,-1.09,0.39,2.59,-0.61,1.12,2.25,2.91,0
2.58,-0.6,2.75,-1.43,0.59,-2.31,-1.01,2.01,0
-2.69,1.66,1.85,-2.52,-1.71,0.26,3.01,1.61,0
0.04,-0.76,-2.14,0.82,0.54,-0.76,-1.03,-1.63,0
-3.46,-0.35,-3.56,1.76,-0.45,-0.72,0.31,-1.44,0
0.73,1.21,-0.23,-1.19,0.4,-0.9,-0.96,-1.61,0
-0.85,-1.26,1.12,1.48,-2.44,0.31,1.58,1.55,0
-2.64,-2.37,-2.47,4.43,-3.16,-1.07,-0.17,-0.84,0
1.93,2.44,0.67,-4.73,1.15,-3.99,-1.43,-2.39,0
0.22,0.55,-0.34,-0.06,1.19,2.49,1.72,0.49,0
0.04,0.4,-0.18,0.38,-0.82,1.04,1.06,-0.57,0
-1.63,1.96,-1.59,0.21,0.39,2.91,3.2,-0.43,0
0.84,1.45,0.62,-1.96,0.09,-0.2,1.07,-0.43,0
-0.8,-1.55,-0.59,1.18,0.59,1.17,0.45,1.11,0
-0.57,-0.73,-0.88,1.16,0.54,0.27,-1.2,-0.24,0
3.46,0.75,3.36,-0.79,-0.31,-1.08,0.96,2.09,0
-1.16,2.22,-1.5,-0.97,0.48,3.09,2.23,-1.92,0
