@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-7.89, 7.60]
@attribute X1 real [-7.54, 8.50]
@attribute X2 real [-6.73, 5.99]
@attribute X3 real [-5.83, 7.39]
@attribute X4 real [-7.39, 7.46]
@attribute X5 real [-8.19, 6.73]
@attribute X6 real [-10.63, 6.83]
@attribute X7 real [-6.89, 6.94]
@attribute X8 real [-7.01, 6.87]
@attribute X9 real [-6.63, 6.50]
@attribute X10 real [-7.17, 7.99]
@attribute X11 real [-5.87, 7.59]
@attribute X12 real [-10.00, 7.17]
@attribute X13 real [-6.49, 7.28]
@attribute X14 real [-8.88, 8.18]
@attribute X15 real [-7.37, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.77,-1.75,-0.41,-1.63,-3.22,5.49,-1.29,-3.18,1.15,1.24,3.61,1.68,-1.6,0.7,2.42,-0.62,1
-3.44,-4.92,0.02,-3.58,-3.77,2.67,2.51,-4.07,1.7,2.4,-6.8,4.22,1.59,-0.15,3.42,1.38,1
1.96,-1.71,0.2,-1.13,2.03,1.37,-1.36,0.04,-0.41,-0.34,-3.48,-1.3,-2.41,0.21,-1.44,-0.23,1
0.37,-3.81,-0.59,-0.98,-3.47,4.56,1.84,-2.54,1.35,1.31,-1.48,-0.32,-1.34,1.54,2.62,1.33,1
1.34,-0.71,-2.81,0.75,-4.27,4.02,3.8,-2.56,1.15,3.6,0.6,-1.91,0.3,0.1,3.09,1.15,1
1.26,-0.61,-1.19,-0.61,-2.39,1.64,4.94,-6.12,-1.36,-0.84,-3.17,1.22,-2.43,1.12,0.46,0.7,1
0.62,-0.92,0.43,-2.19,0.72,-1.99,4.21,-0.7,-2.97,2.16,-6.45,2.07,-0.31,1.89,0.25,0.24,1
-1.29,2.59,-1.88,-3.36,1.03,1.67,-2.23,0.55,0.26,-0.63,-0.65,-1.08,0.03,2.86,-2.72,-3.99,1
-0.53,1.58,-0.06,3.72,-1.08,0.15,-1.64,0.12,2.5,-2.4,-1.38,-1.43,2.36,-3.27,0.69,-1.32,1
2.53,1.35,-1.54,1.43,0.4,0.49,0.29,3.61,0.12,-2.34,-0.07,0.19,-1.22,-4.65,-1.6,0.12,1
0.72,-2.45,-3.98,-2.27,-1.62,-1.5,4.96,-3.71,-0.01,1.9,-4.92,1.73,-2.47,-2.42,-1.08,2.22,1
0.17,0.13,1.06,-1.07,-0.37,2.51,0.6,-0.76,-0.6,-0.38,0.98,0.97,-0.96,2.1,1.74,-1.68,1
0.35,-1.42,1.48,-0.19,4.35,1.91,-2.44,1.05,-4.19,3.91,1.16,-0.39,0.3,-0.57,-1.17,-2.24,1
-2.62,0.2,1.58,1.93,-2.91,0.09,-1.29,0.04,1.91,-1.81,2.28,4.96,1.81,-1.83,2.48,0.77,1
-4.21,7.19,1.87,-4.22,2.38,2.04,-4.93,2.77,-1.7,-1.48,2.3,7.28,4.47,0.07,0.46,-2.75,1
-5.89,1.09,1.95,-3.61,-0.69,-0.17,-0.9,-1.53,-0.67,1.2,3.44,5.24,2.92,0.67,-1.27,-1.24,1
-2.35,0.49,-0.09,0.49,0.05,1.5,-1.51,-1.8,0.77,2.18,-0.54,-2.28,3.04,0.85,1.3,-2.96,1
1.0,-2.46,-1.12,-0.93,-1.46,0.74,1.11,3.43,1.38,-4.22,-5.96,0.79,-3.72,-3.58,-0.18,2.33,1
0.85,-0.06,-0.53,1.53,-3.49,0.69,-0.96,1.91,5.35,1.23,1.83,-0.74,1.38,-3.5,2.48,2.7,1
-0.39,0.14,3.64,1.4,-0.66,0.97,-2.79,3.25,0.84,-1.86,0.61,-0.23,0.14,0.41,0.36,-1.8,1
3.77,-2.35,0.23,-0.48,1.45,-0.71,3.5,2.95,-1.83,3.34,-7.17,-2.05,-0.91,1.17,1.75,2.06,1
2.86,-1.29,-3.1,3.07,-0.4,-2.08,3.09,4.49,-0.46,-0.82,-6.13,-3.18,-1.96,-5.63,-1.71,2.01,1
-0.83,-0.31,4.43,0.19,0.58,-0.97,-5.35,6.39,3.56,1.57,3.46,3.88,3.55,-2.06,2.6,1.27,1
1.94,0.88,-2.14,0.49,2.09,-1.39,2.64,0.92,-2.59,3.71,-3.88,-0.82,2.8,-0.33,-2.12,-1.99,1
-0.56,-0.57,0.68,0.64,-2.71,3.7,0.15,-0.19,0.13,-2.46,2.14,3.79,-1.55,-3.31,1.76,1.84,1
-0.23,0.16,-3.23,0.21,-0.03,-3.84,1.76,0.13,-0.55,1.76,-3.17,-0.4,-0.75,-2.06,-3.33,1.32,1
3.34,1.41,-2.52,4.08,0.88,1.03,-0.01,2.07,-0.84,-1.14,-0.63,-5.48,-0.8,-1.64,-1.84,-1.62,1
4.06,0.58,-2.04,-1.27,1.99,-0.99,2.45,2.57,-0.77,0.63,-4.37,0.16,-1.21,-1.12,0.25,1.71,1
-3.45,-0.97,-0.35,-1.78,-5.02,1.65,-0.22,-3.32,4.26,-3.87,-3.15,2.87,0.07,1.13,0.17,0.94,1
-4.36,5.02,-2.19,2.42,3.17,-3.64,-5.4,0.09,-2.36,-2.07,3.39,0.36,1.15,-4.45,-7.81,-3.16,1
-0.13,-1.41,0.87,0.51,-2.88,1.28,1.88,-0.61,0.39,-0.2,-1.17,2.18,-0.61,-0.82,1.55,0.88,1
-1.03,0.22,0.2,1.37,-2.21,0.89,-0.92,1.23,0.29,-1.43,0.29,1.15,-1.0,0.98,1.1,-0.94,1
0.29,1.21,-0.38,1.5,-2.78,-2.41,2.71,1.58,-0.76,0.21,-7.11,1.65,1.11,1.34,0.24,1.37,1
-0.78,3.18,2.46,-0.09,-0.06,3.27,-2.33,1.98,-0.74,-3.3,-2.26,-0.22,0.92,2.22,1.05,-2.16,1
-3.62,3.62,0.42,0.91,-5.54,2.29,-1.96,-0.52,1.95,-1.4,-2.67,1.31,2.74,2.95,2.34,-0.94,1
-0.43,0.16,1.38,-1.69,4.1,2.57,2.27,-1.2,-5.64,2.32,1.01,-1.44,0.94,1.18,-0.67,-4.61,1
1.31,0.83,1.59,0.44,-2.74,1.2,1.62,1.21,2.51,0.1,-1.29,4.42,2.6,-3.27,3.07,2.17,1
0.02,-0.88,-0.81,0.2,-1.31,-0.38,0.48,1.77,0.22,-0.46,2.38,3.81,-1.36,-3.53,-1.76,0.58,1
-0.99,3.33,2.78,0.73,0.66,3.23,-0.68,1.53,-3.78,3.04,3.91,0.87,3.75,2.46,0.92,-3.65,1
0.8,-4.48,-0.83,-0.69,-3.2,-0.68,4.52,-1.48,0.55,1.66,-4.63,1.46,-2.68,-2.09,1.3,3.53,1
-3.22,-0.13,-0.33,-0.92,-1.38,2.11,-1.03,-0.66,-1.93,0.98,3.09,2.43,-0.99,-1.2,-1.15,-1.71,1
2.28,-2.43,2.67,2.79,4.39,-1.59,2.88,2.44,-0.77,3.38,-3.67,-2.21,-4.99,-6.49,-0.5,2.52,0
-5.73,-0.84,2.34,-4.34,5.02,0.91,-1.87,-2.68,2.3,1.63,-0.49,3.41,1.71,2.02,2.0,2.19,0
0.3,-4.51,4.44,1.13,-2.3,-2.25,5.09,1.15,2.16,-1.64,1.15,0.74,-1.55,-2.5,4.64,-4.09,0
3.78,-4.33,0.19,3.09,2.23,0.77,1.67,0.59,2.96,2.29,-0.25,1.49,-1.95,-1.18,2.76,1.99,0
-3.05,3.26,0.21,-2.06,1.0,-0.51,-0.09,1.01,2.02,-0.42,-0.41,4.19,2.14,1.45,0.09,0.53,0
0.18,-3.79,1.08,0.59,1.18,1.57,0.88,-1.74,1.71,0.81,0.29,1.84,1.05,1.18,4.63,-0.67,0
-2.72,3.55,-1.8,-0.78,2.07,-2.56,1.42,-1.26,0.61,-0.02,-1.33,1.13,2.81,1.12,-0.56,2.29,0
1.99,-0.6,-0.62,1.74,-2.89,0.08,4.64,-1.36,-0.23,-0.28,2.07,2.3,2.27,-1.02,4.22,-3.74,0
3.8,-0.89,-0.62,0.59,-0.18,0.32,3.86,-0.86,1.13,0.09,-0.07,0.06,3.53,-2.56,5.15,-1.52,0
2.73,0.23,-2.36,2.44,-2.43,1.92,-2.01,-0.96,2.31,-0.06,-2.07,2.99,0.01,3.02,-0.77,-0.47,0
-2.9,2.1,-2.83,-0.1,1.54,-0.06,-0.83,0.38,-0.23,-0.42,-0.91,-1.88,-0.58,3.8,-1.43,0.18,0
0.74,-2.5,3.07,0.68,1.47,1.53,-0.5,0.04,1.15,-0.42,1.11,0.62,-0.7,-2.02,1.71,1.01,0
-3.22,2.26,0.47,-0.31,5.65,-4.36,0.97,-0.26,-0.62,-0.68,-5.2,0.84,-0.21,-0.37,-1.39,6.1,0
0.78,1.04,-3.63,-0.27,-3.6,2.25,1.24,1.16,-0.61,-2.24,4.33,-0.72,1.35,-1.94,-2.18,-6.32,0
0.01,-1.87,2.17,0.88,-1.49,2.24,-2.53,-0.01,1.39,-2.34,0.12,2.43,-0.31,0.02,-0.66,-1.25,0
2.72,-4.47,-0.75,3.33,-1.11,-1.37,-0.77,-2.32,3.98,-3.24,-3.39,-3.38,-4.15,0.62,-1.66,0.51,0
4.63,2.6,-4.59,2.96,-3.21,-1.95,3.56,-2.45,0.5,-0.06,-1.1,-2.42,1.86,1.12,1.11,-0.38,0
-0.18,3.53,-2.06,-0.74,0.19,2.18,-2.56,-0.12,-1.27,2.92,-0.5,2.17,1.64,-0.18,-2.15,0.36,0
-0.74,0.37,0.24,-1.23,1.24,3.63,-4.65,-1.29,-0.16,-0.25,-1.15,-0.22,-0.98,-1.79,-3.18,-0.32,0
0.63,0.68,1.8,-2.14,1.1,1.28,2.42,1.93,-1.98,0.1,3.11,0.95,2.32,-3.87,2.5,-1.15,0
2.15,4.84,-3.22,-0.18,-4.2,1.29,-3.3,2.49,0.42,0.1,-4.33,-0.92,-5.46,1.47,-8.88,-2.84,0
0.14,-2.72,-1.46,3.44,-0.47,-1.74,1.18,-0.78,-0.01,-1.05,2.67,-2.24,-2.42,-0.5,-2.45,1.56,0
-2.0,-1.11,-1.93,0.9,3.56,0.47,2.32,2.96,-0.76,0.64,2.49,-0.77,-0.09,1.93,0.26,0.59,0
-1.58,-0.89,2.34,-0.03,0.76,-1.57,4.41,2.41,0.17,1.3,0.44,-0.27,-1.4,-2.47,0.73,-2.25,0
-2.42,-5.14,4.98,0.34,2.71,-0.46,3.77,3.98,1.66,1.19,3.41,1.54,-3.17,-0.05,4.71,-0.74,0
-3.07,2.07,-0.81,-2.54,3.91,2.42,-1.46,-0.07,-3.21,0.97,-2.03,-0.06,1.28,0.11,-0.35,-0.71,0
-2.08,1.42,-0.8,-1.68,1.32,0.1,2.56,-0.67,1.67,-0.15,3.53,0.84,1.98,-1.8,1.03,-1.39,0
0.13,5.18,-2.0,-2.29,4.02,0.26,-0.39,0.32,-2.36,1.08,-3.1,1.69,2.14,-0.09,-0.98,3.83,0
2.22,0.4,-3.63,0.7,0.66,3.12,0.76,1.15,-1.22,-0.17,-1.77,1.64,1.33,0.03,0.55,-3.15,0
1.87,6.89,-1.86,-3.09,-2.48,3.0,-2.54,0.15,0.27,4.14,-2.7,2.97,-0.61,-0.31,-3.48,-2.09,0
0.23,-0.22,0.58,1.26,-3.05,0.71,-1.33,0.2,-0.39,-0.73,1.59,-0.41,-2.32,1.68,-2.01,-0.5,0
0.01,-2.43,1.2,-0.21,0.63,0.32,1.13,-0.12,0.29,1.66,0.1,1.37,-1.13,1.72,2.73,0.32,0
3.15,0.55,-2.79,1.29,-1.22,-0.61,-0.16,-0.94,2.34,0.26,-1.28,-1.34,-1.25,-3.47,-3.9,-0.0,0
-1.14,-0.97,1.88,1.41,3.56,1.8,-1.65,-1.43,1.82,1.29,-2.05,3.62,0.05,-2.7,-0.07,2.11,0
0.91,0.31,0.47,-0.61,0.17,1.63,-2.05,0.18,0.82,0.25,-0.19,1.61,-0.43,0.12,-0.85,1.09,0
-5.17,-3.32,3.4,-2.58,2.91,-1.22,0.35,-2.37,-0.62,-2.11,4.81,0.45,3.44,0.49,4.22,2.76,0
-2.08,-4.6,0.13,3.29,-1.37,0.45,-0.22,-2.43,-1.38,-2.63,5.12,-2.83,-0.6,-1.65,-2.04,-1.18,0
