@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-6.99, 7.10]
@attribute X1 real [-8.47, 8.53]
@attribute X2 real [-7.66, 8.04]
@attribute X3 real [-7.13, 8.08]
@attribute X4 real [-7.09, 6.23]
@attribute X5 real [-6.48, 7.26]
@attribute X6 real [-8.18, 8.35]
@attribute X7 real [-6.87, 6.79]
@attribute X8 real [-8.26, 10.04]
@attribute X9 real [-9.57, 7.27]
@attribute X10 real [-9.10, 8.20]
@attribute X11 real [-6.18, 6.93]
@attribute X12 real [-7.16, 8.32]
@attribute X13 real [-9.27, 7.46]
@attribute X14 real [-9.74, 7.41]
@attribute X15 real [-7.66, 6.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.43,-4.16,2.04,3.27,0.17,0.54,-2.6,3.44,-0.47,0.08,-3.77,-1.12,4.81,-2.78,1.09,1.24,1
1.88,2.7,-6.62,4.14,0.17,0.32,-3.47,-0.25,-4.05,0.69,5.23,-3.96,-3.13,-3.42,4.85,-2.39,1
0.7,-0.35,0.64,0.32,4.84,-1.17,-1.07,1.94,1.15,-1.25,0.42,0.82,-1.92,-0.05,1.52,-3.79,1
-0.35,-2.49,6.29,1.37,3.38,-3.37,-1.28,1.88,0.9,-2.98,-3.99,2.92,4.69,3.36,-4.0,-0.8,1
0.65,-1.09,2.63,-0.42,1.99,-2.14,-1.24,2.01,1.27,0.8,-1.29,-0.35,-0.25,0.66,1.92,-1.0,1
0.98,0.56,-2.51,3.6,1.57,1.53,-1.94,-0.54,-0.72,-0.9,0.4,2.5,-1.36,-2.81,0.31,-3.89,1
-1.65,1.57,-1.45,-0.38,-1.5,0.13,1.9,-1.34,-1.58,-0.94,1.56,-1.1,1.06,1.38,-2.95,5.0,1
1.55,-0.19,0.55,0.76,0.12,-1.54,-2.27,0.41,-2.42,0.25,1.55,-2.75,2.48,-1.44,2.33,-1.52,1
2.1,-2.81,1.55,0.04,1.38,0.43,0.8,1.73,3.45,-1.92,-4.56,4.02,-0.86,0.69,-0.2,0.92,1
0.73,0.99,1.71,-1.13,0.6,-2.89,-0.93,0.94,0.47,-2.14,-0.62,0.72,-1.05,1.79,1.21,0.22,1
-1.12,0.41,2.77,-0.84,-1.25,0.78,-2.71,2.5,1.48,0.93,1.64,1.21,-0.68,1.67,1.31,1.82,1
2.91,-2.24,-1.04,-0.76,5.41,-4.58,1.76,1.89,-2.46,-4.1,1.8,-1.73,-1.33,5.37,-2.08,1.86,1
0.37,-0.49,0.67,1.73,-2.62,3.9,-1.84,0.52,2.98,4.08,-0.25,1.16,-1.15,-0.54,2.32,0.62,1
-2.95,5.4,-3.19,2.61,-3.2,2.89,-1.56,0.65,-2.75,5.78,2.74,-2.71,-2.06,-4.81,1.28,3.03,1
2.59,-4.24,1.63,-1.07,-3.77,1.71,-0.66,0.48,1.15,2.67,-3.31,1.36,2.71,-1.13,1.73,2.91,1
-3.57,-1.07,1.54,1.35,-2.8,6.07,0.67,0.44,1.9,1.9,-3.45,3.47,2.95,-2.78,-2.72,0.94,1
0.11,1.73,-1.65,0.81,-2.56,0.69,-1.13,5.38,-6.47,-9.57,2.19,-0.89,0.56,3.06,1.2,4.62,1
2.71,-1.5,-2.34,-2.31,2.9,1.48,-0.7,-2.88,3.71,1.95,-0.42,2.87,-2.72,3.76,2.26,0.77,1
0.82,-2.01,0.25,-2.21,2.09,-0.94,-1.67,1.84,2.05,3.33,5.5,0.3,3.0,-2.6,1.54,0.14,1
-0.19,-0.18,-5.3,-0.71,2.42,3.22,-0.28,2.09,-4.03,2.09,0.86,2.25,-1.36,1.39,-1.62,1.6,1
0.51,3.38,1.19,-0.67,-1.06,1.63,-0.95,1.63,1.22,1.68,-1.25,-3.47,-0.52,-2.48,-4.24,1.99,1
2.35,2.47,0.24,0.1,-3.08,2.12,-2.32,2.04,-0.42,-2.39,-0.16,-2.81,-1.35,3.14,-0.88,3.4,1
-2.27,-1.73,0.87,-2.52,2.58,-1.92,0.89,-1.67,1.33,2.06,-0.41,2.17,-1.23,-1.11,-2.21,-1.37,1
0.3,-0.29,0.61,0.36,-4.89,3.3,0.87,-0.06,-0.08,-2.78,-3.24,-1.62,-3.15,-0.34,-1.46,-3.62,1
0.98,0.18,-0.96,1.05,-2.8,-1.1,-0.14,4.08,-5.99,-7.38,0.2,-0.15,-0.01,0.11,1.22,3.02,1
1.04,-2.36,-0.23,-2.5,4.68,-2.57,1.61,-0.63,4.17,3.9,-0.18,1.7,-1.89,-2.59,0.92,0.71,1
1.89,0.32,2.99,0.24,-1.5,-0.3,-1.59,1.29,-1.83,-2.99,-1.98,0.09,-1.48,-1.96,-3.68,2.08,1
1.55,-0.27,-1.19,3.12,0.07,-1.2,0.45,-3.3,-1.97,-1.73,-1.71,0.12,0.46,2.0,-5.2,3.94,1
3.06,-0.5,0.16,-0.31,0.83,1.11,1.83,-1.86,3.06,0.35,-1.47,-3.41,-0.67,2.92,-1.21,2.71,1
-0.53,0.18,0.45,-4.03,-0.87,0.5,1.47,5.0,1.98,1.64,-1.4,-2.56,-4.82,-3.35,-0.11,-1.69,1
1.35,-2.84,0.83,-0.64,-1.28,-0.65,-0.89,2.71,-3.41,-2.15,3.61,0.54,1.34,-1.91,1.19,0.36,1
0.45,-3.46,-1.02,-0.84,1.38,-0.66,0.74,2.11,-2.12,1.48,2.12,1.34,1.23,-0.74,3.71,-0.81,1
-2.42,-0.09,-2.27,-1.61,3.66,0.72,2.41,-2.06,5.46,5.34,-3.74,0.22,-2.63,-1.02,-3.92,-2.97,1
3.4,-3.02,4.19,1.88,2.6,-2.86,-4.21,-1.0,-0.71,3.63,3.31,2.33,3.41,-3.31,-4.0,4.51,1
2.55,-3.11,1.16,0.18,0.52,1.56,0.62,0.34,2.21,-0.34,-1.75,-2.13,2.56,-0.45,0.47,-2.36,1
0.43,-0.46,-0.17,-0.15,0.91,1.6,-2.36,1.5,-4.8,-1.21,-0.23,1.61,-0.67,2.12,-2.1,2.79,1
0.17,-0.83,-0.27,0.97,0.03,2.28,0.45,-1.67,1.0,1.88,-3.31,-0.15,-1.77,-1.21,-2.86,-1.52,1
1.18,-1.96,-4.56,1.95,-0.12,1.21,3.75,-3.7,2.01,-0.61,-1.27,-0.25,-0.47,1.72,-3.22,-1.1,1
-1.35,1.76,-0.5,-2.33,0.87,1.08,1.87,0.87,4.0,-3.25,-3.64,-3.31,-2.13,2.26,-2.13,-0.19,1
1.26,1.76,0.06,-0.07,-2.63,0.9,0.76,1.32,2.43,-1.81,-2.42,-2.63,-1.43,-0.55,-1.27,-0.53,1
0.66,-3.89,1.75,-1.87,3.54,-2.73,-3.64,-0.57,1.69,3.2,-1.18,6.45,-0.08,-1.73,1.58,-2.8,1
0.95,-1.51,0.15,2.13,3.4,-0.68,-1.01,0.92,-0.56,-0.32,-1.38,-0.42,3.04,4.11,0.4,3.05,1
1.82,0.35,-0.17,-1.09,0.58,0.5,0.99,-0.94,0.16,-2.77,0.01,-0.66,-1.95,2.8,0.45,3.86,1
-1.22,0.14,3.37,-2.41,2.0,-0.15,0.2,2.0,1.52,-2.52,-1.97,-3.0,-0.97,0.19,-3.81,1.81,1
-0.34,-2.27,-2.0,-2.28,4.6,-0.16,-0.51,-0.92,1.56,3.84,-2.34,1.97,-0.73,1.57,0.42,-0.91,1
-0.45,-3.32,-2.39,2.83,1.15,-1.84,1.18,2.75,-7.19,-4.64,-1.88,1.3,-0.16,-0.12,-2.52,2.59,1
0.37,2.37,-3.61,-2.17,-1.36,2.56,1.4,-3.39,2.48,-0.29,-2.71,0.87,-6.65,3.61,-0.38,0.4,1
-2.05,3.17,1.69,-1.82,0.68,0.5,0.86,-1.02,3.4,0.2,-3.24,-2.32,-1.47,0.54,-2.9,0.29,1
2.75,-2.23,-0.55,-0.56,4.09,-2.52,-0.49,1.78,3.18,5.81,5.3,-2.16,3.16,-4.16,-2.85,3.89,1
5.12,2.03,2.15,-2.75,-2.19,-2.05,1.22,-4.28,10.04,0.87,3.35,-1.31,-6.42,-3.71,-1.38,4.37,1
2.41,-0.2,-1.74,-0.38,-2.38,0.81,0.32,-1.64,1.75,-1.17,-0.48,1.0,-2.54,0.36,0.96,-0.95,1
2.49,1.52,0.15,-1.6,-3.54,1.43,-1.89,-0.65,1.09,-1.13,4.62,-0.55,0.25,0.65,1.98,1.37,1
-0.19,-0.2,3.68,-0.91,1.34,-0.31,-3.16,-0.46,-0.78,3.57,1.47,0.68,2.62,-0.93,-0.28,1.18,1
-0.93,-0.73,-0.22,-0.48,2.75,-1.25,-0.02,-2.82,2.25,3.88,-1.41,2.83,-0.84,-1.64,-2.81,-0.79,1
-2.36,-2.34,-0.75,-0.85,3.99,-2.17,-0.52,-1.9,-0.77,2.28,-2.83,4.83,0.67,-0.32,0.79,-2.42,1
-1.87,3.14,-1.07,-1.43,-1.06,3.3,1.29,1.18,2.91,2.15,-1.7,-3.07,-3.84,-0.49,-1.63,-0.59,1
1.34,0.03,1.21,0.72,-0.07,-0.75,-3.26,-1.97,0.4,1.24,-1.94,4.57,-0.63,-1.33,-1.11,-0.56,1
0.41,-0.36,0.39,-1.38,4.65,-3.64,0.05,1.38,0.97,3.02,-2.01,-0.2,-1.13,0.29,-1.56,4.31,1
4.76,-3.9,1.41,-1.25,5.37,-3.89,-1.35,-3.25,2.81,4.19,2.88,1.48,2.29,1.57,1.74,5.4,1
2.78,0.69,2.64,-0.55,-0.65,0.27,-2.64,1.61,2.1,1.98,0.88,-2.06,0.0,-2.01,-1.63,2.11,1
0.34,0.19,-4.95,0.55,-1.27,3.99,0.49,1.6,-2.84,1.8,1.26,-0.3,-1.32,1.04,0.68,0.1,1
1.97,-1.89,-2.24,-0.38,-2.7,0.5,1.44,2.54,-0.21,-0.59,3.71,-1.42,1.16,-3.11,4.65,-1.78,1
-0.45,1.89,-3.12,-0.26,-1.7,4.28,0.59,1.84,-1.99,-2.71,-2.49,-0.72,-1.35,1.04,-1.21,-1.27,1
1.54,-5.88,-3.74,0.29,0.91,-0.7,-0.16,1.64,2.69,3.53,-1.99,1.53,-1.59,1.0,2.14,-5.4,1
0.05,2.61,1.03,1.04,1.85,3.36,-0.21,4.69,1.82,5.42,0.74,1.72,0.18,1.55,-3.99,-2.87,1
1.72,1.09,-0.77,0.69,-2.89,-0.02,-1.55,0.67,0.15,0.07,1.75,1.9,0.32,-1.91,0.96,2.2,1
1.82,0.89,-2.34,3.19,-0.01,0.48,0.85,1.38,2.34,2.77,-0.33,1.26,-1.76,-3.39,1.05,-0.52,1
3.66,-0.46,-1.97,-0.14,2.2,-0.47,0.44,0.69,3.39,3.31,0.36,2.8,-2.02,0.45,-1.89,-1.9,1
-1.5,-3.2,2.58,-2.11,-2.96,5.7,-8.0,-3.25,-1.43,-4.54,-3.86,1.91,2.68,-3.16,7.41,2.31,1
-0.51,-2.43,0.57,2.26,-0.26,0.54,2.99,-2.89,-1.22,-2.16,-2.63,1.04,1.76,-5.5,-0.89,-2.38,1
0.07,-0.26,0.72,-1.06,0.84,-0.69,3.57,-4.3,0.0,3.16,-2.4,0.93,-0.42,-4.99,-8.36,-2.99,1
-2.85,5.23,1.33,0.9,0.77,1.49,0.58,1.95,-0.32,-0.94,3.94,-1.78,2.5,1.78,1.87,3.46,1
2.79,-2.15,-4.42,0.53,-0.59,-5.56,3.98,-0.47,2.14,2.16,-0.13,0.49,-1.07,0.56,-2.45,-2.64,1
-1.92,1.62,7.95,-5.98,-1.09,4.23,-7.85,-1.73,-2.51,-1.46,-5.87,1.16,-2.86,-0.9,-3.07,5.88,1
3.7,0.82,-1.22,3.75,2.18,0.28,0.39,-1.91,0.33,2.09,1.46,-1.41,-1.91,-2.91,0.82,0.94,1
1.27,3.66,-0.54,0.77,0.29,4.72,-0.61,1.44,-0.11,0.71,-1.94,-2.11,-2.49,-2.97,2.38,-2.84,1
-2.95,-0.14,1.61,0.79,0.65,0.79,-1.32,0.96,0.44,-2.68,2.1,1.03,3.42,1.37,-1.21,3.75,1
2.71,-1.88,-2.85,4.97,2.13,-0.85,1.9,0.31,1.13,1.17,0.37,-0.34,-2.19,-3.18,0.2,-0.96,1
-1.59,-1.8,0.92,-1.02,-1.33,-1.13,-1.39,-2.96,-0.83,1.08,1.26,1.07,-0.17,-1.1,-1.66,1.75,1
-1.49,2.92,1.36,4.04,3.66,1.72,1.6,-0.96,-1.19,-4.74,-0.08,-3.02,0.85,-0.43,1.14,2.01,1
1.1,-0.39,0.61,3.96,0.74,-0.98,2.5,0.38,-0.1,2.75,-0.56,1.52,-1.32,-2.84,-3.6,-1.44,1
-5.46,2.14,-1.39,-1.46,-1.17,-1.97,-1.73,4.17,1.12,-1.98,-4.38,-0.18,0.59,4.18,0.01,1.86,1
-4.75,1.91,-2.9,0.46,-2.85,-1.87,-3.75,4.32,0.85,0.87,0.8,0.02,2.94,4.65,-1.23,3.22,1
4.34,1.71,-4.61,2.93,5.13,0.45,3.68,2.89,3.09,6.42,2.49,-1.85,-1.0,4.61,1.65,-7.27,1
-0.9,-2.82,-1.84,-0.32,-3.62,-1.98,-1.95,-3.82,-2.02,-0.9,-2.46,-0.82,-0.35,-2.98,1.44,-0.14,1
-1.24,4.97,4.16,4.5,-0.24,2.09,-1.14,-0.98,-1.38,-2.8,1.01,0.05,3.9,-0.76,4.98,5.92,1
3.47,-0.25,0.12,4.4,5.22,3.37,1.96,0.51,1.54,3.47,-2.68,0.77,-1.64,-1.2,-1.18,-6.06,1
-3.9,4.0,1.84,2.86,0.84,-5.74,5.13,-0.25,-2.07,-3.09,1.99,-0.76,-1.27,1.31,-1.3,4.84,1
-2.08,-1.72,0.57,1.19,-1.61,1.1,1.94,1.12,-0.39,-0.0,-0.7,1.7,-0.92,-4.99,0.46,-1.4,1
3.37,0.18,-4.98,4.96,4.68,-0.45,2.41,3.61,3.42,-2.13,5.89,-1.19,0.56,1.56,5.55,2.07,1
-2.77,0.9,3.7,4.11,1.46,-0.15,0.42,-3.05,-0.65,-1.23,-1.04,-0.22,0.82,-3.81,2.96,6.31,1
1.2,-1.28,-2.33,1.1,0.02,-0.68,1.56,-0.4,0.44,4.11,1.03,0.51,-1.37,-1.37,-0.14,-3.99,1
-3.78,0.66,5.32,-2.44,-1.54,2.79,-1.68,0.91,-0.25,-2.52,0.99,2.55,1.25,-2.45,2.41,5.46,1
-1.06,-0.44,-2.46,2.07,-0.16,-0.95,1.86,1.92,-0.55,2.9,2.77,0.36,0.05,0.34,-0.07,-3.66,1
-2.62,-1.12,2.34,-0.37,0.07,-5.26,4.99,-0.89,-0.52,-4.04,3.12,2.87,2.5,2.9,-2.72,2.32,1
-3.47,1.41,0.21,2.52,0.11,-2.77,2.41,0.73,0.05,-1.03,-1.28,1.99,0.61,0.66,-3.14,0.29,1
-1.04,-2.22,0.34,-1.19,0.6,-0.84,1.35,-2.88,-0.65,-6.74,-2.72,-1.04,0.97,-1.15,3.14,1.46,1
-1.26,-6.13,0.53,-0.26,0.85,-0.4,-0.77,-2.38,0.83,-1.07,-3.35,3.46,0.17,-1.55,0.54,-1.73,1
2.3,-4.01,1.92,-2.87,2.28,1.67,-1.07,-3.77,-0.55,-3.52,-0.04,1.05,-0.63,-1.71,1.06,0.37,1
-2.15,2.56,5.29,-0.47,2.64,3.35,-3.7,3.28,0.24,1.51,-1.34,1.95,-2.5,2.18,-0.18,4.09,1
1.16,3.07,0.52,2.66,1.55,2.18,2.53,-0.56,1.8,-2.97,1.92,-1.05,2.45,-2.16,1.53,2.02,1
-1.83,0.93,2.87,-0.57,0.57,3.3,-3.15,3.09,-0.04,-1.31,0.42,0.61,1.26,2.41,1.26,2.55,1
2.29,2.2,-3.13,-1.42,1.05,0.79,-0.98,0.64,-0.18,2.07,1.0,-4.29,-1.1,3.65,2.7,-2.59,1
-1.56,2.55,-1.32,2.06,-2.31,-0.91,-3.17,-0.63,-0.52,-0.13,-2.43,-0.51,0.93,0.69,-0.9,1.78,1
-0.95,2.29,3.67,1.71,1.49,4.59,-2.14,-1.6,-1.05,-0.58,-2.11,-2.06,1.59,-0.5,1.25,1.01,1
1.64,0.5,-0.47,2.75,0.07,2.63,0.59,-3.97,-0.54,-3.03,-3.55,-0.44,2.07,-3.88,4.4,-2.95,1
-0.53,-1.59,-0.8,0.06,-2.11,0.06,2.2,-1.58,1.62,-1.02,-0.79,2.91,3.81,-1.54,2.23,-3.15,1
2.0,3.62,-1.81,1.02,0.84,-1.06,0.69,-0.33,0.63,5.49,-0.45,-0.68,-0.3,0.5,-9.74,-2.04,1
-1.38,0.75,1.73,-2.43,1.4,2.21,-1.4,1.34,1.17,-0.09,-0.51,0.73,-1.25,0.86,-1.93,1.06,1
1.1,1.1,-3.34,-1.87,-2.48,2.86,-1.62,-4.83,-4.71,1.5,-3.63,3.49,2.87,2.98,-0.63,-0.63,0
-6.0,-3.64,-0.29,-1.41,1.04,0.09,3.23,0.84,2.63,2.45,1.25,4.98,0.56,5.45,-1.15,0.72,0
-0.36,0.4,-1.37,0.64,-0.07,0.09,2.07,-0.09,2.49,1.22,2.13,1.15,1.24,-1.77,1.45,0.1,0
-0.01,-2.54,1.84,-4.35,1.92,-1.23,-0.03,0.77,1.47,0.06,4.32,1.94,4.25,-1.0,-0.34,3.88,0
0.0,2.84,0.36,-0.82,0.11,-1.25,1.74,0.65,4.96,-2.14,0.55,-1.6,-0.46,-1.56,3.51,0.95,0
-1.28,-0.4,-0.95,-0.02,1.31,1.48,-0.29,-0.46,-0.32,-2.66,1.42,1.85,1.33,1.17,-0.37,1.72,0
-1.97,1.24,2.36,-1.13,2.65,-1.47,-1.91,1.01,2.31,0.39,2.2,-0.22,-0.18,4.99,0.0,1.95,0
-0.38,3.13,1.34,6.0,0.89,-2.22,-0.75,-2.78,-1.36,-1.34,-2.06,-1.3,0.92,0.29,3.55,-2.48,0
0.83,0.62,-2.03,0.03,1.72,0.97,-4.17,-1.14,1.8,1.27,2.44,1.76,-1.63,3.42,-0.5,-1.43,0
-3.12,1.37,0.51,-0.16,-1.74,2.23,0.67,2.42,-0.18,1.47,0.5,2.59,-0.01,2.81,-0.59,3.41,0
-2.56,-1.64,1.59,-1.78,0.6,1.01,1.59,1.67,0.93,2.0,2.16,0.1,4.21,2.34,-0.57,2.35,0
-5.38,3.4,5.16,3.47,2.54,-3.51,3.94,-4.48,4.94,-0.16,5.37,0.99,1.19,5.38,4.71,-0.58,0
3.16,0.57,1.92,-1.86,-0.37,0.35,-1.32,-2.57,-1.88,-3.15,-1.81,-3.47,0.67,-1.57,-0.84,-0.4,0
-2.96,0.48,6.27,-0.83,-0.95,-4.19,6.43,-2.89,-1.71,3.25,-2.9,-3.07,3.29,0.55,-1.46,-2.77,0
0.72,2.1,2.11,3.1,0.66,-1.84,2.53,-2.93,3.81,-3.67,1.33,-4.05,-2.6,-3.66,1.83,-2.62,0
1.45,3.72,0.51,1.07,-0.02,-0.07,-2.4,0.73,4.09,2.5,5.39,-3.05,1.96,-1.18,3.8,0.69,0
2.3,1.07,-0.96,2.57,-0.11,0.39,-2.13,-1.4,-2.12,-1.81,-4.5,-3.71,-0.44,-2.35,-0.71,-3.93,0
2.5,1.32,1.41,-1.06,-3.92,2.24,0.12,-4.66,-1.28,3.82,0.55,-1.64,2.98,-2.59,-0.75,-3.37,0
-2.0,0.58,1.3,0.5,0.01,-1.65,0.56,-2.28,-0.06,3.04,-3.85,1.38,1.64,4.1,0.73,-3.61,0
-1.89,3.6,2.38,-0.46,-0.54,-0.14,3.77,-4.64,-0.62,-5.01,1.29,3.0,0.42,1.66,1.9,3.74,0
-2.95,4.84,-3.87,6.57,-2.62,5.15,-1.17,-4.26,-3.12,-1.03,2.54,3.14,-4.18,2.88,-1.15,-0.62,0
-1.47,0.33,2.47,0.56,1.61,-1.99,0.57,0.65,3.48,-2.45,1.1,1.34,0.67,-0.16,2.83,1.63,0
-0.52,-2.74,2.08,-1.01,2.21,-0.97,-0.67,-0.09,-3.68,-4.16,-0.55,2.46,2.5,-0.2,-1.68,2.42,0
3.75,-1.3,1.08,-1.26,-1.81,1.79,-0.55,0.83,0.52,-0.59,2.35,-1.38,0.91,-5.86,-0.67,1.24,0
-2.87,2.9,-1.9,3.79,2.15,-1.13,1.11,-1.91,4.76,-1.56,-0.67,0.3,-1.62,4.07,4.41,-1.78,0
-2.17,3.05,3.56,0.31,1.73,-2.23,-2.33,2.51,3.5,-0.49,0.81,-1.05,-1.02,3.96,2.33,2.32,0
-4.55,1.86,-1.57,3.5,-2.18,2.48,3.26,-4.07,-3.45,1.14,-3.34,1.38,0.36,5.21,-0.5,-3.64,0
-2.41,-3.97,-0.25,-1.22,2.46,-0.62,-0.31,-1.54,-3.14,2.81,1.31,3.38,8.32,3.23,-0.28,0.5,0
1.19,7.46,4.11,2.15,-1.63,0.04,-2.89,-1.08,0.15,-1.04,4.32,-1.56,-1.78,0.15,2.43,3.9,0
-4.86,-0.89,-0.21,3.46,0.24,1.31,2.01,1.13,-2.21,-0.63,1.14,5.03,1.43,3.59,1.0,2.66,0
-2.21,2.01,0.23,2.41,-0.3,-0.4,2.89,-0.03,-2.29,-2.22,-4.51,0.27,0.18,1.54,0.98,-0.53,0
0.58,-0.35,-0.69,2.87,1.46,0.7,-2.61,-0.43,-2.18,-0.38,1.5,1.31,-0.84,-0.48,-2.36,-0.34,0
-4.38,-0.36,-0.58,0.74,0.09,1.67,0.98,-2.73,2.55,-0.21,5.01,2.19,1.56,2.64,1.03,1.1,0
3.04,-5.97,-3.79,-1.18,1.33,3.13,-5.94,2.26,-1.9,0.82,1.46,0.4,0.59,-4.09,-5.71,-0.49,0
1.78,1.59,-2.36,-0.52,-1.47,2.96,-4.07,1.76,-1.49,0.12,0.19,-0.41,0.14,-0.28,-0.16,2.36,0
-2.63,1.5,-3.17,3.96,0.09,1.99,-1.11,-1.88,-0.32,3.51,1.31,3.04,0.18,4.09,-0.07,-1.19,0
-0.74,-2.17,-1.63,-0.51,-0.87,3.32,0.18,-1.56,0.22,-1.16,-0.33,0.36,0.77,-1.25,-2.38,-1.79,0
