@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-5.59, 4.48]
@attribute X1 real [-7.76, 5.82]
@attribute X2 real [-5.86, 5.42]
@attribute X3 real [-4.73, 3.96]
@attribute X4 real [-5.44, 4.55]
@attribute X5 real [-4.55, 4.59]
@attribute X6 real [-5.30, 5.12]
@attribute X7 real [-4.65, 5.54]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.97,0.74,4.23,-0.97,-0.36,0.04,-0.24,2.0,1
1.71,-0.98,-1.19,2.24,0.72,-3.27,-0.02,-0.97,1
-0.07,-0.31,-2.45,1.4,1.91,1.12,0.38,-3.27,1
-0.29,1.06,-5.86,0.72,4.26,-0.01,0.69,-2.45,1
-2.32,-3.93,-2.55,0.92,-4.57,0.2,-0.26,-1.76,1
-0.25,2.02,0.19,-1.19,3.1,-2.24,1.7,0.93,1
1.63,-0.51,0.84,-0.27,1.43,0.39,-2.55,1.18,1
-0.69,-2.67,-0.07,-0.37,-0.53,-1.81,-0.54,0.85,1
-1.68,-0.1,-1.87,-0.7,-0.45,0.47,0.67,-1.49,1
0.51,3.53,-0.9,-0.86,2.07,-1.55,4.0,-0.25,1
0.24,-2.13,-0.34,1.09,-1.43,-0.05,-1.04,0.24,1
0.8,-3.36,0.07,1.47,-2.81,0.62,-2.34,0.48,1
-0.25,-2.33,0.32,2.15,-2.03,-1.69,0.61,0.74,1
-0.63,2.67,0.23,1.26,3.36,-0.6,0.2,0.66,1
2.22,3.81,-0.11,0.16,4.29,-1.09,2.05,0.93,1
-0.59,-0.22,-2.09,-1.47,-1.06,-0.62,1.18,-0.97,1
-0.43,0.48,-0.69,-0.06,1.02,-0.23,-0.97,0.06,1
0.66,1.51,-0.66,-0.48,2.11,0.04,-0.66,0.33,1
2.35,1.46,0.76,1.46,0.28,-0.97,2.44,0.86,1
-2.21,0.28,-1.82,-1.29,-0.66,-1.0,1.74,-1.24,1
0.14,3.14,0.28,0.73,2.15,-0.67,0.94,0.46,1
-0.44,-0.32,-0.64,-2.95,-0.98,0.43,-0.37,-0.68,1
-0.16,-1.29,-0.85,-0.48,-1.58,-0.46,1.09,-0.5,1
1.13,0.82,0.25,-2.38,0.35,0.01,0.17,0.07,1
-0.42,0.19,0.8,0.58,0.97,-0.91,-1.11,0.99,1
0.43,-1.85,0.63,-0.99,-0.62,-0.81,-0.33,0.72,1
2.45,0.81,1.02,-1.47,0.45,0.0,-0.78,0.99,1
0.54,0.76,-0.11,0.19,0.12,0.56,-0.09,-0.16,1
-0.3,-4.98,0.15,2.64,-3.42,1.29,-3.3,0.24,1
-0.77,-2.88,-2.27,-0.91,-3.97,-2.56,4.11,-1.15,1
-1.29,1.66,-1.95,-0.24,-1.6,1.4,1.18,-2.1,1
-0.04,1.27,1.38,-0.56,3.67,-2.18,-1.78,2.13,1
-0.54,-3.25,-0.28,1.63,-1.27,-2.7,1.23,0.84,1
-1.19,2.63,-1.88,-1.33,1.55,0.21,2.94,-1.55,1
1.94,3.05,0.53,-0.75,2.71,0.2,0.39,0.74,1
4.02,-1.37,4.08,-0.96,3.22,-2.93,-2.67,4.56,1
0.07,0.44,-0.02,0.11,0.96,-1.33,-0.43,0.84,1
-0.43,-1.04,-2.35,1.76,-1.16,0.47,0.38,-1.06,1
-0.66,2.29,0.21,-1.15,3.32,-1.6,0.48,0.79,1
-1.28,-0.76,-1.5,-2.6,-0.84,-1.1,1.73,-0.94,1
-1.03,1.32,0.09,-0.89,0.65,-0.47,0.53,-0.06,1
1.79,-2.33,0.18,1.35,-0.53,-0.68,-0.56,1.1,1
2.72,2.63,1.17,-1.47,2.21,1.48,-1.73,0.88,1
-5.59,-7.76,-2.55,-1.86,-5.44,-1.75,-1.03,-1.59,1
-2.06,3.72,-3.03,0.41,1.7,1.62,2.4,-2.39,1
1.38,0.37,0.23,-0.45,1.74,-3.56,2.34,1.66,1
-0.37,2.33,-0.29,-2.13,2.93,0.09,-0.17,-0.11,1
3.06,-1.6,0.53,-2.49,0.01,-2.1,2.47,1.17,1
-1.72,2.87,-1.5,-1.3,1.53,0.44,2.38,-1.54,1
0.41,1.12,-0.03,3.12,1.4,1.18,-2.64,0.55,1
1.27,-4.21,1.0,1.32,-3.14,1.58,-3.52,0.63,1
1.04,-0.08,-0.61,0.22,3.36,-0.18,1.16,1.33,0
-0.24,-3.42,-0.1,-1.48,-1.03,1.35,1.09,-1.56,0
1.04,0.29,0.17,1.73,-0.7,-0.12,-2.96,-1.02,0
-0.31,1.29,1.29,-0.91,0.42,-0.34,1.82,1.21,0
1.83,-1.87,4.29,1.56,-1.76,2.05,-5.3,1.87,0
2.86,-2.73,0.44,-2.98,1.69,-0.81,0.57,1.74,0
0.16,0.69,-0.88,0.6,-3.29,0.4,-3.93,-0.87,0
-0.75,1.15,0.28,3.96,-0.41,-0.73,-3.57,-1.7,0
-0.67,-0.3,-3.38,-1.23,1.51,-0.93,1.98,-1.18,0
2.09,-0.73,0.12,-1.97,-0.78,-1.98,0.09,-0.66,0
1.44,-2.47,1.05,-3.32,0.5,-1.29,2.71,0.08,0
-2.77,2.25,-3.9,1.93,1.13,-0.16,1.61,-0.74,0
-3.21,0.63,-3.1,2.21,1.79,2.15,1.5,-0.82,0
0.43,0.82,1.03,0.74,-1.79,1.32,-1.87,-0.08,0
-0.74,1.58,1.43,-0.15,-0.22,0.61,0.31,1.82,0
-1.09,2.21,-2.63,0.49,-0.22,-0.09,1.01,-3.84,0
0.09,1.54,1.68,0.12,1.8,-1.66,0.47,2.77,0
-0.58,0.89,0.34,-3.09,-0.04,-0.63,4.05,1.35,0
1.98,0.32,1.56,-1.1,-0.64,-0.42,-1.32,3.16,0
-3.6,1.53,1.05,2.67,-0.93,-0.77,0.26,-1.19,0
0.51,-2.31,-0.57,-1.47,2.23,2.43,2.18,0.51,0
0.12,1.8,1.48,0.69,0.8,-0.17,0.16,1.46,0
1.12,-0.09,-0.51,2.51,0.54,2.15,-4.5,-0.38,0
1.07,-1.02,1.54,-0.92,-1.54,-0.66,-1.27,1.33,0
0.52,-3.87,0.8,-0.25,-0.67,1.0,-1.07,-1.2,0
-1.19,-0.75,-1.67,0.49,-0.32,-2.87,2.35,-3.92,0
1.11,0.45,2.49,-0.69,-0.23,1.41,-1.03,2.15,0
1.26,0.07,1.24,-0.92,0.19,0.04,-0.02,-0.11,0
0.77,-0.97,2.28,0.42,1.57,-1.63,-0.05,2.15,0
-0.23,0.7,1.2,-1.5,0.66,-1.88,3.32,1.28,0
0.53,2.14,0.32,0.71,-0.98,-3.39,-0.73,0.01,0
-1.83,2.1,-0.01,-1.83,0.59,-1.05,4.84,0.98,0
-0.78,-0.85,-1.99,-0.06,2.5,-0.32,2.87,-1.26,0
-0.97,2.51,-3.61,1.14,1.99,-0.3,1.31,-1.9,0
1.99,0.3,2.94,-0.57,-0.11,-1.09,-1.13,2.5,0
3.07,-2.83,3.88,-1.93,-0.46,0.07,-0.55,0.03,0
-1.66,2.56,-3.35,1.55,0.21,-0.16,-0.02,-0.93,0
0.94,-4.55,1.8,-2.01,-1.05,0.88,0.99,-0.77,0
-1.02,-0.22,-0.51,-0.18,-0.44,1.45,0.47,-0.72,0
-0.99,-0.18,-3.13,-0.07,-1.11,-0.38,0.17,-3.57,0
2.53,-4.14,1.01,-2.74,-0.16,-1.35,-0.38,1.24,0
0.95,-1.21,4.96,-0.61,-0.93,1.27,-0.75,0.77,0
-0.22,-0.13,-1.12,0.42,4.44,-0.58,3.77,0.57,0
0.83,-2.31,-0.36,-4.73,0.21,-0.88,4.22,0.01,0
1.81,-0.08,0.29,-2.79,-0.43,-1.5,2.92,-1.15,0
-1.52,0.48,-0.46,-0.63,-0.07,0.72,1.52,0.92,0
-0.89,0.04,-0.59,0.98,2.06,1.54,1.93,0.1,0
-0.81,-0.95,-1.94,0.28,-1.86,-2.12,-0.86,-2.23,0
2.05,1.23,4.52,-1.09,1.57,-0.39,1.11,4.95,0
-1.85,0.07,-0.74,1.2,-0.18,1.97,-0.08,0.53,0
0.72,-1.39,-1.76,-1.31,0.7,-1.25,1.39,-1.54,0
-1.04,-2.24,-1.14,0.05,1.34,1.52,2.9,-2.07,0
-0.46,-6.0,2.42,-3.11,-1.84,2.55,1.72,-0.22,0
-0.55,-2.48,-0.9,0.24,1.22,1.71,1.16,0.1,0
1.19,-2.35,-1.94,-0.5,2.24,0.29,0.19,-1.57,0
0.66,0.66,0.23,0.41,-1.17,-3.09,-1.0,-1.25,0
-1.49,-0.4,-2.32,1.02,-1.46,-1.94,0.11,-2.48,0
0.41,0.02,1.6,-0.78,-1.44,0.65,-0.53,0.86,0
-0.34,2.7,-0.51,-1.31,-0.14,-2.21,2.12,0.74,0
-1.23,0.5,-3.39,1.45,2.1,1.93,1.23,-2.75,0
1.38,-1.42,1.15,0.38,2.39,0.48,0.17,0.34,0
2.04,-1.92,5.42,-1.84,-1.14,0.16,-1.58,3.76,0
0.36,1.99,-1.12,-1.16,-0.15,-2.73,1.7,-0.97,0
0.59,-1.85,-1.54,1.26,-0.74,-0.42,-2.87,-3.48,0
-0.37,-0.13,-0.14,0.41,0.67,0.22,0.8,0.63,0
0.63,2.14,0.2,-0.57,0.0,1.48,-0.15,0.34,0
-1.38,-1.04,-0.95,1.43,-0.64,1.61,-1.47,0.19,0
0.97,-1.52,-0.12,0.39,-1.46,1.92,-4.09,0.16,0
-1.14,3.24,-1.33,0.09,-3.9,-0.78,-1.34,-2.4,0
0.42,-2.57,-0.35,-0.06,1.82,0.02,1.23,-0.02,0
1.75,-1.9,-0.1,-0.69,0.4,0.17,-1.38,-1.68,0
-2.12,4.42,0.42,1.29,1.88,0.06,2.78,2.61,0
2.3,0.09,0.09,-2.05,-0.14,-2.07,-0.39,-0.7,0
-0.0,-3.46,-1.82,-0.15,1.94,2.76,-0.32,-1.98,0
-0.94,1.44,-2.28,1.08,4.47,-0.94,3.97,-0.07,0
-0.86,3.94,1.3,0.97,-0.41,-1.79,0.66,1.97,0
0.44,0.7,1.12,-0.14,-0.11,0.32,0.04,1.29,0
0.76,2.38,-1.25,-0.41,0.22,-2.35,-0.13,1.41,0
0.81,-1.17,-1.55,0.31,0.08,0.84,-1.23,-2.62,0
-1.24,-2.17,-1.7,1.13,-0.0,0.88,-0.95,-0.69,0
-0.1,1.39,-0.05,1.03,-0.47,-0.27,-1.7,0.59,0
2.66,-2.07,0.98,-1.94,1.81,-1.22,-0.73,0.59,0
0.51,-3.24,-1.08,-3.16,1.5,0.01,4.13,-2.44,0
0.14,-1.77,-1.37,-0.35,-0.82,1.5,-0.38,-1.14,0
-0.01,-1.43,-2.73,-0.1,0.7,-0.69,-0.36,-2.41,0
0.94,-2.22,-0.56,-1.18,2.61,0.29,1.84,-0.14,0
-0.94,-1.67,-3.18,0.24,-1.34,-0.62,0.71,-3.47,0
0.4,-1.76,0.98,-0.39,2.66,0.59,1.63,0.46,0
0.65,-1.42,-2.61,-1.59,2.49,-0.19,2.06,-1.96,0
1.59,-0.88,3.31,0.04,0.1,0.1,-0.94,0.72,0
-0.18,-1.52,-2.35,-0.71,0.12,-0.02,-0.7,-1.6,0
1.1,-1.33,1.11,0.11,2.35,-0.5,0.76,0.86,0
-3.18,2.07,-3.44,3.57,-1.51,1.95,-2.93,-2.19,0
-0.5,-0.21,1.51,0.76,-0.35,1.16,-0.36,0.96,0
-0.4,1.99,-1.78,-0.3,3.16,0.26,0.69,1.38,0
-0.48,1.08,-1.17,1.76,-0.09,2.47,-2.5,0.38,0
1.06,-1.81,-0.8,-1.1,2.06,3.22,0.68,-0.68,0
2.09,0.75,0.91,-0.13,0.67,-0.89,-0.49,-0.62,0
0.53,1.83,0.72,-0.83,0.71,1.46,0.29,1.82,0
-0.0,-2.37,0.88,1.13,0.56,0.82,-1.47,0.29,0
-1.99,0.29,-1.26,1.78,1.81,1.85,0.16,-0.91,0
-2.03,0.11,-0.57,2.92,-1.01,0.96,-3.29,-0.2,0
0.7,-1.71,0.15,0.0,0.55,-0.02,0.43,-0.46,0
1.12,0.89,1.09,-1.82,0.66,0.01,0.14,3.04,0
1.19,-1.52,2.15,-2.22,0.55,-1.16,2.84,0.83,0
-1.76,1.88,-2.91,3.21,0.07,2.47,-2.12,0.16,0
-0.69,-2.53,0.37,1.26,0.4,1.72,-1.51,0.06,0
-2.05,0.74,-2.14,0.95,3.08,-0.87,3.61,-0.71,0
-1.48,0.06,-2.25,-0.24,-1.74,-2.6,0.08,-1.1,0
1.11,1.09,-1.15,0.6,1.04,0.72,-1.35,-1.51,0
-1.34,4.56,-1.27,2.94,2.17,2.91,-1.78,2.63,0
0.64,0.6,-1.74,-0.31,3.34,-0.74,0.99,1.16,0
-0.23,-1.33,-0.55,1.77,-0.39,-1.12,-2.2,-1.1,0
2.0,-2.28,1.18,-0.48,-0.89,0.52,-1.93,-1.21,0
-0.8,1.39,-1.0,0.4,-2.06,-1.07,-1.16,-2.19,0
-2.17,0.9,-2.64,2.79,-0.79,1.26,-1.68,-3.33,0
1.52,-1.22,0.67,-3.14,-1.02,-0.74,-0.05,0.58,0
-0.74,2.12,1.45,-0.28,1.35,-0.66,3.3,0.96,0
-0.26,-1.42,-3.71,-0.28,-0.24,0.56,0.5,-4.21,0
-0.77,-0.81,-1.23,2.43,-0.27,1.76,-2.0,-1.35,0
-1.23,0.22,-0.53,3.15,-0.65,0.83,-2.54,-1.86,0
-1.76,0.42,1.31,-1.94,-0.01,0.21,3.63,3.67,0
0.61,-1.07,0.44,0.08,-0.76,1.57,-2.22,0.46,0
3.03,-1.39,3.08,-0.89,-1.91,-1.45,-2.6,0.35,0
0.39,-1.82,-0.75,0.24,2.95,0.91,1.27,-0.03,0
-1.72,1.56,-1.05,0.55,-0.85,2.14,0.26,-0.53,0
1.79,-4.0,2.31,-0.68,-0.38,-0.61,-2.35,0.72,0
0.1,-2.01,-1.24,1.0,0.86,1.7,-0.18,-3.26,0
2.15,-1.6,3.42,1.17,-1.72,1.01,-3.69,0.29,0
3.12,-0.79,1.3,0.28,0.73,-0.01,-3.29,0.72,0
1.22,0.85,0.35,-0.35,0.36,0.83,-0.11,-0.27,0
2.19,-0.29,1.62,-1.24,0.66,0.96,-0.56,1.94,0
-0.68,-1.57,-0.09,0.07,-1.04,1.41,-0.55,-1.01,0
-0.48,2.61,-1.49,-1.7,1.7,0.84,3.88,2.02,0
-3.68,1.35,-4.4,2.59,-1.46,0.63,-0.22,-3.89,0
1.27,-1.95,0.38,0.12,0.58,-0.0,-1.16,-0.5,0
-0.89,-0.94,-2.14,0.63,2.87,0.15,0.78,-0.33,0
-0.59,-0.43,-0.06,-0.66,-2.25,-1.18,-1.28,1.09,0
-1.8,2.26,-3.4,1.23,2.87,1.06,2.06,0.43,0
0.9,-1.91,2.57,-0.94,0.05,0.78,1.21,1.13,0
0.84,-1.65,1.83,0.7,-0.32,1.16,-1.55,0.04,0
-0.78,1.12,-1.4,-0.64,-1.3,-1.16,0.07,0.04,0
-2.33,-2.65,0.58,0.09,1.42,2.74,1.34,1.66,0
0.54,1.09,1.2,-0.54,1.49,-0.72,2.27,0.3,0
1.84,-1.22,-0.25,-0.9,0.28,-0.46,0.91,-2.82,0
0.79,1.09,0.3,-0.73,1.17,0.53,0.2,3.72,0
-1.27,-2.41,-3.43,0.36,-0.08,-0.19,0.52,-3.5,0
-1.51,2.0,0.91,2.17,0.06,1.7,-0.72,1.71,0
1.32,-2.11,2.63,-4.2,-1.82,-2.59,2.46,-0.67,0
0.32,-1.19,0.39,-0.23,2.05,-0.45,-0.37,2.11,0
0.69,-2.93,-0.46,-0.29,1.58,1.06,0.89,-2.2,0
1.34,-1.14,1.3,-0.0,-0.03,-0.61,-1.34,0.72,0
-1.13,-0.26,-0.37,1.89,-0.37,1.37,-1.88,-0.36,0
-0.79,2.74,0.85,-0.48,1.63,-0.46,3.32,4.19,0
-1.4,0.87,-1.28,-0.2,-1.47,0.65,0.4,-0.51,0
1.39,1.44,2.61,1.91,-0.79,2.92,-3.88,-0.45,0
1.07,-1.96,1.83,1.52,-1.32,0.8,-4.88,-1.73,0
0.2,-0.96,1.17,-1.03,0.7,-1.85,2.49,0.74,0
-0.46,0.81,-0.25,0.83,-1.69,1.31,-1.12,-1.28,0
0.37,2.19,-0.89,1.55,-3.57,-3.29,-4.46,-0.94,0
0.18,1.17,1.6,-0.09,1.24,1.72,1.2,2.67,0
0.48,2.06,0.29,0.84,1.27,0.67,-1.2,1.73,0
-0.35,-1.19,-0.87,0.5,3.23,2.2,0.84,1.83,0
-1.34,1.34,-1.37,1.23,-2.05,0.21,-0.59,-2.11,0
0.74,-3.54,-1.84,-0.43,1.48,-1.63,0.76,-2.07,0
3.29,-2.89,4.76,-0.15,-1.35,-1.07,-3.89,1.84,0
2.43,-2.82,0.93,0.02,1.73,1.16,-2.76,0.83,0
1.76,-3.23,-1.19,-0.3,-0.17,-0.08,-3.05,-0.69,0
0.64,0.02,-0.99,0.24,-0.96,-2.16,-2.18,-1.18,0
1.18,-2.56,0.54,0.41,0.63,1.32,-2.16,-0.14,0
-2.23,2.92,-3.67,0.55,0.4,1.81,0.52,-0.92,0
-1.54,0.03,-1.38,0.1,0.15,-1.4,2.0,-1.0,0
1.89,-0.33,2.33,-1.05,-0.18,-0.27,-0.49,0.19,0
2.55,-0.48,1.55,-0.42,-0.26,-0.28,-2.19,1.67,0
2.56,-1.07,2.85,-0.2,0.01,-1.03,-3.17,1.75,0
-1.34,1.19,-1.44,1.32,-0.36,0.36,-0.58,0.46,0
-1.45,1.61,-2.85,-0.88,2.32,-0.35,3.38,0.35,0
2.16,-0.31,2.93,-1.66,1.26,0.58,0.25,2.62,0
-0.6,1.6,-3.02,-1.83,1.11,-0.91,2.68,-0.45,0
0.87,1.32,1.7,-1.27,0.84,0.19,-0.55,2.64,0
-2.67,1.46,-3.79,1.24,-1.94,-0.09,1.1,-4.65,0
-1.43,0.56,-2.29,-1.37,0.61,-0.12,2.7,0.02,0
-2.4,3.61,-4.75,1.89,-0.74,-0.64,-0.35,-2.43,0
1.11,-1.3,0.88,-1.33,2.19,1.18,0.67,2.94,0
-2.99,4.8,-3.83,1.44,-2.18,1.18,-1.42,-1.31,0
0.91,-1.9,0.68,2.25,0.12,1.64,-4.24,-0.98,0
-1.16,-0.15,1.62,3.87,0.63,0.55,-1.92,-0.06,0
2.13,1.0,-1.07,-0.67,-0.36,-1.06,-1.58,-0.88,0
-0.84,1.81,-1.48,0.62,-3.22,1.79,-2.92,-1.69,0
-1.97,2.47,-0.71,1.91,-1.37,0.45,-0.62,-0.16,0
1.29,-2.38,-0.77,-2.41,0.72,-0.65,1.71,-2.29,0
-0.62,-2.11,0.52,0.03,-2.9,2.14,-1.84,-0.28,0
0.12,-0.76,-0.75,-1.09,0.42,-0.94,1.79,-1.29,0
-2.31,0.99,-0.5,1.14,-0.71,-0.89,0.45,0.78,0
0.6,0.33,0.49,-0.92,-0.6,0.33,0.07,0.11,0
1.39,-0.78,1.62,0.55,-0.99,0.23,-2.27,1.36,0
1.05,-0.8,1.66,-0.37,0.31,-3.13,0.82,-0.4,0
0.04,2.17,-0.81,0.28,-1.34,-1.0,-1.27,-0.55,0
2.06,-1.06,0.34,-1.8,0.07,1.33,-0.7,1.36,0
0.85,-0.5,-0.36,-0.96,1.5,1.32,1.15,0.62,0
-1.12,0.99,-1.05,2.94,2.83,4.59,-1.85,1.14,0
-1.06,1.3,1.08,1.24,-0.14,1.32,-0.31,1.75,0
0.06,-0.9,-0.07,-0.84,-0.38,1.46,0.13,-0.02,0
-1.15,1.26,0.22,-0.11,1.46,-0.52,2.48,2.79,0
1.02,-3.97,1.22,-1.16,0.63,1.04,0.17,0.1,0
-2.01,0.4,-2.57,3.7,-0.02,-0.18,-2.46,-2.18,0
-0.9,0.98,-0.85,1.44,-0.87,1.45,-2.42,-1.25,0
-3.05,4.73,-2.49,1.23,-0.9,0.05,0.98,-1.65,0
-1.64,1.98,-2.62,0.21,0.69,1.16,0.72,-1.49,0
0.5,-1.82,1.14,-2.19,-1.59,0.31,-0.22,0.51,0
0.64,-0.28,-0.34,-1.22,-0.03,-1.31,2.16,-0.79,0
1.33,-2.95,1.25,-1.67,-0.64,0.35,-0.91,-0.08,0
1.27,-1.21,0.68,-0.2,-0.83,-0.38,-0.84,-0.22,0
0.45,-0.28,-1.14,0.48,-0.95,-1.08,-0.89,-2.41,0
-3.84,3.46,-2.31,2.12,-0.98,-0.16,1.59,0.05,0
