@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.76, 4.40]
@attribute X1 real [-2.88, 3.45]
@attribute X2 real [-3.23, 3.55]
@attribute X3 real [-4.12, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.42,0.07,-0.68,-1.69,1
-0.31,0.35,-1.4,-0.07,1
-0.28,-0.09,-1.44,2.11,1
-0.2,-1.28,0.85,0.45,1
-0.51,0.23,-1.45,-2.32,1
-1.28,-0.45,-1.09,-0.43,1
1.73,2.08,-1.13,-1.76,1
0.9,1.51,-0.38,-1.38,1
0.92,0.72,0.67,0.52,1
-0.48,0.13,-0.31,-0.13,1
1.77,1.01,1.47,0.33,1
1.4,1.07,-0.14,1.12,1
-0.69,0.19,-1.63,1.14,1
0.18,-0.37,0.34,-1.61,1
0.62,-0.92,0.91,-1.06,1
-2.16,-1.27,-2.3,0.72,1
-0.2,0.14,-0.29,-0.38,1
0.73,0.48,0.44,2.46,1
0.02,0.57,-1.07,0.1,1
0.11,-0.87,0.67,0.15,1
0.79,0.52,1.4,-0.3,1
-1.45,-0.95,-1.26,-0.83,1
-0.81,-2.3,0.92,-1.07,1
1.11,0.56,1.15,1.12,1
-0.08,-0.37,0.94,-0.5,1
-0.43,-0.35,-0.94,-1.45,1
0.21,-0.18,0.99,0.12,1
-0.78,-0.8,-0.94,-0.13,1
1.34,1.05,-0.48,-0.25,1
-1.2,-1.67,-0.76,0.1,1
1.97,0.42,2.24,-0.43,1
0.1,-1.17,0.67,1.29,1
-0.33,1.79,-2.44,-2.82,1
-0.5,1.65,-3.17,1.77,1
-0.14,0.05,0.3,-2.08,1
-0.02,-0.1,-0.99,-0.16,1
1.45,0.54,1.33,-0.23,1
0.17,0.26,0.21,1.28,1
0.27,-0.86,0.17,1.4,1
-0.32,1.6,-1.97,0.18,1
0.14,1.53,-1.69,-1.05,1
1.0,0.4,1.04,-0.58,1
-0.26,0.28,-2.02,-1.54,1
0.18,-0.39,-0.33,1.59,1
0.03,-0.98,0.44,-0.32,1
0.68,0.92,-0.79,-1.61,1
0.48,0.33,-0.17,-3.72,1
-0.53,-0.32,-0.75,1.49,1
0.06,-0.03,0.25,-0.35,1
0.89,1.03,-0.44,0.79,0
-0.62,1.84,-0.33,2.69,0
1.22,0.27,-0.2,0.22,0
-0.25,2.04,2.01,3.99,0
0.75,-0.77,0.08,-1.04,0
-2.86,-1.18,-1.35,-2.09,0
0.47,1.26,-1.14,0.94,0
1.52,0.82,-0.84,0.39,0
0.4,1.52,0.46,2.47,0
0.45,-0.11,-1.02,-0.73,0
0.71,0.04,-0.68,-0.32,0
2.36,3.17,-0.2,3.7,0
0.7,0.49,1.82,1.66,0
2.67,1.25,-0.66,0.96,0
0.93,-1.07,1.12,-0.75,0
-1.12,0.0,0.39,0.4,0
0.33,1.12,1.8,2.58,0
-0.95,-2.04,-1.83,-3.84,0
-0.5,-1.12,-0.53,-1.72,0
-1.07,-0.16,0.42,0.27,0
-1.08,-1.4,0.76,-1.15,0
1.17,1.54,-0.16,1.81,0
1.43,-0.49,1.43,0.05,0
-1.53,-1.6,-0.25,-1.96,0
-1.27,-0.6,0.11,-0.44,0
-0.33,0.13,0.41,0.75,0
-0.12,1.58,-0.34,1.87,0
0.92,-0.62,0.4,-0.67,0
2.11,-1.19,-0.34,-2.15,0
-0.63,0.98,0.82,1.91,0
0.8,0.9,2.44,2.72,0
-0.66,-0.58,-1.08,-1.47,0
1.68,-0.54,-0.27,-1.22,0
-2.81,-2.04,0.42,-2.02,0
0.4,0.67,0.03,0.87,0
-0.33,0.3,0.13,0.43,0
0.89,0.28,1.57,0.95,0
0.98,-1.26,0.52,-1.56,0
-0.62,-0.19,-0.33,-0.3,0
0.69,0.98,2.14,2.62,0
-0.55,0.8,1.07,1.88,0
-0.63,0.05,0.59,0.53,0
1.25,0.61,-2.17,-0.57,0
-0.78,-0.66,-1.08,-1.45,0
-0.04,1.33,2.49,3.45,0
-0.52,-0.23,-0.52,-0.61,0
-2.39,-1.68,-1.74,-2.8,0
-1.07,-1.56,-0.46,-2.22,0
-0.67,-1.47,-1.49,-2.83,0
1.03,-0.39,-1.43,-1.65,0
-0.82,-0.29,-0.23,-0.15,0
-0.17,-1.42,-1.28,-2.56,0
-1.61,-0.79,0.94,-0.24,0
1.26,-1.41,-1.06,-2.66,0
-1.59,0.04,-0.95,-0.33,0
0.91,0.45,-0.47,0.14,0
0.58,-0.17,0.63,0.13,0
0.96,1.48,-0.28,1.51,0
-0.62,-1.02,0.52,-1.05,0
-0.93,-0.28,-2.59,-2.05,0
-0.06,-0.99,-1.18,-1.9,0
1.39,-0.15,0.43,-0.26,0
0.0,-0.17,-0.11,-0.3,0
0.88,3.04,-0.19,3.65,0
0.27,-0.33,0.32,-0.23,0
0.13,-0.33,1.19,0.19,0
-0.46,-0.03,0.72,0.54,0
0.89,-0.9,2.33,0.26,0
0.93,0.26,0.47,0.53,0
-1.29,0.05,1.23,1.19,0
0.32,1.63,-0.52,1.78,0
1.69,-0.39,-0.48,-1.22,0
-0.71,-0.41,0.4,-0.08,0
0.6,0.53,0.99,1.36,0
-0.54,0.03,-1.62,-1.1,0
2.04,1.55,0.44,2.11,0
0.22,-1.23,0.05,-1.37,0
1.27,0.79,0.82,1.37,0
-0.11,1.62,-1.59,1.17,0
2.16,-0.9,-0.57,-1.63,0
0.47,-0.58,0.31,-0.78,0
-0.25,-0.86,0.55,-0.88,0
-0.01,0.56,0.3,1.29,0
-0.38,-0.73,-0.17,-0.96,0
1.87,0.92,-1.82,-0.27,0
0.23,0.28,1.32,1.19,0
-1.06,-1.3,0.49,-1.1,0
0.32,1.05,0.59,1.74,0
-0.81,1.27,-0.96,1.2,0
-0.71,-0.68,-0.61,-1.0,0
-0.9,-2.26,0.62,-2.12,0
-1.15,0.74,0.63,1.81,0
-1.06,-1.3,-1.56,-2.61,0
2.24,1.63,1.47,2.73,0
-0.53,0.54,-0.56,0.58,0
0.81,0.13,3.55,2.17,0
-0.88,-0.33,0.94,0.4,0
-0.63,-0.18,-1.05,-0.77,0
0.46,0.22,-0.59,-0.19,0
0.17,-0.03,-0.66,-0.33,0
-0.75,-1.0,-0.37,-1.67,0
-0.51,0.51,-1.3,0.02,0
-0.91,-1.64,-0.78,-2.62,0
-1.63,-0.73,-0.33,-0.89,0
0.91,-0.37,-1.58,-1.35,0
1.32,2.12,0.92,3.14,0
0.33,0.9,1.33,2.18,0
0.57,0.73,-0.24,0.32,0
-0.45,-0.61,0.88,0.03,0
-1.18,1.31,0.09,2.18,0
0.83,1.07,-1.47,-0.04,0
-0.65,0.42,0.34,0.93,0
-0.17,-0.6,1.2,-0.01,0
-0.45,1.21,0.5,1.8,0
0.72,0.38,0.02,0.56,0
-0.74,-1.0,-0.48,-1.59,0
0.09,0.68,-1.46,-0.1,0
-0.51,0.45,0.44,0.98,0
-0.13,0.86,1.45,1.73,0
1.39,2.13,-0.22,2.47,0
0.4,0.76,0.27,1.14,0
-0.9,-0.62,1.57,0.46,0
-0.58,-0.79,-1.27,-1.73,0
0.83,-0.8,-1.23,-1.81,0
0.23,2.01,0.67,2.86,0
0.14,0.22,1.08,0.97,0
-2.74,-1.2,0.42,-0.87,0
-0.53,0.99,-0.74,0.78,0
0.7,1.69,0.33,2.26,0
1.87,-0.02,0.05,-0.24,0
1.98,-0.79,0.39,-1.06,0
2.78,1.19,0.24,1.24,0
0.62,0.44,0.72,0.77,0
-0.89,-1.64,0.45,-1.7,0
-0.13,0.07,0.8,0.56,0
-1.39,-0.62,0.03,-0.35,0
0.15,0.6,-0.63,0.64,0
-0.86,-0.27,1.76,0.85,0
-0.32,-0.34,-1.57,-1.25,0
1.31,0.64,-2.14,-0.47,0
0.41,0.62,2.29,2.4,0
-0.83,-0.82,0.58,-0.62,0
0.79,-0.49,0.15,-0.66,0
0.34,-0.83,-0.19,-1.25,0
2.53,2.09,0.26,2.35,0
-0.31,-0.91,1.55,-0.2,0
-0.55,0.73,0.35,1.32,0
1.14,-1.2,0.34,-1.62,0
0.85,0.96,-0.1,1.04,0
2.27,0.52,0.6,0.75,0
-1.08,-1.03,0.24,-1.21,0
0.67,-0.03,-0.94,-0.82,0
3.12,2.6,0.19,2.93,0
-0.22,-2.43,-1.49,-4.12,0
-0.01,-0.64,-0.89,-1.49,0
4.4,0.38,1.23,0.56,0
1.58,1.7,-0.71,1.75,0
0.38,-1.84,-1.81,-3.59,0
0.4,0.07,0.26,0.27,0
0.06,-0.42,0.35,-0.42,0
0.84,1.4,0.92,2.25,0
-1.09,0.15,-0.4,0.02,0
1.34,-0.0,0.22,-0.0,0
-1.83,0.24,-0.54,0.42,0
0.03,-1.25,2.4,0.17,0
-0.19,-0.55,-1.79,-1.8,0
-0.44,-2.88,-0.44,-3.88,0
-0.69,-0.64,0.36,-0.45,0
-1.33,-1.01,0.41,-0.89,0
1.01,0.99,-0.69,0.51,0
-0.99,-0.51,0.72,0.03,0
1.63,0.7,0.92,1.51,0
0.17,-0.03,2.31,1.59,0
0.49,-1.02,-0.43,-1.74,0
0.06,-0.01,0.12,-0.06,0
-0.72,-1.18,-1.18,-2.09,0
0.75,1.98,0.13,2.68,0
-0.79,0.18,-1.82,-0.82,0
0.79,2.19,-0.42,2.49,0
0.73,1.0,0.97,1.9,0
0.22,-0.79,-1.81,-2.02,0
0.26,2.21,-0.59,2.63,0
2.04,1.15,0.84,1.73,0
-0.15,-0.03,-0.16,0.07,0
-1.31,-1.96,-0.21,-2.56,0
0.42,1.03,1.05,2.04,0
0.94,0.69,-0.53,0.42,0
1.16,2.13,-0.56,2.31,0
-1.2,0.61,0.12,1.1,0
-2.42,-0.99,1.15,-0.4,0
1.01,-0.06,2.03,1.25,0
0.29,0.53,0.59,1.08,0
-0.47,-0.42,0.7,0.02,0
0.78,-0.61,2.36,0.95,0
-0.51,-1.2,2.29,-0.02,0
0.22,1.59,0.89,2.95,0
0.46,0.99,0.3,1.58,0
-1.52,-0.37,0.39,0.1,0
-2.36,-2.67,0.34,-3.18,0
1.29,0.54,1.18,1.25,0
0.75,0.95,1.03,1.77,0
0.3,-0.04,0.58,0.12,0
0.88,0.56,-0.83,0.06,0
-1.26,-1.44,-0.41,-2.06,0
1.07,-0.82,1.07,-0.55,0
0.29,-0.14,-0.28,-0.38,0
1.01,-0.94,-0.8,-1.86,0
-0.39,-2.3,-1.67,-4.05,0
-2.01,1.71,-0.56,1.91,0
0.64,0.28,1.81,1.36,0
1.05,-0.18,-1.62,-1.29,0
1.14,-0.15,-0.15,-0.64,0
1.46,1.75,-1.59,1.01,0
-0.12,-0.35,-1.12,-1.07,0
-1.29,0.27,0.33,0.9,0
0.11,-0.55,0.28,-0.56,0
0.71,0.14,-0.68,-0.24,0
0.05,-0.95,0.18,-1.04,0
0.14,-0.75,-0.48,-1.39,0
-0.26,-1.85,1.13,-1.46,0
-0.47,0.21,0.73,0.93,0
1.84,-0.59,0.09,-1.35,0
-0.55,0.25,-0.31,0.35,0
0.37,0.9,-0.1,1.21,0
0.01,0.63,-0.87,0.2,0
-0.22,0.07,-0.13,0.18,0
0.03,-0.65,-0.29,-1.36,0
-0.63,-1.34,0.34,-1.46,0
0.8,1.02,-1.31,0.32,0
0.62,1.09,0.74,1.95,0
0.77,1.0,2.38,2.69,0
0.57,0.98,-0.12,1.04,0
0.81,1.02,0.38,1.48,0
-0.39,-1.52,-0.75,-2.56,0
-1.08,-1.66,0.55,-1.59,0
1.07,1.29,0.04,1.59,0
0.06,-1.27,1.83,-0.63,0
2.12,0.51,0.63,0.58,0
1.21,0.57,0.6,0.92,0
-1.08,-0.15,-0.73,-0.87,0
-1.51,1.02,-1.01,1.01,0
-1.05,-1.32,1.57,-0.42,0
-1.19,-0.03,-0.99,-0.49,0
0.65,-0.37,-2.39,-2.14,0
0.76,0.38,1.23,1.08,0
1.81,-0.1,0.93,0.3,0
0.5,0.3,-0.17,0.1,0
0.84,-0.26,1.65,0.37,0
1.47,2.13,1.35,3.63,0
-2.27,0.74,-1.98,0.19,0
0.17,-1.32,0.16,-1.45,0
-0.01,0.09,1.5,1.34,0
0.16,0.16,-0.32,0.01,0
1.84,-0.63,-0.5,-1.68,0
-0.84,0.22,-0.08,0.53,0
0.57,-0.49,-0.5,-0.91,0
1.67,1.29,-0.33,1.33,0
-0.86,-1.55,-0.1,-2.08,0
1.09,0.72,-1.17,0.02,0
1.15,0.85,2.41,2.45,0
0.2,-0.13,-0.62,-0.6,0
0.5,1.47,2.16,3.28,0
1.84,0.31,0.91,0.81,0
-0.79,0.13,-1.48,-0.88,0
-0.87,0.84,-1.14,0.61,0
1.42,0.78,-0.69,0.29,0
0.12,-1.26,-2.32,-3.11,0
1.25,-0.98,0.87,-0.74,0
0.36,-1.45,0.41,-1.87,0
0.28,0.35,-0.26,0.39,0
0.74,0.7,0.89,1.36,0
-1.91,-0.03,0.58,0.59,0
0.99,0.81,1.3,1.9,0
-0.82,1.14,-0.4,1.43,0
1.62,1.71,-0.84,1.39,0
-3.62,0.47,-1.15,0.56,0
2.76,1.31,1.04,1.85,0
0.65,0.48,0.59,0.73,0
-0.07,0.05,-0.32,-0.16,0
0.81,0.25,-0.13,0.19,0
1.69,-0.36,-0.24,-1.25,0
0.13,-0.37,0.77,0.06,0
2.84,2.02,0.47,2.59,0
0.28,1.13,0.37,1.68,0
-0.72,-2.47,-0.58,-3.87,0
-0.34,0.2,-0.44,0.06,0
1.14,0.65,-0.0,0.67,0
-1.28,-1.04,0.53,-1.09,0
-0.27,0.36,1.32,1.3,0
-0.26,-1.23,1.04,-1.03,0
0.69,-1.11,0.2,-1.56,0
-2.32,-0.93,0.35,-0.78,0
-1.36,-0.97,-0.23,-1.25,0
1.22,-0.28,2.04,0.82,0
0.89,0.07,-0.49,-0.51,0
-1.02,0.29,-0.05,0.7,0
0.01,-1.92,0.49,-2.08,0
-0.87,-0.69,-0.7,-1.07,0
-1.05,-0.17,-1.16,-0.91,0
1.06,0.51,0.88,1.02,0
-0.46,-0.46,0.12,-0.39,0
-1.37,-1.73,-0.91,-2.55,0
-0.54,0.48,-0.23,0.79,0
1.42,1.71,0.93,2.52,0
0.7,0.21,-0.22,-0.08,0
-1.67,-0.33,-1.7,-1.19,0
0.39,1.53,0.71,2.58,0
-1.43,-0.3,1.6,1.02,0
-1.19,-1.48,-0.85,-2.27,0
2.06,1.17,0.46,1.37,0
1.15,-0.43,1.71,0.45,0
0.14,-0.44,2.85,1.07,0
1.69,1.27,1.27,2.23,0
0.41,-0.44,-1.6,-1.65,0
1.54,0.7,0.16,1.05,0
0.48,1.18,0.31,1.71,0
-0.83,-0.08,-0.15,0.23,0
-1.19,-0.14,-0.17,-0.24,0
2.65,0.97,1.92,2.2,0
1.39,1.66,-1.53,1.07,0
-0.68,0.93,-0.33,1.32,0
0.49,1.67,0.13,2.37,0
0.54,-0.36,-0.78,-1.05,0
-0.42,-0.67,0.04,-0.59,0
1.92,0.63,0.7,0.97,0
-1.62,0.78,0.45,1.87,0
0.32,0.38,-0.79,0.1,0
-0.36,0.41,-0.9,0.22,0
-0.01,0.6,0.19,1.01,0
-1.52,0.44,-0.23,0.83,0
0.55,1.41,-0.19,1.57,0
-2.48,-1.23,-1.04,-2.01,0
0.66,0.79,-0.13,0.96,0
-0.37,-0.41,0.74,0.23,0
0.01,-0.73,-1.93,-2.14,0
-0.77,0.96,2.05,3.05,0
0.3,0.22,0.28,0.64,0
-1.44,-0.71,-1.31,-1.47,0
-0.2,1.34,-0.44,1.61,0
-0.67,-1.37,-0.36,-1.93,0
-2.43,-0.22,0.46,0.36,0
2.63,0.55,0.78,0.8,0
-0.53,-0.59,-0.6,-1.16,0
-0.13,-1.09,-0.62,-1.81,0
-1.12,-1.27,-0.19,-1.7,0
-0.95,-0.65,0.51,-0.46,0
-1.39,-0.47,-0.62,-0.78,0
-0.33,0.09,0.63,0.73,0
-0.42,-0.23,1.6,0.66,0
0.82,-0.86,0.57,-0.81,0
1.78,-0.17,-0.42,-0.81,0
0.57,-0.76,-1.04,-1.88,0
0.38,0.63,-0.86,0.15,0
0.48,1.44,2.11,3.04,0
0.61,1.33,-0.75,1.01,0
-0.23,-0.88,-0.69,-1.14,0
-0.02,0.06,-0.71,-0.44,0
0.44,1.22,-0.56,1.19,0
0.17,0.31,0.33,0.75,0
0.79,0.59,-0.4,0.59,0
1.52,0.73,0.33,0.98,0
0.25,-0.06,0.69,0.18,0
0.53,1.31,1.42,2.54,0
0.3,0.53,2.15,2.16,0
1.6,0.77,0.52,0.78,0
0.53,0.65,1.06,1.48,0
0.59,0.31,0.92,1.01,0
0.08,2.51,0.91,3.94,0
1.83,0.26,0.74,0.44,0
0.12,1.19,0.25,1.75,0
-0.26,-1.17,-2.69,-3.28,0
-3.76,-2.0,0.6,-1.39,0
-1.18,0.3,-0.78,0.1,0
-0.47,0.88,-0.84,0.69,0
1.12,1.9,0.86,2.95,0
0.03,0.68,-1.04,0.17,0
0.63,-0.18,-1.54,-1.32,0
1.0,2.18,0.37,2.9,0
-0.49,0.0,0.56,0.5,0
0.42,-0.66,3.34,1.31,0
1.31,3.45,1.02,5.07,0
0.67,0.15,-0.37,-0.02,0
2.75,-0.06,1.53,0.48,0
0.91,0.44,-0.55,-0.17,0
2.02,1.28,2.36,2.96,0
0.07,0.35,-1.28,-0.33,0
1.57,-0.51,2.05,0.21,0
0.69,0.27,0.08,0.19,0
0.19,1.61,0.06,2.29,0
-0.93,-1.88,1.57,-1.47,0
-0.78,-0.34,0.15,-0.27,0
0.95,-0.31,0.5,-0.15,0
0.12,-1.96,0.92,-1.92,0
2.1,0.24,1.05,0.49,0
-0.66,-0.46,-1.42,-1.39,0
-0.81,0.42,-0.94,0.16,0
-0.06,1.35,1.34,2.75,0
0.88,-0.25,0.34,-0.42,0
0.58,-0.09,1.6,0.81,0
-0.77,1.34,-0.79,1.28,0
-0.79,0.9,-0.88,0.71,0
-1.2,0.94,1.43,2.35,0
1.03,-0.49,0.85,0.04,0
-0.42,0.39,-1.23,-0.12,0
0.12,0.16,1.71,1.11,0
2.19,1.29,1.8,2.62,0
1.34,-0.13,-0.33,-0.49,0
0.74,1.09,1.46,2.25,0
-0.48,0.42,-1.54,-0.5,0
1.05,-1.59,0.6,-1.89,0
-1.51,-0.6,-1.84,-1.62,0
-1.83,-0.73,-0.86,-1.12,0
0.04,-1.37,-0.25,-1.63,0
1.83,1.05,0.37,1.49,0
0.91,0.65,1.26,1.51,0
-2.14,-1.84,-2.78,-3.67,0
-0.5,-0.29,-1.45,-0.99,0
2.23,1.48,0.87,2.11,0
-0.25,0.3,-0.88,-0.2,0
-1.12,-0.32,0.63,0.29,0
0.77,-0.08,-0.32,-0.35,0
-0.06,-0.46,-0.21,-0.45,0
0.29,0.23,-0.46,-0.1,0
0.14,-0.47,2.24,0.86,0
1.19,2.34,1.34,3.7,0
-0.55,-2.2,1.91,-1.31,0
0.09,0.91,1.2,2.07,0
0.38,-0.75,-1.2,-1.71,0
-0.85,0.99,-3.13,-0.64,0
2.68,0.99,-0.06,0.71,0
0.67,-0.78,-1.05,-1.79,0
-0.19,-0.33,-1.0,-0.88,0
-1.04,-0.18,0.23,0.27,0
0.09,0.12,1.1,0.9,0
0.88,0.42,-0.05,0.34,0
-1.75,0.08,-1.74,-0.6,0
-0.03,2.01,-1.16,1.75,0
-0.56,0.43,1.17,1.48,0
-1.78,-1.53,-1.17,-2.25,0
-0.02,1.47,2.71,3.73,0
-0.03,-0.43,-0.61,-0.89,0
0.31,0.91,0.54,1.52,0
-0.09,-1.34,1.14,-1.19,0
-0.47,1.5,0.66,2.71,0
1.34,0.32,-0.73,-0.29,0
0.64,-0.64,0.88,-0.2,0
-0.11,-0.03,-0.67,-0.38,0
0.27,0.28,-0.83,-0.29,0
0.73,-0.74,0.38,-0.86,0
1.47,0.04,1.48,0.79,0
1.34,0.4,0.28,0.52,0
1.22,1.49,1.3,2.77,0
0.03,-0.01,0.89,0.56,0
-1.52,0.14,-1.33,-0.45,0
-0.74,-0.02,0.86,0.64,0
-0.11,1.16,0.06,1.52,0
-1.0,-1.09,-1.27,-2.0,0
0.87,-0.37,1.57,0.45,0
-3.12,-0.06,-0.84,-0.3,0
0.15,0.35,-0.5,0.26,0
2.25,0.62,-0.93,-0.04,0
0.27,0.36,-0.25,0.29,0
-0.12,0.9,0.07,1.53,0
-0.21,2.46,0.52,3.76,0
1.63,-0.72,0.52,-0.85,0
1.51,0.83,-0.47,0.42,0
1.03,1.88,-0.67,2.02,0
-0.54,-1.51,-3.03,-3.94,0
1.4,-0.62,-1.69,-2.08,0
-1.51,-1.95,0.35,-2.14,0
2.06,2.26,1.67,3.67,0
-1.24,-1.43,0.04,-1.77,0
-1.7,0.93,-1.4,0.74,0
-1.76,-0.33,0.56,0.04,0
-1.17,-0.93,-1.1,-1.57,0
0.28,0.2,-1.22,-0.55,0
-1.67,0.03,0.9,0.74,0
-0.35,0.83,0.14,1.49,0
-0.07,1.38,0.34,1.95,0
1.56,1.3,0.31,1.61,0
0.32,1.21,-1.26,0.81,0
-0.3,-0.97,1.04,-0.55,0
-0.23,-0.33,-0.42,-0.83,0
-0.8,-0.79,-0.09,-1.01,0
-2.12,-1.28,-1.03,-2.22,0
-1.7,-0.51,0.04,-0.15,0
-1.52,-0.15,-0.55,-0.41,0
-0.82,-0.1,-1.63,-0.85,0
-1.02,-1.64,0.13,-1.73,0
0.39,0.21,1.04,0.71,0
2.23,1.32,0.79,2.06,0
0.99,1.21,0.84,1.99,0
0.72,-0.42,2.0,0.58,0
1.39,0.9,-0.34,0.67,0
-1.84,-0.52,-1.22,-1.03,0
0.99,1.58,1.58,2.98,0
-0.47,-0.53,0.41,-0.23,0
0.17,1.56,-0.97,1.54,0
1.13,1.67,0.09,2.16,0
-0.08,0.4,-0.71,0.05,0
0.04,0.51,-0.74,0.43,0
0.81,0.8,1.17,1.49,0
-0.19,1.13,1.24,2.36,0
-0.96,-1.34,0.27,-1.36,0
1.07,1.91,-1.39,1.43,0
1.41,1.16,-0.85,0.81,0
0.83,-0.79,0.83,-0.51,0
0.48,1.88,0.21,2.5,0
0.67,1.06,-0.15,1.22,0
-1.44,-0.59,-0.16,-0.61,0
0.73,-0.25,1.35,0.33,0
-1.1,-0.38,0.72,-0.06,0
0.67,-0.38,-0.33,-0.98,0
-1.45,0.11,0.9,1.26,0
-0.09,-1.09,-2.62,-3.19,0
-1.95,0.04,-0.58,0.04,0
0.35,-1.77,0.71,-1.78,0
-0.43,-0.13,1.12,0.55,0
-1.94,-1.62,-0.48,-2.11,0
0.5,-0.5,-1.19,-1.28,0
-0.79,-0.69,-0.36,-1.01,0
-0.81,-0.81,0.05,-0.86,0
-0.12,0.32,-0.85,0.05,0
-0.94,1.66,-0.59,1.87,0
1.13,0.33,-1.62,-0.6,0
-3.0,-2.04,1.75,-1.16,0
-0.43,0.75,0.61,1.41,0
-0.02,-0.18,-1.34,-1.37,0
0.59,2.15,0.23,3.0,0
0.8,0.37,0.58,0.68,0
0.86,0.36,1.1,1.04,0
1.73,0.85,2.09,2.29,0
-0.32,0.87,-0.41,1.01,0
-0.34,1.01,-0.16,1.38,0
1.12,-0.5,1.54,0.11,0
-0.09,-1.52,2.35,-0.62,0
0.8,1.88,2.14,3.76,0
3.14,0.85,-0.79,0.29,0
0.65,0.52,-0.55,0.39,0
2.17,-1.28,0.34,-1.82,0
3.2,1.47,0.77,1.81,0
-0.11,0.17,-1.05,-0.41,0
0.88,1.7,-0.68,1.88,0
-1.46,-1.44,-1.3,-2.47,0
-0.02,-1.11,-1.59,-2.25,0
1.33,1.12,0.74,1.91,0
0.84,-0.49,0.36,-0.42,0
-0.82,-0.31,0.09,-0.22,0
