@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.82, 3.33]
@attribute X1 real [-2.83, 2.72]
@attribute X2 real [-3.10, 3.65]
@attribute X3 real [-5.74, 5.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.82,1.02,0.55,0.12,1
-0.58,-2.57,-0.04,-0.58,1
0.26,0.64,0.03,0.95,1
-0.83,-1.56,-0.31,0.55,1
-1.98,-1.11,-2.24,-0.12,1
-0.63,-2.83,0.3,-1.78,1
1.0,2.0,-0.21,0.87,1
-1.3,-2.57,-0.45,-1.42,1
1.6,1.09,1.42,-0.39,1
0.64,0.18,0.6,0.13,1
0.37,-0.49,0.66,0.65,1
-0.64,0.2,-0.75,0.09,1
0.76,0.78,0.62,0.01,1
-1.91,-0.34,-2.67,-1.23,1
-2.1,-1.0,-2.38,0.23,1
0.5,-0.64,1.43,-0.23,1
-1.89,-2.43,-0.86,-1.21,1
-0.77,-0.66,-0.56,0.22,1
0.69,1.65,0.61,0.17,1
0.12,2.63,-0.87,1.55,1
0.51,0.93,0.17,-0.35,1
-3.44,-2.4,-3.1,0.22,1
1.76,-0.54,2.34,-1.03,1
-0.08,-0.55,0.3,-0.51,1
0.78,1.14,0.14,0.89,1
0.15,0.36,-0.14,0.38,1
-0.03,2.13,-1.41,1.27,1
0.42,-0.09,0.15,-0.7,1
-0.58,0.67,-1.48,0.1,1
-0.21,-1.09,0.6,-0.46,1
1.91,0.13,2.56,-0.45,1
-1.4,-0.5,-1.08,-0.52,0
-0.1,0.15,-0.02,-1.23,0
1.86,1.2,0.95,2.51,0
-1.11,-0.26,-0.78,-1.15,0
0.23,-0.1,0.26,-0.77,0
0.64,0.03,0.3,0.92,0
0.2,-0.41,0.32,-1.68,0
0.32,0.19,0.14,1.05,0
-0.63,-0.53,-0.23,-1.17,0
0.18,0.04,0.15,-0.75,0
0.34,0.02,0.13,0.36,0
-0.77,-0.24,-0.65,-0.86,0
-0.34,-0.42,-0.19,-0.68,0
0.92,0.74,0.29,3.37,0
1.45,1.26,0.65,3.64,0
-2.84,-1.23,-2.01,-3.66,0
2.24,1.6,1.17,3.47,0
0.24,0.21,0.14,1.68,0
-0.52,-0.2,-0.16,-1.15,0
0.88,0.92,-0.01,4.32,0
0.51,0.39,0.22,0.69,0
1.6,0.97,1.12,0.82,0
-0.09,0.11,-0.19,0.52,0
0.07,-0.28,0.24,-0.79,0
-0.83,-0.48,-0.47,-3.0,0
-1.36,-1.26,-0.79,-1.13,0
1.45,0.83,1.15,-0.06,0
1.34,1.26,0.65,3.42,0
0.21,0.13,0.21,-1.43,0
0.45,0.85,-0.03,0.4,0
-0.28,0.16,-0.74,2.65,0
0.92,0.92,0.26,0.52,0
-1.65,-1.05,-1.04,-3.03,0
0.97,0.55,0.5,0.23,0
1.61,0.84,0.89,1.39,0
1.07,0.63,0.74,-1.19,0
-1.0,-0.59,-0.93,-0.18,0
-0.86,-0.14,-0.94,2.52,0
-0.2,0.3,-0.38,-0.59,0
-0.08,0.21,-0.05,-1.67,0
0.04,-0.01,-0.02,0.34,0
-3.41,-1.91,-1.91,-4.13,0
-0.41,-0.57,-0.18,-1.03,0
0.76,0.57,0.15,1.56,0
-0.72,0.16,-0.75,-0.64,0
-0.11,0.31,-0.31,1.79,0
0.7,0.35,0.23,1.59,0
-0.07,-0.07,-0.08,-0.22,0
-0.43,-0.16,-0.09,-0.04,0
0.67,0.39,0.34,1.5,0
-0.74,-0.14,-0.68,-0.84,0
0.23,-0.28,0.53,-1.67,0
-0.12,-0.24,0.13,0.21,0
-0.55,0.01,-0.63,0.26,0
0.47,0.24,0.21,1.05,0
-1.02,-0.53,-1.12,1.95,0
-1.02,-0.75,-0.63,-1.91,0
-0.22,-0.19,-0.14,-1.17,0
0.27,0.22,0.3,-0.71,0
1.79,1.25,1.0,2.55,0
1.14,0.99,0.45,1.95,0
-0.62,-0.08,-0.56,1.08,0
-0.1,0.17,-0.02,0.64,0
-1.23,-0.58,-0.97,0.15,0
0.76,0.35,0.37,1.61,0
-0.55,0.13,-0.89,0.07,0
1.21,0.6,0.69,1.13,0
-0.23,-0.06,-0.05,-2.59,0
-1.22,-0.25,-1.09,-2.07,0
0.0,0.31,-0.12,-1.06,0
-0.35,-0.19,-0.26,-0.39,0
0.04,0.46,-0.49,0.68,0
1.3,1.36,0.54,1.82,0
-1.36,-0.73,-0.88,-2.27,0
-0.78,-1.06,-0.18,-2.1,0
1.9,1.43,0.79,2.58,0
-1.12,-0.37,-0.92,-0.29,0
0.37,0.53,-0.03,-0.04,0
-0.87,-0.68,-0.57,-2.8,0
1.21,0.83,0.75,1.15,0
0.83,0.74,0.36,1.19,0
1.44,0.39,1.07,0.75,0
-0.49,-0.1,-0.56,0.36,0
0.17,-0.41,-0.05,-0.35,0
-0.47,-0.31,-0.53,0.1,0
-0.44,-0.37,-0.39,-0.62,0
0.89,0.76,0.34,1.49,0
1.0,0.47,0.17,3.39,0
1.0,0.42,0.71,0.17,0
0.41,0.08,0.16,0.79,0
1.26,0.86,0.43,3.98,0
0.48,0.56,0.34,-0.31,0
0.01,0.25,0.07,-0.71,0
3.16,1.92,2.03,3.07,0
-0.31,-0.49,-0.32,0.19,0
1.72,0.81,1.27,1.79,0
-1.46,-0.23,-1.31,-0.78,0
0.41,0.49,0.12,2.27,0
2.17,0.96,1.31,1.32,0
-1.2,-0.99,-0.88,-0.14,0
1.01,0.39,0.78,-0.55,0
1.35,0.64,0.9,1.0,0
-0.16,0.05,-0.21,-0.08,0
-1.29,-0.91,-0.56,-2.32,0
-1.5,-0.69,-1.19,-0.67,0
-0.02,0.05,-0.15,0.16,0
-0.2,-0.76,0.1,-1.47,0
0.82,0.71,0.39,1.85,0
-0.47,-0.27,-0.33,0.5,0
0.18,0.19,0.06,-0.87,0
0.98,1.17,0.14,2.24,0
0.72,0.25,0.55,-0.75,0
-0.41,-0.59,-0.22,-1.41,0
-0.45,-0.27,-0.18,-2.37,0
-0.72,-0.29,-0.59,-0.76,0
-1.12,-0.45,-1.06,0.57,0
-0.97,-0.76,-0.45,-1.25,0
0.03,-0.05,-0.02,-0.28,0
0.75,0.38,0.52,-0.4,0
1.09,1.14,0.61,0.74,0
-0.44,-0.05,-0.42,0.24,0
0.81,0.78,0.53,-0.16,0
-0.48,-0.15,-0.53,-0.28,0
2.37,1.18,1.72,0.01,0
0.02,0.26,-0.11,0.86,0
0.51,0.04,0.47,0.23,0
0.54,0.29,0.2,1.57,0
1.03,0.37,0.85,0.28,0
0.68,0.83,0.07,0.22,0
-1.32,-0.41,-1.14,0.07,0
0.1,-0.03,0.16,-0.69,0
0.19,0.15,0.01,0.66,0
1.22,0.59,0.85,0.33,0
-1.66,-1.34,-0.91,-1.43,0
0.77,0.64,0.34,1.68,0
-0.21,-0.36,0.17,-1.58,0
0.65,0.83,0.09,2.1,0
-0.39,-0.11,-0.28,-0.21,0
-0.08,0.1,-0.33,-0.01,0
1.33,1.02,0.52,3.74,0
0.78,0.35,0.65,0.01,0
-1.89,-0.63,-1.41,-1.36,0
0.58,0.63,0.19,0.79,0
-1.83,-1.16,-0.95,-3.29,0
0.04,0.24,0.04,-0.6,0
1.19,0.56,0.54,2.54,0
-0.29,-0.0,-0.34,0.61,0
0.05,-0.04,-0.06,-0.68,0
0.7,0.33,0.46,0.25,0
1.49,0.59,0.88,1.34,0
0.83,0.43,0.63,0.39,0
1.69,1.24,0.86,2.56,0
0.6,0.74,0.09,2.21,0
0.72,-0.09,0.55,0.04,0
0.29,0.01,0.08,-0.66,0
1.51,0.59,1.05,0.88,0
-1.73,-1.03,-1.06,-1.6,0
0.64,0.7,0.46,-0.3,0
1.75,0.44,1.31,-0.46,0
-0.62,-0.13,-0.58,0.21,0
1.28,0.67,0.89,-0.18,0
-0.53,-0.24,-0.31,0.43,0
-0.68,-0.34,-0.58,-1.09,0
0.13,0.16,-0.02,0.26,0
1.37,0.94,0.81,1.35,0
0.52,0.03,0.45,-0.7,0
-0.24,-0.5,0.07,-2.14,0
-0.59,-0.69,-0.36,-1.0,0
1.1,0.66,0.6,0.46,0
0.52,0.17,0.36,1.12,0
-0.45,0.17,-0.5,-0.64,0
0.12,-0.02,0.11,0.92,0
-0.03,0.03,0.03,0.35,0
0.35,-0.01,0.39,-0.26,0
1.63,0.72,1.0,2.31,0
0.47,0.47,0.12,0.58,0
1.58,0.84,1.17,1.96,0
0.12,0.12,-0.34,2.24,0
0.08,0.04,-0.19,2.59,0
-0.09,0.12,-0.1,-0.57,0
-0.57,0.17,-0.37,0.56,0
0.08,0.02,-0.04,1.48,0
-0.97,-0.57,-0.78,-0.18,0
0.56,0.59,0.28,0.88,0
0.56,0.11,0.22,0.4,0
-0.08,-0.48,0.04,0.38,0
1.39,0.55,1.02,-0.3,0
0.3,-0.14,0.07,-0.49,0
1.13,0.62,0.93,-0.0,0
-1.27,-0.46,-0.94,-2.8,0
0.72,0.49,0.37,-0.02,0
0.17,0.31,-0.03,1.1,0
-0.26,0.07,-0.36,-1.39,0
0.3,0.27,-0.06,1.76,0
0.94,0.49,0.43,0.72,0
0.34,0.39,0.07,1.07,0
-1.79,-0.86,-1.17,-2.71,0
1.17,0.57,0.74,1.49,0
-0.14,-0.11,-0.31,1.24,0
0.1,0.09,-0.01,-0.22,0
2.21,1.38,1.24,2.58,0
-0.33,-0.09,-0.41,-0.61,0
-0.37,-0.12,-0.36,-0.06,0
0.41,0.37,0.21,-0.79,0
-0.66,-0.2,-0.77,1.25,0
1.5,0.74,1.07,-0.1,0
-0.48,0.03,-0.57,-0.76,0
2.2,1.1,1.47,1.89,0
-0.47,-0.43,-0.42,0.46,0
-2.1,-1.54,-1.21,-5.74,0
0.18,-0.23,0.28,-1.31,0
1.09,0.9,0.52,0.29,0
-1.01,-0.87,-0.68,-1.43,0
-1.41,-0.87,-1.01,-0.62,0
-0.17,0.07,-0.3,1.02,0
-0.48,-0.54,-0.04,-1.54,0
-0.32,-0.6,-0.22,0.42,0
0.43,0.55,-0.02,1.1,0
0.19,-0.36,0.58,-2.84,0
-1.36,-0.84,-1.04,-1.83,0
0.6,0.3,0.35,0.3,0
-0.07,-0.21,-0.2,0.23,0
2.94,1.72,1.5,4.97,0
-1.39,-0.96,-0.8,-1.33,0
-0.37,-0.31,-0.15,-0.9,0
0.57,0.21,0.36,0.21,0
-0.55,-0.79,-0.36,-1.08,0
-0.66,-0.07,-0.51,0.38,0
0.37,0.06,0.35,-1.01,0
-0.62,-0.57,-0.56,0.13,0
-0.26,-0.14,0.06,-0.46,0
1.52,0.88,1.11,-1.22,0
-0.95,-0.82,-0.45,-2.14,0
-0.55,-0.28,-0.42,0.07,0
-0.12,-0.26,-0.14,-1.57,0
0.59,0.13,0.48,-1.44,0
1.14,0.59,0.69,0.16,0
1.62,0.98,0.9,2.21,0
-1.22,-0.82,-0.93,0.9,0
1.77,0.78,1.1,1.66,0
2.01,1.49,0.82,4.36,0
0.47,0.05,0.26,1.32,0
0.84,0.75,0.22,1.47,0
-1.11,-0.22,-1.03,0.72,0
0.22,0.44,-0.01,0.58,0
0.26,0.31,-0.16,0.6,0
-0.89,-0.38,-0.63,-1.65,0
1.74,1.06,1.07,1.45,0
0.01,-0.14,-0.18,0.88,0
-0.29,-0.33,-0.18,-0.39,0
-0.13,0.11,-0.11,-0.17,0
-0.03,-0.24,-0.06,-0.18,0
-1.1,-0.28,-0.82,-0.47,0
-1.44,-0.58,-0.95,-0.58,0
0.47,0.47,0.03,0.11,0
-0.28,0.01,-0.35,-0.26,0
1.17,0.8,0.87,-0.27,0
0.36,0.57,-0.14,1.51,0
0.22,0.05,0.2,-0.18,0
-0.38,0.02,-0.41,-0.61,0
1.8,1.08,0.92,1.25,0
-0.38,0.04,-0.38,-0.0,0
0.55,0.27,0.36,0.2,0
-1.93,-1.15,-1.13,-1.42,0
0.76,0.48,0.48,0.71,0
-2.08,-1.05,-1.4,-2.53,0
0.77,0.24,0.75,0.28,0
1.52,1.04,0.68,2.24,0
0.08,0.12,-0.08,0.27,0
2.1,1.26,1.1,1.01,0
-0.28,-0.13,-0.3,0.59,0
0.51,-0.23,0.5,0.11,0
-0.33,-0.63,-0.06,-0.29,0
-0.93,-0.6,-0.62,-0.74,0
2.16,1.16,1.59,1.06,0
0.11,0.05,-0.09,0.04,0
0.66,-0.03,0.73,-1.19,0
0.22,0.74,-0.08,1.14,0
0.45,-0.07,0.58,-0.54,0
1.25,0.62,0.76,1.65,0
-0.31,-0.49,-0.29,-1.32,0
0.41,-0.2,0.56,-0.34,0
0.11,0.39,-0.1,1.79,0
0.66,0.61,0.37,0.33,0
-1.04,-0.36,-0.73,-1.23,0
0.32,0.58,-0.08,1.41,0
1.65,1.36,1.0,1.59,0
0.96,0.45,0.7,-0.59,0
0.08,-0.39,-0.06,1.16,0
0.79,0.52,0.44,0.67,0
-1.81,-0.42,-1.37,-1.24,0
-1.44,-0.58,-1.1,0.36,0
-0.45,-0.26,-0.12,-1.14,0
-0.06,-0.21,-0.03,0.01,0
-0.62,-0.32,-0.38,-1.75,0
-0.97,-0.58,-0.56,-0.67,0
0.08,-0.37,0.17,0.6,0
-1.42,-0.65,-1.26,0.45,0
2.04,0.99,1.41,0.16,0
-2.2,-1.14,-1.56,-0.62,0
0.01,0.35,-0.05,-0.63,0
0.43,0.18,0.23,-0.37,0
0.57,0.36,0.24,-0.43,0
-0.21,-0.08,-0.1,-1.02,0
1.86,0.84,1.27,0.43,0
0.21,0.21,0.03,-0.05,0
0.11,0.17,0.13,-1.09,0
-1.07,-0.7,-0.3,-2.8,0
1.71,1.22,0.67,3.6,0
0.4,0.17,0.57,-0.57,0
-1.22,-0.22,-0.93,-0.48,0
-0.39,0.33,-0.66,0.92,0
0.18,0.08,0.21,0.25,0
1.16,0.84,0.54,1.76,0
-0.69,-0.29,-0.31,-2.1,0
0.45,0.54,0.29,-0.66,0
-0.21,-0.04,-0.37,0.38,0
1.18,0.42,0.88,0.55,0
-0.14,-0.13,0.2,-2.31,0
0.58,0.63,0.4,-0.01,0
2.63,1.57,1.57,2.67,0
0.02,-0.05,-0.03,-0.64,0
0.21,0.4,-0.12,1.78,0
-0.81,-0.64,-0.45,-0.95,0
0.85,0.91,0.56,0.4,0
0.86,0.71,0.46,1.01,0
1.69,1.19,0.8,2.5,0
1.11,0.68,0.38,3.45,0
-0.02,-0.07,-0.19,0.37,0
-1.45,-0.9,-0.99,-3.18,0
0.33,-0.05,0.49,-1.58,0
0.36,0.25,-0.07,1.97,0
0.17,-0.24,0.11,0.69,0
-1.4,-0.96,-0.8,-0.41,0
0.65,0.23,0.56,0.76,0
-1.53,-0.94,-0.97,-0.95,0
-0.35,0.33,-0.66,1.27,0
-1.27,-0.99,-0.8,-1.27,0
-1.56,-0.75,-1.04,-1.47,0
-1.49,-0.74,-1.02,-1.88,0
0.95,0.26,0.59,0.97,0
-0.13,-0.29,-0.17,-0.55,0
-2.52,-1.31,-1.59,-3.28,0
-1.59,-0.91,-1.01,-2.6,0
-0.63,-0.22,-0.45,-0.13,0
0.92,0.26,0.81,0.53,0
0.25,-0.05,0.06,0.63,0
0.01,0.37,0.04,-0.7,0
-0.52,-0.49,-0.41,-1.22,0
-1.44,-0.6,-1.1,-0.27,0
-0.41,-0.22,-0.3,0.76,0
-0.2,0.39,-0.45,-0.44,0
-1.1,-0.77,-0.5,-1.98,0
-1.2,-0.8,-0.73,-0.72,0
-0.01,-0.3,0.13,-2.08,0
1.21,0.48,0.84,0.82,0
0.38,0.08,0.27,0.26,0
-2.03,-1.47,-0.98,-4.09,0
0.66,-0.04,0.54,0.28,0
-0.24,-0.2,-0.12,-0.77,0
0.81,0.32,0.52,-0.66,0
-0.13,0.03,0.07,-0.86,0
1.03,0.8,0.35,1.47,0
-0.21,0.73,-0.4,0.53,0
1.07,0.28,0.77,-0.35,0
-0.1,-0.13,0.18,-1.27,0
-0.0,0.3,-0.33,1.67,0
-0.67,-0.49,-0.38,-0.89,0
-0.24,-0.25,-0.34,0.05,0
0.24,0.69,0.05,1.17,0
-0.24,-0.33,-0.19,0.81,0
1.37,0.95,1.0,-0.36,0
1.78,0.9,1.1,0.71,0
-0.06,-0.05,0.2,-1.26,0
0.88,0.56,0.56,-0.02,0
0.79,0.48,0.78,-0.75,0
0.63,-0.3,0.83,-3.37,0
1.12,0.83,0.33,2.68,0
1.1,1.39,0.27,0.21,0
0.62,0.22,0.75,-0.46,0
1.41,1.1,0.52,2.38,0
-0.11,0.22,-0.33,2.29,0
0.75,0.63,0.3,1.64,0
0.31,0.37,0.18,-0.87,0
1.19,0.46,0.84,-0.2,0
-0.73,-0.28,-0.36,-2.2,0
0.29,0.1,0.28,0.12,0
1.27,0.96,0.77,0.92,0
0.82,0.76,0.44,1.29,0
-0.43,-0.38,-0.11,-1.2,0
-0.14,0.18,-0.37,0.4,0
-1.88,-0.91,-1.48,-0.92,0
-2.45,-1.36,-1.58,-2.08,0
-1.44,-0.28,-1.08,0.29,0
-0.18,0.06,-0.33,-1.51,0
-0.15,-0.61,-0.07,-0.3,0
-0.68,-0.9,-0.28,-1.37,0
0.06,0.02,-0.28,1.81,0
0.31,0.19,0.13,-1.54,0
-1.41,-0.79,-1.06,-1.03,0
1.03,1.13,0.51,2.87,0
0.2,0.19,0.19,-1.51,0
-0.38,-0.04,-0.33,0.68,0
-1.34,-0.83,-0.75,-0.61,0
0.34,0.35,0.3,0.05,0
-1.01,-0.32,-0.91,-0.02,0
-0.84,-0.52,-0.5,0.05,0
-0.28,-0.06,-0.19,0.42,0
-1.05,-0.3,-0.73,0.48,0
-0.52,-0.93,0.26,-4.08,0
0.94,0.64,0.56,1.36,0
-1.83,-1.11,-1.07,-1.56,0
2.65,1.48,1.86,-0.03,0
1.69,1.24,0.87,2.43,0
-0.91,-0.06,-0.94,1.82,0
1.43,0.82,0.86,1.14,0
2.74,1.48,1.75,2.55,0
0.91,0.78,0.66,-0.76,0
0.65,0.65,0.25,0.92,0
-0.55,-0.3,-0.3,-0.17,0
1.88,1.13,1.18,2.97,0
-1.03,-0.4,-0.64,-1.44,0
0.31,-0.49,0.41,-1.12,0
-1.82,-1.03,-1.07,-2.69,0
-2.23,-1.76,-1.04,-3.93,0
0.27,0.2,-0.11,0.74,0
-0.17,-0.0,-0.17,-0.19,0
-1.41,-0.71,-0.62,-3.28,0
-0.1,-0.43,-0.22,1.04,0
1.99,1.24,1.13,3.32,0
-0.49,-0.85,-0.17,-2.13,0
-0.24,0.26,-0.57,1.98,0
0.46,0.39,0.14,1.23,0
-2.61,-1.38,-1.77,-2.24,0
-0.5,-0.47,-0.07,-2.88,0
0.5,0.36,0.17,2.09,0
-0.72,-0.06,-0.55,-0.15,0
0.03,0.03,0.03,0.22,0
0.21,0.12,0.33,-0.7,0
0.16,0.17,0.21,-1.21,0
0.14,0.75,-0.33,0.94,0
2.5,1.29,1.54,1.96,0
0.34,0.02,0.2,-1.22,0
2.47,1.08,1.59,2.19,0
0.26,-0.01,0.11,0.44,0
0.5,0.2,0.22,-0.93,0
-0.63,-0.47,-0.5,0.11,0
0.5,0.76,0.24,1.54,0
1.08,0.66,0.56,0.45,0
-0.03,0.16,-0.33,1.36,0
1.34,0.44,0.95,1.05,0
-0.91,-0.36,-0.62,-1.45,0
1.1,0.12,1.04,-1.02,0
0.9,0.41,0.64,1.27,0
0.61,0.13,0.37,-0.11,0
-0.42,0.01,-0.53,-0.32,0
-0.09,-0.26,-0.21,-0.52,0
-0.46,-0.01,-0.63,1.2,0
1.14,0.97,0.39,3.01,0
0.37,0.71,0.04,1.79,0
0.64,0.85,0.04,2.37,0
1.18,0.9,0.47,2.54,0
0.5,0.02,0.33,0.24,0
2.04,1.25,1.13,3.23,0
0.07,0.38,-0.18,0.79,0
1.69,1.13,0.92,1.29,0
0.4,0.14,0.03,0.06,0
-0.31,-0.16,-0.2,-0.59,0
-0.1,-0.27,-0.22,-0.12,0
-0.17,-0.45,-0.15,0.55,0
-0.22,-0.19,0.07,-1.18,0
0.29,0.29,-0.16,2.4,0
0.0,-0.05,0.11,-1.51,0
2.55,1.37,1.75,0.59,0
-0.05,-0.05,-0.04,0.2,0
0.85,0.42,0.46,1.41,0
-0.13,0.11,-0.34,0.76,0
1.22,1.22,0.62,0.65,0
0.74,0.56,0.21,-0.06,0
0.77,0.38,0.46,0.21,0
-0.22,-0.31,-0.07,0.29,0
0.65,0.58,-0.01,0.36,0
0.78,0.95,0.18,0.69,0
0.26,-0.26,0.16,-1.27,0
0.62,-0.03,0.6,0.55,0
-2.17,-1.27,-1.27,-1.73,0
-0.76,-0.04,-0.67,0.81,0
0.45,0.32,0.27,-0.54,0
-0.14,0.5,-0.33,0.86,0
-1.66,-1.03,-1.2,-0.97,0
-0.84,-0.16,-0.67,0.14,0
0.42,0.71,0.2,0.62,0
-2.47,-1.09,-1.57,-2.32,0
-1.08,-0.29,-0.73,-2.56,0
0.56,-0.13,0.64,-1.24,0
0.03,0.18,-0.06,-0.57,0
2.05,1.04,1.03,2.77,0
0.68,0.71,0.16,1.75,0
-0.38,-0.41,-0.05,0.35,0
-0.99,-0.63,-0.58,-1.31,0
-0.67,-0.68,-0.32,-1.91,0
1.01,0.34,0.55,-0.88,0
-3.82,-1.66,-2.6,-2.55,0
-2.33,-1.23,-1.43,-0.91,0
-0.23,0.34,-0.48,2.02,0
-1.22,-0.46,-0.68,-0.83,0
0.55,0.5,0.09,0.73,0
0.79,0.2,0.52,-0.08,0
-1.87,-0.78,-1.41,-0.25,0
0.27,-0.35,0.53,-1.91,0
0.02,0.04,-0.12,1.25,0
-0.84,-0.87,-0.14,-3.34,0
0.64,0.64,0.41,-0.14,0
0.09,-0.17,0.15,-1.19,0
0.72,0.66,0.19,1.71,0
-1.2,-0.13,-0.97,-0.89,0
0.19,-0.11,-0.14,1.08,0
-0.88,-0.16,-0.97,0.78,0
0.44,0.58,0.09,0.01,0
1.79,1.06,0.71,3.96,0
0.57,0.57,0.03,1.46,0
0.5,0.11,0.47,-1.65,0
-0.0,-0.04,-0.37,2.15,0
-0.1,-0.25,-0.12,-0.78,0
1.27,0.99,0.65,1.92,0
-1.25,-0.61,-1.02,0.55,0
-1.79,-1.44,-1.27,-1.23,0
-0.13,-0.1,-0.08,-0.79,0
0.44,0.26,0.41,-0.8,0
-0.67,-0.53,-0.47,-0.54,0
-0.68,-0.6,-0.3,-2.47,0
-0.13,0.3,-0.19,-1.16,0
2.55,1.8,1.22,3.97,0
1.15,0.63,0.76,0.07,0
0.89,0.45,0.42,0.06,0
-1.32,-0.57,-0.67,-3.18,0
0.63,-0.02,0.53,-0.72,0
0.54,0.26,0.19,1.36,0
0.44,0.81,0.05,1.64,0
0.86,0.18,0.51,0.62,0
0.56,0.1,0.48,-0.25,0
3.03,2.17,1.68,4.19,0
1.24,0.92,0.71,0.59,0
2.18,1.22,1.46,2.67,0
-1.54,-1.09,-0.9,-1.87,0
-1.78,-0.58,-1.29,-2.04,0
-0.02,-0.31,0.15,-1.15,0
0.7,0.7,0.53,-0.66,0
2.09,1.02,1.5,1.9,0
0.13,0.47,-0.2,2.12,0
1.12,0.57,0.83,0.18,0
-1.64,-0.61,-1.25,-0.72,0
1.43,0.53,1.0,-0.03,0
1.96,1.12,1.21,1.21,0
0.07,0.13,-0.01,0.42,0
-2.02,-1.03,-1.37,0.08,0
1.89,0.7,1.18,2.18,0
0.94,0.61,0.59,0.6,0
-0.73,-0.59,-0.53,-1.06,0
0.52,0.17,0.51,1.14,0
1.46,0.86,0.93,0.21,0
0.6,0.05,0.39,-1.56,0
-1.93,-1.51,-1.06,-3.06,0
0.17,0.18,-0.13,0.23,0
-0.42,-0.34,-0.21,-0.78,0
-0.62,0.16,-0.9,1.47,0
-0.68,-0.11,-0.86,2.09,0
0.17,0.38,0.03,1.25,0
1.73,0.92,1.06,2.79,0
-0.53,0.06,-0.57,1.05,0
1.63,0.68,1.12,0.57,0
1.47,0.81,0.88,1.21,0
-0.15,-0.5,-0.01,-1.56,0
-0.94,-0.28,-0.51,-1.97,0
0.23,0.58,-0.2,1.88,0
-0.09,0.11,-0.37,0.48,0
0.18,0.21,0.04,0.02,0
0.14,-0.11,0.5,-1.37,0
-0.6,-0.55,-0.37,-1.44,0
-1.48,-0.45,-1.13,-0.99,0
-0.58,-0.38,-0.61,-0.03,0
0.01,-0.08,0.13,-1.6,0
0.1,0.2,-0.03,0.65,0
0.25,-0.26,0.44,-0.58,0
0.1,0.02,-0.07,-0.09,0
-0.05,-0.57,0.36,-3.65,0
1.17,0.95,0.6,2.28,0
0.73,0.72,0.28,0.74,0
-0.46,0.03,-0.47,-1.06,0
