@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-7.67, 6.12]
@attribute X1 real [-8.29, 7.61]
@attribute X2 real [-6.96, 7.15]
@attribute X3 real [-9.37, 8.35]
@attribute X4 real [-8.51, 6.29]
@attribute X5 real [-8.43, 8.35]
@attribute X6 real [-6.46, 7.68]
@attribute X7 real [-6.89, 7.39]
@attribute X8 real [-7.16, 8.26]
@attribute X9 real [-6.44, 6.87]
@attribute X10 real [-7.72, 6.90]
@attribute X11 real [-6.70, 8.32]
@attribute X12 real [-9.24, 9.90]
@attribute X13 real [-9.03, 7.98]
@attribute X14 real [-7.66, 11.26]
@attribute X15 real [-9.03, 6.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.24,0.79,-0.05,-5.12,-2.73,-2.15,-2.34,0.23,-1.44,-3.42,0.45,-2.75,0.11,2.47,-3.14,0.38,0
4.36,-0.75,2.9,-0.02,0.81,-0.2,1.04,-1.58,-6.16,0.93,0.05,-1.61,1.28,3.3,2.12,0.09,0
1.25,3.89,1.99,1.47,-1.0,1.98,-0.82,-1.78,-0.89,-0.67,3.84,-0.89,-3.75,-3.83,-1.74,-1.47,0
-1.3,-0.37,-3.73,-0.76,-0.97,-1.73,-2.91,-1.29,-0.24,1.59,-0.67,-1.54,-2.43,-4.87,3.91,-1.66,0
3.32,1.88,2.71,-2.2,3.15,-4.18,1.0,1.36,0.34,-1.56,0.0,1.05,5.89,3.02,-2.1,3.03,0
1.37,-3.71,-1.49,-0.46,0.29,-0.2,0.71,-2.63,-1.31,0.19,-1.95,-1.49,-2.55,1.35,2.44,0.98,0
-0.23,1.5,-1.52,-4.18,0.01,1.44,-0.75,-2.55,-0.58,-1.45,-1.54,-2.34,-1.05,-3.88,-1.43,-0.63,0
-2.13,0.14,-3.29,1.91,-3.32,0.37,-3.35,2.65,2.05,-1.85,-3.16,1.75,-1.08,-2.34,2.74,-4.23,0
-0.42,-0.29,-0.48,2.0,-1.89,-1.47,3.54,2.57,1.65,3.17,1.38,1.38,-2.79,-1.53,-1.18,1.36,0
1.43,-0.68,0.29,-4.79,-0.27,-0.99,-0.91,-0.4,1.95,-1.3,-1.69,-0.8,-0.81,-1.16,0.17,-0.42,0
2.32,1.48,-2.4,-5.53,-2.49,-0.03,-1.06,1.46,0.27,-2.39,-1.91,2.03,1.35,1.41,-2.19,1.29,0
1.63,-1.21,1.76,0.47,-1.26,-0.47,0.84,1.1,-3.5,2.11,-1.55,-1.66,0.16,0.5,1.61,0.19,0
-1.91,-3.62,-0.59,0.07,-3.54,2.42,-2.48,-0.13,-1.84,-2.39,-0.04,-1.68,-3.28,1.37,2.8,-1.79,0
-2.16,-1.49,1.18,-1.57,0.17,0.41,-3.48,-0.49,-2.78,1.54,2.78,-4.52,0.98,1.06,4.15,1.01,0
0.03,2.28,-3.38,-1.08,0.99,-2.98,1.32,0.28,3.38,-2.16,0.32,0.26,-1.45,-0.6,-3.03,1.59,0
0.51,3.4,2.27,-0.62,2.25,-0.28,-0.34,-1.01,-3.63,-0.05,2.15,-2.25,5.49,1.09,-2.36,1.42,0
-0.54,0.41,-0.42,-5.14,1.81,-1.68,3.98,-0.32,-1.83,0.72,-2.24,-3.89,0.37,-3.53,-4.2,3.6,0
1.92,0.06,-1.89,-0.78,-3.31,0.04,-2.75,1.57,2.0,0.6,-0.34,3.57,-0.47,0.28,2.54,-0.18,0
1.87,1.68,3.51,-0.8,-1.28,-0.3,-0.43,1.97,-6.69,-2.1,0.43,-1.83,3.23,1.08,-2.26,-1.28,0
0.78,-0.31,0.09,0.47,-0.08,-0.9,0.11,-0.05,-1.76,-1.61,-0.74,0.43,-2.14,-3.79,1.07,-1.14,0
0.74,1.43,3.29,1.24,-2.68,-1.56,-0.02,2.66,-4.42,2.06,3.02,-2.71,0.59,-1.51,-0.78,-1.52,0
0.8,-1.66,0.11,-2.71,-2.41,1.0,-0.77,0.24,-2.86,-1.91,-0.1,-2.46,-1.03,4.29,-0.56,1.47,0
-1.94,-0.75,-1.68,2.55,1.02,-3.1,1.08,-1.98,4.2,4.16,4.54,-0.85,-2.9,-3.68,0.38,2.57,0
1.89,0.5,-0.28,3.11,-0.56,1.11,-0.19,-0.43,3.03,1.45,2.75,3.27,-3.2,1.83,1.08,2.1,0
-0.31,-0.16,0.34,0.33,0.64,0.65,2.11,-1.97,0.43,2.96,1.34,0.41,0.77,-1.6,-1.32,2.27,0
0.44,-0.08,-0.1,0.64,0.22,-0.51,-2.14,0.71,2.87,-2.66,-0.85,1.54,0.32,2.54,1.26,-0.27,0
1.9,1.25,2.43,2.57,1.05,1.82,-0.76,-0.6,-0.36,1.6,-0.32,0.03,0.46,1.92,3.7,-1.12,0
1.3,1.68,2.76,-0.6,0.04,-0.05,3.93,-1.6,-2.62,1.22,2.19,0.29,3.86,-1.55,-7.05,2.84,0
-2.29,0.19,-4.07,4.02,-2.87,-2.2,-1.01,2.64,-2.17,3.83,-0.18,2.24,4.04,-2.05,1.76,0.08,0
-0.69,0.44,2.9,2.49,-3.19,2.64,-2.17,-0.29,-5.02,1.84,2.96,-3.29,-0.24,-0.46,0.56,-2.73,0
-0.4,-3.99,1.33,2.4,3.17,2.61,2.62,-5.01,-0.99,-1.65,-1.41,-2.76,-4.04,2.57,1.11,0.55,0
-0.49,1.16,1.15,2.8,-1.76,5.25,-2.92,0.31,0.26,-2.08,0.11,1.1,-2.76,1.47,2.47,-2.85,0
-2.44,2.62,-1.04,2.3,-2.93,1.16,-1.01,4.07,-0.12,-1.18,0.1,1.72,2.86,0.71,-2.99,-0.62,0
2.87,5.06,2.76,4.22,-0.75,1.13,2.25,1.21,-0.16,1.48,2.38,2.5,0.71,1.69,-3.51,0.06,0
-0.29,1.95,-0.93,-3.12,0.44,-1.95,-2.4,1.45,-0.93,-2.78,-1.0,-2.28,1.31,-0.49,-0.17,-0.11,0
1.49,0.48,0.71,-4.09,0.78,-1.0,-2.47,-1.22,-1.02,-2.08,-1.91,-1.6,0.84,-2.59,1.24,-1.44,0
1.18,-0.14,2.08,3.98,-0.39,1.97,-0.81,-2.0,-2.05,1.31,-0.12,2.47,-0.22,-3.32,2.16,-1.72,0
0.24,2.72,-2.15,3.6,-3.16,-1.04,-0.17,-0.0,3.79,3.1,3.93,3.76,-1.1,-3.7,-2.99,0.61,0
-0.66,-1.29,0.33,0.82,-2.04,0.2,0.8,1.8,-0.81,2.71,1.0,-0.76,-0.63,1.46,1.02,0.3,0
-0.06,1.64,-1.65,2.84,-3.44,0.19,-1.8,-0.87,-0.99,-0.5,1.46,-0.55,-1.98,-1.52,-2.28,-1.23,0
-1.99,-2.43,3.78,0.55,-2.19,2.46,-0.32,3.62,-4.07,0.61,-1.3,-0.34,3.09,1.6,2.45,-0.46,0
1.83,-0.29,0.86,-2.41,1.01,-1.95,0.96,0.42,2.51,-3.2,-3.31,-2.4,-3.71,0.96,-0.18,-1.59,0
-2.51,-3.81,-2.77,-2.23,4.4,-1.15,-0.09,-5.99,-1.69,-1.49,-2.96,-6.7,-4.37,-4.84,4.01,-0.42,0
0.91,2.72,2.57,1.23,-1.95,2.17,3.95,2.2,-1.48,3.26,0.61,2.03,0.68,-2.89,-3.34,-0.14,0
0.97,-1.31,-3.11,-4.54,-0.81,0.13,0.25,3.39,7.39,-1.18,-7.06,4.39,-1.41,0.8,3.47,-0.19,0
1.09,-4.89,-0.18,-2.16,-2.85,1.32,0.76,0.14,-1.03,-3.99,-4.12,0.31,-3.13,3.05,0.28,-0.82,0
-0.48,-0.28,0.1,0.29,-1.47,4.68,-0.9,-1.46,-3.13,-0.83,-1.12,0.02,-0.05,0.86,1.64,-1.83,0
-0.2,-0.89,-0.74,-0.34,-0.96,1.78,-1.64,-0.65,0.54,-1.69,0.77,0.64,-1.27,1.99,0.87,1.16,0
-2.44,-1.82,-6.03,-0.44,-2.59,-0.7,0.65,1.28,6.52,1.35,0.42,1.27,-5.9,-0.84,0.52,2.1,0
1.46,0.47,-0.52,-2.61,-5.24,2.14,-2.35,1.68,-0.49,-3.41,-0.63,0.74,-1.87,0.76,-2.46,-1.89,0
-2.6,0.72,-0.35,-2.11,-1.1,2.55,-2.21,0.75,-3.4,-0.58,0.72,-2.75,0.76,-1.08,1.31,-0.55,0
-1.58,1.57,-1.29,-0.94,-0.98,1.66,-0.61,-0.67,-0.2,0.48,0.9,-1.4,-0.04,-1.69,-1.52,0.65,0
6.11,-0.34,2.52,1.9,-0.64,-2.42,1.19,1.09,2.24,2.13,1.54,6.22,1.7,5.14,0.66,2.31,0
5.3,0.88,4.02,0.73,-2.08,3.2,-1.94,-0.43,-4.37,-2.96,-2.24,3.84,1.58,1.09,1.24,-3.93,0
1.56,0.03,-0.35,2.41,-0.26,-2.39,1.62,-0.05,0.25,3.28,0.36,1.14,0.89,-0.36,0.07,1.83,0
2.54,1.06,0.4,-2.11,2.2,-1.02,2.01,-2.31,5.72,1.55,1.36,-0.03,-4.35,-1.05,-0.48,1.67,0
-1.02,4.32,-2.61,-7.12,-2.12,-1.93,-1.89,4.39,2.22,-1.83,-0.79,-0.0,2.32,-4.42,-3.88,0.67,0
-0.83,-2.2,-0.88,1.17,0.6,1.76,-1.23,-2.03,1.68,-1.54,-0.02,-1.37,-3.7,2.9,3.14,0.09,0
0.12,0.21,-1.74,-1.88,-1.41,0.34,-2.92,1.07,2.31,-4.38,-1.32,1.01,-0.54,2.64,-0.1,-0.16,0
-0.71,1.82,-0.44,0.81,-1.17,-2.19,-0.24,-0.3,1.12,2.01,4.78,-0.64,0.51,-2.19,-3.96,2.11,0
-3.66,0.08,-3.52,1.48,0.61,0.1,0.33,1.01,4.2,2.79,-1.04,0.43,-0.63,-3.09,2.1,0.9,0
2.66,-1.62,-1.71,0.3,0.04,0.34,-1.39,-1.35,3.22,0.17,-0.79,3.45,-4.11,0.47,4.8,0.85,0
0.95,0.19,2.03,-0.13,0.72,1.38,2.83,0.49,-3.12,3.32,-0.94,0.02,0.86,-2.19,1.48,-0.02,0
-0.79,1.19,-1.99,2.93,1.2,-1.71,2.32,-1.33,3.11,1.95,0.89,1.29,-1.33,-3.47,-1.71,1.28,0
0.19,3.56,1.49,-0.15,1.36,-2.67,1.35,-0.91,2.5,-1.88,3.05,-3.77,-2.22,-2.57,-5.4,0.26,0
-0.52,1.84,-2.66,1.36,-0.16,-2.32,2.19,1.33,4.89,-0.4,-1.15,1.62,-3.92,-4.17,-2.66,0.35,0
2.53,2.1,2.21,-2.44,4.39,-1.4,3.04,-1.02,-0.04,1.1,-1.56,-0.09,2.82,-0.91,-0.94,2.15,0
-0.76,2.48,0.19,1.02,0.43,0.42,1.57,-1.09,2.45,4.07,2.02,-0.49,-0.51,-3.83,-1.76,0.75,0
1.88,2.67,-3.49,-2.21,0.7,-3.05,0.45,-0.26,2.49,2.07,-1.61,1.6,2.26,-1.89,-0.71,1.75,0
2.63,-1.7,2.2,2.72,0.25,0.93,0.1,-2.61,5.61,2.46,1.75,1.26,-6.6,0.93,3.81,-1.11,0
0.56,-4.38,-1.09,-0.51,-0.19,1.04,2.59,-1.98,2.81,4.79,-0.76,0.0,-5.91,-1.2,4.52,1.17,0
2.27,1.44,-0.39,2.66,-1.13,2.39,0.74,1.95,3.1,-0.09,-3.99,5.55,-2.19,-0.63,2.68,-2.77,0
1.15,-0.84,0.66,3.07,-0.12,4.57,-2.88,-0.19,-1.66,-1.24,-4.19,3.81,0.67,1.91,6.73,-2.84,0
0.11,1.28,1.99,1.44,0.48,-1.15,3.74,2.14,-1.0,-1.46,-1.04,0.2,0.14,-1.71,-3.72,0.3,0
-0.28,2.45,0.83,-1.04,1.41,-2.27,0.32,-0.85,0.13,1.19,1.98,-1.57,2.43,-4.23,-2.34,0.93,0
3.64,1.55,0.63,0.37,1.56,0.21,-3.92,-3.15,-2.13,-3.59,-1.47,-0.74,-0.17,0.67,3.52,-2.71,0
-0.74,-1.85,2.56,0.98,2.6,3.59,0.05,-4.97,-0.1,-1.13,0.37,-3.43,-5.06,-1.28,2.01,-1.13,0
-1.2,2.69,-0.87,1.42,-0.53,1.54,0.84,0.87,2.37,-1.37,-1.53,0.4,-1.26,-1.4,-2.38,-0.62,0
2.99,-3.34,0.58,-0.7,0.15,0.21,1.04,0.27,-0.4,-0.33,-2.7,-0.07,-2.61,4.12,4.31,-0.06,0
1.66,0.95,3.67,2.86,1.72,3.49,1.13,-1.87,-1.45,-4.79,1.76,0.15,0.18,6.72,-3.98,2.05,0
-0.33,1.82,1.06,-0.5,0.86,-2.15,0.5,-0.79,-1.74,0.23,3.2,-4.28,-0.55,-0.86,-2.44,1.12,0
0.02,-1.67,0.41,4.21,-0.6,-1.07,2.31,1.45,-1.13,-0.8,-1.92,-0.4,-2.69,0.65,1.81,-3.15,0
-1.07,1.26,-0.27,1.05,2.6,1.54,-2.2,-1.65,1.08,-5.46,-1.16,0.6,1.61,1.89,-0.45,0.27,0
-2.67,2.78,-2.99,-2.37,1.02,-2.76,1.74,2.26,2.42,1.91,-1.22,0.54,4.09,-3.69,-3.36,2.93,0
-0.15,-1.75,1.51,-0.27,-1.14,5.33,-0.76,-0.53,-0.2,1.06,-0.3,0.34,0.5,5.3,1.71,0.85,0
-2.95,0.31,-1.84,3.19,0.42,2.08,-2.83,-4.3,-1.85,0.21,3.83,-1.34,0.42,-1.62,-0.15,1.12,0
0.21,0.93,-0.96,1.03,-0.66,0.07,-1.21,1.35,0.47,0.59,-0.36,2.21,2.19,1.27,0.75,1.0,0
1.6,-1.93,3.25,-2.14,0.85,-0.96,-0.91,0.26,-0.79,-0.75,-1.72,-0.57,1.88,0.47,2.09,0.06,0
1.39,-4.11,1.35,-0.19,-0.3,3.25,-2.95,-2.83,-4.2,-5.55,-3.24,-1.66,-1.25,5.12,3.81,-2.74,0
0.12,-0.45,-3.34,2.24,-4.19,-0.12,-0.51,3.61,2.97,4.28,0.72,4.19,-1.71,0.3,3.54,0.32,0
1.25,0.18,-0.62,-0.97,-0.97,-1.36,-0.99,0.47,0.4,2.14,-0.44,2.45,2.43,-1.75,1.19,1.47,0
2.96,0.91,3.0,-1.73,2.94,-2.14,0.87,-0.04,-1.19,-2.61,-1.85,-2.58,0.09,1.94,0.55,-0.73,0
2.45,0.84,2.12,-3.31,1.1,0.35,1.44,0.28,0.94,-1.56,-1.24,2.49,2.38,0.18,-2.15,2.12,0
-4.38,-1.01,-2.02,4.45,0.21,0.72,3.39,0.9,2.69,4.46,-1.3,-0.24,-1.22,-1.81,0.68,1.07,0
-0.6,-1.26,0.31,2.38,-1.67,1.35,-0.75,1.52,1.39,1.53,0.22,1.69,-0.41,2.74,2.43,0.55,0
3.06,-1.67,4.53,-1.86,0.71,1.34,5.55,-0.75,-2.02,1.14,-1.73,1.34,0.23,-0.6,-2.35,0.9,0
-1.94,-5.24,-0.8,1.46,0.07,-1.55,4.01,-0.57,2.76,3.68,0.83,-0.48,-1.89,1.88,0.08,3.75,0
0.01,0.3,0.19,3.34,1.5,-1.71,3.59,-2.03,3.21,2.61,4.76,0.81,-2.5,-2.05,-3.65,4.6,0
2.25,1.05,3.05,0.65,0.67,-1.26,3.75,0.43,-5.44,0.16,-0.32,-2.46,-0.41,-0.5,-1.53,-0.51,0
2.33,-6.4,0.76,0.14,-1.99,3.5,-3.84,0.89,-1.68,-0.2,-5.64,1.98,0.06,7.54,11.26,-2.04,0
-1.82,-0.88,-1.95,-3.76,0.77,-1.06,0.52,1.35,4.21,-2.1,-2.12,0.94,-0.49,-2.18,-1.67,3.11,0
0.64,1.11,1.11,1.03,2.08,-2.48,3.76,-1.76,1.35,1.0,1.46,-0.97,-0.21,-2.25,-3.72,2.07,0
0.8,1.41,-0.31,3.21,-2.01,0.06,-1.13,3.29,4.16,1.08,-1.17,5.46,0.43,-0.58,2.16,-0.81,0
-1.19,-2.66,-0.27,-4.67,-2.17,2.46,-0.96,1.73,-0.61,-3.16,-1.76,-1.31,-1.79,1.03,-0.41,1.77,0
0.73,-0.69,-1.24,-4.72,-0.05,0.12,0.35,2.34,1.15,-2.03,-7.72,1.89,1.56,-2.03,2.05,-1.75,0
-0.24,0.96,0.13,-1.65,-3.25,1.11,-5.27,-0.4,-5.85,-2.72,0.68,-2.64,2.91,-1.52,-0.89,-1.58,0
-0.17,-0.04,0.33,-1.01,2.66,1.65,3.82,-2.7,2.64,-1.27,-0.74,-0.37,-3.17,-1.47,-3.21,1.83,0
