@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.76, 4.99]
@attribute X1 real [-3.29, 4.35]
@attribute X2 real [-4.50, 3.46]
@attribute X3 real [-4.78, 4.97]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
3.01,-0.86,2.65,-0.81,1
-1.34,1.79,-0.7,0.81,1
-0.47,1.02,-1.19,0.41,1
2.17,0.67,2.9,0.03,1
-1.65,0.88,-1.72,-0.55,1
-1.54,1.21,-1.44,0.12,1
3.05,-0.82,1.67,-1.45,1
1.06,-0.41,1.23,0.43,1
2.05,-1.12,-0.09,-2.59,1
-0.27,1.16,-0.2,-0.01,1
-2.62,1.83,-1.34,1.11,1
-1.99,1.82,-0.66,0.35,1
-2.78,2.16,-1.93,0.98,1
-0.11,0.77,2.25,1.24,1
2.4,-0.82,1.67,-1.72,1
1.16,1.1,2.46,1.01,1
1.7,-0.73,2.01,-0.82,1
0.82,0.41,1.28,-0.4,1
0.59,0.83,-0.8,-0.28,1
-1.45,2.71,-1.08,0.47,1
-1.42,1.84,-1.54,-0.3,1
0.55,0.13,-0.3,-2.05,1
-2.88,2.59,-0.83,1.98,1
1.37,-1.26,0.16,-1.44,1
2.13,-0.94,1.83,-0.75,1
-0.6,0.96,-0.7,-0.69,1
1.91,0.65,1.14,-0.13,1
1.35,0.44,1.79,0.4,1
-0.41,0.52,-1.03,-0.18,1
-1.34,2.14,-1.16,-0.55,1
-2.34,1.86,-1.79,0.94,1
-0.18,0.87,1.06,0.22,1
2.45,-1.1,0.91,-1.11,1
2.16,-0.68,1.05,-0.86,1
0.87,0.14,-0.39,-1.47,1
-1.44,0.07,-3.23,-1.67,1
-1.8,1.67,-1.55,-1.37,1
2.17,-1.16,0.18,-1.72,1
-1.31,2.18,1.31,0.97,1
2.54,-1.09,0.6,-2.52,1
0.7,-0.59,-0.09,-2.11,1
0.36,0.09,-0.49,-0.94,1
-2.02,3.34,-1.24,0.72,1
-2.3,2.51,-1.82,0.63,1
2.54,-0.09,1.5,-1.83,1
0.33,0.22,1.44,-0.84,1
0.36,0.05,-0.42,-0.72,1
0.55,0.19,0.11,-1.02,1
2.96,-0.96,1.01,-2.58,1
-3.18,4.24,-1.02,2.61,1
-3.76,4.35,-1.68,1.69,1
2.16,-1.36,1.69,-1.04,1
1.66,-0.71,0.58,-0.8,1
-1.88,2.13,0.42,1.93,1
-0.17,-0.54,-0.56,-0.15,1
1.2,-0.06,1.35,-0.64,1
1.4,-0.04,0.37,-0.68,1
2.19,-0.48,0.14,-2.0,1
0.42,1.62,2.07,1.25,1
-0.92,0.96,-0.19,0.63,1
2.27,-0.39,2.29,-0.42,1
-0.42,0.84,-0.02,0.27,1
-0.04,0.21,0.18,-1.15,1
-2.34,0.07,-4.5,-1.36,1
0.22,0.59,-1.04,-1.2,1
2.38,-1.8,0.77,-1.42,1
-0.18,-0.0,-0.62,-0.89,1
-2.37,1.76,-1.78,0.69,1
-1.64,3.12,0.54,2.35,1
1.26,-0.19,-0.09,-0.81,1
-0.31,0.64,-0.17,0.04,1
1.76,-0.22,-0.45,-3.45,1
0.84,0.04,0.14,-0.5,1
1.71,-0.3,-0.12,-1.49,1
2.39,-0.97,1.63,-1.28,1
1.31,0.11,2.16,0.17,1
-1.35,0.42,-1.9,-0.44,1
-0.99,1.37,-0.09,1.46,1
-0.9,2.28,0.52,1.7,1
-1.11,0.85,0.16,0.26,0
-2.19,1.83,-0.03,0.92,0
0.66,-0.59,-0.74,3.3,0
-0.51,0.08,0.55,-0.13,0
-1.27,0.93,-0.19,1.1,0
-0.89,0.61,0.09,-1.14,0
-0.13,0.05,-0.56,1.17,0
-1.37,1.05,0.15,-2.68,0
1.05,-1.18,-0.4,-0.35,0
-0.89,0.46,0.4,-2.06,0
-1.21,1.06,-0.23,0.75,0
1.6,-1.7,-0.61,-1.27,0
-0.5,-0.07,1.15,-2.66,0
1.22,-1.36,-0.0,1.19,0
1.38,-1.38,-0.01,0.34,0
1.57,-1.68,-0.33,0.47,0
-1.07,0.69,0.65,-0.33,0
-0.03,-0.35,0.66,-0.46,0
-0.68,0.32,0.53,-0.26,0
0.16,-0.34,-0.06,0.21,0
-1.83,1.48,0.02,-0.57,0
-1.33,1.19,0.08,0.82,0
-0.65,0.43,-0.29,1.49,0
1.6,-1.75,0.27,1.47,0
-1.5,1.3,-0.61,0.24,0
0.42,-0.71,0.09,-0.8,0
-2.03,1.56,0.14,-1.1,0
-0.02,-0.06,-0.39,1.01,0
1.31,-1.23,-0.49,2.03,0
1.5,-1.62,-0.07,0.33,0
0.27,-0.63,0.72,-2.59,0
-0.13,-0.35,0.75,-2.29,0
2.49,-2.48,0.17,-1.33,0
1.08,-0.87,-0.7,2.55,0
-0.84,0.73,0.0,1.28,0
-2.78,2.28,0.12,-0.31,0
-1.38,1.05,0.17,0.11,0
-0.92,0.79,0.04,-0.53,0
-0.08,-0.08,-0.09,-0.29,0
-2.35,1.97,0.0,-0.09,0
-0.67,0.51,-0.21,-0.28,0
1.43,-1.88,1.2,-3.26,0
-3.52,3.0,0.05,-1.42,0
0.83,-1.17,0.77,-2.58,0
1.65,-1.68,-0.17,0.77,0
-1.28,0.81,0.46,-2.16,0
0.41,-0.41,-0.07,2.29,0
0.18,-0.28,-0.63,-0.98,0
-1.42,0.9,0.8,-3.11,0
-1.02,0.98,-0.76,0.35,0
0.72,-0.95,-0.47,1.09,0
-0.16,-0.22,0.56,-0.81,0
-0.93,0.44,0.88,-2.63,0
-1.38,1.2,-0.57,0.4,0
-0.84,0.36,1.08,-1.64,0
1.1,-1.09,-0.76,1.78,0
-2.34,1.85,0.31,-0.51,0
0.22,-0.49,0.34,-1.52,0
0.3,-0.41,-0.19,-0.39,0
2.71,-2.72,-0.63,-0.22,0
1.59,-1.58,-0.29,-0.21,0
-0.47,0.32,0.11,0.73,0
0.83,-1.18,0.69,-2.1,0
0.28,-0.7,0.82,-1.46,0
1.43,-1.58,0.57,-0.15,0
0.52,-0.55,-0.35,1.27,0
1.0,-0.95,-1.1,1.92,0
-2.25,2.45,-1.33,4.97,0
-2.99,2.94,-0.96,3.88,0
-0.08,-0.17,0.1,2.03,0
-0.19,-0.1,0.68,0.75,0
0.65,-0.82,-0.03,1.59,0
-0.23,-0.12,0.49,-1.52,0
-1.45,1.14,0.2,-2.65,0
-0.0,-0.11,-0.2,0.97,0
0.3,-0.65,0.55,0.21,0
0.22,-0.19,-0.68,1.72,0
-0.3,0.27,-0.31,1.24,0
-3.33,2.98,-0.19,1.98,0
-0.66,0.52,-0.39,0.66,0
-1.98,1.7,-0.4,1.86,0
-0.44,0.34,-0.17,1.54,0
-2.87,2.45,0.21,0.54,0
0.53,-0.78,0.15,0.08,0
0.56,-0.55,-0.44,0.68,0
0.97,-1.29,0.62,-1.02,0
-0.91,0.74,-0.0,-0.25,0
-0.46,0.57,-1.46,3.39,0
0.66,-0.96,0.43,-1.45,0
1.61,-1.69,0.36,0.67,0
-2.63,2.39,-0.72,2.09,0
-2.08,1.86,-0.61,0.68,0
-0.74,0.72,-0.29,2.36,0
-0.73,0.34,0.38,-0.83,0
1.42,-1.55,-0.07,-1.59,0
-0.56,0.42,-0.07,0.58,0
-0.42,0.13,0.4,-0.47,0
-0.85,0.74,-0.24,0.46,0
-0.02,-0.18,-0.08,-1.1,0
-1.13,0.9,-0.33,-1.44,0
-0.25,0.21,0.12,1.29,0
0.82,-1.09,0.01,-0.1,0
-0.77,0.44,0.44,0.03,0
-0.08,-0.12,0.11,-1.04,0
1.25,-1.1,-0.53,2.26,0
0.9,-0.85,-0.74,1.71,0
-1.64,1.32,-0.09,-0.67,0
-1.4,0.78,1.2,-3.11,0
-0.45,0.21,0.16,1.07,0
-0.18,-0.13,0.08,-1.18,0
1.55,-1.68,-0.17,0.54,0
-2.08,1.66,0.24,-0.65,0
-1.89,1.43,0.32,-1.29,0
0.55,-0.49,-0.35,0.75,0
-1.05,0.67,-0.07,0.28,0
-1.4,0.92,0.52,-1.97,0
1.48,-1.59,0.16,-2.38,0
-0.19,0.05,-0.35,0.91,0
-0.25,-0.0,-0.02,-0.64,0
-0.64,0.3,-0.05,-0.75,0
-3.04,2.81,-0.59,2.34,0
-2.11,1.54,0.51,-2.72,0
-0.04,-0.31,0.52,-1.29,0
-1.07,0.8,0.04,0.43,0
-0.63,0.48,-0.34,0.56,0
0.84,-0.92,-0.15,-0.25,0
-3.0,2.54,0.56,0.13,0
-0.02,-0.14,0.24,0.2,0
-1.24,0.93,0.19,-0.48,0
1.51,-1.61,0.2,-0.09,0
-0.98,0.48,0.5,-1.82,0
-1.37,1.0,0.32,-1.21,0
-2.61,2.54,-1.1,4.4,0
-0.68,0.4,-0.0,-1.13,0
-0.27,0.17,-0.34,0.51,0
-1.24,0.88,0.11,-0.79,0
-1.04,0.74,0.62,0.81,0
1.9,-1.83,0.04,0.6,0
-0.87,0.69,-0.16,-0.21,0
-1.88,1.77,-0.46,0.45,0
0.77,-1.12,0.56,-0.72,0
-1.14,0.77,0.37,-0.83,0
0.64,-0.61,-0.81,1.9,0
-1.55,1.48,-0.71,1.12,0
-0.7,0.59,-0.28,-0.1,0
-0.21,0.01,-0.22,1.2,0
-0.69,0.57,-0.39,2.16,0
-1.75,1.44,-0.38,0.63,0
0.36,-0.22,-1.08,2.19,0
-0.66,0.64,-0.44,1.95,0
-1.64,1.53,-0.44,1.34,0
0.19,-0.49,0.59,-1.53,0
1.15,-1.33,-0.07,0.05,0
0.9,-1.09,0.21,-1.43,0
0.91,-0.87,-0.16,1.0,0
-0.59,0.5,-0.32,3.1,0
1.08,-0.93,-0.81,2.55,0
-1.13,0.85,0.03,-0.24,0
1.9,-1.69,-0.26,2.86,0
-0.24,-0.19,0.68,-2.32,0
1.66,-1.79,0.19,-1.12,0
-1.03,0.62,0.29,-1.22,0
-2.27,1.8,0.56,-0.99,0
1.58,-1.33,-0.58,3.06,0
0.61,-0.93,0.27,-1.5,0
-1.4,1.19,0.28,-0.31,0
0.85,-0.97,-0.2,-0.16,0
-1.14,0.88,0.07,-0.18,0
-0.91,0.68,-0.16,-0.65,0
0.07,-0.41,0.52,-0.12,0
-3.05,2.77,-0.48,1.27,0
-0.06,-0.25,0.62,-0.63,0
0.02,-0.28,0.08,-0.66,0
-2.02,1.85,-0.1,0.29,0
0.99,-1.04,-0.61,1.17,0
2.89,-2.95,0.46,0.12,0
1.83,-1.76,-0.06,1.93,0
0.85,-0.86,-0.57,1.36,0
-0.2,-0.32,1.15,-2.94,0
1.69,-1.71,-0.27,0.38,0
-0.65,0.71,-0.45,1.62,0
-1.03,0.72,0.08,-0.46,0
1.55,-1.4,-0.4,2.34,0
0.11,-0.54,1.22,-1.37,0
-0.56,0.44,-0.44,1.25,0
0.48,-0.64,0.16,-0.39,0
1.32,-1.17,-0.5,2.84,0
-1.26,0.78,0.71,-0.83,0
-1.17,0.95,-0.16,0.95,0
1.37,-1.66,0.23,-0.75,0
2.31,-2.46,0.2,-0.79,0
1.07,-1.19,-0.3,-0.66,0
-0.25,0.13,0.09,0.6,0
-0.09,-0.09,-0.07,1.94,0
0.19,-0.73,1.04,-1.65,0
0.56,-0.74,0.06,-0.51,0
0.47,-0.4,-0.59,1.74,0
-0.25,0.13,-0.39,0.8,0
1.03,-1.11,-0.38,1.11,0
0.99,-0.96,-0.63,0.51,0
1.05,-1.32,0.64,-1.3,0
0.76,-1.26,0.98,-2.17,0
0.35,-0.73,0.27,-2.19,0
-0.79,0.66,-0.25,2.23,0
-0.54,0.31,-0.07,-0.84,0
-0.87,0.5,0.24,-1.23,0
-0.59,0.19,0.42,-0.99,0
1.44,-1.38,-0.6,1.09,0
0.43,-0.69,0.21,-3.04,0
-1.8,1.22,0.98,-3.07,0
1.62,-1.23,-1.31,3.93,0
1.94,-1.86,0.1,0.52,0
-0.3,0.33,-1.04,1.3,0
-0.61,0.33,0.43,-0.07,0
2.24,-2.31,-0.05,-0.33,0
-0.96,0.81,-0.15,1.43,0
1.34,-1.33,-0.57,3.08,0
-2.66,2.37,0.01,0.48,0
-1.5,1.3,-0.75,0.31,0
-2.42,1.85,0.45,-1.39,0
-0.88,0.76,-0.32,0.83,0
0.07,-0.16,-0.02,0.28,0
2.92,-2.88,0.6,-0.39,0
-0.24,-0.14,0.34,-1.73,0
-1.36,1.01,0.26,-0.87,0
-0.17,0.08,-0.51,1.56,0
-0.9,0.35,0.34,-2.53,0
0.72,-0.92,0.03,-0.41,0
-0.22,0.0,-0.01,0.05,0
-0.67,0.4,-0.37,0.2,0
1.13,-1.37,0.43,-1.73,0
-0.9,0.44,0.83,-2.66,0
0.41,-0.15,-1.15,2.73,0
0.75,-0.73,-0.2,3.12,0
-0.05,-0.33,0.23,-2.83,0
-1.35,1.12,0.27,0.48,0
0.16,0.0,-1.31,3.28,0
0.17,-0.48,0.32,-0.69,0
-1.0,0.47,0.39,-1.0,0
-1.98,1.58,0.19,0.23,0
-2.41,2.15,-0.62,1.25,0
-0.97,0.83,-0.25,0.82,0
-2.18,1.7,0.38,-1.59,0
-0.01,0.11,-0.46,2.72,0
0.64,-0.91,0.32,-0.89,0
-0.63,0.32,0.44,-1.02,0
-1.61,1.31,-0.05,-1.1,0
2.23,-2.32,0.25,0.04,0
2.2,-2.18,0.06,0.77,0
3.01,-2.75,-0.62,2.1,0
0.49,-0.66,0.25,-0.61,0
1.1,-1.47,0.93,-1.64,0
-0.64,0.11,0.44,-1.91,0
0.42,-0.55,0.3,0.54,0
1.84,-1.89,-0.43,-0.76,0
0.85,-1.32,0.82,-2.95,0
-0.1,0.08,-0.51,1.57,0
-1.68,1.55,-0.64,2.23,0
-1.96,1.87,-0.42,1.91,0
0.78,-0.96,0.05,0.07,0
0.59,-0.66,-0.05,1.07,0
1.26,-1.4,0.24,-0.29,0
-0.71,0.39,0.11,-0.64,0
0.42,-0.48,-0.45,0.24,0
0.23,-0.49,-0.22,-0.03,0
1.69,-1.93,0.93,-1.02,0
-2.34,2.14,-0.81,2.04,0
-0.46,0.24,0.2,0.47,0
-2.52,2.12,-0.31,-0.47,0
-1.2,1.03,-0.51,1.57,0
0.37,-0.97,1.55,-3.32,0
-0.77,0.27,0.71,-3.5,0
-0.79,0.36,0.46,-2.02,0
0.25,-0.35,-0.27,1.21,0
1.03,-1.37,0.7,-1.14,0
-1.34,1.06,-0.21,0.77,0
-0.55,0.21,-0.17,-1.5,0
-0.85,0.78,-0.95,1.51,0
2.87,-2.72,-0.4,0.26,0
-1.77,1.74,-0.61,1.95,0
-3.08,2.64,0.02,1.18,0
-1.32,1.08,-0.18,0.69,0
-1.36,1.3,-0.29,1.63,0
0.62,-1.02,0.97,-2.87,0
-1.62,1.35,-0.02,1.57,0
2.21,-2.41,0.26,-1.99,0
-0.17,0.13,-0.35,1.01,0
-1.78,1.55,-0.42,2.05,0
1.46,-1.66,0.2,-1.6,0
0.62,-0.55,-0.43,2.0,0
3.1,-3.23,0.54,-1.84,0
0.19,-0.19,-0.38,0.74,0
1.21,-1.35,-0.33,0.72,0
2.35,-2.43,0.55,-0.03,0
0.27,-0.35,-0.39,0.58,0
1.55,-1.54,-0.26,1.3,0
0.07,-0.21,-0.0,-0.29,0
-1.24,1.2,-0.89,1.94,0
-2.33,1.85,0.43,-1.35,0
-1.18,0.69,0.1,-2.55,0
0.05,-0.4,0.27,-1.04,0
-0.67,0.51,-0.48,-0.57,0
1.1,-1.01,-0.87,2.83,0
-1.79,1.32,0.35,-1.45,0
1.22,-1.39,0.05,0.32,0
-2.98,2.91,-0.71,1.27,0
-1.37,0.76,0.52,-3.51,0
-1.39,0.94,0.52,-1.23,0
-0.54,0.51,0.17,2.82,0
1.92,-2.14,1.07,-0.37,0
0.0,-0.24,0.22,-0.27,0
-0.15,-0.0,0.01,0.57,0
0.94,-1.14,-0.21,-1.47,0
-0.61,0.5,-0.23,0.77,0
0.27,-0.37,0.11,-0.44,0
-1.41,1.12,0.29,0.02,0
-0.15,-0.03,0.03,0.29,0
1.0,-0.99,-0.18,1.39,0
-2.84,2.38,0.36,-0.42,0
-1.47,1.27,-0.2,-0.37,0
-3.52,3.41,-0.31,2.57,0
0.73,-0.99,-0.14,0.8,0
0.8,-1.05,0.11,-1.74,0
-0.77,0.35,0.54,-1.86,0
-0.57,0.31,0.14,-0.74,0
1.64,-1.73,0.51,-0.63,0
-0.21,-0.14,0.24,-1.26,0
-0.19,0.09,0.24,1.11,0
-1.53,1.26,-0.33,-0.29,0
-0.81,0.79,-0.33,1.09,0
-0.01,-0.34,0.12,-0.8,0
-2.27,1.89,0.33,-0.37,0
0.78,-0.83,0.27,1.67,0
2.37,-2.67,0.45,-1.36,0
0.53,-0.87,0.2,-1.74,0
0.74,-0.89,0.04,0.38,0
-0.23,0.18,-0.09,1.48,0
-1.28,0.59,1.44,-2.73,0
1.28,-1.7,0.72,-1.52,0
0.6,-0.78,-0.3,0.35,0
-0.53,0.15,0.3,-0.45,0
-0.66,0.46,0.43,-0.83,0
0.91,-0.89,-0.69,2.22,0
2.79,-2.89,0.09,-0.21,0
1.25,-1.48,0.41,-0.85,0
-1.7,1.12,0.51,-2.79,0
-1.15,0.92,-0.46,0.98,0
1.6,-1.77,-0.24,-0.38,0
-0.5,0.29,0.11,0.29,0
-0.83,0.59,0.08,-1.1,0
-0.21,0.08,-0.31,1.13,0
-1.67,1.03,0.87,-3.18,0
-0.96,0.74,-0.34,0.03,0
0.8,-1.09,0.58,-2.51,0
-1.61,1.27,0.19,-0.1,0
-1.87,1.51,-0.02,-0.1,0
0.38,-0.75,0.56,-1.32,0
-0.16,-0.0,-0.5,0.51,0
1.23,-1.06,-0.39,2.04,0
0.07,-0.33,0.09,-1.2,0
0.19,-0.49,-0.15,0.44,0
-0.19,0.11,-0.25,1.38,0
0.4,-0.39,-0.46,2.36,0
0.1,-0.27,-0.07,0.98,0
-0.07,-0.2,0.01,0.82,0
-0.67,0.46,-0.17,-0.17,0
-0.69,0.16,0.75,-2.0,0
-1.11,0.65,0.53,-1.16,0
-0.97,1.14,-1.29,4.18,0
-0.02,-0.23,0.03,-0.91,0
0.58,-0.81,-0.16,0.48,0
-1.94,1.83,-0.77,1.52,0
-1.35,1.21,-0.32,1.67,0
0.66,-0.46,-1.18,2.65,0
-2.27,1.91,0.14,0.58,0
-0.95,0.68,-0.03,0.3,0
-1.07,1.03,-0.09,1.9,0
-1.38,0.98,0.23,-0.69,0
1.77,-1.81,0.14,-0.19,0
-1.6,1.33,-0.0,0.54,0
0.35,-0.69,0.91,-1.65,0
1.97,-2.02,0.48,-0.04,0
0.53,-0.85,0.25,-1.49,0
-1.84,1.45,0.08,-0.02,0
0.09,-0.46,0.46,-1.84,0
0.05,-0.41,0.73,-0.78,0
1.15,-1.17,-0.47,0.84,0
-0.53,0.0,0.71,-2.66,0
0.74,-0.75,-1.02,0.36,0
-0.2,-0.09,0.3,0.02,0
0.9,-0.97,-0.39,2.2,0
-2.33,1.81,0.67,-1.83,0
-2.22,1.9,0.05,1.03,0
-2.22,2.08,-0.73,0.35,0
2.26,-2.63,0.58,-1.38,0
0.07,-0.09,-0.4,0.95,0
-2.72,2.35,-0.11,-0.86,0
1.42,-1.51,-0.33,0.76,0
-1.39,1.31,-0.42,1.52,0
-1.85,1.58,-0.67,1.81,0
-0.32,0.09,0.02,-1.7,0
-0.07,-0.29,0.24,-0.27,0
-0.78,0.18,0.83,-2.85,0
-0.06,-0.1,0.3,0.66,0
1.07,-1.17,-0.45,0.75,0
0.45,-0.79,0.43,-1.48,0
-0.94,0.55,0.09,-0.98,0
-0.43,0.21,-0.39,-1.26,0
-0.68,0.58,-0.22,1.58,0
0.96,-0.97,-0.75,0.4,0
-0.55,0.39,-0.35,1.05,0
2.62,-2.58,-0.14,1.0,0
-0.1,-0.1,-0.02,0.9,0
-0.0,-0.35,-0.1,-1.64,0
0.48,-0.55,-0.13,0.46,0
-0.83,0.58,0.46,-0.76,0
-0.06,-0.07,-0.16,-0.34,0
-1.97,1.57,0.38,0.13,0
1.82,-1.54,-1.02,2.56,0
-1.14,1.25,-0.99,4.39,0
-1.5,1.38,-0.31,0.78,0
-0.11,-0.12,-0.13,0.91,0
1.69,-2.11,1.14,-2.53,0
-0.6,0.42,-0.12,0.64,0
-0.7,0.36,0.14,-1.56,0
0.37,-0.81,0.38,-2.56,0
-1.79,1.64,-0.16,2.15,0
-1.11,1.07,-0.67,1.33,0
-0.42,-0.21,1.32,-2.44,0
1.38,-1.75,0.96,-2.35,0
-0.57,0.35,-0.59,-0.94,0
-1.18,0.89,-0.17,-0.12,0
0.55,-0.42,-0.11,0.48,0
-0.46,0.11,-0.01,-1.95,0
-0.32,0.54,-0.87,3.91,0
1.68,-2.16,0.99,-2.84,0
1.01,-1.37,0.2,0.44,0
-1.46,1.42,-0.79,2.17,0
1.24,-1.23,-0.36,1.5,0
0.06,-0.28,0.29,0.19,0
-1.28,1.06,-0.1,0.44,0
-0.24,-0.1,0.29,-1.04,0
1.62,-1.74,0.25,0.11,0
-1.48,1.03,0.23,-3.76,0
-0.51,0.05,0.68,-1.87,0
-0.74,0.35,0.03,-1.04,0
1.43,-1.86,1.1,-2.4,0
-1.42,1.39,-0.57,1.41,0
0.04,-0.43,0.7,-2.51,0
1.4,-1.54,0.1,1.07,0
-0.98,0.87,-0.45,2.29,0
0.18,-0.52,0.59,-1.73,0
0.77,-1.0,0.56,-1.83,0
1.36,-1.25,-0.51,2.08,0
1.98,-2.24,0.81,-0.83,0
1.11,-1.38,0.77,-2.8,0
0.25,-0.6,0.49,-1.62,0
-1.53,1.11,0.39,-1.86,0
1.27,-1.41,0.09,-0.56,0
-0.55,0.35,0.07,0.06,0
0.03,-0.38,0.59,-1.36,0
-0.26,0.17,-0.07,0.54,0
1.29,-1.55,0.09,-1.2,0
0.1,-0.19,-0.51,0.27,0
-0.77,0.73,-0.37,2.0,0
2.56,-2.55,0.26,0.39,0
0.8,-0.95,0.04,-0.21,0
1.34,-1.25,-0.59,1.66,0
3.02,-3.04,-0.74,0.39,0
-0.5,0.16,-0.0,-1.33,0
-0.34,0.09,-0.05,-0.58,0
-0.13,0.09,-0.6,1.87,0
0.97,-1.17,0.3,-0.04,0
0.83,-0.76,-0.33,1.33,0
0.46,-0.62,-0.23,1.04,0
-1.31,0.77,0.52,-2.84,0
-0.81,0.38,0.44,-1.58,0
0.42,-0.66,-0.24,1.12,0
1.57,-1.85,0.71,-0.29,0
-2.45,2.21,-0.43,1.49,0
-0.83,0.69,0.11,1.47,0
-2.72,2.26,0.34,-1.8,0
-0.07,-0.24,0.51,0.23,0
0.75,-0.99,-0.04,-1.92,0
0.24,-0.69,0.71,-1.93,0
-0.11,-0.09,-0.01,0.52,0
-1.05,1.11,-0.67,2.42,0
0.11,-0.45,0.12,-2.38,0
-0.33,0.44,-0.57,3.08,0
-1.3,1.41,-1.09,2.98,0
-0.67,0.08,0.63,-2.27,0
-0.7,0.48,-0.03,-0.99,0
-0.56,0.27,-0.22,-0.36,0
2.03,-2.16,0.53,-2.12,0
-2.25,1.61,1.0,-2.11,0
-0.89,0.34,0.91,-1.92,0
1.81,-1.62,-1.02,2.53,0
-1.58,1.06,0.71,-1.98,0
3.2,-3.24,-0.09,-0.21,0
0.19,-0.8,1.03,-2.45,0
0.81,-1.11,0.05,-1.19,0
0.94,-0.98,-0.71,1.34,0
-1.79,1.86,-1.07,2.83,0
-1.49,1.17,0.16,-0.6,0
0.25,-0.5,0.84,0.61,0
0.94,-1.37,0.72,-2.78,0
-0.73,0.62,-0.31,1.83,0
-1.92,1.72,-0.18,1.62,0
0.54,-0.81,0.22,-0.74,0
-0.63,0.29,0.8,-0.7,0
-1.97,1.8,-0.42,2.95,0
-2.0,1.81,-0.16,0.7,0
-0.96,0.42,0.58,-1.62,0
1.23,-1.34,0.56,-0.52,0
1.45,-1.39,-0.2,0.7,0
2.46,-2.35,-0.01,0.46,0
-0.48,0.22,-0.13,-0.91,0
0.43,-0.57,-0.27,-0.47,0
-0.47,0.44,-0.13,1.37,0
0.91,-1.36,0.56,-1.45,0
1.38,-1.19,-1.06,2.7,0
0.69,-0.71,-0.24,0.68,0
1.7,-2.03,0.63,-2.33,0
1.58,-1.88,0.53,-1.75,0
-1.78,1.31,0.34,-1.05,0
0.71,-0.57,-0.83,2.41,0
0.53,-0.94,0.7,-3.51,0
-0.16,-0.26,0.97,-1.39,0
1.56,-1.89,0.87,-1.03,0
0.62,-0.78,-0.22,0.68,0
0.17,-0.3,-0.17,-0.02,0
-1.59,1.18,0.06,-1.18,0
0.17,-0.28,-0.84,0.17,0
0.92,-0.93,0.02,0.05,0
-0.86,0.41,0.38,-1.88,0
1.23,-1.57,0.73,-2.88,0
-0.29,0.2,-0.45,1.75,0
0.18,-0.53,0.2,-1.21,0
-0.69,0.58,-0.45,2.71,0
-1.51,1.12,0.18,-0.68,0
1.14,-1.55,1.07,-1.82,0
0.49,-0.53,-0.4,1.6,0
