@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-4.76, 5.53]
@attribute X1 real [-5.53, 5.46]
@attribute X2 real [-5.52, 5.49]
@attribute X3 real [-5.47, 4.84]
@attribute X4 real [-6.21, 5.17]
@attribute X5 real [-4.46, 5.81]
@attribute X6 real [-4.07, 5.59]
@attribute X7 real [-6.10, 5.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.86,0.89,-2.67,-1.67,-2.97,-1.06,0.51,-1.71,1
-0.16,-0.29,1.37,0.83,2.49,5.22,4.69,-3.54,1
-1.58,-1.21,0.13,-1.57,-1.41,-1.1,-2.33,-2.25,1
-1.12,-1.56,2.04,1.11,1.63,0.96,-0.38,1.15,1
-1.08,-1.36,3.1,0.09,0.63,-0.09,-3.22,2.97,1
0.27,0.07,-0.5,-2.38,-2.91,-1.9,-2.7,-0.61,1
-2.71,-1.99,1.56,0.81,2.8,0.11,-0.38,-1.55,1
0.0,0.18,-1.15,-0.72,-2.22,-1.81,-1.11,0.13,1
0.8,-0.57,-0.1,2.26,1.4,1.6,2.8,0.12,1
0.9,0.64,-0.59,-0.53,-0.47,-0.02,0.86,-0.47,1
1.98,-1.72,0.35,0.08,-1.77,-2.21,-3.22,3.78,1
4.57,1.64,-0.84,0.03,-0.87,-0.72,0.19,3.25,1
2.16,3.38,-1.81,-1.75,-3.14,-3.15,-0.94,3.91,1
0.88,-2.29,1.47,0.98,0.22,1.51,-0.55,0.17,1
3.24,2.55,-1.88,-1.86,-6.21,-4.21,-3.9,5.35,1
1.2,1.62,0.24,-1.05,0.02,-1.43,-0.95,2.41,1
2.42,-1.53,0.99,1.5,3.92,0.4,-0.25,-0.07,1
-0.53,1.54,-0.2,-0.99,0.63,-2.76,-1.2,1.61,1
1.53,1.47,-1.35,-1.51,-3.45,-0.99,0.31,1.51,1
0.91,0.55,-0.94,-0.25,0.06,1.27,2.78,-2.14,1
1.73,0.99,-2.18,-0.34,-2.75,-0.13,1.83,-0.64,1
-1.75,2.73,-0.19,-0.04,0.65,0.49,2.76,0.0,1
-0.94,2.45,-1.11,0.17,-2.22,-4.01,-1.56,4.77,1
0.24,2.09,0.53,-2.12,0.11,-1.59,-1.33,1.54,1
-2.37,-0.44,-0.87,-1.67,-5.0,-1.23,-1.31,-0.89,1
0.18,-0.06,1.91,-2.31,1.11,1.34,-0.84,-2.07,1
-0.71,-1.75,1.77,-0.95,3.78,1.57,0.51,-3.57,1
-3.56,-2.91,0.61,-0.65,-2.28,-0.52,-2.12,-2.16,1
-1.78,-2.64,1.97,1.63,3.13,3.18,1.59,-3.49,1
-0.36,0.74,-0.21,-0.61,-0.97,0.92,1.3,-1.03,1
-1.69,0.37,0.03,0.47,-0.1,1.16,2.36,-0.8,1
-0.05,1.8,0.64,-0.0,0.99,-1.16,-0.3,2.82,1
2.34,0.73,-1.75,-2.1,-1.34,-1.67,-0.66,-1.46,1
-0.25,2.67,-1.63,-1.1,-4.81,0.51,2.47,1.28,1
-2.42,-0.45,1.87,-0.2,1.38,0.1,-0.52,0.86,1
1.87,2.21,-0.66,-0.25,-1.65,-0.11,0.97,2.16,1
1.52,-0.56,0.9,1.61,5.17,2.46,3.0,-2.24,1
-2.43,-1.4,1.51,1.04,1.63,0.27,-0.36,-0.11,1
0.27,-1.05,1.22,-0.17,1.41,2.3,1.26,-1.9,1
-1.79,0.21,0.77,-1.7,-1.14,0.12,-0.51,-1.23,1
-0.82,-1.32,1.23,2.1,1.81,0.59,0.15,0.89,1
2.75,3.66,-2.22,0.82,-1.57,-2.17,1.48,4.55,1
0.05,1.17,0.05,-2.54,-0.13,1.35,0.68,-3.97,1
1.76,-0.45,-1.14,-0.25,-2.11,0.03,0.35,-0.46,1
1.78,-3.74,1.27,1.27,2.84,-0.12,-1.96,-0.51,1
1.5,1.56,-0.81,-3.27,-2.13,-1.65,-1.02,0.09,1
-0.24,-0.34,0.48,0.18,2.59,0.1,0.6,-1.62,1
-0.75,-0.83,2.61,0.62,3.74,-0.35,-1.9,1.23,1
-3.53,0.95,1.82,1.48,1.45,3.63,4.67,0.21,1
3.15,0.33,0.96,0.82,1.74,0.41,0.11,2.65,1
2.2,-4.3,0.71,2.24,0.56,1.35,-1.06,-1.22,1
0.06,0.42,0.98,-0.13,0.93,-0.55,-0.62,1.86,1
1.93,2.64,0.86,-0.22,0.99,-0.6,0.35,4.45,1
-2.08,3.51,-1.37,0.21,0.26,1.07,5.59,-0.39,1
1.1,-3.25,1.98,1.02,2.15,0.31,-2.02,0.74,1
2.0,-0.91,0.89,0.76,0.81,1.75,0.52,-0.37,1
-1.69,-0.64,0.28,1.54,1.51,-0.88,-0.06,0.41,1
0.91,-2.66,1.37,1.05,3.56,1.22,-0.15,-2.44,1
2.39,1.1,-0.75,-0.07,-0.01,-1.03,0.55,1.75,1
1.3,2.49,-0.95,0.76,2.81,1.16,4.37,-0.82,1
-0.88,-0.75,0.97,-0.76,2.2,-0.23,-0.77,-2.07,1
2.64,1.5,-1.5,-1.95,-3.66,0.02,0.45,-0.36,1
-1.23,1.11,-0.32,-1.28,-2.33,-0.45,-0.17,-0.27,1
2.18,1.38,-0.78,0.86,0.21,-2.19,-0.46,3.31,1
-1.74,1.05,-0.22,-1.73,-2.93,-1.12,-1.07,0.05,1
-3.74,1.28,0.76,-1.33,-1.33,0.32,0.41,-0.94,1
2.68,1.78,-0.21,0.01,1.65,-1.81,-0.69,2.47,1
0.23,-1.34,1.34,-3.05,-1.57,-0.92,-3.79,-0.88,1
1.13,2.97,-0.24,-0.65,-0.53,-2.17,-0.2,4.3,1
2.13,1.16,-0.77,-0.52,1.68,-1.31,0.36,0.23,1
-0.81,3.29,-0.46,-1.81,-3.68,-2.0,-0.36,4.19,1
3.09,1.34,-0.95,0.97,1.95,-0.95,1.69,2.39,1
-0.09,-1.0,-0.4,-0.6,-2.32,-2.59,-2.78,1.71,1
-4.74,-0.61,1.63,-0.46,-0.11,0.74,0.24,-1.21,1
-0.87,-0.99,0.75,0.11,0.54,2.27,1.86,-2.41,1
1.87,0.67,-0.63,0.61,0.78,-0.02,1.65,1.02,1
1.01,1.1,-0.99,-1.46,-0.09,-1.76,-0.05,0.09,1
-3.59,1.39,-0.87,-0.56,-3.42,1.77,3.19,-2.72,1
2.01,0.1,-1.51,0.0,-3.52,-1.58,-0.77,2.0,1
2.62,1.09,0.23,0.0,1.04,0.68,1.44,1.8,1
3.13,3.99,-2.13,-2.14,-2.95,-2.81,0.16,3.69,1
0.27,-1.52,1.32,2.25,2.58,0.88,0.72,0.99,1
2.82,4.32,-0.67,-0.59,-2.38,1.3,3.32,3.9,1
-0.36,1.08,-0.83,0.5,0.35,0.85,2.99,-1.29,1
3.1,2.97,-1.05,-1.04,-1.86,-0.93,0.85,3.49,1
0.83,1.62,-1.49,-0.27,-0.06,-1.02,1.09,-0.76,1
1.65,1.65,0.1,1.05,0.59,1.59,2.85,1.99,1
-1.23,2.08,0.75,-0.37,2.08,1.29,2.54,-0.87,1
-0.28,2.5,-2.18,-2.24,-3.12,-2.14,0.55,-0.56,1
1.19,-2.55,1.02,0.26,2.06,0.29,-1.34,-1.8,1
-1.13,2.38,0.59,-1.16,1.13,0.61,1.94,-0.08,1
1.97,-3.92,2.3,-0.33,1.95,0.61,-2.96,-0.82,1
2.57,2.06,-2.36,-0.75,-2.85,-2.72,-0.52,2.19,1
-1.34,-0.48,1.58,1.18,2.47,3.92,3.23,-2.99,1
-3.51,3.67,1.58,-1.36,-2.69,-2.6,-0.11,0.76,0
-2.09,1.72,-0.28,-0.23,-1.39,-0.53,0.85,1.66,0
1.12,3.13,0.7,-0.87,-1.91,1.07,0.01,1.36,0
-3.5,-1.63,-1.53,-2.69,1.91,-0.53,-2.29,0.74,0
1.26,0.35,-0.14,-2.19,2.24,1.72,-0.98,3.46,0
3.57,-1.21,-0.27,1.14,1.82,0.9,0.71,2.54,0
-0.14,-3.21,-1.22,-0.53,3.41,0.97,-0.1,2.0,0
-1.82,1.41,-0.28,-1.27,-0.15,-0.87,0.17,2.28,0
-1.56,-0.12,0.48,0.53,-1.63,-0.71,0.24,-1.98,0
-1.28,2.0,-0.15,-0.53,-1.88,-1.69,-2.27,-1.86,0
0.69,-3.33,0.86,0.83,0.04,1.48,1.81,-3.34,0
0.95,0.53,1.25,-1.25,0.42,1.14,0.97,3.58,0
3.28,-3.6,-0.7,1.39,1.85,0.71,1.28,-5.46,0
-1.02,-1.85,-0.74,0.04,0.8,-0.82,0.37,-0.96,0
1.41,-1.67,-0.43,-1.29,3.19,0.95,-0.82,1.09,0
0.1,-2.98,2.48,2.68,-2.61,-0.2,1.06,-3.57,0
0.43,1.41,-1.41,-0.38,-0.49,-1.42,-0.88,-0.27,0
1.51,-0.06,-0.59,1.05,0.97,-0.68,1.6,3.35,0
-4.4,-1.23,0.09,0.28,-1.51,-2.01,1.23,-2.12,0
-0.38,-2.89,-0.33,-0.42,1.27,1.06,-0.75,-1.1,0
-1.54,-2.62,-0.49,0.55,0.95,-2.43,-1.36,0.19,0
0.31,-1.49,-0.55,-1.39,3.54,-0.99,-0.38,1.99,0
3.16,-3.2,0.79,1.58,2.23,-0.11,0.34,0.61,0
0.87,-0.46,-0.1,0.8,0.25,-1.57,0.69,-0.82,0
0.83,-0.03,-0.52,0.18,0.18,-0.92,-0.95,-1.46,0
0.68,-1.1,-0.89,0.27,1.48,-1.26,-1.06,0.93,0
-0.51,-2.73,-2.49,-0.48,2.2,1.61,-0.7,-1.63,0
-1.55,0.88,0.27,-0.83,-0.01,-2.03,-0.45,0.73,0
0.75,-3.65,-0.93,1.14,2.42,-0.88,-0.08,-0.44,0
0.6,-0.25,0.8,0.6,-2.19,1.84,0.37,-2.91,0
1.83,-1.2,-1.58,0.15,1.13,0.61,-0.5,0.1,0
-1.89,-2.2,0.22,0.72,-0.18,-1.66,-0.09,-1.84,0
0.23,0.05,0.25,-0.25,-0.33,-0.77,-0.81,-3.48,0
-0.57,-2.78,-0.82,-0.97,3.59,-0.58,0.66,0.83,0
-0.61,-1.9,-1.59,-1.19,3.37,-0.23,-1.64,3.41,0
2.38,-2.13,0.54,1.6,0.34,-0.13,-0.5,-0.44,0
-4.49,-3.0,1.32,-1.98,0.98,-0.43,0.47,-0.19,0
3.27,-0.1,0.63,1.14,-1.02,1.16,-0.19,-2.6,0
0.39,0.67,0.58,-0.06,-0.45,-1.15,-0.71,-0.49,0
0.46,1.56,-0.47,-0.29,1.01,-1.58,1.1,-0.41,0
-1.6,2.06,0.09,-2.18,0.6,0.1,1.34,3.5,0
-1.08,-1.1,-1.0,-0.98,2.91,-2.11,-0.5,2.41,0
0.67,-1.27,0.99,0.2,-0.23,0.59,-0.0,-1.43,0
2.6,-0.45,-1.17,-0.16,2.21,0.8,-0.86,1.12,0
-0.59,-0.85,0.5,-1.78,1.4,0.83,-0.48,0.13,0
-3.17,-2.57,0.79,-0.31,-1.02,0.42,-0.19,-1.39,0
2.42,-3.44,-0.08,0.8,2.95,2.34,0.52,3.48,0
-0.72,2.46,-0.19,0.06,-0.09,-2.4,-0.57,2.41,0
-0.64,1.78,-0.3,-0.37,0.05,-1.89,-0.51,3.43,0
2.43,0.63,-0.65,0.3,-0.25,1.44,0.63,0.61,0
-0.52,-2.65,0.11,-0.15,2.35,-0.77,0.71,1.53,0
-0.34,1.5,0.8,-0.61,-0.7,-0.0,0.57,1.5,0
1.53,2.78,-0.18,0.29,-2.55,-0.05,-0.08,0.3,0
-2.18,-1.53,-0.51,-1.01,0.96,-2.38,-1.53,-2.4,0
2.07,1.24,0.5,1.16,-4.3,1.61,-0.77,-6.1,0
1.07,3.43,0.51,-1.65,-1.74,0.68,-1.44,-1.16,0
-2.17,3.8,0.1,-2.08,-2.61,0.42,-1.48,0.94,0
0.64,-4.06,-1.44,1.39,2.55,-1.58,0.2,0.81,0
0.86,3.0,0.43,0.58,-2.39,-1.6,-1.14,-0.32,0
-1.14,3.09,-0.52,-0.37,-2.72,-0.66,-2.3,-1.07,0
2.46,-2.22,-1.64,1.48,2.41,0.19,0.02,1.68,0
-3.22,0.91,-0.69,-1.13,-0.72,-2.25,-0.57,1.52,0
0.77,-3.27,0.44,0.14,1.45,0.96,-0.42,1.06,0
0.89,2.66,0.8,-0.33,-1.39,-0.63,-0.96,0.54,0
1.88,-0.22,0.5,-0.06,1.1,-1.1,0.87,1.11,0
-1.79,-0.48,-0.59,0.66,-1.85,-0.5,-0.27,-2.61,0
-2.7,1.47,0.51,0.68,-3.52,-2.78,-1.96,0.15,0
-0.49,0.23,-1.01,-0.31,0.72,-2.3,-0.7,0.71,0
-0.43,-5.49,-1.81,0.51,2.6,1.13,0.2,-1.91,0
3.86,2.0,0.54,0.39,-1.23,0.42,-0.31,-0.75,0
-1.38,0.14,-1.17,-1.41,1.88,-1.46,0.05,1.52,0
-2.57,-3.5,-0.85,-0.49,2.29,-0.89,0.23,1.07,0
0.48,-0.6,-0.59,-1.91,3.87,-0.02,0.27,3.71,0
-0.51,-0.35,-0.51,0.02,-0.45,-1.2,-0.35,-1.42,0
0.6,-1.91,0.12,1.34,1.08,-1.02,1.41,0.15,0
3.65,-0.76,-0.11,1.05,1.69,-0.17,-0.4,2.71,0
-2.2,-1.95,1.74,0.07,-0.12,-1.16,1.47,-0.62,0
2.88,-4.59,-1.47,1.27,3.47,1.45,-0.35,0.11,0
1.06,0.7,1.61,0.9,-2.68,-0.61,-0.17,-3.07,0
4.21,-0.82,-2.55,0.66,4.55,-0.12,0.56,4.96,0
0.57,-0.59,-0.53,-0.45,-0.06,0.8,-0.37,-0.58,0
4.42,-2.21,-1.04,0.55,2.38,1.27,-0.56,-0.77,0
-1.96,3.12,0.34,0.03,-3.71,-2.39,-0.59,-1.95,0
-0.14,1.14,-0.4,-0.98,-0.16,-0.74,-0.18,-0.65,0
0.25,-2.39,-0.24,1.38,1.56,-1.36,2.55,-2.22,0
2.03,-0.27,-0.26,0.15,0.49,0.0,-0.18,-1.18,0
-0.39,-0.61,1.12,0.36,-1.16,0.48,1.09,-0.04,0
2.2,-3.9,-2.42,-0.78,4.73,0.8,-0.09,-1.49,0
-1.05,-0.88,1.15,-0.84,-0.41,-0.51,-0.49,-0.86,0
-3.19,4.46,0.17,-2.51,-1.23,-1.96,-1.32,2.94,0
-0.61,-0.44,0.66,0.69,0.33,-1.74,1.38,1.48,0
0.81,-2.89,0.53,0.05,2.52,1.55,1.63,2.34,0
-4.66,-1.3,1.07,0.14,-0.26,-3.39,0.01,1.22,0
0.02,2.35,-0.14,-0.06,-1.6,-1.55,-0.09,-0.35,0
-1.08,0.35,-0.21,-0.64,-1.17,0.17,-0.43,-0.76,0
1.28,-0.14,0.1,0.61,0.51,-0.59,0.62,0.16,0
-0.08,-0.73,-0.38,-0.35,1.22,-1.79,-0.48,-0.65,0
-3.21,-1.47,-0.57,-1.64,2.57,-1.09,0.02,4.65,0
1.66,-5.18,-3.02,0.21,3.89,1.97,-1.24,-1.41,0
-0.92,3.41,0.24,-1.81,-1.55,-0.01,-0.4,2.05,0
0.22,1.0,1.1,-0.91,0.85,-1.42,1.05,-0.75,0
-2.56,4.5,-0.09,-2.16,-1.26,-2.03,0.17,-0.48,0
2.26,4.2,-1.14,0.47,-2.55,-0.61,-0.85,-1.23,0
-1.73,-2.68,-0.27,-1.41,2.04,-1.35,-0.03,-2.14,0
-0.27,-1.05,-0.25,1.05,-1.01,-0.57,0.7,-2.05,0
-1.53,2.2,-1.45,-2.03,0.57,-0.9,-1.3,3.16,0
-1.75,1.17,0.91,-0.57,-1.57,-1.53,0.82,-1.47,0
3.08,0.39,-0.64,0.2,1.84,-0.78,-0.44,2.05,0
3.67,5.46,0.37,-0.05,-1.93,0.28,0.55,2.66,0
-1.81,1.67,0.61,-0.92,-2.0,-0.74,-0.69,-2.42,0
1.3,0.8,-1.71,-1.61,2.04,-0.3,-0.79,0.24,0
1.82,1.47,1.58,-1.05,0.65,-0.09,-0.46,1.94,0
0.18,1.43,0.66,0.02,-1.73,0.13,-0.3,1.79,0
-2.23,2.88,1.66,-1.35,-4.69,-0.13,-1.62,-3.93,0
1.4,-1.53,0.39,0.55,0.11,0.45,0.12,-1.81,0
-1.16,-3.62,1.04,-0.14,2.06,-0.58,0.47,0.76,0
-3.49,-0.99,0.67,0.85,-1.73,-2.12,-0.97,-1.96,0
1.14,-4.33,-0.2,2.54,0.38,-0.34,1.37,-2.12,0
1.41,0.37,-0.47,1.07,-0.51,-0.2,0.88,-1.02,0
0.22,2.83,-2.18,1.09,-2.03,-2.82,-1.61,-1.21,0
1.58,-1.08,1.25,-0.53,0.77,0.51,0.91,0.27,0
-1.58,-1.66,0.97,-0.29,-0.49,-0.22,0.08,-2.1,0
0.36,-2.62,-0.78,-0.34,3.09,0.18,-1.09,1.94,0
2.0,-1.93,-0.15,0.83,0.71,1.57,1.05,1.66,0
1.76,0.8,1.16,-0.22,-0.41,1.27,0.24,1.4,0
-0.8,2.05,-0.28,-2.04,0.01,-0.43,-0.07,0.55,0
1.5,2.22,-1.31,-1.42,-0.12,0.82,-1.31,1.49,0
1.73,-0.24,-1.41,0.56,-0.16,1.27,1.38,-0.82,0
1.4,2.99,0.88,0.64,-3.71,0.83,0.26,-0.01,0
3.26,-2.11,-1.5,2.37,0.86,-0.04,0.7,-1.5,0
0.6,-4.95,-2.31,0.77,4.47,-0.53,0.08,-2.31,0
0.5,1.88,-0.17,-0.56,-0.57,-0.36,0.17,0.83,0
1.65,1.22,0.31,-0.15,-0.07,-0.11,0.24,1.78,0
-1.22,-1.04,-0.9,-0.23,-0.56,0.21,-0.96,-1.88,0
-0.71,-5.05,0.03,0.52,3.91,-0.99,-0.02,1.83,0
-0.78,-2.14,-0.9,0.96,0.59,-1.87,0.2,-0.63,0
-1.04,0.26,0.5,-0.68,1.06,-1.85,0.7,0.72,0
-1.44,1.76,0.94,-0.78,-0.67,-1.13,1.21,1.11,0
1.61,-0.54,-0.27,-1.01,1.1,1.06,-0.15,1.23,0
-0.06,-1.37,0.3,1.89,-1.38,-0.23,1.67,-0.61,0
-1.32,-0.31,-0.74,1.18,-2.5,-0.54,-0.96,-3.86,0
0.39,-0.24,-0.15,-0.37,-0.0,0.11,-0.01,-1.06,0
-0.03,2.46,-1.16,-1.26,-0.82,0.18,-1.43,-0.26,0
0.54,2.72,1.21,-1.35,-1.59,0.23,-0.84,-0.8,0
0.78,-1.01,-0.88,-0.64,0.48,0.98,-0.65,-2.11,0
-1.26,0.88,-2.6,-0.54,-0.62,-0.27,-1.0,-0.01,0
0.01,-2.64,-1.22,0.87,2.27,-0.32,0.21,1.57,0
0.91,-2.59,-0.64,0.32,2.8,-0.12,0.42,2.42,0
0.19,-3.78,-0.92,-0.13,3.61,1.34,0.59,3.29,0
-0.27,0.16,0.16,1.37,0.08,-2.97,0.9,0.93,0
0.87,-0.8,2.29,0.38,-1.12,0.11,0.93,-2.49,0
0.55,0.06,-0.76,0.33,0.15,-0.4,1.31,-0.55,0
0.64,-2.99,-0.44,1.05,0.2,0.78,0.71,-2.72,0
0.56,-0.76,1.44,-0.28,0.07,0.69,-0.12,1.25,0
-0.11,-5.53,-1.45,1.35,2.3,0.74,0.46,-3.34,0
0.64,1.95,0.94,-0.7,0.17,-0.98,0.16,2.21,0
-1.1,-0.5,0.35,-0.89,-0.4,0.39,-1.39,-1.46,0
-0.63,-0.64,1.25,0.33,-0.4,-0.63,1.74,-2.21,0
-0.08,-1.16,-1.48,-0.38,1.22,1.07,-1.01,2.21,0
0.4,-4.06,0.59,1.33,0.85,0.59,-0.26,-2.36,0
2.07,4.33,-0.47,0.1,-2.86,-0.05,-1.77,-0.49,0
0.2,0.54,-2.37,-1.16,0.86,0.8,-1.12,-1.1,0
1.98,0.59,-1.12,-0.66,0.82,0.29,-1.0,0.92,0
1.29,-0.75,0.11,-1.02,2.59,0.95,0.83,3.49,0
-2.15,-0.5,0.32,-0.97,0.45,-1.38,-0.65,0.84,0
-1.99,3.51,0.46,-0.46,-4.0,-1.9,-2.89,-1.17,0
0.79,-1.79,0.79,-0.53,0.85,0.77,-0.19,-0.88,0
0.76,-3.16,-0.12,-0.08,1.54,1.68,1.04,-1.57,0
-0.16,1.34,-1.16,0.42,-2.02,0.06,0.04,-2.0,0
-0.55,0.47,0.96,0.31,-1.53,-0.56,0.32,-1.44,0
2.11,-2.34,-1.43,-0.35,3.71,0.73,0.08,1.07,0
-1.32,-1.27,0.17,0.25,-0.66,-0.57,-0.61,-1.52,0
1.32,-0.82,0.03,2.12,-0.58,-1.12,1.0,-0.97,0
0.16,-1.03,-0.83,1.67,-0.4,-1.57,0.6,-0.2,0
-0.89,-2.19,-0.05,0.58,-0.45,0.45,0.45,0.93,0
-2.13,1.33,0.63,-1.59,-0.92,-0.9,-1.26,-0.48,0
1.62,-1.6,0.55,0.96,-0.89,1.72,0.95,-3.58,0
-0.24,1.62,-1.1,-1.35,-0.39,0.26,-1.1,-0.79,0
-1.2,1.44,-0.47,-2.7,1.02,-0.29,-0.05,0.41,0
0.45,-0.49,-0.47,-1.01,0.89,1.24,0.29,0.52,0
0.64,1.94,0.52,1.5,-3.4,-1.3,0.52,-3.38,0
-1.2,-2.36,-0.57,-0.85,1.31,-0.52,-0.7,-1.44,0
-1.08,-3.33,-1.39,1.12,1.27,-1.33,-1.44,0.3,0
1.3,2.85,-0.95,0.61,-1.3,-2.02,-1.45,-0.03,0
5.53,0.1,0.18,2.48,-0.79,0.86,0.56,-0.47,0
-1.29,0.61,-0.64,-0.69,0.24,-1.36,-0.46,0.16,0
-0.44,-1.9,-0.59,-1.35,3.2,0.99,0.62,1.21,0
-3.25,1.92,1.04,-2.05,-1.69,-1.28,-0.23,-0.28,0
0.84,2.43,-0.52,0.17,-1.92,-1.45,-2.55,0.72,0
0.45,-2.49,-0.26,1.78,0.53,-0.91,1.45,0.62,0
0.83,-2.53,-0.85,1.92,0.72,-0.81,0.31,-1.32,0
1.58,-1.66,0.05,-1.14,3.46,0.87,1.86,3.94,0
-1.11,0.53,0.39,0.24,-0.57,-1.91,-0.19,-1.11,0
-1.13,-1.05,0.66,-0.23,1.2,-1.62,0.98,0.6,0
-0.03,0.58,-0.36,-0.37,0.2,-0.06,-0.14,1.32,0
-1.05,-2.83,1.26,1.33,-1.01,0.75,0.65,-0.21,0
-4.74,0.83,-0.35,-3.98,1.52,0.06,-0.12,3.25,0
1.39,2.57,-0.81,-1.43,-0.61,1.16,-2.04,-0.24,0
1.78,2.22,-0.06,-1.01,-0.53,0.6,0.04,0.53,0
0.44,-2.36,-0.66,-1.07,2.87,0.9,-0.17,1.07,0
-1.01,-1.43,-0.38,0.52,0.24,-1.6,-1.07,0.46,0
2.73,-4.05,-1.0,1.7,2.23,0.02,-0.31,-2.93,0
1.85,0.08,-0.46,-0.46,2.76,-0.92,0.63,3.45,0
0.61,-0.24,-1.76,-0.33,1.87,-0.42,-0.86,0.84,0
2.06,-2.25,-0.61,0.66,2.91,0.51,1.18,0.59,0
3.32,-0.76,-1.0,0.37,1.03,2.62,0.49,0.83,0
-2.52,1.13,0.27,-2.63,1.28,-1.09,0.02,3.46,0
-1.63,0.3,-0.32,-1.16,-0.36,0.24,-2.04,0.65,0
2.28,0.3,0.98,-0.39,0.1,1.09,0.41,-0.4,0
2.4,1.91,-1.71,-0.71,0.4,0.73,-1.43,0.53,0
2.58,3.22,0.18,-0.01,-2.44,-0.57,-0.7,-2.81,0
-0.39,-3.91,-0.45,1.05,0.65,-0.23,-0.74,-1.49,0
-1.58,2.47,2.31,-0.31,-4.62,-0.17,1.28,-4.2,0
-1.83,-0.47,0.45,0.73,-2.03,-0.78,1.16,-3.56,0
