@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-4.06, 3.72]
@attribute X1 real [-2.96, 3.68]
@attribute X2 real [-4.25, 4.02]
@attribute X3 real [-3.47, 3.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.13,-0.7,0.26,-0.04,0
0.41,0.49,1.23,0.87,0
-1.13,0.7,-1.09,1.68,0
0.93,0.17,0.51,-0.64,0
-0.04,-1.64,-1.86,-2.03,0
-0.32,0.3,-0.96,0.25,0
0.39,0.79,-0.01,0.34,0
0.6,1.02,0.02,0.08,0
-0.11,-0.01,-0.53,0.08,0
0.56,-1.3,0.29,-1.37,0
-1.78,-1.73,-2.01,0.43,0
-1.93,2.09,-1.54,3.55,0
0.29,-0.21,0.38,-0.13,0
-1.15,0.1,-1.2,1.25,0
-1.83,1.08,-0.7,3.35,0
-1.47,0.11,-2.47,0.98,0
-0.16,0.26,-0.46,0.33,0
-0.56,-0.59,-0.2,0.42,0
-1.31,-0.93,-1.3,0.83,0
0.18,0.8,-0.66,0.15,0
-0.61,1.21,-0.21,2.01,0
0.65,0.37,-1.07,-1.18,0
0.25,-0.09,-0.41,-0.41,0
-4.06,0.28,-4.16,3.96,0
-1.83,-0.36,-0.83,2.19,0
-1.21,-2.52,-2.99,-1.7,0
-1.6,-0.11,-2.09,1.28,0
1.23,0.24,1.11,-0.72,0
-1.24,-0.47,-2.11,0.43,0
-2.09,-0.26,-3.02,1.19,0
0.43,-0.55,0.03,-0.92,0
0.48,0.93,0.05,0.32,0
0.06,-1.17,-0.37,-0.78,0
-0.74,1.07,-1.7,0.97,0
0.29,0.24,1.7,1.15,0
0.57,1.44,1.61,1.63,0
0.69,0.02,1.63,0.48,0
0.04,0.28,1.17,1.03,0
-1.4,0.16,-2.29,0.81,0
1.55,-0.18,1.6,-1.24,0
-0.86,-0.48,-1.56,0.08,0
0.44,2.15,0.31,1.46,0
-2.83,0.6,-3.58,2.48,0
0.72,-1.19,1.4,-0.72,0
-0.46,-0.91,-2.09,-0.99,0
-1.58,-0.31,-1.65,1.37,0
-0.54,1.61,-0.17,2.15,0
0.54,-0.81,-0.5,-1.49,0
-1.64,1.31,-0.91,3.09,0
0.98,-0.97,0.58,-1.48,0
-1.79,0.4,-2.17,1.81,0
0.04,-0.25,-0.02,0.15,0
-0.6,-0.21,0.58,1.14,0
1.04,1.17,1.13,0.35,0
-0.33,0.8,-0.27,1.23,0
0.18,-1.17,0.25,-0.56,0
0.3,0.5,-0.21,0.08,0
-0.8,0.93,-0.54,1.89,0
0.47,0.66,-0.64,-0.45,0
-0.34,-0.21,0.73,1.17,0
0.16,0.3,-0.45,0.02,0
-0.9,-0.95,-0.53,0.54,0
-0.17,-0.51,-0.17,0.04,0
-1.03,0.8,-0.42,2.24,0
-1.25,0.47,-1.53,1.43,0
-0.04,-0.54,0.04,-0.07,0
-1.34,-0.66,-2.42,0.24,0
-0.35,-0.55,-0.8,-0.26,0
0.3,0.96,0.92,0.99,0
-1.08,-0.39,-2.47,-0.16,0
2.39,1.11,3.05,-0.52,0
0.13,0.05,0.19,0.12,0
-0.46,0.15,0.63,1.49,0
-1.01,1.08,-1.08,1.84,0
0.09,-0.59,-1.68,-1.47,0
0.23,0.55,0.11,0.57,0
0.98,0.27,1.11,-0.21,0
-0.62,0.28,-0.7,0.84,0
-0.8,0.19,-1.36,0.75,0
0.25,0.4,0.21,0.26,0
-0.07,0.57,-1.27,-0.04,0
-0.04,-0.32,-1.23,-0.63,0
0.46,-0.47,0.79,-0.2,0
-1.56,0.97,-0.7,2.88,0
-0.7,0.65,-0.57,1.6,0
0.45,0.41,1.24,0.84,0
-1.06,0.17,-1.39,0.97,0
0.12,1.18,-0.41,0.69,0
-0.17,-1.09,-0.77,-0.83,0
1.12,-0.17,0.59,-1.03,0
-0.46,-0.17,0.26,0.89,0
2.23,-2.96,2.69,-3.47,0
0.15,0.19,-0.69,-0.16,0
-0.95,-0.65,-1.19,0.43,0
-2.11,1.4,-1.89,3.27,0
0.79,-0.64,2.1,0.05,0
0.75,-0.49,1.29,-0.24,0
-0.46,-0.82,-0.74,-0.23,0
-0.49,0.57,-0.69,0.97,0
2.18,0.34,2.19,-1.37,0
-1.71,-0.32,-1.96,1.34,0
0.28,0.45,1.11,0.96,0
0.99,-0.04,-0.48,-1.41,0
0.25,-0.92,-1.59,-1.73,0
-1.35,0.7,-1.31,1.87,0
-0.49,0.51,-2.2,-0.12,0
0.84,-1.05,0.85,-1.13,0
-0.8,-1.19,-1.21,-0.09,0
0.06,-1.37,-0.35,-0.95,0
-0.75,-0.3,-0.72,0.81,0
-0.69,0.11,-0.89,0.87,0
-0.88,2.0,-0.67,2.69,0
0.05,1.2,2.87,3.17,0
0.33,-0.84,0.33,-0.56,0
-0.81,0.38,-1.01,1.25,0
0.99,1.21,1.39,0.58,0
-0.09,0.67,0.47,1.39,0
-0.27,0.96,-1.17,0.68,0
-1.18,0.82,-1.38,1.83,0
-0.01,0.12,1.57,1.31,0
-0.57,-0.01,-0.92,0.65,0
-0.98,0.17,-0.41,1.67,0
-0.16,1.64,-0.53,1.31,0
0.65,1.06,1.13,0.78,0
-0.2,-0.29,-0.89,-0.01,0
-0.36,0.76,-0.07,1.29,0
-0.2,0.47,-0.72,0.43,0
-1.14,0.2,-2.52,0.46,0
-1.12,-1.47,-0.4,0.41,0
-1.12,-0.82,-1.75,0.26,0
-1.03,0.09,-0.96,1.19,0
-1.67,1.83,-1.79,2.9,0
0.92,-0.05,-0.31,-1.36,0
-0.49,0.37,-0.62,0.84,0
-1.01,0.24,-0.56,1.43,0
-1.93,-0.85,-1.05,1.82,0
-1.69,0.47,-2.65,1.55,0
0.35,0.0,-0.08,-0.27,0
-0.44,0.59,0.16,1.52,0
1.41,0.85,0.04,-1.14,0
-1.43,-1.93,-2.25,-0.44,0
0.02,-0.46,0.57,0.4,0
-0.12,2.04,0.25,1.93,0
1.03,-0.32,-0.07,-1.64,0
1.47,0.12,1.35,-0.96,0
0.41,-0.47,-1.13,-1.61,0
0.01,-0.94,-1.21,-1.36,0
-1.88,2.34,-1.49,3.88,0
0.5,-0.99,0.02,-1.1,0
-0.4,0.19,0.57,1.54,0
-1.36,-0.23,-1.86,1.13,0
-0.86,-1.2,-1.14,-0.03,0
-3.05,-0.76,-4.16,1.48,0
-0.47,1.02,-1.39,0.76,0
1.99,0.17,2.25,-1.17,0
0.73,-1.23,0.06,-1.71,0
1.56,1.62,-0.03,-0.86,0
-1.76,2.21,-1.68,3.39,0
2.24,0.45,0.65,-2.18,0
-0.87,-0.26,-1.35,0.54,0
-1.0,1.84,-0.32,2.92,0
-0.28,0.13,-0.5,0.55,0
0.74,0.6,0.84,0.11,0
0.38,-0.92,0.88,-0.44,0
0.3,-0.07,-0.28,-0.46,0
1.89,-0.43,2.06,-1.54,0
1.33,-1.1,0.79,-1.89,0
1.02,0.64,1.11,-0.04,0
0.53,-1.47,0.35,-1.3,0
-1.73,-0.11,-2.78,0.82,0
-0.88,0.06,-0.37,1.44,0
-0.48,2.04,-1.08,1.89,0
1.44,-0.56,-0.29,-2.44,0
-0.21,0.11,-0.19,0.45,0
-1.93,-0.29,-2.26,1.57,0
-0.82,-0.19,-0.65,1.0,0
-1.16,1.35,-2.32,1.6,0
-0.64,0.21,-0.14,1.22,0
0.84,0.65,2.69,1.08,0
-1.88,0.75,-3.69,1.23,0
-1.51,0.5,-2.58,1.19,0
-0.21,-0.87,-1.23,-0.73,0
0.96,1.25,0.82,0.25,0
-1.58,1.75,0.17,3.81,0
0.17,0.53,-1.53,-0.53,0
0.45,-2.22,0.88,-1.28,0
0.8,0.0,-0.0,-0.98,0
-1.23,-0.13,-2.4,0.47,0
1.56,0.54,1.33,-0.9,0
0.3,-0.39,0.16,-0.44,0
-0.29,-0.08,-0.14,0.56,0
-0.96,-0.94,-1.08,0.51,0
1.96,-1.29,4.02,-1.16,0
1.33,0.14,0.76,-1.08,0
-0.59,0.9,-0.54,1.45,0
0.32,-0.31,-0.31,-0.5,0
0.4,-0.11,0.24,-0.2,0
0.6,-0.84,-0.45,-1.5,0
-0.28,-0.18,-0.05,0.42,0
-1.45,0.56,-0.66,2.41,0
0.32,-1.6,-0.19,-1.58,0
0.56,0.55,0.82,0.19,0
-1.99,0.4,-1.73,2.36,0
-0.38,0.97,-0.62,1.05,0
0.64,2.24,0.55,1.27,0
-1.7,1.18,-0.7,3.32,0
-0.01,0.87,-0.23,0.69,0
-1.16,0.92,-0.23,2.51,0
-2.36,0.56,-3.15,2.02,0
1.43,0.39,1.02,-1.03,0
-0.23,-0.03,0.1,0.57,0
0.21,0.66,-0.07,0.37,0
-0.21,-0.65,-0.3,-0.11,0
1.16,0.74,-0.17,-0.93,0
-1.36,1.01,-1.7,1.9,0
-0.7,0.62,-1.45,0.78,0
-0.08,0.18,-0.25,0.46,0
-2.12,0.44,-4.25,1.06,0
-0.27,1.83,-0.05,1.97,0
0.75,0.33,1.55,0.5,0
-0.14,-0.59,-1.57,-1.02,0
-0.7,0.1,-1.81,0.18,0
-1.71,-0.0,-0.17,2.69,0
-1.78,1.6,-2.45,2.53,0
1.18,-2.16,2.5,-1.5,0
0.37,-0.76,1.56,-0.13,0
-1.63,0.75,-2.48,1.49,0
-0.27,-0.69,0.71,0.78,0
0.81,-0.31,2.41,0.34,0
-1.57,-0.32,0.1,2.39,0
-1.45,1.82,-1.45,2.82,0
-2.12,-0.87,-3.71,0.21,0
1.02,-0.06,1.45,-0.42,0
0.38,0.35,0.68,0.33,0
-1.04,0.09,-2.14,0.44,0
0.51,-0.8,0.22,-0.99,0
-0.82,-0.36,-0.65,0.92,0
-1.92,0.62,-2.98,1.84,0
-1.56,0.44,-0.73,2.35,0
-0.21,-0.47,-0.42,-0.13,0
0.09,0.6,-1.74,-0.58,0
-0.81,0.26,-1.7,0.61,0
-0.74,-1.08,-1.11,-0.16,0
0.36,-0.2,1.0,0.2,0
0.1,-0.1,-0.65,-0.53,0
0.46,-1.93,-0.19,-2.18,0
0.55,-0.88,1.61,-0.08,0
-0.56,0.77,-2.05,0.2,0
-0.7,0.83,-0.18,1.71,0
-0.52,-0.65,-0.83,-0.08,0
1.76,-0.93,2.17,-1.5,0
-0.24,0.62,-0.55,0.61,0
0.52,-1.4,-0.78,-2.05,0
-0.29,-0.31,-0.4,0.32,0
0.1,-2.09,-0.54,-1.76,0
-0.85,0.72,-0.84,1.51,0
-1.84,1.54,-2.99,2.03,0
0.39,0.6,0.85,0.71,0
-2.75,-0.95,-2.12,2.33,0
-0.15,-0.49,-0.76,-0.39,0
-0.58,-0.21,-1.54,0.01,0
-0.78,-0.98,-0.25,0.69,0
0.2,0.33,0.75,0.92,0
1.38,-0.77,0.01,-2.44,0
-0.43,-0.97,-1.56,-0.71,0
-0.1,0.1,-0.32,0.17,0
-0.24,0.79,-1.15,0.33,0
-0.45,1.86,-0.77,1.83,0
0.51,-1.46,1.64,-0.35,0
-0.72,-0.35,-0.16,1.03,0
-0.59,-0.39,-0.67,0.51,0
-1.11,-0.43,-1.1,0.82,0
0.39,-0.16,1.89,0.83,0
-0.67,-1.39,-0.83,-0.3,0
0.24,-1.98,-0.56,-1.88,0
-1.66,0.14,-1.64,1.81,0
0.06,1.19,-0.19,0.99,0
-0.15,1.28,1.51,2.25,0
0.93,-0.25,0.54,-0.91,0
-1.31,0.86,-1.4,1.84,0
-0.7,0.35,-1.2,0.83,0
-0.98,2.14,-0.99,2.46,0
-0.16,0.53,-0.56,0.64,0
-1.11,1.01,-0.91,2.04,0
-1.13,0.89,-1.45,1.59,0
-1.66,1.31,-1.01,3.01,0
0.51,1.08,-0.17,0.09,0
1.51,-0.58,0.45,-2.12,0
0.43,-0.81,0.14,-0.86,0
-0.79,-0.72,-1.25,0.02,0
0.41,-0.82,0.81,-0.37,0
0.66,0.41,2.05,0.94,0
-1.66,-0.63,-2.66,0.7,0
0.68,-2.22,-0.57,-2.79,0
-0.0,0.52,0.66,0.93,0
0.38,0.93,0.89,0.96,0
1.23,-0.21,1.5,-0.78,0
1.82,-0.82,2.69,-1.14,0
-0.89,-0.29,-1.46,0.42,0
-1.88,1.08,-1.57,2.8,0
0.09,0.85,-0.0,0.76,0
0.76,-0.02,0.87,-0.38,0
-1.3,-1.19,-0.33,1.26,0
-0.14,-0.71,-0.67,-0.53,0
0.08,0.33,-0.45,0.3,0
-1.07,-1.83,-1.33,-0.35,0
-0.43,-0.78,-0.33,0.08,0
0.35,2.27,-0.39,1.28,0
-0.3,0.37,0.05,1.12,0
0.19,-0.05,-0.45,-0.21,0
0.42,0.81,1.01,0.94,0
1.02,-2.04,0.53,-2.49,0
0.87,0.9,0.86,0.24,0
0.82,-0.18,-1.08,-1.79,0
-0.69,-0.12,-0.54,0.92,0
0.13,-0.16,-0.27,-0.27,0
0.32,-1.49,-0.17,-1.33,0
0.43,-1.16,-0.7,-1.59,0
0.78,0.89,0.82,0.35,0
-0.63,-1.77,-1.71,-1.16,0
-1.09,-0.53,-0.6,1.14,0
0.34,-1.45,0.52,-0.82,0
-0.28,-1.93,-0.34,-0.89,0
-1.54,0.83,-1.05,2.64,0
-0.61,0.89,-1.07,1.33,0
0.36,0.4,0.21,0.21,0
-0.82,0.52,-1.29,1.0,0
-0.21,1.28,1.26,2.24,0
0.88,0.59,1.33,0.17,0
0.77,-0.86,-0.24,-1.59,0
1.27,0.16,1.59,-0.36,0
1.18,0.08,0.08,-1.26,0
-0.4,-0.55,-0.99,-0.13,0
-0.67,0.47,-0.49,1.3,0
-1.15,0.19,-1.46,1.41,0
-0.34,-0.33,-0.7,0.07,0
-0.31,0.9,-0.53,1.2,0
-0.33,-0.28,-0.39,0.33,0
-0.54,-0.42,0.47,1.1,0
-1.35,-0.67,-3.27,-0.23,0
0.52,-0.3,1.03,-0.06,0
-1.04,-0.3,-1.46,0.73,0
0.67,0.77,1.81,0.95,0
-1.69,0.53,-1.55,2.39,0
-0.84,1.2,0.18,2.43,0
1.01,2.02,1.58,1.2,0
-1.54,0.8,-1.85,1.82,0
-0.68,0.37,-1.01,1.03,0
-0.77,-0.17,-1.01,0.79,0
0.26,-1.17,-0.79,-1.56,0
0.24,0.24,0.57,0.37,0
0.98,0.4,1.59,0.25,0
0.19,0.4,0.64,0.71,0
0.76,0.69,0.78,0.05,0
0.79,-1.75,0.06,-2.15,0
-0.03,0.14,-1.58,-0.59,0
1.24,1.48,3.14,1.56,0
-0.57,-1.31,-0.47,0.05,0
-0.62,0.35,-1.5,0.35,0
-0.91,0.43,-0.4,1.77,0
0.63,-1.33,-0.35,-1.87,0
-1.45,-0.16,-1.75,1.1,0
0.64,-1.01,0.65,-0.81,0
-0.69,-0.44,-2.58,-0.6,0
0.58,1.98,-0.73,0.49,0
-0.82,0.6,-0.63,1.58,0
-0.48,-0.12,-2.72,-0.85,0
0.24,-0.15,1.94,1.07,0
0.16,0.29,0.38,0.42,0
0.92,0.83,1.01,0.15,0
0.34,-0.27,-0.12,-0.39,0
-0.97,0.55,-1.29,1.34,0
-0.17,0.92,0.48,1.48,0
1.21,-2.17,1.75,-2.16,0
0.05,2.66,0.92,2.82,0
-1.35,0.5,-1.74,1.59,0
-0.96,1.95,-1.19,2.37,0
-1.25,0.04,-0.89,1.53,0
0.05,-0.12,-0.34,-0.1,0
1.16,-0.36,0.91,-1.12,0
0.44,-0.84,1.27,-0.1,0
0.8,0.88,1.34,0.53,0
0.2,-0.31,-0.15,-0.14,0
-0.48,0.22,-0.46,0.78,0
0.22,0.56,0.4,0.54,0
-0.18,-0.63,-1.5,-0.73,0
-0.36,0.87,-0.14,1.18,0
-0.16,1.23,1.11,2.16,0
1.07,-1.87,0.81,-2.11,0
-0.6,-0.64,-0.39,0.49,0
-0.37,0.33,0.0,0.93,0
0.65,0.06,-0.05,-0.55,0
-1.13,-0.15,-0.8,1.34,0
-0.59,0.17,-1.77,0.17,0
1.2,-0.07,0.97,-0.82,0
0.35,0.91,1.61,1.29,0
2.12,-0.72,0.83,-2.8,0
-1.73,1.3,-0.4,3.61,0
-0.08,-1.49,0.39,-0.39,0
-0.33,0.93,-1.09,0.85,0
-0.26,0.29,-0.34,0.75,0
1.09,-1.54,1.11,-1.67,0
2.24,-0.83,1.56,-2.62,0
-1.19,0.41,-1.1,1.62,0
-0.12,-0.1,0.27,0.62,0
-1.48,0.02,-0.17,2.13,0
-2.86,-0.22,-2.59,2.68,0
0.02,0.55,0.51,1.01,0
0.97,0.25,1.22,-0.24,0
0.96,-0.37,0.63,-0.88,0
0.32,-1.04,0.15,-0.78,0
-0.06,0.63,-0.93,0.28,0
0.17,0.79,-0.83,0.09,0
-0.55,-0.28,-1.92,-0.36,0
-2.04,-0.23,-1.61,2.01,0
-2.66,2.1,-3.09,3.68,0
-2.85,0.76,-3.56,2.65,0
-1.77,0.35,-1.82,2.01,0
-0.87,1.56,-0.02,2.65,0
0.82,0.21,0.86,-0.26,0
0.05,0.4,0.71,0.98,0
0.91,-0.88,-0.13,-1.72,0
1.64,-0.17,2.01,-0.9,0
-2.28,1.73,-2.78,3.19,0
-1.48,0.83,-1.36,2.33,0
-1.19,-0.73,-0.26,1.44,0
-0.57,-0.59,-2.09,-0.84,0
0.2,-0.16,0.55,0.31,0
0.5,-0.39,0.15,-0.72,0
-0.1,1.04,-0.67,0.68,0
0.63,0.77,0.33,0.18,0
-0.29,-0.48,-0.84,-0.16,0
-0.13,-1.22,-1.45,-1.36,0
-2.01,0.59,-2.15,2.35,0
-0.47,-1.39,-1.03,-0.55,0
-1.6,0.33,-1.44,1.99,0
0.41,-0.65,-0.68,-1.26,0
1.1,0.08,1.17,-0.55,0
1.6,-0.02,0.08,-2.01,0
0.03,-0.58,0.1,-0.31,0
0.72,0.89,0.91,0.42,0
0.06,-0.08,-1.59,-0.74,0
-1.21,-1.4,-1.39,0.16,0
-1.73,0.76,-1.82,2.31,0
-0.35,-0.73,-0.47,-0.14,0
0.52,0.08,-0.38,-0.61,0
-0.25,-0.1,-0.22,0.38,0
-1.1,0.39,-0.49,1.82,0
-0.63,-0.26,-1.14,0.13,0
-1.02,-0.0,-1.82,0.74,0
-0.1,0.09,-0.09,0.4,0
0.02,-0.26,-1.01,-0.44,0
-1.6,-1.53,-0.71,0.94,0
-1.91,0.66,-1.25,2.88,0
0.27,3.68,1.22,3.26,0
-0.55,-0.69,-0.6,0.25,0
0.29,0.04,-0.29,-0.21,0
-2.36,-0.27,-2.68,1.94,0
0.7,-0.39,-0.57,-1.5,0
0.75,0.28,0.19,-0.54,0
-0.76,-0.64,0.26,1.1,0
0.3,-1.3,1.21,-0.29,0
0.65,0.27,0.6,0.11,0
-2.35,0.38,-1.79,2.86,0
0.03,-1.86,-0.85,-1.79,0
-0.93,2.02,0.13,3.37,0
0.1,0.06,0.31,0.54,0
1.41,-0.46,1.24,-1.55,0
0.39,0.24,-0.28,-0.29,0
-0.82,0.16,-1.22,0.83,0
-0.73,-2.01,-1.53,-1.1,0
-1.5,-0.23,-0.91,1.59,0
-0.24,1.23,-0.73,1.12,0
-1.21,1.74,0.24,3.47,0
0.68,-1.54,-0.7,-2.47,0
-1.28,0.44,-2.6,0.79,0
0.57,-1.29,1.94,-0.42,0
-0.35,0.58,-0.86,0.75,0
-1.66,0.31,-1.44,2.01,0
-0.4,0.33,-0.59,0.8,0
