@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.08, 6.28]
@attribute X1 real [-4.27, 4.40]
@attribute X2 real [-5.84, 6.52]
@attribute X3 real [-3.94, 4.76]
@attribute X4 real [-5.27, 5.38]
@attribute X5 real [-5.23, 4.13]
@attribute X6 real [-3.95, 5.77]
@attribute X7 real [-5.88, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.93,-1.04,-0.74,-1.27,-2.4,-0.07,0.86,0.24,1
0.62,-0.58,0.69,0.34,-1.66,-1.49,-0.41,0.13,1
1.51,0.71,1.76,-0.02,0.01,-1.35,-0.53,1.24,1
-0.66,0.69,2.25,1.09,0.35,-1.53,-1.43,0.68,1
-2.1,-0.09,3.41,2.08,-5.05,-5.23,-1.74,1.75,1
1.19,1.54,-0.97,1.6,0.84,-0.66,-0.77,-1.46,1
-0.9,0.66,4.1,1.53,-4.18,-4.62,-0.09,2.6,1
-1.34,0.47,1.03,0.87,-1.96,-3.57,-1.41,1.38,1
0.64,0.09,-1.77,-1.14,0.01,1.08,1.54,-0.13,1
-0.05,-1.0,-0.81,-0.58,-0.79,-0.78,-1.07,0.1,1
0.8,1.44,1.06,1.34,-0.22,-1.03,0.56,-0.44,1
-0.55,-0.06,0.51,-0.69,1.68,1.02,-0.06,0.03,1
0.19,1.08,-1.41,-0.2,0.26,2.13,2.09,-1.35,1
1.08,-0.87,-2.97,-1.42,0.96,1.11,-0.7,0.14,0
-0.29,0.2,1.12,-1.05,-0.56,0.35,0.73,1.34,0
-0.65,-0.41,-0.41,-0.53,-0.29,0.59,-0.44,0.68,0
-0.18,-1.24,2.74,-0.7,-1.67,-0.31,0.94,1.91,0
2.43,0.67,-2.94,-1.06,3.33,-0.23,-2.7,1.04,0
1.4,-0.87,-0.28,-2.06,1.1,0.81,-0.67,2.49,0
-4.07,2.06,3.93,2.31,-1.79,-1.05,2.62,-1.57,0
-0.37,1.23,0.97,-0.03,1.95,-0.82,0.6,-1.75,0
-3.91,1.52,1.1,-0.39,0.41,0.01,1.36,-1.84,0
-1.53,1.79,-1.08,-1.05,1.03,1.02,0.5,-0.04,0
1.47,-0.99,-0.28,-0.83,0.39,0.79,-1.33,2.58,0
0.38,-1.14,-1.11,-0.37,0.3,0.8,-0.45,-1.2,0
1.33,-1.65,-1.03,-0.55,-1.76,1.27,-2.49,5.04,0
-0.43,0.28,-1.86,0.58,-1.13,-0.26,-0.03,-0.81,0
-1.05,-1.27,0.35,-0.55,1.58,-0.45,-0.29,-3.13,0
-2.29,0.93,0.23,-0.57,0.7,0.02,0.57,-2.61,0
-3.14,1.91,0.08,1.19,0.98,-0.78,-0.95,-1.94,0
2.53,-0.57,0.43,-1.12,1.53,0.39,0.62,-0.04,0
-1.92,1.26,2.59,1.1,-0.73,-1.26,0.33,1.09,0
-0.14,-1.0,1.96,-1.13,0.12,-0.27,0.17,-0.19,0
-0.53,0.42,-0.68,-0.77,1.15,1.6,-2.01,2.43,0
1.52,-0.61,1.23,0.04,0.68,-1.06,-0.05,-0.33,0
2.43,-1.49,1.77,0.22,0.18,-0.54,-0.2,1.64,0
2.6,0.28,-3.52,0.75,0.32,0.08,-1.33,0.13,0
0.68,0.63,3.33,0.41,1.04,-1.04,1.92,0.16,0
0.47,-1.81,1.56,-0.45,0.06,-0.08,-0.23,-0.64,0
-0.85,1.89,-0.55,-0.19,2.32,-0.07,1.05,-2.97,0
0.31,-1.56,-2.07,0.74,-2.09,0.56,-2.05,1.96,0
-1.92,2.12,0.55,-0.73,4.18,-1.07,-0.62,-2.93,0
0.25,0.08,0.76,0.25,-1.48,0.43,0.21,1.24,0
-2.39,0.89,1.1,0.65,-2.38,0.16,1.39,-0.36,0
-1.15,2.07,-1.44,0.04,1.09,0.11,0.62,-1.34,0
-0.53,-0.65,2.91,0.97,-1.58,-0.23,1.46,0.12,0
3.33,-1.18,-0.61,-1.34,0.29,0.39,1.44,0.39,0
0.93,1.49,-1.95,-1.81,3.77,0.56,-1.04,-0.8,0
1.18,-1.29,2.48,0.14,-0.04,0.08,0.4,1.67,0
-2.71,-0.44,0.89,0.24,0.39,-0.36,-1.92,-0.8,0
-1.91,-1.15,2.52,0.02,-0.34,-1.55,-1.63,0.2,0
1.38,-0.36,-0.83,0.13,-2.84,0.91,2.56,1.75,0
1.39,-3.52,0.07,-0.58,-0.28,0.42,-1.77,-0.04,0
-1.82,2.38,0.23,0.69,0.27,-0.93,1.1,-0.97,0
1.37,0.3,-1.58,-0.49,-1.18,0.73,-0.09,2.39,0
-0.78,0.85,-0.86,-1.51,1.11,0.67,0.24,-0.2,0
1.01,-0.33,0.91,-0.52,-1.0,0.07,1.05,1.04,0
4.33,-2.96,0.68,-1.51,0.77,-0.34,-1.11,2.04,0
-0.12,0.63,-4.32,-0.86,0.92,0.82,-2.38,0.24,0
-0.75,-0.14,1.18,1.95,-0.7,-1.6,0.13,-2.6,0
0.39,1.19,0.39,0.49,-0.95,0.3,-0.34,4.02,0
0.67,-1.67,1.49,0.23,-0.56,0.04,0.18,-1.16,0
1.83,-1.37,-0.64,-1.14,-0.61,0.98,-0.23,1.62,0
-1.74,0.79,2.4,1.72,-0.95,-1.36,1.88,-2.54,0
-1.12,2.07,0.35,1.28,-1.98,1.08,1.64,1.99,0
-0.83,1.61,-0.57,0.23,2.22,-0.04,-0.29,-1.74,0
0.88,0.14,-0.95,1.24,-2.42,0.16,1.74,0.94,0
-0.4,0.25,-1.0,-1.69,1.64,0.94,0.68,-2.29,0
0.52,-1.64,-1.52,-0.81,-0.06,-0.28,-2.62,0.58,0
0.57,1.43,-1.7,-0.24,0.04,0.46,1.48,-0.4,0
1.19,-2.09,-1.19,-0.83,-1.63,1.3,-0.83,2.16,0
-0.3,-1.47,-1.5,-0.51,0.94,0.16,-1.18,-3.09,0
1.54,-1.16,-0.99,0.88,0.73,-0.43,-0.71,-1.67,0
0.68,-0.05,-1.36,0.29,-0.62,-0.32,-0.53,-0.11,0
-0.82,-1.69,-0.34,-1.26,-1.69,1.83,-0.84,2.32,0
-1.96,1.05,3.7,1.86,-2.53,-0.84,2.72,0.33,0
-1.14,0.54,0.58,1.01,-2.86,0.33,2.77,-0.72,0
1.56,-1.12,0.14,-0.5,0.07,0.75,0.49,0.78,0
-1.58,1.78,1.93,1.11,-0.29,-1.1,1.05,-0.27,0
2.55,0.4,0.68,0.12,1.45,-1.17,0.16,-0.8,0
-0.5,1.29,-0.58,1.05,-0.5,-0.16,0.71,-0.22,0
-3.08,-0.48,-0.87,-0.15,-2.03,0.66,-0.73,0.6,0
2.26,0.01,-2.77,-0.38,2.03,-0.42,-1.07,-1.21,0
-0.73,1.38,1.55,1.37,-2.79,0.07,3.58,-0.17,0
1.68,-1.58,-2.68,-0.37,1.5,-0.64,-2.43,-0.82,0
2.06,-0.74,-0.92,-1.43,2.98,0.34,-2.53,1.93,0
-1.45,0.94,4.31,1.12,0.65,-1.96,2.71,-3.07,0
-2.51,0.29,2.05,0.82,-0.62,-1.35,1.66,-3.53,0
2.17,-1.23,-2.26,-1.35,1.25,1.68,-2.23,1.54,0
1.22,-0.32,-0.57,-1.68,2.38,-0.18,-0.47,-1.19,0
0.74,0.81,-0.26,0.43,0.37,-0.94,0.17,-0.34,0
1.24,-1.73,-1.46,-0.75,1.61,-0.27,-1.71,-0.84,0
0.96,-2.55,0.12,-0.28,-1.62,-0.29,0.24,-0.88,0
0.36,2.1,3.04,0.14,0.55,-0.63,5.18,-3.01,0
-1.77,2.46,-1.17,1.96,-2.1,-0.96,-0.04,0.06,0
-0.35,-1.71,2.69,1.9,-3.91,-1.05,-0.01,2.01,0
-0.1,-1.57,3.24,0.08,-2.24,0.29,1.6,1.71,0
0.8,1.88,1.93,2.39,0.69,-1.23,1.0,-0.85,0
0.46,0.01,-2.59,-1.77,2.13,0.48,-0.68,-1.05,0
-2.27,1.41,0.96,1.03,2.64,-2.49,-0.85,-5.88,0
0.52,-1.14,2.0,-0.85,0.31,0.54,0.32,1.68,0
-1.19,0.14,0.69,-0.1,1.77,-1.12,-0.07,-2.95,0
-0.7,-0.12,-1.08,-1.01,-1.08,1.53,-0.86,2.78,0
0.77,1.58,-2.42,-0.8,1.55,0.38,0.73,-1.36,0
0.11,-1.5,0.3,-1.22,-2.46,1.36,0.34,2.6,0
-0.14,-0.46,-1.24,-0.29,-2.45,1.43,-0.09,3.08,0
0.11,0.26,1.93,2.12,0.51,-1.91,1.47,-4.35,0
0.62,-0.12,-0.48,-0.02,0.27,-0.62,-0.12,-1.07,0
0.0,1.29,-0.48,1.07,-0.49,-0.31,1.81,-1.5,0
-1.8,0.48,0.47,-0.44,1.29,-0.83,-2.04,-0.07,0
-0.36,-1.41,-1.31,-0.92,0.21,0.03,-0.84,-2.05,0
-1.14,0.61,1.48,1.7,-1.94,-1.38,1.29,-1.16,0
0.59,0.21,0.41,0.89,-2.37,0.27,0.93,1.9,0
-2.32,1.45,1.37,0.67,-0.85,-0.75,-0.28,1.68,0
0.89,0.68,-0.48,-0.21,2.0,-0.37,-0.41,-1.38,0
1.88,-0.34,0.8,-0.95,2.77,-0.18,-1.31,1.72,0
-0.77,0.6,0.39,0.0,-0.57,-0.3,1.18,-0.84,0
2.51,0.67,-3.34,-0.73,1.59,0.02,0.25,-1.12,0
0.88,-2.31,-1.08,-1.54,0.44,1.4,-1.75,-0.12,0
-1.17,1.05,0.11,0.82,1.32,-0.84,-0.83,-1.76,0
0.63,-0.68,2.5,-1.04,3.07,-1.13,-0.12,-2.43,0
0.35,-0.08,-0.29,0.92,-2.14,0.0,0.33,1.63,0
0.16,-0.29,-0.26,-0.22,1.75,0.19,-0.84,-1.21,0
2.09,0.35,2.73,0.63,0.13,-0.98,0.92,1.8,0
0.25,-3.25,1.18,-0.81,-0.36,0.23,-0.66,-0.95,0
-2.67,0.96,2.17,1.06,-1.47,-1.26,1.78,-1.99,0
-0.13,-1.19,-1.74,-0.73,-0.17,0.22,-1.79,0.76,0
-2.48,-0.64,0.12,1.26,-2.76,-0.47,-0.31,-0.22,0
2.62,-0.8,0.57,-1.99,1.56,1.19,-0.42,3.61,0
-0.27,-1.42,-0.5,0.36,-1.52,-0.31,-0.93,0.51,0
-0.73,0.17,-2.06,0.0,-0.35,0.18,-0.36,-1.01,0
0.11,0.28,2.65,1.77,-2.42,-0.36,1.81,2.0,0
-0.44,-1.75,-1.12,-1.32,0.58,0.9,-1.28,-0.98,0
-1.95,1.45,1.01,3.22,-2.98,-1.5,1.22,-0.89,0
2.09,0.79,-4.19,-0.21,2.16,-0.13,-0.53,-2.86,0
0.89,-0.33,-2.25,-1.74,1.0,0.67,-0.42,-0.69,0
1.37,-2.7,-0.85,-0.26,-3.13,0.81,-1.77,4.14,0
-1.26,1.26,1.84,0.87,0.72,-1.93,1.69,-4.25,0
-1.44,1.09,0.82,1.69,-1.08,-0.86,0.79,-0.56,0
-0.89,0.94,2.26,1.47,0.89,-0.56,-0.33,-0.14,0
0.24,-0.06,3.4,0.35,-0.29,-0.81,0.83,1.75,0
-0.31,1.2,-0.39,-0.51,1.13,0.19,-0.43,1.59,0
-0.15,1.63,-0.1,0.03,0.26,-0.34,1.83,-1.76,0
-4.07,2.62,2.35,2.14,-3.01,-0.26,4.98,-2.9,0
2.45,-1.47,0.34,-0.86,-2.04,0.69,0.84,3.03,0
1.46,-3.61,-1.32,-0.62,-0.51,-0.15,-1.22,-2.05,0
0.6,1.03,-0.81,0.91,-0.98,0.58,1.25,-0.89,0
0.72,0.25,-0.93,-0.88,0.66,-0.26,-0.44,0.66,0
-1.08,-1.09,-2.29,-1.09,0.46,-0.06,-2.89,-0.43,0
-1.61,-0.41,0.01,-1.08,1.74,-0.69,-1.9,-1.79,0
2.76,-1.64,1.93,-0.49,0.93,0.83,-0.94,4.05,0
-1.94,-1.55,1.5,0.82,-4.01,0.25,0.67,1.82,0
-3.67,2.41,3.99,0.91,-0.12,-0.71,1.88,0.3,0
-1.13,1.95,2.2,1.48,0.11,-1.8,2.52,-3.18,0
0.29,-0.54,-2.81,-0.41,-0.26,-0.04,-0.67,-1.94,0
-1.83,0.96,2.78,0.18,0.53,-0.74,0.23,-0.32,0
1.6,-0.79,-0.55,-0.75,0.69,-0.13,-0.27,0.56,0
-1.91,1.21,0.04,-1.59,2.26,-0.01,-0.67,-0.26,0
0.39,-0.97,1.86,0.41,-0.3,-0.05,-0.45,1.97,0
1.88,1.19,-1.6,0.44,-0.22,-0.44,0.76,0.31,0
1.13,-1.11,-2.11,-0.57,-0.61,0.33,-0.66,0.26,0
-0.65,-1.26,1.27,0.9,-2.04,-0.37,1.07,-1.67,0
2.77,-0.01,-0.88,-0.06,0.76,-1.14,0.94,-0.9,0
-0.64,-0.26,-0.29,0.12,-2.11,-0.8,0.59,0.5,0
-0.35,0.67,-0.1,0.28,1.02,-0.27,-0.26,-1.27,0
1.0,-0.03,-0.16,1.01,-1.35,-0.32,-0.0,0.4,0
-0.65,0.8,-0.66,-0.4,-0.62,0.43,0.96,0.15,0
-2.41,1.96,0.63,1.41,-0.03,-0.75,-1.16,0.31,0
-0.64,0.19,-1.84,-0.08,-0.71,-0.3,-0.41,-1.09,0
-2.01,2.81,2.82,1.76,0.41,-0.66,0.35,2.05,0
0.1,1.3,3.05,-0.71,1.53,-0.79,1.68,0.9,0
1.78,-1.02,-0.96,-0.07,-1.06,-0.06,0.17,0.76,0
-2.12,-1.09,0.64,0.18,-0.42,0.3,-1.47,-0.23,0
-0.7,0.97,-0.52,-1.28,1.31,0.63,-1.36,1.66,0
1.34,1.19,1.26,0.73,-0.52,-0.39,2.2,0.07,0
-1.36,0.4,1.79,0.52,-1.57,0.23,0.75,1.11,0
-0.06,2.79,-1.13,1.58,0.88,-1.1,0.14,-0.93,0
-1.87,1.13,0.6,-0.58,-1.28,0.04,0.45,1.94,0
1.09,-1.09,-1.14,-1.38,2.26,-0.7,-1.81,-0.43,0
-0.79,-1.74,1.37,1.65,-3.87,-0.15,-0.07,1.42,0
1.75,-1.37,-2.97,-1.46,3.23,0.22,-1.94,-2.76,0
-0.62,-0.84,1.63,0.48,-1.08,-0.79,0.11,0.34,0
1.35,-1.25,2.18,1.01,-1.13,-1.0,0.96,0.17,0
-1.95,0.85,3.01,1.8,-0.9,-0.76,0.8,-0.75,0
-1.02,-0.22,0.58,1.25,-1.51,-1.27,1.51,-2.62,0
-2.27,1.75,0.9,1.39,-2.51,-1.2,2.59,-2.55,0
-0.82,0.18,-0.8,-1.55,2.88,-0.22,-0.47,-2.37,0
-1.16,0.41,-0.44,-1.74,1.28,1.02,-0.06,0.16,0
-1.03,0.43,1.92,1.47,-2.19,-1.28,1.99,-1.68,0
-1.46,0.52,2.41,1.43,-3.16,0.12,1.85,2.52,0
-0.4,0.93,2.48,-0.49,1.89,0.27,1.34,-1.01,0
0.92,0.36,-1.55,-0.33,0.28,0.13,-0.77,1.38,0
1.59,1.98,-0.77,2.26,2.31,-1.66,-0.46,-2.35,0
0.82,-3.03,0.9,-1.11,0.09,0.11,-1.84,1.43,0
-0.75,1.74,-1.02,1.06,-1.48,0.78,1.41,-0.17,0
0.89,0.39,-0.57,-1.19,4.08,-0.31,-2.32,-0.86,0
1.29,-0.59,3.72,0.91,0.3,-1.13,1.72,-0.52,0
-1.51,1.65,-1.37,-1.53,2.35,0.06,0.66,-2.27,0
2.57,-0.49,0.41,-0.89,0.47,0.36,0.47,1.89,0
2.63,-0.14,0.36,0.45,1.75,-0.83,-1.02,1.14,0
0.68,2.25,-0.18,1.57,-0.63,0.06,3.21,-1.45,0
0.4,0.64,2.52,1.33,-1.25,-0.48,2.97,-0.58,0
-2.43,0.16,-0.3,0.49,-1.97,0.04,1.37,-2.36,0
1.09,0.74,-0.68,0.16,-1.48,-0.01,0.89,2.12,0
-2.83,1.23,0.44,1.87,-4.65,0.4,1.98,1.25,0
-1.96,4.19,-3.17,0.92,1.18,-0.59,0.13,-2.85,0
-0.78,-1.22,-1.66,-0.73,-1.14,1.07,-0.85,1.11,0
-0.12,-0.06,0.68,0.02,0.85,-0.64,0.71,-2.16,0
-0.54,1.94,2.08,0.75,1.87,-0.12,2.19,-2.17,0
-0.62,0.71,-0.39,-0.2,0.59,0.09,-0.63,-0.35,0
-0.39,-1.87,1.52,-0.18,2.1,-1.41,-0.75,-3.41,0
-0.87,-0.74,3.42,1.86,-2.95,-2.74,1.39,-1.4,0
-1.64,0.3,2.38,1.69,-0.88,-1.44,1.3,-1.78,0
-0.25,0.14,-0.77,-0.63,-0.47,-0.11,1.07,-0.99,0
1.11,0.41,-0.48,0.35,2.1,-0.54,0.06,-1.69,0
0.34,-3.04,0.16,-1.54,-3.41,1.17,0.7,0.58,0
-2.07,-0.77,-1.07,0.01,-2.34,-0.24,-0.47,-0.37,0
-1.0,-2.31,3.42,-0.28,-2.17,-0.31,1.89,-0.48,0
-1.03,-0.46,-2.41,0.67,-0.51,0.28,-0.79,-1.52,0
0.1,-0.82,-0.38,-1.05,3.89,-1.03,-3.47,-1.89,0
1.98,0.23,-0.79,1.14,-0.15,-0.44,-0.94,1.51,0
3.48,1.83,1.26,0.21,0.67,0.12,2.11,2.34,0
-1.07,-1.34,4.02,0.37,-0.06,-0.92,1.08,-2.06,0
0.01,-0.97,-1.11,-0.95,2.48,-0.29,-1.6,-2.99,0
1.05,0.48,-1.14,0.24,-1.72,0.83,2.14,0.01,0
0.63,2.51,1.91,1.01,-0.76,-0.73,1.45,2.46,0
-1.35,-0.59,1.77,-0.84,1.28,-0.41,-0.64,-1.32,0
0.63,-1.49,0.39,-0.27,2.13,-1.43,-2.62,-0.91,0
0.44,-0.38,-0.27,0.36,-1.48,-0.91,0.47,0.07,0
-2.09,0.66,1.72,1.14,-1.24,-0.38,-0.1,-0.0,0
0.58,1.82,1.15,0.94,0.26,-0.31,-0.22,2.37,0
1.08,0.23,-2.08,-0.69,1.38,0.17,-0.75,-1.24,0
1.49,-0.13,0.94,-0.2,-0.93,0.65,0.8,3.08,0
1.28,-0.8,-1.25,-1.04,0.3,0.32,-1.49,1.93,0
0.29,-1.0,-2.36,-1.38,0.07,1.25,-1.73,1.77,0
2.54,0.61,0.04,0.94,-0.81,0.26,0.9,1.75,0
-2.82,0.25,1.25,-0.22,-0.21,0.72,-1.17,1.4,0
1.16,-1.02,-2.35,-0.67,-0.18,0.34,-0.56,0.43,0
0.22,-0.87,0.09,-1.43,0.23,1.16,-1.21,2.33,0
-1.55,-0.69,2.27,0.77,-3.88,0.28,0.92,3.01,0
-0.27,-0.66,3.13,1.91,-2.7,-0.88,0.67,2.4,0
-1.24,0.89,0.81,-0.98,-0.33,0.33,0.14,1.87,0
-0.86,0.77,1.38,-0.7,2.29,-0.1,-0.84,-0.06,0
-0.98,-1.19,0.07,-0.56,-1.01,-0.02,2.33,-3.6,0
0.74,2.59,1.04,1.89,-0.53,-0.61,2.15,1.0,0
-0.75,-1.49,-1.45,0.49,-2.96,-0.33,-0.4,-0.69,0
-0.44,0.64,0.03,0.95,-1.34,-0.15,0.07,0.58,0
-0.38,1.52,-2.87,0.14,-1.48,-0.25,1.16,-1.76,0
-2.44,-2.18,-1.12,-0.04,-2.94,0.72,-1.72,1.41,0
0.24,0.46,-1.0,-0.4,-0.2,0.35,-0.62,2.29,0
2.5,-2.05,-0.42,-0.73,-0.75,0.61,-1.6,2.73,0
-0.51,-0.19,2.17,0.6,-3.68,-0.75,2.14,1.52,0
1.59,-0.21,0.54,0.59,-0.14,0.27,0.26,1.51,0
-0.39,-0.38,0.9,0.0,-0.32,-0.14,0.44,-0.18,0
2.03,-1.33,-2.04,-2.0,3.63,-0.1,-3.03,0.27,0
-0.03,0.81,1.89,0.05,0.47,-0.58,1.0,-0.29,0
0.17,-1.64,2.79,0.87,-0.18,-1.09,-0.17,-1.56,0
-1.59,0.55,-1.28,0.61,-2.4,-1.09,0.06,-0.08,0
0.89,-1.6,-0.89,-1.46,-0.27,0.7,-0.73,1.04,0
-0.78,-0.22,-0.92,-1.05,2.59,-0.39,-1.47,-2.09,0
-2.23,-0.13,-1.18,0.06,-1.47,-0.18,-0.53,-0.62,0
-0.64,1.34,-1.2,-1.73,2.81,0.41,-0.11,-1.68,0
-1.62,0.26,1.02,1.84,-3.15,-0.03,0.78,0.88,0
-0.8,-0.8,2.68,0.61,-0.92,-0.48,0.13,0.06,0
2.49,-0.03,-0.91,0.66,0.32,-0.34,0.01,-0.22,0
-1.4,0.58,2.42,2.21,-2.66,-0.91,1.37,-0.2,0
0.09,0.78,-0.49,-0.56,3.43,-0.27,-1.37,-0.41,0
2.71,-0.32,-0.11,-0.22,0.68,0.59,-0.24,1.48,0
-1.41,-0.22,-0.51,0.22,-1.96,1.14,-0.41,2.02,0
1.23,-0.63,0.43,0.19,0.42,0.3,0.2,0.62,0
2.81,-3.49,2.1,-1.36,-2.27,0.86,1.18,3.17,0
0.31,-0.46,3.96,1.91,-2.71,-1.54,3.35,-0.69,0
-1.21,0.2,-4.07,-0.24,-0.03,0.67,-0.39,-2.62,0
-2.97,-0.13,3.43,0.4,-1.84,0.05,0.81,1.46,0
-1.57,-2.1,-0.45,-0.94,-1.62,0.67,-0.73,0.06,0
3.11,-0.29,-0.25,0.05,0.44,-0.11,0.83,0.88,0
1.0,0.07,0.13,0.08,2.44,-1.92,0.06,-4.99,0
-0.29,0.92,-0.65,0.15,-0.43,1.18,1.64,-0.06,0
-0.33,1.44,-0.9,0.96,-2.1,-0.33,2.26,-0.08,0
-0.47,0.45,1.48,0.42,0.24,-0.55,0.34,0.8,0
-1.08,0.17,0.45,-0.68,2.98,-0.47,-2.94,0.9,0
-0.28,0.41,2.01,-0.03,-0.01,-0.39,0.32,1.84,0
-2.33,1.3,-0.44,1.06,-3.84,0.48,1.15,1.36,0
0.43,1.53,1.06,1.46,-1.27,-0.73,2.29,-0.89,0
-2.48,2.51,0.39,1.95,0.01,-2.55,1.11,-5.1,0
-0.44,-1.33,5.17,0.45,-0.01,-0.54,0.73,0.57,0
1.38,-0.94,1.07,-0.47,0.4,0.27,1.01,0.39,0
-0.31,1.62,0.31,1.18,-1.38,-0.75,1.35,-0.44,0
-0.11,1.98,-0.27,2.39,0.44,-2.59,0.25,-3.06,0
-2.61,-1.44,-1.15,-1.19,-0.05,0.5,-1.39,-1.09,0
1.49,0.14,-0.24,0.04,-0.54,0.44,0.86,1.76,0
2.08,1.18,-2.8,-0.49,2.17,-0.21,-0.8,-0.41,0
1.48,-0.51,1.51,-0.31,0.05,-0.3,2.03,0.09,0
-0.74,0.48,1.73,0.92,-1.72,-1.06,2.68,-0.99,0
-1.01,0.98,0.32,0.49,-0.78,-0.16,-0.65,1.88,0
-0.08,0.67,2.86,-0.08,2.82,-2.19,1.26,-4.3,0
0.27,2.45,3.58,0.27,0.5,-0.68,3.45,0.58,0
-1.85,0.37,2.22,1.77,1.0,-0.85,-0.5,-2.05,0
0.28,-1.51,-2.9,-0.96,0.43,0.24,-2.34,-0.44,0
0.33,2.03,-1.05,0.71,0.32,-0.98,1.19,-1.05,0
2.14,-1.75,3.49,-0.17,0.3,-0.21,0.66,2.61,0
-1.09,0.71,-1.12,-0.59,3.04,0.13,-0.42,-3.05,0
-1.41,1.04,0.95,0.26,1.64,-1.21,0.65,-3.14,0
0.52,-1.43,-0.51,-0.45,0.42,-0.81,-2.78,1.1,0
1.51,-1.81,0.69,0.28,1.49,-1.08,-0.08,-2.43,0
1.83,-1.14,0.32,-0.92,-0.11,1.03,0.52,1.01,0
2.34,0.91,2.16,1.17,0.24,-1.47,1.92,0.36,0
