@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.40, 5.50]
@attribute X1 real [-4.71, 4.93]
@attribute X2 real [-6.33, 6.09]
@attribute X3 real [-6.21, 4.60]
@attribute X4 real [-5.15, 6.58]
@attribute X5 real [-4.35, 4.14]
@attribute X6 real [-4.09, 4.25]
@attribute X7 real [-4.90, 4.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.97,-0.41,-1.13,0.09,-1.77,0.77,0.77,-1.03,1
-2.19,1.17,-0.52,0.17,-1.36,-0.09,1.38,-0.06,1
-4.07,3.67,-1.19,-2.68,-1.51,-0.18,1.41,-0.46,1
-1.6,0.73,-0.7,1.26,-2.71,0.17,1.62,0.4,1
-2.59,1.04,0.13,-0.64,0.01,1.43,1.32,-1.29,1
-0.96,0.17,0.82,-0.79,0.12,-0.75,-1.69,-0.18,0
1.4,2.4,-1.82,0.99,1.09,1.46,-0.09,0.47,0
2.32,0.9,0.5,-0.19,2.67,0.33,2.06,-0.01,0
-0.92,-0.77,-3.7,0.05,-2.31,3.09,1.14,-0.28,0
0.1,-0.89,0.47,-1.2,2.31,-2.46,1.64,1.68,0
2.49,2.3,-1.79,0.88,2.14,1.4,0.98,0.24,0
-1.63,-3.0,-4.59,-3.55,-1.58,-2.4,-0.29,0.75,0
-0.03,1.38,-0.71,2.46,0.21,1.65,0.99,1.02,0
2.18,1.56,-1.54,1.38,2.72,2.25,3.14,0.44,0
-0.99,-0.06,2.73,1.46,0.13,-0.03,1.14,0.42,0
2.12,1.05,-2.68,-0.71,2.13,-0.51,0.0,0.19,0
-1.0,0.58,0.39,1.17,-0.52,0.79,0.41,0.55,0
-3.17,-3.01,2.42,0.44,-2.97,1.44,1.75,-0.19,0
-0.49,0.9,-1.87,0.75,0.02,2.41,1.31,0.12,0
0.33,0.35,0.19,-0.87,1.71,-1.34,-0.45,0.59,0
-1.13,1.01,2.28,-1.24,1.04,-3.28,-2.66,0.71,0
-0.16,1.32,-0.65,-0.99,0.69,-1.78,-1.94,0.43,0
1.56,0.73,-2.51,-1.12,1.38,1.89,1.88,-0.59,0
-1.59,-1.69,2.13,1.16,-0.29,-0.97,2.24,1.53,0
0.05,-1.75,-1.5,-6.21,0.41,-4.35,-3.37,-1.44,0
-0.11,1.97,2.57,0.94,1.95,-0.0,-0.51,0.8,0
0.21,1.18,-1.14,0.66,0.37,1.71,1.06,0.51,0
-1.64,-0.39,-0.11,0.43,-1.27,1.27,0.57,0.89,0
-0.29,0.85,-0.55,-0.12,0.66,-0.96,-1.2,0.55,0
-1.3,0.53,-1.49,0.24,-1.11,0.07,-0.86,1.2,0
-0.09,0.55,-0.18,-1.64,1.24,-0.22,-0.21,-0.12,0
2.0,3.32,0.17,0.13,2.24,1.83,-0.1,-0.64,0
-1.44,0.24,2.84,1.11,0.52,-2.42,-0.75,1.63,0
0.52,1.6,2.21,0.81,2.07,-0.46,0.2,0.03,0
0.13,0.57,0.29,0.43,2.08,-1.97,0.67,1.19,0
-1.19,-3.15,-2.63,-2.59,-1.16,-2.79,0.66,0.32,0
-0.4,0.47,-0.72,1.85,-0.31,1.2,0.87,0.67,0
-0.05,4.01,0.7,3.54,1.49,1.02,-0.78,1.65,0
-1.14,0.41,1.46,-0.73,0.13,-1.84,-2.51,0.16,0
-1.44,0.37,4.27,0.55,0.34,-1.62,-1.45,0.66,0
-3.6,-4.5,0.56,-1.87,-4.14,-0.46,0.55,-0.54,0
-2.06,0.99,-0.3,2.09,-1.36,-0.16,-1.6,1.58,0
-2.83,-3.55,-0.97,-1.49,-1.97,-1.8,0.35,0.49,0
-0.17,1.7,-0.28,0.02,0.13,0.81,-1.63,-0.15,0
1.69,1.98,2.4,0.31,3.04,-1.58,-0.08,1.19,0
-2.69,-1.49,0.57,-1.67,-1.6,-2.79,-2.35,0.43,0
-2.54,-1.42,0.51,-1.74,-1.66,-1.69,-1.78,0.02,0
-2.21,-1.25,0.29,0.2,-1.24,-0.1,0.72,0.67,0
-0.5,1.48,1.77,2.12,0.6,0.42,0.45,1.19,0
-1.01,1.4,1.95,2.51,0.61,-0.23,0.26,1.77,0
-1.95,0.63,1.24,1.34,-0.54,0.53,0.16,1.45,0
-1.41,-1.1,-1.49,0.46,-1.38,1.48,1.8,0.84,0
-0.6,-0.56,1.29,0.6,1.23,0.09,3.03,1.57,0
-1.87,-0.43,-0.33,1.42,-1.64,2.45,1.59,0.65,0
-1.31,-0.95,-1.06,0.88,-1.62,1.76,1.89,0.6,0
0.03,0.94,-0.25,1.4,-0.22,3.25,1.48,-0.33,0
-1.33,-0.59,2.08,0.0,-1.06,-0.04,-0.63,-0.32,0
0.54,1.22,-2.42,0.77,-0.17,2.34,0.87,0.04,0
0.64,2.89,0.85,1.09,0.56,-0.21,-2.34,0.7,0
0.1,0.15,0.14,0.01,0.13,1.35,0.99,-0.51,0
0.19,2.56,0.75,4.19,0.87,1.44,0.57,1.57,0
-1.91,-0.11,-1.25,0.33,-1.43,0.22,-0.63,0.75,0
-1.29,0.56,1.35,0.02,-0.9,-0.11,-1.67,0.26,0
-3.58,-1.99,1.86,1.42,-3.24,1.56,0.87,0.56,0
-0.09,-0.41,0.45,0.46,-0.17,1.73,2.11,0.01,0
-0.13,0.3,0.55,0.67,-0.01,1.29,0.65,0.29,0
0.18,0.98,3.37,-1.39,2.16,-3.78,-2.26,0.74,0
-1.49,-1.54,-0.72,0.54,-0.62,-0.61,1.68,2.05,0
-1.32,1.55,-0.31,2.72,-0.75,2.77,1.02,0.77,0
-1.58,-0.6,1.43,-1.65,-0.13,-3.4,-2.22,0.67,0
2.66,3.25,-1.98,2.97,2.55,2.39,1.62,1.19,0
-2.63,-2.53,-0.8,-2.21,-1.65,-1.92,-0.94,0.44,0
-0.96,-1.03,1.97,-2.81,0.69,-3.62,-1.68,0.91,0
-1.31,-3.09,-1.39,-3.56,-0.99,-0.84,0.53,-0.7,0
3.62,2.67,-0.97,-0.59,3.46,2.07,1.95,-0.53,0
-1.4,-1.23,0.1,-1.0,-0.96,-0.67,-0.34,0.02,0
1.43,1.69,1.26,-0.08,3.12,1.05,2.58,0.81,0
-1.52,0.47,1.96,-1.81,-0.86,-2.14,-4.09,-0.54,0
-1.29,0.11,1.69,-0.36,-0.11,-1.22,-1.37,-0.16,0
1.05,0.7,-0.09,0.59,3.15,-1.52,1.35,1.07,0
-0.97,0.65,1.21,0.47,0.62,0.23,0.42,0.67,0
1.33,0.47,-2.72,-0.33,1.27,0.55,1.82,0.12,0
1.98,2.59,0.78,-0.06,3.42,-0.12,0.01,-0.35,0
-1.68,-0.59,-1.66,-1.31,-0.42,-2.37,-1.59,0.87,0
1.0,0.36,-0.75,-1.56,1.52,-1.32,-0.08,0.42,0
2.5,3.15,5.11,2.54,4.55,-0.4,1.33,0.78,0
1.25,3.11,1.12,3.31,2.39,2.23,1.47,1.15,0
-3.48,0.12,5.67,1.91,-0.56,-0.81,-0.89,1.49,0
-1.16,-0.19,-2.5,-0.22,-2.0,2.17,-0.26,-0.65,0
1.16,2.15,0.29,0.11,2.02,-0.61,-0.89,0.54,0
-1.4,0.1,1.79,0.33,0.41,-2.09,-0.91,1.26,0
0.22,0.55,-4.4,0.69,-0.93,3.23,1.53,0.26,0
-2.92,-3.29,-0.21,0.15,-2.42,-0.44,1.57,0.34,0
2.21,1.02,-2.3,-0.68,0.72,2.96,1.15,-1.82,0
0.91,0.92,-3.34,-0.77,0.61,1.23,0.41,0.34,0
0.08,-0.43,4.32,-1.85,1.85,-1.29,0.36,-0.36,0
0.41,-1.07,0.16,-2.33,2.1,-0.56,2.84,0.73,0
-0.13,1.36,0.45,0.69,0.47,0.4,-1.16,-0.28,0
-1.3,-1.95,-1.57,-0.98,-1.7,0.39,0.9,-0.58,0
-1.72,0.43,1.39,3.74,-0.85,1.32,1.98,2.14,0
1.0,0.57,-1.27,-1.07,1.93,0.45,0.87,-0.06,0
0.07,0.24,1.86,0.22,0.27,0.85,0.33,-0.96,0
-2.47,-0.39,2.08,0.83,-1.35,-1.99,-2.88,0.16,0
-0.18,-0.42,0.72,-3.34,1.34,-3.12,-2.36,-0.75,0
0.94,1.61,0.48,1.53,2.51,-0.13,1.37,1.62,0
-1.71,-0.96,1.64,-0.03,-0.59,-0.74,0.31,0.67,0
-1.25,-0.39,0.28,1.77,-1.33,2.45,1.75,0.19,0
-2.86,-1.38,4.1,0.51,-0.76,-3.79,-1.26,2.03,0
0.3,2.77,1.4,2.85,1.74,0.38,0.45,1.96,0
0.43,1.58,1.71,0.82,1.65,0.08,0.08,0.35,0
1.96,0.85,-0.26,0.61,2.87,1.56,3.45,0.23,0
0.07,0.89,1.91,-0.12,1.49,-0.4,-0.2,0.08,0
-1.93,-1.19,2.25,0.36,-0.52,-0.21,0.93,0.87,0
-0.76,-0.58,0.01,-0.49,0.88,-1.08,1.52,1.48,0
0.22,0.39,2.03,1.42,2.24,-0.21,2.42,1.69,0
-1.41,-0.76,2.24,-0.37,-0.58,-0.57,-1.28,-0.67,0
0.64,-0.56,1.27,-0.95,2.26,-2.52,1.24,1.28,0
-1.45,1.34,0.3,1.6,-1.04,1.09,-0.97,0.35,0
-1.26,-0.3,3.85,0.32,0.4,-0.93,0.64,0.43,0
1.4,-0.74,1.13,-1.31,3.4,-2.82,1.26,0.23,0
-0.99,-0.65,0.61,-1.05,-0.97,-0.66,-1.35,-0.31,0
-1.16,0.74,0.44,2.44,-0.21,1.42,1.84,1.33,0
-0.73,3.05,3.64,3.42,1.67,0.09,-0.25,2.38,0
-2.33,-1.75,1.22,0.53,-1.65,0.32,0.98,0.62,0
-3.16,-2.5,1.01,0.04,-2.05,-0.59,0.7,1.46,0
-1.6,-0.88,0.68,-0.55,-0.51,-0.93,-0.4,0.65,0
-0.61,-0.35,2.66,-2.72,1.43,-2.98,-1.41,-0.41,0
-2.13,-1.59,0.83,-1.65,-0.44,-3.35,-1.81,0.76,0
-0.36,1.06,1.59,2.99,0.96,1.33,1.98,0.95,0
-0.82,-1.18,-2.86,-1.97,-2.69,0.79,-1.0,-0.94,0
-0.88,-1.45,-0.21,-2.3,1.12,-2.64,0.98,1.23,0
3.71,2.08,-1.36,-0.77,3.97,0.11,1.41,-0.42,0
-0.87,0.28,2.0,0.97,0.1,1.95,1.83,0.07,0
-0.31,-0.23,-0.27,1.45,0.14,0.12,1.18,1.02,0
-0.79,0.93,-1.91,-0.8,-1.08,0.24,-2.35,-0.37,0
-1.01,-0.29,0.35,-2.67,0.18,-3.16,-3.12,-0.2,0
0.91,3.52,-0.09,2.22,0.93,3.32,-0.55,-0.05,0
-0.29,-0.97,1.06,0.22,1.13,-1.07,1.98,0.79,0
0.47,1.25,2.74,0.11,1.62,-0.45,0.26,0.28,0
-0.08,-0.1,-2.34,-0.34,0.21,1.16,1.41,0.67,0
1.45,1.44,-1.83,-0.34,2.11,0.9,0.86,0.18,0
-1.27,0.34,1.56,0.79,-0.51,-0.54,-0.85,0.26,0
-0.87,0.36,3.88,1.69,0.29,1.23,1.34,0.41,0
-0.08,-1.38,1.0,0.31,1.01,-0.32,2.88,1.09,0
-0.43,0.45,2.13,1.29,0.7,1.22,2.39,0.9,0
-0.17,-0.9,-2.62,-1.99,-0.12,0.21,0.08,-0.8,0
-4.4,-2.2,-0.91,-1.58,-4.09,-0.18,-1.79,0.53,0
-0.15,-0.24,-1.22,-0.48,-0.23,0.18,0.23,0.24,0
-1.79,-1.93,0.96,-0.35,-1.07,-1.63,0.43,0.8,0
-1.61,-0.87,0.26,1.58,-1.66,3.47,3.28,0.39,0
-0.89,-0.29,0.6,-1.47,0.7,-1.59,-0.21,0.65,0
-1.86,0.71,0.96,2.71,-1.26,0.64,0.18,1.39,0
-2.65,-2.52,1.31,-0.96,-1.05,-1.73,0.57,1.32,0
-1.76,-0.51,-0.85,0.06,-1.16,0.45,0.72,0.84,0
0.09,2.23,-0.0,1.04,0.84,2.53,0.83,0.3,0
-1.52,-0.86,-1.15,-1.22,-2.02,1.22,-0.03,-0.31,0
-0.13,1.19,0.6,-1.16,1.08,-2.21,-2.16,0.53,0
1.04,0.43,2.47,-0.19,2.39,1.3,2.67,-0.32,0
-0.97,-1.26,1.06,-0.6,-0.28,-0.36,0.57,-0.23,0
1.95,1.61,2.16,-0.74,3.38,-1.37,-0.35,-0.5,0
1.67,1.95,0.34,1.88,2.83,0.65,2.28,1.27,0
0.93,0.39,1.66,-1.11,2.34,-0.4,0.5,0.02,0
-1.32,-1.24,1.5,0.25,-0.39,-0.12,0.59,-0.16,0
0.08,1.19,3.45,3.09,2.33,0.66,2.97,2.14,0
-1.29,-0.21,-1.5,-1.66,-2.04,1.9,-0.89,-1.54,0
-0.24,0.48,3.1,-0.97,1.26,-1.52,-0.75,-0.0,0
-1.55,-1.12,-2.32,-0.37,-1.24,-0.34,0.44,1.18,0
-0.07,1.36,0.73,-0.07,1.07,-1.06,-0.92,0.76,0
-1.64,-1.1,0.8,0.41,-0.39,0.18,1.69,1.22,0
-1.32,1.22,-0.22,2.91,-0.58,2.56,1.33,1.28,0
0.99,2.17,-0.13,1.07,2.01,0.39,0.6,1.4,0
0.44,0.83,2.51,0.37,2.03,-0.22,1.85,0.67,0
-0.33,0.52,-0.33,2.48,0.37,2.52,3.19,1.37,0
-0.27,0.63,-1.19,0.28,-0.61,1.39,-0.26,0.19,0
-1.43,0.23,-0.2,1.82,-0.54,0.26,0.29,2.0,0
-0.52,-0.61,-0.03,1.32,0.56,-1.32,1.07,1.6,0
-0.3,1.54,0.43,-0.53,0.09,-0.1,-2.28,-0.2,0
0.65,1.23,-1.25,-0.49,0.6,1.41,0.08,-0.38,0
-3.72,-2.85,-0.36,-2.41,-3.51,-0.61,-1.37,-0.47,0
-1.26,-1.18,1.35,-0.47,-0.57,-1.34,-0.32,0.51,0
-2.24,-3.38,3.54,-4.32,-1.04,-3.61,-1.01,-0.13,0
3.47,3.1,0.58,-1.49,5.12,-0.25,0.33,-0.53,0
-3.44,-4.15,2.36,-0.52,-2.78,-2.48,0.28,0.98,0
-0.13,-0.88,-0.46,-1.25,0.65,-1.06,0.48,-0.15,0
0.29,0.39,0.51,0.01,1.01,0.09,1.44,0.16,0
0.14,2.63,-0.44,0.7,-2.97,-1.35,0.77,1.01,0
-2.24,-1.12,0.09,-0.89,1.01,-0.19,-1.74,-1.64,0
0.73,0.45,0.45,-0.72,2.31,2.21,-1.44,-0.17,0
0.43,-1.32,-3.91,1.5,-1.54,1.48,-0.72,-1.73,0
0.24,1.91,2.31,0.71,0.12,-0.14,-0.23,2.64,0
3.34,-0.05,2.45,3.47,0.34,3.37,-0.5,2.02,0
0.97,2.93,1.04,0.48,-4.38,-3.5,2.17,2.17,0
2.43,2.4,0.95,2.66,-0.38,-2.55,2.42,2.02,0
-1.12,-2.62,-0.83,-0.85,4.07,0.99,-1.47,-0.82,0
-0.31,0.7,-1.1,-0.28,0.07,0.52,-0.7,0.46,0
2.77,1.87,-0.84,0.34,4.28,1.02,-1.63,-0.45,0
-2.55,-0.21,-0.79,-3.15,-1.31,-0.72,0.39,-1.47,0
1.34,0.31,1.73,-0.13,-0.06,-3.37,2.97,2.48,0
1.09,0.32,2.5,-1.18,1.13,-0.24,0.99,1.53,0
0.25,0.06,-0.67,0.64,-3.01,2.13,0.43,-1.18,0
-2.3,-1.77,-5.17,-2.05,2.83,0.97,-2.63,-3.46,0
0.95,-1.2,0.35,1.3,0.69,0.25,1.39,-0.61,0
2.55,-1.43,1.2,1.88,2.08,0.64,0.97,1.42,0
-1.86,-0.56,2.23,-0.51,-0.69,-0.87,0.33,1.12,0
-0.73,-0.36,-1.37,-2.1,0.84,-1.68,0.6,0.31,0
0.0,1.61,-1.1,-1.78,0.7,-0.41,-0.09,0.7,0
-0.03,0.12,3.0,0.97,-2.15,0.32,0.63,1.67,0
1.01,-3.34,-2.32,0.27,3.62,0.81,-0.4,-1.36,0
-0.78,-3.65,-0.4,0.27,0.11,-1.08,2.26,-0.14,0
-1.28,-0.12,0.68,1.41,-3.18,-0.75,-0.85,-0.49,0
-0.01,-2.07,2.13,0.61,-0.72,-1.44,3.5,1.41,0
1.24,-2.31,-0.16,-0.8,4.39,0.91,0.56,-0.23,0
0.67,0.35,2.3,-0.22,-0.5,0.62,1.88,1.08,0
-0.97,0.58,-0.04,0.8,-4.54,-1.97,0.29,0.06,0
1.49,1.8,-0.17,-1.07,2.62,-1.32,-0.27,0.79,0
-1.68,2.88,0.03,-0.34,-4.03,-2.48,-0.75,1.06,0
3.85,0.88,-0.1,-1.31,6.34,-0.33,2.49,1.49,0
1.33,1.55,0.99,1.09,2.11,-0.59,-0.61,3.03,0
-3.47,-1.32,1.85,-0.89,0.18,-1.76,-0.37,0.46,0
-0.67,0.68,-1.67,-0.37,-0.17,-0.39,-0.25,-2.36,0
-0.25,-1.38,0.81,-0.65,0.71,0.48,0.57,1.19,0
-0.01,-0.68,1.55,-0.49,2.72,-0.61,1.49,0.88,0
-2.37,-2.68,-0.12,0.08,-1.74,1.94,-1.05,-1.26,0
-0.14,2.05,-3.21,0.39,-2.4,-1.68,-0.09,-1.24,0
0.17,-0.86,0.35,-2.16,0.45,-0.35,2.7,0.74,0
1.77,0.03,1.92,2.05,1.91,2.51,-0.95,0.47,0
-0.8,-0.47,0.34,0.61,-2.39,-0.03,0.07,0.41,0
-1.01,1.75,0.43,0.96,-2.86,-0.91,-1.58,0.1,0
-1.06,-1.87,-0.83,-2.53,2.1,1.26,-0.57,-2.33,0
-1.54,-1.81,0.18,2.24,-3.54,1.65,-0.94,-0.15,0
-0.55,-0.47,-1.58,1.97,-4.02,0.61,-1.8,-0.64,0
-1.71,-0.77,3.62,2.2,-3.15,0.24,0.29,1.06,0
-2.48,-0.54,-2.76,-2.16,0.67,-0.5,-1.25,-2.11,0
-1.13,0.3,-2.06,-2.57,-1.37,-3.11,1.96,0.04,0
1.33,-0.56,0.03,1.32,0.57,0.65,-0.75,0.12,0
0.1,-0.13,1.88,0.24,0.8,2.48,-1.7,0.18,0
-2.2,-1.31,0.38,0.1,-1.67,0.62,-0.71,-1.76,0
1.85,3.33,0.78,-0.52,-0.69,-2.1,1.46,2.55,0
1.11,-0.92,-0.13,-0.61,2.23,1.8,0.68,0.89,0
-3.04,-1.6,1.52,-0.82,-2.98,-1.66,1.26,0.97,0
1.55,2.81,-0.67,-0.24,1.22,0.17,0.38,1.39,0
2.84,2.93,-2.04,0.28,3.07,-0.95,-0.37,1.18,0
2.38,-0.0,0.19,2.46,2.48,-0.46,-0.67,1.55,0
-0.66,-1.73,0.29,0.82,-0.85,-0.84,0.17,-0.49,0
-1.72,1.04,-2.06,-1.01,-2.41,-2.35,-0.27,-1.44,0
-0.33,0.56,0.65,-0.3,-1.01,-0.82,-0.58,1.06,0
-0.51,0.87,-0.35,-0.58,0.91,0.48,-1.92,-0.96,0
-0.02,-1.27,-1.4,-0.52,2.38,-0.37,-0.61,-0.51,0
-2.15,-0.54,-2.64,0.96,-0.87,-0.45,-3.26,-1.14,0
1.34,2.36,-1.4,0.73,1.02,0.15,1.03,0.79,0
0.4,-1.51,0.42,1.07,-2.86,-0.83,1.99,0.67,0
-3.75,-2.72,0.81,-0.15,-1.47,0.06,-1.3,-0.7,0
3.81,1.14,0.53,1.64,3.13,1.8,-0.04,0.95,0
1.32,0.5,1.24,1.43,-1.33,-0.06,0.9,2.48,0
2.43,0.87,2.08,1.87,0.36,-0.49,2.62,2.8,0
1.7,1.87,1.18,1.5,-1.85,-0.03,0.72,1.36,0
0.49,0.05,0.54,1.26,-0.51,1.06,-0.12,0.83,0
-1.55,-2.43,-0.01,0.34,-1.03,2.11,-1.5,-1.27,0
-0.05,-1.53,-0.91,-1.12,4.32,2.15,-2.14,-2.66,0
-1.04,0.54,-0.28,-1.52,1.33,0.09,-0.6,-1.14,0
-2.64,-0.51,-0.52,-2.65,-0.76,-1.84,1.16,-0.44,0
-1.01,0.11,-0.77,2.38,-1.33,3.34,-2.49,-1.56,0
-2.64,0.77,1.24,-2.75,0.0,-0.43,-0.43,-0.72,0
-1.49,-2.28,-0.1,1.16,-2.42,0.37,0.07,-0.69,0
2.84,-2.38,0.65,-0.22,2.72,0.71,2.52,2.18,0
2.82,0.76,0.33,3.04,-3.31,0.11,1.71,0.84,0
0.78,0.22,-1.28,0.27,0.61,0.48,-1.73,-0.35,0
-1.3,-0.6,-1.78,-1.74,0.02,-1.7,1.17,-0.99,0
-1.02,2.93,1.06,-1.31,-3.52,-1.46,0.38,0.89,0
1.73,-1.38,-0.19,1.17,1.1,0.9,-0.36,0.47,0
-3.11,-2.07,-2.26,-2.13,1.18,0.45,-2.33,-2.79,0
-0.18,-1.2,0.08,0.04,-1.05,-0.86,1.94,-0.22,0
-0.53,-1.82,-1.12,-1.27,0.26,-1.02,0.94,-0.56,0
1.36,-2.84,-2.27,1.01,0.47,0.87,0.23,-0.84,0
-0.98,-1.12,-0.9,-2.36,0.43,-0.77,-1.08,-2.15,0
-1.14,-0.35,-2.72,-0.93,-1.12,-1.94,0.87,-1.17,0
-0.98,-1.42,-0.55,0.61,-1.79,-0.61,-0.14,-0.47,0
-2.52,1.24,-1.66,-1.9,-2.56,-0.61,0.1,-2.23,0
-0.42,-0.22,0.21,-0.69,-0.96,-0.37,0.82,0.62,0
-1.78,-2.36,-1.21,0.6,-4.38,-0.06,-0.98,-1.57,0
-1.95,0.39,-2.24,-2.11,1.27,-1.04,-1.0,-1.48,0
-1.08,0.09,-2.34,0.87,-3.23,-0.38,-1.46,0.12,0
1.91,0.48,2.28,1.15,-0.21,0.3,0.51,1.08,0
-1.59,3.36,1.11,-3.12,-0.01,-2.87,0.96,1.68,0
0.56,-3.0,0.11,-1.35,3.75,1.22,-0.92,-1.12,0
-0.43,-1.51,-0.19,1.09,-3.08,1.36,0.64,0.13,0
-2.7,-2.51,0.18,0.23,-1.52,0.04,-1.16,-1.74,0
-1.15,-0.42,0.25,0.07,-0.57,0.12,-0.18,-0.43,0
0.48,0.69,0.59,0.7,-2.75,-1.23,1.08,0.9,0
0.11,1.0,-0.24,0.97,-2.27,-1.63,-0.46,1.0,0
-1.95,2.61,1.2,-1.17,-4.43,1.82,-1.32,0.64,0
0.0,-2.35,1.39,0.45,1.56,-2.19,2.2,0.91,0
-2.38,-2.5,0.21,-2.44,-0.66,0.15,0.59,-1.48,0
2.68,-2.57,3.09,2.15,1.87,2.51,0.64,2.71,0
1.38,-0.58,0.84,1.54,0.46,2.62,-1.46,0.48,0
-1.54,0.84,1.68,0.16,-3.76,-1.03,0.32,0.48,0
-0.57,-0.22,1.24,-0.32,-1.31,-1.7,0.02,2.17,0
-0.02,3.9,1.0,-0.9,-0.89,0.04,-1.44,0.48,0
-1.17,0.39,-1.74,1.2,-3.62,-1.19,-0.54,0.21,0
-1.74,-0.28,1.99,0.45,0.19,-1.27,-0.06,1.15,0
0.34,1.01,3.06,1.88,-0.63,1.18,-0.86,0.97,0
-3.5,1.11,0.84,-0.08,-3.55,-3.56,1.45,0.53,0
