@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.62, 4.17]
@attribute X1 real [-4.04, 6.37]
@attribute X2 real [-2.90, 4.25]
@attribute X3 real [-3.72, 3.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.56,-1.29,0.83,0.1,1
0.6,-0.78,0.94,-0.35,1
-0.2,0.06,-0.53,0.84,1
0.35,-0.47,-0.28,-0.48,1
-1.29,2.15,0.4,-0.68,1
-0.4,0.2,-0.2,0.79,1
1.29,-1.1,-0.89,-2.05,1
-1.22,-0.69,0.42,2.52,1
-0.68,0.77,-0.48,1.18,1
-0.62,0.63,1.15,0.43,1
-1.6,0.94,1.23,0.15,1
-1.01,1.12,-0.82,0.24,1
-1.46,1.79,0.59,1.75,1
-1.43,1.35,0.93,0.35,1
-2.35,1.35,0.89,1.03,1
2.13,-1.3,0.12,-2.11,1
-0.24,0.05,-0.23,0.06,1
-0.7,1.08,1.0,-0.95,1
1.95,-0.61,-1.16,-3.72,1
-0.92,1.29,-0.5,-0.62,1
0.42,0.05,-1.99,-1.61,1
-0.44,1.15,0.18,-0.19,1
0.14,0.24,1.98,-0.08,1
0.28,-1.04,1.37,0.07,1
0.7,-0.36,-1.39,-0.35,1
-0.33,0.33,-0.52,1.05,1
2.46,-1.17,-0.65,-0.94,1
-1.09,1.14,-1.05,0.08,1
-1.52,1.12,0.1,1.32,1
0.6,0.44,0.28,-2.18,1
1.58,-0.88,-0.18,0.15,1
-0.9,-0.54,-0.65,1.61,1
-0.22,0.19,0.47,0.47,1
0.28,-1.03,-1.1,-0.83,1
1.18,-0.41,-0.28,-1.94,1
-1.13,0.72,-1.8,2.1,1
-1.01,1.22,-0.74,-0.55,1
-1.45,1.63,0.33,0.38,1
0.69,-0.59,-0.66,-0.53,1
1.19,-1.11,0.93,-0.94,1
-1.45,1.41,0.79,0.33,1
-0.49,1.15,0.81,0.6,1
-0.95,-0.12,-0.08,2.26,1
0.43,-0.36,-1.41,-1.23,1
-0.87,0.97,0.71,1.98,1
0.08,0.8,-0.13,-1.65,1
1.0,-0.27,-1.1,-0.29,1
-1.01,0.64,-1.61,0.97,1
0.61,-1.12,0.26,-0.42,1
-1.45,1.61,1.51,1.71,1
-1.3,0.74,-0.81,0.23,1
0.39,1.48,1.64,-0.05,1
-0.86,-0.19,0.71,2.21,1
0.22,-1.32,-0.45,-0.54,0
0.5,0.24,0.31,-0.2,0
-0.68,0.5,-0.26,-1.25,0
-0.41,0.24,-0.56,-0.61,0
0.94,0.21,-0.52,0.9,0
-1.15,1.42,1.23,0.31,0
-1.85,-1.3,1.02,-1.98,0
1.68,-1.07,-1.42,-0.11,0
-0.74,1.21,0.01,0.03,0
0.33,-0.91,-0.65,-1.76,0
0.26,0.18,-1.51,-0.42,0
-0.08,0.34,-0.24,0.29,0
-0.17,0.93,-1.62,-0.08,0
0.09,-0.32,0.06,-1.06,0
-0.34,0.03,-0.29,-0.47,0
0.1,-0.41,0.74,-0.3,0
-0.8,-3.6,1.3,-1.88,0
-0.47,1.38,-0.27,0.89,0
0.66,0.64,-0.55,-0.6,0
1.11,3.48,-2.21,1.28,0
-0.15,3.92,-2.59,0.79,0
-0.31,-0.4,-0.42,-0.51,0
0.79,1.89,-0.34,0.86,0
0.35,0.77,0.03,0.84,0
-0.76,0.47,-0.12,-0.84,0
0.18,-1.43,1.27,0.57,0
0.01,2.12,-2.03,-0.04,0
0.62,1.51,-0.67,0.7,0
1.55,0.36,-0.25,0.01,0
-1.61,-1.93,0.62,-1.93,0
0.56,2.18,-0.41,1.48,0
0.42,-1.32,-0.22,-0.58,0
0.08,-3.04,0.4,-1.41,0
-1.58,-1.39,0.98,-0.93,0
0.23,0.16,0.55,0.78,0
-0.49,-3.4,1.62,-1.27,0
0.49,-0.38,-0.23,-0.58,0
-0.29,0.15,-0.24,-0.55,0
1.18,-0.34,0.34,0.48,0
1.49,1.44,-0.25,1.74,0
0.04,-0.37,-0.1,-1.56,0
-1.62,0.81,-0.67,-1.17,0
0.43,-0.78,1.55,0.23,0
-0.98,-0.86,0.55,-2.07,0
0.59,0.03,-0.71,-0.72,0
-0.51,0.98,0.62,0.2,0
0.76,-0.8,-0.35,0.72,0
-0.78,0.08,0.24,-1.46,0
0.15,-0.61,0.91,-0.53,0
-0.11,1.56,0.93,0.58,0
-0.43,0.95,0.47,0.18,0
0.68,-0.52,1.75,0.88,0
-1.66,0.67,-0.4,-1.58,0
1.73,0.94,-1.11,0.88,0
-0.05,-1.55,1.24,0.52,0
0.55,1.95,-1.11,0.54,0
-0.2,-2.2,1.99,0.59,0
0.06,1.49,-0.77,0.57,0
1.63,0.47,-0.05,1.7,0
-0.36,-1.48,0.65,-0.68,0
-0.63,0.87,-0.02,-0.6,0
-0.54,0.47,0.12,0.19,0
-0.16,0.86,-0.25,0.12,0
-0.14,-1.49,-0.54,-1.54,0
-0.23,3.99,-1.77,0.86,0
0.4,1.76,-1.65,-0.34,0
0.67,2.44,-1.4,0.67,0
-0.88,-0.66,-0.18,-1.28,0
-0.63,-1.05,0.57,-1.65,0
0.53,0.75,-0.18,0.02,0
0.31,-1.13,0.7,0.28,0
-0.81,-3.26,1.3,-2.43,0
0.01,-0.92,0.56,-0.56,0
-0.01,2.04,-0.25,1.1,0
-0.11,-0.34,-1.06,-1.98,0
-0.77,-1.41,0.97,-0.8,0
-1.13,-3.12,1.29,-1.27,0
1.23,1.25,-0.79,1.34,0
-0.57,-2.03,0.92,-1.75,0
0.39,3.11,-0.39,0.92,0
0.13,-1.0,1.22,-0.2,0
0.17,-0.79,0.56,-0.51,0
-0.32,0.23,-1.13,-1.61,0
0.48,2.05,-1.44,0.69,0
0.07,0.35,-0.41,-0.62,0
1.84,2.27,-0.36,2.26,0
0.2,-1.52,-0.12,-0.56,0
-0.12,0.87,-0.54,-0.94,0
-1.05,-1.87,2.11,-1.47,0
-0.22,1.54,-0.12,0.53,0
-0.44,3.11,-1.33,-0.75,0
1.82,0.69,-0.57,0.19,0
-0.89,-0.13,-0.03,-2.13,0
-1.37,0.2,0.32,-1.82,0
1.05,0.95,-0.12,0.99,0
-0.07,1.29,0.31,0.65,0
0.41,2.25,-0.92,1.43,0
0.46,-0.94,0.73,0.32,0
1.27,1.76,-0.9,1.28,0
1.52,0.72,-0.7,0.67,0
1.15,-2.31,-0.36,-0.34,0
0.29,1.36,0.03,0.07,0
-0.54,2.1,-1.15,-1.17,0
1.1,2.19,-2.82,-0.02,0
-1.03,1.96,-1.27,-1.4,0
0.51,-1.99,0.18,-0.32,0
0.97,-0.38,0.38,0.53,0
-0.41,2.54,0.26,0.67,0
0.32,-0.68,0.26,0.12,0
-0.1,-0.38,-0.62,-0.82,0
-0.55,0.41,-0.23,-0.4,0
0.86,-0.05,0.28,0.02,0
-0.66,0.86,1.55,-0.05,0
-2.11,-3.15,1.09,-2.85,0
-0.59,-0.29,0.67,-0.67,0
-0.27,-0.31,-0.14,-0.49,0
-1.14,0.55,-0.57,-1.4,0
-1.08,-1.09,1.61,-0.87,0
-0.58,0.79,-0.5,0.04,0
1.07,-1.71,0.4,-0.19,0
-0.07,1.64,-0.78,-0.89,0
0.58,0.87,-1.15,0.42,0
-0.44,1.53,-0.85,-0.53,0
-0.06,-1.69,0.32,-0.91,0
0.52,-3.49,0.6,-1.91,0
0.1,-0.85,-0.41,-1.48,0
0.23,-1.12,0.95,0.27,0
1.36,-0.23,-0.31,-0.03,0
0.04,1.43,0.51,0.48,0
-0.24,0.32,-0.27,-1.3,0
-0.38,1.3,1.09,0.42,0
0.52,1.71,0.38,0.94,0
0.2,-1.44,-0.23,-0.4,0
0.08,-1.02,0.11,-0.72,0
0.54,1.88,-0.27,1.91,0
0.0,2.35,0.17,0.28,0
0.72,1.31,0.23,1.11,0
-1.07,0.73,-0.26,-0.5,0
-0.27,-1.62,0.49,-0.76,0
-1.87,-0.79,1.08,-1.46,0
-1.15,0.28,-0.1,-1.32,0
0.73,-0.09,0.61,1.3,0
-0.36,2.88,-0.44,0.21,0
0.79,-1.28,1.04,0.72,0
-0.17,0.48,0.45,-0.1,0
-0.1,-2.28,1.53,-0.02,0
-0.17,0.18,0.13,-1.24,0
-0.06,0.32,0.14,-0.09,0
-0.46,0.18,0.58,0.05,0
-0.04,-0.16,-0.11,-0.56,0
0.12,0.23,-0.69,0.12,0
-0.25,0.28,-1.39,-1.04,0
0.89,1.21,0.72,1.83,0
0.04,0.59,0.59,-0.24,0
-0.5,-0.34,1.01,-1.2,0
1.58,0.97,-1.21,0.26,0
0.45,-0.22,0.37,-0.1,0
-0.47,1.5,-0.43,0.62,0
-0.48,0.78,-0.34,-0.49,0
-0.4,-0.75,-0.09,-0.41,0
0.12,0.23,-0.14,-0.12,0
-0.07,0.52,0.44,0.34,0
1.37,0.42,-0.06,1.71,0
-2.25,-2.3,1.69,-2.02,0
-0.76,-0.29,0.25,-0.95,0
0.92,-1.55,-1.34,-0.78,0
0.42,-0.52,1.17,1.08,0
-0.02,0.17,0.99,0.33,0
-0.06,0.19,0.49,0.03,0
0.89,-1.03,0.84,0.61,0
0.8,1.27,-0.8,0.72,0
0.03,-0.98,1.01,-0.38,0
0.9,-0.69,-0.45,0.53,0
-0.3,-1.09,-0.06,-0.57,0
-1.11,-2.13,0.74,-1.01,0
0.74,-1.02,-0.94,0.72,0
0.22,0.22,1.07,1.1,0
0.9,1.0,-1.05,0.39,0
-0.65,0.13,0.31,-0.77,0
0.99,0.02,0.95,0.72,0
-0.21,0.97,-1.58,-1.27,0
0.14,2.36,-0.2,0.66,0
1.39,-1.28,1.88,0.6,0
0.59,0.71,-1.74,-0.56,0
-0.09,-0.89,-0.15,-1.68,0
-0.5,0.15,-0.24,-0.66,0
-0.02,0.61,0.13,-0.31,0
-1.36,-0.53,-0.14,-1.36,0
-1.18,-1.04,1.46,-0.75,0
0.49,-0.84,0.07,-0.0,0
-0.03,-1.65,-0.21,-0.77,0
-0.83,0.65,-0.28,-1.48,0
0.79,-2.32,0.11,-0.72,0
0.53,1.17,-0.66,-0.83,0
0.92,-1.89,-0.91,-0.14,0
-1.03,1.52,-0.46,-1.0,0
-0.47,2.44,0.34,1.38,0
0.45,-0.74,-0.47,-0.41,0
-0.88,-0.65,0.91,-0.11,0
-0.09,-2.7,1.25,-0.33,0
-0.56,-0.02,0.18,-1.51,0
-0.26,0.95,-1.02,-1.55,0
-0.88,0.42,-0.71,-1.36,0
-0.22,1.5,-1.2,-0.36,0
0.3,6.37,-2.53,1.22,0
1.62,2.74,-1.78,1.69,0
-1.43,2.93,-0.06,0.04,0
-0.31,-0.16,0.5,-1.15,0
0.12,0.85,-1.69,-0.71,0
-0.95,-1.57,0.83,-2.29,0
-0.38,-1.62,0.8,-1.52,0
-0.33,1.55,-0.21,0.21,0
0.53,1.36,0.04,0.27,0
1.65,2.65,-0.76,2.14,0
-0.68,-1.39,0.59,-1.42,0
1.05,1.19,-1.05,1.06,0
0.69,-0.54,0.38,0.33,0
0.86,-2.36,0.13,-1.19,0
0.43,0.44,-0.65,0.45,0
-1.03,-0.52,0.26,-1.02,0
-0.2,3.08,-0.85,0.92,0
-0.06,-2.56,0.16,-1.28,0
0.85,0.15,0.74,0.18,0
-0.51,1.81,0.32,0.65,0
-0.09,-1.15,-0.27,-1.42,0
1.86,-0.38,-0.37,1.33,0
1.45,-2.03,0.25,-0.05,0
0.66,-2.34,0.06,-0.93,0
-0.75,2.07,-1.29,-0.66,0
0.75,-0.32,0.07,0.95,0
0.74,-0.67,1.79,1.4,0
-0.03,-0.26,0.13,-0.57,0
0.48,-0.81,0.62,-0.12,0
0.93,-0.92,-0.51,0.09,0
0.1,-1.14,-0.63,-0.58,0
-0.25,2.87,-0.94,1.07,0
-0.21,-0.03,0.42,0.2,0
-0.43,-1.98,-0.4,-1.94,0
-0.45,-0.08,0.35,-0.97,0
0.77,0.79,-0.92,0.09,0
0.36,-1.37,0.23,-0.2,0
1.14,-2.33,-0.32,0.02,0
-0.28,-1.14,1.9,-0.21,0
0.63,2.02,0.39,1.15,0
0.07,1.0,0.4,0.84,0
-0.25,2.45,-1.43,-0.6,0
-0.95,-0.33,0.96,-0.88,0
-0.49,-0.19,0.89,-0.85,0
-0.39,-0.03,-0.3,-0.4,0
0.2,-0.39,0.49,0.25,0
0.05,1.75,0.17,-0.45,0
-0.83,-0.47,0.88,-0.92,0
-0.3,0.32,0.91,0.59,0
0.9,1.75,-1.2,-0.08,0
-1.0,-0.87,1.42,-0.45,0
-0.23,0.66,0.47,0.16,0
-0.33,-1.08,-0.74,-1.8,0
-0.3,0.22,0.98,-0.27,0
0.07,-0.68,0.27,-1.27,0
-0.23,-2.2,1.32,-1.21,0
-0.21,0.26,0.18,-0.67,0
-0.35,0.29,0.23,-0.12,0
0.64,1.07,-0.09,0.25,0
-0.62,-0.79,0.96,-0.49,0
-0.63,-1.29,0.43,-0.81,0
0.99,1.86,-0.93,1.14,0
2.02,0.14,-0.22,1.66,0
-0.26,-0.26,-0.71,-1.18,0
0.42,4.23,-2.77,0.45,0
-0.45,-0.02,1.15,0.05,0
-0.54,1.84,-1.86,-1.81,0
1.07,-0.32,0.25,0.01,0
1.47,1.19,-0.27,1.05,0
-0.14,-1.79,-0.39,-0.71,0
0.56,2.85,-0.93,0.91,0
1.26,0.43,0.52,0.98,0
0.89,-1.4,0.2,0.59,0
1.02,0.83,-1.66,0.13,0
1.63,0.22,-0.84,0.94,0
-1.78,-2.41,1.97,-1.73,0
-0.72,0.39,1.7,-0.67,0
-0.79,-1.62,0.91,-0.85,0
-0.95,0.84,0.22,-0.39,0
0.4,0.74,-1.06,-0.12,0
-0.37,-0.3,-1.2,-1.38,0
-1.41,-1.19,0.39,-2.6,0
-1.18,0.71,-0.78,-1.66,0
-1.5,-0.57,1.36,-0.96,0
0.32,0.39,0.95,-0.14,0
-0.35,1.33,-0.34,-0.56,0
0.44,1.23,-0.88,0.41,0
0.06,-2.86,-0.04,-1.72,0
0.14,-2.15,0.7,-0.23,0
-0.21,-2.2,0.81,-1.98,0
0.35,-0.27,-0.16,0.36,0
1.36,3.3,-1.55,1.42,0
0.29,1.71,-0.2,0.1,0
0.32,2.35,-1.65,-0.26,0
0.17,1.53,-0.78,0.07,0
-0.25,-1.03,0.5,-0.54,0
1.01,4.85,-1.21,1.27,0
0.03,-0.47,0.32,-0.39,0
-0.55,2.24,-0.36,-0.38,0
0.73,1.58,0.26,1.24,0
0.19,1.69,0.38,0.75,0
0.39,0.78,-0.16,-0.06,0
0.77,0.25,1.25,1.49,0
0.29,0.37,-0.08,0.17,0
-1.35,1.77,-0.41,-1.28,0
-0.4,-0.6,0.14,-1.51,0
-1.23,-1.52,2.65,-0.51,0
-0.97,-0.47,0.09,-1.1,0
-0.16,0.25,-0.2,0.22,0
0.83,-0.39,-0.45,-0.38,0
-1.03,1.51,-0.42,-0.7,0
0.21,2.72,-1.51,0.46,0
-0.71,-1.18,0.56,-0.66,0
0.12,-0.42,-1.26,-0.88,0
-0.61,-2.18,1.43,-1.38,0
-0.04,-1.8,-0.19,-2.01,0
0.27,-2.56,1.19,-0.83,0
0.39,-0.37,0.51,0.54,0
0.1,0.68,0.3,0.89,0
-0.86,-1.41,1.56,-0.79,0
0.48,-0.12,-0.01,0.5,0
0.06,2.76,-0.25,1.44,0
-0.29,0.21,-1.48,-1.58,0
-0.71,-1.73,0.46,-2.05,0
0.6,-1.61,0.38,-0.58,0
-0.46,0.16,-0.27,-1.57,0
-0.51,0.35,0.16,-1.63,0
0.2,1.32,-0.22,0.43,0
0.2,0.92,-0.91,-0.15,0
-0.83,-2.45,1.47,-1.82,0
0.56,-0.69,1.01,-0.27,0
0.61,1.6,-1.17,0.01,0
-1.27,-0.85,0.13,-2.31,0
0.62,-0.68,-0.38,0.4,0
1.25,3.86,-0.73,1.82,0
0.46,0.91,-0.24,0.77,0
-0.72,-0.51,-0.07,-0.8,0
0.13,4.03,-1.28,1.47,0
-0.56,0.59,-0.65,-0.38,0
-0.53,0.32,0.19,-0.6,0
-0.05,1.37,-0.79,-0.79,0
0.0,-1.35,0.06,-1.49,0
0.15,-2.02,1.08,0.05,0
1.4,-1.03,0.83,0.46,0
0.18,1.55,-0.58,0.07,0
-0.64,1.96,-0.68,0.17,0
0.47,-0.21,0.22,0.48,0
1.58,2.97,-1.97,1.3,0
-0.35,2.81,-0.28,1.24,0
2.79,-3.08,0.49,-2.51,0
1.29,-0.94,1.23,-0.89,0
1.93,0.98,0.58,0.48,0
1.37,-0.42,-0.18,-1.1,0
0.16,-1.45,-0.05,-0.72,0
-1.48,-1.48,-0.46,0.3,0
1.72,-1.38,0.56,-0.09,0
1.75,-1.68,0.97,-1.57,0
-0.19,0.18,-0.21,0.72,0
1.91,-0.46,1.16,0.45,0
1.25,1.06,-0.08,0.21,0
-0.09,0.28,-0.09,-0.38,0
-1.99,1.38,-1.51,0.9,0
1.6,-2.21,0.99,0.12,0
-0.8,0.11,0.42,0.4,0
-1.13,1.29,0.38,1.78,0
1.56,0.17,1.01,-0.48,0
-0.96,0.36,-0.69,1.17,0
0.44,1.57,1.01,0.95,0
0.45,0.55,1.57,1.23,0
-1.23,0.22,-1.42,1.67,0
1.59,-0.04,1.04,-0.1,0
1.19,0.21,1.25,0.71,0
-0.03,1.14,1.09,1.82,0
-1.16,0.22,-0.77,0.51,0
-1.81,0.78,1.01,2.86,0
1.38,0.52,1.66,1.39,0
-2.47,-0.09,-0.6,0.45,0
-0.78,-0.19,-0.31,-0.22,0
-0.7,-0.21,-0.38,0.33,0
-0.84,-0.14,0.38,1.12,0
-0.01,-0.77,-0.16,-0.81,0
-1.11,-0.43,-1.06,-0.44,0
-0.23,-1.47,-1.23,-1.47,0
0.17,0.42,-0.09,1.99,0
0.22,-0.97,-0.32,-0.22,0
-1.04,0.22,-0.2,1.14,0
-0.9,0.18,-1.23,-0.78,0
0.43,0.71,0.23,1.49,0
-1.18,1.98,-1.66,0.33,0
1.56,-0.9,0.6,0.8,0
-0.35,-0.66,0.26,-0.06,0
-1.95,0.39,-0.79,2.01,0
1.39,-2.31,0.33,-1.15,0
0.12,0.38,-0.35,1.52,0
-1.33,-0.37,-1.03,0.99,0
2.57,-2.76,1.24,-1.61,0
-1.42,-1.06,-0.67,-0.32,0
-0.5,-0.99,0.06,-0.88,0
-1.56,1.2,-0.93,0.66,0
-0.56,0.55,-0.1,0.79,0
-1.29,1.33,-0.69,1.26,0
0.18,0.17,-0.54,0.62,0
0.64,1.62,1.11,1.96,0
0.84,-2.09,0.05,-1.26,0
-0.33,-0.5,-0.44,0.92,0
0.31,-0.83,-0.19,-0.73,0
0.25,0.08,-0.29,0.15,0
0.1,-0.9,-0.48,-0.74,0
0.57,-1.07,0.72,0.88,0
0.96,0.95,-0.18,1.03,0
-0.03,-0.23,-0.53,0.55,0
-0.67,1.07,-0.88,0.68,0
-0.85,-2.06,-0.07,-1.03,0
0.24,-2.0,-0.32,-1.43,0
0.73,-0.32,-0.37,-1.8,0
-1.37,0.93,-0.34,1.9,0
1.03,-1.0,-0.24,-1.85,0
-0.28,0.0,1.01,0.93,0
0.35,-1.25,0.11,0.65,0
-1.42,0.17,-0.93,-0.28,0
-0.95,2.29,1.21,3.13,0
0.01,0.8,0.97,1.17,0
1.12,1.23,1.54,0.77,0
-0.15,0.43,-0.47,1.24,0
3.07,-0.16,2.24,0.19,0
0.48,-1.62,-0.6,-1.34,0
-0.78,-0.99,0.06,-0.6,0
-0.66,-1.07,-0.01,-0.73,0
1.74,-1.33,0.64,-0.39,0
-0.04,-0.01,-0.35,0.09,0
0.22,1.66,0.22,0.35,0
0.06,-0.59,-0.22,-0.25,0
1.22,-0.32,1.31,0.87,0
0.77,0.26,0.31,0.86,0
0.24,0.25,0.44,1.32,0
-0.77,0.21,1.35,1.25,0
0.37,0.97,0.48,1.95,0
-1.29,0.3,0.58,1.42,0
0.95,-0.68,-0.21,0.12,0
0.67,-1.94,-0.52,-1.95,0
-0.02,-0.49,-0.38,0.0,0
-0.65,-1.0,-0.45,0.21,0
-1.04,0.52,-0.76,-0.61,0
1.27,-1.5,0.67,-1.54,0
-1.32,1.5,-0.95,2.45,0
0.77,0.72,1.02,0.16,0
0.71,-2.29,0.44,-0.69,0
-1.21,1.56,-1.36,1.61,0
1.22,0.4,0.19,-0.26,0
0.46,-0.21,-0.2,0.91,0
0.2,0.02,0.76,0.24,0
-1.75,-0.26,-0.22,2.45,0
0.53,0.25,0.23,1.31,0
-0.4,-0.52,-0.03,-0.13,0
1.08,-1.51,1.36,-0.81,0
-0.57,-0.06,-0.42,-0.88,0
0.79,-0.61,-0.08,-1.4,0
1.74,-1.28,0.46,-1.43,0
-0.47,0.36,0.85,0.66,0
0.65,-2.17,-0.16,-2.56,0
1.36,1.11,2.03,2.1,0
-1.05,-0.29,-0.44,-0.17,0
0.89,-1.4,0.08,-1.26,0
0.27,-0.09,0.06,0.04,0
1.08,0.02,0.68,0.12,0
-1.43,1.98,-0.8,1.36,0
0.96,0.93,1.31,1.65,0
0.54,-1.17,1.08,0.22,0
0.27,-1.03,0.55,-0.74,0
2.55,-2.4,1.11,-0.02,0
0.64,0.13,0.35,-1.51,0
-0.19,0.96,-0.05,1.75,0
0.31,-1.29,0.17,-0.41,0
-0.31,-0.91,0.06,0.02,0
3.28,-2.28,2.8,-1.04,0
-1.15,0.2,-0.2,-0.37,0
-0.82,0.67,-0.96,0.04,0
-0.03,0.51,0.11,0.62,0
-2.92,1.62,-0.71,2.99,0
0.87,-2.01,0.4,-0.1,0
0.83,0.97,0.85,1.91,0
0.34,0.07,0.02,0.42,0
2.25,-0.53,1.83,-0.54,0
2.46,-2.89,1.15,-1.14,0
0.23,-1.14,-0.16,-2.22,0
0.06,-0.3,-0.2,0.4,0
1.44,1.25,1.32,0.31,0
-0.38,1.05,-0.25,0.76,0
0.23,-0.54,-2.05,-1.6,0
1.58,-2.32,0.32,-1.54,0
0.22,0.67,1.01,1.25,0
-0.25,0.77,1.01,1.18,0
-0.05,0.43,-0.3,0.01,0
1.21,0.95,0.96,0.74,0
0.87,0.1,0.67,1.39,0
-0.77,1.03,1.08,2.66,0
-1.76,0.98,-0.63,1.02,0
-2.21,2.95,-0.73,2.55,0
2.13,-1.93,0.37,-1.53,0
-0.73,0.5,0.52,1.49,0
2.13,-1.35,1.56,0.76,0
-1.85,0.89,-0.47,1.63,0
-0.69,0.39,-1.15,0.52,0
1.11,-2.08,-0.99,-1.79,0
-2.56,0.44,-1.93,0.48,0
0.53,0.54,0.32,1.04,0
-0.37,-0.06,0.15,1.31,0
2.68,-1.03,2.59,-0.32,0
-0.26,0.41,-0.1,1.27,0
-1.21,2.7,-0.14,2.29,0
-1.02,0.74,1.32,1.98,0
0.63,-0.39,0.08,-0.01,0
-1.68,1.53,-1.0,0.61,0
0.13,-0.47,-0.22,0.01,0
0.01,1.03,0.12,1.11,0
-0.25,-0.2,-0.06,1.3,0
-1.14,0.49,0.49,2.15,0
-0.63,-0.07,-0.23,0.37,0
-1.43,1.07,0.26,1.52,0
0.63,0.77,0.18,1.14,0
0.45,-0.42,0.45,0.5,0
0.73,-2.02,0.07,0.04,0
0.3,0.44,0.02,1.61,0
-0.2,0.36,-0.01,2.26,0
-0.04,1.0,-0.07,0.87,0
-0.05,-0.93,-1.85,-1.76,0
-0.81,0.69,-0.51,1.51,0
-0.9,-0.64,0.03,0.53,0
-0.03,-0.83,-0.98,-1.17,0
0.6,1.16,0.88,1.12,0
-0.11,0.0,0.2,0.81,0
0.29,-0.65,0.07,-0.81,0
-1.15,0.62,0.98,2.16,0
2.23,-0.17,-0.35,-0.2,0
-0.54,1.16,0.99,2.25,0
-1.02,0.28,0.93,2.88,0
1.08,-0.45,0.65,-0.42,0
1.15,-0.96,-0.26,-0.56,0
-1.2,-0.89,-0.99,-0.29,0
0.53,-1.4,-0.04,-0.49,0
