@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.94, 5.49]
@attribute X1 real [-4.95, 5.45]
@attribute X2 real [-4.33, 3.54]
@attribute X3 real [-4.24, 4.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.29,-1.11,0.93,-2.84,1
0.86,-0.87,0.49,1.22,1
0.7,0.67,2.79,-1.83,1
1.67,-1.76,-1.51,1.94,1
1.84,0.01,2.94,-2.43,1
3.33,0.68,2.32,-1.04,1
0.98,1.38,2.17,0.12,1
-0.59,-1.9,-0.35,0.17,1
0.56,1.11,2.51,-1.11,1
1.23,0.39,1.17,-0.5,1
-0.15,-2.48,-1.13,-1.41,1
-0.94,-0.96,1.59,-3.42,1
-1.55,-1.32,1.68,-4.24,1
4.0,-0.81,1.17,-1.45,1
-0.96,-1.29,-0.96,1.81,1
2.07,0.34,3.04,-1.25,1
-1.15,-1.58,-0.92,-2.12,1
-2.37,-2.88,-2.36,-0.42,1
2.37,-0.06,0.3,0.81,1
-0.62,1.35,2.1,1.82,1
-1.08,-1.76,-1.01,0.55,1
0.94,-0.75,0.56,1.39,1
-0.93,-1.57,0.69,-1.09,1
0.64,-0.74,0.55,-0.14,1
0.48,-1.54,-1.78,1.83,1
0.8,-1.35,0.79,-1.43,1
-2.68,1.16,2.2,-0.23,1
2.19,1.3,1.05,2.47,1
-0.11,-1.18,-1.19,0.69,1
2.71,-0.93,1.08,-1.05,1
-1.36,-1.0,0.38,-1.02,1
0.12,1.03,0.71,1.69,1
0.04,-1.23,-2.02,4.2,1
1.47,0.67,2.48,-2.15,1
1.88,-2.39,-0.55,-1.23,1
2.21,0.85,3.36,-1.66,1
-1.59,-1.68,0.1,-0.71,1
-0.16,0.73,0.29,-0.97,1
1.23,-2.33,-2.87,1.68,1
0.65,0.02,-0.3,4.3,1
-0.01,-0.32,0.19,-0.77,1
-0.32,-0.77,0.02,-1.27,1
2.21,0.12,0.49,0.21,1
1.35,0.27,1.05,-1.45,1
-1.06,0.84,0.25,0.69,1
-0.15,0.98,2.39,-0.56,1
-0.2,0.25,1.33,-0.93,1
-2.17,-1.53,-0.52,-1.23,1
-1.42,-1.7,-1.08,0.63,1
-1.78,0.87,2.62,-2.61,1
0.79,0.15,1.12,-0.52,1
3.44,0.83,1.78,0.19,1
0.84,0.26,-0.54,2.5,1
5.49,2.52,3.12,-0.14,1
-0.54,1.0,-0.52,-0.6,0
-0.05,0.01,1.03,-0.01,0
-0.48,-0.61,0.78,-0.17,0
0.01,-1.99,-0.89,1.8,0
0.08,-0.07,1.27,0.26,0
-1.02,-1.66,-1.58,0.08,0
-0.41,-2.52,-0.62,1.31,0
-0.1,-0.27,-0.91,0.25,0
-1.23,0.55,-0.04,-1.48,0
-0.66,-1.83,-0.39,0.44,0
0.52,0.83,-0.38,0.7,0
-1.46,-1.45,0.48,-1.07,0
-0.41,2.56,-1.13,-2.07,0
-0.36,-1.55,0.3,0.18,0
0.58,3.35,-0.76,-1.16,0
-0.37,0.88,0.82,-0.7,0
0.2,1.21,0.94,-0.51,0
-0.29,-2.81,-3.35,2.36,0
-0.98,-1.7,-0.65,-0.02,0
0.14,1.15,-1.12,0.06,0
-0.09,-2.42,-1.15,1.82,0
-1.5,-3.64,-1.67,0.68,0
-0.82,-1.97,-0.09,0.4,0
-0.43,-2.18,1.09,0.74,0
1.54,1.7,-2.25,1.84,0
0.67,0.85,-0.58,0.9,0
-0.55,-1.44,0.33,0.33,0
-0.12,-0.14,-0.39,0.08,0
-0.19,1.89,1.7,-1.49,0
-0.19,0.58,0.46,-0.71,0
-0.55,-2.15,-0.95,1.21,0
0.24,0.63,0.0,-0.16,0
-0.17,0.46,0.61,-0.57,0
-0.41,0.02,-0.86,-0.13,0
-0.13,-1.0,0.17,0.62,0
0.92,1.58,-1.12,0.5,0
-0.61,-1.37,-0.39,0.49,0
0.98,2.14,0.05,0.29,0
-0.63,1.75,-0.91,-1.53,0
-1.03,-2.46,-0.56,0.29,0
0.63,-0.17,-1.05,1.06,0
0.43,-0.81,-0.62,1.53,0
-0.22,0.42,-0.52,-0.4,0
-0.22,0.39,-0.35,-0.25,0
-1.1,0.15,-1.54,-0.93,0
-0.05,-1.98,0.32,1.34,0
0.84,1.79,0.71,0.04,0
0.35,3.25,1.37,-1.65,0
-0.07,-0.95,-0.74,0.92,0
0.4,0.26,1.48,0.37,0
-0.53,0.58,-0.68,-0.85,0
0.21,-1.47,-0.46,1.42,0
-1.54,-1.85,-1.72,-0.53,0
-1.59,-2.9,-1.92,0.25,0
1.0,2.92,1.06,-0.42,0
0.38,-0.05,0.24,0.58,0
0.39,-0.02,0.49,0.33,0
0.66,0.73,0.85,0.64,0
0.91,1.33,0.02,0.59,0
-0.43,-3.58,0.07,1.85,0
-0.42,1.1,0.06,-1.07,0
1.06,0.12,-0.68,2.0,0
-0.06,0.98,0.8,-0.47,0
-0.43,-1.23,-1.14,0.69,0
0.26,1.14,-1.03,0.33,0
0.54,-0.02,1.69,0.54,0
-0.24,2.01,-1.09,-1.44,0
1.08,3.15,1.2,-0.59,0
0.31,-0.71,0.62,1.1,0
1.33,-2.56,-0.06,3.43,0
0.7,0.43,1.72,0.56,0
0.25,-0.45,-0.84,1.36,0
-1.93,-1.34,-1.96,-1.37,0
0.67,1.16,1.06,0.19,0
-0.32,0.72,-1.19,-0.76,0
0.09,0.33,0.93,-0.09,0
-0.99,-1.64,-0.23,-0.21,0
0.16,0.26,1.26,0.16,0
-0.17,-2.32,0.97,1.22,0
-0.25,-0.9,0.19,0.69,0
-0.9,-0.22,-1.24,-0.58,0
0.81,1.09,-0.0,1.15,0
-0.71,-0.88,-0.13,-0.33,0
-0.75,0.44,0.82,-1.21,0
-0.44,1.18,0.56,-1.12,0
-0.67,0.92,0.46,-1.41,0
0.3,0.88,-0.32,0.19,0
0.69,-1.54,2.08,2.21,0
-1.46,-1.22,0.66,-1.16,0
0.84,0.92,1.69,0.37,0
0.22,2.49,0.21,-1.25,0
-1.01,-2.27,-0.49,0.15,0
0.03,0.09,1.0,0.05,0
-0.38,-0.11,-0.5,-0.19,0
-0.42,-0.16,-0.77,-0.18,0
-0.31,0.79,-0.26,-0.99,0
-0.65,-1.84,0.02,0.39,0
0.49,1.67,0.35,-0.27,0
-0.02,-0.81,0.36,0.45,0
0.1,1.04,-0.2,-0.44,0
1.56,2.61,1.63,0.84,0
0.4,1.75,0.91,-0.78,0
-1.11,-0.19,0.11,-1.03,0
-0.19,1.73,-0.67,-1.24,0
-0.18,-2.4,2.3,1.01,0
0.26,2.49,-0.73,-1.01,0
-0.35,0.52,-2.0,-0.1,0
-2.41,-1.92,-0.52,-1.63,0
-0.08,0.27,1.09,-0.52,0
1.01,-0.4,0.52,1.73,0
0.28,0.49,0.77,0.16,0
0.72,1.56,-1.23,0.06,0
0.98,-1.48,-0.23,2.15,0
0.11,-0.77,0.59,0.66,0
0.09,-0.05,1.64,0.23,0
0.11,-1.34,1.9,1.06,0
0.23,-3.16,-0.18,2.62,0
1.44,2.8,-0.05,0.56,0
-0.15,-2.39,0.11,1.63,0
0.44,-1.18,-0.6,1.54,0
-0.34,0.23,-0.62,-0.21,0
0.31,0.22,-1.13,0.76,0
-0.28,-0.12,1.22,-0.38,0
-0.25,-3.57,-1.05,2.29,0
0.6,2.24,1.17,-0.38,0
0.81,1.08,0.67,0.75,0
-0.14,2.4,-0.4,-1.39,0
-0.94,-0.34,-0.98,-1.27,0
0.69,2.0,0.72,-0.45,0
-0.51,-2.35,-1.14,1.29,0
-0.55,-2.06,0.81,0.45,0
-0.2,0.28,-0.68,-0.23,0
-0.22,-0.67,0.15,0.48,0
-0.25,-0.22,-1.02,0.29,0
-0.69,-2.63,-1.48,1.17,0
-0.32,-2.96,1.98,0.98,0
-0.16,0.39,-0.69,-0.15,0
0.23,1.38,1.01,-0.32,0
0.53,2.28,-1.79,-0.23,0
0.36,1.53,-1.84,0.27,0
1.35,3.61,1.74,-0.77,0
-0.93,0.57,0.7,-1.31,0
-0.22,0.28,-0.73,0.0,0
-0.06,0.24,-0.07,-0.14,0
0.5,0.82,0.21,0.6,0
0.55,0.9,1.11,0.1,0
-0.29,1.14,-2.33,-0.04,0
1.9,-0.17,0.6,3.07,0
-0.98,-1.31,-1.9,-0.21,0
0.7,3.48,0.91,-0.88,0
0.01,-0.4,0.49,0.39,0
0.21,0.86,1.85,-0.67,0
0.15,1.07,2.21,-0.82,0
-0.79,0.57,1.05,-1.6,0
-0.46,1.0,-2.11,-0.61,0
-0.45,-0.71,0.8,0.26,0
-0.0,-1.88,-0.84,1.52,0
-0.77,-1.05,-0.6,-0.26,0
0.09,1.3,-0.04,-0.45,0
-0.78,-2.83,1.02,0.74,0
-0.01,0.34,-1.75,0.43,0
0.26,2.98,0.49,-1.28,0
-0.16,1.21,0.27,-0.82,0
-1.16,-1.34,-1.02,-0.83,0
0.03,-0.69,0.62,0.62,0
0.2,1.89,1.52,-0.97,0
0.33,-1.04,0.39,0.98,0
-0.35,-1.51,1.5,0.34,0
0.63,2.55,2.04,-0.76,0
-0.22,0.45,0.44,-0.52,0
0.64,-1.02,-0.51,2.11,0
-0.39,0.95,-1.5,-1.05,0
0.18,0.52,-0.99,0.35,0
0.9,3.09,0.42,-0.53,0
-0.11,-0.08,1.62,-0.44,0
-1.32,-2.44,0.18,0.05,0
-1.52,-1.19,-2.55,-0.65,0
-0.08,-0.08,0.75,-0.19,0
0.99,2.48,1.78,-0.35,0
-0.52,0.54,1.04,-1.03,0
0.29,1.62,-0.21,-0.62,0
-0.22,1.34,0.74,-1.13,0
0.13,-1.08,0.91,0.5,0
0.59,1.39,1.19,0.09,0
-0.88,-1.43,-2.13,0.06,0
-0.69,-1.29,-0.39,0.05,0
-0.27,-1.03,-1.02,0.54,0
1.02,0.79,0.78,1.2,0
-0.45,0.4,0.05,-0.83,0
0.48,1.78,1.91,-0.51,0
-0.3,-0.67,-1.84,0.75,0
0.69,1.9,0.07,0.09,0
-0.51,0.26,0.39,-0.57,0
-1.09,-0.25,-1.3,-0.83,0
0.72,0.86,0.08,0.27,0
-0.58,-1.12,-1.63,0.34,0
0.39,0.06,-1.6,0.79,0
0.37,-0.7,-0.08,1.33,0
0.45,2.53,1.04,-1.2,0
0.19,1.58,1.14,-0.52,0
0.77,1.18,1.42,0.33,0
0.24,0.48,-0.82,0.4,0
-0.75,-1.57,0.3,0.03,0
-1.49,-4.05,0.05,0.77,0
-0.15,-0.01,0.8,-0.11,0
-0.56,1.04,1.15,-1.15,0
-0.5,-0.04,-0.75,-0.67,0
-0.17,-1.5,-0.42,1.22,0
0.69,1.47,0.19,0.09,0
0.71,1.02,1.41,0.12,0
-0.06,0.36,-1.31,0.29,0
-0.81,-0.93,-0.66,-0.18,0
0.27,-2.45,0.7,2.08,0
-0.68,-2.41,0.87,0.69,0
1.01,-0.99,0.63,2.14,0
0.72,0.82,0.58,0.16,0
-1.29,0.53,0.14,-1.42,0
-2.02,-1.13,-0.1,-1.83,0
-0.61,-2.86,-0.27,1.09,0
-0.55,0.67,-1.1,-1.06,0
0.85,0.48,0.72,0.99,0
1.24,2.56,1.31,-0.02,0
0.98,0.44,1.78,0.63,0
0.67,-1.56,-0.36,2.36,0
-0.64,-0.87,-2.01,0.57,0
0.26,-1.69,-0.63,1.74,0
-0.85,-1.62,-0.33,0.33,0
-0.27,2.52,-1.04,-1.87,0
-0.36,-1.14,1.44,0.1,0
0.73,-1.55,3.25,1.37,0
-0.63,-0.04,-1.67,0.04,0
0.53,0.53,0.87,0.23,0
-0.21,0.5,-2.28,0.1,0
-0.67,-0.94,-0.05,-0.19,0
-1.12,-0.02,-0.15,-1.64,0
0.15,1.64,0.4,-0.4,0
0.75,2.82,-0.31,-0.42,0
0.32,-0.84,-1.45,1.65,0
-0.24,-0.94,-2.42,0.99,0
1.44,2.5,1.1,0.45,0
0.43,-1.11,-0.42,1.55,0
0.54,1.32,1.2,-0.06,0
-0.17,3.0,0.18,-2.02,0
-0.76,0.2,0.08,-1.32,0
-0.88,-2.89,-0.41,0.99,0
-0.88,-0.68,-1.45,-0.26,0
0.49,0.17,2.64,0.4,0
0.04,-0.31,0.81,0.27,0
-0.19,0.29,-0.68,-0.31,0
-0.49,-1.97,1.26,0.37,0
-0.84,1.1,-1.92,-1.46,0
-0.01,-0.0,-2.18,0.13,0
0.11,-1.77,0.55,1.41,0
-0.5,-0.07,0.51,-0.66,0
-0.06,-0.07,0.67,0.04,0
0.54,-0.43,0.99,0.85,0
-0.1,-0.7,-1.1,0.71,0
-0.87,-0.55,0.28,-0.77,0
1.34,0.39,1.78,1.37,0
-0.07,0.8,1.38,-0.59,0
-0.74,-1.78,0.51,0.28,0
-0.25,-1.59,0.65,0.98,0
-0.64,-1.75,-0.92,0.64,0
-0.26,-0.46,3.34,-0.53,0
-0.46,-0.9,-0.49,-0.18,0
-0.18,1.82,1.88,-1.26,0
-0.71,-0.01,0.96,-0.85,0
0.28,0.39,1.74,0.12,0
0.89,-0.49,-0.24,1.77,0
-0.29,-0.35,-0.07,0.09,0
-1.63,1.69,-0.55,-2.86,0
-1.47,-0.31,-1.44,-1.35,0
0.04,0.1,-0.93,0.1,0
0.26,-0.94,0.19,1.09,0
-0.26,3.04,1.43,-2.4,0
0.03,-1.24,-1.0,0.85,0
-0.23,0.24,-1.67,-0.32,0
1.31,1.23,2.58,0.74,0
-0.56,0.9,0.74,-1.41,0
0.1,0.85,-0.96,0.11,0
-0.7,1.82,0.17,-2.03,0
-0.71,-0.74,-0.56,-0.35,0
0.95,0.08,1.09,1.41,0
0.28,0.86,0.64,-0.02,0
0.29,1.06,1.37,-0.28,0
-0.28,1.08,0.8,-0.93,0
-1.31,0.55,0.08,-1.81,0
1.5,0.36,0.75,1.73,0
0.24,2.41,0.83,-0.99,0
1.07,1.63,0.38,0.52,0
-0.11,-1.22,1.01,0.73,0
-0.42,-2.21,-1.49,1.27,0
-0.09,-1.87,-1.48,1.47,0
0.36,-0.58,0.26,1.32,0
1.2,3.19,0.51,-0.17,0
-0.28,-1.96,-0.91,1.19,0
-1.86,-3.15,-2.56,-0.19,0
0.36,1.14,0.53,-0.1,0
0.81,-1.5,0.34,2.68,0
-1.29,-2.48,0.14,-0.38,0
1.38,0.39,2.23,1.59,0
-1.32,-0.36,0.82,-1.64,0
-1.0,-4.95,-0.33,1.96,0
-0.26,0.21,0.07,-0.37,0
-0.6,-2.17,-0.62,0.84,0
-0.35,-0.26,-2.57,0.45,0
-0.19,2.97,-1.05,-1.64,0
-0.45,0.85,0.13,-1.32,0
0.32,-0.24,0.04,0.53,0
0.07,0.83,-0.15,-0.53,0
0.63,-0.38,0.74,1.29,0
0.42,0.15,0.39,0.69,0
1.61,1.43,2.0,1.06,0
-0.47,-0.44,1.21,-0.31,0
1.5,2.99,-0.08,0.49,0
-0.05,-1.68,-2.12,1.91,0
-0.68,0.31,-0.22,-0.37,0
0.12,-0.43,-0.53,0.96,0
-0.47,-1.31,0.34,0.3,0
0.79,2.06,3.17,-0.73,0
0.43,1.64,-1.19,0.23,0
-0.67,-0.67,-0.15,-0.08,0
-0.22,-0.99,-1.92,0.59,0
-0.17,-0.14,1.23,-0.23,0
-1.11,-2.76,-1.27,0.72,0
1.12,0.64,-0.87,1.48,0
-1.37,1.87,-2.29,-1.83,0
0.86,1.64,0.87,0.72,0
0.73,-0.32,0.12,1.31,0
0.25,0.34,2.53,0.14,0
-0.68,-1.52,-0.18,0.22,0
0.33,1.35,0.98,-0.27,0
-0.59,-1.31,-0.55,0.01,0
-0.08,2.27,-0.02,-1.35,0
0.36,0.27,0.47,0.49,0
-0.28,-2.94,-1.26,2.01,0
-0.12,0.16,-1.07,-0.09,0
0.46,0.15,0.03,0.78,0
0.06,-0.65,1.77,0.61,0
-0.67,-2.6,1.7,0.36,0
0.36,1.29,1.0,-0.06,0
-0.47,0.85,0.11,-1.25,0
0.27,-0.8,-0.55,0.87,0
0.01,-0.84,2.95,0.37,0
0.39,0.36,-0.75,0.48,0
-0.71,0.17,-0.69,-0.63,0
-0.56,0.77,-0.47,-0.82,0
-0.32,-0.33,-1.66,0.23,0
-0.39,-1.35,-0.1,0.84,0
-0.13,0.28,-0.43,0.08,0
-0.62,-2.65,0.43,0.8,0
-0.86,1.42,-1.37,-1.81,0
0.01,-0.34,-1.31,0.53,0
-0.37,1.28,-0.43,-1.0,0
0.07,0.66,1.33,-0.49,0
0.12,-2.39,-2.39,2.22,0
-1.74,-0.8,-3.33,-1.19,0
0.12,0.12,1.65,-0.03,0
1.24,2.01,3.16,-0.16,0
-0.07,0.49,-0.85,-0.02,0
1.28,0.12,0.15,2.06,0
-0.71,1.73,0.08,-2.05,0
0.32,1.64,0.76,-0.84,0
-0.67,0.99,-1.32,-1.36,0
0.52,0.85,0.73,0.01,0
-0.17,5.45,1.49,-3.74,0
1.24,1.14,-0.21,1.05,0
-0.18,-0.82,-2.25,0.95,0
0.5,0.92,1.26,-0.07,0
1.7,-0.36,0.74,2.73,0
-0.37,-1.39,0.07,0.61,0
0.63,0.68,-1.13,0.97,0
-1.05,-1.64,-0.03,-0.28,0
0.1,1.56,0.87,-0.97,0
-0.22,0.43,2.18,-0.86,0
-0.32,0.82,-1.37,-0.56,0
0.21,-0.98,2.24,0.77,0
-0.63,-2.48,-0.56,0.63,0
0.42,-1.26,1.4,1.0,0
-0.68,-0.4,-0.13,-0.69,0
-0.94,-0.02,-0.98,-1.02,0
-0.82,0.29,0.06,-1.29,0
0.77,-1.1,2.31,1.42,0
-0.28,2.32,0.65,-1.92,0
-0.66,-1.9,-2.39,0.76,0
-0.04,0.44,-0.03,-0.33,0
0.18,-0.12,1.7,0.01,0
0.49,-0.2,0.67,0.95,0
-1.1,-2.08,-1.56,0.3,0
0.2,-1.19,-0.35,1.05,0
-0.87,-1.68,-0.94,0.12,0
-0.42,-2.12,-0.12,0.9,0
-0.62,-2.52,0.23,0.96,0
-1.31,-2.62,-3.13,0.66,0
0.1,-0.81,0.41,0.71,0
-1.0,-2.2,-0.86,0.1,0
1.09,0.88,1.39,0.91,0
-0.57,0.16,-0.09,-0.51,0
-0.23,-1.58,0.08,1.1,0
0.02,1.63,0.25,-1.17,0
-0.14,-1.66,1.18,0.64,0
-1.15,-0.8,-0.26,-0.67,0
-0.81,-1.41,-1.63,0.24,0
-0.77,-0.12,0.08,-0.67,0
0.87,1.09,-0.49,0.67,0
-0.28,-0.24,0.21,-0.45,0
-0.12,-1.88,-4.33,2.1,0
-0.65,-1.6,-3.6,0.93,0
-1.51,0.48,-2.88,-1.82,0
-0.32,-2.25,-1.2,1.14,0
-0.23,1.28,-0.04,-1.32,0
-0.66,0.37,-1.99,-0.79,0
0.54,-1.22,1.35,1.54,0
0.72,1.07,0.64,0.48,0
1.14,3.31,0.11,-0.53,0
-0.02,2.25,-0.62,-0.89,0
-1.41,1.18,-1.52,-2.35,0
0.19,1.45,1.15,-0.47,0
-0.17,0.08,-0.08,-0.04,0
-0.52,-0.03,0.51,-0.45,0
0.01,2.55,0.43,-1.5,0
-0.12,-0.61,0.49,0.39,0
-1.12,-2.66,-1.48,0.6,0
0.24,1.19,-1.05,0.46,0
-0.2,-1.1,1.12,0.15,0
-0.13,-2.09,-0.82,1.46,0
0.69,-1.55,0.24,2.06,0
-0.5,-0.12,0.11,-0.47,0
0.54,1.01,2.46,-0.07,0
0.16,-0.09,1.88,0.04,0
-0.48,0.91,-0.42,-1.19,0
0.74,0.43,-1.71,1.01,0
-0.55,-2.77,0.5,1.01,0
0.01,-0.41,-0.86,0.62,0
-0.34,0.4,-0.09,-0.67,0
1.05,-0.72,0.38,2.12,0
-0.27,1.51,0.49,-1.12,0
0.26,2.4,0.89,-1.1,0
-0.41,0.84,-3.11,-0.36,0
0.47,0.24,0.21,0.53,0
0.7,0.28,1.18,0.88,0
-0.7,-1.92,1.09,0.08,0
-0.24,0.58,-1.05,-0.47,0
-0.58,-1.31,-1.27,0.51,0
0.05,3.72,0.11,-1.86,0
-0.44,-0.0,-2.04,-0.38,0
-0.53,0.38,-2.89,-0.22,0
-0.26,0.12,0.66,-0.54,0
0.38,0.23,-0.76,0.45,0
-0.25,-2.55,-2.37,1.67,0
-0.49,-1.38,1.84,0.26,0
0.79,1.59,-0.09,-0.05,0
-0.82,-1.09,-1.91,-0.02,0
1.0,1.59,0.59,0.34,0
-1.29,-2.48,-0.99,-0.03,0
-1.21,-2.06,0.85,-0.16,0
-0.36,-0.62,0.09,-0.09,0
0.9,-0.38,0.27,1.69,0
1.03,0.26,-0.39,1.52,0
0.37,1.61,0.37,-0.73,0
-1.04,-0.11,-1.37,-1.36,0
0.12,-0.08,-0.54,0.68,0
-0.39,-0.05,-1.08,0.13,0
-0.26,0.75,-1.22,-0.25,0
0.11,-2.35,-0.31,1.86,0
-0.02,1.55,-0.83,-1.0,0
0.28,-1.57,0.12,1.52,0
-0.64,0.35,-0.15,-1.0,0
-0.31,-0.56,-1.2,0.26,0
-0.05,-0.61,0.1,0.69,0
0.67,1.3,1.12,0.12,0
0.18,-1.78,-0.86,1.6,0
-0.52,1.72,-0.37,-1.3,0
0.34,1.3,-0.75,-0.31,0
0.85,1.03,1.16,0.43,0
-1.49,-1.72,-1.32,-0.49,0
-0.78,-0.7,-0.4,-0.4,0
-0.15,-0.38,-1.26,0.58,0
-0.94,-1.13,-0.24,0.17,0
-0.04,-0.8,0.09,0.41,0
-0.61,0.14,-0.46,-0.85,0
-1.48,-3.16,-1.82,0.52,0
1.25,0.65,0.61,1.61,0
-0.41,0.24,-0.46,-0.81,0
-0.38,-0.29,0.16,0.05,0
0.67,0.19,0.1,0.81,0
-0.94,-2.73,-2.16,0.81,0
-0.15,0.11,-0.64,0.08,0
-0.62,-1.03,0.57,-0.22,0
-0.4,-0.46,-1.23,0.12,0
-0.15,1.99,-0.09,-1.27,0
0.1,-1.66,2.29,1.13,0
-0.13,1.02,1.13,-1.18,0
0.28,0.65,0.97,-0.05,0
0.12,-0.37,1.16,0.59,0
1.11,0.98,1.5,0.75,0
-0.45,0.28,0.16,-0.87,0
0.83,3.14,2.09,-1.11,0
-0.32,1.28,0.58,-1.27,0
-0.68,0.01,-0.35,-0.95,0
-1.53,-1.76,-3.49,-0.23,0
-0.01,1.19,0.78,-0.67,0
-1.18,0.67,-2.48,-1.16,0
-0.26,0.1,0.87,-0.27,0
0.48,1.8,0.44,-0.36,0
-0.68,-2.25,-0.05,0.68,0
0.24,0.61,1.49,0.09,0
-1.13,-1.71,-0.13,0.11,0
-0.19,1.64,1.27,-1.48,0
1.32,2.06,1.23,0.41,0
0.38,0.87,0.09,0.22,0
-1.29,-2.44,-0.73,0.4,0
-0.06,-2.54,0.4,1.52,0
-2.17,1.67,-0.51,-3.88,0
0.33,0.88,0.57,-0.2,0
-0.69,-0.39,-0.08,-0.44,0
0.52,0.94,2.77,-0.49,0
-0.44,0.51,-0.37,-0.71,0
-0.82,-0.57,-0.77,-0.23,0
0.24,0.31,0.12,0.23,0
0.31,-1.16,-1.69,1.51,0
0.64,0.75,1.06,0.41,0
-0.54,0.33,-0.17,-0.73,0
-0.02,0.31,1.32,-0.22,0
-0.36,-0.6,0.09,0.21,0
-0.65,1.27,-0.65,-1.51,0
0.69,-0.81,0.78,1.23,0
0.6,1.31,2.28,-0.12,0
-1.04,-3.26,-1.58,1.14,0
0.35,1.9,-2.1,-0.41,0
0.8,-1.22,1.86,-0.21,0
1.09,-2.52,-0.23,-2.18,0
0.24,-1.95,2.72,-0.57,0
-0.56,-0.29,-0.67,-0.34,0
-0.61,1.93,0.33,2.25,0
-0.38,-1.71,1.01,-1.13,0
-0.45,-2.09,0.6,-2.05,0
0.27,1.33,-0.47,1.74,0
0.47,-2.85,1.0,-2.24,0
0.2,-0.75,0.94,-0.01,0
0.18,-1.37,-0.49,-1.47,0
0.05,-0.83,0.7,-0.23,0
-0.58,-1.74,0.6,-1.57,0
