@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.50, 3.83]
@attribute X1 real [-3.16, 3.97]
@attribute X2 real [-6.01, 3.83]
@attribute X3 real [-4.50, 3.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.91,-1.68,-1.02,-2.47,0
0.54,-0.35,1.56,-1.52,0
-2.17,-0.54,-0.66,-0.58,0
-0.26,-0.05,1.94,-0.73,0
0.55,0.85,0.78,-0.35,0
-0.69,-1.14,1.78,-0.81,0
1.94,1.34,-0.74,0.74,0
-0.38,0.3,0.46,1.24,0
-1.16,-0.24,-0.47,0.12,0
-1.26,-0.36,0.27,0.24,0
0.25,0.71,2.17,-0.77,0
3.2,-0.02,1.83,0.54,0
-0.09,-0.24,0.82,-2.52,0
1.63,0.03,1.34,1.33,0
-3.72,-1.04,1.3,-0.38,0
-0.21,0.32,-0.2,1.14,0
-1.58,-0.15,-0.1,-0.58,0
-0.1,-0.81,1.07,0.4,0
0.09,-0.52,2.48,-0.39,0
0.01,-0.06,0.22,-2.46,0
-0.35,-0.54,-0.76,1.13,0
1.67,0.04,0.6,0.89,0
-1.85,-0.88,-1.68,-1.31,0
-1.31,0.06,-1.78,0.75,0
-1.46,-0.41,0.73,-0.96,0
0.93,0.04,1.29,-0.03,0
-0.61,-0.34,-0.9,-1.22,0
-0.7,-0.46,0.19,-1.49,0
1.04,0.45,0.16,1.73,0
-0.16,0.54,1.22,-1.62,0
-0.86,-0.24,-0.3,0.28,0
2.78,0.79,0.92,1.04,0
-0.99,-0.35,-0.39,0.34,0
1.83,0.49,3.15,-0.34,0
-1.17,-0.95,0.72,-0.74,0
-1.91,-0.91,-0.51,-0.96,0
0.5,-1.3,0.21,1.08,0
-0.48,-1.2,0.62,-1.14,0
-0.1,0.86,-0.49,0.64,0
0.93,1.31,-0.64,1.61,0
-0.9,-0.77,-0.31,-1.62,0
-0.61,-0.53,0.93,0.35,0
0.12,-0.02,0.56,-0.85,0
-1.37,0.43,-0.47,1.11,0
0.27,0.93,-0.63,1.3,0
-0.35,-0.41,1.69,-1.98,0
0.74,0.47,1.9,0.38,0
-0.07,-0.22,-0.36,0.26,0
-0.84,-0.98,1.17,-2.21,0
-2.72,0.26,0.86,-1.67,0
-1.1,-1.67,0.87,-1.42,0
-1.96,-2.04,3.54,-4.5,0
0.38,1.86,-2.2,1.24,0
-0.39,-0.56,1.29,-1.68,0
-0.94,0.66,-2.73,0.34,0
1.23,-0.59,1.35,-0.34,0
-1.41,-1.64,1.66,-3.27,0
-0.33,-0.76,-0.35,0.12,0
0.99,0.06,0.8,0.75,0
-2.35,-1.43,-1.0,0.41,0
0.25,-0.68,1.71,-1.46,0
0.28,-0.32,-0.51,2.02,0
1.27,1.1,-0.51,3.08,0
-0.64,-0.58,1.27,-0.33,0
-2.94,-0.26,-0.79,0.12,0
0.0,0.28,0.51,0.93,0
-3.16,-1.98,0.3,-4.39,0
0.24,-0.19,0.72,-0.61,0
-2.16,-0.89,-0.2,-1.04,0
0.03,0.11,1.44,-0.05,0
1.77,1.3,-0.1,1.58,0
3.24,1.62,0.36,1.72,0
2.6,-0.31,3.8,0.35,0
-2.09,-1.54,0.7,-2.39,0
0.3,1.17,-1.16,2.1,0
-2.39,-0.91,-0.19,-0.17,0
1.43,-0.01,1.52,-0.14,0
-1.95,-0.38,1.3,-2.54,0
-0.13,-0.49,1.42,0.77,0
1.6,0.32,0.12,0.72,0
0.32,-0.49,2.03,-0.08,0
-0.93,0.71,-0.31,0.15,0
0.6,0.12,-1.21,-0.69,0
-1.71,-0.77,0.28,-0.27,0
-2.03,-1.5,-0.29,-1.56,0
0.08,0.42,0.15,0.0,0
-1.3,-0.0,-0.64,0.71,0
0.32,1.01,-0.5,1.97,0
-0.12,0.44,0.01,0.9,0
-0.2,-0.08,-0.04,0.33,0
-2.91,-0.59,-0.74,-0.61,0
-1.31,-0.37,0.06,0.24,0
1.69,1.0,-0.33,2.04,0
2.76,0.7,2.55,1.62,0
-0.32,-0.63,-0.27,0.3,0
1.53,0.69,-0.09,2.46,0
2.06,0.33,0.26,2.93,0
0.58,0.38,0.97,-0.49,0
-0.25,-1.28,1.47,-1.33,0
0.4,-0.56,0.44,-0.38,0
-0.73,0.22,2.55,-0.1,0
2.05,0.73,1.41,0.59,0
2.04,1.14,1.52,2.48,0
-0.24,-0.06,0.51,-2.57,0
-0.02,-1.16,1.24,-0.2,0
-2.48,-1.32,0.68,0.64,0
0.12,-0.27,0.11,1.52,0
-0.1,-0.59,3.08,-0.3,0
-0.19,-0.97,1.5,1.08,0
-0.68,-0.04,-1.14,0.19,0
1.68,0.94,1.71,0.65,0
2.02,0.96,0.85,0.96,0
-1.44,-0.54,-0.32,0.69,0
2.7,1.09,1.35,0.34,0
-0.26,-1.38,2.09,-1.51,0
2.78,1.36,0.58,3.18,0
0.33,0.5,0.09,-0.17,0
-1.9,-0.32,0.22,-0.08,0
-1.44,-0.72,1.71,-1.98,0
1.65,0.49,0.31,1.59,0
-0.1,-0.79,-0.13,0.59,0
1.42,0.42,1.74,0.22,0
-0.92,0.33,-0.89,0.68,0
1.01,0.43,0.78,0.1,0
-0.09,-0.33,0.34,0.43,0
-1.68,0.14,-1.21,-0.03,0
-0.45,-0.03,1.43,-0.71,0
0.23,-0.8,1.65,-0.38,0
-0.54,0.71,-1.67,1.32,0
0.32,1.1,0.06,-1.07,0
1.56,-0.35,2.26,-2.07,0
0.61,1.63,-1.76,1.58,0
0.65,-0.19,1.06,-0.11,0
1.95,1.63,0.45,2.3,0
-0.91,-0.84,0.04,-0.83,0
-2.27,-0.22,-0.32,-1.17,0
0.36,-1.1,-0.17,1.49,0
0.24,-1.92,2.04,-1.52,0
0.41,-0.45,0.71,-0.55,0
2.1,0.08,1.67,-1.17,0
1.46,0.74,-0.84,0.96,0
0.04,-0.63,-0.06,2.08,0
-1.88,-1.48,0.59,-2.5,0
-0.92,-1.49,0.46,-1.42,0
0.44,0.0,1.01,-0.41,0
2.09,0.96,-0.21,1.66,0
0.68,0.95,0.05,1.41,0
1.01,0.09,-0.15,1.1,0
1.72,0.39,0.55,0.96,0
1.63,0.07,0.07,2.14,0
2.26,-0.92,3.83,-1.17,0
-0.43,-0.49,-1.34,0.89,0
-2.35,-1.06,0.84,-0.96,0
-2.76,-1.0,0.94,-3.03,0
-0.43,0.25,-0.93,-0.33,0
-2.31,-0.68,0.96,-0.48,0
1.84,-0.1,2.23,-0.71,0
-1.47,-1.04,0.26,1.56,0
-1.11,-1.22,1.77,-0.47,0
-0.15,-2.03,2.88,-2.05,0
0.86,-0.09,-0.37,-1.19,0
1.62,0.81,1.31,2.18,0
-2.8,-1.46,2.0,-3.85,0
-0.8,-0.28,-1.42,0.54,0
1.26,0.27,-0.13,2.85,0
2.28,0.55,-0.08,2.4,0
2.13,1.31,-0.98,3.2,0
-0.97,-0.62,0.57,0.64,0
-0.47,-1.0,1.41,-2.07,0
-1.73,-0.27,0.17,0.96,0
2.34,-0.37,2.33,-0.02,0
-2.41,-0.21,-0.03,-1.22,0
0.46,0.28,2.23,-1.52,0
-2.75,-1.09,0.13,-3.89,0
1.04,0.3,0.05,-0.96,0
0.08,0.58,-0.03,0.28,0
1.25,-0.03,-0.38,2.67,0
0.79,0.02,-0.7,3.14,0
-1.93,-0.59,-1.47,-0.88,0
-1.89,0.82,-0.07,0.07,0
0.16,-0.52,0.86,0.18,0
-0.27,-0.32,0.37,1.73,0
-1.46,-2.4,0.68,0.02,0
1.97,0.17,0.67,2.35,0
-0.09,0.42,-0.8,-0.02,0
2.3,0.03,1.73,-0.56,0
1.17,0.64,0.19,0.03,0
-2.49,-2.26,0.82,-3.16,0
-0.76,-0.07,0.03,-0.44,0
-2.64,0.15,-2.24,0.95,0
-0.73,-0.37,0.75,-1.82,0
1.03,0.71,0.85,-0.16,0
0.52,0.55,0.21,-1.12,0
-0.89,-0.36,1.89,-0.1,0
-0.67,0.28,-0.74,0.17,0
-0.26,0.05,0.71,-1.38,0
-1.19,0.08,-0.14,-0.62,0
-0.16,-0.26,2.42,-0.63,0
0.13,1.18,-1.1,2.05,0
0.57,0.12,-0.25,0.79,0
2.02,0.6,0.48,1.18,0
-1.42,-1.04,0.77,0.18,0
0.31,-0.75,1.89,-2.29,0
0.93,-0.26,-1.13,2.03,0
-0.93,-0.22,-0.41,0.59,0
-2.82,-1.34,-0.92,0.03,0
-2.76,-0.07,-1.99,0.46,0
2.01,0.19,2.22,0.56,0
-0.56,-0.52,0.83,-1.31,0
1.49,-0.09,1.84,0.47,0
-0.7,-0.94,-1.49,1.13,0
-1.09,-1.31,0.93,0.23,0
1.87,0.5,0.21,1.28,0
-3.03,-0.87,-0.84,-0.85,0
1.7,0.69,0.43,1.63,0
0.07,-0.24,0.49,0.09,0
2.12,0.38,1.02,0.82,0
-1.41,-0.03,-0.98,1.18,0
-1.11,-0.08,-0.49,0.77,0
1.03,1.84,-1.51,1.2,0
0.16,0.25,1.52,-1.43,0
0.96,0.08,1.57,-0.72,0
-2.16,-1.31,0.88,-3.52,0
1.23,-0.44,1.01,0.04,0
-2.27,-1.24,0.24,-0.17,0
-0.13,-0.01,1.03,-1.38,0
-0.47,-0.33,2.05,-2.46,0
0.87,-1.04,2.89,-1.45,0
-0.97,-0.74,1.49,-1.33,0
-2.74,-1.37,2.18,-2.43,0
0.17,-0.7,2.39,1.09,0
2.71,0.25,2.19,-0.25,0
-1.06,0.34,0.28,-0.01,0
-2.79,-1.53,-0.29,-0.53,0
-0.99,-0.95,1.48,-0.62,0
-0.21,-0.15,0.4,0.78,0
0.35,0.4,-0.27,0.11,0
-1.45,-1.88,3.43,-2.4,0
-2.02,-0.72,1.37,-2.03,0
-0.89,0.46,0.57,-0.19,0
-2.45,0.21,-2.65,0.32,0
-1.82,-0.44,1.0,-3.26,0
0.07,-0.34,0.58,0.5,0
-3.01,-1.81,-0.68,-1.03,0
-1.78,-0.52,0.2,-0.84,0
0.3,0.15,0.66,-0.1,0
0.4,0.76,0.07,0.62,0
-0.69,-1.02,-0.33,1.1,0
-1.4,0.71,-1.05,-0.66,0
-0.91,-0.22,0.97,-1.64,0
0.21,0.18,-0.16,2.34,0
-3.58,-1.48,0.87,-1.61,0
0.27,-0.13,0.72,-0.09,0
-3.81,-1.99,-1.98,-2.1,0
-0.77,0.54,-0.26,-1.68,0
-1.33,-0.99,-0.52,0.9,0
-0.8,0.21,-1.22,-0.99,0
0.06,-0.44,-0.04,0.95,0
-0.86,0.7,-1.24,0.14,0
-1.52,-2.63,1.94,-3.51,0
-0.87,1.01,-1.98,2.13,0
-0.86,-0.46,-0.77,0.12,0
-0.3,-1.52,1.41,-1.06,0
-0.81,-0.12,0.46,-1.38,0
-1.94,-1.13,-0.22,-0.39,0
1.15,0.52,0.49,2.08,0
-0.18,0.28,0.64,-0.78,0
-0.55,-0.72,1.17,-0.26,0
1.28,0.9,0.72,0.37,0
-0.83,-1.04,-0.28,0.39,0
-0.88,0.19,-1.3,-1.07,0
-0.17,-0.79,2.31,-1.85,0
1.23,0.32,-0.59,1.98,0
0.26,-1.3,1.74,-0.74,0
0.36,-0.25,0.25,2.45,0
-1.79,-1.54,1.52,-3.97,0
-0.14,-0.41,1.8,-0.63,0
-0.01,-0.88,0.04,-0.29,0
0.09,0.27,2.04,-0.63,0
-0.54,-0.76,0.14,-1.73,0
-0.22,-0.52,1.78,-0.41,0
-1.27,-1.22,1.09,-1.12,0
-2.22,-1.13,-1.92,-0.23,0
0.42,-0.32,1.21,-1.05,0
0.88,-0.5,-0.95,-0.58,0
1.49,0.53,0.61,0.09,0
-0.22,0.88,0.25,-0.54,0
-0.11,-0.57,-0.6,-0.73,0
0.95,-0.49,0.11,2.06,0
-0.86,0.08,0.12,-0.53,0
-1.52,-1.44,1.16,-1.24,0
-0.2,-0.35,0.5,0.95,0
0.94,0.15,0.85,1.22,0
-0.84,-0.57,-0.1,0.54,0
1.27,1.54,-0.46,1.6,0
-1.38,-0.15,-1.02,-0.3,0
-0.49,-0.28,1.23,0.29,0
1.36,0.55,0.47,-0.47,0
-2.71,-0.92,-1.68,-1.69,0
1.74,1.11,0.34,2.55,0
-0.21,-0.52,-0.57,0.76,0
-0.53,0.85,-1.42,-0.02,0
-1.97,-1.06,0.33,-3.9,0
0.97,-0.17,3.45,0.38,0
0.57,1.64,0.34,1.69,0
-2.73,-1.13,-1.17,-0.56,0
-1.81,-0.62,-0.88,-2.64,0
-0.68,0.25,2.27,0.18,0
-2.02,-1.01,-0.38,-0.65,0
1.23,0.78,0.71,2.11,0
-0.6,0.44,0.43,0.44,0
-3.15,-0.79,0.84,-2.91,0
-1.08,0.16,0.53,-0.07,0
-0.3,1.14,0.51,0.37,0
-1.09,1.03,0.36,0.65,0
2.09,-0.18,-2.22,0.36,0
0.78,-0.05,0.11,-0.23,0
2.22,0.25,-0.75,0.27,0
-1.16,0.3,-0.44,0.46,0
1.35,0.25,-1.33,0.46,0
0.4,-0.39,-0.26,-0.09,0
0.67,0.23,-0.1,-0.16,0
-0.69,1.39,0.73,0.39,0
0.21,0.9,-0.71,0.48,0
1.58,-0.16,-1.92,0.34,0
2.29,-0.24,-1.76,0.57,0
-0.37,1.03,0.16,0.77,0
1.83,0.93,-2.17,0.89,0
1.5,-0.05,-1.56,0.23,0
2.12,0.22,-1.37,0.38,0
-0.26,0.74,0.2,0.03,0
0.96,0.76,0.26,-0.15,0
0.09,1.12,0.04,0.43,0
1.0,0.28,-0.13,-0.2,0
-0.37,0.16,0.29,0.09,0
1.68,0.96,-1.9,0.94,0
2.38,0.52,-0.8,0.16,0
0.97,0.9,-1.35,1.0,0
0.73,-0.17,-0.22,-0.1,0
1.72,1.24,-1.34,0.78,0
1.91,0.22,-1.26,0.26,0
0.87,0.21,-1.38,0.15,0
0.83,-0.1,-1.3,0.5,0
0.77,0.9,-1.13,0.39,0
-0.11,0.84,-0.01,0.5,0
0.32,1.0,-1.06,0.79,0
-1.55,-0.16,1.91,-0.4,0
-1.03,0.19,0.46,0.35,0
1.03,-0.48,-0.06,-0.2,0
2.29,1.3,-2.2,0.92,0
0.91,1.22,-1.04,0.49,0
1.73,0.41,-1.86,0.4,0
1.2,1.55,-0.75,0.66,0
0.22,-0.15,0.78,-0.31,0
-0.34,-0.12,0.07,0.28,0
0.73,1.58,-0.24,0.48,0
-2.18,0.4,0.58,0.39,0
3.68,0.53,-3.9,1.31,0
3.31,0.54,-2.96,1.15,0
-1.5,0.31,1.08,-0.15,0
1.28,0.24,-2.24,0.71,0
0.7,-0.61,0.21,-0.21,0
1.47,0.68,-1.68,1.11,0
-1.13,-0.38,1.17,-0.18,0
0.28,0.22,-0.1,0.29,0
1.33,0.32,-0.98,0.59,0
1.12,-0.2,-0.09,-0.49,0
0.75,0.23,-0.4,0.01,0
-1.55,0.12,1.33,-0.17,0
-0.42,0.61,-0.22,0.73,0
0.9,-0.3,-1.16,0.13,0
1.54,0.41,-1.4,0.73,0
1.1,0.48,-0.93,0.31,0
-0.49,0.03,0.31,-0.16,0
0.83,-0.48,-0.19,-0.34,0
0.32,0.93,0.02,0.23,0
0.5,0.89,-0.64,0.59,0
0.17,-1.12,0.33,-0.38,0
0.32,1.57,-1.38,1.62,0
-0.84,0.42,1.09,0.13,0
1.34,1.14,-0.86,0.44,0
-0.32,-0.97,2.23,-1.18,0
0.3,-1.32,-0.0,-0.62,0
1.72,-0.09,-1.58,0.4,0
3.41,1.38,-2.32,0.8,0
1.46,0.4,-2.47,0.93,0
1.53,-0.29,-1.6,0.54,0
-0.57,0.36,-1.15,0.65,0
2.28,0.99,-0.19,-0.13,0
-0.11,0.74,-0.0,0.47,0
2.23,0.56,-2.19,0.3,0
0.18,0.86,-0.2,0.51,0
-0.35,0.4,0.06,0.38,0
1.48,-0.14,-1.11,0.21,0
-1.27,0.55,2.41,-0.39,0
-0.57,0.09,1.11,-0.44,0
1.17,0.86,-0.39,0.63,0
0.91,0.16,-0.98,0.43,0
-0.17,-0.51,0.77,0.03,0
0.77,-0.01,0.02,-0.25,0
-0.4,-0.13,0.86,-0.26,0
0.73,-0.66,-2.06,0.58,0
2.15,0.63,-0.49,0.05,0
1.33,0.57,-0.97,0.14,0
-0.74,-0.9,1.74,-0.48,0
0.57,1.3,-1.22,0.98,0
-0.14,-0.3,1.19,-0.15,0
0.78,-0.41,-0.57,-0.14,0
0.16,-0.3,-0.67,0.22,0
1.1,-0.71,-0.34,-0.25,0
0.15,0.54,-0.38,0.47,0
-0.1,-1.31,0.43,-0.39,0
1.77,-0.25,-1.71,0.13,0
1.37,-0.19,-0.64,-0.32,0
-2.2,0.02,2.51,-0.57,0
0.15,-0.91,-0.38,-0.43,0
2.98,0.51,-2.0,0.48,0
0.15,0.96,-1.28,0.87,0
3.46,0.89,-1.99,0.33,0
-1.27,0.5,0.86,0.33,0
-0.96,-0.11,1.36,-0.41,0
-0.41,-0.47,0.73,-0.26,0
-2.03,0.75,1.11,0.36,0
-0.59,0.71,0.18,0.23,0
-0.87,0.16,1.59,-0.21,0
0.59,0.08,0.27,-0.26,0
-0.37,-0.73,0.04,-0.14,0
1.45,0.2,-1.35,0.66,0
0.45,0.44,0.45,-0.2,0
-1.11,0.8,1.24,0.58,0
2.29,0.69,-1.08,0.33,0
-0.95,-0.13,0.63,0.24,0
1.8,0.09,-2.07,0.34,0
-0.74,0.63,-0.71,0.76,0
0.63,1.14,-0.45,0.34,0
-0.22,0.72,-0.39,0.58,0
-0.47,-0.22,-0.08,0.15,0
-0.85,-0.71,2.01,-0.72,0
1.45,0.82,-1.58,0.91,0
0.04,-0.3,1.01,-0.3,0
1.53,0.05,-0.96,-0.17,0
1.41,0.56,-2.23,1.07,0
0.05,0.01,0.08,0.17,0
0.75,0.66,-1.01,0.5,0
-0.09,0.28,-0.6,0.37,0
0.38,0.03,0.3,-0.13,0
-1.73,-0.14,0.8,0.14,0
-1.21,0.41,0.88,0.22,0
-0.91,1.33,0.82,0.17,0
-2.14,0.77,1.18,0.2,0
0.41,-0.26,-0.35,-0.13,0
0.54,-1.21,-1.17,0.07,0
-0.61,-0.68,0.81,-0.08,0
2.35,1.3,-1.55,0.45,0
-0.1,-0.47,0.46,-0.26,0
2.31,0.16,-1.68,0.26,0
0.36,0.04,-0.05,0.07,0
-0.97,-0.18,-0.24,0.38,0
1.74,-0.75,-0.44,-0.08,0
-0.69,0.01,0.01,0.04,0
0.76,0.46,-2.05,0.89,0
-0.86,-0.18,0.57,0.13,0
1.25,0.49,-0.36,-0.01,0
0.68,1.86,-1.07,1.07,0
3.75,1.88,-3.05,0.78,0
-1.98,0.53,1.98,-0.23,0
-1.17,-0.34,0.78,0.06,0
-0.8,0.49,0.33,0.13,0
1.76,1.28,-1.22,0.72,0
0.68,0.22,-0.43,0.14,0
-0.01,0.12,-0.13,0.31,0
0.65,1.08,-0.78,0.93,0
2.04,2.33,-1.6,0.81,0
0.07,-0.85,-0.54,0.34,0
1.7,0.65,-1.4,0.3,0
-1.72,-0.78,0.67,0.23,0
-1.45,0.5,0.68,0.54,0
0.76,0.3,0.83,-0.24,0
-0.92,0.48,-1.25,0.61,0
-0.91,0.88,1.55,-0.03,0
0.6,1.36,-1.49,0.84,0
1.04,0.6,-1.7,0.45,0
-0.23,0.23,0.93,-0.16,0
-1.47,0.06,0.62,0.09,0
0.77,0.64,-1.0,-0.11,0
0.17,0.3,-0.11,0.38,0
0.79,0.23,-0.63,0.15,0
1.34,-0.74,0.18,-0.36,0
0.78,-0.16,-1.45,0.49,0
-0.59,0.06,0.03,0.11,0
-0.16,-1.33,0.25,-0.64,0
0.95,-0.14,-1.18,0.41,0
-0.33,-0.07,-1.35,1.14,0
0.06,0.78,-1.13,0.72,0
0.7,-0.21,-0.28,-0.03,0
-1.03,-0.59,2.14,-0.93,0
-0.78,-0.19,0.48,-0.02,0
-0.46,0.03,0.73,-0.15,0
1.69,0.65,-1.85,0.6,0
0.89,2.64,-0.45,0.59,0
1.63,0.26,-2.93,1.27,0
0.72,-0.96,-0.44,-0.6,0
-0.15,1.79,-0.56,0.9,0
1.47,0.84,-3.13,1.25,0
-1.3,-0.6,2.23,-0.49,0
0.6,0.01,0.34,-0.27,0
2.85,-0.56,-1.19,-0.27,0
1.88,0.28,-1.06,-0.1,0
0.51,-0.43,-0.28,-0.03,0
-0.65,0.32,1.14,-0.1,0
-2.14,-0.0,2.32,-0.28,0
0.66,-0.37,-0.45,-0.16,0
1.0,0.29,-0.91,0.43,0
0.91,-0.87,-0.8,0.35,0
1.33,0.27,-2.7,1.03,0
-0.17,1.18,0.84,0.13,0
0.31,1.2,0.47,-0.04,0
0.63,-1.16,-0.67,-0.3,0
-0.76,0.02,0.61,-0.12,0
1.96,0.09,-0.92,0.02,0
0.38,0.2,-0.24,-0.18,0
0.72,0.43,-1.2,0.56,0
-0.55,1.39,1.21,0.17,0
2.88,1.41,-1.9,0.8,0
0.33,0.17,-0.44,0.56,0
1.25,-0.02,0.35,-0.63,0
0.17,-0.22,-1.16,0.55,0
0.01,0.11,-0.02,0.2,0
-0.9,0.94,1.58,-0.02,0
-0.48,0.15,1.04,-0.31,0
0.06,0.19,0.77,-0.53,0
-0.43,-0.09,0.33,0.2,0
-0.36,0.38,0.33,0.16,0
