@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.58, 5.72]
@attribute X1 real [-4.26, 4.37]
@attribute X2 real [-3.39, 4.48]
@attribute X3 real [-4.61, 6.41]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.02,0.97,0.17,0.57,1
-0.25,0.83,-1.81,-1.09,1
-0.34,1.15,-0.2,1.09,1
0.98,-0.17,0.53,-0.32,1
0.48,-0.66,-1.47,-1.48,1
-0.76,-0.46,-2.4,-1.6,1
0.14,0.33,-0.14,-0.05,1
-1.22,1.6,-0.07,0.35,1
-0.44,0.16,-2.55,-1.46,1
1.95,-1.07,-0.41,-1.89,1
3.67,-0.58,4.18,0.14,1
0.05,1.83,0.73,0.47,1
1.1,-0.77,-0.53,-1.77,1
-0.19,-0.27,-0.49,-1.22,1
-1.39,1.89,0.23,0.72,1
2.48,0.3,2.12,-0.47,1
-3.1,1.78,-2.98,-0.26,1
-1.22,0.95,-1.07,-0.03,1
-2.57,0.97,-2.17,0.6,1
0.04,-0.47,-0.07,0.01,1
-0.37,0.24,-0.43,0.52,1
0.09,0.75,-0.71,-0.82,1
-0.09,0.53,-0.53,-0.07,1
0.26,0.71,-0.89,-1.02,1
5.72,-2.47,4.48,-1.7,1
-1.89,3.06,-0.14,0.85,1
2.16,-1.78,1.01,-1.79,1
2.36,-0.76,1.06,-1.99,1
-0.62,2.49,0.7,1.22,1
-0.11,2.21,-0.22,0.23,1
4.15,-2.49,2.11,-2.42,1
-1.65,2.88,-0.64,0.14,1
-1.82,2.0,-1.2,2.12,1
-2.32,0.33,-2.47,-0.66,1
2.15,0.02,2.12,-0.37,1
2.24,0.08,1.09,-0.52,1
-0.02,0.67,1.69,0.64,1
-0.96,1.53,-1.16,0.06,1
-0.59,2.03,-0.16,0.47,1
-0.1,0.29,-1.08,-1.28,1
0.63,1.88,2.43,1.04,1
-4.58,4.37,-2.44,1.77,1
-3.56,3.24,-1.83,1.9,1
0.5,0.89,1.05,-0.28,1
0.48,-0.76,0.21,-1.28,1
-0.92,1.75,-0.22,0.44,1
2.42,-0.81,0.2,-2.22,1
-0.82,0.51,-1.64,-1.15,1
-1.27,1.02,-0.55,0.07,1
0.32,-0.04,-1.0,-1.66,1
-1.36,0.92,-0.99,0.46,1
-0.53,1.27,-0.53,-0.19,1
0.93,-0.46,-0.37,-1.08,1
-0.54,1.05,0.7,0.12,1
-0.23,-0.78,-1.07,0.05,1
0.56,1.16,1.59,1.41,1
-1.97,2.23,0.1,0.65,1
-0.06,1.34,-0.44,0.53,1
1.1,0.25,-0.38,-1.07,1
-0.17,0.45,-0.69,-0.14,1
-0.48,1.06,-0.87,-0.35,1
1.75,0.27,1.72,-0.6,1
1.74,-0.01,0.78,0.01,1
0.15,0.52,0.45,-0.63,1
0.56,1.49,2.13,0.65,1
3.11,-0.48,3.33,-0.62,1
2.49,-1.04,2.62,0.61,1
-1.03,3.07,0.56,1.35,1
1.47,0.81,0.9,-0.23,1
2.06,-2.26,-1.13,-2.92,1
-0.18,0.78,-0.24,-0.08,1
-1.77,2.15,-0.5,0.83,1
-0.45,0.48,-0.13,0.03,1
-1.0,2.54,0.34,1.22,1
0.89,-0.9,-0.38,-1.53,1
1.96,-1.1,-0.4,-1.03,1
0.5,0.83,0.91,0.55,1
3.61,-1.25,1.6,-1.5,1
-0.54,0.3,-0.55,-0.06,1
-0.73,-0.85,-3.39,-1.35,1
0.44,0.86,1.1,1.12,1
0.06,2.83,1.72,1.24,1
0.89,0.24,1.59,-0.31,1
3.31,-0.21,2.31,-0.83,1
-2.06,1.89,-0.41,0.98,0
1.29,-1.67,0.39,-2.23,0
0.39,-0.34,-0.7,1.87,0
0.01,0.01,-0.38,2.32,0
1.2,-1.04,-0.61,0.54,0
-1.89,1.55,0.29,-1.03,0
-2.93,2.6,-0.35,1.04,0
-2.6,2.24,0.15,1.26,0
0.32,-0.45,0.15,0.19,0
-0.7,0.36,-0.16,0.44,0
-1.35,0.84,0.35,-3.2,0
2.23,-2.17,-0.22,0.42,0
-0.32,0.09,0.3,0.12,0
1.02,-0.97,-0.1,0.54,0
-0.0,-0.35,0.36,-0.43,0
-1.0,0.89,-0.29,1.59,0
1.42,-1.69,0.03,-0.88,0
0.03,-0.15,-0.51,0.78,0
-1.06,0.84,-0.55,1.56,0
-1.91,1.65,0.18,0.25,0
0.84,-1.1,-0.23,-0.43,0
-1.1,0.8,-0.25,-0.86,0
1.91,-2.27,0.68,-2.26,0
1.03,-1.01,-0.47,1.27,0
1.79,-2.04,0.34,-0.62,0
-2.04,1.71,-0.05,-0.41,0
-1.37,0.94,0.48,-0.62,0
0.11,-0.37,0.12,-0.91,0
-0.27,-0.34,1.16,-2.33,0
0.69,-0.84,-0.28,-0.97,0
2.03,-1.96,-0.5,1.63,0
0.2,-0.55,0.22,-0.98,0
0.49,-0.6,-0.28,0.34,0
-1.07,0.7,0.29,-0.23,0
-1.4,0.83,0.22,-2.17,0
0.07,-0.18,0.17,-0.45,0
2.28,-2.43,-0.05,-0.16,0
0.81,-0.97,-0.01,0.77,0
1.1,-1.09,-0.35,1.84,0
2.75,-2.68,0.07,1.31,0
-0.04,0.03,-0.56,1.73,0
0.92,-0.79,-0.6,1.57,0
-0.38,0.31,-0.55,0.62,0
-0.55,0.47,-0.16,0.36,0
2.78,-2.54,-0.4,2.0,0
-1.37,1.1,0.28,-1.63,0
-0.45,-0.1,0.86,-2.82,0
-0.41,0.19,-0.09,0.96,0
0.45,-0.79,0.1,-1.94,0
1.86,-2.32,1.45,-2.6,0
1.18,-1.36,-0.01,-2.66,0
0.48,-0.92,0.76,-1.53,0
2.35,-2.39,-0.14,-0.98,0
0.76,-0.91,0.03,0.55,0
0.43,-0.53,-0.4,0.48,0
-0.43,0.07,0.2,-1.57,0
-1.62,1.38,-0.05,1.83,0
2.13,-2.28,0.44,-1.07,0
0.33,-0.72,0.57,-1.31,0
-0.89,0.54,0.41,-0.08,0
-2.17,2.21,-1.44,3.4,0
-1.13,0.99,-0.52,0.21,0
-1.44,1.1,0.24,1.64,0
0.24,-0.36,0.3,1.86,0
0.43,-0.72,0.36,-1.38,0
0.28,-0.46,0.18,-0.66,0
-1.28,1.16,-0.1,3.23,0
-1.28,1.22,-0.91,1.69,0
-0.7,0.3,0.1,-1.39,0
0.61,-0.74,-0.17,-1.01,0
1.46,-1.86,1.14,-2.61,0
-1.31,1.05,-0.18,-1.71,0
2.25,-2.71,1.1,-3.67,0
1.23,-1.11,-0.69,1.33,0
0.63,-0.73,-0.18,-1.04,0
-0.45,0.34,-0.07,2.37,0
-0.53,0.57,-1.03,1.77,0
-1.07,0.9,-0.25,1.06,0
-0.7,0.51,-0.13,0.61,0
-0.3,-0.1,0.04,-0.17,0
-0.3,0.47,-0.93,3.25,0
1.91,-2.07,-0.17,-1.46,0
-1.09,0.93,-0.56,1.64,0
-1.63,1.35,0.17,-0.38,0
0.11,0.1,-0.63,3.86,0
0.76,-0.94,0.19,-0.53,0
-1.16,0.93,0.17,0.7,0
1.06,-1.23,0.32,-0.25,0
1.84,-2.02,0.08,-0.96,0
3.91,-3.97,0.41,-0.37,0
-0.3,0.0,0.04,-1.76,0
0.91,-0.89,-0.65,2.27,0
1.4,-1.48,-0.31,0.6,0
0.49,-0.86,0.23,-2.31,0
-1.13,1.14,-0.78,1.2,0
1.57,-1.7,0.19,-0.33,0
-0.28,-0.19,0.93,-1.28,0
1.84,-1.68,-0.73,2.59,0
1.3,-1.45,0.0,-1.58,0
-0.36,0.1,0.3,0.02,0
0.22,-0.23,-0.93,2.47,0
2.16,-2.02,-0.66,2.72,0
-1.71,1.39,-0.15,1.86,0
1.29,-1.09,-0.49,3.82,0
0.69,-0.71,-0.43,1.95,0
-1.87,1.36,0.34,-0.89,0
0.81,-1.0,0.43,-0.78,0
0.23,-0.51,0.15,-0.75,0
1.25,-1.32,0.4,0.03,0
1.11,-1.48,1.24,-2.03,0
0.66,-0.67,-0.66,0.9,0
-1.0,0.61,0.25,-1.02,0
1.97,-2.33,1.22,-2.11,0
-0.54,0.34,0.0,1.29,0
2.24,-2.27,0.1,-0.12,0
0.11,-0.19,-0.18,1.56,0
-0.91,0.72,0.51,2.01,0
-0.65,0.64,-0.73,2.7,0
-0.41,0.2,0.14,-0.2,0
0.26,-0.32,-0.63,1.14,0
-0.37,0.05,0.09,-1.34,0
-0.78,0.75,-0.61,0.15,0
0.54,-0.8,0.39,-1.36,0
-0.01,-0.13,0.01,0.72,0
2.81,-2.87,-0.17,0.21,0
0.45,-0.45,-0.46,1.38,0
-0.7,0.41,0.06,-1.2,0
-1.29,0.98,0.42,0.85,0
-0.48,0.38,-0.6,0.76,0
1.18,-1.63,1.31,-2.3,0
-0.36,-0.01,0.67,-0.8,0
-1.93,1.71,-0.29,1.26,0
-0.4,0.26,-0.34,0.46,0
2.12,-2.47,0.61,-2.13,0
-3.37,3.01,-0.23,0.21,0
-0.54,0.4,-0.05,0.8,0
-1.5,1.26,-0.42,-1.16,0
-0.59,0.52,-0.31,2.49,0
-0.54,0.3,-0.02,1.5,0
0.16,-0.44,0.33,-0.56,0
-0.51,0.51,-0.84,1.98,0
0.02,-0.13,-0.39,0.58,0
1.31,-1.44,0.65,-1.3,0
-1.83,1.63,-0.49,1.18,0
-0.3,-0.12,0.87,-2.03,0
-0.36,0.46,-0.81,2.94,0
0.53,-0.76,0.44,-0.71,0
-0.44,0.29,-0.19,0.9,0
-0.83,0.71,-0.52,1.17,0
-1.53,1.22,-0.12,0.38,0
-1.0,0.54,0.13,-2.21,0
-0.35,-0.02,0.46,-1.98,0
-3.03,2.51,0.49,-1.45,0
1.16,-1.12,-0.16,1.37,0
-0.82,0.53,-0.1,1.06,0
-3.28,2.68,0.6,-0.8,0
0.2,-0.47,0.11,0.17,0
-1.26,0.82,0.05,-0.12,0
0.86,-0.92,-0.26,-0.13,0
-1.26,0.99,-0.11,-0.58,0
-1.5,1.29,-0.71,0.59,0
-0.04,-0.45,1.25,-3.03,0
1.11,-1.11,-0.2,0.64,0
1.72,-1.81,0.11,-0.76,0
0.53,-0.59,-0.24,2.28,0
0.11,-0.6,0.71,-2.84,0
1.75,-1.78,0.23,-0.15,0
-0.76,0.56,-0.07,0.32,0
-2.02,1.88,-0.72,3.13,0
1.09,-1.18,-0.07,0.84,0
-0.25,0.04,0.15,-0.15,0
-2.75,2.42,-0.17,1.44,0
1.32,-1.58,0.18,-1.45,0
-0.17,-0.14,-0.09,-0.59,0
-0.81,0.7,-0.01,1.67,0
-0.23,0.05,-0.24,-0.89,0
0.96,-1.07,0.1,0.16,0
0.31,-0.67,0.63,-1.8,0
0.3,-0.73,0.82,-2.58,0
-1.24,0.89,0.1,-0.25,0
-0.47,0.17,-0.0,0.7,0
-0.34,0.13,-0.11,-1.78,0
-2.32,2.14,-0.5,2.86,0
-0.94,0.74,-0.3,2.97,0
-0.52,0.13,0.46,-1.92,0
-0.0,-0.62,1.12,-3.1,0
2.62,-2.7,0.11,-1.29,0
0.57,-0.75,-0.14,-0.34,0
-0.54,0.46,-0.61,2.11,0
2.26,-2.4,-0.19,-1.82,0
-2.05,1.96,-0.39,1.98,0
-1.79,1.13,1.08,-2.79,0
-1.05,0.91,0.07,1.07,0
-0.84,0.66,0.09,1.79,0
1.43,-1.58,-0.0,0.18,0
2.89,-2.77,-0.47,1.5,0
-0.39,0.27,-0.14,-0.11,0
-0.24,-0.33,1.11,-1.95,0
-1.74,1.42,-0.13,-0.39,0
0.59,-0.98,0.97,-2.02,0
1.42,-1.33,-0.7,1.34,0
-3.19,2.86,-0.16,1.14,0
-2.14,1.63,0.42,-1.15,0
1.16,-1.35,0.39,-0.44,0
1.22,-1.22,-0.43,1.84,0
0.13,-0.3,-0.39,0.6,0
-0.23,0.11,0.18,0.38,0
1.09,-0.97,-0.5,1.28,0
-0.51,0.26,0.23,-0.63,0
0.28,-0.45,0.08,-0.43,0
-0.68,0.3,0.45,-3.16,0
1.36,-1.32,-0.41,0.94,0
-0.64,0.58,-0.18,2.06,0
-0.26,-0.15,0.47,0.19,0
-0.67,0.44,0.15,-1.0,0
-0.37,0.14,0.16,-0.16,0
-0.52,0.37,-0.12,0.63,0
-0.07,0.12,-0.37,0.9,0
0.21,0.04,-0.92,3.17,0
-0.08,-0.4,0.71,-1.39,0
-0.4,0.07,0.13,-1.62,0
-2.04,1.66,-0.05,-0.52,0
2.19,-2.32,-0.27,0.89,0
-0.87,0.97,-1.18,2.22,0
1.34,-1.46,0.11,-0.14,0
-0.27,-0.07,0.28,-0.34,0
1.24,-1.19,-0.43,0.22,0
0.04,0.01,-0.58,1.81,0
-0.36,0.21,-0.24,1.17,0
0.4,-0.58,-0.07,0.86,0
2.38,-2.62,0.56,-0.78,0
-1.49,0.82,1.01,-2.25,0
-0.93,0.81,-0.81,-0.8,0
-1.0,0.62,0.57,-0.98,0
0.77,-1.07,0.44,-1.66,0
-0.82,0.48,-0.3,-1.5,0
0.01,-0.03,-0.68,1.62,0
-1.88,1.48,0.23,-0.49,0
2.27,-1.97,-1.0,2.38,0
0.81,-0.98,0.29,-0.48,0
-0.08,0.28,-0.69,4.49,0
0.04,-0.4,0.51,-0.28,0
-0.33,0.1,-0.09,-0.28,0
0.92,-0.97,-0.33,0.49,0
1.7,-1.6,-0.41,2.4,0
-0.2,0.12,-0.23,1.02,0
0.03,-0.29,0.36,0.45,0
-0.07,0.23,-0.89,2.67,0
1.31,-1.63,0.36,-1.65,0
-0.53,0.29,-0.19,0.37,0
-0.58,0.33,0.33,-0.79,0
2.44,-2.65,0.32,-2.34,0
-2.01,2.03,-0.92,1.82,0
-1.39,0.96,0.17,-0.16,0
-0.58,0.05,0.53,-3.62,0
0.66,-0.55,-0.91,2.52,0
0.51,-0.96,1.05,-1.93,0
2.3,-2.36,-0.17,0.27,0
0.84,-1.19,0.59,-1.2,0
0.23,-0.58,0.5,-2.41,0
0.87,-0.74,-0.45,1.79,0
0.09,-0.48,0.29,-0.55,0
0.18,-0.43,0.25,-0.25,0
-0.64,0.41,-0.57,0.15,0
0.7,-0.78,-0.06,-0.72,0
0.01,-0.65,1.35,-4.61,0
1.28,-1.3,-0.14,1.41,0
0.69,-0.75,-0.58,0.61,0
0.07,-0.27,0.3,0.02,0
0.81,-0.89,-0.68,-0.05,0
1.87,-1.62,-0.61,3.28,0
-0.3,0.13,-0.14,0.21,0
-1.43,1.22,-0.31,0.75,0
-1.33,1.16,-0.34,1.66,0
-1.11,0.91,0.29,-0.01,0
0.62,-0.65,-0.33,-0.0,0
-1.57,1.07,0.47,-1.9,0
0.91,-1.1,0.11,-0.43,0
-1.4,1.19,-0.14,0.45,0
0.6,-0.4,-1.06,2.15,0
1.59,-1.91,0.74,-2.42,0
1.05,-1.2,0.3,-0.47,0
-1.56,1.35,0.22,1.3,0
-0.86,0.44,0.54,-1.66,0
-1.06,0.84,-0.1,-0.24,0
0.74,-0.52,-0.77,3.7,0
-2.61,2.29,-0.41,1.65,0
0.74,-0.91,0.16,1.47,0
-1.39,1.06,0.23,-0.7,0
-0.07,-0.0,0.11,1.16,0
0.21,-0.57,-0.26,-1.93,0
-0.0,-0.33,0.53,-1.24,0
-1.32,0.79,1.1,-2.19,0
2.57,-2.73,0.39,-0.08,0
-2.49,2.04,0.23,-0.05,0
0.35,-0.44,-0.1,0.71,0
-0.54,0.33,0.08,-0.79,0
-0.61,0.55,-0.49,2.0,0
-1.63,1.58,-0.62,2.76,0
-2.7,2.35,0.24,-1.99,0
-0.63,0.5,-0.83,0.86,0
-0.89,0.43,0.7,-2.55,0
0.93,-1.11,-0.24,0.03,0
-0.88,0.5,0.17,-0.38,0
-1.38,1.21,-0.16,1.83,0
0.49,-0.71,0.4,1.23,0
0.5,-0.59,0.1,0.13,0
-1.84,1.5,0.12,0.51,0
3.5,-3.19,-1.26,4.03,0
1.44,-1.48,-0.37,0.32,0
-0.69,0.27,0.42,-3.1,0
0.49,-0.94,0.92,-3.34,0
1.19,-0.9,-1.2,4.54,0
0.86,-1.19,1.05,-1.16,0
0.81,-1.19,0.76,-1.39,0
1.43,-1.49,-0.51,0.35,0
-1.85,1.34,0.49,-2.03,0
0.86,-0.96,-0.13,0.47,0
0.8,-1.03,0.4,-0.47,0
-1.12,0.88,-0.4,0.32,0
-1.48,1.17,0.12,0.95,0
-2.43,2.0,0.42,-0.48,0
0.04,-0.43,0.57,-2.97,0
-0.85,0.97,-0.85,4.54,0
-1.31,0.84,0.22,-0.26,0
-1.23,0.8,0.56,-0.71,0
0.37,-0.47,-0.02,-0.54,0
-1.33,0.75,0.84,-0.91,0
-1.61,1.47,-0.74,0.65,0
1.29,-1.52,0.22,-1.31,0
-0.72,0.32,0.57,-2.03,0
-0.57,0.55,-0.19,2.02,0
-0.11,-0.21,-0.06,-0.52,0
1.49,-1.34,-0.96,2.03,0
0.18,-0.46,0.19,-1.34,0
1.14,-0.86,-0.82,3.7,0
-0.23,0.21,-0.48,1.57,0
-0.65,0.21,0.78,-2.1,0
-0.73,0.36,0.3,-0.72,0
0.22,-0.43,-0.19,-0.49,0
0.29,-0.1,-0.72,3.04,0
0.37,-0.43,-0.23,1.12,0
1.05,-1.21,0.23,-0.32,0
-0.08,0.0,-0.31,1.71,0
-1.37,1.03,0.35,-1.23,0
0.68,-1.01,0.14,-0.65,0
1.92,-2.01,0.51,0.25,0
0.1,-0.46,0.07,-0.54,0
-1.36,0.83,0.6,-2.09,0
0.38,-0.58,-0.14,-0.54,0
-0.8,0.79,-0.88,1.37,0
-1.65,1.37,-0.32,-0.21,0
1.51,-1.51,-0.1,2.29,0
1.23,-1.16,-0.27,2.62,0
0.39,-0.83,0.93,-1.44,0
1.87,-1.96,0.41,-0.42,0
0.98,-1.16,-0.19,-0.65,0
-3.05,2.71,0.06,0.0,0
1.27,-1.36,-0.17,-0.22,0
-0.06,-0.26,0.38,0.3,0
0.82,-0.97,0.08,-0.67,0
1.37,-1.57,0.11,-0.73,0
0.03,-0.06,-0.55,1.84,0
0.78,-0.96,-0.14,-0.39,0
-0.05,0.07,-0.36,2.03,0
-2.42,2.03,-0.36,-0.41,0
0.48,-0.38,-0.57,0.5,0
-2.29,2.25,-0.82,2.79,0
1.82,-2.12,0.75,-3.3,0
1.12,-1.42,0.42,-1.04,0
-1.08,0.83,-0.32,0.07,0
0.72,-0.87,0.25,0.02,0
-0.25,-0.09,0.44,-0.39,0
0.68,-1.1,0.8,-1.18,0
0.38,-0.77,0.72,-1.63,0
-0.86,0.48,0.16,-1.1,0
0.79,-0.87,0.29,0.45,0
-0.42,0.5,-0.75,3.58,0
-1.25,1.27,-0.5,2.59,0
-3.03,2.54,-0.08,0.36,0
1.05,-1.19,0.12,0.43,0
-0.05,-0.37,0.4,-0.88,0
1.82,-2.1,0.57,-2.06,0
0.94,-1.23,0.29,-1.37,0
0.28,-0.57,0.13,-1.49,0
0.56,-0.67,0.36,-0.11,0
-0.22,-0.11,0.37,0.54,0
0.05,-0.38,0.57,-2.66,0
0.25,-0.5,0.48,-0.39,0
0.75,-0.96,0.27,-0.83,0
-0.35,0.33,-1.07,1.96,0
-0.72,0.39,0.52,-0.81,0
0.1,-0.28,-0.05,0.33,0
-0.72,0.39,0.51,-0.78,0
-0.79,0.56,0.09,0.23,0
-1.95,1.77,-0.58,1.24,0
-0.21,-0.06,0.28,0.61,0
-1.01,0.68,0.08,-1.71,0
-1.22,1.05,0.47,-1.04,0
-0.69,0.47,-0.35,-0.53,0
-1.02,0.58,0.3,-1.06,0
0.01,0.15,-1.09,2.18,0
0.99,-1.01,0.13,1.3,0
1.1,-1.33,0.16,-1.06,0
-1.79,1.07,0.63,-3.78,0
1.22,-1.41,0.04,-1.27,0
-2.04,1.71,-0.37,0.02,0
0.53,-0.67,-0.58,-0.09,0
0.49,-0.54,-0.12,0.9,0
-2.19,1.77,-0.16,0.29,0
1.4,-1.47,-0.17,-0.27,0
0.52,-0.6,0.13,-0.47,0
-0.11,-0.11,0.29,-0.17,0
1.54,-1.61,-0.23,-0.85,0
1.75,-1.34,-0.9,3.71,0
1.86,-2.27,1.09,-3.72,0
-1.85,1.3,0.27,-1.1,0
-1.24,0.92,0.34,-0.76,0
-1.81,1.69,-0.6,2.85,0
0.83,-0.78,-0.01,1.66,0
-1.13,0.94,-0.13,0.55,0
0.59,-0.64,-0.28,0.69,0
0.22,-0.46,0.24,-0.66,0
0.47,-0.48,-0.85,3.29,0
-0.88,0.5,0.34,0.06,0
-1.09,0.62,0.17,-1.13,0
0.42,-0.39,-0.69,2.92,0
-0.47,0.19,0.33,-0.7,0
-0.98,0.82,-0.47,-0.41,0
-0.94,0.68,0.18,0.44,0
-0.67,0.24,0.81,-2.8,0
-0.1,-0.01,-0.11,0.27,0
2.91,-2.82,-0.42,-0.33,0
1.06,-1.45,0.57,-1.91,0
-1.38,1.11,-0.17,1.36,0
2.51,-2.68,0.38,-1.29,0
-0.7,0.4,0.34,-0.7,0
-1.3,0.67,0.65,-2.74,0
-0.84,0.73,-0.16,1.61,0
-1.13,0.56,0.79,-2.45,0
0.95,-1.06,-0.3,1.01,0
-1.98,1.36,0.83,-1.81,0
0.15,-0.46,0.49,-0.37,0
-2.53,2.07,0.52,-1.52,0
0.13,-0.18,-0.53,0.8,0
2.48,-2.64,0.13,-0.66,0
0.92,-0.83,-0.63,2.0,0
-0.64,0.19,0.08,-2.89,0
2.1,-2.46,0.38,-1.71,0
-0.07,-0.01,-0.65,0.53,0
0.9,-1.11,-0.26,-0.35,0
-0.52,0.51,-0.18,1.91,0
-2.29,2.07,-0.68,0.88,0
-1.37,0.82,1.02,-2.56,0
2.48,-2.47,-0.18,1.16,0
-1.14,0.58,0.69,-1.86,0
0.38,-0.48,-0.35,-0.06,0
-1.32,1.05,-0.36,0.56,0
0.81,-1.28,0.69,-3.04,0
2.9,-2.69,-0.49,3.03,0
1.9,-2.19,0.45,-2.09,0
-1.03,0.56,0.44,-2.56,0
0.05,-0.28,0.04,0.26,0
1.0,-1.52,1.41,-2.46,0
-1.3,0.88,0.12,-1.11,0
-0.3,0.45,-0.98,1.7,0
1.4,-1.54,0.24,-0.95,0
0.02,-0.06,-0.23,1.35,0
1.73,-2.03,0.45,-2.69,0
-1.22,1.07,-0.45,0.4,0
0.98,-1.12,-0.15,1.16,0
-1.3,0.7,1.06,-2.9,0
0.11,-0.13,-0.12,1.02,0
-1.81,1.41,-0.07,0.59,0
0.45,-0.48,-0.95,0.59,0
-2.83,2.37,0.46,-0.2,0
1.34,-1.64,0.82,0.27,0
2.52,-2.31,-0.49,3.09,0
-0.83,0.68,-0.2,0.15,0
-0.42,0.34,-0.18,0.97,0
0.73,-0.95,0.05,0.92,0
-1.9,1.48,0.3,-1.68,0
0.13,-0.25,-0.06,0.72,0
2.19,-1.88,-1.06,4.3,0
-3.09,2.7,-0.13,0.63,0
1.27,-1.43,0.09,-0.12,0
-2.31,1.92,0.14,0.22,0
-1.65,1.2,0.49,-0.33,0
1.58,-1.94,0.56,-2.15,0
0.3,-0.39,-0.65,1.12,0
-0.89,0.65,0.03,-0.5,0
0.27,-0.22,-0.55,1.24,0
1.4,-1.51,-0.18,-1.69,0
-4.06,3.59,-0.64,-0.74,0
1.8,-2.12,0.35,-1.11,0
0.71,-0.85,-0.29,-0.42,0
1.07,-1.28,0.33,0.33,0
0.14,-0.44,0.84,-0.84,0
0.5,-0.6,-0.03,0.6,0
0.99,-1.16,0.3,-0.18,0
-0.46,0.34,0.74,0.6,0
0.5,-0.48,-0.3,0.67,0
2.1,-2.05,-0.49,0.53,0
-1.56,1.28,-0.15,-0.06,0
1.01,-1.16,0.29,-0.85,0
-0.49,0.33,-0.14,1.37,0
0.82,-0.86,-0.44,2.28,0
0.78,-1.48,1.34,-3.68,0
-1.46,1.06,0.65,-0.58,0
-0.05,-0.49,0.6,-2.45,0
0.4,-0.74,0.5,-0.76,0
-0.82,0.48,0.35,-0.53,0
-0.74,0.21,0.5,-1.77,0
-1.69,1.7,-0.65,2.68,0
0.4,-0.4,-0.81,1.71,0
0.04,-0.11,-0.39,0.81,0
0.24,-0.22,-0.63,1.74,0
2.38,-2.16,-0.41,2.78,0
-1.01,0.66,0.08,0.77,0
-1.05,0.9,-0.06,0.37,0
1.06,-1.37,0.57,-2.37,0
-0.9,0.63,0.19,0.03,0
-0.78,0.28,0.57,-2.24,0
-0.3,0.02,0.47,-1.42,0
0.05,-0.34,0.33,-0.68,0
0.61,-0.6,-0.5,0.7,0
0.56,-0.8,0.64,-1.97,0
-0.04,-0.13,-0.01,-0.34,0
0.27,-0.72,0.76,-2.52,0
1.58,-1.99,0.71,-3.01,0
0.26,-0.42,-0.27,-0.74,0
-1.67,1.33,-0.06,0.05,0
-0.91,0.4,1.02,-2.15,0
0.6,-0.78,0.01,0.05,0
1.94,-2.27,0.89,-1.76,0
-1.66,1.75,-0.86,2.23,0
0.84,-1.09,0.23,-1.8,0
0.3,-0.54,0.35,-0.78,0
-0.03,-0.51,1.11,-3.22,0
-0.22,0.05,0.18,0.92,0
-0.17,0.07,0.46,0.6,0
-0.9,0.65,-0.23,-0.68,0
-1.06,0.89,-0.5,0.37,0
