@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.50, 3.51]
@attribute X1 real [-3.77, 3.21]
@attribute X2 real [-5.38, 3.94]
@attribute X3 real [-3.15, 3.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.2,1.61,1.74,2.54,1
-0.96,0.13,-0.48,0.21,1
1.69,-1.08,1.77,0.25,1
0.67,0.64,0.98,0.52,1
-0.4,0.91,-0.62,-0.21,1
-0.36,-0.37,1.28,0.12,1
-0.12,-1.36,0.31,-0.33,1
1.05,-0.55,1.18,-0.78,1
-0.41,-0.33,-1.09,-2.12,1
-0.47,-0.95,0.43,0.7,1
1.66,0.3,0.98,-0.27,1
0.04,-1.41,1.02,0.7,1
-0.72,-2.63,-0.11,-2.6,1
-0.99,-2.57,-0.93,-2.25,1
-0.52,-1.36,-0.72,-1.05,1
0.88,-0.6,1.08,-1.44,1
0.56,-0.57,-1.63,-0.22,0
0.55,-0.02,-0.55,-0.15,0
0.06,0.23,-1.14,0.46,0
-2.25,-1.89,0.24,1.93,0
-0.79,-0.49,-0.53,1.44,0
1.11,-1.1,-0.55,0.4,0
-0.8,0.49,-3.36,-0.48,0
-0.41,0.13,-2.75,-0.4,0
-0.89,-2.65,2.8,1.54,0
-0.27,-0.88,0.88,0.21,0
0.91,0.4,-0.58,0.5,0
1.25,0.98,-1.24,-0.91,0
-0.24,0.39,-1.86,0.48,0
-0.6,-0.73,-1.07,0.86,0
0.65,0.94,-0.72,0.26,0
-0.16,-0.67,-0.38,1.26,0
1.48,2.85,-4.53,-2.16,0
1.53,1.75,-2.76,-2.13,0
-2.3,-2.33,2.38,2.01,0
1.39,1.24,-2.02,-0.77,0
0.07,-0.26,-0.32,0.21,0
1.42,0.71,-2.01,-0.54,0
0.89,2.52,-2.85,-1.41,0
0.22,-0.28,-0.34,0.52,0
1.43,1.01,-1.67,-1.35,0
1.6,1.05,-1.86,-1.07,0
0.46,-0.6,0.96,0.24,0
-2.18,-3.02,3.1,2.44,0
0.01,-0.97,1.88,1.68,0
2.06,2.64,-2.82,-1.92,0
1.02,0.42,-1.03,-0.04,0
-0.03,-0.5,-0.3,0.89,0
-0.25,-1.23,-1.63,1.06,0
-1.7,-3.25,1.68,2.9,0
0.52,-0.44,-0.84,0.34,0
0.67,-0.62,0.64,-0.43,0
-0.83,-1.54,-0.3,0.6,0
-2.41,-2.42,2.61,2.26,0
-0.05,0.37,-1.6,-0.92,0
0.27,0.33,-0.48,0.11,0
-0.5,-1.33,-0.83,0.98,0
-0.78,0.03,-1.06,0.8,0
-0.42,-0.49,-0.22,0.82,0
-0.78,-0.49,-0.14,0.49,0
-0.51,-0.03,-0.81,0.56,0
-1.88,-0.89,0.2,1.23,0
-0.44,-0.68,-0.54,0.58,0
0.9,-0.73,0.58,-0.13,0
-0.56,-2.21,1.45,1.81,0
0.43,1.13,-2.68,-1.0,0
1.43,1.08,-4.24,-1.12,0
-0.4,-1.96,0.61,1.34,0
-0.73,-1.07,-0.32,1.27,0
1.07,1.81,-3.42,-0.75,0
1.32,0.05,-0.25,-0.56,0
-2.74,-2.73,1.33,2.75,0
-0.3,0.22,-2.18,0.71,0
1.89,1.31,-1.62,-0.98,0
-1.37,-1.3,-0.17,1.05,0
0.74,0.54,-0.66,-0.37,0
2.12,2.09,-4.16,-1.82,0
1.03,0.84,-2.28,-0.8,0
0.29,-0.45,-1.86,-0.38,0
0.25,0.22,-3.55,-0.32,0
-0.45,-1.61,-1.96,1.12,0
0.43,-0.53,-0.1,-0.04,0
0.88,-0.63,0.27,0.79,0
-0.5,0.75,-3.82,-0.12,0
0.03,-1.49,1.56,0.86,0
-0.17,0.29,-0.96,0.23,0
1.12,1.48,-2.6,-0.85,0
0.78,0.34,-1.01,0.3,0
0.02,-0.02,-1.9,0.58,0
0.23,1.72,-2.87,-0.85,0
0.21,-0.31,-0.22,-0.65,0
-0.89,0.25,-2.65,0.35,0
-2.05,-0.56,-0.63,1.35,0
-1.4,-1.52,1.13,1.68,0
0.27,-0.25,-1.67,0.59,0
-0.25,-0.7,-0.46,0.85,0
-1.09,-0.64,-0.94,0.84,0
-1.49,-1.2,-0.98,1.71,0
-0.46,-0.56,-0.66,0.58,0
-1.17,-0.5,-1.28,0.93,0
0.53,2.25,-4.49,-0.87,0
0.56,0.06,-1.61,-0.36,0
1.3,0.75,-0.33,-0.22,0
0.68,0.0,-0.55,-0.3,0
-0.69,-1.11,-1.06,0.59,0
0.39,-0.91,0.95,-0.22,0
-1.47,-1.16,-0.29,1.66,0
-1.66,-0.48,-0.84,1.44,0
-0.92,-0.08,-1.21,0.85,0
0.28,0.09,0.75,0.53,0
-0.64,-0.68,2.59,1.53,0
0.1,-0.5,0.26,0.77,0
0.32,-1.57,0.2,1.04,0
-0.82,-0.21,0.84,1.3,0
1.19,0.16,-0.56,-0.89,0
1.53,1.31,-3.75,-1.49,0
0.23,-1.04,0.03,0.14,0
-2.1,-1.65,1.0,2.17,0
-0.23,0.05,-1.3,1.35,0
0.24,0.66,-3.33,-1.53,0
1.6,2.27,-3.92,-2.2,0
1.66,0.22,-0.33,-1.06,0
1.26,0.32,-1.67,-0.04,0
0.76,0.64,-1.0,-0.47,0
0.07,0.06,-0.64,-0.07,0
-2.07,-1.05,-0.55,1.53,0
0.27,-0.18,-0.13,-0.26,0
0.08,-0.77,0.01,-0.28,0
2.15,1.73,-3.05,-1.32,0
-0.66,-0.39,-0.04,0.93,0
0.73,-0.57,-1.42,0.01,0
-0.16,0.11,-2.36,0.69,0
0.56,-0.67,0.67,0.41,0
0.08,0.2,-2.52,-0.25,0
1.09,-0.75,0.15,0.59,0
-0.29,-0.31,-0.81,0.11,0
-0.57,-2.18,0.77,1.57,0
-1.28,-1.24,1.16,1.82,0
0.66,-0.53,1.04,0.24,0
-1.28,-1.47,0.42,1.65,0
-0.09,-0.31,-0.52,0.18,0
1.73,1.84,-3.24,-1.27,0
-0.16,-0.15,0.42,0.16,0
-0.06,-0.85,0.04,0.47,0
1.15,0.01,-1.72,-1.07,0
-0.68,-1.33,-0.2,1.16,0
0.08,-0.3,-0.11,0.07,0
-0.72,-0.43,1.1,0.82,0
-0.99,-1.47,-0.98,0.93,0
0.99,0.43,-0.26,-0.06,0
0.02,0.17,-0.3,0.39,0
1.05,1.17,-2.39,-0.91,0
0.64,0.55,-2.22,-0.91,0
0.27,1.13,-1.52,-0.01,0
0.93,0.2,-1.42,-0.89,0
-0.3,-0.63,-0.39,0.39,0
-1.38,-1.75,0.89,1.82,0
-0.06,-0.26,-1.27,0.19,0
0.74,0.13,0.65,0.2,0
-0.74,-0.9,-1.89,1.34,0
1.22,1.08,-2.68,-1.32,0
-0.95,-0.91,-0.04,1.47,0
0.45,-1.14,0.76,0.21,0
0.96,1.09,-2.1,-0.89,0
-1.02,-1.3,0.31,0.54,0
0.91,0.03,-0.16,0.02,0
-1.48,-0.39,-1.15,1.77,0
-1.0,-1.51,-1.39,0.46,0
-1.4,-1.71,0.67,0.81,0
0.64,-0.85,0.89,0.22,0
-0.44,-0.74,-0.99,0.64,0
-0.65,-0.04,-0.48,0.73,0
1.44,0.2,-2.64,-1.01,0
-1.19,-1.42,1.02,1.88,0
-0.75,-0.42,-0.64,0.94,0
0.61,0.33,-1.06,-0.66,0
-0.3,1.05,-1.84,-0.47,0
-0.29,-2.19,1.11,1.27,0
-0.09,0.28,-1.95,0.41,0
0.85,-0.33,-0.23,0.03,0
0.06,-0.23,-0.31,0.32,0
-1.48,-1.44,-0.21,1.97,0
-0.83,-0.91,0.29,0.52,0
-0.7,-0.37,-1.2,0.34,0
-0.49,1.24,-1.59,0.27,0
-0.73,-0.38,-0.4,0.84,0
-0.08,-1.09,0.46,0.74,0
0.13,0.29,-1.01,-0.16,0
-0.5,-1.12,-0.37,1.54,0
0.42,-0.6,-0.45,0.36,0
0.83,-0.05,-0.96,0.14,0
-0.55,-0.59,0.78,0.2,0
-0.57,0.13,-0.46,0.75,0
-0.28,0.18,-1.75,0.54,0
0.18,0.78,-1.04,-0.75,0
1.43,2.04,-2.79,-1.57,0
0.31,-0.02,-1.67,-0.1,0
1.91,1.19,-2.38,-1.55,0
-1.0,-1.57,1.59,1.51,0
0.3,-0.42,-0.68,0.35,0
0.34,0.75,-1.52,-0.57,0
-0.45,-1.16,0.83,1.01,0
-0.75,-2.33,2.14,0.96,0
-0.12,0.21,0.54,0.61,0
-0.67,-0.68,-0.2,1.3,0
-1.36,-0.1,-1.41,1.1,0
0.98,-0.15,-0.61,-0.8,0
-0.28,0.82,-3.21,-0.06,0
0.31,-0.33,-1.8,0.27,0
-0.19,-2.19,1.18,1.28,0
-0.77,-0.39,-0.07,0.4,0
-0.15,-1.43,0.84,0.71,0
-0.01,0.67,-2.24,-0.78,0
1.19,1.29,-2.9,-1.17,0
-0.42,-0.89,-0.3,0.84,0
0.29,-0.12,-1.3,0.35,0
2.15,0.85,-1.15,-0.34,0
0.11,0.17,-2.68,0.3,0
-0.47,-0.05,0.78,0.49,0
0.23,-0.34,-0.15,0.27,0
0.9,-0.7,-1.15,0.18,0
-0.4,-0.84,0.79,1.62,0
-1.26,-0.74,0.04,1.49,0
-2.5,-2.19,-0.34,2.26,0
-0.38,0.19,-1.63,0.39,0
1.54,1.79,-3.52,-1.05,0
-0.44,-1.19,0.01,1.68,0
-0.06,-0.19,-1.59,0.43,0
0.59,0.13,0.17,-0.62,0
-2.78,-2.7,3.23,3.54,0
-1.05,-2.0,0.85,1.26,0
-0.78,-1.42,1.67,1.39,0
0.8,1.29,-2.31,-0.64,0
-1.0,-1.06,0.85,1.37,0
-0.84,-2.05,0.7,1.73,0
1.61,1.36,-1.25,-0.83,0
0.77,-1.2,0.48,0.17,0
0.34,0.65,-1.46,-0.88,0
-1.5,-0.6,0.28,1.14,0
-0.22,-0.42,-1.7,0.8,0
0.5,1.23,-1.86,-0.93,0
0.54,-0.56,-0.82,0.19,0
-1.82,-2.55,2.73,2.72,0
1.48,-0.16,-0.02,-0.29,0
0.7,0.48,-2.0,-0.43,0
-0.88,0.46,-2.48,0.37,0
-0.9,-1.43,1.57,1.96,0
0.92,0.79,-0.77,-0.51,0
-0.03,-0.22,-1.41,0.34,0
-0.49,-1.34,0.19,0.6,0
0.68,-0.16,0.09,0.04,0
0.19,1.08,-3.36,-1.51,0
-0.69,-2.18,2.31,2.39,0
-0.71,-0.28,-1.27,0.79,0
-1.59,-2.0,2.08,2.34,0
-1.33,-0.77,0.13,1.64,0
-0.62,-1.09,0.29,1.56,0
-1.9,-2.08,1.51,2.66,0
-0.35,0.41,-2.93,0.66,0
-0.03,-0.48,-1.0,0.22,0
1.02,1.27,-1.58,-0.79,0
-0.06,-0.38,-3.25,-0.34,0
2.62,2.02,-2.24,-1.91,0
-0.35,-1.33,1.46,1.28,0
-0.57,-2.5,1.33,1.24,0
-1.32,0.45,-2.55,-0.35,0
-0.53,-1.01,-0.17,0.45,0
0.23,-0.77,0.61,0.1,0
0.33,0.39,-2.22,0.02,0
-0.53,-1.35,1.13,2.11,0
-1.91,-2.0,2.43,1.56,0
-0.27,-0.84,-0.15,-0.07,0
-2.06,-1.44,0.1,1.68,0
-2.1,-1.24,-0.09,1.64,0
2.4,2.93,-2.52,-1.51,0
-1.91,-1.63,0.69,3.01,0
0.28,-0.04,-1.08,0.28,0
-0.22,-0.04,-0.18,0.56,0
-0.91,-0.54,-0.85,0.77,0
1.1,1.38,-3.7,-1.49,0
-0.74,-0.85,0.36,1.1,0
-1.63,-1.12,1.62,2.17,0
0.66,-0.57,-1.05,-0.05,0
1.26,-0.06,0.24,0.03,0
-0.48,-0.58,-0.74,0.69,0
-1.6,-3.39,0.98,2.49,0
-1.04,0.79,-0.98,0.32,0
1.55,0.52,-2.08,-0.97,0
-1.16,-0.44,-0.58,1.08,0
-0.86,-0.09,-1.62,0.35,0
-0.1,0.12,-1.6,0.43,0
0.3,-0.4,0.03,0.29,0
-0.45,-1.51,-0.17,1.17,0
-2.03,-1.45,0.81,1.75,0
0.69,-0.82,-1.38,-0.03,0
0.88,0.25,-1.05,-0.16,0
1.13,0.76,-2.68,-0.75,0
0.77,-0.25,-0.18,0.3,0
-1.3,-1.94,0.53,1.75,0
1.14,0.24,-1.74,-0.67,0
1.65,2.11,-2.87,-1.96,0
0.91,0.52,-2.21,-0.44,0
-0.04,0.85,-2.13,-0.27,0
-0.82,-0.28,-0.44,-0.18,0
0.56,1.12,-1.49,-0.18,0
-0.36,0.68,-2.55,-0.18,0
0.41,0.55,-0.92,-0.01,0
0.83,2.1,-3.85,-1.43,0
0.19,0.7,-2.59,-0.59,0
-0.81,-0.15,-0.92,0.28,0
1.99,1.89,-3.43,-1.64,0
1.02,0.06,-0.61,0.62,0
-0.57,-0.87,0.05,1.02,0
-0.72,0.34,-1.41,0.51,0
-0.99,-1.04,-0.81,0.26,0
-0.17,-0.34,-0.38,0.01,0
0.26,-0.48,1.12,1.0,0
-2.18,-3.02,1.67,3.34,0
-0.84,-1.18,2.71,1.82,0
-1.5,-1.86,-1.02,1.33,0
-0.13,0.23,-1.86,0.53,0
1.55,0.6,-1.7,-0.47,0
-0.99,-0.15,-0.3,0.69,0
-0.53,-1.04,0.13,1.17,0
-0.91,-0.9,0.23,0.39,0
2.61,1.33,-2.28,-1.56,0
-1.12,-0.96,2.0,2.08,0
1.37,-0.4,-0.58,0.25,0
0.92,1.09,-1.42,-1.05,0
0.26,-0.57,-0.22,0.63,0
0.65,0.08,-2.1,0.51,0
-0.91,-1.28,1.09,1.06,0
-1.98,-2.2,0.75,1.84,0
-0.33,-0.8,0.06,0.93,0
0.14,2.06,-2.94,-0.73,0
1.98,0.8,-1.61,-0.92,0
-0.6,0.13,-3.01,0.51,0
-1.08,-0.96,0.54,1.46,0
0.65,0.32,-0.89,-0.15,0
-0.48,0.13,-1.47,0.62,0
-1.15,-0.95,-0.2,1.11,0
-1.14,-1.4,0.49,1.36,0
-0.08,0.66,-1.08,0.55,0
-1.12,-0.21,-1.91,1.6,0
0.44,-0.06,-0.61,0.17,0
-0.37,-0.71,-0.93,0.83,0
2.19,2.46,-3.32,-2.03,0
0.26,1.07,-1.94,-0.09,0
1.39,1.58,-2.11,-0.73,0
0.23,0.8,-2.58,0.13,0
-2.26,-1.83,0.34,1.99,0
-0.48,-0.83,0.18,0.19,0
-0.35,0.72,-1.53,0.21,0
0.32,0.01,-1.25,0.05,0
-0.42,-0.28,-0.77,0.77,0
-0.48,-1.25,0.83,0.69,0
-0.53,-0.43,0.75,1.33,0
-2.7,-2.17,1.07,3.62,0
-0.26,-1.17,-1.02,1.08,0
-2.32,-1.18,0.91,2.12,0
0.35,0.28,-1.46,0.14,0
-1.91,-1.76,0.28,2.24,0
1.65,1.88,-2.94,-1.58,0
-0.93,-1.75,0.35,1.08,0
-0.91,-0.27,0.23,1.5,0
-1.38,-2.02,0.97,1.72,0
-1.13,-1.04,-0.43,1.56,0
-1.25,-0.22,-1.41,1.27,0
-0.66,-1.69,1.81,2.12,0
1.58,2.2,-4.26,-2.58,0
0.03,-0.64,-0.97,-0.0,0
1.39,-0.46,-0.05,-0.87,0
0.78,0.99,-0.73,-0.86,0
0.32,0.08,-1.43,-0.41,0
-0.72,0.04,-3.12,0.26,0
1.19,-0.21,-1.45,0.24,0
-0.89,-2.3,1.78,1.84,0
0.76,1.43,-3.91,-0.7,0
1.4,1.64,-2.25,-2.02,0
-0.85,-0.64,-1.47,0.98,0
-0.95,-0.44,-0.55,1.09,0
0.34,-0.25,-0.81,0.15,0
-0.71,-1.91,3.19,1.81,0
-0.2,-1.14,0.08,-0.11,0
-2.42,-1.75,0.73,2.7,0
0.94,-0.05,-0.65,-0.78,0
0.86,-0.8,-1.21,-0.28,0
1.09,2.02,-3.11,-1.12,0
-1.37,-1.8,1.07,1.66,0
-0.16,-2.65,1.96,1.42,0
-0.92,-1.02,0.13,1.23,0
-1.56,-1.53,0.28,1.34,0
0.32,0.28,-1.27,0.13,0
-0.27,0.63,-1.81,-0.5,0
0.7,1.68,-0.78,-0.28,0
0.18,-0.08,-0.23,0.09,0
1.53,0.31,-2.79,-0.03,0
0.42,1.99,-4.75,-1.28,0
1.91,1.88,-3.52,-1.95,0
0.88,-0.19,-1.87,0.23,0
-2.12,-2.26,0.4,1.53,0
-0.46,-0.81,-0.22,0.86,0
-1.73,-1.46,0.81,2.03,0
-1.63,-1.73,0.52,2.06,0
0.74,0.13,-0.35,-0.42,0
-0.63,-0.99,-0.27,1.18,0
-0.52,-1.13,1.16,1.77,0
0.44,-0.66,-0.09,0.37,0
-0.39,-2.03,0.43,0.95,0
-1.16,-0.38,-0.22,0.35,0
0.53,0.09,-1.46,-0.07,0
0.09,0.36,-1.55,-0.52,0
-0.83,-1.26,0.11,0.97,0
1.42,0.54,-2.11,-1.09,0
-1.5,-2.13,3.21,2.69,0
-0.74,-0.54,-0.3,1.04,0
1.25,0.51,-1.02,-0.49,0
0.69,0.67,-3.55,-0.83,0
0.65,0.36,-1.59,-0.19,0
0.64,-0.33,-0.41,-0.19,0
0.72,-0.77,1.59,0.76,0
0.91,0.3,-1.61,-0.39,0
-0.16,-0.4,0.35,0.97,0
-1.92,-1.87,-0.65,1.46,0
0.1,-1.43,2.33,1.39,0
1.33,-0.25,0.6,0.11,0
0.91,1.47,-2.85,-1.17,0
0.13,1.19,-3.08,-1.6,0
-0.13,-2.36,1.67,1.32,0
-0.07,-0.55,-0.4,0.87,0
0.12,-0.05,-1.33,0.03,0
-0.84,-3.05,1.55,2.4,0
-1.03,-2.14,1.9,2.02,0
-0.31,-0.92,-1.31,-0.03,0
-0.3,-1.17,-1.67,0.86,0
0.43,0.6,-2.61,-0.39,0
-0.54,-1.45,1.7,1.2,0
0.65,1.43,-2.74,-0.18,0
0.46,0.05,-2.6,-0.65,0
-0.83,-0.68,-0.4,1.42,0
0.5,-1.42,-0.81,0.76,0
0.38,-0.09,-1.39,-0.92,0
0.66,-0.24,1.44,0.5,0
0.31,1.87,-3.26,-0.66,0
-0.41,-2.16,-0.1,1.04,0
-1.8,-0.51,0.19,1.08,0
0.37,0.17,-1.47,0.36,0
-0.01,-1.28,0.41,0.33,0
-0.11,-0.57,-0.74,0.62,0
-1.63,-2.07,2.41,2.73,0
1.75,2.34,-4.07,-2.54,0
0.15,-1.83,1.71,0.45,0
-0.59,-1.67,1.32,1.39,0
-0.13,-1.95,1.2,1.44,0
0.91,0.87,-2.37,-0.61,0
-1.34,-1.12,0.41,1.98,0
0.47,1.61,-1.68,0.13,0
0.08,-0.11,0.89,0.61,0
0.6,-0.21,-0.39,-0.18,0
-1.73,-0.99,-1.58,1.62,0
1.18,0.4,-0.77,0.02,0
0.1,-0.04,-1.41,0.01,0
1.1,0.1,-0.86,-0.35,0
0.78,1.73,-4.15,-0.43,0
0.69,1.61,-2.8,-0.42,0
-1.26,-0.68,-0.92,0.78,0
-0.24,0.38,-2.28,0.54,0
0.96,0.3,-1.65,-0.35,0
-0.34,0.91,-2.51,-0.57,0
-0.02,-0.34,0.07,0.19,0
-0.46,-1.24,0.22,1.32,0
0.36,2.15,-3.51,-1.2,0
-0.63,-1.75,1.07,0.94,0
-0.34,-0.45,-0.72,0.39,0
0.33,-0.51,-0.35,0.1,0
-2.47,-1.85,0.84,2.44,0
0.51,-0.31,-0.25,-0.27,0
-1.49,-0.48,-0.47,1.42,0
-1.05,-1.24,0.29,1.06,0
-0.79,-0.48,-0.21,1.04,0
-0.15,0.08,-0.54,0.19,0
0.59,0.52,-0.23,0.17,0
0.18,-1.31,-0.73,0.73,0
-0.6,-1.23,1.16,1.36,0
0.77,-0.3,-1.06,-0.41,0
-0.46,-1.48,0.48,1.14,0
-0.91,-2.4,2.21,1.68,0
1.08,0.64,-0.7,-0.74,0
-0.96,-0.8,-1.06,0.43,0
1.18,0.1,-0.44,0.37,0
-1.24,-0.81,-2.03,0.72,0
-2.89,-2.77,1.18,2.35,0
1.03,-1.57,1.26,0.49,0
0.83,0.43,-2.64,-0.94,0
0.94,-0.76,-0.38,0.36,0
-0.46,0.18,-2.05,0.38,0
1.2,0.59,-1.49,-0.77,0
0.39,0.58,-2.04,-0.03,0
-0.64,-0.83,0.28,0.62,0
-0.08,-1.15,0.04,0.92,0
-0.8,-1.7,1.79,2.22,0
0.1,0.21,-2.54,-0.13,0
-0.05,-0.15,-2.25,0.14,0
0.76,0.68,-1.87,-0.65,0
0.47,0.67,-1.89,-1.03,0
0.12,-0.41,-1.55,0.57,0
0.2,-1.56,2.01,0.4,0
-1.41,-3.04,1.91,2.56,0
-0.74,-0.91,-0.0,0.49,0
-0.49,-0.8,1.39,1.71,0
-1.38,-1.12,-0.28,1.15,0
-0.48,0.13,-2.25,0.59,0
-0.04,-1.68,2.01,0.93,0
-0.58,-1.2,1.02,1.88,0
0.39,0.34,-1.21,-0.26,0
0.39,0.22,-0.8,-0.17,0
-0.48,0.13,-1.47,-0.19,0
-0.83,-2.33,1.94,2.08,0
-0.67,-0.81,0.33,0.98,0
0.74,-0.2,-2.21,-0.49,0
0.22,-0.24,-0.06,0.52,0
-0.54,-1.11,1.15,1.67,0
0.86,1.02,-0.86,-0.46,0
-0.7,-2.32,2.5,2.06,0
-0.73,-2.2,1.58,1.71,0
-1.51,-0.97,-1.31,1.92,0
0.31,0.5,-0.9,-0.39,0
1.41,0.82,-1.07,-0.2,0
0.2,-1.24,0.54,0.5,0
0.43,0.36,-0.84,0.22,0
-0.08,-0.78,1.73,0.35,0
-0.49,-1.1,0.94,1.27,0
1.06,0.43,-0.51,-0.35,0
1.08,0.62,-0.98,-0.66,0
-1.37,-1.98,1.28,2.88,0
-0.24,-1.0,-1.12,1.29,0
1.43,0.95,-3.21,-1.21,0
0.22,-0.17,-1.79,-0.13,0
-1.44,-1.43,-0.28,1.81,0
-0.09,0.55,-1.0,-0.23,0
-0.05,-0.5,-0.63,0.57,0
1.14,0.71,-1.57,-1.33,0
2.42,2.49,-3.07,-2.19,0
0.09,0.06,-1.58,0.47,0
0.05,0.92,-1.57,-0.09,0
-0.79,-0.11,-0.36,0.43,0
0.31,0.82,-2.41,-0.22,0
-1.01,0.02,0.66,1.39,0
-1.17,-0.38,-0.34,1.1,0
-1.29,-1.69,1.5,2.16,0
0.22,-0.67,0.18,0.6,0
-0.85,-0.26,-1.89,0.75,0
-0.66,0.12,-1.2,0.7,0
-0.53,-1.05,-0.97,1.24,0
-0.96,-1.82,1.21,1.71,0
1.18,-0.39,0.33,0.27,0
0.03,-1.03,0.42,0.78,0
0.3,0.86,-1.99,0.04,0
-0.33,0.68,-2.56,-0.48,0
-2.06,-3.24,2.72,3.46,0
0.0,-0.82,-0.27,0.28,0
-1.41,-2.38,1.76,2.29,0
1.85,0.48,-0.88,-1.26,0
-0.52,-1.78,1.47,1.08,0
0.75,1.18,-2.76,-0.83,0
-1.88,-2.45,0.6,2.3,0
1.04,1.29,-2.96,-1.03,0
-0.29,-0.35,-0.12,0.3,0
0.62,0.07,-0.15,-0.11,0
-0.26,-0.51,0.23,0.22,0
0.39,1.34,-1.89,-0.58,0
0.5,-0.39,-1.04,0.23,0
0.22,-0.0,-1.13,0.28,0
1.4,0.03,-0.82,-0.82,0
-1.29,-2.3,1.41,2.22,0
0.64,-0.12,-0.79,-0.34,0
-1.05,-1.49,-0.56,1.42,0
0.95,0.3,-1.31,-0.24,0
0.19,-1.39,2.08,1.44,0
-0.35,-0.93,0.77,1.29,0
1.34,0.92,-0.36,-1.33,0
-0.6,-1.49,-0.07,1.13,0
-0.02,-0.62,-0.31,0.43,0
-0.86,-0.42,0.85,1.31,0
0.11,-0.41,-0.94,0.81,0
-0.26,-0.24,-0.5,-0.11,0
-0.15,0.59,-1.28,0.03,0
-1.63,-2.38,2.32,1.74,0
-1.29,-2.81,2.94,2.24,0
-0.3,-0.35,-0.34,-0.0,0
-1.22,-1.06,0.39,1.4,0
1.84,2.12,-2.43,-1.77,0
1.03,0.75,-1.04,-0.83,0
-1.0,-1.71,2.57,1.84,0
2.68,0.32,-0.73,-1.12,0
1.88,0.29,0.04,-0.43,0
1.18,1.51,-3.99,-2.05,0
0.33,0.44,-0.94,-0.19,0
-0.5,-1.14,-0.4,1.65,0
-0.64,0.64,-2.48,-0.18,0
-1.0,-1.17,0.82,1.49,0
2.46,1.41,-1.13,-1.23,0
-0.09,0.17,-0.96,0.3,0
2.23,1.65,-3.34,-1.82,0
0.85,0.73,-1.59,-0.37,0
-0.6,-1.58,1.38,1.65,0
0.82,-0.77,-1.33,0.35,0
-1.67,-1.45,0.11,1.08,0
-0.74,-0.83,0.06,1.35,0
1.23,1.22,-2.62,-1.11,0
0.98,0.49,-1.99,-1.63,0
0.28,0.67,-2.29,0.2,0
-0.8,-1.99,0.06,2.16,0
0.32,-0.68,1.23,0.24,0
-0.4,-1.18,1.33,1.38,0
1.21,0.2,-2.67,-0.82,0
1.19,1.23,-2.5,-0.68,0
-0.68,-0.02,-0.84,0.19,0
-1.48,-1.67,0.56,1.95,0
2.3,3.21,-5.38,-3.15,0
-0.3,-0.04,-1.29,1.01,0
0.0,-0.62,0.29,0.28,0
0.33,-0.69,-0.65,0.42,0
-0.17,0.53,-1.39,-0.58,0
-0.03,-0.93,1.03,1.5,0
1.33,0.57,-1.14,-0.09,0
1.04,-0.18,-0.31,-0.27,0
-0.53,-0.28,-0.55,-0.08,0
-2.08,-3.77,3.91,2.65,0
1.35,1.43,-2.99,-1.25,0
0.92,1.25,-1.41,-0.93,0
0.84,0.24,-2.88,-0.37,0
-0.92,-1.61,2.21,1.36,0
-0.62,-1.89,2.15,1.23,0
