@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-7.22, 8.34]
@attribute X1 real [-5.68, 6.70]
@attribute X2 real [-7.73, 6.97]
@attribute X3 real [-7.59, 5.48]
@attribute X4 real [-8.06, 6.39]
@attribute X5 real [-6.99, 6.57]
@attribute X6 real [-6.24, 6.44]
@attribute X7 real [-5.09, 5.31]
@attribute X8 real [-9.58, 7.95]
@attribute X9 real [-6.52, 8.43]
@attribute X10 real [-6.85, 7.29]
@attribute X11 real [-5.64, 6.14]
@attribute X12 real [-8.34, 7.77]
@attribute X13 real [-7.44, 8.99]
@attribute X14 real [-8.13, 10.20]
@attribute X15 real [-8.68, 8.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.13,0.78,1.73,-0.02,2.88,-0.56,2.02,-0.26,-4.04,-1.9,3.89,2.0,1.72,1.36,0.88,1.69,1
2.93,-1.3,6.97,-0.67,5.33,-0.18,-0.32,-2.6,-2.87,-1.62,-0.91,-2.44,-2.9,2.51,3.77,-1.53,1
-0.74,1.34,3.68,4.54,0.42,-2.09,-3.17,3.43,-3.21,-1.7,1.97,3.93,3.25,-1.12,2.48,-0.54,1
2.41,-0.02,-0.4,-2.4,-3.57,1.58,3.5,0.12,-4.52,-1.59,-1.27,1.71,1.19,2.68,-1.57,-1.02,1
-1.48,-1.89,2.08,1.38,-1.69,-1.2,-1.36,3.1,-0.28,0.23,0.8,0.22,3.08,-1.27,1.75,-0.33,1
-1.72,0.8,-0.04,-2.33,-0.32,0.42,1.81,0.26,2.17,0.7,1.47,2.66,-0.96,-1.06,-0.37,0.34,1
2.66,-4.64,-2.8,-0.08,-2.41,1.76,-2.13,-1.52,1.82,-0.36,6.39,-2.36,0.35,-1.99,-2.14,1.61,1
1.15,-2.11,0.49,0.85,0.76,-0.97,1.33,-1.15,3.22,-1.17,4.25,-0.75,0.18,-3.79,-1.68,0.24,1
-4.27,-1.79,1.52,0.0,-2.45,0.99,3.32,1.69,4.69,-2.11,-0.62,4.81,-0.35,-4.68,-1.8,1.41,1
-1.29,2.26,-1.1,-4.08,2.95,-4.86,-2.09,-2.19,-1.45,6.35,-4.01,0.68,2.29,-4.9,4.9,2.91,1
2.2,-0.83,1.75,5.11,-0.13,0.53,-2.42,-1.73,-6.06,0.36,-3.16,-1.67,4.74,2.04,2.09,-1.3,1
-2.68,-2.12,-0.49,-2.31,-1.82,-1.64,-0.76,1.2,0.01,-1.95,2.8,0.46,-0.78,-1.93,-2.39,-0.23,1
0.63,3.86,0.9,4.09,-3.12,-2.76,1.9,-1.03,-0.91,-0.57,-2.32,0.2,0.74,1.06,2.22,0.45,1
1.47,-2.4,-0.56,-0.05,1.41,0.26,-1.53,2.09,-0.15,0.32,1.51,-2.21,-0.82,-1.3,-0.47,-1.29,1
0.88,2.37,-2.6,0.77,-2.19,2.51,-0.6,2.13,0.64,-3.13,1.91,0.68,-0.47,4.71,0.51,0.2,1
1.56,-4.33,-0.45,2.28,-4.35,0.68,-1.4,-2.03,4.58,2.6,4.5,-1.56,-0.63,-2.1,0.44,1.02,1
-2.87,0.9,-3.84,-4.87,-1.48,-0.05,-0.32,1.38,0.58,4.4,1.23,2.53,-3.57,-2.89,-0.34,0.98,1
-1.64,-1.93,2.9,-1.28,0.94,-1.15,1.95,1.02,2.81,-0.55,3.92,0.38,-2.17,-1.36,-4.25,-3.05,1
1.47,-0.81,4.03,-1.45,-0.65,-2.48,-0.83,-0.55,2.39,1.76,3.88,-2.37,-0.11,-0.55,-2.03,-1.58,1
-3.24,2.36,2.72,1.05,0.98,-3.26,-1.11,-1.65,-3.07,-3.41,-4.66,3.24,1.03,0.02,0.63,-4.21,1
2.06,-1.26,-3.14,-2.81,1.3,0.47,-2.56,-1.37,-1.61,4.6,4.67,-4.86,-1.33,0.84,1.36,0.89,1
-0.21,-0.02,-2.09,3.4,0.58,3.22,-3.73,2.8,-3.17,-2.43,-3.53,1.47,1.04,2.78,2.59,-2.97,1
-0.43,4.06,-3.08,-0.81,1.87,-0.97,0.39,-0.73,-4.08,-4.2,-0.05,4.34,2.21,0.83,-1.36,-2.34,1
-0.16,-1.08,2.2,1.01,1.14,-1.88,2.24,-0.99,-1.86,1.34,-4.19,-0.68,-0.06,-3.99,0.34,-0.03,1
1.92,0.44,1.08,2.99,-1.38,-4.25,-0.01,1.4,-0.61,0.11,2.0,-3.71,0.6,-1.23,1.02,-0.33,1
1.84,-0.21,-2.85,-3.75,1.63,-0.23,0.56,1.5,3.22,2.07,3.15,-2.65,-3.13,-3.13,-1.34,3.51,1
0.82,2.78,-5.18,-3.17,1.9,-2.8,-3.03,1.22,-2.76,1.66,2.24,-0.4,0.59,-1.05,2.47,-0.12,1
2.25,2.72,2.5,0.14,-2.56,0.6,3.84,-3.73,2.07,2.08,0.6,-3.7,-2.02,3.95,-0.17,3.57,1
-0.51,-2.52,1.17,0.62,1.38,0.52,-0.66,-1.14,-0.57,0.51,0.99,0.21,-1.14,-0.94,-1.49,-3.55,1
-2.55,4.11,-0.81,-1.13,-0.54,-5.34,-0.3,-0.86,0.23,1.06,0.17,2.62,0.82,0.3,2.17,-1.24,1
5.41,-2.16,0.77,5.48,-5.88,3.21,-2.91,0.81,1.81,-0.58,7.29,-3.8,2.44,5.32,1.08,-0.85,1
-4.61,0.04,0.86,-3.7,-2.39,-3.85,-0.01,0.06,3.83,0.59,1.09,2.8,0.15,-1.72,0.9,0.5,1
5.55,1.75,-5.61,2.06,2.69,2.26,-1.67,-0.73,-5.11,2.73,-2.83,-2.3,0.85,1.02,3.29,2.11,1
-5.83,3.42,4.86,-2.7,3.05,-5.47,1.57,0.82,-2.58,-2.31,-3.7,2.65,0.36,0.77,-0.59,-4.67,1
-1.37,1.28,-0.32,-4.05,1.42,-1.23,0.36,-1.42,-0.06,0.11,-1.22,0.69,-0.93,0.82,0.02,0.69,1
3.39,3.19,-3.21,-2.61,4.42,0.69,-0.39,-0.14,-1.74,0.9,0.02,-2.4,-0.26,3.44,3.33,0.5,1
-2.77,0.75,2.0,-0.87,2.51,2.24,0.2,0.71,-0.42,2.82,-3.09,1.64,-1.42,0.45,0.35,-1.19,1
2.14,-1.67,0.07,-0.75,0.55,3.56,-0.53,2.22,-1.43,1.81,2.72,-0.01,0.8,0.02,-1.81,-0.55,1
1.93,-3.22,1.38,1.05,4.38,-0.82,-3.0,2.54,-1.25,3.64,2.06,-3.22,1.7,-2.24,1.67,-2.21,1
3.12,1.54,1.14,-0.64,0.1,-2.65,3.52,-1.43,4.06,0.24,1.81,-1.05,-1.49,-3.08,-2.28,2.07,1
-2.12,-1.1,2.89,1.2,-0.59,0.44,1.19,1.23,-0.98,-2.41,-1.34,1.74,-0.76,-0.79,-2.56,-3.34,1
-0.57,-0.5,-2.94,-0.77,-1.44,1.33,-4.43,2.2,-3.46,3.63,-2.44,0.46,-0.72,-2.03,2.27,0.59,1
1.2,1.63,3.22,2.47,-5.61,-0.57,2.71,-4.45,0.79,-1.72,-1.79,-0.43,-0.54,1.28,-1.01,1.69,1
0.95,-1.67,6.06,2.54,-1.47,-1.15,-0.25,1.34,1.04,0.3,3.73,-3.21,0.44,1.33,-1.26,-2.86,1
2.55,0.79,2.07,4.71,-6.15,-0.11,2.23,-2.02,1.45,-3.82,0.12,-0.53,1.59,3.41,-0.27,1.44,1
-2.11,0.14,-1.73,-7.59,5.04,-2.59,1.54,1.25,2.84,4.11,0.32,1.16,-4.07,-7.44,-0.96,0.96,1
-2.08,0.05,1.55,1.09,-0.02,-0.02,-0.02,-2.38,-1.18,-0.76,-0.86,1.89,-0.15,0.75,-0.69,-2.37,1
-2.0,2.13,-1.55,-0.33,-3.62,-1.12,-1.72,1.59,-2.01,-3.75,1.2,2.21,0.15,2.36,-1.61,-1.77,1
-0.33,-1.42,-2.61,-0.69,-1.47,1.06,2.58,0.16,1.62,-1.9,3.61,-1.23,-4.44,0.42,-2.92,0.32,1
0.8,-0.7,2.18,1.15,2.0,3.02,-1.39,0.64,-0.67,1.32,-2.56,2.74,4.23,0.04,1.63,-0.47,1
-0.66,-1.73,1.52,-4.49,0.42,-0.52,1.14,1.07,-1.12,-2.64,-0.91,0.77,-1.11,-2.15,-3.27,-0.97,1
1.26,0.85,-0.67,-2.08,-2.42,-3.8,2.34,-3.51,2.72,-0.42,2.76,-1.97,-1.56,-0.39,-1.23,2.75,1
-0.59,1.02,0.77,1.32,-2.39,-1.51,0.24,-1.92,1.27,-0.42,-1.46,0.17,0.72,2.11,1.1,1.29,1
-1.95,2.04,0.5,-1.86,-2.01,-2.47,3.09,0.59,1.94,-3.68,2.08,2.5,-1.24,-1.05,-4.11,0.27,1
0.91,-0.86,0.1,-0.53,0.1,0.63,-2.64,-0.57,1.2,1.69,-0.53,0.28,-0.72,0.46,0.04,-0.93,0
-2.51,1.91,-1.3,-1.26,-1.25,-1.1,-0.87,-0.56,3.14,-2.13,1.15,2.84,5.55,2.12,-3.18,1.94,0
-4.43,1.55,-3.23,-2.03,-0.9,-1.13,-3.38,-2.36,1.51,-0.78,0.09,2.53,4.68,2.88,-2.47,0.83,0
-0.34,-0.15,-0.41,0.02,6.39,2.09,5.09,0.21,1.04,1.32,-0.13,-0.29,-1.46,1.37,1.03,-1.8,0
-2.27,-1.66,2.11,-4.34,2.86,3.24,0.24,0.72,0.71,0.1,0.09,0.82,-0.03,2.07,-4.71,-1.93,0
-5.59,4.57,-0.79,-2.8,4.43,-0.92,-0.84,3.63,3.77,-2.62,3.51,2.16,2.96,3.42,-1.44,2.92,0
2.75,0.31,-2.35,1.37,-5.01,0.08,2.6,-0.0,-1.36,1.49,-0.95,-3.2,0.45,-0.77,3.49,0.63,0
3.41,0.12,0.24,0.85,-2.75,-4.14,0.05,2.57,0.08,3.24,0.51,0.45,-0.91,-0.8,5.67,-2.81,0
1.14,-1.12,0.54,1.37,-0.33,-1.07,0.19,-2.16,-1.12,2.31,-0.22,-1.75,-0.76,-0.67,2.79,-0.51,0
-2.81,0.5,2.58,0.95,-3.33,3.37,-0.43,-0.45,-2.86,0.56,0.57,-2.12,4.09,-0.82,-1.25,0.64,0
-3.29,-2.41,-0.68,-4.97,-3.36,0.31,-3.5,-0.84,2.18,4.23,0.13,-1.5,3.97,-0.41,3.56,-1.78,0
0.62,1.44,-2.92,0.95,0.53,-1.35,-1.65,-0.43,1.17,0.17,0.66,3.47,-2.11,2.34,-2.11,-1.11,0
-2.19,-0.01,0.69,-1.4,1.09,3.96,-4.17,-0.71,-0.25,3.15,1.74,-1.15,0.47,-0.34,0.46,1.12,0
0.11,-0.4,-0.2,-3.04,-0.99,-0.2,-1.42,0.8,2.03,-0.31,-2.78,-0.33,3.73,1.23,1.5,-0.41,0
5.0,-0.31,-1.77,1.92,-1.86,-6.44,0.11,1.39,2.49,-2.95,-1.12,0.3,-2.14,-1.91,2.54,0.74,0
-2.15,-1.55,2.78,-0.88,-0.01,2.67,-2.08,1.02,0.55,-3.14,-4.63,0.51,3.36,0.06,-2.86,-3.37,0
-1.47,0.7,-3.16,-0.91,-1.07,0.53,1.61,0.14,1.7,7.31,1.32,1.42,1.67,2.76,4.57,-3.85,0
0.7,1.83,-1.33,0.38,0.82,0.13,-1.37,-1.5,-3.13,-0.07,0.55,-0.63,-2.57,2.34,-1.33,3.77,0
5.02,-1.85,-0.5,2.14,1.2,-3.52,2.68,-3.02,1.81,4.43,-1.19,1.4,-2.1,2.1,2.34,-1.91,0
0.65,1.41,-1.26,0.16,1.36,-2.47,1.39,0.97,1.16,0.12,1.64,0.82,0.71,0.0,2.65,1.38,0
4.44,-1.94,-2.06,1.0,0.42,0.35,0.64,0.16,0.06,1.29,-1.02,-1.57,-5.47,-1.95,2.87,0.0,0
-2.57,-2.34,1.42,-1.71,-0.47,-0.63,0.49,0.63,3.4,-0.85,0.81,0.1,0.72,-0.86,-1.44,-1.61,0
-0.1,1.64,0.53,0.93,-0.63,-1.24,-1.53,1.45,-0.65,-1.09,-1.83,1.41,-0.27,3.04,-2.05,-1.55,0
0.97,-1.64,-0.11,-0.74,1.87,0.98,4.4,1.66,0.59,2.17,2.71,-0.56,-2.34,-2.42,2.87,-0.47,0
0.94,-1.04,-0.25,-1.04,1.9,-2.67,0.93,-0.56,1.11,-1.48,-1.04,2.43,-1.05,1.38,-2.02,-3.12,0
1.78,-0.97,1.53,0.55,3.45,-0.17,0.79,1.71,2.77,-0.55,-3.35,1.49,-2.02,2.42,-1.1,-3.04,0
2.6,-0.54,-2.15,0.91,-1.41,0.73,3.33,-0.04,-1.06,0.76,0.54,0.41,-4.37,1.6,-2.64,1.95,0
1.66,0.35,-3.27,1.03,-1.88,-1.84,-0.16,1.88,3.2,1.44,1.35,2.12,-1.79,-0.32,1.56,-0.83,0
2.81,-0.95,-0.45,1.5,2.88,-0.2,3.89,-0.72,-0.37,1.86,-2.12,0.65,-3.56,2.31,0.08,-4.2,0
-1.25,1.84,0.61,0.26,0.22,-0.56,-0.55,1.49,2.64,1.62,-2.37,3.09,2.05,6.12,-1.42,-2.76,0
-0.74,0.97,-2.31,-1.73,1.56,-1.46,0.06,-0.79,0.84,-1.1,2.59,-1.94,0.74,-1.89,2.48,1.66,0
-1.08,-1.04,0.55,0.25,-0.6,1.62,0.11,-1.49,-2.65,2.57,0.98,-0.1,-0.03,-1.07,0.81,-2.59,0
0.8,0.6,2.16,2.7,-1.08,0.7,-0.2,0.3,-1.77,1.47,0.48,2.49,0.67,0.13,-1.56,-4.1,0
-1.5,-0.49,0.74,-3.2,0.99,0.86,-2.55,4.04,6.88,-0.21,-1.0,2.96,4.45,0.52,0.76,-0.52,0
2.53,1.27,-1.55,1.45,1.09,-1.61,0.77,-1.26,1.5,2.42,0.17,0.89,0.06,1.79,2.19,-1.21,0
4.08,-0.58,-1.08,1.41,0.74,0.6,-0.3,-0.91,-0.23,3.54,1.01,0.63,-1.57,-1.93,3.45,-0.69,0
3.24,-0.67,3.06,0.63,0.2,-4.73,-1.83,0.89,-0.02,-3.15,-4.15,2.54,1.66,0.36,-0.25,-3.69,0
-4.83,-0.81,2.53,-2.86,-2.31,2.46,2.69,1.35,-0.55,-0.59,-2.07,1.56,3.29,5.07,-6.66,-3.13,0
-0.53,-1.48,0.51,0.37,-2.64,1.25,0.51,-3.06,-1.86,-1.69,-2.52,0.82,2.23,1.18,-5.86,-2.52,0
4.67,-1.15,0.27,1.28,-0.84,1.4,3.61,0.99,-3.25,0.52,-0.45,-2.64,-3.7,-2.16,1.55,0.24,0
-2.7,2.98,-2.51,-0.62,-1.88,0.77,-1.34,-0.99,1.37,1.85,0.69,0.13,4.02,3.64,-0.03,0.76,0
-0.12,-0.33,1.9,-0.27,-3.8,-2.69,-5.07,0.62,2.91,-1.24,-1.68,4.01,3.25,1.97,-3.26,-0.79,0
1.77,-0.08,-1.28,-0.28,0.18,6.57,-1.19,-3.95,-6.26,2.43,0.42,-3.9,-1.89,-1.01,-0.43,3.61,0
0.74,1.76,-0.73,1.42,-8.06,-2.16,-0.77,-1.04,-3.03,-2.59,0.32,0.91,6.19,-1.54,-1.02,1.61,0
1.52,-0.47,1.29,0.32,1.3,-1.23,-2.59,0.14,-1.34,-2.97,-0.15,-2.71,-2.68,-2.71,1.09,2.8,0
1.06,-0.55,1.64,0.99,1.14,-3.24,-1.87,1.9,3.85,-0.98,-0.88,0.83,0.45,-1.3,2.75,-1.34,0
0.0,2.51,0.63,1.21,-4.48,-3.14,-1.25,1.08,0.69,-0.28,-2.61,-0.36,6.43,1.87,3.11,-0.9,0
-3.63,2.26,-1.81,-1.46,-2.06,-0.26,0.21,1.21,1.01,-2.84,0.72,1.35,4.9,1.26,-2.77,0.15,0
2.55,-0.69,-2.97,-1.17,-0.58,-2.17,2.6,-0.58,2.27,0.67,2.62,2.23,-0.7,-0.77,0.06,-0.73,0
2.04,0.81,0.41,3.34,-0.8,-0.59,-1.23,0.09,-3.59,1.91,-1.06,-5.45,-0.65,-3.7,10.2,2.74,0
-1.41,-1.99,-1.18,0.39,-0.04,-0.03,-1.25,-3.18,1.38,0.17,-0.95,1.13,0.49,-0.26,-1.65,-2.42,0
0.59,-1.24,0.08,-0.97,6.02,3.11,3.33,0.86,1.95,0.3,1.19,-1.46,-3.98,-0.35,-0.02,1.71,0
-1.36,-3.99,-0.52,0.14,2.17,2.89,0.78,-5.09,-0.73,4.39,-2.23,-1.72,-0.91,-0.43,1.66,-4.52,0
-0.93,4.13,-1.28,-0.01,2.53,0.7,-2.01,1.05,-1.84,1.69,0.51,-0.67,-0.54,3.68,2.51,2.6,0
1.35,-1.92,2.69,1.79,0.38,0.38,1.57,0.14,-0.83,-0.02,-2.11,-2.19,-1.16,-1.6,1.59,-2.66,0
-3.2,-0.08,3.07,-0.26,0.04,6.26,-0.32,0.14,-3.23,2.3,2.42,0.01,-2.53,2.46,-5.96,1.01,0
0.76,3.52,-2.97,0.18,-3.57,0.44,0.43,1.71,0.32,1.44,-3.2,1.27,5.08,4.03,2.17,-3.15,0
-0.78,2.05,1.81,2.09,-1.1,0.76,1.64,1.09,-3.09,2.89,2.01,-1.05,-0.98,2.39,0.5,2.29,0
7.65,-3.08,1.68,1.75,0.97,-2.78,2.25,-1.04,-2.8,-0.89,-1.87,0.02,-3.65,-3.87,1.8,-3.25,0
-2.73,-0.29,0.78,-1.22,-0.68,0.86,2.16,-1.68,-1.88,-1.43,1.88,1.78,0.85,1.89,-6.85,-0.57,0
0.9,2.28,-1.01,0.87,-0.67,-3.62,0.65,0.32,1.0,-3.58,-1.13,-0.03,0.98,2.44,-1.64,1.4,0
2.24,-1.93,2.22,0.74,-2.02,-1.81,-1.97,-2.07,0.26,-2.15,0.02,-0.4,2.01,-3.76,-0.26,0.42,0
-2.85,1.72,1.74,-0.41,-2.6,2.11,-2.62,0.61,-1.89,0.45,2.11,-0.41,2.52,0.87,-2.19,2.84,0
-0.85,0.38,-3.01,-0.14,-0.44,-1.96,-0.52,1.74,2.92,1.71,-0.45,0.67,-1.44,1.23,3.82,-1.84,0
-7.12,6.7,-2.74,-1.16,-2.19,-2.57,-1.03,0.68,-0.39,-2.74,4.18,6.14,5.14,7.49,-8.13,1.76,0
-1.88,0.27,0.55,-0.38,4.66,0.85,-0.34,-0.36,3.59,0.06,3.26,-0.77,-1.48,-0.1,0.18,3.32,0
-1.06,1.44,-1.55,1.31,-0.9,-1.72,-4.68,-0.4,4.06,-3.76,-0.57,-1.95,-0.02,0.82,-0.73,8.29,0
0.17,-2.22,-0.32,-1.31,-0.6,3.37,1.66,-1.64,-0.78,-0.22,1.9,-1.51,-2.27,-1.47,-3.84,1.72,0
-1.93,-2.99,0.32,-4.38,1.71,3.96,0.9,-2.05,-2.63,0.1,-2.2,-2.41,-0.59,1.12,-3.1,-0.5,0
1.72,-1.49,3.32,1.18,-0.19,2.66,2.03,0.45,-4.95,3.17,0.71,-2.44,-3.3,-1.6,1.68,-1.69,0
0.37,1.45,2.8,0.38,-2.18,1.54,-1.13,2.73,-3.28,0.83,0.09,-0.81,1.38,-0.08,1.11,0.34,0
2.53,3.17,-0.25,0.5,-0.82,-3.57,-5.04,-0.55,0.68,-0.6,-1.47,-0.95,3.25,1.12,4.13,1.54,0
2.11,-1.77,3.73,2.11,2.13,3.01,-0.31,-2.31,-4.08,-0.6,-2.77,-4.69,-1.7,-2.54,0.99,-1.12,0
-0.04,-2.27,3.45,0.19,-3.7,0.86,-1.39,0.6,-3.95,0.99,1.22,-1.03,-0.85,-3.42,0.88,0.36,0
0.01,-1.82,0.89,0.56,2.7,-3.11,2.64,-0.71,-1.55,-0.81,-3.02,0.06,-2.92,1.42,0.64,-4.28,0
1.71,1.13,-0.54,0.71,-0.96,1.43,1.37,-0.17,0.36,0.1,-1.18,2.39,1.58,3.08,-3.57,-0.96,0
1.41,0.0,0.6,3.95,0.04,2.01,0.22,-1.49,-2.27,4.15,0.36,-1.22,-3.72,0.89,1.81,1.52,0
