@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-8.90, 7.58]
@attribute X1 real [-7.09, 7.23]
@attribute X2 real [-8.11, 9.71]
@attribute X3 real [-8.75, 7.43]
@attribute X4 real [-8.97, 6.99]
@attribute X5 real [-10.25, 7.54]
@attribute X6 real [-9.84, 9.90]
@attribute X7 real [-8.58, 7.40]
@attribute X8 real [-7.60, 7.88]
@attribute X9 real [-9.76, 8.97]
@attribute X10 real [-8.11, 6.66]
@attribute X11 real [-7.31, 10.21]
@attribute X12 real [-7.81, 6.99]
@attribute X13 real [-7.76, 8.66]
@attribute X14 real [-8.04, 7.88]
@attribute X15 real [-6.73, 7.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.32,-0.41,-0.12,-2.3,-0.92,-2.87,0.44,-0.03,1.61,-0.74,-2.72,-2.91,1.96,-1.42,-1.5,1.58,1
0.26,1.68,-4.04,-1.58,1.87,0.61,2.52,-0.86,-0.91,4.93,3.27,0.65,-1.87,-3.1,3.91,3.67,1
1.0,-1.3,-0.66,4.9,2.27,1.76,-0.46,2.2,-2.35,-0.76,0.73,-0.58,-1.38,4.97,2.39,-5.62,1
-0.29,0.93,-1.46,1.48,1.3,0.25,2.78,1.62,-1.31,0.94,0.26,-0.97,0.81,-1.13,1.53,1.38,1
-3.02,3.51,3.81,2.67,-3.23,0.81,2.01,0.91,-1.64,4.59,3.58,3.09,4.04,-2.53,2.24,4.21,1
2.99,-0.65,-2.34,-1.61,1.57,-1.43,-3.77,-0.66,1.33,3.84,-3.1,-3.24,-2.35,-3.2,-0.62,1.25,1
-5.52,-2.6,-3.08,-0.74,-1.41,0.08,0.93,0.25,-0.39,0.16,-3.3,-0.82,4.07,-0.58,-3.94,-1.18,1
-1.46,-0.49,-3.67,1.31,-0.92,3.2,1.8,0.34,-0.25,1.12,2.89,1.45,2.57,-0.22,1.03,1.77,1
-0.76,-0.85,-4.31,-0.12,-0.73,-2.29,-0.15,-1.21,2.47,1.85,0.06,-0.94,1.48,0.77,0.98,2.58,1
-0.73,-1.28,3.99,-0.56,0.44,1.76,0.87,0.31,-0.62,-1.18,0.35,1.83,-0.46,-0.13,0.24,0.38,1
1.29,-3.43,-1.19,-1.29,0.13,0.19,-6.04,-3.05,2.54,0.03,-3.06,0.59,-0.35,4.77,-2.09,-2.39,1
2.25,0.9,1.7,-2.94,-3.59,0.15,-2.68,-0.64,1.24,1.89,3.04,0.92,1.7,-0.94,1.49,0.5,1
-0.73,-1.36,-3.68,-1.66,-1.47,-0.08,2.83,1.53,1.2,2.66,-1.85,-2.39,1.3,-1.83,-1.17,0.9,1
-2.57,-0.56,-3.03,-0.46,-0.89,-1.27,-2.26,-2.61,3.07,-1.84,-2.41,0.57,0.02,0.85,-3.69,0.76,1
-5.67,-2.95,7.26,5.44,2.29,-0.9,0.55,5.57,-0.44,-8.55,-2.12,-1.4,4.07,1.79,-6.09,-1.67,1
2.79,1.53,0.55,-0.07,1.5,3.82,-0.65,-0.19,-0.53,1.25,3.12,2.12,-0.95,-0.17,2.69,1.9,1
1.64,-4.3,-2.64,0.11,-0.69,-0.24,3.56,1.62,1.31,-0.73,-0.95,-1.44,-1.5,2.35,3.04,-0.42,1
-0.22,-4.65,-5.24,-4.14,0.8,-6.24,4.67,-0.37,3.63,-3.4,-4.76,-6.97,0.66,0.93,1.41,1.99,1
0.07,1.02,0.0,-0.98,-0.68,-1.07,5.43,1.65,-2.03,-0.1,2.39,-3.06,1.78,-1.82,6.1,2.35,1
-4.21,-3.44,-4.49,-0.36,0.42,0.89,2.81,-3.92,1.28,-0.33,0.95,2.77,2.69,1.66,1.12,3.31,1
1.33,-1.93,0.31,1.79,0.84,-0.47,0.81,0.96,2.43,-3.1,-0.75,0.31,-1.31,2.57,0.05,0.73,1
2.47,-0.89,-0.63,-1.04,0.2,1.75,-1.52,-2.09,0.59,0.76,1.14,2.54,-0.64,3.06,2.17,-0.44,1
-0.94,-2.04,2.71,1.89,1.99,3.39,-2.11,-0.82,-1.22,0.02,2.38,4.82,1.69,3.29,1.64,-1.32,1
1.25,-0.05,-4.3,-3.44,-3.17,-0.35,2.64,-1.62,1.98,-0.73,4.22,0.28,0.54,0.58,4.27,2.06,1
4.0,-0.5,-3.44,-4.52,-1.4,-3.94,1.4,-1.97,4.1,-1.74,-0.32,-1.63,-4.23,2.53,1.98,-0.89,1
-0.67,0.68,2.26,4.12,1.43,-3.07,-0.28,2.61,2.56,1.6,4.87,0.36,0.61,0.57,1.12,3.32,1
-0.75,0.33,-0.8,0.16,-0.07,0.88,-0.72,-1.94,0.29,2.71,0.79,-0.44,0.2,-0.81,1.63,2.92,1
-1.94,0.96,-2.03,1.95,1.01,3.23,-2.12,-2.5,-1.79,0.94,0.2,2.4,-0.02,-0.91,0.65,1.85,1
0.91,1.66,1.94,-1.13,0.69,1.24,-3.16,-0.46,-1.58,3.31,0.11,-0.89,0.38,-0.83,1.36,-0.05,1
-2.03,4.21,2.7,-1.49,-4.5,4.48,-3.74,-4.34,-1.53,-0.34,-1.6,1.65,1.62,-2.11,-1.69,4.02,1
2.37,-0.02,-0.66,-3.22,0.05,-0.96,-0.2,-2.06,0.88,3.19,0.91,-0.2,-0.43,-1.05,3.98,2.31,1
0.58,-0.63,1.09,-3.73,-1.66,-0.94,5.58,-0.27,-2.04,-2.08,4.02,1.24,0.4,2.09,7.88,-1.19,1
-1.78,1.97,0.57,-2.39,-8.97,4.67,-5.32,-3.72,1.5,-0.27,2.55,5.17,4.6,-0.49,-3.9,0.19,1
4.43,0.38,-2.23,-2.44,3.34,-4.93,0.73,-0.21,3.05,-0.09,-3.33,-4.28,-5.14,2.22,1.89,0.13,1
3.49,-0.87,-1.75,-3.73,-2.17,-5.28,-2.43,0.35,5.31,6.48,-3.61,-3.19,-3.78,-0.91,-2.73,-0.64,1
-2.78,0.89,3.25,4.25,-1.01,6.66,-2.65,3.4,-4.28,-1.63,2.5,3.07,5.05,-3.03,-3.39,-3.07,1
-2.51,1.6,-2.38,3.2,-2.88,2.52,2.38,0.62,-1.82,-0.34,2.64,-0.07,4.31,0.43,2.92,1.91,1
-1.28,-1.52,1.52,1.3,1.86,0.21,1.22,0.83,-1.13,0.34,-4.7,-0.7,-1.94,-0.43,-1.07,-0.28,1
2.32,2.8,-7.95,-0.96,-0.91,1.95,-1.75,1.08,-1.53,3.51,-0.18,-3.88,1.48,-2.51,1.05,-0.77,1
0.9,1.12,-0.47,2.23,-4.21,3.31,-3.47,-1.18,1.46,-5.0,2.18,3.35,-1.64,4.52,-1.24,-2.99,1
4.96,1.92,-5.25,-8.75,-5.31,0.15,-2.02,-3.3,3.56,5.4,0.04,1.22,-5.88,-2.7,-0.53,-0.91,1
-0.65,-3.58,-0.45,4.33,1.92,-1.22,-1.05,-0.79,-0.73,3.52,-0.7,-0.3,2.75,3.21,4.4,-0.4,1
-1.88,3.33,-3.11,-1.69,-4.45,4.04,2.22,-0.51,-0.6,-0.33,4.33,2.33,3.67,-2.53,0.1,2.55,1
-0.73,0.44,0.67,-1.04,1.02,1.48,0.36,-2.34,1.43,-0.55,-0.6,3.49,-3.79,-0.1,-2.1,1.45,1
0.87,2.73,-3.07,-4.42,-2.62,2.23,-0.54,-0.53,-0.16,2.13,1.4,-1.32,0.41,-2.95,-0.85,1.43,1
-2.55,-0.92,1.68,1.9,2.34,0.25,-0.85,-0.67,0.43,-4.52,-1.74,0.92,0.19,3.35,-2.41,-1.04,1
-2.1,-2.7,2.07,3.06,1.81,-1.19,0.23,1.91,-0.25,-2.74,-2.44,-0.57,1.04,2.89,-1.47,-1.25,1
0.04,1.44,0.94,3.13,-2.62,3.21,-2.04,1.17,-0.32,1.48,-0.65,1.04,-0.35,0.3,-2.06,-0.81,1
2.17,0.67,-1.42,1.19,2.65,-1.1,2.37,2.62,1.09,-3.28,0.08,-1.61,-3.63,2.08,0.81,-0.07,1
-0.43,5.27,-2.77,-0.17,-0.19,0.65,1.6,1.84,-0.89,2.39,5.24,-2.1,1.79,-3.85,1.98,4.83,1
-2.35,2.73,1.21,4.57,1.29,3.81,1.12,-0.39,-3.36,0.22,6.66,3.29,5.64,2.45,5.66,2.78,1
-0.54,-4.04,4.9,3.11,6.16,-5.39,-0.79,2.19,0.01,-2.23,-3.26,-3.07,1.5,2.91,1.66,-1.12,1
2.09,-3.17,1.42,-2.68,0.33,2.31,-2.37,-1.57,1.57,-0.46,0.02,2.72,-2.77,3.42,-0.1,-2.55,1
2.82,2.18,-6.2,-2.06,4.07,0.88,-3.35,-1.37,0.16,3.44,-0.34,-1.68,-0.86,-1.26,1.16,1.66,1
1.59,0.54,-3.7,-1.28,-0.18,-1.1,-1.66,-1.29,1.67,0.55,-2.14,-2.95,0.72,-0.79,-0.06,1.59,1
-1.61,-2.73,1.87,1.14,2.94,-1.53,-0.55,3.17,-2.41,-1.87,-2.92,-4.18,1.62,-0.08,-1.24,-4.98,1
-0.91,-2.8,2.1,-1.28,6.9,-6.04,2.36,3.5,-0.25,-4.72,-2.67,-5.87,-1.46,0.7,0.69,-1.91,1
1.62,-4.69,-3.8,-1.47,5.78,-5.34,6.31,1.81,1.08,1.04,-0.48,-3.03,-3.81,3.23,4.99,-1.56,1
-1.4,1.02,1.39,2.35,1.14,3.46,-1.53,-1.05,-1.26,-0.38,1.73,4.12,1.07,1.08,0.62,0.58,1
1.51,-2.96,1.17,3.45,2.94,-4.01,-1.61,-0.54,1.39,-2.63,-5.77,-4.85,-1.38,3.75,0.77,-1.9,1
-0.69,-3.61,-1.45,-0.94,3.09,-1.21,1.82,-0.07,-1.72,2.62,0.2,0.55,1.66,1.48,4.5,-0.62,1
-1.63,-2.97,0.95,-2.01,-0.02,-1.05,2.59,3.03,-0.08,-1.32,-4.41,-2.91,1.82,-1.34,-3.28,-2.1,1
-1.7,0.38,3.38,4.76,0.47,0.07,2.16,1.27,1.61,-2.71,3.55,4.27,-0.37,3.96,1.35,2.67,1
-1.57,2.51,-1.49,-6.37,-0.61,0.12,5.21,-0.35,-2.5,0.56,2.02,-1.61,0.03,-6.23,2.85,3.54,1
-0.49,-0.35,-3.4,2.78,2.11,0.07,-6.35,1.15,-0.17,-1.88,-3.37,-3.96,2.64,0.94,-4.21,-3.35,1
3.8,0.46,-1.52,-0.61,1.57,-0.33,-2.66,-2.94,1.37,5.92,6.25,3.81,-1.79,2.38,6.2,1.03,1
1.37,-1.86,-4.54,-0.1,1.48,-1.5,-1.36,0.05,2.28,0.46,-5.88,-3.71,-1.65,-1.27,-2.79,0.29,1
4.83,2.25,1.7,4.51,-2.08,1.77,-5.52,0.19,2.11,1.85,0.99,-0.02,-0.19,4.37,1.4,1.09,1
-0.85,-0.27,-0.93,-0.63,-0.18,0.52,-0.03,1.51,-1.22,-1.24,0.97,-0.22,0.24,0.85,0.63,-2.11,1
-3.89,-5.59,0.53,4.72,2.93,-1.07,-0.5,0.72,3.08,0.08,-1.27,2.35,1.05,3.1,-3.29,1.04,1
-2.82,1.03,-1.26,2.73,-5.43,1.68,0.33,4.76,-2.12,2.89,2.38,-0.21,5.91,-1.72,-0.97,-2.31,1
0.94,1.42,-3.16,2.62,-2.38,1.31,5.52,2.23,0.22,0.85,4.27,0.24,1.01,1.52,5.31,3.36,1
-3.97,-3.45,7.1,3.19,2.27,-2.54,3.54,0.26,-0.73,-2.65,-0.05,1.42,4.13,4.33,4.65,3.38,1
-1.6,1.32,0.99,3.23,-2.39,0.52,3.99,3.23,-1.02,-3.34,3.48,-0.63,4.77,0.94,2.51,1.72,1
1.46,0.07,-5.02,-0.04,-2.68,-1.57,-3.14,-1.1,4.11,2.58,-2.07,-1.37,-0.13,0.05,-2.89,0.36,1
-0.26,4.11,2.11,-1.38,-4.51,0.8,0.36,1.61,-0.53,5.04,5.8,2.7,1.21,-4.66,1.3,3.01,1
1.75,-2.82,6.21,0.68,1.85,0.48,-4.58,1.61,3.41,-1.56,1.48,4.38,-0.31,2.63,-3.15,-1.25,1
2.31,-0.41,4.0,2.47,-0.5,-0.18,-2.85,0.09,1.96,-2.7,-0.11,-0.47,0.52,3.06,0.35,0.73,1
-1.18,1.24,-4.45,-3.39,-1.73,3.07,1.99,0.67,-1.24,3.11,0.87,0.66,-0.03,-6.26,-2.31,0.76,1
-0.88,-1.06,-0.95,1.48,-2.56,-4.04,3.92,-1.1,3.08,1.19,-1.14,-1.96,0.27,2.57,3.41,3.82,1
2.8,1.37,0.53,-0.62,2.05,-0.77,-3.86,1.71,1.02,0.22,-4.81,-1.44,-5.15,-1.4,-5.2,-3.59,1
5.97,-0.26,-3.84,-3.1,-0.21,-0.89,-1.48,-2.32,3.6,4.64,1.01,1.55,-6.9,1.81,1.82,-1.44,1
-2.9,1.81,-1.87,-4.0,-3.15,3.53,2.39,-2.56,-2.8,1.44,-0.22,2.51,-0.02,-1.7,1.58,0.67,1
-1.49,-5.21,0.86,3.71,3.65,-2.3,-1.6,0.98,-0.24,-3.65,-5.53,-3.44,2.69,3.87,0.24,-2.16,1
-0.47,-5.2,-1.07,0.09,4.68,-3.03,-0.21,-1.36,1.76,-0.57,-6.04,-1.16,-3.5,2.29,-0.96,-1.84,1
1.84,0.3,0.02,1.4,1.96,0.42,-0.68,-1.4,0.54,-3.24,3.24,1.86,-2.72,4.06,3.19,-0.73,1
-0.12,-1.28,1.57,1.95,2.24,-1.02,-0.33,5.58,-2.28,1.3,0.23,-4.33,3.32,-2.04,-0.18,-2.33,1
-0.33,0.84,-1.04,0.04,-1.69,-2.16,2.86,1.8,-0.2,-0.5,0.43,-3.95,3.49,-0.81,3.61,2.95,1
2.29,-1.45,0.37,-1.02,-1.43,0.58,-2.43,-0.8,2.76,-1.12,-0.52,0.59,-0.66,1.1,0.01,0.06,1
2.3,2.22,-2.75,-3.06,3.44,3.75,0.52,0.48,-4.09,0.5,-2.74,-4.79,-1.37,-7.08,1.37,2.38,1
1.84,3.5,-4.23,-3.3,2.45,1.7,-0.53,-0.08,-3.01,5.29,-2.3,-4.91,-0.28,-5.82,1.82,3.47,1
0.34,-3.09,-0.46,-1.05,1.6,-2.44,-1.06,3.95,3.02,-1.15,-2.86,-1.32,-1.39,-0.62,-6.0,-3.52,1
-2.08,3.3,-4.69,7.43,-0.05,1.92,0.93,2.11,0.28,0.43,0.65,-1.04,1.64,0.0,-1.9,3.67,1
-5.48,-2.92,3.4,0.45,-2.98,1.32,3.35,0.24,-0.9,-5.06,-0.19,2.45,3.97,1.99,-1.34,0.27,1
-1.61,3.69,1.32,-0.39,-2.61,4.96,-3.26,-3.46,0.54,-0.48,4.61,6.01,1.26,-1.59,-1.46,4.12,1
0.26,1.84,-1.81,1.03,1.14,-2.1,2.74,1.2,-0.97,3.46,3.0,-1.61,0.45,0.65,6.53,2.47,1
-4.2,-0.17,4.29,-0.67,-2.63,-0.25,1.53,-0.32,2.23,-6.43,3.8,2.01,4.37,1.38,-0.86,4.35,1
1.68,-3.54,-0.23,1.61,1.14,-2.01,-0.82,0.6,1.29,-3.43,1.6,-2.09,1.02,5.97,3.85,-2.23,1
1.26,-0.25,6.3,-3.61,3.79,-0.34,8.08,2.13,-0.54,-2.19,3.37,3.02,-5.05,0.17,3.91,0.97,1
-2.22,-3.52,9.71,0.12,3.53,2.03,-4.34,-0.78,-2.11,-5.01,-0.85,4.88,0.16,2.74,-2.43,-5.61,1
-1.75,-0.67,0.93,-0.44,0.86,-2.2,0.76,1.42,0.09,-4.05,0.32,-3.09,3.09,-0.71,0.81,1.93,1
-0.26,1.26,1.62,1.37,-1.52,4.55,-4.12,-3.11,-1.78,-1.19,-1.59,2.57,1.4,2.19,1.0,-0.47,1
0.45,1.2,-4.41,-1.57,2.0,-1.8,-0.87,2.4,-1.6,4.92,-0.49,-5.58,1.46,-4.27,0.35,-0.79,1
-0.27,-1.03,1.63,-2.58,1.73,-3.31,1.1,-0.87,1.01,1.8,-0.64,0.69,-0.34,0.57,2.34,2.04,1
2.77,-1.75,-5.63,0.67,1.0,3.12,-3.28,-2.79,3.68,-3.1,-4.84,0.5,-4.83,0.95,-4.38,0.63,1
1.0,-0.85,-2.53,-0.53,-1.51,1.57,-3.84,-3.27,0.59,0.29,-2.05,-0.02,-1.5,-0.9,-1.21,-0.5,1
0.76,-0.7,-4.68,0.16,-1.96,0.7,-1.26,-0.08,-0.12,-0.83,-1.66,-2.45,-0.71,-0.35,1.37,0.06,1
-0.31,-0.05,4.07,4.36,2.61,0.65,-3.3,2.16,-0.41,-0.26,-0.5,-0.23,0.52,-0.06,-1.94,0.5,1
2.66,0.98,-1.32,-2.54,0.78,-1.08,2.13,1.8,-0.09,1.4,-0.4,-4.28,-1.5,-2.65,2.37,2.63,1
-3.45,-2.24,-2.59,3.64,-0.83,-1.77,-0.7,-2.9,3.34,-1.91,-0.59,2.28,2.06,6.13,-0.02,0.58,1
0.49,-0.79,-0.42,1.57,1.22,-0.43,3.51,2.69,-1.07,2.79,2.79,-0.84,1.72,0.63,3.68,-0.52,1
0.82,1.71,-3.94,5.25,1.02,0.19,-2.41,1.11,-1.28,5.46,-0.53,-3.53,0.7,-2.35,1.74,2.19,1
-2.21,-0.62,4.21,5.43,2.9,-0.53,-2.41,1.08,0.46,0.66,1.45,4.62,1.66,3.18,-0.57,0.62,1
-2.12,-0.74,2.03,-1.15,-0.51,2.8,-3.28,-1.14,-0.54,-0.1,2.44,2.41,2.59,-2.09,-2.44,0.12,1
2.09,-0.96,-3.6,1.0,-2.4,-1.38,-0.38,-1.69,1.06,0.47,-3.0,-3.23,0.74,3.91,3.82,-0.35,1
0.57,-1.98,-0.37,-0.55,-2.79,-1.33,-3.41,-1.76,3.67,-6.26,-4.87,-0.06,-3.07,4.88,-4.54,-4.39,1
-0.85,-3.73,0.63,-4.08,-0.71,-3.38,-2.22,0.11,1.87,-3.03,-3.27,-1.33,-0.72,0.48,-3.38,-4.1,1
0.51,-1.31,-0.75,0.22,1.02,-1.22,-2.06,4.07,0.29,-3.55,-1.22,-2.73,1.6,1.64,-2.25,-5.38,1
-2.49,-3.61,3.48,1.44,-4.07,-1.67,1.83,-0.97,3.04,-5.66,-2.78,0.69,2.17,5.86,-0.61,-0.06,1
-1.97,1.05,1.66,1.37,-4.0,1.81,-2.38,-2.59,1.17,0.92,0.58,3.44,1.39,1.19,-0.83,2.98,1
-0.23,1.41,-1.6,-1.87,-1.56,1.61,-0.87,-1.47,-0.03,1.42,0.79,1.19,-0.79,-1.54,-0.31,2.1,1
1.62,-0.75,0.39,-2.44,-0.82,2.13,-1.25,-1.61,0.63,0.43,1.27,2.43,-1.51,1.18,0.29,-1.45,1
-1.41,0.55,0.45,3.41,0.53,0.89,-0.59,1.31,0.27,-3.47,-0.65,-0.88,2.2,2.78,-0.75,1.31,1
0.93,1.67,-1.32,0.63,-4.69,-0.56,-1.03,-0.72,2.52,-0.76,1.31,0.59,0.7,3.82,1.42,-0.19,1
0.26,-3.18,-4.92,-1.15,-0.22,-2.85,-0.79,-0.45,3.16,0.01,-5.3,-3.09,-1.35,1.71,-2.02,-0.71,1
-3.88,-0.52,0.57,3.84,6.11,-3.25,-1.4,-2.47,-2.4,1.26,2.29,0.97,2.34,-0.61,-4.03,0.25,0
2.37,-0.12,-0.94,-2.86,-5.44,-0.16,-1.18,-0.97,0.14,-0.42,-4.46,-1.57,2.35,-1.82,2.98,-1.51,0
-0.67,1.89,0.27,-1.45,-1.27,-2.98,4.12,1.76,-1.17,-1.32,-0.32,1.8,0.44,-0.69,1.76,0.29,0
3.52,-1.64,-0.49,-2.78,-2.35,0.34,2.23,0.28,0.44,1.06,1.78,4.52,-1.75,-0.81,5.05,-3.81,0
-1.43,-2.1,0.87,-2.7,-0.51,-4.01,3.66,-4.38,-3.28,1.4,-1.43,1.37,4.08,3.14,1.41,0.0,0
0.73,-1.22,1.97,0.34,-0.0,-0.3,0.43,-3.88,-2.6,-1.48,0.07,2.28,3.55,1.74,1.69,-3.37,0
-6.0,1.63,3.63,1.04,-0.1,-2.05,3.82,-2.57,-1.02,1.73,-0.31,2.66,1.02,-0.99,0.38,1.69,0
-2.18,1.65,0.47,0.89,2.24,-3.11,1.62,0.11,-0.18,1.14,0.96,-2.89,-0.56,0.79,-3.42,1.1,0
0.98,-3.07,-0.41,-0.52,0.63,-3.09,-2.7,-2.1,1.13,1.49,0.05,0.62,-3.28,0.87,-0.3,-0.52,0
-2.14,1.19,-0.02,0.41,-0.96,-1.22,-5.44,-1.17,0.35,-2.52,2.12,0.66,1.05,1.52,0.41,-1.1,0
0.15,0.24,-1.39,-2.83,-3.98,1.43,-3.37,-0.38,2.34,3.49,-4.86,-0.64,-1.27,0.68,1.02,-0.81,0
-1.02,0.33,-0.87,-1.58,-5.82,4.43,-0.53,2.19,-0.52,-4.57,0.23,-0.71,1.42,-1.96,3.24,1.4,0
2.0,-5.27,-2.25,-3.36,-3.09,-0.27,-1.89,-4.25,-2.84,-0.09,-0.75,1.2,2.58,0.94,3.69,-1.9,0
-0.43,0.98,-1.02,0.43,-4.69,4.65,-2.04,1.38,1.32,-3.22,3.74,-0.15,-1.6,-3.04,2.53,-1.44,0
-1.39,-1.76,0.1,1.02,3.82,-0.92,-0.14,-0.22,-2.24,2.85,-0.47,0.85,0.14,-1.78,-2.4,-0.61,0
0.59,0.48,-0.97,-0.86,-0.76,-1.32,2.33,-2.05,-1.07,-2.24,2.56,-1.07,0.28,1.1,4.08,0.43,0
-1.99,0.0,1.26,2.25,5.22,-0.89,1.07,0.11,-4.31,1.17,-0.44,-0.97,4.02,-2.18,-2.81,-1.84,0
-4.15,1.81,0.77,0.15,-1.39,-3.28,2.56,-1.87,0.75,-0.83,0.82,0.76,-1.92,-0.01,1.94,4.34,0
1.12,-0.23,-3.43,0.16,-1.47,2.32,-1.66,3.09,1.1,-1.84,1.07,-1.79,-2.22,-0.93,-2.12,1.45,0
-0.46,-0.91,-0.71,0.59,-0.58,-0.05,-0.59,-1.29,-1.41,-2.02,1.93,-0.71,1.01,-2.04,1.67,0.0,0
-0.96,1.18,0.84,0.41,0.28,-0.43,3.34,0.84,-2.19,-0.73,-0.76,-2.34,2.07,-2.3,-1.09,0.39,0
-3.03,0.3,-0.79,-0.7,-2.66,0.88,-1.53,-1.48,-4.33,-1.25,-2.8,2.99,4.42,-2.22,0.96,-1.11,0
-1.1,-1.44,4.27,1.36,-0.44,-2.29,1.85,-4.44,-0.65,-1.75,-0.52,0.35,1.81,0.08,0.55,1.44,0
0.68,0.29,2.28,0.96,1.82,-0.59,1.44,0.97,0.22,0.09,-1.09,1.86,-0.65,-0.79,-0.35,-0.05,0
2.18,-1.86,-2.36,-1.67,-3.05,1.0,1.75,2.02,-0.28,-2.27,1.23,-2.31,-2.03,-0.67,-0.56,0.45,0
1.82,0.64,-1.7,1.79,3.71,0.11,0.31,4.73,-0.25,0.14,3.65,0.95,-2.43,-3.51,-1.39,-2.3,0
1.22,0.49,-1.96,-0.42,0.96,0.14,2.69,2.14,-2.9,-0.54,-2.57,-2.36,1.72,-1.11,-2.17,0.5,0
0.62,2.86,1.1,0.27,-2.73,6.37,-0.7,4.18,1.37,-2.33,-0.87,-0.93,2.53,-1.72,1.32,-1.22,0
-0.83,1.36,2.5,2.07,1.33,-0.07,-4.25,-1.16,4.02,1.05,-0.19,2.23,-1.08,0.73,-0.05,1.08,0
4.09,-1.7,-2.15,0.45,2.87,-1.71,-5.74,0.46,1.84,3.12,-1.25,0.75,-1.87,-0.61,-2.84,-3.02,0
0.65,0.36,-0.27,-1.7,-1.37,-1.97,-0.69,-0.23,0.41,0.61,-2.01,2.06,0.26,0.24,0.88,-0.07,0
0.66,1.22,-1.26,-0.1,-1.48,0.3,-2.79,1.63,2.9,0.69,-1.4,-2.07,-2.9,0.68,-2.34,0.43,0
0.63,3.09,-0.74,-1.77,-2.5,0.37,-1.01,2.3,1.8,-0.97,-0.06,2.06,-0.11,-0.51,4.35,-0.87,0
-1.2,2.53,0.38,-2.56,-3.3,1.75,-0.82,1.06,4.12,3.98,-5.7,-1.65,-0.46,2.83,-0.56,3.1,0
-0.25,1.27,1.14,1.64,1.97,0.15,1.21,-1.35,-0.11,-1.65,3.5,2.25,0.23,0.98,2.72,-0.38,0
-0.9,-4.42,2.84,1.53,-2.61,1.94,1.75,-1.96,2.09,-0.84,1.18,-2.0,-4.43,-1.13,-1.42,2.79,0
-2.43,1.29,-0.47,1.15,-2.9,2.82,-0.94,2.94,4.79,-0.24,0.32,-1.55,-6.77,-0.08,-2.75,4.97,0
