@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.48, 7.02]
@attribute X1 real [-7.07, 7.54]
@attribute X2 real [-8.38, 7.61]
@attribute X3 real [-8.51, 8.45]
@attribute X4 real [-8.31, 6.36]
@attribute X5 real [-7.85, 7.71]
@attribute X6 real [-8.90, 6.06]
@attribute X7 real [-7.54, 6.83]
@attribute X8 real [-8.46, 6.85]
@attribute X9 real [-8.08, 7.39]
@attribute X10 real [-8.16, 8.50]
@attribute X11 real [-6.64, 7.74]
@attribute X12 real [-9.73, 8.05]
@attribute X13 real [-7.87, 7.83]
@attribute X14 real [-8.87, 9.08]
@attribute X15 real [-8.04, 6.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.44,-2.88,-2.51,-5.83,3.57,0.82,-2.14,1.63,1.15,-1.17,-1.89,-0.19,-3.03,-2.35,-1.59,-0.56,1
-0.74,2.24,1.84,-0.16,-1.39,-3.15,-0.13,3.43,2.39,2.12,0.46,-1.3,1.41,-1.64,-0.68,-0.35,1
0.94,-0.41,1.15,-1.17,2.94,-2.19,-1.68,0.86,3.33,0.52,-0.13,-1.61,-0.75,-4.37,1.22,-2.02,1
-0.89,-4.14,1.3,-2.37,-2.52,0.93,-2.27,1.22,-0.8,3.02,-0.49,3.15,-2.04,2.32,-0.96,-3.02,1
1.97,-1.51,-1.26,-2.38,-1.53,2.33,-3.75,-1.29,0.54,0.95,-0.7,0.55,-2.11,0.07,-0.16,-2.1,1
-4.08,1.39,-1.8,1.27,-0.75,-4.32,1.56,6.63,-1.67,-2.37,1.12,2.58,-1.42,2.14,2.51,0.47,1
1.34,-0.55,-0.1,-1.98,-1.43,-3.52,-0.51,0.86,2.44,-2.51,1.54,-2.25,-1.22,1.99,2.71,0.27,1
0.86,-2.46,-0.57,0.44,-3.12,-0.24,-0.24,1.94,-0.89,-0.16,1.29,2.3,-0.68,-2.01,-2.89,2.16,1
-3.26,0.44,-0.64,-0.8,1.89,1.33,1.28,3.73,-0.01,1.8,-1.0,0.03,-6.82,4.46,-0.51,1.31,1
-2.11,-4.57,-0.37,0.66,-0.01,0.97,-0.52,-3.57,0.97,0.93,0.34,2.01,-2.02,-0.49,-0.98,1.94,1
2.1,-0.06,0.02,0.37,-4.36,-1.56,-1.35,1.22,-0.16,-1.2,1.49,1.04,0.33,-3.89,-0.86,1.93,1
-0.51,-0.1,-1.33,0.07,4.26,-0.51,-1.74,-1.24,-4.01,-1.43,3.07,0.35,-2.77,1.7,2.84,-0.97,1
-1.64,-2.49,2.86,8.13,0.18,2.44,-4.2,-2.46,-5.62,-1.09,2.97,6.14,0.52,-3.22,-2.56,-1.75,1
-2.22,-1.39,2.64,-1.87,-1.86,3.14,-0.12,-3.03,6.05,1.64,-0.99,-6.43,-3.42,2.86,2.28,-5.61,1
-3.33,4.76,-0.37,1.59,2.37,1.7,-0.34,-1.02,-0.12,4.46,-2.04,-1.12,-4.69,0.66,1.12,0.99,1
1.54,0.42,-0.2,-1.96,2.64,5.11,-5.13,-5.53,1.38,6.71,-2.26,-2.5,-5.33,2.07,-1.96,-1.31,1
2.7,-0.47,-1.44,-2.21,-2.62,-6.55,1.4,1.22,0.94,-2.46,-0.89,-0.78,3.43,-0.34,1.23,0.61,1
2.47,-0.95,-0.22,1.52,-1.37,-1.08,-1.62,-1.68,0.36,3.66,-0.7,-0.95,-1.24,0.57,0.73,-1.77,1
-2.55,0.27,1.77,1.45,-1.43,1.6,-0.41,2.16,2.93,6.55,1.76,-3.46,-9.01,4.17,-2.39,-0.4,1
-5.96,1.94,-0.71,-0.89,-0.3,1.43,1.76,-1.38,3.93,-0.61,1.51,-1.37,-4.48,-1.59,2.95,1.1,1
0.41,0.5,-0.58,-3.28,-8.31,-4.9,-1.7,4.29,3.6,5.91,-0.91,0.62,-0.53,-0.45,-0.53,3.95,1
-0.27,-1.55,-1.48,-1.9,2.2,-0.96,-1.01,0.12,-2.22,-1.67,1.52,2.84,4.38,0.77,-4.01,3.39,1
1.95,-0.11,-1.18,-1.17,0.27,-2.94,-2.0,0.23,-3.88,0.01,-3.14,2.18,2.76,0.43,-0.48,0.67,1
-0.11,3.62,-3.07,-2.21,-2.39,-0.39,0.83,0.33,-0.34,1.16,-2.11,-0.07,-2.75,-3.06,0.4,0.62,1
0.94,0.23,-2.47,-1.04,-2.64,-0.33,1.57,1.36,1.21,-2.5,0.3,-3.7,-0.44,-0.5,4.63,-6.26,1
0.16,2.46,0.05,0.55,1.15,-0.28,0.88,-1.8,1.92,0.85,2.17,-2.63,1.36,0.07,0.99,-2.42,1
-1.37,6.24,-1.61,-0.64,-1.71,-0.22,3.82,-0.27,2.48,3.21,-4.74,-3.08,-1.62,-1.82,1.11,0.26,1
0.88,1.66,-3.4,-0.39,-1.56,-6.15,-0.05,3.07,-3.19,-1.09,-2.05,2.22,2.48,-1.36,0.53,2.61,1
1.39,-4.45,1.96,3.5,-2.73,0.3,-5.35,-1.14,1.03,3.1,0.85,3.51,0.19,0.02,-4.84,0.67,1
1.37,1.92,-1.74,-4.84,-2.99,-3.61,5.2,3.34,6.8,-6.97,0.02,-3.98,3.26,0.46,6.13,-1.43,1
2.28,1.97,-4.65,-3.74,-1.71,-2.5,2.91,0.68,1.97,-1.69,-0.65,-3.15,2.7,-1.76,2.83,-3.34,1
0.06,-0.25,-1.74,-1.71,-1.6,2.43,-1.55,-2.78,0.78,4.28,-1.75,0.78,-5.02,-1.19,-0.37,-0.35,1
1.75,0.1,1.44,2.46,0.13,-1.13,0.97,-3.14,-3.69,-0.77,-1.6,-0.46,3.97,-2.26,1.52,1.26,1
-0.31,0.11,-1.29,-4.24,5.29,4.91,-1.26,-7.54,-0.97,5.57,-4.9,-3.56,-3.32,2.31,-2.6,-0.9,1
0.96,2.73,1.5,-3.62,-0.13,1.25,0.3,1.64,-2.39,-6.27,-1.33,0.0,2.03,0.37,-5.27,0.44,0
1.2,-4.96,0.18,1.89,0.25,0.51,-2.1,-2.29,-1.16,0.79,0.24,1.07,1.2,5.59,5.84,0.91,0
-1.45,-1.47,-1.81,1.57,-2.07,0.87,-3.75,2.41,2.47,-0.85,-0.47,0.89,-2.22,2.61,5.53,-2.05,0
1.68,-0.02,5.44,4.09,-1.62,2.79,1.53,1.25,-2.64,2.14,2.37,0.19,-1.6,1.8,1.32,-2.7,0
0.47,1.58,0.25,0.16,4.57,-1.29,3.12,-3.64,0.96,2.42,0.84,-1.88,0.25,-3.02,-1.2,2.06,0
-0.95,1.16,-4.41,-0.96,0.29,-6.67,2.34,-0.01,4.48,2.1,1.58,-0.36,-1.75,-5.53,-3.68,3.0,0
0.41,4.58,-0.6,-3.97,-0.85,-1.91,-0.3,0.51,-0.68,2.61,1.69,-3.07,1.75,-4.14,-3.39,0.15,0
0.06,-0.98,-0.11,-0.9,-1.24,0.58,0.24,3.79,3.56,1.07,-0.79,1.97,-0.96,3.25,2.59,1.3,0
1.23,1.4,0.48,0.68,-0.52,0.67,0.64,0.67,2.99,0.52,-0.01,0.9,-1.17,0.93,-0.86,-0.76,0
0.01,3.17,1.4,0.35,-1.15,-0.27,-0.99,-2.67,-4.2,1.98,6.4,-2.8,1.72,-3.65,-4.31,0.68,0
3.14,0.93,0.94,-1.13,1.55,-1.62,-0.15,-1.71,2.65,1.14,0.93,0.81,-0.13,0.19,1.21,0.72,0
-0.7,-1.87,2.51,1.52,0.04,2.87,0.91,-1.45,-1.35,1.49,2.28,-1.18,0.09,2.84,0.7,1.42,0
0.79,0.09,-2.96,-3.0,-0.51,-1.12,-1.52,-1.63,0.63,-1.08,-1.48,-0.36,-2.76,-4.07,0.78,0.03,0
3.03,-1.01,1.68,-0.97,-3.36,0.14,1.57,0.88,1.8,3.19,2.33,0.63,-3.38,1.9,0.06,-0.65,0
0.66,2.66,2.25,-0.59,-2.21,2.49,1.63,2.73,-1.39,1.23,1.04,1.51,1.32,-0.18,-2.55,0.67,0
0.36,-0.91,-1.44,-2.53,0.19,-2.14,-2.96,-0.59,1.81,0.27,0.22,-0.41,1.08,1.09,2.93,1.65,0
1.17,0.54,3.89,0.27,4.34,2.95,3.06,-3.62,-3.35,-1.13,-2.75,-2.12,0.94,-1.45,-1.26,0.88,0
2.54,-0.54,1.05,0.25,-0.34,-0.77,-0.01,0.24,1.72,-1.75,-1.03,0.24,-2.41,2.88,0.62,-0.68,0
1.47,1.06,1.83,-4.19,-0.9,-1.62,1.49,3.28,-1.85,-2.59,-1.81,-0.92,2.42,0.96,-3.26,0.47,0
-0.2,2.09,-0.96,2.84,-1.59,-2.08,2.04,3.52,0.5,5.4,1.26,1.92,1.37,-2.08,0.85,-0.02,0
4.22,0.83,2.49,1.06,-0.2,-1.58,0.98,-0.36,-1.93,3.11,1.67,1.34,0.72,-0.74,0.55,-0.19,0
2.72,-0.49,3.26,2.79,2.89,-1.48,2.81,-3.56,-2.02,1.17,2.48,-2.37,-0.8,1.83,-0.88,2.01,0
-1.31,0.59,-2.44,2.31,3.2,-1.65,-0.12,-0.65,2.04,-1.66,-1.54,0.08,0.78,1.27,1.68,0.85,0
-0.21,-0.02,-1.52,-0.44,1.19,1.43,0.68,-2.32,3.1,0.86,0.18,-0.2,-2.22,0.06,0.85,1.27,0
1.8,0.36,-0.16,0.89,-0.98,-0.72,2.25,1.4,1.76,3.65,-0.01,3.17,1.29,0.55,0.14,0.93,0
-0.64,-1.64,0.11,-4.35,0.1,2.13,-2.9,1.33,-2.82,-3.46,-3.45,0.47,3.94,3.09,2.61,1.7,0
0.42,0.3,-1.2,-1.01,-0.67,-0.26,0.74,-0.65,-0.43,1.6,1.04,-0.29,-1.78,-3.24,0.24,0.7,0
1.37,-0.53,-3.67,-3.51,-4.46,1.83,-6.48,1.57,1.37,-2.84,-1.71,2.71,0.17,3.96,4.05,-1.06,0
-3.13,2.72,-3.69,-0.65,-0.24,-1.12,-1.0,-0.44,1.22,-0.14,0.27,-1.45,0.2,-5.55,-2.9,1.65,0
-0.15,-1.6,2.23,2.29,-1.48,2.69,-0.15,0.48,3.78,1.64,2.89,0.26,-6.13,1.26,3.84,-0.96,0
1.01,2.62,0.68,2.03,1.43,-1.25,3.4,-1.31,1.48,2.08,2.16,0.91,-0.54,-2.86,-3.89,2.59,0
3.13,-2.0,0.82,-3.6,3.22,-2.59,1.93,-3.56,1.34,-1.98,-0.95,-1.58,-1.72,0.01,-1.02,2.21,0
-2.98,-2.17,-1.84,0.55,-2.11,1.46,-2.59,-2.32,-1.39,2.29,3.55,-2.56,-0.65,-0.09,2.02,0.71,0
2.11,-1.05,2.16,1.13,-2.03,0.7,-1.47,-0.27,-3.25,1.78,0.88,-1.39,-2.41,-0.51,4.02,-2.13,0
0.97,0.52,-2.52,-3.38,-2.73,1.15,-3.45,1.31,1.21,0.8,-1.31,1.66,1.65,1.31,2.04,0.37,0
1.68,0.15,5.72,-1.63,0.56,3.14,-0.03,-0.35,-4.34,0.22,-0.52,-2.21,4.38,3.21,-0.6,-0.17,0
1.27,-1.51,1.27,-2.21,-0.13,2.58,0.68,-1.7,-4.94,1.59,-2.06,-1.75,-1.29,-1.84,3.89,-0.79,0
-3.11,1.23,2.2,1.92,-1.74,3.09,-3.12,-1.95,-2.08,1.52,4.92,-4.21,-0.05,-2.41,-0.95,-0.81,0
1.28,2.48,1.37,-0.68,1.38,-3.95,1.38,0.05,1.45,-0.19,2.85,-0.63,0.43,-2.34,-3.39,0.57,0
1.29,2.31,-2.65,0.31,-0.42,-1.73,0.96,-1.97,3.36,1.11,3.07,0.27,-6.1,-3.33,-1.39,0.97,0
-2.82,3.03,-1.75,1.21,-1.82,-1.87,0.08,2.76,-0.77,3.3,2.03,-0.59,2.43,-4.18,-1.0,0.58,0
0.79,-2.17,0.29,-0.5,0.09,-0.59,1.7,2.24,-1.4,-0.35,-5.81,0.29,-0.13,-0.37,2.54,0.16,0
2.41,2.08,0.89,-3.45,-0.27,-1.63,3.5,0.48,1.77,-0.34,-1.39,0.59,0.59,-2.35,-5.84,0.87,0
-1.95,-2.56,-1.69,0.4,1.37,1.3,2.33,-2.53,-1.28,1.79,-0.78,-3.27,-3.68,-1.26,2.41,0.26,0
0.89,2.15,0.46,-0.48,0.24,-1.38,-1.7,0.47,4.32,-6.89,2.99,0.68,-0.9,4.51,-4.35,1.28,0
0.04,1.66,-0.39,0.2,0.02,0.69,0.96,-0.52,-1.75,1.59,-0.71,-0.14,-0.82,-4.8,-0.8,0.3,0
0.44,-2.07,-0.75,0.23,-2.32,-1.79,1.34,4.13,0.81,2.45,-1.28,1.02,0.87,4.39,2.26,0.78,0
-1.0,3.13,-0.79,-0.79,-0.94,1.69,0.27,0.61,-0.95,-3.76,-2.05,-0.84,-2.63,-4.11,-2.46,-2.69,0
2.38,0.14,4.4,2.56,1.38,0.04,0.22,-4.57,-0.72,0.08,4.28,-2.07,-3.28,-2.46,-1.31,-0.73,0
-1.09,2.05,0.46,2.42,-2.23,1.85,-2.38,0.62,0.47,2.19,2.47,0.46,-0.02,-1.91,0.69,-0.4,0
2.36,0.16,3.27,-1.42,-1.39,-0.16,3.26,-0.85,-1.5,3.03,1.72,-1.55,0.2,-1.55,-3.84,1.4,0
0.14,-1.15,-0.42,4.34,0.54,-0.8,0.08,-2.71,-2.96,-0.51,0.2,-2.9,-1.5,1.39,0.36,-0.67,0
-2.5,1.9,-1.08,0.88,-0.51,-0.89,-0.32,1.82,-0.92,1.62,-0.13,-0.7,1.19,-5.62,0.27,-1.07,0
3.23,-2.02,4.16,0.58,0.35,2.78,0.62,-2.72,-4.09,0.85,-0.49,-2.13,-1.41,2.3,2.51,-1.17,0
4.28,1.81,1.61,-2.07,0.24,-1.02,-0.84,-2.04,-4.88,-2.76,-1.18,-1.07,1.46,-0.76,-1.17,-1.76,0
1.91,-1.26,-1.09,-0.88,-0.12,-0.05,0.33,3.15,2.62,-2.46,-7.25,2.18,-1.69,2.46,3.54,-1.75,0
3.17,0.45,3.15,4.07,1.12,-0.67,3.37,0.3,0.55,2.88,0.06,1.99,0.42,1.15,-0.15,-0.05,0
1.67,2.38,0.33,-3.6,-0.71,-2.09,-1.41,1.78,-0.04,-0.07,-0.64,-0.59,1.65,-1.01,-0.15,0.59,0
0.58,-0.98,0.56,-1.05,-0.96,2.03,-0.49,-1.8,0.09,0.5,1.55,0.26,-0.03,0.75,-0.83,1.4,0
1.21,-3.25,-0.97,-2.12,3.84,0.23,0.07,-3.66,4.91,-2.34,-5.41,-1.14,-5.12,0.1,5.32,-0.3,0
-2.52,-0.25,0.47,1.48,2.14,-1.12,-1.09,-1.24,-1.68,1.33,2.48,-2.29,3.04,-0.42,1.48,2.09,0
1.87,2.15,1.56,-2.32,-0.95,0.06,0.57,0.97,0.41,2.28,0.89,0.66,1.44,-0.84,-1.08,0.17,0
-3.03,0.75,-0.42,4.07,1.3,-1.88,2.82,-1.36,6.29,4.12,7.3,0.86,-1.06,-1.51,-4.18,4.79,0
-0.89,-0.78,-1.45,-1.85,-0.69,-3.59,-0.96,2.8,3.44,-1.39,-1.17,-0.74,-0.51,0.44,0.34,-0.46,0
2.18,-1.36,2.75,1.13,1.12,2.64,1.72,-2.6,0.2,0.79,-1.53,0.66,-1.38,0.35,1.0,-1.35,0
-0.77,1.71,-1.94,4.27,2.57,-2.28,-0.52,-4.29,1.33,5.97,5.36,0.65,0.71,-5.25,1.47,2.8,0
4.15,3.93,3.09,-1.32,-1.76,-0.28,-0.86,1.18,-4.61,1.07,1.76,1.02,3.85,0.15,-0.79,-0.77,0
2.25,2.07,-0.86,-1.79,-1.34,2.57,-0.7,-0.21,3.04,-2.73,-1.67,2.14,-3.39,-0.05,-0.72,-1.54,0
2.72,3.5,1.85,-2.19,2.51,-2.32,2.24,1.45,3.87,-1.2,-1.56,1.14,2.71,1.15,-3.66,1.99,0
0.89,-1.92,0.31,-0.92,0.46,-0.8,2.23,-0.89,2.95,-4.25,-1.46,0.96,-4.33,-0.32,-2.93,1.91,0
-0.96,-4.87,-1.96,4.34,-2.81,-2.02,0.82,1.29,4.32,3.13,0.85,1.05,-4.41,2.38,3.11,0.64,0
0.81,-0.42,1.27,-0.63,1.13,-0.57,1.4,0.83,-4.74,-3.26,-3.6,-3.21,0.42,1.43,-0.11,-0.5,0
1.01,0.88,1.75,-0.52,-1.56,2.93,-1.96,1.44,-0.01,-4.02,-1.51,0.73,-1.28,2.02,0.58,-2.41,0
0.92,-0.56,-1.84,0.42,-2.73,-1.14,-3.72,-1.38,1.98,0.05,0.87,-0.86,-4.35,-2.29,2.79,-2.81,0
1.49,1.5,4.9,-2.15,-0.98,1.69,1.79,0.54,-5.05,0.96,1.86,-1.3,4.92,1.62,-4.03,1.05,0
1.76,0.08,1.79,1.58,-2.33,1.2,1.02,1.81,-2.26,0.92,2.0,1.65,0.23,2.65,-0.71,1.3,0
1.05,2.67,2.06,0.27,1.35,0.33,-1.22,0.11,-0.37,-3.0,-1.36,-0.59,2.06,0.09,-0.69,-1.96,0
1.59,0.95,-0.27,-0.13,-0.07,-3.06,2.75,3.44,-1.9,-0.15,-2.41,1.99,2.33,-0.81,-0.74,0.6,0
-0.65,1.1,-1.6,3.71,0.03,-0.82,-0.45,-0.67,2.88,1.2,-0.49,1.75,-1.33,-3.32,2.05,-2.25,0
3.07,-0.66,-2.37,2.18,-0.44,-0.42,-6.01,-1.33,3.07,-0.28,-1.3,2.75,-2.4,2.18,8.48,-2.64,0
1.35,2.05,-1.26,2.33,-3.86,-2.65,1.5,3.57,2.48,5.65,2.29,4.17,-0.13,-3.16,-0.98,0.76,0
1.07,1.4,-2.83,-0.49,-2.78,-1.87,-0.28,-0.51,-1.3,3.62,0.51,0.99,-0.32,-5.72,-0.31,-0.04,0
2.09,2.65,2.57,1.64,-2.28,0.97,-1.77,0.92,0.78,0.17,1.62,1.88,0.63,-0.43,-0.11,-3.2,0
5.08,2.61,1.21,-5.57,-1.48,1.22,0.51,0.75,-1.72,-2.98,-4.62,3.11,1.2,-2.72,-2.76,-0.64,0
-0.3,0.87,-1.19,3.05,3.45,-1.12,-1.09,-4.84,2.39,-1.14,1.4,-1.82,-2.14,-0.9,1.08,-0.91,0
2.26,0.84,-0.18,0.78,1.13,0.98,0.75,-2.34,2.8,-0.82,0.17,2.82,-1.49,0.79,-0.18,0.93,0
2.22,1.9,-0.27,0.8,-3.31,0.2,-2.27,0.96,0.94,-0.66,3.88,2.99,-1.34,1.38,-1.57,0.1,0
4.43,0.41,5.31,-2.99,1.62,1.34,1.34,-2.35,-2.47,1.99,1.61,1.21,3.69,0.81,-1.96,3.2,0
-2.16,2.25,-2.21,-2.56,0.4,0.25,-1.07,-0.16,1.07,2.81,0.79,0.38,3.19,-5.22,-0.55,2.1,0
0.81,-0.14,2.38,3.47,-4.21,1.71,2.53,2.62,3.43,2.21,5.66,3.86,-2.61,4.67,-3.77,3.32,0
3.21,-1.1,5.52,1.17,2.0,3.37,-1.83,-4.28,-5.37,-0.17,-1.22,-2.6,-0.97,-0.32,5.9,-3.99,0
-4.1,0.03,-4.73,0.95,0.12,-0.8,-1.84,-0.04,-1.12,1.58,-1.18,-3.0,0.96,-1.33,2.55,-0.13,0
-2.54,-2.44,1.88,-0.62,1.15,1.92,-2.5,-2.56,-1.85,-0.88,0.49,-5.13,-1.54,-0.92,3.12,-0.57,0
2.7,3.51,-2.54,-3.4,-2.12,-4.06,1.45,1.46,1.71,3.4,3.68,0.25,0.68,-0.6,-4.58,2.95,0
3.13,3.46,-0.99,-0.87,0.43,-2.17,0.11,-1.26,4.16,0.76,2.29,3.26,0.3,-1.59,-3.67,3.7,0
-0.56,-1.23,-1.79,-2.73,0.05,2.52,-4.28,-2.5,-2.83,-4.4,-2.79,-2.31,-1.02,-0.11,2.39,-0.32,0
-0.78,0.3,-0.61,-1.99,1.21,-1.54,4.13,0.72,1.69,0.29,-1.42,-1.08,0.39,-1.16,-4.45,3.15,0
1.47,-2.15,-3.37,-3.37,1.85,-1.97,-0.18,-2.4,1.73,-4.1,-3.69,-0.83,-3.19,0.06,0.73,1.11,0
-3.95,0.47,-1.66,-0.93,0.07,-2.51,2.41,0.7,0.12,2.18,2.2,-2.39,1.92,-4.44,-4.28,3.52,0
-0.3,4.66,-1.03,-1.17,4.8,1.47,-1.61,-4.34,-1.29,-2.15,1.25,-1.73,1.89,-2.71,-0.9,0.76,0
-0.12,-2.23,-1.95,-0.49,0.43,-1.72,-0.41,-0.81,0.64,-0.73,-1.62,-3.09,-1.73,3.25,2.56,-0.12,0
-2.38,0.82,-0.52,0.7,-0.17,-0.77,-2.04,0.84,-0.6,-0.81,3.77,-0.67,3.58,2.45,-1.66,3.28,0
-1.01,4.58,-1.75,-0.83,0.24,-2.08,-2.79,2.11,-1.56,0.21,-0.47,-2.29,4.35,-2.09,-0.94,-0.26,0
0.7,0.26,-1.72,-1.82,-0.06,-2.83,-1.19,-0.21,-0.54,1.78,-1.33,-0.25,1.77,-4.1,1.06,0.84,0
-0.43,2.08,-1.64,-3.08,-3.05,-0.58,-1.62,-0.82,-2.4,0.89,2.81,-4.06,-2.09,-4.13,-2.73,-0.09,0
-2.7,0.16,1.72,0.83,-1.26,-0.08,2.86,3.36,0.26,3.81,4.25,0.89,1.12,-1.34,-1.91,1.83,0
-1.36,0.51,-0.33,1.05,0.25,0.76,0.14,-0.54,0.46,-0.57,0.65,-0.45,0.11,0.37,-1.67,1.15,0
-0.27,0.82,-3.18,-2.95,-0.8,-0.84,-2.66,-0.88,1.29,-1.97,-0.09,-0.59,-1.9,-1.94,1.05,0.61,0
-0.13,-1.35,-1.38,-2.13,-0.8,0.99,-2.59,0.04,0.82,-0.58,-0.83,0.72,-0.23,1.75,2.83,1.64,0
2.9,-1.08,-0.06,-4.72,1.62,0.4,0.71,-1.83,-1.02,-0.26,-2.93,1.68,0.75,-0.45,2.27,2.19,0
-4.1,2.18,-2.48,2.6,-4.47,0.25,-2.0,1.65,0.15,3.07,3.7,-1.79,-1.99,-5.86,-1.3,-1.25,0
2.0,1.13,1.3,-0.72,-2.2,1.2,-0.09,2.62,2.98,-1.7,-2.28,2.74,-1.41,0.12,-0.51,-2.45,0
-1.61,2.05,-1.51,-0.92,1.67,2.82,-0.05,-1.05,1.69,-3.86,-1.35,1.06,1.69,1.44,-2.79,2.55,0
-0.34,-3.06,-1.38,0.37,-0.39,-0.52,-1.34,0.2,1.71,0.47,-1.88,0.07,-2.65,0.55,5.37,-0.47,0
3.05,-0.57,1.54,-1.53,-1.46,-0.49,0.68,2.09,3.09,-2.93,-0.05,2.7,-1.95,3.23,-1.47,0.08,0
-1.51,-0.59,-1.22,1.19,-1.91,1.41,0.44,2.16,-0.69,0.37,-0.55,1.48,1.91,1.67,-1.83,3.04,0
0.19,-0.2,1.87,-0.39,-1.03,3.2,-0.23,-1.92,1.76,0.37,2.01,0.1,-3.0,-0.31,-0.23,0.12,0
