@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-3.83, 3.11]
@attribute X1 real [-4.64, 5.00]
@attribute X2 real [-2.85, 4.98]
@attribute X3 real [-3.32, 3.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.12,1.48,-2.55,0.5,1
0.26,-0.23,1.2,0.63,1
-0.94,-0.61,-1.81,-0.19,1
-0.68,-0.52,-0.42,0.88,1
0.3,-0.8,2.2,1.11,1
-0.24,-0.53,-1.27,0.41,1
1.08,5.0,0.21,0.5,1
-1.14,-0.95,-0.66,1.14,1
-1.12,-1.11,0.71,-0.33,1
-1.36,0.16,-2.39,0.92,1
-0.67,-0.61,-1.78,0.55,1
0.48,1.07,0.37,0.36,1
0.85,1.37,1.67,-0.24,1
0.48,1.01,-0.16,-0.06,1
-1.93,-0.64,-1.74,-0.48,1
-0.96,-1.05,0.25,0.31,1
0.24,0.11,-0.29,0.55,1
0.36,0.78,-0.28,0.14,1
0.35,-0.39,0.28,0.25,1
0.45,-0.45,0.67,0.22,1
-1.39,0.36,-1.63,-0.37,1
-0.4,-0.16,0.44,0.94,1
0.73,0.95,0.14,0.38,1
-0.13,2.74,-1.06,-0.19,1
-0.82,-0.54,-0.73,0.19,1
-0.09,0.57,-0.52,0.2,1
-0.63,-2.95,0.42,0.31,1
-0.31,-1.81,-0.34,0.37,1
-1.66,-2.34,-0.47,-0.0,1
-0.46,-0.75,-0.96,0.61,1
1.57,-2.54,-0.25,2.99,0
0.94,-1.25,-0.99,0.89,0
-1.11,0.12,1.3,-0.04,0
-0.18,0.28,-0.62,-0.69,0
-2.7,1.89,1.13,-2.82,0
-1.72,1.56,0.33,-2.12,0
0.07,0.99,-0.49,-0.82,0
-0.9,-0.52,1.12,0.56,0
-0.63,0.48,-0.22,-1.08,0
1.52,-1.51,-0.88,1.92,0
-1.62,-1.8,0.19,0.01,0
-0.7,-1.14,-0.23,0.24,0
-0.12,0.88,0.17,-0.41,0
-0.23,0.97,-0.57,-1.19,0
0.23,0.59,-0.13,-0.17,0
2.59,-1.93,-2.35,2.08,0
0.99,1.22,-1.06,-0.61,0
-0.73,0.98,-1.28,-1.86,0
-1.71,-0.41,1.03,-0.54,0
1.7,1.47,-0.89,0.13,0
-1.56,1.72,1.43,-1.54,0
0.61,-0.08,-0.19,0.5,0
-0.03,-0.35,-0.32,0.21,0
-0.05,-0.56,0.1,0.41,0
1.69,-2.78,-0.86,2.87,0
-1.01,1.78,0.58,-1.58,0
-1.98,1.14,0.19,-2.16,0
-1.31,-1.0,-0.88,-1.18,0
-1.75,1.02,0.24,-2.05,0
-1.47,-1.54,1.71,1.02,0
1.1,-0.39,-1.62,0.29,0
-1.61,0.91,-0.55,-2.28,0
-2.29,-0.6,0.05,-1.73,0
-0.79,1.59,-0.7,-2.08,0
1.27,1.09,0.15,0.67,0
0.26,-0.05,-0.88,-0.27,0
-0.99,0.06,-0.24,-0.87,0
0.15,1.81,-0.11,-0.97,0
-1.14,0.06,-0.2,-1.14,0
0.8,-0.03,-0.41,0.44,0
-0.46,-0.81,-0.3,0.15,0
-0.82,-1.28,-0.18,0.1,0
1.0,-0.57,-0.77,0.96,0
1.5,0.75,-1.49,0.14,0
-0.62,-0.42,-0.54,-0.47,0
0.69,0.58,-0.58,-0.16,0
-0.22,0.62,1.17,0.19,0
-3.83,0.45,0.59,-3.32,0
0.46,0.59,-0.26,0.14,0
-0.18,1.75,-0.6,-1.84,0
-0.1,0.15,-1.0,-0.88,0
0.16,0.95,-0.96,-0.95,0
-0.69,2.43,-1.29,-3.04,0
-1.83,0.08,0.66,-1.21,0
-1.39,-0.04,-0.03,-1.09,0
-1.22,-0.13,1.06,-0.07,0
0.65,0.95,-1.14,-0.66,0
-0.32,1.46,-1.2,-1.62,0
-2.03,1.19,0.29,-2.3,0
0.42,2.38,-0.17,-1.13,0
-1.01,-0.16,0.95,0.14,0
-0.62,-0.24,-0.82,-0.83,0
0.02,0.59,-0.02,-0.32,0
-0.57,-0.11,0.09,-0.15,0
1.22,1.53,-1.66,-1.07,0
1.17,1.21,-0.11,0.36,0
1.04,0.67,0.09,1.04,0
-1.1,0.65,0.41,-1.25,0
-0.47,-0.26,-0.35,-0.48,0
-1.0,1.82,0.55,-1.86,0
-0.08,1.36,0.48,-0.52,0
1.14,-0.78,-1.01,0.88,0
0.76,1.14,-1.37,-0.79,0
-1.42,1.29,0.64,-1.41,0
-1.07,0.14,-0.18,-1.08,0
-1.42,1.03,-0.65,-2.26,0
1.29,-1.53,-1.22,1.59,0
-0.78,-0.07,0.32,-0.27,0
-0.47,-0.47,-1.03,-0.36,0
-3.32,1.53,1.4,-2.69,0
1.17,0.42,-1.59,-0.35,0
-1.84,-1.33,1.33,0.05,0
-1.15,0.33,0.67,-0.54,0
-1.32,-1.23,0.2,-0.17,0
-0.79,-0.24,0.0,-0.37,0
-0.02,0.21,-0.89,-0.59,0
1.61,-0.56,-1.53,1.01,0
-1.16,-0.17,-0.13,-0.85,0
0.44,0.55,-0.68,-0.12,0
-1.41,0.75,0.4,-1.41,0
-0.24,-0.11,-0.15,0.02,0
0.42,0.47,-1.44,-0.87,0
-0.82,-1.38,0.83,0.97,0
0.38,-0.03,0.1,0.52,0
1.02,1.35,-1.98,-1.24,0
-2.9,0.24,-0.2,-3.02,0
-1.33,-0.51,0.06,-0.57,0
0.56,-0.61,-0.49,0.74,0
1.83,0.47,-1.68,0.36,0
1.93,-0.64,-1.35,1.58,0
-2.27,-0.12,1.14,-1.12,0
-1.26,0.96,0.44,-1.4,0
-0.64,-0.74,-0.24,-0.27,0
0.91,0.39,-0.9,0.08,0
2.95,-0.14,-1.45,1.91,0
-0.48,-0.01,0.02,-0.2,0
-0.44,1.61,-0.97,-2.11,0
-0.32,0.32,0.21,-0.22,0
0.61,-0.99,-0.5,1.01,0
-0.03,1.19,-0.59,-0.94,0
-0.5,0.26,0.27,-0.34,0
-0.45,-0.78,0.04,0.22,0
-0.55,-2.08,-0.07,1.15,0
-0.66,0.38,0.58,-0.57,0
-1.31,0.29,1.08,-0.7,0
3.11,-2.1,-1.82,3.14,0
2.66,0.79,-2.62,0.29,0
0.76,-1.51,-0.24,1.51,0
-1.29,0.87,1.08,-0.78,0
-1.86,-0.26,0.29,-1.12,0
0.3,-1.26,-0.81,0.57,0
0.32,-0.52,-1.03,-0.14,0
-1.06,1.49,-0.51,-2.27,0
0.05,-0.46,-0.11,0.43,0
0.55,-1.01,-0.91,0.69,0
-3.26,-0.24,1.22,-1.99,0
-0.74,-0.09,-0.51,-0.98,0
-0.35,0.8,0.45,-0.51,0
0.58,1.24,0.06,0.06,0
1.41,0.66,-1.42,0.06,0
1.73,0.59,-1.18,0.67,0
1.07,1.84,-1.35,-1.04,0
0.87,-1.19,-0.16,1.51,0
-0.48,1.04,0.36,-0.69,0
0.24,-2.43,-0.29,1.78,0
-0.29,-0.42,-0.35,-0.18,0
-0.96,0.69,0.3,-0.96,0
-1.02,0.47,0.01,-1.19,0
-0.14,-1.6,0.27,1.28,0
-1.25,-0.19,0.07,-0.76,0
-0.78,0.45,0.38,-0.74,0
0.8,-0.17,-0.99,0.22,0
-0.6,-1.4,0.36,0.73,0
1.47,-1.01,-1.23,1.28,0
-1.37,0.34,-0.31,-1.36,0
-1.56,-0.43,-0.31,-1.02,0
-1.3,0.16,0.16,-0.92,0
-0.96,1.34,-0.06,-1.82,0
-0.24,0.07,-0.39,-0.48,0
-1.11,-0.01,0.45,-0.56,0
-0.19,3.02,-0.39,-2.33,0
-0.91,-0.96,0.08,-0.04,0
-0.38,-0.6,-0.21,0.21,0
0.15,-0.77,-1.2,-0.12,0
0.48,0.37,-1.03,-0.27,0
1.3,1.09,-0.29,0.45,0
-0.55,0.58,0.61,-0.57,0
-0.57,-0.91,0.45,0.5,0
0.12,-1.71,-0.77,0.83,0
0.28,-0.35,-0.53,0.33,0
1.22,-0.11,-0.03,1.26,0
-0.11,-0.46,0.35,0.55,0
0.12,-1.54,-1.62,0.14,0
-0.27,-0.76,-0.41,0.34,0
-2.2,1.03,1.1,-1.65,0
1.23,-1.1,-1.44,1.14,0
0.66,1.3,-0.77,-0.66,0
1.97,0.3,-2.05,0.3,0
-1.35,-1.4,0.45,0.15,0
-0.23,-2.23,0.46,1.65,0
2.07,-1.62,-2.85,1.25,0
0.7,-0.32,-1.14,0.27,0
-1.55,-0.96,1.7,0.55,0
-1.09,1.62,0.18,-1.86,0
-1.06,-0.17,-0.65,-0.99,0
0.83,-0.88,-0.66,1.1,0
-2.81,0.32,-0.07,-2.75,0
0.41,0.89,-0.73,-0.62,0
-0.53,0.77,-0.18,-0.82,0
-0.6,-0.78,0.42,0.32,0
0.66,0.26,-0.17,0.41,0
-1.31,1.44,-0.31,-2.02,0
-1.49,-0.11,0.11,-1.02,0
-0.7,-0.21,0.85,0.37,0
-1.07,0.63,-0.2,-1.42,0
-0.37,-1.18,-0.77,0.05,0
0.6,-0.2,-0.92,0.25,0
-0.08,-0.25,-0.45,-0.14,0
0.52,-0.03,-1.33,-0.45,0
-1.71,0.48,0.55,-1.51,0
-0.89,-1.07,-0.4,-0.14,0
0.07,2.47,0.56,-0.88,0
0.58,0.77,-1.47,-0.95,0
-1.18,0.9,0.18,-1.39,0
0.03,-1.37,0.37,1.26,0
-1.65,-0.67,0.25,-0.56,0
-1.15,1.58,0.01,-1.92,0
0.22,-1.46,-0.58,0.82,0
0.66,0.32,-0.63,0.15,0
-1.66,-0.48,-0.03,-1.27,0
-0.6,1.08,0.01,-1.02,0
-0.94,-0.02,0.29,-0.56,0
-0.27,-0.28,0.59,0.42,0
0.19,0.9,0.84,0.2,0
-2.38,0.9,0.25,-2.4,0
-0.44,-0.69,-0.51,-0.28,0
-0.19,-0.33,-0.11,0.12,0
0.44,1.67,0.6,-0.01,0
-1.13,0.87,0.03,-1.47,0
0.78,1.07,-1.27,-0.84,0
1.51,-2.03,-2.36,1.25,0
0.05,-0.02,-0.13,0.22,0
-0.9,-0.49,-0.46,-0.91,0
1.2,-0.4,-1.11,0.62,0
-1.7,0.05,-1.26,-2.19,0
0.53,1.15,-1.99,-1.56,0
0.02,0.0,-0.48,-0.04,0
-0.61,-0.28,-1.25,-1.09,0
-1.99,0.54,-0.6,-2.27,0
1.57,-0.92,-0.53,1.55,0
-1.1,-0.42,0.9,-0.14,0
0.89,0.34,-0.21,0.59,0
-0.39,1.24,-0.65,-1.42,0
-0.46,1.57,-0.06,-1.38,0
-0.1,-0.78,0.31,0.8,0
-0.95,-0.18,-0.2,-0.69,0
-0.85,-1.76,-0.27,0.34,0
0.03,-0.05,0.6,0.65,0
-2.51,0.92,0.57,-2.54,0
0.33,1.82,-1.22,-1.64,0
0.68,1.81,-0.76,-1.07,0
0.16,-1.19,-1.28,0.1,0
-0.9,-0.43,-1.55,-1.28,0
1.4,0.43,-1.44,0.14,0
-1.13,-1.15,-0.05,-0.17,0
-1.58,-0.66,0.83,-0.13,0
-1.05,-0.01,-0.34,-0.86,0
1.59,0.82,-0.77,0.42,0
0.69,-0.01,0.28,1.0,0
1.31,-0.78,-0.68,1.4,0
0.84,1.05,-1.05,-0.37,0
-1.91,1.09,-0.3,-2.37,0
-2.01,-1.34,0.01,-1.01,0
-2.14,1.99,0.93,-2.53,0
0.54,-1.59,-0.12,1.66,0
-0.71,1.19,-0.91,-1.83,0
0.1,0.22,0.17,0.05,0
0.23,-0.73,-0.52,0.41,0
-0.52,-0.6,-0.33,-0.21,0
2.37,0.84,-0.68,1.17,0
0.14,-0.26,0.09,-0.25,0
0.36,1.81,0.14,0.38,0
-0.07,-1.42,1.0,-1.25,0
0.08,-1.11,-0.2,-0.17,0
-0.49,0.85,1.76,0.25,0
-0.07,-0.66,0.19,-0.6,0
-0.51,-1.39,1.01,0.54,0
0.38,0.11,-0.03,0.26,0
1.0,0.16,-1.09,-0.83,0
0.03,0.92,1.06,0.2,0
0.22,0.16,0.24,-0.84,0
0.04,-0.64,0.78,-0.13,0
0.74,0.82,-0.53,-0.18,0
-0.83,0.56,2.52,2.08,0
-0.04,-0.78,0.56,-1.5,0
-0.39,-0.89,0.85,-0.51,0
0.77,0.08,-0.61,-0.09,0
1.23,-0.86,-2.18,-2.74,0
0.38,2.52,0.59,0.81,0
1.09,2.08,-1.75,0.52,0
0.13,-0.03,-0.67,0.95,0
0.05,1.07,0.01,1.11,0
-0.31,1.22,0.69,0.82,0
0.64,2.05,0.17,1.12,0
-0.24,-2.28,1.28,-1.58,0
0.8,1.45,-0.34,1.61,0
0.23,0.05,-0.04,-1.07,0
0.4,-0.29,-1.01,-1.65,0
-0.26,0.75,1.18,-0.1,0
0.32,1.16,-0.01,1.28,0
0.77,-0.04,-1.42,0.11,0
0.46,0.78,-0.85,2.21,0
0.88,0.43,-1.59,0.08,0
-0.15,1.49,1.12,0.04,0
0.1,0.04,0.24,-1.19,0
0.5,1.16,-0.14,0.55,0
0.07,0.29,-0.44,-0.58,0
0.97,0.09,-0.27,-2.74,0
0.2,0.64,0.23,-0.18,0
0.35,-0.23,0.09,0.7,0
0.29,1.05,0.06,0.01,0
-0.52,-0.73,1.16,0.22,0
0.28,-0.29,-0.7,-0.09,0
-0.85,-1.9,1.52,-0.91,0
-0.99,-2.25,2.49,-0.61,0
0.31,-0.19,-0.13,0.43,0
1.23,1.75,-0.82,-1.34,0
1.63,1.69,-1.81,-0.68,0
-0.53,-0.76,1.0,0.22,0
-0.84,-1.6,2.2,-1.56,0
0.64,-0.75,-0.39,-0.56,0
0.54,-0.15,-0.21,-1.14,0
-0.82,0.4,1.75,1.35,0
1.19,1.33,-1.01,2.68,0
-0.56,-0.32,1.02,1.39,0
1.26,2.49,-1.79,1.08,0
0.38,1.44,-0.21,0.87,0
-0.29,-0.26,1.28,-0.47,0
1.06,0.37,-1.33,-1.17,0
0.02,-1.41,0.22,-0.83,0
0.64,0.58,-0.19,-2.07,0
-0.15,-0.19,-0.16,0.2,0
0.93,1.95,-0.86,0.93,0
0.52,0.26,-0.55,0.06,0
-0.82,-1.13,1.95,0.85,0
-0.09,0.44,1.74,-1.39,0
0.47,0.32,-0.5,-0.14,0
0.5,1.77,0.05,0.21,0
0.67,-0.4,-1.65,-0.44,0
0.45,2.38,-1.11,0.46,0
0.69,-0.39,-0.62,-0.05,0
-2.44,-4.64,4.98,-1.91,0
-0.3,-0.77,0.83,-0.87,0
-0.0,-0.17,1.3,-1.08,0
-0.78,-1.34,0.73,-1.03,0
1.17,2.53,-0.85,-0.22,0
0.94,0.35,-1.34,-0.17,0
-0.26,-0.89,1.33,-1.25,0
1.94,1.72,-1.85,-2.01,0
0.13,0.34,0.22,-0.67,0
0.33,-0.6,0.21,-0.84,0
-0.3,0.58,1.1,0.37,0
-0.26,0.1,1.05,0.25,0
1.59,2.33,-1.64,-0.89,0
0.33,0.6,0.26,-1.95,0
-0.28,-0.47,0.65,0.24,0
-0.25,-0.69,0.5,-0.02,0
0.4,0.63,0.42,-0.09,0
0.55,0.44,-0.24,-0.6,0
1.11,1.48,-0.75,-2.13,0
-0.74,-1.29,1.46,-1.38,0
-0.18,-0.24,1.3,0.18,0
-0.54,0.14,0.82,-1.49,0
0.72,0.53,0.47,-0.59,0
-0.02,1.81,0.47,0.26,0
0.45,0.14,0.69,-0.68,0
0.37,0.33,-0.24,0.43,0
-0.75,-1.12,1.33,1.41,0
0.43,0.57,-0.13,-0.63,0
-0.28,-0.99,0.83,0.24,0
-0.92,-0.12,1.9,0.55,0
-1.72,-2.78,2.35,-0.98,0
0.53,-0.09,-0.82,-1.74,0
-0.47,-0.64,0.7,0.45,0
0.23,-0.46,0.71,-1.21,0
0.65,0.43,-1.0,-0.51,0
0.58,1.58,-0.17,0.1,0
0.13,-0.4,-0.44,-0.31,0
-0.27,-0.36,0.6,-1.96,0
-0.51,-2.72,1.21,-2.81,0
1.15,2.48,-1.07,-0.3,0
0.57,-0.8,0.08,-3.12,0
0.47,2.26,-0.04,2.12,0
1.55,0.97,-1.72,-2.46,0
-0.02,0.03,0.74,-0.57,0
0.13,0.78,0.33,-0.06,0
0.79,-0.29,-0.63,-1.43,0
0.57,0.55,0.29,-1.12,0
1.36,1.43,-1.33,-0.26,0
-0.32,-1.33,0.53,-1.71,0
-0.59,-2.19,1.43,-1.53,0
0.12,0.28,0.12,0.14,0
-1.09,-1.35,1.9,1.36,0
1.11,1.47,-1.54,0.88,0
0.08,-0.2,-0.09,0.02,0
0.76,0.18,-1.0,0.71,0
0.21,-0.14,-0.77,1.44,0
-1.23,-2.31,3.2,-1.65,0
0.95,1.32,-1.61,0.32,0
0.81,2.9,-1.5,1.87,0
-0.71,-1.53,2.05,-1.2,0
0.45,1.13,0.28,-0.61,0
-0.43,-1.94,1.33,-0.6,0
0.25,0.48,-0.41,0.12,0
-0.54,-0.63,1.48,0.72,0
0.06,0.83,0.29,-0.69,0
-0.11,-1.16,0.18,-0.1,0
1.48,1.24,-2.76,-0.69,0
1.45,-0.41,-1.58,-2.1,0
0.29,-0.13,0.51,-1.2,0
0.81,1.43,-0.22,-0.93,0
-0.25,-0.76,0.41,0.07,0
-0.76,-0.46,0.71,1.77,0
0.38,1.61,-0.59,1.48,0
0.18,1.59,0.47,2.01,0
0.93,1.47,-0.2,-1.35,0
0.62,-0.7,-0.68,-1.56,0
-0.32,-1.49,1.09,-1.88,0
0.48,0.04,-0.26,0.47,0
0.05,-0.47,0.04,-0.75,0
-0.12,-0.14,-0.31,0.06,0
1.47,0.63,-1.35,-1.18,0
-0.03,-0.15,1.08,-0.25,0
-0.86,-1.62,2.44,-0.86,0
0.72,0.38,-1.13,0.16,0
0.55,-0.41,-0.37,-0.7,0
1.1,1.07,-1.4,-0.78,0
0.26,1.35,0.33,0.23,0
0.34,0.14,0.05,-1.12,0
0.44,-0.06,-1.1,0.19,0
-0.22,-0.2,1.05,0.27,0
-0.56,0.15,1.13,1.11,0
-0.81,-0.06,0.58,1.97,0
-0.11,1.34,-0.17,1.25,0
-0.09,0.6,0.69,-0.22,0
0.88,0.18,-0.39,-1.4,0
0.49,-0.11,-0.09,-1.95,0
-0.57,-1.52,0.67,0.03,0
0.42,-0.04,0.49,-2.57,0
-0.35,-1.33,1.0,-0.22,0
-0.74,-0.73,1.24,-1.24,0
-0.38,-1.25,1.18,-1.26,0
0.49,-0.52,0.24,-1.24,0
-0.2,-0.48,0.79,-1.64,0
1.44,1.29,-2.05,0.43,0
0.04,0.68,0.73,0.38,0
1.21,0.86,-1.24,-0.83,0
0.63,1.85,0.23,-0.18,0
0.12,-0.61,1.18,-1.29,0
-0.57,-0.97,1.18,-0.07,0
0.12,-0.37,-0.28,-0.72,0
-0.42,-0.7,0.6,0.42,0
0.49,0.49,0.07,-1.26,0
0.34,0.28,-0.82,-0.56,0
1.44,1.11,-2.59,-0.67,0
1.07,1.5,-1.02,-1.9,0
0.5,-1.81,-0.68,-2.89,0
-0.79,-2.81,2.35,-1.75,0
0.0,-0.81,0.92,-0.54,0
1.17,1.72,-1.4,-0.78,0
-1.03,-1.58,0.94,0.24,0
0.43,0.56,-0.88,1.13,0
0.46,0.54,-0.62,0.77,0
0.25,0.21,-0.02,0.95,0
-0.05,-1.66,0.46,-1.76,0
0.13,-1.16,0.45,-2.72,0
0.68,-0.06,-0.54,-0.75,0
0.41,0.16,-1.14,1.27,0
0.1,0.39,0.68,2.23,0
-0.8,-0.67,1.34,0.33,0
0.81,1.68,-0.83,0.15,0
0.86,0.56,-1.33,0.37,0
-0.25,-2.17,0.95,-0.86,0
-0.01,-0.95,0.47,-0.22,0
0.36,0.29,0.33,-0.59,0
1.12,0.55,-0.56,-1.87,0
0.09,-1.35,0.91,-1.26,0
1.24,0.98,-1.82,-0.17,0
-1.01,-0.08,1.99,1.7,0
0.5,-0.07,0.16,-0.11,0
-0.67,-1.28,1.69,-0.43,0
0.97,0.63,-1.28,-1.55,0
1.17,1.65,-1.32,-0.02,0
0.06,-0.28,0.33,-1.41,0
-0.13,-0.79,0.67,-0.99,0
1.07,1.04,-0.81,0.01,0
1.05,-1.05,-1.0,-2.0,0
-0.56,-0.86,1.99,-0.25,0
-0.05,0.78,0.38,1.35,0
0.25,0.83,0.93,-1.4,0
0.3,0.29,0.52,-0.63,0
0.36,-0.02,-0.27,-0.27,0
-0.02,0.87,0.91,1.2,0
-0.59,-1.34,2.5,-1.98,0
0.27,0.31,-0.73,1.43,0
1.34,2.32,-0.98,1.67,0
-0.73,-1.3,2.47,-0.77,0
-0.61,-1.0,1.96,-0.19,0
0.21,0.89,0.82,-0.57,0
-0.16,0.39,1.45,-0.78,0
-0.1,0.14,1.57,0.02,0
0.49,-0.23,-0.94,0.73,0
0.77,1.18,-0.52,-0.36,0
-0.65,-0.83,1.84,-0.33,0
0.37,0.42,0.6,-0.97,0
-1.73,-3.24,2.42,-1.66,0
0.19,0.32,0.95,-1.0,0
0.83,1.62,-0.59,0.21,0
-0.58,-1.99,1.05,0.29,0
1.45,1.38,-1.38,-1.77,0
0.78,0.83,-0.39,-0.12,0
0.0,-1.32,0.44,-1.45,0
-0.68,-1.11,2.21,-1.2,0
0.77,-0.07,-0.45,-2.7,0
-0.6,-1.18,1.46,-0.36,0
-0.08,-0.59,0.64,-1.26,0
-0.74,-0.94,2.2,-0.26,0
0.95,1.78,-0.5,-0.28,0
-0.0,-0.01,0.11,0.18,0
0.76,0.95,-0.01,-2.43,0
