@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-6.34, 5.12]
@attribute X1 real [-6.27, 6.12]
@attribute X2 real [-6.29, 5.99]
@attribute X3 real [-5.21, 4.78]
@attribute X4 real [-6.02, 4.49]
@attribute X5 real [-3.90, 4.63]
@attribute X6 real [-6.21, 4.25]
@attribute X7 real [-4.47, 3.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.27,-2.53,3.59,-0.51,-1.88,-0.18,1.05,2.36,1
0.06,-1.7,-1.86,2.64,1.78,0.13,-1.54,-0.41,1
-0.04,-0.23,-0.17,3.31,0.68,3.05,0.48,2.54,1
3.01,-2.38,1.17,-0.51,0.27,0.12,-3.53,2.75,1
0.09,0.38,-0.4,0.34,0.04,0.54,-0.58,2.26,1
-2.07,1.19,-0.36,-3.51,-1.06,-3.9,2.23,-1.26,1
0.07,-0.6,0.41,1.02,0.39,-1.22,-0.69,-0.24,1
-1.06,1.6,3.67,-1.46,-1.45,0.88,0.61,-0.24,1
-1.63,1.99,-2.07,2.46,2.53,1.14,1.67,-0.99,1
-0.56,-1.72,-0.83,1.45,-0.65,-0.19,0.88,-1.54,1
-0.44,-0.84,-1.28,1.82,-0.74,0.11,1.17,1.45,1
-2.08,0.85,0.98,-1.37,-2.35,-0.42,2.33,-0.5,1
-1.61,1.27,0.81,0.03,0.22,0.07,-0.5,0.55,1
-0.31,-0.76,-0.21,-1.72,0.39,-2.75,-1.21,-0.22,1
0.12,-0.94,0.77,1.48,-0.38,0.36,-0.63,-0.48,1
1.02,-1.5,-1.32,-0.06,1.86,-0.44,-1.75,0.36,1
1.5,-0.55,1.87,-0.23,0.25,1.72,-1.58,2.09,1
1.69,1.39,-1.9,-2.45,1.06,-0.11,2.92,0.33,0
0.21,-1.68,-0.75,2.22,1.12,0.03,-0.72,-1.29,0
-0.16,-2.17,0.18,-0.63,0.52,-0.1,0.63,-0.86,0
-0.57,-1.31,-0.83,0.57,2.15,-1.54,1.95,-0.71,0
-0.91,0.3,-0.35,1.14,-0.1,0.99,-0.44,0.34,0
-3.88,-4.19,0.21,0.26,-1.8,-1.73,-1.41,-0.99,0
-0.82,0.82,2.36,-0.47,-0.96,1.81,-1.04,-0.88,0
0.03,-1.2,-1.21,0.72,0.72,2.67,-1.79,-0.49,0
0.3,-0.88,-2.39,-1.92,1.33,-0.16,0.54,-0.78,0
0.71,2.48,-2.64,-3.24,0.38,0.13,1.39,0.55,0
-2.03,-3.04,-0.16,2.3,1.43,-0.94,-1.25,-1.86,0
-0.9,-1.43,-0.25,-2.12,-1.62,1.19,-0.08,0.18,0
-2.08,0.11,-1.06,-1.3,1.61,-0.86,-0.32,-0.7,0
-2.47,-0.87,-0.33,0.93,1.89,-1.4,-0.31,-1.02,0
-1.79,-0.53,-0.41,0.68,0.39,0.21,-1.37,-0.87,0
0.63,-3.09,0.27,-0.06,-0.57,1.7,-0.73,-1.29,0
-3.36,-1.02,0.87,0.04,-1.54,-1.22,-1.05,-0.65,0
0.08,2.04,0.29,0.26,-0.07,2.38,-0.85,0.27,0
1.62,1.35,-2.87,-0.62,4.49,-0.49,1.52,-1.18,0
-0.57,0.66,2.0,0.85,-0.84,2.55,-2.51,-1.14,0
-0.09,1.63,-0.82,-0.76,1.65,1.78,-2.73,-1.74,0
-0.94,-0.26,-0.89,-1.3,0.93,-1.48,0.57,-1.17,0
-0.29,-2.98,-0.11,-2.85,-1.38,3.12,-1.02,-0.06,0
-1.79,-2.86,0.24,2.24,1.58,-1.7,-0.22,-1.74,0
0.31,-0.96,0.84,3.87,-0.12,0.22,0.47,-0.47,0
-2.22,1.66,1.08,0.74,0.68,-2.14,0.55,-0.77,0
0.2,2.1,-2.37,-4.79,-1.92,2.71,-1.41,0.64,0
-4.02,0.04,2.6,-1.86,-2.57,-0.27,-2.52,-1.48,0
-0.42,-3.24,-1.52,-0.74,-0.57,-1.03,1.68,0.18,0
0.91,-3.8,-1.4,-2.05,-1.84,2.89,-2.46,-1.02,0
-1.43,2.04,-1.06,-0.93,0.79,-0.16,-2.26,-1.76,0
-2.22,-2.24,3.05,2.68,-1.69,1.01,-1.13,-0.4,0
0.74,-0.18,-2.67,-2.71,0.8,-1.22,3.02,0.53,0
-0.66,-1.99,-1.43,-0.39,0.37,-0.95,1.68,0.46,0
1.04,-0.02,-1.8,0.13,1.02,0.27,0.1,-1.13,0
-3.14,-0.75,0.37,1.1,0.8,-1.36,-0.66,-0.57,0
1.25,0.41,-2.36,-0.1,2.36,2.06,-1.27,-1.2,0
-1.21,1.61,0.76,0.5,1.05,-0.76,0.38,-0.68,0
-0.81,-1.82,-0.26,0.47,-0.87,-0.98,1.23,0.03,0
-3.89,-3.15,2.16,-0.56,-2.65,-0.93,0.32,0.38,0
-0.34,2.49,-1.98,-2.71,1.18,1.14,-1.65,-1.2,0
-0.53,-0.01,-1.7,-2.84,0.21,0.34,0.05,-0.24,0
-3.61,-1.58,2.29,1.19,-1.43,0.21,-3.01,-1.37,0
-0.93,1.32,-1.2,0.09,1.7,-1.74,1.72,0.16,0
-1.08,-1.72,-0.52,1.38,1.59,-2.07,1.98,-0.29,0
-2.07,-4.08,-0.7,1.57,-1.44,0.3,-1.08,-0.1,0
-0.75,0.2,1.28,-3.02,-1.83,2.6,-1.69,-0.29,0
-1.5,0.64,-1.28,-2.87,0.65,1.84,-3.85,-2.01,0
1.9,1.73,-3.41,0.79,2.37,2.68,-0.99,-0.08,0
-1.6,-2.12,1.21,-1.2,-3.8,2.53,-1.48,0.59,0
-2.39,-1.06,-0.66,1.55,-1.08,0.31,-3.13,-1.47,0
-1.16,-0.72,1.18,-0.58,-1.41,1.28,-1.39,-0.97,0
-2.44,-2.34,-0.66,-3.86,-3.52,1.1,-4.2,-1.94,0
-0.43,1.63,-1.12,-3.14,0.21,-0.8,1.23,-0.23,0
-4.58,-2.49,3.11,-0.28,-3.28,-0.21,-4.12,-2.2,0
1.58,1.14,-2.69,-1.86,0.38,1.6,-0.47,-0.46,0
-1.12,-0.89,-0.64,0.5,0.32,-0.55,0.24,-0.24,0
-2.38,-0.42,1.1,-2.55,-5.36,1.31,-1.6,0.56,0
-1.24,-1.57,1.95,-0.26,-3.86,0.59,0.27,0.18,0
-2.08,2.82,-0.37,0.77,1.57,-0.7,-2.39,-2.4,0
0.95,-1.9,-2.32,0.23,1.77,0.22,1.22,-0.07,0
-0.63,-0.15,2.01,1.65,0.29,-1.35,2.66,-0.12,0
-1.97,-4.62,2.8,2.87,-2.42,-0.13,-0.53,-0.96,0
-1.41,4.0,-1.06,-1.37,1.14,-0.12,-1.78,-1.25,0
0.38,3.29,-4.13,2.39,1.98,0.04,-1.85,-0.71,0
-0.3,-1.08,-3.98,0.58,2.3,-2.45,1.88,-0.11,0
-3.27,-2.83,1.29,1.74,-1.68,-0.37,-1.49,-0.5,0
-3.0,-1.14,1.47,-1.2,-2.01,1.53,-4.62,-2.32,0
2.12,-0.83,-3.41,-0.38,3.34,-0.67,1.81,-0.98,0
-2.06,0.89,0.71,-2.81,-2.25,2.63,-3.22,-0.47,0
-1.95,0.02,0.35,0.37,-1.07,1.49,-1.73,-0.26,0
-0.99,0.92,-1.44,-0.96,-1.03,0.8,-1.66,-0.56,0
-2.99,-3.62,3.66,0.18,-3.09,0.22,-1.01,-0.83,0
1.61,2.36,-1.06,0.62,1.39,-0.01,1.88,0.16,0
1.85,0.16,-3.2,1.23,1.74,-0.74,1.51,-0.5,0
-0.5,-2.21,-1.71,-3.01,-1.85,1.89,-2.8,-1.62,0
0.48,-0.07,-1.66,-0.09,1.15,0.99,0.33,-0.07,0
1.6,1.43,-2.54,-0.32,2.46,-0.55,2.39,0.11,0
0.6,-1.51,-2.71,-1.37,1.05,-1.65,2.29,-0.36,0
-2.73,-3.0,0.63,-0.12,-2.15,1.84,-4.1,-1.47,0
-0.3,2.35,-1.79,-2.98,0.74,0.36,-1.99,-1.66,0
-1.15,1.34,1.07,3.17,-0.01,1.07,-2.46,-1.26,0
-1.19,-2.11,0.1,3.36,0.22,-1.92,1.09,-0.43,0
-3.04,-2.79,1.76,-0.86,-3.32,-0.52,-1.04,-0.95,0
-0.72,0.3,1.68,2.24,-1.24,2.0,-2.22,-0.84,0
-2.73,-1.73,-1.13,-2.63,-0.47,-1.04,-1.3,-1.62,0
0.18,0.59,0.0,0.67,0.63,1.67,-1.23,-1.14,0
-1.81,1.28,-0.67,2.92,2.26,-0.85,-0.56,-0.66,0
0.33,0.36,-3.44,-0.29,2.65,1.56,-2.66,-1.68,0
-2.2,1.76,-2.07,0.97,2.13,0.5,-2.6,-0.67,0
0.51,-0.8,-1.68,-0.34,-0.46,0.6,0.37,-0.19,0
-1.47,-0.35,-1.28,-3.39,-0.64,0.24,-2.62,-2.03,0
0.79,-0.2,0.15,3.1,1.14,2.74,-1.35,-0.24,0
-0.41,-0.85,-1.91,-2.66,-0.83,0.6,-1.1,-0.88,0
0.52,-2.3,0.28,-1.32,-1.87,2.2,-0.3,-0.15,0
-2.07,-1.03,-2.2,1.89,1.8,-1.2,-1.13,-0.77,0
-2.67,0.72,1.8,-0.83,-1.57,-0.97,0.02,-0.16,0
0.28,0.84,0.16,2.14,0.49,1.37,-0.78,-0.84,0
-1.35,-1.85,-1.88,-0.41,0.11,0.04,-1.27,-0.73,0
-1.9,-0.71,0.28,-2.33,-2.26,1.65,-2.04,-0.61,0
2.14,-1.03,-0.02,1.68,-0.08,1.11,1.72,0.0,0
-2.83,-0.48,0.43,2.55,-0.46,-1.72,-1.03,-1.25,0
-3.86,-2.83,1.73,1.05,-1.02,0.16,-4.26,-2.54,0
-1.96,-0.42,1.53,-0.86,-3.45,1.72,-2.55,-0.74,0
3.42,0.14,-3.52,-3.64,1.55,2.02,0.14,-1.12,0
-3.94,-4.82,3.06,-3.63,-6.02,1.82,-3.02,-0.31,0
-0.49,2.23,-1.24,-0.53,0.17,2.69,-2.68,-0.35,0
-4.25,0.01,2.67,1.06,-2.41,-0.21,-2.81,-1.1,0
-3.55,-2.66,1.83,-1.75,-2.75,2.84,-4.2,-0.7,0
-2.2,-0.7,0.04,-0.41,-1.53,1.3,-3.14,-1.48,0
0.53,2.86,-1.8,-3.05,0.6,1.34,-1.41,-1.17,0
0.66,3.12,-2.66,1.83,2.65,0.09,-0.51,-0.5,0
-2.27,-0.51,2.34,1.25,-1.96,0.83,-2.4,-1.75,0
1.49,1.61,-1.88,-0.7,-0.19,2.02,0.18,0.2,0
-0.48,-1.53,-0.34,-4.51,-2.7,2.4,-1.48,-0.51,0
-0.57,0.36,0.15,-0.74,-0.5,1.77,-1.82,-1.08,0
-2.88,1.18,0.16,-1.35,-2.67,1.68,-6.21,-2.82,0
-1.01,0.83,-1.26,-0.06,0.75,1.85,-5.47,-2.76,0
-1.11,1.47,1.21,4.03,0.18,0.01,-0.15,-0.06,0
-1.63,-0.18,0.57,2.92,1.66,-0.31,-1.2,-1.36,0
-2.49,-6.27,1.08,-0.19,-2.93,-1.26,0.16,-0.84,0
-1.08,4.55,-3.08,-0.25,3.36,0.04,-2.52,-1.59,0
1.24,-0.18,-2.2,-1.4,1.77,2.8,-2.18,-1.55,0
0.24,-0.69,-2.75,-2.99,0.11,0.38,1.33,0.6,0
1.13,1.01,-1.03,-1.16,-0.12,1.01,0.24,-0.19,0
2.35,0.78,-0.49,-2.25,-0.96,3.62,0.67,0.63,0
-2.3,-4.56,2.53,-3.66,-3.33,1.47,-0.27,-0.14,0
-2.99,0.32,2.31,-3.47,-3.88,0.85,-1.73,-0.63,0
-2.06,0.54,2.02,-0.18,-1.82,0.95,-1.72,-0.73,0
0.13,0.41,-3.76,0.25,3.14,-1.51,1.92,0.16,0
2.19,2.34,-1.18,-2.25,2.02,2.91,0.88,0.25,0
-0.06,2.02,0.82,3.55,-0.02,3.54,-3.19,-0.55,0
-0.9,-2.6,-0.8,-1.25,0.12,-1.06,0.4,-0.86,0
-0.81,0.05,-1.07,1.39,1.0,0.31,-0.51,-0.38,0
0.5,1.99,-2.64,-1.24,2.21,-0.42,0.7,-0.71,0
1.93,0.5,-2.43,-4.36,-1.11,1.62,0.74,0.24,0
-3.38,0.82,0.06,-1.39,0.82,-0.79,-2.07,-1.24,0
0.29,1.33,-1.35,2.03,2.55,0.52,-0.59,-0.73,0
0.27,-0.88,-0.57,-1.29,-0.27,0.73,-0.23,-0.66,0
-0.16,0.52,-1.71,-2.97,0.04,1.58,-1.66,-0.76,0
-0.17,0.06,-0.89,0.42,0.79,0.6,-0.3,-0.3,0
-0.01,-0.11,-1.98,0.97,1.67,0.01,-0.49,-0.88,0
-0.23,-1.69,-2.04,-1.54,0.16,-0.08,0.16,-0.37,0
-0.23,2.97,-1.64,2.23,2.74,-1.91,2.44,-0.03,0
-0.26,-3.89,1.15,-1.6,-3.45,1.1,-0.71,-0.99,0
-1.14,2.91,2.2,-0.63,-1.31,0.54,0.26,0.07,0
-0.14,-0.27,0.15,-1.44,-1.43,2.62,-3.64,-2.04,0
-0.9,-0.17,1.39,-0.14,-2.33,1.13,-0.4,0.22,0
-1.11,-2.43,-0.65,-0.46,1.02,0.01,0.04,-0.95,0
-0.36,0.68,-0.1,-0.44,-0.48,1.83,-2.21,-1.16,0
-0.88,-1.78,1.29,1.42,-2.29,1.48,-0.16,0.32,0
-0.15,0.49,-1.63,0.26,0.26,1.2,-1.61,-0.77,0
-1.02,1.04,-0.23,-2.4,-0.84,1.25,-1.34,-0.47,0
-2.2,1.13,-0.02,-1.04,1.35,-0.6,-0.6,-1.24,0
-1.21,0.19,-0.43,1.96,2.57,-2.09,2.12,-0.27,0
-3.81,0.05,1.0,2.64,-1.2,-0.93,-1.28,0.1,0
1.26,-0.59,-0.9,0.27,0.79,1.2,-0.44,-1.13,0
-0.51,-1.96,-0.62,-0.54,-1.18,2.73,-0.28,1.49,0
-0.7,-3.48,-0.33,-1.32,0.0,1.41,-1.55,-1.43,0
0.3,-0.53,-0.03,-2.0,-1.24,1.01,-0.04,-0.87,0
2.01,0.06,-2.32,-2.68,1.51,2.11,-0.39,-1.1,0
-0.44,3.61,-2.2,0.84,3.23,-0.11,-0.48,-1.12,0
-5.23,-0.88,0.3,-0.19,-0.13,-0.36,-4.98,-2.48,0
0.73,-0.99,-2.07,1.86,1.22,-0.81,0.95,-0.6,0
-0.26,2.28,0.06,1.18,0.08,2.55,-2.86,-0.98,0
-0.27,-0.68,-0.4,1.73,-0.21,1.18,-1.77,-0.72,0
2.17,2.35,-4.22,0.54,4.1,1.84,0.31,0.15,0
-1.82,3.1,-0.98,1.02,2.14,-0.73,-0.67,-0.38,0
-2.49,0.28,1.99,0.74,-1.3,-0.57,-1.45,-1.14,0
2.88,-2.55,-2.72,-2.3,0.17,1.97,2.45,0.56,0
0.69,-0.84,-1.69,1.22,2.07,-0.26,1.09,-0.36,0
-1.49,2.16,-0.39,-2.25,0.17,-1.57,0.11,-1.04,0
-0.85,0.32,-0.29,0.81,-0.46,0.45,-1.1,-0.3,0
-0.63,-2.95,-0.48,-0.23,1.04,-1.16,0.34,-1.91,0
0.44,1.33,-0.48,-1.21,0.6,2.34,-1.32,-0.39,0
-1.75,-0.52,-1.48,-1.85,-0.75,1.18,-2.4,-0.73,0
3.75,-2.23,-3.3,-2.53,-0.13,2.73,1.89,0.87,0
-3.05,-1.33,1.0,-0.2,0.52,-0.15,-1.69,-1.66,0
-0.31,-1.42,-1.23,0.1,1.01,-0.35,2.04,0.61,0
1.19,1.49,-0.81,1.65,1.24,2.36,-1.31,-0.52,0
1.83,1.42,-3.08,-2.51,2.21,0.82,0.6,-0.76,0
2.02,-1.94,-1.98,-2.4,0.57,1.74,-0.82,-1.72,0
-2.74,1.19,2.73,-0.28,-2.86,0.28,-1.9,-1.0,0
-1.75,-2.63,-0.77,-3.73,-0.9,1.44,-2.54,-1.45,0
0.23,1.64,-0.25,0.32,1.17,2.01,-1.58,-0.98,0
5.12,0.6,-5.36,-4.23,1.15,1.7,2.65,0.52,0
-1.69,-1.76,0.15,2.26,-0.21,-0.34,0.03,-0.67,0
1.47,-0.75,-0.09,-3.04,-0.85,3.18,-0.19,-0.05,0
-2.06,-2.9,2.43,3.92,-2.97,0.56,-2.21,-1.26,0
-2.1,1.02,0.79,3.17,1.72,-1.49,0.47,-0.39,0
0.71,-3.33,-0.38,-3.45,-2.65,3.68,-1.07,-0.18,0
-0.78,-1.73,-1.12,-2.55,-0.42,-1.28,2.2,0.64,0
-0.6,4.3,-2.36,-0.0,3.81,-1.5,0.48,-0.67,0
-2.37,3.5,-1.24,3.5,1.48,0.97,-5.97,-2.47,0
0.51,-1.52,-3.84,-2.9,1.38,0.03,0.67,-0.27,0
-0.63,-0.23,-0.09,-1.25,-1.52,0.9,-1.15,-0.94,0
-1.78,-4.18,-0.26,0.1,-0.26,1.15,-1.87,-1.25,0
0.62,-0.2,-3.05,-3.52,0.95,1.07,-0.32,-0.53,0
-1.52,0.35,-1.69,0.21,1.25,0.24,-2.32,-1.21,0
-1.44,-2.69,1.53,-2.64,-3.25,2.56,-2.35,-0.98,0
0.48,-1.33,-3.44,-2.27,2.48,-1.76,2.34,-1.28,0
-1.31,-1.93,0.63,-2.09,-2.12,2.48,-2.91,-1.17,0
0.55,-1.09,-0.65,2.79,1.88,-0.39,2.15,0.06,0
-0.48,-1.74,-0.78,0.75,0.97,-1.85,0.23,-1.64,0
-0.85,4.08,-0.71,-1.59,1.31,2.07,-2.92,-1.13,0
2.44,0.51,-3.5,-3.39,1.0,0.5,1.76,-0.14,0
-1.78,-0.41,-0.38,-1.23,-1.74,0.38,-0.92,-0.07,0
1.82,-1.36,-3.38,-3.96,-0.22,1.39,1.02,0.29,0
-5.53,-1.51,1.13,1.47,-1.91,0.14,-4.78,-1.09,0
0.26,1.57,-2.25,-0.49,2.72,0.07,-0.51,-1.67,0
-3.59,-1.0,0.18,2.12,-0.78,-0.09,-3.12,-1.07,0
0.82,-2.02,-1.02,-1.76,0.75,1.03,0.35,-0.8,0
-2.23,-2.78,-0.42,0.14,-0.7,0.4,-2.26,-1.26,0
-0.85,0.72,-0.46,0.22,-0.78,0.78,-1.13,-0.28,0
1.19,0.41,-1.49,-4.08,1.3,0.72,1.58,-0.24,0
-1.83,-2.16,0.97,-1.98,-0.11,0.42,-1.34,-1.63,0
-0.72,-3.09,0.31,-1.52,-1.37,2.17,-3.92,-2.41,0
-1.69,1.41,-0.29,0.18,0.42,-1.58,0.01,-1.19,0
0.96,1.75,-0.75,-2.01,-0.01,2.44,-1.4,-1.08,0
2.97,1.11,-3.11,3.12,4.28,-0.21,2.94,0.16,0
0.77,-0.51,-3.4,0.05,3.01,1.98,-3.25,-2.34,0
1.87,4.07,-3.62,-1.51,2.66,0.95,1.26,0.63,0
-0.66,-2.61,-1.6,-1.65,-1.62,0.03,-0.82,-1.1,0
-1.78,0.53,1.03,2.66,0.95,0.68,-1.99,-1.47,0
-2.93,-2.73,1.05,-2.15,-3.6,0.57,-1.14,0.07,0
-0.24,0.1,-0.13,0.74,0.45,2.52,-1.64,-0.27,0
-0.18,-0.65,-0.7,1.31,0.1,0.51,-0.46,-0.77,0
-1.31,-0.55,1.45,-1.99,-1.53,0.72,-1.5,-1.53,0
-0.56,-2.8,-0.52,-1.86,-1.77,-0.4,0.32,-1.16,0
0.02,-1.12,2.26,-0.08,-1.91,0.68,1.36,-0.26,0
-1.46,0.65,1.38,1.02,-0.38,-0.1,-1.12,-1.42,0
1.95,-4.54,0.18,-1.72,-0.73,2.63,0.43,-0.59,0
1.54,0.45,-1.47,1.21,0.61,2.54,-0.4,0.3,0
-0.22,-0.13,-0.87,0.86,1.04,2.02,-1.38,-0.27,0
-0.66,-0.31,-1.98,0.06,-0.19,-0.06,-1.88,-1.26,0
-2.39,0.6,1.02,-0.24,-1.06,1.2,-1.63,-0.12,0
0.31,1.66,-3.36,2.64,4.25,-2.69,2.52,0.16,0
2.82,2.4,-4.78,-0.33,3.74,-0.82,1.53,-0.93,0
0.11,3.71,-2.55,-2.14,1.16,1.11,-2.11,-1.34,0
1.08,-0.2,-5.19,0.58,3.33,1.41,-2.57,-1.27,0
-1.66,-3.14,1.4,1.59,-0.42,0.27,-0.53,-0.74,0
0.17,-4.2,0.02,-2.81,-1.69,0.8,-0.66,-1.72,0
0.14,0.43,-2.97,-5.21,0.1,1.12,-1.55,-0.96,0
0.03,2.14,0.45,-1.24,-1.99,2.16,0.19,0.49,0
1.16,0.98,-3.72,-0.97,3.11,1.24,-0.54,-0.94,0
0.46,-0.22,-1.01,-0.97,-1.68,4.63,-3.44,-0.2,0
-2.12,-0.14,0.58,-0.34,-2.35,0.73,-2.52,-0.89,0
-4.17,1.3,0.31,-0.66,-1.03,-0.04,-4.63,-2.05,0
0.5,3.09,-1.24,0.51,2.49,1.59,-1.1,-0.69,0
0.51,-0.47,-0.04,-1.23,0.02,1.05,1.0,-0.0,0
2.6,1.38,-4.23,-2.97,3.07,3.16,-0.03,0.14,0
-0.86,-0.94,0.68,0.17,-0.82,0.98,-1.46,-0.84,0
-1.78,-0.85,-1.69,1.05,0.77,-2.74,0.85,-0.39,0
0.41,-0.86,0.96,-0.22,-1.13,0.68,1.64,0.23,0
-0.39,0.3,1.25,0.94,-0.01,2.85,-2.1,-0.77,0
-0.58,0.19,-2.59,-0.4,2.29,-0.14,-0.62,-1.16,0
-3.2,-1.39,0.98,-1.59,-0.98,0.57,-2.63,-1.4,0
-0.39,-0.39,0.13,-0.58,0.02,1.03,-0.18,-0.28,0
-2.37,2.16,2.04,1.86,0.42,-1.44,-0.23,-1.07,0
-0.61,3.63,-1.71,-2.15,-0.11,2.6,-3.13,-0.32,0
-6.34,-0.51,4.55,0.68,-4.94,-0.8,-2.14,0.24,0
2.24,-1.73,-3.08,-1.42,1.48,2.56,-1.47,-1.39,0
-0.93,1.62,-1.83,-3.1,0.93,-1.21,0.19,-0.96,0
-2.8,1.47,2.32,-0.67,-3.61,2.65,-3.93,-0.55,0
-2.88,1.04,0.4,-0.93,0.1,-0.18,-1.96,-0.85,0
-2.65,2.33,0.21,1.61,0.07,0.65,-3.17,-1.1,0
0.18,0.76,-2.77,-3.43,-0.02,2.29,-2.69,-0.94,0
0.51,0.44,0.96,1.32,0.77,1.55,-0.45,-1.23,0
3.02,-0.25,-3.25,-0.71,3.42,-0.21,3.86,0.36,0
-3.54,1.63,-0.79,0.62,0.94,-2.05,-1.88,-1.65,0
-0.64,-0.48,-0.93,0.33,-0.12,-0.96,-0.15,-1.29,0
-1.38,-1.83,2.9,-0.11,-0.55,0.06,-0.4,1.87,0
-1.02,-2.02,3.12,-0.82,-1.92,1.7,-2.59,2.16,0
-0.23,1.71,0.29,-1.12,-0.17,-0.08,-1.12,-0.89,0
0.5,0.12,3.22,-3.08,-1.0,0.13,-0.55,-0.74,0
2.01,1.82,-1.9,-1.84,0.28,-1.5,-2.16,2.37,0
-3.72,-0.82,0.33,3.59,3.42,-0.5,2.88,-0.6,0
-2.85,-1.2,-2.67,3.66,2.68,-2.34,1.33,0.34,0
0.86,1.45,0.28,-1.92,-1.17,-1.07,-2.52,2.96,0
0.25,3.73,0.29,-1.19,0.68,0.48,-0.32,-0.72,0
2.32,1.4,0.01,-2.34,-0.77,-0.44,-0.02,-0.64,0
1.08,-2.44,0.7,0.37,-0.46,-0.53,1.86,0.61,0
-1.6,-3.17,-0.77,2.09,1.23,-1.83,0.4,1.26,0
1.67,-1.09,2.59,-1.09,-1.43,0.07,1.64,1.75,0
1.54,3.67,-1.01,-2.17,-1.2,-0.93,-2.28,0.26,0
1.16,1.18,-1.57,-0.2,-1.12,0.0,0.12,-1.41,0
-1.07,0.8,0.88,-0.25,-0.68,0.29,-2.07,1.76,0
-1.84,0.08,-1.09,1.78,2.21,-0.73,-1.29,1.39,0
0.25,1.69,-2.29,1.18,0.8,-0.48,0.09,0.16,0
