@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-7.44, 8.36]
@attribute X1 real [-8.40, 6.93]
@attribute X2 real [-8.44, 6.08]
@attribute X3 real [-5.25, 8.08]
@attribute X4 real [-6.60, 8.10]
@attribute X5 real [-7.80, 8.63]
@attribute X6 real [-7.09, 7.40]
@attribute X7 real [-5.92, 8.96]
@attribute X8 real [-8.25, 6.30]
@attribute X9 real [-7.37, 6.62]
@attribute X10 real [-9.14, 6.74]
@attribute X11 real [-5.95, 7.42]
@attribute X12 real [-6.92, 6.85]
@attribute X13 real [-8.16, 5.88]
@attribute X14 real [-7.96, 7.83]
@attribute X15 real [-6.19, 6.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.7,-1.76,0.73,-0.04,-0.55,2.16,3.49,2.89,1.11,-2.83,1.06,1.34,-0.31,1.51,-0.43,2.25,1
-0.58,1.17,-2.2,2.2,4.21,-2.4,2.34,0.57,-1.41,-1.58,-1.43,-0.21,0.39,0.45,-0.09,-1.88,1
1.05,1.47,-0.35,1.17,1.24,4.8,1.18,1.4,-3.49,-1.47,-1.15,0.92,-3.38,2.48,0.32,-2.43,1
-1.62,3.15,3.17,-4.18,-1.41,-0.33,-3.62,-4.41,-3.39,4.61,1.64,-2.52,2.79,-2.13,3.34,-2.73,1
0.41,-1.3,3.55,4.01,6.26,-0.52,-1.05,-1.33,-4.44,-1.29,-3.62,3.18,-0.73,-0.17,5.82,-5.27,1
3.99,-0.96,-3.39,2.12,-0.47,-5.54,2.17,-1.89,0.79,-0.02,2.33,-3.46,0.51,3.12,-2.48,2.72,1
1.42,-0.29,-1.73,3.14,1.57,-3.58,-0.31,1.7,0.92,-2.46,-0.34,-0.55,0.93,1.45,-2.78,-0.04,1
2.59,2.89,0.38,-0.02,-1.81,2.71,-0.06,4.22,-0.11,-0.15,0.58,-0.7,-2.28,1.14,-3.55,0.87,1
3.75,-2.07,-1.81,1.57,-2.01,0.24,3.86,0.03,3.06,0.96,0.83,-0.74,-1.26,3.56,-0.48,3.65,1
3.71,2.31,2.76,0.64,2.79,4.22,6.59,7.36,-4.04,-5.33,-2.89,1.8,-2.45,-2.87,0.22,-0.41,1
-0.34,2.22,3.04,0.29,1.45,5.02,3.31,-1.29,-4.19,1.22,-3.7,-0.08,-2.72,2.01,4.48,-4.16,1
-1.78,0.4,-0.6,-1.17,-1.2,0.77,-2.52,1.77,1.5,-0.91,0.77,-0.8,-1.61,-1.63,-4.97,3.0,1
-2.3,1.7,-0.98,0.24,2.47,2.57,1.31,1.14,-0.3,1.16,-1.03,1.18,0.21,1.97,1.55,-2.21,1
-4.37,4.45,0.11,-2.97,-3.08,4.5,-2.43,-0.85,-3.28,1.71,0.29,-1.17,-2.53,-0.53,-1.31,-1.01,1
-4.71,1.62,-1.62,-0.06,1.85,-0.94,-1.39,-1.12,-0.67,0.3,-0.98,1.98,-0.12,-2.98,0.54,-1.3,1
4.31,1.22,-3.95,0.12,-0.45,-3.4,2.87,0.9,1.92,1.19,3.44,0.34,1.24,-1.36,-1.18,3.43,1
0.44,-0.09,3.54,-2.8,-4.27,0.78,3.2,-5.77,-2.65,-0.76,-1.72,-2.09,-2.32,-3.19,1.51,2.48,1
2.72,0.01,3.72,-0.81,-2.84,2.19,2.2,0.9,-0.07,-2.32,-1.75,-3.75,-3.66,-3.19,-2.8,1.22,1
-2.81,2.7,-2.88,-3.24,-0.9,2.42,-1.3,2.7,3.7,1.2,0.52,-1.05,1.75,-4.7,-5.13,1.46,1
6.89,-3.44,-2.4,2.59,2.45,-0.95,3.32,3.05,1.22,-2.22,-0.39,-2.07,-0.68,1.34,-0.33,0.88,1
4.7,1.01,-0.09,-0.79,-2.2,1.89,1.56,1.8,0.03,-0.62,1.63,-3.16,-3.05,1.0,-3.2,1.84,1
2.47,1.43,0.47,2.93,0.73,-3.06,0.72,1.52,-3.31,-5.66,-1.41,-0.86,-2.4,-0.22,-3.97,0.1,1
-3.0,-2.59,-0.42,1.07,4.68,-3.52,-3.0,-0.27,-0.32,-0.7,-0.66,2.87,3.68,-0.14,3.49,-3.46,1
-3.12,0.85,-1.45,-2.36,-1.69,-0.54,-4.35,-0.32,1.5,2.23,2.09,0.77,1.36,-1.0,-1.11,0.17,1
-1.03,-8.4,-0.84,-1.14,0.47,1.13,-0.04,0.52,4.86,-3.06,-4.58,0.4,3.47,-3.61,0.32,0.66,1
-0.18,-3.27,0.2,-2.32,-3.07,-3.68,-1.87,-3.08,1.81,0.42,1.56,-1.37,1.93,0.31,1.66,0.74,1
3.79,-0.39,4.82,-1.43,-2.78,0.29,0.69,-1.7,-4.52,-2.35,1.96,0.24,-1.68,1.8,2.38,0.03,1
-0.31,-1.26,-0.09,-2.55,-0.75,-0.76,1.76,-0.53,2.6,-0.42,-1.22,-0.72,3.48,-4.68,-0.55,1.2,1
-3.43,1.63,2.51,3.03,2.22,5.01,1.97,0.21,0.8,-0.9,-4.41,4.29,-3.39,1.47,1.18,-1.11,1
-0.81,-3.3,-7.01,-0.12,3.71,0.32,-2.5,2.3,2.79,0.99,-0.49,-1.28,2.85,-1.73,-2.19,-1.79,1
1.27,0.57,-1.71,2.13,-0.62,-1.3,0.88,0.76,5.8,3.6,0.75,-2.82,1.89,4.15,-3.14,0.77,1
-1.0,-0.94,0.31,-0.91,1.27,5.3,-0.6,1.86,1.07,0.78,-1.2,1.83,0.67,-1.43,0.53,0.19,1
4.06,-2.24,-1.6,2.32,1.12,-2.04,0.28,-2.06,2.85,1.28,-0.0,-0.97,0.82,1.13,0.67,0.4,1
-1.08,-1.03,-0.24,-0.54,-2.19,-0.95,-0.25,-0.56,3.6,1.43,2.81,0.14,-0.37,1.73,-1.39,3.68,1
-1.82,-1.98,-0.53,3.17,4.6,0.23,0.09,-0.06,-0.95,-0.68,-1.26,0.68,-2.41,5.88,2.92,-2.86,1
0.36,-3.41,-4.27,-1.16,3.37,0.33,-1.27,0.78,1.71,-3.64,-2.56,-1.57,2.65,-2.37,0.49,-1.78,1
2.79,-0.4,1.53,-1.0,-1.15,3.09,-2.9,-2.51,-0.3,1.64,-0.56,4.62,-2.72,1.76,-0.35,0.34,1
1.57,1.73,-1.98,0.69,-2.0,0.22,1.63,2.65,0.67,0.63,-0.11,0.47,-2.36,-1.28,-2.51,1.51,1
0.32,1.89,2.87,0.14,3.22,0.88,-2.21,0.3,-0.59,-0.22,-1.85,2.01,1.57,0.69,0.6,1.74,1
-1.52,0.82,-2.4,2.18,0.79,-1.68,0.65,3.5,-0.7,0.08,-0.75,-1.77,1.42,-1.48,-0.46,-2.24,1
0.83,-0.31,1.18,2.75,-1.88,0.82,1.12,-3.26,-3.12,-0.62,1.25,0.56,1.68,0.74,1.36,-1.77,1
4.96,-3.12,-0.44,0.99,-1.8,6.7,-2.6,-2.95,-0.45,-3.16,-2.2,3.34,-2.45,2.88,0.81,-1.09,1
5.13,0.76,1.34,-2.14,1.24,4.6,-3.81,-2.59,0.1,-1.17,-0.21,4.56,-3.27,2.11,-1.18,0.46,1
-2.15,-2.14,3.43,-4.11,3.79,-0.33,-0.22,0.85,-0.75,4.47,-1.15,4.57,-1.14,3.73,0.21,-3.79,1
-1.5,3.23,3.61,0.49,-2.82,-2.47,4.71,1.42,0.07,0.92,-0.68,-0.4,1.98,-0.35,0.23,2.94,1
8.36,1.64,2.81,0.8,2.03,8.63,0.62,-3.27,2.63,-5.44,-0.61,5.14,-2.82,-0.12,-2.58,2.21,1
-1.25,1.18,1.66,1.92,-2.21,-0.38,1.12,2.63,3.31,-0.38,-2.99,-0.75,1.26,-4.98,-1.09,5.24,1
1.99,-1.52,2.34,-3.09,6.42,2.78,-0.79,1.21,2.01,-2.19,-3.02,4.48,0.29,1.15,-0.7,1.32,1
-4.25,-1.8,3.82,1.73,-1.3,1.38,3.22,-0.14,0.56,2.63,-3.37,0.14,0.85,-0.35,0.92,-2.81,1
-0.07,-0.9,-1.92,0.08,-0.85,-2.22,-1.41,-2.11,-4.42,-1.59,-2.07,-0.69,3.76,3.51,4.55,0.62,1
0.71,1.55,-0.97,1.63,-0.21,0.56,2.38,3.37,-0.13,1.51,0.76,0.06,-0.82,-3.51,-2.82,-0.73,1
1.88,0.02,-3.56,0.4,1.94,2.76,-2.23,-0.17,0.51,-1.97,-1.75,-0.7,0.35,-1.66,-0.4,2.3,1
-2.74,-1.13,0.41,0.61,-0.7,-3.41,-1.34,-1.01,-4.32,1.96,-0.73,-0.02,2.58,-1.0,0.2,-3.66,1
-0.57,-1.71,-0.65,1.68,2.45,1.3,-0.26,-1.77,-3.4,-1.99,-2.34,0.06,2.83,-2.02,0.51,-0.69,1
-2.37,-1.21,2.15,-1.83,-0.27,-2.37,-2.47,-0.91,-1.7,2.74,-0.6,1.41,1.75,-0.4,0.17,-0.95,1
-0.87,0.64,1.09,0.49,-1.49,1.71,1.38,2.08,1.71,3.2,1.92,-0.41,-2.27,-0.13,-1.93,-2.5,1
-4.3,-3.26,-2.43,-1.52,0.79,-3.33,-2.69,3.11,-0.62,2.45,-0.26,-2.69,2.83,-0.74,0.29,-3.47,1
1.39,-2.68,-1.34,-1.05,4.35,3.69,0.75,3.17,1.23,-0.38,1.06,0.82,-1.22,-1.66,-3.37,-6.19,1
-0.23,-0.27,-2.36,2.58,-1.71,0.36,4.29,6.1,1.98,-2.04,-4.54,-0.36,-1.93,-1.48,-2.12,1.58,1
-0.13,4.95,3.02,0.07,-3.18,-0.77,-3.28,-3.6,1.24,4.16,0.38,0.73,-0.24,-1.94,0.1,4.11,1
2.01,0.92,-3.12,0.71,-2.6,0.72,-2.95,-2.18,1.44,-0.04,-0.46,-1.17,-0.26,-3.95,-0.3,2.24,1
-0.02,-0.58,-2.05,0.71,-5.87,-0.65,-6.93,-4.5,1.12,2.04,1.73,-2.86,0.09,-2.09,1.63,-1.75,1
1.34,3.23,-2.35,-0.42,-4.81,-0.53,-5.09,-3.72,1.88,1.67,3.25,-4.04,0.35,-3.21,-0.11,0.18,1
-2.27,-3.66,-2.12,-1.18,1.4,-0.51,2.39,2.65,-0.02,-2.88,-0.25,-2.63,1.68,-0.87,-2.31,0.94,1
2.42,2.04,-1.18,2.1,-0.53,1.93,-1.41,0.77,-1.57,-0.84,-1.5,1.02,-0.38,0.18,-0.2,1.01,1
3.15,0.85,3.5,-0.63,2.77,3.65,0.8,0.31,-0.53,-1.54,0.42,3.99,-1.42,4.37,-0.95,0.21,1
1.09,2.02,-2.08,0.68,-0.4,-0.07,-0.12,3.93,-0.65,2.06,0.37,0.99,-1.39,-0.95,-2.51,-0.67,1
3.7,-3.56,2.01,0.99,0.47,4.11,2.57,3.6,2.51,-3.88,-4.04,5.67,-2.44,-2.8,-4.17,-2.12,1
1.24,1.11,0.26,1.59,-4.37,-1.52,-0.58,1.08,-2.15,-0.3,-0.7,1.22,-0.76,0.47,-0.79,1.42,1
2.65,-0.42,0.26,-0.78,-4.36,-5.24,4.02,2.88,-2.94,-2.91,2.55,1.44,1.43,2.14,-0.83,-1.96,1
1.54,2.91,0.97,-0.19,1.63,0.14,0.4,0.42,-2.69,0.94,-0.55,2.44,1.24,1.14,0.67,0.99,1
0.67,0.93,-2.34,1.79,-2.65,2.7,-1.79,2.35,-0.98,0.98,2.91,-1.94,-3.46,1.47,-2.22,-0.25,1
1.2,0.26,0.66,-1.66,-2.15,-2.99,-2.25,-2.9,-4.79,-0.06,-0.26,2.17,1.32,2.99,2.8,0.61,1
2.05,4.85,2.23,1.79,-3.07,2.72,1.48,-0.2,1.62,0.98,0.71,0.12,-2.23,-0.18,-0.61,4.04,1
1.12,-4.01,-2.49,0.82,2.92,6.85,-1.27,0.53,2.6,-1.19,-1.53,0.39,-1.61,-1.62,-3.12,-2.66,1
2.74,0.51,1.16,0.15,-0.19,4.18,-3.03,-0.93,0.95,2.22,0.52,2.95,-2.32,0.61,-0.31,-0.93,1
0.53,-4.93,-2.21,-3.59,2.16,1.05,-1.14,1.47,2.05,-0.73,-0.52,1.15,0.05,-3.21,-3.43,-3.49,1
6.26,2.19,2.13,3.84,-1.61,6.78,7.35,2.66,2.59,-7.37,-5.49,3.12,-3.01,-1.23,-1.62,6.07,1
-0.85,-0.4,-2.18,0.91,-2.51,-2.2,1.0,2.2,-1.91,1.6,1.07,-0.73,-0.14,-1.02,-0.57,-2.21,1
-0.67,-0.12,0.21,1.03,-2.5,1.38,0.84,-0.62,3.34,-1.13,0.11,-2.66,0.67,-2.46,-1.51,1.2,1
0.77,0.95,-0.78,1.13,-2.05,-0.37,2.67,2.31,0.97,-2.15,-1.51,-1.0,2.05,-2.69,-0.91,0.82,1
2.99,2.09,1.52,2.09,1.15,5.25,-1.11,-0.5,2.85,-3.3,-1.12,0.29,-1.3,-2.12,-1.41,4.15,1
-2.47,-2.06,-3.13,-3.95,-3.14,1.74,1.08,-0.11,0.78,-0.94,-2.86,2.45,-4.07,-4.53,-0.84,2.99,1
-4.67,-0.01,-1.66,-4.95,1.8,0.85,-6.32,-1.06,4.02,1.22,-0.04,1.55,2.99,-3.01,-2.62,-0.73,1
-0.64,1.77,-0.07,1.43,-1.1,0.51,1.21,0.77,-1.14,-1.07,2.84,1.69,0.85,-2.35,-1.93,-0.85,1
1.37,1.2,0.6,-0.47,-2.78,-1.36,2.61,0.34,2.19,1.21,-2.83,1.53,1.63,1.29,2.37,2.53,1
-1.86,-0.42,4.0,-0.04,0.16,-0.97,-2.26,4.01,1.38,-1.19,-0.39,4.39,1.61,-2.83,1.82,0.16,1
0.51,0.6,1.14,-3.54,4.03,2.99,-0.86,2.5,-2.78,-1.38,-1.09,1.74,-1.42,-1.38,0.72,-1.67,1
1.15,3.69,2.85,1.32,3.84,0.75,-5.13,6.39,-1.92,-0.75,0.89,-0.49,2.02,1.84,-0.35,-2.62,1
1.31,-4.52,0.97,-1.75,-0.41,3.31,1.31,-1.73,0.68,-0.11,0.41,0.06,-3.25,-0.55,1.51,1.45,1
-5.02,0.47,2.25,0.15,0.84,-0.77,-2.69,0.15,-1.25,1.58,1.91,2.15,3.59,-1.34,-1.51,-3.63,1
-1.45,0.75,-0.95,0.72,-2.37,3.34,-0.64,-0.79,-0.1,0.23,5.74,1.3,-0.57,-1.32,0.68,0.26,1
1.1,-1.67,1.52,0.55,-0.56,3.84,0.54,-0.57,-0.63,0.68,0.02,-0.07,-0.89,1.05,3.36,-1.45,1
0.12,2.96,-0.3,1.57,3.37,-2.84,0.55,1.19,-3.83,4.76,-0.95,0.59,4.4,1.13,-1.16,-3.57,1
2.72,-3.43,-1.63,-2.56,2.47,2.49,0.68,0.37,-1.34,1.34,-0.79,-1.94,-4.46,0.4,-0.66,0.11,1
-3.52,2.84,-1.21,-1.17,-0.73,-1.2,-3.91,-1.94,3.16,-2.44,-2.95,-1.16,1.76,1.05,-1.91,-1.35,1
-1.97,2.94,1.89,1.26,-0.2,1.54,-1.08,3.13,-2.57,0.69,1.84,2.03,2.78,-0.4,0.33,-2.23,1
2.48,0.74,-2.48,-0.93,0.5,3.69,1.22,0.43,-3.05,0.89,1.92,1.24,-2.49,0.09,-0.99,-0.16,1
-3.81,-0.65,1.23,-3.05,-0.82,5.51,-3.61,-0.44,1.21,3.1,0.81,0.77,3.24,0.77,2.52,-2.55,1
3.51,-1.66,-1.84,4.73,-1.51,0.41,6.21,1.16,-4.11,1.26,2.15,0.7,-2.77,-3.64,-0.14,0.35,1
-2.93,3.33,-0.55,-2.53,-1.23,-2.79,2.02,2.49,-1.25,-2.15,-0.57,7.42,0.91,-3.29,-2.36,0.95,1
-1.9,2.34,0.71,0.77,1.33,-1.05,-2.79,0.56,-0.73,-4.47,-1.33,0.9,-0.76,-1.74,-1.96,-0.68,1
-1.42,0.57,-2.73,-4.59,-0.83,2.05,1.82,-3.59,0.25,1.1,0.44,3.4,-0.19,0.18,-0.18,-0.15,1
-0.14,-0.13,0.26,0.28,-1.44,-4.44,1.15,-0.38,1.72,-1.03,-5.85,1.68,0.18,-0.39,-1.96,1.87,1
-0.65,-0.05,0.21,-2.72,-0.47,3.82,-0.54,-0.23,0.08,-0.64,0.11,4.59,0.19,-0.41,2.0,-0.44,1
-3.2,3.03,1.81,-1.51,1.26,2.08,-5.02,2.85,-0.72,-4.88,4.71,1.07,-1.74,-2.03,-1.84,-1.35,1
-4.83,-1.69,-1.03,-3.41,-4.53,3.29,-0.89,-4.37,3.62,0.68,-2.26,1.85,1.46,1.13,1.4,-0.47,1
2.05,-4.15,-0.18,-0.16,2.39,-0.14,3.96,0.07,-5.66,1.86,0.81,1.06,-5.35,-1.89,-1.51,0.67,1
-0.79,1.36,-2.87,-0.77,-0.03,4.17,-1.17,-1.33,-0.68,-1.13,0.87,0.12,0.1,-2.51,-2.59,-0.89,1
-2.98,3.13,1.04,5.47,-6.24,-1.52,-1.48,0.88,3.67,1.18,-1.1,-2.98,5.18,-0.26,1.37,0.9,1
-3.15,2.71,1.21,-0.94,-2.89,-0.74,-2.76,-2.08,3.2,-3.19,5.45,4.14,-0.16,-0.09,-1.11,0.19,1
-1.06,-3.6,0.05,-1.51,1.61,2.26,-0.17,-0.8,-2.46,2.88,-1.5,-0.89,-1.25,-2.2,-2.02,0.4,1
-0.45,2.43,0.81,-0.6,1.27,1.44,-2.7,3.89,-0.7,1.59,1.22,-1.91,0.97,2.26,0.35,-3.23,1
2.91,1.49,-0.45,-2.19,6.02,-3.95,0.64,1.65,-3.99,-1.71,-3.64,0.98,-3.63,0.51,-3.67,-1.23,1
-3.93,3.04,0.78,0.18,-0.12,2.99,-5.32,-3.05,-0.08,-2.55,6.74,2.2,0.72,0.57,-2.28,-3.47,1
-0.8,-4.41,0.6,-4.23,3.84,4.95,4.4,-0.32,-5.41,5.03,1.02,0.51,0.17,-2.08,1.12,-4.12,1
-5.39,0.75,2.37,0.4,0.02,-2.57,-1.46,0.09,-2.32,0.87,3.82,2.86,1.35,1.22,-1.73,-3.26,1
-0.76,3.19,1.61,0.07,3.06,-2.41,0.9,1.0,-4.71,-1.32,0.58,0.38,-0.13,2.61,-3.06,-3.63,1
0.23,-1.75,1.89,-2.82,0.83,1.89,-1.49,-1.23,-1.73,-0.15,-0.03,2.22,-4.57,3.64,2.05,0.51,1
1.77,-7.81,0.92,-1.32,-2.93,3.47,0.0,-0.85,4.58,2.05,-5.81,-4.72,-2.79,0.81,2.82,3.91,1
-0.42,-4.18,-1.32,-1.75,-1.63,0.4,3.45,-2.42,0.63,1.94,-2.56,0.1,-1.99,-3.31,0.03,1.65,1
-5.18,2.4,-1.61,-1.81,-2.02,-0.35,2.35,-0.38,-1.97,-1.13,0.35,3.1,1.01,-2.27,-2.37,-2.3,1
-1.42,-0.04,0.12,2.43,-5.54,2.06,0.05,-0.31,3.4,-3.12,1.2,2.36,0.87,-0.88,1.11,1.15,1
0.86,-2.42,0.66,-2.06,5.32,-1.72,0.84,0.53,-2.57,-0.24,-2.84,1.48,-2.36,-3.36,-1.38,-0.78,1
1.02,-2.06,2.44,0.9,-1.83,-2.54,2.24,1.69,1.25,-4.05,-9.14,-1.06,-2.84,2.19,2.0,0.27,1
1.76,2.8,-1.61,0.92,-0.83,-0.71,3.27,3.3,-1.4,3.46,-4.56,-0.72,3.7,0.17,0.73,1.25,1
-1.12,-1.52,3.07,-0.38,-2.6,-2.7,0.2,4.62,2.72,1.02,-7.25,1.74,1.9,-0.52,3.04,2.2,1
0.68,-2.06,0.42,2.37,-1.41,-0.12,1.58,3.72,-1.43,-1.61,-2.48,3.68,-1.68,-3.0,0.66,1.71,1
1.44,2.46,-2.08,0.06,-2.64,1.76,0.42,0.25,0.7,2.6,0.3,1.2,-1.06,2.39,-0.77,-2.03,0
3.22,0.51,-1.91,-0.18,-3.7,2.41,-0.92,0.78,3.46,0.36,-4.33,4.4,-1.29,3.74,0.1,-4.24,0
1.43,-1.21,2.05,1.01,1.6,-0.9,2.4,-2.23,-1.68,-1.01,-1.09,-3.2,-1.62,-6.46,1.4,-0.62,0
4.28,0.78,-1.47,-2.23,-0.14,5.18,-4.11,-0.99,-0.21,2.96,-4.58,0.5,-2.16,-0.21,-0.51,-1.95,0
2.15,-2.87,-0.17,-0.22,-3.1,0.2,-2.2,-4.85,4.84,-3.45,-3.05,2.9,0.44,5.49,2.1,0.46,0
0.89,-1.45,-1.16,0.97,0.75,-0.04,1.62,-0.96,2.74,2.23,1.63,0.57,-0.16,1.15,2.11,1.14,0
-2.84,-0.09,1.02,-1.92,6.36,0.43,2.22,-0.12,0.14,3.25,2.4,0.03,2.0,-1.18,3.83,2.95,0
4.06,-3.22,0.82,2.78,2.01,-1.17,1.02,-1.79,2.01,1.18,-6.41,0.92,-1.85,-5.26,-0.41,1.83,0
-0.97,1.09,0.02,-0.63,4.4,1.35,0.01,2.07,-1.2,0.94,3.79,-0.07,1.73,-3.95,-0.13,2.67,0
0.19,-0.59,3.03,-0.38,-2.95,0.23,1.37,3.29,-1.34,-2.34,3.12,-0.4,-1.17,-2.36,-0.53,-3.07,0
-0.05,3.89,-3.14,-0.92,-2.18,0.39,-0.52,0.47,-1.37,-3.27,0.68,0.39,3.81,3.23,0.59,-1.46,0
3.84,2.4,-1.69,1.36,-3.92,0.03,0.4,-1.55,2.9,-1.28,-4.03,1.77,-1.58,-0.29,-2.55,-2.28,0
-1.37,-0.57,-0.59,-3.6,1.67,-1.86,-1.28,-2.82,-1.63,-2.33,-0.77,-2.57,1.91,0.06,0.03,2.66,0
-0.54,-3.47,2.28,-1.34,0.49,-0.85,-1.14,-2.98,0.24,0.46,1.93,0.97,-0.6,-2.12,0.33,3.04,0
-2.95,0.96,-0.35,-1.48,4.06,-3.23,0.63,0.73,1.09,-0.53,-0.42,-1.26,2.58,2.4,1.72,4.92,0
-1.77,0.98,1.35,0.91,3.18,0.3,1.87,0.47,-2.2,0.66,-1.5,0.43,-0.8,-3.32,-0.1,-0.38,0
1.01,-1.53,1.07,1.16,-2.11,-0.14,0.06,-0.29,1.79,-0.98,-0.77,3.91,-1.0,0.02,-0.68,-0.34,0
1.82,1.1,-0.12,-0.35,-0.81,1.68,0.73,1.18,0.58,1.94,-1.3,0.43,-1.6,-0.76,0.12,-2.48,0
-1.48,2.94,-0.48,-1.11,5.11,0.1,2.64,1.78,-1.4,2.55,0.55,2.25,2.67,0.03,3.55,2.45,0
-3.86,0.82,0.53,-3.23,6.01,0.42,-0.24,-2.12,2.08,1.28,-1.22,4.87,5.4,1.86,5.84,3.18,0
-4.04,-1.1,0.03,-1.91,4.55,-1.59,-3.72,-3.28,0.86,-2.2,-2.62,-1.59,-0.53,2.6,-1.86,5.5,0
3.01,-3.29,-0.3,2.71,3.08,1.51,2.46,0.37,0.18,-0.64,-2.05,2.04,2.84,-2.38,5.81,-0.59,0
0.74,-0.8,0.15,-1.79,0.09,1.12,-3.17,-1.25,2.93,-0.73,-4.32,2.74,0.36,0.54,-1.15,0.33,0
-1.25,-1.92,2.6,0.39,5.91,-1.13,2.38,1.34,3.38,1.64,0.01,3.66,2.08,1.23,6.58,5.05,0
1.93,0.14,-1.38,-0.12,-3.12,-0.3,-0.66,-2.54,-0.22,-0.92,-1.18,-2.86,-3.82,0.01,-2.8,-1.55,0
-1.38,-5.06,2.41,-0.5,2.2,1.41,-3.18,-1.53,4.02,-3.25,1.31,0.63,0.25,2.27,1.98,2.49,0
-4.85,0.45,1.02,-1.2,3.28,-1.43,-0.37,-0.72,-4.56,-3.1,-3.43,-0.75,0.7,0.38,-1.23,0.61,0
3.9,-0.43,0.43,-0.61,-0.64,2.89,-0.63,-1.7,-2.55,2.07,-1.54,2.12,-1.04,-4.82,-0.19,-1.15,0
0.42,-2.92,0.26,-3.09,0.92,4.23,-0.53,0.82,1.15,1.57,0.08,1.84,-1.92,1.12,2.28,-4.17,0
2.97,2.97,-0.45,-0.72,-3.73,-0.86,0.17,-0.69,-1.04,-0.79,-3.96,0.8,-0.7,-0.53,-1.54,-1.63,0
0.46,-2.25,1.09,-1.67,-0.62,6.07,-4.24,0.16,2.13,1.13,1.3,3.48,-0.69,2.47,1.09,-2.45,0
3.22,-0.93,-4.41,2.37,-0.62,1.54,1.44,0.56,-1.99,3.2,-1.27,0.28,0.55,1.9,0.89,-1.3,0
2.17,-3.23,1.53,0.69,3.19,-4.13,4.08,-1.86,-0.86,-0.9,-0.56,-3.02,-0.81,-3.49,3.23,4.75,0
-4.49,3.79,-1.3,-3.57,7.51,-2.95,4.04,2.24,-4.77,0.61,-1.84,-2.82,2.61,-0.73,0.89,2.77,0
3.29,-2.92,1.06,-0.37,-2.46,1.93,-1.28,-0.14,0.15,0.92,1.03,-2.8,-3.26,-3.5,-0.73,-2.57,0
-1.79,-1.72,-0.24,-4.3,-0.26,2.96,-3.29,-2.31,2.27,-4.08,2.28,-1.03,2.01,5.23,3.45,-1.75,0
-2.69,4.6,-1.86,-1.09,2.52,1.89,-0.18,-0.38,-3.04,-0.63,-2.25,3.64,1.22,0.21,-2.34,-0.89,0
