@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.19, 5.21]
@attribute X1 real [-5.84, 6.85]
@attribute X2 real [-6.27, 5.21]
@attribute X3 real [-4.44, 5.68]
@attribute X4 real [-6.16, 5.37]
@attribute X5 real [-6.11, 8.16]
@attribute X6 real [-5.10, 5.52]
@attribute X7 real [-6.99, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.02,4.6,-0.51,0.74,-1.91,-3.2,-0.49,1.25,1
1.12,1.72,0.47,0.72,0.45,-0.98,-0.77,-0.25,1
0.35,-0.7,1.86,1.24,-1.08,0.03,-3.03,-1.19,1
-0.48,1.28,-1.19,1.48,-0.85,0.97,3.61,2.36,1
-0.46,2.11,0.5,0.49,0.79,-1.26,0.59,0.79,1
-0.42,-1.15,0.52,0.04,-0.64,-0.68,-0.14,-2.19,1
-1.05,2.69,-0.63,-1.51,0.24,-0.5,-0.4,-0.34,1
2.3,-1.7,0.83,1.27,0.31,0.47,0.12,-1.54,1
1.25,0.39,1.08,0.21,0.57,0.01,-0.16,-0.09,1
0.85,0.01,0.86,-0.93,-0.99,0.85,-0.42,-0.19,1
-0.95,2.14,-0.39,-1.17,-1.18,-1.85,-0.86,-0.93,1
-0.49,0.74,-0.02,-0.37,-1.68,-1.86,-0.73,-1.54,1
-0.27,0.27,1.2,2.09,-0.75,0.0,2.13,2.07,1
4.16,0.11,-0.82,0.82,-1.54,-2.64,-1.36,-2.9,1
2.94,0.22,-0.23,3.03,-0.69,-2.46,-0.37,-1.43,1
2.01,0.73,0.3,0.73,-0.0,-0.07,0.99,0.46,1
3.04,-3.68,1.53,1.57,-1.25,-1.42,-2.3,-4.25,1
2.13,-0.37,-0.13,1.64,-0.5,0.22,1.24,-0.38,1
0.29,0.79,0.01,1.5,-2.49,-3.76,-1.45,-2.14,1
0.64,-0.47,0.62,0.7,-0.76,0.76,0.07,-0.21,1
1.33,0.09,0.62,-2.51,-1.39,-2.05,-2.8,-3.57,1
-2.83,1.11,-0.22,-1.92,-0.37,2.96,2.24,1.78,1
-0.61,1.34,-0.1,1.56,-2.37,-0.49,-0.02,0.84,1
2.94,-1.44,-0.01,2.1,1.14,-0.09,0.28,-1.98,1
0.46,1.09,-0.81,-1.52,0.43,1.11,1.92,0.22,1
1.36,-1.03,1.83,1.36,1.69,2.15,-0.11,0.35,1
-0.04,0.23,1.8,2.91,0.3,1.12,2.17,3.04,1
-1.93,-0.41,2.88,2.86,0.63,-1.81,0.1,0.33,1
0.18,1.04,-0.36,-0.72,-0.69,-0.25,-1.12,-1.24,1
2.2,-1.63,0.2,1.9,-2.43,-0.72,-0.51,-1.82,1
0.57,1.95,-0.86,-1.56,0.25,-0.2,-0.14,-0.74,1
0.34,-0.49,2.04,1.12,0.04,-0.42,-0.08,0.08,1
-0.28,-0.58,0.19,0.68,0.67,-0.23,0.78,-2.16,1
2.21,1.77,0.53,2.2,3.23,1.0,1.9,-0.4,1
-0.74,3.11,1.45,2.41,-0.3,0.47,1.73,2.31,1
-0.44,-1.47,-0.16,-0.08,-1.38,0.61,1.55,-1.94,1
0.28,2.2,0.68,0.22,2.4,0.11,-1.08,1.09,1
0.19,1.21,-0.04,-0.76,0.43,-0.15,-0.61,-0.05,1
0.47,-1.72,-0.91,-1.42,-1.32,0.36,-0.41,-2.38,1
0.59,0.26,-0.83,-1.16,1.71,-0.18,0.05,-1.21,1
1.49,-1.4,0.6,1.66,2.12,1.64,2.17,-3.93,1
-1.35,-0.83,-0.33,0.02,-1.14,3.04,0.55,0.36,1
-0.15,1.49,2.54,1.34,1.5,0.97,0.5,0.67,1
-0.85,-0.53,-1.26,-1.47,0.39,2.73,-0.51,0.84,1
-1.44,1.53,0.53,-0.1,-2.31,1.18,0.7,1.39,1
0.46,0.46,0.98,1.96,1.52,-0.08,0.87,-0.18,1
0.49,-0.41,0.75,0.9,1.35,-0.14,0.47,-1.32,1
-0.12,3.24,0.76,-0.12,0.29,-0.3,-0.45,2.32,1
1.44,-0.84,0.32,-0.15,5.37,-1.25,0.54,-3.9,1
-0.72,0.1,1.47,1.19,-1.03,-4.84,0.54,-0.7,1
0.64,-0.31,-1.28,-2.24,-1.14,0.71,-0.99,-0.53,1
0.37,2.65,1.12,1.25,0.91,1.25,0.87,0.49,1
0.24,1.84,1.81,1.8,0.14,-0.15,0.91,0.18,1
0.19,0.34,-1.34,-1.51,-2.08,0.5,-0.23,1.07,1
-0.85,-0.2,-0.96,-1.97,-1.5,1.73,-0.77,0.84,1
0.61,1.58,0.83,1.43,1.75,0.58,0.11,2.4,1
1.23,0.64,0.67,1.14,3.63,-0.18,-0.31,0.03,1
-1.82,-0.31,2.24,0.76,-0.65,-1.01,-1.54,1.79,1
0.99,-0.83,-1.48,-2.61,-0.02,2.85,-1.08,-2.39,1
0.32,0.47,0.78,1.59,-0.41,-0.86,1.65,0.61,1
0.27,-0.6,-0.32,-1.14,0.32,-1.42,-0.33,-1.07,1
-0.37,4.43,0.61,-0.05,-1.7,-0.7,1.08,2.73,1
-0.97,0.21,-0.69,-1.2,-1.59,-0.85,-0.82,1.22,1
-0.49,0.22,0.25,-0.19,1.21,0.74,1.03,-1.71,1
0.56,0.92,1.24,2.15,-0.07,0.25,1.13,0.95,1
2.07,0.38,-0.37,1.0,1.14,-1.86,1.97,-2.42,1
-1.03,0.11,0.24,-0.81,-0.72,2.01,0.22,-0.36,1
0.78,1.1,-1.06,-1.41,-0.08,1.88,1.06,-2.06,1
-0.41,-0.1,-0.16,-0.76,-0.95,-0.27,-0.87,0.63,1
-1.44,2.01,0.81,-0.28,-2.59,0.97,0.36,1.27,1
-0.79,1.52,1.06,-0.39,-1.46,-3.18,-0.92,1.18,1
-0.3,0.73,0.26,-0.13,0.32,-1.44,-1.15,2.24,1
-0.31,2.15,2.49,1.66,1.26,-0.72,0.05,2.8,1
-0.16,1.04,0.22,0.96,-1.58,-0.25,0.38,2.34,1
0.95,1.89,0.82,1.76,0.54,0.4,0.53,2.35,1
-1.03,-0.65,-0.9,0.69,-0.69,3.26,2.84,-2.02,1
0.8,-0.45,0.6,2.15,3.16,0.94,1.61,-0.81,1
-3.49,1.51,0.72,0.17,-3.02,2.64,0.32,3.18,1
0.86,-0.44,-0.7,-1.11,2.4,-0.87,-0.75,-1.98,1
-0.25,2.27,1.39,1.43,-0.88,1.16,1.21,1.11,1
-0.27,0.3,0.78,0.04,-0.91,-1.06,-0.23,0.58,1
0.2,-1.31,0.38,0.62,2.13,0.37,1.1,-2.3,1
1.16,-0.1,0.81,0.74,2.26,-1.41,-0.7,-0.51,1
0.62,-0.66,-1.25,-2.15,0.81,0.29,-0.6,-2.13,1
-0.15,1.12,2.0,1.86,0.04,-1.89,0.74,-0.08,1
1.16,1.52,2.23,3.31,1.51,-1.47,1.3,0.32,1
-1.1,1.92,0.63,-1.38,-1.09,-1.27,-1.79,1.26,1
-1.68,2.77,0.7,-0.56,-0.95,0.74,-0.73,3.07,1
1.85,2.07,1.69,1.03,2.17,-2.25,-0.44,-0.89,1
0.7,1.98,-0.43,-1.84,-0.01,0.06,-1.13,0.8,1
-0.96,-0.19,-1.37,-3.44,-1.4,2.02,-2.3,0.7,1
-0.8,0.62,2.39,3.12,0.26,-0.72,2.1,0.24,1
-0.22,1.22,0.76,1.34,-0.51,-0.68,1.01,0.22,1
-0.27,3.06,0.24,-0.01,-2.02,-1.83,0.16,2.11,1
-1.19,-2.43,-0.42,-1.04,0.78,0.82,0.13,-2.13,1
-0.68,0.4,0.67,-0.2,1.37,-1.11,-1.97,0.38,1
0.65,2.15,-0.46,-0.98,1.01,-0.79,-0.48,0.67,1
1.13,0.17,-0.87,-0.93,0.75,-0.4,-0.26,-0.12,1
-0.22,0.96,2.45,1.86,1.68,-2.23,-0.19,0.51,1
-0.03,-0.37,1.43,1.9,0.2,-1.4,0.48,-0.14,1
1.86,0.03,0.44,1.1,2.96,-0.51,0.45,-1.53,1
-0.31,-1.24,0.07,0.04,2.07,3.27,0.3,0.05,1
-1.75,1.83,0.55,0.35,2.84,-1.25,-2.01,-1.37,0
0.37,0.63,-3.12,3.59,-0.71,2.85,2.12,4.06,0
-0.86,-2.15,-0.97,1.08,-1.49,1.96,0.89,-2.49,0
-3.82,3.68,1.22,-1.69,1.22,-1.7,-3.63,-3.46,0
-0.52,1.37,-2.53,2.94,-0.16,2.22,0.84,2.99,0
-0.88,0.59,1.28,-0.85,0.1,-0.97,-1.11,-2.0,0
-0.27,-2.56,0.37,2.92,1.64,-0.83,-2.39,-0.55,0
-0.68,-1.8,2.51,1.15,0.82,-0.02,1.21,-1.27,0
-0.08,-0.3,-2.51,1.5,-2.36,3.6,3.25,-0.59,0
-1.97,1.46,-1.23,0.76,1.36,0.33,-1.29,-1.51,0
-0.27,0.17,-1.09,0.57,1.45,0.68,1.51,0.37,0
-1.35,3.71,-0.23,-0.78,-1.21,0.24,-1.21,0.17,0
-0.45,1.38,1.78,-2.53,-0.11,-2.28,-2.33,-2.56,0
0.62,0.5,-1.1,0.61,-0.12,0.63,1.51,1.44,0
0.15,1.14,-0.42,0.68,0.07,1.04,0.98,0.14,0
-0.06,0.12,0.67,-0.96,0.38,-0.5,0.93,-0.83,0
-0.57,0.3,-0.26,0.28,-0.15,0.64,0.29,-0.55,0
-1.65,1.81,-0.43,-0.85,-0.33,0.46,-0.13,-1.94,0
-1.11,0.36,1.31,-0.12,-0.69,-0.15,-0.03,-1.21,0
0.94,0.76,-0.52,-1.76,-0.39,-2.39,-2.23,-0.23,0
1.99,3.33,-3.3,-1.76,-1.52,0.1,-0.22,1.67,0
-2.16,4.47,2.26,-2.62,0.5,-2.1,-2.65,-1.11,0
0.45,3.12,0.31,-1.11,0.75,-1.66,-1.12,2.37,0
0.63,1.72,-1.44,0.6,0.53,-0.02,0.13,2.43,0
1.48,-2.95,-0.36,-0.62,-0.68,-0.22,1.05,-2.43,0
0.08,1.07,-0.21,2.45,1.03,0.18,-0.55,1.99,0
-0.77,1.65,-2.01,0.61,-0.81,1.74,1.49,0.69,0
0.02,1.28,-1.69,-1.9,-2.85,1.68,1.7,-1.82,0
-0.09,-1.09,-1.58,2.77,-0.77,2.06,0.67,-0.42,0
0.36,2.22,-1.21,-0.07,-1.28,0.35,-0.11,1.71,0
-1.06,1.15,4.56,0.57,1.5,-1.54,-0.17,0.86,0
-0.09,-1.04,0.83,1.54,0.45,-0.06,0.18,0.54,0
3.25,-3.38,0.77,-1.2,-0.48,-2.59,-0.49,-0.56,0
0.45,0.95,-1.63,1.04,-2.43,2.17,1.58,1.48,0
0.96,-0.75,-0.68,0.03,-0.52,-0.83,-1.65,-1.36,0
-1.1,2.91,1.67,-0.68,1.2,-1.17,-1.39,0.25,0
-0.4,5.9,-1.44,-3.05,0.78,-1.63,-1.36,1.03,0
-1.09,1.81,-1.76,1.69,-2.07,2.82,0.87,1.36,0
0.14,-3.77,1.93,0.02,-1.38,-0.25,0.18,-3.62,0
-0.44,2.66,-1.44,-1.42,0.63,0.43,1.09,-1.19,0
-1.66,-0.07,0.16,-0.42,-0.28,1.51,2.15,-2.64,0
-0.81,0.9,-1.32,-0.44,-1.75,2.28,1.41,-1.77,0
-1.08,4.73,-2.34,-1.39,-1.15,0.92,0.29,1.36,0
-1.04,1.09,-3.14,2.17,-3.76,3.76,1.37,2.01,0
-1.81,3.58,0.59,-2.51,2.05,-1.5,-1.54,-3.01,0
-0.48,-0.5,1.39,0.29,0.19,0.37,1.44,-1.57,0
-0.38,2.77,-1.58,0.83,-0.71,-0.5,-2.66,2.15,0
-0.7,-0.56,-0.63,1.94,-0.87,2.18,1.6,-0.15,0
2.16,-1.49,-3.65,-0.92,-3.47,1.66,1.35,-1.28,0
-0.04,-2.02,-0.2,-0.19,-1.36,0.46,0.27,-2.82,0
0.16,-1.9,0.04,-0.33,-0.4,-0.13,0.07,-2.79,0
1.74,-2.26,-1.83,3.6,-0.17,1.32,0.61,2.73,0
1.57,-0.37,1.93,-0.86,4.02,-2.46,1.81,1.04,0
-2.43,1.26,0.88,0.12,1.26,-0.95,-1.9,-1.42,0
-0.37,-0.22,-1.32,0.64,-0.06,1.78,1.25,-2.23,0
0.22,1.72,-0.78,-0.81,1.47,-1.19,-0.99,-0.26,0
-1.4,3.3,0.04,-1.31,-0.92,-0.71,-2.12,-1.2,0
0.66,3.53,-2.37,-2.35,-2.42,0.5,0.56,1.22,0
-1.02,3.97,-1.03,0.33,1.77,-0.54,-0.78,2.32,0
-1.71,-0.93,3.2,-0.87,2.17,-2.39,-2.31,-4.38,0
-0.65,0.11,-0.91,-0.16,-0.55,0.94,0.38,-2.8,0
1.35,0.51,2.37,-3.08,0.05,-4.17,-2.47,-1.04,0
0.08,3.11,-2.72,-0.27,0.51,0.6,0.39,1.03,0
-0.33,1.89,-1.18,1.61,0.17,-0.1,-2.09,1.99,0
1.86,-2.62,-2.94,2.1,-4.71,3.67,3.49,1.68,0
-0.1,-2.83,0.66,2.07,0.1,0.77,0.71,-1.19,0
0.15,0.5,0.69,0.05,-1.67,-0.55,-1.57,0.33,0
0.56,2.51,-1.67,-0.61,-1.33,0.95,0.88,1.2,0
-1.21,0.38,0.5,-0.54,-0.58,0.48,-0.57,-3.84,0
1.07,-0.26,-0.16,-1.37,-2.45,0.25,0.17,-2.06,0
0.63,-2.47,-1.86,2.56,-1.54,1.27,-0.21,0.07,0
0.33,0.55,-0.64,1.02,-0.44,-0.11,-0.72,1.29,0
-0.63,-0.28,1.59,2.1,0.33,0.48,0.52,0.95,0
-1.05,0.7,0.61,0.91,-0.75,-0.01,-1.76,-0.96,0
-1.07,-0.82,-1.73,2.4,-0.06,1.83,0.34,-0.98,0
-1.47,-0.58,-0.55,3.04,2.12,1.19,0.04,-1.0,0
0.23,1.33,-0.71,-0.49,-0.96,-0.74,-1.98,0.33,0
-1.27,-1.15,1.39,-0.91,0.5,-1.37,-1.47,-3.81,0
0.21,-2.64,0.9,-0.58,-1.23,-0.9,-1.09,-3.28,0
-0.07,-0.37,1.42,0.31,1.74,-2.25,-2.19,-0.36,0
-2.13,5.73,-1.59,-0.65,-0.58,-0.0,-2.69,1.28,0
1.35,2.17,-0.21,0.93,3.07,-1.01,1.12,3.57,0
0.15,2.36,0.38,-0.56,0.82,-1.32,-0.23,2.13,0
2.52,-2.57,-2.86,0.27,-3.75,2.04,2.44,-0.48,0
-0.15,1.67,0.28,-2.3,-0.29,-0.92,0.64,-0.14,0
-0.47,-3.07,-1.9,3.55,-4.55,4.23,1.94,-0.44,0
0.43,-1.31,-4.46,2.96,-3.17,4.87,3.02,0.49,0
-0.73,0.04,-0.59,1.08,0.91,1.11,0.8,-1.65,0
-0.21,2.81,-3.24,-0.09,-1.32,1.71,0.82,0.41,0
-2.02,-1.89,2.95,0.07,0.03,-0.16,0.55,-3.85,0
0.7,0.81,-0.96,1.14,-0.07,0.7,1.11,3.06,0
-0.89,1.49,0.12,1.05,-2.15,1.28,-0.05,1.15,0
2.11,0.33,-1.55,-0.53,-3.08,0.68,1.39,2.37,0
1.46,0.21,2.2,-2.67,2.28,-3.76,-1.39,-1.7,0
-0.37,-0.24,-0.35,-0.06,0.81,-0.38,-0.24,-2.07,0
-1.35,0.07,0.97,1.34,-0.65,-0.31,-1.33,-0.04,0
0.63,-2.32,1.04,2.84,0.05,0.33,0.91,1.37,0
0.42,1.67,-1.38,2.16,0.29,0.4,-1.1,2.49,0
0.53,0.43,-0.8,1.51,0.31,1.35,2.15,1.98,0
-0.29,-0.51,1.14,1.25,1.4,-0.13,1.05,0.7,0
-0.37,-3.0,0.06,2.46,-1.18,2.02,1.66,-1.61,0
0.24,-0.43,2.46,1.02,2.05,-1.52,0.14,1.49,0
1.07,1.68,-1.98,-0.48,-0.15,0.23,0.87,1.48,0
-0.14,0.79,0.49,0.31,-0.99,-0.65,-1.78,0.65,0
1.57,-2.17,-1.37,2.19,-0.54,1.42,2.48,1.83,0
0.2,2.04,0.39,1.55,2.24,-1.35,-1.31,3.15,0
0.76,0.82,-1.36,-3.07,-3.18,0.79,0.68,-2.85,0
-0.6,1.28,-0.46,0.73,1.41,0.29,0.29,-0.51,0
-1.14,1.77,0.92,1.13,3.13,-2.26,-3.16,0.65,0
2.21,-3.82,3.0,-2.42,-1.58,-2.54,0.38,-2.73,0
0.79,1.77,0.14,-0.72,1.2,-2.81,-2.65,1.46,0
1.55,0.91,-1.38,-1.21,-0.98,-0.41,0.19,0.19,0
-1.57,2.16,0.38,2.22,0.43,0.6,-0.34,2.29,0
-0.64,0.14,2.54,1.57,0.56,-0.62,0.19,2.06,0
-1.8,-0.48,2.0,1.03,1.03,-0.22,-0.1,-1.55,0
-0.56,-1.1,1.89,0.83,3.36,-3.04,-3.08,-1.78,0
-0.45,0.44,-0.23,0.42,1.79,-0.27,-0.25,-1.16,0
0.49,-2.73,-0.18,1.4,-1.19,1.98,3.14,0.09,0
0.28,-0.93,-2.11,1.41,-1.0,2.34,2.49,-0.11,0
0.14,-0.95,0.88,0.18,-0.68,-1.04,-1.31,-0.76,0
-0.17,2.35,-2.91,-1.65,-3.56,1.41,-0.34,-1.87,0
-1.5,0.99,-1.36,-0.69,-1.46,2.29,1.81,-2.22,0
0.94,-0.57,-2.35,0.8,-1.77,1.17,1.32,1.56,0
-2.16,-0.37,1.95,-1.37,2.66,-1.26,-0.16,-4.6,0
-2.09,2.83,1.83,-1.25,2.57,-2.19,-2.12,-2.14,0
-0.72,1.41,-2.39,0.28,-0.9,1.63,1.31,0.24,0
-1.65,-1.49,0.64,1.08,-1.93,1.99,1.25,-2.47,0
0.17,0.16,0.34,-2.04,-0.91,-0.12,0.46,-3.72,0
-0.31,-1.98,2.99,0.93,0.73,-0.73,-0.27,-2.28,0
0.49,0.98,-0.48,-0.81,-0.5,-0.55,-0.1,0.56,0
1.11,1.72,-0.96,-1.32,2.44,-1.65,0.12,0.14,0
-1.36,1.43,0.57,-3.01,-0.99,-0.74,-0.81,-3.52,0
0.56,0.47,-2.75,3.77,-3.3,3.41,1.46,4.48,0
-0.59,1.21,-1.36,-1.18,-2.18,1.01,0.62,-1.08,0
-1.37,1.91,-0.19,-1.95,-2.57,0.53,-0.53,-2.45,0
-0.24,-3.31,0.42,-0.56,-1.42,-0.17,0.05,-4.45,0
1.04,0.38,-1.38,2.1,-0.69,1.37,1.39,2.93,0
1.64,-0.4,-0.42,0.72,0.75,-1.06,-0.32,1.76,0
-2.33,-0.12,0.22,1.2,0.68,0.76,-0.17,-2.15,0
-0.41,3.62,0.7,-2.32,2.51,-2.69,-2.13,-0.12,0
-0.46,-2.42,-1.17,2.43,-2.27,3.56,2.97,-1.32,0
0.45,-1.11,-0.77,0.42,-1.35,0.35,-0.63,-2.16,0
-0.49,3.19,-1.94,1.32,0.27,0.75,-0.34,2.93,0
-1.66,1.94,4.23,-2.07,2.52,-4.13,-3.04,-1.73,0
-1.89,1.21,1.45,0.37,0.93,0.04,0.32,-1.34,0
-0.77,4.18,-1.86,0.4,0.08,0.99,-0.56,1.44,0
0.22,-0.68,1.25,0.87,-1.2,0.44,0.79,0.4,0
-0.74,3.24,-4.53,1.29,-2.69,4.32,2.76,2.5,0
-0.97,1.3,2.72,-0.33,1.28,-1.98,-0.89,0.59,0
0.8,-1.75,0.04,-0.08,0.38,-0.42,0.27,-2.23,0
-3.0,0.89,3.05,0.25,-0.56,-0.51,-2.09,-2.55,0
-0.95,1.3,0.1,-0.78,-1.24,1.19,1.69,-0.38,0
-0.39,1.62,-2.6,-1.37,-0.03,1.0,0.45,-2.68,0
2.54,-3.85,-0.96,1.09,-2.34,1.37,1.91,-1.01,0
-0.03,-0.39,-2.98,-0.21,-3.36,2.2,0.15,-2.85,0
-0.67,0.8,0.06,1.01,0.23,-0.77,-1.39,0.8,0
0.27,1.38,0.09,-0.41,0.77,-1.94,-2.71,-0.39,0
-0.06,-3.1,0.29,1.0,-0.16,1.15,1.41,-2.67,0
0.15,3.27,-3.57,-0.31,-2.04,2.49,1.77,2.02,0
-0.06,0.77,-0.02,-0.96,0.39,-1.24,-1.28,-1.39,0
-1.93,2.24,0.93,-0.69,0.83,-0.94,-1.84,-1.66,0
-0.9,2.22,2.21,-4.05,1.19,-3.27,-2.32,-3.83,0
-0.8,1.59,-3.14,1.45,-3.61,3.91,1.98,1.65,0
-2.02,2.22,-0.46,1.56,1.36,-0.4,-2.9,0.24,0
1.86,-4.24,0.11,0.85,-3.21,1.33,2.07,-1.2,0
0.23,3.43,0.02,-1.12,-0.27,-2.72,-4.46,1.33,0
-0.16,-1.71,1.43,1.35,1.75,0.39,1.71,-0.65,0
-0.35,1.94,-2.26,-1.28,-1.07,1.42,1.97,-0.59,0
-2.27,2.54,2.93,-2.5,0.97,-1.74,-2.06,-3.96,0
1.76,-0.19,-2.44,-0.97,-1.88,-0.25,-0.76,-0.76,0
1.13,1.97,-3.66,1.1,-1.46,1.86,1.07,2.9,0
0.13,2.02,0.82,-1.67,1.33,-2.36,-1.6,-0.18,0
-1.76,6.69,-3.06,-1.63,0.29,0.72,-0.73,1.59,0
0.45,0.98,-3.02,0.38,-1.9,-0.19,-2.94,0.53,0
1.18,3.33,-2.48,-2.2,-4.03,1.67,1.98,1.84,0
-0.84,1.31,-1.64,1.22,-1.53,1.94,0.53,0.2,0
0.67,0.22,-2.26,1.56,0.59,0.99,-0.04,0.15,0
0.75,-1.26,-0.54,1.63,-0.41,0.33,0.97,1.69,0
0.18,-0.59,-3.17,2.3,-1.58,2.3,0.26,0.59,0
-0.47,-0.91,1.47,0.58,3.12,-1.37,-0.5,-1.98,0
-0.48,-0.9,0.03,-0.18,-1.29,0.43,0.04,-2.24,0
-0.71,2.03,-3.23,0.06,-1.76,2.3,0.94,-1.28,0
-0.91,-0.6,3.09,1.5,4.09,-2.07,-1.3,-1.28,0
1.65,-2.88,-1.01,1.4,-2.48,1.41,1.31,-0.52,0
0.02,-1.03,0.54,0.49,-0.6,-0.56,0.01,0.34,0
0.31,3.82,-3.33,2.39,1.68,2.1,1.62,3.7,0
0.24,-0.57,1.25,-0.1,-1.5,-1.16,-1.33,0.15,0
-0.46,-1.32,1.52,3.25,1.69,1.15,1.63,1.07,0
-1.6,0.44,0.22,1.2,-0.21,1.07,-0.01,-1.12,0
-0.1,-0.37,1.04,1.79,-1.75,1.17,1.76,2.15,0
0.06,-0.09,0.62,-0.27,-0.94,-0.54,-0.68,-1.05,0
1.43,-0.2,-0.53,-0.55,-2.67,-0.11,0.03,0.56,0
0.69,-0.88,-2.0,0.84,-2.68,1.96,1.97,0.16,0
0.75,-0.47,0.34,0.39,-1.19,-0.59,-1.41,-0.27,0
-0.51,0.82,0.82,1.01,3.27,0.39,3.25,1.01,0
-0.02,0.7,-0.69,1.72,0.09,1.51,1.38,1.0,0
-1.31,0.97,-0.79,1.19,-0.02,1.98,1.71,-0.71,0
-0.67,-1.21,-1.72,1.48,-2.13,2.91,1.82,-1.53,0
0.14,-1.13,-2.29,2.41,0.79,1.78,1.13,-0.49,0
0.78,2.16,-2.39,1.51,-1.42,0.86,-0.02,4.6,0
-2.31,2.33,-0.69,0.92,0.91,1.29,0.3,-0.95,0
-1.09,4.98,0.34,-0.92,1.28,-1.17,-1.14,1.93,0
-2.6,0.29,0.97,3.42,1.39,0.48,-1.37,1.0,0
1.22,-0.89,-3.0,0.2,-2.47,2.36,1.77,-1.22,0
-1.79,2.79,2.7,-1.78,3.31,-3.5,-2.7,-0.8,0
1.65,-1.26,-1.42,1.35,-3.62,1.27,0.33,1.41,0
1.39,-1.22,1.66,-0.45,1.94,-2.57,-1.5,-1.65,0
-1.05,0.61,-5.25,0.96,-3.68,5.36,2.37,-2.78,0
-1.01,0.4,-1.11,-0.8,-3.12,-0.03,-2.54,-1.9,0
-0.65,-1.51,-1.85,3.45,1.32,2.27,1.38,-0.55,0
0.9,-1.68,0.87,0.56,-1.01,-1.48,-1.44,0.43,0
-0.49,1.43,0.84,-2.85,-1.5,-1.26,-1.0,-2.19,0
0.53,1.64,-1.01,1.87,2.34,-0.78,-0.55,3.0,0
-0.33,0.28,0.48,2.07,1.05,0.4,0.64,1.18,0
-1.29,1.91,-0.2,0.31,1.44,-0.67,-1.12,-0.33,0
2.12,-1.45,-2.1,1.17,-2.59,2.75,4.51,2.78,0
